X1(),X2(),X3(),X4(),X5(),X6()
63.2006,1821.74,160.726,18.2634,163.993,17.253
69.5755,2489.86,218.878,19.1662,108.883,18.5021
148.269,1714.79,147.652,15.955,130.173,16.5315
38.1791,1838.47,164.527,24.2628,289.934,22.9174
102.043,2110.03,184.256,17.3677,115.116,17.3301
74.1729,2283.95,200.401,25.4952,275.015,23.4215
65.7678,1493.12,131.113,17.1269,178.297,17.1525
163.701,1751.54,150.284,17.7014,164.608,17.5236
105.524,1662.27,144.456,17.1037,160.55,16.9093
59.934,3049.46,268.914,23.2285,136.179,19.7323
147.403,2243.06,194.161,23.2956,230.706,20.8095
49.9521,1598.45,141.187,25.0834,337.479,24.0829
90.1439,1572.84,137.447,16.9089,165.338,16.9907
75.5516,2304.07,201.91,22.0444,193.767,20.988
87.6644,2132.42,186.622,22.5816,223.617,21.1643
40.6047,2175.37,192.716,25.2852,277.229,22.7342
94.0402,2471.45,216.04,26.6211,277.81,24.3874
65.4624,2358.95,207.441,21.4275,178.022,19.3675
113.126,1895.11,164.253,20.6386,213.582,19.9937
121.134,2223.4,193.971,21.028,184.17,19.7989
91.4614,1728.68,151.994,15.942,122.097,16.2871
64.9982,1965.63,172.821,17.7981,139.562,16.4784
50.0918,1523.94,135.037,14.8167,119.462,16.2113
88.7974,2235.71,195.827,26.9846,311.529,23.95
159.804,1376.57,118.667,14.6388,140.918,16.1625
97.4689,2137.38,186.161,21.5893,205.031,19.8849
97.1404,1200.41,104.421,20.1246,278.536,20.8888
109.363,2209.5,192.593,17.5028,111.366,15.9059
58.788,2337.19,206.037,23.7499,229.076,21.9859
58.7703,1288.44,114.255,15.8853,174.262,17.161
77.0655,1833.8,160.931,24.6932,307.523,23.7165
108.293,1817.6,159.47,18.9252,182.55,17.7057
102.598,2010.63,175.711,21.599,221.73,20.8299
46.4962,1512.12,134.486,16.5418,159.013,17.0431
115.109,2337.87,203.482,27.942,322.994,24.0702
101.518,1963.93,171.953,21.975,230.662,20.0521
66.3359,2033.76,179.638,16.7379,102.414,17.1565
80.303,1986.8,174.539,14.7458,71.1037,14.9558
166.898,1588.75,135.466,14.8042,123.591,15.2031
135.092,1603.77,138.4,19.1838,218.41,19.075
119.547,1869.3,162.494,28.5391,387.84,25.9961
87.7758,2108.15,184.58,21.639,205.306,20.8905
100.297,2584.21,225.292,23.4572,195.04,20.7996
116.143,2287.77,199.462,24.2804,246.912,22.7854
72.3444,1538.86,135.342,17.8006,187.142,17.9314
105.621,2824.79,247.824,22.9507,150.146,21.506
55.0129,2089.74,185.568,17.7063,120.611,17.0176
156.509,2183.01,188.102,20.4126,182.003,18.86
68.4084,2029.61,178.694,17.5099,122.51,17.6627
66.5556,2930.57,256.887,26.4285,222.929,22.8633
85.9615,2213.14,193.07,18.3707,128.518,17.5533
65.4889,1812.93,158.828,22.1219,254.689,20.0453
60.2329,2240.58,197.519,18.2732,117.515,17.9078
96.942,1922.79,168.813,17.7255,142.124,16.7937
25.7531,1732.03,155.687,17.6672,156.265,18.2003
67.992,1499.3,131.968,18.9275,209.65,19.9969
106.83,1726.37,150.715,17.844,170.252,17.0602
128.158,1553.74,134.496,17.3982,178.601,17.3553
65.7532,1836.24,162.365,19.9428,197.869,19.2477
40.6164,2215.2,195.386,26.1767,294.557,23.0686
136.581,2000.82,174.161,22.9545,251.683,20.7499
81.0411,2141.05,187.365,33.6676,468.995,30.6348
55.3117,1540.13,136.004,17.9379,190.168,18.0874
158.612,3112.48,268.613,31.7558,324.077,26.5897
84.862,1263.07,110.665,13.229,115.491,15.0572
78.2593,2645.39,232.162,24.7095,217.766,22.0645
69.9932,1849.23,162.086,17.7127,151.047,17.6933
53.8854,1680.59,149.032,21.6319,253.329,20.5565
85.0965,1914.1,167.866,19.8068,188.919,19.3659
89.1351,1855.89,162.274,21.2719,228.058,20.4015
126.211,2670.85,232.035,27.1336,266.824,25.4188
51.7296,1314.57,115.879,17.8243,215.646,17.5096
97.4022,1473.62,128.635,15.8472,153.862,16.0584
69.7276,1469.76,129.63,17.2945,179.264,17.6996
129.748,1601.47,138.519,17.5725,174.021,17.7242
51.0596,1598.8,142.462,16.3625,146.575,16.5472
98.0991,2101.83,183.786,22.6102,233.084,21.7773
64.1198,1599.47,140.476,20.5247,238.204,20.7178
54.37,2493.12,219.409,22.7085,184.651,20.0557
152.894,1851.66,159.462,18.3105,168.622,18.4473
160.402,1554.44,133.701,29.9309,454.017,28.2403
93.6265,1577.03,138.228,19.2758,217.208,19.0747
71.1183,2251.27,196.703,25.256,277.298,22.2257
173.603,2186.2,187.22,21.8724,211.669,19.4388
62.2772,1786.01,157.952,23.6741,284.149,21.6634
151.454,2641.34,228.61,25.2035,232.537,21.9958
124.337,2991.03,260.654,24.6111,176.506,21.2782
96.9757,2209.98,193.17,21.589,199.458,19.1569
140.571,1721.55,149.569,16.2913,136.669,17.6606
69.7596,1421.81,124.592,11.9233,73.112,13.9987
80.7883,1647.74,144.707,15.7594,129.067,17.0102
56.6339,1439.25,127.107,15.4248,139.158,17.6523
77.1186,2154.97,189.752,20.382,173.468,19.3536
135.288,1613.35,138.673,15.8062,141.332,17.217
77.9201,2702.4,237.472,22.6306,159.424,20.0942
58.0655,2826.6,249.379,27.3467,250.992,24.1207
121.866,2149.97,186.196,21.2579,199.109,19.5708
52.234,1472.4,130.492,17.8493,195.624,17.7589
97.5229,1441.47,125.57,13.4299,106.605,14.1446
117.12,2963.6,257.867,23.1338,147.925,19.8038
148.586,2353.01,203.839,19.2083,128.418,17.7461
46.9397,2308.88,204.345,22.0585,188.902,20.7485
92.4971,1641.98,144.981,13.856,81.5907,15.0197
110.09,2288.59,198.625,19.6033,151.558,17.8253
54.1615,1657.54,146.59,17.2056,159.467,17.897
111.176,2093.52,182.574,20.9148,192.742,19.4038
78.999,1671.04,146.74,17.1311,155.984,16.7038
89.0383,2666.78,233.343,19.814,104.976,18.1064
107.17,1806.6,156.973,23.9275,294.815,23.0198
84.1502,2823.96,246.763,23.4769,171.106,20.3095
101.854,1746.55,151.794,14.8066,103.284,14.9559
162.116,1592.42,135.927,29.262,436.423,27.9073
94.9478,1377.69,120.959,17.7455,206.692,17.7137
202.648,3498.29,301.772,26.6584,170.855,22.2553
50.754,1730.91,153.658,18.2648,172.623,18.3548
90.9442,1425.1,124.159,16.7089,172.119,18.7112
152.469,2435.93,209.903,25.0294,250.424,22.6993
67.8763,1122.68,99.4766,12.3304,111.51,13.7097
147.243,1730.05,148.085,13.3858,73.0124,14.0866
98.1449,2300.63,200.886,19.3704,136.813,17.5669
152.603,2019.45,173.988,23.1139,255.816,21.3275
54.6802,2378.01,210.279,22.3209,187.289,20.287
54.6689,1655.62,146.61,16.0228,129.894,16.3877
67.2299,1418.29,125.15,14.8339,135.423,16.5137
63.546,2030.36,179.238,24.8887,287.789,23.171
94.7111,2021.39,175.994,24.1935,274.798,22.5216
85.1194,2322.86,205.495,28.5366,333.521,24.7168
74.9808,1834.09,162.107,22.8811,264.26,21.3369
99.7338,2982.89,259.617,28.3796,264.329,23.2398
100.832,1951.98,170.425,15.8701,101.092,15.919
60.2834,1899.48,166.739,14.7332,85.651,13.9664
124.104,2301.91,200.109,21.9057,195.584,20.3277
77.1859,2235.9,196.365,23.4302,234.034,20.4863
48.9618,1469.67,130.824,16.7931,172.888,16.658
149.686,1926,167.245,17.7254,139.786,18.4965
80.0606,1546.3,135.922,17.3861,176.243,17.08
71.5345,2590.9,227.539,23.533,195.352,21.4038
73.2977,1155.81,101.927,10.9228,79.2831,12.7515
44.0354,2734.37,241.188,25.4528,218.883,22.2344
90.3504,1815.31,158.838,16.6135,131.41,16.1659
144.764,1824.73,158.157,17.3366,149.969,16.586
92.1896,1602.72,142.302,18.4638,192.297,18.1473
80.0193,2083.63,183.035,18.0981,130.941,17.924
111.819,1660.43,144.825,18.185,180.399,18.9805
79.4761,2126.77,186.732,20.7176,186.179,19.7172
72.7993,1896.91,165.964,25.7094,321.705,24.4543
62.0603,1808.59,159.395,16.5348,126.339,18.1433
44.5847,1912.86,170.062,20.2325,191.011,19.9396
113.31,2024.57,175.713,17.9282,139.501,17.3339
76.5312,2940.35,257.357,28.4933,263.875,25.1926
69.9756,2221.97,195.698,21.2887,185.029,19.8542
78.7252,2476.62,217.1,22.786,191.918,20.5079
186.635,2957.4,254.181,22.7699,145.877,19.8158
52.8197,2114.53,185.949,19.5474,163.286,18.6292
126.291,1749.91,151.397,17.1813,156.345,17.2711
97.3526,1692.64,148.434,20.4116,230.058,19.9198
101.836,1514.99,131.369,14.4414,121.454,16.4003
103.621,2315.85,201.982,20.8294,165.837,19.1821
57.7868,1627.9,143.797,16.0085,132.464,16.5943
57.1783,1660.95,146.981,16.0643,128.214,16.6912
39.1144,2260.44,199.596,19.6648,140.999,17.9484
66.2993,2078.21,183.44,25.7032,298.321,23.9135
55.3271,1610.21,143.071,16.5213,146.464,17.6804
64.0338,1425.99,125.056,17.5052,191.685,18.8117
110.43,1392.21,121.164,15.3333,149.233,17.3631
51.7733,2315.69,204.305,21.1106,172.498,19.4598
137.289,2927.18,253.478,24.1708,178.038,21.0003
178.388,2292.32,197.276,20.3573,165.162,19.2774
97.2908,2097.52,183.521,24.1166,264.731,22.282
89.6507,1786.18,156.721,13.9963,76.1328,14.7308
70.1828,2367.49,207.521,19.408,126.482,18.1841
98.3303,1605.96,140.199,13.6468,90.6943,14.9585
96.784,1146.85,100.328,23.2565,354.289,22.729
65.2596,1793.77,157.969,16.2546,119.437,16.9459
73.5703,1012.28,89.9233,14.7347,177.553,16.5067
79.5702,1182.5,104.456,15.6959,179.41,17.1405
92.936,1559.55,137.276,16.4653,153.169,17.7932
97.4339,1538.71,134.022,15.865,149.67,15.6652
118.146,1937.27,167.703,17.7582,145.047,16.8153
129.556,1709.02,148.159,18.0942,179.214,18.2003
43.6677,1584.79,140.906,24.1314,316.545,22.7814
75.2365,1851.91,162.49,18.0403,155.887,17.3757
93.5315,1743.91,154.084,21.7091,247.986,20.5244
47.0744,1385.83,123.572,18.9579,227.703,19.1468
122.584,2859.17,249.465,27.6909,262.205,23.0356
71.1675,1775.95,156.986,22.0099,247.427,21.1716
116.332,1734.71,150.849,13.9496,84.1522,14.4435
99.142,1498.88,131.008,20.9409,260.322,22.3883
66.0306,1901.1,168.047,26.4322,332.385,24.1443
123.908,2222.36,192.585,25.3875,283.188,23.4071
39.2966,1415.46,125.923,15.2877,144.761,17.3685
51.9066,1658.2,147.091,21.3541,247.574,21.0319
64.8193,1243.65,110,13.6349,124.444,15.0947
61.4076,2133.39,187.215,19.1002,151.913,18.1295
88.7014,1624.09,142.056,21.4969,261.062,20.2713
67.8388,1476.74,130.008,18.4452,210.516,18.2661
57.3175,1861.27,164.062,16.6474,124.904,16.8343
54.7116,1780.74,157.594,25.1631,322.152,23.8959
153.009,2482.95,214.331,26.6897,282.097,23.9375
99.4704,1548.49,134.761,21.4178,265.557,21.1782
94.3562,1791.79,155.68,16.0296,122.685,16.2856
73.6726,1711.86,150.422,15.1727,109.559,15.6283
99.4619,1610.08,140.222,19.047,209.815,19.3127
109.57,1830.99,159.985,16.1336,119.196,16.1299
137.165,2128.9,184.686,21.3836,201.778,19.8154
135.105,2097.79,181.428,18.8387,150.524,18.1764
127.178,1855.6,160.395,18.7493,179.307,18.4326
48.5977,1812.62,161.53,16.0129,114.979,15.8708
110.263,1943.84,169.907,17.966,145.646,18.0915
81.4217,3051.84,267.028,24.0499,157.057,20.2504
60.864,1351.44,119.918,21.4312,285.523,20.2543
83.6116,1706.97,149.166,29.9922,439.758,27.001
91.9688,2742.31,238.653,19.3777,91.7092,17.5945
198.19,2004.4,171.171,26.3645,334.222,23.7993
122.575,1966.3,170.48,20.1976,200.178,18.5073
68.7963,2121.07,186.339,18.6563,137.063,18.99
122.415,1631.6,143.136,21.1546,248.567,20.874
62.8578,2368.87,208.334,19.2871,125.215,17.9049
103.187,3162.59,275.685,26.1871,190.558,23.0231
46.4391,1373.08,122.153,14.2042,121.897,15.6729
123.709,2112.71,183.314,18.1534,130.24,17.6385
38.5999,1795.33,159.417,14.6647,84.8005,15.5937
90.3251,2545.06,222.784,20.2009,124.33,18.8477
83.1938,2524.79,221.171,27.3413,287.263,23.5757
113.816,2868.9,250.437,24.4188,184.872,22.313
104.995,1414.38,123.766,12.1109,82.5679,13.6257
76.9727,2410.87,211.103,32.9842,425.636,27.6591
49.5499,2419.43,213.246,24.5159,233.526,20.8323
74.2394,1719.21,151.842,17.7416,161.631,17.7402
61.8845,2453.57,214.7,23.8982,222.081,21.208
96.3384,2398.03,210.371,21.4927,173.929,18.6515
99.1086,1874.13,163.413,22.7231,259.996,21.851
44.8082,2091.7,184.018,18.3092,133.707,18.8279
78.8485,1503.25,132.324,22.1073,285.364,22.127
151.442,2534.3,219.073,26.7525,277.264,24.6237
102.377,1842.91,160.477,20.7481,221.816,19.7814
101.996,1714.02,149.837,17.2649,154.338,17.0693
53.9423,2246.9,198.603,31.7677,412.029,28.5969
99.6846,1711.85,148.905,21.1635,245.233,20.7918
104.494,2554.01,222.753,20.4684,131.443,19.278
93.012,2418.47,211.117,20.5637,149.632,19.1992
110.894,1895.16,165.313,21.8646,238.353,21.1258
79.4888,1569.53,138.413,19.334,215.919,19.1158
119.986,1298.67,111.67,16.2771,183.344,17.4976
56.414,1289.73,113.98,19.5443,251.478,19.8269
171.057,2809.78,242.657,20.4637,108.844,18.2516
90.2033,1716.32,149.156,16.3914,138.571,15.8811
145.984,1699.99,146.998,15.4535,122.224,15.2604
278.87,2226.04,187.816,17.6961,119.494,18.2622
90.09,1729.01,152.427,15.5482,110.102,16.7073
51.3607,1959.44,172.141,17.9501,139.916,17.2592
101.036,1733.28,150.738,23.2819,291.528,21.154
89.4778,1920.3,168.6,26.9225,348.471,24.4643
118.078,1458.19,125.834,14.1003,120.219,15.6528
100.507,1450.09,126.25,15.2931,141.195,15.9196
47.0911,1683.35,148.361,23.1088,286.956,22.0976
155.79,2146.77,184.478,21.3669,203.036,20.7207
57.2909,1738.76,153.718,15.4606,110.594,16.1054
203.462,1706.64,143.85,18.226,185.07,18.3937
128.898,2111.04,183.337,22.4201,227.866,20.3661
87.7596,2636.05,230.971,22.7854,168.194,21.468
71.9156,1951.19,172.146,19.9047,181.482,19.2417
82.701,1143.38,100.286,16.0197,190.7,17.4542
126.338,2625.55,228.003,22.3472,170.191,18.8003
72.9691,2142.58,188.097,21.2569,195.514,19.1501
117.398,1966.02,171.265,30.7326,425.592,27.3729
90.7015,1551.37,135.66,13.8254,97.6351,14.6006
72.6879,1766.83,155.84,15.652,110.658,16.1551
112.739,2591.53,225.818,26.6269,267.715,23.0825
91.5108,1768.25,154.082,18.8426,183.816,18.2636
121.105,2052.96,178.109,23.1181,251.647,21.4998
103.365,1588.39,138.523,21.7966,273.419,21.8009
54.0832,1639.75,145.152,17.0522,158.288,17.073
156.878,2035.77,175.832,21.3169,211.769,20.2768
112.191,2746.48,238.669,20.511,110.479,18.4288
81.3474,1831.7,161.476,20.8577,221.522,19.5024
78.6534,1195.86,105.52,15.9953,186.7,17.4253
55.9278,2108.08,186.566,21.1283,193.626,19.546
59.1772,1816.83,160.612,18.0417,157.552,18.1977
103.943,1929.49,168.874,21.8235,233.714,20.1054
61.7388,1290.04,114.73,18.6975,230.97,19.2007
79.4354,2063.79,181.21,17.4964,124.704,16.5412
115.118,2791.83,243.392,22.282,147.705,19.0578
78.1016,2141.05,189.623,20.6536,175.639,19.8134
69.2984,2362.73,208.497,18.9574,118.681,17.5418
161.955,1840.49,158.194,16.054,116.277,16.7398
98.4415,1594.06,139.372,13.8993,93.6856,15.525
111.4,1480.88,128.115,14.7525,132.482,15.4311
88.1901,1375.94,120.806,20.056,253.276,20.4975
125.73,2278.13,198.717,21.2014,181.991,19.6555
47.8652,3301.89,290.057,22.115,84.588,18.4242
167.699,2277.03,196.829,21.0021,169.694,20.5889
123.078,2318.98,201.842,19.6614,139.684,19.2927
71.1142,1304.9,114.761,19.6085,257.542,18.9186
125.017,2029.76,175.549,21.832,228.252,19.9083
88.8653,1828.48,160.065,21.1939,234.056,19.7605
78.043,2034.94,178.704,23.2028,248.356,21.4064
61.9611,1284.56,114.127,15.8494,171.766,17.3341
132.056,1934.62,168.537,15.6743,99.405,16.6337
87.5395,3108.9,271.881,28.7013,249.676,24.1977
119.794,1379.7,119.61,15.2487,152.338,16.1798
103.997,2631.03,228.976,20.2601,119.139,19.9253
122.371,1976.97,171.36,18.677,160.905,18.3345
48.876,1845.8,163.988,22.6982,256.978,20.7813
77.0465,2177.22,190.5,18.6391,136.814,17.4637
67.2274,1935.22,170.817,20.5365,202.163,19.2948
83.2099,2072.19,181.392,21.5353,210.629,20.9654
115.046,2238.57,195.132,23.9537,245.637,21.33
54.5494,1915.49,168.662,19.2311,174.538,17.6086
64.6783,1536.32,135.508,18.841,211.881,17.9573
251.604,1881.38,158.928,24.2035,298.186,22.6989
105.048,1512.19,133.144,16.1518,154.009,16.2869
57.7193,1504.47,133.046,16.5781,163.823,17.402
110.289,3148.69,274.106,24.6976,164.638,21.7058
124.676,2418.29,209.566,20.9172,164.216,19.9388
130.916,1384.68,120.088,12.2651,86.7431,13.6793
74.4215,2178.3,191.035,17.0518,97.2818,17.0456
72.6273,1585.34,139.784,22.8216,291.131,21.2876
73.3165,2411.59,211.926,20.2643,141.878,17.5009
75.155,1867.12,163.83,22.3167,246.587,21.6514
187.445,1699.18,145.977,24.8865,328.862,23.6373
87.8695,1295.24,113.898,12.7891,98.405,15.5514
137.681,1805.44,157.789,23.0002,270.627,21.8141
79.987,1842.42,161.388,16.3725,120.599,16.721
103.305,2231.69,194.746,21.8101,204.18,20.1313
85.9537,1843.35,161.499,14.0985,70.5498,15.2953
246.592,1668.94,140.523,17.4141,172.026,16.9501
90.1428,1859.2,162.765,20.4121,212.863,19.611
60.7754,1656.38,146.97,18.2531,179.92,18.6427
62.1685,2830.73,248.392,23.7691,172.555,21.3089
99.1043,2813.51,245.614,24.544,194.802,21.6786
119.652,2227.88,194.176,21.2574,189.715,19.9031
95.5413,2062.93,180.336,16.579,102.114,15.5025
129.44,2859.67,248.548,28.3797,277.451,24.2068
94.2468,1870.91,163.928,17.368,136.325,17.7167
50.3168,1033.76,91.8815,14.9685,180.56,17.3354
92.0897,1600.34,140.188,15.6727,130.614,16.6174
98.1008,1901.16,166.657,21.5982,228.643,20.6962
44.2055,1486.81,132.56,17.3781,178.987,17.4865
57.8629,1922.68,169.786,17.7109,140.263,18.2072
69.6537,2020.06,177.627,23.5761,256.721,22.2719
86.1928,1259.11,110.518,18.7295,240.646,18.9213
143.189,1734,149.65,14.2344,93.3999,15.6078
72.1553,1707.34,150.7,18.6447,182.043,18.6945
122.25,1811.08,157.223,16.3123,126.922,15.994
135.751,2716.21,235.204,23.1229,178.002,19.9954
168.942,2737.38,237.061,24.0752,194.551,21.4987
71.6739,2585.68,226.956,21.9332,162.036,19.3275
98.0935,1933.52,168.643,18.6028,161.312,17.5338
275.07,1860.03,156.238,23.4219,285.467,21.828
92.3503,1676.28,146.679,18.8658,196.795,18.3322
143.62,2127.43,184.715,17.6975,118.887,16.6759
94.1006,999.407,86.9072,12.0002,122.144,13.9656
61.1723,1984.67,175.087,19.8591,180.458,19.4134
161.64,1642.5,141.107,25.1356,336.279,24.069
94.7983,902.585,78.155,12.3528,139.414,14.6242
59.2048,2346.05,207.208,19.6359,137.403,17.3438
62.2561,2848,250.053,30.6501,321.662,26.5737
50.0611,2378.06,209.371,22.3312,187.032,20.5113
68.6764,1750.8,153.717,20.5511,221.121,19.6978
59.1445,1646.23,146.687,15.8331,127.344,17.4526
81.9474,1819.89,160.856,16.7336,132.291,16.7896
87.8449,2011.08,175.017,20.4909,195.544,19.8049
104.253,1845.32,161.147,17.5094,145.116,18.5347
50.3409,2149.35,190.146,25.2606,277.233,22.7897
81.8909,1520.44,133.537,22.5958,297.009,21.3554
143.186,2757.79,238.994,20.0558,104.444,18.0197
172.475,1484.72,126.144,24.4205,345.504,22.8812
75.3483,1918.56,169.345,21.2974,220.981,20.8859
92.6014,2165.53,189.229,24.1468,257.33,22.8988
87.6721,1597.47,140.489,17.8658,178.588,18.1223
62.9359,2014.69,176.514,19.1468,162.931,18.2667
56.8531,1488.85,131.266,12.9465,86.8263,14.5406
95.79,1561.66,136.002,16.3054,149.897,16.5473
91.5125,2002.77,174.968,16.6984,111.132,16.5651
65.7046,1900.67,167.618,18.3811,154.479,19.2344
62.4172,1958.71,173.326,20.4852,196.795,19.8236
71.7625,1961.85,173.404,19.5834,176.855,18.7909
96.3826,2565.17,225.235,18.0401,73.2618,17.9938
78.2415,1448.05,127.825,15.999,155.925,16.0821
61.5778,2185.43,193.144,17.6914,112.032,16.5405
114.279,2007.58,174.389,19.5315,174.201,18.3657
83.3115,2202.95,193.351,17.8765,108.535,17.8352
107.056,1288.51,112.1,19.6189,258.124,20.115
132.789,1866.75,161.972,25.4636,319.767,23.6706
48.9608,2434.44,214.285,23.7786,218.682,21.5499
83.6109,1760.93,154.537,16.2236,124.818,17.2402
127.245,2184.43,189.244,18.8568,141.331,17.9542
89.2395,1739.53,152.417,22.8568,273.837,21.4823
104.767,1285.97,112.724,15.8643,168.825,17.6128
34.1653,1466.86,130.658,15.286,139.478,15.5416
94.1908,1673.95,146.463,27.2227,380.492,24.7606
80.0917,1753.08,153.986,18.7367,183.032,18.2919
48.5028,1633.82,144.744,12.7374,62.5495,14.1199
69.0033,1565.79,138.603,14.3273,105.159,15.9017
37.6466,1780.22,158.33,18.615,176.092,17.9545
132.241,1834.58,158.796,18.4203,173.142,17.5047
143.48,2599.71,224.434,23.4799,194.5,21.9105
93.6094,2588.32,227.111,23.012,181.939,20.5127
63.8023,2008.46,176.634,20.6031,193.219,19.9245
87.6294,2002.82,175.215,18.2808,144.999,19.2475
84.6349,1996.63,175.312,24.9772,295.959,23.1634
42.2453,2421.58,213.637,19.2016,120.108,16.9879
67.4455,2146.57,187.83,20.8849,187.268,20.4241
59.0802,2220.65,195.33,29.8246,376.485,25.6591
102.929,1642.95,143.451,20.5702,238.407,20.0982
91.1779,2309.74,201.578,24.2114,242.687,22.7157
132.725,1948.07,169.133,23.6356,270.024,22.2728
125.067,1498.3,130.075,19.8912,235.85,19.8507
72.3919,1703.27,150.651,14.8762,104.15,15.1861
123.14,1687.41,146.513,20.2956,231.529,18.8302
91.6191,1702.68,148.261,15.7065,123.58,16.0244
135.135,2147.16,185.378,16.8778,105.428,15.9141
91.2113,2348.59,207.113,19.9255,138.924,18.511
107.9,1531.01,133.208,14.5522,118.961,14.9289
119.637,1583.57,137.502,19.3114,219.675,18.6691
80.2588,987.34,86.228,11.8266,116.791,14.0019
129.565,2286.07,198.266,23.5213,233.484,20.4503
52.469,1367.7,122.008,14.636,132.391,16.2361
92.819,2022.99,177.777,27.9615,356.772,25.7656
193.023,2475.95,211.842,23.0462,206.775,20.6665
105.719,2291.07,199.924,18.5055,124.918,16.083
92.5429,1502.15,132.066,12.8716,79.9207,14.673
141.952,2071.72,179.822,24.8516,285.474,23.2153
72.0898,2879.85,251.875,22.4594,137.098,19.9291
106.588,1795.93,156.592,14.5774,87.9231,15.1372
197.913,1710.88,145.237,18.4946,190.757,18.3058
123.31,1943.42,168.329,22.5055,252.515,20.7962
83.459,2175.66,191.515,22.5579,215.737,21.4666
88.8976,1497.83,130.285,23.234,316.226,22.0813
80.8869,1817.15,158.548,18.5101,175.036,17.872
156.638,1914.1,164.197,15.3622,101.962,15.1568
61.6415,1555.14,139.396,26.508,371.079,25.2117
164.016,3454.97,299.914,28.2907,208.192,23.7002
152.375,1712.89,146.992,13.7985,79.4541,15.1122
66.537,1572.24,138.944,13.2526,81.9246,13.9935
101.906,2962.29,258.834,26.3166,210.145,22.4781
118.249,1860.6,161.841,22.1594,250.281,20.3888
97.9033,1308.79,113.82,17.796,216.856,17.9293
111.637,2150.28,186.747,23.8303,255.526,21.6743
71.9348,1812.88,159.562,16.3839,124.042,16.4438
63.9677,2026.08,177.671,18.3346,144.279,17.1431
114.267,2340.43,203.005,20.9199,173.553,18.2961
74.7181,1720.15,150.829,19.7939,206.537,18.5214
112.172,2090.76,181.401,23.0138,243.881,21.1693
93.2034,2017.69,176.034,21.7304,223.264,19.8643
47.1753,2179.21,191.748,22.0765,208.526,19.7967
64.6214,1976.85,174.582,16.2981,107.625,15.993
47.2629,2086.22,184.143,18.5634,140.432,17.7714
64.3396,1336.27,117.872,15.0259,147.864,16.5898
191.296,1429.35,120.83,19.4293,239.528,22.0192
79.0699,1897.61,166.14,21.178,221.969,20.3917
71.5975,1532.92,135.139,15.6144,137.421,16.2947
30.8521,2230.83,197.521,18.4811,121.974,17.3354
176.491,1943.06,166.851,17.0272,131.971,17.0561
119.794,2021.93,175.75,15.4596,82.7596,15.6655
65.9743,1286.73,113.686,15.0702,156.944,16.0473
207.456,2264.06,193.329,26.9387,312.308,24.5331
66.1714,2418.37,212.782,20.2089,140.5,17.9824
39.1184,2790.47,246.246,25.0061,200.246,21.9204
62.8249,1436.42,126.572,16.566,173.239,16.9166
123.106,2180.25,189.69,20.4801,177.396,18.7649
164.503,2915.06,251.038,23.0701,154.282,21.7087
114.967,3222.98,281.01,35.0241,380.891,29.3327
67.3196,2126.7,187.489,29.5698,379.459,25.9042
51.9608,1404.72,124.188,13.6231,107.659,15.9518
63.0934,1915.15,168.408,15.9589,101.866,16.757
103.054,2757.17,240.272,19.7325,94.72,17.7685
69.8156,2496.12,219.464,23.1992,199.651,20.787
143.791,1777.54,153.944,15.2409,104.219,15.1515
57.0233,1967.86,172.644,17.8384,141.392,17.5185
111.727,1835.59,160.457,23.4181,276.608,21.7461
77.5625,1226.82,107.882,14.1208,138.426,15.6382
101.534,1783.14,155.667,17.6463,162.506,16.6515
65.5608,1397.91,123.493,14.1873,122.684,14.8597
86.2236,2248.7,196.407,25.2874,270.843,22.5777
90.616,2124.11,185.978,22.7157,233.105,20.179
79.4078,2665.34,233.44,18.8615,83.124,16.7739
112.294,1206.19,104.116,10.4876,64.4161,12.8153
119.843,1692.92,147.529,17.8221,173.955,17.8306
108.688,2751.86,240.315,25.539,218.068,22.944
98.0673,2033.84,177.384,20.009,183.081,18.6535
181.578,1410.84,119.237,17.3706,199.446,17.3915
132.48,1705.02,146.387,15.741,133.377,15.9911
120.658,1843.44,160.299,15.6145,108.628,15.7351
60.0996,1649.31,146.361,19.184,197.178,19.7566
118.598,2126.55,184.132,24.841,286.274,21.7237
72.3009,1478.57,130.756,18.7583,214.435,18.6848
32.7549,1913.7,169.207,18.7173,161.821,18.8173
60.2782,2367.07,208.259,19.649,134.046,17.1984
146.413,2748,237.572,20.3622,114.52,18.838
58.9971,1918.74,169.055,25.4112,316.217,23.8911
89.7572,2372.87,208.101,21.6651,182.345,19.6153
87.0071,2315.64,203.229,23.5111,223.264,21.2473
52.7969,1951.81,173.734,18.8735,161.368,17.4301
104.229,1953.95,169.995,17.7391,145.61,17.1521
130.938,1631.01,140.914,19.0209,211.768,17.3992
62.3286,1591.26,141.331,19.2753,209.636,19.264
72.0902,1924.75,168.886,16.2276,112.433,15.9542
43.7798,2386.63,210.1,19.9365,135.259,18.2857
116.075,2202.47,190.566,17.7684,117.778,17.0113
50.8855,2196.11,193.93,19.4822,150.254,18.08
109.809,1567.17,136.361,17.4442,176.733,18.4786
75.911,2724.88,238.78,30.7125,339.189,26.2941
106.074,1934.76,168.415,17.6317,143.097,16.4304
62.0938,2101.83,185.031,22.6224,228.296,21.5896
131.643,2314.1,200.883,18.3977,118.786,17.1403
114.812,1665.09,145.133,21.9462,265.462,21.1913
61.8858,1871.12,164.519,18.8488,171.251,18.8901
61.7786,2451.02,217.378,28.6639,313.688,25.2528
