k3,k4,Cost
0.88,0.18,24931.7
0.88,0.2,24253.2
0.88,0.22,23785.4
0.88,0.24,23462.6
0.88,0.26,23241.3
0.88,0.28,23092.5
0.88,0.3,22996
0.88,0.32,22937.7
0.88,0.34,22907.6
0.88,0.36,22898.2
0.88,0.38,22904.4
0.88,0.4,22922
0.88,0.42,22948.1
0.88,0.44,22980.4
0.88,0.46,23017.3
0.88,0.48,23057.4
0.88,0.5,23099.8
0.88,0.52,23143.6
0.88,0.54,23188.3
0.88,0.56,23233.4
0.88,0.58,23278.5
0.88,0.6,23323.4
0.88,0.62,23367.9
0.88,0.64,23411.8
0.88,0.66,23455
0.88,0.68,23497.4
0.88,0.7,23539
0.88,0.72,23579.6
0.88,0.74,23619.4
0.88,0.76,23658.2
0.88,0.78,23696.1
0.88,0.8,23733
0.88,0.82,23769
0.88,0.84,23804.1
0.88,0.86,23838.2
0.88,0.88,23871.5
0.88,0.9,23903.9
0.88,0.92,23935.5
0.88,0.94,23966.2
0.88,0.96,23996.1
0.88,0.98,24025.3
0.9,0,240746
0.9,0.02,113897
0.9,0.04,69288.4
0.9,0.06,49376
0.9,0.08,39086.2
0.9,0.1,33241.6
0.9,0.12,29698.6
0.9,0.14,27448.7
0.9,0.16,25971.1
0.9,0.18,24977.5
0.9,0.2,24298.6
0.9,0.22,23830.7
0.9,0.24,23507.8
0.9,0.26,23286.7
0.9,0.28,23138
0.9,0.3,23041.7
0.9,0.32,22983.7
0.9,0.34,22953.8
0.9,0.36,22944.7
0.9,0.38,22951.1
0.9,0.4,22969
0.9,0.42,22995.4
0.9,0.44,23028
0.9,0.46,23065.1
0.9,0.48,23105.5
0.9,0.5,23148
0.9,0.52,23192.1
0.9,0.54,23237
0.9,0.56,23282.3
0.9,0.58,23327.6
0.9,0.6,23372.7
0.9,0.62,23417.4
0.9,0.64,23461.5
0.9,0.66,23504.9
0.9,0.68,23547.5
0.9,0.7,23589.2
0.9,0.72,23630
0.9,0.74,23669.9
0.9,0.76,23708.9
0.9,0.78,23746.9
0.9,0.8,23784
0.9,0.82,23820.1
0.9,0.84,23855.3
0.9,0.86,23889.6
0.9,0.88,23923
0.9,0.9,23955.5
0.9,0.92,23987.2
0.9,0.94,24018
0.9,0.96,24048
0.9,0.98,24077.3
0.92,0,240746
0.92,0.02,113973
0.92,0.04,69359.3
0.92,0.06,49437.6
0.92,0.08,39140.9
0.92,0.1,33291.8
0.92,0.12,29746
0.92,0.14,27494.3
0.92,0.16,26015.7
0.92,0.18,25021.4
0.92,0.2,24342.2
0.92,0.22,23874.1
0.92,0.24,23551.3
0.92,0.26,23330.2
0.92,0.28,23181.7
0.92,0.3,23085.6
0.92,0.32,23027.8
0.92,0.34,22998.1
0.92,0.36,22989.3
0.92,0.38,22996
0.92,0.4,23014.1
0.92,0.42,23040.7
0.92,0.44,23073.6
0.92,0.46,23110.9
0.92,0.48,23151.5
0.92,0.5,23194.3
0.92,0.52,23238.6
0.92,0.54,23283.7
0.92,0.56,23329.2
0.92,0.58,23374.7
0.92,0.6,23420
0.92,0.62,23464.9
0.92,0.64,23509.2
0.92,0.66,23552.7
0.92,0.68,23595.5
0.92,0.7,23637.4
0.92,0.72,23678.3
0.92,0.74,23718.4
0.92,0.76,23757.5
0.92,0.78,23795.6
0.92,0.8,23832.8
0.92,0.82,23869.1
0.92,0.84,23904.4
0.92,0.86,23938.8
0.92,0.88,23972.4
0.92,0.9,24005
0.92,0.92,24036.8
0.92,0.94,24067.7
0.92,0.96,24097.9
0.92,0.98,24127.2
0.94,0,240747
0.94,0.02,114046
0.94,0.04,69427.3
0.94,0.06,49496.6
0.94,0.08,39193.3
0.94,0.1,33340
0.94,0.12,29791.5
0.94,0.14,27538.1
0.94,0.16,26058.4
0.94,0.18,25063.5
0.94,0.2,24384
0.94,0.22,23915.8
0.94,0.24,23593
0.94,0.26,23372
0.94,0.28,23223.7
0.94,0.3,23127.8
0.94,0.32,23070.2
0.94,0.34,23040.7
0.94,0.36,23032.2
0.94,0.38,23039
0.94,0.4,23057.4
0.94,0.42,23084.3
0.94,0.44,23117.3
0.94,0.46,23155
0.94,0.48,23195.8
0.94,0.5,23238.8
0.94,0.52,23283.3
0.94,0.54,23328.6
0.94,0.56,23374.3
0.94,0.58,23420
0.94,0.6,23465.5
0.94,0.62,23510.5
0.94,0.64,23555
0.94,0.66,23598.7
0.94,0.68,23641.6
0.94,0.7,23683.6
0.94,0.72,23724.7
0.94,0.74,23764.9
0.94,0.76,23804.2
0.94,0.78,23842.5
0.94,0.8,23879.8
0.94,0.82,23916.2
0.94,0.84,23951.6
0.94,0.86,23986.1
0.94,0.88,24019.8
0.94,0.9,24052.5
0.94,0.92,24084.4
0.94,0.94,24115.5
0.94,0.96,24145.7
0.94,0.98,24175.1
0.96,0,240747
0.96,0.02,114116
0.96,0.04,69492.6
0.96,0.06,49553.3
0.96,0.08,39243.7
0.96,0.1,33386.3
0.96,0.12,29835.1
0.96,0.14,27580.1
0.96,0.16,26099.5
0.96,0.18,25104
0.96,0.2,24424.2
0.96,0.22,23955.9
0.96,0.24,23633.1
0.96,0.26,23412.2
0.96,0.28,23264
0.96,0.3,23168.3
0.96,0.32,23110.9
0.96,0.34,23081.7
0.96,0.36,23073.3
0.96,0.38,23080.4
0.96,0.4,23099
0.96,0.42,23126.1
0.96,0.44,23159.4
0.96,0.46,23197.3
0.96,0.48,23238.3
0.96,0.5,23281.5
0.96,0.52,23326.2
0.96,0.54,23371.7
0.96,0.56,23417.6
0.96,0.58,23463.5
0.96,0.6,23509.1
0.96,0.62,23554.4
0.96,0.64,23599
0.96,0.66,23642.8
0.96,0.68,23685.9
0.96,0.7,23728.1
0.96,0.72,23769.4
0.96,0.74,23809.7
0.96,0.76,23849.1
0.96,0.78,23887.5
0.96,0.8,23924.9
0.96,0.82,23961.4
0.96,0.84,23997
0.96,0.86,24031.6
0.96,0.88,24065.4
0.96,0.9,24098.2
0.96,0.92,24130.2
0.96,0.94,24161.3
0.96,0.96,24191.7
0.96,0.98,24221.2
0.98,0,240747
0.98,0.02,114183
0.98,0.04,69555.3
0.98,0.06,49607.7
0.98,0.08,39292.1
0.98,0.1,33430.8
0.98,0.12,29877.1
0.98,0.14,27620.5
0.98,0.16,26139
0.98,0.18,25143
0.98,0.2,24462.8
0.98,0.22,23994.4
0.98,0.24,23671.6
0.98,0.26,23450.8
0.98,0.28,23302.7
0.98,0.3,23207.2
0.98,0.32,23150
0.98,0.34,23121
0.98,0.36,23112.9
0.98,0.38,23120.2
0.98,0.4,23139.1
0.98,0.42,23166.4
0.98,0.44,23199.9
0.98,0.46,23237.9
0.98,0.48,23279.2
0.98,0.5,23322.6
0.98,0.52,23367.5
0.98,0.54,23413.2
0.98,0.56,23459.2
0.98,0.58,23505.3
0.98,0.6,23551.2
0.98,0.62,23596.5
0.98,0.64,23641.3
0.98,0.66,23685.3
0.98,0.68,23728.5
0.98,0.7,23770.8
0.98,0.72,23812.3
0.98,0.74,23852.7
0.98,0.76,23892.2
0.98,0.78,23930.8
0.98,0.8,23968.3
0.98,0.82,24004.9
0.98,0.84,24040.6
0.98,0.86,24075.4
0.98,0.88,24109.2
0.98,0.9,24142.1
0.98,0.92,24174.2
0.98,0.94,24205.5
0.98,0.96,24235.9
0.98,0.98,24265.5
