k4,k5,Cost
0.88,0.16,55148.5
0.88,0.18,55148.8
0.88,0.2,55149.1
0.88,0.22,55149.5
0.88,0.24,55149.8
0.88,0.26,55150.1
0.88,0.28,55150.4
0.88,0.3,55150.8
0.88,0.32,55151.1
0.88,0.34,55151.4
0.88,0.36,55151.7
0.88,0.38,55152.1
0.88,0.4,55152.4
0.88,0.42,55152.7
0.88,0.44,55153
0.88,0.46,55153.4
0.88,0.48,55153.7
0.88,0.5,55154
0.88,0.52,55154.4
0.88,0.54,55154.7
0.88,0.56,55155
0.88,0.58,55155.3
0.88,0.6,55155.7
0.88,0.62,55156
0.88,0.64,55156.3
0.88,0.66,55156.7
0.88,0.68,55157
0.88,0.7,55157.3
0.88,0.72,55157.6
0.88,0.74,55158
0.88,0.76,55158.3
0.88,0.78,55158.6
0.88,0.8,55159
0.88,0.82,55159.3
0.88,0.84,55159.6
0.88,0.86,55159.9
0.88,0.88,55160.3
0.88,0.9,55160.6
0.88,0.92,55160.9
0.88,0.94,55161.3
0.88,0.96,55161.6
0.88,0.98,55161.9
0.9,0,55145.8
0.9,0.02,55146.1
0.9,0.04,55146.5
0.9,0.06,55146.8
0.9,0.08,55147.1
0.9,0.1,55147.4
0.9,0.12,55147.7
0.9,0.14,55148
0.9,0.16,55148.4
0.9,0.18,55148.7
0.9,0.2,55149
0.9,0.22,55149.3
0.9,0.24,55149.6
0.9,0.26,55150
0.9,0.28,55150.3
0.9,0.3,55150.6
0.9,0.32,55150.9
0.9,0.34,55151.2
0.9,0.36,55151.5
0.9,0.38,55151.9
0.9,0.4,55152.2
0.9,0.42,55152.5
0.9,0.44,55152.8
0.9,0.46,55153.1
0.9,0.48,55153.5
0.9,0.5,55153.8
0.9,0.52,55154.1
0.9,0.54,55154.4
0.9,0.56,55154.7
0.9,0.58,55155.1
0.9,0.6,55155.4
0.9,0.62,55155.7
0.9,0.64,55156
0.9,0.66,55156.3
0.9,0.68,55156.7
0.9,0.7,55157
0.9,0.72,55157.3
0.9,0.74,55157.6
0.9,0.76,55158
0.9,0.78,55158.3
0.9,0.8,55158.6
0.9,0.82,55158.9
0.9,0.84,55159.2
0.9,0.86,55159.6
0.9,0.88,55159.9
0.9,0.9,55160.2
0.9,0.92,55160.5
0.9,0.94,55160.9
0.9,0.96,55161.2
0.9,0.98,55161.5
0.92,0,55145.8
0.92,0.02,55146.1
0.92,0.04,55146.4
0.92,0.06,55146.7
0.92,0.08,55147
0.92,0.1,55147.3
0.92,0.12,55147.6
0.92,0.14,55147.9
0.92,0.16,55148.2
0.92,0.18,55148.6
0.92,0.2,55148.9
0.92,0.22,55149.2
0.92,0.24,55149.5
0.92,0.26,55149.8
0.92,0.28,55150.1
0.92,0.3,55150.4
0.92,0.32,55150.7
0.92,0.34,55151
0.92,0.36,55151.4
0.92,0.38,55151.7
0.92,0.4,55152
0.92,0.42,55152.3
0.92,0.44,55152.6
0.92,0.46,55152.9
0.92,0.48,55153.2
0.92,0.5,55153.5
0.92,0.52,55153.9
0.92,0.54,55154.2
0.92,0.56,55154.5
0.92,0.58,55154.8
0.92,0.6,55155.1
0.92,0.62,55155.4
0.92,0.64,55155.7
0.92,0.66,55156.1
0.92,0.68,55156.4
0.92,0.7,55156.7
0.92,0.72,55157
0.92,0.74,55157.3
0.92,0.76,55157.6
0.92,0.78,55157.9
0.92,0.8,55158.3
0.92,0.82,55158.6
0.92,0.84,55158.9
0.92,0.86,55159.2
0.92,0.88,55159.5
0.92,0.9,55159.8
0.92,0.92,55160.1
0.92,0.94,55160.5
0.92,0.96,55160.8
0.92,0.98,55161.1
0.94,0,55145.7
0.94,0.02,55146
0.94,0.04,55146.3
0.94,0.06,55146.6
0.94,0.08,55146.9
0.94,0.1,55147.2
0.94,0.12,55147.5
0.94,0.14,55147.8
0.94,0.16,55148.1
0.94,0.18,55148.4
0.94,0.2,55148.7
0.94,0.22,55149
0.94,0.24,55149.3
0.94,0.26,55149.7
0.94,0.28,55150
0.94,0.3,55150.3
0.94,0.32,55150.6
0.94,0.34,55150.9
0.94,0.36,55151.2
0.94,0.38,55151.5
0.94,0.4,55151.8
0.94,0.42,55152.1
0.94,0.44,55152.4
0.94,0.46,55152.7
0.94,0.48,55153
0.94,0.5,55153.3
0.94,0.52,55153.6
0.94,0.54,55153.9
0.94,0.56,55154.2
0.94,0.58,55154.5
0.94,0.6,55154.8
0.94,0.62,55155.2
0.94,0.64,55155.5
0.94,0.66,55155.8
0.94,0.68,55156.1
0.94,0.7,55156.4
0.94,0.72,55156.7
0.94,0.74,55157
0.94,0.76,55157.3
0.94,0.78,55157.6
0.94,0.8,55157.9
0.94,0.82,55158.2
0.94,0.84,55158.5
0.94,0.86,55158.8
0.94,0.88,55159.2
0.94,0.9,55159.5
0.94,0.92,55159.8
0.94,0.94,55160.1
0.94,0.96,55160.4
0.94,0.98,55160.7
0.96,0,55145.7
0.96,0.02,55145.9
0.96,0.04,55146.2
0.96,0.06,55146.5
0.96,0.08,55146.8
0.96,0.1,55147.1
0.96,0.12,55147.4
0.96,0.14,55147.7
0.96,0.16,55148
0.96,0.18,55148.3
0.96,0.2,55148.6
0.96,0.22,55148.9
0.96,0.24,55149.2
0.96,0.26,55149.5
0.96,0.28,55149.8
0.96,0.3,55150.1
0.96,0.32,55150.4
0.96,0.34,55150.7
0.96,0.36,55151
0.96,0.38,55151.3
0.96,0.4,55151.6
0.96,0.42,55151.9
0.96,0.44,55152.2
0.96,0.46,55152.5
0.96,0.48,55152.8
0.96,0.5,55153.1
0.96,0.52,55153.4
0.96,0.54,55153.7
0.96,0.56,55154
0.96,0.58,55154.3
0.96,0.6,55154.6
0.96,0.62,55154.9
0.96,0.64,55155.2
0.96,0.66,55155.5
0.96,0.68,55155.8
0.96,0.7,55156.1
0.96,0.72,55156.4
0.96,0.74,55156.7
0.96,0.76,55157
0.96,0.78,55157.3
0.96,0.8,55157.6
0.96,0.82,55157.9
0.96,0.84,55158.2
0.96,0.86,55158.5
0.96,0.88,55158.8
0.96,0.9,55159.1
0.96,0.92,55159.4
0.96,0.94,55159.7
0.96,0.96,55160
0.96,0.98,55160.3
0.98,0,55145.6
0.98,0.02,55145.9
0.98,0.04,55146.2
0.98,0.06,55146.5
0.98,0.08,55146.8
0.98,0.1,55147
0.98,0.12,55147.3
0.98,0.14,55147.6
0.98,0.16,55147.9
0.98,0.18,55148.2
0.98,0.2,55148.5
0.98,0.22,55148.8
0.98,0.24,55149.1
0.98,0.26,55149.4
0.98,0.28,55149.7
0.98,0.3,55150
0.98,0.32,55150.3
0.98,0.34,55150.5
0.98,0.36,55150.8
0.98,0.38,55151.1
0.98,0.4,55151.4
0.98,0.42,55151.7
0.98,0.44,55152
0.98,0.46,55152.3
0.98,0.48,55152.6
0.98,0.5,55152.9
0.98,0.52,55153.2
0.98,0.54,55153.5
0.98,0.56,55153.8
0.98,0.58,55154.1
0.98,0.6,55154.4
0.98,0.62,55154.7
0.98,0.64,55155
0.98,0.66,55155.2
0.98,0.68,55155.5
0.98,0.7,55155.8
0.98,0.72,55156.1
0.98,0.74,55156.4
0.98,0.76,55156.7
0.98,0.78,55157
0.98,0.8,55157.3
0.98,0.82,55157.6
0.98,0.84,55157.9
0.98,0.86,55158.2
0.98,0.88,55158.5
0.98,0.9,55158.8
0.98,0.92,55159.1
0.98,0.94,55159.4
0.98,0.96,55159.7
0.98,0.98,55160
