P1(),P2(),P3()
16.4367,1.34731,11.4493
13.2838,6.64336,4.53621
17.5986,7.73757,5.56046
25.1555,9.10922,12.1457
10.4525,5.69671,4.92452
4.62387,-0.218733,1.47549
16.5155,7.22747,7.52497
4.51387,0.40858,7.85406
-0.634221,5.27191,1.91063
28.0254,14.8881,8.64877
12.606,1.91859,3.14715
4.84235,8.15036,1.81187
12.043,6.94431,8.26625
4.07276,5.39361,4.29873
14.3304,8.49078,13.4537
8.33859,5.1304,0.276462
11.4856,1.78039,1.30853
5.11195,6.03303,6.90067
16.6154,4.55159,7.36532
23.2862,9.60992,13.838
8.00361,10.0236,4.6236
16.7067,4.90898,5.63024
20.1655,11.5353,11.1945
14.1591,4.86972,8.35323
3.61991,-0.480036,2.18529
8.16738,1.4467,5.25122
6.14086,6.08312,4.72382
30.7762,17.8597,11.3122
20.2962,9.49568,10.6715
68.3455,32.6359,31.2249
14.7796,8.29386,4.7346
11.9512,7.0257,6.08901
48.6179,14.4813,30.0014
7.98117,3.87586,4.88215
3.50611,5.3666,5.35698
10.5085,4.1977,7.12085
27.3007,17.4625,17.7455
42.2251,28.9429,28.4791
12.4223,2.41667,12.6881
21.1488,3.02777,11.5597
5.77235,6.23194,2.18955
4.27419,4.42664,3.02564
2.51853,1.37728,2.53898
3.73997,0.95494,5.08453
12.0882,4.08295,-0.00606
4.72392,-0.239466,4.77188
11.4205,4.4482,5.50418
7.35656,6.78147,4.48316
12.0206,4.03862,2.8712
5.78584,2.54282,2.84188
16.2786,8.61293,17.2765
2.3273,-0.228232,2.75982
11.1741,3.14012,5.16338
5.49244,1.17744,4.32882
17.862,8.70582,6.04939
34.171,7.78036,9.32491
-0.32784,9.39502,18.3462
3.30991,1.13887,-0.462803
31.9613,23.5989,11.3759
17.5886,8.85812,8.92981
10.6133,7.79938,4.37419
18.0994,6.33066,13.2686
11.5676,4.36113,7.63722
7.91632,1.91476,3.67548
5.38371,6.06129,2.81309
32.9185,6.28847,17.5436
10.3953,6.71722,4.48749
9.1703,-0.738156,2.28134
22.2925,13.4448,14.2259
9.13372,5.25004,5.43754
9.62187,3.02791,7.2287
12.4161,6.71453,12.176
2.53442,3.09444,5.25383
10.3698,1.64626,0.432318
23.0903,15.2095,17.5161
12.0965,-0.228235,2.64797
21.6172,9.49969,11.416
8.42929,-0.734503,4.28855
6.35689,6.29327,1.94047
6.67515,4.14686,5.95931
28.2849,24.3939,17.473
8.4341,1.20969,5.74291
8.39517,-0.675206,2.47061
7.48755,3.85294,3.06426
2.40645,8.24367,4.51432
12.1538,8.49881,4.5224
30.2188,14.4353,16.4369
6.15891,2.78906,3.83921
30.9201,23.6144,12.733
19.3381,11.6421,7.40116
14.2846,4.03414,5.0624
6.7533,3.79608,2.05164
16.9159,9.47123,10.1932
3.10607,7.88591,5.73765
42.5367,16.2405,18.265
19.1894,9.71149,9.32796
9.85665,3.96356,6.5711
8.29855,1.01808,2.90435
30.7577,16.0625,15.5357
7.89365,2.37342,5.14237
42.4967,28.5283,21.6061
17.5559,4.51292,7.19534
14.0547,6.1347,0.37255
10.2089,3.43724,3.0235
17.4352,11.6303,10.8371
4.69802,1.0976,0.540381
15.4992,6.8695,10.5416
7.58894,3.23877,5.71061
14.991,6.78001,3.84373
27.6243,15.2411,14.9135
-0.202628,2.73903,8.90112
8.96613,4.07255,-0.035401
16.1032,9.11421,1.06197
4.33993,1.68396,6.86078
27.5721,16.1149,7.91249
36.4615,21.044,19.6694
18.4429,10.5008,12.0081
7.02671,-0.705709,1.95133
6.21219,2.02523,4.69631
14.2543,3.15898,5.22361
5.31483,4.21638,0.254913
6.6203,6.8549,5.594
3.37642,-0.340107,19.2871
15.35,6.96295,4.53897
10.6794,5.91433,8.99437
34.5242,15.6779,5.32299
28.0803,15.84,16.0404
13.448,7.20004,5.71795
8.05216,7.01459,2.05644
14.3017,2.87611,9.58968
4.81787,2.34455,4.49285
13.4627,3.71694,10.1837
14.5236,-0.294239,15.806
21.9049,6.76065,6.05298
5.045,2.68893,6.93194
30.0809,17.0145,16.5492
16.335,5.31501,11.1991
9.52543,6.69729,2.54087
9.48548,7.35769,9.76622
14.6466,2.14361,3.79687
17.3599,10.8284,6.19899
7.50622,1.34524,2.30966
4.25372,3.99502,4.92995
5.81107,8.57428,3.83517
5.29894,-0.867645,4.7715
7.41759,6.35683,2.50963
30.516,20.5097,15.6772
7.50192,7.80505,5.35671
12.3634,14.4299,9.40658
8.46683,3.24123,2.75513
5.80618,7.7704,-0.044123
13.3932,11.8719,9.66912
3.98928,-0.459768,0.018962
13.7973,3.75634,4.43088
16.8427,5.93781,8.08883
24.2989,9.68032,12.0587
18.5794,12.1675,7.25822
8.4629,6.69511,7.11011
36.7448,20.4443,29.0772
6.92448,4.97628,-0.039702
6.49284,5.45783,3.07001
9.50864,2.14609,3.10991
10.9746,-0.023312,4.82461
8.39116,4.63118,3.91948
34.9756,14.879,10.5599
11.1716,5.78773,6.63127
29.0466,18.7992,13.7618
15.2274,12.3322,8.90862
6.59931,-0.233805,2.84143
10.3154,1.24992,3.58228
39.3927,25.1598,25.9646
2.41626,-0.654543,5.96065
13.4689,11.0428,11.2137
9.50671,5.17621,3.20654
13.527,9.25516,9.89387
11.0086,9.61947,5.98763
11.9276,6.89085,3.11997
8.57453,2.82484,4.93236
21.6512,11.2651,8.79006
7.99404,6.48965,2.50311
39.1955,12.7388,27.4063
8.03302,6.69382,5.82347
11.243,-0.112635,2.15875
31.1991,20.487,16.9852
32.1538,8.1093,11.6464
18.1369,10.7543,6.22776
9.93996,6.6111,6.93868
11.5228,10.1958,-0.203259
9.17638,8.61768,6.34952
12.0155,7.86286,5.73977
20.6858,12.8659,9.99686
23.584,19.1079,12.2721
19.0154,4.46103,5.42573
45.8334,16.0256,22.8389
32.8008,14.5454,17.4194
2.72828,1.57549,3.74599
9.25358,7.21294,5.6542
5.9266,5.72823,4.39648
40.2883,23.5797,11.3012
25.2824,7.80504,5.87693
8.05529,-0.389984,18.7874
10.1943,3.04743,8.11177
13.3463,4.71085,9.47978
6.72924,3.69169,5.05846
8.70955,3.62637,5.72691
13.5451,8.25676,13.2966
26.0732,9.99638,8.19725
18.576,18.0378,15.9548
8.31023,9.04318,4.1183
4.51531,8.29874,4.61285
43.0953,12.2305,16.0405
9.23184,2.45467,2.70747
6.92588,-0.327174,5.09723
36.5512,21.0101,13.7737
3.07721,-0.151881,2.17578
14.588,9.42591,7.60508
19.5975,12.8723,20.1631
9.69047,9.60521,8.97085
9.95264,3.29069,1.05354
5.3982,8.55688,3.08771
43.1157,18.618,20.2239
18.2821,6.20413,7.45762
10.5864,4.11739,6.02834
23.2554,13.811,18.7464
5.71569,2.57894,-0.13756
11.1181,4.61601,5.69657
-0.124754,3.25783,0.884497
18.6541,5.39157,6.09089
17.0357,11.5156,7.87269
11.5257,3.18155,2.69376
28.4507,5.65181,6.78955
8.5695,-0.76728,5.27658
21.5629,4.76848,9.98014
6.20903,3.42723,1.63755
36.7925,22.9061,17.9503
21.4275,12.9044,13.3854
35.758,16.494,17.4472
5.10203,5.89047,4.23188
20.2923,11.702,13.5727
16.7205,-0.081415,4.43635
15.8858,5.42959,4.58475
11.0197,11.608,8.34651
20.5184,13.4783,3.78279
15.8613,7.03706,14.2458
3.91353,-0.523431,1.9239
12.3156,6.14896,4.39502
5.92989,3.44153,2.03871
6.35133,2.15299,4.81704
9.04972,8.40415,7.42835
35.957,23.132,25.8841
12.8303,5.82346,10.6852
13.3233,2.30165,8.56573
6.30671,-0.295797,2.35888
3.80994,1.39253,3.1893
9.16352,2.34636,2.89445
5.52659,6.18493,6.39284
6.32374,6.31376,3.92361
13.6951,1.99848,1.33305
28.6857,10.4475,14.6876
11.2973,7.26746,3.51962
18.0735,10.3671,4.66633
6.80966,5.24306,-0.307305
4.61707,5.83732,0.42813
8.90289,5.41451,5.50418
16.1041,6.47156,9.1227
2.99678,4.95254,3.01723
3.35167,3.0234,-0.278628
14.271,8.0193,15.7251
33.2004,14.796,22.7536
8.15112,2.6318,2.97106
9.61172,8.09682,6.11417
14.6398,4.57625,11.287
24.1658,10.7837,8.56563
13.3012,5.33551,13.2779
24.5434,8.25292,4.29315
7.89378,1.33384,2.13038
5.63142,5.55642,8.63115
16.4196,7.2392,11.158
3.83467,-0.0351623,4.54021
53.3928,19.3097,21.9401
10.8,7.25859,-0.426924
8.01377,2.89795,2.38963
26.1738,12.6773,8.87085
14.9638,8.44806,8.99441
4.97119,-0.419587,3.36291
22.036,10.9468,10.9877
1.9869,-0.253747,2.91398
19.6778,15.0212,7.29195
43.7395,14.757,21.2096
3.19771,-0.60835,7.07901
14.9637,8.8647,8.69145
12.3777,6.32143,3.64433
14.2617,6.08869,4.2336
78.7223,32.0116,39.0847
8.45497,5.54369,-0.226524
4.02297,4.43957,2.8398
16.3052,5.75207,5.15244
26.6717,9.52533,13.5911
10.5182,5.63592,4.91455
10.8576,8.75343,5.59749
9.70271,3.78725,4.15915
7.19705,5.7444,1.457
30.7649,4.83364,7.36933
9.70139,2.39357,5.55768
19.3814,9.04471,16.1678
1.03794,4.8144,-0.429171
17.0181,10.8386,4.35353
6.22791,-0.678243,2.43388
2.1936,-0.542088,5.15314
13.5571,8.36089,5.07225
8.10169,2.97183,5.0016
4.11324,-0.056634,3.18741
18.0169,3.62454,3.76476
10.3755,7.69482,7.9944
22.7902,8.23824,20.736
3.36944,4.10734,-0.320481
5.18842,-0.229747,4.73646
17.7456,4.19168,7.73929
5.1905,-0.204471,4.42391
-0.058833,2.61172,4.18711
63.3919,28.1469,22.8539
13.0119,10.747,5.15371
5.08095,7.33456,1.86942
10.4371,5.16338,0.824884
27.6868,13.2245,13.4407
17.7639,8.36216,4.40188
6.98093,-0.468123,4.57287
10.8357,7.45741,9.90839
9.65553,2.92559,4.67288
7.49179,6.34411,3.16941
17.9176,8.66727,1.69974
-0.536257,4.03164,2.62842
16.6373,2.87561,8.58067
16.8174,8.89221,12.5936
16.3771,7.86791,3.84449
3.22138,4.29756,-0.162419
4.39886,3.32468,1.89554
6.36163,1.31575,0.730763
14.2501,-0.249652,4.73008
7.13783,-0.091062,1.02095
7.88889,-0.0002932,5.96443
3.13587,-0.225673,3.99374
10.1808,9.87471,6.23249
10.3768,-0.0255,1.4316
12.3567,10.7193,4.73915
18.3203,5.66452,2.6462
5.53974,1.49006,-0.028816
11.2818,6.80006,4.04219
53.6369,26.5897,31.8957
12.3463,8.28019,6.30384
9.74725,11.3083,7.12897
2.87982,2.58494,6.6433
5.63598,5.10026,5.1013
5.84163,2.55027,6.29844
9.69195,3.55951,5.002
18.167,6.11337,4.33814
12.9371,11.4535,3.14218
17.0001,6.67841,4.85736
21.3431,14.9425,8.04491
36.7247,20.867,26.3508
12.5249,10.522,8.56516
16.729,6.60485,7.7084
19.3514,13.7449,4.50074
4.43014,-0.002963,3.99989
8.02327,3.54861,9.87912
16.7222,7.25867,9.97805
4.32791,4.70819,2.27506
8.1386,7.59553,4.38818
47.6097,10.2678,10.333
9.07104,3.44014,3.99112
10.814,7.92433,13.4454
6.53294,3.55654,6.84065
5.65919,-0.567858,5.98528
24.1296,7.98369,11.2747
12.3856,5.66109,5.51029
22.5248,9.24371,7.44404
4.95128,-0.851556,1.40832
17.2933,9.59571,6.09435
14.3813,6.40719,6.55587
18.582,9.7119,12.7878
11.7797,6.05732,4.55333
2.56911,-0.121997,1.96543
11.6436,6.64758,3.07666
17.489,8.47745,4.35694
10.9085,8.64815,3.21536
10.73,1.6157,5.46011
11.3318,8.27929,7.17783
6.82962,5.66653,1.24786
12.5954,2.57444,7.65235
11.3944,6.96975,4.07934
11.4528,7.52737,7.88443
15.8807,8.04062,-0.524581
11.8602,2.11524,8.42315
4.84165,5.01148,1.91465
8.59917,3.75818,8.32467
4.29943,4.04221,1.28337
8.68868,1.17,4.02838
7.07692,5.14588,-0.414372
27.2245,12.7077,13.4389
3.82584,5.78553,4.9009
14.2541,10.7043,8.62272
43.347,22.0829,24.2476
7.82417,8.58457,4.99552
4.27394,-0.205855,1.61692
3.9891,2.00918,1.08326
17.0022,12.9009,8.90387
14.1684,-0.746477,0.416562
11.707,1.70226,2.54487
52.273,28.9608,30.8217
12.234,-0.265927,4.84462
8.82662,5.60551,5.70843
22.8315,7.29304,14.0304
3.51283,-0.605848,6.49746
10.3876,3.96751,4.72043
11.9746,15.31,9.82719
30.8914,12.0252,12.3769
7.61632,4.94338,4.7953
4.53758,5.2117,3.30371
10.9504,7.18153,5.04494
3.41352,1.09326,3.30697
7.74456,1.22108,3.427
7.88286,5.0727,7.40548
6.37414,3.96373,1.94779
5.14395,1.19077,3.20488
10.647,-0.144983,3.20738
23.8123,13.4228,3.41062
4.56902,0.177014,1.53606
14.0164,9.7289,5.72298
15.3123,2.0443,10.2973
9.34652,2.05382,6.36711
14.4257,9.25423,4.15162
17.108,11.9877,2.98503
24.0012,13.1487,10.8178
3.99766,-0.344915,5.97634
3.91575,4.66403,-0.155079
6.28691,4.28662,0.618299
27.4412,6.41622,8.15979
15.7977,2.3433,3.99797
8.74311,4.82505,6.65425
9.98256,4.02922,2.90415
20.6936,7.62635,7.43634
11.3467,4.3789,5.76633
24.5398,12.9188,10.8364
40.5312,14.5998,6.44869
31.1679,13.4337,10.3884
16.8252,8.27956,10.7527
7.92464,3.17906,1.58451
7.20455,6.23304,3.26675
17.3818,6.81467,9.57272
1.61147,2.74319,-0.598562
6.37543,3.35789,4.40669
18.1431,-0.14041,6.23015
13.794,4.02131,6.98457
8.23862,4.68015,3.80821
26.7027,6.81475,12.1352
39.2956,22.4402,17.6805
13.2122,6.76619,6.93842
32.3567,18.735,12.0197
23.3079,10.2825,5.54242
61.5522,22.5854,26.57
5.33317,-0.530873,6.54687
6.23025,-0.316206,2.41849
29.5312,5.55905,15.0561
3.18061,-0.0538573,2.35859
13.7037,1.85613,3.15715
9.3774,4.86261,-0.250061
13.6953,6.67348,5.28838
8.3278,0.132089,5.90137
21.2664,19.2357,21.8754
28.0423,12.357,15.8862
12.5237,5.20479,1.04926
6.61233,2.29201,2.23894
18.539,8.09924,3.68139
25.5116,6.70629,8.54715
8.76511,2.78012,3.51489
39.0384,24.8845,23.6765
6.71693,5.00094,6.7871
5.54985,3.18519,6.11473
36.6327,20.9032,12.7382
11.5113,7.59883,6.07317
8.5184,2.1117,3.94443
33.9343,23.0001,16.3803
30.757,16.6456,10.2726
7.56675,3.73557,0.682299
18.7799,7.77823,5.80601
7.53751,5.6894,5.34631
5.51487,1.51933,4.76499
5.86932,8.52711,3.50382
10.3649,2.83278,4.08156
28.5922,11.2442,7.37916
15.2285,4.31412,7.39548
8.18723,3.91154,5.28018
-0.267544,3.21396,3.17686
13.7718,6.70689,3.65563
12.283,3.08649,10.1567
4.01578,-0.51546,4.01117
11.6667,8.1589,4.2309
8.01478,4.43492,2.3734
6.92549,7.3548,2.09908
38.1518,21.9529,23.8498
16.4301,8.20662,13.9772
33.4021,16.3585,8.27195
3.65792,-0.108939,3.44423
10.354,12.1843,4.25111
2.02811,5.26144,2.53975
14.6468,10.9115,7.59662
20.4019,4.67982,7.77344
16.7215,3.84627,8.88663
13.2755,12.4292,5.9968
17.7959,-0.33825,7.36504
18.2384,9.76316,4.12408
5.18454,2.23945,1.91607
12.9288,4.81511,7.26487
7.27769,1.34755,3.55484
14.6266,4.30866,8.59985
9.73134,8.11531,4.23514
8.62796,1.31806,2.64163
27.7799,17.3127,16.5627
10.902,7.74076,3.41732
7.19659,4.588,3.63178
18.7599,8.91036,13.3663
7.47096,-0.480403,8.80867
20.5104,6.54878,3.57692
5.07971,1.05679,2.19539
18.0419,13.9678,9.0764
16.2393,9.9654,7.05053
13.1372,7.46089,2.74235
16.9024,5.46684,6.0623
14.364,11.4869,9.25224
6.37748,4.45347,6.20508
4.90142,-0.287808,8.21268
25.6633,17.7355,14.0791
22.6203,18.0573,17.2466
26.5429,14.1217,15.7755
16.764,9.62396,5.70751
10.5264,2.81399,1.14366
20.3295,15.6231,21.1481
13.2827,10.3042,13.233
14.0591,7.7043,4.90936
16.5491,7.27832,9.28094
3.33106,3.17815,2.34368
5.79182,-0.721995,2.14978
11.8535,7.08784,5.37774
21.0195,11.5464,13.6404
10.0561,4.56447,4.07571
14.7082,11.1497,13.4414
21.2506,3.65068,9.61053
2.91591,2.14826,-0.309936
14.2114,6.10075,7.11468
18.7798,4.3318,2.88878
3.65477,7.07898,-0.183659
23.1434,12.0047,16.7724
13.9299,-0.20045,9.95631
19.8551,13.0171,13.8805
11.078,4.12315,-0.430302
9.75334,3.77705,3.8773
16.2244,6.71396,6.75314
6.11329,-0.417053,1.88069
8.51297,4.0677,3.14073
6.08582,5.24619,4.29957
4.80162,0.463924,2.12204
12.0869,8.97157,5.22549
10.8309,11.8646,10.2155
8.75446,3.78142,3.79307
7.88212,2.97495,-0.007123
6.8993,-0.052168,3.13897
9.23964,2.5543,4.87232
2.71574,-0.344855,1.9513
7.81513,11.6737,9.39825
3.88596,3.3101,3.25516
20.6744,8.15066,5.35094
15.8126,6.48443,12.3033
45.6736,26.3055,20.4158
14.9218,4.11707,5.80876
14.4231,3.89517,12.3022
4.99794,4.6604,3.62181
8.46855,6.70964,4.25545
37.7887,28.9481,22.433
44.1167,21.3223,39.7844
19.2854,16.2377,13.4146
27.7154,17.6789,5.3455
17.9238,9.8155,10.4003
9.25577,3.13731,3.71808
6.34724,-0.445146,4.38154
15.9658,8.3361,6.83437
9.93055,5.57699,4.21737
4.92144,-0.718089,2.39483
41.5628,17.1615,11.8954
9.92928,-0.413184,6.4124
10.6755,7.3454,6.81966
7.09809,-0.073225,6.29912
10.0007,5.40133,3.30704
11.4651,7.0857,-0.10823
0.633788,3.72069,-0.0378998
7.63237,3.21,4.60209
9.53046,-0.0381754,1.25932
4.80048,4.06402,3.14166
3.929,5.62952,2.262
6.11623,-0.098301,8.50868
8.19255,3.30061,3.73002
7.88061,5.61498,3.03498
-0.077215,6.40439,6.31303
33.4537,16.7526,19.9878
8.86838,5.48469,8.97041
44.0739,18.6403,14.2902
33.0959,12.2892,7.18342
4.69621,4.3657,4.16026
10.6236,3.38764,1.10084
12.2997,7.84963,7.68517
1.5279,-0.0291767,0.350801
10.6375,7.41124,3.82367
6.39233,-0.381316,2.06111
15.4179,8.38424,11.2052
7.65467,-0.378043,1.68564
7.05468,3.61431,4.0094
9.948,4.4611,2.95308
-0.363588,6.91429,17.8232
14.8586,9.606,4.03289
24.8712,9.84937,9.97088
11.4609,12.0963,8.02311
8.54924,1.69347,10.1461
12.856,8.94716,6.80401
23.6568,11.3624,4.43458
10.2159,3.55587,7.61654
7.00375,6.82349,1.77226
16.9634,7.10397,9.68846
9.25236,-0.428545,5.54079
9.03841,-0.343859,3.97806
5.72974,0.419042,2.04893
10.5022,3.85909,5.52766
7.43918,5.62165,6.26654
9.68027,5.85471,3.33759
3.41044,-0.0396433,0.729895
11.7933,4.23167,9.09573
7.7841,9.9441,4.79361
10.7698,5.73133,3.71727
2.02452,-0.463445,2.6579
8.60484,1.60415,3.32663
9.02424,-0.263796,5.00249
11.5515,7.20507,1.35161
9.57272,4.21535,6.73035
15.9022,15.1255,9.99554
16.3823,10.0209,11.867
12.398,5.51899,6.15237
5.83674,0.385159,1.35566
16.862,8.29547,1.60586
10.8633,4.78223,5.55869
7.06619,-0.27442,6.96432
11.1517,-0.01692,1.10876
7.55543,2.74422,5.24687
12.0177,9.16694,12.3668
13.1383,9.11047,8.71834
12.1702,4.72136,5.67327
9.09782,5.12092,5.22262
10.9788,4.29243,4.07071
3.03562,-0.762946,1.95019
12.524,7.09765,7.24784
6.83108,4.95808,5.74567
16.1255,7.84426,9.75953
11.2968,1.83727,6.08097
14.4016,4.97383,3.77475
30.7009,13.9606,20.0841
23.3638,8.61513,8.441
11.4709,6.78335,11.2144
3.88858,4.42348,-0.0175217
13.6265,6.80384,-0.259384
11.8697,11.3333,7.70387
7.70899,-0.127069,5.282
7.61495,-0.093347,0.293559
11.799,1.7934,6.826
5.56402,3.44867,3.35331
8.26689,1.49796,2.48498
5.79437,-0.205669,1.47286
10.7448,6.25141,1.61062
9.532,2.03696,5.32022
9.07817,2.00111,3.87851
4.61807,-0.0333107,2.72869
5.44925,6.51809,0.482891
9.43314,-0.291491,2.11269
11.9149,7.77645,4.72747
6.12715,-0.284239,2.12088
2.13874,-0.215774,4.77339
16.4615,12.5966,7.18555
10.3343,7.50358,4.95691
4.3299,2.3104,1.49173
9.39627,3.99399,3.69034
19.9824,6.02522,5.0549
9.4747,3.46076,5.08165
19.5821,9.25586,3.00469
4.85218,2.75971,8.5992
9.81686,-0.432553,6.67559
4.1627,4.04118,3.62581
23.0534,6.25976,8.07665
9.03314,-0.423236,3.21992
11.4955,8.80631,3.90313
24.683,14.5016,9.20141
4.54302,-0.213133,1.53871
10.4562,0.561068,4.80988
18.2265,8.79578,9.91935
20.2936,14.2416,12.4236
42.6298,13.6381,19.4824
4.3379,5.43813,-0.431585
14.0648,7.38489,7.15521
11.3769,2.48082,10.7549
4.16822,5.32707,3.48384
6.58682,3.16663,1.6529
19.1161,9.4169,5.6931
8.67223,2.82091,5.59288
4.37004,-0.25737,4.56125
6.67522,5.0478,3.21689
17.4716,6.41088,8.59605
7.76974,1.92529,8.70942
2.65318,2.05459,2.75988
1.64601,-0.491191,6.16626
14.4362,8.46709,5.22113
12.3203,-0.35319,5.53167
6.87803,5.57784,3.96569
3.63894,3.82045,5.1192
15.1664,3.4439,2.8949
8.65935,8.70673,6.49241
3.50447,-0.190225,3.0712
8.38773,-0.042972,2.18646
27.3417,11.4176,19.6308
6.88147,4.70901,7.11571
8.44407,8.05634,4.24016
-0.0516656,3.60021,27.7429
6.77851,6.58192,2.09195
7.91607,5.63152,4.57797
14.1349,12.3068,9.43283
10.0045,3.36436,7.48915
21.1981,10.209,6.5058
9.14431,3.93967,6.96661
10.4425,3.67415,7.63691
7.65416,2.52565,3.8513
4.72119,5.89418,7.76249
13.2684,5.67657,7.89791
4.50805,4.33294,2.25767
10.5537,2.06415,2.27719
10.2399,3.31774,3.41936
7.71421,4.72147,3.93356
5.85653,4.3964,0.354297
9.78083,2.64928,10.9317
8.74651,4.4198,4.19818
8.67555,3.93584,4.25194
42.0405,19.0298,14.6853
6.80907,3.0805,2.5478
4.3372,2.83465,4.20571
13.79,3.41739,11.874
6.48688,5.2953,5.73686
16.6607,6.15547,5.5926
19.8556,14.6015,10.4144
20.1148,9.51114,3.67015
10.0646,-0.36924,5.38698
2.74449,3.00428,-0.231836
12.0693,2.51365,2.80888
8.45842,8.11621,4.42476
13.3387,8.96271,2.42303
11.0795,3.92065,5.85329
32.189,10.7782,16.5556
3.14206,8.30863,8.088
21.6974,11.6112,8.37593
8.99641,5.7607,3.55401
14.2373,7.93947,4.30061
31.4629,10.0572,9.50606
10.5667,9.26217,6.28573
8.99769,6.35328,5.88037
25.2736,18.7291,3.86289
13.654,-0.452468,4.84765
6.51645,1.63909,2.91462
6.87617,3.79519,9.18771
16.5248,9.61717,1.52361
7.16483,-0.226985,3.3655
-0.186946,4.19421,6.06462
16.2727,-0.454292,3.60422
7.3555,4.62664,7.18955
13.9671,5.52327,5.8017
26.8051,3.31921,5.44792
13.5858,1.22868,3.03163
10.8577,5.23342,4.29678
5.57285,-0.072221,5.78719
7.88279,6.44323,5.36585
19.4213,8.92349,5.52081
22.7764,14.5421,13.6692
16.464,8.43299,2.19908
26.9833,8.62622,9.29994
9.76322,9.12591,7.05192
37.2381,14.5209,13.3141
5.26352,5.22764,4.29981
7.3104,4.52058,3.08025
10.4873,8.25337,5.87428
12.8509,2.1469,5.41137
16.737,8.58937,7.95638
4.90682,-0.153213,2.81529
2.531,1.35745,1.2779
7.39901,-0.065016,2.90489
4.76105,4.62173,0.85135
4.21582,2.23813,1.31484
10.4066,2.59228,-0.365124
24.6715,12.3483,13.9751
17.4689,7.91343,7.63456
29.7238,12.1461,11.8762
9.05727,-0.313975,3.89696
8.47529,5.51062,2.86092
6.00062,2.4866,2.056
4.25551,-0.213773,5.12761
22.064,9.87397,4.4356
8.96863,5.88317,1.55097
17.49,3.15498,7.3995
7.84056,6.58138,5.78719
6.71421,5.15986,2.76279
39.8646,17.7647,15.0631
5.44193,-0.32697,1.1983
41.3064,9.3339,10.3627
18.6053,6.81636,10.9129
11.3432,3.49994,0.38239
5.45498,5.14568,4.99565
12.1684,4.0937,5.34387
3.76652,1.44695,1.20786
19.0121,6.6246,6.03873
32.7593,9.75703,20.7945
8.26778,-0.166658,3.04971
25.5212,13.9162,8.68972
13.3092,6.62215,6.05824
63.7285,30.983,34.3621
20.9474,14.745,9.25971
3.49253,4.41113,0.585716
65.3843,29.2343,33.5473
1.25256,2.54364,-0.0042688
14.3463,-0.650678,7.13172
17.7786,10.562,7.15188
10.8921,-0.189929,3.0751
23.2332,8.25344,5.02843
7.79206,2.02161,2.40814
52.9413,20.8984,23.4643
4.49587,-0.214454,13.2458
32.2017,21.7692,8.12665
3.34491,2.15084,0.059912
4.68596,6.24471,2.05187
14.3946,3.43615,3.66421
32.4363,20.8534,14.956
19.0122,9.20259,12.5421
20.0257,8.38693,7.07624
17.5338,10.8254,10.6455
6.16408,1.27432,1.90551
5.32123,-0.339124,4.07228
8.72376,9.01884,1.36895
6.41126,-0.300561,6.26579
9.62542,3.97572,4.35749
14.8773,3.7946,4.64495
30.2831,12.8889,16.1617
38.7672,18.5031,23.8904
8.35716,8.05086,3.68848
21.4898,11.5757,10.3415
11.436,8.79514,3.74985
11.5306,2.47563,3.70692
7.64634,-0.408554,3.15666
8.55289,-0.33336,4.65701
15.7138,6.93295,6.32789
8.81405,5.22851,1.81626
12.1193,-0.585798,9.29382
14.7658,8.57985,10.5169
23.5133,7.81495,6.73151
19.3503,7.5973,7.1572
6.66268,-0.221782,6.2941
4.40853,2.26331,2.4219
12.6106,6.89032,13.1136
13.584,4.14163,8.90677
18.1146,6.6366,12.8579
16.8299,8.55384,12.35
24.3047,3.77834,3.40332
4.58611,-0.327392,0.649699
16.8988,11.7686,14.4636
9.64164,5.73226,8.11185
10.6227,9.32303,5.59827
1.53566,4.34505,-0.148102
2.91374,-0.397534,12.2322
26.4549,9.02634,8.65426
14.0235,-0.076074,9.11199
13.4245,5.71268,-0.239559
2.86917,2.99937,-0.384404
28.1029,7.63636,14.6888
-0.541044,2.76466,3.39621
23.7787,8.84352,12.4177
15.6198,13.6903,10.5951
10.5317,10.051,3.34928
4.04829,3.88805,4.10761
16.6831,7.45387,4.93964
6.68814,7.1542,5.11027
6.31862,-0.073787,5.23483
12.0601,-0.108901,11.0842
40.2011,19.3898,27.7792
18.4103,8.93071,7.77057
16.8954,12.1786,10.7048
11.5064,3.84791,3.54716
9.34728,4.00818,5.0118
23.7312,9.11597,13.9435
-0.629273,1.70547,5.30208
15.6435,5.4677,4.28228
40.0074,9.33454,13.6703
10.1485,3.5583,3.64495
9.51552,1.04221,3.41674
11.8707,2.04043,7.38849
22.8833,5.06237,6.01244
3.05259,5.03023,-0.74468
7.49209,1.74477,3.33338
15.4626,6.35817,10.4713
5.64913,2.73103,7.66414
5.55367,7.02462,1.05287
11.7759,3.40129,9.3558
3.87016,4.46219,1.70491
12.2016,-0.03414,8.17073
1.56383,-0.289466,3.73802
19.4076,16.4274,13.5088
16.5066,9.30475,12.7221
22.1494,5.85078,7.92939
9.17045,8.35649,2.17743
14.8098,2.73219,8.18077
11.1779,2.42818,6.18905
10.1921,3.58328,-0.696054
26.2473,-0.26293,10.3302
9.58388,-0.270432,5.50268
10.3453,5.84516,2.12915
15.7168,5.86006,8.37399
14.8188,6.25788,6.44806
9.12957,2.10133,3.96339
39.9164,8.22036,11.7098
12.5127,-0.206065,5.73239
