T(),D(),Da(),m(),P()
607.637,0.123903,0.752878,9.96867,135.309
136.477,0.260692,0.355785,4.70875,63.302
129.857,0.693048,0.89997,11.9107,160.061
208.42,0.252769,0.526821,6.97351,94.0675
657.693,0.0192723,0.126752,1.67831,22.7876
162.843,0.472928,0.770133,10.1933,137.237
76.6204,0.301262,0.230828,3.0542,40.8548
680.982,0.0629528,0.428697,5.67638,77.0822
677.585,0.172772,1.17068,15.5009,210.491
1138.59,0.0781877,0.890237,11.7885,160.336
45.7614,0.0805639,0.0368672,0.487698,6.49592
143.87,0.394194,0.567125,7.50596,100.952
110.573,0.265864,0.293974,3.89035,52.2055
366.648,0.0119299,0.0437408,0.579095,7.84088
259,0.444689,1.15175,15.2467,205.992
778.03,0.225733,1.75627,23.2553,315.946
392.463,0.404078,1.58586,20.996,284.395
221.987,0.0461639,0.102478,1.35652,18.3069
298.524,0.715675,2.13646,28.2837,382.492
21.813,0.481773,0.105089,1.38981,18.4245
170.465,1.52935,2.60699,34.5063,464.788
439.986,0.238992,1.05153,13.9221,188.691
78.4626,0.722557,0.566937,7.50153,100.372
562.817,0.201583,1.13454,15.022,203.833
750.354,0.0256334,0.192341,2.54683,34.5967
129.455,0.670665,0.868208,11.4904,154.408
1005.86,0.137293,1.38097,18.2864,248.635
390.876,0.174565,0.682331,9.03372,122.36
148.458,0.406086,0.602868,7.97913,107.345
103.772,1.25138,1.29859,17.1847,230.506
4853.3,0.0252154,1.22378,16.2066,220.874
110.256,0.31243,0.344472,4.55861,61.172
2664.24,0.123792,3.29813,43.6763,594.933
250.633,1.22328,3.06595,40.5866,548.248
631.894,0.0405324,0.256122,3.39126,46.0382
107.363,0.893688,0.959494,12.6975,170.36
206.518,0.0647525,0.133725,1.77011,23.8755
194.676,0.0342263,0.0666305,0.881965,11.8907
241.282,0.096379,0.232545,3.07835,41.5686
294.472,0.834369,2.45698,32.5268,439.837
937.95,0.0951004,0.891994,11.8115,160.564
897.927,0.079339,0.712406,9.43338,128.22
140.198,1.35746,1.90314,25.1881,338.73
320.337,0.288872,0.925364,12.2507,165.741
664.319,0.23399,1.55444,20.5823,279.47
73.5333,0.097612,0.0717773,0.949702,12.6989
844.544,0.0799465,0.675184,8.94042,121.496
1014.56,0.0442249,0.44869,5.94144,80.7855
156.33,0.0309322,0.0483565,0.640024,8.61371
452.318,0.0854736,0.386612,5.11874,69.385
702.808,0.117379,0.82495,10.9232,148.349
958.266,0.294672,2.82374,37.3911,508.325
50.8891,0.13233,0.0673414,0.890867,11.8759
128.017,0.245015,0.313661,4.15112,55.7752
228.287,0.229959,0.524967,6.9492,93.8023
607.797,0.142674,0.867167,11.482,155.849
368.715,1.24549,4.59229,60.7988,823.275
171.495,0.112757,0.193372,2.55947,34.4727
74.3623,0.586679,0.436268,5.77242,77.1988
958.416,0.590651,5.66089,74.9598,1019.07
94.2052,0.713874,0.672506,8.89911,119.26
635.066,0.0663947,0.42165,5.58298,75.7938
338.729,3.02156,10.2349,135.501,1834.06
318.777,0.657108,2.09471,27.7314,375.177
72.22,1.08052,0.78035,10.325,138.06
691.042,0.0778907,0.538257,7.1271,96.7872
236.946,0.0396474,0.093943,1.24358,16.7905
1265.08,0.0362128,0.45812,6.06647,82.531
135.843,0.451828,0.613777,8.12322,109.202
335.865,0.220689,0.741219,9.81298,132.799
14.522,2.12166,0.308108,4.07442,53.9384
123.255,0.289089,0.356315,4.71557,63.3388
178.818,0.510449,0.912774,12.0817,162.784
48.3947,0.148235,0.0717379,0.949008,12.646
169.783,0.178487,0.303041,4.01104,54.0192
1714.52,0.0484927,0.831419,11.01,149.876
67.6803,0.40128,0.271588,3.59332,48.0162
145.283,0.0649055,0.094297,1.24803,16.7864
434.02,0.281183,1.22039,16.1578,218.976
197.138,0.592486,1.16801,15.4606,208.47
175.742,0.0332373,0.0584118,0.773147,10.4152
257.401,0.18669,0.480541,6.36137,85.9403
1161.02,0.0734132,0.85234,11.2867,153.518
669.826,0.0223246,0.149536,1.98,26.8855
130.456,0.0216763,0.0282782,0.374249,5.02915
227.874,0.339484,0.773595,10.2404,138.227
1350.48,0.0430145,0.580901,7.69237,104.666
1209.22,0.0165707,0.200377,2.6534,36.0942
420.869,0.781112,3.28746,43.5252,589.786
244.329,0.0941264,0.229978,3.04439,41.1136
1476.58,0.0273277,0.403516,5.34346,72.719
337.092,0.11898,0.401073,5.30979,71.8585
582.051,0.034692,0.201925,2.67362,36.2835
228.056,0.285023,0.650012,8.60447,116.145
154.199,0.156802,0.241787,3.20017,43.0648
353.118,0.48109,1.69882,22.4909,304.463
526.686,0.448551,2.36246,31.2799,424.316
386.782,0.0320437,0.123939,1.64089,22.224
113.505,0.140951,0.159986,2.11722,28.4175
1013.92,0.0226451,0.229603,3.04033,41.3395
561.478,0.033414,0.187613,2.4841,33.7062
110.706,0.168045,0.186037,2.46194,33.0373
73.6879,0.53061,0.390995,5.17338,69.1814
227.491,0.204718,0.465716,6.16486,83.2128
956.375,0.0195212,0.186696,2.47216,33.6083
1275.99,0.12193,1.55581,20.6022,280.288
198.172,0.165049,0.327082,4.3295,58.3789
116.872,0.388456,0.453995,6.00814,80.6646
1725.38,0.275087,4.7463,62.8526,855.607
1527.65,0.0152944,0.233646,3.09401,42.109
82.0808,0.394027,0.323421,4.27947,57.2796
65.9958,0.045024,0.029714,0.393134,5.25187
1163.11,0.302695,3.52067,46.6207,634.125
394.123,0.580226,2.2868,30.2762,410.11
897.538,0.0233979,0.210005,2.78079,37.7969
492.093,0.0179315,0.0882395,1.16831,15.8431
508.28,0.0659732,0.335328,4.43985,60.2166
2772.55,0.020391,0.565353,7.48687,101.986
74.9426,0.519499,0.389326,5.15132,68.8963
374.198,0.0678665,0.253955,3.3622,45.5289
268.87,0.0892804,0.240048,3.17779,42.9435
402.333,0.832532,3.34955,44.3466,600.778
56.4804,0.791138,0.446837,5.91157,78.8811
78.0977,0.430258,0.336021,4.44611,59.4847
78.5774,0.452657,0.355686,4.70632,62.9697
596.051,0.0503023,0.299828,3.96993,53.8809
772.381,0.365601,2.82384,37.3912,507.984
617.9,0.0185332,0.114517,1.51629,20.5826
4948.65,0.0017383,0.0860223,1.1392,15.526
433.299,0.0238298,0.103254,1.36707,18.5267
283.34,0.0468815,0.132834,1.7585,23.772
139.916,0.114516,0.160225,2.12057,28.5134
222.028,0.333193,0.739781,9.79268,132.159
265.717,0.202961,0.539301,7.1393,96.471
3620.93,0.0740699,2.68202,35.5179,483.952
370.871,0.402852,1.49406,19.7804,267.844
371,0.196032,0.727278,9.62867,130.38
561.583,0.176329,0.990237,13.1113,177.906
327.167,0.166854,0.54589,7.22698,97.7866
276.952,0.356767,0.988071,13.0803,176.801
1159.9,0.031973,0.370856,4.91086,66.7959
243.15,0.321848,0.782574,10.3595,139.899
162.313,0.329998,0.53563,7.08947,95.4449
261.074,0.531152,1.3867,18.3571,248.029
113.494,0.690287,0.783437,10.3679,139.167
148.768,0.295915,0.440228,5.82654,78.3858
310.902,0.304679,0.947252,12.5404,169.629
227.835,4.20872,9.58894,126.934,1713.82
317.632,0.127997,0.406561,5.38236,72.8142
163.992,0.126809,0.207957,2.75247,37.0587
3131.69,0.0729385,2.28421,30.2495,412.112
207.795,0.0726321,0.150926,1.9978,26.9478
1304.67,0.015496,0.202171,2.67718,36.4241
844.485,0.0696757,0.588401,7.79129,105.88
316.173,0.207271,0.655335,8.67582,117.366
1390.12,0.13574,1.88696,24.9875,340.012
1343.14,0.00276728,0.0371685,0.492192,6.69689
124.597,1.35367,1.68663,22.3215,299.883
578.851,0.0795407,0.460422,6.09629,82.7303
290.186,0.246292,0.714705,9.46155,127.926
645.155,0.0907332,0.58537,7.75082,105.23
1108.73,0.0590994,0.65525,8.67676,118.005
325.666,0.182444,0.594158,7.86598,106.43
111.051,0.437197,0.48551,6.42508,86.2247
335.797,0.168083,0.564418,7.4723,101.122
127.632,0.101141,0.129088,1.7084,22.9534
1770.26,0.0565052,1.00029,13.2463,180.328
87.5218,0.0612723,0.0536266,0.709601,9.50266
756.105,0.0392534,0.296797,3.92996,53.3868
290.369,0.0743998,0.216034,2.85995,38.668
173.682,0.138598,0.240721,3.1862,42.9183
920.299,0.174713,1.60788,21.2909,289.412
74.6714,1.59808,1.19331,15.7893,211.203
854.626,0.0930894,0.795566,10.5345,143.164
240.058,0.106985,0.256827,3.39979,45.9075
100.814,0.150875,0.152103,2.01279,26.988
299.149,0.224416,0.671338,8.88753,120.189
336.578,0.0531311,0.178827,2.36749,32.0394
630.813,0.0445512,0.281035,3.72114,50.5159
755.917,0.174998,1.32284,17.5161,237.949
1270.28,0.0505803,0.642511,8.50819,115.75
147.254,0.428492,0.63097,8.35107,112.34
705.852,0.84081,5.93487,78.5841,1067.29
587.563,1.22572,7.20187,95.3574,1294.19
290.9,0.147914,0.430283,5.69626,77.018
431,1.84751,7.96274,105.425,1428.8
1275.93,0.0121326,0.154803,2.04992,27.8885
153.178,0.35006,0.536213,7.09702,95.5014
158.539,0.0923702,0.146443,1.93827,26.0891
880.887,0.111373,0.981071,12.9909,176.564
367.168,0.163065,0.598721,7.92664,107.327
365.35,0.12486,0.456176,6.03944,81.7715
383.312,0.223134,0.8553,11.3237,153.361
373.999,0.746493,2.79188,36.9627,500.54
144.782,1.17042,1.69456,22.4278,301.684
161.959,0.39347,0.637259,8.43459,113.553
566.431,0.0965279,0.546764,7.23947,98.235
1183.46,0.218518,2.58608,34.2449,465.811
786.011,0.0551986,0.433868,5.74498,78.0534
290.626,0.109928,0.319478,4.22939,57.1841
811.672,0.0955295,0.775386,10.2672,139.509
1263.19,0.078695,0.994066,13.1635,179.082
847.372,0.0695432,0.58929,7.80304,106.041
522.638,0.165011,0.86241,11.4186,154.889
205.718,0.0858136,0.176534,2.33677,31.5178
134.025,0.107012,0.143423,1.89816,25.5135
3281.38,0.0542993,1.78177,23.5958,321.478
508.711,0.222848,1.13365,15.0099,203.578
112.59,3.26353,3.67442,48.6272,652.871
542.093,0.0761873,0.413006,5.4684,74.1883
526.167,0.0413315,0.217472,2.87942,39.0591
270.556,0.189648,0.513104,6.79254,91.7965
560.127,0.0196178,0.109885,1.45493,19.7415
224.222,0.156903,0.35181,4.65703,62.8533
422.154,0.0403208,0.170216,2.25361,30.5371
154.553,0.486061,0.751224,9.94282,133.808
352.313,0.207453,0.730885,9.6763,130.986
412.58,0.127976,0.528003,6.99058,94.7134
1853.63,0.0107262,0.198823,2.63292,35.8459
87.7118,0.318584,0.279436,3.69758,49.519
421.303,0.0519578,0.218899,2.89817,39.2708
111.29,0.13718,0.152668,2.02036,27.1127
233.355,0.413074,0.963931,12.76,172.268
614.107,0.0695623,0.427187,5.65629,76.7782
2722.66,0.0463504,1.26196,16.712,227.645
1001.15,0.114077,1.14209,15.1232,205.622
78.6311,1.21382,0.954443,12.6289,168.993
2524.05,0.0827428,2.08847,27.6572,376.703
752.542,0.123937,0.93268,12.3498,167.765
579.118,0.0405833,0.235025,3.11187,42.2302
241.814,0.0591897,0.143129,1.89469,25.5854
261.528,0.51699,1.35207,17.8988,241.838
2200.95,0.0204025,0.449049,5.94658,80.9812
41.3149,0.552594,0.228304,3.02001,40.1984
1121.19,0.0202907,0.227497,3.01249,40.9715
122.102,1.25788,1.5359,20.3265,273.03
75.8975,0.163578,0.124151,1.6427,21.9715
177.573,0.128594,0.228349,3.02247,40.72
438.441,0.134851,0.591244,7.828,106.093
212.592,0.183138,0.389336,5.15368,69.5291
1577.63,0.0773703,1.22062,16.1638,220.001
1051.55,0.0409198,0.430291,5.69784,77.4807
172.854,0.570017,0.985299,13.0415,175.669
213.016,0.272164,0.579754,7.67426,103.537
593.197,0.0360151,0.21364,2.82874,38.3918
49.6183,0.826118,0.409906,5.42267,72.2835
107.387,0.236433,0.253898,3.35996,45.0765
311.408,0.213183,0.66387,8.78877,118.883
591.095,0.0389717,0.23036,3.05012,41.3956
137.032,0.579541,0.794159,10.5106,141.308
207.387,0.524332,1.0874,14.3939,194.159
96.0446,0.32698,0.314046,4.15572,55.6987
37.6995,0.317854,0.119829,1.58505,21.0831
548.29,0.0157888,0.0865683,1.14621,15.5511
757.38,0.0791358,0.599359,7.93624,107.811
760.812,0.0589759,0.448695,5.94129,80.7116
305.213,0.0697096,0.212763,2.81669,38.0953
385.352,0.194927,0.751154,9.94488,134.69
119.555,0.92442,1.10519,14.6263,196.421
678.882,0.0213475,0.144924,1.91894,26.0578
634.841,0.0261318,0.165895,2.1966,29.8204
339.839,0.108664,0.369284,4.88895,66.1663
209.909,0.260585,0.54699,7.24052,97.6743
1705.62,0.00923784,0.157562,2.08651,28.4028
1640.69,0.0420138,0.689317,9.1282,124.25
237.358,0.141208,0.335168,4.43681,59.9058
77.5377,0.0856237,0.0663907,0.878452,11.7515
89.7869,0.0752113,0.0675298,0.893583,11.9691
402.744,0.302098,1.21668,16.1084,218.221
4904.22,0.00838983,0.411456,5.44896,74.2622
426.367,0.0688077,0.293373,3.88419,52.6349
893.768,0.115392,1.03133,13.6565,185.619
76.0382,1.36614,1.03879,13.7448,183.876
389.037,0.543289,2.1136,27.983,379.019
243.479,0.131133,0.319282,4.22656,57.0772
305.584,0.557823,1.70462,22.5669,305.224
110.441,0.505007,0.557734,7.38086,99.0474
1662.16,0.00701431,0.116589,1.54392,21.0158
1795.3,0.143095,2.56898,34.0197,463.138
277.929,0.241187,0.670329,8.87399,119.948
444.82,0.0560982,0.249536,3.30383,44.7801
869.213,0.0344635,0.299561,3.96664,53.9097
192.299,0.0354432,0.068157,0.902166,12.1619
144.432,0.530138,0.76569,10.134,136.305
2343.87,0.0255882,0.599755,7.94239,108.169
147.454,0.211548,0.311937,4.12856,55.5379
172.69,0.249395,0.430679,5.7005,76.7832
1052.74,0.0504163,0.53075,7.02811,95.5703
276.216,0.728518,2.01228,26.6391,360.07
125.856,0.543164,0.683607,9.04713,121.545
841.485,0.117656,0.990056,13.1098,178.154
453.774,0.182252,0.82701,10.9496,148.426
541.85,0.073123,0.396217,5.2461,71.1722
376.373,0.172716,0.650057,8.60634,116.547
1415.07,0.00696907,0.0986169,1.30591,17.7705
325.91,0.152969,0.49854,6.60011,89.3025
224.305,0.0901879,0.202296,2.67786,36.1416
146.897,0.362609,0.53266,7.04988,94.8343
839.98,0.069833,0.586583,7.76722,105.551
147.226,0.393404,0.579192,7.66572,103.121
149.405,0.0733687,0.109617,1.45081,19.5184
313.664,0.0477063,0.149638,1.98101,26.7975
541.274,0.101521,0.549508,7.27575,98.7075
154.375,0.154273,0.238159,3.15215,42.419
735.265,0.045949,0.337847,4.47349,60.7645
412.043,0.27516,1.13378,15.0108,203.377
516.028,0.0102322,0.052801,0.699102,9.48241
98.0743,0.455172,0.446407,5.90729,79.1906
127.818,0.100353,0.128269,1.69757,22.8081
461.263,0.364532,1.68145,22.2625,301.803
1722.49,0.0545019,0.938788,12.4318,169.233
742.618,0.054476,0.404549,5.35672,72.7641
1273.3,0.0516657,0.657862,8.71147,118.517
369.878,0.227065,0.839864,11.1192,150.561
298.125,0.0975178,0.290725,3.84877,52.0463
333.49,0.474599,1.58274,20.9539,283.559
723.425,0.0678129,0.490576,6.49579,88.2287
604.054,0.0279781,0.169003,2.23772,30.3726
224.559,0.258122,0.579637,7.67284,103.558
455.001,0.0448952,0.204274,2.70457,36.662
164.674,0.234573,0.386282,5.11275,68.8401
676.03,0.831832,5.62344,74.4598,1011.12
96.629,0.278013,0.268641,3.55489,47.648
368.251,0.907018,3.3401,44.2207,598.778
738.912,0.174392,1.28861,17.0627,231.771
1244.66,0.0693037,0.862598,11.4226,155.392
55.162,0.499547,0.27556,3.64556,48.6327
613.81,0.229996,1.41174,18.6924,253.732
287.846,0.133835,0.385237,5.09992,68.95
92.2777,0.263956,0.243573,3.2231,43.1834
165.231,0.0525434,0.0868178,1.14911,15.4722
610.582,0.159095,0.971404,12.8621,174.586
337.668,0.0462253,0.156088,2.06644,27.9659
131.406,0.252163,0.331357,4.38539,58.9359
150.922,0.0402254,0.0607089,0.803504,10.8107
1180.64,0.165068,1.94886,25.8067,351.031
1255.67,0.0403482,0.506638,6.70894,91.27
218.856,0.164821,0.360721,4.77494,64.4333
236.861,0.416266,0.985974,13.0519,176.228
333.424,0.300844,1.00309,13.2798,179.708
207.094,0.0837279,0.173395,2.29522,30.959
731.774,0.251921,1.84349,24.4099,331.564
206.867,0.155571,0.321826,4.25999,57.4604
3627.74,0.0685955,2.48847,32.9547,449.028
2278.41,0.0144852,0.330032,4.3705,59.5206
469.859,0.00962364,0.0452176,0.598684,8.11675
771.085,0.0296448,0.228586,3.02677,41.1202
327.849,0.385088,1.26251,16.7142,226.161
753.91,0.0235388,0.177461,2.3498,31.9207
321.894,0.058953,0.189766,2.51227,33.9895
311.48,0.280347,0.873226,11.5604,156.374
174.71,0.301271,0.526352,6.96686,93.8496
693.017,0.0878884,0.609081,8.06488,109.524
617.919,0.298149,1.84232,24.3938,331.13
215.255,0.330321,0.711033,9.41204,126.993
495.123,0.0455906,0.22573,2.98871,40.5302
137.854,0.128042,0.176511,2.3361,31.4076
141.908,1.8929,2.68617,35.5519,478.175
71.6465,0.630772,0.451926,5.9795,79.9435
445.635,0.0814579,0.363005,4.80616,65.1431
212.246,1.55065,3.29119,43.566,587.806
1051.55,0.0188656,0.198383,2.62694,35.7219
788.415,0.0972685,0.766879,10.1545,137.964
134.688,0.304686,0.410376,5.43122,73.0066
218.673,0.0572998,0.125299,1.65861,22.3811
24.3718,0.361723,0.0881584,1.16594,15.4655
1070.08,0.048828,0.5225,6.91887,94.0889
496.085,0.474213,2.3525,31.1476,422.406
89.6215,0.825155,0.739515,9.78562,131.086
51.8612,0.213638,0.110795,1.46573,19.5425
69.1118,0.992285,0.685786,9.07362,121.281
226.604,0.394674,0.894349,11.8388,159.797
176.508,0.26714,0.471525,6.24119,84.0808
412.747,0.111791,0.461412,6.10895,82.7685
378.315,0.312114,1.18078,15.6328,211.705
1117.43,0.118499,1.32415,17.5342,238.473
311.139,0.147967,0.460383,6.09486,82.4427
75.8468,1.36721,1.03698,13.7209,183.553
468.079,0.141582,0.662714,8.77437,118.958
126.895,0.0363736,0.0461565,0.610853,8.20671
2227.32,0.128674,2.86597,37.9531,516.856
382.281,0.0565764,0.216281,2.86344,38.7796
80.5706,0.430674,0.346997,4.5914,61.445
454.513,0.0203479,0.0924839,1.22448,16.5984
438.731,0.093649,0.410867,5.43982,73.7263
1285.72,0.0940438,1.20914,16.0115,217.836
274.062,0.489426,1.34133,17.7568,239.996
1979.18,0.0374557,0.741313,9.8169,133.666
371.196,0.398336,1.47861,19.5758,265.075
116.882,0.0473215,0.0553104,0.731974,9.827
592.839,0.0512479,0.303817,4.02275,54.5966
899.636,0.161361,1.45166,19.2222,261.274
1436.53,0.144363,2.07381,27.4619,373.708
114.53,0.376989,0.431765,5.71391,76.7007
136.741,0.39663,0.542356,7.17799,96.5001
175.58,1.23234,2.16375,28.6398,385.849
215.491,0.549318,1.18373,15.6692,211.423
289.99,0.0531121,0.15402,2.03898,27.5678
660.288,0.176069,1.16256,15.3934,209.009
390.599,0.56175,2.19419,29.05,393.479
61.7343,2.37113,1.4638,19.3668,258.68
935.104,0.0399882,0.373931,4.95146,67.3091
267.101,0.522691,1.39611,18.4819,249.753
109.404,1.23624,1.35249,17.8984,240.189
205.663,0.137314,0.282405,3.73817,50.4195
311.154,0.0735289,0.228788,3.02885,40.9698
177.567,0.181739,0.322708,4.27143,57.5467
543.332,0.508583,2.76329,36.5872,496.384
82.1053,2.33812,1.91972,25.4019,340.095
182.469,1.73105,3.15864,41.8092,563.464
319.08,0.0684503,0.218411,2.89149,39.118
514,0.0574477,0.295281,3.90962,53.028
157.829,0.197045,0.310994,4.11618,55.4025
286.614,0.346778,0.993915,13.1578,177.888
672.326,0.0481437,0.323683,4.28588,58.1969
1425.09,0.120571,1.71823,22.7533,309.626
136.478,0.324658,0.443086,5.86416,78.8352
264.2,0.529446,1.3988,18.5174,250.214
247.076,0.237019,0.585617,7.75226,104.701
1152.05,0.0293722,0.338382,4.48083,60.946
1116.46,0.0253333,0.282835,3.74528,50.9372
170.847,0.629714,1.07585,14.24,191.796
366.296,0.267654,0.980408,12.9799,175.746
346.921,0.593801,2.06002,27.2728,369.16
137.283,0.0262233,0.0360001,0.476455,6.40538
454.241,0.301414,1.36915,18.1275,245.727
305.89,0.198231,0.606369,8.02752,108.573
79.3317,0.111952,0.0888133,1.17515,15.7238
4081.42,0.0353972,1.44471,19.1324,260.715
322.814,0.170707,0.551065,7.29545,98.7051
721.549,0.0794407,0.573204,7.58988,103.088
431.59,0.0763264,0.329417,4.36142,59.1055
112.737,0.208285,0.234815,3.10748,41.7067
202.023,0.225584,0.455731,6.03241,81.3539
143.701,0.0688215,0.098897,1.30891,17.6036
214.034,0.0978726,0.209481,2.77292,37.4116
125.479,0.0842864,0.105762,1.39969,18.8029
548.232,0.147017,0.805992,10.6717,144.788
434.654,0.0379353,0.164887,2.18308,29.5858
1020.58,0.292119,2.9813,39.4777,536.787
2242.71,0.0934606,2.09605,27.7573,378.01
287.168,0.221943,0.637348,8.43746,114.072
5273.69,0.0433015,2.28359,30.2418,412.177
121.885,1.49582,1.82318,24.1284,324.102
1298.32,0.147521,1.91529,25.3626,345.064
654.367,0.0955854,0.625479,8.28193,112.447
261.612,0.0691537,0.180914,2.39495,32.3584
330.571,0.085869,0.283858,3.75798,50.8513
235.035,0.353794,0.831537,11.0075,148.615
252.654,0.195679,0.494391,6.54468,88.4054
519.613,0.0171691,0.089213,1.18121,16.0221
1005.2,0.178246,1.79173,23.7256,322.588
247.968,1.20208,2.98077,39.4588,532.973
95.9544,0.0886029,0.0850184,1.12503,15.0781
579.986,0.0114732,0.0665429,0.881072,11.9567
118.041,0.235749,0.278281,3.68276,49.4478
242.711,0.257872,0.625882,8.28523,111.886
1104.64,0.115358,1.2743,16.8741,229.489
753.797,0.0430285,0.324348,4.29477,58.3419
120.356,0.681661,0.820422,10.8576,145.814
259.404,1.09503,2.84054,37.603,508.062
113.112,0.966118,1.0928,14.4619,194.122
125.33,0.0843023,0.105656,1.39829,18.7838
369.099,0.0885489,0.326833,4.32703,58.5899
49.9305,0.143072,0.0714367,0.945036,12.5961
148.075,0.456697,0.676252,8.95031,120.409
237.609,0.160752,0.381961,5.05624,68.2699
469.199,0.0935053,0.438726,5.80876,78.7528
109.407,0.165829,0.181428,2.40094,32.2153
363.292,0.637958,2.31765,30.684,415.446
2152.16,0.0182073,0.39185,5.18911,70.6636
127.199,0.64324,0.818196,10.8284,145.49
332.289,0.152626,0.507159,6.71425,90.8574
200.674,0.116866,0.234521,3.10431,41.8624
578.016,0.00517335,0.0299028,0.395931,5.37299
100.307,0.338021,0.33906,4.48682,60.1591
168.152,0.143408,0.241144,3.19176,42.982
377.71,0.0896586,0.33865,4.48351,60.7163
567.316,0.308208,1.74851,23.1513,314.153
953.153,0.0120577,0.114929,1.52185,20.6888
186.939,0.466712,0.872467,11.5484,155.652
421.705,0.071115,0.299895,3.97052,53.8018
132.089,0.0918337,0.121303,1.60539,21.5757
660.64,0.212582,1.4044,18.5956,252.489
808.65,0.223579,1.80797,23.94,325.29
222.323,1.27166,2.82718,37.4244,505.104
1350.24,0.00716014,0.0966789,1.28024,17.4195
159.923,0.15867,0.25375,3.35855,45.2096
168.132,0.0585614,0.0984606,1.30322,17.5497
507.733,0.0567426,0.288101,3.81453,51.7354
939.241,0.0386722,0.363225,4.80968,65.3829
835.887,0.00386765,0.0323292,0.428085,5.81729
758.144,0.0778682,0.590353,7.81702,106.192
474.36,0.248554,1.17904,15.6106,211.655
1319.73,0.0350685,0.462809,6.12859,83.3839
60.4353,1.9904,1.2029,15.9148,212.521
3831.34,0.00907732,0.347784,4.6057,62.7583
183.131,0.357095,0.653952,8.65594,116.647
141.123,0.713404,1.00678,13.3247,179.19
933.795,0.0536555,0.501032,6.63448,90.1874
1408.74,0.359966,5.071,67.1511,913.777
268.828,0.421894,1.13417,15.0143,202.902
346.392,0.076898,0.266369,3.52648,47.7322
1349.15,0.057529,0.776153,10.278,139.846
1150.97,0.131703,1.51586,20.0729,273.02
928.224,0.03806,0.353282,4.67803,63.5908
258.449,0.1412,0.364929,4.83091,65.2659
507.378,0.160428,0.813974,10.7773,146.169
5241.49,0.00684434,0.358745,4.75091,64.7516
164.685,1.43178,2.35794,31.2094,420.26
125.799,2.96961,3.73573,49.4407,664.389
1238.61,0.0663078,0.821293,10.8756,147.95
181.806,0.353893,0.643398,8.51623,114.758
325.316,0.150597,0.489916,6.48593,87.7565
181.083,0.376241,0.681309,9.01797,121.516
809.436,0.226719,1.83514,24.2997,330.18
220.884,0.167381,0.369718,4.89405,66.0451
78.8389,1.11316,0.877604,11.6122,155.389
130.157,0.557508,0.725634,9.60346,129.056
627.381,0.198481,1.24523,16.4879,223.826
205.008,0.164997,0.338258,4.47749,60.39
373.807,0.0715602,0.267497,3.54149,47.9565
81.7266,0.750351,0.613237,8.1143,108.609
366.446,0.165787,0.607518,8.0431,108.902
1053.17,0.0303453,0.319588,4.23192,57.547
414.392,0.0148533,0.0615509,0.814914,11.0413
77.0535,0.175906,0.135541,1.79342,23.9905
382.634,0.0215646,0.0825136,1.09243,14.7949
85.9011,0.0754333,0.064798,0.857418,11.4803
520.596,0.395246,2.05763,27.2438,369.547
370.769,0.498723,1.84911,24.4809,331.496
389.165,0.260049,1.01202,13.3986,181.477
379.679,0.360615,1.36918,18.1271,245.49
1161.91,0.148124,1.72106,22.7903,309.988
150.318,0.637245,0.957892,12.6781,170.581
156.81,0.240237,0.376717,4.98606,67.1075
340.952,0.0225365,0.0768388,1.01727,13.7678
375.938,0.610291,2.29432,30.3754,411.345
189.701,0.266099,0.504791,6.68169,90.0662
526.298,0.0504658,0.265601,3.51666,47.7032
289.309,0.580655,1.67989,22.2391,300.686
977.308,0.011683,0.114179,1.51192,20.5554
759.423,0.135816,1.03142,13.6573,185.532
111.422,0.32639,0.36367,4.81269,64.5874
229.205,0.504918,1.1573,15.3197,206.799
1382.93,0.0627246,0.867439,11.4868,156.302
155.961,0.327603,0.510931,6.76245,91.0126
410.78,0.419749,1.72425,22.8285,309.292
278.453,1.20171,3.34619,44.2979,598.804
988.366,0.00666235,0.0658484,0.871947,11.8549
143.265,0.33626,0.481743,6.37591,85.75
144.012,0.38951,0.56094,7.42411,99.8522
227.834,0.136213,0.310341,4.10811,55.4513
158.247,0.0322474,0.0510305,0.67542,9.09099
259.573,0.531685,1.38011,18.2699,246.841
659.688,0.127253,0.839474,11.1154,150.923
676.721,0.148457,1.00464,13.3024,180.636
209.654,0.456393,0.956845,12.6658,170.862
253.522,0.138289,0.350594,4.64111,62.6933
145.273,1.89754,2.7566,36.4843,490.812
204.904,0.68667,1.40701,18.6245,251.206
25.6915,0.317882,0.0816686,1.08012,14.3315
244.357,0.409478,1.00059,13.2455,178.881
234.809,0.268163,0.629671,8.33527,112.535
213.679,0.279856,0.597993,7.91569,106.797
228.374,0.1269,0.289807,3.83629,51.7832
341.416,0.132684,0.453007,5.99736,81.1699
347.029,0.0945827,0.32823,4.34546,58.8181
343.562,1.28937,4.4298,58.6465,793.808
80.0134,0.404683,0.3238,4.28445,57.3336
505.036,0.268586,1.35646,17.9599,243.58
52.5885,0.341678,0.179683,2.37709,31.6979
123.019,0.13355,0.164292,2.17427,29.2035
147.466,0.245478,0.361997,4.79112,64.4511
128.314,0.237418,0.304641,4.03177,54.1724
96.5613,0.801196,0.773646,10.2376,137.228
253.182,0.104997,0.265834,3.51907,47.536
96.3605,0.114148,0.109994,1.45553,19.5083
319.858,0.480568,1.53714,20.3498,275.315
1343.39,0.182907,2.45715,32.538,442.721
1590.71,0.137989,2.19501,29.0671,395.629
