k3,k4,Cost
0.88,0.74,53571.2
0.88,0.76,53571.1
0.88,0.78,53571
0.88,0.8,53570.9
0.88,0.82,53570.7
0.88,0.84,53570.6
0.88,0.86,53570.6
0.88,0.88,53570.5
0.88,0.9,53570.4
0.88,0.92,53570.3
0.88,0.94,53570.2
0.88,0.96,53570.1
0.88,0.98,53570.1
0.9,0,463103
0.9,0.02,54233.6
0.9,0.04,54127.8
0.9,0.06,54097
0.9,0.08,54082
0.9,0.1,54073.2
0.9,0.12,54067.3
0.9,0.14,54063.1
0.9,0.16,54060
0.9,0.18,54057.6
0.9,0.2,54055.7
0.9,0.22,54054.1
0.9,0.24,54052.8
0.9,0.26,54051.7
0.9,0.28,54050.8
0.9,0.3,54049.9
0.9,0.32,54049.2
0.9,0.34,54048.6
0.9,0.36,54048
0.9,0.38,54047.5
0.9,0.4,54047.1
0.9,0.42,54046.7
0.9,0.44,54046.3
0.9,0.46,54046
0.9,0.48,54045.7
0.9,0.5,54045.4
0.9,0.52,54045.1
0.9,0.54,54044.9
0.9,0.56,54044.7
0.9,0.58,54044.4
0.9,0.6,54044.2
0.9,0.62,54044.1
0.9,0.64,54043.9
0.9,0.66,54043.7
0.9,0.68,54043.6
0.9,0.7,54043.4
0.9,0.72,54043.3
0.9,0.74,54043.2
0.9,0.76,54043.1
0.9,0.78,54042.9
0.9,0.8,54042.8
0.9,0.82,54042.7
0.9,0.84,54042.6
0.9,0.86,54042.5
0.9,0.88,54042.4
0.9,0.9,54042.4
0.9,0.92,54042.3
0.9,0.94,54042.2
0.9,0.96,54042.1
0.9,0.98,54042
0.92,0,463105
0.92,0.02,54685.1
0.92,0.04,54580.8
0.92,0.06,54550.5
0.92,0.08,54535.7
0.92,0.1,54526.9
0.92,0.12,54521.1
0.92,0.14,54517
0.92,0.16,54514
0.92,0.18,54511.6
0.92,0.2,54509.7
0.92,0.22,54508.2
0.92,0.24,54506.9
0.92,0.26,54505.8
0.92,0.28,54504.8
0.92,0.3,54504
0.92,0.32,54503.3
0.92,0.34,54502.7
0.92,0.36,54502.2
0.92,0.38,54501.7
0.92,0.4,54501.2
0.92,0.42,54500.8
0.92,0.44,54500.5
0.92,0.46,54500.1
0.92,0.48,54499.8
0.92,0.5,54499.5
0.92,0.52,54499.3
0.92,0.54,54499
0.92,0.56,54498.8
0.92,0.58,54498.6
0.92,0.6,54498.4
0.92,0.62,54498.2
0.92,0.64,54498.1
0.92,0.66,54497.9
0.92,0.68,54497.8
0.92,0.7,54497.6
0.92,0.72,54497.5
0.92,0.74,54497.4
0.92,0.76,54497.2
0.92,0.78,54497.1
0.92,0.8,54497
0.92,0.82,54496.9
0.92,0.84,54496.8
0.92,0.86,54496.7
0.92,0.88,54496.6
0.92,0.9,54496.6
0.92,0.92,54496.5
0.92,0.94,54496.4
0.92,0.96,54496.3
0.92,0.98,54496.3
0.94,0,463106
0.94,0.02,55119.8
0.94,0.04,55017
0.94,0.06,54987.1
0.94,0.08,54972.5
0.94,0.1,54963.9
0.94,0.12,54958.2
0.94,0.14,54954.1
0.94,0.16,54951.1
0.94,0.18,54948.8
0.94,0.2,54946.9
0.94,0.22,54945.4
0.94,0.24,54944.1
0.94,0.26,54943
0.94,0.28,54942.1
0.94,0.3,54941.3
0.94,0.32,54940.6
0.94,0.34,54940
0.94,0.36,54939.5
0.94,0.38,54939
0.94,0.4,54938.5
0.94,0.42,54938.2
0.94,0.44,54937.8
0.94,0.46,54937.5
0.94,0.48,54937.2
0.94,0.5,54936.9
0.94,0.52,54936.6
0.94,0.54,54936.4
0.94,0.56,54936.2
0.94,0.58,54936
0.94,0.6,54935.8
0.94,0.62,54935.6
0.94,0.64,54935.4
0.94,0.66,54935.3
0.94,0.68,54935.1
0.94,0.7,54935
0.94,0.72,54934.9
0.94,0.74,54934.7
0.94,0.76,54934.6
0.94,0.78,54934.5
0.94,0.8,54934.4
0.94,0.82,54934.3
0.94,0.84,54934.2
0.94,0.86,54934.1
0.94,0.88,54934
0.94,0.9,54933.9
0.94,0.92,54933.9
0.94,0.94,54933.8
0.94,0.96,54933.7
0.94,0.98,54933.6
0.96,0,463107
0.96,0.02,55538.7
0.96,0.04,55437.4
0.96,0.06,55407.8
0.96,0.08,55393.5
0.96,0.1,55384.9
0.96,0.12,55379.3
0.96,0.14,55375.3
0.96,0.16,55372.3
0.96,0.18,55370
0.96,0.2,55368.2
0.96,0.22,55366.7
0.96,0.24,55365.4
0.96,0.26,55364.4
0.96,0.28,55363.5
0.96,0.3,55362.7
0.96,0.32,55362
0.96,0.34,55361.4
0.96,0.36,55360.9
0.96,0.38,55360.4
0.96,0.4,55360
0.96,0.42,55359.6
0.96,0.44,55359.2
0.96,0.46,55358.9
0.96,0.48,55358.6
0.96,0.5,55358.3
0.96,0.52,55358.1
0.96,0.54,55357.8
0.96,0.56,55357.6
0.96,0.58,55357.4
0.96,0.6,55357.2
0.96,0.62,55357.1
0.96,0.64,55356.9
0.96,0.66,55356.7
0.96,0.68,55356.6
0.96,0.7,55356.4
0.96,0.72,55356.3
0.96,0.74,55356.2
0.96,0.76,55356.1
0.96,0.78,55356
0.96,0.8,55355.9
0.96,0.82,55355.8
0.96,0.84,55355.7
0.96,0.86,55355.6
0.96,0.88,55355.5
0.96,0.9,55355.4
0.96,0.92,55355.3
0.96,0.94,55355.3
0.96,0.96,55355.2
0.96,0.98,55355.1
0.98,0,463117
0.98,0.02,55942.6
0.98,0.04,55842.7
0.98,0.06,55813.5
0.98,0.08,55799.3
0.98,0.1,55790.9
0.98,0.12,55785.4
0.98,0.14,55781.4
0.98,0.16,55778.5
0.98,0.18,55776.2
0.98,0.2,55774.4
0.98,0.22,55772.9
0.98,0.24,55771.7
0.98,0.26,55770.6
0.98,0.28,55769.8
0.98,0.3,55769
0.98,0.32,55768.3
0.98,0.34,55767.7
0.98,0.36,55767.2
0.98,0.38,55766.7
0.98,0.4,55766.3
0.98,0.42,55765.9
0.98,0.44,55765.5
0.98,0.46,55765.2
0.98,0.48,55764.9
0.98,0.5,55764.7
0.98,0.52,55764.4
0.98,0.54,55764.2
0.98,0.56,55764
0.98,0.58,55763.8
0.98,0.6,55763.6
0.98,0.62,55763.4
0.98,0.64,55763.3
0.98,0.66,55763.1
0.98,0.68,55763
0.98,0.7,55762.8
0.98,0.72,55762.7
0.98,0.74,55762.6
0.98,0.76,55762.5
0.98,0.78,55762.4
0.98,0.8,55762.3
0.98,0.82,55762.2
0.98,0.84,55762.1
0.98,0.86,55762
0.98,0.88,55761.9
0.98,0.9,55761.8
0.98,0.92,55761.7
0.98,0.94,55761.7
0.98,0.96,55761.6
0.98,0.98,55761.5
