P1(),P2(),P3()
18.9261,10.1051,13.8641
14.5207,7.31187,5.54946
2.70284,1.36512,1.25721
7.98919,4.03511,2.841
5.94195,3.83056,7.17528
32.557,16.1603,11.2309
15.4176,9.64829,15.3975
64.8922,36.7041,30.6101
10.7292,6.36659,10.7123
11.8071,6.69396,6.56484
46.645,22.7162,23.7394
8.70063,4.22401,3.81454
6.94293,3.52289,3.76387
10.4017,5.85168,5.57367
23.2416,15.364,23.9031
28.5123,21.9544,49.1803
8.06516,6.05025,13.4117
15.5382,8.53345,11.6647
5.71118,3.63911,4.84355
5.17454,2.951,3.60092
2.84554,1.56711,2.02213
4.24517,2.36348,3.17079
4.43814,3.48516,8.24179
3.48916,2.20841,3.55876
7.6886,5.10159,8.58274
10.2756,5.16572,3.1799
6.43822,4.33704,8.15514
5.17521,2.91269,3.08265
13.7429,9.65808,18.7671
1.81679,1.12299,1.91911
6.05707,4.28071,9.13979
3.27932,2.3958,5.32358
12.7697,7.64592,12.2016
14.5975,11.238,25.4407
8.15367,6.19362,13.066
1.73724,0.981563,1.26718
18.4261,14.4874,34.0226
10.9066,7.60869,16.8612
11.0945,5.73948,5.95291
16.3509,9.80524,11.5426
13.591,6.10117,3.87373
4.94661,3.29728,5.26267
5.9255,3.36887,4.96371
13.6978,11.7162,31.3366
10.1628,5.75505,5.68215
4.13511,2.57305,4.00531
12.8091,10.6442,26.5098
9.25436,5.40128,5.16567
8.52729,5.14588,6.20532
13.7676,7.5133,10.0257
4.13696,2.64419,4.10155
5.13493,3.02903,4.28437
29.0363,15.3812,11.3984
5.78415,3.68112,5.05095
15.7092,10.2946,16.5291
5.23957,2.8444,3.89936
6.65157,3.79196,4.14711
7.33629,4.05251,5.39252
32.6154,18.9434,18.593
5.92909,3.51868,5.93893
5.3109,2.55199,2.32768
4.91702,3.29161,6.19612
7.21694,3.96693,3.98058
11.9065,6.6495,6.61903
22.1345,14.3088,24.6477
3.6836,2.7884,6.31517
31.068,16.0747,20.1249
15.767,9.09789,13.5165
9.68001,5.70363,7.99754
6.41085,3.34344,2.84673
17.382,9.4643,9.73402
6.41502,3.95106,6.36355
19.1923,16.1982,41.6517
9.52796,8.04431,20.6566
7.66891,4.70523,8.01716
5.02298,3.04372,4.15427
22.3619,14.2853,25.7089
9.40495,3.97043,2.03407
21.3004,18.9642,52.3665
14.5221,7.31199,7.43018
7.12358,4.9184,8.51993
7.49012,4.12028,5.05928
16.5948,10.0789,13.229
2.67759,1.56294,2.09546
10.6565,7.20428,15.0495
9.47321,4.31704,2.74806
13.0233,6.6942,5.89724
26.101,14.0921,17.5857
3.23073,2.49207,5.71474
6.94814,3.24934,2.80579
8.75241,5.96978,11.5572
5.37547,3.24013,4.26906
14.7789,11.0832,25.7374
46.2385,20.0748,10.8615
18.1128,10.7679,12.0711
3.57669,2.08003,2.61561
5.12594,3.02866,4.77912
12.9226,6.0908,3.62348
2.96197,2.14643,4.67773
8.89985,5.15272,5.01663
5.27379,4.63091,12.4187
13.3389,6.85776,6.65527
15.1013,6.6866,3.80025
16.4719,12.0696,26.9836
14.6047,12.5703,32.7858
12.6591,7.39767,6.30923
7.5336,4.13189,5.45771
6.80733,5.56477,14.3954
6.11,3.1171,2.42816
9.31293,6.26388,11.7865
10.7597,6.7712,12.5046
9.13101,7.39274,18.1948
5.17613,3.51577,5.97397
23.822,15.4149,24.4078
16.03,8.88246,7.93671
8.30013,4.85673,5.60673
13.3472,7.34224,5.91995
10.1814,5.4552,4.95055
14,8.53085,11.8564
5.13553,2.84505,3.18053
6.81776,3.6607,2.70023
8.10753,4.32707,5.78592
4.72862,2.54423,1.92994
5.28042,3.73895,7.26469
19.3394,14.7737,32.5898
7.09143,4.81362,8.75862
19.2547,9.81283,7.13233
6.36221,3.67635,4.42462
4.85224,3.12969,5.55053
19.8294,8.994,6.11092
1.76823,0.881188,0.899059
10.7437,6.25777,4.98306
12.3591,7.95805,10.5522
22.4096,12.8046,10.8237
14.1753,8.53302,15.2969
7.66953,5.2134,9.38519
38.254,23.1428,24.8695
5.93821,3.00841,2.91444
6.11348,3.74719,5.16001
5.3834,3.48394,5.8973
5.89948,3.82142,6.05498
6.51742,4.14023,6.28416
31.7755,17.0894,11.5495
12.3904,6.20996,4.9902
29.8898,15.4582,16.2596
11.4184,8.09269,16.9571
5.0319,2.31686,1.85818
4.52065,3.28139,7.34558
38.3344,21.7442,30.4385
3.49705,1.87676,2.34856
16.1121,8.46187,11.1515
5.59819,4.04817,8.2431
10.0161,7.34584,15.3141
6.57115,5.49266,14.5519
11.1014,5.90331,4.93368
7.86506,4.53889,3.92777
20.2184,11.5853,9.90273
6.74126,4.02091,6.22463
26.7154,17.9786,34.6465
9.62726,5.39858,5.52447
6.05136,3.21273,4.02503
34.9536,19.3283,14.3892
24.0408,12.5426,15.3261
17.5136,8.54155,9.06375
8.10702,5.47901,9.9037
10.4608,5.30208,5.7524
9.96279,5.90284,8.27795
8.95087,6.02379,10.6435
10.5962,9.05865,23.8937
25.318,13.5459,16.1001
10.9993,7.25569,10.6472
20.5381,17.4796,46.6803
33.0487,17.3374,14.3794
4.20958,2.0446,1.79558
11.7915,5.59372,4.73548
5.7096,3.72807,6.61364
22.0511,16.8545,36.2636
10.4756,8.20702,20.2818
8.75306,5.77205,11.9276
11.1182,5.35974,4.87557
12.255,7.21271,8.06917
6.9733,4.05933,4.44677
6.87922,4.2306,6.95301
9.78147,7.52375,17.7933
22.0032,11.8559,10.4078
13.7832,11.0535,27.7319
11.0831,6.03082,4.35782
8.48451,4.5844,4.35799
30.181,17.6884,23.4969
6.44283,3.48483,4.46633
5.08796,2.94603,3.66194
38.8483,19.6007,12.8861
2.65869,1.28683,1.15559
8.40381,6.84613,16.369
21.4078,12.6864,18.5388
12.3479,6.78963,9.12897
7.57883,3.77155,2.94648
9.44418,4.46541,3.13319
23.8303,18.2638,39.8635
15.2206,8.96177,7.76146
6.34743,4.58473,9.79999
18.9464,12.5248,24.3417
4.09219,2.24839,1.81649
8.78372,5.17335,7.47359
1.88382,1.06409,1.06966
12.0895,7.41432,10.6328
15.7922,9.01386,11.6179
6.83442,4.29095,6.27567
19.6195,11.0788,10.1938
6.42301,3.65049,3.0053
12.1022,8.18441,16.025
5.6357,2.88845,2.74966
23.1438,16.8924,37.6128
14.146,10.3723,23.1989
35.5663,19.6911,14.4417
6.991,3.92745,4.30592
21.9854,12.0096,11.5721
8.17682,4.89112,8.00746
11.6223,6.67897,7.59889
13.9842,8.39028,8.59971
18.1843,9.68116,9.91402
9.10353,7.71514,20.3255
2.52083,1.2849,1.50827
9.32382,5.51985,8.01593
4.96219,2.86791,3.58004
6.04059,3.28058,4.00019
9.70079,5.9305,9.25093
41.0817,23.6081,20.2833
15.6378,7.64912,6.05211
9.65628,5.95262,8.58177
4.2808,2.21661,1.87239
4.70164,2.16302,1.52711
6.23924,3.50287,4.66222
6.38945,4.24726,7.46765
7.65103,4.52201,4.38808
8.11318,4.70103,4.21242
21.9054,13.745,18.1704
8.60723,5.3432,8.13393
16.5155,8.03849,8.55299
6.67825,3.15698,1.91018
5.12,2.7193,3.04323
9.34528,5.37197,5.10434
14.9841,8.19349,8.52074
4.31555,2.67649,3.9745
2.5975,1.45663,2.04231
16.5003,9.05701,12.4581
20.9758,15.2542,34.5199
7.07148,3.67522,3.00728
10.0687,5.63495,8.11904
13.4059,8.02497,9.07221
24.0063,11.6966,7.8123
11.2627,7.64832,13.0036
16.2705,10.0395,10.7795
5.03873,2.66251,3.65677
9.09795,4.94007,5.78097
14.4061,9.08581,11.3249
3.25646,1.9288,3.15445
28.1075,21.2147,45.3203
9.9417,4.51989,3.17012
4.78119,2.98578,5.53438
15.3213,11.133,21.2676
10.9277,7.18582,14.2928
3.26703,1.93937,2.70811
14.6825,9.91268,19.3754
1.61581,1.05728,1.97404
19.9294,11.6816,10.3799
18.2097,16.2368,45.2595
3.37757,2.1938,4.09699
17.5244,8.20681,6.78866
10.7749,5.8976,5.67092
8.32021,5.6691,10.5947
87.4495,40.835,21.534
6.88683,3.59734,3.28796
5.27613,2.9442,3.08202
10.837,6.50483,9.86786
24.3175,13.5029,11.9678
6.68413,4.66524,9.71928
9.78721,6.01591,9.40543
7.28643,4.37703,5.98565
5.63505,3.3863,5.3771
15.3625,10.0843,17.5211
7.17867,4.494,5.97997
20.6318,12.1244,11.8377
2.11483,1.31377,1.99456
15.7869,9.11903,7.30419
3.46986,2.06763,2.44605
3.09899,1.7204,1.98526
14.1682,7.11926,5.70286
5.86357,3.76614,6.44542
3.88143,1.87962,1.48297
9.7249,6.23621,9.44513
14.5703,6.83329,4.66113
14.523,11.3842,25.8572
3.73711,1.95353,1.46566
4.0743,2.26523,3.3556
12.5587,7.34149,9.77643
3.59272,2.30143,3.51579
2.28468,1.55185,2.90346
31.1212,25.0468,58.2246
13.4003,7.10574,8.40659
7.19756,3.5666,3.52078
6.28379,3.84429,6.29731
31.5603,14.1257,8.666
14.1033,7.56156,8.86304
4.20016,2.50787,4.37765
12.0759,6.98502,9.14058
6.04985,4.09187,7.11229
5.74575,3.82588,7.43367
13.9924,8.03708,6.25508
2.5112,1.5,2.1126
11.3718,7.14086,9.58093
15.1993,9.77422,13.3297
9.9184,6.63202,11.5391
2.73832,1.75548,2.86272
4.02782,2.37463,3.21663
4.19793,2.19185,2.01837
10.3686,4.84261,3.51926
4.05241,2.04234,1.97297
6.18923,3.28345,4.38034
2.45229,1.61163,2.84001
11.0847,6.69175,8.51151
5.97666,3.05089,2.75532
9.94373,6.3795,11.4919
12.0425,7.02607,7.56242
3.30127,1.78399,1.91573
9.94992,5.76804,6.40612
56.0259,32.1811,23.9154
13.7604,7.29986,5.87
7.5764,6.03743,14.5707
4.9747,2.8949,4.23846
5.50405,3.73193,6.60156
8.41512,3.86868,2.40654
6.46014,4.35202,7.44129
10.304,6.8394,11.4751
11.8459,7.04035,8.64648
13.7451,7.23802,7.55272
17.9591,10.2844,16.087
37.7546,22.8996,23.2883
13.247,7.6841,10.681
13.861,8.23293,8.94834
15.0578,8.91993,13.6193
4.14623,2.32311,1.95772
11.516,5.65958,4.27539
11.5433,7.83042,14.5851
6.64937,2.90052,1.76127
8.06791,4.69705,7.35735
28.9293,17.7332,21.548
8.43575,4.47759,3.58897
9.06337,7.11094,16.0094
8.32214,4.54034,4.06765
4.46692,2.5389,4.07079
12.7035,9.43532,21.2492
13.6065,6.26837,3.68206
18.6842,9.58025,10.9481
1.89723,1.26395,2.34687
17.6855,8.2949,7.00289
10.7962,6.50462,10.0435
11.7617,8.94634,20.3737
9.11633,5.50697,7.76707
1.71854,1.08892,1.60508
11.2089,5.50619,4.65269
12.512,7.35859,10.4528
8.53897,5.36901,8.86405
6.69686,4.36243,6.74656
9.90349,6.53003,10.3555
5.89837,3.25752,4.58811
9.70861,5.53872,7.57482
11.8739,6.10233,4.46719
10.1808,6.39264,10.2912
11.8577,6.11457,5.42443
7.09912,4.87359,10.4259
4.86151,2.74155,4.16472
9.61794,5.22103,5.84306
5.36412,2.49935,1.76153
7.03781,3.41749,3.43176
6.04451,3.02299,2.74092
16.4867,11.6558,25.2287
4.48479,3.29605,6.73144
8.00117,6.93582,18.6441
33.7995,22.3206,33.5574
10.2716,5.73034,5.40233
2.70631,1.44076,1.53793
2.63766,1.62942,2.81446
20.3406,10.0806,8.38574
6.38417,3.32126,4.13301
6.03346,3.90729,6.01341
56.4187,32.5465,23.0903
6.00393,3.8996,6.90918
9.26482,5.02083,5.85491
12.3745,9.38378,22.3967
3.46224,2.1609,3.7813
7.78362,4.59834,6.6936
16.9039,9.83264,10.3752
13.4588,11.5219,30.3127
8.83128,4.30028,4.22345
6.24517,3.51901,3.28881
9.11206,5.89903,8.16582
3.15281,1.93198,2.72896
3.5477,2.72382,6.12111
8.73791,4.95721,6.66593
4.47027,3.02454,4.79085
4.73885,2.45459,2.34616
5.13983,3.25511,5.31446
18.4933,10.9674,11.1851
2.63324,1.55151,2.09734
10.2998,6.96418,12.2043
12.2107,7.14226,8.30092
5.31407,3.8802,8.57318
14.6924,7.33114,5.80803
14.8124,8.86617,8.40213
17.3206,11.1273,19.5199
3.06355,2.10566,4.45988
4.53939,2.10898,1.77632
4.7408,2.89263,3.5584
18.9164,11.4622,11.6386
12.2253,5.76553,4.14815
10.5022,5.57364,4.14653
5.56251,3.86984,7.48357
17.49,10.0031,8.26314
8.96181,4.99506,7.53509
10.9376,9.81719,27.5402
27.0383,16.404,18.1373
18.356,12.686,23.948
18.3196,9.66552,7.87234
5.5947,3.31304,3.78046
4.78889,3.5836,8.33185
14.9263,8.95928,9.8836
2.00107,1.0101,0.744926
4.52283,3.2164,6.40078
12.1182,6.73888,5.37576
14.4456,6.6671,3.68713
7.14735,4.09394,5.48569
24.2882,12.7079,8.6565
29.2064,18.8322,31.3777
10.7398,6.44195,9.73515
15.93,13.2382,33.9432
14.6362,9.14927,15.3473
56.3186,30.0632,24.3259
4.24726,2.60671,4.49519
3.49796,2.04837,2.7862
27.078,13.1473,9.92108
1.93348,1.25498,2.29689
9.72603,4.90644,4.08456
4.93793,3.32531,5.72671
12.7527,7.16256,5.74188
6.54364,3.72952,4.0881
15.743,13.1626,33.4719
24.4471,14.4683,17.3701
8.30882,4.93645,5.53249
5.17131,2.9958,2.97616
8.75238,6.70785,14.8594
21.2507,11.3403,8.17394
7.07217,3.95584,4.03211
36.87,22.9446,27.7849
9.7308,4.87831,3.89586
6.89306,3.66283,4.29388
34.0015,19.7406,16.532
8.11298,5.66684,11.4035
6.37818,3.84244,4.35391
21.5848,15.5855,36.1444
24.2378,14.3873,19.0501
4.12923,2.86321,4.99219
13.4382,7.75121,11.1747
7.81555,4.60418,6.15349
5.17055,2.86659,3.76206
8.95787,4.84425,4.09814
5.89124,3.91772,7.47027
19.3807,11.6982,16.1366
11.3444,6.40708,9.18662
8.34228,4.18333,4.85334
1.94768,1.37919,2.79641
11.2632,5.88726,6.98384
8.82826,6.10309,10.5948
2.87898,1.7607,2.87181
11.3777,6.67,6.00886
5.99075,3.49319,5.33915
6.68924,3.8528,5.83731
28.4838,19.6809,35.7898
10.7391,8.30568,19.5692
19.0574,13.1481,25.8271
3.47027,1.82674,1.6962
13.5712,7.44621,5.77193
3.59369,2.29558,3.94002
13.0252,8.33911,11.7905
17.7574,8.74166,6.35603
11.2334,7.20032,11.0207
8.71549,6.75289,16.2331
12.0376,6.96943,5.81562
14.6603,8.74012,8.7252
4.57757,2.29938,2.46312
13.1597,6.3596,5.48943
4.36735,2.91049,4.90224
11.9715,7.25306,8.31049
12.7001,5.76075,3.62098
6.21154,3.28892,3.08718
36.5108,16.123,9.02156
9.73497,5.42099,6.90408
9.0198,3.97861,2.41796
14.2309,9.24629,17.5595
4.80359,3.44592,7.54971
9.80886,6.78201,14.0453
3.83795,2.16549,2.32846
18.6943,10.9974,11.3945
13.4575,8.218,11.5798
8.26206,5.41734,9.66101
12.1556,7.03594,9.24002
16.3989,9.07482,9.62937
6.90929,4.05117,6.07558
5.17039,3.0513,4.60459
27.7763,16.2199,13.4817
23.8598,13.4887,20.5756
15.9215,12.1703,28.3482
15.5709,8.75537,7.76926
8.45557,3.80206,2.22639
19.1983,12.9216,24.9808
16.3683,9.30337,11.1483
13.9937,7.20934,5.46966
14.6873,8.48303,9.93802
4.23576,2.26601,2.35112
3.10722,1.88412,2.22827
11.7374,5.90387,6.6778
15.1542,10.138,20.914
8.76753,4.80351,5.12528
15.9739,9.25866,14.0669
14.8215,8.96182,10.7286
2.02163,1.20351,1.52909
15.7792,7.2563,4.39136
14.6273,6.81202,4.56105
4.1165,2.58384,3.84975
14.9373,11.5079,25.4753
9.07808,5.65881,8.94887
21.2439,11.9715,13.5372
6.36365,3.67252,4.73466
7.83035,4.21024,5.3671
11.9125,7.4812,10.2978
3.99591,2.03523,1.54579
9.36392,4.10331,2.25418
6.2942,3.91654,5.42083
2.60945,1.75101,3.02713
12.5251,6.69716,7.06173
16.2453,8.39589,8.26971
6.58624,3.90166,5.84104
4.69584,2.86279,3.29133
4.66036,2.65876,2.66699
9.00855,4.44062,3.2171
1.84202,1.02921,1.45095
13.1603,7.41713,8.30958
3.8179,2.38515,4.24817
9.91201,7.43013,16.8339
12.6531,7.95621,13.9911
48.2837,26.3512,17.76
7.19375,5.30431,12.3496
12.8288,7.72735,10.0642
4.55588,2.9889,5.73537
7.23371,4.61928,7.58066
44.7632,25.0349,19.3717
31.7845,23.4355,50.0034
22.8811,13.4942,12.5625
22.1023,13.6128,15.0246
21.7575,10.2129,6.16927
6.29222,4.04295,5.77598
3.91477,2.43307,3.93579
12.4254,7.78064,10.9302
6.7223,4.53962,8.46299
3.32415,1.70807,1.56595
30.4241,18.7529,21.4427
7.40181,3.93863,4.58805
6.72054,5.39932,12.7207
5.56695,3.15236,4.60467
8.10568,4.6032,6.00018
8.32216,4.82474,5.29568
2.12015,1.12125,1.07518
6.6287,3.87954,4.93622
6.25816,2.76282,1.73063
5.21276,3.03623,3.75717
6.56468,3.1228,2.13303
4.05794,3.14323,7.32543
6.99967,3.84822,4.3753
8.68836,4.27447,3.56773
5.05881,3.13973,4.44166
37.3674,17.418,15.4088
13.4223,6.14327,3.75788
34.9178,20.9023,21.1843
20.0129,13.1054,19.4501
6.69137,3.669,2.8618
8.07962,4.13738,2.89504
8.63395,6.05327,13.1473
0.901874,0.491284,0.456369
7.29312,5.17955,9.39978
4.07931,2.03222,1.96059
16.8378,9.56944,8.6001
3.21323,2.16288,3.58616
4.27315,3.23541,7.16983
8.83585,4.27781,4.24853
6.32704,5.14162,12.9052
10.7029,6.44562,11.3489
12.6761,9.6972,22.3181
9.25668,6.74125,15.5824
9.3811,5.33633,5.67138
13.7846,7.42076,7.40181
20.2061,10.9018,8.34586
7.32916,4.85708,9.20205
7.5802,3.86919,4.1501
13.6158,8.13067,12.0093
6.76767,3.43055,4.16639
4.75126,3.11459,4.80675
3.31537,1.93584,2.94651
9.72842,5.00567,5.15484
6.14138,4.34177,8.84422
8.27648,4.62753,5.96855
2.19189,1.05621,0.85258
9.15535,6.03697,9.92838
9.69517,5.55481,7.27184
8.12671,4.98095,7.11078
1.48173,0.954846,1.78239
7.65716,3.71921,2.15926
6.30437,3.37198,4.08659
9.78853,5.7251,4.59456
8.81141,4.79971,6.90731
11.1336,8.86865,21.021
15.571,8.86855,13.8306
14.1069,6.26767,3.69481
4.39918,2.03173,1.14664
13.3739,7.26816,6.1213
6.18032,4.72562,10.2983
6.47052,3.49462,3.79095
6.28002,3.37447,2.58901
7.07858,4.1892,4.27874
11.4181,7.78922,14.3441
14.3358,8.56494,8.06633
8.93729,5.59546,8.03206
10.7021,4.97895,3.76034
9.21754,4.81186,5.31256
2.13428,1.08286,1.00571
12.9014,7.31059,6.65751
9.71132,4.65761,3.1659
8.60853,7.15471,17.966
8.91767,4.97731,5.32007
11.4327,6.05979,5.65772
19.4109,13.9179,31.4169
22.2281,10.8595,7.33224
13.6014,7.58391,8.28334
4.29429,2.24198,1.75827
7.77941,4.87708,7.51445
13.763,7.27383,9.87009
4.70159,2.99971,5.16263
4.20923,2.0213,1.58463
5.40097,4.38148,10.636
6.32848,3.3752,2.66232
6.03619,3.21572,2.99792
3.3721,1.87014,1.81933
8.22362,4.64531,5.73792
8.60768,4.69881,3.5827
7.39768,3.94497,3.61514
3.38911,1.77274,2.1516
5.29318,3.29755,3.8595
4.7906,2.83066,3.63309
9.35132,5.61921,9.44829
2.794,1.78697,3.38283
3.00537,1.75569,1.93529
12.0013,8.30129,15.941
9.71947,5.63296,7.44235
2.95023,1.91814,3.26367
5.0325,3.77094,8.27716
15.6984,8.26431,7.09979
10.0905,4.7177,3.20895
10.4514,7.21483,14.1765
5.27967,3.69627,7.23516
6.19877,3.73996,6.12118
6.35155,3.11509,2.36305
16.2114,9.12367,12.0547
6.02213,3.24712,2.56058
13.5445,6.4783,4.18212
21.3622,12.3918,14.632
2.27717,1.46164,2.12978
5.70291,3.73098,6.39328
20.1487,9.37721,7.41571
19.9569,12.2402,14.7616
22.0084,16.2943,37.4476
4.71328,2.48069,2.15048
16.3298,7.44805,4.82705
10.8515,6.30301,7.45802
4.77435,3.15346,5.05132
4.28108,2.60596,4.51932
13.8728,8.26284,12.0904
7.90202,4.42006,4.76394
3.94334,2.22278,2.5078
7.06983,3.6457,4.22439
14.2404,7.81478,10.4233
7.8089,4.63682,5.95874
3.02287,1.75181,2.69297
2.24467,1.64003,3.43638
9.38483,6.39113,12.3485
9.54805,4.8651,3.08561
6.02481,4.02991,6.36683
6.07582,3.39456,3.1082
9.36125,5.35973,6.78419
10.0074,6.06696,7.78414
2.81348,1.62648,1.94548
4.3987,2.61426,3.51826
13.6779,12.0498,32.6625
8.59188,4.83821,5.27608
5.82895,4.50999,10.4016
7.6583,6.54256,17.0905
6.94832,3.89423,4.60984
6.98449,4.2564,6.88467
8.60137,7.44162,19.8315
5.89481,4.50435,10.4588
18.474,10.4882,8.95076
7.56559,4.53044,7.95456
9.15398,5.23307,7.36654
5.83894,3.29095,4.90122
8.36467,4.81004,5.20315
12.2021,6.88339,7.75731
5.84666,2.83315,2.41886
6.28508,3.62918,4.9808
7.67557,4.14228,5.15911
5.9759,3.86993,6.52342
4.01503,2.54482,4.04739
12.4263,6.21952,4.71601
6.25892,4.16514,6.94044
9.77621,4.29887,2.78825
28.4944,17.835,29.4261
6.34202,3.37069,2.72467
6.27363,3.01664,2.08729
11.1859,6.75515,11.1403
6.42726,4.10796,6.98383
11.1998,6.52832,10.6807
14.4172,10.4151,20.0392
12.4062,8.20521,12.6847
7.62101,4.33227,3.12908
2.64465,1.36357,1.5087
9.21536,4.54089,3.63557
9.7534,5.76655,5.47944
9.65591,5.72362,9.34486
6.68329,4.74374,9.42638
25.3316,15.6201,18.5711
8.1855,5.10443,6.24876
22.5001,11.3151,7.86936
7.98418,4.58686,5.74008
15.2506,6.96137,4.26546
22.2719,13.0485,15.7059
12.3817,7.2684,6.46446
7.87633,4.94775,8.40727
22.1733,12.53,13.1623
9.17017,4.49682,4.38215
4.90366,2.60983,3.55668
9.29308,5.13788,5.42812
10.5397,6.38238,10.7435
4.63871,2.59999,3.06464
3.08987,2.26248,4.71953
10.3175,4.99345,4.11164
7.25753,4.67476,7.23941
9.19262,5.83379,10.2656
9.85996,7.5177,18.1945
8.30275,4.879,4.66436
11.2823,5.53054,3.57502
5.05889,2.68337,3.54556
7.10306,4.73234,7.85647
14.2345,8.37893,11.2521
14.725,11.0434,25.2194
12.1076,6.64854,8.33991
12.5608,9.75735,22.5914
11.9008,6.25568,7.7846
25.0976,16.3684,23.607
5.59253,3.42112,5.77732
7.79611,4.12037,2.99475
13.4707,6.66123,4.48301
10.0745,5.15763,5.17707
11.3642,7.75709,14.1614
3.39832,2.0134,2.15718
1.99958,1.28118,1.8856
5.06357,2.55615,2.61917
4.24988,2.42481,3.55945
2.50764,1.73973,3.52141
6.05264,3.18729,3.39381
21.2251,12.1028,17.667
15.7088,8.795,8.51312
24.202,14.7475,14.7966
6.2241,3.26777,3.14838
7.21739,3.9643,5.66514
3.7959,2.4571,4.29022
3.56878,2.25659,3.34397
17.8624,10.3246,8.1865
5.70296,3.84529,6.85452
12.6639,6.72312,8.65744
8.97347,4.78835,6.44731
6.04322,3.65686,4.93677
36.4818,20.7477,15.4629
2.87426,1.56537,1.87363
31.4909,15.4061,14.106
18.6241,9.76644,7.94406
6.54212,3.84467,4.83877
5.97128,3.70851,5.91652
11.2071,6.02326,4.37561
3.12464,1.70863,1.58807
16.7511,8.5979,6.32644
18.6743,14.1649,30.4716
4.58978,2.84148,3.71957
15.0281,10.9204,22.1786
10.252,6.15747,9.58007
27.8993,26.0763,75.0981
14.8041,10.3897,19.7584
4.15682,2.25519,2.07736
31.7515,26.7298,69.6845
1.79167,0.97661,1.02366
7.5053,4.82638,8.49571
16.0835,8.84807,10.5608
6.27973,3.52608,3.97149
16.7081,9.29672,10.5103
5.83296,3.25921,3.12965
23.747,20.1745,53.3826
5.3943,3.78657,8.34632
30.2714,16.9062,14.9199
2.95996,1.42203,1.17367
4.53009,2.96404,5.4884
6.95476,4.81642,9.72375
34.7824,19.1997,14.2636
14.2353,9.41586,17.1057
17.3233,9.21533,8.95028
13.8383,8.94142,16.225
3.70054,2.17814,3.46524
3.83271,2.31836,2.90331
5.16429,4.13682,9.81044
6.32052,3.0857,2.97027
5.749,4.02064,8.18898
9.7041,5.58306,8.02973
21.3417,13.8196,24.1724
22.4124,17.2158,41.5325
10.3648,5.3928,4.33893
24.4785,11.2801,7.64838
9.52974,6.17636,8.27491
9.92151,4.84469,2.94694
5.39872,2.66304,2.33269
6.50228,3.6491,2.72516
11.165,7.26471,10.5449
8.84535,4.16268,2.85078
5.21818,4.35575,11.2533
16.0849,9.37906,8.39855
13.5043,9.08607,15.4694
12.9984,8.4813,12.6251
5.81879,3.48378,3.43243
4.04891,2.23453,2.81029
16.2814,9.05837,7.27475
11.4122,6.81009,8.41014
15.8033,9.02163,12.7841
12.0192,8.55559,17.159
15.2543,8.00905,8.22299
2.20738,1.23196,1.46908
18.1076,11.1015,13.9218
12.5761,6.51833,4.39131
11.0883,6.18438,8.27131
2.85057,1.54749,1.33456
3.63034,3.05516,8.06288
14.4761,9.76429,19.8951
10.2016,5.76724,7.09063
9.5982,4.91196,4.3875
2.84348,1.48671,1.15395
24.8503,14.2479,11.33
1.88628,1.31255,2.421
11.8267,9.63655,23.5768
19.797,10.9881,9.12012
8.86754,5.43144,9.63304
4.09379,2.67413,5.27604
8.35902,6.25663,14.4609
9.99114,4.79715,4.16431
6.45732,3.01411,2.00823
9.02785,5.54553,8.46195
39.5287,23.2049,24.6364
9.33255,7.39572,18.3833
18.4305,10.8994,10.4489
5.26208,4.00524,9.6342
9.83791,4.92075,3.6086
20.2039,11.8867,14.7001
3.01826,1.69934,1.66068
10.5431,6.44242,8.40796
21.0989,14.6365,27.2768
6.16949,3.95547,7.22682
4.31309,3.19317,6.46821
7.01516,4.9231,9.36137
13.6359,8.62017,11.7021
3.61261,1.96308,1.76245
4.21166,2.82366,5.53492
8.16337,6.72158,17.4071
7.6498,4.20249,4.19202
6.74746,3.52748,3.35623
6.56537,5.22692,12.7407
4.51442,2.62238,2.90046
10.3298,5.57617,4.4322
1.93438,1.16264,1.91536
24.4428,12.0772,12.8239
14.4883,9.53213,14.513
16.2873,9.16775,10.4745
11.585,5.05921,3.06017
12.7824,6.27245,6.6679
8.5598,4.80318,6.43215
4.5769,2.95374,5.54871
20.7549,9.55476,6.00493
6.33527,3.70684,4.77401
5.9492,4.00282,8.36754
18.0668,8.0472,3.83684
13.6449,7.38373,6.49609
8.09068,4.18897,2.91464
28.6131,15.8068,15.4266
7.7251,4.50566,5.80826
6.23166,3.25559,2.76594
8.14657,4.31323,3.68578
8.68647,4.68399,6.17191
3.86908,2.32819,3.92644
8.47846,6.81938,17.4702
3.90321,2.67592,5.27298
13.7134,6.50902,5.36323
11.0157,5.49219,3.94331
8.88718,5.07722,6.9004
30.9599,17.252,12.5337
18.481,12.4961,19.6431
19.4598,11.9594,21.813
6.22454,4.03814,7.10985
9.47651,4.65189,3.27731
5.50895,3.17781,3.15663
5.58986,3.24855,3.17992
16.9972,10.0912,9.71467
14.2635,7.58147,9.4353
15.5432,10.3681,20.4694
7.53161,4.87899,7.63484
29.767,23.2796,56.7275
7.50984,3.92418,4.97076
10.7261,5.50103,6.9045
3.95325,2.02956,1.41874
16.3488,9.05247,7.98033
6.86629,4.46688,7.33412
8.5098,6.71429,16.1912
6.88279,5.01966,10.8559
5.69115,3.63617,5.15901
13.0022,7.6612,12.3124
5.5255,2.99235,3.02108
11.6518,7.92874,14.3673
3.71225,2.62346,5.40389
6.69435,3.32481,3.05455
