P1(),P2(),P3()
5.60596,0.918592,11.1471
6.84235,4.15036,3.81187
13.043,4.94431,9.26625
1.07275,9.39361,3.29873
19.3304,13.4908,3.45372
8.33859,1.1304,4.27646
8.48556,3.78039,2.30853
8.11195,3.03303,6.90067
13.6154,5.55159,9.36532
18.2862,12.6099,15.838
13.0036,7.02358,2.6236
12.7067,9.90898,4.63024
25.1655,7.53529,10.1945
17.1591,3.86972,6.35323
3.61991,1.51996,0.185286
8.16738,4.4467,2.25122
8.14086,2.08312,6.72382
29.7762,17.8597,12.3122
14.2962,10.4957,15.6715
64.3455,37.6359,30.2249
7.77958,9.29386,10.7346
14.9512,5.0257,5.08901
46.6179,18.4813,28.0014
11.9812,-0.12414,4.88215
7.50611,3.3666,3.35698
7.50849,11.1977,3.12085
22.3007,17.4625,22.7455
35.2251,26.9429,37.4791
9.42232,11.4167,6.68808
13.1488,12.0278,10.5597
6.77235,3.23194,4.18955
4.27419,2.42664,5.02564
5.51853,-0.622721,1.53898
5.73997,1.95494,2.08453
6.08819,5.08295,4.99394
4.72392,3.76053,0.771876
8.42055,3.4482,9.50418
11.3566,3.78147,3.48316
6.02058,6.03862,6.8712
3.78584,4.54282,2.84188
12.2786,8.61293,21.2765
2.3273,-0.228232,2.75982
8.17406,6.14012,5.16338
3.49244,3.17744,4.32882
11.862,9.70582,11.0494
14.171,19.7804,17.3249
9.67216,6.39502,11.3462
2.30991,-0.861127,2.5372
19.9613,11.5989,35.3759
12.5886,7.85812,14.9298
10.6133,7.79938,4.37419
17.0994,12.3307,8.26863
7.56755,9.36113,6.63722
4.91632,2.91476,5.67548
5.38371,5.06129,3.81309
14.9185,14.2885,27.5436
8.39527,8.71722,4.48749
6.1703,3.26184,1.28134
18.2925,11.4448,20.2259
11.1337,4.25004,4.43754
10.6219,4.02791,5.2287
18.4161,6.71453,6.17599
4.53442,3.09444,3.25383
6.36976,2.64626,3.43232
29.0903,12.2095,14.5161
6.09648,2.77177,5.64797
14.6172,13.4997,14.416
5.42929,3.2655,3.28855
6.35689,3.29327,4.94047
9.67515,0.146864,6.95931
32.2849,19.3939,18.473
6.4341,4.20969,4.74291
4.39517,4.32479,1.47061
5.48755,-0.14706,9.06426
11.4065,2.24367,1.51432
11.1538,7.49881,6.5224
29.2188,14.4353,17.4369
3.15891,2.78906,6.83921
30.9201,17.6144,18.733
16.3381,9.64208,12.4012
13.2846,4.03414,6.0624
5.7533,3.79608,3.05164
21.9159,8.47123,6.19323
8.10607,4.88591,3.73765
20.5367,29.2405,27.265
20.1894,8.71149,9.32796
9.85665,1.96356,8.5711
3.29855,4.01808,4.90435
24.7577,13.0625,24.5357
9.89365,1.37342,4.14237
23.4967,18.5283,50.6061
12.5559,8.51292,8.19534
10.0547,3.1347,7.37255
6.20893,4.43724,6.0235
12.4352,11.6303,15.8371
1.69802,4.0976,0.540381
19.4992,5.8695,7.5416
9.58894,5.23877,1.71061
10.991,5.78001,8.84373
19.6243,17.2411,20.9135
1.79737,4.73903,4.90112
2.96613,7.07255,2.9646
10.1032,5.11421,11.062
7.33993,4.68396,0.860776
17.5721,7.11486,26.9125
43.4615,23.044,10.6694
18.4429,7.50082,15.0081
4.02671,2.29429,1.95133
3.21219,4.02523,5.69631
11.2543,4.15898,7.22361
6.31483,0.216379,3.25491
7.6203,6.8549,4.594
8.37642,6.65989,7.28708
10.35,8.96295,7.53897
16.6794,5.91433,2.99437
15.5242,13.6779,26.323
20.0803,15.84,24.0404
13.448,3.20004,9.71795
7.05216,4.01459,6.05644
8.30168,4.87611,13.5897
6.81787,3.34455,1.49285
13.4627,4.71694,9.18368
13.5236,5.70576,10.806
12.9049,6.76065,15.053
5.045,-0.311073,9.93194
30.0809,17.0145,16.5492
18.335,7.31501,7.19911
9.52543,5.69729,3.54087
13.4855,5.35769,7.76622
10.6466,6.14361,3.79687
18.3599,6.82839,9.19899
7.50622,-0.654763,4.30966
8.25372,3.99502,0.929945
7.81107,4.57428,5.83517
3.29894,4.13235,1.7715
5.41759,6.35683,4.50963
22.516,14.5097,29.6772
8.50192,5.80505,6.35671
16.3634,10.4299,9.40658
8.46683,3.24123,2.75513
5.80618,3.7704,3.95588
22.3932,7.87194,4.66912
-0.010717,2.54023,1.01896
11.7973,6.75634,3.43088
15.8427,8.93781,6.08883
21.2989,9.68032,15.0587
22.5794,5.16755,10.2582
4.4629,6.69511,11.1101
42.7448,20.4443,23.0772
7.92448,-0.023719,3.9603
9.49284,1.45783,4.07001
9.50864,3.14609,2.10991
3.97458,5.97669,5.82461
5.39116,6.63118,4.91948
34.9756,10.879,14.5599
9.17159,9.78773,4.63127
20.0466,27.7992,13.7618
11.2274,10.3322,14.9086
5.59931,1.7662,1.84143
5.31542,5.24992,4.58228
45.3927,20.1598,24.9646
4.41625,-0.654543,3.96065
16.4689,12.0428,7.21372
3.50671,6.17621,8.20654
6.52695,9.25516,16.8939
4.00859,-0.380533,22.9876
11.9276,7.89085,2.11997
5.57453,4.82484,5.93236
18.6512,13.2651,9.79006
5.99404,3.48965,7.50311
29.1955,17.7388,32.4063
9.03302,4.69382,6.82347
6.24302,3.88736,3.15875
38.1991,18.487,11.9852
23.1537,18.1093,10.6464
17.1369,8.75428,9.22776
10.94,6.6111,5.93868
10.5228,4.19577,6.79674
11.1764,4.61768,8.34952
7.0155,8.86286,9.73977
16.6858,5.86589,20.9969
28.584,12.1079,14.2721
13.0154,5.46103,10.4257
22.8334,23.0256,38.8389
31.8008,16.5454,16.4194
3.72828,3.57549,0.745991
10.2536,6.21294,5.6542
7.9266,2.72823,5.39648
24.2883,15.5797,35.3012
17.2824,6.80504,14.8769
10.0553,7.61002,8.78744
6.19434,7.04743,8.11177
15.3463,5.71085,6.47978
4.72924,7.69169,3.05846
7.70955,4.62637,5.72691
15.5451,6.25676,13.2966
21.0732,14.9964,8.19725
22.576,9.03781,20.9548
5.31023,9.04318,7.1183
7.51531,5.29874,4.61285
31.0953,10.2305,30.0405
6.23184,3.45467,4.70747
5.92588,-0.327174,6.09723
35.5512,23.0101,12.7737
3.07721,0.848119,1.17578
12.588,8.42591,10.6051
21.5975,10.8723,20.1631
10.6905,6.60521,10.9709
7.95264,3.29069,3.05354
8.3982,3.55688,5.08771
27.1157,19.618,35.2239
16.2821,6.20413,9.45762
9.58643,1.11739,10.0283
20.2554,10.811,24.7464
2.71569,5.57894,-0.13756
9.11809,3.61601,8.69657
1.87525,1.25783,0.884497
11.6541,4.39157,14.0909
15.0357,17.5156,3.87269
9.52573,6.18155,1.69376
13.4507,9.65181,17.7896
8.5695,2.23272,2.27658
18.5629,12.7685,4.98014
8.20903,1.42723,1.63755
24.7925,18.9061,33.9503
16.4275,11.9044,19.3854
40.758,17.494,11.4472
8.10203,4.89047,2.23188
22.2923,16.702,6.57275
7.72047,5.91859,7.43635
10.8858,7.42959,7.58475
19.0197,6.60803,5.34651
19.5184,8.47829,9.78279
12.8613,9.03706,15.2458
1.91353,1.47657,1.9239
10.3156,6.14896,6.39502
5.92989,1.44153,4.03871
6.35133,2.15299,4.81704
13.0497,3.40415,8.42835
49.957,20.132,14.8841
13.8303,9.82346,5.68521
15.3233,3.30165,5.56573
3.30671,1.7042,3.35888
1.80994,3.39253,3.1893
4.16352,6.34636,3.89445
8.52659,3.18493,6.39284
7.32374,6.31376,2.92361
9.6951,5.99848,1.33305
24.6857,15.4475,13.6876
8.29728,6.26746,7.51962
12.0735,10.3671,10.6663
6.80966,5.24306,-0.307305
3.61707,3.83732,3.42813
6.90289,5.41451,7.50418
11.1041,9.47156,11.1227
4.99678,-0.047463,6.01723
2.35167,1.0234,2.72137
14.271,14.0193,9.72513
19.2004,14.796,36.7536
5.15112,5.6318,2.97106
16.6117,2.09682,5.11417
14.6398,8.57625,7.28702
24.1658,11.7837,7.56563
16.3012,8.33551,7.27791
20.5434,6.25292,10.2931
2.89378,2.33384,6.13038
8.63142,7.55643,3.63115
16.4196,8.2392,10.158
3.83467,1.96484,2.54021
38.3928,21.3097,34.9401
7.80004,7.25859,2.57308
5.01377,1.89795,6.38963
14.1738,14.6773,18.8709
8.96377,13.4481,9.99441
1.97119,3.58041,2.36291
20.036,9.94682,13.9877
0.986901,-0.253747,3.91398
14.6778,15.0212,12.2919
28.7395,16.757,34.2096
3.19771,4.39165,2.07901
20.9637,7.8647,3.69145
5.3777,11.3214,5.64433
10.2617,8.08869,6.2336
73.7223,42.0116,34.0847
9.45497,2.54369,1.77348
7.02297,2.43957,1.8398
15.3052,4.75207,7.15244
21.6717,14.5253,13.5911
8.51818,2.63592,9.91455
7.85764,8.75343,8.59749
8.70271,4.78725,4.15915
8.19705,1.7444,4.457
14.7649,11.8336,16.3693
7.70139,2.39357,7.55768
21.3814,15.0447,8.1678
3.03794,-0.185605,2.57083
15.0181,7.83855,9.35353
3.22791,3.32176,1.43388
4.1936,2.45791,0.153142
12.5571,9.36089,5.07225
5.10169,5.97183,5.0016
6.11324,-0.056634,1.18741
9.01695,6.62454,9.76476
9.3755,10.6948,5.9944
12.7902,19.2382,19.736
3.36944,4.10734,-0.320481
6.18842,-0.229747,3.73646
12.7456,5.19168,11.7393
4.1905,1.79553,3.42391
-0.058833,3.61172,3.18711
37.3919,28.1469,48.8539
17.0119,4.747,7.15371
7.08095,3.33456,3.86942
8.43713,4.16338,3.82488
31.6868,13.2245,9.44066
17.7639,4.36216,8.40188
4.98093,5.53188,0.57287
11.8357,9.45741,6.90839
4.65553,4.92559,7.67288
6.49179,5.34411,5.16941
17.9176,7.66727,2.69974
3.46374,0.031636,2.62842
13.6373,5.87561,8.58067
14.8174,9.89221,13.5936
12.3771,6.86791,8.84449
4.22138,-0.70244,3.83758
7.39886,-0.675316,2.89554
3.36163,2.31575,2.73076
10.2501,6.75035,1.73008
5.13783,-0.091062,3.02095
10.8889,-0.0002932,2.96443
2.13587,1.77433,2.99374
8.18076,8.87471,9.23249
8.37678,0.9745,2.4316
10.3567,8.71934,8.73915
8.32029,10.6645,7.6462
4.53974,1.49006,0.971184
13.2818,5.80006,3.04219
56.6369,32.5897,22.8957
15.3463,4.28019,7.30384
10.7472,5.3083,12.129
7.87981,-0.41506,4.6433
6.63598,3.10026,6.1013
6.84163,5.55027,2.29844
9.69195,2.55951,6.002
15.167,1.11337,12.3381
12.9371,5.45345,9.14218
16.0001,5.67841,6.85736
18.3431,6.9425,19.0449
42.7247,24.867,16.3508
14.5249,6.52199,10.5652
13.729,9.60485,7.7084
16.3514,8.7449,12.5007
3.43014,1.99704,2.99989
11.0233,5.54861,4.87912
13.7222,2.25867,17.978
6.32791,2.70819,2.27506
10.1386,4.59553,5.38818
34.6097,13.2678,20.333
8.07104,5.44014,2.99112
13.814,6.92433,11.4454
7.53294,5.55654,3.84065
1.65919,6.43214,2.98528
20.1296,6.98369,16.2747
9.38558,7.66109,6.51029
20.5248,10.2437,8.44404
3.95128,-0.851556,2.40832
20.2933,9.59571,3.09435
13.3813,4.40719,9.55587
14.582,13.7119,12.7878
9.77971,12.0573,0.553326
2.56911,-0.121997,1.96543
12.6436,5.64758,3.07666
9.48902,7.47745,13.3569
7.90852,2.64815,12.2154
4.73003,4.6157,8.46011
8.33185,7.27929,11.1778
4.82962,5.66653,3.24786
7.59535,5.57444,9.65235
11.3944,6.96975,4.07934
7.45281,5.52737,13.8844
12.8807,7.04062,3.47542
6.86018,8.11524,7.42315
3.84165,1.01148,6.91465
9.59917,4.75818,6.32467
3.29943,4.04221,2.28337
6.68868,4.17,3.02838
7.07692,2.14588,2.58563
22.2245,13.7077,17.4389
-0.174156,4.78553,9.9009
14.2541,8.70433,10.6227
34.347,16.0829,39.2476
8.82417,5.58457,6.99552
2.27394,-0.205855,3.61692
3.9891,1.00918,2.08326
21.0022,8.9009,8.90387
8.16835,3.25352,2.41656
6.70702,3.70226,5.54487
61.273,23.9608,26.8217
9.23401,3.73407,3.84462
10.8266,5.60551,3.70843
15.8315,14.293,14.0304
3.51283,0.394152,5.49746
10.3876,0.967514,7.72043
17.9746,11.31,7.82719
17.8914,17.0252,20.3769
9.61632,6.94338,0.795305
7.53758,3.2117,2.30371
11.9504,4.18153,7.04494
4.41352,2.09326,1.30697
1.74456,5.22108,5.427
10.8829,3.0727,6.40548
2.37414,3.96373,5.94779
7.14395,2.19077,0.204876
6.647,3.85502,3.20738
18.8123,12.4228,9.41062
4.56902,0.177014,1.53606
10.0164,8.7289,10.723
11.3123,6.0443,10.2973
6.34652,2.05382,9.36711
15.4257,8.25423,4.15163
17.108,9.98766,4.98503
19.0012,10.1487,18.8178
3.99766,-0.344915,5.97634
5.91575,-0.335972,2.84492
8.28691,-0.713383,3.6183
22.4412,14.4162,5.15979
16.7977,1.3433,3.99797
12.7431,1.82505,5.65425
7.98256,2.02922,6.90415
15.6936,10.6263,9.43634
5.34673,3.3789,12.7663
13.5398,7.91877,26.8364
33.5312,13.5998,14.4487
20.1679,15.4337,19.3884
17.8252,8.27956,9.75269
6.92464,2.17906,3.58451
5.20455,3.23304,8.26675
13.3818,11.8147,8.57272
3.61147,-0.256809,0.401438
4.37543,3.35789,6.40669
11.1431,7.85959,5.23015
20.794,4.02131,-0.0154284
9.23862,1.68015,5.80821
29.7027,7.81475,8.13518
31.2956,16.4402,31.6805
12.2122,6.76619,7.93842
21.3567,17.735,24.0197
17.3079,10.2825,11.5424
52.5522,34.5854,23.57
7.33317,0.469127,3.54687
5.23025,-0.316206,3.41849
17.5312,21.559,11.0561
1.18061,-0.0538573,4.35859
8.70375,6.85613,3.15715
6.3774,2.86261,4.74994
12.6953,8.67348,4.28838
8.3278,3.13209,2.90137
16.2664,19.2357,26.8754
30.0423,15.357,10.8862
6.5237,4.20479,8.04926
4.61233,3.29201,3.23894
8.53901,8.09924,13.6814
18.5116,12.7063,9.54715
10.7651,-0.219883,4.51489
40.0384,16.8845,30.6765
8.71693,6.00094,3.7871
8.54985,4.18519,2.11473
29.6327,20.9032,19.7382
12.5113,5.59883,7.07317
6.5184,4.1117,3.94443
24.9343,23.0001,25.3803
19.757,15.6456,22.2726
3.56675,4.73557,3.6823
13.7799,6.77823,11.806
9.53751,3.6894,5.34631
6.51487,1.51933,3.76499
9.86932,6.52711,1.50382
8.36488,1.83278,7.08156
22.5922,9.24417,15.3792
10.2285,5.31412,11.3955
11.1872,0.911542,5.28018
-0.267544,2.21396,4.17686
9.77176,7.70689,6.65563
7.28299,9.08649,9.15668
1.01578,3.48454,3.01117
10.6667,8.1589,5.2309
7.01478,1.43492,6.3734
6.92549,3.3548,6.09908
35.1518,16.9529,31.8498
12.43,7.20662,18.9772
17.4021,14.3585,26.2719
3.65792,1.89106,1.44423
13.354,9.18427,4.25111
3.02811,3.26144,3.53975
14.6468,4.91146,13.5966
16.4019,11.6798,4.77344
11.7215,5.84627,11.8866
13.2755,6.42921,11.9968
11.7959,6.66175,6.36504
15.2384,10.7632,6.12408
4.18454,5.23945,-0.083927
15.9288,3.81511,5.26487
3.27769,2.34755,6.55484
15.6266,4.30866,7.59985
13.7313,4.11531,4.23514
6.62796,3.31806,2.64163
35.7799,15.3127,10.5627
12.902,6.74076,2.41732
5.19659,7.588,2.63178
13.7599,13.9104,13.3663
3.47096,3.5196,8.80867
10.5104,3.54878,16.5769
4.07971,3.05679,1.19539
23.0419,5.96782,12.0764
16.2393,6.9654,10.0505
6.13717,10.4609,6.74235
12.9024,7.46684,8.0623
19.364,7.4869,8.25224
6.37748,7.45347,3.20508
5.90142,-0.287808,7.21268
29.6633,15.7355,12.0791
21.6203,12.0573,24.2466
24.5429,13.1217,18.7755
16.764,5.62396,9.70751
8.52637,0.813991,5.14366
21.3295,14.6231,21.1481
15.2827,13.3042,8.23304
13.0591,7.7043,5.90936
13.5491,9.27832,10.2809
4.33106,1.17815,3.34368
3.79182,1.27801,2.14978
11.8535,6.08784,6.37774
14.0195,14.5464,17.6404
9.05614,1.56447,8.07571
19.7082,8.14972,11.4414
17.2506,7.65068,9.61053
1.91591,1.14826,1.69006
13.2114,4.10075,10.1147
11.7798,10.3318,3.88878
4.65477,2.07898,3.81634
10.1434,14.0047,27.7724
9.9299,9.79955,3.95631
25.8551,9.01706,11.8805
3.07798,3.12315,8.5697
9.75334,5.77705,1.8773
16.2244,3.71396,9.75314
1.11329,3.58295,2.88069
9.51297,5.0677,1.14073
8.08582,3.24619,4.29957
2.80162,1.46392,3.12204
13.0869,8.97157,4.22549
15.8309,9.86456,7.21547
5.75446,1.78142,8.79307
4.88212,2.97495,2.99288
4.8993,-0.052168,5.13897
9.23964,1.5543,5.87232
1.71574,-0.344855,2.9513
10.8151,5.67368,12.3983
3.88596,-0.689898,7.25516
15.6744,8.15066,10.3509
15.8126,3.48443,15.3033
54.6736,25.3055,12.4158
3.92185,9.11707,11.8088
16.4231,6.89517,7.30216
3.99794,1.6604,7.62181
7.46855,4.70964,7.25545
47.7887,24.9481,16.433
34.1167,29.3223,41.7844
23.2854,12.2377,13.4146
21.7154,11.6789,17.3455
24.9238,8.8155,4.40029
6.25577,2.13731,7.71808
1.34724,5.55485,3.38154
14.9658,8.3361,7.83437
7.93055,5.57699,6.21737
-0.07856,5.28191,1.39483
36.5628,15.1615,18.8954
6.92928,5.58682,3.4124
8.67546,4.3454,11.8197
5.09809,-0.073225,8.29912
9.00069,5.40133,4.30704
6.46511,7.0857,4.89177
2.63379,-0.279307,1.9621
7.63237,2.21,5.60209
10.5305,-0.0381754,0.259323
3.80048,3.06402,5.14166
7.92899,1.62952,2.262
4.11623,2.9017,7.50868
10.1926,3.30061,1.73002
8.88061,3.61498,4.03498
3.92279,4.40439,4.31303
36.4537,17.7526,15.9878
15.8684,6.48469,0.970414
35.0739,14.6403,27.2902
22.0959,9.2892,21.1834
6.69621,1.3657,5.16026
8.62356,4.38764,2.10084
7.29971,4.84963,15.6852
0.527903,-0.0291767,1.3508
9.63754,3.41124,8.82367
4.39233,0.618684,3.06111
19.4179,10.3842,5.20517
3.65467,1.62196,3.68564
2.05468,4.61431,8.0094
8.948,4.4611,3.95308
5.63641,7.91429,10.8232
9.85855,5.606,13.0329
7.87115,13.8494,22.9709
10.4609,9.09631,12.0231
10.5492,4.69347,5.1461
16.856,5.94716,5.80401
18.6568,10.3624,10.4346
6.21588,6.55587,8.61654
9.00375,2.82349,3.77226
13.9634,8.10397,11.6885
10.2524,1.57145,2.54079
5.03841,3.65614,3.97806
3.72974,4.41904,0.048929
11.5022,3.85909,4.52766
4.43918,2.62165,12.2665
6.68027,3.85471,8.33759
2.41044,-0.0396433,1.7299
10.7933,5.23167,9.09573
7.7841,8.9441,5.79361
12.7698,2.73133,4.71727
3.02452,0.536555,0.6579
7.60484,4.60415,1.32663
9.02424,-0.263796,5.00249
11.5515,4.20507,4.35161
10.5727,6.21535,3.73035
15.9022,8.12547,16.9955
12.3823,12.0209,13.867
16.398,1.51899,6.15237
1.83674,6.38516,-0.644339
10.862,9.29547,6.60586
6.86334,5.78223,8.55869
5.06619,3.72558,4.96432
10.1517,-0.01692,2.10876
6.55543,3.74422,5.24687
9.0177,12.1669,12.3668
12.1383,11.1105,7.71834
14.1702,1.72136,6.67327
12.0978,4.12092,3.22262
8.97882,2.29243,8.07071
3.03562,-0.762946,1.95019
12.524,7.09765,7.24784
9.83108,3.95808,3.74567
13.1255,6.84426,13.7595
11.2968,4.83727,3.08097
8.40158,6.97383,7.77475
28.7009,11.9606,24.0841
24.3638,8.61513,7.441
16.4709,4.78335,8.21435
3.88858,2.42348,1.98248
9.62649,3.80384,6.74062
14.8697,4.33328,11.7039
6.70899,0.872931,5.282
6.61495,-0.093347,1.29356
5.79903,-0.206601,14.826
6.56402,4.44867,1.35331
7.26689,3.49796,1.48498
6.79437,-0.205669,0.472864
12.7448,1.25141,4.61062
6.532,4.03696,6.32022
8.07817,5.00111,1.87851
4.61807,-0.0333107,2.72869
5.44925,5.51809,1.48289
6.43314,0.708509,4.11269
9.9149,10.7764,3.72747
3.12715,3.71576,1.12088
4.13874,-0.215774,2.77339
15.4615,9.59659,11.1855
7.33429,7.50358,7.95691
3.3299,1.3104,3.49173
-0.603734,4.99399,12.6903
15.9824,6.02522,9.0549
11.4747,3.46076,3.08165
15.5821,5.25586,11.0047
3.85218,2.75971,9.5992
4.81686,4.56745,6.67559
8.1627,0.041178,3.62581
15.0534,11.2598,11.0767
6.03314,3.57676,2.21992
11.4955,5.80631,6.90313
20.683,10.5016,17.2014
5.54302,-0.213133,0.538706
5.45622,3.56107,6.80988
18.2265,8.79578,9.91935
22.2936,10.2416,14.4236
22.6298,14.6381,38.4824
7.3379,-0.561873,2.56841
16.0648,7.38489,5.15521
7.37689,8.48082,8.75485
4.16822,3.32707,5.48384
5.58682,1.16663,4.6529
16.1161,9.4169,8.6931
6.67223,3.82091,6.59288
6.37004,0.74263,1.56125
6.67522,7.0478,1.21689
13.4716,10.4109,8.59605
6.76974,7.92529,3.70943
3.65318,2.05459,1.75988
3.64601,1.50881,2.16626
9.43624,6.46709,12.2211
9.32028,5.64681,2.53167
7.87803,3.57784,4.96569
4.63894,3.82045,4.1192
8.16636,4.4439,8.8949
12.6594,5.70673,5.49241
3.50447,1.80978,1.0712
3.38773,3.95703,3.18646
19.3417,12.4176,26.6308
11.8815,4.70901,2.11571
5.44407,4.05634,11.2402
9.94833,7.60021,13.7429
8.77851,3.58192,3.09195
8.91607,6.63152,2.57797
9.13487,9.30676,17.4328
11.0045,1.36436,8.48915
24.1981,6.20904,7.5058
8.14431,-0.0603315,11.9666
9.44254,5.67415,6.63691
4.65416,2.52565,6.8513
7.72119,5.89418,4.76249
10.2684,7.67657,8.89791
2.50805,3.33294,5.25767
5.55372,2.06415,7.27719
7.23986,5.31774,4.41936
8.71421,1.72147,5.93356
2.85653,4.3964,3.3543
10.7808,6.64928,5.93171
2.74651,4.4198,10.1982
14.6755,-0.064159,2.25194
32.0405,19.0298,24.6853
5.80907,7.0805,-0.452196
6.33721,3.83465,1.20571
9.79001,5.41739,13.874
2.48688,6.2953,8.73686
10.6607,7.15547,10.5926
15.8556,11.6015,17.4144
12.1148,12.5111,8.67015
4.06462,5.63076,5.38698
2.74449,3.00428,-0.231836
8.0693,4.51365,4.80888
13.4584,4.11621,3.42476
9.33865,4.96271,10.423
8.07946,4.92065,7.85329
29.189,16.7782,13.5556
6.14206,7.30863,6.088
20.6974,11.6112,9.37593
8.99641,4.7607,4.55401
16.2373,1.93947,8.30061
23.4629,16.0572,11.5061
18.5667,3.26217,4.28573
6.99769,6.35328,7.88037
27.2736,8.72908,11.8629
11.654,3.54753,2.84765
3.51645,4.63909,2.91462
10.8762,4.79519,4.18771
13.5248,6.61717,7.52361
4.16483,3.77302,2.3655
3.81305,3.19421,3.06462
11.2727,3.54571,4.60422
8.3555,5.62664,5.18955
6.96707,8.52327,9.8017
10.8051,5.31921,19.4479
12.5858,3.22868,2.03163
12.8577,3.23342,4.29678
6.57285,-0.072221,4.78719
5.88279,5.44323,8.36585
13.4213,12.9235,7.52081
21.7764,15.5421,13.6692
13.464,9.43299,4.19908
12.9833,14.6262,17.2999
15.7632,5.12591,5.05192
24.2381,20.5209,20.3141
6.26352,3.22764,5.29981
9.3104,2.52058,3.08025
13.4873,7.25337,3.87428
7.85093,7.1469,5.41137
13.737,9.58937,9.95638
3.90682,-0.153213,3.81529
1.531,0.357455,3.2779
6.39901,2.93498,0.904889
6.76105,-0.37827,3.85135
3.21582,2.23813,2.31484
7.40658,1.59229,3.63488
23.6715,11.3483,15.9751
13.4689,6.91343,12.6346
24.7238,13.1461,15.8762
9.05727,-0.313975,3.89696
8.47529,2.51062,5.86092
5.00062,2.4866,3.056
5.25551,-0.213773,4.12761
14.064,9.87397,12.4356
6.96863,3.88317,5.55097
18.49,6.15498,3.3995
8.84056,3.58138,7.78719
9.71421,0.159859,4.76279
37.8646,15.7647,19.0631
3.44193,-0.32697,3.1983
37.3064,10.3339,13.3627
19.6053,8.81636,7.91293
6.34323,4.49994,4.38239
6.45498,3.14568,5.99565
11.1684,4.0937,6.34387
4.76652,-0.553046,2.20786
16.0121,7.6246,8.03873
24.7593,10.757,27.7945
7.26778,2.83334,1.04971
18.5212,11.9162,17.6897
8.30917,10.6221,7.05824
34.7285,25.983,68.3621
15.9474,11.745,17.2597
5.49253,-0.588869,3.58572
42.3843,35.2343,50.5473
1.25256,1.54364,0.995731
9.34634,3.34932,8.13172
12.7786,12.562,10.1519
8.89213,3.81007,1.0751
20.2332,6.25344,10.0284
5.79206,1.02161,5.40814
29.9413,27.8984,39.4643
8.49587,2.78555,6.24577
35.2017,8.76918,18.1266
1.34491,3.15084,1.05991
4.68596,4.24471,4.05187
8.39457,3.43615,9.66421
38.4363,20.8534,8.95601
18.0122,9.20259,13.5421
18.0257,7.38693,10.0762
14.5338,4.82545,19.6455
3.16408,2.27432,3.90551
3.32123,0.660876,5.07228
5.72376,3.01884,10.3689
5.41126,3.69944,3.26579
7.62542,6.97572,3.35749
7.87734,5.7946,9.64495
33.2831,7.8889,18.1617
24.7672,20.5031,35.8904
8.35716,6.05086,5.68848
22.4898,11.5757,9.34148
11.436,3.79514,8.74985
9.53059,3.47563,4.70692
4.64634,1.59145,4.15666
4.55289,3.66664,4.65701
10.7138,7.93295,10.3279
8.81405,3.22851,3.81626
8.11926,7.4142,5.29382
20.7658,9.57985,3.51685
17.5133,8.81495,11.7315
18.3503,5.5973,10.1572
5.66268,4.77822,2.2941
6.40853,1.26331,1.4219
18.6106,6.89032,7.11364
12.584,7.14163,6.90677
16.1146,10.6366,10.8579
13.8299,9.55384,14.35
16.3047,5.77834,9.40332
2.58611,-0.327392,2.6497
14.8988,15.7686,12.4636
11.6416,9.73226,2.11185
14.6227,6.32303,4.59827
3.53566,2.34505,-0.148102
-0.0862556,2.60247,12.2322
16.4549,6.02634,21.6543
9.02354,6.92393,7.11199
9.42453,5.71268,3.76044
4.86917,-0.000634,0.615596
24.1029,19.6364,6.68879
1.45896,-0.235342,4.39621
12.7787,9.84352,22.4177
15.6198,9.69028,14.5951
9.5317,6.05104,8.34928
7.04829,-0.111949,5.10761
11.6831,12.4539,4.93964
10.6881,3.1542,5.11027
9.31862,-0.073787,2.23483
9.06006,7.8911,6.08417
48.2011,19.3898,19.7792
14.4103,6.93071,13.7706
18.8954,10.1786,10.7048
4.50644,-0.152095,14.5472
8.34728,6.00818,4.0118
17.7312,13.116,15.9435
5.37073,-0.294531,1.30208
11.6435,5.4677,8.28228
26.0074,15.3345,21.6703
8.14854,5.5583,3.64495
6.51552,3.04221,4.41674
9.87071,2.04043,9.38849
13.8833,7.06237,13.0124
4.05259,2.03023,1.25532
2.49209,3.74477,6.33338
12.4626,7.35817,12.4713
8.64913,4.73103,2.66414
7.55367,2.02462,4.05287
-0.224092,6.40129,18.3558
3.87016,2.46219,3.70491
8.20158,5.96586,6.17073
3.56383,-0.289466,1.73802
24.4076,12.4274,12.5088
14.5066,10.3047,13.7221
19.1494,9.85078,6.92939
9.17045,8.35649,2.17743
8.80981,6.73219,10.1808
4.1779,5.42818,10.1891
5.19212,5.58328,2.30395
22.2473,6.73707,7.33019
7.58388,3.72957,3.50268
8.34526,5.84516,4.12915
15.7168,8.86006,5.37399
12.8188,7.25788,7.44806
5.12957,10.1013,-0.0366108
28.9164,14.2204,16.7098
7.51269,3.79394,6.73239
4.55382,3.73,3.96937
10.4188,3.19567,2.53111
11.8384,2.56617,5.13776
3.2683,3.14403,3.71137
5.32558,-0.191575,27.634
6.88694,0.103317,4.86185
13.2765,7.28098,5.02817
7.37594,9.00388,4.07139
9.81055,6.33251,4.72174
35.0144,17.2611,8.47016
20.3446,14.0753,16.2003
23.2789,10.8873,19.066
10.3117,-0.027057,7.08793
5.69927,5.93617,5.77027
5.84942,1.59146,4.40251
5.55736,1.17648,5.28449
