P1(),P2(),P3()
26.7573,13.5534,14.184
28.6925,14.7851,15.7703
11.6916,6.0168,6.40854
6.92155,3.57752,3.82864
9.35354,4.82215,5.14616
36.9456,19.1228,20.496
14.4568,7.45258,7.95284
8.78631,4.43727,4.62806
333.061,173.482,187.206
22.6763,11.7835,12.6835
11.7153,6.02905,6.42178
28.8713,14.8683,15.8485
6.43299,3.28996,3.48024
9.96536,5.14817,5.5065
11.8825,6.14141,6.57211
3.30175,1.71747,1.85066
11.9687,6.12294,6.47922
11.6759,6.00706,6.39644
5.39531,2.7518,2.9022
4.42778,2.24707,2.35669
31.3838,15.8569,16.5475
6.21482,3.17422,3.35294
8.10172,4.14667,4.39032
3.66978,1.86656,1.96252
17.1264,8.72422,9.18819
7.53071,3.84857,4.06788
7.2015,3.70848,3.95282
7.6683,3.92448,4.15467
13.0576,6.74057,7.2037
16.4199,8.46383,9.03096
7.4849,3.87293,4.14968
15.4674,7.92623,8.40328
15.104,7.74022,8.2061
19.9882,10.2833,10.9493
7.12294,3.59893,3.75568
14.3385,7.42939,7.97201
8.1753,4.21943,4.50848
12.4421,6.38573,6.78135
44.1838,22.9529,24.6982
41.0704,21.2901,22.8562
10.6284,5.46561,5.81691
9.14624,4.6745,4.94129
6.78728,3.48265,3.69756
6.64886,3.36545,3.51921
5.93574,3.03458,3.20883
11.9427,6.15758,6.57208
25.5691,12.9061,13.4528
5.01415,2.54833,2.67696
15.7567,8.05867,8.52517
4.29467,2.1965,2.32368
3.82657,1.9715,2.10247
16.3687,8.41223,8.94664
3.48292,1.78243,1.88691
8.7537,4.52215,4.83684
4.15786,2.12076,2.23678
7.76334,3.96486,4.18775
26.4047,13.5727,14.4385
4.34522,2.23915,2.38849
10.0032,5.15373,5.49605
8.14713,4.18748,4.45401
7.39119,3.81415,4.07469
20.5489,10.5383,11.1817
14.258,7.28403,7.6962
9.5557,4.94475,5.29847
18.539,9.43359,9.92352
26.6828,13.7935,14.7637
11.4846,5.96921,6.42668
10.58,5.44052,5.78985
5.45239,2.77024,2.90915
8.05891,4.14026,4.40164
5.37411,2.76675,2.94816
3.17596,1.61756,1.7033
15.0039,7.71694,8.21427
12.9633,6.69046,7.14864
8.17723,4.23328,4.53819
12.2688,6.3396,6.78254
17.7486,8.93427,9.28389
22.3784,11.4633,12.1481
24.6697,12.7661,13.6797
13.8357,7.13591,7.61883
12.5273,6.42294,6.81342
2.81357,1.43506,1.51352
5.73358,2.944,3.12794
12.4257,6.31517,6.63403
14.5512,7.39756,7.77353
29.092,15.1161,16.2692
20.4286,10.5038,11.1772
17.7266,9.03778,9.52775
17.38,8.91062,9.45167
13.8305,7.11387,7.57295
11.0927,5.75502,6.18395
4.9215,2.48674,2.59519
6.50346,3.31805,3.5006
7.22754,3.6558,3.81979
3.06749,1.57319,1.66937
10.5814,5.48964,5.89869
12.8631,6.62364,7.0596
10.313,5.29382,5.62277
5.9077,3.0152,3.18238
7.82734,4.02506,4.28364
14.3289,7.3975,7.90659
6.11989,3.15635,3.36999
13.3378,6.77908,7.12176
4.3514,2.23557,2.37678
23.1319,11.9783,12.8445
5.87193,2.98349,3.13314
6.52937,3.3643,3.58818
13.426,6.90322,7.3455
5.91932,2.98689,3.11237
12.5134,6.49736,6.98771
5.19474,2.6513,2.79828
14.6809,7.54635,8.02737
18.3381,9.52421,10.2458
22.5632,11.4173,11.9348
7.99358,4.12363,4.40375
12.6777,6.53613,6.97569
16.1361,8.33213,8.90752
7.79971,3.99662,4.23679
4.53093,2.34417,2.51133
28.8147,14.7896,15.7069
29.2541,14.806,15.4807
29.2366,15.1446,16.246
8.59866,4.46193,4.79544
4.64947,2.39346,2.55019
9.57698,4.90252,5.1915
8.75026,4.51162,4.8153
38.5632,20.0109,21.5067
5.01732,2.59018,2.76837
32.8747,17.0201,18.2475
6.96882,3.57984,3.80539
3.63398,1.85931,1.9678
4.92337,2.49318,2.60839
7.75529,3.96754,4.19849
14.9754,7.77037,8.35065
15.0536,7.66573,8.07046
19.3244,10.0313,10.7854
28.3175,14.6388,15.669
6.69011,3.43018,3.63877
6.03804,3.05914,3.20232
9.76578,4.96287,5.21294
5.33534,2.70989,2.84473
8.43771,4.26802,4.45959
8.30106,4.27797,4.56359
22.9257,11.8871,12.7649
14.5627,7.45294,7.89003
12.9058,6.59144,6.96235
14.081,7.21304,7.64376
12.6227,6.54126,7.0201
15.756,8.16827,8.76997
5.68163,2.8707,2.99575
13.0957,6.7316,7.16094
4.92029,2.54992,2.73676
10.0487,5.19741,5.56627
38.3596,19.911,21.4059
23.1555,11.8653,12.5783
15.8147,8.14744,8.6884
7.51735,3.85406,4.08806
8.36617,4.30442,4.58349
28.6096,14.7287,15.6941
5.70127,2.91893,3.09144
8.45897,4.29338,4.50333
7.43892,3.81635,4.05103
5.90367,3.05327,3.26972
24.2304,12.5584,13.4798
7.17826,3.69162,3.92914
22.5426,11.3456,11.7872
6.6327,3.38503,3.57251
28.0541,14.5809,15.6978
8.31891,4.2317,4.44975
9.73834,5.02217,5.36154
41.1076,21.3732,23.0195
4.7494,2.45801,2.63425
17.2925,8.94877,9.58951
6.09962,3.11847,3.29763
19.705,10.1157,10.7453
4.22275,2.1467,2.25577
11.9364,6.09178,6.42905
46.9449,24.1963,25.8152
12.8404,6.67056,7.1779
18.7344,9.58686,10.1478
23.7623,12.3428,13.2797
10.2554,5.24989,5.55949
55.2669,28.405,30.2111
16.6975,8.51186,8.97188
3.7973,1.95116,2.0747
8.322,4.2379,4.46175
14.2676,7.34298,7.82181
7.80758,4.03113,4.309
7.0508,3.64153,3.89382
31.0995,16.1389,17.3466
8.26531,4.22215,4.46062
9.26079,4.75217,5.0457
4.79971,2.44574,2.57669
14.1728,7.24198,7.65345
29.3217,15.0939,16.0818
9.6971,5.002,5.34137
24.3921,12.6115,13.5013
5.32554,2.72929,2.89375
10.967,5.62807,5.97623
15.8583,8.19619,8.77092
5.69669,2.93557,3.13132
25.4312,13.0236,13.7973
8.96438,4.58916,4.85988
7.20828,3.72282,3.98074
3.08505,1.58764,1.69103
10.063,5.15839,5.47074
3.5443,1.81601,1.92497
92.3202,47.6443,50.9028
4.75317,2.41977,2.54669
9.96072,5.0557,5.30316
26.1667,13.4316,14.2659
27.4279,14.2307,15.2924
20.2477,10.3828,11.0158
3.72834,1.92133,2.04951
12.9846,6.7234,7.20929
10.2563,5.26278,5.58764
9.74477,4.99279,5.29228
8.67661,4.47879,4.78635
129.306,67.2833,72.5268
9.53144,4.91074,5.23715
6.74579,3.46041,3.67273
27.1789,14.0855,15.1175
5.04133,2.60186,2.78
9.96042,5.09631,5.39372
23.4721,12.0429,12.7847
9.31928,4.83673,5.19926
2.94694,1.50364,1.58652
12.5405,6.47864,6.92963
4.12052,2.12172,2.26125
10.5281,5.42073,5.77686
18.1837,9.38457,10.0269
5.31867,2.7256,2.88971
14.2044,7.35472,7.88585
18.0416,9.33919,10.0108
6.45022,3.28758,3.46461
15.2222,7.86885,8.42213
7.59803,3.89665,4.13472
5.88491,2.96895,3.09299
16.4284,8.37533,8.82873
14.1136,7.24291,7.69083
5.5438,2.85432,3.04182
3.57109,1.83457,1.95034
11.7605,5.96964,6.26222
30.9979,16.0554,17.2212
11.7526,6.03937,6.4225
9.44632,4.84985,5.15237
24.4041,12.6886,13.666
17.4471,8.96898,9.54152
17.1312,8.77886,9.30718
39.7022,20.5188,21.9567
45.1667,23.523,25.3802
18.0876,9.30094,9.89819
6.79873,3.4563,3.63196
7.226,3.69562,3.90944
13.9054,7.08848,7.47143
6.36679,3.27912,3.49569
18.4407,9.54623,10.2335
7.95364,4.07728,4.32427
5.07427,2.59101,2.73608
10.7486,5.52576,5.87895
29.9322,15.4063,16.4128
14.3136,7.41989,7.9658
4.68887,2.42718,2.60177
16.3453,8.39736,8.92764
13.7578,7.08947,7.56211
4.03169,2.06586,2.18998
10.0949,5.17646,5.49183
4.73816,2.4316,2.5821
5.45684,2.81149,2.99841
10.191,5.19993,5.48665
11.0846,5.69173,6.04763
7.76995,3.97881,4.2149
17.1371,8.88892,9.54911
7.04418,3.58896,3.78062
37.6404,19.4873,20.8922
37.6222,19.504,20.9404
7.52505,3.88185,4.14547
22.329,11.5674,12.4097
22.3258,11.3711,11.974
23.1162,11.9667,12.8283
8.09465,4.15648,4.41641
8.86343,4.56584,4.86842
10.1336,5.19441,5.50875
4.94493,2.54133,2.70273
5.12377,2.58676,2.69696
25.0133,12.8992,13.7703
22.1016,11.3831,12.135
16.1752,8.36963,8.96759
25.1537,12.8357,13.5446
8.47185,4.39389,4.71973
8.64344,4.38377,4.59437
4.85504,2.5004,2.66543
11.4837,5.93205,6.3443
5.20362,2.67101,2.83691
3.42827,1.75126,1.85016
8.2013,4.14076,4.31754
8.82077,4.54907,4.85664
5.38843,2.75659,2.91702
18.7728,9.76423,10.5205
9.82764,5.03267,5.33145
7.84079,4.03813,4.30472
9.38532,4.82038,5.12326
9.74705,4.95698,5.21097
2.46937,1.25976,1.32896
16.2049,8.33126,8.86439
21.9869,11.2039,11.8043
28.8495,14.9865,16.1254
3.42359,1.72598,1.79663
8.37405,4.26986,4.50177
6.41436,3.31788,3.55364
23.2288,12.0577,12.9637
15.7848,7.96283,8.29479
7.78391,4.01476,4.28659
4.70758,2.41293,2.5588
11.5418,5.83624,6.09595
4.09733,2.09435,2.21417
14.6413,7.47785,7.89869
6.49671,3.30754,3.48124
11.1071,5.72434,6.10689
32.3139,16.6232,17.698
11.4861,5.93761,6.35526
8.83069,4.51046,4.76448
7.77149,3.94051,4.12863
11.9139,6.12251,6.51103
11.4348,5.88179,6.26161
7.33288,3.7306,3.92346
8.01913,4.11075,4.35978
23.5091,12.1068,12.905
61.7313,31.904,34.1395
22.2105,11.2942,11.8717
8.91026,4.57022,4.85013
4.56387,2.35706,2.52034
26.3164,13.3598,14.0165
14.2838,7.31591,7.75171
14.1617,7.3392,7.87687
9.62809,4.91216,5.18238
8.52041,4.31572,4.51636
6.4486,3.28663,3.46343
41.8253,21.5988,23.0922
6.33497,3.27409,3.50356
26.3976,13.6613,14.64
4.59775,2.37558,2.54133
7.36382,3.78389,4.02372
6.1554,3.15742,3.35111
31.8922,16.3657,17.3771
9.17995,4.7135,5.00791
24.8347,12.7997,13.6557
4.784,2.43527,2.5628
24.4223,12.3608,12.9244
17.6706,9.04759,9.58312
15.7576,8.05711,8.52105
6.22976,3.15817,3.3082
10.5247,5.32193,5.55874
7.0066,3.5759,3.77405
13.5981,7.01921,7.5011
19.2864,9.96239,10.6546
8.05457,4.13786,4.39888
18.87,9.7431,10.4149
30.6726,15.6663,16.5487
10.7569,5.55436,5.9377
28.0337,14.4918,15.5115
5.11653,2.59004,2.70862
5.09942,2.63595,2.82124
7.33514,3.76497,3.99873
16.7315,8.64913,9.25758
6.22869,3.20874,3.42161
8.74471,4.48644,4.7625
4.29256,2.20137,2.33577
5.41213,2.73616,2.85726
8.22174,4.24928,4.54712
5.65056,2.88728,3.05133
5.9068,3.03469,3.22634
6.88069,3.4925,3.66357
24.3561,12.6117,13.5234
12.6706,6.51248,6.92703
9.33241,4.79045,5.08823
3.2228,1.65777,1.76487
10.3745,5.32517,5.65587
24.3543,12.6159,13.5338
6.80232,3.45941,3.63675
7.39686,3.80793,4.05749
12.6471,6.49497,6.90205
19.6773,10.1166,10.7641
3.56356,1.8281,1.94043
6.57444,3.39024,3.61896
5.65116,2.8722,3.01734
9.11103,4.69864,5.01617
6.13202,3.15875,3.36804
14.2842,7.42651,7.99815
9.45604,4.88418,5.22312
10.4354,5.35149,5.67805
6.32229,3.22581,3.40354
2.16969,1.10941,1.1733
7.51712,3.8387,4.05402
15.4622,7.98177,8.53014
7.11176,3.67241,3.92621
10.1736,5.1787,5.44977
7.22618,3.66857,3.84909
15.374,7.86275,8.31752
8.2387,4.23972,4.51571
9.48031,4.91027,5.26672
12.485,6.39321,6.7725
14.8204,7.63093,8.13252
7.16008,3.66607,3.88302
20.7825,10.7733,11.5659
10.8397,5.59406,5.97665
42.7748,21.9903,23.396
7.8093,3.98286,4.20031
28.6375,14.642,15.4839
8.20561,4.18491,4.41335
5.26629,2.69285,2.84803
11.0798,5.707,6.08451
8.98583,4.62327,4.92314
23.375,12.1322,13.0423
5.51726,2.82187,2.98538
12.4134,6.39145,6.81141
33.035,17.0971,18.3228
11.0568,5.69771,6.07766
8.4989,4.39947,4.71597
14.9766,7.71719,8.23128
15.5936,7.94409,8.36732
22.2705,11.2705,11.7828
91.7354,47.428,50.7714
7.47426,3.81508,4.02706
15.0873,7.78133,8.30805
30.2713,15.7286,16.928
8.68732,4.45241,4.72102
7.60206,3.84183,4.01012
5.80525,2.99254,3.1933
10.0817,5.21321,5.58175
10.5598,5.45838,5.84186
16.7777,8.64896,9.22942
22.1807,11.5106,12.372
12.0668,6.12165,6.41763
3.20598,1.65948,1.77875
4.40461,2.22198,2.31462
7.66168,3.88407,4.06859
19.5262,9.97561,10.5403
18.9516,9.56716,9.97401
11.098,5.73646,6.1394
14.5666,7.47739,7.94232
10.8343,5.58181,5.95255
10.7996,5.54505,5.89145
4.73904,2.43689,2.59335
8.51336,4.40282,4.71477
9.28719,4.75669,5.04001
4.0103,2.05292,2.17394
9.53864,4.91557,5.24355
3.55568,1.81611,1.91842
13.2411,6.75077,7.11671
7.34508,3.76084,3.98345
12.5253,6.47455,6.92967
13.1854,6.68611,7.00582
3.17357,1.62746,1.72678
14.9878,7.77158,8.34585
37.2192,19.142,20.3749
8.80788,4.51825,4.79552
8.74859,4.4397,4.65606
29.3793,15.1392,16.1483
3.34117,1.72185,1.83679
47.8851,24.8912,26.8019
5.2652,2.68949,2.84121
7.25556,3.70081,3.90337
17.7462,9.13617,9.73539
19.1176,9.67525,10.1154
20.381,10.4224,11.0242
4.94786,2.5447,2.70857
10.2571,5.23494,5.52511
11.0557,5.68835,6.05746
4.69447,2.3979,2.53314
5.78168,2.96438,3.14463
9.33025,4.7738,5.05227
13.2772,6.85512,7.32749
26.9381,13.8862,14.8176
61.7974,32.1611,34.6738
6.87634,3.46847,3.61259
7.81141,4.00193,4.24149
6.19815,3.20743,3.43693
5.30603,2.73824,2.92543
10.1303,5.21708,5.56116
11.0742,5.71778,6.1119
4.74764,2.42626,2.56454
35.5963,18.4623,19.832
9.30202,4.71615,4.94075
8.93435,4.59729,4.896
12.9885,6.68852,7.12918
15.1448,7.72849,8.15562
11.1361,5.67904,5.98841
8.8889,4.51192,4.73302
3.53642,1.80529,1.9058
4.81055,2.43861,2.55435
5.19111,2.66295,2.82646
12.8316,6.58948,7.00232
42.0474,21.2617,22.2078
8.72782,4.47542,4.74816
8.68103,4.46272,4.74778
1.84142,0.946321,1.00642
13.3405,6.85309,7.28521
5.81515,2.96468,3.12526
13.6557,7.01028,7.44661
15.5459,7.93767,8.38172
2.86218,1.44583,1.50844
7.52979,3.87817,4.13438
6.8474,3.49175,3.68182
7.28208,3.73238,3.95786
14.2481,7.3552,7.86082
6.58364,3.36915,3.56655
8.18524,4.20434,4.46884
17.7212,9.0606,9.58175
11.9237,6.11777,6.49478
5.23773,2.68484,2.84737
6.76098,3.45253,3.64613
18.6978,9.52981,10.0426
10.6155,5.42456,5.73318
13.0364,6.7161,7.16186
68.5689,34.7208,36.3231
6.40949,3.29895,3.5143
27.131,13.8516,14.6248
4.51126,2.33976,2.51329
56.245,29.2669,31.5482
34.533,17.8682,19.1442
10.0787,5.1907,5.53331
3.17388,1.63143,1.73543
15.733,8.12807,8.69401
3.64728,1.8808,2.00774
21.1617,10.876,11.5674
15.2506,7.87165,8.41136
7.24801,3.7018,3.91
17.082,8.86772,9.53487
10.7837,5.52763,5.862
11.6877,5.96591,6.29752
7.36441,3.78956,4.03593
15.0173,7.78031,8.34757
11.0395,5.6275,5.93142
6.49317,3.32485,3.52191
14.1331,7.23744,7.66713
3.25636,1.65528,1.73919
3.94177,2.03722,2.18004
7.74349,3.96829,4.20721
9.20601,4.72713,5.02264
3.49389,1.78779,1.89227
39.6747,20.5156,21.9661
8.69899,4.4851,4.78693
4.32449,2.20411,2.32277
16.596,8.59395,9.21568
7.44796,3.79234,3.99213
30.7463,15.76,16.7133
11.8357,6.05251,6.40182
12.9648,6.67596,7.11535
6.64351,3.39184,3.58124
10.2379,5.24557,5.56027
10.1233,5.22396,5.58077
13.1834,6.8042,7.27026
9.88431,5.08523,5.41463
10.1326,5.20382,5.53038
5.91161,3.04349,3.24317
6.19667,3.16996,3.3543
32.6476,16.7725,17.8316
17.0281,8.787,9.38725
25.9407,13.2247,13.9404
7.18258,3.72485,4.00068
16.5522,8.40517,8.82103
9.11428,4.71718,5.05553
9.06382,4.64587,4.92675
6.00913,3.06932,3.24229
4.18074,2.12861,2.24056
19.5682,9.98231,10.5301
15.5797,8.04401,8.59849
9.06033,4.69895,5.04722
8.9909,4.60879,4.8878
10.9193,5.59019,5.92025
52.3275,26.8644,28.5385
11.6204,5.9799,6.36904
2.49703,1.2726,1.34102
7.42039,3.83456,4.10273
15.668,7.92818,8.28745
9.995,5.08115,5.33928
12.7301,6.53439,6.9404
16.6528,8.48464,8.93781
8.74512,4.42391,4.62293
3.57135,1.85223,1.98956
5.84605,2.98083,3.14275
4.69946,2.42152,2.58278
10.2155,5.16887,5.40281
15.1363,7.70061,8.09859
15.7098,8.07878,8.59809
24.4085,12.4838,13.2067
31.0499,15.9587,16.9744
13.1389,6.66593,6.98871
32.1965,16.5501,17.6056
6.16302,3.14497,3.31876
17.7938,9.07373,9.56751
24.1256,12.4927,13.396
11.7017,6.02158,6.41335
14.1011,7.17826,7.5543
23.995,12.2074,12.8383
3.71459,1.91567,2.04516
7.19184,3.65326,3.83549
27.4315,14.2185,15.2627
9.12233,4.71465,5.04504
20.217,10.4191,11.115
17.4316,9.04532,9.72135
22.1855,11.3697,12.0547
8.11064,4.12412,4.33473
6.44129,3.29913,3.49572
13.074,6.70562,7.11589
18.4928,9.60076,10.3238
14.1081,7.23328,7.67264
25.348,13.1947,14.2289
8.31703,4.30065,4.60465
22.6925,11.6973,12.4813
7.968,4.09818,4.36237
7.5814,3.86901,4.08301
9.00385,4.64013,4.94986
6.42404,3.32711,3.56844
18.9374,9.71544,10.3131
10.155,5.22524,5.56472
9.15543,4.70665,5.00743
40.5529,20.8901,22.274
20.5085,10.6627,11.4835
17.1034,8.78625,9.34026
4.29616,2.19976,2.33
8.82821,4.51763,4.78212
7.42249,3.83986,4.11331
8.5782,4.4077,4.6868
4.80488,2.42991,2.53835
4.36317,2.25085,2.40377
7.64557,3.9184,4.15467
57.9546,30.1259,32.4388
3.80533,1.95075,2.06895
20.5569,10.6844,11.503
7.88564,4.04758,4.29884
10.3154,5.33633,5.71619
9.72551,4.99042,5.29851
22.5979,11.596,12.3123
7.60112,3.91446,4.1726
28.7867,14.9249,16.0257
22.7638,11.6386,12.308
11.8752,6.15209,6.60033
5.70887,2.94412,3.14311
23.6098,12.1625,12.9691
14.2267,7.33564,7.82994
8.43797,4.28628,4.50008
5.0451,2.57215,2.71155
6.02193,3.08958,3.27976
17.6341,9.04577,9.60102
6.19405,3.19117,3.4031
16.0801,8.30062,8.87068
11.8249,6.06813,6.44322
11.6143,6.00798,6.43533
8.86477,4.55746,4.8489
20.3296,10.5265,11.2872
31.4504,16.3194,17.5388
5.01515,2.58449,2.75696
29.8581,15.3542,16.3408
11.8833,6.05474,6.37841
8.79389,4.5367,4.84511
4.60905,2.35799,2.49533
4.73757,2.44467,2.61156
11.0146,5.63001,5.95205
16.0042,8.27789,8.86569
11.5992,5.96145,6.3405
11.2694,5.81077,6.20241
15.2461,7.85699,8.38152
22.8166,11.8069,12.6516
4.09034,2.1082,2.24921
17.3114,8.92099,9.51602
5.26997,2.67921,2.8155
12.6274,6.53813,7.01027
10.9319,5.55356,5.83118
16.9047,8.70476,9.27772
3.42429,1.7558,1.86269
13.0772,6.69404,7.0882
5.82245,2.93679,3.05871
16.6402,8.60704,9.21827
7.60111,3.90556,4.15278
42.4343,22.0669,23.7711
21.6651,11.0147,11.5753
4.27433,2.18155,2.30254
8.92759,4.54978,4.79413
9.94627,5.12577,5.46797
5.91999,3.05197,3.25704
9.02768,4.6687,4.99939
22.3512,11.5148,12.2789
31.8412,16.3853,17.451
22.0377,11.4112,12.2362
5.43601,2.81516,3.01908
16.4839,8.56443,9.21704
18.5733,9.57543,10.2189
15.5679,8.07725,8.67981
20.8311,10.7802,11.5522
2.46897,1.26464,1.34006
7.69258,3.95742,4.21358
13.1153,6.78254,7.26283
15.3416,7.95535,8.54363
3.99831,2.05614,2.18833
4.94441,2.53704,2.69359
15.8845,8.17098,8.69888
19.8678,10.3267,11.1184
7.59439,3.88231,4.1049
6.40871,3.30527,3.52886
12.4627,6.39133,6.78166
5.1788,2.66343,2.83489
15.2631,7.88399,8.43148
4.8752,2.50322,2.65963
4.89348,2.51367,2.67191
30.5194,15.8326,17.0113
4.57858,2.33829,2.46969
34.3971,17.7384,18.9361
8.7798,4.50452,4.78181
7.85112,4.04326,4.30997
7.93241,4.05249,4.28183
23.6541,12.2499,13.1373
10.4035,5.302,5.58689
25.7291,13.1639,13.9315
40.4767,21.0225,22.6156
9.95669,5.10711,5.42008
11.3293,5.86861,6.29544
6.10229,3.08951,3.23151
12.3386,6.38558,6.84312
3.56536,1.8301,1.9438
9.9778,5.14755,5.4976
2.29352,1.18139,1.2596
4.70691,2.43529,2.60901
18.1005,9.39095,10.0911
11.553,5.88565,6.19927
14.7429,7.58458,8.07549
6.43302,3.29578,3.49316
9.74131,4.98689,5.28117
14.4991,7.42988,7.8767
31.9424,16.5675,17.7969
17.111,8.77269,9.30554
13.891,7.10504,7.51699
13.2026,6.80353,7.25717
42.3795,21.8113,23.2336
16.1728,8.30032,8.81445
18.1931,9.36797,9.98421
27.3648,14.0654,14.961
15.0855,7.81966,8.3945
13.0357,6.75169,7.2417
7.58796,3.87828,4.09981
14.4148,7.31511,7.67154
72.7388,37.7509,40.58
26.8337,13.8797,14.8656
8.50198,4.34388,4.59023
4.78986,2.45165,2.59582
14.5982,7.47074,7.90856
9.60407,4.89536,5.15929
9.43614,4.82132,5.0948
29.2615,15.1375,16.2149
21.9873,11.4257,12.2986
9.25894,4.74871,5.0392
29.5306,15.1262,16.0285
27.2218,14.0023,14.9062
2.6181,1.34881,1.43838
23.0847,11.9032,12.7054
10.7436,5.52727,5.88533
14.3401,7.34934,7.79249
4.74606,2.42949,2.5726
3.9758,2.04938,2.18672
16.9024,8.57454,8.98875
43.7519,22.6865,24.363
3.61606,1.827,1.90652
12.3725,6.36047,6.76674
10.2226,5.19775,5.46293
8.82071,4.54527,4.84824
20.3945,10.5414,11.2812
49.3051,25.5884,27.5051
12.5623,6.42914,6.80617
40.0457,20.2332,21.1141
6.95229,3.50292,3.64391
3.91113,2.00084,2.11727
4.62953,2.3862,2.54593
6.04118,3.11861,3.33294
10.6565,5.48156,5.83554
13.3091,6.72922,7.02789
7.00609,3.59128,3.80857
7.52551,3.8243,4.01688
8.35648,4.29537,4.56925
9.4213,4.81196,5.08296
14.0301,7.16307,7.56305
9.14664,4.7333,5.07217
3.84611,1.97404,2.09646
6.85436,3.50841,3.71481
38.4762,19.8906,21.2906
22.2826,11.4398,12.1529
15.0333,7.78892,8.35723
3.1712,1.62217,1.71637
17.2974,8.9237,9.53042
9.78769,4.97013,5.21597
4.34774,2.2076,2.31662
41.005,21.0892,22.4472
10.4824,5.41294,5.78701
18.7623,9.61511,10.1942
38.503,19.9561,21.4206
14.7086,7.52558,7.96469
8.01493,4.10535,4.35013
4.58564,2.36881,2.53345
10.3916,5.36018,5.72372
32.2043,16.6618,17.8503
8.10928,4.18705,4.47575
10.5722,5.49023,5.90549
21.8755,11.1537,11.7589
12.4355,6.39281,6.80113
21.7782,11.2961,12.1351
26.5552,13.5844,14.3742
17.9388,9.28477,9.95118
5.77632,2.98421,3.19203
34.0333,17.6776,19.0191
2.99314,1.5326,1.6234
9.37266,4.74146,4.95493
16.2131,8.3213,8.83706
16.8431,8.6365,9.16247
12.608,6.48912,6.91251
15.6069,8.09536,8.69675
12.2337,6.25066,6.60522
5.23386,2.69435,2.87088
6.20732,3.18584,3.38331
6.26473,3.16477,3.30197
3.17811,1.63151,1.73306
10.855,5.55525,5.88104
12.7488,6.56005,6.98633
38.0088,19.5188,20.7413
13.1121,6.74149,7.17303
17.7108,9.10917,9.69632
22.297,11.5269,12.3385
4.90795,2.51085,2.65704
22.3691,11.6144,12.4906
14.8121,7.64917,8.17823
22.131,11.2361,11.7897
15.3588,7.91335,8.43942
6.48354,3.32484,3.52764
11.5211,5.98371,6.43708
3.37266,1.73237,1.84139
10.2326,5.25169,5.57723
45.1297,23.4547,25.2502
11.6436,5.97722,6.34922
9.27946,4.77455,5.08443
31.3945,16.2876,17.5013
29.3869,15.229,16.3439
8.41354,4.3138,4.57604
13.3018,6.83405,7.26576
6.24881,3.18512,3.35686
5.94642,3.03007,3.19239
7.70662,3.92624,4.13567
9.60214,4.88271,5.1323
14.9617,7.76243,8.34119
13.9238,7.159,7.61767
8.88899,4.60911,4.94961
52.5788,27.3675,29.5101
12.9961,6.70036,7.15086
29.9245,15.5113,16.6514
3.55599,1.80831,1.90084
11.5645,5.90757,6.24121
32.787,16.9319,18.1032
5.13024,2.61166,2.7486
4.82844,2.47457,2.62377
5.33028,2.71509,2.85934
4.37056,2.22986,2.35256
3.40784,1.74339,1.84486
8.41576,4.31898,4.58626
7.92094,4.05037,4.28395
5.82528,2.94767,3.08126
16.3485,8.38698,8.90236
36.9013,18.9557,20.1494
13.1629,6.78318,7.23565
3.63854,1.87179,1.99289
11.0558,5.69776,6.0783
6.15018,3.15039,3.33852
3.97099,2.01981,2.1237
7.65628,3.91807,4.14762
8.14948,4.18381,4.44446
9.04486,4.66303,4.97637
8.41455,4.33087,4.61355
25.3454,13.0679,13.9478
23.5115,12.0354,12.7445
17.6337,9.08434,9.68725
20.1686,10.2982,10.8744
12.4315,6.44507,6.9202
6.35956,3.22878,3.38788
9.46578,4.9066,5.26722
20.0114,10.4098,11.2175
6.80574,3.51079,3.74925
14.6437,7.57998,8.12485
22.8104,11.7791,12.5931
8.65734,4.437,4.70472
17.4116,8.93824,9.49439
15.0553,7.75093,8.25935
21.0458,10.8182,11.5083
8.10537,4.14208,4.37787
20.2237,10.4183,11.1094
13.0747,6.69565,7.09336
38.0433,19.7859,21.3168
11.8467,6.10599,6.51463
25.6253,13.2689,14.228
8.94643,4.53613,4.75254
15.5723,8.03136,8.57466
6.69741,3.45488,3.68951
25.068,13.0372,14.0455
8.1028,4.17626,4.45561
23.5339,12.1277,12.937
18.4197,9.4801,10.0986
6.53492,3.3458,3.54367
6.82018,3.52475,3.77166
7.96707,4.08208,4.32703
8.23119,4.19949,4.43045
17.2443,8.8592,9.41865
8.54691,4.38229,4.64892
155.51,80.8135,86.991
4.87012,2.49094,2.6353
17.5987,8.89225,9.28002
19.6491,10.0711,10.6792
8.75382,4.49433,4.77474
17.5493,9.12534,9.82923
10.5167,5.38411,5.70216
14.2126,7.2051,7.54743
38.5961,20.0978,21.681
9.20922,4.75522,5.08344
5.09367,2.62491,2.79998
19.4261,10.0046,10.6647
6.50621,3.34674,3.56299
21.1434,10.8382,11.4941
9.36632,4.77321,5.02946
12.6874,6.56103,7.02527
13.9629,7.24204,7.77939
9.46046,4.84599,5.13528
8.4238,4.32236,4.589
2.88028,1.46309,1.53609
8.79102,4.47225,4.70325
22.692,11.6024,12.2703
26.5094,13.6695,14.5913
12.758,6.56774,6.99804
6.9859,3.60476,3.85071
14.6285,7.45067,7.84564
28.1328,14.5157,15.5051
17.571,8.95041,9.42616
7.16619,3.69985,3.95472
12.4813,6.27307,6.5069
19.0884,9.83233,10.4833
10.1701,5.2684,5.65187
