k5,k6,Cost
0.86,0.9,6582.06
0.86,0.92,7189.82
0.86,0.94,8187.45
0.86,0.96,9456.71
0.86,0.98,10947.3
0.88,0,77908.5
0.88,0.02,75004.7
0.88,0.04,72314.2
0.88,0.06,69686.6
0.88,0.08,67121.7
0.88,0.1,64619.6
0.88,0.12,62180.2
0.88,0.14,59803.4
0.88,0.16,57489.2
0.88,0.18,55237.6
0.88,0.2,53048.4
0.88,0.22,50921.7
0.88,0.24,48857.4
0.88,0.26,46855.4
0.88,0.28,44915.6
0.88,0.3,43038
0.88,0.32,41222.5
0.88,0.34,39469
0.88,0.36,37777.4
0.88,0.38,36147.5
0.88,0.4,34579.3
0.88,0.42,33072.6
0.88,0.44,31627.3
0.88,0.46,30243.1
0.88,0.48,28919.8
0.88,0.5,27657.3
0.88,0.52,26455
0.88,0.54,25312.8
0.88,0.56,24230.1
0.88,0.58,23206.3
0.88,0.6,22240.8
0.88,0.62,21332.6
0.88,0.64,20480.4
0.88,0.66,19682.5
0.88,0.68,18936.7
0.88,0.7,18239.6
0.88,0.72,17586.3
0.88,0.74,16969
0.88,0.76,16375.1
0.88,0.78,15782
0.88,0.8,15145.7
0.88,0.82,14368.1
0.88,0.84,13184.8
0.88,0.86,10732.8
0.88,0.88,7130.5
0.88,0.9,6592.36
0.88,0.92,7192.76
0.88,0.94,8189.13
0.88,0.96,9457.83
0.88,0.98,10948.1
0.9,0,77908.4
0.9,0.02,75005.3
0.9,0.04,72315
0.9,0.06,69687.5
0.9,0.08,67122.8
0.9,0.1,64620.9
0.9,0.12,62181.6
0.9,0.14,59805
0.9,0.16,57490.9
0.9,0.18,55239.4
0.9,0.2,53050.4
0.9,0.22,50923.8
0.9,0.24,48859.6
0.9,0.26,46857.7
0.9,0.28,44918.1
0.9,0.3,43040.5
0.9,0.32,41225.1
0.9,0.34,39471.7
0.9,0.36,37780.1
0.9,0.38,36150.3
0.9,0.4,34582.1
0.9,0.42,33075.5
0.9,0.44,31630.1
0.9,0.46,30246
0.9,0.48,28922.7
0.9,0.5,27660.1
0.9,0.52,26457.9
0.9,0.54,25315.7
0.9,0.56,24232.9
0.9,0.58,23209.1
0.9,0.6,22243.6
0.9,0.62,21335.3
0.9,0.64,20482.6
0.9,0.66,19685.1
0.9,0.68,18939.3
0.9,0.7,18242.1
0.9,0.72,17588.7
0.9,0.74,16971.5
0.9,0.76,16377.6
0.9,0.78,15784.6
0.9,0.8,15148.7
0.9,0.82,14372.2
0.9,0.84,13191.9
0.9,0.86,10751.8
0.9,0.88,7145.7
0.9,0.9,6599.25
0.9,0.92,7195.72
0.9,0.94,8190.82
0.9,0.96,9458.96
0.9,0.98,10949
0.92,0,77908.2
0.92,0.02,75005.9
0.92,0.04,72315.8
0.92,0.06,69688.5
0.92,0.08,67124
0.92,0.1,64622.2
0.92,0.12,62183.1
0.92,0.14,59806.6
0.92,0.16,57492.7
0.92,0.18,55241.3
0.92,0.2,53052.4
0.92,0.22,50926
0.92,0.24,48861.9
0.92,0.26,46860.1
0.92,0.28,44920.5
0.92,0.3,43043.1
0.92,0.32,41227.7
0.92,0.34,39474.3
0.92,0.36,37782.8
0.92,0.38,36153
0.92,0.4,34584.9
0.92,0.42,33078.3
0.92,0.44,31633
0.92,0.46,30248.8
0.92,0.48,28925.6
0.92,0.5,27663
0.92,0.52,26460.8
0.92,0.54,25318.5
0.92,0.56,24235.7
0.92,0.58,23211.9
0.92,0.6,22246.3
0.92,0.62,21338
0.92,0.64,20485.7
0.92,0.66,19687.7
0.92,0.68,18941.8
0.92,0.7,18244.6
0.92,0.72,17591.2
0.92,0.74,16973.9
0.92,0.76,16380.1
0.92,0.78,15787.2
0.92,0.8,15151.7
0.92,0.82,14376.2
0.92,0.84,13198.9
0.92,0.86,10770.7
0.92,0.88,7173.49
0.92,0.9,6606.21
0.92,0.92,7198.72
0.92,0.94,8192.54
0.92,0.96,9460.08
0.92,0.98,10949.8
0.94,0,77908.1
0.94,0.02,75006.4
0.94,0.04,72316.5
0.94,0.06,69689.4
0.94,0.08,67125.1
0.94,0.1,64623.5
0.94,0.12,62184.5
0.94,0.14,59808.2
0.94,0.16,57494.4
0.94,0.18,55243.2
0.94,0.2,53054.4
0.94,0.22,50928.1
0.94,0.24,48864.1
0.94,0.26,46862.4
0.94,0.28,44922.9
0.94,0.3,43045.6
0.94,0.32,41230.3
0.94,0.34,39477
0.94,0.36,37785.5
0.94,0.38,36155.8
0.94,0.4,34587.7
0.94,0.42,33081.1
0.94,0.44,31635.9
0.94,0.46,30251.7
0.94,0.48,28928.5
0.94,0.5,27665.9
0.94,0.52,26463.6
0.94,0.54,25321.4
0.94,0.56,24238.6
0.94,0.58,23214.7
0.94,0.6,22249.1
0.94,0.62,21340.7
0.94,0.64,20488.3
0.94,0.66,19690.3
0.94,0.68,18944.4
0.94,0.7,18247
0.94,0.72,17593.7
0.94,0.74,16976.4
0.94,0.76,16382.5
0.94,0.78,15789.9
0.94,0.8,15154.8
0.94,0.82,14380.2
0.94,0.84,13205.9
0.94,0.86,10789.5
0.94,0.88,7195.34
0.94,0.9,6613.24
0.94,0.92,7201.76
0.94,0.94,8194.27
0.94,0.96,9461.26
0.94,0.98,10950.7
0.96,0,77908
0.96,0.02,75007
0.96,0.04,72317.3
0.96,0.06,69690.4
0.96,0.08,67126.2
0.96,0.1,64624.8
0.96,0.12,62186
0.96,0.14,59809.8
0.96,0.16,57496.2
0.96,0.18,55245.1
0.96,0.2,53056.4
0.96,0.22,50930.2
0.96,0.24,48866.3
0.96,0.26,46864.7
0.96,0.28,44925.3
0.96,0.3,43048.1
0.96,0.32,41232.9
0.96,0.34,39479.6
0.96,0.36,37788.2
0.96,0.38,36158.6
0.96,0.4,34590.5
0.96,0.42,33084
0.96,0.44,31638.7
0.96,0.46,30254.6
0.96,0.48,28931.4
0.96,0.5,27668.8
0.96,0.52,26466.5
0.96,0.54,25324.2
0.96,0.56,24241.4
0.96,0.58,23217.5
0.96,0.6,22251.8
0.96,0.62,21343.4
0.96,0.64,20491
0.96,0.66,19692.9
0.96,0.68,18946.9
0.96,0.7,18249.6
0.96,0.72,17596.1
0.96,0.74,16978.8
0.96,0.76,16384.9
0.96,0.78,15792.5
0.96,0.8,15157.8
0.96,0.82,14384.2
0.96,0.84,13213
0.96,0.86,10798.9
0.96,0.88,7217
0.96,0.9,6620.29
0.96,0.92,7204.82
0.96,0.94,8196.02
0.96,0.96,9462.37
0.96,0.98,10951.5
0.98,0,77907.8
0.98,0.02,75007.6
0.98,0.04,72318.1
0.98,0.06,69691.4
0.98,0.08,67127.4
0.98,0.1,64626.1
0.98,0.12,62187.4
0.98,0.14,59811.4
0.98,0.16,57497.9
0.98,0.18,55247
0.98,0.2,53058.4
0.98,0.22,50932.3
0.98,0.24,48868.6
0.98,0.26,46867.1
0.98,0.28,44927.8
0.98,0.3,43050.6
0.98,0.32,41235.5
0.98,0.34,39482.3
0.98,0.36,37790.9
0.98,0.38,36161.3
0.98,0.4,34593.4
0.98,0.42,33086.8
0.98,0.44,31641.6
0.98,0.46,30257.5
0.98,0.48,28934.3
0.98,0.5,27671.7
0.98,0.52,26469.4
0.98,0.54,25327.1
0.98,0.56,24244.3
0.98,0.58,23220.3
0.98,0.6,22254.6
0.98,0.62,21346.1
0.98,0.64,20493.7
0.98,0.66,19695.5
0.98,0.68,18949.5
0.98,0.7,18252.1
0.98,0.72,17598.6
0.98,0.74,16981.3
0.98,0.76,16387.5
0.98,0.78,15795.1
0.98,0.8,15160.8
0.98,0.82,14388.3
0.98,0.84,13219.9
0.98,0.86,10826.5
0.98,0.88,7181.78
0.98,0.9,6627.52
0.98,0.92,7207.92
0.98,0.94,8197.79
0.98,0.96,9463.61
0.98,0.98,10952.4
