P1(),P2(),P3()
20.1817,10.6642,12.0493
14.21,7.03806,6.13392
2.69346,1.35599,1.27571
7.78048,3.83349,3.25133
7.25077,4.10329,5.59374
31.4924,15.4702,12.9857
18.0013,9.91937,12.5427
66.7305,33.7871,31.6888
12.3518,6.8009,8.65534
12.3553,6.35074,6.35984
46.4821,23.5632,23.0554
8.5367,4.26891,3.93357
7.03755,3.59457,3.59757
10.8184,5.53968,5.46896
27.6915,15.3303,19.4869
39.6399,23.6754,36.3317
11.029,6.55057,9.94748
16.7467,8.88079,10.1088
6.52306,3.52181,4.14897
5.57323,2.93275,3.22049
3.04547,1.60487,1.78444
4.58814,2.43245,2.75884
6.32563,3.82205,6.0174
4.10173,2.26692,2.88767
9.30991,5.21175,6.85127
9.89692,4.82891,3.89538
8.02885,4.57636,6.32518
5.4472,2.81832,2.90502
17.6206,10.1567,14.3908
2.13589,1.1857,1.53729
7.9578,4.65673,6.86303
4.42532,2.61887,3.95451
14.622,8.00499,9.99021
20.3477,12.1727,18.7558
11.0868,6.5466,9.77991
1.87852,0.993552,1.1139
26.2311,15.8344,24.8706
14.3627,8.4367,12.5771
11.2882,5.76379,5.73481
17.8861,9.44005,10.3725
12.6538,6.1073,4.80476
5.94368,3.30576,4.25713
6.5506,3.52298,4.1845
21.226,13.2535,22.2712
10.6378,5.47065,5.4915
4.79495,2.63135,3.28717
19.1142,11.7452,19.1038
9.76593,5.02681,5.02856
9.38259,4.96961,5.52629
14.7503,7.79308,8.7632
4.85182,2.67178,3.35909
5.72821,3.08153,3.63859
28.8595,14.3555,12.6008
6.63425,3.59453,4.28744
18.7488,10.41,13.3741
5.62339,2.97821,3.38173
7.06373,3.67336,3.85354
7.89493,4.17696,4.70944
34.452,17.7665,17.9333
6.82994,3.76223,4.79453
5.19744,2.59792,2.39522
6.11477,3.48263,4.80735
7.48272,3.83903,3.8427
12.4084,6.37459,6.39202
26.5994,14.8815,19.6101
5.08912,3.03701,4.66105
32.3264,16.8305,18.1106
17.5614,9.47482,11.3451
10.7788,5.79144,6.81096
6.41369,3.22007,2.96726
18.0072,9.24935,9.32377
7.44925,4.10018,5.18019
29.1644,18.0563,29.8215
14.4755,8.96056,14.7927
8.98095,4.97809,6.43226
5.63632,3.03058,3.55407
26.954,15.1458,20.2561
8.49624,4.02383,2.88938
34.1338,21.5527,36.9446
14.6,7.41374,7.25051
8.83958,4.99801,6.72431
7.95951,4.17046,4.53971
18.5302,9.92016,11.4523
2.94998,1.57437,1.81165
13.623,7.89178,11.3955
8.86229,4.28529,3.39074
13.0035,6.53565,6.07556
27.5938,14.4464,15.7386
4.52321,2.7123,4.20202
6.70522,3.32495,2.97309
11.0493,6.33679,8.89337
5.98666,3.20297,3.69503
20.4484,12.2342,18.9168
42.2278,20.1165,14.8305
19.6184,10.2871,11.0463
3.8987,2.06416,2.30948
5.82454,3.17779,3.93139
12.1648,5.87956,4.59252
3.96123,2.33425,3.49064
9.38099,4.83184,4.85636
8.30573,5.20834,8.80932
13.4465,6.81716,6.58822
13.9092,6.6584,5.0205
22.2965,13.2134,20.0152
22.5413,14.029,23.3905
13.207,6.72786,6.43116
8.07587,4.26471,4.78262
10.1753,6.27628,10.3158
6.01886,2.99183,2.64458
11.6069,6.61492,9.14149
12.9456,7.28455,9.80525
13.3822,8.17544,13.1609
6.349,3.57146,4.74541
28.1967,15.5977,19.8503
16.469,8.36735,8.01279
8.96658,4.70639,5.09062
13.5434,6.81397,6.25204
10.3478,5.24204,4.9973
15.7907,8.51606,10.0804
5.40779,2.80775,2.94557
6.80591,3.38982,2.98296
8.61287,4.53724,5.07041
4.73487,2.36402,2.1039
6.79558,3.9214,5.56708
26.669,15.871,24.1629
8.8155,5.00666,6.84151
18.8548,9.32165,8.02339
6.87597,3.61934,3.96788
5.85797,3.28962,4.38487
18.6034,9.02914,7.3017
1.77196,0.898917,0.877602
11.1215,5.62974,5.23331
14.1724,7.65955,9.03746
23.1618,11.7561,11.12
16.6167,9.24903,12.1394
9.51974,5.39954,7.34884
41.5062,21.7187,23.0414
5.95374,3.01222,2.89509
6.9029,3.72169,4.39608
6.45112,3.60108,4.71243
6.987,3.86597,4.92291
7.59412,4.16632,5.18137
31.5203,15.6004,13.2938
12.1634,6.04787,5.37934
30.4554,15.5712,15.581
14.9567,8.73087,12.7806
4.80176,2.36268,2.0425
6.09116,3.60535,5.45111
42.0069,22.443,26.0672
3.68979,1.93074,2.10183
16.9755,8.90759,9.84229
7.35881,4.28996,6.24069
13.3349,7.81841,11.5227
10.0188,6.22471,10.3722
11.1643,5.61004,5.16408
8.17829,4.16486,3.98857
20.9418,10.6436,10.121
7.66651,4.17816,5.14212
33.4736,19.1454,26.7216
10.0798,5.19514,5.27534
6.35932,3.32303,3.60678
35.2875,17.6515,15.7322
25.0157,13.0046,13.8891
17.4898,8.88078,8.74837
10.0433,5.69488,7.75151
10.6173,5.43046,5.46755
11.1197,5.97944,7.04439
11.0157,6.22213,8.38031
16.3456,10.1818,17.0212
26.5058,13.7859,14.6724
12.9599,7.11798,8.8243
31.7185,19.7856,33.1938
33.0532,16.5704,15.1419
4.12039,2.0557,1.87368
11.4138,5.66062,5.04634
6.93287,3.90056,5.21788
30.2278,17.9204,27.0211
15.0924,9.18108,14.6909
11.0269,6.35319,9.07267
10.8899,5.44423,5.01943
13.2168,6.9194,7.4007
7.4681,3.8953,4.116
8.01176,4.42077,5.6303
13.7855,8.30364,13.0094
22.3361,11.2901,10.6407
20.2024,12.3632,20.003
11.0974,5.52752,4.84675
8.69057,4.42599,4.31034
33.2617,17.7423,20.3623
6.84043,3.59285,3.9607
5.52738,2.92083,3.24772
37.6311,18.4495,15.2545
2.60455,1.30133,1.19523
12.2597,7.46146,11.8978
24.0504,12.9991,15.5833
13.2834,7.03174,7.95143
7.40454,3.67033,3.222
8.99777,4.39784,3.64718
32.831,19.5151,29.6115
15.9495,8.14385,7.85054
8.4349,4.9531,7.34416
23.5784,13.4662,18.7682
4.15128,2.08863,1.91716
9.82447,5.29777,6.30843
1.97391,1.01655,1.02711
13.7414,7.44649,8.94872
17.1428,9.07807,10.2031
7.87305,4.2915,5.2365
20.3603,10.3973,10.1345
6.60871,3.34447,3.12562
15.252,8.75046,12.3091
5.66381,2.86523,2.74477
31.2323,18.4863,27.9304
19.1569,11.3548,17.2056
35.8768,17.928,15.8944
7.38411,3.83335,4.00691
22.6427,11.5626,11.3618
9.40071,5.16322,6.51147
12.4422,6.50438,6.95358
15.0363,7.82105,8.11686
18.6721,9.55834,9.54906
13.9672,8.68749,14.4895
2.58741,1.33509,1.3915
10.46,5.64832,6.75131
5.38987,2.84881,3.17147
6.38133,3.33507,3.60497
11.1655,6.11314,7.60354
42.6194,21.6788,20.6749
15.2057,7.52889,6.60447
11.0095,5.97443,7.20676
4.26878,2.13984,1.96117
4.44247,2.16536,1.78394
6.75842,3.58397,4.06194
7.80998,4.40025,5.89413
8.12667,4.19579,4.23865
8.47906,4.33386,4.21371
24.8282,13.3646,15.628
9.93235,5.43293,6.71908
16.486,8.37105,8.24988
6.29909,3.04872,2.39761
5.30613,2.7396,2.83679
9.79729,5.02979,4.9945
15.5674,8.00937,8.1216
4.95723,2.70256,3.30675
2.83376,1.5118,1.75088
17.796,9.44348,10.776
28.3676,16.8243,25.5581
7.04073,3.52167,3.19158
11.0207,5.89727,6.90476
14.5765,7.65752,8.26902
23.014,11.2495,9.25167
13.8149,7.77164,10.328
17.7941,9.33507,9.96025
5.35195,2.8242,3.18185
9.56024,4.97412,5.28463
16.2223,8.6781,9.91636
3.72713,2.0438,2.56878
38.208,22.5835,33.8511
9.3544,4.5512,3.7261
5.73635,3.22583,4.33917
19.8996,11.4987,16.3236
13.6325,7.8063,10.9674
3.64695,1.9606,2.30697
18.4818,10.598,14.8907
1.9843,1.12494,1.53789
20.9022,10.6913,10.3974
29.2949,18.5305,31.8807
4.13358,2.34087,3.19391
16.8579,8.33193,7.33003
11.1029,5.67009,5.57049
10.4196,5.94395,8.22038
81.5112,39.0805,29.2268
6.94028,3.50666,3.3252
5.52814,2.85378,2.92041
12.3163,6.70095,8.19241
24.9827,12.6871,12.1183
8.67632,5.04854,7.34379
11.2963,6.1915,7.72077
8.14852,4.37696,5.12364
6.45712,3.53459,4.40674
18.6241,10.4559,13.8878
8.13649,4.38176,5.13439
21.8804,11.2951,11.4185
2.44006,1.33437,1.64873
16.3,8.24658,7.66355
3.78834,1.99877,2.19644
3.27874,1.70852,1.81739
13.9171,6.92029,6.15294
7.01674,3.91836,5.14001
3.76067,1.85936,1.62399
11.375,6.2474,7.78387
13.8178,6.73415,5.5128
20.4591,12.2791,19.0263
3.70095,1.83974,1.61561
4.46652,2.39598,2.83263
13.8309,7.37706,8.46859
4.20655,2.31257,2.89082
2.85754,1.62961,2.25284
44.7516,27.0646,42.5764
13.9731,7.25504,7.68446
7.17382,3.62542,3.48569
7.29704,4.0215,5.10685
29.2947,14.1041,10.9532
14.7512,7.66296,8.11382
4.88126,2.70363,3.5008
13.2082,7.01991,7.97343
7.43885,4.19518,5.61998
7.17503,4.10218,5.7281
14.3791,7.25228,6.6532
2.81432,1.51591,1.79357
12.9224,6.96911,8.20203
17.4958,9.48642,11.321
12.1321,6.83132,9.12606
3.24471,1.79953,2.31228
4.46273,2.38802,2.76834
4.23296,2.14006,2.03512
9.86484,4.82668,4.039
4.05434,2.04933,1.96404
6.55747,3.45062,3.84492
2.98281,1.67823,2.2429
12.2899,6.54962,7.44847
5.96705,3.00292,2.8129
12.0118,6.75485,9.04849
12.8808,6.70827,7.04196
3.42707,1.7661,1.80781
10.6565,5.56324,5.90434
57.3406,28.8129,25.9688
13.7789,6.89969,6.25174
10.9464,6.6503,10.5879
5.54771,2.99132,3.56902
6.79945,3.84552,5.19258
7.88229,3.80962,2.99844
7.90289,4.44404,5.90652
12.4724,6.9799,9.16621
12.9851,6.87731,7.67031
14.0859,7.21341,7.23652
20.1066,10.9072,13.3168
40.7342,21.2016,22.0068
14.6352,7.83751,9.13934
14.9497,7.81249,8.28013
17.0348,9.25797,11.3043
4.25299,2.15274,2.02133
11.1736,5.516,4.76139
14.415,8.21376,11.3302
6.1207,2.93662,2.25385
9.09828,4.9484,6.07563
32.0721,17.039,19.0994
8.4463,4.22861,3.82739
12.7448,7.63946,11.7994
8.50342,4.31273,4.11399
5.00582,2.72122,3.34957
17.3501,10.3151,15.7227
12.7083,6.12191,4.72677
19.1584,9.86594,10.1882
2.34722,1.33322,1.82759
17.0506,8.44255,7.49013
12.3262,6.72527,8.29286
16.3145,9.75143,15.0159
10.2679,5.54064,6.58183
1.9903,1.08741,1.33483
10.976,5.46619,4.92558
13.9493,7.5048,8.86935
10.0522,5.56829,7.15151
7.91746,4.37034,5.51805
11.8264,6.56147,8.40108
6.39941,3.40845,3.93615
10.627,5.66643,6.52876
11.6672,5.77704,4.99919
11.9233,6.58108,8.36023
11.8609,5.96738,5.56845
9.19547,5.35884,7.84426
5.3822,2.90227,3.48331
10.0505,5.20446,5.42711
5.08827,2.48352,2.05322
6.9772,3.52236,3.3875
5.9939,3.00966,2.80487
21.735,12.7464,18.8897
5.94832,3.47771,5.08625
12.5151,7.83632,13.2297
40.0104,22.0475,27.6197
10.6379,5.43606,5.33034
2.7918,1.43499,1.45822
3.10629,1.72679,2.24845
19.9507,9.93383,8.92247
6.65134,3.46328,3.72382
7.10818,3.91777,4.92822
57.6077,28.8576,25.5902
7.27049,4.08655,5.45567
9.724,5.05608,5.36049
17.3489,10.443,16.363
4.10648,2.29043,3.00754
8.7276,4.71282,5.63515
18.016,9.35972,9.73606
20.762,12.93,21.6015
8.74408,4.40691,4.20402
6.4863,3.31617,3.25052
10.5447,5.73347,6.89872
3.57371,1.93273,2.3073
4.92867,2.9439,4.52007
9.51915,5.06155,5.78034
5.40107,3.00747,3.87713
4.7825,2.42359,2.3335
6.05809,3.35432,4.29699
19.7813,10.268,10.5964
2.91595,1.55981,1.80633
12.6832,7.1607,9.62433
13.2007,6.9335,7.51971
7.15898,4.23251,6.37596
14.3842,7.14019,6.30718
15.77,8.13706,8.17362
20.8276,11.6711,15.469
3.96134,2.30545,3.3623
4.36197,2.15689,1.90584
5.25471,2.7938,3.14332
20.3974,10.6135,11.0063
11.659,5.70699,4.77294
10.4484,5.20008,4.57389
7.08899,4.07705,5.74988
18.0437,9.14125,8.5713
9.86269,5.30458,6.32469
17.7018,11.22,19.3731
29.476,15.4761,16.6275
23.1964,13.2803,18.5133
18.3294,9.18176,8.34631
6.06396,3.18408,3.44016
6.62048,3.96047,6.12339
16.1969,8.48962,9.08268
1.9554,0.966665,0.834037
5.86448,3.39844,4.87709
12.3331,6.20792,5.69185
13.4522,6.45872,4.88897
7.8129,4.15822,4.75586
23.8793,11.7867,9.98659
34.8368,19.3937,25.1859
12.1944,6.6307,8.09175
23.9732,14.8014,24.3369
17.235,9.55943,12.3383
56.55,28.3535,25.8041
4.9857,2.76823,3.59522
3.86717,2.06837,2.39699
26.165,12.8968,11.0844
2.35581,1.33011,1.79942
9.59844,4.79007,4.32852
6.04814,3.40426,4.53756
13.0319,6.57053,6.05468
6.95037,3.61515,3.79574
23.7168,14.6364,24.0243
26.6692,14.0807,15.5356
8.99691,4.71712,5.06373
5.46444,2.82031,2.85853
12.1033,7.21106,11.0053
21.1284,10.4971,9.13941
7.39421,3.80822,3.85768
41.1149,21.8807,24.6039
9.54836,4.74545,4.21116
7.18528,3.72813,3.93637
35.3225,17.9503,17.0013
10.4518,6.05049,8.68097
6.95516,3.65785,3.9615
29.2638,17.4043,26.6466
26.8407,14.3375,16.497
5.14114,2.91139,3.9321
14.8947,8.00563,9.46385
8.63946,4.61509,5.31867
5.56153,2.93923,3.29843
9.07343,4.57376,4.25307
7.32281,4.17432,5.7821
21.7465,11.7014,13.7676
12.4543,6.66919,7.81464
8.49946,4.37062,4.50888
2.53075,1.46974,2.12278
11.6848,6.05674,6.3927
10.9662,6.20349,8.35643
3.34015,1.83965,2.3317
11.9507,6.1205,5.98534
6.73293,3.65123,4.43893
7.46827,4.03822,4.87286
35.7089,20.3326,27.9129
15.1649,9.13656,14.3124
24.2708,13.9735,19.7883
3.51241,1.77897,1.70184
13.7098,6.87334,6.20617
4.29198,2.39577,3.14154
15.0506,8.19203,9.91221
17.1879,8.46265,7.20457
13.1606,7.23757,9.05618
12.3862,7.48866,11.8267
12.4879,6.34188,5.99293
15.6752,8.12497,8.3255
4.62442,2.35947,2.35618
12.8392,6.39233,5.77728
5.30024,2.9695,3.91034
13.1037,6.9052,7.52614
11.8545,5.72457,4.50272
6.30718,3.20002,3.08045
33.5725,16.0524,12.0305
10.4461,5.50513,6.10883
8.33078,4.00211,3.08348
17.4793,9.92315,13.6342
6.39898,3.76809,5.63215
12.6551,7.34651,10.6345
4.05115,2.10011,2.18063
19.9697,10.3711,10.7454
15.2256,8.22769,9.802
10.0624,5.66901,7.60904
13.3058,7.07545,8.05026
17.1543,8.85771,9.09109
7.75951,4.20119,5.07533
5.82856,3.1612,3.83652
28.8976,14.6864,13.8939
26.4602,14.2808,17.1831
22.2735,13.3712,20.7953
16.0737,8.17681,7.84499
7.83768,3.76481,2.88153
24.0729,13.7754,19.2524
17.5636,9.21947,10.0369
13.8014,6.85441,6.01696
15.8143,8.29903,8.99511
4.36352,2.238,2.25137
3.41662,1.80693,1.99605
11.9364,6.12451,6.25811
19.2183,11.0942,15.8939
9.14236,4.71704,4.83691
17.8898,9.68567,11.7239
16.3051,8.63158,9.57513
2.22811,1.18494,1.34118
14.7561,7.11987,5.55089
13.8232,6.72289,5.45426
4.75618,2.59858,3.19533
20.7102,12.3473,18.8631
10.5639,5.81075,7.31106
22.5507,11.7497,12.4523
6.9391,3.68046,4.15127
8.28833,4.34711,4.77225
13.5913,7.35288,8.7473
3.92589,1.94724,1.70379
8.58204,4.0958,3.04357
7.15881,3.87041,4.60235
3.19317,1.79733,2.39709
12.9238,6.6386,6.72158
16.4325,8.34818,8.1303
7.42703,4.02629,4.87563
5.1554,2.72004,2.9745
4.90077,2.52665,2.55868
8.72106,4.29343,3.65178
2.00823,1.07153,1.24244
13.9545,7.26378,7.66878
4.54568,2.54202,3.36352
13.6244,8.11905,12.4326
15.0727,8.4221,11.1055
48.132,23.859,20.4038
9.87106,5.89313,9.08349
14.2591,7.61772,8.74361
5.63385,3.20792,4.43839
8.56612,4.75212,6.1154
45.5279,22.8759,20.7659
42.67,25.1275,37.426
24.1729,12.4276,12.3373
24.2384,12.7498,13.7516
20.4746,9.90069,7.76433
7.29454,3.97764,4.83898
4.56777,2.51901,3.19685
14.2042,7.70057,9.2315
8.378,4.77119,6.57572
3.33136,1.68014,1.58668
33.5292,17.7065,19.3841
7.71365,4.00032,4.21452
9.68969,5.87114,9.27969
6.13572,3.2944,3.89385
8.79481,4.66008,5.25417
8.9004,4.64076,4.90143
2.15656,1.09614,1.06389
7.2562,3.85039,4.33787
5.79225,2.78803,2.17134
5.6731,2.99879,3.33428
6.25459,3.05351,2.51241
5.71844,3.44001,5.36816
7.36423,3.82634,4.03261
8.50308,4.23119,3.7963
5.76719,3.12531,3.7477
36.0983,17.9287,16.1671
12.542,6.05237,4.7291
37.4611,19.4572,20.0861
23.548,12.9385,16.082
6.76181,3.39142,3.06895
7.90153,3.89776,3.31275
11.3435,6.64745,9.84352
0.924357,0.470256,0.454914
9.26245,5.2941,7.3159
4.06409,2.05095,1.95709
17.4738,8.91141,8.62216
3.90615,2.18694,2.86918
5.87171,3.49215,5.31454
8.74092,4.40656,4.21471
9.34393,5.72988,9.30007
12.5062,6.94414,9.04707
17.6852,10.5976,16.4086
12.5956,7.49694,11.4878
9.91981,5.14191,5.32709
14.1721,7.24696,7.18813
20.2683,10.1303,9.05517
9.08274,5.16999,7.13557
7.70346,3.93934,3.95669
15.3729,8.32932,10.0536
6.96108,3.60212,3.8014
5.63126,3.11039,3.93095
3.72573,2.01977,2.45221
9.87125,5.0332,4.98448
7.98187,4.63762,6.70789
8.9109,4.70554,5.25612
2.1242,1.0515,0.924989
11.0066,6.13675,7.97735
10.5637,5.60716,6.35097
9.22801,4.99741,5.99302
1.8065,1.02174,1.39073
7.26603,3.51846,2.75114
6.61565,3.44795,3.69934
10.1559,5.14701,4.80527
9.53741,5.08299,5.89803
16.0032,9.69367,15.3263
17.3844,9.41936,11.4665
13.034,6.2551,4.78027
4.10226,1.97204,1.50326
13.5651,6.83951,6.35881
8.50077,5.04995,7.65355
6.72355,3.4682,3.56434
6.29142,3.14348,2.80861
7.56669,3.92719,4.05263
14.2635,8.12087,11.1671
15.2411,7.85752,7.8685
10.2515,5.57251,6.74083
10.1988,5.00177,4.24082
9.4762,4.87453,4.99123
2.13203,1.07477,1.01606
13.3919,6.83533,6.64233
9.27384,4.5303,3.73069
12.8775,7.92369,12.9281
9.36708,4.84587,5.00208
11.6068,5.88677,5.65655
26.0424,15.4059,23.2973
21.3445,10.4445,8.63094
14.318,7.42253,7.72808
4.26665,2.128,1.89989
9.03479,4.95683,6.17933
14.5948,7.69094,8.62117
5.61499,3.13491,4.11402
4.06482,2.00672,1.74363
7.89383,4.81309,7.71151
6.33827,3.17099,2.85674
6.13857,3.11499,2.99627
3.49623,1.79052,1.77481
8.83797,4.65088,5.118
8.66736,4.33686,3.88496
7.51293,3.80697,3.63789
3.52699,1.83285,1.95361
5.87762,3.11648,3.45613
5.27119,2.80365,3.1795
10.824,5.9703,7.62455
3.40412,1.92705,2.63262
3.22562,1.68436,1.78636
15.2282,8.7414,12.274
10.6539,5.67034,6.47049
3.54641,1.9824,2.60323
6.86082,4.06793,6.15185
15.7708,7.9333,7.35841
9.55803,4.65558,3.8035
13.3152,7.66702,10.8605
6.76752,3.90287,5.5407
7.1532,3.93369,4.97302
6.16051,3.04143,2.62775
17.5593,9.30689,10.5236
6.0548,3.03321,2.74181
12.8772,6.26674,5.06104
23.0649,12.1217,13.1994
2.64731,1.44695,1.77434
6.88444,3.85569,5.08705
19.2724,9.48482,8.18441
22.1071,11.7358,13.1158
30.1635,17.9819,27.6049
4.73862,2.38547,2.22035
15.2985,7.40675,5.89964
11.7258,6.165,6.72173
5.71631,3.17657,4.08625
5.01218,2.78167,3.61251
15.6222,8.45129,10.1526
8.31538,4.30671,4.46392
4.18517,2.18018,2.30857
7.27657,3.75548,3.90787
15.2898,8.08402,9.10469
8.61128,4.58402,5.20915
3.3917,1.839,2.23695
2.98622,1.75122,2.58364
11.8335,6.783,9.50791
9.256,4.53212,3.71063
7.23733,4.02181,5.16242
6.2769,3.19954,3.10214
10.1489,5.3656,5.99066
11.1289,5.94045,6.78909
3.03873,1.59852,1.74819
4.88533,2.61511,3.03078
21.655,13.6102,23.125
9.07747,4.71131,4.91739
8.18662,4.91574,7.63821
11.7744,7.3219,12.1951
7.40268,3.87313,4.17657
8.07865,4.44217,5.60473
13.4029,8.37777,14.0937
8.23817,4.94275,7.67706
19.0658,9.67735,9.16978
8.81333,4.8876,6.34966
10.0717,5.39066,6.29124
6.44256,3.46514,4.12342
8.90135,4.62912,4.84739
12.9526,6.74727,7.14302
5.70396,2.83825,2.55645
6.91745,3.69637,4.28125
8.1111,4.24529,4.62057
7.15766,3.99359,5.21799
4.71184,2.6001,3.29529
12.1346,6.00535,5.22183
7.57528,4.23694,5.55227
9.05733,4.36725,3.43875
33.4716,18.5271,23.7569
6.35765,3.18566,2.89407
6.00362,2.9373,2.43665
12.9309,7.11915,9.03133
7.66432,4.27295,5.58178
12.7308,6.96487,8.71314
18.7002,10.8077,15.3636
14.7681,8.16951,10.3585
7.75146,3.88138,3.44951
2.70709,1.3905,1.41933
8.9917,4.46028,3.93984
10.337,5.3265,5.33584
11.052,6.05978,7.61265
8.65465,5.01279,7.18597
28.0684,14.8877,16.5667
9.1498,4.8768,5.51209
21.8604,10.7557,9.06845
8.65424,4.57165,5.08522
14.2401,6.87046,5.36688
24.2051,12.7655,14.0556
12.9948,6.64858,6.47122
9.31763,5.18095,6.73276
23.3547,12.0809,12.4301
9.09476,4.58456,4.36982
5.21746,2.75354,3.09917
9.71283,5.01246,5.13379
12.2437,6.76222,8.65965
4.93947,2.58319,2.78067
4.11091,2.40989,3.55109
10.0301,4.97552,4.41694
8.53884,4.70644,5.92643
10.9983,6.1545,8.13924
13.9162,8.40247,13.2535
8.78456,4.52553,4.53602
10.8128,5.27747,4.29759
5.35248,2.81336,3.12198
8.59556,4.80597,6.29034
15.741,8.41246,9.7121
20.2864,12.1052,18.5962
12.8939,6.77028,7.43188
17.6974,10.6396,16.5725
12.4478,6.49074,7.00248
29.335,16.0497,19.6884
6.52991,3.6135,4.64756
7.73033,3.83855,3.34234
12.9837,6.36084,5.27046
10.176,5.17247,5.06076
14.1747,8.06092,11.0471
3.65508,1.90659,2.00723
2.32664,1.27298,1.56674
5.09993,2.59262,2.54633
4.7024,2.52914,3.0026
3.22392,1.86604,2.67882
6.21679,3.19,3.22695
23.4587,12.6071,14.9291
16.3367,8.37286,8.30742
26.1188,13.5845,14.0427
6.31732,3.20934,3.11359
7.83011,4.17452,4.8422
4.57632,2.56566,3.40124
4.133,2.25894,2.77741
18.4302,9.31718,8.62616
7.03735,3.98107,5.38435
13.3567,7.00086,7.68694
9.54131,5.03027,5.63755
6.7659,3.63242,4.23853
37.211,18.6794,16.802
3.03244,1.58225,1.69857
31.0188,15.545,14.4392
18.5918,9.30513,8.43766
7.16255,3.79813,4.26488
6.948,3.82419,4.82412
11.1775,5.5613,4.86718
3.20725,1.63254,1.58155
16.459,8.15162,7.0648
25.4949,15.0968,22.7191
5.16471,2.77154,3.21458
19.7916,11.5418,16.7937
11.704,6.3892,7.89631
46.6765,29.8893,52.5078
18.8794,10.8455,15.2273
4.25043,2.15957,2.07937
48.3755,30.0072,49.7832
1.86085,0.957751,0.973335
9.03508,5.06615,6.72615
17.0291,8.89492,9.5684
6.65339,3.46351,3.66041
17.6479,9.17909,9.68811
6.05631,3.10081,3.0647
36.5339,22.7484,38.0218
7.11684,4.18091,6.22943
31.1529,15.8262,15.1184
2.871,1.42317,1.26149
5.55359,3.14465,4.28429
8.92818,5.16432,7.40243
35.0862,17.5441,15.6155
17.4735,9.88324,13.4001
17.682,9.00494,8.80195
16.7962,9.46524,12.7432
4.20381,2.2947,2.8454
4.24352,2.25805,2.55281
7.44707,4.5151,7.14937
6.25128,3.14589,2.97932
7.43127,4.31056,6.2168
10.7404,5.76895,6.80751
25.7426,14.4367,19.1544
31.7328,19.1716,30.2563
10.3085,5.14976,4.63828
23.0759,11.2187,9.11224
10.9767,5.94538,7.05893
9.45847,4.59616,3.65851
5.31106,2.65429,2.4291
6.60131,3.30889,2.96633
13.0504,7.14353,8.78067
8.40007,4.09656,3.36218
7.89042,4.88099,8.05588
16.8497,8.61875,8.39407
16.4968,9.26936,12.2937
15.2774,8.39303,10.4344
6.22267,3.22304,3.28928
4.32189,2.27157,2.50027
16.5831,8.35234,7.67914
12.5401,6.64956,7.44276
17.395,9.31594,10.8981
15.6195,9.06335,13.0509
15.5877,7.96683,7.93181
2.35007,1.22985,1.3285
20.1655,10.7524,12.213
12.3146,6.0669,5.10429
11.9874,6.3546,7.20194
2.89664,1.46326,1.37271
5.55028,3.44965,5.74845
18.3813,10.6045,15.1498
10.9604,5.76541,6.33369
9.58125,4.81869,4.49772
2.82414,1.40764,1.25235
25.5697,12.9165,11.9419
2.37991,1.35933,1.88058
17.366,10.6089,17.0651
20.2074,10.203,9.49485
10.4551,5.82585,7.6511
5.08189,2.90359,4.05848
11.5398,6.89701,10.6398
9.73138,4.84342,4.37781
6.10473,2.96882,2.40611
10.3738,5.66742,6.9941
42.3132,22.0237,23.0331
13.553,8.26663,13.292
19.5543,10.0849,10.1396
7.40768,4.46711,7.02671
9.57952,4.72853,4.05922
22.0763,11.685,13.0294
3.14883,1.6165,1.61295
11.793,6.31457,7.28589
26.6385,15.2309,21.1428
7.4713,4.20953,5.67095
5.73116,3.35027,4.89304
8.9459,5.13894,7.2148
15.5684,8.41608,9.97367
3.68666,1.86919,1.78229
5.28681,3.0297,4.25374
12.2564,7.56939,12.4663
7.92468,4.06315,4.05648
6.82917,3.46346,3.33853
9.50686,5.78426,9.24188
4.83644,2.52446,2.67636
10.3973,5.21272,4.72812
2.23106,1.22728,1.55404
24.5241,12.4747,12.3451
17.1593,9.46598,11.9082
17.3037,9.02428,9.60161
10.665,5.11637,3.92297
12.7952,6.50339,6.4242
9.27823,4.92339,5.5935
5.59115,3.16592,4.32229
19.4617,9.41366,7.43923
6.94615,3.6909,4.17907
7.58865,4.39335,6.33757
16.5178,7.8382,5.59489
13.8758,7.01889,6.63
7.93867,3.91961,3.33601
29.6331,15.1729,15.0405
8.46006,4.49381,5.08516
6.23698,3.13145,2.88476
8.19676,4.12436,3.82446
9.24637,4.8698,5.4262
4.48359,2.47458,3.16554
12.5223,7.69291,12.5528
4.95897,2.85366,4.03947
13.2461,6.55553,5.78405
10.6974,5.27005,4.48379
9.72446,5.1824,5.95794
31.2784,15.631,13.8364
22.2913,12.3986,15.9303
23.103,12.9309,17.1983
7.52426,4.2247,5.62357
9.14221,4.48948,3.77403
5.81152,2.99772,3.03415
5.90421,3.04416,3.06996
18.0696,9.32774,9.40569
14.9831,7.82483,8.47238
19.4934,11.1743,15.713
8.90046,4.9166,6.22837
42.6782,25.8961,41.1998
7.85537,4.10073,4.44868
11.1271,5.78776,6.21678
3.86919,1.90908,1.62328
16.7696,8.50904,8.10298
8.20101,4.56238,5.9039
12.2252,7.41524,11.7749
9.21801,5.43071,8.10967
6.57389,3.57866,4.33379
14.8029,8.09235,10.0806
5.70094,2.9209,2.91709
14.4895,8.22731,11.2311
4.83623,2.81454,4.08883
6.63057,3.33023,3.11291
