T(),D(),Da(),m(),P()
239.702,0.00112737,0.193728,1.46371,21.2799
69.0111,0.0338327,1.67383,12.6466,183.792
525.197,0.000888104,0.33438,2.5264,36.7327
1046.95,0.00055681,0.417912,3.15753,45.9106
765.116,0.000725985,0.398208,3.00865,43.7453
691.474,0.00461074,2.2856,17.2689,251.085
1851.96,0.00221305,2.93817,22.1993,322.784
1745.48,0.00273266,3.41944,25.8355,375.655
282.894,0.00238163,0.483006,3.64933,53.0566
125.409,0.0140046,1.25908,9.51292,138.283
282.437,0.00251513,0.509257,3.84768,55.9401
302.225,0.00280974,0.608767,4.59953,66.8715
311.245,0.000893981,0.199473,1.50712,21.9117
587.216,0.00122171,0.514304,3.88582,56.4983
963.607,0.00102844,0.71045,5.36779,78.0477
1005.29,0.000119346,0.0860113,0.649858,9.44893
2172.38,0.000266231,0.414619,3.13265,45.5496
188.196,0.054752,7.38693,55.8118,811.379
621.02,0.00132906,0.591704,4.47061,65.0012
898.691,0.000444127,0.286135,2.16189,31.4338
273.224,0.00562803,1.10237,8.32897,121.092
314.739,0.0153637,3.46657,26.1916,380.796
201.181,0.00834514,1.20358,9.09362,132.202
703.989,0.000510677,0.257731,1.94728,28.3131
170.11,0.0016846,0.205438,1.55219,22.5647
90.4496,0.00593413,0.384785,2.90723,42.2557
212.924,0.00517706,0.790246,5.9707,86.8022
402.103,0.000494613,0.142579,1.07726,15.6625
461.105,0.00689969,2.28078,17.2324,250.549
147.405,0.0199032,2.10324,15.891,231.007
1284.2,0.00177354,1.63278,12.3365,179.374
56.2757,0.0249505,1.0066,7.6053,110.515
704.247,0.00377997,1.90839,14.4188,209.647
218.198,0.00429477,0.671809,5.07584,73.7931
826.667,0.00161413,0.956584,7.22746,105.086
377.128,0.0146015,3.94767,29.8265,433.652
678.155,0.000289517,0.140753,1.06346,15.4624
484.855,0.00118278,0.411121,3.10622,45.1627
149.646,0.0194898,2.09086,15.7975,229.648
461.667,0.00150655,0.498618,3.7673,54.7743
461.357,0.00725352,2.39906,18.126,263.541
2151.77,0.000303274,0.467826,3.53466,51.3949
49.0213,0.0143783,0.505298,3.81776,55.4718
157.864,0.0123451,1.39712,10.5559,153.453
306.899,0.00493798,1.08642,8.20845,119.341
533.352,0.000947424,0.362253,2.737,39.7947
323.669,0.00178067,0.41318,3.12178,45.3872
601.7,0.00121369,0.523529,3.95551,57.5118
373.137,0.00187954,0.502777,3.79873,55.2301
157.514,0.00429995,0.485553,3.66859,53.3309
1037.59,0.00218199,1.62306,12.263,178.304
468.007,0.0041698,1.39901,10.5702,153.685
1060.9,0.013975,10.6286,80.3046,1167.63
418.245,0.00312821,0.937953,7.08666,103.035
428.915,0.00447425,1.37577,10.3946,151.13
514.072,0.00136217,0.502007,3.79291,55.147
1139.68,0.00384193,3.13898,23.7165,344.84
57.2565,0.0448759,1.84201,13.9173,202.239
320.477,0.00626417,1.43918,10.8737,158.091
390.934,0.0043442,1.2175,9.19876,133.743
402.829,0.00778577,2.24842,16.9879,246.99
557.479,0.00694161,2.77423,20.9607,304.76
2990.85,0.00021669,0.46461,3.51035,51.0418
100.496,0.0173189,1.24774,9.42725,137.028
137.376,0.00157758,0.155366,1.17387,17.0641
163.35,0.00242327,0.283776,2.14407,31.1689
320.508,0.00379005,0.870839,6.57961,95.6602
672.529,0.00599255,2.88919,21.8293,317.392
218.065,0.0103889,1.62409,12.2708,178.394
349.707,0.00128535,0.322242,2.43469,35.398
115.938,0.00510045,0.423925,3.20295,46.558
515.285,0.000736866,0.272202,2.05661,29.9022
615.092,0.00241004,1.06272,8.02935,116.744
470.858,0.000905344,0.305603,2.30898,33.5712
210.96,0.00273284,0.413302,3.12269,45.3978
231.876,0.0122088,2.02947,15.3336,222.924
39.5658,0.0383135,1.08674,8.21084,119.284
97.9042,0.0312674,2.19456,16.581,241.007
351.815,0.00703022,1.77312,13.3968,194.776
702.366,0.000881851,0.444031,3.35487,48.779
658.797,0.00494991,2.33778,17.663,256.816
97.0421,0.00343326,0.238848,1.80461,26.2302
115.156,0.00245954,0.203047,1.53412,22.2999
299.334,0.00310781,0.666906,5.03879,73.2579
70.0829,0.00809578,0.406748,3.07317,44.6625
1936.18,0.000274215,0.38062,2.87577,41.8144
166.48,0.00302866,0.361464,2.73104,39.702
106.372,0.0129061,0.984184,7.43598,108.086
3949.94,0.000272716,0.772245,5.83469,84.8387
1152.26,0.000339983,0.280842,2.1219,30.8525
103.943,0.00407327,0.303525,2.29327,33.3338
2423.53,0.00047131,0.818859,6.18688,89.9592
157.994,0.00309499,0.350553,2.6486,38.5031
971.314,0.000207321,0.144363,1.09073,15.8593
763.966,0.00070184,0.384385,2.90422,42.2269
137.325,0.00899937,0.885962,6.69386,97.3066
304.44,0.00110419,0.24099,1.82079,26.4721
377.036,0.00125229,0.338486,2.55742,37.1827
1120.41,0.00168912,1.35672,10.2507,149.046
1075.09,0.000902838,0.695842,5.25742,76.4432
476.819,0.0012543,0.428753,3.23944,47.0996
71.5532,0.0106542,0.546515,4.12918,60.0102
1124.93,0.00179546,1.44795,10.9399,159.068
535.178,0.000558802,0.214393,1.61984,23.5518
246.385,0.0026111,0.461204,3.48462,50.6607
124.971,0.00304148,0.272488,2.05878,29.927
110.506,0.0408491,3.23609,24.4502,355.403
280.078,0.0122325,2.45611,18.5571,269.795
1067.57,0.00299241,2.29019,17.3035,251.594
407.714,0.00497079,1.4529,10.9773,159.602
69.081,0.0289557,1.434,10.8345,157.458
1157.32,0.00108361,0.899039,6.79268,98.7661
46.7249,0.0168053,0.562924,4.25316,61.7959
97.9159,0.0306683,2.15277,16.2652,236.418
717.597,0.00314147,1.6161,12.2104,177.537
560.408,0.00203822,0.818861,6.18689,89.9549
402.35,0.00367091,1.05884,8.00008,116.315
543.748,0.00130283,0.507856,3.8371,55.7897
538.157,0.00578575,2.23215,16.865,245.209
988.841,0.00208063,1.47494,11.1439,162.032
501.237,0.0018374,0.66024,4.98844,72.5293
1648.3,0.000716651,0.846835,6.39824,93.032
149.753,0.0110317,1.18433,8.94817,130.08
248.375,0.00164641,0.293157,2.21494,32.2017
88.8503,0.0262798,1.67392,12.6473,183.823
394.915,0.000669863,0.189646,1.43287,20.8327
184.281,0.00777849,1.02762,7.76413,112.872
1412.93,0.00454807,4.60682,34.8068,506.096
457.33,0.0116385,3.81575,28.8298,419.168
171.608,0.0360817,4.43892,33.5382,487.561
2112.47,0.000366576,0.555148,4.19441,60.988
346.502,0.00611836,1.51983,11.483,166.952
248.398,0.00663395,1.18134,8.9256,129.764
441.92,0.00321665,1.01907,7.69954,111.946
852.854,0.000360191,0.220222,1.66389,24.1928
485.99,0.00183127,0.638019,4.82054,70.088
960.391,0.000227487,0.156624,1.18337,17.2062
1281.94,0.000148067,0.136075,1.02811,14.9489
166.061,0.00691702,0.823455,6.2216,90.4456
180.63,0.007576,0.981034,7.41218,107.755
213.913,0.00312429,0.479119,3.61998,52.6274
2063.45,0.00102152,1.5111,11.4171,166.008
217.855,0.0185509,2.89727,21.8902,318.243
68.2103,0.0279074,1.36466,10.3106,149.843
125.217,0.00227641,0.204347,1.54394,22.4431
161.612,0.0184307,2.13536,16.1337,234.54
209.241,0.00383607,0.575424,4.3476,63.2054
248.946,0.00282154,0.503555,3.8046,55.3128
43.944,0.0202365,0.637512,4.8167,69.9807
244.725,0.00216026,0.379,2.86353,41.631
295.784,0.000995536,0.211099,1.59496,23.1886
578.031,0.00472814,1.95928,14.8033,215.234
146.558,0.00116919,0.122842,0.928133,13.4922
531.349,0.000138219,0.0526503,0.397799,5.78381
360.442,0.000207572,0.0536364,0.405249,5.89194
623.585,0.00016776,0.0749962,0.566633,8.23866
93.6823,0.0142663,0.958127,7.2391,105.22
255.173,0.00227267,0.415743,3.14114,45.6673
194.886,0.00265906,0.371504,2.80689,40.806
60.54,0.00886294,0.384658,2.90627,42.2336
440.81,0.00267014,0.843799,6.37531,92.6927
716.2,0.00159292,0.817869,6.1794,89.8472
250.474,0.00815787,1.46485,11.0676,160.906
247.626,0.000865946,0.153724,1.16146,16.8857
120.42,0.004812,0.415411,3.13863,45.6236
76.3552,0.00531173,0.290756,2.1968,31.9275
1497.62,0.000605461,0.650045,4.9114,71.4127
356.898,0.000968404,0.247774,1.87205,27.2178
2587.34,0.000210238,0.38996,2.94634,42.8407
389.219,0.0058937,1.64451,12.4251,180.65
1201.6,0.00190814,1.64371,12.419,180.574
208.121,0.00467034,0.696818,5.2648,76.5395
303.568,0.00171605,0.373457,2.82163,41.0233
235.359,0.00367888,0.620728,4.6899,68.1831
58.6706,0.0261953,1.10179,8.32452,120.969
754.503,0.00249525,1.34968,10.1975,148.269
669.227,0.000424251,0.203541,1.53785,22.3599
209.283,0.0255173,3.82845,28.9258,420.524
128.043,0.0179617,1.64876,12.4572,181.083
351.039,0.00280087,0.70486,5.32556,77.4284
550.621,0.00118738,0.468704,3.54128,51.4888
253.093,0.00475419,0.862604,6.51739,94.7526
540.842,0.000825902,0.320223,2.41944,35.1776
169.599,0.00710908,0.864355,6.53062,94.9382
160.669,0.0231439,2.66577,20.1412,292.798
262.541,0.00387671,0.729651,5.51286,80.1488
783.937,0.00102198,0.574349,4.33949,63.0955
922.729,0.000626134,0.414186,3.12938,45.501
101.883,0.0467644,3.41563,25.8067,375.112
179.672,0.00457345,0.589086,4.45082,64.7043
337.559,0.000822591,0.199062,1.50401,21.8667
655.425,0.00477163,2.24205,16.9397,246.299
437.33,0.0021491,0.673784,5.09077,74.0163
422.057,0.0012017,0.363599,2.74717,39.9418
153.443,0.0064681,0.711508,5.37578,78.1482
588.56,0.000684611,0.288861,2.18249,31.7326
579.083,0.0014008,0.581528,4.39372,63.8831
64.4861,0.00964653,0.445956,3.3694,48.9656
126.611,0.001983,0.179991,1.35992,19.7682
436.891,0.00080462,0.252011,1.90406,27.6838
888.8,0.00123959,0.789835,5.96759,86.7683
1528.27,0.00117107,1.28303,9.69391,140.951
324.576,0.00893858,2.07989,15.7145,228.472
298.744,0.00148439,0.317909,2.40195,34.9214
95.1792,0.0154668,1.05535,7.97366,115.897
273.096,0.000736569,0.144206,1.08955,15.8405
553.258,0.000446572,0.177123,1.33825,19.4576
228.356,0.00378433,0.61952,4.68077,68.05
658.482,0.00240685,1.13618,8.58439,124.815
124.434,0.00636226,0.567551,4.28812,62.3333
433.833,0.0118785,3.69435,27.9126,405.83
248.849,0.00405004,0.722521,5.459,79.3651
293.213,0.00658975,1.38518,10.4657,152.158
449.769,0.00845946,2.72763,20.6086,299.636
1048.5,0.00348643,2.62061,19.8,287.893
522.38,0.00268396,1.00512,7.59416,110.415
76.5105,0.0167196,0.917069,6.92889,100.702
1028.54,0.0031343,2.31109,17.4614,253.889
685.601,0.000682157,0.335282,2.53322,36.8324
156.948,0.00427304,0.480779,3.63251,52.8065
314.352,0.000524136,0.118118,0.892436,12.975
79.8021,0.0310712,1.77757,13.4304,195.197
43.2649,0.123859,3.84166,29.0255,421.712
244.15,0.0315873,5.52872,41.7722,607.3
174.313,0.00391174,0.488825,3.69331,53.6914
148.316,0.0197377,2.09865,15.8563,230.502
258.12,0.0017979,0.332691,2.51364,36.5445
2970.51,0.000476992,1.01577,7.67466,111.592
455.405,0.00412949,1.34818,10.1862,148.1
324.052,0.00239038,0.555312,4.19565,61.0001
3335.54,0.000306956,0.734001,5.54573,80.6371
362.633,0.00320887,0.834206,6.30283,91.6373
196.211,0.00138715,0.19512,1.47423,21.4321
26.2646,0.0286859,0.540124,4.08089,59.2596
412.779,0.0212557,6.28993,47.5235,690.956
411.547,0.00496998,1.46632,11.0788,161.077
746.416,0.00154029,0.82421,6.22731,90.5439
1375.3,0.000687351,0.677691,5.12028,74.4497
368.4,0.0101056,2.66892,20.1649,293.18
123.667,0.00589816,0.522907,3.95082,57.4301
321.448,0.00344468,0.793806,5.99758,87.1982
10686.4,1.17256e-05,0.0898297,0.678707,9.86874
482.834,0.00317458,1.09885,8.30235,120.711
129.211,0.0161564,1.49658,11.3074,164.369
171.568,0.00249444,0.306806,2.31807,33.6988
1865.96,0.000208518,0.278934,2.10748,30.6433
1262.65,0.0055002,4.97871,37.6166,546.949
411.844,0.00439793,1.29848,9.81066,142.639
450.024,0.000631851,0.203847,1.54016,22.393
465.433,0.000275881,0.0920521,0.695498,10.1121
73.6918,0.0553843,2.9259,22.1066,321.287
229.258,0.00664785,1.0926,8.25511,120.015
1392.2,0.000415914,0.415106,3.13633,45.6027
407.164,0.00299248,0.873482,6.59958,95.9528
279.126,0.00254954,0.510172,3.8546,56.0405
204.741,0.0027998,0.410948,3.10492,45.139
919.139,0.000293861,0.193632,1.46299,21.2718
195.225,0.00798413,1.11742,8.44267,122.738
388.169,0.00315468,0.877869,6.63273,96.4343
116.421,0.00715079,0.596815,4.50923,65.5461
191.246,0.0136236,1.86784,14.1124,205.163
479.043,0.00140861,0.48375,3.65496,53.1411
140.717,0.00814177,0.821333,6.20557,90.2089
396.17,0.000727148,0.206518,1.56035,22.6862
325.357,0.00287785,0.671248,5.0716,73.7355
62.2915,0.0166015,0.741361,5.60134,81.3994
206.864,0.00692507,1.02698,7.75934,112.805
813.072,0.001319,0.768825,5.80885,84.4599
862.225,0.0017755,1.09748,8.29197,120.565
75.0365,0.00285907,0.153798,1.16202,16.8882
695.459,0.000604897,0.301583,2.27861,33.1304
649.834,0.00180918,0.842826,6.36797,92.5884
1633.48,0.00240245,2.81334,21.2562,309.07
97.9983,0.0404223,2.83984,21.4563,311.872
1688.5,0.00411893,4.98585,37.6706,547.738
150.663,0.00464263,0.501447,3.78867,55.076
1534.9,0.00116293,1.27964,9.66834,140.58
3602.99,0.000486261,1.25599,9.48963,137.983
11022.9,0.000118836,0.939072,7.09515,103.167
927.986,0.00216194,1.43827,10.8668,158.003
731.19,0.00418091,2.19157,16.5584,240.755
379.997,0.0268591,7.31687,55.2826,803.761
1449.25,0.000513864,0.533884,4.03374,58.6515
226.384,0.0023896,0.387816,2.93014,42.5989
2355.46,0.00135068,2.28078,17.2324,250.565
225.117,0.00568612,0.917652,6.93331,100.798
62.6078,0.0314419,1.41121,10.6624,154.948
94.8094,0.0313889,2.13345,16.1192,234.293
610.393,0.000387196,0.169432,1.28014,18.6128
493.883,0.00150719,0.533639,4.0319,58.6216
329.993,0.0109079,2.58048,19.4968,283.462
1183.61,0.000427363,0.362627,2.73982,39.8373
910.75,0.000296993,0.19391,1.46508,21.3022
187.94,0.00897593,1.20935,9.1372,132.835
964.096,0.000329687,0.227864,1.72163,25.0324
119.179,0.0204149,1.74422,13.1784,191.563
183.941,0.00100692,0.132779,1.00321,14.5843
202.681,0.00301648,0.438296,3.31153,48.1428
74.0736,0.0110956,0.589206,4.45173,64.699
1063.09,0.000920599,0.701606,5.30098,77.0763
819.446,0.000602639,0.354023,2.67482,38.8916
938.925,0.000868335,0.584484,4.41606,64.2094
330.142,0.00117489,0.278068,2.10094,30.5454
220.953,0.00459134,0.727268,5.49486,79.885
897.832,0.00116408,0.749258,5.66101,82.3108
984.395,0.00125005,0.882165,6.66519,96.9118
429.428,0.000438615,0.135029,1.02021,14.8332
55.2181,0.0243877,0.9654,7.29405,105.991
266.124,0.00327219,0.624278,4.71672,68.5742
601.911,0.000554736,0.239372,1.80857,26.296
155.906,0.00941181,1.05194,7.94788,115.539
87.2939,0.0103635,0.648551,4.90012,71.2207
524.94,0.00603875,2.27254,17.1701,249.645
382.084,0.00273599,0.749425,5.66227,82.3246
250.448,0.00315095,0.565736,4.27441,62.1431
206.069,0.0030205,0.446218,3.37139,49.0131
547.175,0.00450673,1.76784,13.3569,194.203
309.102,0.00455199,1.00869,7.62113,110.802
1904.37,0.000566547,0.773466,5.84391,84.972
2135.3,0.00037343,0.571639,4.31901,62.7997
446.2,0.00377768,1.2084,9.13001,132.744
739.07,0.000355918,0.188578,1.4248,20.7163
37.8481,0.00279664,0.0758814,0.573319,8.32852
65.4113,0.0497506,2.33295,17.6266,256.16
662.239,0.00572681,2.71883,20.5421,298.677
228.537,0.00452323,0.74107,5.59914,81.4015
536.222,0.0017004,0.653656,4.93869,71.8063
186.573,0.00502372,0.671937,5.07681,73.805
2073.93,0.000399942,0.59463,4.49272,65.3254
276.606,0.0012702,0.251876,1.90305,27.6676
308.338,0.000698228,0.15434,1.16611,16.9539
1699.76,0.00181449,2.21104,16.7055,242.901
1429.71,0.000157192,0.161114,1.21729,17.6997
655.126,0.00260926,1.22545,9.2589,134.622
373.564,0.00610096,1.63387,12.3447,179.481
1220.39,0.000593874,0.519576,3.92565,57.0794
85.9728,0.00378594,0.23334,1.76299,25.624
290.5,0.000696389,0.145028,1.09576,15.9309
1467.14,0.00180244,1.89577,14.3235,208.266
598.507,0.00099296,0.426045,3.21898,46.8028
169.735,0.0110378,1.34311,10.1478,147.523
197.694,0.0133459,1.89145,14.2908,207.757
196.684,0.0207748,2.92927,22.132,321.753
290.063,0.00301073,0.626063,4.73021,68.7711
661.363,0.000379607,0.179982,1.35985,19.7719
697.719,0.000954673,0.477518,3.60788,52.4578
271.417,0.006877,1.33811,10.11,146.986
2414.69,0.000616671,1.0675,8.06551,117.275
624.996,0.00137777,0.617319,4.66415,67.8152
375.335,0.00710623,1.91211,14.4469,210.045
668.748,0.00125966,0.603906,4.5628,66.3419
538.193,0.00434925,1.67806,12.6785,184.34
176.361,0.00403584,0.510258,3.85525,56.0458
428.333,0.00141342,0.434016,3.2792,47.6773
298.149,0.00427864,0.914521,6.90965,100.458
205.237,0.0105145,1.54703,11.6886,169.928
499.745,0.00158541,0.567997,4.29152,62.396
255.005,0.000925831,0.169252,1.27878,18.5915
108.988,0.00714628,0.558361,4.21868,61.3214
495.15,0.00239435,0.849921,6.42157,93.3661
147.928,0.0121586,1.2894,9.74204,141.62
312.371,0.00388654,0.87034,6.57584,95.6051
241.846,0.00328253,0.569118,4.29996,62.5143
270.262,0.00353116,0.684159,5.16915,75.1521
735.153,0.00752895,3.96796,29.9798,435.901
46.3973,0.00580521,0.193092,1.4589,21.1968
211.67,0.00644649,0.97822,7.39092,107.449
32.9649,0.0996461,2.35487,17.7921,258.438
963.474,0.00315448,2.17882,16.4621,239.358
542.564,0.00984997,3.83125,28.9469,420.876
57.2256,0.00747171,0.306524,2.31593,33.6537
157.177,0.0104945,1.18251,8.93447,129.882
163.692,0.00711028,0.834389,6.30421,91.6461
415.701,0.00181921,0.542149,4.0962,59.5557
244.764,0.0045951,0.806301,6.09199,88.5676
505.731,0.00142199,0.515549,3.89523,56.6346
322.929,0.00202306,0.46835,3.53861,51.4475
1315.71,0.000356965,0.336698,2.54392,36.9889
153.903,0.0125816,1.38815,10.4882,152.468
766.741,0.00320163,1.75985,13.2965,193.329
805.802,0.00172747,0.997914,7.53973,109.627
58.1882,0.0413845,1.72634,13.0433,189.541
317.51,0.00307701,0.700391,5.29179,76.9367
2252.72,0.000890338,1.43786,10.8637,157.962
2135.13,0.000178421,0.273102,2.06342,30.0027
474.123,0.012132,4.12359,31.1557,452.987
408.079,0.00895049,2.61846,19.7837,287.64
499.35,0.000309821,0.11091,0.837979,12.1838
334.011,0.00640672,1.53409,11.5908,168.518
74.5126,0.0107754,0.575596,4.3489,63.2047
597.434,0.00190824,0.81729,6.17503,89.7827
1613.49,0.000557154,0.644461,4.86922,70.7995
1004.74,0.000718028,0.517191,3.90763,56.817
64.1327,0.0324904,1.49379,11.2863,164.017
1280.18,0.0013464,1.23566,9.336,135.747
79.6937,0.162765,9.29907,70.259,1021.16
423.747,0.00179096,0.544062,4.11064,59.766
335.291,0.00241845,0.581318,4.39213,63.857
324.104,0.00252032,0.585591,4.42442,64.3263
220.386,0.0208265,3.29046,24.861,361.433
1625.57,0.000313371,0.36519,2.75918,40.1191
583.641,0.000917456,0.383871,2.90033,42.1697
879.248,0.000957598,0.6036,4.56049,66.3092
458.681,0.0027361,0.899699,6.79766,98.8338
2160.31,0.00142689,2.20984,16.6964,242.77
482.691,0.00111428,0.385584,2.91327,42.3573
84.3575,0.00839019,0.5074,3.83365,55.7193
1008.49,0.00146696,1.06058,8.0132,116.512
159.988,0.00597498,0.685294,5.17773,75.2698
995.527,0.000715634,0.510738,3.85887,56.108
5051.17,0.000247685,0.896903,6.77654,98.5339
205.849,0.000814542,0.120203,0.908194,13.2033
264.223,0.00292223,0.553527,4.18217,60.8025
69.2217,0.0265784,1.31894,9.96522,144.824
2984.38,0.000833133,1.78247,13.4674,195.821
835.291,0.000953658,0.571064,4.31467,62.7348
1125.47,0.00045383,0.366169,2.76658,40.2263
303.317,0.00655241,1.4248,10.765,156.51
847.171,0.00178889,1.08645,8.20863,119.353
1244.06,0.00319738,2.85161,21.5453,313.271
498.51,0.000748524,0.267506,2.02113,29.3863
634.063,0.00328048,1.49116,11.2664,163.811
353.569,0.00339759,0.861192,6.50673,94.6015
150.63,0.0586921,6.33788,47.8858,696.119
173.336,0.00133999,0.166511,1.25807,18.2892
503.252,0.00141334,0.5099,3.85255,56.014
127.354,0.00587096,0.536014,4.04985,58.87
347.006,0.00268785,0.668648,5.05196,73.4504
146.67,0.0162173,1.7052,12.8836,187.288
427.795,0.00205088,0.62897,4.75217,69.0932
1768.81,0.000124193,0.157483,1.18986,17.3009
1231.07,0.000989641,0.873404,6.59899,95.95
281.364,0.00550623,1.11065,8.3915,122.001
1764.65,0.000347198,0.43923,3.31859,48.2532
343.542,0.0143648,3.53781,26.7299,388.626
207.251,0.00181719,0.269993,2.03993,29.6564
1077.87,0.00193093,1.49206,11.2732,163.913
214.061,0.00138104,0.211933,1.60125,23.2791
267.603,0.00301127,0.577691,4.36474,63.4569
121.792,0.0162596,1.41966,10.7262,155.919
1019.99,0.000319451,0.233591,1.76489,25.6616
309.385,0.00136195,0.302076,2.28233,33.1823
384.256,0.000453147,0.124829,0.943141,13.7125
312.921,0.00171003,0.383613,2.89838,42.1391
274.03,0.00109165,0.214455,1.62031,23.557
252.064,0.0031072,0.561481,4.24226,61.6757
472.988,0.00203683,0.690652,5.21821,75.8698
369.671,0.00674878,1.78852,13.5132,196.469
292.297,0.00933983,1.95712,14.787,214.984
2284.59,8.75394e-05,0.143373,1.08325,15.7508
175.123,0.00536532,0.673587,5.08927,73.9853
384.638,0.00480131,1.32393,10.003,145.435
696.776,0.000761317,0.380288,2.87326,41.7766
229.761,0.00617878,1.01773,7.68945,111.791
1128.39,0.000247373,0.200108,1.51192,21.9834
3903.73,0.00039759,1.11268,8.40683,122.239
1590.28,0.00169367,1.93088,14.5887,212.123
162.741,0.0144354,1.68415,12.7246,184.981
711.417,0.00232986,1.18825,8.97783,130.536
1286.32,0.00044463,0.410017,3.09787,45.0435
2697.19,0.000315041,0.609161,4.60251,66.9221
110.849,0.0143931,1.14377,8.64173,125.614
954.244,0.000712098,0.48714,3.68058,53.5155
2495.59,0.0013115,2.34637,17.728,257.771
1112.64,0.000812686,0.648234,4.89773,71.2132
124.736,0.00754946,0.675091,5.10064,74.1444
1393.51,0.000368856,0.368487,2.7841,40.4812
369.953,0.00299171,0.793452,5.99491,87.1606
1191.34,0.00178099,1.52108,11.4925,167.103
208.676,0.0031913,0.477413,3.60709,52.4398
725.497,0.00321491,1.67209,12.6334,183.687
5961.44,0.000154265,0.659284,4.98121,72.4291
488.657,0.00367406,1.28708,9.7245,141.389
273.97,0.00376242,0.738965,5.58324,81.1724
53.3621,0.00378929,0.144959,1.09523,15.9145
269.972,0.00256335,0.496114,3.74838,54.496
2978.94,0.000165315,0.353042,2.66741,38.785
192.584,0.0190492,2.62998,19.8707,288.877
779.17,0.000414252,0.231393,1.74829,25.4199
237.251,0.00255347,0.434303,3.28136,47.7055
983.72,0.00190501,1.34345,10.1504,147.587
955.213,0.00159968,1.09544,8.27658,120.341
2030.4,3.52143e-05,0.0512573,0.387274,5.63107
165.216,0.0267951,3.17369,23.9787,348.587
1237.93,0.000757475,0.67223,5.07903,73.8496
114.11,0.00559558,0.457745,3.45848,50.2721
1151.21,0.00206013,1.70022,12.846,186.782
194.975,0.00827351,1.15644,8.73745,127.024
809.303,0.000458397,0.265955,2.00942,29.2167
233.414,0.00776295,1.299,9.81455,142.686
80.6866,0.00752974,0.435548,3.29077,47.8281
1124,0.000531354,0.428161,3.23496,47.0366
77.2895,0.00207237,0.114827,0.867571,12.609
88.85,0.00563853,0.359151,2.71356,39.4405
442.755,0.0138636,4.40042,33.2473,483.394
149.644,0.0338629,3.63276,27.4473,399.002
450.497,0.00446185,1.44099,10.8874,158.295
554.871,0.00268507,1.06808,8.06983,117.332
760.095,0.000936039,0.510054,3.85371,56.0323
280.715,0.000688126,0.13848,1.04628,15.2116
120.637,0.00335988,0.290576,2.19545,31.9133
347.976,0.00229236,0.571855,4.32065,62.8179
73.2909,0.0176798,0.928927,7.01848,102.002
181.105,0.00330551,0.429164,3.24254,47.1388
418.034,0.00446077,1.33683,10.1004,146.852
2521.65,0.00665384,12.0285,90.881,1321.44
190.951,0.00336174,0.460192,3.47697,50.5474
337.962,0.00115152,0.278993,2.10793,30.6471
104.141,0.00634347,0.473592,3.57822,52.011
335.502,0.00706037,1.69815,12.8304,186.54
599.238,0.000789057,0.338971,2.56109,37.2373
82.416,0.0537875,3.17795,24.0109,348.981
479.766,0.00202123,0.695183,5.25245,76.3676
315.759,0.00226834,0.513475,3.87955,56.4042
55.8442,0.00766783,0.306976,2.31935,33.7029
651.207,0.00113592,0.530301,4.00669,58.2561
112.48,0.00513356,0.413949,3.12758,45.462
254.066,0.00736983,1.34232,10.1419,147.448
204.764,0.00328382,0.482045,3.64209,52.9484
35.2172,0.0167849,0.423767,3.20176,46.5085
250.188,0.00906123,1.6252,12.2792,178.52
807.059,0.000137811,0.079734,0.602429,8.75925
543.12,0.00265517,1.03381,7.81096,113.568
172.625,0.00304855,0.377268,2.85044,41.4382
3933.79,0.00228338,6.43938,48.6526,707.429
1211.09,0.000909809,0.789919,5.96822,86.7786
911.003,0.000868993,0.567532,4.28798,62.347
59.5735,0.00895812,0.382582,2.89059,42.0053
290.201,0.00386883,0.804884,6.08129,88.414
2195.09,0.000583365,0.91801,6.93601,100.852
1173.85,0.00144685,1.21756,9.19924,133.758
180.073,0.0219451,2.83296,21.4044,311.169
1655.29,0.00295651,3.5084,26.5077,385.427
739.705,0.00160573,0.851503,6.43352,93.5422
616.996,0.00241506,1.06823,8.071,117.35
17.3934,0.0686551,0.856074,6.46802,93.8676
289.635,0.000259361,0.053853,0.406886,5.91558
129.799,0.00920042,0.85612,6.4684,94.0276
2712.75,7.27764e-05,0.141532,1.06934,15.5486
312.242,0.00403893,0.90409,6.83084,99.3124
161.223,0.0315988,3.65219,27.594,401.142
141.42,0.0050203,0.508974,3.84555,55.9019
121.579,0.00400245,0.34885,2.63573,38.3135
5349.74,0.000111973,0.429439,3.24462,47.1782
169.791,0.00253929,0.309088,2.33531,33.9493
721.995,0.000506097,0.261953,1.97918,28.7769
1599.7,4.60365e-05,0.0527953,0.398895,5.80001
429.235,0.0133093,4.09547,30.9433,449.894
587.681,0.000800029,0.337055,2.54662,37.0269
493.6,0.00444871,1.57421,11.894,172.932
110.623,0.00180678,0.143286,1.08259,15.7363
674.824,0.000552616,0.267343,2.0199,29.3689
185.949,0.00461214,0.614823,4.64528,67.5316
117.927,0.0107898,0.91218,6.89195,100.182
95.7836,0.0175444,1.20471,9.10217,132.3
480.741,0.00319476,1.10104,8.3189,120.952
247.173,0.0140579,2.49101,18.8208,273.624
183.961,0.0243678,3.21364,24.2806,352.983
1818.47,0.00103847,1.35381,10.2287,148.728
3730.08,0.000435439,1.16439,8.79755,127.92
591.619,0.00312864,1.32694,10.0257,145.77
502.585,0.0013562,0.488639,3.69191,53.6784
86.9617,0.0231699,1.44446,10.9136,158.624
927.811,0.000328927,0.218783,1.65301,24.0348
