k4,k5,Cost
0.88,0.06,12648.8
0.88,0.08,12648.8
0.88,0.1,12648.8
0.88,0.12,12648.8
0.88,0.14,12648.8
0.88,0.16,12648.8
0.88,0.18,12648.8
0.88,0.2,12648.8
0.88,0.22,12648.8
0.88,0.24,12648.8
0.88,0.26,12648.8
0.88,0.28,12648.8
0.88,0.3,12648.8
0.88,0.32,12648.8
0.88,0.34,12648.8
0.88,0.36,12648.8
0.88,0.38,12648.8
0.88,0.4,12648.8
0.88,0.42,12648.8
0.88,0.44,12648.8
0.88,0.46,12648.8
0.88,0.48,12648.8
0.88,0.5,12648.8
0.88,0.52,12648.8
0.88,0.54,12648.8
0.88,0.56,12648.8
0.88,0.58,12648.8
0.88,0.6,12648.8
0.88,0.62,12648.8
0.88,0.64,12648.8
0.88,0.66,12648.8
0.88,0.68,12648.8
0.88,0.7,12648.8
0.88,0.72,12648.8
0.88,0.74,12648.8
0.88,0.76,12648.8
0.88,0.78,12648.8
0.88,0.8,12648.8
0.88,0.82,12648.8
0.88,0.84,12648.8
0.88,0.86,12648.8
0.88,0.88,12648.8
0.88,0.9,12648.8
0.88,0.92,12648.8
0.88,0.94,12648.8
0.88,0.96,12648.8
0.88,0.98,12648.8
0.9,0,12659.8
0.9,0.02,12659.7
0.9,0.04,12659.7
0.9,0.06,12659.7
0.9,0.08,12659.7
0.9,0.1,12659.7
0.9,0.12,12659.7
0.9,0.14,12659.7
0.9,0.16,12659.7
0.9,0.18,12659.7
0.9,0.2,12659.7
0.9,0.22,12659.7
0.9,0.24,12659.7
0.9,0.26,12659.7
0.9,0.28,12659.7
0.9,0.3,12659.7
0.9,0.32,12659.7
0.9,0.34,12659.7
0.9,0.36,12659.7
0.9,0.38,12659.7
0.9,0.4,12659.7
0.9,0.42,12659.7
0.9,0.44,12659.7
0.9,0.46,12659.7
0.9,0.48,12659.7
0.9,0.5,12659.7
0.9,0.52,12659.7
0.9,0.54,12659.7
0.9,0.56,12659.7
0.9,0.58,12659.7
0.9,0.6,12659.7
0.9,0.62,12659.7
0.9,0.64,12659.7
0.9,0.66,12659.7
0.9,0.68,12659.7
0.9,0.7,12659.7
0.9,0.72,12659.7
0.9,0.74,12659.7
0.9,0.76,12659.7
0.9,0.78,12659.7
0.9,0.8,12659.7
0.9,0.82,12659.7
0.9,0.84,12659.7
0.9,0.86,12659.7
0.9,0.88,12659.7
0.9,0.9,12659.7
0.9,0.92,12659.7
0.9,0.94,12659.7
0.9,0.96,12659.7
0.9,0.98,12659.7
0.92,0,12670.6
0.92,0.02,12670.5
0.92,0.04,12670.5
0.92,0.06,12670.5
0.92,0.08,12670.5
0.92,0.1,12670.5
0.92,0.12,12670.5
0.92,0.14,12670.5
0.92,0.16,12670.5
0.92,0.18,12670.5
0.92,0.2,12670.5
0.92,0.22,12670.5
0.92,0.24,12670.5
0.92,0.26,12670.5
0.92,0.28,12670.5
0.92,0.3,12670.5
0.92,0.32,12670.5
0.92,0.34,12670.5
0.92,0.36,12670.5
0.92,0.38,12670.5
0.92,0.4,12670.5
0.92,0.42,12670.5
0.92,0.44,12670.5
0.92,0.46,12670.5
0.92,0.48,12670.5
0.92,0.5,12670.5
0.92,0.52,12670.5
0.92,0.54,12670.5
0.92,0.56,12670.5
0.92,0.58,12670.5
0.92,0.6,12670.5
0.92,0.62,12670.5
0.92,0.64,12670.5
0.92,0.66,12670.5
0.92,0.68,12670.5
0.92,0.7,12670.5
0.92,0.72,12670.5
0.92,0.74,12670.5
0.92,0.76,12670.5
0.92,0.78,12670.5
0.92,0.8,12670.5
0.92,0.82,12670.5
0.92,0.84,12670.5
0.92,0.86,12670.5
0.92,0.88,12670.5
0.92,0.9,12670.5
0.92,0.92,12670.5
0.92,0.94,12670.5
0.92,0.96,12670.5
0.92,0.98,12670.5
0.94,0,12681.2
0.94,0.02,12681.1
0.94,0.04,12681.1
0.94,0.06,12681.1
0.94,0.08,12681.1
0.94,0.1,12681.1
0.94,0.12,12681.1
0.94,0.14,12681.1
0.94,0.16,12681.1
0.94,0.18,12681.1
0.94,0.2,12681.1
0.94,0.22,12681.1
0.94,0.24,12681.1
0.94,0.26,12681.1
0.94,0.28,12681.1
0.94,0.3,12681.1
0.94,0.32,12681.1
0.94,0.34,12681.1
0.94,0.36,12681.1
0.94,0.38,12681.1
0.94,0.4,12681.1
0.94,0.42,12681.1
0.94,0.44,12681.1
0.94,0.46,12681.1
0.94,0.48,12681.1
0.94,0.5,12681.1
0.94,0.52,12681.1
0.94,0.54,12681.1
0.94,0.56,12681.1
0.94,0.58,12681.1
0.94,0.6,12681.1
0.94,0.62,12681.1
0.94,0.64,12681.1
0.94,0.66,12681.1
0.94,0.68,12681.1
0.94,0.7,12681.1
0.94,0.72,12681.1
0.94,0.74,12681.1
0.94,0.76,12681.1
0.94,0.78,12681.1
0.94,0.8,12681.1
0.94,0.82,12681.1
0.94,0.84,12681.1
0.94,0.86,12681.1
0.94,0.88,12681.1
0.94,0.9,12681.1
0.94,0.92,12681.1
0.94,0.94,12681.1
0.94,0.96,12681.1
0.94,0.98,12681.1
0.96,0,12691.5
0.96,0.02,12691.5
0.96,0.04,12691.5
0.96,0.06,12691.5
0.96,0.08,12691.5
0.96,0.1,12691.5
0.96,0.12,12691.5
0.96,0.14,12691.5
0.96,0.16,12691.5
0.96,0.18,12691.5
0.96,0.2,12691.5
0.96,0.22,12691.5
0.96,0.24,12691.5
0.96,0.26,12691.5
0.96,0.28,12691.5
0.96,0.3,12691.5
0.96,0.32,12691.5
0.96,0.34,12691.5
0.96,0.36,12691.5
0.96,0.38,12691.5
0.96,0.4,12691.5
0.96,0.42,12691.5
0.96,0.44,12691.5
0.96,0.46,12691.5
0.96,0.48,12691.5
0.96,0.5,12691.5
0.96,0.52,12691.5
0.96,0.54,12691.5
0.96,0.56,12691.5
0.96,0.58,12691.5
0.96,0.6,12691.5
0.96,0.62,12691.5
0.96,0.64,12691.5
0.96,0.66,12691.5
0.96,0.68,12691.5
0.96,0.7,12691.5
0.96,0.72,12691.5
0.96,0.74,12691.5
0.96,0.76,12691.5
0.96,0.78,12691.5
0.96,0.8,12691.5
0.96,0.82,12691.5
0.96,0.84,12691.5
0.96,0.86,12691.5
0.96,0.88,12691.5
0.96,0.9,12691.5
0.96,0.92,12691.5
0.96,0.94,12691.5
0.96,0.96,12691.5
0.96,0.98,12691.5
0.98,0,12701.7
0.98,0.02,12701.7
0.98,0.04,12701.7
0.98,0.06,12701.7
0.98,0.08,12701.7
0.98,0.1,12701.7
0.98,0.12,12701.7
0.98,0.14,12701.7
0.98,0.16,12701.7
0.98,0.18,12701.7
0.98,0.2,12701.7
0.98,0.22,12701.7
0.98,0.24,12701.7
0.98,0.26,12701.7
0.98,0.28,12701.7
0.98,0.3,12701.7
0.98,0.32,12701.7
0.98,0.34,12701.7
0.98,0.36,12701.7
0.98,0.38,12701.7
0.98,0.4,12701.7
0.98,0.42,12701.7
0.98,0.44,12701.7
0.98,0.46,12701.7
0.98,0.48,12701.7
0.98,0.5,12701.7
0.98,0.52,12701.7
0.98,0.54,12701.7
0.98,0.56,12701.7
0.98,0.58,12701.7
0.98,0.6,12701.7
0.98,0.62,12701.7
0.98,0.64,12701.7
0.98,0.66,12701.7
0.98,0.68,12701.7
0.98,0.7,12701.7
0.98,0.72,12701.7
0.98,0.74,12701.7
0.98,0.76,12701.7
0.98,0.78,12701.7
0.98,0.8,12701.7
0.98,0.82,12701.7
0.98,0.84,12701.7
0.98,0.86,12701.7
0.98,0.88,12701.7
0.98,0.9,12701.7
0.98,0.92,12701.7
0.98,0.94,12701.7
0.98,0.96,12701.7
0.98,0.98,12701.7
