k2,k3,Cost
0.88,0.64,46013
0.88,0.66,46809.6
0.88,0.68,47568.8
0.88,0.7,48292.8
0.88,0.72,48984
0.88,0.74,49644.4
0.88,0.76,50276.1
0.88,0.78,50880.7
0.88,0.8,51459.8
0.88,0.82,52015.1
0.88,0.84,52547.9
0.88,0.86,53059.5
0.88,0.88,53551.1
0.88,0.9,54023.8
0.88,0.92,54478.8
0.88,0.94,54916.8
0.88,0.96,55338.9
0.88,0.98,55745.9
0.9,0,387415
0.9,0.02,313772
0.9,0.04,248165
0.9,0.06,190429
0.9,0.08,140554
0.9,0.1,98530.4
0.9,0.12,64349
0.9,0.14,37998.8
0.9,0.16,19468.4
0.9,0.18,8745.16
0.9,0.2,9720.18
0.9,0.22,15409.7
0.9,0.24,17605
0.9,0.26,19555.1
0.9,0.28,21534.2
0.9,0.3,23501.3
0.9,0.32,25422.4
0.9,0.34,27275.6
0.9,0.36,29048.7
0.9,0.38,30736.3
0.9,0.4,32337.1
0.9,0.42,33852.7
0.9,0.44,35286.1
0.9,0.46,36641.2
0.9,0.48,37922.2
0.9,0.5,39133.6
0.9,0.52,40279.8
0.9,0.54,41365.1
0.9,0.56,42393.5
0.9,0.58,43368.9
0.9,0.6,44294.9
0.9,0.62,45174.8
0.9,0.64,46011.6
0.9,0.66,46808.3
0.9,0.68,47567.5
0.9,0.7,48291.5
0.9,0.72,48982.8
0.9,0.74,49643.3
0.9,0.76,50275
0.9,0.78,50879.6
0.9,0.8,51458.8
0.9,0.82,52014.1
0.9,0.84,52546.9
0.9,0.86,53058.6
0.9,0.88,53550.2
0.9,0.9,54023
0.9,0.92,54477.9
0.9,0.94,54916
0.9,0.96,55338.1
0.9,0.98,55745.1
0.92,0,387415
0.92,0.02,313780
0.92,0.04,248180
0.92,0.06,190449
0.92,0.08,140577
0.92,0.1,98554.6
0.92,0.12,64372.4
0.92,0.14,38019.4
0.92,0.16,19484
0.92,0.18,8753.52
0.92,0.2,11510.6
0.92,0.22,15381.6
0.92,0.24,17585.7
0.92,0.26,19546.1
0.92,0.28,21527.3
0.92,0.3,23495.7
0.92,0.32,25417.7
0.92,0.34,27271.5
0.92,0.36,29045
0.92,0.38,30733
0.92,0.4,32334.2
0.92,0.42,33850
0.92,0.44,35283.6
0.92,0.46,36638.9
0.92,0.48,37920
0.92,0.5,39131.5
0.92,0.52,40277.9
0.92,0.54,41363.3
0.92,0.56,42391.8
0.92,0.58,43367.3
0.92,0.6,44293.4
0.92,0.62,45173.3
0.92,0.64,46010.2
0.92,0.66,46807
0.92,0.68,47566.2
0.92,0.7,48290.3
0.92,0.72,48981.6
0.92,0.74,49642.2
0.92,0.76,50273.9
0.92,0.78,50878.5
0.92,0.8,51457.8
0.92,0.82,52013.1
0.92,0.84,52546
0.92,0.86,53057.6
0.92,0.88,53549.3
0.92,0.9,54022.1
0.92,0.92,54477
0.92,0.94,54915.1
0.92,0.96,55337.3
0.92,0.98,55744.3
0.94,0,387415
0.94,0.02,313788
0.94,0.04,248195
0.94,0.06,190469
0.94,0.08,140600
0.94,0.1,98578.8
0.94,0.12,64395.9
0.94,0.14,38039.9
0.94,0.16,19499.6
0.94,0.18,8761.89
0.94,0.2,11856.6
0.94,0.22,15354.3
0.94,0.24,17572.8
0.94,0.26,19537.1
0.94,0.28,21520.3
0.94,0.3,23490
0.94,0.32,25412.9
0.94,0.34,27267.3
0.94,0.36,29041.4
0.94,0.38,30729.7
0.94,0.4,32331.2
0.94,0.42,33847.3
0.94,0.44,35281.2
0.94,0.46,36636.6
0.94,0.48,37917.9
0.94,0.5,39129.5
0.94,0.52,40276
0.94,0.54,41361.5
0.94,0.56,42390.1
0.94,0.58,43365.7
0.94,0.6,44291.9
0.94,0.62,45171.9
0.94,0.64,46008.8
0.94,0.66,46805.6
0.94,0.68,47564.9
0.94,0.7,48289.1
0.94,0.72,48980.4
0.94,0.74,49641
0.94,0.76,50272.8
0.94,0.78,50877.5
0.94,0.8,51456.7
0.94,0.82,52012.1
0.94,0.84,52545
0.94,0.86,53056.7
0.94,0.88,53548.4
0.94,0.9,54021.2
0.94,0.92,54476.2
0.94,0.94,54914.3
0.94,0.96,55336.5
0.94,0.98,55743.5
0.96,0,387415
0.96,0.02,313797
0.96,0.04,248210
0.96,0.06,190488
0.96,0.08,140623
0.96,0.1,98603
0.96,0.12,64419.3
0.96,0.14,38060.6
0.96,0.16,19515.2
0.96,0.18,8770.27
0.96,0.2,10942.4
0.96,0.22,15327
0.96,0.24,17559.9
0.96,0.26,19528.1
0.96,0.28,21513.4
0.96,0.3,23484.4
0.96,0.32,25408.1
0.96,0.34,27263.2
0.96,0.36,29037.8
0.96,0.38,30726.5
0.96,0.4,32328.3
0.96,0.42,33844.7
0.96,0.44,35278.7
0.96,0.46,36634.3
0.96,0.48,37915.7
0.96,0.5,39127.5
0.96,0.52,40274.1
0.96,0.54,41359.7
0.96,0.56,42388.5
0.96,0.58,43364.1
0.96,0.6,44290.3
0.96,0.62,45170.4
0.96,0.64,46007.5
0.96,0.66,46804.3
0.96,0.68,47563.6
0.96,0.7,48287.9
0.96,0.72,48979.2
0.96,0.74,49639.9
0.96,0.76,50271.7
0.96,0.78,50876.4
0.96,0.8,51455.7
0.96,0.82,52011.1
0.96,0.84,52544
0.96,0.86,53055.7
0.96,0.88,53547.4
0.96,0.9,54020.3
0.96,0.92,54475.3
0.96,0.94,54913.4
0.96,0.96,55335.6
0.96,0.98,55742.7
0.98,0,387416
0.98,0.02,313805
0.98,0.04,248225
0.98,0.06,190508
0.98,0.08,140646
0.98,0.1,98627.3
0.98,0.12,64442.7
0.98,0.14,38081.2
0.98,0.16,19530.8
0.98,0.18,8778.66
0.98,0.2,10116.2
0.98,0.22,15299.7
0.98,0.24,17546.9
0.98,0.26,19519.2
0.98,0.28,21506.5
0.98,0.3,23478.7
0.98,0.32,25403.4
0.98,0.34,27259.1
0.98,0.36,29034.1
0.98,0.38,30723.2
0.98,0.4,32325.3
0.98,0.42,33842
0.98,0.44,35276.2
0.98,0.46,36631.9
0.98,0.48,37913.6
0.98,0.5,39125.5
0.98,0.52,40272.2
0.98,0.54,41357.9
0.98,0.56,42386.8
0.98,0.58,43362.5
0.98,0.6,44288.8
0.98,0.62,45169
0.98,0.64,46006.1
0.98,0.66,46803
0.98,0.68,47562.3
0.98,0.7,48286.6
0.98,0.72,48978.1
0.98,0.74,49638.7
0.98,0.76,50270.6
0.98,0.78,50875.3
0.98,0.8,51454.7
0.98,0.82,52010.1
0.98,0.84,52543
0.98,0.86,53054.8
0.98,0.88,53546.5
0.98,0.9,54019.4
0.98,0.92,54474.4
0.98,0.94,54912.6
0.98,0.96,55334.8
0.98,0.98,55741.9
