P1(),P2(),P3()
5.85418,-0.382977,3.93188
13.8993,10.2892,10.1899
5.60498,5.98218,4.55211
6.22418,4.84766,4.08986
5.85454,9.42307,4.17128
8.45457,2.06645,0.980796
12.2248,4.14049,8.10638
15.8549,9.76243,17.5355
27.8978,15.3918,11.2051
25.8268,18.717,14.7042
9.87069,7.5446,6.70166
5.72125,2.66558,5.94087
6.92001,5.12117,7.28067
34.3777,15.819,26.3677
15.0254,3.16809,11.6688
10.0323,3.48371,4.33557
269.888,171.926,251.936
19.0292,6.50188,21.6123
10.2322,6.21442,7.71946
26.3008,12.1759,21.1114
6.01904,3.45873,3.72543
10.9019,3.79587,5.92226
11.5422,3.85417,9.19962
4.21928,1.38185,1.26875
15.0139,5.10034,4.45667
6.77778,7.72301,9.57859
7.74015,3.50585,-0.196692
5.79804,0.337225,2.89627
26.8014,21.2961,15.6908
6.46208,2.68955,3.59036
9.44314,0.098583,7.09699
3.78359,1.20177,2.5135
12.778,9.25858,13.0023
7.71724,4.38283,3.34709
6.18712,4.74154,3.93414
11.3943,2.12268,2.23048
8.33008,7.67104,11.0008
16.6455,7.31825,9.951
9.43844,1.01278,5.05628
13.799,10.3577,7.64021
13.9131,6.66215,10.4751
17.1292,12.8163,11.2753
1.95743,3.39275,9.12738
13.8076,2.6684,13.2639
9.98045,3.365,3.55776
15.6121,2.84841,7.14863
34.9399,16.7497,40.1453
30.4606,27.8129,26.9432
10.9844,2.82874,8.09785
11.9857,6.19883,0.577554
8.4562,1.78709,3.72421
8.82865,2.788,1.91687
5.68879,1.33637,5.154
7.9212,7.26733,9.48379
29.0901,14.9026,7.93528
8.35885,2.0292,-0.148605
11.9675,11.377,8.99607
5.47139,2.89814,0.445324
2.29055,5.06597,0.54402
11.224,11.8117,10.6919
5.29404,-0.170053,2.02826
6.5498,7.21695,4.34593
4.68445,-0.424937,4.25587
7.77071,6.71688,1.42836
22.0976,9.2921,23.0262
6.40287,1.29762,1.27236
6.88487,5.47959,8.28851
4.40282,3.50018,8.88561
4.61921,4.68172,5.9791
14.6669,11.2899,16.3122
9.30514,10.3455,9.5876
7.3669,7.40354,5.02848
22.5238,3.37312,11.9991
21.7387,17.226,16.2753
6.89575,6.33497,10.6497
9.64808,6.28688,5.8754
5.42759,2.66824,3.03596
6.84671,3.37749,6.3766
6.67987,2.29431,2.11484
2.5108,1.51256,2.47347
15.1852,7.29661,8.45324
11.3468,4.44681,11.0088
4.82187,8.0904,4.03643
13.3133,3.4055,8.67211
22.2327,5.66053,8.07355
21.5823,10.2697,14.1378
20.9434,14.5912,15.581
10.0965,8.49069,10.0032
9.77685,6.94041,9.04642
3.29596,-0.633506,3.09971
3.95838,2.37228,5.47486
13.4747,6.87676,5.0234
15.0623,4.75542,9.90454
22.2018,10.435,27.8406
20.2303,14.4281,7.45119
20.7124,8.89749,6.68228
18.8787,8.58663,8.277
17.4075,6.68507,4.42479
12.3397,7.84942,2.84263
5.17966,3.37796,1.44581
7.95477,-0.726743,6.09408
9.87084,1.95307,2.87922
3.17952,-0.021598,3.15213
7.07117,4.44541,10.4531
10.2228,7.362,8.96161
7.36083,8.1266,5.74219
6.21221,6.26366,-0.370596
5.00934,4.08972,7.03699
14.4126,9.9137,5.30672
4.06646,-0.404757,8.98452
11.2101,6.06932,9.95927
4.39462,2.38069,2.18844
22.0895,10.2449,15.6203
6.15699,6.15663,-0.325062
3.33562,4.64399,5.50224
14.8253,4.90004,7.94935
8.17212,2.2048,1.64166
12.9059,5.75535,7.33723
5.46197,2.26492,2.91743
17.7433,4.47217,8.0392
13.4331,13.7893,10.8858
23.732,12.0141,10.1692
7.13458,3.3262,6.06017
19.3885,0.963101,5.8379
15.6279,7.34216,10.4057
4.71355,7.02618,4.2934
2.88275,2.54612,3.95756
26.8219,11.8516,20.6377
23.7448,16.9311,18.865
27.0616,16.4879,17.0776
2.83197,4.45673,10.5673
3.16092,0.343867,6.08834
9.136,4.90123,5.63376
9.93961,1.98869,6.14888
29.946,19.0441,31.0906
3.57969,2.64608,4.15011
25.9867,16.9977,25.158
9.56247,4.91237,-0.120789
2.71847,1.07112,3.67149
4.96735,1.50308,3.55452
5.80528,4.65225,5.46378
9.19459,9.73753,12.1643
11.5826,5.22189,13.9852
12.9277,13.3535,13.8599
23.0528,15.9246,19.6479
5.82672,3.29842,4.63391
2.10637,6.38765,3.80547
8.28124,8.4969,3.16346
6.33761,4.74876,-0.196411
11.5741,1.2629,4.32827
9.25946,4.72919,3.15398
21.2032,10.7263,15.6482
18.7326,7.54231,3.63079
11.2902,9.69752,5.47185
13.3966,7.33247,8.20874
9.22194,5.49683,11.4653
13.0674,10.9593,8.66757
4.63016,4.56445,2.35347
10.8911,8.28657,7.81053
3.03127,2.23522,4.94048
11.7487,5.86159,3.20208
31.1688,21.4646,27.0431
23.6081,15.939,8.05199
11.338,8.98118,12.3314
7.4798,6.59236,1.38731
9.46337,5.47456,2.31615
24.4014,17.7052,16.9257
4.30786,2.65578,4.74799
9.17675,4.41345,3.66548
4.80663,4.61237,5.88729
6.63661,4.13898,1.45107
19.1238,13.0713,18.0736
6.88729,2.10798,5.80375
21.2043,10.299,14.1721
7.63747,4.26464,1.68812
19.3093,16.5879,22.4356
5.4495,9.36585,2.18501
7.48039,7.54293,5.09873
34.8856,21.1946,29.42
2.56766,-0.577596,7.85159
15.5868,9.15148,11.0924
6.87612,1.33113,4.30848
21.7492,5.58675,13.2301
2.06066,2.66911,3.89546
12.1808,4.9118,7.36464
44.0273,26.2393,26.6897
12.3597,5.51442,8.81472
20.5681,9.07165,8.82927
25.8247,12.0819,11.4781
11.5628,4.34253,5.15944
53.8692,19.4546,40.5592
16.5692,8.28596,9.32614
3.55845,2.6509,1.61381
12.7147,1.1517,3.15529
8.67114,7.69802,13.0632
11.2125,-0.263097,5.19826
5.02317,0.971665,8.59132
16.6774,17.3075,30.6001
8.88501,6.56454,1.49852
10.7178,2.06439,6.2765
2.89637,1.80987,5.11591
13.72,10.4625,4.88572
29.5104,10.8164,20.1705
10.5744,-0.381434,9.8475
20.7108,13.2087,16.5855
1.97712,2.92514,6.04632
8.99886,7.90872,5.66375
14.4854,4.10913,14.2309
5.29093,1.06906,5.4036
28.6877,11.0868,12.4776
9.26125,3.94358,5.20858
5.41809,2.86856,6.62519
3.22363,1.35717,1.78293
11.2366,6.82,2.6355
2.47531,2.90087,1.9091
78.1386,44.54,68.1888
4.94006,2.18888,2.59069
9.64172,5.79826,4.8796
26.9226,11.399,15.5427
26.2058,11.7461,18.9992
21.2293,8.39204,12.0249
3.13931,2.10954,2.45033
14.1764,5.60736,7.13358
9.68284,2.55373,8.8701
9.60672,4.47075,5.95236
6.40799,4.61912,6.91465
112.533,71.1447,85.4388
7.42336,6.57203,5.68394
5.73428,4.451,3.69364
21.8354,15.9355,18.6109
2.2792,3.83539,4.30858
8.15165,6.80618,5.49263
20.6314,11.1559,16.5123
8.91112,0.455274,9.98888
3.37667,3.39628,-0.735846
14.1566,4.79781,6.99441
2.71329,3.65452,2.13567
9.91746,1.14409,10.6642
21.3632,6.88548,9.34644
5.66095,1.82287,3.45016
13.4341,10.2782,5.73277
15.6266,8.62847,13.1365
8.11266,4.4872,0.602548
17.9016,6.99981,6.6118
5.34429,3.73477,6.55033
3.96027,6.86521,1.12137
15.267,12.0962,6.26929
9.53568,10.3356,9.17606
2.16443,3.81902,5.45649
4.98175,-0.067557,2.44181
12.9457,6.27911,4.76758
32.7739,15.6964,15.8041
11.0763,8.1154,5.02275
12.0923,3.48521,3.87101
19.4406,18.9836,12.3345
12.6602,11.6529,11.6445
14.2934,14.4563,6.46761
32.0063,22.6346,27.5369
30.0499,23.6375,40.3824
15.0616,7.93779,14.2873
6.99817,4.63767,2.25115
7.98249,5.89832,0.950244
11.3968,7.73138,9.33712
7.37884,0.640688,5.12208
14.519,14.6793,9.02208
7.89494,2.68061,5.77964
4.23272,5.10916,1.05948
10.1901,3.16349,8.79972
33.6852,8.10832,19.9577
12.3802,7.94151,9.37761
5.61926,1.15723,2.94133
18.0209,5.68571,9.96375
12.9567,5.12311,10.3296
1.6065,1.64707,5.03397
8.36777,8.20812,4.18729
5.51178,1.58227,2.6578
6.25083,2.90996,2.10595
7.13791,2.50671,11.2329
7.96727,9.41212,5.44461
8.69237,5.7863,1.485
17.7859,5.49059,12.2986
5.44333,5.94062,3.02982
23.0939,22.8998,32.0262
35.9433,18.8994,23.2239
7.62861,1.05105,6.87271
16.1872,10.8392,19.2797
22.3054,8.71173,14.6537
23.2195,10.8347,13.8571
8.59903,3.76131,4.30719
5.85146,4.47629,7.96994
8.56766,4.91867,7.35048
2.70027,3.7514,3.73733
5.27971,2.70235,2.42544
27.379,11.0515,13.2524
20.3487,11.5384,13.7326
14.1235,10.0913,9.29761
30.7368,9.21589,11.5813
5.67501,4.53147,7.37899
4.30997,5.62296,7.68865
3.91253,2.18034,3.92801
9.62661,9.04248,5.09094
4.97721,6.32899,-0.594668
0.713582,2.33545,3.98065
12.5793,0.351742,3.72858
11.5954,4.50466,2.12639
4.38378,2.08418,4.59408
17.0619,11.9919,10.0037
8.91869,5.73232,5.54075
6.65022,2.3771,7.15633
10.9032,-0.743348,9.16908
9.25565,4.52465,6.1347
1.26511,2.21889,1.57409
14.698,10.7674,7.93512
22.028,8.82239,14.1448
26.3701,12.1188,21.4725
5.24469,1.35629,0.345223
7.49023,4.50823,5.14723
6.30348,1.65375,5.32866
15.7313,13.6016,18.9173
16.0553,8.01294,7.97416
8.57892,2.04822,5.45811
5.42592,2.67382,1.57958
11.7022,7.43617,4.33553
1.8548,6.60312,-0.052077
14.5875,10.1507,5.27956
5.28818,2.23421,5.7631
10.4722,7.74973,4.71644
30.1382,12.9704,23.5265
11.6334,6.7267,5.41895
10.0263,4.29159,3.78769
12.4621,-0.244918,3.62345
10.5429,7.41241,6.59212
12.1301,4.61802,6.83003
5.5908,3.92501,5.47114
11.1809,-0.357393,5.66613
25.1399,7.20563,16.1755
60.1311,23.9712,43.6726
24.0858,13.3469,7.94372
8.60815,4.05967,5.6628
2.33886,1.41904,5.68337
33.6232,7.65254,12.4169
16.2092,2.53493,10.6073
9.39983,7.4489,12.529
11.6249,4.29195,3.80577
9.55558,5.04519,2.75171
8.27515,2.12882,2.79468
43.5236,14.973,28.0197
8.93011,2.54648,1.63602
18.9559,13.1149,22.6282
3.33315,2.17539,4.00613
12.7048,-0.207355,2.67397
4.54169,4.27099,3.85125
33.7623,13.3598,18.5129
10.3837,2.059,6.45867
20.1266,13.0856,18.0778
4.02866,-0.027826,5.78123
30.3949,9.54165,9.77089
20.402,8.64743,7.2519
14.5621,7.48706,10.2866
7.88455,5.35294,-0.541366
10.0878,4.56992,6.74765
5.35648,5.23719,3.76287
11.9057,8.69753,7.51518
21.6685,6.44035,11.7945
2.94711,8.10769,5.53651
15.7605,8.6418,14.6257
29.8169,18.4154,14.6554
7.74211,8.45671,6.05014
30.4228,9.13955,18.4747
8.94193,1.62232,-0.149069
5.87271,2.83311,1.85079
6.28325,-0.808606,9.6242
14.5713,5.28225,14.7846
6.32444,2.09563,4.43897
7.8875,5.54816,4.55798
4.18811,3.09106,1.55052
7.6545,-0.189408,3.54046
10.6163,2.0242,4.37768
4.44947,6.56154,0.578153
3.34706,2.15288,6.66788
7.6659,0.416228,5.95464
21.7106,13.6992,15.0814
10.955,8.58405,6.57105
7.11789,4.30022,7.79298
5.74349,0.240407,0.661553
8.73388,6.16755,6.45411
20.198,13.6242,16.6818
6.60848,7.36445,-0.074453
10.6243,1.09732,3.54066
6.90756,7.32436,11.8122
13.962,11.0531,15.5429
2.4209,4.33486,0.576316
4.50399,2.49709,6.58256
4.53362,5.8388,1.16828
8.2564,6.08191,4.48754
5.28038,3.22865,4.14978
16.2044,3.97677,9.52776
12.5981,1.29293,5.67233
10.6605,5.92703,4.87747
7.32976,4.44066,1.18122
1.39504,2.1608,0.896545
5.79386,6.98831,2.62767
13.8143,10.612,7.54786
5.86494,5.50404,3.3414
13.8994,5.59308,1.30969
8.87137,2.99024,2.88224
15.6088,10.7735,5.17197
6.41332,7.87264,2.70817
6.50623,3.74354,9.40752
12.4018,8.31527,4.93366
12.2551,9.05665,9.27216
8.84992,3.97492,1.88433
11.4267,15.4763,16.2188
8.8185,3.14233,10.4495
30.4977,27.9601,29.7034
5.63574,4.94035,5.41638
25.8596,13.8794,19.0244
8.53152,5.40294,2.86941
4.12451,5.03193,1.65074
10.1797,3.72003,8.97162
5.17477,6.28424,7.07323
23.3671,9.13075,16.0517
5.8449,2.21118,3.26844
12.2113,6.72902,6.67594
31.7262,10.4905,26.2381
6.95481,5.37445,10.5029
4.90788,6.26873,6.43772
17.231,7.55062,6.14345
14.6766,11.1152,6.11322
25.597,11.0172,8.70969
79.1202,55.1557,55.6589
10.8067,3.22128,1.28845
14.4326,10.8562,5.88785
28.9346,12.8421,21.1511
11.1629,3.93419,2.76369
11.3372,4.27746,-0.160633
3.41038,0.578596,8.00212
7.12219,6.00917,7.74529
9.93401,5.81286,6.11317
16.5603,3.65186,14.444
22.0764,9.76229,14.2247
10.8806,6.56342,7.16212
2.57987,2.69702,1.36732
6.96948,-0.374365,2.3461
12.2953,0.03275,3.28627
16.6377,8.18291,15.2216
19.014,12.8044,6.67437
10.5458,2.5337,9.89438
13.2347,9.19906,7.55253
8.78406,8.10211,5.48246
11.0331,5.52233,5.68071
7.14944,1.36217,1.25767
7.8989,3.56127,6.17078
8.03719,3.63249,7.41421
3.70522,-0.118215,4.65016
12.8494,3.15121,3.69711
5.03868,0.793652,1.45788
17.9446,5.20898,3.955
6.67542,4.01896,4.39499
12.908,8.18826,4.83327
15.1318,5.17542,6.57013
2.07664,-0.389028,4.8402
9.7838,11.6113,9.71012
29.3705,19.6619,27.7037
5.87267,3.04839,9.2006
11.2933,1.33363,5.21743
30.7427,5.36179,24.5624
1.05395,-0.331176,6.17703
32.1584,30.4295,36.9903
4.9152,1.41317,4.46753
7.43116,1.35895,6.06964
13.5181,12.8662,10.2335
17.6142,7.88407,13.41
20.6349,10.2638,10.9289
5.2149,1.47424,3.51199
9.89606,2.98224,8.13883
14.8435,4.36494,3.59308
6.13912,-0.069732,3.55612
4.5698,3.76735,3.55355
10.5814,4.78336,3.79158
10.4501,7.1645,9.84527
18.5945,15.7323,21.315
44.8983,36.9272,46.8068
9.5969,4.98347,-0.622973
7.06525,3.5181,5.47148
6.85746,4.36579,1.61925
-0.339004,6.24108,5.06762
12.4318,3.6511,4.82565
11.9699,5.34709,5.58697
5.44889,4.76882,-0.479259
30.9422,18.4592,24.4892
11.6493,5.86025,1.44943
5.96739,5.89753,6.56272
7.4547,9.66921,9.68226
11.9529,8.81967,10.2563
9.83045,7.45018,5.52293
10.7003,2.34364,5.08985
2.9202,-0.597267,4.92458
3.96868,3.21738,2.61745
6.17357,1.06981,3.43713
14.3177,6.30883,5.79686
47.1466,16.8907,21.4796
4.49351,6.09875,7.35914
7.10781,3.11324,7.67046
-0.0788656,1.21104,2.66199
14.3116,4.47932,8.68786
7.87877,2.76162,1.26469
14.2922,2.15182,11.6686
15.0305,5.43223,11.4026
3.32046,0.463165,2.03283
6.02422,3.79432,5.7238
7.20893,4.04975,2.7623
7.54134,4.87866,2.55232
14.3873,7.70001,7.3768
5.41315,3.02895,5.07724
9.83055,5.84633,1.18154
19.9693,4.1417,12.2525
12.4935,4.96181,7.08101
5.24028,2.47486,3.05479
6.31781,1.06698,6.47484
16.8115,10.2282,11.2306
4.81924,11.253,5.701
6.98079,6.58679,13.3468
77.166,34.1202,28.3267
4.40904,1.28241,7.53129
21.2073,13.8692,20.5308
5.71883,1.29088,2.3546
45.2738,18.8983,52.888
30.1177,19.224,22.2037
8.2629,6.79677,5.74309
2.51476,4.21125,-0.185274
14.1466,5.24815,13.1603
2.33136,-0.010778,5.21525
20.2854,7.39751,15.9222
10.5755,6.52858,14.4295
5.4815,6.05863,3.31967
11.4631,14.2244,9.7971
8.19134,10.2426,3.73934
11.3782,4.93579,7.63715
5.25239,3.81072,6.12679
16.5908,7.44497,7.10935
9.8642,4.69895,8.03528
5.52206,3.05886,4.75901
9.4355,9.57817,10.024
3.39363,3.14472,0.112479
1.46871,-0.322777,7.01309
9.19454,4.58191,2.14253
6.46803,5.89767,6.59008
5.1163,-0.506824,2.56447
34.5555,17.3348,30.2661
8.19038,4.03265,5.74799
6.97605,-0.274788,2.15011
13.441,5.25262,15.7121
7.3589,2.11848,5.75506
28.4545,17.7492,17.0158
9.00481,5.57964,9.70555
15.436,2.89635,8.42375
6.72483,5.6343,1.25745
8.36302,4.63743,8.04333
5.78035,5.26794,9.87978
8.95695,11.0791,7.2219
8.03768,4.74775,7.59875
9.29493,2.86592,8.70592
5.87525,2.48771,3.8353
7.41991,3.3631,1.93792
31.6568,12.7134,22.8815
16.2799,7.01556,11.9069
24.2895,14.0125,14.8037
4.58332,-0.195811,10.5206
12.3537,12.0907,9.334
5.28521,6.12874,7.47304
14.673,0.187539,3.77592
6.54173,2.85658,2.92245
2.89085,0.16463,5.49442
21.4372,8.28033,10.363
10.3432,10.7752,11.1038
9.75727,3.78337,5.26586
9.24077,6.13815,3.10857
10.2634,5.13985,7.02649
60.3341,20.4746,26.9217
11.1391,3.30523,9.52509
1.56553,3.75867,-0.213541
10.5295,3.2798,1.54836
16.3799,10.5352,4.96847
11.215,2.06716,7.13332
11.7983,7.24606,7.16057
12.8097,8.07397,13.1916
11.7396,6.05813,-0.005806
2.61329,-0.102961,4.90281
3.79618,5.00489,3.16856
3.18144,-0.212218,6.73455
9.74847,6.1704,4.86828
10.369,11.3805,9.18597
18.5693,8.60768,5.2097
26.8672,8.43537,14.7964
38.6069,10.6048,14.7713
14.365,6.22237,6.20615
23.8628,21.2818,21.2077
2.83545,5.20916,4.58214
16.2586,12.38,7.79642
18.4945,12.1625,19.3573
11.2629,5.99938,6.87427
11.6716,6.45924,10.7028
26.5935,11.9929,10.4545
5.40899,0.811306,1.45514
7.89998,0.235435,6.54517
23.5391,17.2218,16.1518
10.2179,5.37374,3.29037
22.4325,8.5315,10.7871
9.24643,12.1851,14.7668
18.8116,10.3773,16.421
5.64007,6.36284,4.56657
8.6491,1.14542,3.44162
11.0212,8.33418,7.54012
22.0387,8.23863,8.14006
14.117,9.46593,5.43112
20.4116,11.0267,21.3333
6.89002,7.42563,2.90668
11.5394,19.7653,15.5664
7.19976,6.55628,2.67252
8.07937,3.18225,4.2718
9.28331,7.02748,2.28305
4.46691,6.88036,1.97232
15.1226,12.3376,11.5056
12.3556,3.73891,4.85048
7.91081,6.50591,4.45278
38.4651,17.8548,27.3971
18.3666,6.9387,17.3494
14.0095,10.0714,11.149
2.31796,1.74224,4.76571
10.6999,5.39956,2.02854
8.47282,3.18329,3.71955
8.90232,4.94997,3.8204
5.54802,2.14925,2.07587
4.63717,1.08737,3.29325
6.32318,4.83217,4.56328
50.6119,31.1254,38.7819
3.47347,2.30614,2.04543
19.8565,9.45795,13.4299
7.91963,0.863505,7.44892
9.7713,5.70929,5.88735
10.2243,3.45686,6.3333
22.2301,11.9621,12.3139
8.60153,4.15015,2.93651
31.0641,10.3548,18.3183
24.7018,12.1732,9.8354
10.3611,5.04002,9.22648
5.65982,2.25338,3.8829
18.7188,10.9678,19.0548
8.65825,5.63356,15.1005
5.96576,4.90846,6.35011
2.03654,1.70687,6.5854
4.8545,4.00652,3.53026
18.0063,10.6686,7.60596
6.96149,5.31004,0.516791
12.8428,12.7294,7.67922
12.1658,3.6489,8.52157
9.07743,6.38055,8.59961
10.045,2.61927,5.6069
15.9817,7.63356,18.5281
28.831,10.2174,26.2603
5.79189,1.36544,3.19926
28.4681,12.7739,20.3111
13.3989,6.60436,4.31318
5.59654,7.23528,5.34388
3.80044,-0.407159,6.06909
5.10187,1.04304,3.64888
13.0639,5.38329,4.14945
17.3009,6.86271,8.98421
10.5104,7.7236,5.66713
10.4056,8.27811,4.59882
18.2273,7.75831,5.49901
18.0735,10.0628,19.1388
4.49445,1.66538,2.28791
14.7089,11.2812,9.75843
8.1446,-0.674517,3.29459
8.76253,8.61763,8.79566
11.7048,6.12367,4.48814
15.4524,8.12194,11.3128
2.60995,-0.341634,4.77446
14.8317,4.69704,7.33071
10.2232,1.92812,-0.333371
14.3923,8.75202,11.3212
4.65673,7.55127,3.45146
36.3442,23.2284,28.6998
19.7895,4.94025,19.5254
4.97781,-0.364449,4.14506
8.11753,3.15887,6.9951
7.79919,5.87885,6.86196
4.51838,7.35827,0.352355
6.63523,5.93302,6.12752
26.9046,6.79227,12.4481
31.0087,14.2389,20.4299
21.0761,9.92386,14.6851
3.93658,5.61051,1.72316
11.239,9.48297,13.5435
19.5225,12.0829,6.76222
10.4669,4.58712,17.2709
16.8032,9.31471,17.0456
2.5589,0.880699,1.63408
3.7451,5.12507,6.99341
8.99172,5.8897,12.2792
12.3296,10.0966,9.41433
4.87422,0.603683,2.76488
5.39873,2.55712,2.2192
11.1311,9.96575,11.6575
19.747,3.4664,18.0995
8.57313,-0.216952,7.22542
7.16924,-0.002975,6.07658
12.7292,8.4669,4.43964
4.96902,1.73528,3.97283
13.9062,10.5093,7.1631
5.61204,2.3274,2.09861
5.88147,1.44032,2.75726
25.8191,15.8301,21.7141
5.09182,4.83767,-0.54292
25.734,17.0293,28.3082
6.39186,6.03943,5.63485
7.88877,3.71099,4.60458
6.89692,4.47272,4.89709
19.1271,10.8372,19.077
10.6645,7.38686,3.24108
20.2882,13.3038,19.2325
34.1835,12.6462,37.285
8.3056,4.47323,7.70505
5.98144,-0.212367,17.7243
10.1352,1.24224,1.04592
13.0376,4.60485,7.92489
2.2741,-0.527491,5.59265
9.58533,5.04379,5.99382
-0.029489,1.23281,3.53118
5.30636,-0.475841,4.9207
14.0098,14.9405,8.63225
13.6863,5.01057,4.94101
17.5557,7.26757,5.57973
6.62715,3.04036,3.55445
7.49488,6.05815,6.45634
13.1902,4.29955,12.316
26.5462,19.0858,20.6748
12.1909,11.4554,11.5428
13.5808,7.11017,7.82202
8.50083,10.8436,7.91888
36.8278,23.2401,27.3565
18.0254,6.509,8.75317
16.1709,7.64893,13.7255
29.4131,13.3927,13.5854
12.6886,9.87483,8.73623
8.81166,7.35688,10.8606
7.69931,5.48071,2.38603
17.6115,6.24044,5.54946
69.1441,34.3773,47.5484
19.7172,11.8793,23.9825
6.71408,2.47537,8.24663
5.79364,0.789159,3.25452
15.9064,7.97889,6.09219
10.8794,-0.093968,8.8733
6.09436,5.39029,7.86761
23.2556,13.6467,23.7116
17.2722,12.3464,16.093
4.42168,6.39437,8.2308
31.1144,14.2047,15.3662
17.7486,14.5288,23.8529
3.08323,1.41365,0.908419
18.5428,16.7416,12.409
9.28197,5.52941,7.34486
13.8901,7.40166,8.1901
4.22963,1.45909,4.05942
4.15306,2.34849,1.71033
15.3191,12.0656,7.08099
38.5429,26.4517,25.8069
6.10122,1.59341,-0.345054
13.9763,1.50415,10.0193
11.9775,5.19113,3.71462
6.81445,5.84854,5.55122
23.4682,9.2157,9.53331
43.9651,27.3856,31.0479
8.95714,9.14047,7.70003
37.4875,27.8012,16.1044
9.53578,4.61214,-0.048806
3.03004,2.98697,2.01223
4.07501,3.77839,1.70826
1.8682,4.44967,6.17487
9.44808,8.43825,4.08723
8.81618,11.1596,7.09052
9.58813,5.13117,-0.313363
8.60527,3.02294,3.73848
13.0047,1.64979,2.56659
11.1989,3.20718,4.91018
16.161,7.45256,5.14267
9.1937,6.40816,3.35025
3.82268,1.60391,2.49002
8.38476,2.67754,3.01528
35.9026,21.3597,22.3952
19.762,10.3088,15.8045
14.2406,7.22682,9.7121
4.53928,2.51116,-0.540701
17.1531,4.20788,14.3906
15.4327,2.28534,2.2558
5.80057,1.76428,1.30711
45.3329,15.6074,23.6011
10.5301,5.2641,5.88809
23.6923,7.42997,7.44931
37.3162,20.5179,22.0456
13.8627,4.81925,11.5169
5.89271,3.85746,6.72024
4.62719,0.515411,4.3453
8.83783,4.1798,8.45785
27.7693,18.3682,20.579
4.72113,4.79094,7.26001
11.855,3.39125,6.72174
20.9907,19.2539,4.54344
9.29695,7.64684,8.68563
18.5818,14.4827,12.1449
26.7092,12.3553,15.4494
9.42996,11.2601,16.4847
4.04503,1.79244,6.11509
23.0718,27.8901,19.768
2.23612,-0.640532,4.55355
6.65294,6.98424,5.43187
13.3204,11.7086,8.3424
15.3796,6.71791,12.5446
10.0246,6.45536,9.52974
13.2177,10.1524,9.02891
13.272,6.21453,5.60306
3.93344,4.05961,2.80604
4.39576,3.432,4.94871
5.88902,2.7379,4.10455
2.50771,0.874589,3.16038
11.6273,4.19259,6.47142
13.9401,4.44659,7.90845
32.1174,22.1187,24.0328
14.5059,6.31893,6.20177
14.6197,13.1486,8.74802
17.8314,8.71225,19.6187
4.70244,0.783581,4.58982
14.9129,15.4676,16.0937
12.5988,11.2707,6.76995
25.9183,11.7868,7.45164
17.9896,7.69215,6.02987
7.61245,3.3786,2.34497
8.01764,6.33622,9.58806
1.94197,-0.315391,5.31984
6.57107,3.17488,11.3155
31.9199,24.3823,37.5324
10.3437,9.9002,3.72618
7.22283,6.78111,5.1345
22.4534,14.0913,28.6387
26.4597,11.1084,23.3916
10.1577,3.71443,3.43123
14.7754,9.16718,3.45907
8.71124,-0.024618,4.10416
3.98794,1.33779,6.84315
7.79671,2.14554,5.82628
11.6695,6.73544,1.2122
12.3463,10.5014,8.21755
14.9556,6.25126,7.49356
5.67098,8.09901,4.67772
37.8023,27.9072,43.7468
11.1679,5.64189,10.0376
27.2308,10.6059,24.2505
4.93932,-0.603963,2.92979
7.43088,7.22401,9.0584
25.5737,20.2464,22.002
6.60252,3.41898,0.469011
4.85725,1.85584,3.21369
4.70946,3.33926,2.85599
4.3609,2.1151,2.47697
3.66041,3.66161,-0.32593
7.51425,5.50129,4.30546
9.84664,5.46781,0.940818
7.84064,3.39046,0.623108
16.0125,5.81855,11.8068
32.9742,21.6349,21.3972
12.1831,5.50158,9.49705
2.70331,4.17794,0.62195
10.6408,6.51178,5.67924
3.98979,4.29358,4.35573
-0.065361,3.86522,4.31464
6.31199,4.30835,5.10163
10.3951,3.88721,2.49546
4.06186,10.1428,4.47958
10.6279,3.35891,3.37219
18.6897,21.7059,11.9655
19.8673,12.3185,16.1057
19.9267,10.5399,5.93861
21.6737,10.4515,9.21595
15.1296,4.74136,5.92587
7.6489,1.19015,4.13718
9.72208,5.01138,4.90615
16.6276,8.25492,16.7562
4.07212,6.49731,3.49634
16.9224,4.87919,8.54695
19.4511,16.6603,11.0712
7.90839,3.42935,6.46133
13.6854,8.80437,13.3544
9.35646,7.35919,14.3499
20.0472,9.09311,14.232
4.21408,5.77407,6.63716
17.374,11.8693,12.5082
13.7939,7.81406,5.25575
27.8587,18.2791,33.0083
10.9984,4.27289,9.19604
23.8489,9.26544,20.0079
9.82984,3.5727,4.83256
11.8284,12.0425,8.30747
7.0805,2.30491,4.45639
23.1554,11.2044,17.7909
7.62706,4.20716,4.90046
20.14,13.4415,15.0171
16.7058,9.20663,12.086
5.04735,3.552,4.82503
6.16682,4.48943,3.46034
7.88727,3.02456,5.46434
5.00598,7.78282,4.07233
17.5788,4.98731,12.9561
5.8864,3.63549,8.05623
129.878,85.0898,108.346
2.55564,2.30007,5.14065
20.8836,6.17432,8.71308
20.1911,8.34485,11.8634
3.3321,7.98011,6.71069
13.618,10.7156,12.1702
14.7802,3.26313,3.55959
14.2469,5.6567,9.06144
33.6449,15.8669,30.8632
6.25101,3.58377,9.21309
3.92141,2.23251,4.36464
17.3263,11.2243,11.5448
9.94611,0.1711,3.29873
24.1835,11.6987,7.59362
13.4132,2.59464,3.16117
12.0722,7.41568,6.78588
17.2907,6.83613,4.85744
7.32455,5.04713,7.07005
