k1,k2,Cost
0.88,0.12,55201.1
0.88,0.14,55201
0.88,0.16,55200.9
0.88,0.18,55200.9
0.88,0.2,55200.8
0.88,0.22,55200.7
0.88,0.24,55200.6
0.88,0.26,55200.5
0.88,0.28,55200.4
0.88,0.3,55200.3
0.88,0.32,55200.2
0.88,0.34,55200.1
0.88,0.36,55200
0.88,0.38,55199.9
0.88,0.4,55199.8
0.88,0.42,55199.7
0.88,0.44,55199.6
0.88,0.46,55199.5
0.88,0.48,55199.4
0.88,0.5,55199.3
0.88,0.52,55199.2
0.88,0.54,55199.1
0.88,0.56,55199
0.88,0.58,55199
0.88,0.6,55198.9
0.88,0.62,55198.8
0.88,0.64,55198.7
0.88,0.66,55198.6
0.88,0.68,55198.5
0.88,0.7,55198.4
0.88,0.72,55198.3
0.88,0.74,55198.2
0.88,0.76,55198.1
0.88,0.78,55198
0.88,0.8,55197.9
0.88,0.82,55197.8
0.88,0.84,55197.7
0.88,0.86,55197.6
0.88,0.88,55197.5
0.88,0.9,55197.4
0.88,0.92,55197.3
0.88,0.94,55197.2
0.88,0.96,55197.2
0.88,0.98,55197.1
0.9,0,55201.8
0.9,0.02,55201.7
0.9,0.04,55201.6
0.9,0.06,55201.5
0.9,0.08,55201.4
0.9,0.1,55201.3
0.9,0.12,55201.2
0.9,0.14,55201.2
0.9,0.16,55201.1
0.9,0.18,55201
0.9,0.2,55200.9
0.9,0.22,55200.8
0.9,0.24,55200.7
0.9,0.26,55200.6
0.9,0.28,55200.5
0.9,0.3,55200.4
0.9,0.32,55200.3
0.9,0.34,55200.2
0.9,0.36,55200.1
0.9,0.38,55200
0.9,0.4,55200
0.9,0.42,55199.9
0.9,0.44,55199.8
0.9,0.46,55199.7
0.9,0.48,55199.6
0.9,0.5,55199.5
0.9,0.52,55199.4
0.9,0.54,55199.3
0.9,0.56,55199.2
0.9,0.58,55199.1
0.9,0.6,55199
0.9,0.62,55198.9
0.9,0.64,55198.8
0.9,0.66,55198.7
0.9,0.68,55198.7
0.9,0.7,55198.6
0.9,0.72,55198.5
0.9,0.74,55198.4
0.9,0.76,55198.3
0.9,0.78,55198.2
0.9,0.8,55198.1
0.9,0.82,55198
0.9,0.84,55197.9
0.9,0.86,55197.8
0.9,0.88,55197.7
0.9,0.9,55197.6
0.9,0.92,55197.5
0.9,0.94,55197.4
0.9,0.96,55197.4
0.9,0.98,55197.3
0.92,0,55201.9
0.92,0.02,55201.8
0.92,0.04,55201.7
0.92,0.06,55201.6
0.92,0.08,55201.5
0.92,0.1,55201.4
0.92,0.12,55201.4
0.92,0.14,55201.3
0.92,0.16,55201.2
0.92,0.18,55201.1
0.92,0.2,55201
0.92,0.22,55200.9
0.92,0.24,55200.8
0.92,0.26,55200.7
0.92,0.28,55200.6
0.92,0.3,55200.5
0.92,0.32,55200.4
0.92,0.34,55200.4
0.92,0.36,55200.3
0.92,0.38,55200.2
0.92,0.4,55200.1
0.92,0.42,55200
0.92,0.44,55199.9
0.92,0.46,55199.8
0.92,0.48,55199.7
0.92,0.5,55199.6
0.92,0.52,55199.5
0.92,0.54,55199.5
0.92,0.56,55199.4
0.92,0.58,55199.3
0.92,0.6,55199.2
0.92,0.62,55199.1
0.92,0.64,55199
0.92,0.66,55198.9
0.92,0.68,55198.8
0.92,0.7,55198.7
0.92,0.72,55198.6
0.92,0.74,55198.5
0.92,0.76,55198.5
0.92,0.78,55198.4
0.92,0.8,55198.3
0.92,0.82,55198.2
0.92,0.84,55198.1
0.92,0.86,55198
0.92,0.88,55197.9
0.92,0.9,55197.8
0.92,0.92,55197.7
0.92,0.94,55197.6
0.92,0.96,55197.5
0.92,0.98,55197.5
0.94,0,55201.9
0.94,0.02,55201.9
0.94,0.04,55201.8
0.94,0.06,55201.7
0.94,0.08,55201.6
0.94,0.1,55201.5
0.94,0.12,55201.5
0.94,0.14,55201.4
0.94,0.16,55201.3
0.94,0.18,55201.2
0.94,0.2,55201.1
0.94,0.22,55201
0.94,0.24,55200.9
0.94,0.26,55200.8
0.94,0.28,55200.7
0.94,0.3,55200.7
0.94,0.32,55200.6
0.94,0.34,55200.5
0.94,0.36,55200.4
0.94,0.38,55200.3
0.94,0.4,55200.2
0.94,0.42,55200.1
0.94,0.44,55200
0.94,0.46,55200
0.94,0.48,55199.9
0.94,0.5,55199.8
0.94,0.52,55199.7
0.94,0.54,55199.6
0.94,0.56,55199.5
0.94,0.58,55199.4
0.94,0.6,55199.3
0.94,0.62,55199.2
0.94,0.64,55199.2
0.94,0.66,55199.1
0.94,0.68,55199
0.94,0.7,55198.9
0.94,0.72,55198.8
0.94,0.74,55198.7
0.94,0.76,55198.6
0.94,0.78,55198.5
0.94,0.8,55198.4
0.94,0.82,55198.4
0.94,0.84,55198.3
0.94,0.86,55198.2
0.94,0.88,55198.1
0.94,0.9,55198
0.94,0.92,55197.9
0.94,0.94,55197.8
0.94,0.96,55197.7
0.94,0.98,55197.6
0.96,0,55202
0.96,0.02,55202
0.96,0.04,55201.9
0.96,0.06,55201.8
0.96,0.08,55201.7
0.96,0.1,55201.6
0.96,0.12,55201.6
0.96,0.14,55201.5
0.96,0.16,55201.4
0.96,0.18,55201.3
0.96,0.2,55201.2
0.96,0.22,55201.1
0.96,0.24,55201
0.96,0.26,55200.9
0.96,0.28,55200.9
0.96,0.3,55200.8
0.96,0.32,55200.7
0.96,0.34,55200.6
0.96,0.36,55200.5
0.96,0.38,55200.4
0.96,0.4,55200.3
0.96,0.42,55200.3
0.96,0.44,55200.2
0.96,0.46,55200.1
0.96,0.48,55200
0.96,0.5,55199.9
0.96,0.52,55199.8
0.96,0.54,55199.7
0.96,0.56,55199.6
0.96,0.58,55199.6
0.96,0.6,55199.5
0.96,0.62,55199.4
0.96,0.64,55199.3
0.96,0.66,55199.2
0.96,0.68,55199.1
0.96,0.7,55199
0.96,0.72,55199
0.96,0.74,55198.9
0.96,0.76,55198.8
0.96,0.78,55198.7
0.96,0.8,55198.6
0.96,0.82,55198.5
0.96,0.84,55198.4
0.96,0.86,55198.3
0.96,0.88,55198.3
0.96,0.9,55198.2
0.96,0.92,55198.1
0.96,0.94,55198
0.96,0.96,55197.9
0.96,0.98,55197.8
0.98,0,55202.1
0.98,0.02,55202.1
0.98,0.04,55202
0.98,0.06,55201.9
0.98,0.08,55201.8
0.98,0.1,55201.7
0.98,0.12,55201.7
0.98,0.14,55201.6
0.98,0.16,55201.5
0.98,0.18,55201.4
0.98,0.2,55201.3
0.98,0.22,55201.2
0.98,0.24,55201.1
0.98,0.26,55201.1
0.98,0.28,55201
0.98,0.3,55200.9
0.98,0.32,55200.8
0.98,0.34,55200.7
0.98,0.36,55200.6
0.98,0.38,55200.5
0.98,0.4,55200.5
0.98,0.42,55200.4
0.98,0.44,55200.3
0.98,0.46,55200.2
0.98,0.48,55200.1
0.98,0.5,55200
0.98,0.52,55199.9
0.98,0.54,55199.9
0.98,0.56,55199.8
0.98,0.58,55199.7
0.98,0.6,55199.6
0.98,0.62,55199.5
0.98,0.64,55199.4
0.98,0.66,55199.4
0.98,0.68,55199.3
0.98,0.7,55199.2
0.98,0.72,55199.1
0.98,0.74,55199
0.98,0.76,55198.9
0.98,0.78,55198.8
0.98,0.8,55198.8
0.98,0.82,55198.7
0.98,0.84,55198.6
0.98,0.86,55198.5
0.98,0.88,55198.4
0.98,0.9,55198.3
0.98,0.92,55198.2
0.98,0.94,55198.2
0.98,0.96,55198.1
0.98,0.98,55198
