P1(),P2(),P3()
7.48556,1.78039,5.30853
2.11195,3.03303,12.9007
12.6154,5.55159,10.3653
17.2862,14.6099,14.838
13.0036,6.02358,3.6236
9.70673,6.90898,10.6302
19.1655,7.53529,16.1945
15.1591,7.86972,4.35323
1.61991,3.51996,0.185286
7.16738,5.4467,2.25122
4.14086,2.08312,10.7238
33.7762,20.8597,5.31222
11.2962,9.49568,19.6715
49.3455,59.6359,23.2249
8.77958,5.29386,13.7346
3.95121,11.0257,10.089
52.6179,16.4813,24.0014
10.9812,2.87586,2.88215
6.50611,3.3666,4.35698
1.50849,14.1977,6.12085
12.3007,18.4625,31.7455
13.2251,17.9429,68.4791
2.42232,4.41667,20.6881
12.1488,11.0278,12.5597
-0.227652,10.2319,4.18955
4.27419,2.42664,5.02564
2.51853,1.37728,2.53898
5.73997,-0.04506,4.08453
3.08819,1.08295,11.9939
2.72392,0.760534,5.77188
5.42055,5.4482,10.5042
7.35656,8.78147,2.48316
5.02058,4.03862,9.8712
4.78584,3.54282,2.84188
6.27861,11.6129,24.2765
2.3273,-0.228232,2.75982
3.17406,6.14012,10.1634
1.49244,2.17744,7.32882
8.86199,4.70582,19.0494
7.17098,10.7804,33.3249
4.67216,4.39501,18.3462
2.30991,0.138873,1.5372
7.96133,7.59892,51.3759
9.58864,0.85812,24.9298
9.61328,6.79938,6.37419
11.0994,16.3307,10.2686
14.5676,4.36113,4.63722
2.91632,4.91476,5.67548
6.38371,4.06129,3.81309
3.91853,8.28847,44.5436
7.39527,7.71722,6.48749
4.1703,0.261844,6.28134
3.29247,3.44477,43.2259
6.13372,10.25,3.43754
5.62187,8.02791,6.2287
12.4161,5.71453,13.176
2.53442,2.09444,6.25383
5.36976,2.64626,4.43232
24.0903,23.2095,8.51606
4.09648,5.77177,4.64797
11.6172,10.4997,20.416
4.42929,2.2655,5.28855
5.35689,4.29327,4.94047
5.67515,4.14686,6.95931
19.2849,30.3939,20.473
6.4341,2.20969,6.74291
4.39517,3.32479,2.47061
1.48755,4.85294,8.06426
5.40645,5.24367,4.51432
7.15383,11.4988,6.5224
18.2188,8.43526,34.4369
1.15891,1.78906,9.83921
28.9201,18.6144,19.733
11.3381,8.64208,18.4012
8.28464,6.03414,9.0624
8.7533,1.79608,2.05164
13.9159,13.4712,9.19323
4.10607,2.88591,9.73765
5.53669,15.2405,56.265
4.18937,6.71149,27.328
3.85665,7.96356,8.5711
4.29855,4.01808,3.90435
15.7577,12.0625,34.5357
11.8936,3.37342,0.14237
3.49668,16.5283,72.6061
14.5559,6.51292,8.19534
6.05465,5.1347,9.37255
7.20893,3.43724,6.0235
11.4352,12.6303,15.8371
2.69802,1.0976,2.54038
6.49923,1.8695,24.5416
10.5889,3.23877,2.71061
10.991,9.78001,4.84373
26.6243,9.24107,21.9135
2.79737,0.739034,7.90112
8.96613,1.07255,2.9646
6.10324,4.11421,16.062
4.33993,4.68396,3.86078
10.5721,8.11486,32.9125
58.4615,11.044,7.66937
9.44289,20.5008,11.0081
3.02671,1.29429,3.95133
4.21219,4.02523,4.69631
14.2543,6.15898,2.22361
1.31483,3.21638,5.25491
4.6203,8.8549,5.594
1.37642,2.65989,18.2871
12.35,9.96295,4.53897
18.6794,2.91433,3.99437
7.52425,11.6779,36.323
6.08035,7.84004,46.0404
4.44799,15.2,6.71795
6.05216,2.01459,9.05644
6.30168,-0.123894,20.5897
5.81787,4.34455,1.49285
4.46265,3.71694,19.1837
8.52363,5.70576,15.806
2.90493,5.76065,26.053
2.045,3.68893,8.93194
9.08092,25.0145,29.5492
16.335,12.315,4.19911
7.52543,4.69729,6.54087
10.4855,11.3577,4.76622
8.64664,8.14361,3.79687
12.3599,9.82839,12.199
3.50622,3.34524,4.30966
8.25372,1.99502,2.92995
9.81107,1.57428,6.83517
4.29894,3.13235,1.7715
2.41759,3.35683,10.5096
8.51596,10.5097,47.6772
6.50192,5.80505,8.35671
17.3634,12.4299,6.40658
5.46683,5.24123,3.75513
3.80618,3.7704,5.95588
24.3932,5.87194,4.66912
1.98928,0.540232,1.01896
5.79734,10.7563,5.43088
3.84273,14.9378,12.0888
18.2989,17.6803,10.0587
13.5794,3.16755,21.2582
3.4629,6.69511,12.1101
25.7448,36.4443,24.0772
5.92448,1.97628,3.9603
3.49284,5.45783,6.07001
3.50864,4.14609,7.10991
5.97458,3.97669,5.82461
4.39116,4.63118,7.91948
17.9756,36.879,5.55992
12.1716,8.78773,2.63127
28.0466,14.7992,18.7618
7.22741,4.33219,24.9086
6.59931,1.7662,0.841433
2.31542,5.24992,7.58228
35.3927,20.1598,34.9646
4.41625,1.34546,1.96065
14.4689,7.04284,14.2137
3.50671,6.17621,8.20654
4.52695,10.2552,17.8939
4.00859,1.61947,20.9876
8.9276,7.89085,5.11997
4.57453,9.82484,1.93236
12.6512,21.2651,7.79006
5.99404,2.48965,8.50311
20.1955,13.7388,45.4063
8.03302,6.69382,5.82347
6.24302,2.88736,4.15875
30.1991,27.487,10.9852
25.1537,9.1093,17.6464
22.1369,4.75429,8.22776
3.93996,5.6111,13.9387
9.52277,3.19577,8.79674
7.17638,8.61768,8.34952
5.0155,5.86286,14.7398
2.68578,6.86589,33.9969
22.584,11.1079,21.2721
5.01543,8.46103,15.4257
5.83344,8.02558,70.8389
32.8008,20.5454,11.4194
4.72828,1.57549,1.74599
13.2536,2.21294,6.6542
2.9266,2.72823,10.3965
11.2883,18.5797,45.3012
6.28243,1.80504,30.8769
7.05529,1.61002,17.7874
13.1943,3.04743,5.11177
9.34627,12.7109,5.47978
3.72924,6.69169,5.05846
3.70955,5.62637,8.72691
4.5451,5.25676,25.2966
20.0732,14.9964,9.19725
5.576,4.03781,42.9548
10.3102,9.04318,2.1183
9.51531,4.29874,3.61285
26.0953,20.2305,25.0405
7.23184,0.454669,6.70747
3.92588,3.67283,4.09723
30.5512,35.0101,5.77372
3.07721,0.848119,1.17578
2.58797,6.42591,22.6051
17.5975,12.8723,22.1631
14.6905,2.60521,10.9709
6.95264,7.29069,0.053535
11.3982,4.55688,1.08771
8.11574,18.618,55.2239
11.2821,17.2041,3.45762
4.58643,1.11739,15.0283
13.2554,8.81098,33.7464
1.71569,5.57894,0.86244
8.11809,4.61601,8.69657
1.87525,1.25783,0.884497
5.65415,10.3916,14.0909
13.0357,9.51559,13.8727
2.52573,5.18155,9.69376
18.4507,14.6518,7.78955
3.5695,6.23272,3.27658
6.56291,6.76848,22.9801
7.20903,2.42724,1.63755
11.7926,9.90609,55.9503
4.42748,8.90437,34.3854
20.758,34.494,14.4472
6.10203,5.89047,3.23188
18.2923,16.702,10.5727
6.72047,2.91859,11.4363
9.88583,8.42959,7.58475
12.0197,12.608,6.34651
15.5184,11.4783,10.7828
1.86134,6.03706,29.2458
1.91353,1.47657,1.9239
6.31562,6.14896,10.395
4.92989,2.44153,4.03871
7.35133,2.15299,3.81704
5.04972,8.40415,11.4284
31.957,40.132,12.8841
18.8303,6.82346,3.68521
8.32328,6.30165,9.56573
2.30671,3.7042,2.35888
4.80994,2.39253,1.1893
3.16352,5.34636,5.89445
2.52659,6.18493,9.39284
6.32374,8.31376,1.92361
6.6951,6.99848,3.33305
11.6857,25.4475,16.6876
5.29728,6.26746,10.5196
19.0735,3.36709,10.6663
4.80966,5.24306,1.69269
5.61707,1.83732,3.42813
9.90289,5.41451,4.50418
13.1041,8.47156,10.1227
3.99678,2.95254,4.01723
2.35167,1.0234,2.72137
15.271,7.0193,15.7251
14.2004,9.79595,46.7536
7.15112,3.6318,2.97106
8.61172,6.09682,9.11417
11.6398,10.5763,8.28702
22.1658,15.7837,5.56563
3.30116,14.3355,14.2779
10.5434,20.2529,6.29315
4.89378,1.33384,5.13038
10.6314,2.55642,6.63115
6.41963,14.2392,14.158
3.83467,1.96484,2.54021
9.39275,31.3097,53.9401
10.8,4.25859,2.57308
3.01377,1.89795,8.38963
7.17382,10.6773,29.8709
7.96377,8.44806,15.9944
3.97119,1.58041,2.36291
12.036,7.94682,23.9877
-0.0130985,1.74625,2.91398
6.6778,21.0212,14.2919
7.73951,5.75696,66.2096
3.19771,0.39165,6.07901
18.9637,5.8647,7.69145
7.3777,6.32143,8.64433
5.26169,5.08869,14.2336
94.7223,43.0116,12.0847
9.45497,1.54369,2.77348
4.02297,4.43957,2.8398
7.30519,7.75207,12.1524
18.6717,20.5253,10.5911
3.51818,2.63592,14.9146
6.85764,5.75343,12.5975
7.70271,3.78725,6.15915
4.19705,3.7444,6.457
10.7649,11.8336,20.3693
5.70139,6.39357,5.55768
20.3814,14.0447,10.1678
1.03794,1.8144,2.57083
15.0181,14.8386,2.35353
3.22791,2.32176,2.43388
4.1936,0.457912,2.15314
10.5571,10.3609,6.07225
5.10169,1.97183,9.0016
6.11324,-0.056634,1.18741
5.01695,13.6245,6.76476
14.3755,8.69482,2.9944
6.7902,9.23824,35.736
4.36944,2.10734,0.679519
3.18842,1.77025,4.73646
9.74562,10.1917,9.73929
0.190495,5.79553,3.42391
0.941167,2.61172,3.18711
12.3919,25.1469,76.8539
14.0119,5.747,9.15371
6.08095,4.33456,3.86942
4.43713,3.16338,8.82488
29.6868,18.2245,6.44066
17.7639,4.36216,8.40188
4.98093,-0.468123,6.57287
9.83571,8.45741,9.90839
2.65553,4.92559,9.67288
3.49179,4.34411,9.16941
4.91757,15.6673,7.69974
2.46374,1.03164,2.62842
8.63726,9.87561,9.58067
5.81736,17.8922,14.5936
6.37713,5.86791,15.8445
1.22138,2.29756,3.83758
4.39886,1.32468,3.89554
2.36163,4.31575,1.73076
13.2501,2.75035,2.73008
4.13783,1.90894,2.02095
6.88889,-0.0002932,6.96443
1.13587,1.77433,3.99374
8.18076,9.87471,8.23249
6.37678,1.9745,3.4316
7.35666,4.71934,15.7391
11.3203,5.66452,9.6462
4.53974,0.490059,1.97118
5.28184,8.80006,8.04219
32.6369,68.5897,10.8957
8.34626,12.2802,6.30384
3.74725,3.3083,21.129
3.87981,2.58494,5.6433
4.63598,5.10026,6.1013
8.84163,4.55027,1.29844
2.69195,6.55951,9.002
6.16703,7.11337,15.3381
5.93706,9.45345,12.1422
14.0001,5.67841,8.85736
19.3431,3.9425,21.0449
12.7247,41.867,29.3508
9.52493,7.52199,14.5652
11.729,9.60485,9.7084
15.3514,6.7449,15.5007
2.43014,4.99704,0.999895
14.0233,5.54861,1.87912
4.72219,10.2587,18.978
9.32791,0.708195,1.27506
8.1386,3.59553,8.38818
10.6097,35.2678,22.333
8.07104,6.44014,1.99112
3.81399,4.92433,23.4454
5.53294,6.55654,4.84065
4.65919,1.43214,4.98528
12.1296,3.98369,27.2747
17.3856,4.66109,1.51029
18.5248,7.24371,13.444
0.95128,2.14844,2.40832
21.2933,6.59571,5.09435
9.38125,1.40719,16.5559
5.58203,8.7119,26.7878
6.77971,5.05732,10.5533
1.56911,0.878003,1.96543
12.6436,5.64758,3.07666
8.48902,9.47745,12.3569
5.90852,6.64815,10.2154
1.73003,5.6157,10.4601
8.33185,8.27929,10.1778
4.82962,3.66653,5.24786
7.59535,6.57444,8.65235
9.39437,8.96975,4.07934
6.45281,6.52737,13.8844
11.8807,6.04062,5.47542
4.86018,5.11524,12.4231
5.84165,1.01148,4.91465
7.59917,5.75818,7.32467
7.29943,0.04221,2.28337
6.68868,2.17,5.02838
7.07692,2.14588,2.58563
10.2245,8.70774,34.4389
3.82584,1.78553,8.9009
1.25406,5.70433,26.6227
15.347,36.0829,38.2476
8.82417,7.58457,4.99552
2.27394,1.79415,1.61692
1.9891,2.00918,3.08326
18.0022,12.9009,7.90387
5.16835,3.25352,5.41656
3.70702,5.70226,6.54487
48.273,52.9608,10.8217
5.23401,2.73407,8.84462
7.82662,5.60551,6.70843
7.83152,7.29304,29.0304
2.51283,0.394152,6.49746
7.38762,1.96751,9.72043
10.9746,16.31,9.82719
1.89136,12.0252,41.3769
8.61632,3.94338,4.7953
4.53758,5.2117,3.30371
3.95044,7.18153,12.0449
1.41352,3.09326,3.30697
-0.255444,4.22108,8.427
5.88286,6.0727,8.40548
4.37414,1.96373,5.94779
4.14395,3.19077,2.20488
4.647,2.85502,6.20738
15.8123,16.4228,8.41062
1.56902,2.17701,2.53606
7.01638,6.7289,15.723
11.3123,8.0443,8.29732
4.34652,0.053818,13.3671
13.4257,10.2542,4.15163
7.10803,18.9877,5.98503
10.0012,14.1487,23.8178
1.99766,1.65509,5.97634
4.91575,2.66403,0.844921
3.28691,2.28662,5.6183
11.4412,21.4162,9.15979
13.7977,5.3433,2.99797
8.74311,9.82505,1.65425
1.98256,4.02922,10.9041
13.6936,17.6263,4.43634
8.34673,2.3789,10.7663
1.53981,6.91877,39.8364
14.5312,28.5998,18.4487
11.1679,15.4337,28.3884
11.8252,14.2796,9.75269
3.92464,7.17906,1.58451
2.20455,4.23304,10.2668
7.38177,14.8147,11.5727
2.61147,0.743191,0.401438
2.37543,4.35789,7.40669
8.14308,12.8596,3.23015
17.794,7.02131,-0.0154284
6.23862,3.68015,6.80821
21.7027,19.8148,4.13518
16.2956,24.4402,38.6805
7.21224,6.76619,12.9384
6.35673,4.73504,52.0197
11.3079,8.28246,19.5424
48.5522,40.5854,21.57
4.33317,1.46913,5.54687
2.23025,2.68379,3.41849
25.5312,14.559,10.0561
2.18061,-0.0538573,3.35859
9.70375,4.85613,4.15715
1.3774,3.86261,8.74994
8.69525,14.6735,2.28838
6.3278,3.13209,4.90137
6.26644,9.23568,46.8754
12.0423,21.357,22.8862
3.5237,11.2048,4.04926
2.61233,5.29201,3.23894
3.53901,5.09924,21.6814
18.5116,17.7063,4.54715
4.76511,6.78012,3.51489
19.0384,38.8845,29.6765
11.7169,4.00094,2.7871
5.54985,4.18519,5.11473
28.6327,29.9032,11.7382
3.51129,7.59883,14.0732
6.5184,3.1117,4.94443
12.9343,7.0001,53.3803
19.757,17.6456,20.2726
3.56675,2.73557,5.6823
10.7799,7.77823,13.806
7.53751,4.6894,6.34631
6.51487,0.51933,4.76499
4.86932,10.5271,2.50382
3.36488,3.83278,10.0816
12.5922,18.2442,16.3792
11.2285,5.31412,10.3955
9.18723,2.91154,5.28018
1.73246,0.213961,4.17686
8.77176,6.70689,8.65563
4.28299,11.0865,10.1567
1.01578,3.48454,3.01117
8.66674,10.1589,5.2309
6.01478,2.43492,6.3734
6.92549,1.3548,8.09908
15.1518,26.9529,41.8498
3.43005,7.20662,27.9772
7.40209,13.3585,37.2719
2.65792,2.89106,1.44423
10.354,11.1843,5.25111
2.02811,3.26144,4.53975
8.6468,10.9115,13.5966
21.4019,7.67982,3.77344
4.72148,11.8463,12.8866
4.27552,5.42921,21.9968
10.7959,9.66175,4.36504
8.23842,13.7632,10.1241
3.18454,3.23945,2.91607
11.9288,5.81511,7.26487
0.277695,6.34755,5.55484
5.62658,13.3087,8.59985
13.7313,5.11531,3.23514
7.62796,3.31806,1.64163
44.7799,12.3127,4.56274
8.90196,3.74076,9.41732
10.1966,2.588,2.63178
10.7599,6.91036,23.3663
3.47096,4.5196,7.80867
7.51043,7.54878,15.5769
2.07971,4.05679,2.19539
9.04194,19.9678,12.0764
12.2393,8.9654,12.0505
5.13717,3.46089,14.7424
8.9024,10.4668,9.0623
12.364,12.4869,10.2522
3.37748,6.45347,7.20508
4.90142,2.71219,5.21268
15.6633,32.7355,9.07909
22.6203,8.05726,27.2466
5.54285,14.1217,36.7755
12.764,10.624,8.70751
10.5264,2.81399,1.14366
13.3295,9.62309,34.1481
17.2827,7.3042,12.233
15.0591,7.7043,3.90936
14.5491,8.27832,10.2809
4.33106,2.17815,2.34368
2.79182,2.27801,2.14978
12.8535,2.08784,9.37774
12.0195,7.54638,26.6404
5.05614,8.56447,5.07571
14.7082,7.14972,17.4414
12.2506,11.6507,10.6105
-0.0840924,2.14826,2.69006
18.2114,6.10075,3.11468
13.7798,9.3318,2.88878
3.65477,3.07898,3.81634
7.14336,8.00472,36.7724
7.9299,5.79955,9.95631
16.8551,17.0171,12.8805
4.07798,5.12315,5.5697
8.75334,2.77705,5.8773
11.2244,6.71396,11.7531
5.11329,1.58295,0.880685
8.51297,5.0677,2.14073
3.08582,5.24619,7.29957
0.801619,2.46392,4.12204
13.0869,3.97157,9.22549
14.8309,10.8646,7.21547
4.75446,5.78142,5.79307
3.88212,3.97495,2.99288
3.8993,3.94783,2.13897
9.23964,4.5543,2.87232
1.71574,0.655145,1.9513
7.81513,9.67368,11.3983
3.88596,0.310102,6.25516
3.67442,4.15066,26.3509
8.81263,6.48443,19.3033
34.6736,52.3055,5.41581
2.92185,5.11707,16.8088
10.4231,7.89517,12.3022
2.99794,3.6604,6.62181
3.46855,4.70964,11.2554
34.7887,42.9481,11.433
17.1167,24.3223,63.7844
14.2854,24.2377,10.4146
7.71544,29.6789,13.3455
23.9238,10.8155,3.40029
2.25577,6.13731,7.71808
3.34724,1.55485,5.38154
9.96583,10.3361,10.8344
3.93055,3.57699,12.2174
0.92144,3.28191,2.39483
21.5628,25.1615,23.8954
8.92928,2.58682,4.4124
2.67546,1.3454,20.8197
4.09809,3.92678,5.29912
7.00069,4.40133,7.30704
6.46511,7.0857,4.89177
2.63379,1.72069,-0.0378998
5.63237,4.21,5.60209
9.53046,-0.0381754,1.25932
3.80048,5.06402,3.14166
8.929,1.62952,1.262
1.11623,3.9017,9.50868
7.19255,2.30061,5.73002
9.88061,4.61498,2.03498
3.92279,3.40439,5.31303
42.4537,12.7526,14.9878
14.8684,5.48469,2.97041
19.0739,40.6403,17.2902
6.09588,17.2892,29.1834
5.69621,5.3657,2.16026
8.62356,5.38764,1.10084
6.29971,0.849629,20.6852
0.527903,-0.0291767,1.3508
4.63754,4.41124,12.8237
4.39233,2.61868,1.06111
9.41793,18.3842,7.20517
-0.345332,4.62196,4.68564
1.05468,2.61431,11.0094
7.948,4.4611,4.95308
2.63641,2.91429,18.8232
8.85855,4.606,15.0329
5.87115,8.84937,29.9709
7.46094,2.09631,22.0231
9.54924,6.69347,4.1461
12.856,8.94716,6.80401
21.6568,12.3624,5.43458
3.21588,3.55587,14.6165
8.00375,1.82349,5.77226
9.96337,8.10397,15.6885
6.25236,2.57145,5.54079
1.03841,6.65614,4.97806
1.72974,1.41904,5.04893
12.5022,1.85909,5.52766
4.43918,5.62165,9.26654
5.68027,5.85471,7.33759
3.41044,-0.0396433,0.729895
5.7933,9.23167,10.0957
11.7841,3.9441,6.79361
6.76985,5.73133,7.71727
1.02452,1.53656,1.6579
7.60484,4.60415,1.32663
4.02424,4.7362,5.00249
5.55152,13.2051,1.35161
8.57272,2.21535,9.73035
5.90217,4.12547,30.9955
15.3823,7.02088,15.867
17.398,2.51899,4.15237
6.83674,-0.614841,1.35566
11.862,11.2955,3.60586
1.86334,3.78223,15.5587
8.06619,1.72558,3.96432
3.15166,6.98308,2.10876
5.55543,6.74422,3.24687
10.0177,7.16694,16.3668
7.13828,18.1105,5.71834
7.17018,6.72136,8.67327
13.0978,2.12092,4.22262
8.97882,5.29243,5.07071
1.03562,1.23705,1.95019
9.52403,13.0977,4.24784
9.83108,5.95808,1.74567
2.12549,5.84426,25.7595
8.2968,5.83727,5.08097
13.4016,3.97383,5.77475
9.70095,12.9606,42.0841
26.3638,10.6151,3.441
9.4709,10.7834,9.21435
4.88858,1.42348,1.98248
4.62649,5.80384,9.74062
13.8697,4.33328,12.7039
2.70899,2.87293,7.282
3.61495,1.90665,2.29356
3.79903,2.7934,13.826
3.56402,7.44867,1.35331
7.26689,2.49796,2.48498
4.79437,-0.205669,2.47286
7.74482,4.25141,6.61062
6.532,8.03696,2.32022
5.07817,8.00111,1.87851
2.61807,1.96669,2.72869
3.44925,5.51809,3.48289
5.43314,3.70851,2.11269
7.9149,2.77645,13.7275
2.12715,0.715761,5.12088
3.13874,1.78423,1.77339
5.46148,9.59659,21.1855
9.33429,5.50358,7.95691
1.3299,2.3104,4.49173
5.39627,0.993995,10.6903
11.9824,13.0252,6.0549
10.4747,5.46076,2.08166
3.58215,8.25586,20.0047
3.85218,2.75971,9.5992
5.81686,2.56745,7.67559
7.1627,3.04118,1.62581
13.0534,9.25976,15.0767
5.03314,5.57676,1.21992
12.4955,9.80631,1.90313
12.683,18.5016,17.2014
0.543019,2.78687,2.53871
4.45622,2.56107,8.80988
25.2265,4.79578,6.91935
13.2936,18.2416,15.4236
13.6298,8.63806,53.4824
6.3379,2.43813,0.568415
16.0648,8.38489,4.15521
4.37689,8.48082,11.7549
4.16822,3.32707,5.48384
2.58682,2.16663,6.6529
11.1161,6.4169,16.6931
6.67223,6.82091,3.59288
4.37004,0.74263,3.56125
8.67522,1.0478,5.21689
15.4716,8.41088,8.59605
2.76974,11.9253,3.70943
1.65318,1.05459,4.75988
0.646009,1.50881,5.16626
6.43625,5.46709,16.2211
8.32028,7.64681,1.53167
3.87803,4.57784,7.96569
4.63894,5.82045,2.1192
11.1664,4.4439,5.8949
6.65935,11.7067,5.49241
2.50447,2.80978,1.0712
4.38773,1.95703,4.18646
2.34171,6.41759,49.6308
6.88147,5.70901,6.11571
0.444075,4.05634,16.2402
3.94833,3.60021,23.7429
5.77851,3.58192,6.09195
2.91607,5.63152,9.57797
5.13487,2.30676,28.4328
4.00448,2.36436,14.4891
11.1981,20.209,6.5058
6.14431,3.93967,9.96661
7.44254,3.67415,10.6369
6.65416,1.52565,5.8513
7.72119,4.89418,5.76249
10.2684,8.67657,7.89791
6.50805,2.33294,2.25767
2.55372,7.06415,5.27719
5.23986,5.31774,6.41936
3.71421,3.72147,8.93356
0.856532,5.3964,4.3543
13.7808,6.64928,2.93171
2.74651,6.4198,8.19818
11.6755,2.93584,2.25194
23.0405,16.0298,36.6853
4.80907,5.0805,2.5478
5.3372,4.83465,1.20571
7.79001,10.4174,10.874
4.48688,6.2953,6.73686
9.66072,3.15547,15.5926
6.85563,13.6015,24.4144
4.11484,14.5111,14.6701
3.06462,11.6308,0.386979
4.74449,0.00428,0.768164
10.0693,4.51365,2.80888
5.45842,9.11621,6.42476
7.33865,4.96271,12.423
4.07946,3.92065,12.8533
14.189,28.7782,16.5556
3.14206,10.3086,6.088
19.6974,18.6112,3.37593
4.99641,6.7607,6.55401
16.2373,6.93947,3.30061
16.4629,16.0572,18.5061
6.56669,11.2622,8.28573
7.99769,3.35328,9.88037
12.2736,21.7291,13.8629
9.65396,4.54753,3.84765
4.51645,1.63909,4.91462
7.87617,7.79519,4.18771
7.52478,5.61717,14.5236
4.16483,2.77302,3.3655
0.813054,4.19421,5.06462
10.2727,4.54571,4.60422
5.3555,7.62664,6.18955
7.96707,0.523274,16.8017
3.80506,4.31921,27.4479
6.5858,8.22868,3.03163
8.85769,8.23342,3.29678
4.57285,2.92778,3.78719
3.88279,5.44323,10.3659
9.42126,10.9235,13.5208
9.77643,5.54213,35.6692
15.464,1.43299,10.1991
5.98332,5.62622,33.2999
11.7632,4.12591,10.0519
13.2381,28.5209,23.3141
3.26352,3.22764,8.29981
6.3104,7.52058,1.08025
14.4873,9.25337,0.874276
5.85093,9.1469,5.41137
11.737,4.58937,16.9564
0.906819,4.84679,1.81529
1.531,1.35745,2.2779
6.39901,0.934984,2.90489
4.76105,-0.37827,5.85135
1.21582,2.23813,4.31484
4.40658,4.59229,3.63488
18.6715,12.3483,19.9751
10.4689,14.9134,7.63456
9.72384,32.1461,11.8762
5.05727,7.68602,-0.103041
7.47529,3.51062,5.86092
2.00062,2.4866,6.056
2.25551,1.78623,5.12761
13.064,13.874,9.4356
1.96863,6.88317,7.55097
13.49,3.15498,11.3995
8.84056,5.58138,5.78719
4.71421,7.15986,2.76279
30.8646,33.7647,8.06307
2.44193,2.67303,1.1983
34.3064,15.3339,11.3627
17.6053,10.8164,7.91293
4.34323,5.49994,5.38239
4.45498,2.14568,8.99565
7.1684,13.0937,1.34387
2.76652,2.44695,1.20786
12.0121,12.6246,7.03873
9.75929,14.757,38.7945
3.26778,3.83334,4.04971
9.5212,11.9162,26.6897
10.3092,4.62215,11.0582
4.72852,19.983,104.362
3.94743,15.745,25.2597
3.49253,2.41113,2.58572
10.3843,16.2343,101.547
1.25256,1.54364,0.995731
5.34634,3.34932,12.1317
16.7786,7.56196,11.1519
6.89213,2.81007,4.0751
14.2332,11.2534,11.0284
3.79206,4.02161,4.40814
8.94126,8.89845,79.4643
3.49587,2.78555,11.2458
22.2017,26.7692,13.1266
3.34491,0.150844,2.05991
2.68596,4.24471,6.05187
3.39457,4.43615,13.6642
26.4363,32.8534,8.95601
9.01216,9.20259,22.5421
15.0257,12.3869,8.07624
11.5338,8.82545,18.6455
2.16408,2.27432,4.90551
2.32123,4.66088,2.07228
2.72376,2.01884,14.3689
7.41125,1.69944,3.26579
4.62542,3.97572,9.35749
7.87734,7.7946,7.64495
16.2831,10.8889,32.1617
12.7672,6.50312,61.8904
7.35716,7.05086,5.68848
26.4898,12.5757,4.34148
7.43601,7.79514,8.74985
8.53059,9.47563,-0.29308
4.64634,3.59145,2.15666
4.55289,7.66664,0.657009
8.71375,8.93295,11.3279
8.81405,5.22851,1.81626
1.11926,2.4142,17.2938
11.7658,16.5799,5.51685
6.51334,8.81495,22.7315
3.35027,17.5973,13.1572
4.66268,5.77822,2.2941
2.40853,3.26331,3.4219
12.6106,15.8903,4.11364
4.58402,12.1416,9.90677
15.1146,8.6366,13.8579
9.82991,4.55384,23.35
16.3047,7.77834,7.40332
1.58611,1.67261,1.6497
11.8988,15.7686,15.4636
14.6416,5.73226,3.11185
8.62269,7.32303,9.59827
2.53566,1.34505,1.8519
0.913744,1.60247,12.2322
10.4549,7.02634,26.6543
9.02354,6.92393,7.11199
13.4245,1.71268,3.76044
2.86917,1.99937,0.615596
13.1029,28.6364,8.68879
0.458956,3.76466,1.39621
3.77874,6.84352,34.4177
7.61981,21.6903,10.5951
7.5317,3.05104,13.3493
3.04829,1.88805,7.10761
5.68306,6.45387,16.9396
12.6881,2.1542,4.11027
5.31862,4.92621,1.23483
8.06006,5.8911,9.08417
29.2011,37.3898,20.7792
2.4103,3.93071,28.7706
9.89538,19.1786,10.7048
2.50644,1.84791,14.5472
7.34728,9.00818,2.0118
12.7312,17.116,16.9435
1.37073,2.70547,2.30208
3.64349,11.4677,10.2823
10.0074,18.3345,34.6703
4.14854,3.5583,9.64495
1.51552,5.04221,7.41674
3.87071,8.04043,9.38849
8.88334,13.0624,12.0124
4.05259,2.03023,1.25532
3.49209,0.744772,8.33338
3.46261,5.35817,23.4713
6.64913,4.73103,4.66414
5.55367,5.02462,3.05287
3.77591,4.40129,16.3558
3.87016,3.46219,2.70491
8.20158,7.96586,4.17073
1.56383,1.71053,1.73802
27.4076,6.42741,15.5088
6.50658,12.3047,19.7221
13.1494,10.8508,11.9294
12.1704,4.35649,3.17743
13.8098,3.73219,8.18077
3.1779,7.42818,9.18905
3.19212,2.58328,7.30395
22.2473,9.73707,4.33019
5.58388,2.72957,6.50268
4.34526,2.84516,11.1291
22.7168,6.86006,0.373989
10.8188,10.2579,6.44806
7.12957,7.10133,0.963389
23.9164,19.2204,16.7098
7.51269,3.79394,6.73239
7.55382,3.73,0.969372
8.4188,6.19567,1.53111
6.83845,6.56617,6.13776
2.2683,2.14403,5.71137
4.32558,3.80843,24.634
3.88694,2.10332,5.86185
17.2765,1.28098,7.02817
9.37594,7.00388,4.07139
7.81055,5.33251,7.72174
18.0144,32.2611,10.4702
6.34464,22.0753,22.2003
14.2789,9.8873,29.066
3.31166,4.97294,9.08793
11.6993,4.93617,0.770275
2.84942,5.59146,3.40251
3.55736,7.17648,1.28449
13.3569,14.2148,9.23133
13.52,5.76886,11.9914
9.8814,8.42948,28.0698
4.34502,7.95772,7.74269
13.0143,19.5052,77.2547
6.42901,2.39115,7.58463
12.8844,0.939776,9.30738
2.69555,3.18193,1.52407
10.352,13.9951,9.03451
4.59298,6.30422,7.77009
