P1(),P2(),P3()
6.66987,3.60798,4.04986
9.07214,4.85811,5.3916
35.4731,19.3052,21.7861
14.0252,7.50496,8.33212
8.96388,4.41489,4.47287
314.579,175.73,203.44
21.5515,11.9203,13.6716
11.414,6.06723,6.6849
28.0792,14.9721,16.5369
6.3663,3.29824,3.53865
9.61541,5.19067,5.81395
11.4513,6.19508,6.94963
3.12963,1.73844,2.0018
11.8352,6.141,6.59468
11.3841,6.04238,6.65285
5.37501,2.75448,2.91982
4.46501,2.24204,2.32449
31.982,15.7836,16.0227
6.1703,3.17961,3.39207
8.00197,4.15944,4.47731
3.68062,1.8653,1.95294
17.1138,8.72723,9.19782
7.46584,3.85693,4.12439
7.00516,3.73275,4.12489
7.57558,3.9362,4.23567
12.6226,6.79632,7.58296
15.9324,8.52606,9.45628
7.19254,3.90842,4.40654
15.2316,7.95458,8.61081
14.8717,7.77202,8.40659
19.4895,10.3475,11.3838
7.25871,3.58211,3.63673
13.7297,7.50401,8.50619
7.90714,4.25238,4.7437
12.2046,6.41784,6.98672
42.0247,23.215,26.5952
39.2793,21.5129,24.4245
10.375,5.49656,6.03938
9.06618,4.68406,5.0118
6.66205,3.49797,3.80747
6.7467,3.35323,3.4336
5.87932,3.04162,3.25821
11.5804,6.20349,6.88842
26.1183,12.838,12.9716
5.0386,2.54542,2.65543
15.5916,8.07938,8.66961
4.24962,2.202,2.36324
3.71741,1.9859,2.19723
16.003,8.45929,9.26528
3.44105,1.78784,1.92337
8.44664,4.55935,5.10669
4.14177,2.12284,2.25077
7.70879,3.97222,4.23494
25.8026,13.6451,14.9682
4.2195,2.25425,2.4991
9.71805,5.19126,5.74367
7.9625,4.21237,4.61375
7.15114,3.84513,4.28376
20.1957,10.5859,11.4874
14.1475,7.29747,7.79325
9.18094,4.99005,5.62792
18.5746,9.42762,9.89388
25.7017,13.9182,15.6201
10.9082,6.0396,6.93259
10.3278,5.47434,6.00819
5.48292,2.76623,2.88263
7.88547,4.16286,4.55247
5.23063,2.78571,3.07268
3.17505,1.61743,1.70435
14.6393,7.76435,8.53142
12.5389,6.74219,7.52132
7.84763,4.27375,4.82732
11.8306,6.39377,7.16653
18.2467,8.87108,8.84897
22.0578,11.5031,12.4288
23.6995,12.886,14.53
13.4048,7.19191,7.99372
12.3201,6.44821,6.99534
2.80281,1.4366,1.52275
5.61792,2.95927,3.22832
12.486,6.30784,6.5811
14.6113,7.39132,7.71968
27.6547,15.2914,17.5312
19.9489,10.5613,11.5994
17.6766,9.04324,9.57225
17.0933,8.94999,9.699
13.4931,7.15524,7.86898
10.5865,5.81649,6.62871
5.01485,2.47496,2.51363
6.47388,3.32237,3.52587
7.34614,3.64098,3.716
3.01461,1.5796,1.71585
10.0986,5.54907,6.32202
12.5137,6.66789,7.36475
10.1127,5.31987,5.79709
5.87552,3.0199,3.20986
7.64112,4.04809,4.44683
13.8487,7.45764,8.32664
5.92996,3.17924,3.53701
13.4008,6.77159,7.06624
4.25772,2.24718,2.45885
22.1846,12.0958,13.6743
5.90431,2.97975,3.1045
6.34181,3.38844,3.7516
13.1101,6.94515,7.61951
6.05087,2.97023,2.99746
11.9168,6.57069,7.51094
5.16646,2.6556,2.82226
14.3454,7.59135,8.31792
17.4525,9.63215,11.0235
22.9124,11.3727,11.6302
7.74081,4.15536,4.62479
12.2955,6.583,7.31096
15.5875,8.40013,9.38805
7.68217,4.01093,4.34002
4.35519,2.36593,2.66531
28.2608,14.8634,16.187
29.6921,14.7508,15.0979
28.0153,15.2929,17.319
8.20201,4.51072,5.1433
4.52665,2.40862,2.65785
9.45527,4.91824,5.29748
8.48453,4.54613,5.04652
36.7837,20.231,23.066
4.84962,2.61092,2.91534
31.544,17.183,19.4153
6.82071,3.59911,3.93423
3.59241,1.86449,2.00418
4.99042,2.48512,2.54941
7.66844,3.97908,4.2738
14.2873,7.85384,8.95527
15.0549,7.66592,8.06895
18.4155,10.1421,11.5835
27.2752,14.769,16.5811
6.57899,3.44433,3.73573
6.11325,3.04947,3.13678
9.81512,4.95713,5.16934
5.3694,2.70547,2.81508
8.57574,4.25074,4.33883
8.05892,4.30867,4.77503
21.9128,12.0102,13.6547
14.386,7.47704,8.04259
12.8145,6.60185,7.04321
13.8787,7.24051,7.81866
12.0825,6.60688,7.49464
15.0657,8.2533,9.3752
5.79005,2.85678,2.90125
12.7961,6.77007,7.42197
4.70894,2.57574,2.92228
9.66579,5.24578,5.9008
36.562,20.1328,22.9817
22.8041,11.9138,12.8811
15.367,8.20161,9.08194
7.3937,3.87039,4.19538
8.15584,4.33223,4.766
27.8476,14.8282,16.3565
5.62684,2.92873,3.15607
8.52743,4.28538,4.44286
7.30466,3.83357,4.16807
5.68007,3.0807,3.4659
23.1837,12.689,14.3958
7.00574,3.71348,4.0798
23.1845,11.2644,11.2265
6.5977,3.38955,3.60299
26.6485,14.7533,16.931
8.34113,4.22988,4.42934
9.43764,5.06013,5.62428
39.0107,21.6292,24.8604
4.56142,2.48079,2.79945
16.6118,9.03136,10.1876
6.04098,3.12644,3.3483
19.3183,10.1649,11.0828
4.24066,2.14416,2.24041
11.8729,6.10202,6.48225
45.5607,24.3727,27.023
12.2122,6.74726,7.72943
18.5121,9.61754,10.3394
22.6079,12.4829,14.2939
10.1248,5.26605,5.67391
54.02,28.5764,31.2866
16.6563,8.51646,9.0085
3.71417,1.96181,2.14718
8.32224,4.2383,4.46111
13.8987,7.38933,8.1444
7.54427,4.06383,4.53961
6.80745,3.67235,4.10636
29.6592,16.3169,18.6088
8.20299,4.22993,4.51515
9.088,4.77493,5.19573
4.7925,2.44715,2.58249
14.056,7.25646,7.75578
28.5477,15.1931,16.7565
9.3928,5.03885,5.60882
23.4854,12.7237,14.2959
5.24285,2.74066,2.96506
10.7611,5.65335,6.15684
15.2835,8.26697,9.27492
5.53177,2.95598,3.27584
25.0839,13.067,14.1013
8.84912,4.60504,4.95925
6.95997,3.75331,4.19856
3.00584,1.5976,1.76028
9.9014,5.17873,5.61197
3.49124,1.82326,1.97079
89.3062,48.032,53.5292
4.75674,2.41995,2.54295
10.0411,5.04504,5.23345
25.6579,13.502,14.7043
26.1716,14.3843,16.3951
19.9056,10.4244,11.3162
3.62002,1.93498,2.14418
12.4547,6.7882,7.67439
10.0659,5.28748,5.75325
9.60035,5.01007,5.41941
8.38906,4.51391,5.03878
122.459,68.1148,78.542
9.25994,4.94401,5.47539
6.62539,3.47707,3.77647
26.0101,14.2316,16.14
4.87618,2.62254,2.92446
9.84557,5.11222,5.49267
23.0422,12.101,13.1565
8.88527,4.89006,5.57995
2.93298,1.50557,1.59855
12.099,6.53417,7.31558
4.00886,2.1363,2.35833
10.2447,5.45705,6.02399
17.5883,9.46072,10.5461
5.23692,2.73641,2.96064
13.626,7.42618,8.39281
17.3177,9.43051,10.6435
6.4368,3.28928,3.47633
14.6632,7.93998,8.91004
7.4673,3.91322,4.24887
6.01841,2.95221,2.97623
16.3847,8.3802,8.86753
13.8473,7.27939,7.92061
5.39519,2.87223,3.17252
3.49468,1.84404,2.01728
11.8529,5.95939,6.18007
29.7102,16.2131,18.3512
11.4931,6.07102,6.65036
9.25845,4.87344,5.31665
23.159,12.84,14.7596
17.0445,9.02403,9.88909
16.8693,8.81227,9.53571
38.2674,20.695,23.2153
42.6755,23.8261,27.5682
17.6589,9.35272,10.2751
6.82704,3.45307,3.60687
7.15054,3.70544,3.97509
13.8709,7.09401,7.50041
6.1906,3.30188,3.64913
17.6993,9.63632,10.8848
7.82486,4.09488,4.43545
5.04113,2.59522,2.76501
10.4997,5.55755,6.09603
29.1524,15.5008,17.0981
13.6895,7.49646,8.51333
4.50074,2.4506,2.76648
15.9946,8.43943,9.2363
13.3601,7.13841,7.9109
3.97092,2.0735,2.24312
9.92436,5.19909,5.63973
4.649,2.4422,2.66066
5.30116,2.83075,3.13483
10.1422,5.20669,5.52868
10.8607,5.71979,6.24353
7.66504,3.99173,4.30689
16.3643,8.98343,10.2274
7.03592,3.59029,3.78756
36.1175,19.6751,22.2273
35.9748,19.7083,22.3835
7.28758,3.91123,4.35356
21.3906,11.6848,13.2307
22.3184,11.3705,11.9819
22.1854,12.0824,13.6434
7.93074,4.17753,4.55926
8.61426,4.59728,5.08614
9.97211,5.21386,5.65084
4.83421,2.55639,2.7984
5.23131,2.5735,2.60269
24.243,12.9964,14.4433
21.4903,11.4603,12.6691
15.5426,8.44933,9.52059
25.0273,12.8561,13.6506
8.09165,4.44091,5.05292
8.72892,4.37326,4.5194
4.7214,2.51707,2.7824
11.0824,5.9821,6.6955
5.10278,2.68429,2.92446
3.40238,1.75459,1.87272
8.37224,4.11902,4.16834
8.54812,4.58253,5.09582
5.32862,2.76383,2.96959
17.798,9.88319,11.3763
9.69399,5.05001,5.44775
7.62492,4.06466,4.49407
9.19003,4.84417,5.29477
9.77893,4.95383,5.18225
2.45871,1.26107,1.33831
15.8279,8.37771,9.19493
21.9536,11.2068,11.8348
27.4412,15.1597,17.3605
3.50709,1.71558,1.72352
8.34817,4.274,4.52351
6.16899,3.34828,3.76862
22.138,12.1913,13.9209
16.1461,7.91685,7.97949
7.54093,4.04635,4.49798
4.63314,2.42197,2.62421
11.7395,5.81171,5.92272
4.06007,2.09929,2.24649
14.5374,7.48994,7.99047
6.50102,3.30721,3.47725
10.7821,5.76451,6.39171
31.5122,16.7326,18.3903
11.0644,5.98991,6.72473
8.76621,4.52015,4.81927
7.85346,3.92966,4.0575
11.6492,6.15729,6.741
11.1548,5.91609,6.50727
7.35055,3.72779,3.9086
7.89025,4.12612,4.47329
22.8648,12.1887,13.4675
59.498,32.1849,36.0919
22.2896,11.2835,11.8033
8.75403,4.59031,4.98627
4.40669,2.3765,2.65808
26.5165,13.3349,13.8412
14.0835,7.34205,7.92589
13.5532,7.41464,8.40988
9.58486,4.91758,5.22019
8.63165,4.30214,4.41868
6.43564,3.28887,3.47415
40.3962,21.7748,24.3454
6.10556,3.30295,3.7041
25.3552,13.7895,15.5542
4.43451,2.39571,2.68444
7.20218,3.80342,4.16583
6.04666,3.17043,3.44683
31.2973,16.4392,17.8985
8.99526,4.73773,5.16836
24.1061,12.8882,14.2957
4.78873,2.43457,2.55876
24.7867,12.3147,12.6061
17.4373,9.07678,9.78721
15.6018,8.07848,8.65556
6.29828,3.14952,3.24833
10.7053,5.29899,5.40108
6.9694,3.58042,3.80672
13.1472,7.076,7.89529
18.6143,10.044,11.245
7.88208,4.16028,4.54895
18.2314,9.82556,10.9711
30.4522,15.6917,16.7437
10.3917,5.60058,6.25665
27.0037,14.6182,16.4152
5.19086,2.58063,2.64369
4.9129,2.6586,2.98512
7.19414,3.78183,4.12288
16.1177,8.72334,9.7972
6.05311,3.22997,3.57596
8.58593,4.50718,4.90053
4.219,2.21088,2.39981
5.50758,2.72415,2.77382
7.92368,4.28717,4.80728
5.60421,2.89249,3.09247
5.77918,3.05182,3.33682
6.93566,3.48524,3.61586
23.3607,12.735,14.3955
12.3836,6.55064,7.17592
9.15139,4.81249,5.24721
3.1437,1.66745,1.83429
10.1739,5.35104,5.83064
23.3345,12.7415,14.428
6.82467,3.45641,3.6174
7.2007,3.83201,4.22957
12.3865,6.53027,7.12742
19.2195,10.172,11.1665
3.49978,1.83587,1.99643
6.37256,3.41654,3.79454
5.67823,2.86862,2.99386
8.82993,4.73347,5.26246
5.95992,3.18026,3.51864
13.5573,7.51513,8.63648
9.12811,4.92412,5.51111
10.2574,5.37429,5.83332
6.29268,3.22974,3.42923
2.1482,1.11229,1.1919
7.46634,3.84546,4.09804
14.948,8.04613,8.98004
6.86947,3.70187,4.13904
10.1844,5.17703,5.44074
7.28053,3.66148,3.80183
15.2135,7.88501,8.45583
8.02768,4.26617,4.70028
9.08664,4.95888,5.61178
12.3169,6.41375,6.92007
14.4208,7.68132,8.48179
7.06536,3.67873,3.96508
19.8757,10.886,12.3601
10.4863,5.6383,6.28579
41.7838,22.117,24.2604
7.78048,3.98754,4.22445
28.3578,14.6821,15.7235
8.17597,4.18862,4.43928
5.21365,2.7001,2.89343
10.7711,5.74628,6.35401
8.76028,4.65129,5.12067
22.284,12.2655,14.0001
5.45901,2.82871,3.03679
12.0792,6.43372,7.10332
31.7254,17.2621,19.4673
10.7368,5.73696,6.35842
8.15793,4.44135,5.01505
14.5451,7.77047,8.60951
15.5788,7.94773,8.37852
22.6081,11.2292,11.4865
88.3347,47.8534,53.7467
7.4322,3.82015,4.06405
14.6189,7.83789,8.71984
28.7776,15.9103,18.24
8.55145,4.47042,4.83888
7.74303,3.82452,3.88647
5.63227,3.01383,3.345
9.70385,5.26008,5.91273
10.1737,5.50662,6.17971
16.2767,8.71088,9.66853
21.1536,11.6363,13.2734
12.1784,6.10819,6.31952
3.07778,1.67533,1.8911
4.50535,2.20917,2.22669
7.7461,3.873,3.99525
19.3741,9.99356,10.6745
19.3527,9.51698,9.62312
10.6931,5.786,6.49477
14.2831,7.51281,8.19041
10.5261,5.62113,6.22141
10.5832,5.57135,6.0816
4.62656,2.451,2.69172
8.19146,4.44263,4.99685
9.15724,4.77316,5.15349
3.95931,2.0594,2.21845
9.26136,4.95056,5.48583
3.52998,1.81929,1.94095
13.2044,6.75432,7.14993
7.24762,3.77405,4.0677
12.0669,6.53069,7.33199
13.3219,6.66913,6.88634
3.11952,1.63414,1.77415
14.3241,7.85267,8.92853
36.3207,19.2527,21.1628
8.65066,4.53957,4.93142
8.82266,4.43052,4.59117
28.5296,15.2459,16.8914
3.24386,1.73409,1.92186
45.4707,25.1844,28.9231
5.22604,2.69471,2.87515
7.22743,3.70376,3.92855
17.2737,9.19428,10.1498
19.4062,9.63986,9.86226
20.1731,10.4499,11.2045
4.82842,2.55968,2.81304
10.2021,5.2419,5.57316
10.7773,5.72312,6.30103
4.6599,2.40207,2.56354
5.6858,2.97642,3.22848
9.22303,4.78883,5.14445
12.8296,6.91164,7.71865
26.1361,13.9845,15.5211
58.4993,32.5622,37.5708
7.03549,3.44847,3.47343
7.69658,4.01778,4.34046
5.95441,3.23781,3.65028
5.13319,2.76038,3.07612
9.85176,5.25363,5.80319
10.7004,5.76501,6.43853
4.70699,2.43092,2.60054
33.9968,18.6593,21.2345
9.40172,4.70431,4.85289
8.70723,4.62699,5.09343
12.6344,6.73249,7.43924
15.0681,7.73908,8.22167
11.0979,5.68481,6.02084
8.9594,4.50294,4.67149
3.51558,1.80799,1.92394
4.86387,2.43197,2.50766
5.09855,2.67448,2.90749
12.5685,6.62348,7.23138
42.7683,21.1717,21.577
8.58096,4.49303,4.8774
8.48068,4.48851,4.92233
1.80044,0.951444,1.04227
13.0566,6.88764,7.53452
5.79939,2.96636,3.13933
13.387,7.04619,7.6794
15.446,7.95037,8.46893
2.91828,1.43868,1.4595
7.32124,3.90482,4.31629
6.82485,3.49467,3.70146
7.16763,3.74611,4.05858
13.7739,7.41252,8.27772
6.50521,3.37855,3.63558
8.01313,4.2262,4.61909
17.5482,9.08422,9.73108
11.706,6.14398,6.68632
5.15414,2.69468,2.92111
6.71554,3.4585,3.68559
18.6594,9.53671,10.0741
10.5267,5.43483,5.81172
12.6668,6.76354,7.48407
69.5147,34.6003,35.4979
6.24246,3.3207,3.65958
26.9623,13.8756,14.7695
4.30882,2.36454,2.69095
53.2649,29.6298,34.1654
33.1843,18.0383,20.3228
9.80107,5.22582,5.77586
3.10162,1.64049,1.79863
15.1784,8.19819,9.17846
3.53541,1.89465,2.10577
20.6854,10.9405,11.9791
14.7472,7.93624,8.8502
7.19638,3.70937,3.95405
16.2766,8.966,10.2421
10.6108,5.55182,6.01064
11.6211,5.97481,6.35528
7.1768,3.81364,4.19945
14.383,7.85973,8.90244
11.0124,5.63198,5.95405
6.40605,3.33644,3.59743
13.9415,7.26098,7.83527
3.27077,1.65361,1.72645
3.79915,2.05454,2.30534
7.62417,3.9845,4.31031
9.01946,4.75222,5.1841
3.45309,1.79321,1.92765
38.189,20.6956,23.2718
8.43546,4.51846,5.0171
4.31558,2.20532,2.33046
15.9161,8.67676,9.81276
7.45068,3.7914,3.99035
30.2571,15.8206,17.1418
11.7149,6.06976,6.50533
12.6127,6.72043,7.42294
6.60226,3.39699,3.61733
10.0854,5.26495,5.69339
9.79529,5.26496,5.86781
12.751,6.85793,7.64901
9.6374,5.11701,5.62977
9.92338,5.22938,5.71402
5.75398,3.06284,3.38144
6.12825,3.17869,3.41399
31.9468,16.8582,18.4466
16.4772,8.85335,9.87184
25.8721,13.2333,14.0004
6.86217,3.76379,4.28216
16.667,8.39134,8.72006
8.75248,4.76221,5.37231
8.91975,4.66468,5.05201
5.96521,3.07515,3.28039
4.18278,2.12858,2.23854
19.486,9.99209,10.6025
15.0538,8.11006,9.0583
8.65446,4.74912,5.40292
8.84668,4.62718,5.01363
10.7781,5.60887,6.04281
51.2918,26.9978,29.4407
11.3234,6.0169,6.62909
2.49232,1.27307,1.34526
7.15417,3.86778,4.33572
15.9106,7.89767,8.07539
10.037,5.07641,5.30208
12.4837,6.56477,7.15641
16.6325,8.48884,8.95396
8.88622,4.40639,4.49935
3.4113,1.8718,2.13004
5.82829,2.9828,3.15853
4.56406,2.43878,2.70092
10.375,5.14826,5.26385
15.1721,7.69724,8.06617
15.3346,8.12549,8.9266
24.1516,12.5157,13.4316
30.3497,16.046,17.5872
13.2588,6.65055,6.88421
31.4599,16.6455,18.2468
6.13227,3.14856,3.34591
17.7351,9.08264,9.61735
23.1381,12.6158,14.2604
11.4032,6.05801,6.67536
14.1138,7.17785,7.54195
24.0524,12.2008,12.7877
3.59989,1.92982,2.14572
7.2357,3.64796,3.79692
26.2422,14.3659,16.3047
8.7921,4.75627,5.33364
19.6271,10.4911,11.6329
16.6284,9.14306,10.4269
21.8416,11.4174,12.351
8.14034,4.1205,4.30864
6.35099,3.31026,3.57489
12.8459,6.73617,7.31348
17.6174,9.70797,11.092
13.8748,7.26505,7.87417
23.9812,13.3616,15.4287
8.00578,4.33847,4.87808
22.0171,11.7859,13.0681
7.7747,4.12195,4.53191
7.54206,3.87505,4.11631
8.74113,4.67425,5.17846
6.15824,3.35964,3.80171
18.5953,9.7583,10.6123
9.89831,5.25597,5.79071
8.94413,4.73272,5.19267
39.4122,21.0392,23.2656
19.4643,10.7902,12.4002
16.7384,8.83322,9.65831
4.23904,2.20738,2.3795
8.72396,4.52982,4.87419
7.1361,3.87533,4.36423
8.39074,4.43077,4.85118
4.88596,2.41983,2.46735
4.22495,2.26857,2.52428
7.52638,3.93444,4.25781
55.0308,30.4807,35.0077
3.74362,1.95912,2.12229
19.5264,10.8101,12.4078
7.73335,4.0677,4.43101
9.91795,5.38576,6.06424
9.54543,5.01255,5.45646
22.1776,11.6478,12.6808
7.39299,3.94001,4.35519
27.5202,15.0799,17.1371
22.5435,11.6648,12.502
11.3755,6.21337,7.03876
5.53282,2.9655,3.29778
22.9452,12.2435,13.5528
13.7935,7.3897,8.20908
8.4893,4.28029,4.45473
5.0311,2.57369,2.72401
5.91237,3.10377,3.37514
17.3208,9.08394,9.87614
6.01775,3.21411,3.55647
15.5456,8.369,9.33688
11.6035,6.09628,6.63642
11.1681,6.06342,6.82606
8.65878,4.58405,5.0283
19.5001,10.628,12.0153
30.0022,16.4964,18.8101
4.86933,2.60268,2.88458
29.1473,15.4405,16.9653
11.8682,6.05673,6.39154
8.51465,4.57226,5.08879
4.55739,2.36419,2.54078
4.58435,2.46396,2.74548
10.915,5.64224,6.03934
15.3943,8.35204,9.40139
11.338,5.99633,6.56678
10.9264,5.85237,6.5038
14.8022,7.91182,8.77052
21.9211,11.9165,13.4375
3.9698,2.12389,2.35405
16.8089,8.98476,9.95483
5.29162,2.67624,2.79682
12.1135,6.60121,7.4611
10.9964,5.54527,5.77497
16.4457,8.76226,9.67921
3.36714,1.76262,1.91302
12.9122,6.71643,7.23083
5.95771,2.91962,2.94062
16.0045,8.68719,9.77378
7.43547,3.92573,4.29826
40.2512,22.3336,25.6876
21.7525,11.0037,11.499
4.25122,2.18428,2.32291
8.91114,4.55283,4.80753
9.65662,5.16173,5.72165
5.74229,3.07377,3.41294
8.68696,4.71042,5.29839
21.7177,11.597,12.8303
31.0271,16.4923,18.1581
21.1374,11.5208,13.0268
5.21215,2.84278,3.21531
15.6723,8.66382,9.92931
18.0138,9.64782,10.706
14.8549,8.16435,9.30564
20.0104,10.8797,12.2734
2.43401,1.2691,1.37057
7.50162,3.98106,4.38091
12.6205,6.8437,7.69646
14.6606,8.03819,9.14179
3.90273,2.06808,2.27197
4.85324,2.54809,2.77372
15.4932,8.22199,9.03923
18.8695,10.4492,11.9942
7.52312,3.89221,4.16628
6.20969,3.33069,3.70247
12.2495,6.41725,6.96902
5.0539,2.67933,2.9439
14.7317,7.95004,8.8969
4.77715,2.51552,2.74538
4.78972,2.52781,2.76153
29.1315,16.003,18.2287
4.54686,2.3421,2.4976
33.3373,17.8756,19.8586
8.62007,4.52506,4.921
7.63589,4.06955,4.49889
7.87056,4.06068,4.3355
22.6802,12.3679,13.9932
10.3843,5.30462,5.60349
25.435,13.2047,14.1848
38.5203,21.261,24.3335
9.78141,5.12952,5.57294
10.8559,5.9262,6.71126
6.18869,3.07864,3.15598
11.8506,6.44684,7.26987
3.49643,1.83854,2.00429
9.6607,5.18738,5.77486
2.22944,1.18932,1.31575
4.52388,2.45838,2.76896
17.2729,9.49267,10.8169
11.5419,5.88816,6.20789
14.3756,7.63325,8.39412
6.33848,3.30808,3.5754
9.61657,5.00209,5.3907
14.2779,7.45986,8.06796
30.505,16.7466,19.0553
16.8294,8.80831,9.5515
13.7425,7.12428,7.64628
12.8197,6.85289,7.59081
41.2822,21.9519,24.1903
15.8647,8.34178,9.08105
17.7001,9.43095,10.4142
26.7425,14.1508,15.4979
14.4294,7.90075,8.96954
12.4948,6.81867,7.71566
7.52048,3.88698,4.15859
14.537,7.30021,7.56419
69.3554,38.1625,43.5519
25.8079,14.0087,15.7624
8.43403,4.35186,4.6502
4.73061,2.45882,2.64789
14.4231,7.49316,8.06118
9.58242,4.89894,5.17737
9.35964,4.83201,5.16061
28.1333,15.2797,17.2009
20.8956,11.5581,13.2578
9.09855,4.76823,5.18007
29.1113,15.1807,16.3934
26.5535,14.0904,15.4864
2.54385,1.358,1.50344
22.3808,11.9917,13.3209
10.4758,5.56036,6.12005
14.1167,7.37895,7.98619
4.68588,2.43782,2.62444
3.85775,2.06425,2.28989
17.06,8.55561,8.85008
41.8136,22.9245,26.0634
3.68523,1.8184,1.84595
12.0866,6.39829,7.01488
10.2615,5.19227,5.42952
8.56624,4.57589,5.07208
19.6515,10.6351,11.9305
47.0137,25.8712,29.5136
12.4104,6.44896,6.93826
40.8099,20.1396,20.4435
7.13171,3.4801,3.48731
3.86771,2.0062,2.15533
4.49275,2.40364,2.66528
5.83976,3.14425,3.50873
10.3944,5.51594,6.06319
13.5409,6.69934,6.82605
6.89401,3.60592,3.90601
7.56391,3.82005,3.98273
8.16629,4.31851,4.7363
9.35383,4.8195,5.14289
13.943,7.1739,7.63933
8.78684,4.7768,5.38846
3.77246,1.9835,2.16065
6.76926,3.51874,3.78958
37.0587,20.0684,22.5304
21.8411,11.4961,12.5381
14.3971,7.86742,8.91492
3.1365,1.6271,1.74614
16.7474,8.9944,10.0097
9.85564,4.96226,5.15589
4.37868,2.2039,2.28938
40.013,21.2183,23.3101
10.1254,5.45612,6.10083
18.4735,9.65234,10.4458
36.8393,20.1605,22.88
14.5403,7.54667,8.11191
7.90105,4.12137,4.44798
4.42519,2.38911,2.67359
10.0654,5.40112,6.00897
30.9544,16.8155,18.9465
7.83489,4.2222,4.71499
10.0647,5.55181,6.35141
21.8101,11.1642,11.8137
12.1482,6.43059,7.05062
20.7966,11.4155,12.9974
26.263,13.6212,14.6297
17.2249,9.37366,10.5762
5.57266,3.00978,3.37011
32.381,17.8785,20.4705
2.95329,1.53748,1.65836
9.52362,4.72196,4.82347
15.9026,8.36354,9.10525
16.5608,8.67118,9.41013
12.2807,6.53089,7.19805
14.9021,8.18247,9.31441
12.135,6.26352,6.69109
5.0954,2.7111,2.9926
6.08899,3.20074,3.48674
6.38673,3.1496,3.19515
3.11569,1.6395,1.78749
10.7243,5.5711,5.99582
12.4248,6.60162,7.26869
37.2289,19.6242,21.4158
12.805,6.78245,7.43917
17.2813,9.16248,10.0725
21.4747,11.629,13.0587
4.85311,2.51769,2.70504
21.3048,11.7437,13.4256
14.3053,7.71171,8.62249
22.294,11.2156,11.6472
14.9194,7.97072,8.82149
6.37299,3.33962,3.6234
10.9645,6.05191,6.92552
3.30175,1.74112,1.90355
10.0381,5.27482,5.74858
42.8742,23.7294,27.2309
11.4159,6.00513,6.54908
9.0453,4.80438,5.28876
29.9623,16.4623,18.7588
28.1272,15.3855,17.4471
8.27388,4.33203,4.69747
13.0144,6.87141,7.51578
6.23485,3.18703,3.36892
5.9376,3.03101,3.20028
7.69879,3.92704,4.14271
9.63649,4.87821,5.10246
14.2781,7.84527,8.94189
13.5972,7.20028,7.90294
8.49563,4.65715,5.29493
49.754,27.7111,31.9913
12.6034,6.75155,7.49238
28.6248,15.6693,17.7932
3.56832,1.80669,1.89013
11.4766,5.92005,6.31664
31.6632,17.0731,19.0857
5.13469,2.61084,2.74498
4.75344,2.48414,2.6892
5.32729,2.71515,2.86227
4.35062,2.23275,2.36961
3.3699,1.74806,1.87813
8.2567,4.33979,4.72451
7.84146,4.0605,4.3533
5.91538,2.93641,3.00243
16.0543,8.42564,9.15786
36.117,19.063,20.8264
12.7809,6.83122,7.56963
3.54843,1.88299,2.07179
10.7323,5.73969,6.35979
6.06217,3.16152,3.41541
3.98247,2.01858,2.11345
7.5651,3.92898,4.22789
7.98814,4.20547,4.58414
8.77269,4.69767,5.2139
8.19595,4.35811,4.80491
24.5778,13.1607,14.6225
23.2136,12.0754,13.0024
17.1354,9.1449,10.125
20.0368,10.3186,10.9859
11.8859,6.51123,7.3997
6.40649,3.22275,3.34698
9.05434,4.95769,5.62757
18.9662,10.5369,12.1356
6.59105,3.53687,3.93786
14.0579,7.65223,8.63842
22.0317,11.8778,13.2731
8.52242,4.45368,4.82297
17.0697,8.98379,9.79065
14.6539,7.8009,8.61075
20.5657,10.8756,11.9311
8.03625,4.15165,4.43741
19.6536,10.4875,11.6103
12.896,6.71887,7.2488
36.0745,20.0258,23.0457
11.4978,6.14893,6.82061
24.579,13.3964,15.1469
9.04134,4.52374,4.67002
15.0887,8.09314,8.99648
6.48631,3.48049,3.875
23.7724,13.1956,15.1827
7.86416,4.20688,4.66364
22.8506,12.2118,13.5362
17.9429,9.53762,10.5179
6.44952,3.35618,3.61869
6.57376,3.55564,3.98719
7.84849,4.09649,4.43119
8.19398,4.2051,4.46205
16.8744,8.90362,9.74419
8.40472,4.3997,4.77371
147.774,81.7562,93.784
4.81835,2.49751,2.68049
17.933,8.84922,8.98881
19.3386,10.1144,10.9464
8.57992,4.51505,4.92793
16.6497,9.23552,10.6186
10.3806,5.4009,5.82146
14.3684,7.18594,7.4107
36.4822,20.3548,23.5379
8.89667,4.79425,5.35695
4.94567,2.644,2.92889
18.891,10.0743,11.13
6.34653,3.36598,3.70343
20.8038,10.8844,11.7876
9.35013,4.77494,5.04392
12.2097,6.62139,7.44269
13.335,7.31953,8.32973
9.32552,4.86293,5.25327
8.26817,4.34256,4.72443
2.89793,1.46069,1.52085
8.81291,4.46924,4.68437
22.47,11.6294,12.4654
25.6989,13.7716,15.2998
12.4201,6.60947,7.29422
6.76031,3.63359,4.04747
14.6229,7.45264,7.84929
27.2292,14.6295,16.2948
17.5597,8.95208,9.43585
6.92503,3.73012,4.16562
12.8783,6.223,6.15999
18.5554,9.89777,10.9508
9.74384,5.32035,6.02617
17.9994,9.48737,10.3589
4.28899,2.21109,2.36033
5.00901,2.66236,2.9325
