P1(),P2(),P3()
23.3214,11.8483,11.5645
11.713,5.80595,5.13188
13.5305,6.89693,6.81852
20.8991,10.7936,11.2026
13.9925,6.99356,6.39599
2.68664,1.35457,1.28396
7.62908,3.80196,3.43426
7.9068,4.20955,4.83145
30.8202,15.3405,13.7875
19.2172,10.1045,11.1416
66.6754,33.6321,31.8989
13.1936,6.94153,7.67295
12.4948,6.35308,6.21809
46.6611,23.6311,22.8085
8.47792,4.2629,3.99837
7.10034,3.60706,3.52229
10.9093,5.53674,5.38105
29.6376,15.603,17.2681
45.0406,24.5237,30.0827
12.4799,6.78041,8.26676
17.3807,8.98773,9.36784
6.84524,3.5613,3.7873
5.74307,2.95577,3.02761
3.14452,1.62075,1.66951
4.75931,2.46007,2.56006
7.25501,3.9701,4.93997
4.38832,2.31028,2.55773
10.0552,5.32239,5.99534
9.6308,4.77438,4.21601
8.79886,4.69701,5.43452
5.53884,2.82648,2.80522
19.4727,10.443,12.2524
2.29471,1.21126,1.35291
8.90459,4.8092,5.76377
4.99508,2.71046,3.29315
15.5425,8.15289,8.92183
23.1519,12.6153,15.509
12.4806,6.76093,8.17179
1.94418,1.00342,1.03839
30.0606,16.4424,20.4331
16.127,8.72723,10.5223
11.3806,5.77805,5.62818
18.453,9.50151,9.74425
12.2437,6.0498,5.27241
6.38448,3.36833,3.75375
6.87098,3.57593,3.81117
24.99,13.8618,17.8988
10.7625,5.47387,5.36362
5.10226,2.67761,2.9336
22.2116,12.2374,15.5141
9.88,5.02399,4.91731
9.70639,5.00636,5.16573
15.2651,7.87979,8.16171
5.17423,2.71863,2.98984
6.00453,3.12314,3.32066
28.4783,14.25,13.0875
6.9823,3.63924,3.89467
20.119,10.609,11.8048
5.83171,3.01432,3.13729
7.20982,3.68797,3.69285
8.17732,4.22305,4.38096
34.9111,17.7718,17.4689
7.298,3.84051,4.24818
5.16114,2.59513,2.4343
6.69779,3.57446,4.13249
7.5617,3.84371,3.75904
12.5477,6.38034,6.24698
28.7315,15.2111,17.1484
5.78051,3.14704,3.85962
33.1032,16.9782,17.1861
18.4617,9.62079,10.2989
11.2878,5.86762,6.22578
6.37843,3.20887,3.01372
18.2185,9.26826,9.09363
7.94801,4.17804,4.60358
34.0977,18.8457,24.0988
16.9215,9.35166,11.9556
9.63842,5.08458,5.6683
5.90204,3.06738,3.25155
29.2273,15.5098,17.6189
8.11258,3.97245,3.32441
40.541,22.5867,29.5033
14.6643,7.42794,7.17194
9.61746,5.1117,5.83275
8.1807,4.20417,4.2848
19.334,10.0255,10.5432
3.07309,1.59231,1.6706
15.1305,8.13903,9.64081
8.58434,4.2445,3.70947
12.9479,6.51981,6.14702
28.3548,14.5716,14.8523
5.15652,2.81271,3.46829
6.62082,3.31687,3.06558
12.1675,6.51298,7.59895
6.24432,3.23743,3.40291
23.2812,12.6917,15.6265
40.4771,19.8718,16.8259
20.1379,10.3361,10.4778
4.03555,2.08265,2.15413
6.17576,3.23484,3.52312
11.7692,5.81311,5.05459
4.45606,2.4135,2.91657
9.49754,4.83208,4.73958
9.80936,5.4495,7.06454
13.4818,6.8201,6.54999
13.3769,6.58194,5.62932
25.1953,13.6799,16.6499
26.4617,14.6554,18.8437
13.2496,6.70004,6.41634
8.35353,4.31058,4.45909
11.8664,6.55063,8.35046
5.94172,2.97464,2.73891
12.7191,6.78946,7.85473
14.0584,7.4674,8.50963
15.4826,8.51108,10.7249
6.88105,3.64929,4.13553
30.1737,15.8856,17.5853
16.5096,8.34707,7.99251
9.21504,4.73384,4.81471
13.4733,6.77741,6.35868
10.3579,5.23271,4.99656
16.5735,8.62567,9.18803
5.51644,2.82118,2.82349
6.72055,3.3641,3.09404
8.89719,4.58796,4.73538
4.68429,2.34779,2.17071
7.51559,4.03213,4.73633
30.2156,16.4264,20.0608
9.63048,5.13131,5.90188
18.5337,9.25155,8.41459
7.08494,3.64592,3.73233
6.34737,3.36669,3.81839
18.0749,8.95644,7.90292
1.77884,0.900781,0.868852
11.1017,5.59526,5.28758
14.8811,7.74441,8.24386
23.1822,11.7061,11.1497
17.9018,9.46635,10.637
10.3882,5.53134,6.34862
42.5144,21.789,21.9629
5.9617,3.01354,2.88582
7.24237,3.76827,4.01004
6.95513,3.67806,4.13145
7.47823,3.93748,4.36017
8.07513,4.23546,4.63122
30.9674,15.4473,13.9997
12.0156,6.01886,5.55612
30.7375,15.6167,15.2534
16.7009,9.00901,10.7583
4.71416,2.35264,2.14014
6.87738,3.73256,4.53768
43.8281,22.7349,23.9541
3.79049,1.94765,1.98422
17.487,9.00221,9.23621
8.20428,4.42137,5.26381
14.9336,8.06765,9.67469
11.7509,6.50588,8.35889
11.1052,5.58688,5.24637
8.2053,4.14979,3.97663
20.9812,10.6016,10.1236
8.11976,4.25001,4.61703
36.7896,19.6718,22.8792
10.2186,5.20443,5.1273
6.52732,3.3523,3.40951
34.9381,17.5175,16.2156
25.581,13.1077,13.2208
17.5797,8.91057,8.62867
10.9584,5.83479,6.69657
10.724,5.45199,5.33925
11.651,6.05821,6.43439
11.982,6.36838,7.26772
19.2052,10.6417,13.7016
27.099,13.8816,13.9835
13.781,7.22679,7.89439
37.3156,20.6911,26.6912
32.8283,16.5,15.4373
4.08446,2.0512,1.9141
11.2675,5.64338,5.20984
7.52164,3.99227,4.5374
34.1375,18.5254,22.5064
17.4101,9.55703,11.9973
12.1984,6.54769,7.70669
10.8145,5.43788,5.10116
13.5528,6.95197,7.03215
7.63707,3.91084,3.93149
8.56587,4.50849,4.98847
15.7764,8.62371,10.6984
22.315,11.2585,10.6933
23.4117,12.8818,16.2752
10.9548,5.48201,5.03488
8.73426,4.42417,4.26847
34.6319,17.9381,18.7963
7.04717,3.62746,3.71936
5.71308,2.94574,3.03711
36.7554,18.2679,16.3118
2.58504,1.2993,1.21676
14.1368,7.75717,9.72503
25.3047,13.1918,14.1365
13.7662,7.11203,7.3883
7.29798,3.65019,3.3487
8.78154,4.36394,3.89731
37.1578,20.1883,24.6115
16.0278,8.11361,7.80243
9.46148,5.11646,6.15421
25.8931,13.8401,16.0797
4.12998,2.07756,1.94953
10.3188,5.37374,5.73815
1.99945,1.01775,1.00037
14.477,7.55184,8.10772
17.7554,9.16768,9.50085
8.32977,4.35592,4.71535
20.4843,10.3803,10.0275
6.59979,3.32777,3.15125
16.8041,8.99786,10.5096
5.6693,2.86484,2.73968
35.2594,19.1346,23.2549
21.6503,11.7559,14.311
35.4915,17.7846,16.4229
7.52907,3.84903,3.84627
22.7993,11.5621,11.2057
10.0192,5.26417,5.79202
12.751,6.53909,6.61012
15.3304,7.83377,7.81011
18.8501,9.57725,9.35208
16.3929,9.07858,11.6727
2.63153,1.34384,1.33864
10.9974,5.73058,6.13161
5.57221,2.87355,2.96438
6.54722,3.3612,3.41294
11.8634,6.22077,6.79801
42.7245,21.5962,20.6524
14.9801,7.49102,6.86787
11.6108,6.06029,6.51959
4.24078,2.13201,1.997
4.32923,2.14951,1.91303
7.01064,3.62362,3.77007
8.47969,4.50238,5.12229
8.23921,4.19522,4.12669
8.53125,4.32268,4.1727
26.0004,13.5107,14.3097
10.5414,5.52332,6.01963
16.5715,8.39989,8.13558
6.10038,3.01524,2.62979
5.39397,2.753,2.73556
9.89473,5.02626,4.9006
15.7693,8.02854,7.90051
5.24701,2.74473,2.9748
2.95394,1.53153,1.61097
18.4799,9.55942,9.97613
32.0814,17.4271,21.2414
6.98178,3.5056,3.2666
11.5168,5.98046,6.32549
14.9824,7.69618,7.82449
22.4455,11.1468,9.92287
14.9733,7.94116,9.00011
18.2554,9.36455,9.46945
5.53748,2.85852,2.962
9.77353,5.00591,5.03956
16.9001,8.75307,9.16367
3.96804,2.08358,2.28808
43.0529,23.3357,28.2539
9.1055,4.5177,4.00851
6.22725,3.30716,3.76695
22.0203,11.8162,13.8854
15.0051,8.03115,9.37001
3.82024,1.9861,2.10818
20.3547,10.8967,12.7192
2.1663,1.15401,1.32682
21.0368,10.6603,10.2938
34.8463,19.4291,25.4306
4.50942,2.40129,2.75765
16.602,8.30219,7.61574
11.1797,5.66944,5.49432
11.4238,6.09943,7.06073
78.3817,38.5508,32.8861
6.93693,3.50162,3.33358
5.61217,2.86107,2.8291
13.0246,6.81073,7.37433
25.0338,12.6531,12.1013
9.66545,5.20736,6.19584
12.0116,6.30121,6.89574
8.52745,4.43038,4.69128
6.86236,3.59922,3.93687
20.1678,10.6923,12.1077
8.52432,4.43078,4.69754
22.1838,11.296,11.1141
2.58912,1.35642,1.47762
16.2674,8.19795,7.74482
3.90796,2.01216,2.06343
3.35423,1.71857,1.73185
13.7478,6.88637,6.35611
7.5687,4.00387,4.50256
3.70159,1.85002,1.69241
12.1036,6.35069,6.95193
13.4577,6.67836,5.92871
23.3333,12.7295,15.7017
3.65139,1.827,1.67791
4.67762,2.43234,2.58517
14.4007,7.45919,7.81668
4.47967,2.35164,2.57863
3.13236,1.67229,1.93535
51.3403,28.0954,34.9569
14.2691,7.30431,7.33922
7.1808,3.62936,3.47477
7.79488,4.10064,4.52987
28.2925,13.9617,12.0978
15.0659,7.71247,7.74954
5.23857,2.76389,3.08321
13.7162,7.09333,7.392
8.07999,4.29079,4.88323
7.88507,4.21623,4.90401
14.3168,7.20389,6.76384
2.95227,1.53617,1.63536
13.5532,7.04938,7.49095
18.4201,9.60221,10.2808
13.1642,6.9869,7.93841
3.48035,1.83498,2.0412
4.65787,2.4162,2.54501
4.23304,2.13747,2.03764
9.63867,4.79399,4.29787
4.05726,2.0501,1.96036
6.76881,3.48886,3.59534
3.23572,1.71725,1.95097
12.7776,6.61121,6.89917
5.94862,2.99791,2.83634
13.032,6.91763,7.86556
13.1552,6.73092,6.74486
3.47708,1.77225,1.75165
10.9065,5.58815,5.62944
56.9219,28.5839,26.6166
13.6686,6.86394,6.3978
12.6091,6.91566,8.65978
5.82812,3.03573,3.2442
7.40249,3.93627,4.49878
7.63058,3.77116,3.28861
8.56432,4.54193,5.14719
13.4672,7.12725,8.0241
13.4376,6.93289,7.16221
14.2284,7.23227,7.07513
21.2348,11.0977,11.998
41.5414,21.2297,21.1714
15.2909,7.9377,8.38352
15.3038,7.84119,7.89729
18.0038,9.41163,10.1816
4.24951,2.14365,2.03391
10.9806,5.48154,4.98885
15.7908,8.42704,9.74111
5.89898,2.90719,2.50499
9.62558,5.03544,5.4613
33.2482,17.1698,17.7925
8.37726,4.20631,3.91873
14.5195,7.91634,9.74787
8.51575,4.30298,4.11141
5.29666,2.77142,3.00853
19.653,10.6842,13.0508
12.2701,6.05274,5.23413
19.4514,9.92168,9.83949
2.56553,1.3675,1.57501
16.8152,8.41682,7.75125
13.064,6.84044,7.43986
18.554,10.1079,12.4199
10.7841,5.61512,5.99119
2.10931,1.10412,1.19912
10.8618,5.44809,5.05789
14.6243,7.60737,8.09172
10.7764,5.68046,6.31519
8.45634,4.44672,4.90278
12.681,6.68357,7.42443
6.66431,3.45341,3.62628
11.0684,5.73512,6.01859
11.4801,5.73423,5.22912
12.745,6.70646,7.41313
11.8187,5.954,5.62399
10.2606,5.53352,6.6045
5.65863,2.94937,3.15978
10.2357,5.22975,5.21661
4.96232,2.46496,2.19772
6.98158,3.52828,3.3772
5.96771,3.00528,2.83543
24.3648,13.1722,15.8341
6.6454,3.58517,4.28171
14.7658,8.19911,10.6162
42.6597,22.4072,24.6106
10.7118,5.43163,5.26084
2.82767,1.43975,1.41759
3.34111,1.76481,1.97562
19.7358,9.89613,9.17501
6.8108,3.49294,3.5347
7.5837,3.98534,4.38512
57.0387,28.5912,26.4256
7.88256,4.18228,4.74786
9.93626,5.08779,5.11651
19.8489,10.849,13.457
4.428,2.34229,2.63415
9.17641,4.78188,5.11727
18.3649,9.38503,9.36186
24.389,13.5124,17.3921
8.73727,4.41137,4.20636
6.53227,3.31242,3.20831
11.1255,5.807,6.24442
3.75895,1.95888,2.09591
5.60083,3.04978,3.74203
9.89344,5.1196,5.34801
5.80517,3.06358,3.41692
4.79252,2.42344,2.32363
6.49109,3.42038,3.79793
20.1406,10.2834,10.2218
3.04267,1.5781,1.66132
13.7891,7.32654,8.35262
13.5741,6.97561,7.10422
8.07421,4.37933,5.3139
14.1922,7.10347,6.53587
15.9752,8.12918,7.9763
22.5301,11.9386,13.499
4.41511,2.37951,2.83447
4.29815,2.15031,1.97623
5.45137,2.81654,2.92392
20.7973,10.6271,10.5928
11.3928,5.6665,5.07965
10.3143,5.1623,4.74586
7.82132,4.19075,4.90385
18.032,9.09611,8.62809
10.3503,5.38896,5.75273
21.0903,11.7686,15.4361
30.273,15.5417,15.7649
25.5,13.6351,15.855
18.1905,9.13778,8.52915
6.23208,3.20127,3.25485
7.53712,4.10874,5.05848
16.6164,8.52506,8.62769
1.92247,0.959829,0.873803
6.50809,3.49838,4.13354
12.2704,6.17229,5.79015
12.9538,6.37792,5.46813
8.12447,4.2054,4.39711
23.4269,11.6765,10.5492
37.4779,19.7943,22.1441
12.8897,6.73826,7.28891
27.9713,15.444,19.6961
18.4987,9.75831,10.8757
56.1458,28.2102,26.3516
5.3581,2.8289,3.16216
4.03539,2.0931,2.20404
25.6896,12.8172,11.6395
2.56369,1.36322,1.55844
9.50792,4.77143,4.43768
6.55952,3.48035,3.95009
12.9795,6.53325,6.1444
7.09532,3.6298,3.63614
27.658,15.2665,19.4531
27.5313,14.1826,14.5716
9.23449,4.73953,4.80374
5.54137,2.82229,2.77962
13.7251,7.46513,9.12937
20.8252,10.4118,9.528
7.4921,3.81457,3.75345
42.6661,22.0457,22.8877
9.42885,4.72189,4.35423
7.33306,3.75226,3.76446
35.3734,17.8671,17.0336
11.5934,6.23083,7.35901
7.15418,3.67659,3.74375
33.1775,18.0479,22.0892
27.9701,14.4942,15.2108
5.60021,2.97854,3.40587
15.6102,8.11937,8.63461
9.00486,4.66716,4.9012
5.7549,2.97015,3.07414
9.0442,4.55596,4.3001
8.02803,4.2867,4.9645
22.7874,11.8483,12.5798
13.0197,6.76214,7.15625
8.62397,4.39763,4.35736
2.81385,1.51423,1.7952
11.9203,6.09851,6.11544
11.9358,6.34525,7.24516
3.56623,1.87551,2.06976
12.04,6.10535,5.9112
7.10594,3.71181,4.00534
7.86558,4.1036,4.41018
39.0778,20.8405,24.0362
17.3563,9.48749,11.7702
26.8067,14.3727,16.8532
3.51679,1.77717,1.69925
13.6013,6.82911,6.35898
4.62858,2.44828,2.75243
15.8974,8.304,8.95343
16.855,8.40161,7.5985
14.0188,7.36045,8.0751
14.2175,7.784,9.70003
12.5001,6.31193,6.01066
15.9393,8.13116,8.05524
4.66278,2.36791,2.30937
12.7079,6.37547,5.92536
5.72778,3.03276,3.41955
13.4985,6.94329,7.09329
11.4721,5.66882,4.94086
6.32291,3.19775,3.06699
32.26,15.8638,13.5316
10.7836,5.55697,5.71951
8.03486,3.96157,3.41994
19.1075,10.1869,11.7423
7.19562,3.89667,4.70694
14.0733,7.57496,8.9879
4.12552,2.10731,2.09907
20.345,10.3924,10.3487
16.0057,8.33816,8.91144
10.9282,5.80378,6.60843
13.8231,7.15039,7.45802
17.4221,8.88453,8.79648
8.17764,4.26772,4.59067
6.1504,3.21212,3.46377
28.9368,14.6145,13.9266
27.8376,14.5151,15.5715
25.4211,13.8756,17.1433
16.1235,8.15461,7.81735
7.55504,3.72309,3.20589
26.4683,14.1562,16.4761
18.0642,9.28582,9.46998
13.6118,6.80977,6.25119
16.2552,8.35193,8.50132
4.41139,2.24333,2.19816
3.52979,1.81899,1.87083
12.0892,6.15722,6.07263
21.2876,11.4342,13.4844
9.28155,4.7323,4.68247
18.8583,9.84377,10.5973
16.8596,8.69304,8.95917
2.31338,1.19603,1.24482
14.266,7.04388,6.11698
13.4434,6.66482,5.89215
5.04173,2.63958,2.86878
23.4961,12.7825,15.6419
11.2621,5.91686,6.50685
23.0595,11.8102,11.883
7.1944,3.71687,3.85957
8.53015,4.38811,4.48943
14.2913,7.44509,7.9551
3.86908,1.93479,1.77306
8.23611,4.04665,3.43864
7.52522,3.91974,4.18661
3.46347,1.83778,2.08634
13.0818,6.65793,6.54432
16.5006,8.35537,8.05496
7.83349,4.08989,4.40557
5.31518,2.73536,2.79941
4.96735,2.52937,2.48938
8.55113,4.26204,3.8531
2.09381,1.08573,1.14265
14.2582,7.29886,7.32999
4.91201,2.60159,2.93761
15.4601,8.41263,10.3033
16.2742,8.61502,9.71114
47.3279,23.6199,21.4471
11.2222,6.11336,7.51214
14.8553,7.69625,8.06881
6.17251,3.29492,3.81272
9.19112,4.84695,5.39557
45.2252,22.7243,21.2203
47.9555,25.9582,31.3098
24.4251,12.4093,12.1034
24.9219,12.8027,13.0152
19.8183,9.79237,8.52894
7.71581,4.03374,4.36161
4.88025,2.5674,2.83598
14.9625,7.80343,8.37042
9.17432,4.89516,5.65543
3.32626,1.67802,1.5939
34.5845,17.8024,18.2329
7.86897,4.02535,4.03417
11.1345,6.09866,7.60741
6.42777,3.34275,3.55346
9.11455,4.70805,4.88646
9.10014,4.65963,4.68281
2.16513,1.09608,1.05538
7.5234,3.88659,4.03446
5.5949,2.76147,2.39524
5.86437,3.02386,3.11793
6.09778,3.0279,2.69484
6.53617,3.57029,4.42014
7.51801,3.84692,3.85826
8.40883,4.21571,3.90603
6.0743,3.16788,3.39801
35.6916,17.8972,16.6054
12.1281,5.98943,5.20591
38.1514,19.4815,19.3714
25.0525,13.1422,14.3738
6.71063,3.37019,3.14135
7.75234,3.86463,3.49508
12.7104,6.87016,8.25392
0.928018,0.46971,0.451799
10.162,5.42672,6.28371
4.06293,2.05173,1.95746
17.5586,8.89016,8.55857
4.21786,2.23211,2.5123
6.65036,3.61489,4.41314
8.73728,4.41256,4.21235
10.8442,5.97109,7.55863
13.4464,7.10187,7.94914
20.1535,10.9911,13.5468
14.2869,7.77356,9.51986
10.0991,5.15738,5.13235
14.291,7.25496,7.06124
20.0674,10.063,9.32341
9.94616,5.30753,6.13461
7.77841,3.95345,3.86765
16.204,8.45654,9.09526
7.09687,3.62993,3.63781
6.01684,3.16455,3.49121
3.93095,2.05295,2.21381
9.94218,5.04459,4.90216
8.87844,4.77896,5.66997
9.21285,4.75205,4.90765
2.09304,1.04687,0.960771
11.8499,6.26069,7.01013
10.9609,5.66581,5.89505
9.71699,5.06718,5.43427
1.96905,1.04804,1.20188
7.0347,3.47571,3.02522
6.77497,3.47424,3.51373
10.1463,5.11649,4.84537
9.94037,5.15411,5.42396
18.3879,10.0716,12.5637
18.3445,9.58252,10.3432
12.5587,6.18746,5.32325
3.95407,1.94813,1.67535
13.5222,6.81183,6.42931
9.61675,5.22367,6.36385
6.82697,3.48144,3.44769
6.22807,3.12289,2.89254
7.70373,3.93329,3.90951
15.6124,8.32779,9.61126
15.4297,7.8484,7.68902
10.8223,5.65184,6.09061
9.98428,4.97268,4.4844
9.60844,4.89633,4.83719
2.12864,1.07388,1.02034
13.4668,6.82189,6.5808
9.04386,4.49145,3.99952
14.9816,8.25918,10.4885
9.52574,4.86161,4.82769
11.6322,5.88163,5.63633
29.3978,15.9541,19.3938
20.8332,10.3515,9.23523
14.5853,7.45207,7.43128
4.22078,2.11578,1.95799
9.61022,5.04199,5.51874
15.0838,7.78096,8.04209
6.05652,3.20397,3.60343
3.99702,1.99642,1.82172
9.11733,5.0074,6.29369
6.28215,3.15277,2.93108
6.15376,3.11206,2.98402
3.52724,1.79088,1.74345
9.10967,4.68947,4.80771
8.58648,4.3072,3.99551
7.52275,3.80139,3.63365
3.60539,1.84694,1.86112
6.08094,3.13601,3.23328
5.47446,2.83094,2.94894
11.5752,6.09395,6.74968
3.71376,1.97779,2.27225
3.30134,1.69144,1.70357
16.7769,8.982,10.4847
11.0758,5.7317,5.98729
3.82749,2.02528,2.27927
7.7524,4.20863,5.11957
15.7047,7.90725,7.45057
9.30561,4.61685,4.09466
14.7079,7.8862,9.24863
7.48269,4.01412,4.71428
7.63007,4.0107,4.41913
6.05475,3.02279,2.75216
18.206,9.40733,9.77647
6.00587,3.01551,2.80845
12.5212,6.20586,5.47788
23.7334,12.2023,12.4503
2.80566,1.46853,1.5944
7.4407,3.94042,4.44605
18.919,9.44047,8.58216
22.903,11.8226,12.2332
34.2477,18.643,22.8596
4.72159,2.37827,2.24459
14.833,7.33904,6.43291
12.0693,6.20647,6.33678
6.13721,3.23708,3.60483
5.38554,2.84319,3.17762
16.447,8.57708,9.20204
8.46355,4.32188,4.30058
4.27887,2.19124,2.20381
7.39992,3.77842,3.76157
15.8307,8.17388,8.47389
8.94837,4.62888,4.82721
3.57963,1.86989,2.01813
3.3451,1.80742,2.16856
13.0259,6.9709,8.12767
9.02909,4.48332,3.98635
7.76793,4.0962,4.55742
6.30759,3.19402,3.07698
10.4969,5.41496,5.59333
11.5845,5.9983,6.27567
3.12948,1.6099,1.64607
5.09949,2.64535,2.78639
25.6233,14.2484,18.5184
9.25337,4.72971,4.7231
9.34304,5.09929,6.29824
13.8144,7.64887,9.82812
7.59616,3.89935,3.95687
8.61459,4.52713,4.98384
15.7906,8.76168,11.3222
9.39798,5.1284,6.3316
19.0861,9.63926,9.18764
9.4675,4.99786,5.58524
10.5217,5.46206,5.7698
6.75943,3.51861,3.75307
9.08373,4.6457,4.64843
13.2421,6.78123,6.81948
5.64273,2.82988,2.62604
7.2153,3.74177,3.938
8.33302,4.28179,4.36215
7.71374,4.07823,4.57728
5.03451,2.64838,2.92434
11.9431,5.9675,5.45124
8.17517,4.32514,4.86418
8.76155,4.329,3.77278
35.8642,18.8993,20.992
6.30977,3.16957,2.95804
5.86145,2.91325,2.60287
13.8057,7.26085,8.01487
8.25693,4.36482,4.89729
13.5329,7.10001,7.77585
20.6991,11.1094,13.0631
15.7958,8.3126,9.18771
7.67539,3.84789,3.55908
2.74251,1.39686,1.37756
8.86954,4.43897,4.08331
10.4634,5.32209,5.21389
11.7651,6.17731,6.78199
9.60083,5.15977,6.09281
29.0547,14.9897,15.4783
9.50632,4.91557,5.11679
21.4137,10.6645,9.60641
8.94429,4.61177,4.75505
13.769,6.79944,5.90898
24.9712,12.8592,13.1958
13.0809,6.62943,6.40429
10.0202,5.29177,5.91938
23.7411,12.1127,12.0118
9.08757,4.58798,4.37358
5.39792,2.78624,2.88601
9.86023,5.02691,4.97194
13.1051,6.90282,7.6576
5.06671,2.60029,2.63634
4.60335,2.48677,2.98176
9.8985,4.95606,4.56803
9.11144,4.78877,5.27149
11.8869,6.29599,7.10911
15.961,8.73544,10.8757
8.89175,4.5228,4.43156
10.5316,5.22504,4.6313
5.51999,2.84356,2.92427
9.27342,4.90526,5.5132
16.4131,8.50893,8.9435
23.0453,12.5478,15.3947
13.2755,6.83024,6.99029
20.2163,11.0393,13.6539
12.7579,6.54634,6.63686
31.1033,16.2829,17.6868
6.99889,3.68933,4.10275
7.61803,3.80848,3.48471
12.6807,6.30297,5.63133
10.2249,5.18014,5.00412
15.5001,8.26315,9.51953
3.73635,1.91266,1.9199
2.46798,1.29249,1.40589
5.12671,2.59824,2.51394
4.93219,2.5668,2.73514
3.57616,1.92208,2.27054
6.28975,3.20042,3.14357
24.5898,12.792,13.6131
16.4877,8.37285,8.15635
26.6173,13.5961,13.5327
6.34101,3.20974,3.08951
8.16165,4.23188,4.45329
4.95151,2.62403,2.96769
4.38171,2.29413,2.49351
18.3817,9.25947,8.7324
7.66408,4.0763,4.66238
13.7433,7.06942,7.23169
9.86251,5.08776,5.25886
7.07635,3.67496,3.88555
36.9195,18.5339,17.239
3.10697,1.5936,1.61269
30.8523,15.5285,14.6221
18.4411,9.26059,8.6329
7.4215,3.83229,3.97177
7.41158,3.89537,4.28935
11.0278,5.51687,5.06132
3.22104,1.63064,1.56965
16.1986,8.09236,7.38451
28.7688,15.6054,18.9366
5.39674,2.80073,2.95336
22.0694,11.8943,14.1634
12.4109,6.50056,7.07812
56.0588,31.4047,41.6102
20.8057,11.14,13.0064
4.26329,2.15656,2.06953
56.6528,31.3397,40.1734
1.88568,0.960299,0.945956
9.77848,5.18307,5.86583
17.4586,8.95786,9.07595
6.79913,3.48089,3.49729
18.0262,9.22651,9.26239
6.10761,3.10005,3.01415
42.9163,23.7782,30.6095
7.99073,4.32402,5.21243
31.2209,15.7812,15.0954
2.83224,1.41776,1.30567
6.05695,3.22473,3.70086
9.8986,5.3187,6.27763
34.7298,17.4102,16.1057
19.0352,10.127,11.5946
17.7774,9.00778,8.70369
18.2514,9.69687,11.0564
4.45953,2.33664,2.54774
4.40625,2.27795,2.37018
8.56247,4.69145,5.85762
6.23865,3.14715,2.99068
8.25654,4.44156,5.26053
11.251,5.85033,6.21559
27.8598,14.7663,16.7076
36.4086,19.9295,24.8226
10.2118,5.12386,4.76085
22.4412,11.1262,9.83947
11.5444,6.01377,6.42284
9.18138,4.54455,3.9872
5.26993,2.64805,2.47646
6.54417,3.28366,3.0487
13.8433,7.2492,7.88208
8.18477,4.06286,3.61118
9.2205,5.09504,6.51174
16.9609,8.59606,8.30556
17.8664,9.47171,10.7217
16.2531,8.52613,9.32558
6.32305,3.22404,3.1879
4.45284,2.29191,2.34898
16.5068,8.30594,7.80186
12.9884,6.70466,6.93936
18.1818,9.44172,9.9855
17.3524,9.3333,11.0481
15.7218,7.98357,7.78098
2.41217,1.23849,1.25776
20.9668,10.8478,11.3164
12.066,6.00906,5.41068
12.4331,6.42602,6.6849
2.89197,1.45835,1.38229
6.51097,3.60501,4.63239
20.3465,10.924,12.865
11.2933,5.81228,5.95383
9.5462,4.80904,4.54242
2.79225,1.39915,1.29274
25.492,12.8383,12.0977
2.61074,1.39424,1.61484
20.0886,11.0419,13.9095
20.1554,10.156,9.59374
11.2696,5.96065,6.70178
5.58414,2.98598,3.47383
13.1274,7.15319,8.79596
9.63088,4.83158,4.49015
5.93634,2.94279,2.60053
11.0015,5.76208,6.27173
43.1877,22.0873,22.095
15.6659,8.60849,10.8372
19.8073,10.0794,9.89209
8.48752,4.64268,5.77132
9.40905,4.69479,4.26342
22.8396,11.7825,12.1686
3.18171,1.61695,1.57962
12.3046,6.38025,6.70861
29.2495,15.6291,18.1337
8.11873,4.31363,4.91943
6.40101,3.45263,4.12083
9.85848,5.27849,6.16266
16.3575,8.51704,9.08363
3.69143,1.86512,1.78159
5.82038,3.11533,3.63453
14.3065,7.90122,10.0844
8.00428,4.06734,3.97269
6.84615,3.46262,3.32239
10.9648,6.01795,7.55026
4.94901,2.53539,2.55286
10.3195,5.1834,4.8353
2.3806,1.25162,1.38016
24.6774,12.5164,12.15
18.3138,9.62541,10.5943
17.708,9.07404,9.14753
10.2775,5.06463,4.3622
12.8691,6.52547,6.32816
9.62961,4.979,5.18652
6.09977,3.24834,3.73124
18.8515,9.32049,8.1426
7.20996,3.72729,3.87887
8.42487,4.53097,5.36372
15.775,7.72296,6.45292
13.8694,6.99956,6.65577
7.79214,3.88536,3.51679
29.8939,15.1776,14.775
8.77962,4.53826,4.72114
6.20259,3.12034,2.93026
8.16294,4.11005,3.87259
9.54747,4.92164,5.07326
4.79703,2.52617,2.80051
14.5583,8.02408,10.1856
5.47565,2.93548,3.44098
13.0544,6.53088,6.00039
10.4917,5.22983,4.72967
10.1236,5.24398,5.49717
30.9386,15.5013,14.3058
23.9374,12.6257,14.0571
24.992,13.2463,14.9939
8.15079,4.32246,4.89929
8.94721,4.45377,4.00474
5.89123,2.99987,2.95229
5.9819,3.0448,2.99163
18.3151,9.32379,9.16411
15.3714,7.89188,8.01703
21.4683,11.4934,13.4189
9.51331,5.00491,5.52722
49.1279,26.9376,33.7087
8.05949,4.13844,4.20685
11.3882,5.83905,5.90438
3.79659,1.89276,1.7122
16.7938,8.48502,8.10284
8.81599,4.6539,5.19741
14.0658,7.71013,9.6394
10.3662,5.61334,6.7789
6.94489,3.62807,3.91337
15.722,8.24371,9.01008
5.75692,2.92518,2.85683
