P1(),P2(),P3()
4.62145,7.07166,6.52232
11.3522,3.9841,4.19189
9.2759,4.9687,6.33441
22.9221,8.22609,15.5189
21.7326,17.7121,11.3017
11.0818,15.3246,6.21263
11.6301,5.27592,4.73636
12.0963,8.01042,5.96669
11.6504,2.2328,2.22252
3.74355,6.45991,4.14278
11.1682,1.18755,4.94257
18.3435,14.4138,10.7236
19.4453,12.9751,9.72904
5.85418,3.61702,-0.068121
20.8993,7.28921,6.18986
5.60498,6.98218,3.55211
9.22418,4.84766,1.08986
9.85454,4.42307,5.17128
5.45457,3.06645,2.9808
9.22476,5.14049,10.1064
23.8549,9.76243,9.53548
25.8978,14.3918,14.2051
22.8268,21.717,14.7042
12.8707,4.5446,6.70166
5.72125,2.66558,5.94087
12.92,1.12117,5.28067
45.3777,13.819,17.3677
15.0254,9.16809,5.66877
12.0323,4.48371,1.33557
343.888,171.926,177.936
19.0292,12.5019,15.6123
9.23225,6.21442,8.71946
31.3008,11.1759,17.1114
8.01904,3.45873,1.72543
9.9019,5.79587,4.92226
13.5422,6.85417,4.19962
0.219281,-0.618149,7.26875
15.0139,3.10034,6.45667
11.7778,4.72301,7.57859
4.74015,-0.494146,6.80331
3.79804,2.33722,2.89627
32.8014,15.2961,15.6908
7.46208,2.68955,2.59036
6.44314,8.09858,2.09699
4.78359,-0.79823,3.5135
18.778,11.2586,5.00229
7.71724,4.38283,3.34709
6.18712,2.74154,5.93414
7.39428,5.12268,3.23048
12.3301,10.671,4.00078
14.6455,8.31825,10.951
7.43844,5.01278,3.05628
11.799,7.3577,12.6402
12.9131,5.66215,12.4751
21.1292,13.8163,6.27532
10.9574,2.39275,1.12737
15.8076,5.6684,8.26393
8.98045,-0.634997,8.55776
11.6121,7.84841,6.14863
34.9399,23.7497,33.1453
42.4606,23.8129,18.9432
5.98436,4.82874,11.0978
10.9857,2.19883,5.57755
6.4562,2.78709,4.72421
6.82865,2.788,3.91687
5.68879,0.336369,6.154
11.9212,6.26733,6.48379
27.0901,11.9026,12.9353
5.35885,2.0292,2.8514
13.9675,8.37702,9.99607
3.47139,-0.101861,5.44532
3.29055,2.06597,2.54402
18.224,5.81167,9.69188
4.29404,-0.170053,3.02826
9.5498,3.21695,5.34593
6.68445,-0.424937,2.25588
10.7707,1.71688,3.42836
21.0976,17.2921,16.0262
5.40287,1.29762,2.27236
8.88487,6.47959,5.28851
9.40282,1.50018,5.88561
5.61921,5.68172,3.9791
20.6669,9.28991,12.3122
12.3051,7.34547,9.5876
11.3669,4.40354,4.02848
11.5238,13.3731,12.9991
23.7387,22.226,9.27527
9.89575,5.33497,8.64972
9.64808,5.28688,6.8754
5.42759,3.66824,2.03596
3.84671,5.37749,7.3766
6.67987,3.29431,1.11484
3.5108,-0.487442,3.47347
20.1852,4.29661,6.45324
12.3468,5.44681,9.00883
7.82187,5.0904,4.03643
10.3133,11.4055,3.67211
18.2327,4.66053,13.0736
27.5823,9.26969,9.1378
30.9434,5.59122,14.581
16.0965,2.49069,10.0032
9.77685,10.9404,5.04642
6.29596,-0.633506,0.099707
5.95838,1.37228,4.47486
10.4747,4.87676,10.0234
14.0623,8.75542,6.90454
28.2018,13.435,18.8406
18.2303,11.4281,12.4512
14.7124,12.8975,8.68228
15.8787,10.5866,9.277
14.4075,5.68507,8.42479
12.3397,3.84942,6.84263
8.17966,2.37796,-0.554191
5.95477,2.27326,5.09408
5.87084,3.95307,4.87922
5.17952,-0.021598,1.15213
12.0712,6.44541,3.4531
11.2228,4.362,10.9616
14.3608,7.1266,-0.25781
6.21221,6.26366,-0.370596
6.00934,5.08972,5.03699
12.4126,10.9137,6.30672
5.06646,7.59524,-0.01548
13.2101,2.06932,11.9593
5.39462,1.38069,2.18844
28.0895,11.2449,8.62026
6.15699,2.15663,3.67494
4.33562,5.64399,3.50224
12.8253,10.9,3.94935
5.17212,2.2048,4.64166
12.9059,7.75535,5.33723
3.46197,7.26492,-0.0825702
18.7433,7.47217,4.0392
15.4331,14.7893,7.88579
19.732,12.0141,14.1692
6.13458,5.3262,5.06017
10.3885,3.9631,11.8379
18.6279,7.34216,7.40567
7.71355,6.02618,2.2934
5.88275,3.54612,-0.042441
31.8219,11.8516,15.6377
24.7448,19.9311,14.865
23.0616,17.4879,20.0776
10.832,-0.543275,7.56734
5.16091,-0.656133,5.08834
10.136,4.90123,4.63376
6.93961,2.98869,8.14888
44.946,13.0441,22.0906
6.57969,-0.353922,4.15011
31.9867,20.9977,15.158
8.56247,-0.087633,5.87921
3.71847,1.07112,2.67149
4.96735,-0.49692,5.55452
8.80528,1.65225,5.46378
12.1946,6.73753,12.1643
12.5826,8.22189,9.98523
18.9277,10.3535,10.8599
30.0528,14.9246,13.6479
6.82672,5.29842,1.63391
8.10637,-0.612349,4.80547
7.28124,7.4969,5.16346
8.33761,2.74876,-0.196411
9.57413,1.2629,6.32827
10.2595,5.72919,1.15398
28.2032,8.72635,10.6482
10.7326,7.54231,11.6308
14.2902,10.6975,1.47185
18.3966,7.33247,3.20874
7.22194,9.49683,9.46528
17.0674,4.95929,10.6676
8.63016,-0.435555,3.35347
8.89108,6.28657,11.8105
3.03127,4.23522,2.94048
10.7487,3.86159,6.20208
37.1688,24.4646,18.0431
23.6081,14.939,9.05199
13.338,9.98118,9.3314
6.4798,4.59236,4.38731
10.4634,4.47456,2.31615
31.4014,11.7052,15.9257
5.30786,1.65578,4.74799
8.17675,4.41345,4.66548
10.8066,4.61237,-0.112706
-0.363389,4.13898,8.45107
28.1238,11.0713,11.0736
8.88729,3.10798,2.80375
23.2043,13.299,9.17206
4.63747,6.26464,2.68812
38.3093,10.5879,9.43563
7.4495,4.36585,5.18501
10.4804,3.54293,6.09873
43.8856,25.1946,16.42
8.56766,1.4224,-0.148412
14.5868,10.1515,11.0924
7.87612,3.33113,1.30848
17.7492,9.58675,13.2301
5.06066,-0.330889,3.89546
18.1808,-0.0882,6.36464
51.0273,20.2393,25.6897
10.3597,8.51442,7.81472
15.5681,14.0717,8.82927
27.8247,9.0819,12.4781
9.56279,6.34253,5.15944
51.8692,29.4546,32.5592
23.5692,7.28596,3.32614
6.55845,1.6509,-0.386186
7.71466,2.1517,7.15529
13.6711,4.69802,11.0632
8.21255,4.7369,3.19826
7.02317,-0.028335,7.59132
33.6774,13.3075,17.6001
9.88501,5.56454,1.49852
9.71778,5.06439,4.2765
3.89637,2.80987,3.11591
14.72,10.4625,3.88572
32.5104,16.8164,11.1705
12.5744,2.61857,4.8475
24.7108,15.2087,10.5855
6.97712,-0.074858,4.04632
4.99886,8.90872,8.66375
20.4854,5.10913,7.23087
2.29093,8.06906,1.4036
24.6877,12.0868,15.4776
11.2613,-0.05642,7.20858
6.41809,4.86856,3.62519
4.22363,2.35717,-0.217068
13.2366,1.82,5.6355
2.47531,4.90087,-0.0909011
102.139,35.54,53.1888
4.94006,3.18888,1.59069
18.6417,1.79826,-0.120395
23.9226,10.399,19.5427
21.2058,14.7461,20.9992
17.2293,15.392,9.02487
4.13931,2.10954,1.45033
12.1764,8.60736,6.13358
15.6828,1.55373,3.8701
7.60672,6.47075,5.95236
9.40799,5.61912,2.91465
140.533,63.1447,65.4388
13.4234,-0.427965,6.68394
6.73428,-0.549,7.69364
29.8354,16.9355,9.61091
6.2792,1.83539,2.30859
9.15165,4.80618,6.49263
24.6314,11.1559,12.5123
10.9111,8.45527,-0.01112
5.37667,-0.603724,1.26415
14.1566,5.79781,5.99441
4.71329,1.65452,2.13567
8.91746,6.14409,6.6642
16.3632,8.88548,12.3464
5.66095,-0.17713,5.45016
17.4341,6.27815,5.73277
23.6266,5.62847,8.13655
5.11266,5.4872,2.60255
18.9016,2.99981,9.6118
8.34429,-0.26523,7.55033
9.96027,-0.13479,2.12137
15.267,8.09619,10.2693
13.5357,9.33557,6.17606
7.16443,-0.180976,4.45649
2.98175,-0.067557,4.44181
9.94567,7.27911,6.76758
26.7739,12.6964,24.8041
9.07633,9.1154,6.02275
13.0923,2.48521,3.87101
22.4406,15.9836,12.3345
21.6602,7.65285,6.64455
12.2934,13.4563,9.46761
41.0063,22.6346,18.5369
50.0499,20.6375,23.3824
18.0616,9.93779,9.28732
9.99817,2.63767,1.25115
7.98249,3.89832,2.95024
15.3968,5.73138,7.33712
5.37884,3.64069,4.12208
19.519,12.6793,6.02208
9.89494,3.68061,2.77964
8.23272,-0.890839,3.05948
12.1901,6.16349,3.79972
33.6852,18.1083,9.95772
16.3802,7.94151,5.37761
4.61926,5.15723,-0.058673
17.0209,9.68571,6.96375
15.9567,10.1231,2.32957
2.6065,-0.352929,6.03397
10.3678,6.20812,4.18729
5.51178,-0.417726,4.6578
7.25083,1.90996,2.10595
13.1379,3.50671,4.23291
13.9673,4.41212,4.44461
5.69237,3.7863,6.485
14.7859,8.49059,12.2986
7.44333,0.940615,6.02982
36.0939,23.8998,18.0262
37.9433,17.8994,22.2239
8.62861,7.05105,-0.127294
24.1872,9.83922,12.2797
22.3054,8.71173,14.6537
30.2195,6.83466,10.8571
11.599,2.76131,2.30719
7.85146,4.47629,5.96994
8.56766,2.91867,9.35048
7.70027,-0.248605,2.73733
3.27971,0.702346,6.42544
24.379,11.0515,16.2524
19.3487,15.5384,10.7326
17.1235,7.09133,9.29761
25.7368,11.2159,14.5813
-0.324993,6.53147,11.379
9.30997,3.62296,4.68865
7.91253,2.18034,-0.071992
12.6266,4.04248,7.09094
7.97721,-0.671007,3.40533
3.71358,2.33545,0.980652
6.57928,6.35174,3.72858
8.59543,6.50466,3.12639
9.38378,1.08418,0.594084
22.0619,5.99195,11.0037
13.9187,-0.267684,6.54075
5.65022,3.3771,7.15633
9.90323,5.25665,4.16908
10.2556,5.52465,4.1347
4.26511,1.21889,-0.425912
16.698,10.7674,5.93512
22.028,13.8224,9.14484
28.3701,14.1188,17.4725
6.24469,-0.643713,1.34522
8.49023,5.50823,3.14723
5.30348,3.65375,4.32866
18.7313,11.6016,17.9173
9.05533,14.0129,8.97416
7.57892,3.04822,5.45812
6.42592,3.67382,-0.42042
13.7022,6.43617,3.33553
3.8548,-0.396876,4.94792
17.5875,3.15074,9.27956
4.28818,5.23421,3.7631
10.4722,4.74973,7.71644
32.1382,20.9704,13.5265
12.6334,5.7267,5.41895
8.02635,5.29159,4.78769
11.4621,-0.244918,4.62345
8.54295,8.41241,7.59212
13.1301,5.61802,4.83003
4.5908,9.92501,0.471139
5.18092,6.64261,4.66613
19.1399,13.2056,16.1755
61.1311,28.9712,37.6726
22.0858,13.3469,9.94372
7.60815,3.05967,7.6628
4.33886,3.41904,1.68337
29.6232,12.6525,11.4169
12.2092,12.5349,4.6073
10.3998,7.4489,11.529
9.62491,4.29195,5.80577
4.55558,5.04519,7.75171
10.2752,-0.871181,3.79468
44.5236,19.973,22.0197
4.93011,2.54648,5.63602
28.9559,13.1149,12.6282
4.33315,0.175394,5.00613
3.70481,3.79265,7.67397
7.54169,0.270993,4.85125
30.7623,17.3598,17.5129
8.38368,3.059,7.45867
29.1266,12.0856,10.0778
6.02866,-0.027826,3.78123
27.3949,11.5416,10.7709
15.402,12.6474,8.2519
19.5621,5.48706,7.28663
8.88455,3.35294,0.458634
9.08782,5.56992,6.74765
8.35648,2.23719,3.76287
13.9057,4.69753,9.51518
20.6685,10.4403,8.79454
8.94711,4.10769,3.53651
17.7605,8.6418,12.6257
35.8169,11.4154,15.6554
-0.257888,12.4567,10.0501
27.4228,13.1395,17.4747
6.94193,-0.377676,3.85093
3.87271,1.83311,4.85079
9.28325,1.19139,4.6242
14.5713,13.2822,6.78464
7.32444,2.09563,3.43897
9.8875,-0.45184,8.55798
3.18811,2.09106,3.55052
7.6545,3.81059,-0.459539
6.61627,7.0242,3.37768
6.44947,-0.438461,5.57815
5.34706,6.15288,0.667878
9.6659,-0.583772,4.95464
26.7106,11.6992,12.0814
7.95502,15.5841,2.57105
8.11789,4.30022,6.79298
-0.256514,2.24041,4.66155
10.7339,6.16755,4.45411
25.198,10.6242,14.6818
8.60848,3.36445,1.92555
6.6243,5.09732,3.54066
9.90756,9.32436,6.81224
26.962,7.05315,6.5429
3.4209,1.33486,2.57632
9.50399,2.49709,1.58256
9.53362,-0.161198,2.16828
7.2564,5.08191,6.48754
6.28038,4.22865,2.14978
15.2044,5.97677,8.52776
9.59808,4.29293,5.67233
7.66047,9.92703,3.87747
5.32976,-0.559336,8.18122
0.395044,4.1608,-0.103456
11.7939,-0.011687,3.62767
13.8143,5.61196,12.5479
4.86494,2.50404,7.3414
14.8994,-0.406919,6.30969
9.87137,-0.009763,4.88224
13.6088,9.77353,8.17197
9.41332,-0.127359,7.70817
8.50623,6.74354,4.40752
15.4018,5.31527,4.93366
14.2551,8.05665,8.27216
9.84992,-0.025079,4.88433
21.4267,13.4763,8.21879
8.8185,7.14233,6.44954
38.4977,17.9601,31.7034
4.63574,7.94035,3.41638
24.8596,15.8794,18.0244
8.53152,3.40294,4.86941
6.12451,3.03193,1.65074
11.1797,3.72003,7.97162
8.17477,7.28424,3.07323
24.3671,11.1307,13.0517
2.8449,3.21118,5.26844
12.2113,6.72902,6.67594
39.7262,10.4905,18.2381
9.95481,5.37445,7.50294
1.90788,6.26873,9.43772
18.231,8.55062,4.14345
23.6766,5.11521,3.11322
28.597,7.01717,9.70969
102.12,42.1557,45.6589
7.80666,6.22128,1.28845
15.4326,5.85622,9.88785
23.9346,18.8421,20.1511
11.1629,4.93419,1.76369
6.33719,7.27746,1.83937
4.41038,0.578596,7.00212
12.1222,1.00917,7.74529
10.934,7.81286,3.11317
14.5603,9.65186,10.444
21.0764,13.7623,11.2247
11.8806,5.56342,7.16212
5.57987,-0.302976,1.36732
4.96948,1.62564,2.3461
9.29533,4.03275,2.28627
19.6377,13.1829,7.22155
22.014,6.80443,9.67437
8.54576,4.5337,9.89438
13.2347,6.19906,10.5525
11.7841,8.10211,2.48246
10.0331,5.52233,6.68071
6.14944,4.36217,-0.74233
6.8989,5.56127,5.17078
10.0372,3.63249,5.41421
3.70522,1.88178,2.65016
6.84943,4.15121,8.69711
4.03868,3.79365,-0.542116
13.9446,8.20898,4.955
6.67542,3.01896,5.39499
10.908,8.18826,6.83327
18.1318,4.17542,4.57013
5.07664,-0.389028,1.8402
15.7838,5.61135,9.71012
40.3705,15.6619,20.7037
11.8727,2.04839,4.2006
9.29329,2.33363,6.21743
34.7427,13.3618,12.5624
2.05395,-0.331176,5.17703
47.1584,29.4295,22.9903
4.9152,0.413168,5.46753
8.43116,4.35895,2.06964
20.5181,5.86618,10.2335
20.6142,9.88407,8.40998
17.6349,11.2638,12.9289
7.2149,2.47424,0.511994
6.89606,6.98224,7.13883
9.84345,4.36494,8.59308
6.13912,3.93027,-0.44388
9.56979,-0.232651,2.55355
10.5814,-0.21664,8.79158
11.4501,6.1645,9.84527
35.5945,11.7323,8.315
54.8983,34.9272,38.8068
10.5969,-0.01653,3.37703
4.06525,5.5181,6.47148
9.85746,3.36579,-0.38075
5.661,4.24108,1.06762
9.43183,5.6511,5.82565
11.9699,5.34709,5.58697
5.44889,4.76882,-0.479259
40.9422,15.4592,17.4892
9.64925,3.86025,5.44943
9.96739,3.89753,4.56272
13.4547,6.66921,6.68226
14.953,6.81967,9.25625
13.8304,5.45018,3.52293
12.7003,2.34364,3.08985
3.9202,3.40273,-0.075423
8.96868,1.21738,-0.382554
4.17357,4.06981,2.43713
8.31768,11.3088,6.79686
42.1466,24.8907,18.4796
8.49351,3.09875,6.35914
7.10781,5.11324,5.67046
-0.0788656,1.21104,2.66199
17.3116,4.47932,5.68786
6.87877,-0.238378,5.26469
11.2922,11.1518,5.66859
20.0305,7.43223,4.40258
2.32046,3.46316,0.03283
7.02422,-0.205678,8.7238
9.20893,4.04975,0.762296
7.54134,4.87866,2.55232
16.3873,4.70001,8.3768
5.41315,7.02895,1.07724
8.83055,3.84633,4.18154
17.9693,11.1417,7.25248
15.4935,3.96181,5.08101
8.24028,-0.525143,3.05479
9.31781,2.06698,2.47484
16.8115,6.22817,15.2306
11.8192,6.25297,3.701
12.9808,7.58679,6.34679
70.166,38.1202,31.3267
10.409,-0.71759,3.53129
29.2073,16.8692,9.53082
-0.281172,1.29088,8.3546
58.2738,35.8983,22.888
30.1177,24.224,17.2037
14.2629,2.79677,3.74309
2.51476,4.21125,-0.185274
17.1466,6.24815,9.1603
4.33136,-0.010778,3.21525
17.2854,13.3975,12.9222
19.5755,6.52858,5.42951
6.4815,7.05863,1.31967
19.4631,10.2244,5.7971
19.1913,3.24262,-0.260657
10.3782,5.93579,7.63715
8.25239,3.81072,3.12679
13.5908,9.44497,8.10935
12.8642,1.69895,8.03528
8.52206,1.05886,3.75901
15.4355,9.57817,4.02403
2.39363,3.14472,1.11248
4.46871,-0.322777,4.01309
9.19454,3.58191,3.14253
8.46803,7.89767,2.59008
6.1163,-0.506824,1.56447
46.5555,19.3348,16.2661
9.19038,6.03265,2.74799
5.97605,-0.274788,3.15011
16.441,7.25262,10.7121
7.3589,4.11848,3.75506
28.4545,22.7492,12.0158
12.0048,4.57964,7.70555
13.436,6.89635,6.42375
8.72483,-0.365699,5.25745
8.36302,7.63743,5.04333
9.78035,5.26794,5.87978
11.9569,8.07906,7.2219
13.0377,4.74775,2.59875
10.2949,4.86592,5.70592
9.87525,0.487707,1.8353
7.41991,2.3631,2.93792
35.6568,15.7134,15.8815
18.2799,8.01556,8.90691
30.2895,11.0125,11.8037
4.58332,-0.195811,10.5206
15.3537,10.0907,8.334
6.28521,6.12874,6.47304
11.673,3.18754,3.77592
10.5417,-0.143423,1.92245
2.89085,2.16463,3.49442
19.4372,10.2803,10.363
15.3432,10.7752,6.10378
11.7573,3.78337,3.26586
7.24077,5.13815,6.10857
11.2634,6.13985,5.02649
62.3341,26.4746,18.9217
13.1391,5.30523,5.52509
3.56553,-0.241334,1.78646
9.52952,2.2798,3.54836
13.3799,6.53525,11.9685
9.21496,6.06716,5.13332
11.7983,6.24606,8.16057
16.8097,11.074,6.19158
12.7396,2.05813,2.99419
3.61329,-0.102961,3.90281
3.79618,4.00489,4.16856
6.18144,3.78778,-0.265453
10.7485,4.1704,5.86828
16.369,4.38046,10.186
20.5693,9.60768,2.2097
21.8672,16.4354,11.7964
34.6069,14.6048,14.7713
9.36504,10.2224,7.20615
27.8628,20.2818,18.2077
6.83545,4.20916,1.58214
20.2586,6.38002,9.79642
18.4945,14.1625,17.3573
7.26292,7.99938,8.87427
14.6716,8.45924,5.70279
23.5935,13.9929,11.4545
4.40899,-0.188694,3.45514
7.89998,7.23543,-0.454828
27.5391,9.22181,20.1518
10.2179,1.37374,7.29037
13.4325,10.5315,17.7871
18.2464,7.18511,10.7668
17.8116,16.3773,11.421
13.6401,-0.637157,3.56657
6.6491,3.14542,3.44162
12.0212,7.33418,7.54012
16.0387,8.23863,14.1401
17.117,6.46593,5.43112
27.4116,13.0267,12.3333
6.89002,8.42563,1.90668
19.5394,14.7653,12.5664
7.19976,3.55628,5.67252
9.07937,1.18225,5.2718
11.2833,4.02748,3.28305
6.46691,-0.119643,6.97232
18.1226,12.3376,8.50565
10.3556,2.73891,7.85048
10.9108,2.50591,5.45278
39.4651,19.8548,24.3971
22.3666,13.9387,6.34941
18.0095,11.0714,6.14904
5.31796,3.74224,-0.234286
11.6999,2.39956,4.02854
-0.527182,6.18329,9.71955
8.90232,4.94997,3.8204
4.54802,3.14925,2.07587
2.63717,4.08737,2.29325
7.32318,1.83217,6.56328
58.6119,36.1254,25.7819
5.47347,-0.693861,3.04543
22.8565,12.458,7.42986
11.9196,2.8635,1.44892
14.7713,2.70929,3.88735
9.22427,3.45686,7.3333
27.2301,7.96215,11.3139
7.60153,4.15015,3.93651
23.0641,22.3548,14.3183
26.7018,10.1732,9.8354
11.3611,6.04002,7.22648
8.65982,3.25338,-0.117103
26.7188,11.9678,10.0548
12.6583,6.63356,10.1005
6.96576,6.90846,3.35011
6.03654,-0.293135,4.5854
6.8545,4.00652,1.53026
19.0063,7.6686,9.60596
1.96149,5.31004,5.51679
14.8428,6.72937,11.6792
11.1658,8.6489,4.52157
10.0774,9.38055,4.59961
5.04496,5.61927,7.6069
22.9817,5.63356,13.5281
31.831,18.2174,15.2603
8.79189,1.36544,0.199262
33.4681,17.7739,10.3111
14.3989,6.60436,3.31318
8.59654,4.23528,5.34388
1.80044,-0.407159,8.06909
7.10187,1.04304,1.64888
12.0639,5.38329,5.14945
15.3009,9.86271,7.98421
16.5104,1.7236,5.66713
12.4056,6.27811,4.59882
15.2273,7.75831,8.49901
21.0735,15.0628,11.1388
-0.505547,6.66538,2.28791
25.7089,4.28118,5.75843
6.1446,-0.674517,5.29459
15.7625,6.61763,3.79566
14.7048,4.12367,3.48814
13.4524,7.12194,14.3128
1.60995,1.65837,3.77446
14.8317,6.69704,5.33071
5.2232,3.92812,2.66663
18.3923,9.75202,6.32118
7.65673,3.55127,4.45146
46.3442,17.2284,24.6998
20.7895,14.9403,8.52544
2.97781,2.63555,3.14506
8.11753,5.15887,4.9951
6.79919,5.87885,7.86196
7.51838,5.35827,-0.647645
8.63523,3.93302,6.12752
19.9046,10.7923,15.4481
32.0087,13.2389,20.4299
24.0761,10.9239,10.6851
6.93658,2.61051,1.72316
18.239,7.48297,8.54349
20.5225,10.0829,7.76222
15.4669,7.58712,9.27094
21.8032,14.3147,7.04563
2.5589,-0.119301,2.63408
8.7451,2.12507,4.99341
12.9917,8.8897,5.27921
20.3296,4.0966,7.41433
2.87422,1.60368,3.76488
5.39873,-0.442876,5.2192
12.1311,11.9657,8.65752
21.747,10.4664,9.09948
5.57313,4.78305,5.22542
8.16924,1.99702,3.07658
10.7292,6.4669,8.43964
4.96902,-0.26472,5.97283
14.9062,7.50928,9.1631
6.61204,1.3274,2.09861
-0.118529,7.44032,2.75726
30.8191,18.8301,13.7141
7.09182,1.83767,0.45708
37.734,16.0293,17.3082
6.39186,5.03943,6.63485
8.88877,4.71099,2.60458
10.8969,5.47272,-0.102907
28.1271,6.83717,14.077
8.66446,9.38686,3.24108
24.2882,14.3038,14.2325
40.1835,24.6462,19.285
13.3056,2.47323,4.70505
9.98144,4.78763,8.72428
6.13515,2.24224,4.04592
13.0376,8.60485,3.92489
4.2741,3.47251,-0.407355
12.5853,5.04379,2.99382
2.97051,1.23281,0.531185
7.30636,-0.475841,2.9207
17.0098,7.9405,12.6322
12.6863,6.01057,4.94101
11.5557,7.26757,11.5797
8.62715,0.040357,4.55445
10.4949,6.05815,3.45634
10.1902,12.2995,7.31597
32.5462,20.0858,13.6748
15.1909,10.4554,9.54284
13.5808,2.11017,12.822
12.5008,5.84364,8.91888
48.8278,15.2401,23.3565
12.0254,9.509,11.7532
22.1709,10.6489,4.72547
19.4131,22.3927,14.5854
9.6886,7.87483,13.7362
11.8117,8.35688,6.86057
6.69931,0.480709,8.38603
18.6115,6.24044,4.54946
68.1441,37.3773,45.5484
22.7172,14.8793,17.9825
10.7141,4.47537,2.24663
5.79364,2.78916,1.25452
16.9064,7.97889,5.09219
10.8794,2.90603,5.8733
8.09436,8.39029,2.86761
33.2556,10.6467,16.7116
17.2722,18.3464,10.093
10.4217,4.39437,4.2308
28.1144,13.2047,19.3662
31.7486,10.5288,13.8529
2.08323,3.41365,-0.091581
23.5428,11.7416,12.409
11.282,6.52941,4.34486
14.8901,7.40166,7.1901
3.22963,2.45909,4.05942
6.15306,2.34849,-0.289667
17.3191,11.0656,6.08099
44.5429,23.4517,22.8069
6.10122,-0.406586,1.65495
14.9763,5.50415,5.01934
13.9775,4.19113,2.71462
7.81445,4.84854,5.55122
24.4682,9.2157,8.53331
55.9651,20.3856,26.0479
15.9571,5.14047,4.70003
44.4875,16.8012,20.1044
8.53578,1.61214,3.95119
5.03004,-0.013028,3.01223
5.07501,-0.221606,4.70826
6.8682,-0.550334,6.17487
11.4481,5.43825,5.08723
16.8162,4.15955,6.09052
7.58813,2.13117,4.68664
10.6053,5.02294,-0.261521
7.00471,4.64979,5.56659
8.19885,7.20718,3.91018
14.161,2.45256,12.1427
5.1937,-0.591839,14.3503
4.82268,3.60391,-0.509985
6.38476,-0.322457,8.01528
36.9026,18.3597,24.3952
23.762,13.3088,8.8045
17.2406,5.22682,8.7121
4.53928,-0.488839,2.4593
16.1531,8.20788,11.3906
9.43265,5.28534,5.2558
3.80057,-0.235718,5.30711
36.3329,22.6074,25.6011
9.53014,8.2641,3.88809
21.6923,9.42997,7.44931
45.3162,12.5179,22.0456
13.8627,5.81925,10.5169
6.89271,9.85746,-0.279758
7.62719,0.515411,1.3453
13.8378,5.1798,2.45785
32.7693,17.3682,16.579
8.72113,1.79094,6.26001
9.85496,4.39125,7.72174
16.9907,10.2539,17.5434
13.2969,5.64684,6.68563
22.5818,17.4827,5.14493
23.7092,20.3553,10.4494
23.43,7.26014,6.48466
5.04503,-0.207562,7.11509
31.0718,13.8901,25.768
3.23612,-0.640532,3.55355
9.65294,5.98424,3.43187
21.3204,7.7086,4.3424
18.3796,7.71791,8.54456
15.0246,7.45536,3.52974
12.2177,13.1524,7.02891
14.272,6.21453,4.60306
4.93344,3.05961,2.80604
4.39576,2.432,5.94871
7.88902,2.7379,2.10455
5.50771,-0.125411,1.16038
10.6273,3.19259,8.47142
12.9401,7.44659,5.90845
45.1174,18.1187,15.0328
15.5059,6.31893,5.20177
20.6197,10.1486,5.74802
28.8314,8.71225,8.61873
6.70244,-0.216419,3.58982
23.9129,9.46758,13.0937
16.5988,3.27071,10.77
22.9183,9.78683,12.4516
12.9896,9.69215,9.02987
4.61245,3.3786,5.34497
13.0176,5.33622,5.58806
1.94197,2.68461,2.31984
9.57107,7.17488,4.31553
50.9199,21.3823,21.5324
12.3437,7.9002,3.72618
7.22283,2.78111,9.1345
29.4534,20.0913,15.6387
26.4597,14.1084,20.3916
7.15772,1.71443,8.43123
12.7754,8.16718,6.45907
7.71124,2.97538,2.10416
8.98794,3.33779,-0.156849
7.79671,4.14554,3.82628
9.66952,4.73544,5.2122
17.3463,7.50143,6.21755
17.9556,6.25126,4.49356
12.671,3.09901,2.67772
56.8023,27.9072,24.7468
16.1679,6.64189,4.03755
34.2308,14.6059,13.2505
1.93932,-0.603963,5.92979
15.4309,5.22401,3.0584
28.5737,18.2464,21.002
6.60252,2.41898,1.46901
6.85725,-0.144156,3.21369
5.70946,1.33926,3.85599
5.3609,3.1151,0.476975
5.66041,-0.338387,1.67407
11.5143,-0.498706,6.30546
5.84664,3.46781,6.94082
5.84064,2.39046,3.62311
12.0125,14.8185,6.80682
43.9742,13.6349,18.3972
11.1831,9.50158,6.49705
3.70331,-0.822055,4.62195
11.6408,7.51178,3.67924
7.98979,2.29358,2.35573
-0.065361,2.86522,5.31464
9.31199,2.30835,4.10163
9.39508,1.88721,5.49546
7.06186,8.14283,3.47958
7.62787,3.35891,6.37219
31.6897,8.70592,11.9655
20.8673,8.31848,19.1057
13.9267,12.5399,9.93861
21.6737,10.4515,9.21595
16.1296,1.74136,7.92587
5.6489,4.19015,3.13718
7.72208,2.01138,9.90615
25.6276,10.2549,5.75616
9.07212,0.497313,4.49634
17.9224,7.87919,4.54695
22.4511,12.6603,12.0712
9.90839,6.42935,1.46133
21.6854,5.80437,8.35438
16.3565,9.35919,5.34994
18.0472,17.0931,8.232
9.21409,4.77407,2.63716
18.374,10.8693,12.5082
12.7939,6.81406,7.25575
34.8587,18.2791,26.0083
13.9984,6.27289,4.19604
21.8489,13.2654,18.0079
8.82984,-0.427299,9.83256
16.8284,7.04253,8.30747
10.0805,1.30491,2.45639
28.1554,10.2044,13.7909
5.62706,5.20716,5.90046
27.14,9.44154,12.0171
23.7058,5.20663,9.08604
10.0473,3.552,-0.174967
6.16682,4.48943,3.46034
5.88727,3.02456,7.46434
7.00598,5.78282,4.07233
16.5788,5.98731,12.9561
