P1(),P2(),P3()
14.0834,7.0097,6.28886
2.6895,1.35508,1.28059
7.69249,3.81329,3.35951
7.63681,4.16654,5.14444
31.1001,15.3888,13.4593
18.7187,10.0272,11.7175
66.7211,33.665,31.8202
12.8465,6.88548,8.07609
12.4406,6.348,6.27735
46.5813,23.6115,22.9079
8.50156,4.26604,3.97158
7.07414,3.60247,3.55308
10.8747,5.53432,5.41806
28.8434,15.4839,18.1813
42.8222,24.1749,32.6499
11.8836,6.68632,8.95712
17.1191,8.9453,9.67185
6.71465,3.54273,3.93646
5.67388,2.94554,3.10704
3.10379,1.61429,1.71671
4.68889,2.44887,2.64168
6.87293,3.90966,5.38249
4.27086,2.2921,2.69336
9.75007,5.27555,6.34731
9.74212,4.79412,4.08496
8.48262,4.64735,5.80043
5.50218,2.82182,2.84655
18.7126,10.3243,13.1311
2.22938,1.20088,1.42862
8.51509,4.7473,6.21517
4.76072,2.67324,3.56474
15.1639,8.09276,9.36057
21.9997,12.4338,16.8427
11.9088,6.67184,8.83267
1.91728,0.999265,1.06943
28.4865,16.1938,22.2557
15.4002,8.61061,11.3658
11.3427,5.77213,5.672
18.2245,9.47045,10.0038
12.4111,6.07488,5.07993
6.20446,3.34121,3.9609
6.73896,3.55472,3.9644
23.4412,13.6153,19.6942
10.7139,5.4691,5.41701
4.97635,2.65817,3.07896
20.9384,12.0363,16.9885
9.83642,5.02078,4.9641
9.57561,4.98828,5.31459
15.0528,7.84536,8.40851
5.04239,2.69857,3.14173
5.89131,3.10566,3.45137
28.6421,14.2838,12.89
6.84091,3.61875,4.05655
19.5587,10.5238,12.4504
5.74561,3.00019,3.23754
7.15113,3.68021,3.7593
8.06105,4.20446,4.51581
34.7331,17.7555,17.6632
7.10499,3.80933,4.47238
5.17559,2.59689,2.4181
6.45827,3.53677,4.40971
7.53048,3.84016,3.79381
12.493,6.37458,6.30741
27.8566,15.0744,18.16
5.49629,3.1021,4.18879
32.7801,16.9228,17.5646
18.0912,9.56171,10.7285
11.0793,5.8355,6.46638
6.39381,3.21228,2.99493
18.1339,9.2575,9.18892
7.74321,4.14592,4.84049
32.069,18.5242,26.4491
15.9157,9.19233,13.1208
9.36784,5.04148,5.98198
5.79367,3.05121,3.37609
28.2925,15.3616,18.702
8.26878,3.99544,3.14523
37.9048,22.1674,32.5589
14.6373,7.42295,7.204
9.29927,5.06317,6.19946
8.09,4.1901,4.38958
19.0071,9.97777,10.9178
3.02274,1.58464,1.72862
14.5096,8.03957,10.3611
8.69806,4.26188,3.57838
12.9719,6.52483,6.11803
28.0413,14.5213,15.2161
4.89623,2.77162,3.76967
6.65467,3.32128,3.02732
11.7081,6.44064,8.1307
6.13943,3.222,3.52324
22.1156,12.5062,16.9776
41.1915,19.9787,16.0046
19.9296,10.3091,10.7131
3.97981,2.07442,2.21811
6.0312,3.21178,3.69075
11.9323,5.83953,4.86499
4.25256,2.38124,3.15233
9.4525,4.8282,4.7885
9.19094,5.35139,7.78106
13.4678,6.81834,6.56583
13.5944,6.61488,5.37884
24.0028,13.4905,18.0319
24.8496,14.4001,20.7111
13.2375,6.70421,6.42424
8.23911,4.29221,4.59188
11.1704,6.43967,9.15742
5.9742,2.98065,2.70042
12.2622,6.71767,8.38336
13.6,7.39391,9.04148
14.6189,8.37428,11.7254
6.66341,3.61608,4.38638
29.3652,15.7625,18.517
16.4971,8.3498,8.00223
9.11481,4.72012,4.92866
13.5061,6.78707,6.31621
10.3554,5.23425,4.99743
16.2541,8.57779,9.55534
5.47239,2.81489,2.87384
6.75755,3.37208,3.04905
8.77945,4.56837,4.8727
4.70637,2.35272,2.1437
7.22021,3.98611,5.07774
28.759,16.1977,21.7461
9.29625,5.07936,6.28807
18.6688,9.27623,8.25491
7.00009,3.63368,3.82943
6.14631,3.33505,4.05109
18.2904,8.98849,7.65539
1.77589,0.900177,0.872407
11.1148,5.60284,5.26692
14.5941,7.70396,8.57127
23.1822,11.7155,11.1403
17.3715,9.38024,11.2534
10.0322,5.47618,6.75977
42.1142,21.7415,22.4106
5.95842,3.01301,2.88963
7.10399,3.7477,4.16898
6.74845,3.64595,4.37024
7.27734,3.90689,4.59165
7.87856,4.20568,4.85757
31.205,15.4963,13.7132
12.0772,6.02957,5.4838
30.6214,15.5983,15.3879
15.9838,8.8955,11.5889
4.74955,2.35755,2.09984
6.55385,3.68103,4.91274
43.0791,22.6162,24.8219
3.74895,1.94093,2.03248
17.2747,8.9663,9.48445
7.8572,4.36706,5.6652
14.2772,7.96478,10.434
11.038,6.39219,9.18551
11.1316,5.59348,5.21329
8.19726,4.15192,3.98255
20.9726,10.6087,10.125
7.93349,4.22059,4.83272
35.4266,19.4565,24.4574
10.1636,5.19798,5.18877
6.45786,3.34087,3.4904
35.0941,17.5559,16.0212
25.3466,13.0683,13.4946
17.5403,8.9016,8.67703
10.5831,5.77646,7.13016
10.6794,5.44414,5.39171
11.4335,6.02486,6.68523
11.586,6.30708,7.72508
18.0289,10.4549,15.0648
26.8549,13.8428,14.2664
13.4469,7.17781,8.27747
35.0124,20.3243,29.3612
32.9262,16.5216,15.3178
4.09903,2.05329,1.89743
11.3267,5.65168,5.14238
7.27991,3.95441,4.81699
32.533,18.2747,24.3616
16.4562,9.40496,13.1033
11.7155,6.46993,8.26731
10.8446,5.44164,5.0673
13.418,6.93433,7.18461
7.5694,3.90214,4.00786
8.33816,4.47256,5.25211
14.9574,8.49366,11.6474
22.3281,11.2655,10.6732
22.0912,12.6716,17.8059
11.017,5.49586,4.95881
8.71769,4.42308,4.28613
34.0721,17.8535,19.4406
6.96192,3.61367,3.8184
5.63747,2.93461,3.12385
37.122,18.3333,15.8797
2.59289,1.30036,1.20786
13.3656,7.63577,10.6176
24.7902,13.1116,14.7311
13.5672,7.07994,7.61941
7.34228,3.65775,3.29683
8.87034,4.37789,3.79455
35.3815,19.9102,26.6659
16.0023,8.1171,7.82442
9.03947,5.04973,6.64295
24.9406,13.6885,17.1836
4.13995,2.08049,1.93663
10.116,5.34215,5.97252
1.9894,1.01667,1.0115
14.1765,7.50638,8.45375
17.5048,9.12945,9.7897
8.14332,4.3279,4.92983
20.4391,10.3796,10.0734
6.60587,3.33141,3.14152
16.166,8.8969,11.2487
5.66724,2.86474,2.74183
33.6027,18.8713,25.1749
20.6246,11.593,15.4996
35.6628,17.8261,16.2101
7.47065,3.8411,3.91264
22.7389,11.557,11.2711
9.76456,5.22346,6.08738
12.6263,6.52193,6.75194
15.2149,7.82151,7.93788
18.7784,9.56756,9.43348
15.395,8.91991,12.8293
2.61312,1.34062,1.36026
10.777,5.69631,6.38631
5.49793,2.86255,3.04966
6.47907,3.35047,3.49182
11.5771,6.1761,7.12904
42.697,21.6093,20.6668
15.0732,7.50607,6.75979
11.3651,6.02322,6.80233
4.25282,2.13451,1.98246
4.37544,2.15644,1.8599
6.90704,3.60733,3.88996
8.20508,4.45975,5.43953
8.19586,4.19162,4.17363
8.51287,4.3232,4.19056
25.5249,13.4426,14.8533
10.2921,5.48505,6.30725
16.5339,8.39128,8.18173
6.18237,3.02852,2.53453
5.35795,2.74741,2.77717
9.85767,5.02375,4.94016
15.6883,8.01803,7.99199
5.12851,2.72669,3.11135
2.90444,1.5236,1.6684
18.1976,9.51354,10.3043
30.5529,17.1833,23.0138
7.00707,3.51078,3.23613
11.3122,5.94737,6.56319
14.8196,7.67501,8.00842
22.6811,11.1862,9.64783
14.4994,7.86885,9.5463
18.0727,9.34339,9.67333
5.46046,2.8455,3.05204
9.68618,4.99248,5.14033
16.6266,8.71562,9.47454
3.86877,2.06764,2.4033
41.0642,23.0246,30.5538
9.20685,4.53266,3.8922
6.02494,3.27461,4.00181
21.1517,11.6824,14.8879
14.4398,7.94063,10.0258
3.74932,1.97526,2.18993
19.5847,10.7748,13.6111
2.09147,1.14216,1.41351
20.9897,10.6621,10.3391
32.5618,19.0652,28.079
4.35482,2.37674,2.9368
16.7055,8.31662,7.49782
11.1502,5.66703,5.52628
11.0117,6.03503,7.53725
79.6732,38.7605,31.3848
6.93901,3.50275,3.33037
5.57859,2.85683,2.86692
12.7339,6.76528,7.71049
25.0194,12.6582,12.1105
9.25861,5.14279,6.66725
11.7182,6.25554,7.23481
8.37276,4.40713,4.86922
6.69575,3.57286,4.12985
19.5346,10.5938,12.8393
8.36689,4.40812,4.87763
22.0665,11.2858,11.2416
2.52811,1.34707,1.54798
16.2877,8.2088,7.7137
3.85967,2.00551,2.11835
3.32351,1.71406,1.76709
13.8185,6.89878,6.27302
7.34217,3.96846,4.7645
3.72587,1.85385,1.66431
11.8061,6.30588,7.29429
13.6055,6.70146,5.7578
22.1529,12.5441,17.0675
3.67253,1.8312,1.65257
4.5904,2.41807,2.68666
14.1678,7.42388,8.08488
4.36809,2.33477,2.70708
3.01955,1.65464,2.0658
48.6345,27.6708,38.0873
14.1471,7.28462,7.48091
7.17749,3.62834,3.4791
7.59024,4.0683,4.76685
28.7018,14.0234,11.6268
14.9367,7.69213,7.89916
5.09115,2.73998,3.25455
13.5085,7.06179,7.6312
7.81743,4.25041,5.18616
7.59301,4.16986,5.24243
14.3485,7.21567,6.7204
2.89583,1.52755,1.70043
13.2971,7.01242,7.78406
18.0451,9.54843,10.7097
12.7413,6.92156,8.42666
3.38381,1.82007,2.15264
4.5781,2.4041,2.63688
4.23342,2.13799,2.03674
9.73112,4.80803,4.19137
4.05602,2.04984,1.96186
6.68121,3.4742,3.69761
3.13194,1.70106,2.07094
12.5796,6.58272,7.12562
5.95653,2.99952,2.82682
12.6125,6.85124,8.35139
13.0457,6.7173,6.86799
3.45681,1.76936,1.77481
10.8061,5.57489,5.74313
57.1197,28.6437,26.359
13.7168,6.87477,6.33875
11.9254,6.80745,9.45164
5.71288,3.01755,3.37763
7.15541,3.89813,4.78401
7.7338,3.7872,3.16934
8.29358,4.50042,5.45945
13.06,7.06479,8.49377
13.2542,6.90677,7.37176
14.1704,7.22378,7.14161
20.7693,11.0222,12.5391
41.2254,21.1974,21.5198
15.022,7.89591,8.69417
15.1626,7.82373,8.05598
17.6055,9.34876,10.6427
4.25229,2.14559,2.02919
11.0605,5.49484,4.89562
15.2261,8.33876,10.3941
5.98921,2.92042,2.40154
9.40832,5.00054,5.71346
32.7736,17.1047,18.3322
8.40742,4.21307,3.8818
13.7908,7.80211,10.5908
8.51252,4.30453,4.11308
5.17648,2.75173,3.1484
18.7059,10.534,14.1481
12.4501,6.08111,5.02571
19.3295,9.9008,9.98224
2.47586,1.3534,1.67878
16.9102,8.42975,7.64339
12.7611,6.79293,7.79032
17.6333,9.9623,13.4861
10.5731,5.58311,6.23418
2.06074,1.09683,1.25498
10.9088,5.4555,5.00354
14.3476,7.56446,8.41137
10.4792,5.63402,6.65885
8.23629,4.41358,5.15598
12.3319,6.63081,7.82629
6.55496,3.43564,3.75341
10.8872,5.70674,6.22821
11.5591,5.74901,5.13536
12.4081,6.65414,7.8024
11.8371,5.95808,5.60153
9.82189,5.46325,7.11343
5.5445,2.93077,3.2925
10.1602,5.21855,5.30329
5.01387,2.47284,2.13829
6.97896,3.52695,3.38116
5.97851,3.00703,2.82289
23.2825,12.9998,17.0888
6.35939,3.54055,4.61233
13.8398,8.05191,11.6894
41.5803,22.2475,25.8497
10.684,5.43008,5.29023
2.81307,1.4376,1.43433
3.24448,1.74942,2.08764
19.8247,9.91082,9.07146
6.74457,3.48171,3.61215
7.38949,3.95606,4.6086
57.3003,28.6635,26.0917
7.63121,4.14283,5.03866
9.84933,5.07441,5.21683
18.8199,10.6848,14.6502
4.29571,2.32125,2.78748
8.99229,4.75318,5.3301
18.2262,9.36843,9.51713
22.8971,13.2757,19.1207
8.7392,4.41069,4.20511
6.51511,3.31165,3.22623
10.8897,5.77305,6.51414
3.68333,1.94751,2.18291
5.32468,3.00631,4.06164
9.73982,5.09558,5.52566
5.64034,3.03896,3.60637
4.78868,2.42314,2.32778
6.31353,3.39281,4.00305
19.9995,10.2684,10.3778
2.99087,1.57025,1.72098
13.3361,7.2567,8.87547
13.4233,6.95482,7.27577
7.69778,4.31961,5.75005
14.2721,7.11716,6.44227
15.8973,8.12398,8.05946
21.8308,11.8287,14.3083
4.22828,2.34965,3.05117
4.32382,2.15374,1.94713
5.37187,2.80547,3.01448
20.6408,10.6111,10.7652
11.5019,5.68345,4.95357
10.372,5.17432,4.67608
7.52072,4.14372,5.25149
18.0437,9.10557,8.60702
10.1488,5.3559,5.9873
19.6958,11.5465,17.0526
29.9551,15.5022,16.1224
24.5548,13.4877,16.9474
18.2511,9.1512,8.4552
6.16448,3.19227,3.33146
7.15993,4.04867,5.49574
16.4489,8.50408,8.8162
1.93626,0.96229,0.857553
6.2439,3.45705,4.43906
12.3002,6.18152,5.75111
13.1589,6.41061,5.23033
7.99677,4.18563,4.54458
23.6189,11.7136,10.3201
36.3953,19.6266,23.3945
12.6043,6.69369,7.61882
26.3267,15.1829,21.6019
17.9796,9.67663,11.4766
56.3244,28.2523,26.1309
5.20479,2.80441,3.33996
3.96656,2.08258,2.2834
25.8857,12.8489,11.4117
2.47823,1.3497,1.65742
9.54581,4.77816,4.39306
6.35013,3.44818,4.19165
13.0056,6.54249,6.10905
7.03707,3.62207,3.70213
26.0374,15.0097,21.3305
27.1825,14.1337,14.9694
9.13925,4.72718,4.91133
5.51136,2.81935,2.81256
13.059,7.36054,9.90007
20.9557,10.4389,9.37033
7.45332,3.81006,3.79674
42.0413,21.9613,23.5969
9.4787,4.73057,4.2957
7.27222,3.74252,3.83504
35.3669,17.8821,17.0251
11.1244,6.1569,7.90204
7.0744,3.66626,3.83386
31.5653,17.7894,23.96
27.5094,14.4255,15.7403
5.41243,2.94989,3.62231
15.3161,8.07289,8.97521
8.8556,4.64463,5.07298
5.67538,2.95756,3.16625
9.05829,4.5605,4.28147
7.7381,4.24083,5.3003
22.3625,11.7844,13.0686
12.7868,6.7248,7.42651
8.57165,4.38809,4.41921
2.69756,1.49594,1.92977
11.8228,6.08234,6.2291
11.5392,6.28475,7.70224
3.4733,1.86084,2.17735
12.0079,6.10544,5.94318
6.95242,3.68732,4.18336
7.70191,4.07735,4.6001
37.6973,20.6272,25.6299
16.4551,9.34461,12.8142
25.7649,14.2088,18.0589
3.51538,1.77739,1.70044
13.6501,6.84159,6.29762
4.49037,2.42662,2.9123
15.5529,8.25354,9.34841
16.9931,8.42486,7.43713
13.6682,7.30742,8.47877
13.4641,7.66416,10.5733
12.5001,6.31755,6.00504
15.8364,8.12118,8.16811
4.64664,2.36495,2.32847
12.7612,6.3832,5.86433
5.55278,3.00593,3.62138
13.3401,6.9226,7.27236
11.6285,5.69266,4.76064
6.3172,3.19769,3.07276
32.7963,15.945,12.914
10.6451,5.53542,5.87951
8.15547,3.97949,3.28141
18.4374,10.0801,12.5191
6.86785,3.84453,5.08685
13.4898,7.48223,9.66406
4.09568,2.1034,2.13281
20.1968,10.3758,10.5137
15.6871,8.2902,9.27793
10.5727,5.74812,7.01956
13.6116,7.11827,7.70165
17.3145,8.8703,8.91831
8.00576,4.24055,4.78973
6.01814,3.19127,3.61688
28.933,14.6277,13.9173
27.269,14.4225,16.2326
24.1266,13.6703,18.6431
16.1078,8.15743,7.83027
7.67071,3.74081,3.07249
25.4837,14.0006,17.6164
17.8605,9.25596,9.70353
13.692,6.82499,6.15574
16.0766,8.32676,8.70503
4.39207,2.24068,2.22013
3.48421,1.81283,1.92257
12.0251,6.1456,6.14838
20.4352,11.2975,14.4735
9.22542,4.72463,4.74626
18.4595,9.78002,11.0598
16.6359,8.66236,9.21356
2.27872,1.19099,1.28453
14.4671,7.07533,5.88437
13.5992,6.68903,5.71217
4.92504,2.62192,3.00313
22.3521,12.603,16.9654
10.9758,5.8725,6.83742
22.8536,11.7813,12.1179
7.09012,3.70112,3.9796
8.43034,4.37189,4.60546
14.0066,7.40346,8.28147
3.89297,1.93917,1.74479
8.37739,4.06794,3.27607
7.37601,3.89773,4.35783
3.35276,1.82072,2.21411
13.0178,6.64881,6.61743
16.4732,8.35167,8.08609
7.66657,4.06369,4.59869
5.25109,2.72701,2.87185
4.94122,2.52663,2.51825
8.62167,4.27396,3.77064
2.05853,1.08005,1.18361
14.1354,7.28178,7.46983
4.76122,2.57753,3.11248
14.7052,8.29303,11.1778
15.78,8.53658,10.2838
47.676,23.6945,21.0244
10.6659,6.02449,8.15726
14.6128,7.66078,8.34682
5.95086,3.25966,4.06963
8.93492,4.80726,5.69146
45.366,22.7647,21.0391
45.7843,25.6167,33.8224
24.3306,12.4046,12.2025
24.6498,12.7695,13.3206
20.0887,9.83581,8.2151
7.54435,4.00856,4.55825
4.75201,2.54736,2.98427
14.6536,7.75773,8.72501
8.8474,4.84396,6.03356
3.32856,1.67861,1.59101
34.162,17.7483,18.7095
7.80507,4.01519,4.10823
10.5409,6.00522,8.2944
6.30742,3.32339,3.69317
8.98357,4.68785,5.03764
9.02006,4.64924,4.77328
2.16183,1.0958,1.05895
7.41456,3.87049,4.15941
5.67526,2.77332,2.30302
5.78659,3.01251,3.20707
6.16234,3.03823,2.61994
6.19999,3.51711,4.80951
7.45541,3.83771,3.93007
8.44765,4.22194,3.86098
5.94905,3.14918,3.54197
35.8536,17.9169,16.4237
12.2978,6.01574,5.00992
37.8811,19.4539,19.6694
24.4397,13.0516,15.0773
6.73373,3.37615,3.11229
7.81516,3.87621,3.42068
12.1477,6.78029,8.90653
0.92669,0.4697,0.453137
9.79388,5.37037,6.7082
4.06326,2.05161,1.95726
17.5292,8.89163,8.5865
4.09042,2.21274,2.65911
6.33045,3.56452,4.78343
8.73774,4.41147,4.21298
10.227,5.87308,8.27375
13.0586,7.03914,8.39966
19.1387,10.8306,14.7222
13.5905,7.66214,10.3278
10.0274,5.14835,5.21301
14.2439,7.24942,7.11392
20.1556,10.0832,9.21508
9.59119,5.25138,6.54572
7.74725,3.94814,3.90411
15.8631,8.40354,9.48914
7.04007,3.61986,3.70467
5.85947,3.14093,3.6722
3.84651,2.0395,2.3117
9.913,5.03996,4.93596
8.51008,4.72095,6.09634
9.08897,4.73273,5.05086
2.1058,1.04883,0.946058
11.5048,6.20794,7.40793
10.7983,5.64092,6.08254
9.51724,5.03702,5.66419
1.90216,1.03739,1.27942
7.13073,3.49193,2.91296
6.70933,3.46369,3.58992
10.1548,5.12293,4.83041
9.77361,5.12651,5.61831
17.4079,9.91689,13.6984
17.9482,9.51804,10.804
12.7528,6.21675,5.09982
4.01504,1.95783,1.60469
13.5431,6.81881,6.40144
9.15859,5.15191,6.89376
6.78497,3.47535,3.49577
6.25577,3.12912,2.85862
7.64987,3.92753,3.96911
15.0591,8.24167,10.2507
15.3583,7.84401,7.76478
10.5895,5.61705,6.35828
10.0717,4.98561,4.38409
9.55396,4.88758,4.90042
2.13008,1.07417,1.0186
13.44,6.82212,6.6074
9.13875,4.50685,3.88922
14.1165,8.1223,11.4905
9.46202,4.8532,4.89981
11.6232,5.88182,5.64512
28.0162,15.7332,20.9963
21.0452,10.387,8.98765
14.4774,7.43734,7.55385
4.24041,2.11974,1.93438
9.37467,5.00588,5.79039
14.8809,7.74673,8.27929
5.8752,3.17552,3.8132
4.02481,2.00073,1.78962
8.61442,4.92795,6.87605
6.30668,3.15828,2.90103
6.14836,3.11214,2.98933
3.51522,1.78978,1.75657
8.9987,4.67275,4.9354
8.62238,4.31583,3.95098
7.51984,3.80218,3.63576
3.57291,1.84152,1.89902
5.99938,3.12536,3.32548
5.3917,2.81874,3.0439
11.2657,6.0443,7.10879
3.58624,1.95737,2.42019
3.271,1.68752,1.73784
16.1412,8.88252,11.2199
10.9033,5.70544,6.18605
3.71223,2.00739,2.41243
7.38606,4.15092,5.54362
15.7343,7.91468,7.41352
9.40915,4.63297,3.975
14.1357,7.79617,9.91079
7.18909,3.96815,5.05385
7.43386,3.97948,4.64657
6.09851,3.03003,2.70115
17.9405,9.36579,10.0835
6.02755,3.02068,2.7816
12.6682,6.22985,5.30689
23.4626,12.1641,12.7593
2.74113,1.45897,1.66849
7.21263,3.90502,4.70952
19.0624,9.46105,8.41818
22.5821,11.7788,12.5978
32.567,18.3752,24.8081
4.7293,2.38028,2.23487
15.0234,7.36801,6.21355
11.9302,6.18679,6.49558
5.9652,3.21103,3.8029
5.23172,2.8185,3.35613
16.1088,8.52456,9.59274
8.40397,4.31393,4.36811
4.24096,2.18592,2.24704
7.34869,3.76973,3.82149
15.6078,8.13793,8.73279
8.81119,4.60873,4.98454
3.50221,1.85748,2.10795
3.19771,1.78428,2.33909
12.536,6.89376,8.69468
9.12438,4.50062,3.87377
7.55139,4.06373,4.80643
6.29661,3.19411,3.08785
10.3548,5.39355,5.75683
11.3996,5.97163,6.48731
3.09266,1.60462,1.68817
5.01206,2.6322,2.88697
23.9909,13.9892,20.4101
9.18257,4.7202,4.8034
8.86772,5.02423,6.84862
12.9754,7.51582,10.8002
7.51734,3.8877,4.04734
8.39432,4.49236,5.23887
14.8084,8.6057,12.4603
8.92102,5.05281,6.88415
19.0843,9.64624,9.18246
9.19761,4.9541,5.89889
10.3368,5.43285,5.98398
6.62868,3.49741,3.90502
9.01071,4.63635,4.7308
13.125,6.76484,6.953
5.66768,2.83359,2.59739
7.09317,3.72281,4.07908
8.24161,4.26712,4.46823
7.48575,4.04287,4.84063
4.90234,2.62803,3.07686
12.023,5.98144,5.3574
7.92971,4.28761,5.14717
8.88175,4.34645,3.63513
34.882,18.7456,22.1281
6.33079,3.17438,2.93221
5.92012,2.92277,2.53467
13.4457,7.20349,8.43222
8.0137,4.32679,5.17855
13.202,7.04637,8.16043
19.88,10.9828,14.0088
15.3766,8.24992,9.66964
7.71004,3.85713,3.51519
2.72784,1.39441,1.39468
8.92005,4.44729,4.02448
10.4153,5.3188,5.26526
11.4713,6.13015,7.12295
9.21243,5.09899,6.54198
28.6579,14.9367,15.9282
9.36259,4.89601,5.28009
21.6005,10.6976,9.38651
8.82601,4.59413,4.89098
13.962,6.82927,5.68612
24.6607,12.8151,13.5504
13.0507,6.63043,6.43349
9.73153,5.24631,6.2535
23.5869,12.0935,12.1852
9.08981,4.58753,4.3718
5.3231,2.77371,2.97336
9.80105,5.01914,5.03889
12.7504,6.84613,8.06898
5.0149,2.59266,2.69578
4.40115,2.45506,3.21568
9.95238,4.96432,4.50589
8.87744,4.75332,5.54095
11.5216,6.23821,7.53221
15.1192,8.60102,11.8519
8.8508,4.51981,4.47549
10.6484,5.24486,4.49464
5.45057,2.83196,3.00529
8.99611,4.86293,5.83284
16.1385,8.46735,9.25973
21.9106,12.3677,16.7095
13.1188,6.80559,7.17171
19.181,10.8757,14.8527
12.6294,6.52492,6.78671
30.384,16.1776,18.5114
6.80592,3.6586,4.32645
7.66612,3.81824,3.42687
12.8067,6.32462,5.48361
10.2048,5.17698,5.02739
14.9566,8.17875,10.1474
3.70402,1.90876,1.95612
2.41035,1.2839,1.47211
5.11549,2.59622,2.52718
4.83756,2.55164,2.84494
3.43137,1.89919,2.43823
6.25993,3.19593,3.17788
24.124,12.7176,14.1533
16.4294,8.36786,8.21965
26.4231,13.5773,13.7457
6.3318,3.20887,3.09957
8.02463,4.2094,4.61279
4.79748,2.59991,3.14583
4.28016,2.27884,2.61034
18.4095,9.27266,8.69137
7.40715,4.03647,4.95915
13.5833,7.04286,7.41831
9.72946,5.06561,5.41406
6.94981,3.65616,4.03089
37.0549,18.5727,17.0647
3.07641,1.58886,1.64799
30.9192,15.5373,14.5465
18.5063,9.27451,8.55378
7.31616,3.81688,4.09253
7.22143,3.86575,4.50913
11.0926,5.53075,4.98266
3.21602,1.63057,1.57475
16.3085,8.11288,7.25413
27.4249,15.3951,20.4908
5.30258,2.7872,3.06105
21.1346,11.7483,15.2442
12.1205,6.45484,7.41423
52.1983,30.7904,46.085
20.0157,11.0172,13.9192
4.2588,2.15674,2.07383
53.2477,30.7986,44.1196
1.87569,0.958966,0.957275
9.47311,5.13504,6.21924
17.2829,8.93103,9.27849
6.74014,3.47257,3.5646
17.8727,9.20448,9.43791
6.08793,3.09851,3.03537
40.2903,23.3606,33.6531
7.63085,4.26641,5.62993
31.2018,15.788,15.1078
2.84805,1.42013,1.28749
5.85003,3.19201,3.94049
9.49968,5.25562,6.73962
34.8885,17.4489,15.9084
18.394,10.0265,12.3364
17.7401,9.00406,8.74469
17.6532,9.60228,11.7492
4.35421,2.31977,2.66993
4.3403,2.26858,2.4455
8.10412,4.61919,6.38823
6.24333,3.14732,2.98584
7.91733,4.38799,5.65331
11.0411,5.81712,6.4587
26.9906,14.6301,17.7129
34.4842,19.6228,27.0536
10.2532,5.13225,4.71106
22.7008,11.1657,9.54034
11.3145,5.98128,6.68524
9.29647,4.56407,3.85259
5.28679,2.65067,2.45699
6.57021,3.29062,3.01571
13.5206,7.20179,8.25222
8.27319,4.07674,3.50888
8.67333,5.00812,7.14583
16.9216,8.59694,8.34402
17.3058,9.38579,11.3682
15.8555,8.46717,9.78214
6.28415,3.22052,3.23032
4.39909,2.2835,2.41115
16.5435,8.31778,7.75324
12.8067,6.67879,7.14697
17.8583,9.39047,10.3603
16.641,9.22184,11.871
15.6674,7.97579,7.84317
2.38684,1.23471,1.28688
20.6425,10.8021,11.6863
12.1711,6.0289,5.28579
12.2498,6.39696,6.89723
2.89454,1.45949,1.37857
6.11565,3.54207,5.09066
19.5376,10.7949,13.8031
11.1574,5.79187,6.11017
9.56125,4.81214,4.52427
2.8059,1.40191,1.27633
25.5344,12.8566,12.0371
2.51614,1.3796,1.72408
18.9694,10.865,15.2056
20.1829,10.1672,9.55514
10.9339,5.90666,7.09142
5.37729,2.95284,3.71383
12.4742,7.04928,9.5531
9.67155,4.83727,4.44379
6.00545,2.95358,2.52063
10.7443,5.72232,6.5687
42.8401,22.0456,22.4843
14.7964,8.47004,11.8451
19.7105,10.0722,9.99614
8.04302,4.57174,6.28675
9.48016,4.7072,4.17989
22.5296,11.7377,12.5234
3.16894,1.61577,1.59356
12.0968,6.35016,6.94653
28.1789,15.4628,19.3705
7.85241,4.27133,5.22804
6.12631,3.40995,4.43821
9.48422,5.22032,6.59509
16.037,8.47069,9.45048
3.69023,1.86578,1.78213
5.60093,3.08049,3.88882
13.4628,7.76686,11.0624
7.97289,4.06386,4.00754
6.83973,3.46223,3.3292
10.3652,5.92285,8.24496
4.90383,2.52948,2.60395
10.3541,5.19186,4.79216
2.31904,1.2418,1.45155
24.6117,12.503,12.2292
17.843,9.55525,11.1352
17.5441,9.05069,9.33479
10.4353,5.08782,4.18128
12.8371,6.51859,6.36707
9.48521,4.95622,5.35369
5.89045,3.21498,3.97392
19.1017,9.35938,7.8535
7.10239,3.71127,4.00246
8.0804,4.4757,5.76347
16.0799,7.77064,6.10035
13.8749,7.00365,6.64614
7.8541,3.89708,3.44311
29.7925,15.168,14.886
8.64925,4.51879,4.87098
6.21761,3.12372,2.91186
8.17825,4.11404,3.85328
9.42308,4.90128,5.21802
4.66791,2.50545,2.95035
13.7202,7.8903,11.1575
5.26331,2.90198,3.68681
13.1323,6.54216,5.91123
10.5774,5.24471,4.62907
9.95985,5.21843,5.68652
31.0902,15.5386,14.1169
23.2662,12.5257,14.8283
24.2131,13.1206,15.8985
7.89353,4.28213,5.19687
9.02811,4.46738,3.91022
5.86012,2.9968,2.98646
5.95181,3.0421,3.02441
18.221,9.31647,9.26557
15.2109,7.86561,8.20377
20.6557,11.3641,14.3609
9.26283,4.96693,5.81568
46.4741,26.5154,36.7847
7.97476,4.12412,4.3059
11.2793,5.82012,6.03218
3.82718,1.89844,1.67593
16.7882,8.48904,8.10435
8.56417,4.61521,5.48791
13.3088,7.5901,10.5164
9.89418,5.53873,7.32549
6.79389,3.60589,4.08654
15.3434,8.18295,9.44949
5.73464,2.92247,2.88183
15.2776,8.34574,10.3246
5.16056,2.86609,3.71295
