X1(),X2(),X3(),X4(),X5(),X6()
73.5011,2280.28,201.202,21.8679,192.205,20.8753
143.197,1497.52,128.147,17.1938,176.152,17.6809
92.1405,2599.77,227.478,25.2723,234.352,22.1756
57.3723,2173.49,191.417,23.2979,230.186,21.275
53.78,1655.38,146.724,15.8754,131.558,15.6172
92.585,1067.65,93.4901,15.624,182.416,17.1654
95.3026,2024.82,178.092,20.4936,188.429,20.252
115.653,2824.42,247.541,19.797,106.359,17.7984
86.4037,1387.41,122.249,18.5885,209.603,18.2142
92.3302,2661.13,232.558,40.5332,530.616,34.0891
138.671,2725.51,236.721,20.6182,134.001,18.563
57.6056,2476.42,217.601,25.693,249.275,23.0264
98.0454,3010.93,263.47,40.9787,506.756,32.8748
90.6985,2108.16,184.54,22.8664,232.105,21.8012
57.6564,2828.74,249.067,21.292,133.617,18.9032
52.9929,2434.76,215.29,23.6483,215.088,21.0956
71.3968,1141.03,101.003,12.1411,105.168,14.8608
52.7704,1290.49,115.181,12.6416,101.66,13.767
114.382,2405.61,210.061,17.9003,106.574,16.6421
108.819,1391.22,121.078,11.9544,82.5653,13.1498
69.4553,2671.62,235.894,23.0661,182.38,19.9505
129.66,1915.56,166.224,22.8233,245.787,20.9616
85.8752,3237.48,284.835,28.4974,233.741,24.4746
60.9527,1839.25,161.625,18.2624,162.942,17.703
68.9146,1965.47,172.855,20.9312,204.705,20.5345
48.515,1547.98,137.135,21.5106,250.798,21.6226
38.9891,1203.98,106.789,13.4667,124.325,16.101
65.4686,1685.17,149.892,18.6711,181.417,18.7161
69.3123,1863.44,164.058,22.8527,250.824,21.7988
173.36,1654.35,141.142,19.2088,202.034,18.7673
58.8434,2555.39,223.843,24.865,228.806,21.8367
57.3054,1963.89,173.034,22.7089,238.985,20.7
61.615,2534,223.354,18.823,114.406,17.2574
64.9935,2077.44,182.342,22.7465,230.439,21.2394
90.5013,2340.1,204.179,18.0959,117.182,17.2131
162.466,1660.94,143.034,19.5428,204.806,19.0821
55.3959,2484.02,219.223,19.3752,126.161,17.8536
96.0504,1758.29,154.318,19.1609,189.616,18.8213
45.8231,1212.63,107.328,15.7887,173.323,17.759
51.231,2079.23,183.8,14.2299,65.6003,13.7676
125.231,1910.95,166.429,20.2418,198.522,19.4922
169.952,2312.91,199.043,22.7478,211.785,20.8256
161.573,2881.13,248.888,22.1242,149.584,19.5078
85.3966,1694.95,149.534,16.258,136.207,16.1694
87.5699,2185.54,191.474,22.971,224.848,21.0843
126.663,1549.85,133.962,12.6283,86.574,13.5198
66.1652,2148.22,189.161,20.9258,186.641,19.4755
90.0634,1346.79,117.847,19.6968,232.693,19.9677
82.5031,1689.34,148.307,18.7128,184.846,18.5548
260.071,1709.31,142.773,17.7063,173.586,17.1604
82.8204,2195.43,191.923,14.7601,67.2265,14.6546
73.6692,1543.33,136.229,25.091,324.101,22.6653
30.6802,1806.74,160.095,13.5973,76.2967,14.6651
75.824,2175.09,191.815,19.7757,165.859,18.1564
186.822,2650.51,227.692,20.0615,133.599,17.5217
73.4314,1926.98,169.855,20.662,202.163,18.8056
41.2911,1615.31,143.962,16.1293,140.853,16.1429
108.627,1866.37,162.827,24.4552,286.943,23.1707
106.325,2838.28,247.748,21.1923,135.259,18.1564
112.907,2177.26,190.285,20.7332,182.756,19.7909
70.9889,1863.82,163.713,14.3831,85.6816,14.89
176.922,2081.84,178.583,17.3386,127.913,17.8207
124.688,1581.49,136.648,15.3301,136.172,15.7068
81.3838,1814.19,159.228,19.2926,180.862,19.5275
78.8781,2080.86,182.409,16.8243,116.214,16.8687
76.1336,1900.64,166.236,15.6323,103.621,16.5584
84.1224,1254.69,110.762,14.5704,141.737,15.0794
65.2455,1520.12,134.818,14.4788,118.176,15.9851
92.6338,1434.05,125.992,18.1659,192.467,19.3564
111.383,1703.72,148.438,22.0998,254.757,21.4764
80.272,1713.09,150.255,17.4661,162.635,17.2758
83.0445,2071.89,181.37,18.2911,143.112,17.4694
73.1883,1835.95,161.095,18.1404,164.476,18.4041
61.9649,1807.92,160.315,19.8419,196.362,18.3055
56.7978,2525.57,222.931,24.6046,221.777,23.1403
136.778,2168.25,188.144,31.3394,396.86,27.1713
92.2158,3651.05,319.344,29.7127,229.739,25.0602
92.9147,1600.66,139.539,14.1955,102.05,15.5027
109.317,2410.28,210.103,20.074,152.308,19.0455
133.839,1840.31,159.219,16.8427,140.39,17.1492
154.714,2172.21,187.977,17.2985,116.874,16.7005
59.9629,1192.75,106.177,12.4035,107.66,13.7998
124.47,1903.04,165.505,18.7654,171.247,18.1475
73.9825,3168.16,277.963,29.6004,267.891,25.6228
55.8766,1186.01,104.833,11.0844,82.7846,12.1966
113.187,3025.25,263.341,25.7534,207.525,23.0756
101.213,1556.47,135.266,20.4744,238.19,19.5037
235.664,2393.49,203.463,16.8482,94.7214,16.0525
108.268,1900.82,166.652,26.7858,324.486,24.1647
74.1496,1462.93,129.325,13.232,100.557,13.7328
120.877,2031.93,176.357,19.8881,174.776,20.546
77.4166,1964.01,172.495,25.623,300.616,22.8073
77.7368,2274.25,199.306,18.4165,130.688,17.6355
53.2699,1523.4,134.467,18.267,191.61,18.2613
103.676,2076.3,181.968,18.8568,156.335,17.6548
75.9643,2100.02,184.769,24.5102,261.91,23.5053
64.9922,1904.5,167.674,21.2048,215.643,20.3863
68.6464,1422.65,125.031,16.0046,155.093,17.0295
243.662,2722.9,231.542,19.4322,120.701,17.6557
83.3612,1668.88,146.574,16.0417,133.348,16.6525
60.4955,1719.69,152.646,18.7312,182.561,17.1163
89.1878,1450.91,127.48,18.0592,193.806,18.1051
53.8815,2452.48,216.138,26.7292,273.144,24.2514
123.611,2249.63,195.555,16.4472,97.4358,15.3348
82.6767,2000.55,177.013,17.6265,131.961,16.9096
104.391,1485.32,129.148,20.4229,238.108,20.5767
74.4909,2754.86,241.546,21.9198,152.135,19.2328
71.8429,1652.88,145.746,16.7583,150.247,16.4621
134.5,1128.22,96.5668,13.0325,130.113,15.0028
182.883,1475.71,125.222,13.451,110.13,14.1151
106.976,1995.9,174.711,20.0239,182.393,19.5443
80.1846,1933.64,170.104,19.8761,185.597,19.9174
104.908,1210.16,105.533,17.9867,219.147,17.7762
44.9925,1538.87,135.947,17.785,181.603,18.5742
62.9466,2178.01,192.956,20.7138,178.658,18.9684
55.044,1630.94,144.527,16.0238,135.139,16.1394
78.2649,1571.77,138.434,19.4183,205.89,18.8969
92.9092,1616.05,141.27,17.8888,179.227,17.3501
139.978,2396.41,207.68,22.6697,201.079,20.3463
107.677,2217.71,192.795,20.6771,181.071,19.4093
63.7836,1118.24,98.6689,12.5464,115.722,14.2716
101.058,2126.02,186.462,19.5829,161.573,18.2767
74.2588,2126.38,186.835,17.1746,114.203,18.0338
46.8793,1857.05,164.703,18.9843,171.853,19.2657
53.7076,1809.62,160.347,21.0475,220.489,21.1261
206.658,1657.02,140.955,20.0967,223.731,19.2291
63.7589,2586.35,227.048,22.1972,178.494,19.6342
77.6195,1468.96,129.357,18.7795,207.38,18.0088
55.6413,1309.49,116.922,13.2528,107.937,14.9717
27.1829,1535.42,137.111,17.1413,166.718,17.9269
111.437,1423.87,123.376,14.2589,125.416,15.6061
118.412,1994.1,173.616,18.5915,159.601,18.1563
89.329,1327.23,117.368,12.5717,96.5572,13.6115
38.368,1561.63,139.947,17.4202,168.773,17.3158
81.3548,1407.21,124.767,20.8253,251.424,20.2996
76.6701,1747.02,153.027,24.5168,291.66,23.1232
113.442,1952.08,169.881,17.1974,137.094,16.517
225.907,2726.13,233,30.1408,324.592,25.5219
87.5041,1612.03,141.148,14.2875,107.969,15.0437
69.9009,1927.9,169.318,29.4878,374.133,26.2793
71.8776,1887.04,166.181,20.9512,214.72,18.8683
75.9003,2246.69,196.868,29.7373,353.773,26.1526
84.7548,2470.92,216.905,24.9571,236.759,21.3587
83.0249,2604.94,227.783,19.8883,132.682,18.3482
85.1775,3044.29,267.761,30.7189,300.743,25.7841
79.2887,2283.95,200.601,23.6856,227.218,21.2659
65.811,1870.89,165.604,20.8181,210.848,19.1907
140.111,2680.34,232.478,19.7926,124.102,18.0549
60.8287,1042.53,92.1976,25.9329,385.261,25.3787
58.5789,1835.03,162.336,17.8349,156.6,17.8718
67.1563,2690.16,236.891,23.5948,191.652,21.3946
32.8538,1102.59,100.14,15.4383,168.328,16.5929
56.2204,1353.61,119.825,16.7287,177.221,16.7312
130.865,2136.04,185.631,26.8182,307.967,24.3594
79.4575,1766.66,154.919,15.3272,114.776,15.5148
67.1584,1341.04,118.767,15.4374,154.045,17.2069
42.2195,1393.88,124.204,14.4737,122.845,16.1941
103.335,3542.83,309.984,26.5987,175.322,21.7585
111.797,1877.3,163.906,18.4782,169.713,18.0766
141.066,1665.25,143.811,24.2412,302.017,22.5544
138.246,2238.76,194.048,17.4896,117.49,16.6606
94.1779,2036.46,178.354,21.076,200.117,20.5291
106.744,3736.68,325.957,31.0288,249.095,24.6542
101.377,2221.92,194.268,29.5565,350.142,25.7555
111.768,2216.88,193.03,19.2366,152.084,18.6336
137.548,2058.03,178.173,17.8099,136.616,16.8016
176.741,2883.62,249.805,22.0008,149.228,19.239
83.5496,2527.78,220.748,18.6921,114.807,17.1207
130.85,2810.71,243.557,19.4792,105.804,18.4431
61.8423,2007.51,176.202,17.4617,132.541,17.7461
140.583,2257.45,194.669,23.1634,229.192,20.4384
75.2794,1366.54,120.883,15.082,143.329,16.7886
86.8511,3009.54,263.506,25.7712,206.458,21.1588
129.894,1538.03,133.254,14.5341,118.502,15.3359
78.7042,2994.03,262.478,24.1466,175.601,21.8034
206.54,1853.65,157.639,19.3371,192.678,18.3281
111.627,1839.19,159.696,18.3564,169.124,18.8141
64.8695,1559.09,138.525,16.3282,143.864,17.7378
89.0323,2391.82,208.803,29.1597,327.095,25.6487
95.9763,1478.92,129.461,19.4224,219.659,19.3831
187.618,2199.92,188.176,25.5014,276.116,23.5551
117.221,1691.79,147.487,18.9221,189.635,19.585
70.8822,1867.71,164.325,19.243,181.025,18.2611
61.6089,1413.37,124.973,17.1074,176.937,18.9229
126.206,2765.79,240.665,22.7299,169.311,19.4192
67.5169,2486.51,218.241,16.8813,79.8299,15.7298
110.219,2645.6,229.803,31.0997,347.072,26.5988
145.443,2194.9,189.44,20.7217,186,18.9429
91.5185,2320.99,202.894,21.8498,194.412,20.3086
162.792,2737.15,238.346,25.1942,217.93,22.5074
85.9099,2070.56,180.241,25.1038,281.625,22.7946
125.776,2119.8,184.341,17.9211,133.675,17.9756
44.0085,2857.68,251.305,27.6803,257.538,23.5357
82.504,1506.01,131.831,17.8677,188.035,17.7351
179.263,2578.88,222.498,21.2235,159.149,19.5326
59.3374,1931.43,170.806,19.5041,177.595,19.7034
83.5025,2268.18,198.528,26.8971,296.708,23.8137
47.9369,1507.71,134.49,24.0451,297,22.9483
66.4703,1966.9,173.139,20.0099,183.789,19.5594
71.197,1827.4,161.135,20.3042,205.042,19.4828
93.5532,1458.7,128.237,19.0514,211.735,19.6118
72.9379,1949.8,172.059,17.4648,136.237,17.9656
76.9438,1691.17,149.416,23.5232,279.035,22.5664
71.3444,2680.94,236.137,38.2652,478.252,31.605
100.828,2086.12,182.454,15.332,87.4889,14.567
82.0814,1625.67,142.66,17.3848,158.647,18.4547
173.07,2562.7,220.82,23.6285,210.675,21.3121
67.3585,1636.01,144.083,17.2687,162.192,18.1285
64.2487,1603.5,143.239,17.124,157.427,18.2902
50.5098,1285.1,115.793,15.2028,149.373,16.4087
141.619,1863.66,162.927,16.5368,126.104,17.3517
59.9561,1724.28,152.366,18.3829,176.254,17.7184
57.0674,2706.2,237.665,27.2767,262.916,23.9581
84.88,2082.64,182.993,27.8556,330.95,24.7132
64.4048,1770.11,155.789,33.2733,462.83,30.0415
67.8984,1413.91,124.886,17.6172,186.487,17.6618
57.8592,1677.89,148.318,14.1082,96.8896,15.1514
88.9421,2222.41,194.357,22.4381,214.612,20.7606
115.702,1828.5,158.963,19.1681,185.121,19.0983
95.1673,1782.21,157.24,16.7668,138.285,18.0638
65.3289,1588.8,141.076,19.7097,212.414,19.1058
83.6737,1582.03,138.138,16.6933,155.781,17.5216
77.8947,1642.77,144.475,13.2114,82.3351,15.0799
98.5554,1973.22,172.362,25.6235,299.062,23.0642
91.4067,2161.32,188.459,20.1625,176.315,18.7464
76.7848,1079.79,95.5542,21.6519,298.749,21.1892
60.5672,1884.88,167.062,22.3475,238.461,21.0868
115.968,1755.21,152.828,15.9653,128.628,16.1179
111.936,2494.96,218.502,18.3339,100.985,17.8012
81.2703,1854.07,163.781,15.4731,105.25,15.44
64.078,1426.33,126.612,16.1975,159.909,16.8053
111.045,1826.76,159.045,24.18,280.736,23.2079
66.0406,2035.95,179.154,22.0723,220.224,20.2925
87.7574,1673.6,146.715,14.7033,110.449,15.4984
103.638,2076.97,181.101,15.0334,80.6487,15.2551
83.6095,1512.55,133.369,18.0028,188.799,18.0222
201.144,1727.59,146.696,16.5885,149.862,16.7597
146.005,2915.95,253.017,30.8422,316.907,27.3657
87.466,1542.32,135.982,13.7808,104.451,15.3291
144.027,2563.82,223.29,29.7087,325.834,25.805
126.364,3104.13,270.078,21.6228,119.674,18.5439
45.1889,1981.3,175.781,16.9939,125.26,16.6095
105.644,2246.08,196.444,23.694,231.265,21.9828
84.5193,1508.39,132.673,18.6616,203.094,19.8676
69.0022,1972.39,174.015,15.823,104.098,15.1375
138.2,2033.14,175.913,19.6793,177.236,19.5053
67.8128,1396.96,123.626,25.2555,338.185,23.1152
68.0095,2116.35,186.429,18.7034,146.252,17.8345
136.687,1936.48,167.718,20.4343,200.508,20.3635
62.7789,1369.16,120.312,15.6547,154.146,16.6904
89.9091,1862.27,163.373,19.1863,182.16,18.3272
124.629,2323.18,203.423,21.7988,190.396,20.7538
114.91,2302.71,200.363,24.5133,250.612,21.3697
46.0078,1712.82,152.616,24.422,290.722,23.4557
65.9693,3377.44,297.054,21.3059,85.6258,18.8216
92.1655,2145.93,187.994,20.7191,183.869,19.3433
60.1911,1183.89,104.462,12.6012,115.351,14.6318
72.018,1983.38,175.524,18.2037,146.996,17.3081
59.605,2516.38,222.494,23.8058,214.8,20.2897
104.335,1772.78,154.743,27.1419,347.397,25.0022
50.2672,1604.35,142.387,17.1819,160.134,17.1701
214.709,2339.02,199.617,21.5814,191.182,19.3624
104.215,2063.9,180.618,18.8413,159.254,17.4097
112.281,2020.58,177.108,19.2171,163.616,19.4405
79.1549,2043.8,179.249,27.8484,337.007,24.3685
96.7832,2259.11,197.188,14.632,62.8975,13.9075
158.119,2086.69,180.469,16.4644,111.796,16.2084
67.3407,1116.91,98.9934,17.3722,210.876,18.5734
51.6633,1955.5,172.827,20.2913,190.606,19.5701
93.0386,2618.64,228.976,25.3368,235.477,22.0307
72.6668,1985.69,174.165,17.895,146.768,17.4157
122.518,2066.51,179.635,17.5587,127.225,17.5213
64.4748,2721.08,239.012,20.1801,124,18.1919
114.909,2297.22,200.651,26.6306,289.131,24.3988
109.082,1805.66,158.334,18.0005,165.781,18.2292
102.314,1987.17,172.796,21.9846,228.199,21.3739
95.7618,3145.57,274.58,23.9697,162.112,20.9162
105.665,1723.69,150.374,25.95,326.386,24.1945
64.3769,1969,173.715,20.7323,200.262,19.0927
142.703,2050.83,177.357,17.7569,137.349,17.083
159.553,2642.01,228.38,24.4408,219.269,21.7907
109.32,1982.59,173.574,18.4037,156.542,17.9634
101.388,2323.83,203.097,19.2982,142.901,17.9661
171.11,2060.87,177.331,16.797,120.845,16.0019
87.897,2511.33,220.356,20.8971,152.219,20.0658
39.3376,2529.6,224.86,23.5878,203.457,21.4784
121.718,1262.7,109.84,15.1766,151.776,17.5564
75.1229,1924.8,171.152,17.0614,130.57,17.8264
126.68,2585.14,224.391,27.3896,282.152,22.9879
128.081,1669.96,144.146,17.18,162.298,17.6533
63.9106,2512.07,220.678,26.0677,258.698,22.7614
74.4609,1280.33,112.667,15.6738,163.126,16.2257
137.707,1837.02,160.279,20.4656,208.541,19.2709
124.134,2126.32,184.639,16.7769,112.469,17.3311
106.409,2339.86,204.355,17.8317,114.017,17.1764
91.6507,1643.75,143.744,19.0374,200.023,18.2231
45.4056,2085.48,184.462,23.4493,244.071,21.9118
94.3689,1661.42,144.84,19.7528,213.862,18.3147
84.4587,3083.01,270.155,22.276,130.455,19.8627
73.901,1703.4,150.799,20.9683,225.62,20.8605
86.7548,2152.21,188.556,17.4093,118.627,16.5631
74.4006,2687.06,235.593,22.6257,171.304,20.9044
62.0132,2273.05,201.596,17.6087,109.649,17.3211
81.3377,2345.4,206.353,17.8323,107.221,16.8627
106.773,1304.11,113.7,13.194,111.937,14.9081
165.842,2538.16,218.599,17.3513,90.1752,16.4178
90.8005,1350,118.112,15.7769,158.776,16.6832
43.6372,1574.61,139.826,20.9841,240.407,20.6697
57.7693,1766.93,156.004,16.6788,136.614,17.2469
130.976,1881.47,162.132,28.6248,368.158,25.439
160.12,2438.84,210.205,18.876,129.16,17.5748
161.429,2237.94,192.627,17.3453,118.579,16.0333
134.064,1823.38,158.514,21.993,243.093,20.1024
77.1485,1703.12,149.54,21.4755,241.578,20.8928
54.2301,2684.05,235.739,31.9238,357.789,26.4958
86.0621,1399.17,122.58,13.2897,108.806,14.3207
133.117,2632.54,228.739,24.1708,211.293,21.6052
61.986,2502.99,220.738,28.5279,299.216,25.0896
86.9637,1232.84,108.576,16.1655,172.36,17.1459
112.409,1927.73,167.965,18.6988,161.693,19.143
100.621,1750.81,152.871,18.5676,179.19,17.6553
111.808,2071.29,180.085,20.3965,188.951,19.1252
98.6355,1267.47,110.893,15.5458,163.613,16.7927
164.358,1991.8,171.302,21.7856,225.734,19.6359
90.8997,1613.73,141.025,15.5726,134.006,16.9181
93.2594,1945.09,170.271,21.3851,214.664,20.0641
173.439,2481.86,213.668,20.4924,157.524,18.1142
109.328,2833.32,247.591,17.8212,72.9338,15.8262
139.229,1526.42,132.624,14.9528,129.457,15.581
92.5965,2765.23,242.008,25.1066,217.101,21.5662
144.873,2298.34,199.361,21.3328,187.005,19.3262
112.558,2242.09,194.881,21.8116,199.685,20.6852
103.062,2231.18,194.563,19.2779,150.984,20.3389
149.497,1918.67,165.575,26.2166,313.417,23.8099
156.71,2602.47,225.372,24.2663,216.242,21.5297
75.6458,1814.04,159.257,19.6858,194.056,19.1115
80.5138,2333.99,204.654,25.0938,257.617,22.2914
89.6342,2484.86,217.155,21.3692,169.137,19.3973
42.8282,1887.39,167.859,19.0674,171.772,18.7
61.3923,1732.4,152.477,16.6592,143.125,16.1914
106.907,1391.09,121.828,18.3413,203.945,17.7742
99.7729,1361.31,118.415,16.2721,171.713,16.2036
94.2177,1365.17,119.395,22.7218,294.775,21.153
65.6815,1385.79,123.113,20.3489,243.754,19.9437
40.4183,1853.39,164.408,20.758,205.161,20.6284
120.167,2886.13,250.607,28.6594,278.507,25.1077
334.531,2194.68,182.522,25.6922,286.428,23.8432
107.053,2488.01,216.503,22.1266,184.441,19.9282
94.9199,1639.26,144.142,14.0692,99.0098,16.2026
102.919,2729.33,238.304,19.3035,105.91,17.4775
123.134,1803.32,157.246,15.083,106.282,15.8835
55.6725,2295.72,203.473,22.6582,203.75,20.4577
94.2414,1283.68,111.751,18.0718,209.932,18.1173
107.903,2395.84,208.839,22.4093,200.234,19.8833
87.6626,2563.21,224.135,23.0087,191.644,21.6735
59.2012,1655.16,146.444,16.3341,140.398,17.0574
107.414,1906,167.101,25.0844,291.634,22.6368
77.5699,1425.32,126.241,16.1365,160.074,16.5498
42.1869,2792.67,246.621,19.5456,100.464,18.1019
117.909,1577.19,136.936,34.0596,499.819,29.873
108.763,1940.59,169.84,15.8947,112.388,15.7145
101.478,1776.75,155.443,19.0099,185.184,20.0057
54.4164,1494.72,132.671,16.9954,169.968,16.9192
112.929,2256.43,196.278,26.6954,295.158,23.5374
51.3723,1867.81,165.485,16.6461,129.694,15.9249
68.4379,1737.04,153.348,28.5446,371.005,26.4416
89.7146,3191.38,277.948,36.2151,394.609,29.8
130.861,2081.81,180.915,26.2092,295.472,23.4926
160.63,1709.96,146.917,15.282,123.017,15.513
70.1422,1616.43,141.965,16.5803,149.448,17.019
121.904,2632.18,229.458,22.6581,183.665,19.6362
64.4498,1983.74,174.281,20.6508,198.643,19.9708
104.186,1719.22,149.582,16.0471,134.313,16.1308
93.1971,1650.44,144.051,16.3937,149.381,16.0166
42.3725,1348.64,120.563,15.4805,152.184,15.7042
76.1453,1866.75,164.013,19.6001,187.432,19.2013
80.5234,2524.49,221.167,18.9271,116.291,17.9902
153.477,1516.18,130.059,14.2249,117.325,16.093
50.7297,1671.17,149.116,19.0487,190.462,18.3165
55.5026,1713.36,151.955,21.8096,243.586,21.5579
77.1649,1701.48,150.005,25.3457,310.992,23.7197
76.2706,1313.41,115.35,14.5569,136.313,15.5389
78.1305,1744.03,153.002,17.9727,168.713,17.31
131.227,1992.86,173.331,18.6242,160.487,18.2877
64.5681,1155.48,102.266,13.6652,131.319,15.2955
85.9044,2274.92,199.796,22.7747,211.584,20.6427
67.3232,1652.19,145.484,17.7251,169.125,18.2097
141.808,1511.49,130.231,22.7308,283.402,22.5304
84.3799,1669.52,146.534,17.6428,168.964,17.7602
90.8576,1480.51,129.409,14.9559,134.05,15.6167
89.7239,1877.69,165.017,17.9706,156.871,17.7264
61.0619,2128.52,187.282,25.3965,274.903,23.8488
82.0777,1284.88,113.799,13.4229,120.243,14.7043
145.243,2444.76,210.929,22.6836,203.367,20.2607
77.4721,1614.44,142.096,18.4781,185.685,18.5109
159.786,2129.34,183.339,20.7324,192.833,19.4001
107.019,2015.01,175.582,15.948,106.643,15.669
127.12,2551.55,221.707,26.2182,259.932,23.0075
95.536,1507.2,132.184,17.372,175.36,17.4506
62.5126,1680.76,148.083,20.0439,209.2,20.2221
153.652,1831.5,157.712,18.7005,179.199,18.1584
103.003,2437.78,213.598,23.9486,221.883,21.1751
73.8982,1784.55,157.274,17.9087,156.72,18.2662
71.4856,1650.96,145.344,17.1361,156.74,17.6245
43.9358,1872.97,166.016,20.4776,203.515,18.9475
34.5722,1693.65,150.73,13.617,83.1596,14.8213
174.554,3142.89,271.594,25.4164,188.753,22.8783
60.8159,1645.56,145.772,18.8746,190.392,18.1792
66.756,1448.11,127.748,17.2399,177.555,17.4307
57.8011,1635.91,144.243,16.7676,155.765,17.727
83.156,1787.63,156.074,22.8654,261.698,21.3175
151.744,1716.66,147.711,16.3434,137.333,16.3239
83.5091,1790.49,156.924,17.0477,143.333,17.2991
78.3199,1652.59,145.689,17.8674,173.811,18.5227
61.2239,2419.27,213.023,16.1777,69.0694,15.0777
85.2921,2434.15,213.529,21.2361,168.853,18.8882
57.3056,1638.93,145.728,22.1374,253.42,21.8007
52.9324,1610.16,144.294,20.5983,226.96,19.4565
168.617,2097.06,181.678,25.4474,286.406,23.8539
124.123,1873.88,161.92,18.2737,165.062,17.7982
98.8537,2175.01,189.433,24.0743,247.657,22.5016
81.8162,1312.08,115.262,25.6612,355.866,24.3817
47.4897,1398.53,125.312,16.9366,175.206,16.8074
101.458,2394.05,208.151,22.924,207.724,21.188
73.2302,1586.42,140.025,19.0161,197.303,18.1846
115.953,1464.08,127.592,22.5812,283.609,22.2764
96.084,1569.09,137.146,25.3226,324.541,24.5709
57.6653,1729.29,153.083,19.7128,201.003,18.3605
69.0001,1413.59,124.102,22.0534,275.852,21.8933
124.563,2512.62,218.83,21.9591,181.64,20.4498
137.391,2089.29,179.89,22.3225,224.877,21.0707
89.4076,2703.96,236.633,31.0285,338.194,26.4605
112.808,2280.13,198.961,21.7698,197.48,19.2881
87.3616,1598.29,140.658,19.9804,213.85,20.1653
103.123,2087.55,182.292,17.5301,129.505,17.1053
148.561,1513.84,130.485,15.5037,145.143,15.3031
170.808,2566.02,221.543,20.0664,144.602,18.115
69.4371,2935.02,257.426,35.869,411.399,29.6771
111.974,2075.11,179.733,19.9455,179.826,19.3105
63.3302,1767.39,156.093,15.9282,122.365,15.7329
87.5788,1929.42,170.744,23.4026,254.785,21.0036
72.7339,2433.93,214.332,19.0429,125.049,17.4575
52.4288,1497.57,132.356,24.4933,314.705,23.8141
94.4555,2777.22,242.391,19.629,109.542,18.0484
74.8748,1449.56,127.364,16.5793,168.608,16.967
189.166,2592.41,222.978,22.7323,193.824,19.7168
52.3635,1969.69,174.513,24.6898,277.694,22.4566
75.2483,2021.01,178.132,23.2435,241.688,22.4509
87.8922,1702.04,150.141,21.9623,242.787,20.9766
116.226,3019.2,262.671,20.4903,105.97,18.8629
162.074,1988.93,171.304,20.4628,199.369,19.1273
86.6731,2073.75,181.648,16.4065,109.456,15.7771
130.441,3194.77,277.731,24.5447,172.653,20.7331
92.9192,1742.36,152.968,16.1886,133.366,16.7218
222.217,1487.75,124.732,23.1195,301.317,22.1594
148.573,2297.68,198.975,22.2968,204.268,20.3436
109.953,1443.39,126.161,16.3665,163.052,17.2131
62.0754,1664.41,147.421,27.3764,356.447,25.1736
57.6522,2283.97,201.489,16.9019,97.8279,16.1239
118.337,2981.68,259.204,22.4241,148.685,20.4234
63.8417,2277.02,200.645,20.7408,169.561,20.7439
56.7538,2484.14,218.935,28.2116,301.38,24.9022
52.4449,2609.53,229.833,22.7383,180.351,19.8109
118.081,2531.75,220.273,23.8446,214.404,20.9995
61.7513,1311.46,116.924,16.625,174.887,17.2196
46.5645,1588.12,140.896,12.1323,67.09,12.6475
62.7823,1957.13,172.581,19.0018,166.273,18.0719
162.793,1899.66,163.128,20.2284,198.442,19.6075
103.769,2967.81,259.192,23.9143,174.153,20.7058
88.5711,2366.65,206.973,22.447,203.089,19.7697
105.692,3132.22,273.325,37.2267,418.104,31.005
58.9942,2238.61,196.551,22.7097,218.805,20.4228
64.5081,2105.69,186.016,18.672,145.923,18.1858
94.4743,1224.46,108.623,17.7618,206.762,17.669
64.3109,1361.36,121.703,11.8324,80.8818,12.9374
79.7217,2710.88,237.507,32.0629,357.257,26.7628
96.0082,2845.37,249.422,27.9605,260.915,24.1248
74.2519,1881.17,165.235,23.4496,262.283,21.6
130.05,1853.97,160.514,21.332,227.225,20.5899
63.3781,2171.3,191.617,23.1092,229.185,20.7938
63.0604,1858.25,164.083,24.2412,280.574,22.1239
115.571,3156.73,274.894,26.0228,199.74,23.1583
164.275,2001.67,171.903,15.8883,108.318,15.7326
58.2054,1720.48,152.378,15.8888,124.428,16.9435
101.357,1234.39,108.292,14.175,136.211,15.3039
57.7887,1448.51,128.298,12.2909,80.9501,12.7603
87.0263,1835.44,161.14,25.2957,301.069,23.2097
73.9751,1977.72,174.809,16.7654,124.112,16.5976
118.862,2621.38,228.27,24.6388,224.034,21.9982
76.94,2399.2,210.872,25.7729,262.036,22.4538
66.5762,2494.89,219.568,28.9222,315.98,24.9063
90.5718,1867.61,163.92,21.6562,228.631,19.9886
78.7295,1852.73,162.878,19.4097,187.035,18.5269
59.7742,1920.89,169.392,17.9563,150.961,17.4803
118.925,2673.04,233.33,34.9252,418.471,29.3856
53.8544,2283.21,201.156,21.784,192.618,20.3572
138.561,1916.28,165.755,15.8725,113.37,16.0284
95.302,2057.16,179.524,18.6492,158.096,18.8063
88.8548,2151.01,188.581,19.7408,163.013,18.2028
125.38,2439.05,211.461,22.5933,201.15,20.5038
93.9601,2234.91,196.581,28.7461,334.623,25.6297
112.876,1946.54,169.376,19.722,186.245,18.5535
110.154,2199.09,191.507,27.1931,309.542,23.7245
107.133,1828.1,159.949,17.1373,144.467,16.7339
70.8404,1628.8,144.594,19.919,211.776,19.2818
87.8921,1869.71,163.832,23.8396,272.61,22.4133
74.0015,1856.4,163.137,18.4503,167.181,17.7108
76.1088,2628.72,230.564,21.4217,157.347,18.3103
197.424,2546.17,218.165,24.0151,219.429,21.7846
