k2,k5,Cost
0.7,0.26,3.4798e+10
0.7,0.28,3.47589e+10
0.7,0.3,3.47231e+10
0.7,0.32,3.46903e+10
0.7,0.34,3.46604e+10
0.7,0.36,3.46332e+10
0.7,0.38,3.46084e+10
0.7,0.4,3.45859e+10
0.7,0.42,3.45656e+10
0.7,0.44,3.45472e+10
0.7,0.46,3.45308e+10
0.7,0.48,3.45161e+10
0.7,0.5,3.4503e+10
0.7,0.52,3.44915e+10
0.7,0.54,3.44814e+10
0.7,0.56,3.44725e+10
0.7,0.58,3.4465e+10
0.7,0.6,3.44585e+10
0.7,0.62,3.44531e+10
0.7,0.64,3.44487e+10
0.7,0.66,3.44453e+10
0.7,0.68,3.44426e+10
0.7,0.7,3.44408e+10
0.7,0.72,3.44397e+10
0.7,0.74,3.44392e+10
0.7,0.76,3.44394e+10
0.7,0.78,3.44402e+10
0.7,0.8,3.44415e+10
0.7,0.82,3.44433e+10
0.7,0.84,3.44456e+10
0.7,0.86,3.44483e+10
0.7,0.88,3.44513e+10
0.7,0.9,3.44547e+10
0.7,0.92,3.44585e+10
0.7,0.94,3.44625e+10
0.7,0.96,3.44668e+10
0.7,0.98,3.44713e+10
0.72,0,3.84241e+10
0.72,0.02,3.83057e+10
0.72,0.04,3.81964e+10
0.72,0.06,3.80954e+10
0.72,0.08,3.8002e+10
0.72,0.1,3.79158e+10
0.72,0.12,3.78361e+10
0.72,0.14,3.77626e+10
0.72,0.16,3.76947e+10
0.72,0.18,3.76321e+10
0.72,0.2,3.75744e+10
0.72,0.22,3.75212e+10
0.72,0.24,3.74723e+10
0.72,0.26,3.74273e+10
0.72,0.28,3.7386e+10
0.72,0.3,3.73481e+10
0.72,0.32,3.73134e+10
0.72,0.34,3.72816e+10
0.72,0.36,3.72527e+10
0.72,0.38,3.72263e+10
0.72,0.4,3.72023e+10
0.72,0.42,3.71806e+10
0.72,0.44,3.7161e+10
0.72,0.46,3.71433e+10
0.72,0.48,3.71275e+10
0.72,0.5,3.71134e+10
0.72,0.52,3.71008e+10
0.72,0.54,3.70897e+10
0.72,0.56,3.70801e+10
0.72,0.58,3.70717e+10
0.72,0.6,3.70645e+10
0.72,0.62,3.70584e+10
0.72,0.64,3.70533e+10
0.72,0.66,3.70493e+10
0.72,0.68,3.70461e+10
0.72,0.7,3.70437e+10
0.72,0.72,3.70421e+10
0.72,0.74,3.70413e+10
0.72,0.76,3.70411e+10
0.72,0.78,3.70415e+10
0.72,0.8,3.70424e+10
0.72,0.82,3.70439e+10
0.72,0.84,3.70459e+10
0.72,0.86,3.70483e+10
0.72,0.88,3.70511e+10
0.72,0.9,3.70543e+10
0.72,0.92,3.70579e+10
0.72,0.94,3.70617e+10
0.72,0.96,3.70658e+10
0.72,0.98,3.70702e+10
0.74,0,4.11577e+10
0.74,0.02,4.10343e+10
0.74,0.04,4.09202e+10
0.74,0.06,4.08147e+10
0.74,0.08,4.07171e+10
0.74,0.1,4.0627e+10
0.74,0.12,4.05436e+10
0.74,0.14,4.04666e+10
0.74,0.16,4.03955e+10
0.74,0.18,4.03298e+10
0.74,0.2,4.02693e+10
0.74,0.22,4.02134e+10
0.74,0.24,4.0162e+10
0.74,0.26,4.01147e+10
0.74,0.28,4.00711e+10
0.74,0.3,4.00311e+10
0.74,0.32,3.99945e+10
0.74,0.34,3.99609e+10
0.74,0.36,3.99303e+10
0.74,0.38,3.99023e+10
0.74,0.4,3.98768e+10
0.74,0.42,3.98537e+10
0.74,0.44,3.98328e+10
0.74,0.46,3.98139e+10
0.74,0.48,3.97969e+10
0.74,0.5,3.97817e+10
0.74,0.52,3.97682e+10
0.74,0.54,3.97561e+10
0.74,0.56,3.97456e+10
0.74,0.58,3.97364e+10
0.74,0.6,3.97284e+10
0.74,0.62,3.97217e+10
0.74,0.64,3.9716e+10
0.74,0.66,3.97113e+10
0.74,0.68,3.97075e+10
0.74,0.7,3.97047e+10
0.74,0.72,3.97026e+10
0.74,0.74,3.97012e+10
0.74,0.76,3.97006e+10
0.74,0.78,3.97007e+10
0.74,0.8,3.97012e+10
0.74,0.82,3.97024e+10
0.74,0.84,3.97041e+10
0.74,0.86,3.97062e+10
0.74,0.88,3.97088e+10
0.74,0.9,3.97118e+10
0.74,0.92,3.97151e+10
0.74,0.94,3.97188e+10
0.74,0.96,3.97228e+10
0.74,0.98,3.9727e+10
0.76,0,4.39432e+10
0.76,0.02,4.38148e+10
0.76,0.04,4.36959e+10
0.76,0.06,4.3586e+10
0.76,0.08,4.34843e+10
0.76,0.1,4.33902e+10
0.76,0.12,4.33032e+10
0.76,0.14,4.32227e+10
0.76,0.16,4.31484e+10
0.76,0.18,4.30797e+10
0.76,0.2,4.30163e+10
0.76,0.22,4.29578e+10
0.76,0.24,4.29039e+10
0.76,0.26,4.28542e+10
0.76,0.28,4.28085e+10
0.76,0.3,4.27664e+10
0.76,0.32,4.27278e+10
0.76,0.34,4.26925e+10
0.76,0.36,4.26601e+10
0.76,0.38,4.26305e+10
0.76,0.4,4.26036e+10
0.76,0.42,4.25791e+10
0.76,0.44,4.25568e+10
0.76,0.46,4.25367e+10
0.76,0.48,4.25186e+10
0.76,0.5,4.25023e+10
0.76,0.52,4.24877e+10
0.76,0.54,4.24748e+10
0.76,0.56,4.24634e+10
0.76,0.58,4.24534e+10
0.76,0.6,4.24446e+10
0.76,0.62,4.24371e+10
0.76,0.64,4.24308e+10
0.76,0.66,4.24255e+10
0.76,0.68,4.24211e+10
0.76,0.7,4.24177e+10
0.76,0.72,4.24152e+10
0.76,0.74,4.24134e+10
0.76,0.76,4.24123e+10
0.76,0.78,4.2412e+10
0.76,0.8,4.24122e+10
0.76,0.82,4.2413e+10
0.76,0.84,4.24144e+10
0.76,0.86,4.24163e+10
0.76,0.88,4.24186e+10
0.76,0.9,4.24214e+10
0.76,0.92,4.24245e+10
0.76,0.94,4.2428e+10
0.76,0.96,4.24318e+10
0.76,0.98,4.24359e+10
0.78,0,4.67747e+10
0.78,0.02,4.66413e+10
0.78,0.04,4.65178e+10
0.78,0.06,4.64034e+10
0.78,0.08,4.62976e+10
0.78,0.1,4.61996e+10
0.78,0.12,4.6109e+10
0.78,0.14,4.60252e+10
0.78,0.16,4.59476e+10
0.78,0.18,4.58759e+10
0.78,0.2,4.58097e+10
0.78,0.22,4.57486e+10
0.78,0.24,4.56921e+10
0.78,0.26,4.56401e+10
0.78,0.28,4.55922e+10
0.78,0.3,4.55481e+10
0.78,0.32,4.55076e+10
0.78,0.34,4.54705e+10
0.78,0.36,4.54364e+10
0.78,0.38,4.54052e+10
0.78,0.4,4.53768e+10
0.78,0.42,4.53509e+10
0.78,0.44,4.53273e+10
0.78,0.46,4.5306e+10
0.78,0.48,4.52867e+10
0.78,0.5,4.52694e+10
0.78,0.52,4.52538e+10
0.78,0.54,4.52399e+10
0.78,0.56,4.52276e+10
0.78,0.58,4.52168e+10
0.78,0.6,4.52073e+10
0.78,0.62,4.51991e+10
0.78,0.64,4.51921e+10
0.78,0.66,4.51861e+10
0.78,0.68,4.51812e+10
0.78,0.7,4.51773e+10
0.78,0.72,4.51742e+10
0.78,0.74,4.5172e+10
0.78,0.76,4.51705e+10
0.78,0.78,4.51697e+10
0.78,0.8,4.51696e+10
0.78,0.82,4.51701e+10
0.78,0.84,4.51712e+10
0.78,0.86,4.51728e+10
0.78,0.88,4.51748e+10
0.78,0.9,4.51773e+10
0.78,0.92,4.51803e+10
0.78,0.94,4.51836e+10
0.78,0.96,4.51872e+10
0.78,0.98,4.51911e+10
0.8,0,4.96465e+10
0.8,0.02,4.95081e+10
0.8,0.04,4.938e+10
0.8,0.06,4.92613e+10
0.8,0.08,4.91514e+10
0.8,0.1,4.90496e+10
0.8,0.12,4.89554e+10
0.8,0.14,4.88682e+10
0.8,0.16,4.87875e+10
0.8,0.18,4.87128e+10
0.8,0.2,4.86438e+10
0.8,0.22,4.858e+10
0.8,0.24,4.85212e+10
0.8,0.26,4.84668e+10
0.8,0.28,4.84167e+10
0.8,0.3,4.83706e+10
0.8,0.32,4.83282e+10
0.8,0.34,4.82893e+10
0.8,0.36,4.82535e+10
0.8,0.38,4.82208e+10
0.8,0.4,4.81909e+10
0.8,0.42,4.81635e+10
0.8,0.44,4.81387e+10
0.8,0.46,4.81162e+10
0.8,0.48,4.80957e+10
0.8,0.5,4.80773e+10
0.8,0.52,4.80607e+10
0.8,0.54,4.80459e+10
0.8,0.56,4.80327e+10
0.8,0.58,4.80211e+10
0.8,0.6,4.80108e+10
0.8,0.62,4.80019e+10
0.8,0.64,4.79942e+10
0.8,0.66,4.79876e+10
0.8,0.68,4.79822e+10
0.8,0.7,4.79777e+10
0.8,0.72,4.79741e+10
0.8,0.74,4.79714e+10
0.8,0.76,4.79695e+10
0.8,0.78,4.79683e+10
0.8,0.8,4.79678e+10
0.8,0.82,4.7968e+10
0.8,0.84,4.79688e+10
0.8,0.86,4.797e+10
0.8,0.88,4.79719e+10
0.8,0.9,4.79741e+10
0.8,0.92,4.79768e+10
0.8,0.94,4.79799e+10
0.8,0.96,4.79834e+10
0.8,0.98,4.79871e+10
0.82,0,5.25529e+10
0.82,0.02,5.24096e+10
0.82,0.04,5.22769e+10
0.82,0.06,5.2154e+10
0.82,0.08,5.204e+10
0.82,0.1,5.19345e+10
0.82,0.12,5.18367e+10
0.82,0.14,5.17462e+10
0.82,0.16,5.16623e+10
0.82,0.18,5.15848e+10
0.82,0.2,5.1513e+10
0.82,0.22,5.14466e+10
0.82,0.24,5.13853e+10
0.82,0.26,5.13287e+10
0.82,0.28,5.12765e+10
0.82,0.3,5.12283e+10
0.82,0.32,5.1184e+10
0.82,0.34,5.11433e+10
0.82,0.36,5.11059e+10
0.82,0.38,5.10716e+10
0.82,0.4,5.10402e+10
0.82,0.42,5.10115e+10
0.82,0.44,5.09854e+10
0.82,0.46,5.09616e+10
0.82,0.48,5.094e+10
0.82,0.5,5.09205e+10
0.82,0.52,5.0903e+10
0.82,0.54,5.08872e+10
0.82,0.56,5.08732e+10
0.82,0.58,5.08607e+10
0.82,0.6,5.08497e+10
0.82,0.62,5.084e+10
0.82,0.64,5.08317e+10
0.82,0.66,5.08245e+10
0.82,0.68,5.08184e+10
0.82,0.7,5.08134e+10
0.82,0.72,5.08093e+10
0.82,0.74,5.08061e+10
0.82,0.76,5.08038e+10
0.82,0.78,5.08023e+10
0.82,0.8,5.08014e+10
0.82,0.82,5.08012e+10
0.82,0.84,5.08016e+10
0.82,0.86,5.08026e+10
0.82,0.88,5.08041e+10
0.82,0.9,5.08062e+10
0.82,0.92,5.08087e+10
0.82,0.94,5.08115e+10
0.82,0.96,5.08148e+10
0.82,0.98,5.08184e+10
0.84,0,5.54883e+10
0.84,0.02,5.53403e+10
0.84,0.04,5.52031e+10
0.84,0.06,5.5076e+10
0.84,0.08,5.49581e+10
0.84,0.1,5.48488e+10
0.84,0.12,5.47476e+10
0.84,0.14,5.46537e+10
0.84,0.16,5.45668e+10
0.84,0.18,5.44863e+10
0.84,0.2,5.44118e+10
0.84,0.22,5.43429e+10
0.84,0.24,5.42792e+10
0.84,0.26,5.42203e+10
0.84,0.28,5.41659e+10
0.84,0.3,5.41158e+10
0.84,0.32,5.40696e+10
0.84,0.34,5.40271e+10
0.84,0.36,5.39881e+10
0.84,0.38,5.39522e+10
0.84,0.4,5.39194e+10
0.84,0.42,5.38893e+10
0.84,0.44,5.38619e+10
0.84,0.46,5.38369e+10
0.84,0.48,5.38142e+10
0.84,0.5,5.37937e+10
0.84,0.52,5.37752e+10
0.84,0.54,5.37585e+10
0.84,0.56,5.37435e+10
0.84,0.58,5.37302e+10
0.84,0.6,5.37185e+10
0.84,0.62,5.37081e+10
0.84,0.64,5.36991e+10
0.84,0.66,5.36913e+10
0.84,0.68,5.36846e+10
0.84,0.7,5.36791e+10
0.84,0.72,5.36745e+10
0.84,0.74,5.36708e+10
0.84,0.76,5.3668e+10
0.84,0.78,5.36661e+10
0.84,0.8,5.36649e+10
0.84,0.82,5.36643e+10
0.84,0.84,5.36644e+10
0.84,0.86,5.36651e+10
0.84,0.88,5.36664e+10
0.84,0.9,5.36681e+10
0.84,0.92,5.36704e+10
0.84,0.94,5.36731e+10
0.84,0.96,5.36762e+10
0.84,0.98,5.36796e+10
0.86,0,5.84476e+10
0.86,0.02,5.82949e+10
0.86,0.04,5.81533e+10
0.86,0.06,5.8022e+10
0.86,0.08,5.79002e+10
0.86,0.1,5.77873e+10
0.86,0.12,5.76826e+10
0.86,0.14,5.75855e+10
0.86,0.16,5.74955e+10
0.86,0.18,5.74122e+10
0.86,0.2,5.7335e+10
0.86,0.22,5.72635e+10
0.86,0.24,5.71974e+10
0.86,0.26,5.71363e+10
0.86,0.28,5.70799e+10
0.86,0.3,5.70278e+10
0.86,0.32,5.69798e+10
0.86,0.34,5.69355e+10
0.86,0.36,5.68948e+10
0.86,0.38,5.68575e+10
0.86,0.4,5.68232e+10
0.86,0.42,5.67918e+10
0.86,0.44,5.67631e+10
0.86,0.46,5.67369e+10
0.86,0.48,5.67131e+10
0.86,0.5,5.66915e+10
0.86,0.52,5.6672e+10
0.86,0.54,5.66544e+10
0.86,0.56,5.66386e+10
0.86,0.58,5.66245e+10
0.86,0.6,5.66119e+10
0.86,0.62,5.66009e+10
0.86,0.64,5.65912e+10
0.86,0.66,5.65828e+10
0.86,0.68,5.65755e+10
0.86,0.7,5.65694e+10
0.86,0.72,5.65643e+10
0.86,0.74,5.65602e+10
0.86,0.76,5.6557e+10
0.86,0.78,5.65546e+10
0.86,0.8,5.65531e+10
0.86,0.82,5.65522e+10
0.86,0.84,5.65519e+10
0.86,0.86,5.65523e+10
0.86,0.88,5.65533e+10
0.86,0.9,5.65548e+10
0.86,0.92,5.65568e+10
0.86,0.94,5.65593e+10
0.86,0.96,5.65622e+10
0.86,0.98,5.65655e+10
0.88,0,6.14255e+10
0.88,0.02,6.12682e+10
0.88,0.04,6.11223e+10
0.88,0.06,6.09869e+10
0.88,0.08,6.08612e+10
0.88,0.1,6.07447e+10
0.88,0.12,6.06366e+10
0.88,0.14,6.05364e+10
0.88,0.16,6.04434e+10
0.88,0.18,6.03572e+10
0.88,0.2,6.02774e+10
0.88,0.22,6.02035e+10
0.88,0.24,6.0135e+10
0.88,0.26,6.00717e+10
0.88,0.28,6.00132e+10
0.88,0.3,5.99592e+10
0.88,0.32,5.99093e+10
0.88,0.34,5.98634e+10
0.88,0.36,5.98211e+10
0.88,0.38,5.97822e+10
0.88,0.4,5.97465e+10
0.88,0.42,5.97138e+10
0.88,0.44,5.96838e+10
0.88,0.46,5.96565e+10
0.88,0.48,5.96315e+10
0.88,0.5,5.96089e+10
0.88,0.52,5.95884e+10
0.88,0.54,5.95699e+10
0.88,0.56,5.95532e+10
0.88,0.58,5.95383e+10
0.88,0.6,5.9525e+10
0.88,0.62,5.95132e+10
0.88,0.64,5.95029e+10
0.88,0.66,5.94938e+10
0.88,0.68,5.94861e+10
0.88,0.7,5.94794e+10
0.88,0.72,5.94738e+10
0.88,0.74,5.94692e+10
0.88,0.76,5.94656e+10
0.88,0.78,5.94628e+10
0.88,0.8,5.94608e+10
0.88,0.82,5.94596e+10
0.88,0.84,5.94591e+10
0.88,0.86,5.94592e+10
0.88,0.88,5.94598e+10
0.88,0.9,5.94611e+10
0.88,0.92,5.94629e+10
0.88,0.94,5.94651e+10
0.88,0.96,5.94679e+10
0.88,0.98,5.94709e+10
0.9,0,6.44171e+10
0.9,0.02,6.42552e+10
0.9,0.04,6.41051e+10
0.9,0.06,6.39657e+10
0.9,0.08,6.38363e+10
0.9,0.1,6.37162e+10
0.9,0.12,6.36048e+10
0.9,0.14,6.35014e+10
0.9,0.16,6.34055e+10
0.9,0.18,6.33166e+10
0.9,0.2,6.32341e+10
0.9,0.22,6.31578e+10
0.9,0.24,6.3087e+10
0.9,0.26,6.30216e+10
0.9,0.28,6.2961e+10
0.9,0.3,6.29051e+10
0.9,0.32,6.28534e+10
0.9,0.34,6.28058e+10
0.9,0.36,6.27619e+10
0.9,0.38,6.27215e+10
0.9,0.4,6.26844e+10
0.9,0.42,6.26504e+10
0.9,0.44,6.26191e+10
0.9,0.46,6.25906e+10
0.9,0.48,6.25646e+10
0.9,0.5,6.2541e+10
0.9,0.52,6.25195e+10
0.9,0.54,6.25001e+10
0.9,0.56,6.24826e+10
0.9,0.58,6.24668e+10
0.9,0.6,6.24528e+10
0.9,0.62,6.24403e+10
0.9,0.64,6.24293e+10
0.9,0.66,6.24197e+10
0.9,0.68,6.24113e+10
0.9,0.7,6.24041e+10
0.9,0.72,6.2398e+10
0.9,0.74,6.2393e+10
0.9,0.76,6.23889e+10
0.9,0.78,6.23857e+10
0.9,0.8,6.23834e+10
0.9,0.82,6.23818e+10
0.9,0.84,6.2381e+10
0.9,0.86,6.23807e+10
0.9,0.88,6.23811e+10
0.9,0.9,6.23821e+10
0.9,0.92,6.23837e+10
0.9,0.94,6.23858e+10
0.9,0.96,6.23882e+10
0.9,0.98,6.23912e+10
0.92,0,6.74176e+10
0.92,0.02,6.72513e+10
0.92,0.04,6.70969e+10
0.92,0.06,6.69536e+10
0.92,0.08,6.68206e+10
0.92,0.1,6.6697e+10
0.92,0.12,6.65823e+10
0.92,0.14,6.64759e+10
0.92,0.16,6.63771e+10
0.92,0.18,6.62855e+10
0.92,0.2,6.62005e+10
0.92,0.22,6.61217e+10
0.92,0.24,6.60487e+10
0.92,0.26,6.59811e+10
0.92,0.28,6.59185e+10
0.92,0.3,6.58607e+10
0.92,0.32,6.58073e+10
0.92,0.34,6.5758e+10
0.92,0.36,6.57125e+10
0.92,0.38,6.56707e+10
0.92,0.4,6.56322e+10
0.92,0.42,6.55968e+10
0.92,0.44,6.55644e+10
0.92,0.46,6.55347e+10
0.92,0.48,6.55077e+10
0.92,0.5,6.5483e+10
0.92,0.52,6.54606e+10
0.92,0.54,6.54403e+10
0.92,0.56,6.54219e+10
0.92,0.58,6.54054e+10
0.92,0.6,6.53906e+10
0.92,0.62,6.53774e+10
0.92,0.64,6.53658e+10
0.92,0.66,6.53555e+10
0.92,0.68,6.53466e+10
0.92,0.7,6.53389e+10
0.92,0.72,6.53323e+10
0.92,0.74,6.53268e+10
0.92,0.76,6.53223e+10
0.92,0.78,6.53187e+10
0.92,0.8,6.53159e+10
0.92,0.82,6.5314e+10
0.92,0.84,6.53129e+10
0.92,0.86,6.53124e+10
0.92,0.88,6.53125e+10
0.92,0.9,6.53132e+10
0.92,0.92,6.53145e+10
0.92,0.94,6.53164e+10
0.92,0.96,6.53187e+10
0.92,0.98,6.53214e+10
0.94,0,7.04224e+10
0.94,0.02,7.02518e+10
0.94,0.04,7.00933e+10
0.94,0.06,6.99462e+10
0.94,0.08,6.98095e+10
0.94,0.1,6.96826e+10
0.94,0.12,6.95647e+10
0.94,0.14,6.94552e+10
0.94,0.16,6.93536e+10
0.94,0.18,6.92593e+10
0.94,0.2,6.91718e+10
0.94,0.22,6.90907e+10
0.94,0.24,6.90155e+10
0.94,0.26,6.89458e+10
0.94,0.28,6.88813e+10
0.94,0.3,6.88216e+10
0.94,0.32,6.87664e+10
0.94,0.34,6.87155e+10
0.94,0.36,6.86685e+10
0.94,0.38,6.86252e+10
0.94,0.4,6.85853e+10
0.94,0.42,6.85487e+10
0.94,0.44,6.85151e+10
0.94,0.46,6.84843e+10
0.94,0.48,6.84562e+10
0.94,0.5,6.84305e+10
0.94,0.52,6.84071e+10
0.94,0.54,6.83859e+10
0.94,0.56,6.83668e+10
0.94,0.58,6.83495e+10
0.94,0.6,6.8334e+10
0.94,0.62,6.83201e+10
0.94,0.64,6.83078e+10
0.94,0.66,6.82969e+10
0.94,0.68,6.82874e+10
0.94,0.7,6.82792e+10
0.94,0.72,6.82722e+10
0.94,0.74,6.82661e+10
0.94,0.76,6.82612e+10
0.94,0.78,6.82573e+10
0.94,0.8,6.82542e+10
0.94,0.82,6.82518e+10
0.94,0.84,6.82504e+10
0.94,0.86,6.82496e+10
0.94,0.88,6.82495e+10
0.94,0.9,6.82499e+10
0.94,0.92,6.8251e+10
0.94,0.94,6.82526e+10
0.94,0.96,6.82547e+10
0.94,0.98,6.82573e+10
0.96,0,7.34271e+10
0.96,0.02,7.32523e+10
0.96,0.04,7.30899e+10
0.96,0.06,7.2939e+10
0.96,0.08,7.27988e+10
0.96,0.1,7.26685e+10
0.96,0.12,7.25475e+10
0.96,0.14,7.24351e+10
0.96,0.16,7.23308e+10
0.96,0.18,7.22338e+10
0.96,0.2,7.21439e+10
0.96,0.22,7.20604e+10
0.96,0.24,7.19831e+10
0.96,0.26,7.19113e+10
0.96,0.28,7.18449e+10
0.96,0.3,7.17834e+10
0.96,0.32,7.17265e+10
0.96,0.34,7.1674e+10
0.96,0.36,7.16255e+10
0.96,0.38,7.15807e+10
0.96,0.4,7.15396e+10
0.96,0.42,7.15017e+10
0.96,0.44,7.14669e+10
0.96,0.46,7.1435e+10
0.96,0.48,7.14058e+10
0.96,0.5,7.13791e+10
0.96,0.52,7.13548e+10
0.96,0.54,7.13328e+10
0.96,0.56,7.13128e+10
0.96,0.58,7.12948e+10
0.96,0.6,7.12785e+10
0.96,0.62,7.1264e+10
0.96,0.64,7.1251e+10
0.96,0.66,7.12396e+10
0.96,0.68,7.12296e+10
0.96,0.7,7.12208e+10
0.96,0.72,7.12132e+10
0.96,0.74,7.12068e+10
0.96,0.76,7.12014e+10
0.96,0.78,7.11971e+10
0.96,0.8,7.11936e+10
0.96,0.82,7.1191e+10
0.96,0.84,7.11892e+10
0.96,0.86,7.11881e+10
0.96,0.88,7.11877e+10
0.96,0.9,7.11879e+10
0.96,0.92,7.11887e+10
0.96,0.94,7.11901e+10
0.96,0.96,7.1192e+10
0.96,0.98,7.11944e+10
0.98,0,7.64278e+10
0.98,0.02,7.62488e+10
0.98,0.04,7.60825e+10
0.98,0.06,7.5928e+10
0.98,0.08,7.57843e+10
0.98,0.1,7.56508e+10
0.98,0.12,7.55267e+10
0.98,0.14,7.54115e+10
0.98,0.16,7.53044e+10
0.98,0.18,7.52049e+10
0.98,0.2,7.51126e+10
0.98,0.22,7.50268e+10
0.98,0.24,7.49473e+10
0.98,0.26,7.48736e+10
0.98,0.28,7.48053e+10
0.98,0.3,7.4742e+10
0.98,0.32,7.46835e+10
0.98,0.34,7.46293e+10
0.98,0.36,7.45793e+10
0.98,0.38,7.45332e+10
0.98,0.4,7.44907e+10
0.98,0.42,7.44516e+10
0.98,0.44,7.44157e+10
0.98,0.46,7.43827e+10
0.98,0.48,7.43524e+10
0.98,0.5,7.43248e+10
0.98,0.52,7.42996e+10
0.98,0.54,7.42767e+10
0.98,0.56,7.42559e+10
0.98,0.58,7.42371e+10
0.98,0.6,7.42202e+10
0.98,0.62,7.4205e+10
0.98,0.64,7.41914e+10
0.98,0.66,7.41794e+10
0.98,0.68,7.41688e+10
0.98,0.7,7.41595e+10
0.98,0.72,7.41515e+10
0.98,0.74,7.41446e+10
0.98,0.76,7.41388e+10
0.98,0.78,7.41341e+10
0.98,0.8,7.41302e+10
0.98,0.82,7.41273e+10
0.98,0.84,7.41251e+10
0.98,0.86,7.41238e+10
0.98,0.88,7.41231e+10
0.98,0.9,7.41231e+10
0.98,0.92,7.41237e+10
0.98,0.94,7.41248e+10
0.98,0.96,7.41265e+10
0.98,0.98,7.41288e+10
