k2,k5,Cost
0.86,0.52,19.2994
0.86,0.54,20.3209
0.86,0.56,21.3711
0.86,0.58,22.4495
0.86,0.6,23.5558
0.86,0.62,24.6896
0.86,0.64,25.8504
0.86,0.66,27.038
0.86,0.68,28.2521
0.86,0.7,29.4923
0.86,0.72,30.758
0.86,0.74,32.0493
0.86,0.76,33.3656
0.86,0.78,34.7068
0.86,0.8,36.0725
0.86,0.82,37.4625
0.86,0.84,38.8763
0.86,0.86,40.3139
0.86,0.88,41.775
0.86,0.9,43.2593
0.86,0.92,44.7664
0.86,0.94,46.2964
0.86,0.96,47.8488
0.86,0.98,49.4234
0.88,0,4.97282
0.88,0.02,5.00625
0.88,0.04,5.09217
0.88,0.06,5.22859
0.88,0.08,5.41367
0.88,0.1,5.64579
0.88,0.12,5.9234
0.88,0.14,6.24518
0.88,0.16,6.60984
0.88,0.18,7.01621
0.88,0.2,7.4632
0.88,0.22,7.94981
0.88,0.24,8.47504
0.88,0.26,9.03803
0.88,0.28,9.63795
0.88,0.3,10.274
0.88,0.32,10.9453
0.88,0.34,11.6514
0.88,0.36,12.3914
0.88,0.38,13.1648
0.88,0.4,13.9709
0.88,0.42,14.8091
0.88,0.44,15.679
0.88,0.46,16.5799
0.88,0.48,17.5113
0.88,0.5,18.4728
0.88,0.52,19.464
0.88,0.54,20.4842
0.88,0.56,21.5332
0.88,0.58,22.6104
0.88,0.6,23.7156
0.88,0.62,24.8482
0.88,0.64,26.008
0.88,0.66,27.1946
0.88,0.68,28.4076
0.88,0.7,29.6467
0.88,0.72,30.9115
0.88,0.74,32.2017
0.88,0.76,33.517
0.88,0.78,34.8573
0.88,0.8,36.222
0.88,0.82,37.611
0.88,0.84,39.024
0.88,0.86,40.4607
0.88,0.88,41.9209
0.88,0.9,43.4042
0.88,0.92,44.9106
0.88,0.94,46.4396
0.88,0.96,47.9912
0.88,0.98,49.565
0.9,0,5.18422
0.9,0.02,5.21558
0.9,0.04,5.2995
0.9,0.06,5.43395
0.9,0.08,5.61714
0.9,0.1,5.84736
0.9,0.12,6.12317
0.9,0.14,6.44317
0.9,0.16,6.8061
0.9,0.18,7.21077
0.9,0.2,7.6561
0.9,0.22,8.14107
0.9,0.24,8.6647
0.9,0.26,9.22614
0.9,0.28,9.82452
0.9,0.3,10.459
0.9,0.32,11.1289
0.9,0.34,11.8335
0.9,0.36,12.5721
0.9,0.38,13.3441
0.9,0.4,14.1489
0.9,0.42,14.9858
0.9,0.44,15.8543
0.9,0.46,16.7539
0.9,0.48,17.6841
0.9,0.5,18.6444
0.9,0.52,19.6343
0.9,0.54,20.6533
0.9,0.56,21.7011
0.9,0.58,22.7772
0.9,0.6,23.8813
0.9,0.62,25.0128
0.9,0.64,26.1715
0.9,0.66,27.357
0.9,0.68,28.5689
0.9,0.7,29.8069
0.9,0.72,31.0707
0.9,0.74,32.3599
0.9,0.76,33.6743
0.9,0.78,35.0135
0.9,0.8,36.3773
0.9,0.82,37.7654
0.9,0.84,39.1775
0.9,0.86,40.6133
0.9,0.88,42.0726
0.9,0.9,43.5551
0.9,0.92,45.0605
0.9,0.94,46.5888
0.9,0.96,48.1395
0.9,0.98,49.7125
0.92,0,5.4014
0.92,0.02,5.4307
0.92,0.04,5.51261
0.92,0.06,5.6451
0.92,0.08,5.82636
0.92,0.1,6.05474
0.92,0.12,6.32874
0.92,0.14,6.64697
0.92,0.16,7.00817
0.92,0.18,7.41112
0.92,0.2,7.85478
0.92,0.22,8.33811
0.92,0.24,8.86019
0.92,0.26,9.4201
0.92,0.28,10.0169
0.92,0.3,10.65
0.92,0.32,11.3184
0.92,0.34,12.0216
0.92,0.36,12.7588
0.92,0.38,13.5293
0.92,0.4,14.3327
0.92,0.42,15.1683
0.92,0.44,16.0355
0.92,0.46,16.9339
0.92,0.48,17.8628
0.92,0.5,18.8218
0.92,0.52,19.8105
0.92,0.54,20.8284
0.92,0.56,21.875
0.92,0.58,22.9499
0.92,0.6,24.0528
0.92,0.62,25.1833
0.92,0.64,26.3409
0.92,0.66,27.5253
0.92,0.68,28.7361
0.92,0.7,29.973
0.92,0.72,31.2359
0.92,0.74,32.5241
0.92,0.76,33.8375
0.92,0.78,35.1757
0.92,0.8,36.5386
0.92,0.82,37.9258
0.92,0.84,39.3369
0.92,0.86,40.7718
0.92,0.88,42.2302
0.92,0.9,43.7118
0.92,0.92,45.2165
0.92,0.94,46.7439
0.92,0.96,48.2938
0.92,0.98,49.8659
0.94,0,5.62435
0.94,0.02,5.65158
0.94,0.04,5.73149
0.94,0.06,5.86203
0.94,0.08,6.04139
0.94,0.1,6.2679
0.94,0.12,6.54009
0.94,0.14,6.85654
0.94,0.16,7.21601
0.94,0.18,7.61728
0.94,0.2,8.05928
0.94,0.22,8.54101
0.94,0.24,9.06147
0.94,0.26,9.6198
0.94,0.28,10.2151
0.94,0.3,10.8466
0.94,0.32,11.5136
0.94,0.34,12.2153
0.94,0.36,12.9511
0.94,0.38,13.7204
0.94,0.4,14.5224
0.94,0.42,15.3566
0.94,0.44,16.2225
0.94,0.46,17.1195
0.94,0.48,18.0472
0.94,0.5,19.0051
0.94,0.52,19.9925
0.94,0.54,21.0092
0.94,0.56,22.0546
0.94,0.58,23.1284
0.94,0.6,24.2301
0.94,0.62,25.3595
0.94,0.64,26.516
0.94,0.66,27.6993
0.94,0.68,28.9091
0.94,0.7,30.1451
0.94,0.72,31.4068
0.94,0.74,32.6941
0.94,0.76,34.0065
0.94,0.78,35.3438
0.94,0.8,36.7057
0.94,0.82,38.0919
0.94,0.84,39.5021
0.94,0.86,40.9362
0.94,0.88,42.3937
0.94,0.9,43.8744
0.94,0.92,45.3782
0.94,0.94,46.9048
0.94,0.96,48.4539
0.94,0.98,50.0253
0.96,0,5.85307
0.96,0.02,5.87824
0.96,0.04,5.95613
0.96,0.06,6.08473
0.96,0.08,6.26219
0.96,0.1,6.48686
0.96,0.12,6.75722
0.96,0.14,7.07191
0.96,0.16,7.42962
0.96,0.18,7.82922
0.96,0.2,8.26958
0.96,0.22,8.74967
0.96,0.24,9.26853
0.96,0.26,9.82529
0.96,0.28,10.4191
0.96,0.3,11.0491
0.96,0.32,11.7146
0.96,0.34,12.4149
0.96,0.36,13.1493
0.96,0.38,13.9172
0.96,0.4,14.7179
0.96,0.42,15.5508
0.96,0.44,16.4154
0.96,0.46,17.3111
0.96,0.48,18.2376
0.96,0.5,19.1941
0.96,0.52,20.1803
0.96,0.54,21.1958
0.96,0.56,22.2401
0.96,0.58,23.3127
0.96,0.6,24.4134
0.96,0.62,25.5415
0.96,0.64,26.6969
0.96,0.66,27.8792
0.96,0.68,29.088
0.96,0.7,30.3229
0.96,0.72,31.5836
0.96,0.74,32.8699
0.96,0.76,34.1813
0.96,0.78,35.5177
0.96,0.8,36.8787
0.96,0.82,38.2639
0.96,0.84,39.6732
0.96,0.86,41.1063
0.96,0.88,42.563
0.96,0.9,44.0429
0.96,0.92,45.5458
0.96,0.94,47.0716
0.96,0.96,48.6198
0.96,0.98,50.1904
0.98,0,6.08755
0.98,0.02,6.11067
0.98,0.04,6.18655
0.98,0.06,6.3132
0.98,0.08,6.48875
0.98,0.1,6.71156
0.98,0.12,6.98012
0.98,0.14,7.29304
0.98,0.16,7.64904
0.98,0.18,8.04692
0.98,0.2,8.48563
0.98,0.22,8.96408
0.98,0.24,9.48141
0.98,0.26,10.0366
0.98,0.28,10.6289
0.98,0.3,11.2574
0.98,0.32,11.9215
0.98,0.34,12.6203
0.98,0.36,13.3533
0.98,0.38,14.1197
0.98,0.4,14.9191
0.98,0.42,15.7506
0.98,0.44,16.6139
0.98,0.46,17.5084
0.98,0.48,18.4336
0.98,0.5,19.3889
0.98,0.52,20.374
0.98,0.54,21.3882
0.98,0.56,22.4313
0.98,0.58,23.5028
0.98,0.6,24.6023
0.98,0.62,25.7295
0.98,0.64,26.8838
0.98,0.66,28.065
0.98,0.68,29.2727
0.98,0.7,30.5066
0.98,0.72,31.7663
0.98,0.74,33.0516
0.98,0.76,34.362
0.98,0.78,35.6974
0.98,0.8,37.0574
0.98,0.82,38.4418
0.98,0.84,39.8502
0.98,0.86,41.2824
0.98,0.88,42.7381
0.98,0.9,44.2172
0.98,0.92,45.7193
0.98,0.94,47.2442
0.98,0.96,48.7916
0.98,0.98,50.3614
