P1(),P2(),P3()
9.26763,3.95878,4.7401
19.7046,11.0107,15.8494
13.7315,17.3857,23.6531
7.839,6.83533,11.6494
3.21421,5.31516,5.912
13.906,9.46708,6.55169
13.8642,18.7354,25.554
17.2738,9.37332,9.30042
3.41615,4.6429,6.76171
18.7815,4.32103,2.15874
11.5177,9.66501,18.2212
4.30693,4.53238,12.251
11.5787,13.7879,12.4791
3.9524,1.91924,2.98877
2.9132,3.72288,3.96779
10.695,11.6141,7.26295
6.88976,8.2072,7.36133
12.9232,14.3889,38.4419
4.36161,4.11448,2.69901
5.32758,4.44557,8.60781
6.89329,5.9257,14.8478
8.55504,13.189,10.7071
6.89951,4.63746,5.73949
9.76445,8.57363,7.61422
1.73541,1.05937,1.88009
3.82873,4.13951,4.01285
7.2702,10.7621,6.63724
4.6034,2.04586,1.49191
9.39851,6.48543,19.2574
15.4193,21.1572,31.8721
8.90371,4.14769,3.29012
17.3512,5.01674,4.7333
6.25998,3.97352,7.43649
6.27923,4.01269,4.94319
11.2564,4.72046,6.48346
16.8528,6.69189,11.9842
16.4026,5.48444,2.96174
8.63207,11.7542,20.114
47.3928,28.3135,13.6771
4.32958,2.66394,2.43341
12.7028,16.4991,41.0683
3.80319,3.27704,9.57559
17.5775,7.11244,6.39488
3.00238,2.17836,1.78153
17.0754,8.96484,4.83084
5.74996,5.80857,11.9019
4.09573,5.47564,8.78257
4.88899,3.46605,8.372
6.56498,7.58624,15.0861
3.26199,2.88958,8.93149
30.0866,29.601,23.5551
5.22634,5.93977,8.04943
8.50756,7.21813,8.05406
3.82496,4.19557,3.15189
5.18044,3.44105,6.67208
7.02831,4.43616,6.24123
12.8073,24.0939,16.3241
5.66613,4.65175,3.62552
7.18034,3.23329,6.57385
22.5635,26.1008,50.0027
7.06785,4.3945,2.90022
13.5553,4.65557,4.38578
2.70308,2.54704,4.47617
6.83778,11.6797,22.5544
10.542,2.7505,2.18139
2.77124,1.72507,3.10481
48.4018,45.4439,108.877
6.04662,5.74692,9.85034
5.35355,6.48523,20.0854
2.81226,3.27079,5.19322
10.0358,5.75643,3.62383
18.4296,23.4251,13.0489
3.79245,5.04314,7.75419
4.06761,3.15473,3.81767
9.79868,5.93725,2.77825
3.64903,5.14457,15.07
6.70472,9.63142,17.5478
5.577,8.17175,21.9612
8.62428,13.6421,21.6608
15.5536,14.8825,29.2761
10.9092,9.01059,4.42787
6.13762,6.29539,11.4036
3.03197,3.07331,4.38357
19.0274,22.1933,29.4957
8.80126,6.01642,11.6797
26.7889,12.2189,19.2751
5.88368,3.98243,2.45279
12.4821,11.0317,21.9805
16.8441,29.8389,17.5186
9.9953,6.45288,7.43821
8.49175,2.95411,4.14591
20.6096,8.99586,7.14307
4.54782,4.68366,7.57796
9.48823,9.58164,9.1142
3.07494,1.50678,0.747384
8.72718,9.6068,11.7505
3.19708,2.04575,3.95993
13.6549,25.73,57.6382
2.39907,4.00542,3.6322
6.97536,11.8729,10.1264
3.51137,4.40083,3.18374
17.3832,8.63667,19.0534
8.08862,12.9358,27.8367
2.53076,1.96862,4.74923
19.1489,7.75672,15.5563
16.4115,30.3554,15.4489
15.7283,16.0828,48.3992
6.18145,3.61185,3.41657
7.87707,8.92505,6.86484
20.1017,30.1022,33.7577
36.5311,13.1339,14.2294
2.92863,2.40473,4.4636
1.00687,1.1938,0.992321
13.6309,6.1556,4.73517
5.9871,4.90321,2.99907
1.43019,1.79139,2.53515
2.63726,3.07455,7.85139
3.85249,6.21159,5.60681
5.91502,9.16772,23.0754
9.99793,18.2892,10.5188
1.48523,2.21794,3.94711
3.39004,3.41508,3.51008
7.71547,10.4058,21.2124
5.18573,6.54228,18.8373
7.48918,7.27326,16.228
11.6127,23.8609,21.1184
6.17358,10.0567,8.87204
7.84922,10.5472,8.73966
4.01537,4.47946,3.49284
13.9406,17.2199,16.575
6.42158,7.85313,5.49892
4.67879,2.58911,4.67125
7.27858,9.90553,6.79087
9.99285,7.00644,10.2468
4.96356,2.84125,3.06269
7.90007,8.74321,20.0458
22.4247,13.7181,14.853
9.53134,15.7006,38.768
2.76405,1.97363,2.14811
1.91202,2.19482,3.78828
4.22326,5.40704,17.6198
11.4702,11.3229,14.7133
11.8255,12.4162,27.3113
15.9976,8.12333,13.4925
4.53875,4.57105,4.12307
16.5587,16.9215,18.4605
8.90845,11.0326,11.388
13.4005,5.87899,7.6798
3.69648,5.79769,6.2545
4.65116,5.02992,8.16769
7.00914,8.05906,6.2109
8.32917,15.3543,12.0342
2.28025,1.57398,1.40066
6.12147,5.51063,5.48759
6.69549,6.31446,3.73372
4.41825,3.87776,2.70777
6.50663,7.45599,7.40346
5.29189,2.68194,6.38568
25.106,49.9737,34.72
3.79896,3.16523,6.50271
21.2784,6.30518,6.41856
26.6958,7.04202,3.33904
7.15895,6.36978,7.43114
6.39382,8.07331,4.86386
13.7524,6.73954,7.05867
8.43044,10.4249,28.9165
7.75858,3.23204,2.84242
3.64088,5.10098,9.31448
8.43707,6.87569,3.97943
19.2816,25.4068,83.5383
4.01972,3.53485,6.15506
30.7492,15.4983,31.3127
5.37949,7.7842,15.3508
22.4035,9.1124,6.71476
18.3768,35.0986,26.3625
8.38912,11.3266,12.5401
2.43594,2.39244,2.06076
11.9765,4.84298,7.38146
14.5911,23.3803,37.7032
7.05086,8.21591,11.8048
6.40296,4.87399,7.22695
3.67151,3.04093,6.30129
1.13604,0.777765,1.19222
8.73975,6.38368,3.51207
25.4241,9.04745,11.3299
2.16289,3.92688,8.70862
9.78766,8.86837,7.12813
4.78298,6.59027,17.9084
5.61916,6.40655,4.81629
8.80398,12.444,34.9934
6.73043,6.65738,4.31265
5.69987,5.70436,14.7705
8.75476,6.43243,5.56489
20.0712,8.07894,4.44369
3.69995,4.6034,14.2956
7.60499,2.83049,4.42755
5.63592,7.86615,7.10761
12.7476,3.8418,4.10431
6.34849,11.0169,14.2847
2.92116,3.44769,10.4365
9.29175,9.02958,11.7657
6.3802,7.93566,5.58463
3.86407,7.17272,4.68437
4.19236,3.65879,7.5704
6.9447,6.93889,4.84407
14.3551,29.2008,16.7904
8.38173,3.21529,2.85698
4.51242,4.59787,8.2487
7.69712,11.4196,14.7505
8.00732,11.9686,34.8852
10.6374,3.78144,2.04872
3.97057,3.12228,2.24968
6.64349,10.9925,17.1706
22.5692,26.8519,63.9022
6.72736,4.54466,11.9811
7.17178,15.1493,10.1617
13.0048,5.80854,3.06957
20.5959,10.9503,7.29582
5.59198,3.97475,2.42375
21.757,16.9188,9.85563
3.45376,4.22747,6.15919
8.83684,4.31836,4.04073
2.15509,2.95707,5.35605
4.06513,3.62543,5.51426
13.8329,25.6606,15.9417
5.71212,8.38097,18.4069
4.19861,5.57262,6.82103
6.58126,13.1176,9.85977
8.86409,8.1995,20.1617
8.8355,6.22721,9.53946
10.6506,11.1662,15.4856
3.68466,3.59686,10.3779
9.30462,16.5515,13.8795
4.30786,6.67656,18.6309
9.35114,6.54138,10.5901
24.2768,8.8862,10.7949
7.02539,5.77531,4.96786
36.1295,8.8838,7.29357
6.5608,3.61592,6.22236
4.07841,7.14505,11.9543
4.14835,4.43764,9.38482
4.65669,1.60035,0.864126
1.62441,1.90636,5.45324
6.81367,4.00144,7.7714
9.27447,4.26779,5.1768
13.0833,8.78492,24.3789
5.80442,8.83,8.2894
5.58464,8.49497,8.82323
15.4181,24.6596,19.1224
5.85531,7.64613,7.08058
16.7957,12.0703,7.56435
16.6695,5.59077,5.77503
2.51389,3.59306,4.00939
15.7687,9.71512,14.0485
50.8087,22.3863,25.1658
4.31201,7.85959,8.11983
10.2073,6.91608,8.39259
4.80915,5.34441,6.78332
8.08918,6.02155,3.98086
6.11115,3.41352,4.83772
21.7768,41.8467,41.8367
9.36694,3.00113,2.61348
11.7409,8.56172,5.53392
10.7473,4.79672,3.51406
8.83957,7.24886,15.2076
7.19707,11.6415,9.56463
6.04422,2.11377,3.26584
11.2647,14.945,7.47752
4.96029,3.71115,8.40865
13.549,21.2522,75.2399
4.0848,6.53935,6.01293
36.6242,7.22704,2.53782
9.85326,10.2662,11.6142
7.0467,8.36314,7.83858
5.96798,3.95953,7.76282
1.63406,2.13506,5.78041
13.8995,3.79831,4.52545
4.23191,2.50551,4.38909
24.1794,12.6832,10.2063
7.26477,5.15092,2.54771
5.30714,9.86196,6.18937
8.73764,9.47568,4.93794
8.03519,9.97442,5.6831
3.93137,5.42443,5.95801
5.749,6.37069,10.3743
3.96366,1.64485,1.41784
6.31796,7.93715,12.1308
10.7922,13.1297,14.9175
8.84167,9.37844,16.2489
2.80973,2.16355,1.90931
8.23909,3.75208,2.95621
7.27169,12.3702,24.1076
3.92135,3.74047,10.6001
1.45402,1.3997,3.19179
3.21915,4.83489,6.65587
3.50496,5.21491,15.5325
3.90121,3.01343,3.02717
3.96173,2.27959,3.73133
4.28044,5.08808,12.2537
4.21823,2.76282,4.9166
10.5199,5.59346,11.1369
7.27187,6.49525,5.65529
3.54282,4.7029,5.85164
6.5644,5.81821,9.04508
10.9348,13.341,18.8539
11.0555,14.5454,8.27761
14.0091,7.45728,9.49341
2.99009,1.90031,3.44945
11.2169,12.1488,26.6986
41.7584,17.5207,26.8907
7.93959,12.1125,35.7444
3.29782,4.17868,7.86727
2.15985,1.7732,4.42234
4.91291,5.89393,13.9719
23.5922,13.9219,13.3725
11.2144,6.40097,9.15442
12.1724,12.5916,7.1506
2.45859,2.06382,5.38094
13.5254,4.18954,5.51971
5.97478,6.12182,14.6159
20.781,11.3686,6.54526
6.76387,7.08615,11.189
5.42017,8.234,13.2849
10.8244,4.69857,5.8274
3.6863,1.6095,1.39934
12.9216,8.64741,5.57847
9.99318,7.76769,4.11159
6.20116,8.79538,22.4369
1.43917,1.75217,1.83445
13.1366,4.58251,4.70151
4.74728,7.15322,12.1446
23.8915,19.3141,13.6776
3.19785,3.10769,4.46063
15.9444,29.8319,65.735
4.70833,2.90421,6.01334
4.53522,2.6114,2.20353
10.1223,12.5114,7.34631
13.9591,25.7412,30.4532
7.01264,9.20551,11.9681
5.28979,9.40932,8.43567
7.74167,4.53226,8.62432
15.4138,12.6119,13.5761
16.4516,27.4507,79.1299
4.00657,4.69041,6.87886
18.8787,22.3732,11.1871
8.47544,10.8003,12.9711
22.0033,35.4555,21.4684
7.68258,3.6101,3.06168
7.17351,5.18264,6.55838
12.0558,15.708,37.1673
9.37025,8.02268,21.5959
5.46861,3.18103,2.08075
8.97337,5.23038,4.67937
19.904,25.8353,61.5016
6.93681,10.202,23.8178
6.81997,9.48838,8.06331
9.42018,5.57968,3.98949
4.7926,4.38134,3.95192
17.0216,14.9932,28.3819
5.25686,7.96464,11.9819
19.9737,8.27656,12.0582
4.27845,4.15403,8.03494
3.74492,6.5256,10.51
4.86042,5.89225,18.2714
5.69599,6.00952,8.82218
4.2221,4.81195,3.09559
4.1629,2.62754,4.75706
8.52755,7.93807,18.0346
6.14519,9.85149,17.1043
3.87551,4.78723,8.55963
2.75829,1.58121,1.44177
26.5206,5.89386,5.27126
7.42344,10.1063,7.14213
9.35491,15.6584,13.8004
3.31031,3.73438,7.01622
3.94538,5.19469,3.03333
11.0961,19.2425,10.6442
14.4967,23.7687,19.0501
5.80609,7.4787,13.9039
18.534,26.8803,85.5652
8.96371,13.019,41.9726
5.98322,9.01955,19.0109
4.55653,5.24012,6.66808
7.78234,14.1667,16.6704
3.72301,2.49468,5.16697
22.4075,40.1881,23.563
3.83728,4.17073,6.1295
14.5981,6.20015,9.35072
13.0678,14.3293,45.4662
9.65363,4.38525,3.09262
27.1161,15.7676,13.4785
3.24326,2.73868,4.58151
3.62875,3.63861,2.40636
3.65488,2.30713,2.37709
2.98533,3.54341,6.09673
5.4151,5.52449,12.9867
8.1225,4.57132,8.20816
16.9549,36.0309,24.9666
3.24686,2.34654,4.11011
3.7066,2.8317,3.39226
13.4431,5.77944,12.2734
2.31302,2.76519,6.1499
4.66596,6.72972,11.8869
10.2311,17.9254,15.6063
6.41045,11.9165,13.4758
5.90812,9.08985,20.787
15.9594,8.24954,18.4921
10.7911,9.01829,8.14908
9.5999,15.2235,25.105
5.00625,4.28709,10.7276
1.73934,1.20531,1.12758
3.618,2.88397,5.09332
5.4237,3.80036,8.23623
5.30497,6.33888,19.5407
15.8629,10.859,11.807
12.7067,12.9603,17.5035
1.92042,2.60405,2.61022
4.85871,3.82623,9.48638
4.76606,5.3984,3.57391
10.9186,4.34441,8.6361
10.0033,10.1903,5.94336
8.27687,4.40797,6.95604
6.71655,9.04882,19.153
4.80768,2.86945,2.88621
5.59512,9.5062,6.26139
4.37371,5.68408,4.77651
3.88181,5.20484,4.73869
3.83412,3.6331,8.17351
36.5353,40.105,28.9129
4.20226,2.53953,2.85039
4.72407,3.73094,6.88564
3.78897,3.77813,6.76931
13.0754,7.97501,20.1078
13.3713,14.3388,35.4117
4.66868,3.50856,7.27642
20.1242,19.3367,21.7577
7.95329,2.82853,2.90215
24.054,5.66394,6.79386
4.12772,3.45502,4.91561
19.8439,14.2309,12.1771
24.1726,35.6248,19.3947
9.70077,7.45882,6.59472
3.14831,2.30705,3.70728
5.16764,4.79797,8.52123
3.6476,4.08238,6.64113
5.92548,3.78625,4.51929
9.44229,3.91197,4.10961
5.81257,6.08845,12.8734
4.28904,6.00138,4.90411
2.357,1.40687,1.78753
2.49224,1.56825,3.39668
19.9731,17.6672,9.0856
12.5876,11.0777,33.981
8.63307,9.14786,10.3109
27.1447,23.578,26.685
8.17284,5.4626,3.95044
15.3873,7.27889,5.54332
3.78054,3.37605,6.63775
9.92775,17.3939,40.4984
10.4967,7.3486,5.04139
8.12674,8.2053,4.3402
7.20786,2.72053,2.65177
5.91856,5.38594,4.68607
7.11505,4.62534,3.81971
8.2238,11.8584,20.4305
9.48006,8.3891,7.81417
6.56352,8.85878,21.9718
1.9394,2.43921,6.19282
3.96785,5.19756,7.1358
6.21152,5.75681,6.73442
17.2149,5.86396,8.82303
5.90656,4.27889,9.07865
5.65716,7.64928,14.412
9.69864,10.5407,9.16217
9.24154,11.5123,24.6559
4.75444,3.66837,4.3434
5.38434,6.76163,8.79779
1.77645,1.9282,6.02413
6.85257,4.87467,6.19328
6.01238,3.27396,4.49655
6.89904,4.37313,3.76447
7.81437,9.87185,10.3712
30.3758,26.6671,19.5899
22.8196,6.08526,6.55099
7.88714,15.7934,8.15254
12.0551,7.20878,8.94883
1.49536,1.11254,2.00009
13.5837,22.4573,70.7421
8.76156,12.3315,13.8212
11.5633,6.37924,5.33641
9.3563,12.4756,12.0707
13.2576,15.346,39.1955
3.62932,4.7532,11.231
5.20098,3.21274,2.80354
10.6857,6.10457,9.99559
6.71704,8.34137,13.6875
3.01172,2.77062,5.17714
4.34287,6.32796,5.5617
12.1077,8.36364,9.26549
10.5332,9.51367,7.21655
2.15749,2.09746,2.51662
34.2361,7.04404,4.07275
10.4114,8.14675,14.3717
6.26008,4.99173,9.00764
6.59084,7.16353,4.99445
6.44184,5.70077,7.91266
6.66147,8.1807,14.1431
10.5925,6.82813,14.7267
9.07256,7.87727,14.4555
6.6781,8.05187,4.30423
3.92023,6.96365,9.40765
8.42482,10.375,12.6184
12.7525,5.6395,8.57272
11.3585,6.64118,4.84458
6.95809,3.9742,4.39987
3.19829,5.26463,13.7725
9.86455,8.37077,12.0802
14.1276,12.2107,12.924
7.846,10.3978,11.6172
9.6253,5.19051,5.82528
3.47192,5.27448,4.90099
3.20423,5.87237,6.25883
5.97503,6.45355,7.32458
5.45397,3.33196,3.03511
4.67807,5.42675,5.98203
7.6564,3.28504,5.69196
10.8065,9.005,10.63
8.50281,12.3799,36.1207
8.85185,18.9061,15.8449
5.05805,5.6402,9.58971
6.31818,3.6256,9.51407
5.95907,7.23466,10.7033
2.95048,1.20066,1.01021
7.55341,4.09091,2.08651
16.6908,8.06722,9.47336
12.1429,8.81153,8.01299
8.51878,6.17166,12.1018
2.13893,1.36903,4.07639
4.2616,2.37187,4.12928
1.95018,2.64458,3.07616
8.38768,3.48618,6.84154
5.41448,8.25137,19.6194
13.1454,20.9671,60.6179
6.22796,9.31192,5.19437
4.08042,2.06466,2.2464
6.78008,6.95547,6.54815
4.44982,3.26286,4.81678
8.72321,8.06354,5.75686
5.55025,10.3251,10.4371
5.2204,6.1753,7.60925
14.954,10.4959,11.3921
1.90997,2.72055,7.08093
21.7698,7.20911,5.95153
10.5195,5.17449,3.49502
14.0349,17.0363,31.0239
12.6895,13.8417,22.7926
5.73068,8.63229,8.4828
5.96722,3.13947,3.0273
6.44227,7.43487,6.47096
5.69341,8.90034,6.72213
6.69659,7.75424,9.22127
5.92364,9.09442,7.25511
11.803,17.1094,10.8745
4.71412,7.30153,17.6038
2.89116,1.74929,2.23623
27.3524,28.2115,13.714
6.96946,7.82284,5.2774
8.19719,8.26982,14.766
18.194,14.7788,17.3376
8.12479,4.09199,2.02463
3.2451,6.20689,3.95329
17.6013,8.24506,7.4543
5.77718,9.15423,17.5399
5.13808,5.83556,15.2697
4.60134,8.14354,6.44393
14.2024,5.10121,7.92638
5.99843,9.02054,16.4603
9.69761,6.99611,5.92564
14.8248,10.9042,16.241
4.94307,4.258,8.8887
9.45623,12.7813,30.8738
9.79199,16.5988,15.1152
13.7759,6.3512,13.5583
9.17711,3.21107,2.7301
10.9168,3.41053,4.8529
29.6342,8.4383,9.06671
6.4498,4.71742,2.80848
7.7513,3.84662,3.52197
4.07668,3.63704,7.00651
7.45184,5.58375,3.86831
6.10315,3.77944,8.16296
6.2374,10.6318,6.65595
20.7581,6.62744,6.12407
3.33267,3.22062,1.9471
4.84164,4.13467,9.59909
9.26621,12.6621,14.871
3.15257,4.26395,2.60808
6.01264,7.20936,4.52944
14.2923,12.0295,25.083
5.32254,8.80858,8.57995
42.8117,13.2565,10.9824
17.0438,9.24463,20.9052
12.3035,22.3039,16.7393
3.97746,3.51745,10.9379
2.08968,2.27625,2.86778
14.3554,14.18,39.9778
10.9224,9.50081,9.88882
3.25525,4.64654,12.1858
9.19897,13.1547,7.31313
18.1254,12.7464,32.2282
3.51654,6.29993,8.3337
3.94013,5.31503,6.21331
12.4766,6.05984,11.4552
32.5019,10.4388,6.86336
6.88176,4.86334,5.40949
19.7422,16.9103,10.1887
8.47855,10.8022,6.45931
6.68409,5.68014,13.0591
3.83024,5.32488,4.69961
10.3951,13.5363,7.63431
4.61798,5.07357,3.95434
14.2247,13.7214,27.1529
14.4378,13.1927,7.39851
9.27927,17.0578,11.8978
4.50273,7.27643,24.0986
10.3686,10.8859,8.01238
8.99998,6.0226,8.49801
15.2005,31.1603,22.1653
6.30766,7.71267,6.66956
3.6507,1.88493,3.38579
4.11605,4.73516,6.12759
7.16274,9.14348,20.7347
5.15697,1.78835,2.7528
3.43482,3.45288,4.37936
5.02516,3.64631,4.1644
14.2925,6.07993,9.58744
8.68118,6.36996,4.70778
2.62483,3.21668,3.62124
5.49607,3.95106,4.76138
17.5907,35.0469,42.8621
9.93071,5.99396,5.63417
10.1861,17.3833,44.618
3.5876,2.84045,1.6507
6.47794,3.21627,3.50896
2.22683,1.45133,1.84479
7.05419,5.93447,3.99203
7.78351,7.28897,6.73977
20.4331,14.9188,14.4244
24.4678,44.8176,32.0997
5.40799,6.65815,13.5062
20.2816,13.7024,28.9497
2.88616,1.64197,1.65412
9.08375,5.76848,4.08765
6.60849,6.47662,11.1977
5.23025,4.65859,5.2184
11.6633,8.27794,19.8459
1.66433,1.32734,1.67689
5.80805,2.52559,1.48868
6.68763,10.719,13.2753
10.1748,7.89891,17.1645
3.31348,3.69274,8.27248
12.6802,8.72344,12.9772
15.9604,11.406,6.28531
2.61686,3.16165,10.1131
4.6826,4.25902,8.44875
3.44931,4.5756,7.42055
7.10548,7.55238,4.96034
21.7139,36.1056,31.0622
29.9164,15.9611,29.4346
8.60726,7.98198,13.3031
25.7492,10.1542,13.5713
16.4429,8.44232,7.81342
5.96319,2.92975,3.65041
2.03967,1.04548,1.29566
9.72378,2.8198,2.83184
18.8617,5.84369,8.76709
4.51705,2.44375,3.06498
5.83091,9.9441,29.4675
11.3989,5.95807,8.42403
9.66192,12.225,13.8634
21.2907,14.9964,31.8996
6.61688,7.49385,6.80318
7.29562,12.6234,28.3782
1.97964,2.62397,4.79091
4.27305,4.89175,4.46236
4.58718,3.33398,4.50004
6.28597,6.13072,6.67555
4.66371,2.89766,5.28079
117.303,21.8958,6.92113
11.3177,4.63201,5.55588
17.5843,8.43145,12.2242
6.17286,11.5583,6.6682
7.10301,10.1629,23.5318
8.26873,8.5076,17.2638
2.64738,2.35394,4.26994
1.59028,1.43082,4.07769
8.49092,3.33449,3.90539
14.5766,7.90169,7.67738
7.77079,3.89037,3.93221
16.5297,20.19,14.3764
8.5904,7.8807,15.9725
12.9361,3.54375,2.4214
2.0218,1.20918,1.91019
7.79003,12.8923,11.2027
4.04932,5.58889,4.35108
8.2353,11.8752,29.1672
8.13649,13.62,11.7329
17.2937,18.4041,10.4055
10.8047,15.7162,12.4698
17.6188,7.42916,15.1603
12.0977,6.84079,7.42337
3.5669,4.0619,4.16406
1.9546,2.28342,2.78817
45.0348,37.3574,120.913
4.37193,8.03038,8.13144
1.99612,1.40456,3.25912
7.3007,8.56312,10.4071
4.14098,4.37736,11.3739
5.75105,3.10031,6.14844
5.72125,5.77296,9.88574
10.2909,8.40881,15.0248
9.79043,6.11033,5.10458
5.13348,6.95379,7.22638
8.16509,9.33377,11.3192
3.24625,2.22131,1.7298
4.37812,4.08166,3.92873
2.94926,3.02123,3.20328
9.51026,12.5814,7.80872
28.2603,52.3827,28.0751
6.83962,4.15582,2.74878
4.07735,2.50136,5.37577
3.87478,3.09596,3.22356
7.91847,13.582,38.9621
5.93039,11.4872,7.01591
16.9077,7.06922,4.25873
15.0131,9.29508,4.78939
3.26397,4.88288,3.17525
5.639,7.80534,6.03213
21.708,8.17855,11.5644
14.0227,11.8023,16.4625
4.32128,4.17747,8.93606
3.45339,3.67214,4.64452
20.6037,7.72879,9.59799
8.66868,5.73854,7.63438
4.88271,2.95484,4.26819
24.2261,10.9387,25.7939
5.49963,8.32355,4.38157
4.64944,2.64192,3.26443
4.58552,6.17324,11.8395
3.9684,4.31032,6.03993
1.51005,1.42425,2.73356
7.55327,3.61044,8.46731
3.92925,4.34061,8.20218
8.85433,11.0612,21.5343
6.60045,7.34158,6.94779
4.03809,5.01671,3.1569
11.1556,5.69982,11.2771
8.22522,6.74298,9.0895
10.8956,16.4718,13.6953
4.71662,2.76842,4.42085
16.7567,11.6426,12.2222
12.1347,5.81218,3.03134
16.6389,16.855,15.8404
9.51302,5.06555,9.46477
4.29248,5.80672,4.50142
6.33635,8.90171,25.6104
3.54124,5.2452,5.58566
6.86678,5.71341,14.3526
22.7195,11.2707,14.7485
5.83609,3.16837,2.88084
4.64016,6.22601,9.626
5.18069,3.96652,9.55246
4.69558,2.07525,4.63935
8.31824,4.65492,7.42745
4.12258,6.10608,16.1847
11.0573,12.8822,21.7636
7.49558,8.25434,7.6214
30.3977,15.64,26.485
6.80152,4.88238,9.04461
3.15539,4.80022,5.52839
2.58204,2.77939,8.97492
7.21752,7.84733,16.0606
6.48124,9.75162,8.05566
21.851,35.456,100.251
6.39789,7.81878,9.75573
6.25339,8.28786,5.72796
4.92497,3.78951,3.99475
5.38261,2.78297,3.6111
1.76092,0.920279,1.90753
14.2313,5.43436,2.82922
3.98116,7.2662,8.33726
9.95542,8.72571,10.8542
5.71987,7.88773,13.1333
4.91846,4.52192,5.89277
3.91005,2.73299,3.41962
9.89518,4.22678,4.46633
3.76103,3.05969,4.33116
6.6884,5.48283,9.23473
11.2364,6.04733,8.13517
7.0848,4.95016,10.7772
8.2434,3.69488,1.93214
5.10274,7.05803,16.1517
1.44811,2.27919,6.06362
10.5655,8.44125,7.01694
8.48909,3.19884,1.99725
3.76097,2.30528,3.42624
6.25072,2.62187,3.62081
24.3915,28.5502,16.5768
12.7778,5.95146,4.92259
2.44543,1.45842,0.930091
19.6811,10.6049,11.9
8.37974,13.4017,23.0001
4.66739,5.01345,5.19822
9.9351,8.31651,7.34024
4.59461,7.42309,18.0969
4.50261,6.83036,20.9731
4.52699,8.00583,8.45354
8.10343,5.75235,5.62351
7.29655,11.0996,6.9811
3.57688,1.27326,1.17067
4.37005,4.63022,2.94968
12.7455,6.95369,10.325
7.45864,5.25811,8.00756
5.63616,2.0829,3.65723
23.8388,32.3434,84.5573
4.77393,2.12595,2.5855
6.57405,4.07594,4.72043
19.9555,7.65814,9.94487
5.47762,6.98401,11.6471
10.4419,9.06202,14.3186
15.3401,14.0961,28.0079
1.94342,2.73484,4.77928
5.1884,5.24588,11.4221
9.82908,6.49751,3.62392
3.17481,4.00104,6.06514
9.35384,14.8237,7.94399
6.83722,3.2949,4.05689
6.16168,6.45665,11.8035
7.75067,5.08053,10.6229
1.84112,2.97571,5.09073
4.68833,7.09887,10.5202
11.379,6.23084,8.10095
3.28264,5.20687,11.1514
12.7114,15.8804,11.2283
2.59964,4.38836,2.6939
5.16403,7.68371,11.9496
3.29986,4.71053,4.87199
12.6451,13.2994,9.07931
30.5176,35.1415,23.0163
13.7209,9.9907,7.09119
11.6417,4.7838,4.23234
10.0792,3.26368,2.77732
7.42794,10.806,27.018
2.93203,2.14691,1.58274
6.84572,10.3738,8.38511
3.6151,2.61705,4.83639
2.12446,2.14434,3.65104
6.23715,3.77745,3.97907
3.75,2.58467,2.65101
3.54015,4.18027,7.34353
8.73357,10.2799,20.2609
2.71475,3.2709,8.69748
4.89083,5.31983,8.90528
6.29563,9.32385,21.6557
21.0117,12.1217,22.972
5.11948,9.11253,10.2508
4.89255,4.65283,11.8147
8.59241,5.36148,13.2278
7.63627,5.77211,4.85537
5.04367,3.91483,3.11049
15.5442,8.81767,14.2619
17.49,7.4492,6.86474
3.23333,4.31811,11.7426
8.4295,9.64983,25.6625
6.01113,10.4777,8.1851
1.75133,1.42201,1.53429
14.9805,19.6695,59.6053
6.76627,7.91578,7.35799
7.96281,11.9734,20.9793
4.48616,6.00674,9.74999
6.73114,3.25024,5.62058
6.36338,6.1142,14.3551
22.7994,6.54611,6.32827
1.97141,1.29134,1.87197
12.8469,5.67248,9.42155
8.40107,4.05859,9.45401
5.1048,5.18142,7.73048
5.01308,1.91183,2.89742
5.15329,4.89519,7.51716
18.5589,10.2712,25.4697
10.8044,3.41185,3.4508
6.99656,5.50401,6.18936
1.84701,1.22778,2.12616
6.67945,7.89293,16.3563
3.63803,3.8073,2.7087
7.15529,11.662,11.2017
6.61603,3.58928,3.43676
5.64481,2.82528,5.53852
9.62517,4.96114,9.04207
6.51411,4.89671,4.07856
12.8108,7.21598,10.2674
6.16667,4.64788,4.55951
6.02365,11.2363,19.3536
2.29391,2.95822,4.26611
14.669,4.30314,5.61279
3.17701,3.53733,5.31786
2.93991,4.30202,9.55997
5.87058,5.91777,4.67811
3.78671,4.08354,10.2187
14.1046,16.1662,11.2496
3.15658,3.61021,9.76776
8.00228,13.4054,18.536
9.27434,9.82843,5.52411
4.07941,6.18394,13.2904
5.86497,7.50584,12.9097
2.98452,3.76344,2.89936
7.49039,11.2106,25.2567
6.02602,4.19269,6.54392
8.33839,5.47817,4.97782
14.9248,30.5336,17.8351
25.3972,21.9749,12.6862
9.91994,5.94453,4.95912
8.61164,12.3586,29.5184
4.64347,6.35882,3.72201
6.14177,6.48087,3.40134
6.62177,8.7923,12.8361
4.06637,6.00834,12.2787
19.9136,5.96123,8.0223
19.4962,7.33658,13.694
10.7781,6.76637,12.4275
6.51542,6.28049,8.44659
6.05689,4.25089,8.51369
8.82057,5.20447,8.76434
5.82801,11.2876,11.4219
9.64905,7.50882,8.79083
3.02514,2.69452,3.54991
13.4277,17.3964,11.5531
19.9183,21.1978,32.4245
7.44474,12.2927,36.8307
