k2,k3,Cost
0.94,0.28,117195
0.94,0.3,122360
0.94,0.32,127165
0.94,0.34,131643
0.94,0.36,135825
0.94,0.38,139737
0.94,0.4,143403
0.94,0.42,146846
0.94,0.44,150085
0.94,0.46,153136
0.94,0.48,156015
0.94,0.5,158735
0.94,0.52,161310
0.94,0.54,163750
0.94,0.56,166065
0.94,0.58,168265
0.94,0.6,170358
0.94,0.62,172352
0.94,0.64,174252
0.94,0.66,176066
0.94,0.68,177799
0.94,0.7,179457
0.94,0.72,181044
0.94,0.74,182564
0.94,0.76,184022
0.94,0.78,185421
0.94,0.8,186765
0.94,0.82,188057
0.94,0.84,189301
0.94,0.86,190497
0.94,0.88,191650
0.94,0.9,192762
0.94,0.92,193834
0.94,0.94,194868
0.94,0.96,195868
0.94,0.98,196834
0.96,0,2626.32
0.96,0.02,5724.05
0.96,0.04,14440.8
0.96,0.06,25206.9
0.96,0.08,36429.6
0.96,0.1,47391.1
0.96,0.12,57779.8
0.96,0.14,67479.6
0.96,0.16,76468.9
0.96,0.18,84771.3
0.96,0.2,92430.9
0.96,0.22,99499
0.96,0.24,106028
0.96,0.26,112068
0.96,0.28,117665
0.96,0.3,122861
0.96,0.32,127696
0.96,0.34,132201
0.96,0.36,136409
0.96,0.38,140347
0.96,0.4,144037
0.96,0.42,147503
0.96,0.44,150763
0.96,0.46,153835
0.96,0.48,156733
0.96,0.5,159472
0.96,0.52,162065
0.96,0.54,164522
0.96,0.56,166854
0.96,0.58,169069
0.96,0.6,171177
0.96,0.62,173185
0.96,0.64,175099
0.96,0.66,176926
0.96,0.68,178672
0.96,0.7,180342
0.96,0.72,181940
0.96,0.74,183472
0.96,0.76,184940
0.96,0.78,186350
0.96,0.8,187704
0.96,0.82,189006
0.96,0.84,190259
0.96,0.86,191464
0.96,0.88,192626
0.96,0.9,193746
0.96,0.92,194826
0.96,0.94,195869
0.96,0.96,196876
0.96,0.98,197849
0.98,0,2626.31
0.98,0.02,5728.67
0.98,0.04,14460.8
0.98,0.06,25252.8
0.98,0.08,36509.1
0.98,0.1,47508.6
0.98,0.12,57937.5
0.98,0.14,67678.2
0.98,0.16,76707.9
0.98,0.18,85049.9
0.98,0.2,92747.6
0.98,0.22,99852.3
0.98,0.24,106416
0.98,0.26,112489
0.98,0.28,118118
0.98,0.3,123345
0.98,0.32,128207
0.98,0.34,132740
0.98,0.36,136974
0.98,0.38,140936
0.98,0.4,144649
0.98,0.42,148137
0.98,0.44,151418
0.98,0.46,154510
0.98,0.48,157427
0.98,0.5,160184
0.98,0.52,162794
0.98,0.54,165268
0.98,0.56,167615
0.98,0.58,169846
0.98,0.6,171968
0.98,0.62,173990
0.98,0.64,175917
0.98,0.66,177757
0.98,0.68,179515
0.98,0.7,181196
0.98,0.72,182806
0.98,0.74,184349
0.98,0.76,185828
0.98,0.78,187248
0.98,0.8,188612
0.98,0.82,189923
0.98,0.84,191184
0.98,0.86,192399
0.98,0.88,193569
0.98,0.9,194697
0.98,0.92,195785
0.98,0.94,196835
0.98,0.96,197850
0.98,0.98,198830
