P1(),P2(),P3()
10.6301,7.27592,3.73637
14.0963,9.01042,2.96669
10.6504,3.2328,2.22252
8.74355,2.45991,3.14278
7.16816,8.18755,1.94257
20.3435,18.4138,4.72357
22.4453,16.9751,2.72904
5.85418,2.61702,0.931879
14.8994,12.2892,7.18986
9.60498,3.98218,2.55211
9.22418,3.84766,2.08986
7.85454,9.42307,2.17128
4.45457,5.06645,1.9808
10.2248,12.1405,2.10638
18.8549,17.7624,6.53548
30.8978,18.3918,5.20511
25.8268,22.717,10.7042
9.87069,7.5446,6.70166
6.72125,7.66558,-0.05913
10.92,6.12117,2.28067
34.3777,36.819,5.36766
15.0254,13.1681,1.66877
6.03235,9.48371,2.33557
311.888,275.926,105.936
19.0292,26.5019,1.61234
12.2322,10.2144,1.71946
25.3008,28.1759,6.11139
6.01904,7.45873,-0.274575
8.9019,8.79587,2.92226
9.54221,10.8542,4.19962
3.21928,1.38185,2.26875
12.0139,12.1003,0.456666
15.7778,7.72301,0.57859
6.74015,4.50585,-0.196692
5.79804,3.33722,-0.103726
32.8014,20.2961,10.6908
5.46208,5.68955,1.59036
6.44314,9.09858,1.09699
3.78359,2.20177,1.5135
17.778,14.2586,3.00228
9.71724,4.38283,1.34709
5.18712,7.74154,1.93414
10.3943,4.12268,1.23048
12.3301,11.671,3.00078
12.6455,13.3182,7.951
9.43844,4.01278,2.05628
20.799,7.3577,3.64021
14.9131,11.6622,4.47508
18.1292,15.8163,7.27532
6.95743,6.39275,1.12737
13.8076,11.6684,4.26393
8.98045,6.365,1.55776
12.6121,10.8484,2.14863
42.9399,42.7497,6.14535
34.4606,37.8129,12.9432
10.9844,6.82874,4.09785
12.9857,5.19883,0.577554
5.4562,6.78709,1.72421
7.82865,5.788,-0.083133
3.68879,7.33637,1.154
9.9212,10.2673,4.48379
38.0901,9.90259,3.93528
8.35885,2.0292,-0.148605
16.9675,8.37702,6.99607
2.47139,3.89814,2.44532
4.29055,1.06597,2.54402
17.224,13.8117,2.69188
4.29404,1.82995,1.02826
8.5498,7.21695,2.34593
4.68445,3.57506,0.255875
8.77071,7.71688,-0.571636
33.0976,15.2921,6.02622
3.40287,2.29762,3.27236
4.88487,14.4796,1.28851
9.40282,6.50018,0.885608
7.61921,4.68172,2.9791
15.6669,20.2899,6.3122
14.3051,11.3455,3.5876
11.3669,6.40354,2.02848
19.5238,15.3731,2.99911
23.7387,23.226,8.27527
9.89575,10.335,3.64972
5.64808,12.2869,3.8754
6.42759,3.66824,1.03596
2.84671,7.37749,6.3766
4.67987,5.29431,1.11484
1.5108,1.51256,3.47347
16.1852,12.2966,2.45324
10.3468,11.4468,5.00883
9.82187,6.0904,1.03643
10.3133,10.4055,4.67211
24.2327,9.66053,2.07355
23.5823,17.2697,5.1378
21.9434,20.5912,8.58097
13.0965,12.4907,3.00321
15.7769,9.94041,0.04642
3.29596,1.36649,1.09971
6.95838,3.37228,1.47486
13.4747,7.87676,4.0234
13.0623,10.7554,5.90454
33.2018,16.435,10.8406
25.2303,9.42809,7.45119
20.7124,8.89749,6.68228
14.8787,11.5866,9.277
19.4075,5.68507,3.42479
10.3397,7.84942,4.84263
4.17966,4.37796,1.44581
5.95477,1.27326,6.09408
11.8708,2.95307,-0.12078
3.17952,-0.021598,3.15213
10.0712,10.4454,1.4531
13.2228,8.362,4.96161
8.36083,12.1266,0.74219
8.21221,3.26366,0.629404
7.00934,5.08972,4.03699
17.4126,8.9137,3.30672
7.06646,5.59524,-0.01548
14.2101,12.0693,0.959271
5.39462,2.38069,1.18844
21.0895,20.2449,6.62026
7.15699,5.15663,-0.325062
8.33562,4.64399,0.502238
10.8253,14.9,1.94935
8.17212,2.2048,1.64166
12.9059,11.7553,1.33723
4.46197,3.26492,2.91743
18.7433,10.4722,1.0392
21.4331,10.7893,5.88579
19.732,21.0141,5.16925
8.13458,5.3262,3.06017
9.38848,12.9631,3.8379
16.6279,11.3422,5.40567
7.71355,5.02618,3.2934
2.88275,5.54612,0.957559
33.8219,14.8516,10.6377
31.7448,26.9311,0.864992
29.0616,20.4879,11.0776
6.83197,7.45673,3.56734
4.16092,2.34387,3.08834
12.136,5.90123,1.63376
7.93961,7.98869,2.14888
46.946,27.0441,6.0906
3.57969,4.64608,2.15011
36.9867,20.9977,10.158
5.56247,4.91237,3.87921
5.71847,2.07112,-0.328511
6.96735,3.50308,-0.445484
2.80528,10.6523,2.46378
16.1946,10.7375,4.16433
19.5826,7.22189,3.98523
14.9277,20.3535,4.85985
21.0528,22.9246,14.6479
8.82672,5.29842,-0.366091
7.10637,2.38765,2.80547
11.2812,3.4969,5.16346
5.33761,5.74876,-0.196411
11.5741,6.2629,-0.671726
11.2595,4.72919,1.15398
25.2032,17.7263,4.64818
9.73256,14.5423,5.63079
15.2902,8.69752,2.47185
11.3966,11.3325,6.20874
9.22194,13.4968,3.46528
16.0674,10.9593,5.66757
8.63016,2.56445,0.35347
12.8911,12.2866,1.81053
5.03127,2.23522,2.94048
13.7487,6.86159,0.20208
34.1688,29.4646,16.0431
23.6081,16.939,7.05199
15.338,15.9812,1.3314
5.4798,7.59236,2.38731
8.46337,6.47456,2.31615
25.4014,26.7052,6.9257
5.30786,6.65578,-0.252006
8.17675,8.41345,0.665476
8.80663,5.61237,0.887294
5.63661,5.13898,1.45107
24.1238,21.0713,5.07357
3.88729,10.108,0.803754
22.2043,21.299,2.17206
5.63747,8.26464,-0.311878
13.3093,30.5879,14.4356
11.4495,1.36585,4.18501
10.4804,5.54293,4.09873
43.8856,28.1946,13.42
7.56766,0.422404,1.85159
16.5868,15.1515,4.09244
8.87612,3.33113,0.308479
21.7492,15.5867,3.23013
3.06066,5.66911,-0.104541
13.1808,7.9118,3.36464
47.0273,36.2393,13.6897
11.3597,12.5144,2.81472
19.5681,15.0717,3.82927
17.8247,19.0819,12.4781
11.5628,7.34253,2.15944
45.8692,57.4546,10.5592
19.5692,12.286,2.32614
5.55845,0.6509,1.61381
7.71466,8.1517,1.15529
12.6711,11.698,5.06323
9.21255,5.7369,1.19826
10.0232,3.97166,0.591322
30.6774,25.3075,8.6001
6.88501,8.56454,1.49852
7.71778,6.06439,5.27649
3.89637,3.80987,2.11591
12.72,12.4625,3.88572
29.5104,21.8165,9.17052
12.5744,4.61857,2.8475
23.7108,17.2087,9.58554
5.97712,3.92514,1.04632
10.9989,9.90872,1.66375
15.4854,11.1091,6.23087
5.29093,5.06906,1.4036
23.6877,21.0868,7.47762
8.26125,6.94358,3.20858
7.41809,2.86856,4.62519
3.22363,3.35717,-0.217068
6.2366,10.82,3.6355
1.47531,5.90087,-0.0909011
94.1386,72.54,24.1888
4.94006,5.18888,-0.409311
7.64172,8.79826,3.8796
19.9226,24.399,9.54269
35.2058,17.7461,3.99916
17.2293,20.392,4.02487
4.13931,2.10954,1.45033
9.17639,13.6074,4.13358
8.68284,11.5537,0.870103
9.60672,10.4708,-0.04764
5.40799,12.6191,-0.08535
121.533,112.145,35.4388
9.42336,6.57203,3.68394
5.73428,7.451,0.693642
26.8354,21.9355,7.61091
1.2792,6.83539,2.30858
10.1517,8.80618,1.49263
24.6314,16.1559,7.51234
9.91112,5.45527,3.98888
3.37667,3.39628,-0.735846
10.1566,9.79781,5.99441
-0.286708,5.65452,3.13567
6.91746,10.1441,4.6642
21.3632,10.8855,5.34644
5.66095,4.82287,0.450156
9.43409,17.2782,2.73277
16.6266,14.6285,6.13655
6.11266,7.4872,-0.397452
12.9016,15.9998,2.6118
9.34429,6.73477,-0.449668
7.96027,3.86521,0.121374
20.267,10.0962,3.26929
11.5357,12.3356,5.17606
7.16443,2.81902,1.45649
3.98175,-0.067557,3.44181
15.9457,8.27911,-0.232422
33.7739,22.6964,7.80412
9.07633,14.1154,1.02275
10.0923,7.48521,1.87101
22.4406,17.9836,10.3345
4.66023,31.6529,-0.35545
13.2934,19.4563,2.46761
37.0063,35.6346,9.5369
42.0499,40.6375,11.3824
21.0616,11.9378,4.28732
5.99817,5.63767,2.25115
6.98249,2.89832,4.95024
13.3968,10.7314,4.33712
8.37884,3.64069,1.12208
12.519,15.6793,10.0221
4.89494,11.6806,-0.220359
3.23272,4.10916,3.05948
14.1901,5.16349,2.79972
25.6852,29.1083,6.95772
11.3802,8.94151,9.37761
4.61926,5.15723,-0.058673
19.0209,13.6857,0.96375
16.9567,9.12311,2.32957
5.6065,1.64707,1.03397
10.3678,8.20812,2.18729
6.51178,1.58227,1.6578
6.25083,2.90996,2.10595
7.13791,10.5067,3.23291
11.9673,8.41212,2.44461
8.69237,5.7863,1.485
20.7859,8.49059,6.29862
9.44333,1.94062,3.02982
31.0939,39.8998,7.02621
31.9433,31.8994,14.2239
8.62861,2.05105,4.87271
21.1872,18.8392,6.27972
22.3054,17.7117,5.65374
23.2195,17.8347,6.85706
12.599,2.76131,1.30719
7.85146,10.4763,-0.030061
9.56766,7.91867,3.35048
6.70027,3.7514,-0.262673
4.27971,5.70235,0.425436
24.379,20.0515,7.25238
24.3487,18.5384,2.73264
16.1235,13.0913,4.29761
26.7368,18.2159,6.58135
7.67501,6.53147,3.37899
8.30997,9.62296,-0.311352
4.91253,5.18034,-0.071992
10.6266,10.0425,3.09094
5.97721,1.32899,3.40533
3.71358,2.33545,0.980652
14.5793,2.35174,-0.271424
6.59543,6.50466,5.12639
5.38378,4.08418,1.59408
22.0619,14.9919,2.00366
8.91869,8.73232,2.54075
6.65022,7.3771,2.15633
10.9032,7.25665,1.16908
6.25565,5.52465,8.1347
3.26511,2.21889,-0.425912
20.698,10.7674,1.93512
21.028,16.8224,7.14484
21.3701,27.1188,11.4725
5.24469,0.356287,1.34522
8.49023,5.50823,3.14723
5.30348,5.65375,2.32866
22.7313,21.6016,3.9173
16.0553,16.0129,-0.02584
6.57892,9.04822,0.458115
7.42592,-0.326182,2.57958
12.7022,9.43617,1.33553
1.8548,6.60312,-0.052077
18.5875,5.15074,6.27956
6.28818,7.23421,-0.236895
8.47218,7.74973,6.71644
31.1382,21.9704,13.5265
15.6334,6.7267,1.41895
6.02635,12.2916,-0.212306
9.4621,4.75508,1.62345
17.5429,2.41241,4.59212
10.1301,10.618,2.83003
9.5908,5.92501,-0.528861
6.18092,-0.357393,10.6661
20.1399,21.2056,7.17545
57.1311,56.9712,13.6726
24.0858,14.3469,6.94372
5.60815,10.0597,2.6628
6.33886,1.41904,1.68337
28.6232,17.6525,7.41686
17.2092,6.53493,5.6073
14.3998,10.4489,4.529
11.6249,4.29195,3.80577
11.5556,4.04519,1.75171
6.27515,5.12882,1.79468
40.5236,31.973,14.0197
3.93011,8.54648,0.63602
21.9559,24.1149,8.62816
5.33315,2.17539,2.00613
7.70481,5.79265,1.67397
8.54169,4.27099,-0.148752
30.7623,25.3598,9.51289
8.38368,10.059,0.458669
21.1266,21.0856,9.07781
5.02866,4.97217,-0.218766
24.3949,21.5416,3.77089
19.402,12.6474,4.2519
20.5621,5.48706,6.28663
5.88455,6.35294,0.458634
12.0878,7.56992,1.74765
10.3565,2.23719,1.76287
11.9057,11.6975,4.51518
18.6685,16.4403,4.79454
9.94711,6.10769,0.536509
13.7605,17.6418,7.62569
32.8169,24.4154,5.65537
8.74211,12.4567,1.05014
26.4228,20.1395,11.4747
7.94193,2.62232,-0.149069
2.87271,7.83311,-0.149209
10.2832,5.19139,-0.375798
22.5713,9.28225,2.78464
6.32444,5.09563,1.43897
10.8875,5.54816,1.55798
4.18811,2.09106,2.55052
7.6545,1.81059,1.54046
3.61627,7.0242,6.37768
5.44947,3.56154,2.57815
6.34706,4.15288,1.66788
7.6659,6.41623,-0.045359
23.7106,20.6992,6.08142
11.955,9.58405,4.57105
8.11789,7.30022,3.79298
4.74349,2.24041,-0.338447
10.7339,10.1676,0.454106
23.198,16.6242,10.6818
8.60848,3.36445,1.92555
5.6243,6.09732,3.54066
11.9076,7.32436,6.81224
18.962,18.0531,3.5429
3.4209,3.33486,0.576316
4.50399,3.49709,5.58256
4.53362,4.8388,2.16828
7.2564,8.08191,3.48754
5.28038,7.22865,0.149777
13.2044,11.9768,4.52776
10.5981,8.29293,0.67233
10.6605,7.92703,2.87747
6.32976,3.44066,3.18122
2.39504,2.1608,-0.103456
6.79386,5.98831,2.62767
12.8143,12.612,6.54786
2.86494,5.50404,6.3414
7.89935,8.59308,4.30969
4.87137,5.99024,3.88224
14.6088,11.7735,5.17197
6.41332,7.87264,2.70817
11.5062,6.74354,1.40752
12.4018,11.3153,1.93366
7.25506,17.0566,6.27216
7.84992,5.97492,0.884328
21.4267,11.4763,10.2188
10.8185,9.14233,2.44954
44.4977,30.9601,12.7034
6.63574,7.94035,1.41638
30.8596,20.8794,7.02437
10.5315,5.40294,0.869414
5.12451,4.03193,1.65074
12.1797,10.72,-0.028381
10.1748,9.28424,-0.926766
24.3671,17.1307,7.05175
3.8449,5.21118,2.26844
9.2113,9.72902,6.67594
34.7262,23.4905,10.2381
12.9548,4.37445,5.50294
9.90788,4.26873,3.43772
12.231,12.5506,6.14345
9.67659,17.1152,5.11322
28.597,13.0172,3.70969
79.1202,82.1557,28.6589
6.80666,9.22128,-0.711545
16.4326,9.85622,4.88785
25.9346,28.8421,8.15113
12.1629,5.93419,-0.236313
6.33719,7.27746,1.83937
5.41038,5.5786,1.00212
9.12219,9.00917,2.74529
9.93401,8.81286,3.11317
21.5603,4.65186,8.444
25.0764,13.7623,7.22467
13.8806,11.5634,-0.837885
1.57987,4.69702,0.367319
3.96948,4.62564,0.346098
11.2953,4.03275,0.286271
23.6377,14.1829,2.22155
19.014,17.8044,1.67437
11.5458,10.5337,0.89438
19.2347,9.19906,1.55253
7.78406,11.1021,3.48246
9.03309,9.52233,3.68071
6.14944,2.36217,1.25767
7.8989,6.56127,3.17078
7.03719,8.63249,3.41421
3.70522,2.88178,1.65016
7.84943,9.15121,2.69711
1.03868,2.79365,3.45788
19.9446,5.20898,1.955
6.67542,6.01896,2.39499
11.908,12.1883,1.83327
15.1318,10.1754,1.57013
4.07664,2.61097,-0.1598
17.7838,8.61135,4.71012
41.3705,31.6619,3.70373
9.87267,7.04839,1.2006
7.29329,8.33363,2.21743
33.7427,23.3618,3.5624
1.05395,4.66882,1.17703
50.1584,42.4295,6.99034
7.9152,3.41317,-0.532467
7.43116,7.35895,0.069636
15.5181,20.8662,0.23347
21.6142,15.8841,1.40998
24.6349,13.2638,3.9289
3.2149,3.47424,3.51199
5.89606,9.98224,5.13883
16.8435,5.36494,0.59308
3.13912,3.93027,2.55612
6.5698,5.76735,-0.446452
9.58138,7.78336,1.79158
8.45009,19.1645,-0.15473
22.5945,27.7323,5.315
59.8983,50.9272,17.8068
9.5969,4.98347,-0.622973
6.06525,8.5181,1.47148
9.85746,0.365792,2.61925
5.661,6.24108,-0.932377
6.43183,7.6511,6.82565
12.9699,7.34709,2.58697
4.44889,3.76882,1.52074
25.9422,33.4592,14.4892
7.64925,9.86025,1.44943
11.9674,6.89753,-0.437282
7.45471,15.6692,3.68226
15.953,10.8197,4.25625
8.83045,10.4502,3.52293
11.7003,5.34364,1.08985
2.9202,3.40273,0.924577
1.96868,6.21738,1.61745
7.17357,3.06981,0.437135
15.3177,8.30883,2.79686
57.1466,24.8907,3.47957
11.4935,7.09875,-0.640858
4.10781,11.1132,2.67046
2.92113,1.21104,-0.338013
15.3116,7.47932,4.68786
3.87877,5.76162,2.26469
17.2922,9.15182,1.66859
16.0305,13.4322,2.40258
2.32046,3.46316,0.03283
9.02422,5.79432,0.723805
4.20893,8.04975,1.7623
5.54134,6.87866,2.55232
13.3873,9.70001,6.3768
3.41315,8.02895,2.07724
7.83055,6.84633,2.18154
17.9693,13.1417,5.25248
13.4935,8.96181,2.08101
4.24028,5.47486,1.05479
7.31781,7.06698,-0.525157
17.8115,14.2282,6.23059
11.8192,5.25297,4.701
6.98079,14.5868,5.34679
79.166,45.1202,15.3267
8.40904,3.28241,1.53129
25.2073,21.8692,8.53082
4.71883,3.29088,1.3546
44.2738,54.8983,17.888
31.1177,28.224,12.2037
13.2629,4.79677,2.74309
2.51476,3.21125,0.814726
17.1466,12.2482,3.1603
3.33136,-0.010778,4.21525
23.2854,16.3975,3.92217
13.5755,14.5286,3.42951
8.4815,3.05863,3.31967
16.4631,13.2244,5.7971
13.1913,7.24262,1.73934
8.37822,12.9358,2.63715
3.25239,8.81072,3.12679
14.5908,11.445,5.10935
11.8642,8.69895,2.03528
8.52206,5.05886,-0.240994
12.4355,14.5782,2.02403
6.39363,0.144721,0.112479
4.46871,3.67722,0.013094
8.19454,7.58191,0.142534
6.46803,7.89767,4.59008
2.1163,3.49318,1.56446
29.5555,41.3348,11.2661
5.19038,10.0326,2.74799
3.97605,2.72521,2.15011
18.441,13.2526,2.71206
5.3589,6.11848,3.75506
32.4545,21.7492,9.01581
12.0048,10.5796,1.70555
12.436,6.89635,7.42375
5.72483,5.6343,2.25745
7.36302,11.6374,2.04333
13.7803,3.26794,3.87978
15.9569,10.0791,1.2219
9.03768,10.7477,0.598749
11.2949,6.86592,2.70592
3.87525,6.48771,1.8353
6.41991,6.3631,-0.062077
31.6568,29.7134,5.88145
19.2799,11.0156,4.90691
26.2895,20.0125,6.80374
7.58332,2.80419,4.5206
18.3537,10.0907,5.334
9.28521,6.12874,3.47304
10.673,8.18754,-0.224076
6.54173,3.85658,1.92245
5.89085,3.16463,-0.505582
22.4372,12.2803,5.36302
15.3432,13.7752,3.10378
7.75727,7.78337,3.26586
8.24077,7.13815,3.10857
9.26342,10.1398,3.02649
44.3341,48.4746,14.9217
12.1391,5.30523,6.52509
1.56553,3.75867,-0.213541
5.52952,9.2798,0.548359
19.3799,9.53525,2.96847
13.215,6.06716,1.13332
18.7983,6.24606,1.16057
17.8097,9.07397,7.19158
12.7396,5.05813,-0.005806
2.61329,-0.102961,4.90281
8.79618,2.00489,1.16856
3.18144,4.78778,1.73455
11.7485,8.1704,0.868282
15.369,11.3805,4.18597
10.5693,14.6077,7.2097
26.8672,19.4354,3.79637
30.6069,22.6048,10.7713
9.36504,13.2224,4.20615
32.8628,26.2818,7.2077
8.83545,4.20916,-0.417864
18.2586,13.38,4.79643
20.4945,20.1625,9.35728
11.2629,11.9994,0.87427
14.6716,9.45924,4.70279
24.5935,19.9929,4.45448
2.40899,4.81131,0.455136
5.89998,9.23543,-0.454828
28.5391,22.2218,6.15183
9.2179,5.37374,4.29037
20.4325,13.5315,7.78712
14.2464,17.1851,4.76678
18.8116,19.3773,7.42103
6.64007,7.36284,2.56657
8.6491,1.14542,3.44162
11.0212,13.3342,2.54012
8.03868,22.2386,8.14006
14.117,11.4659,3.43112
29.4116,20.0267,3.33328
9.89002,4.42563,2.90668
18.5394,22.7653,5.56636
8.19976,6.55628,1.67252
7.07937,7.18225,1.2718
6.28331,9.02748,3.28305
5.46691,4.88036,2.97232
21.1226,16.3376,1.50565
9.3556,8.73891,2.85048
7.91081,7.50591,3.45278
48.4651,27.8548,7.3971
23.3666,10.9387,8.34941
22.0095,8.0714,5.14904
4.31796,4.74224,-0.234286
8.69987,4.39956,5.02854
2.47282,9.18329,3.71955
8.90232,6.94997,1.8204
4.54802,4.14925,1.07587
-0.36283,7.08737,2.29325
11.3232,3.83217,0.563282
58.6119,46.1254,15.7819
5.47347,1.30614,1.04543
13.8565,20.458,8.42986
7.91963,6.8635,1.44892
8.7713,12.7093,-0.11265
10.2243,6.45687,3.3333
23.2301,15.9622,7.31395
7.60153,5.15015,2.93651
30.0641,17.3548,12.3183
25.7018,17.1732,3.8354
10.3611,12.04,2.22648
5.65982,6.25338,-0.117103
21.7188,20.9678,6.05484
13.6583,9.63356,6.1005
9.96576,5.90846,1.35011
6.03654,3.70687,0.585396
2.8545,6.00652,3.53026
21.0063,11.6686,3.60596
3.96149,5.31004,3.51679
14.8428,12.7294,5.67922
9.16576,11.6489,3.52157
12.0774,7.38055,4.59961
8.04496,6.61927,3.6069
23.9817,14.6336,3.52814
35.831,18.2174,11.2603
4.79189,3.36544,2.19926
23.4681,29.7739,8.3111
8.3989,14.6044,1.31318
3.59654,7.23528,7.34388
2.80044,6.59284,0.069091
4.10187,4.04304,1.64888
15.0639,6.38329,1.14945
16.3009,15.8627,0.98421
9.5104,11.7236,2.66713
12.4056,7.27811,3.59882
15.2273,12.7583,3.49901
22.0735,16.0628,9.13878
3.49445,4.66538,0.287915
16.7089,11.2812,7.75843
6.1446,1.32548,3.29459
15.7625,6.61763,3.79566
12.7048,7.12367,2.48814
13.4524,16.1219,5.31282
1.60995,5.65837,-0.225536
13.8317,9.69704,3.33071
9.2232,2.92812,-0.333371
15.3923,13.752,5.32118
7.65673,6.55127,1.45146
38.3442,32.2284,17.6998
20.7895,19.9402,3.52544
2.97781,5.63555,0.145055
12.1175,6.15887,-0.004895
8.79919,9.87885,1.86196
4.51838,5.35827,2.35236
7.63523,8.93302,2.12752
22.9046,20.7923,2.44814
32.0087,27.2389,6.42994
28.0761,13.9239,3.68512
5.93658,3.61051,1.72316
15.239,16.483,2.54349
11.5225,22.0829,4.76222
13.4669,11.5871,7.27094
18.8032,18.3147,6.04563
3.5589,1.8807,-0.36592
5.7451,7.12507,2.99341
10.9917,9.8897,6.27921
12.3296,17.0966,2.41433
7.87422,-0.396317,0.764878
5.39873,3.55712,1.2192
16.1311,8.96575,7.65752
19.747,16.4664,5.09948
8.57313,4.78305,2.22542
6.16924,5.99703,1.07658
12.7292,7.4669,5.43964
4.96902,3.73528,1.97283
12.9062,10.5093,8.1631
3.61204,2.3274,4.09861
3.88147,6.44032,-0.242738
31.8191,23.8301,7.71406
4.09182,4.83767,0.45708
22.734,34.0293,14.3082
8.39186,6.03943,3.63485
4.88877,10.711,0.604575
7.89692,8.47273,-0.102907
29.1271,11.8372,8.07699
11.6645,7.38686,2.24108
25.2882,21.3038,6.23249
42.1835,32.6462,9.28502
8.3056,12.4732,-0.29495
12.9814,7.78763,2.72428
9.13515,2.24224,1.04592
9.03758,13.6049,2.92489
4.2741,2.47251,0.592645
7.58533,7.04379,5.99382
1.97051,-0.767188,3.53118
5.30636,4.52416,-0.079305
21.0098,14.9405,1.63225
13.6863,10.0106,-0.058993
15.5557,11.2676,3.57973
5.62715,6.04036,1.55445
12.4949,7.05815,0.456338
14.1902,14.2995,1.31597
34.5462,23.0858,8.67485
17.1909,15.4554,2.54284
17.5808,6.11017,4.82202
12.5008,10.8436,3.91888
43.8278,38.2401,5.3565
15.0254,15.509,2.75317
17.1709,16.6489,3.72547
19.4131,27.3927,9.5854
11.6886,8.87483,10.7362
12.8117,12.3569,1.86057
6.69931,8.48071,0.386032
13.6115,13.2404,2.54946
61.1441,68.3773,21.5484
19.7172,25.8793,9.98249
7.71408,6.47537,3.24663
5.79364,3.78916,0.254521
15.9064,11.9789,2.09219
5.87939,13.906,-0.1267
14.0944,5.39029,-0.132393
24.2556,28.6467,7.71157
25.2722,15.3464,5.09298
12.4217,5.39437,1.2308
30.1144,23.2047,7.36621
26.7486,24.5288,4.85293
1.08323,1.41365,2.90842
21.5428,20.7416,5.40902
11.282,10.5294,0.34486
13.8901,12.4017,3.1901
3.22963,2.45909,4.05942
4.15306,4.34849,-0.289667
14.3191,15.0656,5.08099
41.5429,34.4517,14.8069
2.10122,3.59341,1.65495
11.9763,6.50415,7.01934
9.97754,11.1911,-0.285378
12.8144,4.84854,0.55122
17.4682,18.2157,6.53331
44.9651,38.3856,19.0479
11.9571,14.1405,-0.29997
44.4875,27.8012,9.10436
11.5358,-0.38786,2.95119
2.03004,3.98697,2.01223
6.07501,1.77839,1.70826
4.8682,5.44967,2.17487
11.4481,7.43825,3.08723
15.8162,9.15955,2.09052
4.58813,4.13117,5.68664
8.60527,7.02294,-0.261521
9.00471,6.64979,1.56659
14.1989,3.20718,1.91018
15.161,9.45256,4.14267
10.1937,6.40816,2.35025
2.82268,5.60391,-0.509985
8.38476,4.67754,1.01528
26.9026,36.3597,16.3952
15.762,21.3088,8.8045
15.2406,12.2268,3.7121
2.53928,4.51116,-0.540701
16.1531,16.2079,3.39057
11.4327,8.28534,0.2558
3.80057,5.76428,-0.692886
40.3329,38.6074,5.60108
7.53014,11.2641,2.88809
18.6923,17.43,2.44931
43.3162,25.5179,11.0456
14.8628,12.8192,2.51688
7.89271,8.85746,-0.279758
5.62719,4.51541,-0.654699
11.8378,7.1798,2.45785
27.7693,26.3682,12.579
6.72113,10.7909,-0.739989
9.85496,6.39125,5.72174
26.9907,10.2539,7.54344
11.2969,10.6468,3.68563
20.5818,18.4827,6.14493
21.7092,23.3553,9.44936
15.43,16.2601,5.48466
6.04503,3.79244,2.11509
38.0718,29.8901,2.76802
2.23612,3.35947,0.553554
11.6529,5.98424,1.43187
18.3204,13.7086,1.3424
16.3796,10.7179,7.54456
11.0246,9.45536,5.52974
15.2177,12.1524,5.02891
13.272,10.2145,1.60306
5.93344,4.05961,0.806036
1.39576,7.432,3.94871
6.88902,2.7379,3.10455
2.50771,3.87459,0.160377
11.6273,6.19259,4.47142
11.9401,10.4466,3.90845
28.1174,37.1187,13.0328
13.5059,9.31893,4.20177
20.6197,13.1486,2.74802
22.8314,13.7122,9.61873
4.70244,3.78358,1.58982
17.9129,17.4676,11.0937
13.5988,13.2707,3.76995
21.9183,14.7868,8.45164
15.9896,13.6922,2.02987
6.61245,5.3786,1.34497
12.0176,8.33622,3.58806
4.94197,2.68461,-0.680164
7.57107,11.1749,2.31553
41.9199,36.3823,15.5324
13.3437,6.9002,3.72618
9.22283,7.78111,2.1345
31.4534,22.0913,11.6387
19.4597,24.1084,17.3916
12.1577,3.71443,1.43123
7.77537,16.1672,3.45907
7.71124,3.97538,1.10416
6.98794,3.33779,1.84315
7.79671,5.14554,2.82628
7.66952,8.73544,3.2122
13.3463,13.5014,4.21755
12.9556,10.2513,5.49356
11.671,5.09901,1.67772
43.8023,48.9072,16.7468
14.1679,10.6419,2.03755
28.2308,25.6059,8.25055
0.939317,5.39604,0.929791
10.4309,11.224,2.0584
31.5737,19.2464,17.002
7.60252,1.41898,1.46901
4.85725,2.85584,2.21369
7.70946,3.33926,-0.144007
4.3609,4.1151,0.476975
2.66041,2.66161,1.67407
11.5143,5.50129,0.30546
8.84664,7.46781,-0.059182
10.8406,1.39046,-0.376892
19.0125,9.81855,4.80682
36.9742,29.6349,9.39716
13.1831,8.50158,5.49705
3.70331,4.17794,-0.37805
6.64079,7.51178,8.67924
3.98979,5.29358,3.35573
3.93464,1.86522,2.31464
7.31199,5.30835,3.10163
10.3951,4.88721,1.49546
10.0619,6.14283,2.47958
8.62787,6.35891,2.37219
24.6897,19.7059,7.96547
20.8673,21.3185,6.10566
16.9267,15.5399,3.93861
15.6737,18.4515,7.21595
13.1296,8.74136,3.92587
4.6489,7.19015,1.13718
4.72208,14.0114,0.90615
20.6276,17.2549,3.75616
6.07212,7.49731,0.496342
13.9224,12.8792,3.54695
19.4511,20.6603,7.07116
10.9084,4.42935,2.46133
16.6854,9.80437,9.35438
11.3565,15.3592,4.34994
21.0472,14.0931,8.232
7.21409,8.77407,0.637164
19.374,16.8693,5.50816
12.7939,9.81406,4.25575
36.8587,33.2791,9.00825
7.9984,12.2729,4.19604
22.8489,20.2654,10.0079
8.82984,9.5727,-0.167438
15.8284,14.0425,2.30747
7.0805,5.30491,1.45639
28.1554,18.2044,5.79093
3.62706,8.20716,4.90046
23.14,20.4415,5.01713
17.7058,16.2066,4.08604
9.04735,2.552,1.82503
4.16682,6.48943,3.46034
8.88727,4.02456,3.46434
8.00598,5.78282,3.07233
13.5788,18.9873,2.95607
7.8864,5.63549,4.05623
152.878,123.09,47.3465
4.55564,3.30007,2.14065
25.8836,10.1743,-0.286921
17.1911,16.3449,6.86335
6.3321,9.98011,1.71069
16.618,16.7156,3.17022
8.78022,11.2631,1.55959
14.2469,13.6567,1.06144
31.6449,32.8669,15.8632
