P1(),P2(),P3()
26.873,13.539,14.0827
28.4171,14.8192,16.0117
11.5918,6.02946,6.49573
6.83778,3.58784,3.90209
9.26002,4.83388,5.22795
36.4558,19.1836,20.925
14.3132,7.47028,8.0788
8.84535,4.42989,4.57639
326.91,174.241,192.598
22.302,11.8297,13.0117
11.6151,6.04157,6.50942
28.6083,14.9016,16.0783
6.41081,3.29272,3.49967
9.84889,5.16252,5.60861
11.7391,6.15923,6.6977
3.24447,1.72454,1.90087
11.9244,6.12861,6.51785
11.5788,6.01901,6.48159
5.38857,2.75266,2.90809
4.44013,2.24549,2.34592
31.5829,15.8323,16.3731
6.2,3.17605,3.36593
8.06857,4.15083,4.41931
3.67339,1.86612,1.95935
17.1223,8.72489,9.19162
7.50915,3.85128,4.08672
7.13619,3.71657,4.01004
7.63748,3.92833,4.18164
12.9131,6.75872,7.33012
16.2579,8.48414,9.17269
7.3876,3.88492,4.23498
15.3889,7.93587,8.47216
15.027,7.7501,8.27325
19.8225,10.3041,11.0941
7.1681,3.59333,3.71612
14.136,7.45443,8.14953
8.08608,4.23047,4.58666
12.3633,6.39579,6.85007
43.4652,23.0415,25.3282
40.4747,21.3641,23.3779
10.5441,5.47602,5.89083
9.11958,4.67777,4.96468
6.74561,3.4878,3.73408
6.68139,3.3614,3.49072
5.91697,3.03692,3.22526
11.8222,6.17264,6.67744
25.7518,12.8834,13.2928
5.02229,2.54734,2.66982
15.7018,8.06551,8.57325
4.27968,2.19835,2.33682
3.79033,1.97609,2.13412
16.2472,8.4275,9.05288
3.469,1.78418,1.89907
8.6515,4.53473,4.92645
4.15252,2.12143,2.24145
7.74524,3.96717,4.20354
26.2043,13.5973,14.6143
4.30337,2.24429,2.4252
9.90852,5.16572,5.57874
8.08586,4.1953,4.50745
7.31143,3.82419,4.14441
20.4317,10.5533,11.284
14.2212,7.28856,7.72844
9.43096,4.9601,5.40786
18.5507,9.43196,9.91342
26.3567,13.8343,15.049
11.2928,5.99289,6.59477
10.4963,5.45119,5.86286
5.46253,2.76896,2.90029
8.0013,4.14753,4.45197
5.32647,2.77279,2.98975
3.17564,1.61758,1.7036
14.8828,7.73222,8.32009
12.8221,6.70789,7.27244
8.06757,4.24684,4.63429
12.123,6.35767,6.91023
17.9142,8.91356,9.13902
22.2717,11.4766,12.2415
24.347,12.8062,13.9625
13.6926,7.15395,7.74391
12.4584,6.43144,6.87386
2.81001,1.43552,1.51663
5.69518,2.94886,3.16148
12.4458,6.31269,6.61645
14.5713,7.39519,7.75581
28.6137,15.1752,16.6885
20.2689,10.5234,11.3173
17.7099,9.03976,9.54243
17.285,8.92284,9.53453
13.7183,7.12773,7.67135
10.9243,5.77579,6.33167
4.95253,2.48287,2.56803
6.49367,3.31933,3.50911
7.26698,3.65089,3.78526
3.04989,1.57536,1.6848
10.4207,5.50953,6.03941
12.747,6.63816,7.16124
10.2465,5.3022,5.68094
5.89705,3.0166,3.19163
7.76539,4.03274,4.33791
14.1692,7.41737,8.04639
6.05666,3.16412,3.42544
13.3588,6.77651,7.10334
4.32024,2.23943,2.40407
22.8168,12.0174,13.1205
5.88272,2.98218,3.12365
6.46705,3.37214,3.64267
13.3211,6.91653,7.43706
5.96305,2.98142,3.0741
12.3149,6.52192,7.16162
5.18539,2.65255,2.80638
14.5696,7.56054,8.12454
18.0434,9.56058,10.5042
22.6793,11.4027,11.8333
7.90953,4.1341,4.47732
12.5505,6.55185,7.08711
15.9536,8.35477,9.06734
7.76059,4.00144,4.27108
4.47247,2.35142,2.56253
28.6308,14.813,15.8674
29.3998,14.7878,15.3533
28.8301,15.1947,16.6024
8.4667,4.47826,4.91107
4.60861,2.39852,2.58599
9.53654,4.90761,5.22684
8.66199,4.52275,4.89244
37.9713,20.0843,22.0252
4.96154,2.5971,2.81724
32.4319,17.0749,18.6355
6.91962,3.58604,3.84838
3.62016,1.86103,1.9799
4.94569,2.49044,2.58882
7.72646,3.97119,4.22366
14.7464,7.79859,8.55145
15.054,7.66573,8.07001
19.0219,10.0686,11.0506
27.9708,14.6819,15.9725
6.65318,3.4348,3.67107
6.06303,3.056,3.18047
9.78222,4.96088,5.1985
5.34665,2.70847,2.83484
8.4836,4.2623,4.4194
8.22057,4.28804,4.63402
22.5886,11.9286,13.0605
14.5041,7.46044,7.94112
12.8754,6.59509,6.98911
14.0139,7.22162,7.70231
12.4429,6.56341,7.17772
15.5263,8.19671,8.97118
5.71766,2.86617,2.96425
12.9961,6.7441,7.24796
4.84996,2.55861,2.7984
9.9214,5.21332,5.67767
37.7616,19.9851,21.9298
23.039,11.8803,12.6798
15.6657,8.16579,8.81907
7.4763,3.85926,4.12391
8.29634,4.31328,4.64446
28.3565,14.7606,15.9152
5.67655,2.92206,3.11302
8.48178,4.2906,4.4833
7.3943,3.82196,4.09004
5.82927,3.06247,3.33492
23.8823,12.6017,13.7846
7.12091,3.6988,3.97932
22.756,11.3189,11.6005
6.62108,3.38649,3.58267
27.5864,14.6387,16.1076
8.32637,4.23089,4.4431
9.63837,5.03465,5.44903
40.4098,21.4593,23.6311
4.68683,2.46571,2.68911
17.0659,8.9767,9.78814
6.08017,3.12096,3.31459
19.5765,10.1318,10.8578
4.22868,2.14594,2.25061
11.9155,6.09463,6.44712
46.4848,24.2539,26.2177
12.6314,6.69637,7.36114
18.6607,9.59634,10.212
23.3781,12.3901,13.6165
10.2119,5.25528,5.59753
54.8535,28.4581,30.5715
16.6838,8.51351,8.98398
3.76967,1.95463,2.09886
8.32211,4.23794,4.4616
14.1449,7.35827,7.92919
7.72,4.04201,4.3857
6.9699,3.65164,3.96461
30.6204,16.1983,17.7663
8.24458,4.22473,4.47876
9.20341,4.75944,5.0958
4.79735,2.44609,2.57871
14.134,7.2468,7.68748
29.0645,15.1262,16.3067
9.59582,5.01447,5.43018
24.0905,12.6489,13.7656
5.29812,2.73281,2.91764
10.8985,5.63655,6.03625
15.6671,8.21987,8.93846
5.64183,2.94238,3.17938
25.3157,13.0379,13.8985
8.92616,4.59408,4.89317
7.12567,3.73304,4.05313
3.05872,1.59092,1.71408
10.0093,5.16509,5.51776
3.5267,1.81827,1.94031
91.3187,47.7702,51.7785
4.7544,2.41969,2.54554
9.9874,5.05231,5.27987
25.998,13.4533,14.4128
27.0098,14.2824,15.6588
20.1338,10.3968,11.1156
3.69232,1.92582,2.08103
12.8083,6.74519,7.36383
10.193,5.27075,5.64289
9.69669,4.99868,5.33447
8.58093,4.4906,4.87023
127.027,67.5641,74.5247
9.44111,4.92191,5.31632
6.70587,3.46556,3.7075
26.7902,14.1338,15.4578
4.98641,2.6087,2.82808
9.92235,5.10122,5.42689
23.3294,12.0612,12.9091
9.17488,4.8546,5.3258
2.94231,1.50424,1.59055
12.3937,6.49694,7.05811
4.08344,2.1264,2.29366
10.434,5.43255,5.85924
17.9858,9.40939,10.1999
5.29152,2.72905,2.9134
14.012,7.37857,8.05442
17.8009,9.36924,10.2215
6.44576,3.28814,3.46851
15.0364,7.89211,8.58469
7.55457,3.90208,4.17274
5.92931,2.96341,3.05413
16.4138,8.37706,8.84156
14.0253,7.25425,7.7678
5.49433,2.8604,3.08521
3.54567,1.83773,1.9726
11.7913,5.96594,6.2351
30.5694,16.1084,17.5967
11.6663,6.05003,6.49819
9.38385,4.85764,5.20706
23.9897,12.7397,14.0293
17.3136,8.98614,9.65791
17.0441,8.78979,9.38332
39.2248,20.5779,22.375
44.3377,23.6252,26.1069
17.9449,9.3185,10.0233
6.80816,3.45517,3.62366
7.20093,3.69878,3.93135
13.894,7.09003,7.48127
6.30825,3.28649,3.54686
18.1939,9.57665,10.4498
7.91093,4.08276,4.3615
5.06326,2.59239,2.74571
10.6659,5.53613,5.95129
29.6726,15.4383,16.6404
14.1059,7.44558,8.14776
4.6263,2.43496,2.65656
16.2286,8.41169,9.03008
13.6255,7.10585,7.67805
4.01148,2.06838,2.20767
10.0383,5.18364,5.54125
4.70847,2.43523,2.60815
5.40505,2.81791,3.04377
10.1748,5.20202,5.50074
11.0102,5.701,6.11283
7.73505,3.98313,4.24548
16.88,8.92069,9.77448
7.04145,3.58935,3.78296
37.1338,19.55,21.3361
37.0743,19.572,21.4204
7.44605,3.89164,4.21467
22.0169,11.6063,12.6829
22.3233,11.3712,11.9764
22.8066,12.0052,13.0995
8.04018,4.16332,4.46403
8.78059,4.57618,4.94092
10.0799,5.20102,5.55592
4.9082,2.54603,2.73476
5.15954,2.58233,2.66562
24.7572,12.9312,13.9944
21.8984,11.4085,12.3129
15.9649,8.39588,9.1517
25.112,12.8414,13.5806
8.34537,4.40957,4.83053
8.67188,4.38025,4.56945
4.81059,2.50593,2.70435
11.3502,5.94864,6.46115
5.17013,2.67526,2.86615
3.41966,1.75234,1.85768
8.25812,4.13364,4.26783
8.73005,4.56029,4.93613
5.36852,2.75904,2.93448
18.4484,9.80429,10.8048
9.78324,5.03827,5.37025
7.76897,4.04702,4.36766
9.32033,4.8284,5.18024
9.75771,4.95574,5.20155
2.46583,1.2602,1.33207
16.0794,8.34679,8.97428
21.9758,11.2051,11.8143
28.381,15.0445,16.536
3.45136,1.72253,1.77231
8.36551,4.27103,4.50915
6.33274,3.32801,3.62514
22.8658,12.1026,13.2818
15.9049,7.9478,8.18974
7.7032,4.02493,4.35712
4.68281,2.41599,2.58052
11.6075,5.82807,6.03833
4.08496,2.09592,2.22497
14.6067,7.48205,7.92909
6.49816,3.30739,3.47994
10.999,5.73774,6.2016
32.048,16.6573,17.9298
11.3458,5.95503,6.47814
8.80937,4.51328,4.78297
7.79871,3.93705,4.10487
11.826,6.13363,6.58782
11.3416,5.8933,6.34324
7.33872,3.72981,3.91842
7.97621,4.11601,4.39744
23.2949,12.1336,13.0924
60.9887,31.9966,34.7895
22.2368,11.2908,11.8488
8.85835,4.57675,4.89552
4.51158,2.36354,2.56614
26.383,13.3515,13.9582
14.2173,7.32432,7.80984
13.9593,7.36432,8.05414
9.61372,4.91395,5.19496
8.55743,4.31115,4.4839
6.44433,3.28723,3.46709
41.3499,21.6577,23.5088
6.25869,3.2836,3.57032
26.0508,13.7042,14.9439
4.54345,2.38231,2.58891
7.31002,3.79051,4.07091
6.11919,3.16186,3.38287
31.6943,16.3902,17.5505
9.11862,4.72125,5.06148
24.5922,12.8296,13.8683
4.78557,2.43506,2.56144
24.5434,12.3456,12.8184
17.593,9.05725,9.65104
15.7059,8.06376,8.5661
6.25254,3.15532,3.28827
10.5847,5.31442,5.50623
6.99422,3.57743,3.78489
13.4482,7.03792,7.63234
19.0627,9.98996,10.8507
7.99727,4.14508,4.44895
18.6578,9.76981,10.6004
30.5992,15.6752,16.6133
10.6355,5.56953,6.04392
27.691,14.5342,15.8118
5.14124,2.58695,2.687
5.03735,2.64361,2.87567
7.28819,3.77073,4.03992
16.5272,8.67428,9.43674
6.17024,3.21594,3.47286
8.69198,4.4931,4.80857
4.26812,2.20445,2.35713
5.44387,2.7322,2.82948
8.12266,4.26168,4.63379
5.6351,2.88913,3.06493
5.86444,3.04009,3.26329
6.89894,3.49018,3.64764
24.025,12.6528,13.8134
12.5753,6.52459,7.01021
9.27217,4.79788,5.14104
3.19648,1.66103,1.78794
10.3078,5.33355,5.71415
24.015,12.6579,13.8311
6.80974,3.45847,3.63027
7.33159,3.816,4.11469
12.5606,6.50604,6.97747
19.525,10.1354,10.8977
3.54233,1.83072,1.95903
6.50739,3.3987,3.67756
5.66015,2.87106,3.0095
9.01753,4.71025,5.09808
6.07478,3.16587,3.41815
14.0423,7.45636,8.2102
9.34691,4.89764,5.31879
10.3763,5.35891,5.72981
6.31246,3.22706,3.41213
2.16256,1.11031,1.17952
7.50027,3.84085,4.06873
15.2912,8.00307,8.67986
7.03112,3.68236,3.9969
10.1772,5.17823,5.44671
7.24423,3.66629,3.83332
15.3208,7.86961,8.36389
8.16853,4.24846,4.57714
9.34934,4.9265,5.38145
12.4291,6.40012,6.82153
14.6876,7.64751,8.2488
7.12865,3.67007,3.91045
20.4809,10.8108,11.8301
10.7221,5.60869,6.07953
42.4454,22.0316,23.6841
7.7998,3.98417,4.20851
28.5449,14.654,15.5645
8.19575,4.18614,4.42198
5.24884,2.69509,2.86324
10.9772,5.71985,6.1743
8.91082,4.63258,4.98884
23.012,12.1771,13.3605
5.49785,2.82424,3.00243
12.3023,6.40533,6.90862
32.5996,17.1514,18.7038
10.9504,5.71087,6.17097
8.38545,4.4135,4.81538
14.8331,7.73498,8.35704
15.5888,7.94487,8.37133
22.3828,11.2566,11.6844
90.6045,47.5688,51.7615
7.46026,3.8168,4.03934
14.9314,7.80051,8.44477
29.7742,15.7899,17.3638
8.64221,4.45813,4.7604
7.64897,3.83603,3.96902
5.7477,2.99967,3.24373
9.95601,5.22881,5.69184
10.4314,5.47436,5.95428
16.6111,8.66962,9.37543
21.8389,11.5528,12.6715
12.104,6.11708,6.38506
3.16333,1.66477,1.81611
4.4381,2.21779,2.28533
7.68972,3.88053,4.04411
19.4755,9.9818,10.5848
19.085,9.55055,9.85724
10.9633,5.7531,6.25749
14.4723,7.48912,8.02487
10.7318,5.59465,6.04214
10.7276,5.55393,5.9546
4.70163,2.44155,2.62609
8.40628,4.4161,4.80857
9.24399,4.76209,5.07781
3.99335,2.05504,2.18877
9.44645,4.92708,5.32422
3.54713,1.81717,1.92591
13.2288,6.7522,7.12759
7.31275,3.76497,4.01164
12.3728,6.4934,7.06337
13.2308,6.68047,6.96607
3.15559,1.62969,1.74253
14.767,7.79885,8.53945
36.9203,19.179,20.6369
8.75573,4.52492,4.84101
8.77322,4.43665,4.63448
29.0968,15.1744,16.3957
3.30881,1.72589,1.86511
47.0815,24.9903,27.5064
5.2522,2.69115,2.85256
7.24617,3.70192,3.91166
17.589,9.15563,9.87314
19.2136,9.66336,10.0313
20.312,10.4312,11.0844
4.90814,2.54965,2.74334
10.2388,5.23721,5.54112
10.9631,5.69986,6.1385
4.68296,2.39932,2.54324
5.7498,2.96836,3.17254
9.29471,4.77841,5.08319
13.1284,6.87369,7.45775
26.6713,13.9192,15.0514
60.6998,32.2965,35.636
6.92926,3.46187,3.56627
7.77334,4.00683,4.27466
6.11708,3.2175,3.50791
5.24859,2.74545,2.97566
10.0378,5.22879,5.64197
10.95,5.7333,6.22067
4.73409,2.42791,2.57645
35.0642,18.5282,20.2982
9.33522,4.7121,4.91161
8.85892,4.60682,4.9619
12.8707,6.70314,7.23231
15.1194,7.73175,8.17776
11.1235,5.6807,5.99937
8.91233,4.50898,4.71252
3.5295,1.80616,1.91185
4.82828,2.4364,2.53882
5.16033,2.66678,2.85342
12.7442,6.60048,7.07872
42.2871,21.2319,21.9979
8.67893,4.48142,4.79105
8.61446,4.47108,4.80598
1.82779,0.948017,1.01835
13.246,6.86475,7.36802
5.80989,2.96529,3.1299
13.5665,7.02164,7.52444
15.5127,7.94183,8.41076
2.88082,1.44349,1.49213
7.46048,3.88686,4.195
6.83991,3.4927,3.68837
7.24398,3.73705,3.99129
14.0902,7.37462,7.99924
6.55753,3.37236,3.58946
8.12803,4.2115,4.51889
17.6638,9.06796,9.63175
11.8512,6.12669,6.55835
5.20989,2.68824,2.87181
6.74589,3.45444,3.6593
18.6852,9.5316,10.0534
10.5859,5.42813,5.75919
12.9136,6.73153,7.26926
68.8832,34.6815,36.0482
6.35401,3.30595,3.56278
27.0751,13.8589,14.6734
4.4439,2.34808,2.57232
55.2532,29.3893,32.4176
34.0846,17.9241,19.5367
9.98644,5.20224,5.61408
3.14985,1.63442,1.75646
15.5486,8.15111,8.85534
3.61007,1.88542,2.04034
21.0037,10.8962,11.7052
15.0833,7.89266,8.55765
7.23092,3.70405,3.92483
16.814,8.90081,9.76982
10.7264,5.53504,5.91187
11.6656,5.96874,6.31682
7.30207,3.79739,4.09044
14.8064,7.80657,8.53223
11.0306,5.62873,5.93912
6.46425,3.32853,3.54715
14.0694,7.24533,7.72302
3.26116,1.6547,1.73497
3.8943,2.04307,2.22165
7.70391,3.97335,4.24172
9.14411,4.73502,5.07665
3.48034,1.78951,1.90409
39.1802,20.5765,22.3997
8.61138,4.49605,4.86358
4.32154,2.20449,2.32534
16.3698,8.62186,9.41402
7.44882,3.79217,3.99145
30.5836,15.7802,16.8558
11.7957,6.05771,6.43661
12.8477,6.69057,7.21778
6.62979,3.39355,3.59325
10.1872,5.25192,5.60462
10.0142,5.23754,5.67628
13.0396,6.82207,7.39624
9.80228,5.09554,5.48637
10.063,5.21242,5.59139
5.85916,3.04998,3.28912
6.17393,3.17281,3.37419
32.4144,16.8014,18.036
16.8447,8.80955,9.5481
25.9179,13.2275,13.9604
7.07595,3.738,4.09417
16.5904,8.40047,8.78752
8.99395,4.73213,5.16091
9.01597,4.65191,4.96856
5.99455,3.07117,3.25503
4.18143,2.12854,2.23992
19.5408,9.98567,10.5541
15.4048,8.0658,8.75155
8.92532,4.71569,5.1655
8.94296,4.6148,4.92973
10.8724,5.59613,5.96119
51.9834,26.9076,28.8394
11.5216,5.99218,6.45556
2.49545,1.27278,1.34242
7.33186,3.84557,4.18025
15.7487,7.91812,8.21685
10.009,5.07947,5.32698
12.6481,6.54455,7.01221
16.6462,8.48564,8.94345
8.79206,4.41808,4.58182
3.51809,1.85881,2.03624
5.84013,2.98154,3.14796
4.65446,2.42716,2.62215
10.2685,5.16219,5.35647
15.1483,7.69925,8.08797
15.585,8.09429,8.70737
24.323,12.4944,13.2815
30.817,15.9876,17.1783
13.1788,6.66092,6.95388
31.9518,16.5809,17.8195
6.15278,3.14621,3.32775
17.7744,9.07633,9.58433
23.7972,12.5335,13.6836
11.6023,6.03384,6.50039
14.1054,7.17785,7.55038
24.0141,12.2051,12.8216
3.67643,1.9204,2.0786
7.20644,3.65146,3.82269
27.0359,14.2676,15.6093
9.01254,4.72835,5.14113
20.0207,10.4433,11.2871
17.1643,9.07829,9.95572
22.0715,11.3844,12.154
8.12052,4.1229,4.32606
6.41125,3.30285,3.52203
12.9983,6.71526,7.18196
18.2015,9.63676,10.5791
14.0307,7.24319,7.74011
24.8932,13.2509,14.6275
8.21344,4.31342,4.69547
22.4682,11.7257,12.6772
7.90369,4.10614,4.41873
7.5684,3.87075,4.09427
8.91658,4.65113,5.02613
6.3356,3.33804,3.64596
18.8236,9.72961,10.4126
10.0696,5.23572,5.63971
9.08514,4.71536,5.06901
40.1741,20.9379,22.605
20.161,10.7056,11.7881
16.9821,8.80149,9.4463
4.2772,2.20217,2.34655
8.79348,4.52186,4.81263
7.32722,3.85168,4.19675
8.51583,4.41542,4.74145
4.83185,2.42656,2.51474
4.31723,2.25662,2.44394
7.60602,3.92344,4.18917
56.9815,30.2458,33.2919
3.78486,1.95337,2.0868
20.214,10.7268,11.8036
7.83507,4.054,4.34299
10.1832,5.35275,5.83197
9.6656,4.99784,5.35101
22.4581,11.6133,12.4348
7.53188,3.92303,4.23329
28.3653,14.9769,16.395
22.6904,11.6476,12.3724
11.7089,6.17265,6.74604
5.65028,2.95134,3.19448
23.3887,12.1898,13.163
14.0827,7.35356,7.95609
8.45507,4.28419,4.48506
5.04043,2.57271,2.71566
5.98553,3.09416,3.31158
17.5298,9.05863,9.69241
6.13549,3.19856,3.45428
15.9025,8.32291,9.02606
11.7513,6.07734,6.50759
11.4659,6.02641,6.5653
8.79633,4.56607,4.90873
20.0536,10.5606,11.5292
30.9685,16.379,17.9612
4.96666,2.59052,2.79942
29.6215,15.3833,16.5482
11.8783,6.05537,6.3828
8.70107,4.54833,4.9263
4.59185,2.3601,2.51042
4.68663,2.45102,2.65615
10.9814,5.6341,5.98106
15.8012,8.3029,9.04363
11.5125,5.97247,6.41615
11.1552,5.82484,6.3025
15.0984,7.87529,8.51087
22.5187,11.8437,12.9127
4.0503,2.11325,2.28419
17.1444,8.94189,9.66219
5.27715,2.67828,2.80924
12.4564,6.55928,7.1601
10.9533,5.55086,5.81245
16.752,8.72377,9.41135
3.40526,1.75813,1.87939
13.0225,6.70104,7.13594
5.86741,2.93116,3.01938
16.4289,8.63341,9.40323
7.54599,3.91236,4.20111
41.7079,22.1566,24.4079
21.6942,11.0111,11.5499
4.26663,2.18248,2.30929
8.92219,4.55055,4.79875
9.84992,5.13773,5.55235
5.86087,3.05928,3.30885
8.91431,4.68271,5.09875
22.1408,11.5413,12.4629
31.5709,16.4195,17.6871
21.7381,11.4482,12.4988
5.36154,2.82439,3.08432
16.2139,8.59781,9.45373
18.3874,9.59884,10.3814
15.3306,8.10655,8.88775
20.5579,10.8138,11.7917
2.45735,1.26609,1.35023
7.62905,3.9653,4.26922
12.9507,6.80295,7.40702
15.115,7.9833,8.74232
3.96652,2.0601,2.21616
4.91407,2.54078,2.7202
15.7545,8.1874,8.81246
19.5356,10.3678,11.4095
7.57076,3.88536,4.12548
6.34257,3.31356,3.58672
12.3918,6.40008,6.8439
5.13729,2.66863,2.87121
15.0864,7.90595,8.58629
4.8426,2.50728,2.68817
4.85906,2.51808,2.70191
30.0576,15.8897,17.4159
4.56802,2.33959,2.47895
34.045,17.7827,19.2438
8.72673,4.51119,4.82822
7.7795,4.0521,4.37274
7.91188,4.05511,4.29976
23.33,12.2898,13.4215
10.3971,5.30282,5.59245
25.6316,13.1765,14.0164
39.8256,21.1028,23.1863
9.89844,5.11441,5.47102
11.1717,5.88804,6.43356
6.13102,3.08592,3.20637
12.1763,6.40582,6.98516
3.54243,1.83293,1.9639
9.87236,5.16069,5.58989
2.2722,1.18403,1.27827
4.64605,2.44289,2.66227
17.8251,9.42502,10.3324
11.5494,5.88621,6.20232
14.621,7.60006,8.18195
6.40162,3.29974,3.5206
9.6998,4.99201,5.31756
14.4257,7.43927,7.94071
31.4643,16.627,18.2156
17.0174,8.78438,9.38745
13.8416,7.11125,7.56012
13.0754,6.81953,7.36843
42.0148,21.857,23.5525
16.0706,8.31338,8.90362
18.0293,9.3885,10.1275
27.1584,14.0919,15.1409
14.8672,7.84672,8.58571
12.8558,6.77401,7.39932
7.56554,3.8811,4.11941
14.4554,7.31009,7.63588
71.6128,37.8898,41.5671
26.4926,13.9223,15.1641
8.47934,4.34664,4.6101
4.77014,2.45408,2.61311
14.54,7.47804,7.95943
9.59693,4.89637,5.16543
9.41079,4.8246,5.11688
28.8864,15.1843,16.5432
21.6239,11.4705,12.6172
9.20556,4.75529,5.08599
29.3913,15.1437,16.1502
26.9999,14.0304,15.1
2.5934,1.35188,1.46002
22.8507,11.9324,12.9103
10.6545,5.53832,5.96338
14.2659,7.35875,7.85721
4.72611,2.43206,2.58998
3.93655,2.05427,2.22107
16.9549,8.56809,8.94273
43.107,22.7663,24.9281
3.63907,1.82414,1.88637
12.2776,6.37252,6.84964
10.2355,5.19608,5.45172
8.736,4.55568,4.92253
20.1475,10.5722,11.4974
48.5429,25.6829,28.1729
12.5119,6.4355,6.85026
40.3,20.2018,20.8913
7.01192,3.49545,3.59174
3.89669,2.00263,2.12992
4.58407,2.3919,2.5857
5.97423,3.127,3.39151
10.5694,5.49257,5.91155
13.3861,6.71954,6.96058
6.96886,3.59598,3.8411
7.53832,3.82277,4.00559
8.29318,4.30318,4.62474
9.39879,4.81466,5.10276
14.0011,7.16667,7.58842
9.02688,4.74804,5.17719
3.82164,1.97711,2.11786
6.82604,3.5119,3.73964
38.0048,19.9494,21.7032
22.1359,11.4582,12.2812
14.8217,7.81514,8.54265
3.15971,1.62367,1.72637
17.1146,8.94667,9.6902
9.81033,4.96738,5.19608
4.35804,2.20634,2.30759
40.6755,21.1308,22.7351
10.3635,5.42756,5.89121
18.6663,9.62718,10.2781
37.9495,20.0246,21.9057
14.6526,7.53255,8.01369
7.97719,4.11024,4.38297
4.5323,2.37547,2.58012
10.2831,5.3737,5.81866
31.7885,16.7133,18.2147
8.0181,4.19849,4.5555
10.4033,5.51104,6.05358
21.8539,11.1566,11.7775
12.3401,6.40488,6.88445
21.4515,11.3364,12.4215
26.4581,13.5965,14.4593
17.7014,9.31428,10.1591
5.7086,2.99265,3.2513
33.4834,17.7454,19.5012
2.97988,1.53424,1.63502
9.42281,4.73515,4.91109
16.1101,8.33449,8.92684
16.7492,8.64812,9.24478
12.4993,6.50275,7.00766
15.3724,8.12443,8.90212
12.2009,6.2548,6.63387
5.18777,2.70002,2.9113
6.16798,3.19075,3.41774
6.30531,3.15973,3.26644
3.15737,1.63411,1.7512
10.8115,5.56061,5.91916
12.6411,6.57356,7.08046
37.75,19.5519,20.967
13.0102,6.75445,7.262
17.568,9.1269,9.82144
22.0235,11.5608,12.578
4.88971,2.51312,2.67301
22.0149,11.6581,12.8011
14.6435,7.67006,8.32594
22.1852,11.2293,11.7423
15.2129,7.93178,8.56694
6.44685,3.32951,3.55965
11.3359,6.0066,6.5994
3.34907,1.7353,1.86206
10.1678,5.25962,5.63406
44.3791,23.5473,25.9082
11.5678,5.98659,6.41565
9.20162,4.7843,5.15251
30.9179,16.3464,17.9191
28.9679,15.281,16.7109
8.36716,4.31965,4.61657
13.2064,6.84608,7.34918
6.24418,3.18572,3.3609
5.94348,3.03041,3.19499
7.704,3.92655,4.13798
9.61356,4.88126,5.12235
14.7342,7.79046,8.54067
13.8152,7.17257,7.71266
8.7581,4.62527,5.06435
51.6387,27.4834,30.3342
12.8657,6.71682,7.26483
29.4919,15.5646,17.0307
3.56008,1.80779,1.89727
11.5354,5.91135,6.26655
32.4133,16.9785,18.4303
5.1317,2.61145,2.74736
4.80351,2.47769,2.64558
5.32927,2.71518,2.86027
4.36395,2.23073,2.35829
3.39522,1.74495,1.85592
8.36294,4.32565,4.63241
7.89453,4.05368,4.30706
5.85524,2.94394,3.05503
16.2508,8.39933,8.98768
36.6411,18.9891,20.3761
13.0359,6.79903,7.34682
3.60857,1.87551,2.01913
10.9483,5.7113,6.1722
6.12092,3.15405,3.36413
3.97482,2.01936,2.12032
7.62592,3.92179,4.17425
8.09594,4.19064,4.49117
8.95439,4.67436,5.05551
8.34186,4.33991,4.67721
25.0899,13.0994,14.1718
23.4126,12.0481,12.8307
17.4679,9.10477,9.83265
20.125,10.3041,10.9121
12.2499,6.46745,7.07944
6.37515,3.22683,3.37424
9.32892,4.92359,5.38709
19.6636,10.4527,11.5225
6.73429,3.5196,3.81189
14.4489,7.60413,8.29559
22.5515,11.8115,12.8196
8.61246,4.44257,4.74404
17.2981,8.95268,9.59342
14.9218,7.76752,8.37625
20.8859,10.8378,11.6486
8.08245,4.14504,4.39783
20.0339,10.4417,11.2758
13.0153,6.70313,7.14522
37.3881,19.8668,21.8911
11.7306,6.12036,6.61634
25.2771,13.3118,14.5332
8.97796,4.53214,4.725
15.4116,8.05151,8.71523
6.62715,3.46354,3.75111
24.6369,13.0905,14.4233
8.0235,4.18622,4.52496
23.3066,12.1559,13.1362
18.261,9.49962,10.2378
6.5065,3.3493,3.56859
6.73824,3.53496,3.84339
7.92761,4.08695,4.36162
8.2189,4.20112,4.44112
17.1212,8.87431,9.52671
8.4996,4.38814,4.69038
152.935,81.1312,89.2475
4.85292,2.49309,2.65035
17.7098,8.87828,9.18293
19.5461,10.0844,10.7688
8.69592,4.50143,4.82555
17.25,9.16233,10.0915
10.4714,5.38972,5.74183
14.2644,7.19868,7.50199
37.8926,20.1846,22.2978
9.10528,4.76815,5.17445
5.0445,2.63109,2.84297
19.2484,10.027,10.8199
6.45305,3.35328,3.60961
21.0308,10.8526,11.5924
9.36091,4.77385,5.03422
12.5286,6.58087,7.16427
13.754,7.26792,7.96237
9.4156,4.85158,5.17455
8.3721,4.32888,4.63418
2.88613,1.46235,1.53099
8.79828,4.47133,4.69692
22.6182,11.6115,12.3351
26.2399,13.7032,14.8272
12.6455,6.58167,7.09653
6.91092,3.61416,3.91628
14.6267,7.45104,7.84704
27.8324,14.5532,15.768
17.5673,8.95092,9.42941
7.086,3.70985,4.02492
12.6133,6.25659,6.39139
18.911,9.85429,10.6386
