Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.99353,376.399,107.687,882.98,0.429566,280.242
15.5925,43.7441,73.4495,1023.09,0.188195,142.277
108.531,3.76553,40.8521,1529.59,0.180269,203.805
77.3987,7.9313,78.9497,1599.78,0.236796,279.983
340.35,1.3186,42.7415,1339.98,0.227762,225.58
1.43068,959.057,130.786,1390.08,0.248198,254.95
3.24051,408.305,126.536,1289.41,0.279043,265.871
3.70397,383.658,136.267,2059.54,0.0856739,130.4
7.49757,190.324,138.733,1618.8,0.215189,257.425
176.072,1.51011,25.7581,2300.99,0.0784178,133.368
317.003,1.43459,43.3113,1358.03,0.22773,228.587
2.02926,641.977,124.342,1753.79,0.11036,143.033
175.017,2.41876,40.3283,1563.73,0.184092,212.774
45.7151,10.1504,58.3357,1018.42,0.260599,196.142
6.2984,180.043,110.672,1857.24,0.055641,76.369
236.875,1.86896,42.1648,1683.9,0.17879,222.526
331.118,1.42125,44.8199,2052,0.155961,236.545
325.54,1.02968,31.9301,2765.23,0.0824346,168.485
163.299,1.87121,29.1196,1578.62,0.131625,153.581
147.174,3.4066,49.07,1992.93,0.170415,251.027
262.233,0.75605,18.8823,1432.86,0.0940965,99.6551
18.0643,68.4118,131.504,1873.02,0.15106,209.098
152.215,3.39169,49.1709,1063.92,0.32999,259.497
145.793,2.82912,39.3345,1510.58,0.185655,207.287
536.103,0.720326,36.778,1331.73,0.197197,194.106
169.828,0.925524,15.2869,2217.57,0.0480803,78.8071
96.8054,7.39593,69.4207,1174.43,0.412999,358.504
0.882898,836.162,70.3594,955.921,0.126324,89.2251
129.643,2.92548,41.8221,2068.51,0.121904,186.377
384.088,0.778647,28.4837,2502.89,0.0812586,150.325
119.495,3.79184,46.3007,1755.22,0.173589,225.201
2.60304,373.635,93.0077,1104.06,0.194641,158.79
181.719,3.50332,60.6429,1537.33,0.281607,319.986
207.512,1.46508,29.6867,2803.52,0.0735245,152.355
213.264,1.91778,38.9687,2011.01,0.138299,205.568
140.439,1.40368,19.1568,1845.48,0.0724563,98.8338
363.487,0.799145,27.6649,1900.04,0.103966,146.008
247.45,1.23839,29.185,1404.58,0.148367,154.03
143.949,2.81236,38.7085,1654.15,0.166345,203.379
151.009,1.75695,25.9025,2032.23,0.0885007,132.935
147.461,1.60729,22.8265,1855.96,0.0867214,118.964
159.082,1.988,30.1206,1091.29,0.197076,158.963
122.315,2.20255,25.7905,1433.88,0.12768,135.319
166.751,2.58017,40.9781,1210.17,0.241773,216.26
194.372,2.91237,53.9155,1398.78,0.275214,284.538
145.225,2.5086,34.7648,1567.59,0.158003,183.071
154.89,2.0756,31.0223,1983.01,0.110064,161.321
128.126,2.89876,36.1962,1706.46,0.147524,186.071
63.7713,8.32765,77.4358,1609.99,0.183983,218.922
1.39791,962.452,128.241,1368.58,0.2462,248.985
220.765,3.95736,83.212,1689.64,0.351624,439.13
3.16405,672.547,203.305,2761.04,0.126284,257.688
185.039,1.25461,22.1128,1510.46,0.104519,116.688
210.815,1.62927,32.778,2308.99,0.101136,172.604
266.859,1.18696,30.1674,1671.6,0.128862,159.213
318.185,0.829596,25.1402,2041.74,0.0879196,132.68
113.005,2.15769,23.2396,1096.21,0.151247,122.547
240.591,1.59149,36.468,1711.76,0.152118,192.461
1.60644,1078.27,165.114,1846.09,0.219337,299.233
108.303,1.73553,17.9291,1126.18,0.113478,94.4588
205.48,2.27129,46.2195,2902.23,0.108819,233.43
174.932,3.01796,50.2827,1271.04,0.282462,265.363
498.93,0.432608,20.5563,2213.02,0.0663268,108.491
174.341,4.10441,68.1701,1528.01,0.318453,359.661
145.688,1.56172,21.6812,1384.55,0.111746,114.356
231.133,1.70178,37.4647,1852.58,0.144386,197.707
94.2513,7.37213,79.7795,1644.4,0.274485,333.605
141.382,2.1324,32.9913,2221.77,0.09047,148.567
31.2294,23.4042,89.4252,1285.97,0.225822,214.608
198.86,1.75902,33.3357,1946.67,0.12219,175.811
82.5189,7.92747,88.7438,1828.62,0.216861,293.09
42.1802,18.4939,104.552,1652.16,0.197759,241.467
121.013,2.87653,33.2093,1273.99,0.185766,174.926
510.505,0.535405,26.0313,2528.33,0.0735173,137.386
158.453,1.89632,28.6373,1555.55,0.13135,151.02
82.4093,5.27696,55.5504,1555.45,0.176792,203.246
158.963,2.71303,41.0773,1230.37,0.238369,216.774
1.07495,1187.14,121.586,1016.96,0.405291,304.538
253.78,0.871758,21.0752,2188.6,0.0687412,111.2
158.858,1.86497,28.4063,1922.93,0.104686,148.789
182.029,2.90736,50.4038,1190.39,0.302336,266.011
7.68864,213.131,159.747,2391.37,0.0967479,170.984
129.87,2.5872,32.1739,1529.3,0.1493,168.761
269.979,1.08843,27.9859,904.878,0.220841,147.703
380.265,0.653725,23.6751,1252.77,0.134943,124.952
200.453,2.03462,38.8545,1820.74,0.152325,204.993
140.289,2.97217,40.2101,1778.92,0.159118,209.218
187.803,2.58544,46.2435,913.984,0.361276,244.061
3.41009,302.834,98.9314,1034.51,0.267711,204.638
8.247,167.791,135.52,1816.09,0.149058,200.051
82.7747,3.93073,42.5942,1531.01,0.13462,152.333
132.573,3.44519,43.5585,1360.13,0.22832,229.532
169.583,2.35328,38.014,1424.95,0.190454,200.59
268.071,1.66588,42.5359,2194.13,0.138409,224.465
200.768,2.01669,38.6,2062.22,0.133501,203.489
118.719,2.20131,24.8945,999.021,0.177891,131.356
192.149,1.87672,34.3844,1998.24,0.122707,181.233
139.629,1.89651,27.5118,2088.99,0.085188,131.533
2.1906,504.347,105.484,1184.71,0.221481,193.888
3.76666,329.513,118.912,1231.72,0.272235,247.778
409.638,1.21161,47.2686,1274.12,0.264906,249.473
2.49908,591.858,141.251,1829.54,0.148251,200.441
130.773,3.51408,43.7965,1245.59,0.250871,230.966
103.737,2.3646,23.5128,1229.67,0.13553,123.182
0.680688,981.045,63.616,427.342,0.595013,187.781
220.629,1.28573,27.0165,1262.75,0.152769,142.585
229.601,1.5604,34.1247,1833.77,0.132863,180.081
180.301,1.21254,20.8219,1224.22,0.121443,109.889
1.76715,522.623,88.113,875.065,0.292776,189.291
130.803,4.25772,53.0563,1116.07,0.339331,279.922
107.894,6.01344,63.8822,1435.65,0.305425,324.094
223.22,1.37917,29.3237,1823.29,0.114823,154.741
430.206,1.66293,68.1341,2287.93,0.212641,359.594
172.443,1.42106,23.3446,1521.02,0.109559,123.17
5.59425,282.37,151.667,1187.25,0.471781,413.882
111.371,4.34155,50.7433,1693.82,0.190896,238.99
5.57386,307.701,164.729,1511.89,0.350986,392.135
112.719,5.02398,77.8206,2266.02,0.156936,262.843
141.624,2.25567,44.0785,2563.04,0.0797051,150.993
3.59758,548.984,188.818,2167.59,0.208632,334.205
105.614,5.14269,72.7662,2083.43,0.164356,253.087
78.1965,6.6837,71.3536,1665.72,0.19099,235.131
284.128,0.988352,26.7549,2604.55,0.0733186,141.146
54.004,15.8761,83.2706,552.108,1.04551,426.631
46.2952,12.4822,86.9565,1672.6,0.14325,177.076
2.67736,584.871,149.573,1924.69,0.151521,215.517
2.94855,265.628,74.9637,650.761,0.392606,188.744
88.3559,4.49121,39.089,1181.98,0.226889,198.217
226.231,3.01113,64.8834,1778.93,0.26041,342.403
153.342,1.69397,24.7987,1690.72,0.10445,130.526
118.733,2.9311,33.1794,1187.58,0.199256,174.902
12.0628,68.5237,85.1434,1193.83,0.158468,139.8
92.528,6.6054,138.829,3420.67,0.0777121,196.472
213.297,1.78381,36.24,1700.43,0.152164,191.245
249.505,2.67426,63.5471,1259.15,0.360369,335.386
281.568,0.943781,25.3104,2132.73,0.0847334,133.571
168.174,2.65985,42.702,1856.17,0.163834,224.773
10.8358,213.28,227.033,3251.27,0.115346,277.163
152.374,5.0675,74.2664,1851.88,0.283125,387.535
216.208,1.58442,32.6439,2095,0.111191,172.176
276.099,1.10725,29.1166,1911.55,0.108759,153.664
360.239,0.92932,31.8862,2750.7,0.0827654,168.273
155.82,1.71338,30.6976,2511.71,0.0703995,130.695
266.706,0.910513,23.1603,2781.51,0.0593621,122.043
56.3719,8.39951,82.7668,1891.31,0.107952,150.897
262.603,1.93271,48.34,2002.66,0.172344,255.108
139.031,2.33059,30.8681,1220.79,0.180494,162.864
12.5591,144.982,182.132,2641.16,0.117651,229.649
263.258,1.01539,25.4582,1375.69,0.13214,134.362
4.8991,365.361,172.011,2457.23,0.109216,198.335
415.228,1.03263,40.8359,1529.39,0.190657,215.523
211.899,1.79585,36.2452,1658.93,0.155995,191.275
116.338,2.79493,31.2943,1444.21,0.152878,163.19
91.0922,8.82789,107.645,2040.16,0.240608,362.805
168.14,2.90478,46.5179,1218.19,0.27265,245.495
355.979,1.7179,58.2416,1822.14,0.228234,307.385
220.936,1.92344,40.4732,1465.44,0.197205,213.602
118.333,3.44328,41.3644,1721.17,0.159391,202.772
100.948,3.95398,38.4669,1242.26,0.218075,200.234
244.777,1.53804,35.9192,2656.9,0.0963412,189.195
37.0043,20.8743,115.003,2422.01,0.0515009,92.1875
169.156,4.54519,75.5063,2305.42,0.225777,384.724
282.602,1.46561,39.4478,1985.55,0.141858,208.188
162.102,2.6887,42.4691,2176.04,0.135793,218.406
316.394,1.53261,46.1863,2518.88,0.130915,243.735
128.799,4.87339,62.3703,1790.11,0.236806,313.323
251.03,1.20591,28.8334,1996.65,0.103103,152.158
0.522814,2004.73,99.8297,693.146,0.55901,286.243
144.683,2.89468,39.9012,1304.96,0.218243,210.503
362.965,0.983421,33.9959,2400.96,0.101102,179.417
13.2636,89.9709,121.755,1642.3,0.165274,200.588
90.2292,8.0432,96.7646,1956.39,0.227968,329.631
2.38257,475.189,108.027,692.258,0.643555,329.112
81.093,5.77008,68.9487,1802.51,0.155037,206.543
114.185,4.0384,46.6131,1644.72,0.188808,229.524
164.922,2.86251,44.9641,1210.01,0.265323,237.293
134.263,2.31076,30.6815,1870.16,0.112235,155.14
114.055,5.43519,59.8022,1393.36,0.30188,310.898
1.28667,1308.83,160.437,861.295,0.82829,527.056
206.406,0.964505,18.9771,2051.12,0.065998,100.056
150.136,2.37292,33.9548,1476.87,0.16403,179.055
338.141,1.38824,44.7081,2322.09,0.137474,235.951
116.41,3.14336,35.4303,1498.59,0.165642,183.473
112.613,3.16152,34.6098,1475.25,0.16361,178.4
83.1803,4.06963,33.7929,1152.23,0.198049,168.667
289.074,0.989902,27.2532,1709.2,0.113854,143.834
77.5816,5.57776,58.3935,1563.87,0.170841,197.467
1.03126,1302.68,127.995,1179.28,0.336211,292.97
111.617,6.68634,79.239,1733.86,0.286357,366.973
2.55521,585.958,142.771,629.495,1.09965,511.312
113.66,3.65014,39.6128,1224.57,0.230303,208.451
107.108,2.10859,24.179,1640.16,0.0920078,111.54
152.094,3.15434,46.8171,2044.37,0.159048,240.33
218.009,1.90048,39.4616,1621.98,0.173712,208.256
184.398,1.70461,29.9449,1659.18,0.128828,157.989
101.653,4.67211,46.9568,1382.72,0.23204,237.146
153.459,2.28098,33.3516,1429.29,0.166537,175.935
156.841,1.22076,18.2557,1600.05,0.0813646,96.2256
157.076,4.2063,63.0382,1650.4,0.272177,332.018
165.922,2.37593,37.8194,2025.93,0.132204,197.965
110.181,5.98236,62.7793,699.256,0.64103,331.31
7.68954,174.322,130.454,1430.4,0.251829,266.188
230.747,1.25596,27.6019,1616.46,0.121923,145.67
228.594,1.00832,21.9963,2469,0.063472,115.831
160.849,1.48151,22.7599,1798.86,0.0900563,119.738
111.175,3.2252,34.3132,1277.54,0.190727,180.097
188.088,3.30977,59.2955,1500.05,0.28222,312.906
17.0063,74.3181,132.056,1706.7,0.194753,245.635
172.658,1.45404,23.9189,1584.87,0.107719,126.184
213.302,0.871722,17.7204,2046.28,0.0617895,93.4545
148.066,2.84367,40.1122,1310.79,0.218436,211.631
412.043,0.816763,32.0517,1453.84,0.157421,169.161
257.058,2.73466,67.0047,2601.78,0.183722,353.308
173.988,1.37535,22.7938,1449.78,0.112244,120.278
252.276,2.85256,68.5515,2208.66,0.22157,361.71
254.977,1.05924,25.9059,3091.2,0.0593682,135.645
1.97301,542.41,102.163,1338.81,0.143648,142.114
187.166,2.74625,49.046,2031.51,0.172022,258.3
146.43,3.11222,43.4148,1285.02,0.241164,229.058
131.651,1.80505,24.4597,1941.58,0.0823556,118.187
268.724,1.47994,37.8771,1829.01,0.147868,199.899
79.4348,9.44917,73.94,999.805,0.505829,373.795
97.7953,3.73847,55.9365,2020.52,0.110486,164.997
260.779,1.72093,42.7423,1694.58,0.1801,225.578
107.981,3.20438,33.0909,1223.02,0.192275,173.811
162.843,2.496,38.7597,1694.25,0.163119,204.269
238.212,1.79093,40.6421,2147.11,0.135119,214.433
202.827,2.73382,52.8571,2055.32,0.183445,278.68
1.4604,753.63,104.894,649.661,0.673864,323.392
1.56923,990.119,148.157,2390.69,0.0564034,99.6541
167.162,2.45434,39.2987,1999.96,0.139402,206.068
110.641,2.37359,25.0307,1074.22,0.166234,131.988
129.758,2.55929,33.739,1893.8,0.118152,165.385
1.78307,791.032,134.509,1527.4,0.212081,239.378
159.824,4.79968,73.0784,1360.24,0.383495,385.565
13.4299,73.3421,101.5,1351.96,0.179983,179.816
433.35,0.980321,40.4594,2052.93,0.140726,213.535
199.175,1.7867,33.9117,1928.08,0.125508,178.862
216.344,1.70254,35.0864,1866.36,0.134207,185.136
60.777,14.9304,116.892,1644.88,0.307079,373.305
201.887,0.726762,14.0301,2276.1,0.0438176,73.7157
326.704,0.776859,24.1721,1949.97,0.0885134,127.573
107.322,4.37993,44.7781,867.009,0.368685,236.265
2.55133,472.828,115.243,1287.34,0.224746,213.795
147.145,3.64946,60.9218,2435.77,0.145831,262.544
129.161,2.58132,33.973,1892.98,0.118618,165.964
245.181,1.17099,27.3463,1951.67,0.100039,144.31
2.95101,505.328,142.613,2121.76,0.0898657,140.912
195.441,3.2824,61.1622,1999.06,0.218203,322.409
208.748,1.78715,35.533,1630.9,0.155557,187.516
179.037,2.84517,48.5469,1753.54,0.197532,256.02
131.595,3.25023,82.0479,3068.28,0.08072,183.056
167.094,4.31487,68.676,1333.25,0.367747,362.394
32.5864,27.9083,113.23,1722.91,0.175589,223.574
287.142,1.07372,29.3638,1896.08,0.110578,154.97
306.927,1.59056,46.4978,2413.99,0.137526,245.382
211.051,1.66645,33.5031,1836.69,0.130219,176.779
195.825,1.64051,30.6963,2237.19,0.0976136,161.412
352.936,0.770525,25.8999,1894.09,0.0976386,136.692
161.067,2.15973,36.3956,2443.27,0.0955977,172.639
0.589562,1636.5,91.903,777.359,0.39722,228.128
238.616,1.43557,32.6238,1040.93,0.22379,172.181
142.49,2.08983,28.8138,1849.52,0.109261,149.364
221.855,2.80583,59.3537,2308.67,0.183336,312.845
249.252,1.46197,34.7051,1463,0.169384,183.163
1.9169,778.594,142.333,1472.79,0.26461,287.985
132.595,2.74495,34.67,1101.21,0.224762,182.942
263.123,1.76019,44.11,1576.03,0.199846,232.799
251.356,1.02439,24.5256,2032.84,0.0861358,129.422
212.8,1.21933,24.7561,2286.39,0.0771598,130.396
162.504,2.73591,42.3539,1429.08,0.21156,223.466
1.02689,1054.23,103.149,808.679,0.456285,272.61
165.274,2.86628,45.1269,1426.59,0.225814,238.107
21.8158,69.5501,167.806,2897.51,0.0692809,148.361
118.821,4.23901,48.6007,1481.98,0.23065,252.648
168.643,1.58742,25.7379,2099.34,0.086618,134.404
7.5173,218.297,159.701,2290.91,0.114133,193.234
16.1077,73.5478,125.962,2100.69,0.0810233,125.787
158.136,1.55171,25.2309,2331.35,0.0708686,122.119
213.975,1.18604,24.1703,1156.3,0.149257,127.563
346.891,0.59632,19.702,2461.83,0.0571415,103.975
169.128,2.10193,33.858,1163.7,0.207746,178.687
1.81604,568.111,98.3927,746.941,0.486485,268.454
78.2212,4.47157,52.7747,1663.51,0.12606,154.989
212.719,3.80967,77.1826,1419.92,0.388123,407.337
326.397,0.893077,27.763,2308.98,0.0858526,146.519
331.588,0.805647,25.4428,2101.53,0.0864464,134.278
247.21,2.17597,51.2314,1518.91,0.240839,270.383
121.556,4.42611,51.6769,1454.96,0.251131,270.067
0.758527,1687.96,121.958,675.327,0.792196,395.201
169.112,1.45788,23.4824,1288.57,0.130114,123.923
250.976,1.87465,44.8342,2446.7,0.130762,236.474
1.51179,967.835,139.455,1236.62,0.363358,332.024
158.641,2.42239,36.5999,1023.56,0.255318,193.16
215.872,1.6847,34.6405,1766.38,0.140013,182.799
186.64,2.13555,37.9661,1563.71,0.173336,200.34
208.529,2.02091,40.1471,1887.02,0.151866,211.816
185.518,1.97771,34.9433,1057.42,0.235962,184.421
316.213,1.58017,47.5879,1688.75,0.201213,251.156
174.097,1.74702,28.9723,1483.63,0.13941,152.876
163.212,2.92151,45.4885,1738.38,0.186491,239.621
350.05,1.00441,33.4862,2303.17,0.103813,176.726
227.857,0.742542,16.3498,2876.53,0.0399327,84.902
282.239,1.03262,27.7568,1337.61,0.148172,146.494
138.716,3.69428,68.6224,2609.48,0.125612,242.269
282.144,1.47606,39.6653,2099.11,0.13492,209.33
207.697,2.14833,42.5254,2058.75,0.147378,224.262
196.908,1.74993,32.8722,2121.59,0.110427,173.163
265.614,2.60218,65.8272,1512.28,0.310812,347.416
301.819,1.59235,45.7754,2379.18,0.13737,241.569
127.943,3.38958,41.953,1641.62,0.179238,217.482
72.8802,9.80695,107.873,2061.86,0.188405,287.106
161.171,2.37065,39.1236,2389.28,0.107689,190.177
1.4624,701.037,97.7508,1034.25,0.252808,193.197
101.983,3.22436,36.4897,1630.98,0.133573,161.021
196.089,2.30187,42.9883,1131.35,0.271318,226.879
185.809,2.05658,36.3942,1147.63,0.22644,192.076
148.746,4.36539,61.8443,996.766,0.443009,326.383
97.1998,5.56565,51.9368,1119.63,0.32809,271.511
1.08724,889.992,92.2089,779.932,0.399112,229.974
206.936,2.99151,59.6776,2648.95,0.158678,310.678
675.632,0.938323,60.3775,1624.55,0.265381,318.658
198.696,2.0717,39.3929,2354.47,0.118824,206.785
191.27,1.19647,21.7981,1554.18,0.100134,115.028
206.249,1.16854,23.435,2727.4,0.0599454,120.844
251.502,0.963915,23.089,1690.13,0.0975434,121.854
1.92921,684.045,125.889,1420,0.216718,227.407
165.68,2.8096,44.3337,1019.39,0.310538,233.978
197.884,2.25142,42.5481,2231.97,0.135696,223.861
143.005,3.11432,53.0717,2438.22,0.119859,216.003
99.3623,3.25708,35.0643,1554.37,0.138513,159.134
179.26,3.59104,61.3255,1577.98,0.277413,323.556
141.123,2.53909,34.1372,1260.75,0.193271,180.102
0.691509,1468.07,96.7158,1337.38,0.116837,115.467
157.993,6.93746,104.391,929.42,0.801983,550.932
218.941,1.16411,24.2779,1849.4,0.0937174,128.107
187.186,2.22769,39.7205,1582.33,0.179209,209.595
76.3954,5.24145,47.6289,1337.5,0.192841,190.634
189.055,3.44908,62.1761,1948.39,0.227554,327.705
6.39535,178.473,111.086,1557.09,0.127148,146.306
10.9013,134.765,143.918,1139.67,0.488321,411.227
2.35586,877.333,197.119,1881.46,0.313776,436.272
229.059,2.84465,62.0611,1737.56,0.255019,327.518
329.309,0.842374,26.4193,1519.61,0.124141,139.434
125.401,2.67641,32.1628,1491.66,0.152879,168.554
232.629,1.75811,39.0121,2496.3,0.111397,205.538
25.6776,40.3613,119.475,1720.89,0.175396,223.065
203.168,1.48674,28.7701,1583.15,0.12975,151.827
176.13,1.89775,31.8395,1500.98,0.151435,168.005
9.01163,99.3036,88.8862,1076.99,0.214638,170.813
130.41,3.22084,40.7784,1707.41,0.166828,210.537
144.239,1.92719,36.3574,2505.23,0.0718088,132.967
314.386,0.850759,25.473,1323.42,0.13744,134.441
5.97758,191.895,111.03,1264,0.227879,212.847
5.49943,228.77,121.206,1197.57,0.308078,272.624
106.721,6.46397,67.274,1361.19,0.343076,345.166
141.939,2.15375,29.1191,1170.98,0.177533,153.656
139.254,2.70441,36.0074,1596.21,0.160361,189.195
257.787,1.39827,34.3305,1816.04,0.134978,181.18
117.642,2.51016,28.1315,1018.99,0.197068,148.425
145.257,3.26296,47.8614,2109.37,0.151516,236.228
114.719,3.31738,37.027,1507.13,0.171162,190.668
254.692,2.46744,59.8512,1114.55,0.383444,315.88
153.178,2.47156,36.0832,1507.03,0.170823,190.277
174.251,1.73126,28.7331,1338.43,0.153277,151.633
167.927,2.09865,33.605,1744.8,0.137337,177.115
2.59911,545.839,135.438,1279.13,0.324377,306.6
159.208,1.70776,25.8957,1154.25,0.160189,136.663
278.121,1.62703,43.1008,2235.71,0.137641,227.449
134.76,3.074,39.5258,1433.75,0.196435,208.167
312.67,1.37542,40.9581,1887.38,0.154954,216.164
215.381,1.12397,23.0629,1939.87,0.084862,121.676
227.589,2.53072,54.9001,2300.9,0.170213,289.475
176.716,2.21236,37.2364,1308.86,0.203131,196.512
81.5298,6.0742,59.6172,1475.3,0.215109,234.555
302.269,1.32399,38.1149,1587.06,0.171485,201.16
183.489,2.68553,47.2948,2256.49,0.148359,247.438
132.766,2.65343,33.9158,1662.55,0.143883,176.809
127.238,2.76753,33.7525,1518.49,0.157559,176.838
1.38959,751.997,99.6139,928.767,0.330733,226.958
1.49645,553.489,79.0278,1095.18,0.119173,96.4409
345.981,1.22289,40.3026,2984.58,0.096402,212.662
88.2638,4.97797,49.962,1470.99,0.195609,212.672
112.693,3.51484,37.8819,1274.57,0.211202,198.968
85.7719,4.31953,44.9349,1505.61,0.158895,176.82
130.073,4.45934,55.5785,1513.68,0.260348,291.279
306.878,1.00147,29.2694,1520.08,0.137491,154.477
156.342,2.06277,30.767,1674.71,0.130928,162.066
139.208,2.80637,37.2762,1489.37,0.178334,196.317
10.083,127.2,128.638,2248.93,0.048096,79.9378
150.593,2.54061,40.9385,2338.51,0.109433,189.15
10.9007,111.221,120.149,1222.71,0.313159,282.944
7.90685,148.544,114.611,1194.69,0.286312,252.756
314.162,2.02387,60.5551,1719.68,0.251438,319.594
239.914,1.5389,35.1638,1687.4,0.148795,185.578
167.487,3.28665,52.6475,1938.43,0.193008,276.533
108.802,7.20913,74.7321,871.042,0.612333,394.229
23.3607,32.4032,86.4188,1170.12,0.226708,196.034
180.947,2.56247,44.5039,2226.98,0.14145,232.831
123.424,3.54443,41.8269,1393.41,0.21338,219.763
198.723,3.16331,59.8694,1093.82,0.390826,315.974
146.33,4.90637,68.3895,1177.89,0.414493,360.863
22.1565,44.3058,109.034,1456.05,0.208167,223.993
96.026,6.37911,58.8625,1101.55,0.377495,307.352
238.51,1.70978,38.8649,2364.05,0.117299,204.962
256.085,1.95328,47.6409,1828.05,0.18608,251.426
11.1774,172.089,189.056,2124.42,0.238876,375.034
209.824,2.09086,41.8153,2103.87,0.141795,220.496
150.978,3.15342,45.3595,1367.93,0.236673,239.295
202.326,1.44543,27.872,1994.15,0.0997231,146.985
298.732,1.08511,30.8722,1291.05,0.170747,162.936
347.282,0.937125,30.9962,2414.8,0.0916508,163.583
1.09555,1488.05,155.306,1039.31,0.591921,454.544
209.891,1.91866,38.365,1902.18,0.143968,202.413
114.755,2.42499,28.6882,1699.44,0.11006,138.247
144.238,3.90547,53.9291,1676.33,0.228352,282.934
92.0769,3.86294,72.3796,2369.21,0.0808639,141.599
3.34775,361.474,115.646,759.696,0.623331,349.842
183.963,1.37497,26.7301,2781.81,0.0610199,125.464
132.14,2.85507,35.956,1277.71,0.200778,189.613
377.182,1.14291,41.0566,2357.2,0.124368,216.683
1.69457,731.633,118.199,944.864,0.442095,308.634
106.401,5.24112,63.5612,1793.87,0.204017,270.5
146.761,3.66344,51.25,1443.29,0.253298,270.213
234.736,1.03715,23.5482,3027.19,0.0545936,122.153
316.754,1.40027,42.2424,1722.98,0.175063,222.944
170.375,1.45583,23.755,2025.07,0.0832379,124.59
252.6,1.52996,37.0869,3114.71,0.0843041,194.083
179.671,1.67791,28.7208,1623.97,0.126239,151.528
426.54,1.56174,63.4423,967.006,0.468468,334.835
286.427,1.58597,43.2653,2071.34,0.14914,228.333
210.785,1.73432,34.8166,1237.57,0.200881,183.751
5.50891,256.338,135.586,970.651,0.550624,394.896
5.50602,235.665,125.586,1967.76,0.0771122,112.138
230.347,1.46212,32.4392,2926.95,0.0781465,169.062
6.35746,224.553,138.317,1872.59,0.138957,192.297
1.13314,1185.35,127.976,1012.38,0.447927,335.057
1.12166,1106.41,118.265,1376.76,0.198101,201.54
217.208,2.19268,45.4363,2350.19,0.137784,239.344
103.411,3.77342,37.2891,1135.71,0.233526,196.031
65.3349,3.09978,41.2117,1570.48,0.06691,77.664
53.5419,10.4799,88.5977,1791.24,0.140979,186.633
318.089,1.38903,42.0796,1626.05,0.184785,222.086
190.501,2.06622,41.1673,2893.94,0.0913705,195.441
152.06,2.99268,46.0293,2216.24,0.138457,226.804
11.3491,202.076,224.422,2420.57,0.258514,462.453
2.3967,570.744,130.588,1442.34,0.229225,244.316
54.5675,9.96846,91.9579,1971.56,0.113325,165.128
169.279,2.70596,43.6256,960.846,0.324198,230.243
129.2,1.43392,17.6643,1312.03,0.0960105,93.1073
2.88054,640.273,176.052,1667.88,0.320614,395.167
123.089,5.15261,92.3643,2620.99,0.149887,290.361
103.242,5.75649,63.6914,1617.81,0.244009,291.774
240.542,2.10274,48.1724,1576.85,0.218136,254.236
4.46527,325.299,139.403,1590.19,0.217393,255.463
7.3737,189.661,135.579,1330.71,0.317096,311.811
212.07,2.12239,45.0295,3053.45,0.0996243,224.842
339.906,0.722211,23.3797,1853.42,0.0900719,123.391
97.2754,3.02481,35.1944,1645.02,0.11676,141.964
197.768,1.54418,29.0848,1055.45,0.196768,153.502
113.404,1.62201,17.7193,1414.3,0.0883111,92.3164
131.59,5.05723,63.7463,1510.92,0.299249,334.19
139.868,2.01884,27.7385,1915.7,0.0998257,141.348
216.936,2.30082,47.6567,2433.99,0.139412,250.808
13.4058,118.818,159.977,1972.6,0.199841,291.326
1.89206,824.694,148.775,1335.83,0.35516,350.577
154.842,3.27271,48.3436,1638.36,0.210294,254.658
136.9,3.05054,40.1498,1690.08,0.167818,209.636
37.4821,18.7941,97.915,1753.87,0.131386,170.301
176.214,5.23653,89.2066,2233.54,0.28033,462.789
1.70619,741.404,120.637,1366.45,0.21417,216.257
282.963,0.90801,24.4704,1785.03,0.0978845,129.146
178.51,2.00345,34.1223,1930.81,0.125934,179.723
164.28,2.21427,34.949,2037.4,0.12128,182.636
235.353,1.90624,42.7489,2256.38,0.135208,225.494
137.84,5.39744,73.6223,1892.7,0.265642,371.619
211.755,1.95923,39.5176,1753.28,0.160916,208.532
180.213,3.78805,65.1051,1870.26,0.248175,343.069
208.658,1.55242,30.8538,1686.51,0.130614,162.818
115.548,4.07801,45.3893,1423.06,0.224772,236.421
139.04,4.35057,57.8736,1584.21,0.259487,303.843
129.939,2.88335,36.4834,1725.43,0.147198,187.725
24.1242,53.4077,146.953,2417.73,0.0986049,176.19
389.275,1.25463,46.5146,2262.96,0.14677,245.491
226.181,1.81873,39.1778,1297.38,0.215625,206.769
0.678198,1371.91,88.6152,57.6226,10.2136,430.651
1.11425,1328.96,141.1,1664.61,0.190552,234.403
185.384,3.71574,66.6498,2405.68,0.194305,345.495
8.99538,117.002,104.016,1255.25,0.211065,195.779
168.09,1.35008,21.6252,1604.82,0.0961575,114.06
143.231,2.95262,40.4765,1676.48,0.171431,212.427
101.302,5.55418,55.3387,1344.93,0.282787,281.111
9.33953,154.863,142.304,1842.3,0.167449,227.978
81.3675,3.81404,30.9678,1126.84,0.185689,154.656
134.376,1.80826,23.2173,1516.84,0.108893,122.085
6.77954,225.221,148.224,2130.82,0.112564,177.259
209.01,2.40965,47.9909,2008.09,0.170549,253.136
150.947,2.31676,33.6616,1897.46,0.125159,175.533
367.024,0.716221,25.0367,2591.18,0.0689893,132.13
