Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
268.725,1.47993,37.8756,1829.01,0.147868,199.899
82.5495,9.00865,70.8253,1003.36,0.504032,373.796
122.466,2.68043,31.2653,2046.25,0.109094,164.998
260.78,1.72092,42.7412,1694.58,0.1801,225.578
108.139,3.19766,32.9326,1223.18,0.192249,173.811
162.899,2.49473,38.7036,1694.3,0.163114,204.269
238.225,1.79078,40.6293,2147.12,0.135118,214.433
202.881,2.73277,52.8026,2055.38,0.18344,278.68
3.11298,347.132,103.242,1057.55,0.414139,323.652
102.448,2.30988,47.2783,3479.36,0.0387576,99.6717
167.417,2.44878,39.0445,2000.22,0.139384,206.068
110.663,2.37284,25.0082,1074.24,0.166231,131.988
132.16,2.48962,31.3363,1896.28,0.117998,165.385
34.6166,23.551,101.675,2327.64,0.139189,239.451
159.848,4.79876,73.0544,1360.27,0.383488,385.565
80.8255,4.42712,34.1041,1488.26,0.163482,179.833
433.35,0.98032,40.4592,2052.93,0.140726,213.535
199.197,1.78638,33.8897,1928.1,0.125507,178.862
216.352,1.70243,35.0785,1866.36,0.134207,185.136
106.927,6.94599,70.7415,1699,0.297276,373.315
201.95,0.726198,13.9672,2276.16,0.0438163,73.7157
326.705,0.776856,24.1717,1949.97,0.0885134,127.573
107.334,4.37927,44.766,867.022,0.368679,236.265
70.9204,6.17898,46.8737,1822.29,0.15878,213.861
158.32,3.29918,49.7464,2447.29,0.145143,262.544
131.688,2.5073,31.4461,1895.58,0.118455,165.965
245.184,1.17096,27.3429,1951.67,0.100039,144.31
117.82,2.39114,27.7444,2739.54,0.0696005,140.932
195.515,3.28069,61.0881,1999.14,0.218195,322.409
208.751,1.7871,35.5294,1630.9,0.155557,187.516
179.075,2.84432,48.5091,1753.58,0.197527,256.02
178.954,2.03512,34.6888,3116.85,0.0794603,183.057
167.106,4.31447,68.664,1333.26,0.367744,362.394
103.44,4.30037,42.3758,1817.36,0.166447,223.583
287.143,1.07371,29.3627,1896.08,0.110578,154.97
306.931,1.59052,46.4933,2414,0.137526,245.382
211.059,1.66634,33.495,1836.69,0.130218,176.779
195.938,1.63891,30.5833,2237.31,0.0976085,161.412
352.936,0.770524,25.8996,1894.09,0.0976386,136.692
164.752,2.08472,32.7109,2447.03,0.0954506,172.639
0.818665,1175.4,91.6739,1238.54,0.249406,228.275
238.616,1.43556,32.6237,1040.93,0.22379,172.181
143.003,2.07798,28.3006,1850.05,0.10923,149.364
221.933,2.80444,59.2759,2308.75,0.183329,312.845
249.253,1.46196,34.7045,1463.01,0.169383,183.163
34.7536,26.2057,109.497,2257.92,0.172625,288.077
132.603,2.74473,34.6627,1101.22,0.224761,182.942
263.124,1.76019,44.1093,1576.03,0.199846,232.799
251.359,1.02436,24.5221,2032.84,0.0861356,129.422
212.849,1.21879,24.7065,2286.44,0.0771581,130.396
162.517,2.7356,42.341,1429.09,0.211558,223.466
1.88382,569.327,102.292,1294.27,0.285194,272.781
165.286,2.86599,45.115,1426.61,0.225812,238.107
161.489,1.82795,28.1329,3104.91,0.0646493,148.366
119.551,4.20436,47.8703,1482.75,0.23053,252.649
168.915,1.58301,25.466,2099.62,0.0866066,134.404
130.52,2.94644,36.6976,2629.25,0.0994405,193.249
118.213,2.11728,23.8565,2274.22,0.0748349,125.793
160.228,1.51629,23.1385,2333.48,0.0708039,122.119
213.976,1.18604,24.1699,1156.3,0.149257,127.563
346.892,0.596313,19.7006,2461.83,0.0571415,103.975
169.129,2.10191,33.8566,1163.7,0.207746,178.687
7.02417,136.764,93.1845,1183.32,0.307193,268.633
101.626,3.0342,29.3695,1688.35,0.124201,154.991
212.722,3.8096,77.1797,1419.92,0.388122,407.337
326.399,0.893068,27.7616,2308.98,0.0858526,146.519
331.589,0.805643,25.4421,2101.53,0.0864464,134.278
247.211,2.17596,51.2306,1518.91,0.240839,270.383
122.062,4.40179,51.1706,1455.49,0.251039,270.067
1.02809,1242.47,121.689,1120.77,0.477546,395.516
169.114,1.45784,23.4802,1288.57,0.130114,123.923
251.004,1.8743,44.8056,2446.73,0.13076,236.474
5.49878,256.19,135.468,1952.12,0.23023,332.157
158.642,2.42236,36.5988,1023.57,0.255318,193.16
215.877,1.68463,34.6355,1766.39,0.140012,182.799
186.647,2.13543,37.9591,1563.72,0.173336,200.34
208.542,2.0207,40.1335,1887.03,0.151865,211.816
185.518,1.97771,34.9429,1057.42,0.235962,184.421
316.213,1.58016,47.5875,1688.75,0.201213,251.156
174.103,1.74691,28.966,1483.64,0.139409,152.876
163.299,2.91931,45.4018,1738.47,0.186482,239.621
350.051,1.0044,33.4849,2303.17,0.103813,176.726
228.12,0.740445,16.0867,2876.79,0.039929,84.902
282.239,1.03262,27.7567,1337.61,0.148172,146.494
161.432,2.98574,45.9061,2632.9,0.124493,242.27
282.146,1.47603,39.6626,2099.12,0.13492,209.33
207.731,2.1478,42.4918,2058.78,0.147375,224.262
196.97,1.74902,32.81,2121.65,0.110423,173.163
265.615,2.60217,65.8263,1512.28,0.310812,347.416
301.823,1.59231,45.7709,2379.19,0.13737,241.569
128.689,3.36217,41.2071,1642.39,0.179153,217.482
126.347,4.52097,54.4067,2120.6,0.183176,287.111
164.261,2.30336,36.0339,2392.44,0.107547,190.177
6.80347,139.356,92.4097,1601.19,0.163339,193.286
107.963,2.9672,30.5099,1637.22,0.133063,161.021
196.09,2.30185,42.9877,1131.35,0.271318,226.879
185.81,2.05657,36.3934,1147.63,0.226439,192.076
148.749,4.36526,61.841,996.77,0.443008,326.383
97.6925,5.52922,51.4441,1120.16,0.327935,271.511
2.2022,433.323,91.0939,1237.57,0.251618,230.121
207.748,2.97517,58.8654,2649.78,0.158628,310.678
675.632,0.938322,60.3772,1624.55,0.26538,318.658
198.908,2.06825,39.1803,2354.69,0.118813,206.785
191.273,1.19643,21.7948,1554.18,0.100134,115.028
206.787,1.16263,22.8969,2727.94,0.0599335,120.844
251.502,0.963908,23.0881,1690.13,0.0975433,121.854
48.5056,12.169,79.313,2138.38,0.143932,227.48
165.681,2.80958,44.3327,1019.39,0.310538,233.978
198.016,2.24914,42.4158,2232.11,0.135688,223.861
155.149,2.76982,40.9281,2450.71,0.119247,216.003
104.274,3.03617,30.1523,1559.5,0.138056,159.134
179.281,3.5905,61.3054,1578,0.27741,323.556
141.136,2.53875,34.1245,1260.76,0.193269,180.102
1.32557,760.159,96.0817,2045.89,0.0763922,115.507
157.997,6.93724,104.387,929.424,0.801979,550.932
218.947,1.16405,24.2729,1849.41,0.0937172,128.107
187.194,2.22755,39.7127,1582.34,0.179209,209.595
87.9022,4.31466,36.1221,1349.94,0.19106,190.636
189.139,3.44698,62.0914,1948.48,0.227544,327.705
89.6596,3.2484,27.8218,1815.56,0.109039,146.324
76.7587,10.6643,78.0603,1329.55,0.418532,411.297
87.8148,10.6457,111.66,2833.5,0.208366,436.377
229.064,2.84456,62.056,1737.57,0.255019,327.518
329.309,0.842373,26.4191,1519.61,0.124141,139.434
125.628,2.66927,31.9366,1491.89,0.152855,168.554
232.697,1.75727,38.944,2496.37,0.111394,205.538
102.87,4.31446,42.2832,1834.12,0.164552,223.076
203.171,1.48671,28.7672,1583.15,0.129749,151.827
176.137,1.89763,31.8326,1500.99,0.151435,168.005
65.464,5.19378,32.4338,1227.53,0.188294,170.84
131.297,3.19016,39.8913,1708.33,0.166738,210.537
155.402,1.70227,25.1948,2516.62,0.0714833,132.967
314.386,0.850758,25.473,1323.42,0.13744,134.441
76.4786,5.54251,40.5286,1520.82,0.189386,212.885
74.6604,7.27663,52.0448,1488.16,0.247908,272.684
108.594,6.32354,65.4003,1363.21,0.342567,345.167
141.944,2.15362,29.1137,1170.99,0.177532,153.656
139.414,2.69986,35.8475,1596.37,0.160345,189.195
257.788,1.39825,34.3289,1816.04,0.134978,181.18
117.65,2.50987,28.1226,1019,0.197066,148.425
148.359,3.16778,44.7593,2112.56,0.151287,236.228
115.619,3.28086,36.1267,1508.06,0.171056,190.668
254.692,2.46743,59.851,1114.55,0.383444,315.88
153.209,2.47082,36.0525,1507.06,0.170819,190.277
174.254,1.73121,28.7305,1338.43,0.153277,151.633
167.974,2.09775,33.5587,1744.85,0.137334,177.115
66.6768,9.65581,71.3602,1879.29,0.220807,306.704
159.21,1.70773,25.8941,1154.25,0.160188,136.663
278.126,1.62698,43.0957,2235.71,0.137641,227.449
134.844,3.07128,39.4422,1433.83,0.196423,208.167
312.67,1.37542,40.9574,1887.38,0.154954,216.164
215.39,1.12388,23.0545,1939.88,0.0848616,121.676
227.641,2.52988,54.848,2300.96,0.170209,289.475
176.718,2.21231,37.2338,1308.86,0.20313,196.512
96.7025,4.82561,44.4445,1491.72,0.212735,234.557
302.27,1.32399,38.1145,1587.06,0.171485,201.16
183.901,2.67684,46.8831,2256.91,0.148331,247.438
133.181,2.6412,33.5007,1662.98,0.143845,176.809
127.484,2.75968,33.5062,1518.74,0.157533,176.838
4.43375,226.623,96.5698,1457.07,0.21088,227.078
19.9322,25.4837,60.5921,1641.58,0.0795232,96.4806
345.989,1.22283,40.2939,2984.59,0.0964017,212.662
97.9286,4.32059,40.2972,1481.31,0.194243,212.673
112.876,3.50689,37.6993,1274.76,0.211171,198.969
97.2023,3.61909,33.5045,1517.74,0.157622,176.821
130.462,4.44185,55.1898,1514.09,0.260278,291.279
306.878,1.00146,29.2693,1520.08,0.137491,154.477
156.401,2.06153,30.7073,1674.77,0.130923,162.066
139.287,2.80405,37.1969,1489.45,0.178325,196.317
123.539,1.28773,15.1821,2488.3,0.0434664,79.9424
155.692,2.41701,35.8395,2343.73,0.109189,189.15
77.3596,7.27939,53.6897,1393.07,0.274831,282.983
74.4941,6.75471,48.0237,1403.02,0.243775,252.799
314.163,2.02387,60.5546,1719.68,0.251437,319.594
239.916,1.53888,35.1622,1687.4,0.148795,185.578
167.739,3.27984,52.3959,1938.69,0.192983,276.534
108.838,7.20617,74.696,871.081,0.612306,394.229
72.618,5.37141,37.1615,1246.4,0.212806,196.048
181.336,2.55443,44.1153,2227.38,0.141424,232.831
123.612,3.53698,41.6393,1393.6,0.21335,219.763
198.724,3.1633,59.8687,1093.82,0.390826,315.974
146.345,4.90571,68.3741,1177.9,0.414488,360.863
88.7282,5.02306,42.4621,1561.89,0.194039,224.007
96.6533,6.32641,58.2352,1102.23,0.377262,307.352
238.54,1.70943,38.8349,2364.08,0.117298,204.962
256.088,1.95326,47.6385,1828.05,0.18608,251.426
129.102,5.78054,71.1317,2408.62,0.210675,375.062
209.861,2.09029,41.7782,2103.9,0.141793,220.496
150.997,3.15285,45.3401,1367.95,0.236669,239.295
202.348,1.44515,27.8498,1994.17,0.0997219,146.985
298.732,1.08511,30.8721,1291.05,0.170747,162.936
347.283,0.937117,30.9948,2414.81,0.0916508,163.583
1.94015,835.173,154.461,1692.8,0.363517,454.773
209.904,1.91847,38.3519,1902.19,0.143967,202.413
117.249,2.34577,26.1944,1702.01,0.109894,138.247
144.559,3.89386,53.6087,1676.67,0.228306,282.934
137.623,2.04702,26.834,2416.57,0.0792764,141.601
39.7227,19.0735,79.2708,1138.26,0.416092,350.05
186.92,1.33537,23.7724,2784.81,0.0609541,125.464
132.169,2.85415,35.9267,1277.74,0.200773,189.613
377.183,1.14291,41.0558,2357.2,0.124368,216.683
6.43383,182.609,113.46,1498.46,0.278846,308.797
118.708,4.53345,51.2543,1806.88,0.202544,270.501
146.812,3.66169,51.1982,1443.34,0.253288,270.213
235.139,1.03351,23.1447,3027.6,0.0545862,122.153
316.754,1.40027,42.242,1722.98,0.175063,222.944
170.524,1.45357,23.6065,2025.22,0.0832317,124.59
252.913,1.5267,36.7736,3115.03,0.0842955,194.083
179.681,1.67775,28.7105,1623.98,0.126238,151.528
426.54,1.56174,63.4423,967.006,0.468468,334.835
286.429,1.58595,43.263,2071.35,0.14914,228.333
210.786,1.73431,34.8159,1237.57,0.20088,183.751
65.1337,12.1133,75.9615,1274.37,0.419384,395.027
109.728,2.0347,21.3641,2305.61,0.0658097,112.149
230.753,1.4576,32.0329,2927.36,0.0781355,169.062
108.117,3.54039,36.5571,2195.34,0.118521,192.317
2.29848,578.288,126.811,1620.43,0.279925,335.225
3.41034,355.093,115.976,2130.29,0.128054,201.61
217.295,2.19134,45.3494,2350.28,0.137778,239.344
103.557,3.76601,37.1427,1135.86,0.233495,196.031
91.8283,1.68267,14.7183,1598.39,0.0657387,77.6652
106.77,3.47775,35.3697,1851.46,0.136383,186.637
318.09,1.38902,42.0795,1626.05,0.184785,222.086
194.637,1.9977,37.0313,2898.15,0.0912377,195.441
155.116,2.90893,42.9737,2219.38,0.13826,226.804
148.067,6.21485,87.7048,2753.12,0.227274,462.484
76.4418,6.62756,56.5434,2080.43,0.158931,244.386
115.23,2.85111,31.2952,2039.33,0.109552,165.131
169.279,2.70595,43.6249,960.847,0.324198,230.243
129.223,1.43345,17.6414,1312.05,0.0960088,93.1073
96.0941,8.343,82.8389,2392.93,0.22348,395.264
160.433,3.60071,55.02,2659.89,0.147692,290.363
111.648,5.19921,55.2849,1626.77,0.242662,291.776
240.544,2.10272,48.171,1576.85,0.218135,254.236
94.9643,5.36138,48.9044,2000.58,0.172793,255.507
83.6871,7.41796,59.2658,1589.22,0.265496,311.863
214.498,2.08542,42.6018,3055.92,0.0995438,224.842
339.906,0.722209,23.3794,1853.42,0.0900719,123.391
105.57,2.67534,26.8994,1653.67,0.116148,141.965
197.768,1.54417,29.0846,1055.45,0.196768,153.502
113.632,1.61629,17.4916,1414.54,0.0882965,92.3164
132.015,5.03626,63.3204,1511.36,0.299161,334.191
140.824,1.99688,26.7819,1916.68,0.0997746,141.348
217.071,2.29867,47.5215,2434.13,0.139404,250.808
118.138,4.90686,55.2446,2191.22,0.179887,291.346
15.8239,83.9934,134.843,2090.33,0.227009,350.706
154.935,3.26999,48.2509,1638.45,0.210282,254.658
137.33,3.03697,39.7206,1690.52,0.167774,209.636
103.119,3.28586,32.2783,1835.01,0.125566,170.307
177.734,5.18027,87.6867,2235.11,0.280132,462.79
22.5597,39.499,99.783,2089.13,0.140108,216.331
282.963,0.908005,24.4697,1785.03,0.0978845,129.146
178.579,2.00222,34.0528,1930.88,0.12593,179.723
164.624,2.20715,34.6048,2037.75,0.121259,182.636
235.377,1.90594,42.7251,2256.4,0.135206,225.494
141.05,5.2416,70.4124,1896.07,0.265169,371.619
211.761,1.95913,39.5113,1753.29,0.160915,208.532
180.315,3.78518,65.0025,1870.36,0.248161,343.069
208.663,1.55237,30.8497,1686.52,0.130614,162.818
116.141,4.04984,44.7957,1423.69,0.224673,236.422
139.344,4.3381,57.5702,1584.52,0.259435,303.843
130.853,2.85415,35.569,1726.38,0.147118,187.725
137.674,2.5463,33.4028,2582.14,0.09232,176.196
389.276,1.25463,46.514,2262.96,0.14677,245.491
226.181,1.81873,39.1774,1297.38,0.215625,206.769
0.70948,1310.96,88.5839,113.593,5.20185,435.663
3.45231,419.988,138.762,2575.85,0.123163,234.471
186.571,3.68414,65.4623,2406.9,0.194207,345.495
75.8445,5.13774,37.1671,1433.94,0.184745,195.805
168.104,1.34987,21.6113,1604.84,0.0961567,114.06
143.458,2.94593,40.2493,1676.71,0.171407,212.427
103.377,5.40994,53.2636,1347.15,0.28232,281.112
108.382,4.18602,43.2618,2092,0.147452,227.998
83.0319,3.70562,29.3034,1128.61,0.185397,154.656
134.462,1.80634,23.1318,1516.92,0.108887,122.085
121.319,2.90809,33.684,2467.65,0.097194,177.274
209.038,2.40916,47.9626,2008.12,0.170546,253.136
151.35,2.30735,33.2589,1897.88,0.125132,175.533
367.026,0.716214,25.0351,2591.19,0.0689893,132.13
78.3903,4.42361,33.0262,1134.29,0.207899,174.301
188.303,1.46828,26.3316,2364.79,0.0795086,138.972
139.846,2.3623,31.4632,2141.53,0.104906,166.053
333.242,1.24298,39.4488,1919.85,0.146722,208.202
158.068,1.48899,22.4154,1843.67,0.0868147,118.303
293.334,0.556172,15.5376,1770.01,0.0626811,82.0037
83.7427,3.25106,26.3405,1846.43,0.100004,136.481
24.4649,38.6028,109.317,2557.47,0.101914,192.636
92.2505,11.5514,101.495,1295.43,0.559402,535.62
3.9841,263.223,100.699,1769.28,0.147187,192.458
165.391,3.11786,49.111,1216.06,0.288374,259.197
1.96913,538.528,101.2,1715.94,0.154534,195.973
254.935,1.23108,29.89,1498.67,0.142413,157.753
166.7,1.73008,27.4671,1550.1,0.126527,144.965
3.42358,361.798,118.226,742.839,0.832314,456.84
136.735,1.96295,25.5623,1743.06,0.104717,134.911
19.1094,56.3141,115.76,2410.76,0.124921,222.577
198.964,1.95071,36.9691,3525.89,0.0748567,195.084
158.319,2.07097,31.2261,1285.44,0.173459,164.805
141.269,4.6007,61.899,1988.14,0.222313,326.687
110.766,5.06457,53.4308,1786.76,0.21351,281.972
60.5083,5.73969,42.5125,1785.85,0.122406,161.569
283.892,1.64109,44.3707,1465.57,0.216182,234.179
136.881,3.11617,40.6264,2295.68,0.126354,214.399
155.09,1.92299,28.4035,1063.48,0.190709,149.907
302.346,1.70619,49.1296,1128.7,0.310809,259.295
76.8978,6.47565,50.2524,1824.79,0.183058,246.9
290.596,0.527065,14.5869,1458.44,0.0714177,76.9867
297.918,1.61659,45.8676,1994.84,0.164183,242.079
151.581,2.08773,30.1392,2068.97,0.104017,159.067
115.75,2.45953,27.115,1903.24,0.101722,143.098
162.202,5.57418,86.1087,1180.12,0.521015,454.463
94.6236,3.08274,27.7822,1506.39,0.131686,146.621
105.33,2.4861,32.1949,2863.92,0.0595382,126.03
331.246,1.12384,35.4539,1020.07,0.248179,187.118
1.94839,578.901,107.542,988.411,0.483475,353.128
107.736,4.75204,48.7591,1436.57,0.242358,257.338
147.081,2.95076,41.3334,1696.46,0.173975,218.148
149.097,5.30862,75.3944,2581.55,0.208496,397.831
160.697,2.98335,45.6586,1524.65,0.213837,240.976
64.3403,4.16737,26.0626,1413.95,0.128406,134.196
201.311,2.33688,44.8039,1242.67,0.257448,236.465
3.45388,413.146,136.527,2329.14,0.153932,264.977
235.301,1.38953,31.1389,1784.98,0.124566,164.344
121.633,2.09306,24.2501,2138.29,0.0809651,127.963
171.33,2.25106,36.7364,3034.52,0.0864298,193.854
303.391,0.999686,28.8853,1123.43,0.183595,152.45
217.816,1.39177,28.8714,1540.27,0.133845,152.377
189.774,0.871637,15.7537,1419.74,0.0792328,83.1448
417.758,1.15384,45.9071,1440.85,0.227506,242.288
78.7377,5.24795,39.3537,1022.74,0.274755,207.699
53.97,10.7314,69.1261,1782.98,0.197093,259.731
145.007,2.05814,28.4234,1884.82,0.10768,150.012
7.52497,100.254,74.3591,1366.42,0.149287,150.754
130.389,2.41249,29.9584,1457.98,0.146722,158.114
275.101,1.7371,45.5122,1936.15,0.167849,240.203
318.508,2.14885,65.1833,2063.92,0.225514,344.023
120.068,3.74955,42.8762,1086.44,0.2818,226.291
136.865,3.08701,40.2385,1465.63,0.196041,212.37
7.62043,164.296,120.82,1139.93,0.489557,412.404
172.984,1.65418,27.252,1841.9,0.105648,143.83
78.8331,8.93065,67.0509,884.92,0.541038,353.878
143.21,1.59483,21.7609,2668.24,0.0582081,114.797
73.6613,2.65521,19.1881,1676.33,0.0789439,97.8133
197.956,1.25386,23.639,1791.2,0.0942354,124.761
391.182,1.08303,40.3487,1565.99,0.183981,212.952
88.6136,5.94479,62.7809,2560.69,0.132664,251.087
114.469,4.47533,48.7891,1130.24,0.308234,257.498
25.376,26.6126,74.4575,1284.88,0.255288,242.422
183.693,3.30338,57.791,835.756,0.493754,305.008
108.985,7.1003,73.7586,1984.89,0.265079,388.896
103.522,1.94682,19.1942,1301.8,0.105282,101.302
284.793,1.07616,29.1889,2470.13,0.0843775,154.052
183.852,3.60396,63.1046,2350.69,0.191688,333.051
99.5786,3.32208,31.5074,1614.51,0.139339,166.278
78.7741,2.63711,30.0687,2331.98,0.0553494,95.4011
341.18,0.726146,23.5949,1533.17,0.10989,124.529
160.914,2.55468,39.1512,2418.93,0.11557,206.629
330.761,1.30899,41.2344,2093.04,0.140673,217.626
296.805,1.10077,31.1156,2802.29,0.0792856,164.221
127.196,1.17239,14.2023,1475.78,0.0687173,74.9564
365.525,0.995695,34.662,2021.74,0.122422,182.939
194.223,1.4229,26.32,1488.85,0.126231,138.911
201.842,1.3409,25.7762,1920.68,0.095828,136.041
199.699,2.57164,48.9099,1306.85,0.26724,258.136
203.269,2.21407,42.8621,2232.12,0.137115,226.216
195.833,2.33569,43.5623,2060.17,0.150987,229.912
57.0779,8.18758,48.4083,1406.9,0.219577,228.331
244.151,2.01694,46.8988,1635.7,0.204732,247.521
211.965,1.31992,26.6454,2160.37,0.0880692,140.629
76.8018,5.7395,41.9874,1243.02,0.241155,221.561
142.371,1.05385,14.2896,2238.3,0.0455846,75.4151
290.421,1.71461,47.4246,2003.9,0.168989,250.296
184.524,2.20663,38.7787,1856.06,0.149187,204.665
295.092,1.10049,30.9282,1681.03,0.131374,163.232
2.00852,507.044,97.1524,1178.2,0.308607,268.698
298.688,0.735798,20.9308,3078.9,0.0485424,110.468
116.433,3.65279,40.5058,1729.16,0.167265,213.777
88.1901,2.76595,23.9726,2027.28,0.0814129,121.991
159.216,2.1644,32.8199,2114.39,0.110836,173.216
193.531,1.49954,27.6388,1312.25,0.150395,145.872
184.796,1.31942,23.2213,2547.61,0.0650853,122.557
144.669,2.07723,28.6201,1456.89,0.140273,151.051
4.15812,194.798,77.724,869.387,0.369124,237.138
105.841,4.51425,45.504,976.435,0.332764,240.16
149.512,4.64421,66.1301,1567.79,0.30119,349.02
198.549,1.31107,24.7916,1106.64,0.159967,130.845
68.8654,5.84044,38.313,1127.91,0.24249,202.156
217.812,1.18786,24.6411,2133.58,0.0824671,130.05
251.03,2.45865,58.7805,2039.68,0.205779,310.23
181.411,1.27268,21.9884,1262.38,0.124375,116.05
171.117,1.2187,19.8609,1940.49,0.0730832,104.822
250.291,1.19402,28.4622,1885.57,0.107784,150.217
87.977,3.02536,31.6279,2375.19,0.0731305,128.385
163.241,2.22758,34.6316,1516.4,0.163076,182.778
135.655,5.78895,74.7905,1287.73,0.414717,394.728
180.306,2.37255,40.7415,987.75,0.294523,215.024
161.991,2.47591,38.1978,1916.81,0.142295,201.599
119.028,4.26237,48.3186,1592.86,0.216603,255.013
118.421,3.13786,35.3902,1838.66,0.137435,186.776
134.214,1.52403,19.4806,1188.29,0.11706,102.814
162.739,3.61269,55.9928,1826.13,0.218943,295.518
301.492,1.7154,49.2553,1602.52,0.219472,259.958
160.198,2.93883,44.8377,1653.69,0.193607,236.644
173.043,2.75848,45.4607,2450.6,0.132462,239.93
250.226,1.12106,26.716,1937.26,0.0984719,141.001
145.357,1.83353,25.5398,3117.34,0.0580944,133.856
130.392,1.93625,24.045,1403.35,0.122346,126.904
41.1194,12.7522,72.7898,2071.14,0.114962,175.98
65.7128,9.44586,59.1158,695.614,0.606825,311.999
129.966,2.33909,28.9543,2150.12,0.0961509,152.805
139.382,2.85312,37.8738,1859.31,0.145451,199.889
176.927,2.05626,34.6485,1677.64,0.147473,182.867
227.185,1.48243,32.075,1875.82,0.122097,169.285
88.2819,7.71938,64.9037,1155.31,0.401138,342.542
235.045,1.53028,34.2558,1822.03,0.134248,180.794
142.616,2.02798,27.5451,1886.65,0.104251,145.376
222.507,1.43416,30.3916,2403.25,0.0902995,160.4
1.56422,587.841,87.6545,853.838,0.4422,278.997
301.059,1.72342,49.4145,1824.19,0.193426,260.799
183.275,1.93276,33.736,2227.48,0.108146,178.051
318.485,1.10428,33.4948,1923.14,0.124364,176.778
130.249,4.48817,55.6743,1584.34,0.250921,293.836
123.945,1.79642,21.2056,1789.08,0.0846346,111.918
184.152,2.34598,41.1446,1718.46,0.170963,217.152
153.432,2.28406,33.3759,1708,0.139532,176.151
297.927,1.10159,31.2564,1636.86,0.13635,164.964
217.796,1.20023,24.8958,1519.71,0.116975,131.394
115.981,3.63175,40.1158,1569.67,0.182488,211.722
197.119,1.64579,30.8969,2223.54,0.0992197,163.067
248.189,1.39159,32.893,1629.55,0.144133,173.602
69.9347,4.29069,28.6149,1318.4,0.15474,150.789
205.668,1.71481,33.5886,1991.68,0.120421,177.273
82.886,4.30915,34.2371,1724.69,0.140664,179.314
86.3683,4.53168,37.2763,1256.63,0.211809,196.732
149.269,1.92287,27.3359,2232.58,0.0874283,144.271
203.071,1.49947,28.9999,1697.7,0.121974,153.055
0.896851,920.129,78.6335,1246,0.179118,164.932
86.2827,2.81681,23.1469,1091.07,0.151485,122.164
139.386,1.9539,25.9377,1556.05,0.119025,136.893
402.19,1.31122,50.2249,1604.76,0.223479,265.076
126.133,2.43251,29.2214,1869.89,0.111586,154.222
185.884,2.29067,40.5523,1410.88,0.205237,214.026
239.91,1.16757,26.6774,1886.85,0.100957,140.797
341.075,1.2862,41.7802,1674.79,0.178131,220.506
187.459,1.63049,29.1095,2076.9,0.10008,153.634
138.46,3.68805,48.6331,1422.83,0.244067,256.674
85.6817,3.04195,24.8299,1522.63,0.116404,131.003
304.005,1.55277,44.9572,3519.37,0.0912147,237.274
115.481,3.7472,41.2161,1925.83,0.152804,217.507
36.6529,22.5928,91.5896,1460.1,0.318675,343.892
185.248,1.63887,28.9141,1308.13,0.15783,152.602
112.09,3.08007,32.8807,1526.9,0.153765,173.536
73.3645,4.07615,35.1429,2005.79,0.0967522,143.438
190.593,1.9112,34.6916,2384.59,0.103882,183.094
151.077,3.01022,43.3131,2370.82,0.130448,228.59
2.50175,273.829,65.6126,1323.77,0.0987118,96.5686
191.446,4.09708,74.7019,1776.44,0.30027,394.26
209.809,2.92106,58.3681,1860.95,0.22396,308.054
140.811,2.30873,30.9616,1850.73,0.119456,163.408
194.966,1.14945,21.3433,1800.3,0.0846538,112.645
179.265,2.60592,44.4904,1871.87,0.169716,234.81
114.855,3.25514,35.6081,1841.07,0.138098,187.923
412.27,0.735648,28.8844,2168.45,0.0951136,152.445
3.59996,449.276,154.673,2430.81,0.185872,333.925
200.247,1.2314,23.4843,1925.99,0.0870674,123.945
105.595,3.3389,33.5785,1570.01,0.152715,177.217
193.448,1.19298,21.9791,2003.55,0.0783322,116.001
187.216,3.64745,65.0346,2537.39,0.183014,343.237
103,2.83763,27.8358,1249.81,0.159034,146.91
484.447,1.37136,63.2714,3121.06,0.144756,333.932
278.288,1.44562,38.3143,2428.75,0.112644,202.214
139.635,3.43166,45.6361,1672.88,0.194793,240.857
111.447,3.42528,37.5645,2582.8,0.0999988,190.9
167.293,1.23044,19.6042,1141.54,0.122628,103.467
91.1539,3.67822,31.9384,1583.09,0.144024,168.523
155.429,1.68454,24.9358,1839.96,0.0967709,131.606
269.23,1.33914,34.337,2505.37,0.0978635,181.223
91.8221,9.19217,80.4026,1466.69,0.391332,424.232
1.12829,975.511,104.886,1545,0.209671,239.403
152.897,3.18095,46.3197,1811.7,0.182562,244.465
9.48354,90.0415,84.4384,1260.37,0.240894,224.378
308.807,1.15435,33.9496,1829.23,0.132524,179.178
78.8622,3.2358,24.3246,1485.23,0.116824,128.247
82.2981,7.25015,57.2516,1675.38,0.241778,299.399
102.309,3.59927,35.0856,1869.12,0.133968,185.081
95.012,3.17522,28.7781,1868.52,0.10977,151.601
184.829,2.4741,43.551,1328.59,0.234066,229.852
148.592,1.93626,27.4013,1792.28,0.109168,144.618
102.528,4.91651,48.0929,1997.67,0.171546,253.294
303.774,1.59957,46.2768,1898.78,0.174028,244.239
217.396,1.53552,31.7921,1645.08,0.137995,167.791
190.514,2.79973,50.799,2048.54,0.177068,268.105
278.47,1.74393,46.2505,1827.96,0.180668,244.1
63.6002,6.3332,38.3968,1129.42,0.242474,202.414
234.277,1.79587,40.0697,1567.31,0.182553,211.479
182.279,2.04393,35.4825,1552.71,0.163175,187.269
