Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.382823,871.115,179.545,13.7054,39.2658,279.421
0.126908,1676.9,114.556,1.76853,218.779,187.377
0.151104,1530.61,124.5,31.8251,8.42052,175.219
0.430879,945.429,219.338,270.74,0.562305,117.312
0.408104,749.951,164.799,191.686,0.678313,99.9503
0.185575,1401.69,140.025,4.43537,104.308,224.922
0.519961,736.258,206.16,302.454,0.315969,73.7229
0.451228,713.995,173.483,144.47,1.37264,151.583
0.131639,1915.28,135.718,5.18937,85.8067,217.788
0.118324,1491.83,95.0204,15.7481,16.1027,143.277
0.23799,1896.28,242.94,133.519,2.64208,267.663
0.159226,1470.04,126.002,61.9813,3.27088,149.407
0.388482,1482.88,310.138,403.691,0.470604,146.657
1.42357,333.655,256.332,295.851,0.66946,152.648
0.276172,1698.88,252.574,169.693,1.93645,251.094
0.395253,1231.27,262.006,142.955,2.66572,289.507
0.161145,1727.07,149.815,100.092,2.01061,152.311
0.453386,1079.09,263.416,246.529,1.0701,202.899
0.163472,2804.03,246.744,156.01,2.14389,255.072
0.167433,1697.74,153.018,73.5659,3.33727,182.236
0.400046,1167.05,251.362,301.312,0.602862,140.031
0.172336,1617.81,150.084,27.3608,13.0847,219.085
0.364813,1782.78,350.13,426.077,0.566232,186.243
0.0931778,2614.07,131.113,60.2647,3.61481,159.789
0.184868,1322.47,131.609,78.1829,2.46336,144.341
0.1165,1917.82,120.268,7.01302,54.7466,190.85
0.253206,1207.45,164.588,122.926,1.66853,156.179
0.198135,1469.94,156.785,183.772,0.664592,93.8597
0.150678,1570.07,127.35,23.9645,12.9012,186.699
0.36628,1257.17,247.909,305.148,0.56013,131.782
0.171496,2073.63,191.431,146.347,1.5883,177.531
0.272823,1017.79,149.488,25.7593,14.1855,220.281
0.295482,1284.41,204.313,136.763,1.97202,205.403
0.206203,1703.87,189.134,165.4,1.23968,157.066
0.112407,2078.68,125.776,11.0741,34.275,196.664
0.19054,1200.02,123.089,28.221,9.81707,175.58
0.434764,887.249,207.7,234.217,0.7184,129.5
0.130007,1818.56,127.268,37.4157,6.86793,174.397
0.413314,1004.65,223.563,131.168,2.4138,240.434
0.600637,910.886,294.61,232.572,1.46671,261.944
0.1534,1349.55,111.441,4.43731,82.7166,179.511
0.900256,584.255,283.367,197.632,1.81337,274.475
0.176862,1945.99,185.27,162.945,1.23276,153.854
0.31206,1553.22,260.935,310.008,0.61587,147.196
0.179456,1542.18,148.979,12.0442,37.2087,231.321
0.157067,2253.1,190.497,106.107,2.64232,211.667
0.269489,1046.96,151.892,2.17589,234.406,245.451
0.169941,1605.23,146.848,115.01,1.55252,135.904
0.617332,653.491,217.281,287.864,0.454445,100.862
0.396509,1112.63,237.519,166.081,1.81997,231.009
0.628713,941.391,318.724,452.301,0.344013,120.18
0.18848,1614.35,163.795,161.903,0.989996,122.887
0.269122,1016.51,147.277,98.3032,2.02782,150.807
0.323172,1798.43,312.884,435.129,0.372598,125.206
0.395259,1529.28,325.419,329.396,0.898252,228.038
0.387349,1801.21,375.606,419.566,0.71061,230.095
0.164763,1674.65,148.53,108.033,1.7474,143.338
0.33281,1422.67,254.9,322.942,0.515365,128.365
0.319402,1311.74,225.555,156.979,1.84321,220.955
1.59797,477.153,411.308,615.7,0.271138,129.044
0.425935,949.953,217.853,173.947,1.45976,194.448
0.197036,1396.09,148.082,107.315,1.77754,144.821
0.354176,1431.85,273.012,159.205,2.41237,292.649
1.57673,422.564,359.495,533.13,0.287137,118.295
0.416814,1664.63,373.535,348.815,1.06201,285.492
0.213112,1488.76,170.796,148.651,1.27337,144.813
0.411984,658.535,146.083,19.053,20.645,220.526
0.0798051,1881.47,80.8249,12.2931,18.4519,124.074
0.510248,975.65,268.044,146.413,2.65278,295.209
0.174823,1622.8,152.72,5.52964,90.4821,244.31
0.0877624,2606.17,123.119,1.81113,229.798,201.699
0.228388,1559.62,191.75,99.6371,2.91466,218.476
0.28543,963.362,148.038,157.583,0.854834,103.316
0.180777,1288.48,125.389,4.59109,89.9366,201.404
0.294098,1588.67,251.525,334.18,0.443057,114.227
0.243512,1741.17,228.247,230.244,0.923398,163.511
0.14954,2336.14,188.052,5.2925,117.012,300.283
0.36773,907.714,179.711,38.5439,10.1184,255.698
0.280207,1343.17,202.613,118.492,2.44377,219.415
0.313992,1827.43,308.894,239.689,1.50831,277.654
0.393418,1230.44,260.614,172.639,1.98922,262.437
0.141652,1868.87,142.505,94.6803,2.0518,146.821
0.240202,1228.52,158.861,159.103,0.956383,116.652
0.20982,1914.62,216.254,165.703,1.57184,199.257
0.603045,1302.25,422.841,570.854,0.406215,179.192
0.504926,1105.9,300.657,340.708,0.694655,182.513
0.357889,993.931,191.517,212.386,0.749615,122.44
0.24543,1292.33,170.748,143.617,1.34026,147.135
0.256234,1788.79,246.738,91.6196,4.60358,312.814
0.118093,2875.97,182.821,3.49763,174.046,292.833
0.171143,1711.92,157.715,63.0827,4.30826,198.365
0.195935,1901.78,200.587,78.2802,4.36955,252.351
0.431501,1759.42,408.721,572.659,0.357539,158.23
0.122413,1864.27,122.846,34.5887,7.31237,169.054
0.532189,743.176,212.988,256.2,0.601906,118.782
0.203444,2355.87,258.004,282.091,0.763751,165.97
0.177877,2228.75,213.408,191.042,1.18247,173.333
0.25117,1297.74,175.472,91.819,2.89834,199.74
0.254885,2063.84,283.175,81.5978,6.3562,377.349
0.118222,1718.66,109.373,10.4681,31.4357,170.889
0.172394,2577.26,239.169,204.234,1.28087,200.77
0.679705,669.817,245.219,293.006,0.610995,137.989
0.113179,1583.02,96.444,28.4642,7.19047,134.356
0.514913,1079.41,299.266,376.486,0.519483,150.93
0.197763,1277.03,135.952,28.3018,11.0568,195.852
0.114024,1983.4,121.738,8.76614,43.4234,193.04
0.22226,1390.19,166.333,69.694,4.01926,206.124
0.399895,974.301,209.774,197.347,1.06866,161.926
0.698275,693.562,260.831,157.925,2.27185,273.493
0.536209,826.04,238.499,75.0682,5.76198,314.732
0.278593,1208.89,181.307,27.8433,16.0686,268.343
0.395483,1020.23,217.227,32.6973,16.0209,320.248
0.0803563,1866.75,80.7463,4.91253,53.6055,131.136
0.239398,1296.74,167.118,99.8063,2.38434,179.656
0.236996,1186.44,151.368,2.37496,214.286,245.719
0.150037,1594.54,128.783,1.54823,280.841,209.872
0.652346,754.218,264.973,245.653,1.09525,206.914
0.176755,1606.12,152.821,88.2187,2.52799,167.639
0.537206,967.733,279.929,293.119,0.83783,189.188
0.333553,1449.9,260.358,312.798,0.60287,145.398
0.0908402,2520.44,123.245,51.4017,4.18653,155.366
0.222084,1569.35,187.62,145.511,1.55434,172.759
0.427586,951.346,219.018,159.645,1.70993,208.622
0.414463,943.583,210.559,97.0517,3.42891,249.271
0.180014,2258.47,218.849,11.2651,60.7545,343.065
0.398081,1558.83,334.074,335.954,0.90938,235.475
0.154192,1646.58,136.67,52.976,4.59634,175.318
0.910168,740.722,363.154,306.635,1.29347,305.309
0.307825,785.995,130.264,97.218,1.70524,125.667
0.0776586,2187.46,91.4419,40.0315,4.04395,114.976
0.201598,1309.11,142.069,2.89747,164.026,229.524
0.219289,1062.53,125.432,13.2419,27.7062,195.728
0.203994,1735.93,190.625,15.2388,36.8559,294.153
0.231526,1739.55,216.808,90.8217,3.92088,265.231
0.23929,1242.93,160.111,3.56944,149.418,257.628
0.11065,3400.13,202.516,35.2991,13.2651,295.249
0.65192,575.468,202.051,19.5208,29.0697,309.072
0.46151,857.865,213.182,259.762,0.585848,117.236
0.277288,1107.3,165.294,46.8629,6.93409,225.282
0.181637,1645.24,160.867,46.414,6.77615,218.16
0.159625,1648.23,141.628,24.0255,14.5848,208.65
0.133492,2479.04,178.138,14.1487,37.4443,276.226
0.0999685,1834.3,98.7077,8.7418,34.6652,154.929
0.311165,1367.68,229.106,166.106,1.72136,218.618
0.280976,1916.09,289.822,322.219,0.725158,180.131
0.263395,1835.61,260.273,157.404,2.28362,273.986
0.216973,1411.93,164.914,3.84006,142.697,264.579
0.322761,1699.76,295.341,255.615,1.24054,243.834
0.317084,1349.66,230.393,270.27,0.640765,133.419
0.661871,1032.27,367.913,422.519,0.663657,216.426
0.0595179,2677.96,85.7954,2.80602,102.549,140.815
0.294087,1361.29,215.522,220.151,0.899788,152.308
0.22761,1819.79,222.974,296.644,0.452973,103.617
0.213377,1878.43,215.763,167.119,1.54379,197.417
0.14575,1754.95,137.689,16.8204,22.6979,210.042
0.259959,1425.15,199.441,90.289,3.55718,239.842
0.384951,1220.07,252.854,133.248,2.81034,283.896
0.508648,1152.06,315.517,479.744,0.257539,95.4575
0.149625,1592.48,128.265,64.3261,3.17553,150.95
0.97007,599.187,313.173,294.477,1.05255,238.662
0.24213,1882.06,245.314,162.105,2.00117,247.68
0.408451,973.339,214.055,286.614,0.437196,96.614
0.12442,1397.41,93.5918,1.41789,223.662,153.951
0.191741,1981.42,204.514,181.084,1.21823,169.166
0.369717,1486.38,295.851,334.645,0.696948,179.841
0.649925,935.13,327.278,272.049,1.32913,278.097
0.179236,2135.22,206.013,160.088,1.54161,188.752
0.12677,2340.32,159.702,98.788,2.27342,169.645
0.0995212,2586.58,138.566,46.6316,5.55389,182.336
0.162841,1695.19,148.598,113.755,1.6163,139.869
0.28565,1126.91,173.299,162.729,1.09602,136.688
0.272823,1244.92,182.848,214.132,0.661116,108.913
0.321527,935.372,161.913,25.9735,15.4368,239.685
0.099267,2882.5,154.024,4.08895,124.956,247.487
0.133145,2103.99,150.795,33.3163,10.0062,215.182
0.215096,1221.76,141.469,6.31528,72.6615,225.774
0.415024,1456.8,325.507,465.393,0.331256,119.085
0.363799,1432.63,280.578,9.14955,98.8167,442.118
0.151955,1511.91,123.671,3.25454,126.939,200.683
0.166299,1242.06,111.191,23.6398,11.1185,160.91
0.212225,1891.49,216.09,160.897,1.64878,202.808
0.291298,1711.69,268.415,75.8209,6.5941,361.572
0.150282,1491.23,120.637,5.81406,67.3764,193.028
0.233673,1449.91,182.388,91.4619,3.08761,211.671
0.117922,1925.91,122.251,13.1393,27.0736,189.438
0.453408,1254.93,306.338,169.168,2.60354,335.672
0.100992,1506.45,81.8964,26.0312,6.68755,114.105
0.179101,1554.97,149.919,91.2606,2.35395,161.876
0.155576,1591.39,133.276,98.6507,1.71884,128.553
0.302605,1642.82,267.621,288.674,0.782107,173.935
0.331699,1011.62,180.649,18.8748,26.6964,275.675
0.106579,1804.49,103.525,2.76673,125.33,168.53
0.3436,1036.17,191.68,174.698,1.15314,154.462
0.274408,1693.2,250.125,312.776,0.533579,128.695
0.640368,920.066,317.278,358.159,0.698357,192.921
0.64649,632.968,220.395,168.816,1.57025,202.842
0.174825,1956.62,184.136,53.6541,6.57267,248.453
0.110154,1543.54,91.525,3.38057,89.9527,148.434
0.813647,785.646,344.31,438.241,0.499841,169.134
0.54057,982.092,285.85,123.828,3.68529,343.826
0.584564,701.653,220.892,239.706,0.783385,144.515
0.419788,1052.83,237.955,162.775,1.88687,234.606
0.223245,1328.47,159.654,65.1532,4.18183,199.466
0.364202,1323.7,259.541,206.646,1.45504,230.663
0.115304,2214.74,137.463,97.7282,1.83852,136.086
0.117632,2423.52,153.458,58.5446,4.64463,196.986
0.120713,2475.01,160.822,21.7532,19.4296,241.749
0.275889,1410.86,209.545,186.932,1.19215,170.953
0.547652,852.266,251.325,125.832,3.02102,287.51
0.102208,2168.75,119.32,3.16796,125.659,193.026
0.186699,1968.21,197.808,115.814,2.43591,213.659
4.15502,191.592,434.005,520.711,0.597508,240.317
0.371692,978.852,195.881,64.5004,5.51111,256.711
0.310025,1336.55,223.074,222.054,0.953767,162.827
0.961062,592.749,306.914,190.223,2.18651,318.005
0.353755,1117.34,212.798,94.5188,3.61556,255.443
0.208538,1635.87,183.643,198.556,0.802652,122.488
0.183208,1756.37,173.217,115.233,2.01283,176.071
0.323581,1302.63,226.917,98.3294,3.73675,274.825
0.432094,675.005,157.046,14.7808,31.0238,243.811
0.109453,2114.02,124.554,14.6549,24.0601,190.57
0.100085,2108.24,113.581,6.94749,52.2836,181.493
0.121647,2187.22,143.223,32.9978,9.50225,203.186
0.17598,1465.81,138.859,7.34282,60.5012,220.254
0.274659,1696.83,250.884,22.0371,31.9022,383.737
0.232566,1525.51,190.989,175.351,1.13377,152.449
0.442588,742.288,176.901,167.197,1.08071,138.527
0.341528,1384.32,254.525,215.777,1.29629,214.765
0.204526,1641.24,180.699,27.1232,16.5613,267.528
0.288158,1140.13,176.873,221.362,0.557288,94.9609
0.276553,1075.91,160.183,24.1997,16.7303,237.686
0.0690369,2301.35,85.5221,1.00181,290.466,141.528
0.219436,1965.51,232.174,18.1798,37.1176,358.161
0.256228,2298.63,317.05,90.4817,6.40528,424.171
0.321034,1677.83,289.974,371.27,0.49545,141.953
0.383926,1429.88,295.543,280.411,1.03873,224.224
0.172818,1864.31,173.436,193.158,0.750687,111.441
0.209945,1674.4,189.235,114.896,2.31066,201.178
0.316469,977.523,166.547,31.2958,12.3294,241.588
0.692766,704.843,262.98,171.793,2.02972,266.405
0.159075,2146.94,183.842,22.4256,21.8355,277.72
0.179004,1093.05,105.328,18.8719,14.2875,157.075
0.170235,1664.03,152.49,174.299,0.711035,95.1865
0.388923,1031.37,215.964,227.691,0.839819,147.088
0.171996,2465.7,228.287,182.991,1.44558,202.693
0.094162,2461.71,124.775,25.5734,11.4392,180.019
0.225222,1523.3,184.688,141.36,1.59295,171.903
0.236107,1413.05,179.602,53.1485,6.45897,241.983
0.466677,1223.65,307.459,415.257,0.41332,132.519
0.154005,1876.51,155.565,112.778,1.75333,150.261
0.154176,1191.59,98.8966,37.5249,4.94167,129.275
0.17835,2640.38,253.493,364.22,0.330947,93.0428
0.145473,1556.81,121.912,28.8517,9.38062,172.697
0.107428,1786.28,103.297,47.1459,3.77584,128.524
0.170482,1636.22,150.158,37.5912,8.37263,209.644
0.29865,1243.16,199.874,199.037,0.965,147.545
0.122768,2000.49,132.204,123.36,1.13438,106.88
0.413394,1499.45,333.719,500.201,0.269625,104.206
0.0893426,2498.94,120.179,15.9584,20.8596,184.212
0.288643,1094.31,170.045,14.4461,34.7891,264.282
0.141597,2094.29,159.63,116.919,1.72359,153.267
0.0909721,3651.59,178.815,162.025,1.16649,144.793
0.576476,728.138,226.056,282.265,0.541839,117.883
0.4565,1242.87,305.471,341.902,0.711362,187.552
0.225322,1353.65,164.192,49.9156,6.27008,219.778
0.113972,1832.96,112.453,15.9302,19.2878,170.789
0.225372,948.517,115.082,63.9418,2.77035,131.441
0.161417,1920.52,166.876,148.146,1.22146,138.458
0.334074,1459.15,262.426,258.894,0.953652,190.005
0.139775,1994.29,150.052,16.114,26.45,230.701
0.107198,1914.51,110.475,20.0748,13.8944,163.966
0.141216,2371.85,180.298,99.1468,2.70778,202.25
0.127225,1621.03,111.017,24.8655,10.3712,160.238
0.182216,1429.27,140.196,11.1096,38.3368,218.773
0.0991238,1701.56,90.7915,17.606,13.1296,134.759
0.114849,1910.79,118.13,41.6554,5.35212,155.985
0.117787,1915.35,121.441,3.75338,107.344,195.702
0.379261,1157.6,236.364,168.436,1.76522,227.329
0.290135,980.021,153.078,98.3713,2.16129,160.725
0.928818,521.784,261.099,28.0964,24.4353,393.879
0.227908,1738.19,213.253,73.227,5.16391,276.107
0.188823,1544.03,156.946,135.386,1.29788,134.252
0.437551,856.873,201.871,120.635,2.36279,216.156
0.0821639,2506.05,110.837,72.7706,2.14344,116.972
0.359176,1578.42,305.21,363.283,0.608072,170.422
0.74617,1083.76,435.479,608.199,0.35814,168.353
0.150434,1481.59,119.978,2.24961,179.006,194.396
0.115282,1859.6,115.398,6.08896,61.2966,184.777
0.198103,1635.57,174.42,131.558,1.63406,163.899
0.740582,979.517,390.652,416.021,0.795645,255.408
0.54212,1036.55,302.57,276.164,1.11603,237.19
0.356854,1830.25,351.612,523.555,0.281526,113.897
0.216798,1427.77,166.631,118.356,1.81889,163.69
0.14358,1403.68,108.491,5.18172,68.3524,174.371
0.389321,1014.12,212.569,196.596,1.1091,167.389
1.1148,673.57,404.626,623.935,0.234081,112.905
0.415646,1200.93,268.745,334.459,0.542932,140.067
0.411642,845.195,187.326,93.7284,3.0899,217.237
0.545498,1089.88,320.113,255.149,1.43818,282.014
0.359126,1297.38,250.84,299.254,0.612658,141.328
0.125855,1845.77,125.047,76.534,2.36326,135.58
0.108189,1688.58,98.3393,14.6428,18.4765,150.141
0.234039,1487.43,187.398,3.26925,191.179,300.418
0.236516,1131.62,144.084,52.1324,5.00885,186.801
0.348352,1103.49,206.95,86.8755,3.92869,253.776
0.388199,1341.86,280.44,169.947,2.25976,293.08
0.30427,903.688,148.037,136.471,1.1383,118.788
0.124061,1820.62,121.584,3.94398,102.288,196.563
0.715277,973.419,374.95,394.894,0.819402,249.619
0.19469,1335.8,139.998,7.21804,62.2748,222.943
0.186858,1393.41,140.163,192.294,0.423939,62.7255
0.13487,1916.03,139.106,153.722,0.787596,92.862
0.835414,927.808,417.444,403.057,0.985969,306.506
0.102013,2161.28,118.682,13.8079,24.5982,182.705
0.140067,1320.74,99.5826,18.7944,13.4765,148.604
0.169395,1553.88,141.694,57.3642,4.27213,177.902
0.12962,2230.69,155.644,146.893,1.09627,123.282
0.744082,810.214,324.697,430.963,0.438943,146.068
0.0951721,1742.94,89.2918,1.75255,172.632,147.457
0.265373,1578.58,225.515,266.673,0.63341,130.128
0.154341,1988.64,165.219,11.2023,45.3805,258.978
0.230346,1179.08,146.21,49.2747,5.52232,192.617
0.890484,746.281,357.979,446.197,0.530587,182.798
0.401128,1075.24,232.215,219.549,1.05369,177.783
0.0865099,2915.99,135.789,78.2914,2.56302,150.254
0.423718,1418.57,323.601,295.305,1.11455,253.399
0.148783,1403.88,112.437,2.02325,187.541,184.077
0.339572,1089.79,199.231,153.984,1.55197,182.671
0.156134,1998.34,167.955,66.7869,4.33416,211.948
0.208965,1727.36,194.308,77.0315,4.28556,243.533
0.0825665,2097.38,93.2172,2.05964,152.692,152.98
0.188032,2057.34,208.241,43.1612,10.3895,297.234
0.127975,2127.27,146.544,49.5274,5.4981,192.89
0.359,1285.55,248.462,181.202,1.69814,235.537
0.314875,1577.84,267.46,252.453,1.05245,204.392
0.304664,1239.45,203.292,217.136,0.818259,136.634
0.158909,1696.46,145.119,90.7023,2.24181,153.28
0.159554,1316.75,113.096,59.6556,3.00541,132.319
0.1994,1835.91,197.064,15.3596,37.9174,304.87
1.81097,357.672,349.759,463.085,0.44247,158.248
0.240208,1661.71,214.874,133.076,2.22378,225
0.614239,646.463,213.843,50.0727,8.73086,299.29
0.274515,1632.5,241.253,300.751,0.537936,124.734
0.114371,2150.85,132.417,9.08858,45.4989,209.099
0.244505,1002.29,131.929,32.5221,8.77018,186.135
0.215562,1476.59,171.345,8.06464,68.0689,271.814
0.363727,1226.13,240.1,205.311,1.27646,201.145
0.283465,1486.95,226.907,132.922,2.4194,244.273
0.147576,1330.96,105.733,16.1562,17.6394,159.999
0.26665,1767.06,253.649,64.8958,7.54318,346.991
0.289261,1444.11,224.877,119.995,2.77279,251.706
0.158048,1752.76,149.123,143.964,1.05119,115.854
0.20861,1591.6,178.736,239.422,0.445273,82.1252
1.26348,534.312,363.933,513.475,0.348995,138.454
0.680921,807.677,296.179,260.074,1.20662,241.356
0.398831,1226,263.242,26.5412,26.5918,399.165
0.21295,1697.94,194.642,98.0874,3.05913,225.454
0.193186,2128.31,221.329,156.659,1.7941,214.667
0.280675,1696.54,256.338,154.205,2.31214,271.665
0.252895,1182.65,161.01,62.898,4.44343,203.676
0.186486,2340.29,234.933,238.234,0.918952,168.417
0.122695,1898.11,125.363,78.718,2.26467,133.849
0.49887,1275.79,342.672,393.02,0.66603,201.982
0.163524,1738.26,153.012,125.244,1.43704,137.269
0.100368,2748.32,148.484,18.465,21.9496,225.476
0.194342,1814.47,189.823,183.311,1.02337,143.971
0.176151,1533.66,145.427,8.8083,51.8666,228.583
0.124136,2027.32,135.47,99.9374,1.73872,131.769
0.282395,1416.08,215.28,212.664,0.964607,157.654
0.067699,1711.16,62.3574,2.93188,71.4766,104.091
0.24024,1171.57,151.518,29.33,12.0906,221.226
0.385605,1136.31,235.902,213.502,1.14629,187.982
0.657754,794.42,281.407,285.98,0.896459,197.444
0.176745,1553.34,147.79,33.5879,9.64579,210.115
0.0800301,2142.35,92.2911,1.80558,172.668,151.439
0.452791,1234.77,301.011,227.369,1.58083,275.862
0.186947,1786.25,179.758,2.68355,224.698,290.479
0.17694,1302.85,124.096,15.6027,22.1683,189.415
0.279205,2307.81,346.863,219.05,2.11205,354.392
0.447542,779.069,187.744,197.372,0.854822,129.642
0.13774,2353.58,174.505,51.496,6.51147,235.605
0.188051,1535.76,155.466,94.5601,2.34161,167.001
0.154514,1465.48,121.892,4.77391,83.9031,195.805
0.233637,1502.33,188.952,107.248,2.56661,207.957
0.258941,1415.06,197.253,76.6554,4.39512,248.239
0.251881,2047.47,277.619,167.089,2.30905,294.347
0.198554,1081.82,115.632,6.73286,54.8993,183.412
0.431206,926.008,214.993,196.807,1.1278,170.382
0.257055,1124.39,155.598,63.3423,4.21353,195.05
0.634039,834.044,284.781,298.678,0.836917,192.586
0.155151,1392.39,116.291,36.2293,6.39733,157.677
0.248924,1620.44,217.142,102.945,3.31078,256.023
0.202539,1309.03,142.724,10.8877,40.1185,224.081
0.0966529,2351.99,122.367,17.0142,19.5081,185.285
0.664089,936.331,334.852,396.983,0.614041,188.119
1.08268,602.29,351.321,78.8472,8.70331,489.501
0.358064,1075.98,207.42,105.372,2.99795,237.902
0.148071,1975.46,157.457,8.64028,57.6405,248.02
0.6056,1162.17,378.967,421.428,0.716132,232.912
0.170794,1523.76,140.095,5.19757,88.3506,224.045
0.338105,1825.54,332.275,307.842,1.08057,256.182
0.212902,2393.14,274.27,275.193,0.924274,195.837
0.22877,1742.42,214.581,138.859,2.06864,218.712
0.657189,874.094,309.356,392.562,0.509768,154.458
0.272455,1054.13,154.619,191.831,0.573858,84.6555
0.270624,1231.99,179.488,164.167,1.15242,144.972
0.199679,1180.49,126.894,60.718,3.44652,153.896
0.175985,1819.79,172.396,97.0994,2.61223,191.082
0.687141,799.66,295.93,361.42,0.570803,159.165
0.134162,2411.25,174.137,117.404,1.9733,175.975
0.0908652,2690.53,131.598,6.29039,67.7942,210.511
0.331602,1498.11,267.439,233.659,1.22304,219.613
0.175108,1249.33,117.766,10.6313,33.4135,183.681
0.453927,879.304,214.917,258.506,0.601422,119.76
0.1987,2410.72,257.854,282.945,0.754859,164.539
0.402977,1504.07,326.31,436.634,0.425843,143.582
0.0904979,2199.97,107.17,8.29163,40.3973,170.224
0.340471,1124.88,206.194,277.488,0.435133,93.0851
0.260335,1725.78,241.86,247.926,0.883626,168.582
0.157616,1437.63,121.977,32.4095,8.00679,170.941
0.301684,1510.93,245.388,202.534,1.36649,212.335
0.255636,1275.51,175.534,124.116,1.81755,171.66
0.160816,2281.01,197.462,228.813,0.673509,118.605
0.353204,1240.37,235.857,66.1337,6.74249,318.978
0.138274,2503.48,186.34,123.972,2.00192,188.667
0.352577,1180.68,224.117,279.994,0.539546,116.435
1.03801,632.798,353.863,100.998,6.35986,472.994
0.46142,846.778,210.379,122.792,2.43347,226.581
0.347624,2369.77,443.469,595.827,0.41351,190.407
0.138936,1541.01,115.252,16.9716,18.2911,174.521
0.40279,924.522,200.498,148.221,1.69123,191.417
0.387549,1598.74,333.559,287.455,1.24682,275.809
0.376344,747.752,151.522,136.679,1.18765,124.1
0.728761,818.738,321.359,504.841,0.214517,83.6854
0.221247,1821.39,216.93,222.826,0.886578,151.914
0.543394,1142.28,334.208,281.623,1.29765,281.155
0.10378,2222.14,124.137,17.0509,19.7999,188.356
0.160295,1428.94,123.301,65.2193,2.95445,142.812
0.25801,1080.56,150.089,103.595,1.92485,151.141
0.148916,1782.5,142.888,5.27016,88.9539,229.025
0.248341,1561.43,208.744,46.8161,9.29375,294.07
0.182071,1952.85,191.397,9.30197,65.2173,301.203
0.209737,1488.71,168.082,15.1276,32.3891,259.229
0.158219,2578.07,219.571,72.8872,5.37903,285.608
0.293262,1410.94,222.756,280.47,0.529769,114.525
0.151291,1649.32,134.322,137.689,0.914848,96.4351
0.308341,1645.79,273.187,248.244,1.13444,216.569
0.166972,1913.86,172.021,34.2606,11.2776,246.768
0.162992,1267.5,111.211,14.0148,22.3711,169.85
0.593451,1030.71,329.371,426.646,0.477493,157.291
0.291403,1134.21,177.932,103.752,2.46368,193.058
0.126883,2339.77,159.808,52.2568,5.71675,212.082
0.410479,737.2,162.942,199.378,0.587997,90.1707
0.0694507,2686.38,100.428,4.1527,79.9069,162.747
0.275996,1346.15,200.012,198.679,0.957914,146.191
0.615426,960.014,318.151,391.389,0.551748,166.662
0.346269,1107.25,206.416,133.357,2.08394,211.446
0.193092,1714.39,178.201,159.639,1.19887,146.582
0.444933,1029.96,246.735,220.319,1.18442,200.472
0.185218,1774.65,176.941,89.8255,3.0398,204.618
0.190226,1576,161.384,5.49206,96.4944,258.588
0.167262,1543.57,138.982,95.3221,1.97115,142.135
0.106612,1782.25,102.281,6.70841,48.766,164.035
0.328168,1409.78,249.067,277.712,0.72811,155.769
0.117394,2691.47,170.08,16.3608,29.8968,262.456
0.149683,1945.47,156.756,58.5483,4.75224,201.255
0.150333,2163.96,175.117,80.5609,3.50232,209.87
0.400312,1891.15,407.56,563.63,0.37425,163.005
0.112916,1948.42,118.429,25.0845,11.0858,171.685
0.505714,1017.91,277.173,306.614,0.737898,174.374
0.340614,1176.92,215.816,104.426,3.20817,251.905
0.44541,932.985,223.753,254.309,0.703538,137.773
0.235495,1804.48,228.757,206.837,1.15581,183.578
0.174958,1377.26,129.714,73.1192,2.67508,146.004
0.168804,1416.65,128.73,76.5419,2.47032,141.617
0.0753133,2201.43,89.2463,12.5809,20.0448,137.134
0.152431,1815.95,149.006,5.39704,90.5807,238.848
0.169181,1375.45,125.265,49.7598,4.49267,160.484
0.235945,1119.2,142.159,31.5998,10.0568,203.955
0.609674,740.689,243.195,254.098,0.855872,167.396
0.100014,2174.71,117.079,18.3829,16.745,175.791
0.250586,2231.03,300.954,321.891,0.796696,197.67
0.590369,1228.47,390.504,505.053,0.472469,184.325
0.246468,1624.14,215.49,66.0717,6.02395,286.551
0.283345,1304.28,198.955,270.426,0.419907,87.5344
0.138338,2097.16,156.17,126.382,1.46078,140.802
0.384674,1048.25,217.103,284.053,0.473215,103.626
0.671362,591.014,213.697,12.0018,55.1642,334.307
0.180285,1502.98,145.865,116.78,1.50144,133.537
0.511291,595.975,164.097,78.4054,3.33662,194.652
0.444463,739.772,177.044,98.1201,2.67105,197.417
0.36526,1050.4,206.562,182.286,1.22402,171.104
0.400176,996.678,214.741,201.489,1.07091,165.7
0.376039,1280.5,259.237,289.531,0.721605,160.983
0.554426,953.779,284.741,290.434,0.890078,199.113
0.1294,1430.35,99.6334,1.82238,184.737,163.464
0.206972,1500.93,167.229,109.632,2.06475,171.609
0.307886,1259.71,208.796,73.4492,5.00547,268.859
0.167365,1189.17,107.138,4.44595,79.3726,172.947
0.220918,2276.9,270.773,160.745,2.33918,286.63
0.204274,1451.44,159.606,16.2356,28.0674,245.418
0.451402,1053.77,256.115,366.062,0.339559,95.9469
0.425503,956.421,219.109,76.03,5.11298,284.701
0.169851,1623.85,148.471,3.89794,126.517,238.887
0.320688,1576.01,272.08,137.904,2.96631,310.122
0.130683,1275.13,89.7014,11.1179,23.6294,140.303
0.150117,1454.64,117.547,4.59684,84.2988,189.813
0.297222,905.011,144.818,108.75,1.67137,138.11
0.133317,1908.09,136.933,62.148,3.65144,166.614
0.312473,1166.66,196.256,42.2185,9.91812,277.871
0.244666,1147.7,151.166,27.7343,12.9518,220.414
