Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
159.879,0.602196,51.8247,1495.41,0.232616,269.406
377.416,0.179872,36.542,1511.2,0.162305,189.96
167.912,0.476707,43.0865,1268.75,0.227943,223.981
91.6289,0.633921,31.7481,2102.8,0.0990826,161.363
183.423,0.812681,80.2382,1589.96,0.338732,417.111
116.536,0.606669,38.0556,1071.18,0.238462,197.829
184.575,0.518095,51.4741,2158.78,0.160045,267.584
97.0637,0.536997,28.1751,2091.39,0.0898692,145.564
198.141,0.60162,64.1659,1642.97,0.262142,333.561
118.358,0.349695,22.2789,1541.87,0.0969858,115.815
144.409,0.98229,76.3558,1746.46,0.293457,396.929
189.498,0.329789,33.6394,1753.17,0.128791,174.871
207.844,0.261307,29.2361,3570.67,0.0549536,151.969
231.806,0.537514,67.0689,2122.84,0.212063,348.652
59.4426,2.45222,78.4629,659.791,0.798214,407.882
190.371,0.29153,29.8738,1720.76,0.116528,155.296
123.41,0.837735,55.6903,2416.55,0.154519,289.192
120.703,0.522771,33.9654,1191.02,0.191416,176.566
182.306,0.264633,25.9689,1690.6,0.103104,134.997
152.78,0.537189,44.1774,1456.03,0.203654,229.652
128.239,0.464541,32.0665,1509.62,0.142576,166.695
105.046,0.793626,45.0607,2248.45,0.133702,232.825
175.789,0.330788,31.3009,2812.43,0.0747009,162.711
156.473,0.840003,70.75,1626.2,0.292022,367.789
199.23,0.364843,39.1264,1792.78,0.146489,203.395
113.656,0.356914,21.9602,2485.93,0.0588018,113.211
258.545,0.259658,36.1365,1913.29,0.126773,187.852
197.238,0.332002,35.2483,2140.26,0.110544,183.235
225.089,0.264379,32.0324,1715.55,0.125328,166.517
104.297,1.72511,96.8532,1642.57,0.395756,503.453
103.35,0.837066,46.5668,1243.25,0.251409,242.073
148.792,0.294603,23.5952,1895.59,0.0835489,122.658
90.5301,1.04674,51.1116,1849.02,0.184987,264.906
130.195,0.339319,26.4999,3336.76,0.0453274,117.137
117.269,0.480233,30.3139,1502.85,0.135391,157.584
152.018,0.477533,39.0804,2738.09,0.0957847,203.12
39.3908,2.79635,78.4346,1753.46,0.184293,250.269
277.954,0.442865,66.2599,1650.75,0.269421,344.446
236.727,0.319236,40.6788,2366.72,0.115367,211.465
119.059,0.834473,53.4838,2082.69,0.172346,277.993
237.694,0.422895,54.1076,2810.35,0.129229,281.274
52.7129,1.24483,35.3757,1044.56,0.226791,183.472
159.477,0.575084,49.367,1782.08,0.185939,256.63
157.121,0.537932,45.4956,1518.44,0.20111,236.505
263.23,0.252613,35.793,1794.7,0.133865,186.067
0.844285,245.972,111.933,1638.7,0.198077,251.375
133.533,0.276716,19.8898,1566.8,0.0852076,103.395
0.25826,538.714,74.905,1200.64,0.161324,150.001
82.9846,1.03634,47.5185,1951.85,0.157183,237.608
406.447,0.0895205,19.5855,2588.55,0.0507855,101.813
0.208616,816.967,91.7451,640.299,0.666694,330.569
5.0411,39.9546,112.503,1576.96,0.232158,283.527
97.9835,1.16576,61.4851,1163.86,0.354594,319.625
166.692,0.400583,35.9431,2142.63,0.112598,186.847
133.948,0.590107,42.55,2306.27,0.123826,221.173
103.065,0.913436,50.8085,2145.41,0.158347,263.105
292.726,0.336916,53.0871,1930.88,0.184542,275.969
215.975,0.639963,74.3988,2282.76,0.21876,386.755
114.891,0.659056,40.7582,1421.69,0.19243,211.878
118.705,0.958153,61.2226,963.345,0.426571,318.26
0.337025,630.234,114.346,830.494,0.630544,405.525
89.3418,0.734066,35.3095,1642.62,0.144238,183.495
197.114,0.213513,22.6543,1412.18,0.107677,117.766
145.873,0.246237,19.3346,1086.3,0.119467,100.509
76.9094,1.52861,63.3012,1377.32,0.308354,328.921
192.453,0.137342,14.2277,1230.27,0.0776239,73.9613
144.548,0.377671,29.3856,1001.01,0.197042,152.758
61.3379,1.93265,74.5115,1894.14,0.206815,303.388
61.2641,0.961043,33.8746,1551.79,0.132504,159.247
191.211,0.504905,51.9673,2217.78,0.15728,270.147
96.8128,0.563156,29.3485,1624.97,0.121221,152.557
282.24,0.186182,28.2856,2167.85,0.0875787,147.04
228.307,0.239629,29.4486,855.711,0.230994,153.086
204.206,0.442544,48.6442,2070.28,0.157712,252.872
206.243,0.505856,56.1583,1577.14,0.239004,291.934
120.309,0.458106,29.6675,1944.94,0.102382,154.219
224.665,0.324182,39.2041,1548.61,0.169923,203.799
197.447,0.465365,49.4606,3154.82,0.105229,257.11
117.511,0.563982,35.6745,1884.88,0.127036,185.446
224.729,0.223472,27.0327,1691.97,0.10724,140.527
105.625,0.784952,44.6307,1736.93,0.172461,231.997
314.577,0.212115,35.9175,2522.38,0.0955778,186.714
15.8841,10.0103,115.322,2676.58,0.0787906,163.326
103.578,0.506084,28.2162,1501.2,0.12616,146.679
14.5304,10.9951,105.855,1873.67,0.169136,245.428
134.504,0.419025,30.3377,1462.67,0.139219,157.708
138.813,0.243177,18.1702,1791.49,0.0680781,94.4562
89.1159,0.799939,38.3848,1669.46,0.154256,199.446
222.835,0.21209,25.4397,1784.11,0.0957092,132.246
157.165,0.407075,34.4381,2375.07,0.097324,179.022
104.708,0.79933,45.052,1133.27,0.266836,234.199
164.749,0.449471,39.8595,1583.37,0.168971,207.206
158.907,0.355795,30.4333,2026.47,0.100802,158.205
42.7071,2.53901,83.1813,2095.67,0.142202,230.797
87.6499,0.755171,35.6292,1305.31,0.18321,185.214
183.11,0.253894,25.0249,1303.3,0.128881,130.089
92.413,0.701399,34.985,1940.81,0.120513,181.144
177.306,0.488996,46.6699,1310.05,0.239117,242.609
244.586,0.384521,50.6243,1385.84,0.245193,263.166
60.2111,1.56507,51.3832,1330.02,0.254326,261.973
231.186,0.426547,53.0807,1010.29,0.352659,275.935
155.63,0.355923,29.8167,2262.89,0.0884415,154.998
232.831,0.226737,28.4164,2094.99,0.0910435,147.72
97.5404,0.983084,51.618,1613.61,0.214702,268.315
149.447,0.512224,41.2068,2505.45,0.110388,214.199
59.9829,2.85479,92.1781,872.302,0.709241,479.148
120.594,0.407061,26.4239,1838.8,0.0964536,137.36
198.431,0.182264,19.4678,1138.65,0.11476,101.202
193.166,0.430375,44.7492,1469.43,0.204408,232.625
296.185,0.145312,23.1672,1688.85,0.0920754,120.432
140.17,0.315622,23.8139,1915.01,0.0834677,123.794
118.176,0.461699,29.3695,1230.4,0.160219,152.675
289.063,0.155176,24.1448,2521.83,0.0642642,125.514
281.801,0.290156,44.0131,2139.03,0.13811,228.798
331.616,0.248606,44.3768,2551.17,0.116756,230.688
120.804,0.428917,27.8912,1901.24,0.0984654,144.987
230.456,0.199727,24.7761,1975.1,0.0841987,128.796
183.049,0.434638,42.8254,1649.34,0.174282,222.624
388.051,0.118988,24.8543,1479.03,0.112794,129.203
180.63,0.387216,37.6488,1302.45,0.194022,195.714
120.1,0.435874,28.1782,1621.21,0.116664,146.482
216.646,0.486377,56.7194,1804.66,0.21096,294.851
338.284,0.125149,22.7885,1292.11,0.11838,118.464
318.859,0.320989,55.0929,2330.66,0.158664,286.396
142.927,0.365008,28.0818,1778.6,0.105977,145.981
100.181,0.858857,46.3141,756.264,0.411057,240.76
0.318187,470.368,80.5865,1405.32,0.130838,142.395
211.311,0.50326,57.2429,1330,0.288891,297.572
88.5076,1.35098,64.3869,1625.1,0.265792,334.526
0.156629,1459.45,123.05,919.398,0.605194,430.891
149.42,0.529129,42.5577,1805.17,0.158242,221.232
128.305,0.28985,20.0182,1247.93,0.107671,104.063
69.5471,1.49587,56.0224,1271.3,0.295599,291.045
229.774,0.178243,22.0455,2151.77,0.0687679,114.602
196.878,0.298305,31.6129,2166.92,0.0979224,164.337
106.926,1.39978,81.2749,2330.03,0.231117,417.063
129.006,0.735473,51.0722,1064.37,0.322074,265.494
160.249,0.494377,42.6443,1618.87,0.176812,221.682
255.536,0.390197,53.6715,2320.6,0.155241,279.007
210.182,0.449246,50.8261,1610.64,0.211812,264.215
114.02,0.466358,28.6268,2075.01,0.0925802,148.781
136.496,0.307661,22.6048,1522.72,0.0996423,117.509
177.853,0.403309,38.6106,2256.1,0.114871,200.714
388.915,0.164939,34.5291,2260.94,0.102508,179.496
265.946,0.246006,35.2165,1711.24,0.138132,183.07
168.199,0.261496,23.6754,1373.26,0.115719,123.074
142.455,0.37217,28.5382,1576.57,0.1215,148.353
185.972,0.609585,61.0223,2061.11,0.198724,317.219
0.859897,393.076,182.079,2313.34,0.260452,466.618
118.925,0.608631,38.9618,1888.98,0.138441,202.535
151.428,0.605498,49.3546,2126.47,0.155786,256.565
378.66,0.149601,30.4924,2709.88,0.0755274,158.512
88.5846,0.714249,34.3834,1979.41,0.114971,176.251
190.58,0.223624,22.9405,1188.73,0.129533,119.254
226.148,0.263364,32.0595,2862.95,0.075163,166.658
180.031,0.346253,33.5544,2598.2,0.0866836,174.429
136.776,0.529012,38.9477,1522.83,0.171669,202.466
209.659,0.653685,73.7715,2348.04,0.210885,383.495
59.3263,1.33493,50.1645,1755.71,0.148687,202.176
200.49,0.360002,38.8514,2980.25,0.0875007,201.964
219.266,0.225652,26.6328,1180.72,0.151402,138.448
66.8043,0.779517,29.7529,1670.32,0.109335,141.437
270.669,0.199814,29.112,1725.45,0.113248,151.336
96.3842,0.766466,39.7657,1389.88,0.192039,206.717
23.0129,5.7803,98.8392,1966.02,0.1552,236.308
126.164,0.594767,40.3915,1581.38,0.171441,209.972
178.849,0.325383,31.3248,1348.86,0.155878,162.839
208.546,0.471985,52.9832,1056.93,0.336476,275.428
177.457,0.644652,61.5782,1072.01,0.385559,320.109
126.927,0.800015,54.6588,1346.79,0.27241,284.139
153.006,0.784563,64.6166,1189.09,0.364746,335.904
0.225357,664.365,80.6013,1154.05,0.206478,184.535
132.369,0.491061,34.9888,1525.95,0.153904,181.886
63.1998,2.5982,88.4054,1035.47,0.572897,459.432
0.425883,560.494,128.508,755.861,0.83692,489.876
225.653,0.329083,39.9719,1223.67,0.219257,207.79
120.286,0.505214,32.7115,1811.54,0.121202,170.046
243.943,0.278147,36.5233,1503.3,0.163074,189.863
232.625,0.224151,28.0675,1994.26,0.094468,145.907
2.60128,84.9668,120.735,2485.28,0.0828525,159.469
154.333,0.403361,33.509,1867.14,0.120461,174.193
179.025,0.41945,40.4204,1287.67,0.210697,210.122
162.415,0.555434,48.5586,1198.92,0.271855,252.428
141.385,1.02018,77.6438,2349.39,0.221812,403.598
289.027,0.29211,45.4456,2182.35,0.139775,236.245
102.236,0.628479,34.589,1796.54,0.129213,179.785
305.141,0.358741,58.9236,1350.23,0.292917,306.309
106.102,0.428453,24.4701,987.04,0.166403,127.205
0.445438,379.611,91.0742,1844.29,0.0832712,118.937
66.5643,2.11142,75.7062,1212.65,0.418596,393.132
82.7192,0.964207,42.9325,1129.86,0.255048,223.179
127.198,0.929344,63.6308,1840.61,0.232042,330.777
165.298,0.581529,51.7423,1991.11,0.174426,268.977
82.1321,1.76921,78.2177,1177.66,0.445801,406.6
131.953,0.885908,70.6733,3553.23,0.112069,308.403
137.775,0.875491,64.9278,702.787,0.620111,337.521
191.001,0.220234,22.6426,1307.48,0.11624,117.706
120.946,0.685454,44.6251,1267.45,0.236326,231.979
117.808,0.681863,43.2399,1801.98,0.161061,224.776
98.8684,0.806364,42.919,1755.74,0.164049,223.07
117.308,0.958401,60.9636,2572.12,0.157382,313.513
0.94946,191.071,97.8582,1618.3,0.151157,189.443
187.063,0.420629,42.3541,1718.56,0.165422,220.174
255.33,0.253004,34.7726,2492.47,0.0936417,180.762
207.423,0.475712,53.1139,2197.58,0.162228,276.108
86.8554,1.6742,78.276,1358.42,0.386751,406.889
248.547,0.352173,47.1165,2202.15,0.143611,244.931
204.94,0.233607,25.7703,1823.78,0.094844,133.965
326.844,0.237195,41.7305,1780.23,0.15734,216.933
0.0982335,1621.78,85.7567,956.802,0.328001,243.036
186.365,0.293576,29.4505,1766.43,0.111907,153.096
203.193,0.182936,20.0085,2318.82,0.0579174,104.012
177.725,0.399842,38.2512,2221.23,0.115588,198.846
93.0306,0.893846,44.8041,1841.23,0.163099,232.577
152.915,0.568398,46.7855,1664.16,0.188703,243.21
198.132,0.516704,55.1068,1547.97,0.238948,286.468
297.626,0.114853,18.4,1928.61,0.0640378,95.651
98.7836,0.557204,29.6312,1751.82,0.113516,154.012
268.081,0.319203,46.0618,1159.67,0.266605,239.448
197.553,0.451411,48.0025,2239.17,0.143893,249.537
195.811,0.176971,18.6529,1454.83,0.0860589,96.9651
0.239585,724.794,93.4766,451.56,1.07688,376.537
171.947,0.353929,32.7582,2332.78,0.0942556,170.29
261.513,0.246563,34.7079,2081.34,0.111931,180.426
274.222,0.363838,53.7054,1479.3,0.243682,279.183
169.605,0.400758,36.5873,2462.89,0.0997112,190.194
126.72,0.484851,33.1092,2563.03,0.086565,171.832
65.7026,1.36526,72.9631,2691.98,0.0900778,187.8
121.562,0.415669,27.1993,1928.41,0.0946699,141.39
147.103,0.334433,26.4813,1435.15,0.123852,137.66
162.059,0.241441,21.0616,1620.03,0.0872632,109.487
113.218,0.804313,49.017,1058.31,0.310882,254.811
0.414362,688.993,153.709,2073.19,0.231823,372.211
107.493,0.749016,43.4358,2234.04,0.130076,225.058
84.3345,1.26333,57.3499,1238.58,0.310788,298.125
302.964,0.14078,22.9583,2224.34,0.0692788,119.347
176.973,1.09142,103.969,1518.94,0.459439,540.475
48.6156,2.57126,75.2077,1434.41,0.294649,327.327
78.2934,0.784495,33.0635,1332.09,0.166586,171.862
176.994,0.412585,39.3079,2227.22,0.118462,204.338
197.93,0.66431,70.7766,1978.13,0.240158,367.926
70.2876,1.32677,50.4993,1498.7,0.224156,260.181
141.341,0.542589,41.2807,1679.02,0.165026,214.594
72.925,1.12519,49.4436,1983.8,0.140829,216.37
241.769,0.499637,65.0224,1662.57,0.262509,338.013
25.6136,2.64716,56.3838,1548.76,0.100623,120.691
118.528,0.494807,31.5695,1761.85,0.12027,164.11
108.389,0.429224,25.0431,1796.22,0.0935774,130.179
234.334,0.266295,33.5898,2164.58,0.104159,174.613
122.881,0.878376,58.0996,1125.81,0.346393,302.025
0.35939,533.726,103.272,1148.78,0.32994,293.531
162.117,0.342719,29.9071,1371.3,0.146388,155.469
225.554,0.204634,24.8449,2230.6,0.0747615,129.154
280.703,0.246299,37.215,1557.5,0.16038,193.459
181.771,0.401359,39.2704,981.206,0.268638,204.143
135.281,0.673304,49.0299,2138.29,0.153903,254.872
0.527319,320.797,91.1079,1136.86,0.270459,238.116
312.52,0.193817,32.6045,1535.04,0.142567,169.491
219.606,0.564965,66.7842,1321.08,0.339319,347.172
193.557,0.267966,27.9188,1133.45,0.165333,145.133
192.923,0.437681,45.4515,1406,0.216982,236.276
120.736,0.602276,39.1416,1509.53,0.174044,203.474
215.286,0.385028,44.6186,1743.6,0.171764,231.946
110.85,0.445538,26.7287,2420.99,0.0735205,137.851
114.11,0.634757,39.4658,2590.87,0.100435,201.53
108.395,0.873398,52.5483,2584.86,0.130399,261.049
176.73,0.347849,33.0908,1772.84,0.125285,172.02
196.046,0.529025,55.8268,1170.37,0.320171,290.211
0.361645,611.493,119.061,1435.32,0.286443,318.399
156.449,0.493338,41.5457,2237.48,0.124631,215.97
391.871,0.219448,46.2895,1099.48,0.282589,240.632
145.865,0.64175,50.3878,1182.98,0.285897,261.936
191.901,0.304781,31.4827,1749.05,0.120818,163.66
246.358,0.463894,61.5167,1026.12,0.402399,319.79
163.365,0.566178,49.7872,1370.93,0.243761,258.814
160.15,0.274945,23.7017,1993.37,0.0798093,123.211
139.165,0.457025,34.2357,2008.22,0.114426,177.969
173.699,0.57265,53.5419,1570.25,0.228869,278.333
104.698,0.936525,52.7796,762.556,0.464576,274.37
49.046,2.01344,75.617,2151.67,0.128722,214.502
0.71443,293.459,112.966,1770.23,0.170398,233.606
101.644,0.752091,41.7007,2311.61,0.118735,212.569
85.0615,1.17862,53.9733,1496.6,0.242012,280.513
171.259,0.866731,79.8996,1857.37,0.288741,415.351
161.698,0.339202,29.5237,1860.96,0.106487,153.476
150.521,0.331059,26.8231,1058.32,0.170119,139.437
213.333,0.361687,41.5334,1811.58,0.153887,215.908
126.293,0.803306,54.6097,1777.3,0.206239,283.883
158.802,0.214775,18.3589,1519.32,0.0811073,95.4371
111.572,0.814037,48.8883,1194.14,0.274797,254.141
0.0815612,1947.7,85.5095,71.834,7.63723,424.357
156.402,0.902644,75.9917,2102.1,0.242647,395.036
234.518,0.655815,82.7877,2616.52,0.212375,430.364
262.908,0.193523,27.387,2311.08,0.079541,142.369
252.623,0.318459,43.3045,1961.32,0.1482,225.115
152.039,0.263556,21.5694,2208.39,0.0655575,112.126
150.326,0.483436,39.1184,1936.75,0.135572,203.353
118.074,0.767637,48.7888,1113.77,0.294025,253.623
212.096,0.451764,51.5765,1085.88,0.318811,268.116
126.397,0.846541,57.6046,2273.09,0.170062,299.386
72.5777,0.842869,32.9293,1169.38,0.189005,171.173
134.225,0.25516,18.4355,1971.48,0.0627657,95.8347
187.922,0.281065,28.431,1445.6,0.13201,147.796
189.208,0.3854,39.2518,2835.99,0.0928997,204.045
1.5734,144.838,123.296,2332.59,0.105925,191.352
151.562,0.4088,33.351,1814.12,0.123397,173.372
132.086,0.671644,47.7531,1591.12,0.201447,248.24
282.371,0.168129,25.5547,1920.32,0.0893219,132.843
126.493,0.429221,29.226,2113.53,0.0928113,151.921
73.2535,0.654172,25.7973,1296.75,0.133509,134.084
235.717,0.141509,17.9549,3239.7,0.0371996,93.3365
87.0354,0.7472,35.0216,1662.56,0.141297,181.936
74.9654,0.654166,28.4394,1903.94,0.0896607,132.21
108.418,0.718122,41.9103,1773.13,0.158645,217.858
171.628,0.308989,28.5455,1612.37,0.118832,148.391
111.532,0.346053,20.7948,2233.84,0.0623978,107.952
314.046,0.118823,20.0864,2312.95,0.0582905,104.417
0.603037,368.377,119.666,2126.3,0.124458,204.947
112.865,0.945939,57.4686,1185.93,0.325264,298.746
129.968,0.425967,29.8038,2338.97,0.0855129,154.905
131.908,0.479284,46.9985,3943.84,0.047771,145.912
203.875,0.207367,22.7568,1213.08,0.125917,118.299
269.737,0.249255,36.1903,1853.22,0.131077,188.132
120.97,0.667229,43.4472,1517.56,0.192166,225.856
66.4165,1.10996,46.1505,1894.92,0.12943,189.947
89.52,0.535159,25.7875,1098.61,0.157554,134.054
140.183,0.355884,26.8546,2207.19,0.0816641,139.598
226.051,0.301694,36.7097,1942.63,0.126839,190.832
100.582,0.91412,49.6092,2083.64,0.159253,256.992
52.0054,1.5153,58.5771,1971.19,0.116429,177.744
141.02,0.519196,39.4192,2608.75,0.101393,204.857
78.0062,0.783653,33.1376,1712.75,0.12852,170.48
90.9585,1.00932,49.4195,1492.03,0.222309,256.887
2.58561,62.3315,88.305,1646.31,0.115903,147.773
86.002,0.678463,32.243,2032.41,0.102433,161.235
0.961349,232.712,120.598,1580.14,0.247439,302.798
192.711,0.424482,44.0325,1516.37,0.194908,228.899
122.068,0.476358,31.3,1197.71,0.175411,162.71
181.705,0.82123,80.3228,706.163,0.763477,417.551
159.409,0.630157,54.0716,1964.99,0.184701,281.086
131.078,0.369302,26.0567,1808.74,0.0966953,135.453
160.32,0.486551,41.988,1134.79,0.248354,218.271
1.07316,189.581,109.846,2388.15,0.0643688,119.051
272.688,0.224014,32.8813,2213.3,0.099717,170.93
403.791,0.149225,32.4344,2094.6,0.103936,168.607
1.34692,163.472,118.782,1142.98,0.421375,372.981
3.18731,64.3043,112.326,1743.34,0.182125,245.891
142.797,0.413995,31.8216,1907.79,0.111957,165.421
342.144,0.267409,49.2484,1736.07,0.190409,256.013
257.308,0.33071,45.8044,1568.23,0.196047,238.11
330.015,0.123584,21.9535,2683.11,0.0549195,114.123
135.034,0.437689,31.8139,1678.81,0.127197,165.381
60.1474,1.45972,48.4871,1399.28,0.223768,242.5
180.575,0.333161,32.3832,1389.61,0.156419,168.341
383.993,0.105215,21.7475,1680.13,0.0868817,113.053
242.132,0.207381,27.0289,1776.45,0.102126,140.507
145.405,0.54087,42.3329,1080.55,0.262964,220.064
266.175,0.380265,54.483,1609.06,0.227274,283.225
223.914,0.226381,27.2853,1819.46,0.100658,141.84
98.5971,0.500004,26.5753,2018,0.0882045,137.855
31.4904,2.69172,66.9571,1713.57,0.126962,168.49
93.1494,1.88432,94.4823,1391,0.455901,491.142
107.46,0.637252,36.8607,1285.52,0.192463,191.617
157.772,0.583174,49.5262,1343.52,0.24743,257.458
224.056,0.470721,56.7712,1732.97,0.219887,295.12
125.297,0.341675,23.0442,1163.8,0.132905,119.793
1.88514,117.429,119.823,1606.85,0.239962,298.611
327.526,0.273053,48.1393,1694.22,0.190718,250.248
85.376,1.19277,54.8169,1365,0.269541,284.948
128.211,0.175889,12.1387,1713.17,0.0475589,63.1018
121.233,0.275918,18.0081,2189.84,0.0551859,93.5944
359.174,0.305716,59.1059,1688.15,0.235008,307.256
2.4698,86.4341,116.314,2066.56,0.129447,207.174
68.4961,0.845531,31.2266,1393.72,0.150018,161.93
106.844,0.608884,35.0188,1713.17,0.137199,182.037
131.848,0.337005,23.9258,2507.94,0.0640024,124.314
297.282,0.175974,28.1594,1537.22,0.122956,146.384
0.176415,939.41,89.2106,633.387,0.651276,319.438
200.642,0.232759,25.1382,2044.84,0.0825158,130.679
106.806,1.01806,58.5677,2060.28,0.190624,304.168
108.362,0.652823,38.0784,1330.51,0.192098,197.947
323.633,0.202269,35.2362,1514.64,0.15615,183.172
198.244,0.322108,34.3723,1491.41,0.154694,178.682
2.14662,114.626,133.729,2879.22,0.068502,152.748
275.097,0.330419,48.9281,1987.27,0.165258,254.348
0.789034,263.03,111.797,956.469,0.501033,371.117
164.165,0.40067,35.4058,1405.81,0.169047,184.054
126.526,0.610546,41.5848,2186.68,0.127635,216.154
146.877,0.602579,47.6404,1946.34,0.164293,247.654
0.1523,1136.18,93.1475,811.119,0.485862,305.185
149.286,0.735992,59.1429,2238.66,0.177326,307.446
108.38,0.65461,38.2915,2279.01,0.112335,198.276
203.22,0.416868,45.6008,1667.68,0.183536,237.052
228.279,0.321424,39.4959,2057.01,0.128878,205.316
177.176,0.277029,26.4203,1632.47,0.108631,137.343
115.379,0.48139,29.8982,1899.76,0.10563,155.417
87.2451,0.553838,26.0104,1460.05,0.119569,135.205
131.365,0.931921,65.8977,1943.81,0.227548,342.56
321.078,0.17643,30.4923,1139.58,0.179599,158.511
171.433,0.473364,43.6814,1963.43,0.149329,227.074
155.295,0.707749,59.1623,842.25,0.471483,307.55
217.444,0.205764,24.0837,2149.75,0.0751965,125.197
35.4727,3.54704,97.0591,2146.41,0.153067,254.445
94.7236,0.73449,37.45,1120.01,0.224436,194.68
106.233,1.14241,65.3271,1521.75,0.288143,339.594
201.555,0.358626,38.9084,1631.15,0.160107,202.262
179.77,0.490061,47.4213,1796.63,0.177165,246.515
71.7014,0.884898,34.1796,1400.31,0.163646,177.475
185.759,0.681633,68.1567,2009.45,0.227663,354.306
176.25,0.515612,48.9168,1736.97,0.189029,254.29
126.806,0.329262,22.4748,2022.07,0.0746022,116.831
163.071,0.180838,15.8735,1993.31,0.0534515,82.517
338.521,0.146396,26.6762,1384.68,0.129311,138.674
250.245,0.346063,46.6152,1316,0.237757,242.325
181.815,0.836095,81.8263,1406.92,0.390378,425.366
150.926,0.54073,43.929,1943.29,0.151731,228.361
179.904,0.429768,41.6182,2462.57,0.113438,216.348
203.948,0.479781,52.6708,2051.79,0.172306,273.804
121.265,0.612754,39.9972,1361.7,0.197157,207.922
202.56,0.298617,32.5595,2779.76,0.0786196,169.257
99.2339,0.490386,26.2521,2073.27,0.084716,136.029
304.214,0.237904,38.9573,1971.76,0.132616,202.516
126.51,0.391574,26.6657,1988.11,0.0900253,138.616
2.90238,91.9796,145.682,2655.78,0.120239,247.305
162.142,0.319387,27.8754,2158.47,0.0866835,144.908
91.6907,1.09224,53.9129,1581.26,0.228818,280.221
109.879,0.434224,25.7148,2234.92,0.0770877,133.431
185.071,0.306075,30.4911,1812.37,0.112924,158.505
0.123568,936.625,62.3015,706.365,0.320375,175.247
106.921,0.779061,44.8376,1294.94,0.232409,233.084
199.936,0.337773,36.3517,1548.04,0.157618,188.971
243.948,0.290276,38.1168,1322.7,0.193427,198.147
105.723,0.74229,42.2434,1682.26,0.168546,219.593
0.13356,1282.96,92.2375,689.194,0.606144,323.5
248.133,0.399284,53.3303,1708.05,0.209573,277.233
80.0482,2.30494,99.897,1642.2,0.404745,514.772
83.6073,0.903567,40.6656,1379.01,0.197924,211.385
278.595,0.457102,68.5478,2802.77,0.164161,356.34
163.117,0.285583,25.0749,1138.12,0.147881,130.349
128.04,0.67566,46.6024,2525.91,0.123702,241.993
123.102,0.491253,32.5522,1750.53,0.124816,169.218
67.6764,1.48126,54.3703,1452.64,0.248402,279.46
148.718,0.505522,40.4679,1755.15,0.15476,210.369
148.952,0.605653,48.56,1635.61,0.199279,252.435
220.834,0.479819,57.0364,2432.51,0.157384,296.499
70.0391,1.21457,45.7914,1102.56,0.278758,238.033
182.465,0.335585,32.9601,1303.55,0.169715,171.34
117.562,0.605135,38.2936,1300.42,0.197653,199.066
248.241,0.278196,37.1734,1379.39,0.180886,193.243
84.9059,0.690042,31.5406,1506.42,0.140512,163.934
167.538,0.552803,49.853,1886.99,0.17733,259.156
92.1505,1.02365,50.776,1370.97,0.248592,263.951
1.35841,165.006,121.106,2185.87,0.120904,204.672
299.239,0.225221,36.2773,1631.2,0.149276,188.584
256.699,0.692631,95.7046,928.049,0.692188,497.512
161.482,0.532618,46.2963,1339.18,0.232044,240.668
98.6413,1.10791,58.9641,2024.04,0.194865,305.465
334.661,0.249315,44.9119,1916.85,0.157266,233.471
80.1591,1.39205,60.1062,1519.47,0.265238,312.131
283.151,0.324525,49.4623,2414.93,0.137477,257.125
236.649,0.297005,37.8334,2903.64,0.0874572,196.674
172.366,0.457465,42.4441,2051.03,0.138901,220.642
280.228,0.197465,29.7857,1545.65,0.129348,154.838
138.512,0.219695,16.38,1383.48,0.0794698,85.1499
151.672,0.344014,28.086,1546.18,0.121925,146.002
96.8556,0.579994,30.2382,1333.99,0.152148,157.19
135.335,0.511161,37.2373,2049.05,0.121978,193.573
265.917,0.21448,30.7001,1425.67,0.144538,159.592
140.039,0.453966,34.2318,2666.22,0.086135,177.862
0.391585,622.748,131.298,2006.76,0.178959,278.126
225.317,0.350034,42.4534,1955.33,0.145732,220.69
76.216,1.01698,41.7253,1301.79,0.215115,216.88
192.24,0.223536,23.1311,1328.89,0.116834,120.245
226.269,0.260952,31.7829,2918.79,0.0730889,165.22
299.026,0.172008,27.6863,2238.81,0.083006,143.925
0.453437,437.404,106.807,1730.98,0.156999,210.464
188.559,0.177104,17.9756,1590.05,0.0758812,93.4443
209.54,0.288855,32.5803,2181.91,0.100226,169.366
87.7343,0.728347,34.4001,1549.03,0.149038,178.799
204.608,0.373004,41.0813,1916.17,0.143904,213.557
142.447,0.434861,33.3434,1539.71,0.145356,173.333
174.688,0.243903,22.9347,2683.49,0.0573649,119.222
173.607,0.669913,62.6028,1472.63,0.285339,325.435
149.806,0.454688,36.6724,2774.75,0.0886842,190.581
201.985,0.206803,22.4845,1661.65,0.0908251,116.884
262.81,0.650983,92.0914,989.181,0.624892,478.729
166.836,0.490004,44.0045,1133.28,0.260628,228.753
407.124,0.167438,36.6934,3371.86,0.0730432,190.747
78.2029,0.881384,37.1876,1617.03,0.153837,192.659
163.792,0.420898,37.1087,1234.22,0.201811,192.906
280.682,0.352545,53.2645,2165.06,0.165132,276.891
127.828,0.349825,24.0705,1010.51,0.159885,125.128
305.961,0.0979203,16.1267,1628.57,0.0664666,83.8334
187.774,0.290643,29.3767,2230.68,0.0883952,152.712
280.458,0.359643,54.2933,1702.38,0.214068,282.239
