Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.791828,419.678,179.047,1040.93,0.307861,248.134
270.403,0.201173,37.522,1908.32,0.0898837,132.843
0.312386,924.035,155.407,1063.84,0.184316,151.83
0.286687,639.86,98.7641,584.743,0.295835,133.921
0.543018,865.653,253.129,2139.04,0.0563349,93.3174
0.251284,900.4,121.806,676.331,0.347067,181.73
0.160032,1198.46,103.245,631.515,0.270046,132.03
0.340022,819.323,149.989,846.615,0.33209,217.685
39.0457,3.90189,161.127,1476.2,0.129799,148.38
0.211516,1160.26,132.115,962.689,0.144711,107.869
293.472,0.167682,40.6611,2292.33,0.058815,104.417
0.118253,1887.53,120.151,606.979,0.435489,204.636
1.27777,245.219,169.056,830.204,0.464555,298.606
0.265638,1115.38,159.506,1094.42,0.182679,154.808
0.132064,2514.78,178.774,1297.86,0.14509,145.815
199.773,0.223536,26.8594,1208.96,0.126346,118.299
254.645,0.298357,51.2826,1838.08,0.132157,188.131
0.684975,443.727,163.733,954.33,0.305502,225.743
0.165945,1258.26,112.401,571.816,0.428422,189.648
0.768768,276.381,114.539,734.086,0.235725,133.976
0.357832,865.154,166.68,1202.63,0.149832,139.53
145.616,0.792573,117.145,1861.71,0.132354,190.826
0.225917,1233.1,149.966,751.377,0.441285,256.71
0.153376,1337.51,110.429,583.625,0.392788,177.468
0.255635,1309.31,180.184,1159.32,0.228063,204.73
0.200109,1029.88,110.944,606.081,0.362836,170.246
0.350831,741.338,140.027,661.372,0.501169,256.608
0.137127,1229.45,90.7535,477.025,0.399423,147.489
0.175036,1253.07,118.07,694.389,0.299546,161.038
0.158872,1419.54,121.4,393.258,0.992493,302.053
148.312,0.727019,88.4317,1471.67,0.20083,228.893
3.91348,69.0131,149.455,1011.05,0.207798,162.678
179.845,0.835769,82.1827,704.291,0.765508,417.549
0.733125,538.736,212.748,1268.31,0.286107,280.985
0.52118,557.958,156.613,1120.65,0.156029,135.394
140.942,0.633989,61.3661,1115.27,0.252703,218.266
0.111723,1842.5,110.808,734.423,0.209114,118.907
223.17,0.402511,82.3988,2163.61,0.102008,170.928
400.544,0.155113,35.6813,2091.34,0.104098,168.607
0.208784,1067,119.92,239.898,2.00209,371.4
0.160172,1337.87,115.353,467.238,0.678534,245.395
0.575734,561.278,174.043,1204.77,0.17725,165.356
338.827,0.275685,52.5652,1732.74,0.190774,256.013
249.201,0.360323,53.9111,1560.09,0.197069,238.109
283.377,0.239136,68.5918,2636.36,0.0558937,114.122
0.747238,412.543,166.101,1132.48,0.188526,165.32
0.217172,927.357,108.417,413.986,0.755189,241.968
152.322,0.503266,60.637,1361.19,0.159686,168.338
382.776,0.107385,22.9647,1678.91,0.0869449,113.052
222.804,0.275662,46.3568,1757.06,0.103254,140.506
117.198,0.813048,70.5398,1052.08,0.270084,220.057
257.22,0.413688,63.4383,1600.08,0.228551,283.224
182.665,0.408871,68.5341,1778.03,0.103004,141.838
0.210533,1102.57,124.962,817.681,0.217541,137.725
0.153556,1189.12,98.2939,496.114,0.437925,168.179
0.46245,751.746,187.169,549.152,1.15382,490.444
0.821398,324.137,143.499,855.48,0.289145,191.52
60.7174,2.54375,146.581,1244.53,0.267123,257.438
173.711,0.776637,107.117,1682.32,0.226509,295.113
30.3981,3.89346,117.943,1065.37,0.145194,119.781
0.171146,1319.2,121.537,404.069,0.952626,297.898
323.978,0.282374,51.687,1690.67,0.191119,250.247
0.378084,686.844,139.815,594.7,0.61819,284.599
0.604054,429.412,139.746,1156.35,0.070447,63.079
0.257342,1003.18,138.983,1066.03,0.113315,93.5363
356.544,0.312235,61.7357,1685.51,0.235375,307.256
0.140916,1564.06,118.643,586.924,0.455246,206.848
0.230111,803.131,99.4926,523.415,0.399031,161.681
0.350761,749.325,141.512,858.1,0.273782,181.901
0.23347,1237.53,155.541,1139.2,0.14084,124.237
294.763,0.182418,30.6786,1534.7,0.123158,146.384
0.113135,1465.93,89.2739,109.881,3.73328,316.356
5.14389,76.8668,220.636,1772.72,0.0951841,130.666
0.259947,1179.91,165.114,775.164,0.506296,303.852
0.741845,364.49,145.698,859.154,0.29741,197.842
321.835,0.206626,37.0337,1512.84,0.156336,183.172
172.775,0.455456,59.8415,1465.81,0.157397,178.679
0.119349,2113.11,135.757,878.864,0.224241,152.593
248.449,0.428065,75.5757,1960.52,0.167513,254.346
0.201947,1033.81,112.384,187.157,2.55173,369.066
92.8972,1.16779,106.674,1333.79,0.178181,184.045
0.298256,1045.12,167.813,1016.1,0.274552,216.008
0.579028,621.938,193.938,1178.81,0.271201,247.547
0.0968567,1787.67,93.2029,161.524,2.43002,303.241
0.414305,932.549,208.015,1158.14,0.342655,307.281
0.207829,1309.13,146.464,862.545,0.296616,198.092
139.152,0.879667,109.669,1603.16,0.190926,237.044
100.733,1.49038,167.042,1928.3,0.137483,205.307
68.6982,1.69237,134.898,1522.58,0.116475,137.336
0.325258,827.745,144.952,957.551,0.209478,155.313
0.317827,659.978,112.938,713.824,0.244417,135.08
0.432971,844.351,196.83,969.69,0.455951,342.331
320.539,0.177697,31.0309,1139.05,0.179685,158.511
1.06467,372.923,214.05,1420.67,0.20636,227.017
149.462,0.758248,64.9957,836.369,0.4748,307.546
16.8601,19.011,224.667,1930.37,0.083745,125.188
0.16216,1516.41,132.37,598.63,0.548203,254.05
0.838578,290.549,131.335,736.425,0.341245,194.564
0.473543,670.994,171.087,746.44,0.587122,339.295
151.641,0.669355,88.8221,1580.93,0.165195,202.257
2.95874,139.251,224.232,1481.09,0.214908,246.478
0.248621,789.201,105.632,540.798,0.423306,177.215
1.26536,370.305,252.651,1455.42,0.314301,354.22
3.29252,123.507,221.874,1441.06,0.227845,254.251
0.346528,798.25,148.934,1097.75,0.137371,116.768
0.903164,365.66,178.041,1465.68,0.0726867,82.4978
337.617,0.148335,27.58,1383.77,0.129396,138.674
246.697,0.359376,50.1631,1312.44,0.238402,242.324
94.9379,2.1613,168.703,1318.74,0.416493,425.34
0.641197,562.364,194.214,1231.27,0.239427,228.273
0.530198,774.043,220.992,1509.65,0.185007,216.277
2.81064,166.277,253.808,1684.89,0.209825,273.767
1.092,271.933,160.17,970.283,0.27665,207.842
0.534262,815.399,234.585,1762.68,0.123966,169.212
0.202393,1149.87,125.284,824.991,0.212756,135.901
293.015,0.269106,50.1556,1960.53,0.133376,202.515
0.361117,785.953,152.815,1076.48,0.166207,138.54
0.138923,1985.05,148.445,760.242,0.419651,247.006
0.591613,594.485,189.426,1402.8,0.133356,144.861
0.321841,838.476,145.282,652.828,0.553813,279.896
0.209705,1199.25,135.384,926.541,0.185837,133.322
9.23687,37.3943,206.325,1599.47,0.12796,158.49
0.0784192,1476.98,62.3467,166.99,1.34966,174.218
0.762799,367.378,150.996,822.321,0.365883,232.951
166.676,0.521567,69.6116,1514.6,0.161099,188.967
240.389,0.303153,41.6757,1319.13,0.193951,198.146
0.362266,756.766,147.604,821.047,0.345159,219.416
0.0925979,1851.34,92.2785,123.525,3.36492,320.741
227.931,0.486151,73.5327,1687.76,0.212093,277.23
0.296302,1126.28,179.649,439.571,1.51002,513.667
0.342634,671.796,123.93,625.09,0.436321,211.147
2.95244,214.989,344.19,2312.63,0.198953,356.305
152.007,0.349039,36.1849,1126.95,0.149348,130.348
0.23342,1388,174.409,1010.97,0.308905,241.808
0.472839,609.446,155.181,1019.03,0.214346,169.129
0.240906,939.225,121.806,448.013,0.804323,278.904
0.908937,384.328,188.277,1223.58,0.221963,210.301
1.22943,295.968,196.283,1192.59,0.273278,252.361
1.32552,386.871,276.545,1826.66,0.209572,296.446
0.390609,548.881,115.44,485.595,0.632336,237.679
165.818,0.427757,49.6062,1286.82,0.171924,171.338
1.18499,241.878,154.67,942.846,0.272577,198.991
244.231,0.292278,41.184,1375.37,0.181416,193.242
0.286668,752.64,116.16,670.028,0.315686,163.758
1.11115,361.022,216.28,1360.16,0.245991,259.088
0.43217,612.351,142.494,668.186,0.509746,263.69
0.131831,1723.86,122.332,626.089,0.421645,204.371
295.437,0.23556,40.0785,1627.39,0.149626,188.584
255.181,0.700208,97.2227,926.525,0.693328,497.511
89.472,1.44758,118.306,1266.27,0.245412,240.654
0.238549,1225.44,157.367,701.678,0.561638,305.098
328.689,0.264349,50.8842,1910.86,0.157759,233.47
0.286281,908.259,139.979,533.224,0.755031,311.641
184.044,0.814063,148.569,2315.34,0.143392,257.119
0.829789,612.175,273.653,2055.97,0.123505,196.638
0.889829,446.13,213.92,1433.94,0.198654,220.582
276.696,0.207368,33.3174,1542.11,0.129645,154.838
9.01197,26.1966,145.88,1228.02,0.0895344,85.1399
3.32412,96.7988,176.434,1301.4,0.144858,145.979
0.519836,452.074,126.574,786.265,0.258037,157.084
0.399268,800.895,172.173,1113.83,0.224323,193.47
262.913,0.223544,33.7044,1422.66,0.144844,159.591
0.238389,1356.11,174.033,1170.86,0.196057,177.752
0.116786,2092.93,131.572,536.787,0.668167,277.637
128.078,1.06482,139.693,1857.39,0.153419,220.682
0.324778,672.637,117.617,554.566,0.504519,216.59
181.669,0.270337,33.7019,1318.27,0.117776,120.244
0.675365,707.575,257.377,1985.92,0.107411,165.186
273.672,0.241555,53.041,2213.39,0.0839596,143.924
0.11763,1692.08,107.142,476.38,0.569642,210.052
147.043,0.3918,59.4919,1548.32,0.0779271,93.4423
2.86516,153.49,239.255,1822.05,0.120021,169.346
0.291485,776.418,121.843,686.082,0.33626,178.612
28.4757,8.89954,217.214,1731.53,0.159255,213.542
1.56074,206.534,174.229,1192.77,0.187625,173.29
0.379347,965.724,197.243,1543.75,0.0996956,119.179
51.2731,3.92523,184.937,1347.07,0.311949,325.408
0.251619,1374.82,186.227,1250.94,0.196637,190.473
162.645,0.397727,61.825,1622.12,0.0930393,116.882
261.16,0.658763,93.741,987.525,0.625941,478.728
151.452,0.599176,59.389,1117.79,0.264242,228.75
331.851,0.336603,111.966,3296.42,0.0747151,190.745
0.22532,949.437,115.165,590.763,0.420675,192.392
137.204,0.616009,63.6964,1207.44,0.206289,192.902
234.147,0.538068,99.8,2118.34,0.168774,276.887
101.977,0.587949,49.9215,984.421,0.164124,125.124
303.501,0.103395,18.5863,1626.1,0.0665674,83.8333
0.979678,409.345,216.171,1634.86,0.120601,152.68
271.25,0.391517,63.5005,1693.14,0.215237,282.238
0.145394,1585.56,124.095,634.297,0.423031,207.732
0.321946,710.396,123.139,781.206,0.240599,145.526
1.58205,173.836,148.765,1009.91,0.19549,152.87
0.229893,1153.94,142.807,545.706,0.750978,317.228
0.902262,428.015,208.09,1171.93,0.333937,303.03
0.343171,1035.12,191.236,862.524,0.547875,365.872
0.485529,641.854,167.807,830.325,0.452913,291.166
0.303288,1343.92,219.426,1302.09,0.288318,290.699
75.4266,1.5649,147.623,1764.53,0.0841355,114.97
0.320259,778.013,134.153,1008.37,0.124521,97.2254
75.5621,2.32372,197.933,1965.97,0.142898,217.56
0.322489,989.911,171.865,947.439,0.351281,257.694
0.292551,705.261,111.082,554.458,0.446795,191.774
294.448,0.201533,35.5158,1750.65,0.116277,157.653
3.81893,82.937,174.404,1156.3,0.218129,195.304
0.20467,1449.75,159.73,936.941,0.29981,217.499
132.754,0.301855,30.5982,1068.14,0.109581,90.6491
0.0822999,2266.67,100.416,344.874,0.905861,241.748
5.64515,61.1626,194.643,1488.2,0.127576,147.021
282.081,0.220997,36.6854,1632.23,0.132172,167.081
90.6623,1.33961,116.1,1327.71,0.207472,213.323
0.563502,585.949,177.83,1287.4,0.148093,147.633
191.9,0.425279,55.2806,1440.3,0.18062,201.476
0.442363,741.774,176.683,1120.16,0.239137,207.418
0.347518,861.753,161.227,624.139,0.73339,354.349
0.365748,704.734,138.784,932.588,0.19929,143.907
0.144675,1312.84,102.243,428.029,0.640405,212.16
143.271,0.701297,106.124,1829.11,0.1104,156.386
0.172594,1830.04,170.025,848.395,0.444394,291.908
0.274049,1061.66,156.631,938.019,0.283252,205.724
0.282003,1152.61,174.985,1088.79,0.252791,213.12
345.114,0.221728,62.8461,2798.98,0.0753341,163.304
0.166732,1318.89,118.375,643.945,0.365883,182.405
235.148,0.287779,42.5308,1558.28,0.144979,174.967
59.7943,2.68692,156.363,1335.15,0.246503,254.866
185,0.30677,39.1978,1370.97,0.130298,138.347
1.2067,349.992,227.786,1661.28,0.143488,184.59
0.391155,614.833,129.498,833.313,0.23008,148.449
0.364475,654.958,128.534,836.183,0.222209,143.865
0.0945278,1753.55,89.2271,440.886,0.459235,156.72
0.238897,1157.97,148.919,573.625,0.740216,328.688
0.346877,669.755,125.088,751.419,0.283087,164.694
0.735049,357.675,141.66,783.922,0.352025,213.659
207.499,0.300582,36.3057,1200.7,0.18074,168.071
0.138582,1568.93,117.04,607.868,0.40827,192.127
2.17514,254.115,299.029,2300.05,0.111362,198.355
349.355,0.199194,41.7388,2081.73,0.11455,184.683
0.938719,424.619,214.797,1260.56,0.299433,292.275
52.6976,2.19726,146.541,1624.58,0.0698559,87.8844
0.25745,1125.93,156.051,1096.45,0.167368,142.096
174.948,0.287319,42.5403,1506.2,0.0891649,104.01
133.966,1.06179,80.4033,680.821,0.73726,388.734
0.451016,599.46,145.594,1019.24,0.170889,134.867
118.284,0.638469,46.3244,788.502,0.32369,197.665
122.457,0.662798,55.0319,956.84,0.269651,199.818
132.095,0.651087,74.8326,1362.7,0.163137,172.165
158.987,0.46294,56.155,1355.38,0.158726,166.612
193.737,0.402464,65.8762,1762.39,0.118387,161.586
240.251,0.313175,45.0438,1482.88,0.173998,199.829
0.165842,1115.65,99.597,135.13,3.30651,344.894
0.62855,492.678,166.807,1116.44,0.200667,173.473
4.15972,89.5609,204.944,1242.73,0.284302,273.58
0.270796,734.202,107.035,380.996,0.852861,251.467
0.765399,655.48,270.229,1780.58,0.209422,288.76
0.460646,642.442,159.35,797.867,0.442008,273.043
226.912,0.179975,29.6546,1645.85,0.0754797,96.211
131.5,0.931766,88.0345,1157.8,0.322857,289.491
0.272098,1012.9,148.369,489.388,0.962124,364.442
25.2407,12.8191,247.16,1723.29,0.234437,312.854
0.199792,833.361,89.6323,429.813,0.49128,163.442
0.229102,952.455,117.468,423.394,0.833959,273.278
7.9758,28.6931,137.139,991.257,0.181878,139.6
0.226565,1121.93,136.84,845.009,0.259844,170.006
3.2395,109.36,193.328,1092.87,0.339687,287.449
0.807062,346.287,150.604,817.127,0.368283,232.998
0.274246,870.019,128.455,842.492,0.215877,140.82
0.205524,1116.14,123.485,303.163,1.5093,353.976
214.194,0.686533,121.34,2113.26,0.190229,311.334
117.542,1.1215,102.012,1191.84,0.31755,293.097
55.9174,2.33547,151.919,1567.53,0.113846,138.198
1.02197,295.955,163.134,1215.46,0.131574,123.834
129.064,0.854347,90.5604,1330.95,0.22626,233.215
183.025,0.369074,59.4801,1691.96,0.102462,134.262
231.111,0.415651,70.8617,1883.8,0.153237,223.563
241.619,0.303695,55.1508,1922.9,0.113105,168.439
226.004,0.354451,53.3752,1636.83,0.157731,199.951
0.209142,988.269,111.269,710.863,0.235399,129.557
146.614,0.662882,97.5265,1747.69,0.120963,163.722
0.202127,1660.59,180.685,1239.2,0.182367,174.992
0.541058,468.371,136.469,500.652,0.807383,312.88
0.607089,564.744,184.617,548.945,1.13146,480.759
0.387961,967.941,202.187,1628.43,0.0832242,104.948
361.214,0.366377,72.5231,1527.45,0.310482,367.292
189.372,0.534174,80.329,1713.91,0.166973,221.633
0.314186,906.469,153.331,1038.97,0.192565,154.916
209.949,0.492111,61.6405,1316.82,0.269489,274.835
0.202189,1293,140.735,956.425,0.19008,140.765
0.317287,1331.91,227.505,1579.63,0.17386,212.667
0.335488,582.25,105.178,636.262,0.278676,137.274
197.111,0.40381,75.1589,1955.51,0.0965616,146.239
0.141267,1164.13,88.5279,582.978,0.215898,97.4414
0.444433,836.197,200.106,1515.1,0.119507,140.211
0.273974,1252.51,184.732,923.121,0.441813,315.782
0.627776,742.839,251.142,1817.48,0.14706,206.976
209.51,0.175409,23.0378,1316.74,0.0933152,95.161
0.218168,1455.36,170.919,466.739,1.28571,464.434
0.114337,1820.02,112.016,412.677,0.801995,256.149
0.825314,372.136,165.52,1088.97,0.213659,180.159
0.161976,1576.19,137.431,663.7,0.477884,245.548
0.6471,613.092,213.681,1502.68,0.165575,192.666
2.82674,140.699,216.205,1300.77,0.285482,287.549
0.13033,1436.61,100.788,560.876,0.348537,151.335
1.37216,235.523,174.409,839.225,0.484977,315.121
191.709,0.821091,140.681,2157.14,0.183791,307.041
33.5216,6.37516,192.464,1461.99,0.216946,245.613
149.218,0.582374,76.6255,1517.77,0.146224,171.877
0.132435,1715.18,122.272,122.877,4.73031,448.231
57.1141,2.9741,162.777,1329.12,0.263811,271.528
0.808296,528.367,230.099,1777.43,0.107751,148.31
0.555794,685.583,205.204,1490.38,0.145269,167.655
104.756,1.4137,140.392,1548.81,0.220191,264.105
1.79999,180.473,175.727,1040.77,0.296575,239.002
222.426,0.332176,40.9214,1044.18,0.252292,204.027
0.505273,463.15,126.021,490.039,0.730873,277.228
315.906,0.20437,59.2297,2700.9,0.0588914,123.187
26.8187,7.20283,171.907,1448.01,0.137614,154.307
292.27,0.172377,28.8623,1532.12,0.115356,136.88
581.96,0.0843363,26.8499,1952.94,0.0901346,136.329
63.8185,1.81011,137.235,1535.8,0.105137,125.043
0.185785,1147.84,114.798,676.733,0.297817,156.036
18.5529,16.0078,204.271,1246.17,0.331834,320.209
0.686805,536.492,198.447,889.377,0.555899,382.792
229.932,0.219866,29.4689,1300.82,0.135139,136.145
181.082,0.344685,40.8142,1280.32,0.158905,157.565
0.172473,1139.49,105.794,237.905,1.71165,314.908
286.578,0.304198,54.4782,1894.53,0.154144,226.171
0.337576,708.313,128.742,885.957,0.182573,125.242
403.585,0.183053,40.19,1389.35,0.191196,205.731
183.373,0.656407,100.583,1815.56,0.178952,251.618
0.337337,1072.92,194.857,1339.07,0.181723,188.43
0.419142,712.799,160.868,988.432,0.263488,201.658
133.159,0.610833,50.3561,902.315,0.30315,211.843
3.09113,163.433,274.9,2107.18,0.115374,188.267
0.325343,927.113,162.39,964.312,0.289471,216.135
5.96062,76.5877,253.329,1227.36,0.490383,466.047
145.043,0.411414,55.8451,1435.25,0.0994021,110.489
0.802439,374.391,161.915,1199.39,0.134725,125.123
0.754403,610.684,248.149,1559.72,0.244373,295.15
4.48228,79.6532,197.62,1356.69,0.194001,203.809
125.123,1.21145,141.434,1693.15,0.212153,278.182
129.939,1.01567,98.5627,1225.37,0.318877,302.605
0.299833,754.437,121.785,690.29,0.330126,176.429
292.542,0.300671,52.1453,1766.06,0.171697,234.841
0.872047,523.499,245.987,1990.53,0.0808315,124.599
0.786479,427.287,181.059,1067.43,0.296086,244.719
113.276,0.771145,62.0698,956.964,0.280668,208.007
0.184881,1272.33,126.628,640.631,0.432564,214.535
0.298813,827.104,133.06,795.38,0.286132,176.207
8.8876,42.5943,221.553,1477.88,0.225414,257.969
0.839762,305.597,138.306,652.436,0.505328,255.241
0.577422,567.208,176.401,1292.64,0.139985,140.119
0.83752,561.577,253.397,1951.03,0.10891,164.548
0.432513,754.036,175.603,1140.28,0.221771,195.811
0.259915,1112.99,155.736,1114.87,0.154912,133.731
327.553,0.147564,27.6303,1674.54,0.101371,131.467
176.223,0.287347,41.7682,1491.34,0.0929487,107.355
210.797,0.267381,34.1935,1315.68,0.145855,148.621
96.4648,1.32101,99.4667,1032.87,0.350033,279.982
129.583,1.05779,148.311,2004.42,0.130583,202.704
0.0772435,2598.91,108.061,766.311,0.162713,96.5412
323.097,0.225779,45.44,2071.29,0.118211,189.629
111.557,1.19699,159.955,2086.52,0.0975003,157.548
1.82592,158.463,156.532,755.612,0.484396,283.376
176.321,0.675761,98.232,1731.71,0.188014,252.152
1.29641,279.966,195.828,1172.32,0.284835,258.561
0.415833,775.094,173.537,924.263,0.382722,273.887
1.24415,205.794,138.234,809.502,0.306301,191.977
258.597,0.182638,33.0292,1826.39,0.0807866,114.272
0.207953,1733.75,194.082,1107.82,0.321087,275.426
228.936,0.271425,34.9995,1173.43,0.187305,170.221
0.696479,609.155,228.532,1795.64,0.0979282,136.171
201.557,0.414273,67.6376,1781.81,0.130404,179.951
0.168316,1229.95,111.44,351.387,1.03758,282.126
0.408061,776.339,170.575,1202.68,0.164622,153.309
0.333645,838.772,150.668,837.479,0.345324,223.916
0.533179,641.448,184.174,1121.67,0.27,234.503
3.39301,135.52,250.741,1667.79,0.209641,270.75
0.211255,1074.87,122.24,653.099,0.381296,192.792
0.554634,482.808,144.22,754.957,0.399901,233.744
486.385,0.24174,63.6127,1378.07,0.30756,328.253
190.091,0.354936,43.5861,1327.39,0.166918,171.595
0.449596,534.159,129.325,744.122,0.317852,183.122
0.407839,1105.15,242.667,1794.7,0.133008,184.853
30.9168,8.75076,243.014,2073.96,0.114878,184.504
268.28,0.134572,20.2689,1252.05,0.102158,99.0608
0.400591,766.364,165.303,1266.02,0.113439,111.208
0.63853,470.264,161.726,708.864,0.582337,319.583
0.271877,1117.79,163.606,1125.51,0.180573,157.37
0.469276,660.267,166.84,867.155,0.406146,272.687
341.179,0.380479,70.5287,1215.89,0.384104,361.701
164.468,0.277446,30.8835,1183.36,0.122985,112.713
238.865,0.467005,65.8493,1460.76,0.263793,298.433
1.04956,311.913,176.562,1309.37,0.134225,136.092
1.26527,332.848,227.169,1544.33,0.1898,226.977
4.04241,83.4998,186.782,1575.92,0.0675046,82.3795
502.077,0.135985,36.9567,1315.58,0.187032,190.564
1.47584,249.093,198.497,1255.64,0.242971,236.237
0.39337,646.493,136.931,770.63,0.336081,200.523
0.136076,1897.66,139.003,808.145,0.308009,192.723
0.387097,1050.21,218.873,1488.15,0.188065,216.721
68.6226,2.53949,195.658,1898.93,0.143676,211.284
2.5696,149.608,209.045,1682.4,0.088145,114.837
0.993957,530.328,284.028,1866.97,0.211605,305.927
8.56948,39.5941,200.628,1555.66,0.12718,153.21
0.936197,222.61,112.391,547.673,0.475697,201.679
124.958,0.66021,79.3176,1428.1,0.132814,146.889
2.99014,131.961,214.851,1377.09,0.237368,253.118
0.223004,840.734,100.932,447.874,0.5721,198.327
0.255202,947.124,130.125,813.954,0.25107,158.227
0.298868,965.755,155.387,736.499,0.4971,283.448
118.479,0.910155,72.9161,947.491,0.362072,265.68
290.889,0.13811,23.703,1608.12,0.0863453,107.539
0.672727,444.124,160.951,988.817,0.264399,202.434
228.857,0.255204,40.4547,1665.19,0.110249,142.181
7.72139,65.9013,290.241,2268.27,0.112511,197.632
287.944,0.352601,83.3985,2507.42,0.111458,216.442
0.214331,1385.49,159.857,1031.28,0.225996,180.464
5.90281,63.4141,210.9,1557.35,0.148622,179.234
540.102,0.208225,60.7693,1343.2,0.301984,314.147
29.1352,6.91509,175.563,1335.84,0.210858,218.118
277.105,0.200371,39.2943,1997.12,0.086155,133.257
180.262,0.275284,27.4563,827.988,0.213788,137.093
0.254423,1002.54,137.316,771.81,0.336679,201.188
281.963,0.471832,72.8075,1174.21,0.406262,369.453
178.318,0.314346,30.5926,699.223,0.287803,155.854
0.181899,1365.39,133.698,857.691,0.230681,153.192
0.121823,2126.26,139.432,436.717,1.04598,353.533
0.123102,1702.72,112.831,533.484,0.502214,207.401
0.44022,643.693,152.58,806.033,0.39123,244.153
0.427469,582.143,134.004,886.082,0.210802,144.626
1.37193,246.032,182.27,1330.86,0.144467,148.882
0.795289,450.21,192.912,1247.37,0.225189,217.506
129.837,0.764928,100.837,1643.93,0.128658,163.798
0.136327,1557.93,114.328,329.285,1.19409,304.23
1.64662,202.923,180.503,867.97,0.485843,326.5
148.988,0.847008,165.584,2575.05,0.0594018,118.461
303.737,0.446948,73.5558,976.214,0.500936,378.734
0.47305,661.398,168.473,948.545,0.334445,245.63
0.631931,600.815,204.479,1182.35,0.311348,285.045
36.8778,4.44312,158.298,1295.82,0.197931,198.614
0.265714,977.125,139.776,843.55,0.277774,181.423
0.571231,411.965,126.774,935.803,0.137713,99.7861
146.843,0.535708,64.6461,1374.68,0.156759,166.889
1.86367,198.983,200.724,1570.07,0.103377,125.688
0.357749,763.542,147.071,932.129,0.240964,173.913
0.270707,965.114,140.652,758.787,0.372423,218.789
0.416772,717.068,160.916,1000.62,0.254083,196.859
0.648594,612.873,214.112,1795.39,0.0619006,86.0623
25.0463,6.9922,149.716,1174.09,0.190556,173.247
0.236415,1090.84,138.834,975.94,0.16715,126.311
135.461,0.853784,116.27,1762.04,0.141752,193.434
0.57421,598.125,184.978,1419.84,0.112115,123.267
177.262,0.58895,59.0888,949.467,0.387912,285.245
205.82,0.664517,86.7162,1457.85,0.311424,351.614
0.111765,1835.23,110.411,431.069,0.725665,242.11
2.34984,143.812,183.589,1372.77,0.132865,141.237
195.968,0.446904,83.7273,2008.37,0.101838,158.399
1.53665,236.909,196.567,1074.88,0.362044,301.323
192.603,0.36019,39.672,1067.75,0.22808,188.61
0.146804,994.766,78.6128,348.136,0.576932,155.438
1.79635,213.335,207.002,894.003,0.602027,416.711
1.04302,315.204,177.278,1139.98,0.230293,203.283
0.28372,717.339,109.578,843.714,0.112126,73.2493
1.2267,232.091,153.719,1139.92,0.135927,119.979
0.123398,1305.65,86.7277,329.004,0.76679,195.217
244.206,0.30426,46.6296,1622.07,0.153058,192.278
147.646,1.02343,166.71,2302.1,0.121631,216.85
0.429459,899.71,208.041,1425.09,0.183216,202.183
0.266742,992.279,142.492,785.794,0.352977,214.749
1.02041,351.344,193.302,1392.82,0.152246,164.203
0.533666,654.028,187.947,928.698,0.453758,326.279
0.097866,1824.28,96.1041,557.392,0.311704,134.502
0.262494,1058.2,149.537,864.816,0.312317,209.127
0.157129,1565.44,132.407,262.626,2.02221,410.722
130.643,0.930495,97.0732,1325.88,0.256788,263.674
0.484953,770.497,201.195,1191.2,0.291761,269.114
212.46,0.563244,79.9974,1607.89,0.239246,297.922
221.821,0.429607,53.9296,1188.35,0.282971,260.432
1.009,296.708,161.471,1215.13,0.125318,117.914
211.622,0.460318,59.7754,1395.22,0.236186,255.213
76.1983,1.44634,126.012,1499.66,0.11956,138.852
250.386,0.223294,46.0023,2034.42,0.0755343,119.012
0.620037,609.772,203.635,1507.54,0.133351,155.672
203.997,0.257719,34.1016,1390.71,0.123873,133.419
209.335,0.435785,54.3855,1304.15,0.240363,242.772
149.761,0.323196,27.8096,837.037,0.202495,131.27
120.262,1.33484,164.751,1935.16,0.171529,257.063
0.492103,448.001,118.738,732.738,0.26277,149.072
0.657466,582.157,206.127,936.08,0.541386,392.38
370.488,0.232217,51.2271,2209.47,0.133947,229.207
2.15626,198.227,231.567,1823.27,0.0986853,139.336
169.272,0.259162,36.5236,1418.67,0.0839179,92.2013
229.401,0.548485,83.3322,1711.83,0.237717,315.154
0.1786,1663.37,159.92,1101.88,0.180203,153.752
185.814,0.288114,49.6987,1700.75,0.0762472,100.43
391.287,0.194421,41.4259,1393.86,0.196158,211.754
175.272,0.709302,95.892,1615.33,0.222843,278.776
0.464376,744.222,186.089,1126.39,0.274583,239.488
5.31735,64.5593,190.811,940.676,0.477244,347.596
0.907645,363.731,177.947,1167.17,0.21536,194.637
317.152,0.13667,25.7619,1777.01,0.0839868,115.587
0.342939,760.695,140.441,335.725,1.5654,406.605
2.75448,239.815,357.974,2769.89,0.107857,231.358
314.406,0.107382,19.5158,1594.37,0.0739572,91.3222
1.06893,256.826,148.141,1155.87,0.104463,93.4973
0.35839,1168.05,225.372,1508.35,0.198796,232.196
167.103,0.732213,93.7472,1536.47,0.231747,275.761
161.645,0.559912,54.3976,1031.79,0.299996,239.724
3.07923,144.859,242.723,1561.92,0.23314,281.982
0.633228,469.248,160.068,1142.53,0.157699,139.515
0.283604,931.464,142.219,918.456,0.226002,160.72
3.03995,149.93,248.139,1844.98,0.134665,192.4
