Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
118.05,0.767916,48.813,1113.75,0.294031,253.623
212.096,0.451766,51.5768,1085.88,0.318811,268.116
11.6446,24.0153,172.357,2135.18,0.181048,299.375
59.4152,1.16526,46.0918,1155.89,0.19121,171.171
132.656,0.265076,20.005,1969.9,0.0628161,95.8347
187.92,0.281075,28.4331,1445.6,0.13201,147.796
185.154,0.406572,43.3056,2831.91,0.0930334,204.045
0.239052,968.437,124.63,1507.71,0.163835,191.294
151.391,0.409919,33.5218,1813.94,0.123409,173.372
131.792,0.674444,48.0462,1590.83,0.201484,248.24
282.37,0.168131,25.5555,1920.32,0.0893219,132.843
109.591,0.586183,46.1285,2096.47,0.0935667,151.921
31.2463,2.48464,67.8045,1252.92,0.138182,134.079
234.923,0.143943,18.7487,3238.91,0.0372087,93.3365
2.48913,88.093,119.568,1490.69,0.157585,181.92
0.410386,466.031,102.994,1364.05,0.125125,132.175
89.2777,1.00019,61.0511,1753.7,0.160402,217.856
171.616,0.309049,28.557,1612.36,0.118833,148.391
2.06993,115.754,130.256,2008.98,0.0693809,107.945
314.045,0.118827,20.0882,2312.95,0.0582905,104.417
0.19794,1126.84,120.071,1367.51,0.19346,204.878
112.77,0.947245,57.5643,1185.83,0.32529,298.746
68.9069,1.34527,90.8647,2277,0.0878411,154.903
0.302934,1095.13,178.603,2717.61,0.0693183,145.89
203.875,0.207368,22.7572,1213.08,0.125917,118.299
269.736,0.249259,36.1916,1853.22,0.131077,188.132
120.528,0.671839,43.8897,1517.12,0.192223,225.856
0.382985,544.002,112.184,1286.06,0.190661,189.886
89.3304,0.537548,25.9771,1098.41,0.157582,134.054
134.191,0.397861,32.8469,2201.16,0.081888,139.598
226.044,0.30172,36.7164,1942.62,0.126839,190.832
0.960885,288.084,149.231,1696.89,0.195535,256.955
0.330509,619.564,110.252,1301.53,0.176288,177.684
19.2303,11.2725,161.209,2476.21,0.106821,204.851
0.694579,295.082,110.449,1341.18,0.164106,170.445
61.2973,1.79995,79.0807,1461.58,0.226942,256.882
0.262049,642.378,90.6286,1064,0.179268,147.71
0.503919,433.815,117.741,1513.81,0.137504,161.2
0.273325,824.273,121.286,988.039,0.395558,302.65
192.707,0.424501,44.0363,1516.36,0.194909,228.899
122.049,0.476525,31.3191,1197.69,0.175413,162.71
181.705,0.821231,80.3229,706.163,0.763477,417.551
158.987,0.633385,54.4941,1964.57,0.184741,281.086
130.241,0.375432,26.894,1807.89,0.0967404,135.453
160.319,0.486563,41.9896,1134.79,0.248354,218.271
0.20276,1014.32,110.717,1562.57,0.0983535,119.017
272.684,0.224026,32.8851,2213.3,0.0997172,170.93
403.791,0.149225,32.4346,2094.6,0.103936,168.607
0.36321,612.485,119.765,693.255,0.6943,372.708
0.307117,696.768,115.206,1108.1,0.286429,245.787
142.142,0.418593,32.4765,1907.13,0.111996,165.421
342.144,0.267409,49.2487,1736.07,0.190409,256.013
257.307,0.330712,45.805,1568.23,0.196047,238.11
330.011,0.123592,21.9573,2683.11,0.0549196,114.123
134.774,0.439661,32.0739,1678.55,0.127217,165.381
0.579294,346.302,108.055,994.962,0.314618,242.409
180.573,0.333173,32.3856,1389.61,0.156419,168.341
383.993,0.105216,21.7477,1680.13,0.0868817,113.053
242.13,0.207386,27.0306,1776.45,0.102126,140.507
145.402,0.540889,42.3354,1080.55,0.262964,220.064
266.174,0.380268,54.4838,1609.06,0.227274,283.225
223.91,0.226394,27.2888,1819.45,0.100658,141.84
1.28739,178.088,123.885,1743.12,0.10211,137.841
0.320471,568.697,98.127,1116.46,0.194801,168.423
64.1937,3.02535,123.438,1360.92,0.465984,491.132
107.251,0.639633,37.0689,1285.31,0.192494,191.617
157.763,0.583238,49.5349,1343.51,0.247432,257.458
224.052,0.470741,56.7755,1732.96,0.219888,295.12
125.288,0.341738,23.0527,1163.8,0.132906,119.793
0.315266,715.218,121.393,1007.63,0.382507,298.468
327.526,0.273054,48.1396,1694.22,0.190718,250.248
59.8221,1.97104,80.3708,1338.67,0.274844,284.942
127.884,0.177828,12.4658,1712.85,0.047568,63.1018
79.0461,0.741557,60.1946,2147.19,0.0562824,93.5933
359.173,0.305717,59.1061,1688.15,0.235008,307.256
0.267873,821.818,118.516,1329.04,0.201221,207.102
1.12766,161.91,98.595,1165.31,0.179406,161.901
95.8623,0.746518,46.0008,1702.06,0.138095,182.036
12.6115,16.914,143.163,2372.12,0.0676674,124.311
297.282,0.175974,28.1596,1537.22,0.122956,146.384
0.137989,1201.54,89.249,371.671,1.10856,318.981
200.617,0.232859,25.1629,2044.82,0.0825168,130.679
1.68805,179.412,163.686,1776.8,0.221029,304.138
108.065,0.656235,38.3751,1330.21,0.192142,197.947
323.633,0.202269,35.2363,1514.64,0.15615,183.172
198.242,0.322118,34.3745,1491.41,0.154694,178.682
0.22681,1110.96,135.649,1881,0.104834,152.712
275.095,0.330426,48.9303,1987.26,0.165259,254.348
0.32258,646.458,112.264,572.91,0.835842,370.782
164.159,0.400706,35.4119,1405.81,0.169048,184.054
82.7982,1.25166,85.3129,2142.32,0.130279,216.152
145.957,0.610065,48.5602,1945.41,0.164371,247.654
0.118473,1461.14,93.1813,486.447,0.809425,304.862
142.324,0.800716,66.1047,2231.63,0.177885,307.446
0.930054,290.649,145.742,1881.59,0.136054,198.252
203.214,0.416895,45.6063,1667.68,0.183537,237.052
228.268,0.321466,39.5066,2057,0.128878,205.316
177.167,0.277074,26.4295,1632.46,0.108632,137.343
101.681,0.625731,43.5965,1885.92,0.106406,155.416
71.4416,0.809035,41.8139,1443.99,0.120899,135.204
123.865,1.02415,73.3978,1936.22,0.228441,342.559
321.078,0.17643,30.4923,1139.58,0.179599,158.511
171.299,0.474191,43.8156,1963.29,0.149339,227.074
155.295,0.707753,59.1628,842.249,0.471483,307.55
217.425,0.205831,24.1023,2149.73,0.0751971,125.197
0.336065,730.633,132.196,1384.27,0.237278,254.361
94.5251,0.737277,37.6485,1119.81,0.224476,194.68
100.581,1.24021,70.979,1516,0.289236,339.593
201.551,0.358646,38.9126,1631.15,0.160108,202.262
179.736,0.490263,47.4553,1796.59,0.177168,246.515
1.61194,119.447,104.269,1211.68,0.18911,177.449
185.638,0.682462,68.2784,2009.33,0.227677,354.306
176.219,0.515805,48.9478,1736.94,0.189032,254.29
120.628,0.376084,28.6527,2015.85,0.0748326,116.83
162.936,0.181467,16.0081,1993.18,0.0534552,82.517
338.521,0.146397,26.6763,1384.68,0.129311,138.674
250.244,0.346065,46.6157,1316,0.237757,242.325
181.808,0.836153,81.8336,1406.91,0.39038,425.366
150.36,0.544963,44.4948,1942.72,0.151776,228.361
178.731,0.436408,42.791,2461.39,0.113492,216.348
203.908,0.479988,52.7107,2051.75,0.172309,273.804
121.159,0.613806,40.1034,1361.59,0.197172,207.922
201.574,0.30292,33.546,2778.77,0.0786476,169.257
1.05523,218.499,124.431,1757.1,0.0999546,136.014
304.213,0.237907,38.9581,1971.76,0.132616,202.516
120.812,0.437666,32.3641,1982.37,0.0902863,138.616
0.266266,1034.71,148.318,1710.48,0.186646,247.239
161.581,0.322518,28.4368,2157.91,0.0867062,144.907
19.7791,8.97546,125.824,1501.47,0.24098,280.209
1.46808,168.928,134.126,1958.03,0.0879865,133.42
185.052,0.306164,30.5097,1812.35,0.112926,158.505
0.0959855,1206.33,62.3291,436.827,0.517565,175.05
106.603,0.783155,45.1562,1294.62,0.232467,233.084
199.934,0.337786,36.3544,1548.03,0.157618,188.971
243.948,0.290277,38.1171,1322.7,0.193427,198.147
93.0801,0.923999,54.8865,1669.43,0.169841,219.591
0.109438,1566.17,92.2617,406.379,1.02687,323.079
248.131,0.399291,53.332,1708.05,0.209573,277.233
0.903081,368.04,179.042,1197.47,0.55496,514.622
59.0542,1.53737,65.2187,1353.83,0.201608,211.382
278.544,0.457292,68.5989,2802.71,0.164164,356.34
163.116,0.285588,25.0758,1138.12,0.147881,130.349
1.70831,187.222,172.934,2213.05,0.141186,241.975
121.509,0.505382,34.1456,1748.92,0.12493,169.218
0.751639,299.51,121.295,1087.77,0.331659,279.377
148.54,0.506826,40.6458,1754.97,0.154776,210.369
148.854,0.606441,48.6585,1635.51,0.199291,252.435
220.724,0.480352,57.1472,2432.4,0.157391,296.499
52.3217,1.8404,63.5088,1084.22,0.283475,238.028
182.463,0.335592,32.9615,1303.55,0.169715,171.34
117.476,0.606005,38.3793,1300.33,0.197666,199.066
248.241,0.278197,37.1737,1379.39,0.180886,193.243
30.9072,3.1901,85.5393,1449.93,0.145989,163.928
167.409,0.553679,49.9822,1886.86,0.177343,259.156
85.2673,1.15477,57.6592,1363.96,0.249871,263.95
0.240951,942.25,122.223,1407.57,0.187703,204.605
299.238,0.225222,36.2776,1631.2,0.149276,188.584
256.699,0.692632,95.7048,928.049,0.692188,497.512
161.476,0.532662,46.3027,1339.18,0.232045,240.668
0.973413,298.519,156.632,1629.01,0.242098,305.418
334.66,0.249317,44.9124,1916.85,0.157266,233.471
1.61514,158.862,138.65,1283.51,0.313979,312.082
283.143,0.324551,49.4705,2414.92,0.137478,257.125
236.378,0.298009,38.1043,2903.36,0.0874654,196.674
172.162,0.458696,42.6478,2050.83,0.138915,220.642
280.228,0.197465,29.786,1545.65,0.129348,154.838
138.498,0.219774,16.3937,1383.47,0.0794705,85.1499
151.647,0.344167,28.1109,1546.15,0.121927,146.002
95.8737,0.591982,31.2201,1333,0.152261,157.19
130.789,0.549289,41.7829,2044.46,0.122252,193.572
265.917,0.21448,30.7003,1425.67,0.144538,159.592
5.97663,49.545,168.295,2483.07,0.0924886,177.856
0.180024,1357.04,131.509,1272.35,0.282165,278.023
225.309,0.350068,42.4616,1955.32,0.145732,220.69
28.8156,3.97214,89.1257,1251.44,0.223773,216.871
192.239,0.223539,23.132,1328.89,0.116834,120.245
225.824,0.262608,32.2279,2918.35,0.0731001,165.22
299.024,0.172013,27.6884,2238.81,0.0830061,143.925
0.186964,1063.86,107.073,1104.35,0.245993,210.375
188.556,0.177118,17.979,1590.05,0.0758813,93.4443
209.503,0.28901,32.6177,2181.87,0.100228,169.366
32.7561,3.1755,89.3783,1491.61,0.154777,178.793
204.593,0.373077,41.0969,1916.16,0.143905,213.557
142.392,0.435251,33.3978,1539.65,0.145361,173.333
170.845,0.262462,26.7777,2679.63,0.0574476,119.222
173.596,0.669992,62.6137,1472.62,0.285341,325.435
28.8559,6.12872,157.622,2648.13,0.0929256,190.576
201.982,0.206816,22.4878,1661.65,0.0908253,116.884
262.81,0.650984,92.0916,989.181,0.624892,478.729
166.835,0.490012,44.0058,1133.28,0.260628,228.753
407.117,0.167449,36.6995,3371.86,0.0730433,190.747
0.982712,215.831,114.408,1324.89,0.187741,192.625
163.789,0.420913,37.1111,1234.22,0.201812,192.906
280.679,0.352558,53.2683,2165.05,0.165132,276.891
127.826,0.349842,24.0727,1010.5,0.159885,125.128
305.961,0.0979209,16.1269,1628.57,0.0664666,83.8334
187.629,0.291317,29.5217,2230.53,0.088401,152.712
280.457,0.359645,54.294,1702.38,0.214068,282.239
0.290119,793.578,123.95,1426.18,0.188297,207.967
80.2831,0.760935,43.178,1570.68,0.119732,145.647
120.885,0.452285,29.462,1302.55,0.15158,152.914
0.685457,385.544,142.352,1314.12,0.312152,317.667
150.442,0.721023,58.5498,1748.65,0.223837,303.14
64.9959,2.56366,126.583,1959.42,0.241306,366.179
109.001,0.97295,59.2912,1579.51,0.238194,291.38
111.145,1.21727,108.584,2755.49,0.136292,290.851
200.921,0.204535,22.1281,1891.38,0.0784907,114.976
107.08,0.372194,27.3935,1892.72,0.0663663,97.2835
231.629,0.335717,41.8666,2124.01,0.132262,217.571
86.942,1.30709,85.2457,2022.48,0.16464,257.881
8.04055,21.4285,103.334,1245.79,0.199036,192.022
299.637,0.188032,30.3276,1755.85,0.115933,157.653
140.624,0.496513,37.5989,1375.51,0.183364,195.339
0.864843,341.261,159.07,2045.93,0.137374,217.662
145.913,0.222027,17.4392,1081.38,0.108239,90.6505
0.106006,1759.34,100.392,851.686,0.367368,242.287
171.982,0.305611,28.3059,1715.38,0.110678,147.038
286.625,0.208323,32.1413,1636.78,0.131804,167.082
165.717,0.460082,41.0448,1403.63,0.196244,213.334
149.318,0.35607,29.0762,2021.7,0.0943229,147.687
208.421,0.345471,38.7588,1456.9,0.178561,201.478
134.434,0.56374,42.6914,1995.26,0.134295,207.523
16.7249,13.2354,144.849,1488.61,0.307745,354.774
105.745,0.518384,33.4049,1742.09,0.106729,143.999
0.258151,734.864,102.129,1005.75,0.272877,212.528
219.304,0.254868,30.0908,1905.59,0.105968,156.391
0.415894,758.211,169.782,1920.22,0.196463,292.156
31.2453,4.56757,125.66,2025.93,0.131217,205.876
70.829,1.62707,104.438,2310.19,0.119192,213.253
376.543,0.154995,31.4169,2830.47,0.0744957,163.305
0.409871,535.244,118.132,1427.63,0.165167,182.606
244.02,0.256246,33.6586,1567.18,0.144155,174.968
167.116,0.545097,49.0407,1444.6,0.227818,254.885
197.584,0.250235,26.6145,1383.61,0.129107,138.348
193.373,0.341517,35.6189,2203.06,0.108207,184.626
97.2221,0.570883,32.6666,1544.3,0.124208,148.555
95.116,0.57872,33.7829,1585.21,0.117268,143.97
0.138375,1197.28,89.1832,996.947,0.20333,156.976
0.780167,353.02,148.378,1378.68,0.30826,329.12
82.5464,0.794371,42.8881,1502.44,0.14166,164.835
100.935,0.75891,41.4601,1240.91,0.222452,213.789
211.473,0.28403,32.3317,1204.69,0.180141,168.072
0.266438,815.062,116.913,1361.63,0.182417,192.353
262.985,0.269704,38.2196,2814.68,0.0910017,198.375
355.567,0.185623,35.5276,2087.95,0.114209,184.684
159.287,0.656713,56.449,1842.78,0.204857,292.37
182.32,0.172311,16.9181,1756.22,0.0646176,87.8897
58.9392,1.60357,97.3691,2279.36,0.0805444,142.182
197.478,0.188234,20.0102,1528.83,0.0878447,104.012
139.588,0.995258,74.7811,686.504,0.731152,388.74
118.473,0.41502,27.5722,1736.24,0.10035,134.938
126.583,0.558068,38.0256,796.878,0.320286,197.669
139.048,0.513579,38.4406,973.576,0.265013,199.823
173.804,0.354025,33.1233,1404.71,0.158257,172.17
183.088,0.325225,32.0532,1379.61,0.155936,166.615
228.526,0.252703,31.0871,1797.32,0.116085,161.589
246.854,0.289297,38.4411,1489.51,0.173224,199.829
0.229551,805.476,99.5332,443.074,1.01208,347.189
133.57,0.466434,33.8654,1741.52,0.128669,173.545
156.443,0.625152,52.6609,1483.9,0.238092,273.626
1.06528,184.882,106.24,930.606,0.349645,251.97
215.039,0.48107,55.9554,2649.78,0.140741,288.828
103.172,0.969976,56.6388,1541.84,0.228836,273.256
238.058,0.144435,18.5088,1657.03,0.0749702,96.2115
163.841,0.631471,55.6928,1190.44,0.314002,289.499
0.982995,278.709,147.658,1223.72,0.385183,365.019
212.197,0.526983,60.2043,1922.51,0.210135,312.878
0.577624,286.807,89.2545,976.471,0.216508,163.716
0.633455,343.082,117.064,1032.68,0.342342,273.769
118.244,0.422048,26.8713,1129.77,0.159571,139.622
1.72328,145.03,135.343,1823.27,0.120499,170.145
141.233,0.727631,55.3353,1339.43,0.277158,287.512
106.301,0.785221,45.11,1267.99,0.237395,233.129
53.7542,1.49406,74.9752,1764.38,0.103139,140.933
0.38422,596.092,123.307,822.442,0.557305,354.928
275.638,0.403672,59.8963,2174.98,0.184829,311.339
163.166,0.641994,56.3883,1237.93,0.305721,293.109
181.239,0.272554,26.597,1694.9,0.105287,138.206
140.224,0.316122,23.9317,1650.26,0.0969173,123.869
174.757,0.476949,44.8682,1377.01,0.218688,233.223
216.674,0.221457,25.8307,1725.76,0.100455,134.264
258.964,0.308529,43.0089,1911.76,0.150995,223.566
264.366,0.227704,32.4042,1945.72,0.111778,168.441
240.914,0.296614,38.4655,1651.8,0.156301,199.953
1.14934,177.73,110.328,1522.22,0.110008,129.682
212.64,0.275182,31.501,1814.1,0.116533,163.726
1.19682,278.264,179.691,2622.43,0.0862111,175.089
73.1528,1.56058,63.8573,1039.66,0.389101,313.298
88.3758,1.97596,96.8483,1198.87,0.518446,481.372
179.176,0.219769,23.3984,2774.91,0.0488493,104.982
363.082,0.361517,70.6548,1529.33,0.310101,367.292
227.062,0.348842,42.6385,1751.79,0.163362,221.637
106.974,0.610656,46.6712,2051.39,0.097568,155.011
218.719,0.449069,52.8702,1325.63,0.267697,274.837
1.15078,225.034,139.786,2025.24,0.0898139,140.866
166.64,0.527172,61.1827,3077.25,0.0892697,212.752
67.1228,0.838844,38.3902,1284.32,0.138152,137.414
244.134,0.214083,28.1358,2002.72,0.0942846,146.241
0.323354,507.4,88.3458,1239.78,0.10161,97.5557
171.685,0.298338,28.8653,2522.19,0.0718031,140.259
3.59161,92.2996,181.414,2086.41,0.195588,316.029
211.332,0.351777,40.4381,2770.62,0.0964807,207.027
214.241,0.158738,18.3062,1321.49,0.0929798,95.1613
0.460371,688.594,170.677,1232.95,0.487257,465.232
0.169158,1229.54,111.961,1002.74,0.330481,256.62
131.473,0.490801,34.8726,1591.19,0.146247,180.226
0.350488,727.303,137.243,1512.51,0.209863,245.816
176.757,0.39129,37.5706,2291.44,0.108597,192.723
163.672,0.628096,55.3597,1601.64,0.231857,287.603
0.245449,761.86,100.673,1235.55,0.158364,151.525
115.049,0.979734,60.7319,1187.3,0.342849,315.263
273.317,0.401492,59.0725,2239.16,0.177057,307.048
178.721,0.491213,47.2645,1613.06,0.19662,245.633
192.776,0.318649,33.0678,1561.59,0.142119,171.881
0.164554,1380.03,122.24,454.613,1.28327,451.678
167.644,0.578903,52.2465,1442.02,0.243146,271.548
202.132,0.262957,28.7751,2506.83,0.0764065,148.342
172.703,0.349718,33.0571,2347.71,0.0922361,167.708
194.333,0.485727,50.8149,1639.3,0.208031,264.117
131.491,0.649973,46.0367,1350.22,0.228619,239.07
224.099,0.325365,39.2481,1045.86,0.251887,204.027
68.8254,1.47973,57.7007,1019.65,0.351539,277.607
351.435,0.125274,23.7002,2736.51,0.0581249,123.188
169.027,0.326323,29.6988,1597.08,0.124764,154.32
294.801,0.165934,26.3313,1534.66,0.115165,136.88
582.585,0.083628,26.2252,1953.56,0.0901057,136.329
176.988,0.252533,24.0652,1650.52,0.0978263,125.051
0.605454,350.652,114.379,1474.18,0.136819,156.197
161.206,0.709999,61.6187,1404.09,0.294498,320.247
124.591,1.10276,74.5427,1548.43,0.319396,383.028
233.211,0.208631,26.1901,1304.11,0.134797,136.146
191.585,0.29392,30.3114,1290.87,0.157606,157.567
0.274516,715.184,105.692,661.221,0.617187,316.002
297.548,0.271648,43.5087,1905.53,0.153254,226.171
96.7432,0.513085,32.3361,1690.08,0.0957498,125.329
404.199,0.181897,39.5758,1389.97,0.191111,205.731
235.547,0.381775,48.4083,1868.01,0.173926,251.623
146.927,0.506269,48.2679,2557.99,0.0951576,188.516
118.682,0.626361,42.6048,1818.75,0.14325,201.778
142.762,0.530314,40.753,911.995,0.29993,211.846
241.731,0.278457,36.2601,2508.96,0.096898,188.286
97.9099,0.930336,64.8055,1987.93,0.140482,216.284
169.599,0.982288,89.6906,1466.53,0.410398,466.127
179.631,0.21983,21.2577,1470.03,0.0970495,110.491
138.455,0.323847,24.2627,1711.07,0.09445,125.164
191.702,0.551617,57.2011,2360.71,0.161478,295.233
162.868,0.447355,39.2346,1594.25,0.16509,203.838
213.035,0.466698,53.5224,1781.79,0.201595,278.192
170.285,0.635105,58.2166,1266.08,0.308617,302.615
45.742,1.98022,76.3431,1488.01,0.153252,176.606
299.511,0.280211,45.1762,1773.04,0.17102,234.841
222.685,0.200518,24.1736,2735.62,0.05882,124.621
134.454,0.652014,47.3913,1627.63,0.194216,244.821
135.329,0.549325,40.0168,979.232,0.274282,208.013
0.499594,469.471,126.313,1443.56,0.192121,214.776
62.1835,1.3824,71.1754,1682.84,0.135318,176.358
180.791,0.510048,49.649,1691.84,0.1969,257.997
89.7384,1.01903,49.4071,1045.72,0.31539,255.431
149.427,0.337519,27.5507,2008.31,0.090118,140.168
222.336,0.265163,31.899,2733.81,0.0777318,164.579
135.439,0.529508,40.5969,2028.69,0.124689,195.908
71.3186,1.17214,84.6772,2297.66,0.0751978,133.811
329.893,0.142419,25.2901,1676.88,0.101229,131.467
197.337,0.194424,20.6534,1512.55,0.091645,107.356
216.4,0.245441,28.5903,1321.31,0.145234,148.622
142.065,0.704363,53.866,1079.08,0.335037,279.997
238.89,0.303273,39.004,2114.48,0.123784,202.711
0.114293,1755.81,108.024,1609.37,0.0775283,96.6264
332.058,0.204088,36.4791,2080.27,0.1177,189.629
241.194,0.233471,30.3189,2217.11,0.0917555,157.553
103.775,0.976561,54.5825,1014.92,0.36067,283.5
226.042,0.398672,48.5107,1781.71,0.182737,252.157
147.282,0.627925,49.8425,1597.57,0.209036,258.637
114.514,0.889997,59.4385,1812.38,0.19526,274.075
102.459,0.67032,37.0191,1115.76,0.22226,192.061
269.643,0.151454,21.9831,1837.47,0.0802994,114.272
0.882747,406.593,193.407,2435.47,0.14612,275.601
231.191,0.263127,32.745,1175.69,0.186945,170.221
202.674,0.241176,26.5544,2606.5,0.0674707,136.202
234.575,0.274163,34.6196,1814.96,0.128021,179.953
0.298552,692.535,111.31,888.31,0.411047,282.752
138.415,0.408929,32.5674,2116.55,0.093569,153.38
84.2623,1.1189,66.7392,1758.88,0.164512,224.097
138.316,0.611518,46.3915,1900.18,0.159422,234.613
202.01,0.479141,52.1241,2001.42,0.174694,270.785
0.820951,274.853,121.63,1453.52,0.171461,193.001
98.5582,0.855523,46.216,1334.74,0.226287,233.918
486.853,0.240954,63.1449,1378.54,0.307455,328.253
200.666,0.305604,33.0103,1338.01,0.165592,171.596
91.9442,0.728945,37.8305,1368.9,0.172864,183.267
203.806,0.334776,39.2696,3102.86,0.0769465,184.909
238.418,0.27662,35.5125,2289.93,0.10404,184.514
269.493,0.131364,19.0561,1253.27,0.102059,99.0609
141.703,0.291272,24.0007,2173.35,0.0660974,111.255
99.7823,1.15184,62.5826,1276.86,0.323433,319.842
82.7951,1.04796,81.0825,2324.68,0.0874612,157.463
111.423,0.893242,55.8865,1637.29,0.215196,272.878
342.128,0.377819,69.5793,1216.84,0.383803,361.702
173.668,0.231944,21.6832,1192.61,0.122031,112.714
247.305,0.431261,57.4095,1469.23,0.262271,298.435
151.319,0.3219,26.2919,1771.2,0.0992358,136.127
184.663,0.439664,43.7705,2060.09,0.142292,227.025
174.951,0.168375,15.8727,1830.15,0.0581265,82.3889
502.376,0.135561,36.6583,1315.88,0.18699,190.565
154.448,0.547023,45.5251,1657.1,0.18412,236.296
92.2011,0.819879,45.1237,1507.95,0.171841,200.687
0.275029,937.863,138.864,1767.91,0.140886,192.89
171.768,0.470701,47.4918,2709.19,0.103329,216.805
223.621,0.33771,40.6594,2056.12,0.132688,211.295
189.485,0.216723,22.1294,2018.7,0.0734614,114.852
225.955,0.484483,59.0673,2621.71,0.150699,305.988
179.704,0.304775,29.4938,1766.07,0.112024,153.225
74.3442,0.971526,38.9833,842.553,0.309324,201.845
176.014,0.298262,28.2617,1479.51,0.128196,146.894
169.109,0.535107,48.7319,1674.6,0.195199,253.161
0.740896,251.471,100.414,1037.33,0.247294,198.652
8.65675,23.043,121.723,1746.3,0.117097,158.361
8.20054,30.7559,147.485,1679.12,0.218191,283.727
140.284,0.67685,51.1114,969.521,0.35384,265.688
293.904,0.130762,20.6871,1611.14,0.0861832,107.539
122.239,0.594152,39.385,1553.82,0.168299,202.53
241.96,0.210005,27.3522,1678.33,0.109385,142.182
259.915,0.271817,38.0479,2586.07,0.098682,197.646
329.703,0.234614,41.6398,2549.3,0.109626,216.443
1.39954,209.882,158.672,2207.95,0.10561,180.585
182.298,0.351474,34.5042,1796.79,0.128814,179.254
540.44,0.207734,60.4312,1343.54,0.301908,314.147
162.724,0.479116,41.9743,1475.84,0.190846,218.138
290.763,0.163788,25.6355,2010.82,0.085568,133.258
181.346,0.270166,26.3723,829.077,0.213508,137.093
3.05701,80.3463,134.513,1696.62,0.15326,201.371
283.7,0.465396,71.0707,1175.95,0.40566,369.454
178.929,0.311287,29.9813,699.837,0.287551,155.855
0.642365,384.991,133.238,1838.43,0.107685,153.315
0.178052,1454.16,139.376,1108.24,0.41268,354.167
0.206126,1016.09,112.748,1219.92,0.219838,207.684
101.669,0.88424,51.3507,1549.88,0.203559,244.341
104.26,0.509212,30.1712,1571.46,0.118909,144.718
154.929,0.343754,28.7134,1730.08,0.111139,148.915
151.586,0.513976,42.1204,1847.78,0.15204,217.579
199.158,0.29395,31.5162,1713.72,0.123417,163.804
0.205426,1033.23,114.259,853.326,0.461513,304.962
119.255,0.97913,62.8953,1187.39,0.355185,326.63
291.772,0.145123,22.8004,2718.53,0.0562658,118.464
304.437,0.44459,72.856,976.916,0.500575,378.735
119.073,0.750487,49.8729,1727.64,0.183691,245.781
149.509,0.684555,55.6017,1931.23,0.190657,285.165
156.955,0.452308,38.2208,1419.88,0.18063,198.632
14.6451,12.3435,125.397,1822.56,0.128641,181.572
107.69,0.333757,19.6554,1454.5,0.0886258,99.8352
179.382,0.332501,32.1074,1407.42,0.153111,166.893
178.358,0.252032,24.2292,1945.28,0.0834396,125.708
105.451,0.637315,41.9779,1800.01,0.124836,174.029
5.14953,46.8936,135.773,1681.68,0.168153,218.993
119.671,0.60673,41.6612,1836.22,0.138509,196.974
197.824,0.156615,16.9369,2605.27,0.0426628,86.0815
141.421,0.437887,33.3409,1297,0.172489,173.265
8.30333,25.9343,130.767,2048.82,0.0796619,126.399
214.512,0.322285,37.218,1841.62,0.135624,193.44
161.257,0.275344,24.2957,2178.33,0.0730887,123.306
181.479,0.561717,54.8722,953.709,0.386186,285.247
224.895,0.558748,67.6412,1477.03,0.307379,351.618
0.166083,1234.37,110.357,1031.57,0.303607,242.532
158.73,0.318168,27.2082,1672.62,0.109048,141.261
249.22,0.227153,30.4756,2061.84,0.0991964,158.401
140.052,0.769425,58.0524,1449.44,0.268508,301.416
195.992,0.343914,36.2826,1071.16,0.227354,188.61
0.271647,536.657,78.488,806.043,0.249554,155.765
128.541,1.15931,80.2578,1232.76,0.436637,416.876
139.082,0.523018,39.2392,1592.63,0.16486,203.348
80.0546,0.443245,29.8073,1640.33,0.0577021,73.3037
131.791,0.325738,23.1552,1502.21,0.103154,120.012
0.190946,843.069,86.6602,791.205,0.319359,195.665
253.846,0.270699,36.9889,1631.75,0.15215,192.279
272.63,0.284285,41.7263,2427.81,0.115331,216.856
166.541,0.444597,41.9299,2490.39,0.104867,202.262
5.0001,49.1082,137.758,1733.51,0.160108,214.942
162.603,0.361429,31.7201,1905.35,0.111303,164.244
123.531,0.954769,64.9493,1704.56,0.247311,326.486
0.153435,1162.86,96.0486,1218.69,0.142695,134.671
6.24496,40.181,143.555,1888.65,0.143095,209.296
0.231005,1064.18,132.333,762.634,0.697741,412.046
176.989,0.532438,50.7278,1372.62,0.248041,263.683
147.572,0.661201,54.1081,2108,0.164916,269.241
235.144,0.452792,57.3126,1630.68,0.2359,297.925
225.652,0.412458,50.0988,1192.2,0.282057,260.433
139.686,0.302193,22.7936,1650.18,0.0922889,117.947
222.302,0.410287,49.0955,1405.95,0.234383,255.215
175.49,0.282806,26.7204,1600.1,0.112052,138.859
273.492,0.155518,22.8959,2057.6,0.0746833,119.013
173.792,0.321904,30.4623,2290.11,0.0877957,155.718
212.433,0.224453,25.6663,1399.18,0.123123,133.42
217.018,0.399786,46.7021,1311.86,0.238948,242.773
152.319,0.30799,25.2523,839.609,0.201874,131.27
235.551,0.390049,49.4618,2051.39,0.161808,257.072
89.3058,0.605112,29.9246,1268.84,0.151812,149.183
130.212,1.08229,76.5722,1646.48,0.307894,392.614
377.623,0.216917,44.0921,2216.62,0.133515,229.207
