Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.20776,2723.22,313.354,9.63827,177.831,142.016
1.21388,1884.15,217.937,7.63246,156.954,102.345
1.27734,1705.17,207.564,16.0939,62.3259,87.5472
0.387811,2910.56,107.511,4.86247,122.491,53.3991
1.7653,976.003,164.331,5.89875,154.329,77.0455
1.10642,1679.07,177.024,3.6138,277.345,85.9048
1.06947,3093.66,315.192,9.98233,172.235,142.992
1.44198,1394.32,191.646,10.5641,95.384,86.599
0.703539,1944.79,130.347,5.80791,123.587,63.4602
0.797261,2971.76,225.694,12.4495,94.0758,102.495
1.0412,1943.25,192.781,12.8385,76.2258,86.1229
1.36695,1433.53,186.773,19.3964,42.6526,75.3786
0.830498,2218.21,175.504,27.2399,22.8499,63.003
3.2247,1080.64,332.691,11.3574,158.114,147.657
2.32179,1615.99,357.766,67.4337,9.82098,106.694
1.24673,1578.02,187.49,10.6146,92.6056,83.794
0.906845,1653.08,142.835,9.69568,76.6532,64.4602
0.622372,2447.86,145.123,4.58727,177.228,71.5237
0.921247,2010.11,176.429,9.21525,102.033,80.2566
0.568771,1968.1,106.635,4.51089,131.625,54.3412
0.903951,2144.84,184.714,10.4865,92.4297,82.9812
0.840554,1674.32,134.089,5.70106,129.84,65.4722
1.14877,1579.78,172.942,5.22726,184.827,82.3386
3.11643,881.038,262.255,23.2135,49.9116,106.425
2.68035,1102.46,282.001,45.4245,17.0086,93.1079
2.92677,832.482,232.72,27.6791,32.6834,87.1006
3.9621,793.398,300.61,27.5416,45.9053,118.034
2.79779,1111.35,296.753,51.9129,13.6765,94.5136
2.02742,1428.53,276.153,7.49007,204.443,126.458
1.09862,2063.33,215.981,11.2604,100.755,96.3165
1.18137,2415.7,271.904,25.12,46.4906,108.947
1.75184,1502.47,250.915,12.5294,104.623,109.787
1.70026,1414.51,229.276,8.67632,143.861,104.007
1.03738,1673.28,165.401,12.7589,64.675,71.691
1.75313,851.525,142.412,5.17474,153.063,68.1545
0.963208,2002.38,183.758,3.26929,319.098,90.0203
0.654115,1981.79,123.492,3.51955,198.121,63.5065
1.45278,1621.6,224.529,7.65737,161.265,104.181
1.53228,999.145,145.988,5.97406,134.729,68.7112
1.116,1386.52,147.465,14.0492,50.1752,62.9913
0.855378,2008.94,163.715,5.39111,169.165,78.2633
0.92929,1791.39,158.613,10.7963,75.7079,71.5047
3.48438,958.245,318.953,45.6783,20.4026,107.981
0.587571,1463.95,81.948,2.04173,228.688,44.4808
1.13077,2401.23,258.695,7.4077,193.426,119.425
1.06046,1843.42,186.266,4.82224,216.94,89.6284
1.18703,1089.55,123.284,3.45884,201.27,62.3897
0.742151,1732.42,122.493,8.97065,71.0753,56.0715
0.970841,1572.08,145.429,8.30544,93.4666,67.9902
0.61821,2382.54,140.307,4.69154,167.216,68.856
2.16,1405.22,289.438,10.3236,151.813,131.116
1.41882,1838.29,248.559,11.9888,109.023,109.887
1.00289,1837.9,175.624,14.5953,58.4675,77.173
0.80261,2167.58,165.738,6.64722,137.109,79.3202
3.24943,1009.87,313.349,21.659,67.979,129.891
0.885005,2435.67,205.354,6.85095,165.648,95.8879
0.639964,2122.2,129.378,3.79143,192.208,64.6538
0.813359,1571.71,121.8,7.17416,91.2419,56.9894
2.80734,761.529,204.217,9.64088,113.287,91.9726
1.24683,1792.85,213.014,9.91868,114.809,97.5332
1.05141,2576.95,258.129,33.4636,27.2237,94.363
1.77561,1136.4,192.418,7.26736,145.288,88.5528
0.862809,2500.93,205.565,2.41183,486.158,100.353
1.35875,2368.63,306.659,33.0851,35.1873,116.586
0.5551,2452.42,129.675,3.45116,212.352,65.6612
0.803469,2858.34,218.773,2.74455,454.014,104.842
1.11269,1904.53,201.92,6.76036,165.155,95.1391
0.483332,2837.39,130.628,7.77317,89.8501,61.5071
0.523211,2426.64,120.94,3.7813,179.961,60.5682
1.78911,932.974,159.221,14.4135,53.0338,68.1722
1.06651,1177.28,119.668,9.78386,62.4517,53.4238
1.2544,2125.4,254.041,32.4149,28.1641,93.1783
2.41234,1042.67,240.013,40.3816,16.9001,78.0019
0.632508,2613.27,157.452,6.63132,130.247,73.9362
1.97008,1524.03,286.253,10.6416,145.055,128.3
0.643114,3159.57,193.553,6.35462,168.909,92.3367
0.822442,1741.58,136.467,6.33145,118.029,65.1034
0.879029,1844.09,154.442,5.52935,155.191,75.0308
0.780969,1476.95,109.9,2.79658,223.013,57.6586
0.809815,1143.36,88.2322,5.0231,96.5165,45.9488
1.00313,1552.31,148.38,6.15338,132.813,71.1721
0.942395,1730.74,155.406,4.28454,204.005,76.2142
3.78476,1049.19,379.307,25.0894,69.7777,156.03
0.545543,2533.82,131.671,3.90591,189.72,65.4774
0.715486,1893.43,129.061,3.60171,202.125,64.0251
0.585869,2497.59,139.385,10.4769,68.0666,62.4189
0.769609,1983.94,145.461,4.38583,186.144,71.4962
0.976318,2159.31,200.854,18.3538,50.3391,83.107
3.38838,1103.27,356.926,21.6249,79.267,149.548
0.534779,2470.27,125.837,7.95832,84.0644,59.0788
1.49684,1498.87,213.848,9.84073,116.267,96.6914
0.963311,1122.86,103.087,4.02586,143.333,53.0704
0.597076,2046.01,116.373,16.2492,30.728,45.6966
1.8902,1538,277.15,14.1007,101.493,121.212
2.20052,1781.5,373.737,22.4509,79.6073,157.094
1.53186,2438.48,355.939,37.8895,34.2007,134.367
1.35795,1476.21,191.061,13.4452,71.2372,82.4751
1.02297,2002.95,195.221,6.75158,159.689,91.5085
2.56592,1137.7,278.55,49.7098,13.5474,86.2018
0.759743,2055.99,148.809,5.95482,137.969,71.2802
1.94273,1076.36,199.443,6.63667,166.285,93.5419
1.30051,1483.1,183.827,8.13571,122.505,84.9676
8.01816,733.108,564.863,83.9462,12.8827,181.421
0.95013,2034.42,184.165,32.5857,17.4395,61.4157
1.27084,1361.86,164.955,3.34598,279.33,79.5873
0.404485,1838.54,70.8378,6.84938,53.9142,35.4372
0.876546,2042.73,170.589,8.4425,108.626,77.8731
2.07492,2075.55,410.497,61.7828,15.7582,134.649
0.970585,1782.32,164.825,6.14685,148.157,77.218
0.630061,1582.34,94.9806,4.70906,111.525,47.4591
1.61711,1561.85,240.745,6.454,207.854,112.413
0.941438,2634.23,236.257,19.6547,55.55,96.8783
1.39816,1882.58,250.835,13.5724,95.2354,110.471
0.965642,1724.08,158.631,19.047,35.7957,63.1106
2.71856,1497.98,388.434,58.3937,16.4112,129.701
2.43272,1181.48,274.202,25.3866,46.211,107.967
1.17251,1624.27,181.485,8.2839,118.532,85.014
0.958509,1926.69,175.953,14.7742,57.6176,75.4062
1.01978,1742,169.267,16.5239,47.4791,71.5718
1.95954,1001.72,187.243,12.2517,78.009,81.1508
1.12306,1373.29,146.982,10.8312,69.3564,66.09
1.86116,1159.91,205.868,9.13588,121.426,95.0756
1.88302,1372.45,246.405,7.91188,171.433,113.38
1.23485,1518.95,178.755,9.30663,102.305,80.9239
1.02191,1898.88,184.891,11.9049,79.6769,81.7545
1.01768,1684.07,163.305,8.01467,109.982,76.2364
0.865346,1702.18,140.342,5.13195,152.085,67.0214
0.540164,2509.04,129.098,3.96809,183.084,66.1474
1.79293,1768.22,302.184,5.67548,299.632,139.85
0.602936,3584.61,205.866,7.0638,160.778,97.0356
1.60796,1340.86,205.544,23.4821,36.1724,80.6199
1.18159,2153.17,242.412,17.0205,69.3083,103.397
2.17228,1423.41,294.854,28.0732,43.512,115.83
2.11326,1693.58,341.212,50.8858,18.0605,114.708
1.36126,1039.3,134.883,10.7635,63.4921,59.2059
1.88306,1532.84,275.176,17.7168,76.0663,116.547
0.556188,3136.47,166.164,4.29846,217.68,81.7721
1.24827,1050.29,124.984,13.5964,43.1346,51.4377
0.937253,2808.51,250.763,11.1389,119.801,113.738
1.86379,1256.76,223.351,7.51548,163.571,102.075
3.425,1579.14,516.061,140.56,1.81629,106.742
1.57915,1600.7,240.932,5.4727,247.133,112.846
1.36883,1272.22,166.001,16.3674,46.9115,67.5566
1.6579,1689.25,266.94,16.4141,81.0034,116.848
1.00595,1805.19,173.025,3.89583,250.834,83.0455
0.849861,2143.17,173.523,12.2041,72.0969,76.5603
0.879114,1429.86,119.775,4.31217,155.375,59.4592
1.33636,1812.79,230.859,14.9833,76.9993,98.934
0.912338,1959.8,170.35,4.56776,209.64,83.6676
0.853147,1794.7,145.879,4.78736,170.357,71.307
1.28087,1252.7,152.941,7.94054,103.688,71.4231
2.93835,1904.27,533.598,120.563,3.60687,133.853
1.33769,1456.93,185.753,13.2942,70.0276,81.1238
0.892217,1612.34,137.067,5.46622,138.778,64.6446
1.74235,1193.59,198.298,8.49499,126.457,90.555
0.525038,2442.12,122.136,2.86651,241.85,63.0929
1.49811,1914.65,273.357,41.7804,19.3144,91.9541
1.07273,1821.57,186.191,13.597,68.2614,80.6327
2.0731,1165.05,230.36,7.90972,159.92,106.393
0.652592,2682.95,166.783,9.31742,94.9007,76.1797
1.13327,1489.93,160.91,8.92716,95.8624,73.0484
4.73407,646.505,293.23,30.964,36.9676,110.956
5.1238,812.998,398.816,74.3498,9.19645,115.89
1.45905,1710.47,237.848,12.4721,99.3155,105.83
1.07008,1759.73,179.429,7.80719,125.022,84.3547
2.80538,863.205,231.241,8.91224,140.907,103.516
0.719268,1482.92,101.622,3.74686,152.276,52.6303
0.714325,2102.17,143.052,5.97511,131.944,68.2561
0.848948,1539.4,124.52,7.15712,93.6765,58.7908
1.33551,1373.19,174.796,6.52984,147.612,82.1482
1.59146,1357.86,206.006,10.0709,108.812,91.9689
1.61795,2003.9,308.989,16.9472,91.6513,132.952
1.28106,1950.39,238.087,12.5848,98.3599,105.263
1.58129,941.821,142.032,10.5991,68.5134,63.0206
1.25844,1878.58,225.275,13.7559,83.2305,98.1251
0.874162,1996.39,166.266,13.9365,58.2739,73.3443
0.616819,1821.92,107.057,4.30263,138.958,55.1515
0.73564,1739.93,121.943,3.70042,185.701,62.3489
5.2029,907.327,451.704,30.0838,66.777,182.961
0.590335,2545.83,143.16,5.95809,132.442,68.1475
1.43698,1263.9,173.132,6.34282,150.723,80.4938
1.11653,1185.27,126.134,9.83477,65.8222,57.4949
0.43068,1556.71,63.866,2.39045,151.561,36.815
2.40794,1067.39,245.238,23.4689,45.1964,97.5413
1.6576,1658.68,262.068,18.1765,69.6115,110.602
1.97413,1057.6,199.149,23.6625,34.2688,75.7415
0.610013,1536.09,89.2701,3.49666,143.346,46.2374
1.6205,1179.5,182.239,5.2541,193.939,86.3224
1.13937,1571.59,170.637,3.99728,240.99,83.4091
1.61044,1634.74,250.933,21.3703,53.164,101.692
2.61578,1987.73,495.724,17.9532,143.889,215.918
1.4805,1376.84,194.307,19.3696,44.8377,78.4419
0.912434,1798.47,156.349,2.64308,336.652,77.7017
0.968878,1745.58,161.145,5.48048,163.496,75.6845
0.838779,2120.7,169.464,3.11107,309.299,83.1873
0.855579,2327.17,189.684,6.04917,174.197,88.8023
0.782238,2481.54,184.92,13.1897,70.3537,80.7192
0.68199,2951.39,191.733,4.45665,242.395,92.0187
0.867945,2146.75,177.512,5.8403,168.929,84.3225
0.889505,1754.11,148.661,5.04624,164.248,71.0737
1.40422,2312.93,309.479,37.9029,28.092,113.127
1.63234,871.199,135.642,2.15634,358.788,68.8884
0.795938,1746.7,132.456,6.37217,113.64,63.5801
0.602172,2643.77,151.648,5.89204,142.335,73.3344
0.764851,1058.48,77.1474,2.94842,147.613,41.524
1.07667,1231.5,126.368,5.09369,137.63,60.8139
1.72603,1759.03,289.388,7.66072,209.513,133.151
1.17458,1581,176.967,15.1664,56.0257,74.6052
1.35046,1169.53,150.562,7.77778,104.379,70.7227
0.757472,1336.35,96.4487,5.75807,91.2115,48.7471
0.708542,3417.43,230.648,12.623,94.6768,101.873
1.66686,1560.03,247.87,14.8307,84.431,106.966
2.70772,1201.24,310.344,8.75242,195.327,140.419
1.74111,1838.71,305.137,39.9706,24.9172,108.738
1.21496,1810.94,209.661,8.85826,128.086,96.8505
0.68883,3614.83,237.18,7.75713,168.297,108.981
1.19383,1981.88,225.447,4.52924,280.926,106.892
1.34494,1931.18,247.507,17.736,67.3023,104.985
1.93411,1644.86,303.281,31.3695,37.8441,115.929
1.72577,2373.83,390.4,46.2624,27.0594,141.296
0.813894,2395.08,185.704,16.4582,53.1886,77.5764
1.21376,2496.06,288.653,41.8204,21.013,101.089
0.755957,1921.47,138.383,8.52961,86.012,64.9925
1.75347,1850.02,309.189,13.5265,119.978,135.303
1.52003,1161.88,168.379,10.1761,86.6248,76.4197
0.700519,2907.12,193.99,7.55404,140.515,89.251
2.69783,1110.95,286.019,34.6259,29.5618,104.932
0.632553,2925.58,176.277,8.24231,115.601,82.8432
4.21821,1121.25,451.846,40.385,42.4118,173.301
1.7014,1519.5,246.443,14.8265,83.9543,107.476
1.08499,1417.33,146.548,8.32216,94.0557,69.2874
0.934376,2222.04,197.803,4.17494,267.621,95.4246
1.86801,1194.55,212.79,7.87753,147.875,97.8929
2.72871,1581.16,411.491,16.7463,127.531,180.082
2.03929,1333.78,259.37,13.543,99.0563,114.743
0.963593,1728.88,158.733,6.76391,128.562,74.3689
1.1399,1272.77,138.275,5.77065,132.349,68.103
1.18876,2467.83,279.508,18.7788,71.8485,117.442
0.656542,2419.99,151.351,19.3756,32.8767,59.3623
1.06239,2406.7,243.6,5.07727,270.133,114.817
1.90811,1760.11,320.142,20.5889,74.5266,133.803
1.00135,2133.78,203.57,8.79815,125.082,93.4598
1.66475,2275.01,360.916,19.9008,89.3527,154.513
1.05845,1885.07,190.111,4.79289,222.861,90.6989
1.65525,1763.43,278.208,27.2568,42.3018,109.96
0.358412,2929.13,99.9941,2.42535,234.402,52.4005
1.49666,1283.25,183.088,7.86024,126.662,84.0591
2.04067,2030.31,394.92,42.6527,32.0469,147.472
0.762332,1848.56,134.256,5.52517,134.477,66.2757
0.925129,2111.08,186.069,4.35925,240.542,89.3171
0.80161,1435.06,109.608,2.29417,272.135,57.6203
0.843544,1856.45,149.198,6.10694,134.688,72.0102
0.996412,1683.14,159.801,5.77101,153.536,76.1772
1.84458,1182.74,208.042,8.0421,141.254,96.3037
0.951441,1809.03,163.993,10.5683,80.5513,74.7012
1.20085,1508.69,172.656,4.27869,227.335,83.8651
0.646779,2614.44,161.077,2.05311,447.836,80.0488
1.28097,1835.87,224.102,33.3547,22.3345,77.7873
1.35457,1415.37,182.736,10.1262,95.1975,84.0212
1.95851,2040.41,380.891,23.4742,76.7256,159.363
1.06119,1491.02,150.779,7.30258,112.11,71.5291
1.04488,1468.09,146.178,7.29281,108.703,69.8612
1.03044,1180.6,115.943,5.66927,112.313,56.5514
2.32916,1413.58,313.998,38.1311,28.3809,115.567
0.875308,1619.91,135.1,5.6138,132.95,64.6876
0.498648,2705.98,128.527,3.19103,228.088,65.2179
1.04748,1901.79,189.808,3.88933,275.994,91.2654
0.918795,1649.55,144.408,1.88071,438.711,73.7001
1.27956,1246.2,151.993,6.12837,136.714,71.9679
0.86725,1578.3,130.419,11.8621,54.2294,57.4023
1.01947,2037.35,197.892,7.32435,148.379,92.11
1.80001,1489.92,255.671,13.7038,96.1337,112.296
1.46157,1528.15,212.882,15.7421,66.0692,92.0488
1.06932,1447.88,147.541,4.95272,166.253,71.1247
1.42881,1361.15,185.382,10.5353,92.3157,83.7855
1.25626,1451.94,173.841,23.2443,29.5739,66.7331
1.33256,1722.81,218.782,5.34478,229.568,102.722
1.08508,1960.15,202.656,10.0753,106.895,91.2019
2.12414,842.751,170.836,3.85861,250.07,81.8819
0.804384,1792.1,137.339,3.89828,198.417,68.0225
1.90944,1408.58,256.439,24.6374,44.4537,101.339
1.17216,2233.26,249.418,34.2084,24.9427,90.9518
1.14804,1667.84,182.461,18.1745,45.4678,74.3604
1.18641,1276.13,144.301,6.97682,112.52,67.7685
1.7088,1508.19,245.675,6.88092,198.38,114.808
0.804692,1933.88,148.258,4.76443,174.028,71.8013
1.41911,1442.8,195.158,18.8892,46.7141,79.5781
1.3291,1813.48,229.693,38.8131,17.1758,76.3405
1.52373,1284.99,186.654,8.03658,126.148,85.7014
4.56442,1007.3,439.531,59.2138,19.4893,149.829
1.33116,2544.57,322.732,8.70581,204.673,148.819
1.57478,1300.26,195.207,20.358,41.987,78.4033
1.54529,2168.2,319.283,8.19448,215.84,146.092
1.03558,2836.58,279.847,32.9568,31.2773,104.427
0.553272,1965.34,103.583,6.12162,91.8026,50.455
1.23939,1989.65,234.973,8.5505,150.046,108.425
1.54755,1276.32,188.298,7.33908,140.647,88.6522
0.880079,1851.29,155.231,14.1164,52.8745,65.3946
1.97872,1614.83,304.622,20.3314,71.5655,128.481
1.29965,1227.57,152.075,2.88081,299.836,74.464
0.797445,2013.04,152.934,8.62083,94.5113,70.5957
2.08557,1515.89,301.436,16.149,94.6139,131.145
1.20275,1220.07,139.869,7.03926,107.86,66.1432
1.28212,1639.49,200.32,9.42203,113.89,90.5425
1.46267,1990.09,277.392,15.1525,93.2285,121.339
1.32705,2011.45,254.357,8.51686,163.591,115.272
0.665312,1667.46,105.689,2.24802,267.882,56.1835
0.460856,3400.43,149.265,17.3418,38.127,61.5835
1.11118,1939.53,205.35,9.71302,113.019,93.1881
1.36897,1028.98,134.302,9.71213,71.5372,60.6166
0.922466,1849.75,162.574,9.37142,91.7103,73.7924
0.572925,2486.85,135.719,4.36461,174.199,65.391
1.64103,1478.37,231.261,4.71468,276.604,109.344
0.782427,1531.19,114.147,5.10049,123.814,56.1827
3.05761,1614.04,470.752,45.6843,36.2552,177.42
1.35315,1797.05,231.733,14.6124,79.7457,99.2419
1.52994,1713.81,249.9,16.1312,76.8305,108.44
0.983901,1884.74,176.685,3.46977,288.501,85.1116
1.10382,2042.45,214.813,44.6635,11.1205,62.639
2.30607,1585.17,348.57,56.0807,14.9869,112.674
1.70578,924.369,150.394,5.11025,164.075,72.5584
0.644241,1908.81,117.15,4.23082,155.01,59.009
0.886767,2452.44,207.18,6.88353,166.31,96.3796
0.920229,1850.14,162.214,9.30494,92.2482,73.8349
1.65261,1719.65,270.875,28.2368,38.6795,105.73
0.565903,2689.89,144.998,9.98741,75.2653,65.7368
1.33629,2004.69,255.267,6.96735,203.634,118.993
1.70406,1493.29,242.577,14.8055,82.6122,105.06
1.37849,1721.88,226.205,8.17032,151.522,104.696
0.740885,3016.69,212.902,12.4127,88.5102,94.6266
1.72998,1419.08,234.04,5.21133,252.46,110.302
0.814802,1867.9,145.001,5.22757,154.261,69.4881
2.04318,1614.34,314.463,33.4074,35.8016,119.279
1.68823,2186.24,351.736,18.5738,94.6132,150.906
1.51284,1685.6,243.041,16.3328,73.2505,103.659
1.12996,2093.48,225.391,16.5673,66.0012,95.508
2.62862,1500.54,376.207,59.0298,15.1165,121.673
0.875405,2357.24,196.587,12.0412,84.1351,88.5993
0.373445,2589.77,92.1192,2.90511,179.436,49.0887
3.31138,846.859,267.929,20.5822,60.5995,111.805
1.00898,1771.35,170.294,11.8546,73.1828,76.2906
1.29497,2268.56,279.914,8.28627,186.116,126.912
2.33738,1263.17,281.62,20.1761,65.9629,117.37
0.612055,2463.66,143.638,3.72561,217.569,70.6808
1.62041,1072.03,165.645,8.28322,107.559,75.6073
2.27996,1402.54,304.953,15.429,101.22,131.779
1.61875,1777.65,274.263,34.4931,28.0988,101.409
1.18768,2088.68,236.368,25.4406,38.1952,92.2776
1.53062,1393.56,203.327,8.40487,131.336,92.342
0.523617,2078.08,103.652,2.68844,218.819,54.2474
1.56348,1401.23,208.838,7.94328,143.645,94.6874
0.661776,2997.57,188.96,14.1763,65.9083,82.5221
1.1365,1535.36,166.285,5.37689,172.433,80.446
1.03001,1970.17,193.351,16.8968,53.8363,80.6543
0.670137,2608.99,166.548,7.87011,114.613,78.7349
0.671683,2209.83,141.398,11.3901,62.5003,63.3677
0.868903,2204.62,182.498,17.7978,46.8473,75.3423
2.57909,956.909,235.567,25.9313,36.899,90.8137
1.87211,2043.99,364.72,79.5937,6.23057,97.8019
1.95742,1076.75,201.028,11.6105,89.9408,88.9541
0.683924,1527.41,99.5248,2.6089,216.585,52.3551
0.815213,1676.07,130.181,7.50691,93.1293,61.9862
2.03816,1481.32,287.864,5.88793,274.547,133.178
1.8842,1961.54,352.276,46.5982,22.8595,123.746
2.14373,1736.43,354.887,53.5474,17.1726,117.192
2.21254,1403.99,296.229,11.3803,139.521,131.103
1.1866,1521.44,172.046,5.12322,187.795,82.5231
0.47635,2694.11,122.241,2.08694,333.987,62.0061
1.73901,1150.93,190.855,18.4756,46.8854,77.1681
1.34846,2291.75,294.462,14.2424,107.174,129.43
0.598626,2461.6,140.369,3.0461,261.47,70.9166
2.09674,965.51,193.144,9.70092,106.023,87.3923
1.61942,1612.43,248.893,16.3628,75.1234,107.815
1.59023,1471.23,223.016,11.4694,102.074,98.4393
1.46363,1772.28,247.212,12.5286,102.985,108.982
2.39877,952.549,218.062,12.6124,89.1204,95.5363
2.60131,1455.81,361.199,18.5161,97.807,153.55
1.55002,1363.83,201.519,14.9766,66.12,86.8956
1.26895,1715.37,207.432,7.87414,144.072,95.7356
2.0519,1950.43,381.484,39.9446,34.2947,142.535
0.976498,2614.55,243.23,47.6487,11.8516,73.0903
3.04093,1057.36,306.955,34.5889,32.6482,113.994
0.82911,2614.58,206.509,7.69037,147.116,95.2789
1.79061,1875.08,320.018,20.4031,75.3839,134.081
1.33565,1955.48,248.887,11.6614,112.759,111.65
1.20868,1984.63,228.571,15.5693,72.6721,100.602
2.39482,1440.73,329.047,9.12414,198.502,149.225
1.68401,2155.4,345.91,18.4889,93.3848,148.321
1.07415,1649.38,168.822,6.71672,138.139,79.5215
0.859845,2196.06,179.893,4.99919,201.61,85.684
0.901625,2321.32,199.393,10.473,100.519,89.7655
0.553026,1872.76,98.6602,3.87811,142.51,50.9399
0.889767,1622.87,137.583,7.58817,97.4785,63.6756
2.36011,1051.21,236.718,10.3787,121.945,105.206
2.19558,1050.35,220.008,11.893,96.4018,95.9009
2.0278,1078.29,208.563,5.10212,229.42,97.4061
1.26674,1224.66,147.87,4.16045,199.887,71.952
0.527472,1846.25,92.7686,2.91451,180.202,50.1709
1.06148,2625.93,265.552,7.81139,187.83,123.007
8.10568,936.286,727.904,61.0858,39.6716,279.251
1.1062,2248.5,236.982,12.164,101.835,105.068
1.61519,1373.27,211.453,25.4394,33.088,82.0402
0.949069,2529.81,228.735,26.8992,33.4982,87.406
2.00045,1429.1,272.59,36.9406,24.5455,97.406
0.590272,2262.71,127.228,4.33024,164.549,63.075
2.20052,989.807,207.813,8.12192,139.522,94.7662
1.17129,2143.89,239.261,10.8469,117.358,106.639
0.848449,2415.36,195.229,8.47727,124.776,91.3468
0.905511,1547.53,133.521,7.48403,95.9762,63.2963
1.55741,1610.24,239.029,6.26285,212.916,110.918
1.49881,1216.06,173.761,9.10862,101.7,78.5947
0.355554,2865.78,97.0517,7.49024,68.2699,47.3138
2.26216,1205.53,260.122,3.44492,429.155,122.579
1.54417,1642.05,241.675,26.9351,35.9054,92.2953
1.581,1495.17,225.325,11.0818,107.475,102.299
0.927199,1393.25,123.097,5.18917,131.353,59.4743
1.33158,1969.46,249.899,6.56378,212.128,115.804
0.675771,1814.35,116.806,6.8772,91.5089,54.9238
1.01146,1595.85,153.808,2.61829,334.419,77.2958
0.674679,3093.36,198.8,3.32147,339.884,96.7019
1.78551,1700.02,289.335,8.18073,195.318,132.455
3.17257,1164.17,352.555,49.8781,19.8574,119.701
1.12607,1457.78,156.438,8.64465,96.5208,72.186
1.21269,2340.49,270.429,15.333,89.2955,116.354
0.804265,1883.87,144.349,5.25022,152.92,70.3196
1.69938,1421.18,230.239,18.859,57.0005,94.9562
1.55308,1394.25,206.416,13.2108,79.3091,88.8478
0.792294,1286.26,97.1055,4.39424,122.793,48.2353
1.04747,1704.66,170.141,7.12372,130.68,80.0239
0.785044,2404.34,179.812,15.3783,56.0817,76.9567
3.57613,984.394,336.282,48.5071,19.5774,115.001
0.761773,1601.66,116.245,4.18717,155.394,57.6804
0.812226,1626.81,125.893,3.40648,208.878,64.0541
1.19361,1519.13,172.801,3.74368,261.084,84.4257
1.61507,1100.27,169.443,11.0967,78.7328,75.1006
1.16941,1562.2,174.092,8.50752,110.038,79.3172
1.90142,1601.05,290.216,21.8265,61.4597,119.855
1.54519,978.808,144.228,9.1622,82.765,65.857
0.956911,2107.77,192.162,7.19167,146.785,89.5943
1.04806,1508.91,150.698,6.90089,119.207,71.632
3.16461,1030.56,311.378,9.71477,175.164,141.1
1.35663,1453.22,187.905,9.51536,105.234,85.2137
1.73168,1218.86,201.252,14.9201,66.2962,85.4901
1.26829,1656.91,200.264,11.7265,88.529,88.7236
0.700991,2056.56,137.336,3.28106,237.087,69.8372
1.84196,1043.16,183.262,14.9068,59.6366,77.1867
1.6486,2034.01,319.573,17.5905,90.8807,136.706
1.27546,1423.23,173.01,7.40411,127.495,80.8686
2.26682,1625.64,351.361,23.2481,70.6996,145.619
1.43636,1731.36,237.008,28.1595,32.5624,89.1988
1.32344,2229.65,281.165,9.45754,162.107,127.539
1.81272,1227.31,212.139,10.9296,102.275,94.4397
0.942563,1561.09,140.204,4.74267,165.255,69.515
2.66668,1327.55,337.717,24.3544,63.293,138.038
1.09052,2210.68,229.693,8.75139,142.806,104.781
1.06985,1624.52,165.612,8.84304,99.9942,76.9584
1.12635,1489.35,159.864,8.35039,102.713,74.2824
0.569121,1852.5,100.434,3.21752,176.107,51.1814
0.494911,1697.49,80.0294,7.28622,57.2295,39.3306
1.51394,2667.34,384.769,29.7314,55.8266,156.932
0.941696,1529.96,137.284,5.19835,146.708,66.159
1.21609,1288.6,149.359,6.37926,128.581,70.5989
0.888863,1532.79,129.818,6.2268,114.132,62.8466
1.21881,1587.88,184.433,5.06681,203.921,87.6186
2.88488,1210.57,333.262,37.7653,31.3796,123.235
1.22733,1589.24,185.881,11.9646,79.6821,82.5148
1.25853,1460.88,175.226,8.22738,115.065,81.4303
0.610747,2373.89,138.11,20.1669,27.4419,52.544
0.875931,2284.72,190.656,9.8039,103.303,85.9568
0.888526,1537.43,130.161,3.38865,217.216,66.0418
0.837448,1524.96,121.68,3.56085,192.64,60.4023
2.51647,1550.95,372.201,12.9322,154.076,165.769
1.90629,1503.08,273.172,18.5934,70.8889,114.838
1.18309,1942.23,218.951,6.9637,173.971,102.755
1.77469,1073.95,181.76,3.36152,306.696,88.1448
0.867169,1318.05,108.912,4.26648,142.506,53.7547
1.08498,2170.43,224.366,9.30887,130.194,102.778
1.21961,1411.2,164.031,6.32519,142.989,76.987
2.46037,1091.07,256.132,7.17968,197.922,118.443
1.72892,1292.12,212.99,4.63614,258.976,102.301
0.836614,1635.33,130.354,4.52428,161.026,63.1753
1.29842,1240.99,153.59,3.74119,231.905,75.8241
1.31811,2197.96,276.057,16.1645,85.6726,119.407
1.88441,1680.32,301.842,13.4108,118.115,133.497
0.8173,2561.27,199.416,4.03529,279.396,95.8766
1.31626,1995.79,250.323,11.9347,110.414,110.224
1.5006,1362.09,194.837,7.23649,147.955,91.5764
1.31415,1827.67,228.883,19.7952,52.9896,94.0953
3.40292,1003.71,326.201,32.4115,39.4792,123.628
1.92301,2053.35,376.355,44.5223,27.5857,136.089
0.563884,2901.36,155.837,2.35311,377.478,77.6582
1.45814,1775.98,246.798,13.5208,93.9788,108.578
0.905405,1652.27,142.538,9.93595,74.302,64.0551
1.20014,1722.27,196.967,5.74883,191.047,92.1157
0.734672,2339.32,163.722,11.9151,69.5847,72.0951
0.882424,1404.69,118.111,2.32863,288.941,61.5249
0.840929,2619.55,209.852,21.8514,41.4017,84.1233
1.39365,1254.82,166.702,7.96192,113.168,76.6459
2.17986,2002.27,416.059,33.1578,52.2117,164.596
0.651657,1920.79,119.242,2.72452,248.502,60.5739
