Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.0847789,2633.56,120.184,1.978,141.496,63.5747
0.245837,1285.19,170.088,1.85043,213.115,85.9559
0.129882,2283.36,159.642,4.50605,78.3918,76.5988
0.0858823,3868.12,178.82,6.20502,61.8783,84.0814
0.41343,1016.27,226.219,16.4366,23.0044,95.4207
0.349237,1625.31,305.578,11.5593,52.9187,135.344
0.197996,1540.73,164.22,2.56885,146.033,80.0158
0.106633,1959.23,112.46,1.98042,131.615,58.4613
0.197683,1081.65,115.11,3.44417,75.4308,58.7809
0.146109,2121.94,166.892,5.94398,60.4571,79.2226
0.273715,1781.39,262.487,7.73723,72.1036,118.855
0.128893,2162.82,150.063,1.92342,180.799,76.3519
0.10067,2038.77,110.482,2.1271,120.213,57.6472
0.129784,2580.94,180.31,3.51927,116.183,88.7753
0.118111,1746.26,111.026,2.26682,113.009,57.6002
0.164161,1586.66,140.214,1.74197,186.383,70.7267
0.0935221,1803.58,90.7971,2.10954,99.663,48.2259
0.107305,2045.25,118.138,2.68244,100.843,60.4951
0.110003,2051.01,121.449,1.17943,240.436,62.6095
0.305557,1437.34,236.438,4.49528,117.642,111.452
0.245409,1159,153.123,3.96366,86.7817,76.1041
0.594478,816.62,261.433,2.04559,293.555,124.759
0.199915,1981.85,213.281,2.7328,178.355,102.916
0.168287,1732.7,156.966,5.63778,60.235,75.3149
0.343384,1092.45,201.965,3.76261,121.166,97.3534
0.078128,2635.6,110.841,3.92944,62.8584,56.2573
0.288657,1964.57,305.28,14.8271,38.3742,132.656
0.489394,1653.77,435.736,46.434,8.86195,159.849
0.137977,1615.52,119.991,0.900816,311.598,61.804
0.10782,1988.42,115.406,1.45411,185.489,60.584
0.175861,1842.67,174.442,4.71275,81.9114,83.6218
0.495644,1464.85,390.897,10.2032,80.5532,175.65
0.40041,1404.23,302.711,6.65004,99.4246,138.881
0.284482,2296.44,351.684,60.3731,3.36506,110.813
0.190585,1624.41,166.657,4.39109,84.5235,80.9851
0.132197,1524.71,108.502,1.36786,185.577,57.146
0.310439,1272.36,212.648,6.58932,69.4279,99.0698
0.619296,1214.88,405.121,83.9079,2.01464,111.125
0.323548,1543.43,268.837,17.4647,26.1422,114.467
0.327868,1061.7,187.41,3.2917,129.241,91.0858
0.403853,1472.96,320.254,5.29734,134.807,148.646
0.288686,1614.49,250.91,14.0963,32.6339,109.307
0.116656,1991.46,125.056,3.72718,75.2526,62.6902
0.101572,1798.7,98.3459,1.975,115.93,52.6877
0.205097,1697.58,187.427,1.08934,399.185,92.4126
0.206543,1296.12,144.114,2.73937,120.143,71.6664
0.286695,1341.25,207.011,2.98781,157.862,99.8434
0.311952,1670.37,280.516,3.84232,164.734,130.606
0.253935,1083.24,148.087,6.20983,50.4771,69.4488
0.11547,1956.21,121.593,1.21111,235.152,63.699
0.484523,1438.22,375.181,9.80616,80.7681,169.67
0.174284,1492.42,140.019,1.52951,213.225,71.9925
0.165365,1574.78,140.185,19.4858,9.00834,54.1411
0.123737,2088.6,139.117,9.28235,28.9277,64.7219
0.539162,1439.05,417.74,7.77993,117.251,190.24
0.0960979,2294.42,118.688,1.88866,145.819,61.4843
0.129159,1432.43,99.5935,2.13399,108.519,53.5613
0.153385,1716.27,141.71,2.87427,112.187,69.9873
0.119506,2419.64,155.655,6.61603,49.7803,74.598
0.490736,1229.85,324.95,27.0929,16.4556,130.052
0.0900706,1841.76,89.2969,0.784483,270.486,49.6031
0.22491,1862.96,225.555,13.1848,31.5657,99.1957
0.141187,2174.09,165.233,1.72962,221.372,82.9868
0.201855,1345.78,146.238,2.6602,125.63,72.5088
0.553036,1203.32,358.316,19.6489,31.3538,151.975
0.317656,1358.37,232.298,6.95283,71.6701,107.166
0.0820691,3073.87,135.794,3.56271,85.723,67.0938
0.331865,1811.82,323.693,6.69753,105.848,148.666
0.136638,1528.81,112.45,0.852193,311.317,60.3006
0.278946,1327.1,199.292,4.90782,89.8507,94.3723
0.142451,2190.47,167.969,2.89755,132.588,83.6943
0.185135,1949.95,194.332,2.90578,152.771,95.0467
0.0786893,2200.81,93.2211,0.86471,254.928,50.7434
0.168722,2293.02,208.26,2.33471,205.256,102.368
0.118662,2294.37,146.553,2.66343,125.742,72.6465
0.292172,1580.08,248.528,4.64396,119.737,117.498
0.261008,1903.92,267.514,7.06569,81.8016,123.643
0.253273,1491.37,203.343,9.17309,44.8337,92.6183
0.144465,1866.27,145.133,3.80934,85.1787,70.3435
0.145195,1447.16,113.11,3.32272,77.0955,58.2294
0.177921,2057.76,197.085,1.84597,246.278,96.5091
0.804605,809.381,350.765,27.621,17.6933,140.998
0.20866,1913.25,214.906,3.8861,124.604,102.62
0.447124,888.922,214.01,2.41271,203.696,104.325
0.231017,1940.29,241.296,16.6885,24.3114,100.961
0.107002,2299.09,132.425,1.65389,186.308,68.2899
0.212863,1151.56,131.961,2.373,127.93,66.975
0.190776,1668.67,171.369,1.56828,253.678,86.2041
0.29437,1515.53,240.169,5.77125,91.2056,111.216
0.24069,1751.57,226.95,3.72364,137.88,108.812
0.135509,1449.65,105.745,2.00689,122.191,55.4474
0.229256,2055.6,253.687,2.48444,233.711,120.823
0.245017,1705.25,224.921,3.45579,147.417,107.062
0.143234,1934.26,149.138,6.87227,45.4671,71.4381
0.182232,1822.28,178.762,20.2113,11.9466,70.6239
0.669385,1011.26,364.527,43.2863,7.7024,131.1
0.472209,1165.76,296.388,6.17235,105.595,136.968
0.32114,1523.09,263.32,2.0243,299.237,126.519
0.18807,1922.82,194.667,3.32404,133.201,95.3115
0.172054,2389.95,221.35,4.45132,111.248,105.214
0.238609,1995.98,256.38,3.83359,151.431,122.546
0.218847,1366.95,161.044,2.85395,128.735,79.3841
0.166023,2629,234.954,8.27421,59.6805,109.655
0.113917,2044.51,125.372,3.80129,73.7508,62.3627
0.373084,1706.73,342.798,13.0525,51.7577,150.89
0.147985,1920.99,153.028,5.21506,64.1527,74.5537
0.0946203,2915.39,148.49,1.98908,172.546,74.8796
0.172351,2046.23,189.845,7.09051,56.5902,88.404
0.159215,1697,145.444,1.61709,208.025,72.4246
0.11506,2187.38,135.479,4.5129,66.3793,67.1284
0.238075,1680.09,215.324,7.56968,59.9239,98.6943
0.0650975,1779.61,62.36,1.08639,138.084,37.4832
0.20972,1342.34,151.549,2.24926,155.813,77.5038
0.308147,1422.5,235.98,6.37232,80.2797,108.849
0.45832,1141.19,281.607,8.45701,70.3397,128
0.159585,1720.56,147.807,2.33455,145.629,74.1323
0.0763808,2244.79,92.2947,0.795857,274.099,50.0069
0.351062,1593.23,301.112,4.88989,137.658,139.784
0.168059,1987.2,179.777,0.989805,423.973,91.2037
0.159858,1442.26,124.113,1.94245,147.94,63.6436
0.237365,2714.96,346.905,4.04132,194.297,162.207
0.345117,1010.97,187.847,8.65579,44.1365,86.3608
0.127036,2552.03,174.516,2.56366,156.048,86.0686
0.168211,1717.13,155.486,3.76346,92.9286,76.4144
0.141392,1601.65,121.905,1.31352,216.629,63.0791
0.203858,1722.08,188.982,3.60106,118.697,91.8262
0.223334,1640.98,197.289,2.87733,156.572,96.0615
0.217485,2371.6,277.653,3.86066,163.246,133.41
0.17736,1211.31,115.653,1.49956,179.179,59.133
0.336568,1187.02,215.088,6.44984,71.8797,99.63
0.22194,1302.61,155.633,2.90957,122.031,77.2321
0.44608,1186.52,284.969,9.26891,64.0892,129.334
0.141725,1524.47,116.305,2.54273,104.807,59.2668
0.215641,1870.86,217.175,3.21151,154.027,105.307
0.18052,1468.92,142.746,1.73846,190.885,73.3141
0.0913154,2489.57,122.373,1.99255,142.072,62.7207
0.457722,1359.62,335.058,15.0129,42.1411,146.592
0.652547,1001.01,351.751,2.43457,331.442,166.763
0.292843,1316.09,207.486,3.33552,141.131,99.7686
0.135916,2152.3,157.469,1.60168,227.45,78.2101
0.430347,1636.46,379.142,11.8015,65.5478,168.08
0.154872,1680.6,140.11,1.35024,241.354,71.042
0.276827,2230.12,332.337,6.93065,104.812,152.451
0.186624,2730.4,274.296,8.17433,71.1915,125.57
0.199876,1994.6,214.61,4.03164,119.449,101.332
0.452735,1269.98,309.561,20.4974,24.5357,130.432
0.22978,1250.3,154.662,13.7609,18.7167,66.5127
0.230103,1449.3,179.528,6.35127,60.6956,85.4287
0.177794,1326.04,126.916,3.16817,91.4692,65.8733
0.15855,2020.12,172.413,3.56149,109.421,84.2738
0.467912,1175.52,296.149,16.572,31.8005,127.936
0.123668,2616.01,174.148,4.16729,93.5051,84.4431
0.0861592,2837.58,131.603,1.46238,210.024,68.2812
0.272844,1821.2,267.498,6.06465,96.7713,124.064
0.158391,1381.38,117.783,1.74494,156.59,60.5046
0.346876,1151.39,215.024,13.7386,28.0252,92.3367
0.175339,2732.17,257.877,10.4395,49.7247,115.569
0.314695,1926.66,326.398,28.5714,15.037,128.971
0.0858369,2319.53,107.174,1.63605,153.301,57.3198
0.275363,1391.38,206.259,22.5393,12.0513,81.4689
0.221998,2024.17,241.899,8.43652,59.8232,109.643
0.143831,1575.58,121.991,2.42303,115.99,62.9581
0.252539,1805.37,245.437,5.48407,98.8063,114.895
0.219936,1482.88,175.57,4.36597,89.4766,84.0013
0.145062,2528.96,197.477,11.7467,31.5683,87.7107
0.290482,1508.64,235.92,2.55808,211.492,114.228
0.127154,2722.59,186.351,4.12013,101.276,89.3939
0.28397,1466.48,224.186,16.3948,22.804,94.1708
0.635225,1035.69,354.266,2.6091,311.262,168.092
0.35793,1092.25,210.483,3.68322,128.901,100.113
0.279754,2945.23,443.537,35.5486,15.6657,175.155
0.128184,1670.42,115.262,2.01331,132.753,60.0597
0.320672,1161.83,200.58,4.68777,95.5529,97.5554
0.3097,2001.17,333.637,6.0392,122.337,154.718
0.302438,931.013,151.596,6.00431,53.8476,71.4405
0.477747,1250.3,321.61,74.4985,1.68805,82.2119
0.192942,2088.89,216.958,8.33949,53.9327,98.8679
0.402065,1544.63,334.349,5.79775,127.962,154.491
0.0976546,2361.62,124.143,1.99342,144.233,63.9228
0.14578,1571.4,123.315,3.33658,83.5535,62.2134
0.22184,1257.07,150.125,4.2322,79.1112,73.9543
0.136675,1942.3,142.901,1.36002,244.861,73.1186
0.215696,1798.04,208.776,2.3797,201.502,101.861
0.164014,2168.04,191.415,1.62083,272.751,93.6688
0.186123,1677.82,168.106,1.86385,208.26,83.3589
0.144194,2829.01,219.585,2.69238,186.135,104.852
0.244136,1695.29,222.805,16.9957,21.4577,93.5966
0.137524,1814.62,134.336,7.5072,36.0513,61.2986
0.256703,1977.28,273.239,6.55044,90.9854,126.718
0.151557,2108.71,172.036,2.26565,174.151,83.8951
0.148382,1392.47,111.226,1.90173,135.247,56.9743
0.420974,1454.02,329.543,23.7539,21.0672,136.702
0.246417,1341.64,177.977,3.64966,109.839,85.683
0.117736,2521.7,159.817,2.65376,138.05,79.7496
0.320876,943.7,163.032,13.255,21.0538,69.7049
0.0666786,2798.14,100.431,1.25039,188.763,53.8916
0.233502,1591.51,200.054,7.58174,55.2681,91.8806
0.433095,1365.23,318.334,17.4839,32.0402,135.173
0.284187,1349.6,206.478,4.02653,115.162,98.3678
0.171573,1929.66,178.222,6.10545,62.9572,84.8238
0.345155,1328.36,246.835,6.29472,85.6561,116
0.166093,1979.21,176.96,3.31594,121.106,86.5516
0.170692,1756.57,161.404,1.37722,272.966,82.1163
0.151307,1706.55,138.998,4.20944,73.8534,70.2525
0.100215,1896.12,102.287,1.5251,157.465,55.3361
0.268898,1721,249.126,10.9237,45.2231,111.274
0.109618,2882.54,170.088,1.9081,206.515,85.8371
0.137076,2124.57,156.768,2.79701,128.104,77.9031
0.137529,2365.61,175.13,3.11857,127.719,85.6534
0.312501,2423.21,407.648,41.336,10.2223,153.157
0.105676,2082.03,118.436,2.24178,121.858,60.9133
0.377631,1363.96,277.301,10.8879,51.1907,123.921
0.281161,1426.23,215.876,3.24059,151.387,103.725
0.342766,1213.07,223.855,11.4085,37.9889,100.488
0.204167,2081.68,228.788,6.3705,77.9253,106.809
0.157756,1527.64,129.731,3.50672,83.465,65.2144
0.152695,1566.3,128.746,3.656,79.2514,64.8358
0.0720471,2301.3,89.2496,1.90193,109.245,47.9342
0.13963,1982.6,149.019,1.37157,253.216,76.2122
0.153276,1518.37,125.281,2.85313,100.525,64.4518
0.2064,1279.69,142.188,2.32311,141.292,72.7191
0.434187,1041.04,243.37,8.96965,56.2593,111.993
0.0943091,2306.37,117.085,2.05118,132.075,60.4608
0.214654,2604.85,300.99,9.9284,62.6879,135.778
0.419255,1730.87,390.675,25.4847,23.4747,161.323
0.214135,1869.67,215.522,2.62316,188.133,104.441
0.236656,1562.03,199.002,23.1021,10.8929,77.0614
0.127055,2283.58,156.181,5.13157,66.6342,75.6288
0.303917,1327.4,217.184,20.1349,15.7848,88.3147
0.477745,831.445,213.891,1.72791,285.514,103.957
0.161628,1676.7,145.884,5.03522,63.4945,71.5438
0.388466,785.112,164.22,3.17774,117.368,80.6205
0.348036,945.336,177.141,3.52274,113.735,86.3533
0.295332,1299.63,206.632,6.05397,74.2905,98.0378
0.317116,1258.32,214.824,6.75454,68.0584,98.7123
0.300173,1604.7,259.313,11.0596,46.5253,115.179
0.405552,1304.78,284.889,8.57125,70.1779,129.825
0.120123,1540.96,99.6427,0.800032,294.328,53.8726
0.183061,1697.23,167.253,4.03322,92.7949,80.8786
0.258906,1498.4,208.845,2.75666,173.055,100.809
0.152113,1308.58,107.153,1.28352,195.637,56.6826
0.193969,2593.52,270.8,3.77619,162.021,126.949
0.181827,1630.85,159.629,1.91196,193.174,80.3109
0.342421,1389.9,256.224,35.9457,6.46578,89.8207
0.337531,1206.25,219.197,2.768,181.766,108.047
0.15411,1789.89,148.487,1.194,289.874,75.5296
0.267313,1891.11,272.134,3.37172,183.582,129.506
0.121196,1375.07,89.7109,1.84102,114.306,49.627
0.137726,1585.66,117.56,1.29948,212.036,62.0753
0.249938,1076.62,144.865,4.61792,69.1928,70.5886
0.123168,2065.47,136.944,3.0529,101.942,68.3234
0.262492,1389.18,196.306,2.33712,192.607,95.1819
0.213015,1318.52,151.198,2.19711,158.263,75.103
0.133821,1785.14,128.596,3.75787,76.7447,64.2913
0.134437,1707.33,123.556,0.998042,290.605,64.8798
0.303766,2050.01,335.23,4.85579,155.005,156.518
0.323254,1259.74,219.231,2.68452,187.001,106.414
0.248977,1548.78,207.587,9.45901,44.1549,94.1565
0.196419,1550.64,163.959,7.20875,47.3914,76.5745
0.306944,1327.22,219.318,3.85938,128.262,105.179
0.295066,1524.79,242.21,14.5644,29.8592,104.505
0.323662,1731.22,301.649,7.5974,85.5397,138.177
0.322715,1706.35,296.447,14.3231,38.8788,129.673
0.351184,1475.85,279.028,8.15935,72.6281,127.481
0.116937,1769.11,111.361,3.3983,73.7074,56.0847
0.275353,1645.16,243.865,9.47331,52.7357,111.107
0.11255,2983.83,180.775,4.52057,88.8305,86.3443
0.209804,1211.21,136.8,1.29985,244.627,69.0607
0.228879,1501.43,184.995,1.10019,390.355,91.5363
0.144667,2599.46,202.43,16.4932,19.8999,85.131
0.604784,1330.11,433.132,5.72876,168.942,198.66
0.309469,1616.99,269.391,6.03736,97.8087,123.991
0.141208,2019.47,153.504,4.35192,78.7441,76.3642
0.402922,1250.12,271.186,4.16596,146.787,128.317
0.112924,2316.7,140.824,4.34293,71.9011,69.0544
0.140507,3010.31,227.682,4.88003,104.01,108.831
0.150804,1297.88,105.362,2.90636,82.7342,54.8181
0.28511,1772.07,271.985,16.2887,29.3643,116.971
0.09172,1794.07,88.5775,3.85847,51.079,46.5783
0.155758,2390.08,200.395,8.60506,47.7894,92.5412
0.14317,2398.7,184.863,1.88991,225.526,90.6983
0.176894,2642.17,251.593,6.21446,88.6614,118.462
0.39615,1088.44,232.152,28.3986,9.12746,86.1268
0.138068,2300.79,170.999,1.04172,381.094,84.6253
0.0856663,2429.77,112.045,1.3109,199.211,57.7397
0.198388,1555.73,166.147,3.76848,99.2355,81.137
0.105806,2413.98,137.487,1.80435,176.428,69.5984
0.180588,2202.89,214.147,5.08981,92.8405,99.9914
0.251251,1617.52,218.78,2.75571,181.667,106.167
0.0895442,2091.84,100.829,2.40678,97.1504,54.5333
0.250987,1299.1,175.53,1.78498,227.738,87.8682
0.291992,2112.76,332.098,4.92801,151.33,155.894
0.267159,1569.44,225.719,3.69065,138.229,107.6
0.293001,1429.92,225.551,7.11122,67.7493,104.274
0.102324,2220.44,122.303,0.743432,387.881,65.0802
0.283747,1437.65,219.607,3.02317,165.677,106.115
0.183292,2338.41,230.724,10.4808,43.8228,104.595
0.17049,2240.13,205.589,6.27061,70.9592,96.8411
0.286213,1589.19,244.862,3.75928,147.418,116.906
0.240544,1369.08,177.287,2.66249,152.348,86.9509
0.543503,897.96,262.803,6.89879,82.4812,121.798
0.20172,1163.28,126.324,1.38734,212.511,65.4472
0.299052,2328.36,374.836,60.768,3.69117,119.555
0.248365,1484.45,198.477,6.74737,62.7003,91.7445
0.486797,1223.38,320.645,30.1981,13.177,123.818
0.926031,1218.91,607.884,154.184,1.19266,135.227
0.249118,1497.32,200.805,11.1591,34.5461,90.6023
0.111206,1918.96,114.873,2.69703,97.4563,58.8777
0.284044,1455.33,222.54,2.3791,214.133,106.409
0.216192,1709.19,198.918,1.60727,285.958,97.3894
0.44513,1080.48,258.956,16.965,26.033,110.247
0.358469,1147.9,221.538,8.20165,56.3154,101.409
0.120293,1634.58,105.846,0.959648,259.902,56.7175
0.378863,1670.29,340.677,9.9367,71.7446,154.58
0.145075,1650.99,128.934,4.59851,61.6958,63.7286
0.837364,982.169,442.938,28.0879,23.6607,182.261
0.301501,1747.62,283.654,5.25857,119.909,131.889
0.144904,2500.58,195.05,4.65178,93.6155,94.9961
0.164485,1819.69,161.122,3.01145,121.987,79.9347
0.382462,889.311,183.133,3.3809,122.846,89.3004
0.222195,2322.28,277.769,9.07462,63.7243,124.658
0.149127,2025.1,162.566,2.71115,136.855,79.5696
0.293709,1638.02,258.996,1.74511,341.973,124.564
0.286395,1301.07,200.602,14.2417,24.5124,86.0756
0.186981,1614.73,162.531,6.99738,48.6966,76.5616
0.197143,2343.55,248.706,3.1932,177.145,118.25
0.244248,1535.2,201.858,4.20735,107.498,96.506
0.287913,1717.93,266.269,3.94185,152.562,125.832
0.329537,1286.12,228.172,2.71557,192.381,110.543
0.145529,1556.55,121.94,2.43995,114.748,62.0117
0.414265,1543.63,344.273,9.24472,78.8218,156.191
0.182134,2515.99,246.676,18.5835,21.3161,103.363
0.204762,1647.87,181.641,2.64915,156.686,88.3298
0.337213,963.947,175.008,3.23994,122.672,85.6162
0.114214,2060.77,126.698,1.95076,150.272,64.6961
0.143208,1728.06,133.216,2.80112,108.822,67.6714
0.258053,1656.96,230.182,3.50142,148.841,109.353
0.226339,1140.1,138.919,1.74312,184.927,70.8195
0.171899,1910.7,176.806,6.49887,57.9009,82.3576
0.184883,2552.67,254.05,10.0948,50.9195,113.738
0.163359,1999.98,175.873,3.62251,109.781,86.2517
0.126916,2281.49,155.869,5.64872,59.5726,74.3134
0.503819,1307.51,354.679,46.3696,6.34769,125.221
0.307777,1313.76,217.683,19.1394,17.2815,90.166
0.400444,1134.47,244.59,11.6586,40.721,108.046
0.32455,1119.48,195.607,2.43912,184.217,96.1145
0.265315,1943.83,277.628,7.83873,75.6314,127.204
0.0589939,3403.47,108.079,5.28134,43.7106,52.9933
0.388487,1760.27,368.149,20.0413,31.6221,158.125
0.251929,2000.17,271.261,13.6423,37.5019,120.143
0.263076,1116.26,158.095,1.77,206.002,77.8577
0.303966,1675.96,274.249,4.90557,124.68,127.66
0.226881,1612.12,196.898,2.74088,163.929,94.9172
0.171273,1884.88,173.782,2.12621,188.279,85.9915
0.228244,1133.28,139.25,2.61938,121.921,70.3624
0.351384,1539.74,291.274,36.3579,7.85238,106.5
0.119467,3019.37,194.17,2.46604,180.676,95.0711
0.495694,987.014,263.44,10.233,52.178,118.23
0.175473,2424.92,229.053,12.8135,33.5568,102.712
0.306533,1629.43,268.888,9.54264,58.1348,121.946
0.114806,1804.11,111.494,1.15929,225.018,58.145
0.155136,2045.59,170.828,5.18217,72.1702,81.303
0.153751,1822.6,150.848,2.3228,149.199,75.0626
0.1801,1903.33,184.527,2.93348,143.766,91.007
0.242212,1947.21,253.892,3.79739,151.049,119.911
0.122388,1856.8,122.328,2.14206,131.438,61.7351
0.192192,1397.45,144.582,2.04735,162.491,71.653
1.05738,963.803,548.94,13.4132,84.5418,244.019
0.362568,1195.26,233.314,7.59913,65.0129,106.749
0.172872,1392.66,129.602,2.53241,117.508,65.9319
0.152237,2964.33,242.923,7.22665,72.096,112.89
0.241823,2102.43,273.689,9.45664,59.9627,124.656
0.566945,943.299,287.982,45.6147,4.5418,94.6212
0.149453,2057.83,165.554,9.29726,35.1114,76.2101
0.212699,1416.15,162.152,1.5666,239.598,80.568
0.131224,2318.11,163.746,4.54063,79.6821,77.8684
0.181159,1713.78,167.128,2.0431,189.096,83.9968
0.73223,1042.25,410.976,5.35214,172.159,189.927
0.350759,1032.59,195.001,13.2507,26.4371,86.3987
0.411342,1374.09,304.303,4.39339,155.977,142.72
0.197802,1666.16,177.413,7.0644,52.9229,83.3033
0.212964,1990.73,228.221,4.29635,119.09,108.077
0.215808,1640.71,190.608,24.1982,9.38547,73.0615
1.32536,752.865,537.708,67.4003,5.48704,185.264
0.226236,1640.12,199.747,3.23754,140.116,96.3649
0.164895,1545.19,137.16,2.4098,131.046,69.8126
0.0914316,2825.21,139.048,2.60941,122.369,70.6621
0.153837,2645.89,219.106,4.37126,112.316,104.592
0.256061,1915.39,264.024,6.47449,88.9046,122.523
0.213436,1839.92,211.401,14.66,25.0139,89.9115
0.206314,2564.52,284.816,3.74991,171.974,134.165
0.237401,1635.06,208.96,7.81877,56.0823,97.2544
0.230938,909.659,113.097,1.8502,142.407,59.7475
0.281011,1348.44,203.995,8.07453,52.5643,94.4574
0.2448,1651.18,217.597,3.33113,148.435,104.92
0.131074,1431.78,101.024,1.6207,145.455,53.4443
0.130817,1849.62,130.249,3.2146,92.135,66.343
0.151677,1904.92,155.534,1.75969,205.066,78.8794
0.354634,1000.56,191.04,2.52588,173.168,92.8743
0.458629,1272.17,314.133,49.8894,4.31398,103.311
0.193246,1551.79,161.431,3.0027,122.599,80.0995
0.344959,1448.3,268.967,16.6072,28.0876,114.204
0.232321,2380.67,297.73,9.67868,63.7857,133.959
0.305137,2258.81,371.038,13.846,52.629,163.924
0.118117,2515.71,159.953,3.51058,102.771,77.9193
0.23841,1687.39,216.564,6.0058,78.4475,100.935
1.32647,838.847,599.545,20.4715,54.9867,259.462
0.265462,1430.51,204.433,3.81643,120.655,97.6741
0.345113,1701.12,316.054,31.3721,12.0158,121.328
0.563308,682.837,207.155,9.46497,43.9506,93.3563
0.134157,1903.09,137.436,2.40449,131.601,69.9229
0.602011,1092.57,354.169,3.94481,203.601,166.258
0.673325,574.126,208.237,7.35287,59.8745,96.2678
0.107706,2307.32,133.772,3.41981,87.9616,65.4612
0.0911254,2843.17,139.463,1.15502,282.42,72.1593
0.0880139,2382.3,112.866,1.77256,148.405,59.4983
0.175816,1614.93,152.844,2.09906,167.955,76.589
0.161877,1540.84,134.269,3.91503,77.0019,67.8352
0.208771,1632.18,183.434,6.26765,62.8559,86.1703
0.197845,1816.93,193.509,3.54221,123.718,94.0129
0.273729,1563.53,230.4,8.44676,56.9725,106.954
0.099743,2130.04,114.364,1.09467,245.151,60.2732
0.258905,1305,181.891,1.76543,237.742,89.2431
0.244008,2393.01,314.328,40.9212,6.83897,111.681
0.800145,873.638,376.493,4.16127,204.577,174.659
0.177258,1768.69,168.769,2.39988,161.778,84.187
0.193766,1964.57,204.917,2.54739,184.702,100.654
0.265386,1364.26,194.91,4.16451,104.966,93.8465
0.13473,1929.08,139.907,2.85845,111.677,70.0232
0.17123,1379.68,127.174,6.72224,39.1699,60.7539
0.303958,1290.56,211.185,6.61235,68.6524,98.3936
0.209837,1791.59,202.377,11.0239,35.321,90.4702
0.152728,1791.36,147.276,3.36624,99.4998,74.6538
0.139935,1868.93,140.782,2.19895,147.733,71.4281
0.163441,1831.85,161.169,3.11096,117.777,79.336
0.167174,2384.63,214.594,30.2548,7.16227,78.9619
0.261014,1241.85,174.501,4.31301,90.0534,83.3837
0.121695,2121.09,138.949,5.06422,59.662,66.8164
0.275059,1698.18,251.455,6.98238,77.5918,115.984
0.168327,2045.92,185.384,9.64354,38.1147,85.2642
0.464943,942.24,235.886,3.11546,172.485,113.148
0.370952,1462.97,292.166,3.1225,213.34,138.586
0.0837878,2448.65,110.439,1.40097,184.505,58.3314
0.221019,1560.91,185.717,7.26859,53.8553,87.5147
0.282799,1835.35,279.412,14.2379,36.5538,121.947
0.242932,1512.95,197.861,2.21855,205.037,96.6477
0.453614,949.139,231.821,6.32869,79.7324,109.105
0.100501,1453.96,78.6591,1.62365,113.304,42.7113
0.272903,1419.36,208.526,1.52613,315.674,101.638
0.21105,1567.69,178.11,3.44425,117.008,86.5043
0.129483,1574.32,109.732,9.06794,22.6012,50.7602
0.203796,1410.48,154.742,6.95546,46.5831,73.532
0.0904747,1781.45,86.7606,1.36801,148.969,47.0155
0.377074,1430.79,290.458,9.67578,62.0762,130.355
0.262886,2219.48,314.094,9.0926,72.9581,144.013
0.159721,2422.84,208.311,4.51444,103.011,99.3549
0.13814,1917.93,142.62,2.30537,142.648,72.4542
0.199434,1808.18,194.123,5.96242,70.9479,93.4078
0.192823,1813.96,188.288,1.85874,233.886,92.8469
0.0724736,2464.12,96.1295,2.5725,85.3592,49.4542
0.135387,2053.59,149.664,2.57583,133.591,75.8484
0.113376,2170.26,132.451,0.896328,345.158,67.5859
0.313378,1347.9,227.403,3.33216,155.001,108.929
0.17584,2128.81,201.504,2.71025,170.42,98.9862
0.349533,1552.34,292.108,4.11441,160.346,137.815
0.467507,1093.62,275.283,4.70181,131.178,129.537
0.194957,1546.31,162.285,7.71548,43.132,74.9077
0.384525,1309.11,271.012,4.67315,129.575,125.874
0.256413,1463.04,201.954,8.79901,46.8022,92.1692
0.312452,1760.2,296.076,33.6946,9.40048,109.687
0.174673,2170.43,204.08,7.12489,60.8247,94.981
0.366679,1204.24,237.732,13.9498,30.9708,102.572
0.403972,1210.68,263.317,4.88479,120.153,122.859
0.450763,729.699,177.12,7.4757,49.3281,82.1442
0.273132,1936.56,284.74,5.0612,125.279,131.955
0.17477,1265.43,119.056,3.0677,88.3415,60.9932
0.212387,1806.77,206.572,1.64133,291.164,101.758
0.418711,1868.98,421.296,17.0291,46.5124,182.828
0.212064,2045.53,233.511,11.8018,37.876,101.558
0.308197,1238.45,205.487,22.9866,11.5598,80.7254
0.35223,1647.38,312.381,4.18808,168.477,146.915
0.104794,2836.29,159.994,4.66391,75.9588,77.9731
0.291418,1499.34,235.222,26.685,10.5832,89.9234
0.793651,1010.53,431.919,23.3882,30.5598,181.391
0.316695,1588.62,270.847,4.0235,151.783,127.217
0.171833,2014.96,186.381,2.88455,147.794,91.9681
0.290946,1250.3,195.838,1.79006,252.356,95.7173
0.202985,1634.94,178.651,3.70268,108.658,86.1936
0.450681,1411.39,342.463,53.2413,4.27464,111.396
0.182743,1429.24,140.601,0.981002,335.53,72.641
0.218458,3065.65,360.51,10.7662,69.3551,162.111
0.512222,1208.91,333.409,73.495,1.89372,89.5025
0.193769,1428.58,149.016,10.2729,27.1464,66.4554
0.149853,2796.5,225.58,4.07671,124.577,107.818
0.318439,1519.74,260.532,3.83517,153.388,122.605
0.398693,1004.58,215.643,3.55056,137.318,102.706
0.244494,1865.7,245.558,3.37162,165.366,116.849
0.178708,1668.62,160.523,5.52882,62.9799,76.6932
0.13653,1937.1,142.366,3.51869,91.0734,69.873
