X1(),X2(),X3(),X4(),X5(),X6()
58.4978,1461.53,107.581,19.1011,241.106,15.7436
30.2371,2366.13,175.493,30.6434,412.055,22.1812
85.1023,2492.96,182.643,31.0224,376.858,22.5047
117.113,3056.31,222.129,35.9682,409.578,25.4652
106.955,2442.18,177.672,25.108,131.949,18.7935
109.094,2214.05,160.797,24.8746,211.701,19.4638
63.2732,2245.46,165.105,22.9703,102.382,17.7791
69.0077,2104.58,154.913,23.7485,191.37,18.1506
60.6039,1388.95,102.732,18.6305,240.116,16.0802
96.9225,1435.68,104.465,19.2795,253.92,16.9733
67.1244,2517.19,184.92,29.4776,284.727,21.2243
37.1804,1310.9,98.8843,16.8654,160.413,15.2782
55.6115,1997.8,146.938,20.6455,87.3769,16.2994
79.0325,1606.33,118.076,18.3526,137.402,15.7903
83.8806,2957.69,216.277,30.8811,191.988,21.283
45.205,2633.03,193.934,28.001,181.027,18.8096
67.4618,1955.86,143.785,21.8686,161.718,17.7887
65.6534,1830.81,134.523,22.2918,234.804,17.8163
113.668,2083.12,150.867,21.7382,123.34,16.7454
56.7764,2193.17,161.17,23.3982,142.548,16.9536
35.1852,1385.72,103.64,16.3297,124.223,14.5956
93.216,3222.87,235.528,30.8917,85.7615,20.0517
43.9985,1790.65,132.554,20.517,171.176,15.8904
36.8827,1947.47,144.589,21.1766,121.35,17.731
53.7543,1944.72,145.025,22.9725,205.624,17.7082
72.9324,1749.69,128.908,19.6766,136.539,17.5999
47.8273,2239.68,165.317,23.0946,98.5016,17.9613
123.48,2429.48,175.836,24.1655,96.768,17.0653
43.2743,2652,195.784,28.7404,191.672,21.6363
61.926,1505.94,111.189,20.7079,282.676,18.4079
57.9221,2404.71,177.337,25.4374,145.105,18.2099
65.3214,3902.53,286.315,37.8983,135.742,24.0523
83.2408,1367.54,99.7091,15.517,109.253,14.0187
112.903,2081.31,150.799,22.7706,177.059,17.1428
59.8173,1730.09,127.521,20.8576,213.8,16.2515
40.1158,2014.65,149.762,22.9933,178.419,17.8577
41.5374,1213.06,90.2012,14.9256,124.167,14.3633
60.817,2270.84,167.063,23.9148,129.641,18.0281
96.8654,2142.24,155.711,23.4229,180.528,16.762
54.3611,2275.55,167.954,26.3715,242.221,20.4031
39.6577,2085.12,154.397,23.6325,167.634,17.8671
65.982,2720.18,199.471,29.1539,192.12,21.4171
39.5482,1815.56,135.266,20.9866,159.768,16.8724
50.3009,1724.1,128.477,21.8133,243.469,17.3628
31.6858,1828.23,137.072,20.5743,137.495,16.4906
42.2261,2104.79,156.308,23.1999,150.55,17.9186
44.0262,2118.73,156.168,25.8075,287.976,19.0979
86.8192,1773.92,129.73,21.3891,216.721,16.9179
55.7295,1357.55,100.29,16.6557,151.133,15.8515
96.48,1251.39,90.6423,20.2928,398.996,17.3532
78.0606,2230.68,163.659,26.2962,266.58,19.5833
56.8928,1892.25,139.907,20.8889,125.972,16.7555
74.2615,1391.25,101.57,17.7025,205.327,15.9405
39.5811,2634.96,195.08,26.851,109.432,19.5286
112.083,2390.5,174.815,25.7129,160.925,18.6017
161.941,2360.27,168.667,24.3936,158.353,17.6352
43.1005,1713.3,127.25,23.7293,355.835,18.3803
41.492,2048.37,151.64,24.3505,232.465,18.859
63.5815,2027.78,149.278,22.4831,155.185,17.2752
145.089,2098.87,150.346,24.1319,242.557,18.3918
111.742,1871.64,135.688,22.0474,225.4,17.129
130.158,2789.85,201.941,27.4618,104.023,20.3976
60.6921,1811.99,133.544,20.3433,153.657,17.0633
38.9561,1608.05,119.41,20.4576,229.461,16.8468
78.194,1577.31,115.149,18.3617,157.584,15.6211
150.592,1898.48,135.179,19.4677,103.571,16.248
98.6525,1933.39,141.496,20.9195,129.884,17.2219
68.271,1332.69,98.5682,17.4345,207.054,15.8143
117.989,1967.6,143.068,23.7614,268.164,18.6738
92.176,1965.11,143.619,21.2076,131.689,16.9838
44.6801,2068.04,153.782,22.5107,128.029,17.5364
34.7153,1839.13,137.348,21.2691,157.513,17.3649
68.8276,1920.92,140.482,27.6004,469.904,20.8415
52.2752,1466.01,108.521,18.0468,180.104,15.4937
75.883,1629.11,119.407,20.5351,243.488,17.0278
103.409,2073.81,150.84,24.9826,281.554,17.8611
53.7869,1277.56,94.6474,15.0394,111.47,13.2395
43.885,2030.97,150.118,25.2441,283.483,19.5359
139.005,2043.3,146.907,23.7675,236.625,18.7076
51.0752,1640.53,120.677,21.2267,269.233,18.1458
50.9205,1716.07,126.655,17.7406,55.9445,14.8691
50.3093,2186.31,161.506,22.6852,84.9312,17.9853
155.01,2126.28,152.21,25.4453,292.149,19.3014
42.4747,2335.48,173.109,26.2893,195.663,19.2801
35.5561,1505.76,112.178,17.9455,150.157,16.3752
51.2416,1847.79,136.765,21.3097,171.681,16.3864
56.4103,2522.78,186.07,25.9349,113.987,19.6831
120.214,1754.88,126.556,19.3095,136.276,16.1436
30.9549,1860.02,139.74,24.4807,303.526,19.5587
82.7343,2145.4,157.083,22.5669,120.512,17.8411
60.1379,2315.58,170.462,27.4828,287.907,20.8808
53.3231,1516.81,111.709,18.5767,186.656,15.5001
132.725,1794.56,128.94,20.3498,172.325,16.4624
85.5565,1694.38,123.412,19.5561,168.076,15.8365
48.5932,3085.37,228.344,31.4061,142.563,21.1733
119.511,2287.24,165.926,26.1646,241.522,19.0756
40.5002,1619.93,120.075,23.1403,353.3,19.2921
73.0867,1601.5,117.324,18.9562,173.089,15.7186
61.2556,2336.29,171.755,26.062,202.851,20.1259
71.0764,2165.23,158.934,25.2766,234.1,19.4457
32.9214,2200.22,163.62,26.9211,290.225,20.0335
76.2459,2508.13,183.905,29.2091,290.833,22.0249
53.0755,2389.9,176.34,26.026,186.368,18.9566
91.72,1930.4,140.247,22.6216,223.594,18.126
98.2129,2262.93,165.506,24.9914,192.804,19.0622
74.1549,1758.98,129.666,19.6833,127.821,16.1622
52.6991,1993.27,147.021,21.9068,146.104,16.295
40.6134,1545.28,114.882,17.8743,125.063,15.8489
71.9951,2269.42,166.739,27.9357,326.133,20.5809
129.566,1415.8,102.143,16.5708,147.524,15.1563
79.0257,2171.99,158.639,24.6824,214.643,18.5347
78.7595,1226.9,89.4254,18.0898,291.594,16.7516
88.6689,2247.01,164.215,23.1111,116.587,16.6412
47.6641,2366.69,175.084,27.0802,239.815,20.4984
47.6499,1309.2,97.3734,16.752,182.432,15.3697
62.4829,1862.07,137.071,24.2809,321.94,19.8838
87.8018,1851.47,136.169,21.5155,191.107,16.4849
83.1848,2045.04,149.852,23.8746,232.125,19.0224
37.6983,1532.65,114.381,18.6305,166.468,15.8731
93.3282,2377.01,173.484,28.9368,338.136,20.5738
82.309,1997.74,146.661,23.9167,241.476,17.9918
53.7838,2062.28,152.819,22.0859,107.215,17.8622
65.108,2017.43,148.64,20.5906,74.437,16.24
135.317,1631.04,116.423,17.7909,129.384,14.7573
109.53,1640.43,118.585,19.9938,228.649,16.7419
96.9264,1905.12,138.824,26.3034,406.022,20.5199
71.1667,2140.82,157.208,24.6945,214.931,19.5215
81.3184,2623.11,191.802,28.4133,204.183,20.2712
94.1663,2326.83,170.098,26.9582,258.487,20.814
58.6553,1564.07,115.362,19.2366,195.915,16.1804
85.6357,2866.75,210.955,30.0078,157.184,22.308
44.6034,2116.72,157.73,22.8469,126.265,17.4877
126.894,2228.38,160.885,24.1482,190.535,18.0543
55.4641,2058.41,152.034,22.3072,128.253,17.9262
53.9619,2966.44,218.21,31.9754,233.38,22.2678
69.6957,2246.54,164.373,23.5547,134.543,17.9026
53.0971,1839.11,135.166,22.8531,266.629,17.2456
48.8357,2269.75,167.891,23.9476,123.024,18.5835
78.5985,1955.64,143.963,21.6675,148.787,16.5321
20.8801,1750.8,132.135,20.726,163.59,17.4675
55.1265,1523.36,112.459,19.7202,219.478,17.6909
86.6153,1759.23,128.732,20.3374,178.233,15.9221
103.908,1588.85,115.212,19.0423,186.974,15.7649
53.3113,1862.79,138.183,22.267,207.145,17.7217
32.931,2240.35,165.871,27.4697,308.365,20.0221
110.737,2041.02,148.89,24.4998,263.482,18.3161
65.7064,2172.26,159.484,30.4671,490.981,23.8541
44.8455,1562.37,115.748,19.3091,199.083,16.2836
128.6,3165.75,229.062,35.3918,339.27,24.0551
68.8043,1288.28,94.5968,15.3938,120.906,14.385
63.451,2680.92,197.401,29.3881,227.975,21.2224
56.749,1876.73,137.978,21.0967,158.128,17.0872
43.6892,1703.64,126.769,22.0536,265.204,17.6729
68.9945,1944.7,143.032,22.5568,197.775,18.0931
72.2688,1886.62,138.332,22.8428,238.749,18.2154
102.329,2714.85,197.773,30.6665,279.332,23.5174
41.9412,1334.23,98.6648,17.7201,225.755,14.8513
78.9716,1502.73,109.938,17.8136,161.075,14.895
56.5336,1493.95,110.502,18.7172,187.668,16.0114
105.197,1637.26,118.634,19.5106,182.179,16.2714
41.3981,1620.9,121.188,19.0904,153.446,15.7927
79.5369,2136.2,156.642,24.9433,244.011,19.8555
51.987,1623.64,119.618,20.9372,249.371,17.9589
44.082,2523.24,186.358,27.6657,193.308,19.6552
123.963,1893.63,136.602,21.219,176.527,17.4591
130.051,1594.6,114.861,24.9643,475.301,20.9524
75.9105,1606.22,118.025,20.1254,227.391,16.77
57.6613,2282.09,167.289,26.9825,290.297,19.5524
140.753,2234.51,160.304,24.8731,221.592,17.9662
50.4932,1811.34,134.406,23.7445,297.47,18.2696
122.796,2689.59,195.132,29.4145,243.439,20.7742
100.81,3037.6,221.996,31.498,184.78,21.7251
78.6258,2245.14,164.575,25.1053,208.808,18.0762
113.972,1760.34,128.113,19.5914,143.075,17.2207
56.5598,1445.83,106.231,15.6251,76.5394,14.4189
65.5017,1675.47,123.382,18.9952,135.117,16.6086
45.9177,1460.96,108.231,17.7015,145.682,16.7278
62.5261,2186.25,161.488,24.4175,181.6,18.7647
109.689,1650.28,118.815,18.4757,147.958,16.4464
63.1759,2738.47,201.9,28.9773,166.897,20.5258
47.0783,2860.05,211.78,31.9615,262.758,22.8724
98.8062,2188.96,158.915,24.4958,208.443,18.3458
42.3502,1493.52,111.053,18.8692,204.794,15.7701
79.0694,1470.43,107.344,16.3845,111.602,13.9099
94.9583,3008.74,219.556,30.5626,154.86,20.771
120.47,2398.54,174.137,24.9382,134.438,18.2843
38.0577,2336.15,173.536,26.3219,197.758,20.0534
74.9947,1671.81,123.747,18.3276,85.4156,15.6308
89.2587,2326.8,169.319,24.4528,158.663,17.7959
43.913,1680.63,124.705,19.7661,166.942,16.9008
90.1393,2130.18,155.749,24.2045,201.778,18.2748
64.0507,1698.6,125.082,19.8033,163.297,15.7705
72.1904,2704.6,198.512,27.2711,109.897,19.5858
86.8908,1839.93,134.022,23.6664,308.636,19.3656
68.2272,2862.11,209.817,29.8579,179.127,20.6229
82.5811,1778.84,129.588,18.9119,108.125,15.1883
131.441,1633.23,116.753,24.7743,456.882,20.974
76.9818,1405.45,103.419,18.1394,216.382,15.3702
164.303,3562.85,257.603,35.3978,178.865,23.465
41.1503,1754,130.659,20.8231,180.716,17.2139
73.7357,1452.62,106.077,18.0725,180.188,17.0475
123.618,2482.57,179.295,28.031,262.164,20.7733
55.0326,1143.76,84.9561,14.1268,116.738,12.97
119.382,1770.2,126.904,18.0981,76.4351,14.8466
79.5738,2336.88,171.121,24.7294,143.227,17.8757
123.728,2062.59,148.893,24.5175,267.808,18.7571
44.3335,2407.22,178.641,26.8768,196.069,19.7271
44.3244,1678.85,124.729,19.3245,135.983,15.9943
54.5085,1441.71,106.685,17.0933,141.771,15.6822
51.5218,2057.97,152.442,25.7206,301.28,20.0555
76.7898,2054.39,149.998,25.1891,287.68,19.561
69.0132,2356.62,174.907,29.4211,349.156,21.1271
60.7929,1862.09,138.059,23.6056,276.648,18.4534
80.8621,3024.91,220.849,33.0302,276.72,21.8166
81.7528,1985.84,145.36,20.8272,105.831,16.5068
48.8765,1925.85,141.82,19.8314,89.6663,14.8109
100.621,2342.59,170.726,25.8271,204.753,19.4247
62.5807,2267.74,167.08,26.2527,245.006,18.738
39.6973,1490.25,111.307,18.3812,180.993,15.1682
121.363,1968.09,143.173,21.7246,146.339,18.2463
64.9114,1572.94,115.934,19.1269,184.505,15.568
57.9987,2624.83,193.418,28.5675,204.51,20.9353
59.4283,1178.19,87.0847,13.5775,82.9998,12.7161
35.703,2764.65,204.696,30.4761,229.144,21.4881
73.2541,1846.12,135.441,20.3631,137.571,15.9388
117.371,1865.09,135.423,20.6542,157,15.9998
74.7454,1631.94,121.48,20.1535,201.312,16.4884
64.878,2114.9,155.827,22.8737,137.079,18.0893
90.6607,1693.58,123.796,20.2291,188.856,17.5192
64.4375,2158.19,158.95,24.2992,194.906,18.8057
59.024,1924.93,141.282,25.1482,336.787,20.3704
50.3173,1834.4,135.627,20.4318,132.262,18.0191
36.1484,1936.37,144.488,23.0535,199.965,18.6666
91.8696,2061.14,149.956,22.1668,146.041,17.1851
62.0499,2977.95,218.707,33.1058,276.245,23.7385
56.7347,2252.54,166.447,25.2848,193.703,19.1071
63.8287,2510.85,184.651,27.4742,200.915,19.9378
151.319,3014.64,217.136,30.1129,152.716,20.7552
42.825,2141.24,158.009,23.593,170.941,18.1558
102.394,1786.4,129.501,20.0165,163.674,16.4129
78.9316,1723.43,126.707,21.377,240.843,17.5243
82.5663,1545.29,112.292,17.2639,127.148,15.9302
84.0135,2353.13,172.103,25.5489,173.612,18.8987
46.8523,1651.43,122.376,19.1296,138.674,16.0886
46.3589,1684.66,125.069,19.4365,134.225,16.3279
31.7131,2286.03,169.429,24.8585,147.609,18.1274
53.7541,2106.68,156.028,26.4734,312.306,20.6413
44.8581,1633.14,121.745,19.2896,153.33,16.9143
51.9173,1448.78,106.56,18.3915,200.671,16.7635
89.5338,1422.92,103.748,17.1354,156.229,16.1711
41.9767,2343.9,173.548,25.7255,180.585,19.1061
111.311,2975.48,216.039,30.6814,186.384,21.2666
144.633,2342.47,168.881,24.9287,172.905,18.9645
78.8814,2131.64,156.409,25.6919,277.141,19.6955
72.6869,1816.74,133.648,19.0042,79.7019,15.6292
56.9027,2399.44,176.452,25.2783,132.412,18.7843
79.7244,1636.48,119.742,17.6085,94.946,15.2842
78.4705,1172.67,85.9598,19.2427,370.898,16.9936
52.9111,1820.03,134.451,20.2762,125.036,16.9285
59.6494,1033.29,76.9265,14.5603,185.877,14.2703
64.5138,1205.98,89.2906,16.078,187.821,15.0848
75.3506,1588.61,117.221,18.856,160.349,16.8047
78.9973,1568.39,114.497,18.1281,156.686,14.6713
95.7902,1973.93,143.221,21.5361,151.847,16.4132
105.041,1745.69,126.797,20.2738,187.616,16.8315
35.4049,1605.1,119.781,22.7022,331.384,18.4459
61.0001,1880.34,138.377,21.3524,163.195,16.6824
75.8335,1774.43,131.462,22.5312,259.612,17.8732
38.167,1405.25,105.145,18.9429,238.377,16.3997
99.3883,2904.15,212.503,32.0436,274.497,21.5645
57.7012,1802.83,133.683,22.9464,259.027,18.5268
94.3191,1769.48,128.943,18.517,88.0972,15.0775
80.3824,1528.28,111.965,20.4724,272.526,19.0583
53.5361,1927.95,142.992,25.764,347.967,19.9214
100.462,2262.15,164.344,26.8648,296.464,20.5566
31.8609,1433.94,107.055,17.3342,151.547,16.3548
42.0848,1680.72,125.106,21.8447,259.18,18.2237
52.5541,1265.18,93.8332,15.5599,130.277,14.2335
49.7879,2161.78,159.167,23.4738,159.034,17.9095
71.9173,1652.72,121.209,21.4304,273.3,17.0982
55.0024,1500.59,110.798,19.0798,220.385,15.9567
46.4718,1886.71,139.528,20.7501,130.759,16.8175
44.359,1804.63,134.023,24.2644,337.255,19.7269
124.057,2530.02,183.052,29.1193,295.322,21.4445
80.6484,1578.36,115.138,20.9598,278.007,17.7711
76.502,1823.12,132.797,19.8272,128.436,16.1494
59.7321,1738.93,128.147,19.0972,114.695,15.7159
80.6418,1640.58,119.765,20.1345,219.651,17.1645
88.8373,1865.32,136.614,20.2551,124.784,16.1952
111.21,2170.39,157.801,24.55,211.237,18.5413
109.541,2138.76,155.017,23.0763,157.58,17.8877
103.113,1893.08,137.126,21.3959,187.713,17.2314
39.4021,1836.15,137.311,20.2895,120.369,16.0826
89.3992,1979.18,145.022,21.8706,152.473,17.7631
66.015,3091.47,226.95,31.6129,164.42,21.178
49.3472,1372.86,102.188,19.8878,298.908,16.2427
67.7907,1735.03,127.166,25.9024,460.374,20.2339
74.5664,2781.31,203.025,27.3117,96.0084,19.3965
160.689,2055.23,146.97,25.7829,349.89,19.5916
99.3811,2003.88,145.62,22.7502,209.562,17.0515
55.7785,2150.67,158.506,23.412,143.489,19.0536
99.2517,1666.22,122.485,21.537,260.22,18.0331
50.9638,2399.56,177.071,25.2162,131.086,18.5738
83.6615,3206.88,234.498,33.3228,199.491,23.374
37.6519,1392.5,103.938,16.6809,127.611,15.0623
100.3,2151.85,156.501,22.972,136.345,17.7906
31.296,1817.03,135.411,19.559,88.7759,16.3381
73.2336,2582.03,189.585,26.7811,130.158,19.7538
67.4518,2560,188.14,29.9069,300.73,21.1004
92.2796,2912.59,213.238,30.6837,193.539,22.4271
85.128,1444.48,105.902,15.5871,86.4386,13.9104
62.4077,2443.75,179.543,31.7854,445.589,22.1559
40.174,2447.99,181.089,28.0376,244.474,19.3342
60.1917,1746.33,129.361,20.5184,169.209,16.7942
50.1746,2484.6,182.435,27.6994,232.492,19.9449
78.1091,2434.72,179.142,26.3643,182.083,18.3927
80.3552,1906.69,139.397,23.5674,272.185,19.0269
36.3295,2116.87,156.291,23.0036,139.975,18.9015
63.9288,1529.09,112.873,21.0774,298.742,18.3107
122.786,2581.54,187.054,29.5003,290.262,22.3127
83.0052,1875.86,136.944,22.3787,232.214,17.705
82.6961,1745.96,127.941,20.1296,161.573,16.2256
43.7353,2274.4,168.737,30.4209,431.344,23.2061
80.8223,1743.17,127.116,21.7498,256.73,18.038
84.7214,2593.53,189.7,26.8677,137.605,20.0314
75.4121,2454.79,179.728,26.0249,156.647,19.3901
89.9103,1930,141.131,23.3346,249.527,18.7999
64.4478,1596.19,118.041,20.239,226.041,16.8413
97.282,1330.18,95.7941,16.8331,191.939,15.4166
45.7392,1309.91,97.1087,18.5482,263.267,16.3953
138.69,2863.13,207.231,28.2485,113.947,19.8046
73.1349,1746.25,127.23,19.5359,145.067,15.3081
118.361,1739.58,125.986,18.9761,127.954,15.0615
226.101,2293.29,161.895,23.0381,125.095,18.7608
73.0434,1759.09,130.024,19.6254,115.263,16.8385
41.6422,1984.62,146.3,22.0151,146.475,17.0099
81.9171,1764.92,128.679,22.8186,305.195,17.4817
72.5468,1951.39,143.696,25.8584,364.807,19.9386
95.7351,1490.85,107.771,16.7415,125.855,15.12
81.4892,1479.57,107.949,17.4826,147.814,14.9541
38.1804,1705.15,126.118,22.6471,300.408,18.4591
126.311,2191.66,157.804,24.4596,212.554,19.3796
46.4504,1763.19,130.774,19.5043,115.779,16.2308
164.963,1756.17,123.885,20.1024,193.746,16.771
104.508,2150.88,156.574,24.8855,238.548,18.5343
71.1536,2673.25,196.491,28.6672,176.079,21.5884
58.3076,1979.82,146.528,23.0464,189.99,18.1914
67.0524,1167.06,85.7841,15.9457,199.64,15.0668
102.433,2669.41,194.363,28.0115,178.169,18.8481
59.1618,2172.98,160.035,24.6614,204.68,18.0509
95.1839,2002.21,146.23,27.9523,445.544,21.2669
73.5388,1580.08,115.82,17.4443,102.212,14.6947
58.9339,1794.19,132.73,19.8087,115.846,16.3168
91.4064,2632.52,192.375,29.8556,280.266,21.0933
74.195,1798.74,131.417,21.1338,192.433,16.8389
98.1893,2090.89,152.062,24.7657,263.444,19.0837
83.8064,1619.26,118.368,21.2944,286.237,18.3305
43.8496,1662.68,123.487,19.5834,165.708,16.085
127.193,2079.89,150.506,23.8918,221.697,18.6606
90.9617,2789,203.248,28.0605,115.658,19.8306
65.9547,1860.89,137.589,22.5746,231.907,17.4902
63.7706,1219.28,90.1811,16.2275,195.452,15.24
45.345,2135.22,158.575,24.5413,202.703,18.4922
47.9797,1842.15,136.631,21.2527,164.938,17.4611
84.2748,1963.42,144.079,23.5522,244.67,17.9474
50.0566,1311.21,97.8088,18.2672,241.797,16.2404
64.4047,2094.8,154.276,22.313,130.55,16.8252
93.3351,2835.18,207.285,29.1365,154.629,19.8227
63.3232,2172.38,161.401,24.6976,183.873,19.2061
56.1858,2394.51,177.285,25.0822,124.244,18.3939
131.31,1884.05,135.623,20.2033,121.728,16.7952
79.8143,1624.49,119.045,17.7858,98.0775,15.7672
90.3204,1512.54,109.634,17.1848,138.693,14.6859
71.5028,1402.41,103.216,19.3389,265.15,17.1548
101.939,2318.93,169.573,25.4193,190.523,19.0445
38.8081,3337.92,246.11,32.3451,88.5535,21.203
135.967,2325.16,168.399,25.5219,177.649,20.1441
99.7893,2359.74,172.187,25.0315,146.232,19.56
57.6579,1327.78,97.9189,18.4721,269.615,15.4032
101.361,2068.23,149.931,23.9148,238.952,17.9276
72.0502,1858.93,136.461,22.505,245.029,17.4478
63.2756,2065.2,152.134,24.9744,259.999,19.0667
50.2369,1305.84,97.302,16.7965,179.818,15.5975
107.068,1973.8,144.088,20.6414,104.065,17.2648
70.9751,3149.88,231.119,34.2671,261.38,23.2726
97.126,1411.93,102.525,16.8951,159.48,14.9098
84.3187,2671.13,194.959,27.1905,124.724,21.0094
99.2161,2014.68,146.363,22.2373,168.449,17.6787
39.6277,1869.36,139.385,23.6597,269.025,18.0664
62.4676,2208.74,162.109,23.5266,143.228,17.6062
54.5066,1962.85,145.353,23.0876,211.64,17.8165
67.4648,2103.75,154.46,24.2991,220.503,19.4447
93.2771,2277.02,166.42,26.4781,257.153,19.3155
44.2274,1940.8,143.39,22.3274,182.72,16.6194
52.4399,1560.12,115.424,19.6747,221.814,15.7112
203.996,1940.58,137.154,24.0629,312.165,19.0495
85.1704,1542.97,113.85,18.3606,161.229,15.2488
46.7977,1526.89,113.272,18.4729,171.503,16.1066
89.42,3194.17,233.234,32.3618,172.357,22.5885
101.085,2460.12,178.733,25.9413,171.914,19.8154
106.144,1419.05,103.051,15.5269,90.8096,13.7971
60.3394,2209.46,162.54,22.9469,101.842,18.009
58.8845,1610.77,119.126,21.9598,304.78,17.468
59.4435,2444.44,180.22,25.9572,148.53,17.8912
60.9342,1895.47,139.508,23.515,258.147,19.0954
151.977,1745.57,125.542,23.4624,344.279,19.1667
71.2429,1321.29,97.3719,15.5394,103.018,15.2901
111.629,1844.15,135.046,23.464,283.314,18.7495
64.8518,1871.67,137.493,20.4873,126.253,16.7367
83.7573,2268.13,165.974,25.2671,213.752,18.9843
69.6895,1873.76,137.652,19.4329,73.8571,16.3598
199.931,1725.73,121.524,19.5472,180.091,15.6184
73.086,1890.17,138.762,22.3503,222.842,17.7792
49.2755,1680.58,125.1,20.381,188.355,17.2504
50.4049,2865.09,210.975,30.1946,180.644,21.6112
80.3516,2854.14,208.999,30.3372,203.934,21.4927
97.0113,2267.17,165.662,25.0814,198.609,19.0483
77.4628,2096.8,153.697,21.9276,106.901,16.2148
104.947,2905.82,211.788,32.3146,290.457,22.3709
76.4133,1902.86,139.795,21.2575,142.716,17.4583
40.7959,1050.87,78.3395,14.7574,189.024,15.0341
74.6643,1629.63,119.67,18.7086,136.737,16.1041
79.538,1933.84,142.143,23.3743,239.361,18.5951
35.8409,1506.69,112.728,18.9188,187.378,15.8771
46.914,1948.7,144.384,21.6983,146.839,17.9751
56.4738,2048.71,151.136,25.1019,268.756,19.7319
69.8835,1284.27,94.4836,17.8649,251.927,15.6891
116.095,1773.44,128.199,18.5337,97.7784,16.0353
58.502,1733.95,128.371,20.882,190.577,17.296
99.118,1847.44,134.398,20.1211,132.872,15.8347
110.064,2762.46,200.552,28.8885,186.347,19.979
136.974,2789.57,202.474,29.5978,203.671,21.2151
58.1117,2619.67,192.926,27.7329,169.632,19.5392
79.5321,1966.61,143.818,22.0413,168.874,16.8253
223.022,1923.17,135.116,23.4865,298.85,18.4085
74.8756,1706.13,125.165,20.5463,206.021,16.5671
116.444,2170.21,157.899,22.8867,124.46,17.1251
76.2945,1024,74.571,13.0004,127.871,12.7853
49.5972,2011.71,148.905,23.1023,188.917,18.4319
131.054,1683.87,121.145,23.3125,352.044,19.3074
76.8606,926.445,67.1641,12.5801,145.95,12.93
48.002,2375.89,176.088,25.2301,143.844,17.7895
50.4759,2882.21,212.378,33.5667,336.742,23.8241
40.5884,2406.46,177.813,26.8246,195.8,19.8873
55.6814,1777.08,130.878,21.932,231.487,17.5037
47.9532,1670.18,124.853,19.2298,133.314,17.1684
66.4415,1849.28,137.079,20.5815,138.492,16.6355
71.2228,2042.96,149.1,23.3289,204.711,18.4582
84.5258,1878.78,137.54,21.0604,151.919,18.0554
40.8154,2175.67,161.544,26.8166,290.23,20.0385
66.3954,1546.94,113.928,21.3156,310.933,17.3217
116.092,2805.85,203.844,27.7732,109.34,19.597
139.839,1526.63,108.578,21.7033,361.701,17.6914
61.0909,1947.43,144.192,23.3503,231.34,19.0095
75.0794,2199.42,161.19,26.1219,269.393,20.5331
71.0827,1625.87,119.882,19.7713,186.96,16.6384
51.0271,2042.32,150.119,22.8304,170.569,17.6212
46.0953,1511.15,111.754,16.5983,90.8967,14.7937
77.6644,1591.24,116.155,18.684,156.924,15.5411
74.1963,2035.4,149.109,21.6012,116.342,16.9934
53.2719,1927.84,142.628,21.9653,161.721,18.6606
50.6066,1985.71,147.432,23.282,206.021,18.5021
58.1835,1990.55,147.595,22.8738,185.146,17.8902
78.1449,2603.48,191.735,25.9879,76.6963,20.0327
63.4365,1473.6,109.066,17.9103,163.235,14.8808
49.926,2214.38,164.206,23.3251,117.284,17.2909
92.6552,2044.1,148.846,22.9036,182.367,17.4756
67.5472,2235.85,164.596,23.6445,113.623,18.6042
86.7988,1317.53,96.0331,18.4056,270.224,16.5384
107.663,1905,138.521,24.8647,334.757,19.598
39.6964,2463.06,181.961,27.6723,228.933,20.3767
67.79,1790.11,131.734,19.9804,130.669,17.0731
103.167,2224.77,161.555,23.6272,147.956,17.9772
72.3535,1769.2,129.989,22.9443,286.674,18.2001
84.9423,1314.75,96.5499,16.8859,176.739,15.8958
27.7006,1484.9,111.012,17.6469,146.017,14.7165
76.3681,1703.71,124.994,24.485,398.33,19.1933
64.9366,1781.46,131.229,21.0553,191.612,16.9229
39.3251,1655.93,123.087,17.5543,65.4817,15.0944
55.9464,1590.82,118.101,17.9027,110.089,15.9239
30.5231,1801.43,134.48,21.258,184.347,16.8171
107.218,1872.78,135.828,21.1737,181.259,16.4195
116.33,2646.28,191.508,28.4334,203.618,21.3467
75.8965,2626.12,193.288,28.4031,190.468,20.3305
51.7295,2036.12,150.236,23.5995,202.277,18.6766
71.0479,2034.7,149.278,22.3852,151.796,18.9807
68.6202,2027.63,149.33,25.4502,309.834,19.8168
34.2516,2449.13,181.35,25.4331,125.738,17.8585
54.6834,2176.05,159.745,24.4467,196.047,19.4541
47.9009,2248.9,166.01,29.1531,394.135,20.9333
83.4528,1674.28,122.538,21.1277,249.584,17.4262
73.9251,2344.62,171.628,27.0357,254.064,20.8314
107.611,1987.11,144.586,24.5306,282.682,19.3414
101.401,1532.28,111.439,20.0075,246.906,17.0039
58.694,1730.06,128.338,18.9638,109.032,15.4361
99.8392,1722.66,125.336,21.1347,242.383,16.3619
74.2828,1732.77,126.491,19.1949,129.373,15.7574
109.565,2188.65,158.36,22.3289,110.37,16.6196
73.9522,2384.05,176.343,25.5625,145.437,18.9389
87.4829,1562.51,113.917,17.5535,124.537,14.5546
96.9996,1617.36,117.67,20.0715,229.973,16.2933
65.0721,1009.42,73.8538,12.9291,122.266,12.9026
105.049,2327.49,169.216,26.45,244.429,18.7235
42.5408,1388.11,103.883,16.8731,138.597,15.4346
75.2559,2055.51,151.503,27.1068,373.497,21.2121
