Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
126.124,1.98967,58.4585,1318.82,0.104067,101.43
284.017,3.06854,91.1233,1606.13,0.36462,432.848
2.12589,990.071,200.785,1515.68,0.134729,150.872
195.115,2.09496,135.86,2590.18,0.0739095,141.485
3.98345,499.319,190.331,999.981,0.433391,320.095
25.113,56.8591,165.975,1482.84,0.101177,110.85
39.5057,23.0585,130.848,1173.37,0.171647,148.804
2.45026,651.495,152.386,835.559,0.389758,240.504
0.889834,1431.96,121.389,431.106,0.91591,291.269
127.961,3.62691,86.4971,1348.13,0.200133,199.392
11.6168,230.048,263.702,2164.31,0.0990917,158.474
3.36238,432.176,139.18,1024.52,0.158062,119.618
7.16772,292.322,202.921,1455.93,0.18131,195.026
2.28205,633.114,137.909,761.311,0.383509,215.602
234.884,1.08701,35.614,1684.76,0.0975299,121.447
18.428,147.885,281.191,2466.42,0.0710947,129.575
4.98097,274.376,131.446,639.238,0.527016,248.718
2.42362,722.061,167.071,1168.63,0.188907,163.082
1.02103,1681.57,163.577,831.415,0.459033,281.835
8.9314,198.467,173.594,1169.3,0.236849,204.588
296.43,1.18036,65.7107,2518.07,0.0840526,156.432
2.10034,1085.42,217.417,1459.42,0.216351,233.272
3.08267,629.353,185.333,1023.29,0.382541,289.132
1.59354,1255.36,190.696,1321.76,0.192524,187.994
28.4323,78.8777,256.356,2354.91,0.066745,116.148
6.71713,306.3,198.528,1130.25,0.366406,305.908
3.96126,594.294,224.856,670.408,1.213,600.235
160.476,2.00351,54.8362,1399.16,0.14049,145.279
0.54574,2592.92,134.782,509.889,0.818642,308.019
5.09448,403.673,197.318,1046.17,0.427726,330.513
1.22523,1270.89,148.412,1161.84,0.112413,96.4828
0.936507,1794.65,160.127,1076.33,0.214381,170.445
169.699,3.46998,84.5359,1418.13,0.262797,275.435
297.364,1.98099,60.443,1593.07,0.249196,293.423
272.479,1.43501,38.1403,1102.23,0.24057,195.99
1.08405,1247.96,128.916,761.281,0.320658,180.265
1.23912,1016.69,120.041,307.959,1.51867,344.572
5.4319,202.737,106.751,757.179,0.197865,110.643
2.00589,660.446,126.41,702.939,0.376528,195.433
301.921,0.874996,26.9786,1491.3,0.119491,131.711
29.1793,51.3131,178.403,1476.46,0.155811,169.972
63.3496,17.4078,192.902,1810.61,0.157333,210.5
1.17745,1034.77,116.121,648.426,0.371206,177.714
350.367,0.833433,28.6006,1394.09,0.141994,146.312
241.904,1.77514,72.8939,2077.35,0.127533,195.809
7.93284,222.325,171.594,1051.55,0.309372,240.302
231.077,1.81851,79.2913,2115.3,0.119251,186.438
363.426,1.14378,41.1279,1625.43,0.173156,208.03
10.2466,150.939,154.212,1303.83,0.0919163,88.5398
3.42078,476.816,156.161,1155.84,0.153508,131.072
0.486021,1934.03,89.5372,549.491,0.290179,117.708
56.7278,15.9168,154.638,1468.57,0.16604,180.174
1.79987,734.57,126.134,842.426,0.223524,139.071
6.02097,459.088,265.513,1653.1,0.280723,342.863
16.7313,106.611,185.683,1481.33,0.139989,153.212
1.05612,1462.16,147.143,943.815,0.251195,175.109
93.3052,7.0573,98.6965,944.303,0.41287,288.089
0.410426,2347.77,91.7771,257.951,1.33214,253.052
272.768,1.90266,50.9702,1192.09,0.294978,259.908
270.114,1.99503,55.8312,1481.73,0.244765,268.061
0.529597,2260.81,114.05,802.254,0.183376,108.649
0.677567,1864.09,120.316,596.309,0.487874,214.762
198.902,1.34785,40.6956,1533.28,0.1105,125.224
3.872,547.04,202.552,998.684,0.497148,366.7
14.2159,200.203,283.466,2082.47,0.173829,267.48
8.63181,141.404,120.054,680.718,0.396553,199.323
1.23951,904.524,106.872,614.819,0.345352,156.76
7.1468,446.701,307.415,2114.48,0.204585,319.642
6.12437,361.186,213.027,1378.81,0.254307,259.045
15.6595,119.876,193.182,1553.57,0.130454,149.743
0.507494,2221.61,107.392,571.857,0.415677,175.475
67.2553,9.13853,98.8411,884.279,0.3536,231.021
2.81433,652.572,175.316,755.125,0.650341,362.599
4.15337,786.056,312.108,2148.63,0.198426,315.028
34.0889,36.5271,158.999,1305.81,0.188434,181.795
1.26778,1074.06,129.783,753.854,0.335402,186.712
1.85658,1269.05,224.635,1622.3,0.163861,196.407
4.06944,486.619,189.753,1396.43,0.157212,162.191
40.5492,24.7789,147.591,1424.79,0.112012,117.919
2.3194,785.907,174.015,1438.26,0.0807185,85.7722
276.07,2.20901,59.8459,1204.87,0.342967,305.428
332.341,0.714983,27.7471,2002.99,0.0786489,116.436
9.02935,203.023,179.708,1300.97,0.183344,176.216
2.44616,604.751,141.295,983.106,0.19406,140.919
0.989317,1535.75,144.756,740.284,0.454241,248.297
2.51898,726.966,174.831,1192.13,0.206758,182.082
0.857295,1301.99,106.346,539.748,0.465614,185.501
2.47027,776.685,183.148,1287.96,0.18416,175.227
1.77971,784.419,133.15,767.048,0.344204,194.968
3.86852,459.645,170.222,943.641,0.382786,266.783
234.292,1.33286,31.079,1084.38,0.194814,156.142
261.307,0.847912,23.3736,1388.77,0.107172,110.009
211.346,1.1346,24.3006,1034.92,0.15639,119.628
272.826,1.19677,31.7456,1042.91,0.212399,163.727
276.899,0.784931,22.6522,1423.01,0.102766,108.087
191.422,3.59167,86.7589,1417.7,0.315507,330.586
4.844,456.576,212.236,1521.17,0.175195,196.896
10.6499,251.013,262.436,2152.88,0.0976482,155.34
173.289,2.73198,79.3777,1579.36,0.18353,214.226
122.875,4.76074,108.101,1395.98,0.240036,247.628
4.03287,419.89,162.405,1204.62,0.153065,136.213
43.7064,16.529,100.459,729.471,0.409782,220.807
1.96616,974.97,182.755,713.355,0.775356,408.343
1.01536,1272.77,123.131,515.462,0.685961,260.942
22.8402,82.3966,203.142,1407.24,0.255069,265.191
20.0588,58.3161,127.462,830.932,0.330945,203.109
5.66817,260.681,142.912,1094.4,0.139807,113.027
1.8254,934.975,162.745,911.53,0.366988,247.062
2.68058,612.488,156.862,1115.92,0.178367,147.034
297.076,0.862642,25.3606,1276.39,0.13594,128.247
0.782673,1096.5,81.7529,143.571,2.571,270.598
4.48989,594.094,255.336,1624.74,0.260406,312.59
2.92255,660.745,184.404,972.85,0.42607,306.142
3.23875,391.371,121.232,503.131,0.708205,262.952
1.51789,840.892,121.717,830.411,0.20698,126.94
2.81463,533.697,143.585,955.29,0.2285,161.228
0.982885,1494.38,139.942,726.441,0.43929,235.632
224.988,2.56655,66.6096,1484.25,0.257672,282.671
40.79,38.9272,209.188,1741.87,0.169951,218.739
3.67916,490.835,172.947,1306.01,0.140437,135.5
1.67928,1029.7,164.861,1008.59,0.290131,216.139
277.628,1.42232,38.9707,1236.72,0.21623,197.654
2.10582,1016.42,204.133,1261.95,0.280246,261.256
0.998205,1356.58,129.019,578.16,0.600479,256.261
1.7605,719.595,120.853,769.253,0.260475,147.971
165.632,2.48009,41.3923,818.566,0.338704,204.921
8.58164,245.954,205.68,1449.54,0.198093,212.144
5.62551,468.822,253.555,2119.02,0.0776029,121.509
103.386,5.24195,90.8072,1095.04,0.288621,233.552
1.43886,1495.3,204.989,523.967,1.51342,584.997
91.3448,9.31089,216.673,2447.29,0.0838738,151.69
0.793997,1711.27,129.436,533.193,0.704716,277.308
1.33381,1717.42,218.242,691.268,1.09308,557.763
4.00239,519.503,199.03,1229.81,0.2862,260.008
0.717084,1908.81,130.394,846.978,0.241579,151.116
0.740783,1710.72,120.722,540.557,0.601373,239.928
117.397,2.27844,43.6133,1007.85,0.162508,121.043
4.03891,300.565,116.696,827.213,0.189356,115.686
23.9643,87.5255,231.331,2064.92,0.0794736,121.263
220.914,0.871158,21.5117,1283.88,0.099903,94.8021
1.07828,1528.16,157.006,962.235,0.286891,203.896
214.213,2.65801,74.0103,1599.44,0.231042,273.123
1.10059,1841.46,193.095,1156.32,0.305495,260.94
1.74926,812.424,135.54,818.687,0.302395,182.83
1.94439,827.018,153.377,868.834,0.358233,229.864
1.26986,904.093,109.411,354.203,1.07067,279.601
1.58517,578.334,87.4568,474.711,0.405483,142.06
2.77785,552.35,146.605,875.392,0.315026,203.67
2.08293,776.433,154.265,756.225,0.500932,279.719
339.303,1.32596,43.7885,1338.93,0.227942,225.58
0.790244,1745.82,131.426,602.999,0.572032,254.626
1.18074,1142.93,128.596,553.098,0.650374,265.5
0.999684,1458.92,138.971,981.67,0.179707,130.306
1.40388,1082.37,144.826,720.929,0.483096,257.157
3.5633,581.501,198.267,1548.53,0.116536,133.33
315.531,1.44629,44.7834,1356.55,0.227979,228.587
0.838207,1571.93,125.533,822.776,0.235184,142.908
51.5937,20.5137,163.751,1422.23,0.20246,212.756
2.1133,505.296,101.938,479.964,0.552938,195.85
1.07938,1126.52,115.891,905.603,0.114084,76.3105
213.285,2.2027,65.7555,1659.98,0.181373,222.523
320.86,1.50107,55.0772,2041.66,0.156752,236.544
242.625,1.7625,114.845,2681.58,0.0850101,168.482
24.297,60.8839,168.122,1380.62,0.150544,153.562
3.0608,660.669,193.183,1191.67,0.285032,250.912
259.283,0.776796,21.833,1429.89,0.0942926,99.6549
1.47119,1056.02,148.098,868.992,0.325536,208.923
123.707,4.50828,77.6786,1034.31,0.339477,259.487
9.38727,190.71,175.74,1186.35,0.236465,207.236
535.829,0.721223,37.0525,1331.46,0.197238,194.106
3.67024,516.134,181.445,1536.23,0.0694133,78.7858
3.90259,434.754,162.324,654.498,0.741313,358.176
0.55148,1345.55,70.6908,446.342,0.270429,89.081
2.17134,817.129,169.294,1126.94,0.223764,186.275
372.217,0.836903,40.3555,2490.96,0.0816484,150.325
2.55864,668.21,163.237,974,0.312846,225.062
1.01314,979.775,94.5976,496.568,0.43262,158.552
57.5181,21.5478,184.844,1395.11,0.310397,319.957
3.18797,768.268,234.011,1832.43,0.112498,152.316
40.1761,40.2151,212.057,1799.64,0.154577,205.552
3.47721,468.751,156.119,1241.2,0.107747,98.7986
360.359,0.81519,30.7936,1896.89,0.104139,146.008
243.052,1.28055,33.5827,1400.15,0.148838,154.029
5.45263,337.585,177.205,1180.95,0.233052,203.312
3.18195,570.89,173.73,1315.32,0.136754,132.887
4.06881,425.887,166.218,1288.33,0.124951,118.926
144.664,2.30871,44.5385,1076.55,0.199784,158.96
5.17293,286.518,142.932,1032.47,0.177364,135.269
138.565,3.37369,69.1646,1181.2,0.247724,216.254
159.95,3.81949,88.3376,1363.46,0.282366,284.53
7.69765,229.939,172.292,1202.68,0.205999,183.023
3.72797,510.413,182.185,1323.56,0.164926,161.266
3.20224,526.107,161.12,1058.42,0.237882,185.981
1.84533,791.822,139.362,764.774,0.387293,218.719
0.779346,1735.65,128.859,595.079,0.566083,248.665
132.334,7.74521,171.643,1597.44,0.371974,439.109
1.00217,2152.05,205.467,1279.52,0.272465,257.542
143.75,1.96395,63.4021,1468.46,0.107517,116.685
8.66192,278.573,234.931,1829.92,0.127637,172.578
258.678,1.25882,38.348,1663.35,0.129503,159.213
308.867,0.886589,34.4584,2032.36,0.088326,132.68
16.918,65.4234,119.326,936.88,0.17704,122.521
219.375,1.85453,57.6838,1690.28,0.154056,192.459
0.824514,2112.15,165.895,811.704,0.498754,298.953
10.6626,107.162,115.57,923.141,0.138489,94.4338
2.76519,943.233,248.935,1758.62,0.179594,233.36
139.207,4.14572,86.0072,1234.2,0.290923,265.355
497.354,0.437234,22.1318,2211.44,0.0663743,108.491
28.1473,68.6531,214.364,1317.32,0.369508,359.61
32.3038,31.656,135.066,1241.08,0.124701,114.343
179.067,2.54596,89.5308,1799.67,0.148641,197.703
2.33027,772.361,171.701,787.787,0.572978,333.306
2.17028,831.517,172.203,1253.24,0.160393,148.497
1.79959,692.426,118.855,587.789,0.493982,214.34
24.5358,76.1196,207.66,1698,0.140117,175.793
1.98505,894.21,169.278,862.051,0.46,292.847
1.7512,868.223,144.981,762.23,0.428597,241.236
8.17684,182.44,146.045,981.646,0.24117,174.87
507.661,0.54417,28.8748,2525.48,0.0736004,137.386
19.9008,77.6028,167.19,1341.31,0.152373,150.999
2.01154,708.355,135.948,772.149,0.356133,203.066
112.703,4.45106,87.3374,1182.38,0.248078,216.764
0.712812,1796.01,121.949,408.324,1.00923,303.934
182.814,1.65687,92.0421,2116.85,0.0710759,111.197
4.70698,403.79,182.557,1366.9,0.147296,148.747
164.874,3.34107,67.5593,1172.81,0.306885,266.007
1.19139,1464.29,166.244,1133.82,0.204019,170.876
4.93454,330.937,157.109,1076.08,0.212232,168.699
269.551,1.09186,28.4137,904.447,0.220946,147.703
379.826,0.655686,24.1144,1252.33,0.13499,124.952
60.55,17.1861,178.757,1665.7,0.166539,204.979
3.72515,495.736,176.774,1149.68,0.246247,209.131
184.849,2.64583,49.1978,910.97,0.362477,244.06
1.19734,886.32,101.144,449.162,0.616414,204.289
1.31228,1138.97,142.454,838.154,0.322909,199.878
1.93006,670.226,123.439,783.998,0.262885,152.204
8.81799,193.949,167.314,1045.94,0.297004,229.463
91.0048,6.1372,116.592,1342.6,0.202173,200.578
198.894,2.65812,111.713,2123.96,0.142991,224.46
13.0384,173.862,226.33,1702.67,0.161728,203.461
62.6545,6.60455,80.9591,938.565,0.189401,131.345
12.0509,178.942,214.483,1641.1,0.149444,181.206
2.38663,723.04,164.754,1230.67,0.144611,131.474
0.962325,1163.78,106.712,524.333,0.500284,193.609
1.24067,1027.07,121.438,532,0.630146,247.42
409.126,1.21444,47.7803,1273.61,0.265013,249.473
0.947925,1581.17,142.802,838.855,0.323267,200.266
14.0523,112.514,160.517,1019.93,0.306496,230.91
4.79758,264.71,122.453,868.441,0.191957,123.125
0.5361,1248.59,63.7606,160.636,1.58291,186.793
216.347,1.33307,31.2991,1258.42,0.153296,142.584
181.907,2.27967,81.8189,1785.36,0.136474,180.077
170.038,1.35441,31.0847,1213.82,0.122487,109.888
0.912455,1023.3,88.9676,373.926,0.684929,188.899
28.2496,47.9683,155.61,969.862,0.390654,279.871
3.20931,549.709,168.567,787.519,0.556891,323.842
171.726,2.14898,80.8179,1771.03,0.118219,154.738
424.209,1.70144,74.1305,2281.9,0.213205,359.593
92.5647,4.20773,103.223,1438.36,0.115874,123.164
1.63179,1000.7,155.63,465.688,1.2027,413.151
2.44629,683.775,159.668,905.628,0.357063,238.824
1.4882,1190.32,168.815,625.682,0.848001,391.638
1.88824,1047.8,188.651,1112.58,0.31963,262.68
1.8015,1070.5,183.901,1355.05,0.150759,150.922
1.14406,1754.77,191.271,959.608,0.471188,333.943
1.92656,960.445,176.453,1024.61,0.334194,252.918
1.94733,794.664,147.603,801.697,0.396815,234.925
144.053,3.29294,166.83,2462.18,0.0775659,141.142
5.32348,258.503,131.951,261.962,2.20659,425.47
1.63561,843.839,131.616,796.737,0.300686,176.919
0.975888,1626.98,151.274,881.051,0.330936,215.338
1.24311,647.001,76.6692,268.242,0.952183,188.185
3.11244,417.546,124.332,683.848,0.392237,198.052
149.153,5.31413,141.961,1699.56,0.272602,342.391
7.80613,223.631,170.335,1323.27,0.133485,130.497
11.0918,126.894,140.82,956.026,0.247612,174.854
1.44437,695.224,95.7618,556.697,0.33974,139.619
1.44563,1668.81,229.911,1667.46,0.159408,196.39
164.257,2.68356,85.2803,1650.49,0.156779,191.24
244.977,2.74492,68.0749,1254.55,0.361694,335.384
253.38,1.16941,53.4977,2104.32,0.0858798,133.57
6.81502,309.829,204.061,1387.7,0.219192,224.718
1.2834,1934.7,236.586,1520.43,0.246624,277.032
4.04061,576.071,222.6,1132.72,0.462964,387.356
33.3744,52.8236,215.477,1860.94,0.125202,172.162
260.421,1.2392,44.795,1895.74,0.109668,153.663
323.413,1.15644,68.7129,2713.65,0.0838973,168.272
2.04704,944.634,184.47,1415.07,0.12496,130.64
18.8247,138.715,271.042,2395.84,0.0689293,122.033
1.55844,925.845,137.58,919.169,0.2221,150.782
218.373,2.55953,92.5698,1957.81,0.176301,255.104
51.3159,13.8579,118.583,1121.56,0.19652,162.848
1.31965,1537.67,193.371,1237.36,0.251091,229.515
260.616,1.03659,28.1001,1373.03,0.132397,134.361
1.10816,1664.97,175.802,1153.96,0.232525,198.211
414.383,1.03687,41.6803,1528.54,0.190763,215.522
169.515,2.54808,78.6293,1615.79,0.16017,191.271
3.98899,375.395,143.644,959.335,0.230194,163.113
2.0321,1015.21,196.705,944.996,0.519442,362.526
135.814,3.92209,78.8439,1184.86,0.280348,245.487
351.721,1.75171,62.4991,1817.85,0.228774,307.384
206.739,2.13445,54.67,1451.03,0.199168,213.6
2.59033,635.106,157.107,973.887,0.281722,202.649
3.92312,360.19,135.491,789.127,0.343384,200.109
9.62079,288.908,271.076,2134.4,0.119945,189.171
1.30371,1212.72,150.704,1194.52,0.104408,92.1346
3.02893,835.758,241.633,1308.25,0.397906,384.552
261.64,1.67117,60.4103,1964.38,0.14339,208.186
3.15846,667.359,201.413,1352.51,0.218499,218.323
256.403,2.15373,106.177,2458.27,0.134148,243.732
2.90553,678.587,188.264,990.694,0.427942,313.132
208.951,1.67597,70.9124,1954.11,0.105353,152.156
0.43017,2438.82,99.9223,259.893,1.4909,285.311
30.4577,41.8474,154.127,1151.81,0.247347,210.474
349.261,1.0635,47.7003,2387.18,0.101687,179.417
1.45301,964.265,133.565,756.39,0.358776,200.394
2.02107,959.786,184.973,916.693,0.486515,329.373
1.25188,915.068,109.158,252.37,1.76559,327.99
1.82726,850.488,148.214,878.684,0.318022,206.38
2.66963,620.227,158.128,917.162,0.338617,229.375
130.808,3.97156,79.078,1174.79,0.273305,237.285
2.84897,595.352,162.095,1145.77,0.183211,155.069
3.91529,453.513,169.942,835.344,0.503658,310.696
0.894795,1886.94,160.829,284.47,2.50926,525.375
32.82,46.4775,192.563,1832.02,0.0739061,100.048
15.9801,101.514,168.11,1243.61,0.194858,179.024
318.072,1.54384,64.7775,2301.87,0.138684,235.95
3.51035,441.331,148.33,947.596,0.262004,183.377
3.33333,451.022,143.889,918.207,0.262911,178.301
2.87676,414.636,114.096,661.508,0.345024,168.52
283.486,1.03051,32.8414,1703.57,0.114231,143.834
1.93856,724.754,134.037,769.232,0.347316,197.29
0.676035,1993.15,128.35,488.922,0.810772,292.495
2.56046,770.732,188.295,861.044,0.576678,366.683
1.46827,1028.34,143.858,188.606,3.67643,508.735
6.54287,231.49,146.73,889.703,0.317093,208.365
2.27548,593.629,129.011,943.877,0.15989,111.472
3.12705,655.282,195.784,1243.38,0.261537,240.228
186.998,2.41171,70.4729,1590.46,0.177164,208.252
74.9215,8.48696,139.422,1542.93,0.138562,157.979
3.01888,504.547,145.591,784.391,0.409105,236.969
29.9144,43.1093,156.896,1264.94,0.188233,175.913
17.4406,84.6274,157.657,1377.26,0.0945525,96.2124
7.24471,304.203,212.87,1200.67,0.374226,331.915
4.39594,473.038,199.346,1393.8,0.192193,197.905
78.5921,9.33084,94.368,664.352,0.67491,331.277
1.47436,972.492,136.669,626.333,0.575,265.865
215.015,1.42918,43.3336,1600.56,0.123137,145.669
11.6589,206.74,238.931,2046.35,0.076595,115.818
7.46038,242.529,176.149,1404.45,0.115373,119.713
5.14515,283.096,140.343,891.722,0.273327,180.015
105.824,7.37911,141.56,1413.73,0.299504,312.888
1.55999,991.857,147.503,773.947,0.42939,245.4
63.2405,10.2485,133.337,1466.67,0.116425,126.176
64.645,12.1329,166.377,1886.36,0.0670395,93.4493
39.0654,28.4227,149.113,1176.24,0.243502,211.606
411.398,0.819681,32.6975,1453.2,0.157491,169.161
12.7102,249.124,311.352,2111.09,0.226468,353.265
124.719,2.43176,72.0634,1399.46,0.116292,120.274
76.334,18.7891,244.494,2016.8,0.242693,361.689
5.17435,555.375,275.708,2287.11,0.0802498,135.624
0.858307,1262.86,103.277,617.409,0.311398,141.946
7.46374,316.84,228.749,1537.77,0.227302,258.244
37.8827,30.6748,151.963,1148.94,0.269818,229.029
2.45514,655.29,153.656,1158.96,0.137979,118.131
252.549,1.64534,54.0512,1812.67,0.149204,199.898
3.68031,425.388,149.694,508.601,0.994732,373.306
1.75083,910.214,151.981,1018.11,0.219258,164.888
247.815,1.8692,55.7067,1681.47,0.181508,225.577
5.45311,257.652,135.619,866.123,0.271588,173.732
9.93397,196.222,191.669,1347.65,0.205125,204.227
93.5606,8.50171,185.294,1995.76,0.145388,214.422
11.9356,206.961,243.748,1660.25,0.22715,278.637
0.944871,1171.02,105.41,232.959,1.87969,322.186
0.703839,2222.59,149.022,1157.42,0.116482,99.594
4.75391,442.181,201.707,1397.88,0.199478,206.008
15.5595,72.9493,120.112,908.589,0.196619,131.957
2.53872,663.903,160.958,1105.32,0.202451,165.3
0.8654,1642.62,135.426,675.161,0.479679,239.111
27.4489,68.1364,205.453,1164.6,0.448088,385.5
1.50037,792.872,113.429,620.717,0.391925,179.604
430.893,0.991868,42.9166,2050.46,0.140896,213.535
28.0438,63.2824,205.043,1695.47,0.142761,178.845
126.455,3.9514,124.975,1774.23,0.141194,185.13
2.11124,871.992,175.557,729.537,0.692349,372.92
8.47814,250.377,207.439,1833.05,0.054418,73.7051
320.763,0.810788,30.113,1943.99,0.088786,127.572
35.9414,25.2821,116.158,774.771,0.412776,236.221
1.02907,1190.8,116.765,568.128,0.509125,213.51
2.11963,1018.77,205.947,1275.76,0.278436,262.411
2.51653,668.372,160.618,1100.63,0.204028,165.879
204.347,1.63061,68.1803,1910.38,0.102206,144.308
0.938387,1617.59,144.626,1007.58,0.189201,140.813
9.88871,255.831,246.714,1561.02,0.279499,322.348
167.563,2.52473,76.7175,1588.98,0.159672,187.512
15.0756,139.338,212.508,1453.13,0.238434,255.979
1.58239,1405.95,212.061,1535.64,0.161274,182.976
65.0601,17.407,170.71,1218.16,0.402608,362.359
1.63846,922.925,144.178,797.146,0.37945,223.37
275.566,1.16406,40.9403,1884.41,0.111264,154.969
252.272,2.17885,101.152,2358.75,0.140753,245.378
117.284,4.24473,127.27,1740.35,0.137446,176.772
6.53393,348.719,219.987,1700.85,0.128417,161.381
349.461,0.788624,29.3749,1890.6,0.0978194,136.692
2.32831,878.275,195.135,1408.49,0.165839,172.569
0.460146,2099.85,92.0325,314.458,0.981701,227.543
237.366,1.44893,33.8743,1039.67,0.224063,172.181
3.547,494.018,167.756,1218.71,0.16584,149.308
9.77461,285.225,271.434,1814.22,0.233349,312.795
243.31,1.52458,40.6479,1457,0.170084,183.162
0.930113,1617.42,143.32,633.334,0.615211,287.635
64.8037,8.75371,102.462,1027.42,0.240969,182.926
255.063,1.85087,52.1704,1567.88,0.200887,232.798
207.239,1.48094,68.6424,1988.27,0.0880709,129.42
11.2362,203.501,226.319,1882.56,0.0937292,130.379
48.3881,21.839,156.47,1295.88,0.233371,223.445
0.702933,1545.29,103.472,317.999,1.16016,271.906
56.4076,17.1365,153.993,1303.48,0.247209,238.086
1.27961,1544.49,188.343,1402.11,0.143152,148.287
3.77489,452.857,163.647,918.461,0.372241,252.507
4.27737,463.432,190.103,1473.17,0.123454,134.367
1.22038,1427.37,165.998,1075.67,0.243033,193.105
1.288,1146.71,140.781,1012.79,0.168025,125.7
2.46031,770.159,180.906,1407.12,0.117424,122.072
211.082,1.21742,27.0636,1153.38,0.149637,127.563
329.213,0.684717,37.3796,2444.06,0.0575576,103.975
153.019,2.45226,49.9665,1147.24,0.210737,178.684
1.01685,1023.81,99.1918,291.207,1.24768,267.693
1.7814,760.397,129.215,831.268,0.252253,154.863
180.993,4.70729,108.909,1387.31,0.397275,407.328
307.444,1.01372,46.7165,2289.91,0.0865691,146.519
322.737,0.856701,34.2938,2092.63,0.0868149,134.277
236.416,2.32725,62.0257,1507.97,0.242592,270.382
4.2502,414.89,168.982,927.333,0.39411,269.924
0.600019,2136.77,122.117,227.918,2.34865,393.644
144.124,1.91989,48.4708,1263.12,0.132744,123.921
27.6086,87.5775,268.202,2137.65,0.149696,236.455
0.865961,1698.33,140.101,505.997,0.887862,331.499
147.035,2.71237,48.2053,1011.67,0.258332,193.157
158.076,2.75663,92.4367,1707.52,0.144852,182.794
110.515,4.72142,114.091,1485.01,0.18255,200.331
66.4633,15.0715,182.213,1731.92,0.1655,211.802
180.453,2.06599,40.0081,1052.27,0.237122,184.42
311.678,1.61889,52.1227,1684.18,0.201761,251.156
104.533,3.96456,98.5359,1411.86,0.146519,152.869
7.95592,259.81,200.745,1326.29,0.244497,239.563
337.051,1.08403,46.4853,2290.09,0.104407,176.725
4.34801,575.675,239.858,2078.1,0.0552812,84.8866
280.5,1.04566,29.4952,1335.86,0.148367,146.493
1.86572,1155.07,205.472,1321.37,0.248059,242.147
250.406,1.80386,71.4027,2067.05,0.137017,209.328
18.0093,124.835,232.214,1746.4,0.173777,224.236
9.48621,237.226,220.294,1698.72,0.137944,173.136
256.859,2.72977,74.5821,1503.4,0.312653,347.415
246.936,2.19706,100.658,2323.7,0.140656,241.566
3.53753,491.449,166.358,1029.26,0.285924,217.375
1.80839,1037.88,178.945,962.926,0.403394,286.891
2.45172,845.523,197.843,1387.49,0.185454,190.099
0.803709,1285.21,98.4095,449.749,0.581182,192.868
2.19058,651.729,136.282,882.795,0.246788,160.907
189.514,2.42258,49.5636,1124.65,0.272939,226.878
177.322,2.21144,44.8811,1138.99,0.228164,192.075
117.687,5.93916,92.9035,964.149,0.458061,326.368
4.55112,331.055,144.585,701.685,0.523685,271.315
0.717735,1354.02,92.5784,316.12,0.984443,229.388
3.65641,752.614,262.957,1696.14,0.247842,310.589
675.284,0.939336,60.7255,1624.2,0.265438,318.657
5.15987,470.262,232.929,1692.79,0.165295,206.738
151.635,1.82085,61.4335,1513.92,0.102804,115.025
3.47898,679.954,226.205,1845.87,0.0885817,120.816
240.484,1.05774,34.1062,1679.02,0.0981905,121.853
0.902597,1475.89,126.916,627.4,0.490381,227.134
155.102,3.08721,54.9117,1008.53,0.313894,233.975
6.45993,375.765,233.972,1667.08,0.18171,223.815
2.00249,1016.22,194.075,1284.23,0.227565,215.895
2.26901,610.019,132.158,850.631,0.253122,159.019
34.1649,50.9993,206.421,1385.52,0.316045,323.518
39.0753,25.167,136.185,1136.1,0.214547,180.081
0.466824,2180.1,96.9405,625.263,0.249827,115.334
122.893,9.44199,139.491,891.849,0.835923,550.898
158.567,2.06527,84.6522,1788.13,0.0969366,128.104
103.174,5.5038,123.732,1495.06,0.189702,209.584
2.14929,594.063,121.875,674.626,0.382333,190.445
9.08354,274.286,242.147,1497.66,0.29611,327.636
1.21718,1002.12,116.264,728.408,0.271732,146.161
1.96276,816.863,152.856,449.38,1.23838,410.477
1.0565,1971.43,198.418,786.505,0.750507,435.835
173.35,4.17738,117.77,1680.53,0.263696,327.509
327.713,0.851612,28.0148,1518.01,0.124273,139.434
4.70598,337.859,152.858,1035.85,0.220203,168.487
9.8992,270.665,261.742,2004.69,0.138739,205.51
1.59509,943.995,143.558,793.379,0.380383,222.86
168.598,2.03402,63.3398,1548.04,0.132701,151.824
100.591,4.60826,107.378,1422.74,0.159789,167.997
1.47979,683.269,96.418,485.757,0.475748,170.552
3.34895,523.986,167.839,1059.69,0.26884,210.435
1.85553,1010.03,178.741,1354.81,0.132784,132.906
313.365,0.856976,26.494,1322.39,0.137547,134.441
1.36184,890.853,115.645,560.717,0.513571,212.561
1.43958,912.907,125.266,509.785,0.723573,272.209
3.51277,507.686,170.482,757.039,0.617008,344.892
87.2677,4.6373,83.7905,1113.84,0.186676,153.647
5.5202,319.15,169.741,1146.09,0.223394,189.132
238.667,1.59897,53.4504,1796.72,0.136433,181.179
44.6422,14.4015,101.131,934.116,0.215048,148.407
2.59653,768.68,190.522,1201.4,0.266045,236.113
3.29923,470.254,148.447,928.877,0.277761,190.562
252.543,2.49809,62.0005,1112.37,0.384198,315.88
15.4108,109.724,173.85,1262.04,0.204046,190.244
143.497,2.36816,59.4866,1307.04,0.15697,151.629
11.0887,173.151,190.443,1416.94,0.169159,177.083
1.11538,1288.39,136.922,535.553,0.774602,306.15
