P1(),P2(),P3()
19.4453,13.9751,8.72904
3.85418,2.61702,2.93188
13.8993,9.28921,11.1899
9.60498,2.98218,3.55211
7.22418,2.84766,5.08986
12.8545,0.423073,6.17128
3.45457,2.06645,5.9808
12.2248,8.14049,4.10638
22.8549,8.76243,11.5355
29.8978,16.3918,8.20511
20.8268,22.717,15.7042
11.8707,3.5446,8.70166
4.72125,5.66558,3.94087
7.92001,6.12117,5.28067
28.3777,22.819,25.3677
17.0254,4.16809,8.66877
10.0323,4.48371,3.33557
289.888,177.926,225.936
20.0292,10.5019,16.6123
12.2322,3.21442,8.71946
21.3008,14.1759,24.1114
6.01904,4.45873,2.72543
11.9019,6.79587,1.92226
13.5422,4.85417,6.19962
1.21928,1.38185,4.26875
10.0139,4.10034,10.4567
7.77778,5.72301,10.5786
6.74015,-0.494146,4.80331
4.79804,0.337225,3.89627
33.8014,15.2961,14.6908
8.46208,2.68955,1.59036
9.44314,6.09858,1.09699
3.78359,-0.79823,4.5135
21.778,6.25858,7.00229
3.71724,6.38283,5.34709
6.18712,5.74154,2.93414
8.39428,4.12268,3.23048
14.3301,5.67104,7.00078
13.6455,5.31825,14.951
7.43844,1.01278,7.05628
19.799,5.3577,6.64021
15.9131,9.66215,5.47508
27.1292,7.81627,6.27532
7.95743,1.39275,5.12737
14.8076,7.6684,7.26393
7.98045,6.365,2.55776
14.6121,4.84841,6.14863
39.9399,19.7497,32.1453
34.4606,17.8129,32.9432
11.9844,6.82874,3.09785
7.98566,6.19883,4.57755
7.4562,2.78709,3.72421
7.82865,1.788,3.91687
8.68878,3.33637,0.154001
9.9212,7.26733,7.48379
28.0901,18.9026,4.93528
3.35885,4.0292,2.8514
12.9675,4.37702,14.9961
1.47139,2.89814,4.44532
3.29055,1.06597,3.54402
10.224,10.8117,12.6919
4.29404,-0.170053,3.02826
7.5498,9.21695,1.34593
6.68445,1.57506,0.255875
5.77071,1.71688,8.42836
26.0976,17.2921,11.0262
5.40287,0.297621,3.27236
9.88487,2.47959,8.28851
5.40282,5.50018,5.88561
8.61921,1.68172,4.9791
23.6669,8.28991,10.3122
14.3051,6.34547,8.5876
8.3669,5.40354,6.02848
15.5238,10.3731,11.9991
26.7387,15.226,13.2753
10.8958,6.33497,6.64972
14.6481,4.28688,2.8754
8.42759,-0.331764,3.03596
5.84671,7.37749,3.3766
8.67987,-0.705693,3.11484
4.5108,-0.487441,2.47347
14.1852,7.29661,9.45324
16.3468,7.44681,3.00883
6.82187,3.0904,7.03643
13.3133,7.4055,4.67211
16.2327,8.66053,11.0736
17.5823,12.2697,16.1378
16.9434,15.5912,18.581
10.0965,2.49069,16.0032
13.7769,5.94041,6.04642
1.29596,2.36649,2.09971
4.95838,3.37228,3.47486
16.4747,4.87676,4.0234
16.0623,8.75542,4.90454
22.2018,19.435,18.8406
21.2303,7.42809,13.4512
15.7124,7.89749,12.6823
15.8787,7.58663,12.277
14.4075,9.68507,4.42479
11.3397,2.84942,8.84263
3.17966,4.37796,2.44581
6.95477,2.27326,4.09408
10.8708,3.95307,-0.12078
3.17952,-0.021598,3.15213
8.07117,6.44541,7.4531
13.2228,4.362,8.96161
7.36083,6.1266,7.74219
4.21221,3.26366,4.6294
6.00934,5.08972,5.03699
11.4126,5.9137,12.3067
8.06646,4.59524,-0.01548
11.2101,10.0693,5.95927
4.39462,0.380687,4.18844
19.0895,18.2449,10.6203
7.15699,4.15663,0.674938
6.33562,3.64399,3.50224
14.8253,5.90004,6.94935
6.17212,2.2048,3.64166
9.90585,8.75535,7.33723
8.46197,2.26492,-0.0825702
12.7433,6.47217,11.0392
18.4331,6.78926,12.8858
23.732,11.0141,11.1692
8.13458,7.3262,1.06017
6.38848,10.9631,8.8379
14.6279,8.34216,10.4057
7.71355,2.02618,6.2934
6.88275,-0.453882,2.95756
23.8219,15.8516,19.6377
29.7448,9.9311,19.865
29.0616,12.4879,19.0776
6.83197,7.45673,3.56734
2.16092,1.34387,6.08834
7.136,11.9012,0.633764
8.93961,4.98869,4.14888
37.946,18.0441,24.0906
5.57969,-0.353922,5.15011
29.9867,19.9977,18.158
7.56247,3.91237,2.87921
2.71847,2.07112,2.67149
6.96735,3.50308,-0.445484
5.80528,2.65225,7.46378
12.1946,7.73753,11.1643
17.5826,8.22189,4.98523
19.9277,9.35354,10.8599
21.0528,13.9246,23.6479
3.82672,3.29842,6.63391
5.10637,5.38765,1.80547
9.28124,6.4969,4.16346
6.33761,-0.251244,4.80359
7.57413,4.2629,5.32827
12.2595,1.72919,3.15398
24.2032,5.72635,17.6482
15.7326,6.54231,7.63079
14.2902,3.69752,8.47185
13.3966,8.33247,7.20874
12.2219,5.49683,8.46528
15.0674,4.95929,12.6676
4.63016,3.56445,3.35347
8.89108,11.2866,6.81053
6.03127,1.23522,2.94048
13.7487,5.86159,1.20208
35.1688,17.4646,27.0431
25.6081,12.939,9.05199
12.338,7.98118,12.3314
6.4798,2.59236,6.38731
5.46337,5.47456,6.31615
30.4014,10.7052,17.9257
8.30786,-0.344221,3.74799
12.1768,2.41345,2.66548
3.80663,7.61237,3.88729
6.63661,0.138979,5.45107
22.1238,10.0713,18.0736
6.88729,6.10798,1.80375
18.2043,18.299,9.17206
6.63747,-0.735356,7.68812
25.3093,14.5879,18.4356
10.4495,3.36585,3.18501
5.48039,5.54293,9.09873
35.8856,24.1946,25.42
1.56767,-0.577596,8.85159
15.5868,8.15148,12.0924
6.87612,5.33113,0.308479
21.7492,8.58675,10.2301
4.06066,2.66911,1.89546
7.18077,9.9118,7.36464
47.0273,28.2393,21.6897
8.35972,7.51442,10.8147
16.5681,8.07165,13.8293
20.8247,10.0819,18.4781
4.56279,10.3425,6.15944
50.8692,30.4546,32.5592
12.5692,10.286,11.3261
2.55845,-0.3491,5.61381
10.7147,2.1517,4.15529
10.6711,9.69802,9.06323
12.2125,2.7369,1.19826
8.02317,2.97166,3.59132
28.6774,15.3075,20.6001
8.88501,4.56454,3.49852
6.71778,5.06439,7.27649
0.896367,6.80987,2.11591
11.72,9.46252,7.88572
23.5104,14.8164,22.1705
8.5744,6.61857,4.8475
16.7108,14.2087,19.5855
2.97712,3.92514,4.04632
11.9989,3.90872,6.66375
9.48538,9.10913,14.2309
4.29093,3.06906,4.40359
27.6877,8.08682,16.4776
7.26125,2.94358,8.20858
4.41809,2.86856,7.62519
2.22363,1.35717,2.78293
12.2366,4.82,3.6355
2.47531,1.90087,2.9091
83.1386,48.54,59.1888
4.94006,-0.811119,5.59069
11.6417,-0.201738,8.8796
31.9226,9.39897,12.5427
27.2058,9.74605,19.9992
23.2293,9.39204,9.02487
5.13931,0.109536,2.45033
10.1764,6.60736,10.1336
10.6828,2.55373,7.8701
7.60672,6.47075,5.95236
11.408,3.61912,2.91465
131.533,69.1447,68.4388
6.42336,11.572,1.68394
4.73428,3.451,5.69364
30.8354,9.93553,15.6109
6.2792,0.835393,3.30858
5.15165,8.80618,6.49263
22.6314,8.15592,17.5123
9.91112,1.45527,7.98888
3.37667,-0.603724,3.26415
12.1566,7.79781,5.99441
2.71329,2.65452,3.13567
7.91746,9.14409,4.6642
14.3632,10.8855,12.3464
3.66095,4.82287,2.45016
8.43409,10.2782,10.7328
12.6266,14.6285,10.1365
3.11266,4.4872,5.60255
15.9016,11.9998,3.6118
6.34429,4.73477,4.55033
8.96027,-0.13479,3.12137
17.267,4.09619,12.2693
9.53568,10.3356,9.17606
9.16443,2.81902,-0.543511
5.98175,-0.067557,1.44181
14.9457,3.27911,5.76758
25.7739,15.6964,22.8041
10.0763,4.1154,10.0228
7.09232,4.48521,7.87101
22.4406,8.98362,19.3345
15.6602,6.65285,13.6445
15.2934,9.45626,10.4676
30.0063,26.6346,25.5369
39.0499,23.6375,31.3824
20.0616,9.93779,7.28732
4.99817,3.63767,5.25115
4.98249,3.89832,5.95024
14.3968,10.7314,3.33712
3.37884,3.64069,6.12208
13.519,12.6793,12.0221
5.89494,7.68061,2.77964
6.23272,2.10916,2.05948
9.19007,7.16349,5.79972
27.6852,17.1083,16.9577
12.3802,5.94151,11.3776
5.61926,1.15723,2.94133
19.0209,7.68571,6.96375
9.95675,5.12311,13.3296
4.6065,-0.352929,4.03397
7.36777,7.20812,6.18729
6.51178,1.58227,1.6578
4.25083,-0.090035,7.10595
10.1379,4.50671,6.23291
5.96727,8.41212,8.44461
9.69237,3.7863,2.485
13.7859,8.49059,13.2986
13.4433,0.940615,0.029817
34.0939,22.8998,21.0262
38.9433,20.8994,18.2239
9.62861,1.05105,4.87271
21.1872,8.83922,16.2797
19.3054,11.7117,14.6537
18.2195,11.8347,17.8571
7.59903,2.76131,6.30719
5.85146,1.47629,10.9699
11.5677,5.91867,3.35048
5.70027,4.7514,-0.262673
5.27971,1.70235,3.42544
30.379,11.0515,10.2524
21.3487,11.5384,12.7326
21.1235,4.09133,8.29761
24.7368,17.2159,9.58135
8.67501,5.53147,3.37899
11.31,3.62296,2.68865
4.91253,2.18034,2.92801
15.6266,5.04248,3.09094
4.97721,3.32899,2.40533
2.71358,3.33545,0.980652
4.57928,7.35174,4.72858
10.5954,2.50466,5.12639
4.38378,3.08418,3.59408
17.0619,7.99195,14.0037
8.91869,8.73232,2.54075
7.65022,4.3771,4.15633
8.90323,5.25665,5.16908
10.2556,6.52465,3.1347
3.26511,2.21889,-0.425912
19.698,9.76742,3.93512
25.028,8.82239,11.1448
40.3701,11.1188,8.47245
5.24469,-0.643713,2.34522
7.49023,2.50823,7.14723
6.30348,-0.346252,7.32866
17.7313,12.6016,17.9173
19.0553,4.01294,8.97416
7.57892,2.04822,6.45812
8.42592,-0.326182,1.57958
10.7022,5.43617,7.33553
3.8548,1.60312,2.94792
18.5875,4.15074,7.27956
4.28818,3.23421,5.7631
11.4722,3.74973,7.71644
33.1382,14.9704,18.5265
11.6334,6.7267,5.41895
6.02635,12.2916,-0.212306
8.4621,4.75508,2.62345
10.5429,6.41241,7.59212
12.1301,6.61802,4.83003
7.5908,1.92501,5.47114
9.18092,2.64261,4.66613
20.1399,13.2056,15.1755
56.1311,25.9712,45.6726
21.0858,9.34685,14.9437
7.60815,8.05967,2.6628
6.33886,1.41904,1.68337
30.6232,11.6525,11.4169
17.2092,7.53493,4.6073
13.3998,5.4489,10.529
12.6249,2.29195,4.80577
9.55558,5.04519,2.75171
6.27515,3.12882,3.79468
38.5236,20.973,27.0197
4.93011,2.54648,5.63602
22.9559,17.1149,14.6282
3.33315,1.17539,5.00613
7.70481,1.79265,5.67397
5.54169,1.27099,5.85125
32.7623,16.3598,16.5129
7.38368,5.059,6.45867
24.1266,11.0856,16.0778
3.02866,3.97217,2.78123
19.3949,16.5416,13.7709
22.402,3.64743,10.2519
18.5621,6.48706,7.28663
6.88455,4.35294,1.45863
10.0878,6.56992,4.74765
5.35648,5.23719,3.76287
10.9057,9.69753,7.51518
15.6685,10.4403,13.7945
6.94711,5.10769,4.53651
13.7605,11.6418,13.6257
26.8169,13.4154,22.6554
8.74211,6.45671,7.05014
27.4228,13.1395,17.4747
3.94193,1.62232,4.85093
5.87271,-0.166885,4.85079
6.28325,2.19139,6.6242
18.5713,8.28225,7.78464
6.32444,1.09563,5.43897
8.8875,5.54816,3.55798
5.18811,3.09106,0.550521
5.6545,1.81059,3.54046
6.61627,2.0242,8.37768
4.44947,3.56154,3.57815
7.34706,3.15288,1.66788
7.6659,6.41623,-0.045359
25.7106,8.69916,16.0814
9.95502,7.58405,8.57105
10.1179,4.30022,4.79298
1.74349,-0.759593,5.66155
7.73388,5.16755,8.45411
16.198,13.6242,20.6818
7.60848,2.36445,3.92555
10.6243,2.09732,2.54066
12.9076,7.32436,5.81224
20.962,7.05315,12.5429
3.4209,0.334865,3.57632
10.504,1.49709,1.58256
3.53362,2.8388,5.16828
11.2564,4.08191,3.48754
7.28038,1.22865,4.14978
13.2044,7.97677,8.52776
11.5981,2.29293,5.67233
7.66047,3.92703,9.87747
7.32976,3.44066,2.18122
1.39504,3.1608,-0.103456
8.79386,3.98831,2.62767
11.8143,8.61196,11.5479
7.86494,5.50404,1.3414
8.89935,2.59308,9.30969
10.8714,0.990237,2.88224
10.6088,10.7735,10.172
12.4133,-0.127359,4.70817
10.5062,2.74354,6.40752
11.4018,6.31527,7.93366
16.2551,7.05665,7.27216
6.84992,3.97492,3.88433
23.4267,9.47625,10.2188
5.8185,8.14233,8.44954
35.4977,20.9601,31.7034
10.6357,1.94035,3.41638
32.8596,7.87943,18.0244
6.53152,4.40294,5.86941
6.12451,2.03193,2.65074
10.1797,6.72003,5.97162
10.1748,3.28424,5.07323
22.3671,12.1307,14.0517
2.8449,2.21118,6.26844
11.2113,5.72902,8.67594
32.7262,22.4905,13.2381
11.9548,2.37445,8.50294
8.90788,6.26873,2.43772
18.231,6.55062,6.14345
9.67659,11.1152,11.1132
18.597,14.0172,12.7097
77.1202,57.1557,55.6589
9.80666,4.22128,1.28845
14.4326,8.85622,7.88785
26.9346,16.8421,19.1511
5.16287,4.93419,7.76369
11.3372,-0.722544,4.83937
7.41038,2.5786,2.00212
8.12219,6.00917,6.74529
12.934,2.81286,6.11317
12.5603,9.65186,12.444
20.0764,12.7623,13.2247
14.8806,6.56342,3.16212
2.57987,-0.302976,4.36732
5.96948,0.625635,2.3461
7.29533,5.03275,3.28627
24.6377,8.18291,7.22155
13.014,11.8044,13.6744
9.54576,8.5337,4.89438
8.23474,6.19906,15.5525
11.7841,6.10211,4.48246
13.0331,5.52233,3.68071
4.14944,1.36217,4.25767
6.8989,6.56127,4.17078
13.0372,3.63249,2.41421
2.70522,2.88178,2.65016
11.8494,3.15121,4.69711
5.03868,-0.206348,2.45788
11.9446,8.20898,6.955
7.67542,3.01896,4.39499
10.908,5.18826,9.83327
15.1318,6.17542,5.57013
4.07664,-0.389028,2.8402
8.7838,-0.388652,22.7101
30.3705,17.6619,28.7037
8.87267,5.04839,4.2006
10.2933,4.33363,3.21743
25.7427,12.3618,22.5624
3.05395,-0.331176,4.17703
47.1584,20.4295,31.9903
5.9152,3.41317,1.46753
6.43116,5.35895,3.06964
12.5181,10.8662,13.2335
19.6142,14.8841,4.40998
18.6349,11.2638,11.9289
7.2149,1.47424,1.51199
9.89606,1.98224,9.13883
9.84345,5.36494,7.59308
5.13912,-0.069732,4.55612
5.5698,-0.232651,6.55355
6.58138,7.78336,4.79158
17.4501,5.1645,4.84527
19.5945,19.7323,16.315
57.8983,29.9272,40.8068
8.5969,5.98347,-0.622973
5.06525,7.5181,3.47148
7.85746,2.36579,2.61925
2.661,3.24108,5.06762
6.43183,5.6511,8.82565
6.96987,6.34709,9.58697
6.44889,-0.231176,3.52074
26.9422,15.4592,31.4892
11.6493,3.86025,3.44943
9.96739,4.89753,3.56272
11.4547,6.66921,8.68226
19.953,6.81967,4.25625
9.83045,7.45018,5.52293
6.70034,3.34364,8.08985
6.9202,0.402733,-0.075423
4.96868,3.21738,1.61745
6.17357,2.06981,2.43713
12.3177,5.30883,8.79686
45.1466,25.8907,14.4796
8.49351,3.09875,6.35914
13.1078,0.113243,4.67046
-0.0788656,1.21104,2.66199
13.3116,7.47932,6.68786
3.87877,5.76162,2.26469
14.2922,3.15182,10.6686
16.0305,8.43223,7.40258
2.32046,2.46316,1.03283
5.02422,5.79432,4.7238
9.20893,4.04975,0.762296
5.54134,4.87866,4.55232
12.3873,8.70001,8.3768
7.41315,4.02895,2.07724
9.83055,2.84633,4.18154
17.9693,10.1417,8.25248
9.49346,4.96181,10.081
4.24028,-0.525143,7.05479
6.31781,5.06698,2.47484
12.8115,8.22817,17.2306
10.8192,8.25297,2.701
11.9808,7.58679,7.34679
72.166,32.1202,35.3267
5.40904,3.28241,4.53129
30.2073,13.8692,11.5308
4.71883,-0.70912,5.3546
45.2738,27.8983,43.888
34.1177,15.224,22.2037
8.2629,5.79677,6.74309
2.51476,2.21125,1.81473
14.1466,7.24815,11.1603
-0.668639,5.98922,2.21525
23.2854,7.39751,12.9222
16.5755,8.52858,6.42951
9.4815,4.05863,1.31967
13.4631,5.22441,16.7971
9.19134,9.24262,3.73934
12.3782,4.93579,6.63715
6.25239,5.81072,3.12679
10.5908,8.44497,12.1093
8.8642,5.69895,8.03528
6.52206,2.05886,4.75901
11.4355,8.57817,9.02403
1.39363,2.14472,3.11248
1.46871,-0.322777,7.01309
7.19454,7.58191,1.14253
7.46803,3.89767,7.59008
4.1163,0.493176,2.56447
37.5555,21.3348,23.2661
10.1904,3.03265,4.74799
6.97605,-0.274788,2.15011
13.441,4.25262,16.7121
9.3589,1.11848,4.75506
24.4545,21.7492,17.0158
13.0048,7.57964,3.70555
8.43596,9.89635,8.42375
8.72483,-0.365699,5.25745
9.36302,2.63743,9.04333
7.78035,5.26794,7.87978
14.9569,7.07906,5.2219
9.03768,7.74775,3.59875
9.29493,4.86592,6.70592
3.87525,0.487707,7.8353
5.41991,7.3631,-0.062077
33.6568,18.7134,14.8815
17.2799,8.01556,9.90691
26.2895,14.0125,12.8037
4.58332,3.80419,6.5206
15.3537,6.09071,12.334
8.28521,5.12874,5.47304
11.673,1.18754,5.77592
6.54173,2.85658,2.92245
2.89085,1.16463,4.49442
18.4372,7.28034,14.363
15.3432,3.77518,13.1038
8.75727,2.78337,7.26586
9.24077,7.13815,2.10857
12.2634,7.13985,3.02649
48.3341,31.4746,27.9217
15.1391,6.30523,2.52509
3.56553,-0.241334,1.78646
3.52952,4.2798,7.54836
15.3799,4.53525,11.9685
11.215,4.06716,5.13332
8.79826,6.24606,11.1606
17.8097,10.074,6.19158
12.7396,1.05813,3.99419
3.61329,-0.102961,3.90281
6.79618,1.00489,4.16856
6.18144,-0.212218,3.73455
6.74847,4.1704,9.86828
16.369,4.38046,10.186
14.5693,7.60768,10.2097
22.8672,13.4354,13.7964
29.6069,12.6048,21.7713
16.365,6.22237,4.20615
32.8628,14.2818,19.2077
5.83545,2.20916,4.58214
22.2586,11.38,2.79642
24.4945,13.1625,12.3573
8.26292,5.99938,9.87427
15.6716,5.45924,7.70279
25.5935,10.9929,12.4545
4.40899,-0.188694,3.45514
5.89998,3.23543,5.54517
20.5391,14.2218,22.1518
13.2179,1.37374,4.29037
23.4325,4.5315,13.7871
9.24643,16.1851,10.7668
19.8116,15.3773,10.421
7.64007,2.36284,6.56657
6.6491,2.14542,4.44162
11.0212,9.33418,6.54012
18.0387,10.2386,10.1401
15.117,7.46593,6.43112
22.4116,17.0267,13.3333
6.89002,6.42563,3.90668
18.5394,11.7653,16.5664
10.1998,3.55628,2.67252
9.07937,2.18225,4.2718
5.28331,9.02748,4.28305
0.466912,-0.119643,12.9723
19.1226,10.3376,9.50565
6.3556,-0.26109,14.8505
12.9108,2.50591,3.45278
30.4651,19.8548,33.3971
19.3666,7.9387,15.3494
16.0095,11.0714,8.14904
5.31796,1.74224,1.76571
9.69987,-0.600439,9.02854
9.47282,4.18329,1.71955
5.90232,3.94997,7.8204
6.54802,2.14925,1.07587
4.63717,1.08737,3.29325
11.3232,-0.167828,4.56328
56.6119,24.1254,39.7819
4.47347,0.306139,3.04543
18.8565,8.45795,15.4299
9.91963,-0.136495,6.44892
9.7713,4.70929,6.88735
8.22427,4.45686,7.3333
21.2301,12.9621,12.3139
8.60153,5.15015,1.93651
28.0641,13.3548,18.3183
25.7018,10.1732,10.8354
11.3611,9.04002,4.22648
5.65982,5.25338,0.882897
22.7188,12.9678,13.0548
12.6583,5.63356,11.1005
13.9658,0.908463,2.35011
7.03654,3.70687,-0.414604
9.8545,0.006518,2.53026
13.0063,12.6686,10.606
6.96149,2.31004,3.51679
17.8428,5.72937,9.67922
12.1658,4.6489,7.52157
11.0774,3.38055,9.59961
6.04496,7.61927,4.6069
18.9817,15.6336,7.52814
23.831,18.2174,23.2603
2.79189,2.36544,5.19926
33.4681,15.7739,12.3111
10.3989,6.60436,7.31318
11.5965,2.23528,4.34388
3.80044,3.59284,2.06909
6.10187,1.04304,2.64888
9.06387,7.38329,6.14945
10.3009,9.86271,12.9842
7.5104,5.7236,10.6671
9.40562,6.27811,7.59882
17.2273,4.75831,9.49901
23.0735,12.0628,12.1388
2.49445,-0.334624,6.28791
13.7089,14.2812,7.75843
5.1446,2.32548,3.29459
16.7625,3.61763,5.79566
7.7048,7.12367,7.48814
18.4524,8.12194,8.31282
2.60995,2.65837,1.77446
11.8317,4.69704,10.3307
10.2232,-0.071884,1.66663
19.3923,8.75202,6.32118
9.65673,1.55127,4.45146
46.3442,23.2284,18.6998
21.7895,9.94025,12.5254
4.97781,2.63555,1.14506
8.11753,5.15887,4.9951
10.7992,3.87885,5.86196
5.51838,1.35827,5.35235
7.63523,5.93302,5.12752
23.9046,8.79227,13.4481
34.0087,14.2389,17.4299
19.0761,8.92386,17.6851
8.93658,-0.389489,2.72316
16.239,7.48297,10.5435
21.5225,6.0829,10.7622
18.4669,5.58712,8.27094
17.8032,8.31471,17.0456
3.5589,-0.119301,1.63408
6.7451,5.12507,3.99341
9.99172,4.8897,12.2792
14.3296,10.0966,7.41433
2.87422,5.60368,-0.235122
1.39873,4.55712,4.2192
17.1311,5.96575,9.65752
13.747,13.4664,14.0995
10.5731,-0.216952,5.22542
7.16924,0.997025,5.07658
11.7292,8.4669,5.43964
3.96902,1.73528,4.97283
16.9062,6.50929,8.1631
6.61204,-0.672598,4.09861
0.881471,3.44032,5.75726
23.8191,14.8301,24.7141
2.09182,2.83767,4.45708
29.734,19.0293,22.3082
7.39186,4.03943,6.63485
5.88877,5.71099,4.60458
7.89692,5.47273,2.89709
22.1271,11.8372,15.077
6.66446,10.3869,4.24108
26.2882,12.3038,14.2325
44.1835,11.6462,28.285
9.3056,5.47323,5.70505
12.9814,4.78763,5.72428
6.13515,4.24224,2.04592
9.03758,7.60485,8.92489
3.2741,-0.527491,4.59265
15.5853,3.04379,1.99382
0.970511,3.23281,0.531185
4.30636,1.52416,3.9207
14.0098,7.9405,15.6322
10.6863,11.0106,1.94101
12.5557,7.26757,10.5797
5.62715,4.04036,3.55445
13.4949,5.05815,1.45634
14.1902,6.29955,9.31597
28.5462,17.0858,20.6748
18.1909,12.4554,4.54284
16.5808,7.11017,4.82202
11.5008,10.8436,4.91888
32.8278,21.2401,33.3565
17.0254,8.509,7.75317
15.1709,10.6489,11.7255
21.4131,12.3927,22.5854
12.6886,5.87483,12.7362
10.8117,6.35688,9.86057
2.69931,5.48071,7.38603
18.6115,7.24044,3.54946
66.1441,32.3773,52.5484
28.7172,9.87927,16.9825
8.71408,1.47537,7.24663
6.79364,2.78916,0.254521
14.9064,3.97889,11.0922
6.87939,9.90603,2.8733
10.0944,3.39029,5.86761
30.2556,12.6467,17.7116
13.2722,14.3464,18.093
8.42168,6.39437,4.2308
20.1144,18.2047,22.3662
26.7486,12.5288,16.8529
0.083229,0.413647,4.90842
18.5428,10.7416,18.409
11.282,4.52941,6.34486
12.8901,7.40166,9.1901
4.22963,1.45909,4.05942
3.15306,2.34849,2.71033
19.3191,5.06563,10.081
41.5429,21.4517,27.8069
4.10122,0.593414,2.65495
12.9763,5.50415,7.01934
5.97754,6.19113,8.71462
7.81445,-0.151457,10.5512
23.4682,8.2157,10.5333
43.9651,28.3856,30.0479
11.9571,4.14047,9.70003
38.4875,19.8012,23.1044
5.53578,2.61214,5.95119
5.03004,-0.013028,3.01223
6.07501,-0.221606,3.70826
6.8682,3.44967,2.17487
12.4481,4.43825,5.08723
14.8162,6.15955,6.09052
9.58813,2.13117,2.68664
2.60527,5.02294,7.73848
9.00471,3.64979,4.56659
9.19885,3.20718,6.91018
16.161,8.45256,4.14267
9.1937,5.40816,4.35025
5.82268,1.60391,0.490015
7.38476,4.67754,2.01528
36.9026,22.3597,20.3952
24.762,11.3088,9.8045
11.2406,6.22682,13.7121
4.53928,-0.488839,2.4593
12.1531,8.20788,15.3906
10.4327,5.28534,4.2558
5.80057,0.764282,2.30711
37.3329,25.6074,21.6011
6.53014,4.2641,10.8881
15.6923,12.43,10.4493
37.3162,21.5179,21.0456
14.8627,10.8192,4.51688
7.89271,2.85746,5.72024
2.62719,1.51541,5.3453
4.83783,5.1798,11.4579
25.7693,9.36816,31.579
5.72113,8.79094,2.26001
8.85496,8.39125,4.72174
20.9907,14.2539,9.54344
10.2969,4.64684,10.6856
14.5818,13.4827,17.1449
22.7092,16.3553,15.4494
20.43,9.26014,7.48466
5.04503,1.79244,5.11509
25.0718,17.8901,27.768
2.23612,1.35947,2.55355
11.6529,3.98424,3.43187
15.3204,10.7086,7.3424
17.3796,9.71791,7.54456
10.0246,7.45536,8.52974
16.2177,6.15243,10.0289
9.27198,7.21453,8.60306
4.93344,3.05961,2.80604
8.39576,4.432,-0.05129
7.88902,2.7379,2.10455
4.50771,1.87459,0.160377
6.62726,7.19259,8.47142
8.9401,6.44659,10.9084
42.1174,19.1187,17.0328
18.5059,2.31893,6.20177
17.6197,9.14856,9.74802
24.8314,9.71225,11.6187
2.70244,-0.216419,7.58982
15.9129,15.4676,15.0937
16.5988,4.27071,9.76995
18.9183,5.78683,20.4516
14.9896,8.69215,8.02987
4.61245,4.3786,4.34497
7.01764,6.33622,10.5881
2.94197,1.68461,2.31984
6.57107,8.17488,6.31553
38.9199,26.3823,28.5324
9.3437,8.9002,5.72618
8.22283,-0.21889,11.1345
24.4534,19.0913,21.6387
27.4597,13.1084,20.3916
8.15772,2.71443,6.43123
13.7754,3.16718,10.4591
6.71124,1.97538,4.10416
5.98794,5.33779,0.843151
7.79671,2.14554,5.82628
8.66952,5.73544,5.2122
18.3463,5.50143,7.21755
18.9556,5.25126,4.49356
4.67098,6.09901,7.67772
47.8023,27.9072,33.7468
14.1679,5.64189,7.03755
33.2308,15.6059,13.2505
3.93932,1.39604,1.92979
14.4309,7.22401,2.0584
29.5737,15.2464,23.002
7.60252,3.41898,-0.530989
2.85725,3.85584,3.21369
6.70946,2.33926,1.85599
5.3609,2.1151,1.47697
2.66041,4.66161,-0.32593
6.51425,5.50129,5.30546
9.84664,3.46781,2.94082
8.84064,3.39046,-0.376892
14.0125,8.81855,10.8068
41.9742,12.6349,21.3972
12.1831,6.50158,8.49705
3.70331,3.17794,0.62195
5.64079,7.51178,9.67924
6.98979,4.29358,1.35573
1.93464,1.86522,4.31464
6.31199,3.30835,6.10163
10.3951,4.88721,1.49546
9.06186,3.14283,6.47958
8.62787,3.35891,5.37219
20.6897,14.7059,16.9655
22.8673,13.3185,12.1057
17.9267,9.53993,8.93861
14.6737,16.4515,10.2159
8.12959,7.74136,9.92587
3.6489,5.19015,4.13718
4.72208,9.01138,5.90615
20.6276,12.2549,8.75616
8.07212,1.49731,4.49634
15.9224,5.87919,8.54695
21.4511,14.6603,11.0712
5.90839,1.42935,10.4613
14.6854,5.80437,15.3544
12.3565,10.3592,8.34994
18.0472,11.0931,14.232
4.21409,5.77407,6.63716
18.374,11.8693,11.5082
14.7939,4.81406,7.25575
29.8587,22.2791,27.0083
8.9984,5.27289,10.196
23.8489,15.2654,14.0079
8.82984,3.5727,5.83256
17.8284,5.04253,9.30747
4.0805,3.30491,6.45639
18.1554,9.2044,24.7909
5.62706,6.20716,4.90046
22.14,9.44154,17.0171
21.7058,6.20663,10.086
6.04735,4.552,2.82503
5.16682,3.48943,5.46034
8.88727,5.02456,2.46434
7.00598,6.78282,3.07233
21.5788,7.98731,5.95607
8.8864,2.63549,6.05623
144.878,70.0898,108.346
5.55564,2.30007,2.14065
21.8836,4.17432,9.71308
25.1911,5.34485,9.86335
5.3321,4.98011,7.71069
16.618,8.71564,11.1702
10.7802,6.26313,4.55959
13.2469,8.6567,7.06144
36.6449,14.8669,28.8632
7.25101,5.58377,6.21309
7.92141,0.232511,2.36464
18.3263,11.2243,10.5448
1.94611,8.1711,3.29873
23.1835,9.69868,10.5936
9.41317,7.59464,2.16117
14.0722,5.41568,6.78588
