P1(),P2(),P3()
2.85418,5.61702,0.931879
14.8994,10.2892,9.18986
10.605,2.98218,2.55211
8.22418,0.847657,6.08986
7.85454,2.42307,9.17128
4.45457,3.06645,3.9808
12.2248,7.14049,5.10638
19.8549,13.7624,9.53548
25.8978,19.3918,9.20511
22.8268,13.717,22.7042
11.8707,6.5446,5.70166
2.72125,-0.334418,11.9409
3.92001,9.12117,6.28067
20.3777,19.819,36.3677
11.0254,8.16809,10.6688
14.0324,3.48371,0.335571
173.888,146.926,372.936
11.0292,11.5019,24.6123
12.2322,4.21442,7.71946
25.3008,19.1759,15.1114
5.01904,2.45873,5.72543
6.9019,4.79587,8.92226
8.54221,2.85417,13.1996
5.21928,1.38185,0.268745
11.0139,6.10034,7.45667
11.7778,1.72301,10.5786
4.74015,5.50585,0.803308
6.79804,2.33722,-0.103726
26.8014,20.2961,16.6908
9.46208,-0.310451,3.59036
6.44314,5.09858,5.09699
0.783589,5.20177,1.5135
14.778,10.2586,10.0023
6.71724,4.38283,4.34709
5.18712,3.74154,5.93414
7.39428,6.12268,2.23048
11.3301,7.67104,8.00078
8.64546,10.3182,14.951
5.43844,5.01278,5.05628
14.799,6.3577,10.6402
15.9131,6.66215,8.47508
19.1292,10.8163,11.2753
6.95743,4.39275,3.12737
15.8076,6.6684,7.26393
6.98045,4.365,5.55776
10.6121,8.84841,6.14863
25.9399,14.7497,51.1453
29.4606,19.8129,35.9432
10.9844,3.82874,7.09785
5.98566,6.19883,6.57755
6.4562,1.78709,5.72421
5.82865,5.788,1.91687
4.68879,1.33637,6.154
8.9212,4.26733,11.4838
25.0901,15.9026,10.9353
2.35885,7.0292,0.851395
11.9675,8.37702,11.9961
6.47139,-0.101861,2.44532
6.29055,0.065969,1.54402
13.224,7.81167,12.6919
3.29404,-0.170053,4.02826
5.5498,4.21695,8.34593
5.68445,1.57506,1.25588
4.77071,4.71688,6.42836
22.0976,14.2921,18.0262
6.40287,-0.702379,3.27236
8.88487,4.47959,7.28851
6.40282,6.50018,3.88561
7.61921,2.68172,4.9791
19.6669,9.28991,13.3122
12.3051,7.34547,9.5876
6.3669,4.40354,9.02848
14.5238,10.3731,12.9991
16.7387,16.226,22.2753
5.89575,4.33497,13.6497
10.6481,8.28688,2.8754
5.42759,-0.331764,6.03596
6.84671,3.37749,6.3766
1.67987,2.29431,7.11484
5.5108,-0.487442,1.47347
16.1852,7.29661,7.45324
6.34678,7.44681,13.0088
6.82187,4.0904,6.03643
7.3133,8.4055,9.67211
24.2327,8.66053,3.07355
24.5823,8.26969,13.1378
19.9434,11.5912,19.581
15.0965,11.4907,2.00321
10.7769,6.94041,8.04642
4.29596,-0.633506,2.09971
6.95838,3.37228,1.47486
12.4747,5.87676,7.0234
18.0623,7.75542,3.90454
15.2018,12.435,32.8406
16.2303,7.42809,18.4512
15.7124,10.8975,9.68228
22.8787,5.58663,7.277
9.40751,4.68507,14.4248
6.33967,5.84942,10.8426
6.17966,2.37796,1.44581
7.95477,3.27326,2.09408
8.87084,1.95307,3.87922
3.17952,-0.021598,3.15213
6.07117,5.44541,10.4531
12.2228,7.362,6.96161
9.36083,5.1266,6.74219
3.21221,5.26366,3.6294
7.00934,4.08972,5.03699
6.41257,14.9137,8.30672
5.06646,2.59524,4.98452
13.2101,8.06932,5.95927
5.39462,2.38069,1.18844
14.0895,17.2449,16.6203
10.157,-0.843375,2.67494
6.33562,4.64399,2.50224
12.8253,5.90004,8.94935
8.17212,2.2048,1.64166
10.9059,5.75535,9.33723
2.46197,3.26492,4.91743
16.7433,6.47217,7.0392
10.4331,11.7893,15.8858
25.732,6.01406,14.1692
7.13458,3.3262,6.06017
8.38848,6.9631,10.8379
8.62788,11.3422,13.4057
4.71355,2.02618,9.2934
1.88275,2.54612,4.95756
28.8219,14.8516,15.6377
30.7448,11.9311,16.865
21.0616,11.4879,28.0776
6.83197,3.45673,7.56734
3.16092,6.34387,0.088343
13.136,-0.098765,6.63376
7.93961,3.98869,6.14888
26.946,22.0441,31.0906
2.57969,1.64608,6.15011
27.9867,14.9977,25.158
6.56247,3.91237,3.87921
3.71847,2.07112,1.67149
5.96735,2.50308,1.55452
6.80528,4.65225,4.46378
11.1946,3.73753,16.1643
14.5826,11.2219,4.98523
11.9277,13.3535,14.8599
22.0528,12.9246,23.6479
4.82672,2.29842,6.63391
7.10637,1.38765,3.80547
13.2812,3.4969,3.16346
6.33761,-0.251244,4.80359
8.57413,6.2629,2.32827
10.2595,5.72919,1.15398
17.2032,7.72635,22.6482
12.7326,10.5423,6.63079
14.2902,7.69752,4.47185
14.3966,6.33247,8.20874
5.22194,6.49683,14.4653
13.0674,3.95929,15.6676
10.6302,-0.435555,1.35347
17.8911,4.28657,4.81053
1.03127,4.23522,4.94048
8.7487,4.86159,7.20208
22.1688,20.4646,37.0431
20.6081,13.939,13.052
10.338,9.98118,12.3314
9.4798,3.59236,2.38731
9.46337,3.47456,4.31615
22.4014,16.7052,19.9257
6.30786,3.65578,1.74799
11.1768,2.41345,3.66548
7.80663,2.61237,4.88729
3.63661,4.13898,4.45107
17.1238,8.07128,25.0736
6.88729,2.10798,5.80375
27.2043,10.299,8.17206
2.63747,4.26464,6.68812
19.3093,13.5879,25.4356
11.4495,1.36585,4.18501
8.48039,5.54293,6.09873
26.8856,15.1946,43.42
4.56766,-0.577596,5.85159
15.5868,8.15148,12.0924
7.87612,3.33113,1.30848
20.7492,7.58675,12.2301
6.06066,-0.330889,2.89546
8.18077,10.9118,5.36464
39.0273,25.2393,32.6897
11.3597,5.51442,9.81472
16.5681,15.0717,6.82927
14.8247,12.0819,22.4781
15.5628,2.34253,3.15944
57.8692,24.4546,31.5592
17.5692,9.28596,7.32614
3.55845,1.6509,2.61381
7.71466,4.1517,5.15529
14.6711,-0.30198,15.0632
6.21255,7.7369,2.19826
7.02317,3.97166,3.59132
18.6774,15.3075,30.6001
7.88501,4.56454,4.49852
9.71778,4.06439,5.27649
5.89637,2.80987,1.11591
11.72,4.46252,12.8857
32.5104,10.8164,17.1705
3.5744,8.61857,7.8475
12.7108,12.2087,25.5855
4.97712,0.925142,5.04632
10.9989,-0.09128,11.6638
11.4854,11.1091,10.2309
7.29093,0.069057,4.4036
23.6877,13.0868,15.4776
10.2613,4.94358,3.20858
4.41809,4.86856,5.62519
3.22363,1.35717,1.78293
12.2366,-0.179999,8.6355
4.47531,-0.099127,2.9091
65.1386,47.54,78.1888
4.94006,2.18888,2.59069
9.64172,1.79826,8.8796
23.9226,15.399,14.5427
19.2058,11.7461,25.9992
17.2293,13.392,11.0249
4.13931,0.109536,3.45033
9.17639,5.60736,12.1336
8.68284,3.55373,8.8701
6.60672,8.47075,4.95236
4.40799,6.61912,6.91465
63.5326,50.1447,155.439
5.42336,5.57203,8.68394
3.73428,2.451,7.69364
22.8354,6.93553,26.6109
4.2792,-0.164607,6.30858
10.1517,5.80618,4.49263
28.6314,14.1559,5.51234
7.91112,3.45527,7.98888
3.37667,0.396276,2.26415
15.1566,4.79781,5.99441
5.71329,1.65452,1.13567
7.91746,8.14409,5.6642
17.3632,6.88548,13.3464
5.66095,2.82287,2.45016
10.4341,10.2782,8.73277
12.6266,8.62847,16.1365
3.11266,3.4872,6.60255
10.9016,9.99981,10.6118
6.34429,3.73477,5.55033
2.96027,6.86521,2.12137
15.267,11.0962,7.26929
17.5357,9.33557,2.17606
4.16443,-0.180976,7.45649
4.98175,-0.067557,2.44181
15.9457,4.27911,3.76758
20.7739,12.6964,30.8041
10.0763,5.1154,9.02275
10.0923,3.48521,5.87101
18.4406,10.9836,21.3345
13.6602,11.6529,10.6445
14.2934,9.45626,11.4676
29.0063,18.6346,34.5369
21.0499,18.6375,54.3824
10.0616,9.93779,17.2873
9.99817,1.63767,2.25115
5.98249,4.89832,3.95024
11.3968,3.73138,13.3371
8.37884,1.64069,3.12208
11.519,10.6793,16.0221
11.8949,-0.31939,4.77964
3.23272,3.10916,4.05948
10.1901,5.16349,6.79972
17.6852,15.1083,28.9577
11.3802,9.94151,8.37761
4.61926,1.15723,3.94133
9.02088,5.68571,18.9638
10.9567,5.12311,12.3296
3.6065,-0.352929,5.03397
4.36777,5.20812,11.1873
4.51178,-0.417726,5.6578
6.25083,-0.090035,5.10595
5.13791,6.50671,9.23291
10.9673,5.41212,6.44461
7.69237,5.7863,2.485
9.78591,9.49059,16.2986
9.44333,-0.059385,5.02982
21.0939,16.8998,40.0262
25.9433,16.8994,35.2239
3.62861,5.05105,6.87271
15.1872,13.8392,17.2797
19.3054,5.71173,20.6537
17.2195,10.8347,19.8571
7.59903,4.76131,4.30719
9.85146,2.47629,5.96994
12.5677,4.91867,3.35048
6.70027,2.7514,0.737327
9.27971,-0.297654,1.42544
21.379,12.0515,18.2524
20.3487,8.5384,16.7326
3.12353,15.0913,15.2976
30.7368,14.2159,6.58135
4.67501,6.53147,6.37899
11.31,3.62296,2.68865
3.91253,5.18034,0.928008
6.62661,7.04248,10.0909
2.97721,5.32899,2.40533
-0.286418,4.33545,2.98065
7.57928,7.35174,1.72858
3.59543,5.50466,9.12639
2.38378,5.08418,3.59408
7.06194,7.99195,24.0037
9.91869,3.73232,6.54075
5.65022,4.3771,6.15633
4.90323,2.25665,12.1691
10.2556,4.52465,5.1347
1.26511,1.21889,2.57409
16.698,3.76742,12.9351
21.028,14.8224,9.14484
18.3701,14.1188,27.4725
4.24469,2.35629,0.345223
10.4902,4.50823,2.14723
5.30348,3.65375,4.32866
18.7313,10.6016,18.9173
16.0553,4.01294,11.9742
8.57892,1.04822,6.45812
5.42592,2.67382,1.57958
14.7022,2.43617,6.33553
3.8548,4.60312,-0.052077
10.5875,12.1507,7.27956
5.28818,4.23421,3.7631
5.47218,8.74973,8.71644
32.1382,19.9704,14.5265
10.6334,4.7267,8.41895
11.0263,0.29159,6.78769
7.4621,3.75508,4.62345
4.54295,11.4124,8.59212
8.13011,3.61802,11.83
9.5908,-0.07499,5.47114
8.18092,2.64261,5.66613
14.1399,12.2056,22.1755
40.1311,41.9712,45.6726
18.0858,15.3469,11.9437
7.60815,2.05967,8.6628
5.33886,3.41904,0.683366
22.6232,13.6525,17.4169
9.20921,6.53493,13.6073
11.3998,3.4489,14.529
7.62491,6.29195,5.80577
8.55558,4.04519,4.75171
3.27515,6.12882,3.79468
34.5236,14.973,37.0197
-0.0698926,6.54648,6.63602
18.9559,13.1149,22.6282
1.33315,3.17539,5.00613
6.70481,1.79265,6.67397
6.54169,3.27099,2.85125
26.7623,11.3598,27.5129
4.38368,7.059,7.45867
14.1266,14.0856,23.0778
7.02866,1.97217,0.781234
26.3949,12.5416,10.7709
17.402,7.64743,11.2519
11.5621,7.48706,13.2866
8.88455,2.35294,1.45863
13.0878,1.56992,6.74765
5.35648,3.23719,5.76287
12.9057,4.69753,10.5152
10.6685,7.44035,21.7945
3.94711,6.10769,6.53651
16.7605,6.6418,15.6257
32.8169,13.4154,16.6554
8.74211,4.45671,9.05014
20.4228,13.1395,24.4747
9.94193,-0.377676,0.850931
3.87271,2.83311,3.85079
4.28325,3.19139,7.6242
8.57134,6.28225,19.7846
7.32444,2.09563,3.43897
8.8875,6.54816,2.55798
6.18811,1.09106,1.55052
2.6545,4.81059,3.54046
-0.383733,11.0242,6.37768
7.44947,0.561539,3.57815
5.34706,4.15288,2.66788
6.6659,4.41623,2.95464
17.7106,8.69916,24.0814
14.955,5.58405,5.57105
10.1179,3.30022,5.79298
2.74349,-0.759593,4.66155
9.73388,3.16755,8.45411
16.198,12.6242,21.6818
5.60848,3.36445,4.92555
6.6243,2.09732,6.54066
16.9076,4.32436,4.81224
19.962,7.05315,13.5429
6.4209,-0.665135,1.57632
5.50399,2.49709,5.58256
2.53362,3.8388,5.16828
9.2564,4.08191,5.48754
3.28038,2.22865,7.14978
11.2044,2.97677,15.5278
6.59808,3.29293,9.67233
5.66047,5.92703,9.87747
5.32976,6.44066,1.18122
2.39504,0.160803,1.89654
6.79386,4.98831,3.62767
11.8143,6.61196,13.5479
8.86494,-0.495964,6.3414
8.89935,5.59308,6.30969
6.87137,5.99024,1.88224
11.6088,10.7735,9.17197
8.41332,3.87264,4.70817
6.50623,7.74354,5.40752
11.4018,6.31527,7.93366
16.2551,5.05665,9.27216
6.84992,5.97492,1.88433
13.4267,7.47625,22.2188
7.8185,4.14233,10.4495
28.4977,29.9601,29.7034
9.63574,1.94035,4.41638
27.8596,17.8794,13.0244
6.53152,2.40294,7.86941
5.12451,5.03193,0.650743
8.1797,4.72003,9.97162
7.17477,3.28424,8.07323
15.3671,15.1307,18.0517
4.8449,5.21118,1.26844
11.2113,5.72902,8.67594
20.7262,18.4905,29.2381
5.95481,4.37445,12.5029
6.90788,2.26873,8.43772
14.231,9.55062,7.14345
14.6766,7.11521,10.1132
24.597,17.0172,3.70969
78.1202,34.1557,77.6589
8.80666,3.22128,3.28845
6.43261,7.85622,16.8879
21.9346,13.8421,27.1511
9.16287,3.93419,4.76369
10.3372,4.27746,0.839367
5.41038,2.5786,4.00212
5.12219,11.0092,4.74529
8.93401,3.81286,9.11317
13.5603,3.65186,17.444
15.0764,9.76229,21.2247
13.8806,2.56342,8.16212
3.57987,-0.302976,3.36732
4.96948,1.62564,2.3461
7.29533,6.03275,2.28627
16.6377,8.18291,15.2216
24.014,11.8044,2.67437
8.54576,4.5337,9.89438
16.2347,6.19906,7.55253
10.7841,4.10211,7.48246
10.0331,3.52233,8.68071
3.14944,-0.637832,7.25767
4.8989,4.56127,8.17078
8.03719,5.63249,5.41421
6.70522,-0.118215,1.65016
6.84943,3.15121,9.69711
3.03868,1.79365,2.45788
10.9446,8.20898,7.955
4.67542,7.01896,3.39499
9.90803,5.18826,10.8333
14.1318,9.17542,3.57013
2.07664,1.61097,2.8402
12.7838,6.61135,11.7101
32.3705,18.6619,25.7037
7.87267,6.04839,4.2006
11.2933,4.33363,2.21743
21.7427,15.3618,23.5624
2.05395,-0.331176,5.17703
20.1584,18.4295,60.9903
5.9152,1.41317,3.46753
10.4312,2.35895,2.06964
15.5181,7.86618,13.2335
15.6142,11.8841,11.41
15.6349,9.26377,16.9289
5.2149,2.47424,2.51199
8.89606,5.98224,6.13883
6.84345,8.36494,7.59308
5.13912,1.93027,2.55612
4.5698,4.76735,2.55355
5.58138,6.78336,6.79158
10.4501,6.1645,10.8453
20.5945,10.7323,24.315
31.8983,28.9272,67.8068
6.5969,2.98347,4.37703
5.06524,5.5181,5.47148
5.85746,3.36579,3.61925
-0.339004,7.24108,4.06762
7.43183,8.6511,4.82565
8.96987,6.34709,7.58697
5.44889,-0.231176,4.52074
19.9422,14.4592,39.4892
11.6493,2.86025,4.44943
5.96739,7.89753,4.56272
13.4547,4.66921,8.68226
13.9529,8.81967,8.25625
9.83045,6.45018,6.52293
10.7003,4.34364,3.08985
2.9202,0.402733,3.92458
7.96868,-0.78262,2.61745
2.17357,4.06981,4.43713
14.3177,6.30883,5.79686
46.1466,23.8907,15.4796
9.49351,3.09875,5.35914
5.10781,4.11324,8.67046
3.92113,-0.788963,0.661987
13.3116,5.47932,8.68786
3.87877,2.76162,5.26469
16.2922,7.15182,4.66859
10.0305,13.4322,8.40258
2.32046,2.46316,1.03283
3.02422,4.79432,7.7238
6.20893,4.04975,3.7623
3.54134,5.87866,5.55232
13.3873,5.7,10.3768
6.41315,2.02895,5.07724
5.83055,4.84633,6.18154
14.9693,12.1417,9.25248
10.4935,4.96181,9.08101
6.24028,3.47486,1.05479
3.31781,6.06698,4.47484
17.8115,11.2282,9.23059
11.8192,1.25297,8.701
7.98079,7.58679,11.3468
74.166,32.1202,33.3267
6.40904,4.28241,2.53129
32.2073,11.8692,11.5308
1.71883,3.29088,4.3546
32.2738,27.8983,56.888
32.1177,20.224,19.2037
8.2629,5.79677,6.74309
2.51476,-0.78875,4.81473
9.14664,7.24815,16.1603
2.33136,1.98922,3.21525
14.2854,18.3975,10.9222
12.5755,8.52858,10.4295
6.4815,4.05863,4.31967
11.4631,7.22441,16.7971
9.19134,9.24262,3.73934
11.3782,8.93579,3.63715
7.25239,2.81072,5.12679
6.59085,10.445,14.1093
10.8642,5.69895,6.03528
6.52206,3.05886,3.75901
9.4355,8.57817,11.024
4.39363,1.14472,1.11248
3.46871,-0.322777,5.01309
8.19454,2.58191,5.14253
7.46803,6.89767,4.59008
3.1163,4.49318,-0.435535
22.5555,24.3348,35.2661
9.19038,3.03265,5.74799
5.97605,-0.274788,3.15011
10.441,3.25262,20.7121
7.3589,5.11848,2.75506
24.4545,14.7492,24.0158
14.0048,7.57964,2.70555
10.436,3.89635,12.4238
7.72483,1.6343,4.25745
11.363,1.63743,8.04333
5.78035,6.26794,8.87978
13.9569,7.07906,6.2219
7.03768,7.74775,5.59875
5.29493,4.86592,10.7059
1.87525,4.48771,5.8353
8.41991,2.3631,1.93792
24.6568,20.7134,21.8815
10.2799,8.01556,16.9069
20.2895,18.0125,14.8037
2.58332,2.80419,9.5206
16.3537,10.0907,7.334
8.28521,0.128738,10.473
9.67298,5.18754,3.77592
6.54173,0.856577,4.92245
1.89085,4.16463,2.49442
19.4372,11.2803,9.36302
11.3432,8.77518,12.1038
8.75727,4.78337,5.26586
8.24077,3.13815,7.10857
10.2634,8.13985,4.02649
35.3341,38.4746,33.9217
8.13907,9.30523,6.52509
3.56553,-0.241334,1.78646
2.52952,6.2798,6.54836
16.3799,5.53525,9.96847
9.21496,8.06716,3.13332
10.7983,9.24606,6.16057
17.8097,8.07397,8.19158
11.7396,5.05813,0.994194
0.613292,-0.102961,6.90281
5.79618,2.00489,4.16856
5.18144,1.78778,2.73455
14.7485,2.1704,3.86828
16.369,10.3805,4.18597
13.5693,8.60768,10.2097
19.8672,13.4354,16.7964
22.6069,20.6048,20.7713
14.365,7.22237,5.20615
33.8628,14.2818,18.2077
6.83545,4.20916,1.58214
14.2586,6.38002,15.7964
16.4945,11.1625,22.3573
9.26292,3.99938,10.8743
11.6716,8.45924,8.70279
20.5935,11.9929,16.4545
3.40899,1.81131,2.45514
5.89998,5.23543,3.54517
18.5391,14.2218,24.1518
7.2179,3.37374,8.29037
15.4325,10.5315,15.7871
12.2464,6.18511,17.7668
21.8116,16.3773,7.42103
6.64007,7.36284,2.56657
5.6491,4.14542,3.44162
11.0212,7.33418,8.54012
11.0387,4.23863,23.1401
15.117,7.46593,6.43112
12.4116,6.02671,34.3333
7.89002,1.42563,7.90668
26.5394,5.76535,14.5664
6.19976,4.55628,5.67252
6.07937,6.18225,3.2718
4.28331,10.0275,4.28305
5.46691,2.88036,4.97232
16.1226,14.3376,8.50565
5.3556,5.73891,9.85048
5.91081,4.50591,8.45278
35.4651,19.8548,28.3971
13.3666,10.9387,18.3494
19.0095,8.0714,8.14904
6.31796,-0.257756,2.76571
7.69987,5.39956,5.02854
2.47282,6.18329,6.71955
7.90232,3.94997,5.8204
8.54802,1.14925,0.075871
1.63717,5.08737,2.29325
7.32318,4.83217,3.56328
24.6119,30.1254,65.7819
3.47347,2.30614,2.04543
13.8565,5.45795,23.4299
7.91963,3.8635,4.44892
6.7713,5.70929,8.88735
7.22427,6.45686,6.3333
20.2301,8.96215,17.3139
7.60153,4.15015,3.93651
17.0641,18.3548,24.3183
21.7018,13.1732,11.8354
5.36111,5.04002,14.2265
3.65982,4.25338,3.8829
21.7188,9.96783,17.0548
15.6583,5.63356,8.1005
8.96576,4.90846,3.35011
3.03654,2.70687,4.5854
5.8545,2.00652,4.53026
12.0063,8.6686,15.606
-0.0385087,9.31004,3.51679
11.8428,6.72937,14.6792
9.16576,9.6489,5.52157
12.0774,7.38055,4.59961
12.045,1.61927,4.6069
11.9817,10.6336,19.5281
20.831,10.2174,34.2603
2.79189,5.36544,2.19926
25.4681,13.7739,22.3111
10.3989,5.60436,8.31318
5.59654,5.23528,7.34388
2.80044,2.59284,4.06909
4.10187,3.04304,2.64888
13.0639,1.38329,8.14945
14.3009,5.86271,12.9842
10.5104,5.7236,7.66713
9.40562,4.27811,9.59882
15.2273,5.75831,10.499
17.0735,9.06278,21.1388
3.49445,3.66538,1.28791
13.7089,11.2812,10.7584
4.1446,1.32548,5.29459
7.76253,8.61763,9.79566
13.7048,3.12367,5.48814
19.4524,2.12194,13.3128
3.60995,-0.341634,3.77446
12.8317,10.697,3.33071
5.2232,3.92812,2.66663
17.3923,6.75202,10.3212
3.65673,2.55127,9.45146
31.3442,21.2284,35.6998
22.7895,6.94025,14.5254
5.97781,0.635551,2.14506
8.11753,8.15887,1.9951
9.79919,2.87885,7.86196
2.51838,4.35827,5.35235
7.63523,1.93302,9.12752
17.9046,14.7923,13.4481
31.0087,16.2389,18.4299
20.0761,10.9239,14.6851
2.93658,1.61051,6.72316
10.239,10.483,13.5435
18.5225,8.0829,11.7622
7.46688,8.58712,16.2709
18.8032,9.31471,15.0456
1.5589,2.8807,0.63408
7.7451,2.12507,5.99341
11.9917,6.8897,8.27921
8.32965,3.0966,20.4143
3.87422,-0.396317,4.76488
3.39873,3.55712,3.2192
14.1311,10.9657,7.65752
15.747,5.4664,20.0995
6.57313,3.78305,5.22542
6.16924,2.99702,4.07658
8.72919,7.4669,9.43964
-0.030984,6.73528,3.97283
12.9062,5.50929,13.1631
3.61204,2.3274,4.09861
4.88147,5.44032,-0.242738
13.8191,21.8301,27.7141
2.09182,4.83767,2.45708
33.734,18.0293,19.3082
7.39186,5.03943,5.63485
8.88877,1.71099,5.60458
6.89692,5.47273,3.89709
13.1271,16.8372,19.077
10.6645,8.38686,2.24108
19.2882,17.3038,16.2325
23.1835,22.6462,38.285
12.3056,4.47323,3.70505
5.98144,2.78763,14.7243
5.13515,4.24224,3.04592
9.03758,6.60485,9.92489
3.2741,-0.527491,4.59265
8.58533,5.04379,6.99382
-0.029489,2.23281,2.53118
3.30636,1.52416,4.9207
5.00977,13.9405,18.6322
12.6863,4.01057,6.94101
12.5557,7.26757,10.5797
4.62715,4.04036,4.55445
10.4949,3.05815,6.45634
13.1902,12.2995,4.31597
21.5462,15.0858,29.6748
20.1909,6.45543,8.54284
15.5808,3.11017,9.82202
11.5008,5.84364,9.91888
35.8278,21.2401,30.3565
16.0254,5.509,11.7532
18.1709,6.64893,12.7255
23.4131,19.3927,13.5854
5.6886,10.8748,14.7362
7.81166,3.35688,15.8606
5.69931,6.48071,3.38603
15.6115,6.24044,7.54946
48.1441,33.3773,69.5484
28.7172,9.87927,16.9825
10.7141,2.47537,4.24663
5.79364,2.78916,1.25452
14.9064,6.97889,8.09219
7.87939,5.90603,5.8733
8.09436,6.39029,4.86761
19.2556,16.6467,24.7116
10.2722,18.3464,17.093
8.42168,6.39437,4.2308
25.1144,17.2047,18.3662
26.7486,15.5288,13.8529
0.083229,3.41365,1.90842
18.5428,12.7416,16.409
14.282,1.52941,6.34486
15.8901,6.40166,7.1901
5.22963,3.45909,1.05942
3.15306,5.34849,-0.289667
18.3191,11.0656,5.08099
27.5429,25.4517,37.8069
1.10122,3.59341,2.65495
11.9763,7.50415,6.01934
11.9775,4.19113,4.71462
6.81445,-0.151457,11.5512
12.4682,10.2157,19.5333
25.9651,23.3856,53.0479
5.95714,12.1405,7.70003
45.4875,17.8012,18.1044
7.53578,4.61214,1.95119
5.03004,-0.013028,3.01223
4.07501,4.77839,0.708261
2.8682,4.44967,5.17487
8.44808,5.43825,8.08723
17.8162,2.15955,7.09052
8.58813,4.13117,1.68664
5.60527,7.02294,2.73848
8.00471,2.64979,6.56659
7.19885,4.20718,7.91018
18.161,3.45256,7.14267
4.1937,0.408161,14.3503
4.82268,-0.396089,3.49002
8.38476,3.67754,2.01528
27.9026,24.3597,27.3952
22.762,11.3088,11.8045
9.24055,5.22682,16.7121
4.53928,-0.488839,2.4593
15.1531,12.2079,8.39057
12.4327,1.28534,6.2558
2.80057,2.76428,3.30711
41.3329,21.6074,21.6011
9.53014,4.2641,7.88809
15.6923,7.42997,15.4493
35.3162,16.5179,28.0456
7.86275,12.8192,9.51688
6.89271,6.85746,2.72024
4.62719,2.51541,2.3453
4.83783,4.1798,12.4579
20.7693,19.3682,26.579
8.72113,2.79094,5.26001
4.85496,5.39125,11.7217
17.9907,23.2539,3.54344
12.2969,5.64684,7.68563
8.58175,15.4827,21.1449
23.7092,15.3553,15.4494
12.43,12.2601,12.4847
2.04503,2.79244,7.11509
19.0718,19.8901,31.768
2.23612,3.35947,0.553554
8.65294,5.98424,4.43187
22.3204,6.7086,4.3424
11.3796,14.7179,8.54456
12.0246,7.45536,6.52974
11.2177,5.15243,16.0289
14.272,6.21453,4.60306
5.93344,0.059613,4.80604
6.39576,2.432,3.94871
4.88902,5.7379,2.10455
0.507712,2.87459,3.16038
9.62726,6.19259,6.47142
10.9401,5.44659,9.90845
41.1174,23.1187,14.0328
10.5059,8.31893,8.20177
18.6197,10.1486,7.74802
9.83139,14.7122,21.6187
5.70244,0.783581,3.58982
11.9129,12.4676,22.0937
12.5988,5.27071,12.77
25.9183,7.78683,11.4516
12.9896,6.69215,12.0299
5.61245,2.3786,5.34497
8.01764,6.33622,9.58806
1.94197,1.68461,3.31984
6.57107,5.17488,9.31553
28.9199,20.3823,44.5324
6.3437,3.9002,13.7262
7.22283,4.78111,7.1345
17.4534,15.0913,32.6387
23.4597,15.1084,22.3916
9.15772,1.71443,6.43123
11.7754,7.16718,8.45907
4.71124,3.97538,4.10416
5.98794,6.33779,-0.156849
8.79671,4.14554,2.82628
7.66952,6.73544,5.2122
7.34634,5.50143,18.2175
6.95562,13.2513,8.49356
2.67098,5.09901,10.6777
31.8023,23.9072,53.7468
9.16789,3.64189,14.0376
22.2308,10.6059,29.2505
3.93932,0.396037,2.92979
9.43088,7.22401,7.0584
24.5737,19.2464,24.002
7.60252,-0.581022,3.46901
5.85725,-0.144156,4.21369
5.70946,2.33926,2.85599
5.3609,1.1151,2.47697
1.66041,1.66161,3.67407
8.51425,6.50129,2.30546
7.84664,0.467811,7.94082
3.84064,5.39046,2.62311
16.0125,5.81855,11.8068
39.9742,24.6349,11.3972
10.1831,10.5016,6.49705
3.70331,1.17794,2.62195
12.6408,3.51178,6.67924
2.98979,4.29358,5.35573
1.93464,5.86522,0.314642
10.312,-0.691654,6.10163
6.39508,6.88721,3.49546
9.06186,5.14283,4.47958
5.62787,6.35891,5.37219
15.6897,12.7059,23.9655
18.8673,18.3185,11.1057
8.92673,12.5399,14.9386
27.6737,6.45152,7.21595
6.12959,6.74136,12.9259
8.6489,2.19015,2.13718
4.72208,5.01138,9.90615
7.62763,12.2549,21.7562
4.07212,2.49731,7.49634
8.92244,3.87919,17.5469
21.4511,9.66028,16.0712
6.90839,3.42935,7.46133
8.68544,14.8044,12.3544
13.3565,4.35919,13.3499
19.0472,9.09311,15.232
6.21409,4.77407,5.63716
8.374,10.8693,22.5082
9.79389,7.81406,9.25575
19.8587,18.2791,41.0083
9.9984,5.27289,9.19604
19.8489,11.2654,22.0079
5.82984,6.5727,5.83256
14.8284,8.04253,9.30747
7.0805,5.30491,1.45639
16.1554,6.2044,29.7909
6.62706,4.20716,5.90046
17.14,10.4415,21.0171
16.7058,3.20663,18.086
7.04735,1.552,4.82503
6.16682,5.48943,2.46034
3.88727,6.02456,6.46434
9.00598,4.78282,3.07233
16.5788,7.98731,10.9561
8.8864,3.63549,5.05623
96.8777,62.0898,164.346
3.55564,2.30007,4.14065
15.8836,8.17432,11.7131
22.1911,7.34485,10.8634
8.3321,4.98011,4.71069
11.618,6.71564,18.1702
7.78022,5.26313,8.55959
14.2469,5.6567,9.06144
20.6449,18.8669,40.8632
5.25101,2.58377,11.2131
4.92141,4.23251,1.36464
20.3263,5.22427,14.5448
4.94611,3.1711,5.29873
14.1835,11.6987,17.5936
5.41317,8.59464,5.16117
9.07216,6.41568,10.7859
11.2907,4.83613,12.8574
7.32455,7.04713,5.07005
