P1(),P2(),P3()
12.6504,2.2328,1.22252
4.74355,1.45991,8.14278
8.16816,5.18755,3.94257
19.3435,9.41378,14.7236
22.4453,7.97512,11.729
4.85418,4.61702,-0.068121
16.8993,8.28921,9.18986
9.60498,2.98218,3.55211
8.22418,2.84766,4.08986
11.8545,2.42307,5.17128
4.45457,4.06645,2.9808
11.2248,6.14049,7.10638
17.8549,11.7624,13.5355
27.8978,14.3918,12.2051
26.8268,14.717,17.7042
11.8707,6.5446,5.70166
3.72125,-0.334418,10.9409
11.92,3.12117,4.28067
32.3777,21.819,22.3677
17.0254,3.16809,9.66877
7.03235,5.48371,5.33557
280.888,192.926,219.936
24.0292,14.5019,8.61234
9.23225,6.21442,8.71946
30.3008,18.1759,11.1114
11.019,1.45873,0.725425
8.9019,5.79587,5.92226
9.54221,7.85417,7.19962
1.21928,-0.618149,6.26875
11.0139,7.10034,6.45667
7.77778,6.72301,9.57859
4.74015,1.50585,4.80331
3.79804,5.33722,-0.103726
26.8014,22.2961,14.6908
5.46208,2.68955,4.59036
4.44314,7.09858,5.09699
1.78359,3.20177,2.5135
15.778,10.2586,9.00229
6.71724,3.38283,5.34709
7.18712,2.74154,4.93414
8.39428,3.12268,4.23048
12.3301,8.67104,6.00078
16.6455,7.31825,9.951
6.43844,4.01278,5.05628
11.799,11.3577,8.64021
14.9131,6.66215,9.47508
24.1292,10.8163,6.27532
7.95743,2.39275,4.12738
10.8076,8.6684,10.2639
7.98045,4.365,4.55776
13.6121,6.84841,5.14863
43.9399,17.7497,30.1453
40.4606,19.8129,24.9432
10.9844,5.82874,5.09785
9.98566,6.19883,2.57755
6.4562,2.78709,4.72421
7.82865,-0.211996,5.91687
6.68879,-0.663631,6.154
6.9212,9.26733,8.48379
29.0901,9.90259,12.9353
3.35885,4.0292,2.8514
11.9675,9.37702,10.9961
4.47139,1.89814,2.44532
3.29055,-0.934031,5.54402
11.224,12.8117,9.69188
5.29404,-0.170053,2.02826
6.5498,5.21695,6.34593
1.68445,2.57506,4.25587
9.77071,1.71688,4.42836
23.0976,9.2921,22.0262
5.40287,-0.702379,4.27236
6.88487,6.47959,7.28851
6.40282,2.50018,7.88561
7.61921,5.68172,1.9791
21.6669,11.2899,9.3122
13.3051,9.34547,6.5876
8.3669,4.40354,7.02848
15.5238,10.3731,11.9991
25.7387,14.226,15.2753
10.8958,4.33497,8.64972
6.64808,8.28688,6.8754
2.42759,4.66824,4.03596
10.8467,4.37749,1.3766
5.67987,3.29431,2.11484
3.5108,-0.487441,3.47347
14.1852,8.29661,8.45324
14.3468,5.44681,7.00883
7.82187,3.0904,6.03643
10.3133,6.4055,8.67211
23.2327,6.66053,6.07355
24.5823,10.2697,11.1378
25.9434,13.5912,11.581
16.0965,4.49069,8.00321
13.7769,5.94041,6.04642
3.29596,0.366494,2.09971
4.95838,2.37228,4.47486
10.4747,5.87676,9.0234
12.0623,7.75542,9.90454
35.2018,7.43502,17.8406
17.2303,7.42809,17.4512
14.7124,5.89749,15.6823
14.8787,13.5866,7.277
11.4075,7.68507,9.42479
12.3397,7.84942,2.84263
6.17966,2.37796,1.44581
7.95477,4.27326,1.09408
11.8708,-0.046934,2.87922
1.17952,-0.021598,5.15213
10.0712,5.44541,6.4531
13.2228,6.362,6.96161
9.36083,4.1266,7.74219
4.21221,5.26366,2.6294
8.00934,2.08972,6.03699
13.4126,7.9137,8.30672
9.06646,-0.404758,3.98452
18.2101,4.06932,4.95927
3.39462,2.38069,3.18844
26.0895,9.24494,12.6203
7.15699,2.15663,2.67494
6.33562,2.64399,4.50224
10.8253,10.9,5.94935
6.17212,3.2048,2.64166
11.9059,7.75535,6.33723
1.46197,9.26492,-0.0825702
12.7433,9.47217,8.0392
16.4331,11.7893,9.88579
21.732,11.0141,13.1692
6.13458,6.3262,4.06017
10.3885,10.9631,4.8379
19.6279,4.34216,9.40567
10.7135,4.02618,1.2934
3.88275,-0.453882,5.95756
27.8219,9.85156,21.6377
28.7448,17.9311,12.865
31.0616,10.4879,19.0776
7.83197,4.45673,5.56734
5.16092,1.34387,3.08834
11.136,3.90123,4.63376
7.93961,6.98869,3.14888
39.946,17.0441,23.0906
3.57969,3.64608,3.15011
29.9867,14.9977,23.158
6.56247,-0.087633,7.87921
4.71847,0.071124,2.67149
4.96735,2.50308,2.55452
8.80528,4.65225,2.46378
9.19459,9.73753,12.1643
13.5826,10.2219,6.98523
17.9277,13.3535,8.85985
35.0528,9.92462,13.6479
10.8267,1.29842,1.63391
6.10637,4.38765,1.80547
11.2812,1.4969,7.16346
8.33761,-0.251244,2.80359
12.5741,-0.737097,5.32827
7.25946,5.72919,4.15398
22.2032,8.72635,16.6482
12.7326,9.54231,7.63079
8.29022,11.6975,6.47185
12.3966,8.33247,8.20874
13.2219,6.49683,6.46528
21.0674,10.9593,0.66757
6.63016,2.56445,2.35347
16.8911,4.28657,5.81053
4.03127,3.23522,2.94048
10.7487,3.86159,6.20208
37.1688,17.4646,25.0431
23.6081,8.93897,15.052
14.338,6.98118,11.3314
2.4798,9.59236,3.38731
6.46337,3.47456,7.31615
21.4014,9.70522,27.9257
7.30786,4.65578,-0.252006
5.17675,6.41345,5.66548
9.80663,5.61237,-0.112706
7.63661,2.13898,2.45107
17.1238,13.0713,20.0736
6.88729,6.10798,1.80375
25.2043,11.299,9.17206
5.63747,2.26464,5.68812
33.3093,9.58791,15.4356
10.4495,2.36585,4.18501
10.4804,5.54293,4.09873
44.8856,17.1946,23.42
5.56766,2.4224,1.85159
18.5868,7.15148,10.0924
3.87612,5.33113,3.30848
18.7492,9.58675,12.2301
5.06066,1.66911,1.89546
12.1808,7.9118,4.36464
44.0273,25.2393,27.6897
14.3597,6.51442,5.81472
14.5681,13.0717,10.8293
21.8247,10.0819,17.4781
10.5628,4.34253,6.15944
50.8692,31.4546,31.5592
20.5692,6.28596,7.32614
3.55845,4.6509,-0.386186
7.71466,4.1517,5.15529
12.6711,7.69802,9.06323
7.21255,2.7369,6.19826
8.02317,-0.028335,6.59132
28.6774,12.3075,23.6001
10.885,2.56454,3.49852
7.71778,5.06439,6.2765
6.89637,-0.190132,3.11591
13.72,8.46252,6.88572
29.5104,14.8164,16.1705
9.5744,6.61857,3.8475
25.7108,13.2087,11.5855
6.97712,2.92514,1.04632
8.99886,7.90872,5.66375
12.4854,9.10913,11.2309
3.29093,4.06906,4.4036
26.6877,12.0868,13.4776
8.26125,4.94358,5.20858
10.4181,2.86856,1.62519
4.22363,-0.642833,2.78293
11.2366,3.82,5.6355
4.47531,1.90087,0.909099
77.1386,51.54,62.1888
7.94006,-0.811119,2.59069
8.64172,4.79826,6.8796
28.9226,9.39897,15.5427
25.2058,17.7461,13.9992
16.2293,9.39204,16.0249
5.13931,1.10954,1.45033
9.17639,10.6074,7.13358
9.68284,5.55373,5.8701
3.60672,12.4708,3.95236
8.40799,5.61912,3.91465
118.533,82.1447,68.4388
13.4234,4.57203,1.68394
5.73428,8.451,-0.306358
21.8354,13.9355,20.6109
5.2792,2.83539,2.30858
11.1517,3.80618,5.49263
24.6314,12.1559,11.5123
6.91112,-0.544726,12.9889
3.37667,-0.603724,3.26415
13.1566,3.79781,8.99441
-0.286708,3.65452,5.13567
11.9175,5.14409,4.6642
18.3632,8.88548,10.3464
6.66095,1.82287,2.45016
10.4341,10.2782,8.73277
15.6266,8.62847,13.1365
11.1127,1.4872,0.602548
13.9016,7.99981,9.6118
9.34429,1.73477,4.55033
5.96027,3.86521,2.12137
19.267,8.09619,6.26929
10.5357,9.33557,9.17606
5.16443,3.81902,2.45649
2.98175,-0.067557,4.44181
12.9457,6.27911,4.76758
21.7739,24.6964,17.8041
9.07633,6.1154,9.02275
6.09232,9.48521,3.87101
23.4406,10.9836,16.3345
16.6602,6.65285,12.6445
19.2934,8.45626,7.46761
31.0063,20.6346,30.5369
39.0499,30.6375,24.3824
18.0616,6.93779,12.2873
9.99817,-0.362327,4.25115
6.98249,3.89832,3.95024
12.3968,6.73138,9.33712
8.37884,1.64069,3.12208
19.519,9.67934,9.02208
8.89494,4.68061,2.77964
8.23272,1.10916,1.05948
8.19007,5.16349,8.79972
28.6852,17.1083,15.9577
14.3802,7.94151,7.37761
1.61926,4.15723,3.94133
14.0209,7.68571,11.9638
13.9567,11.1231,3.32957
3.6065,-0.352929,5.03397
13.3678,6.20812,1.18729
3.51178,1.58227,4.6578
6.25083,-0.090035,5.10595
12.1379,2.50671,6.23291
10.9673,3.41212,8.44461
7.69237,4.7863,3.485
15.7859,12.4906,7.29862
9.44333,2.94062,2.02982
38.0939,18.8998,21.0262
39.9433,20.8994,17.2239
9.62861,3.05105,2.87271
20.1872,10.8392,15.2797
22.3054,11.7117,11.6537
25.2195,7.83466,14.8571
10.599,-0.23869,6.30719
4.85146,6.47629,6.96994
13.5677,-0.081326,7.35048
6.70027,1.7514,1.73733
8.27971,2.70235,-0.574564
22.379,15.0515,14.2524
27.3487,5.5384,12.7326
16.1235,9.09133,8.29761
22.7368,11.2159,17.5813
7.67501,2.53147,7.37899
10.31,6.62296,0.688648
4.91253,-0.819661,5.92801
9.62661,6.04248,8.09094
6.97721,0.328993,3.40533
-0.286418,3.33545,3.98065
9.57928,3.35174,3.72858
9.59543,5.50466,3.12639
7.38378,4.08418,-0.405916
18.0619,10.9919,10.0037
8.91869,2.73232,8.54075
6.65022,3.3771,6.15633
5.90323,4.25665,9.16908
11.2556,5.52465,3.1347
2.26511,-0.781106,3.57409
22.698,2.76742,7.93512
26.028,12.8224,6.14484
26.3701,23.1188,10.4725
3.24469,0.356287,3.34522
8.49023,4.50823,4.14723
4.30348,1.65375,7.32866
22.7313,7.60158,17.9173
21.0553,8.01294,2.97416
8.57892,2.04822,5.45811
4.42592,2.67382,2.57958
13.7022,4.43617,5.33553
3.8548,2.60312,1.94792
18.5875,4.15074,7.27956
6.28818,3.23421,3.7631
5.47218,5.74973,11.7164
28.1382,17.9704,20.5265
8.63336,7.7267,7.41895
5.02635,5.29159,7.78769
11.4621,-0.244918,4.62345
11.5429,5.41241,7.59212
11.1301,5.61802,6.83003
4.5908,4.92501,5.47114
6.18092,0.642607,9.66613
18.1399,17.2056,13.1755
51.1311,31.9712,44.6726
21.0858,8.34685,15.9437
9.60815,4.05967,4.6628
3.33886,-0.580959,6.68337
25.6232,12.6525,15.4169
12.2092,6.53493,10.6073
13.3998,9.4489,6.529
8.62491,7.29195,3.80577
11.5556,2.04519,3.75171
6.27515,6.12882,0.79468
37.5236,22.973,26.0197
4.93011,3.54648,4.63602
24.9559,13.1149,16.6282
3.33315,5.17539,1.00613
6.70481,3.79265,4.67397
8.54169,4.27099,-0.148752
33.7623,15.3598,16.5129
9.38368,4.059,5.45867
19.1266,19.0856,13.0778
7.02866,-0.027826,2.78123
31.3949,8.54165,9.77089
16.402,10.6474,9.2519
15.5621,7.48706,9.28663
7.88455,2.35294,2.45863
14.0878,4.56992,2.74765
4.35648,3.23719,6.76287
10.9057,6.69753,10.5152
19.6685,7.44035,12.7945
6.94711,4.10769,5.53651
19.7605,9.6418,9.62569
34.8169,14.4154,13.6554
11.7421,5.45671,5.05014
25.4228,18.1395,14.4747
6.94193,2.62232,0.850931
3.87271,-0.166885,6.85079
8.28325,3.19139,3.6242
14.5713,9.28225,10.7846
7.32444,2.09563,3.43897
10.8875,2.54816,4.55798
5.18811,2.09106,1.55052
4.6545,2.81059,3.54046
7.61627,5.0242,4.37768
5.44947,-0.438461,6.57815
4.34706,4.15288,3.66788
5.6659,3.41623,4.95464
22.7106,14.6992,13.0814
13.955,2.58405,9.57105
11.1179,2.30022,5.79298
4.74349,2.24041,-0.338447
8.73388,9.16755,3.45411
21.198,15.6242,13.6818
7.60848,2.36445,3.92555
4.6243,5.09732,5.54066
12.9076,9.32436,3.81224
22.962,6.05315,11.5429
4.4209,2.33486,0.576316
8.50399,5.49709,-0.417441
8.53362,-0.161198,3.16828
12.2564,2.08191,4.48754
4.28038,6.22865,2.14978
13.2044,5.97677,10.5278
12.5981,2.29293,4.67233
13.6605,2.92703,4.87747
4.32976,1.44066,7.18122
3.39504,1.1608,-0.103455
8.79386,1.98831,4.62767
11.8143,10.612,9.54786
5.86494,4.50404,4.3414
11.8994,4.59308,4.30969
5.87137,4.99024,3.88224
16.6088,7.77353,7.17197
7.41332,3.87264,5.70817
10.5062,1.74354,7.40752
13.4018,5.31527,6.93366
10.2551,8.05665,12.2722
10.8499,-0.025079,3.88433
20.4267,9.47625,13.2188
9.8185,8.14233,4.44954
45.4977,14.9601,27.7034
7.63574,4.94035,3.41638
24.8596,12.8794,21.0244
11.5315,2.40294,2.86941
4.12451,5.03193,1.65074
15.1797,5.72003,1.97162
11.1748,2.28424,5.07323
16.3671,20.1307,12.0517
1.8449,7.21118,2.26844
10.2113,7.72902,7.67594
29.7262,14.4905,24.2381
6.95481,10.3744,5.50294
4.90788,4.26873,8.43772
16.231,3.55062,11.1435
20.6766,11.1152,0.113222
28.597,11.0172,5.70969
89.1202,43.1557,57.6589
4.80666,5.22128,5.28845
12.4326,10.8562,7.88785
29.9346,13.8421,19.1511
5.16287,4.93419,7.76369
7.33719,4.27746,3.83937
6.41038,2.5786,3.00212
11.1222,3.00917,6.74529
5.93401,5.81286,10.1132
16.5603,9.65186,8.444
29.0764,8.76229,8.22467
9.88056,7.56342,7.16212
0.579873,-0.302976,6.36732
6.96948,-0.374365,2.3461
7.29533,6.03275,2.28627
19.6377,6.18291,14.2216
16.014,11.8044,10.6744
14.5458,3.5337,4.89438
10.2347,11.1991,8.55253
12.7841,3.10211,6.48246
15.0331,3.52233,3.68071
4.14944,4.36217,1.25767
9.8989,3.56127,4.17078
6.03719,7.63249,5.41421
3.70522,2.88178,1.65016
8.84943,2.15121,8.69711
3.03868,2.79365,1.45788
13.9446,3.20898,9.955
8.67542,5.01896,1.39499
7.90803,9.18826,8.83327
11.1318,8.17542,7.57013
2.07664,2.61097,1.8402
14.7838,9.61135,6.71012
44.3705,14.6619,17.7037
6.87267,6.04839,5.2006
7.29329,4.33363,6.21743
30.7427,17.3618,12.5624
5.05395,0.668824,1.17703
53.1584,18.4295,27.9903
6.9152,2.41317,1.46753
7.43116,4.35895,3.06964
19.5181,7.86618,9.23347
18.6142,11.8841,8.40998
19.6349,9.26377,12.9289
6.2149,2.47424,1.51199
5.89606,3.98224,11.1388
7.84345,6.36494,8.59308
5.13912,4.93027,-0.44388
4.5698,2.76735,4.55355
11.5814,3.78336,3.79158
11.4501,11.1645,4.84527
30.5945,16.7323,8.315
61.8983,29.9272,36.8068
9.5969,1.98347,2.37703
10.0652,-0.4819,6.47148
6.85746,3.36579,2.61925
3.661,4.24108,3.06762
10.4318,6.6511,3.82565
9.96987,7.34709,5.58697
7.44889,0.768824,1.52074
29.9422,19.4592,24.4892
5.64925,4.86025,8.44943
9.96739,2.89753,5.56272
14.4547,8.66921,3.68226
13.953,10.8197,6.25625
10.8304,6.45018,5.52293
11.7003,1.34364,5.08985
5.9202,1.40273,-0.075423
3.96868,2.21738,3.61745
3.17357,5.06981,2.43713
13.3177,8.30883,4.79686
48.1466,19.8907,17.4796
6.49351,6.09875,5.35914
7.10781,4.11324,6.67046
-0.0788656,2.21104,1.66199
15.3116,8.47932,3.68786
4.87877,-0.238378,7.26469
13.2922,9.15182,5.66859
9.03051,13.4322,9.40258
3.32046,1.46316,1.03283
6.02422,3.79432,5.7238
5.20893,5.04975,3.7623
3.54134,5.87866,5.55232
12.3873,6.70001,10.3768
6.41315,3.02895,4.07724
6.83055,3.84633,6.18154
18.9693,6.1417,11.2525
11.4935,5.96181,7.08101
3.24028,1.47486,6.05479
6.31781,1.06698,6.47484
16.8115,13.2282,8.23059
10.8192,5.25297,5.701
13.9808,5.58679,7.34679
82.166,29.1202,28.3267
6.40904,3.28241,3.53129
26.2073,11.8692,17.5308
4.71883,4.29088,0.354602
42.2738,32.8983,41.888
33.1177,9.22399,29.2037
12.2629,3.79677,4.74309
3.51476,3.21125,-0.185274
17.1466,7.24815,8.1603
1.33136,-0.010778,6.21525
16.2854,17.3975,9.92217
15.5755,8.52858,7.42951
6.4815,3.05863,5.31967
18.4631,5.22441,11.7971
14.1913,5.24262,2.73934
8.37822,7.93579,7.63715
8.25239,4.81072,2.12679
10.5908,12.445,8.10935
14.8642,3.69895,4.03528
6.52206,5.05886,1.75901
16.4355,3.57817,9.02403
5.39363,-0.855279,2.11248
-0.531288,3.67722,5.01309
6.19454,3.58191,6.14253
8.46803,4.89767,5.59008
2.1163,3.49318,1.56447
38.5555,18.3348,25.2661
8.19038,3.03265,6.74799
0.976045,3.72521,4.15011
7.44099,13.2526,13.7121
8.3589,5.11848,1.75506
34.4545,14.7492,14.0158
15.0048,6.57964,2.70555
12.436,6.89635,7.42375
6.72483,4.6343,2.25745
10.363,3.63743,7.04333
13.7803,1.26794,5.87978
11.9569,8.07906,7.2219
9.03768,3.74775,7.59875
6.29493,5.86592,8.70592
6.87525,2.48771,2.8353
5.41991,3.3631,3.93792
32.6568,16.7134,17.8815
16.2799,4.01556,14.9069
24.2895,17.0125,11.8037
9.58332,3.80419,1.5206
21.3537,6.09071,6.334
4.28521,9.12874,5.47304
7.67298,5.18754,5.77592
5.54173,1.85658,4.92245
3.89085,0.16463,4.49442
18.4372,10.2803,11.363
18.3432,7.77518,6.10378
11.7573,2.78337,4.26586
8.24077,7.13815,3.10857
12.2634,4.13985,6.02649
46.3341,34.4746,26.9217
4.13907,7.30523,12.5251
3.56553,1.75867,-0.213541
7.52952,5.2798,2.54836
14.3799,11.5352,5.96847
10.215,4.06716,6.13332
13.7983,2.24606,10.1606
11.8097,14.074,8.19158
6.73964,5.05813,5.99419
-0.386708,2.89704,4.90281
3.79618,2.00489,6.16856
5.18144,1.78778,2.73455
10.7485,6.1704,3.86828
18.369,8.38046,4.18597
13.5693,9.60768,9.2097
29.8672,10.4354,9.79637
24.6069,19.6048,19.7713
13.365,8.22237,5.20615
39.8628,15.2818,11.2077
4.83545,5.20916,2.58214
22.2586,7.38002,6.79642
23.4945,12.1625,14.3573
10.2629,5.99938,7.87427
13.6716,10.4592,4.70279
23.5935,16.9929,8.45448
4.40899,0.811306,2.45514
8.89998,1.23543,4.54517
27.5391,14.2218,15.1518
11.2179,4.37374,3.29037
19.4325,13.5315,8.78712
19.2464,10.1851,6.76678
24.8116,7.37734,13.421
6.64007,6.36284,3.56657
7.6491,4.14542,1.44162
12.0212,7.33418,7.54012
15.0387,13.2386,10.1401
15.117,5.46593,8.43112
26.4116,16.0267,10.3333
9.89002,3.42563,3.90668
29.5394,9.76535,7.56636
12.1998,1.55628,2.67252
12.0794,2.18225,1.2718
9.28331,4.02748,5.28305
5.46691,2.88036,4.97232
20.1226,12.3376,6.50565
12.3556,6.73891,1.85048
8.91081,4.50591,5.45278
39.4651,24.8548,19.3971
18.3666,10.9387,13.3494
15.0095,9.0714,11.149
5.31796,-0.257756,3.76571
9.69987,4.39956,4.02854
7.47282,2.18329,5.71955
10.9023,3.94997,2.8204
4.54802,1.14925,4.07587
-0.36283,5.08737,4.29325
6.32318,2.83217,6.56328
55.6119,28.1254,36.7819
5.47347,-0.693861,3.04543
19.8565,6.45795,16.4299
5.91963,2.8635,7.44892
11.7713,5.70929,3.88735
12.2243,4.45686,3.3333
26.2301,5.96215,14.3139
6.60153,3.15015,5.93651
30.0641,9.35484,20.3183
20.7018,10.1732,15.8354
6.36111,9.04002,9.22648
4.65982,2.25338,4.8829
18.7188,12.9678,17.0548
11.6583,8.63356,9.1005
7.96576,3.90846,5.35011
9.03654,-0.293135,1.5854
3.8545,7.00652,1.53026
17.0063,7.6686,11.606
4.96149,4.31004,3.51679
14.8428,9.72937,8.67922
9.16576,6.6489,8.52157
10.0774,6.38055,7.59961
7.04496,3.61927,7.6069
15.9817,12.6336,13.5281
30.831,14.2174,20.2603
-0.208107,4.36544,6.19926
32.4681,13.7739,15.3111
11.3989,9.60436,3.31318
10.5965,4.23528,3.34388
3.80044,-0.407159,6.06909
5.10187,2.04304,2.64888
7.06387,6.38329,9.14945
12.3009,12.8627,7.98421
12.5104,3.7236,7.66713
11.4056,6.27811,5.59882
13.2273,9.75831,8.49901
20.0735,10.0628,17.1388
4.49445,-0.334624,4.28791
10.7089,10.2812,14.7584
7.1446,0.325483,3.29459
11.7625,6.61763,7.79566
12.7048,6.12367,3.48814
21.4524,7.12194,6.31282
1.60995,2.65837,2.77446
14.8317,5.69704,6.33071
7.2232,2.92812,1.66663
17.3923,6.75202,10.3212
8.65673,3.55127,3.45146
32.3442,21.2284,34.6998
16.7895,11.9403,15.5254
-0.022195,4.63555,4.14506
9.11753,6.15887,2.9951
12.7992,-0.121145,7.86196
6.51838,2.35827,3.35236
8.63523,6.93302,3.12752
27.9046,5.79227,12.4481
32.0087,17.2389,16.4299
25.0761,8.92386,11.6851
3.93658,-0.389489,7.72316
12.239,11.483,10.5435
19.5225,9.0829,9.76222
13.4669,5.58712,13.2709
15.8032,11.3147,16.0456
2.5589,2.8807,-0.36592
6.7451,2.12507,6.99341
11.9917,8.8897,6.27921
14.3296,5.0966,12.4143
-0.125783,3.60368,4.76488
4.39873,1.55712,4.2192
13.1311,9.96575,9.65752
-0.252971,7.4664,34.0995
11.5731,1.78305,2.22542
8.16924,-0.002975,5.07658
11.7292,7.4669,6.43964
1.96902,3.73528,4.97283
13.9062,10.5093,7.1631
4.61204,-0.672598,6.09861
4.88147,1.44032,3.75726
31.8191,12.8301,18.7141
3.09182,3.83767,2.45708
34.734,19.0293,17.3082
11.3919,2.03943,4.63485
8.88877,3.71099,3.60458
7.89692,3.47273,4.89709
27.1271,11.8372,10.077
4.66446,10.3869,6.24108
26.2882,10.3038,16.2325
36.1835,18.6462,29.285
8.3056,4.47323,7.70505
14.9814,1.78763,6.72428
8.13515,2.24224,2.04592
12.0376,5.60485,7.92489
2.2741,1.47251,3.59265
8.58533,6.04379,5.99382
3.97051,-0.767188,1.53118
4.30636,0.524159,4.9207
17.0098,9.9405,10.6322
11.6863,3.01057,8.94101
15.5557,7.26757,7.57973
7.62715,1.04036,4.55445
9.49488,3.05815,7.45634
14.1902,4.29955,11.316
32.5462,14.0858,19.6748
17.1909,10.4554,7.54284
13.5808,7.11017,7.82202
14.5008,8.84364,3.91888
44.8278,17.2401,25.3565
17.0254,6.509,9.75317
12.1709,10.6489,14.7255
22.4131,21.3927,12.5854
10.6886,7.87483,12.7362
8.81166,6.35688,11.8606
5.69931,3.48071,6.38603
17.6115,8.24044,3.54946
69.1441,31.3773,50.5484
26.7172,10.8793,17.9825
13.7141,0.475368,3.24663
3.79364,-0.210841,6.25452
7.9064,9.97889,12.0922
10.8794,-0.093968,8.8733
12.0944,5.39029,1.86761
23.2556,18.6467,18.7116
18.2722,11.3464,16.093
5.42168,7.39437,6.2308
27.1144,18.2047,15.3662
28.7486,7.52876,19.8529
1.08323,2.41365,1.90842
20.5428,11.7416,15.409
10.282,5.52941,6.34486
12.8901,9.40166,7.1901
4.22963,3.45909,2.05942
5.15306,1.34849,1.71033
14.3191,12.0656,8.08099
36.5429,25.4517,28.8069
6.10122,1.59341,-0.345054
11.9763,6.50415,7.01934
12.9775,2.19113,5.71462
7.81445,6.84854,3.55122
21.4682,7.2157,13.5333
45.9651,22.3856,34.0479
8.95714,6.14047,10.7
48.4875,19.8012,13.1044
11.5358,2.61214,-0.048806
1.03004,1.98697,5.01223
6.07501,-0.221606,3.70826
5.8682,2.44967,4.17487
7.44808,8.43825,6.08723
11.8162,9.15955,6.09052
11.5881,1.13117,1.68664
6.60527,5.02294,3.73848
7.00471,7.64979,2.56659
9.19885,6.20718,3.91018
17.161,6.45256,5.14267
9.1937,2.40816,7.35025
4.82268,3.60391,-0.509985
5.38476,4.67754,4.01528
41.9026,16.3597,21.3952
20.762,12.3088,12.8045
18.2406,4.22682,8.7121
2.53928,-0.488839,4.4593
16.1531,10.2079,9.39057
9.43265,5.28534,5.2558
6.80057,-0.235718,2.30711
41.3329,22.6074,20.6011
7.53014,7.2641,6.88809
22.6923,5.42997,10.4493
38.3162,16.5179,25.0456
15.8627,7.81925,6.51688
6.89271,2.85746,6.72024
4.62719,1.51541,3.3453
9.83783,8.1798,3.45785
31.7693,15.3682,19.579
7.72113,4.79094,4.26001
10.855,5.39125,5.72174
24.9907,8.25392,11.5434
9.29695,7.64684,8.68563
18.5818,12.4827,14.1449
26.7092,15.3553,12.4494
20.43,10.2601,6.48466
5.04503,1.79244,5.11509
32.0718,15.8901,22.768
2.23612,4.35947,-0.446446
9.65294,4.98424,4.43187
14.3204,10.7086,8.3424
19.3796,8.71791,6.54456
9.02456,8.45536,8.52974
17.2177,7.15243,8.02891
9.27198,6.21453,9.60306
3.93344,4.05961,2.80604
3.39576,3.432,5.94871
6.88902,2.7379,3.10455
2.50771,2.87459,1.16038
4.62726,12.1926,5.47142
11.9401,2.44659,11.9084
39.1174,17.1187,22.0328
16.5059,5.31893,5.20177
19.6197,10.1486,6.74802
18.8314,17.7122,9.61873
9.70245,-0.216419,0.58982
19.9129,11.4676,15.0937
13.5988,9.27071,7.76995
21.9183,12.7868,10.4516
15.9896,9.69215,6.02987
5.61245,2.3786,5.34497
4.01764,11.3362,8.58806
2.94197,-0.315391,4.31984
7.57107,6.17488,7.31553
45.9199,17.3823,30.5324
13.3437,4.9002,5.72618
13.2228,2.78111,3.1345
26.4534,21.0913,17.6387
27.4597,21.1084,12.3916
8.15772,3.71443,5.43123
16.7754,2.16718,8.45907
8.71124,-0.024618,4.10416
6.98794,2.33779,2.84315
4.79671,6.14554,4.82628
7.66952,1.73544,10.2122
3.34634,-0.49857,28.2175
11.9556,7.25126,9.49356
5.67098,5.09901,7.67772
50.8023,21.9072,36.7468
15.1679,3.64189,8.03755
30.2308,12.6059,19.2505
1.93932,-0.603963,5.92979
13.4309,6.22401,4.0584
32.5737,17.2464,18.002
8.60252,-0.581022,2.46901
5.85725,-0.144156,4.21369
4.70946,3.33926,2.85599
4.3609,3.1151,1.47697
1.66041,1.66161,3.67407
10.5143,2.50129,4.30546
8.84664,-0.532189,7.94082
5.84064,1.39046,4.62311
19.0125,6.81855,7.80682
42.9742,17.6349,15.3972
16.1831,6.50158,4.49705
3.70331,-0.822055,4.62195
8.64079,7.51178,6.67924
0.989786,5.29358,6.35573
2.93464,5.86522,-0.685358
5.31199,4.30835,6.10163
8.39508,5.88721,2.49546
9.06186,4.14283,5.47958
8.62787,4.35891,4.37219
22.6897,11.7059,17.9655
20.8673,16.3185,11.1057
18.9267,7.53993,9.93861
17.6737,7.45152,16.2159
12.1296,6.74136,6.92587
8.6489,-0.80985,5.13718
6.72208,8.01138,4.90615
21.6276,9.25492,10.7562
5.07212,4.49731,4.49634
13.9224,7.87919,8.54695
20.4511,12.6603,14.0712
8.90839,2.42935,6.46133
18.6854,10.8044,6.35438
15.3565,8.35919,7.34994
20.0472,13.0931,10.232
10.2141,3.77407,2.63716
15.374,5.86928,20.5082
14.7939,6.81406,5.25575
32.8587,17.2791,29.0083
17.9984,3.27289,3.19604
17.8489,17.2654,18.0079
7.82984,7.5727,2.83256
11.8284,8.04253,12.3075
4.0805,3.30491,6.45639
25.1554,13.2044,13.7909
10.6271,3.20716,2.90046
30.14,6.44154,12.0171
19.7058,9.20663,9.08604
9.04735,4.552,-0.174967
6.16682,4.48943,3.46034
9.88727,4.02456,2.46434
7.00598,3.78282,6.07233
11.5788,4.98731,18.9561
11.8864,3.63549,2.05623
148.878,70.0898,104.346
4.55564,2.30007,3.14065
16.8836,11.1743,7.71308
18.1911,13.3449,8.86335
10.3321,5.98011,1.71069
14.618,6.71564,15.1702
9.78022,6.26313,5.55959
17.2469,6.6567,5.06144
32.6449,23.8669,23.8632
9.25101,5.58377,4.21309
3.92141,1.23251,5.36464
