P1(),P2(),P3()
8.6504,4.2328,3.22252
5.74355,5.45991,3.14278
7.16816,6.18755,3.94257
14.3435,11.4138,17.7236
16.4453,8.97512,16.729
6.85418,2.61702,-0.068121
16.8993,5.28921,12.1899
9.60498,-0.017823,6.55211
5.22418,3.84766,6.08986
12.8545,2.42307,4.17128
4.45457,3.06645,3.9808
12.2248,6.14049,6.10638
22.8549,10.7624,9.53548
28.8978,9.39179,16.2051
22.8268,15.717,20.7042
11.8707,3.5446,8.70166
5.72125,3.66558,4.94087
9.92001,2.12117,7.28067
31.3777,23.819,21.3677
12.0254,6.16809,11.6688
7.03235,7.48371,3.33557
306.888,189.926,196.936
26.0292,13.5019,7.61234
12.2322,6.21442,5.71946
28.3008,11.1759,20.1114
5.01904,4.45873,3.72543
10.9019,7.79587,1.92226
11.5422,8.85417,4.19962
4.21928,-0.618149,3.26875
10.0139,8.10034,6.45667
11.7778,5.72301,6.57859
4.74015,5.50585,0.803308
3.79804,3.33722,1.89627
27.8014,21.2961,14.6908
6.46208,3.68955,2.59036
4.44314,7.09858,5.09699
5.78359,0.20177,1.5135
16.778,9.25858,9.00229
7.71724,4.38283,3.34709
6.18712,4.74154,3.93414
8.39428,8.12268,-0.769515
14.3301,4.67104,8.00078
20.6455,7.31825,5.951
5.43844,1.01278,9.05628
14.799,8.3577,8.64021
18.9131,6.66215,5.47508
18.1292,11.8163,11.2753
3.95743,4.39275,6.12737
17.8076,5.6684,6.26393
7.98045,3.365,5.55776
10.6121,5.84841,9.14863
45.9399,20.7497,25.1453
40.4606,18.8129,25.9432
6.98436,5.82874,9.09785
8.98566,7.19883,2.57755
7.4562,-0.212912,6.72421
2.82865,4.788,5.91687
7.68878,4.33637,0.154001
11.9212,6.26733,6.48379
23.0901,14.9026,13.9353
7.35885,1.0292,1.8514
14.9675,7.37702,9.99607
4.47139,-0.101861,4.44532
4.29055,1.06597,2.54402
11.224,7.81167,14.6919
2.29404,1.82995,3.02826
4.5498,7.21695,6.34593
6.68445,0.575063,1.25588
5.77071,3.71688,6.42836
24.0976,12.2921,18.0262
2.40287,1.29762,5.27236
8.88487,2.47959,9.28851
8.40282,2.50018,5.88561
7.61921,2.68172,4.9791
23.6669,7.28991,11.3122
13.3051,4.34547,11.5876
7.3669,9.40354,3.02848
16.5238,12.3731,8.99911
27.7387,11.226,16.2753
13.8958,8.33497,1.64972
5.64808,7.28688,8.8754
6.42759,0.668236,4.03596
8.84671,5.37749,2.3766
4.67987,3.29431,3.11484
4.5108,-0.487442,2.47347
15.1852,7.29661,8.45324
11.3468,6.44681,9.00883
8.82187,3.0904,5.03643
15.3133,4.4055,5.67211
16.2327,10.6605,9.07355
22.5823,7.26969,16.1378
28.9434,9.59122,12.581
16.0965,7.49069,5.00321
7.77685,6.94041,11.0464
3.29596,1.36649,1.09971
8.95838,0.37228,2.47486
12.4747,5.87676,7.0234
17.0623,1.75542,10.9045
31.2018,14.435,14.8406
16.2303,9.42809,16.4512
14.7124,10.8975,10.6823
14.8787,10.5866,10.277
15.4075,3.68507,9.42479
8.33967,6.84942,7.84263
7.17966,-0.622039,3.44581
8.95477,5.27326,-0.905917
10.8708,-0.046934,3.87922
2.17952,2.9784,1.15213
6.07117,7.44541,8.4531
12.2228,3.362,10.9616
8.36083,5.1266,7.74219
6.21221,6.26366,-0.370596
12.0093,2.08972,2.03699
15.4126,5.9137,8.30672
8.06646,2.59524,1.98452
14.2101,5.06932,7.95927
1.39462,5.38069,2.18844
22.0895,15.2449,10.6203
4.15699,6.15663,1.67494
5.33562,2.64399,5.50224
10.8253,9.90004,6.94935
9.17212,1.2048,1.64166
14.9059,6.75535,4.33723
5.46197,5.26492,-0.0825702
15.7433,4.47217,10.0392
20.4331,6.78926,10.8858
22.732,9.01406,14.1692
8.13458,6.3262,2.06017
14.3885,4.9631,6.8379
16.6279,6.34216,10.4057
5.71355,4.02618,6.2934
7.88275,-0.453882,1.95756
28.8219,13.8516,16.6377
37.7448,9.9311,11.865
31.0616,15.4879,14.0776
10.832,4.45673,2.56734
6.16092,1.34387,2.08834
13.136,2.90123,3.63376
8.93961,-0.01131,9.14888
33.946,24.0441,22.0906
7.57969,-0.353922,3.15011
27.9867,19.9977,20.158
9.56247,-0.087633,4.87921
6.71847,1.07112,-0.328511
6.96735,3.50308,-0.445484
10.8053,2.65225,2.46378
5.19459,-0.262468,26.1643
15.5826,13.2219,1.98523
22.9277,6.35354,10.8599
27.0528,13.9246,17.6479
5.82672,3.29842,4.63391
9.10637,-0.612349,3.80547
9.28124,4.4969,6.16346
4.33761,-0.251244,6.80359
8.57413,2.2629,6.32827
10.2595,1.72919,5.15398
28.2032,12.7263,6.64818
16.7326,7.54231,5.63079
11.2902,6.69752,8.47185
11.3966,9.33247,8.20874
6.22194,-0.503173,20.4653
13.0674,7.95929,11.6676
7.63016,-0.435555,4.35347
14.8911,4.28657,7.81053
5.03127,2.23522,2.94048
7.7487,6.86159,6.20208
29.1688,21.4646,29.0431
20.6081,12.939,14.052
13.338,-0.018815,19.3314
4.4798,7.59236,3.38731
11.4634,3.47456,2.31615
31.4014,11.7052,15.9257
4.30786,2.65578,4.74799
12.1768,4.41345,0.665476
7.80663,3.61237,3.88729
5.63661,-0.861021,7.45107
21.1238,10.0713,19.0736
6.88729,2.10798,5.80375
24.2043,9.29904,12.1721
4.63747,5.26464,3.68812
21.3093,12.5879,24.4356
7.4495,5.36585,4.18501
8.48039,4.54293,7.09873
41.8856,21.1946,22.42
7.56766,2.4224,-0.148412
13.5868,10.1515,12.0924
6.87612,3.33113,2.30848
17.7492,10.5867,12.2301
6.06066,-0.330889,2.89546
14.1808,5.9118,4.36464
55.0273,12.2393,29.6897
16.3597,6.51442,3.81472
15.5681,13.0717,9.82927
23.8247,15.0819,10.4781
7.56279,4.34253,9.15944
61.8692,24.4546,27.5592
15.5692,8.28596,10.3261
4.55845,3.6509,-0.386186
7.71466,6.1517,3.15529
11.6711,11.698,6.06323
8.21255,-0.263097,8.19826
6.02317,-0.028335,8.59132
23.6774,14.3075,26.6001
11.885,4.56454,0.498522
10.7178,5.06439,3.2765
3.89637,3.80987,2.11591
18.72,3.46252,6.88572
29.5104,12.8164,18.1705
7.5744,4.61857,7.8475
31.7108,8.20866,10.5855
9.97712,-0.074858,1.04632
14.9989,5.90872,1.66375
11.4854,11.1091,10.2309
5.29093,5.06906,1.4036
22.6877,18.0868,11.4776
8.26125,-0.05642,10.2086
5.41809,5.86856,3.62519
3.22363,2.35717,0.782932
7.2366,6.82,6.6355
3.47531,-0.099127,3.9091
88.1386,43.54,59.1888
4.94006,5.18888,-0.409311
12.6417,3.79826,3.8796
22.9226,15.399,15.5427
27.2058,12.7461,16.9992
20.2293,12.392,9.02487
6.13931,2.10954,-0.549666
13.1764,7.60736,6.13358
7.68284,5.55373,7.8701
9.60672,4.47075,5.95236
8.40799,6.61912,2.91465
121.533,67.1447,80.4388
9.42336,5.57203,4.68394
1.73428,5.451,6.69364
22.8354,17.9355,15.6109
3.2792,2.83539,4.30858
6.15165,8.80618,5.49263
21.6314,14.1559,12.5123
9.91112,7.45527,1.98888
1.37667,2.39628,2.26415
15.1566,5.79781,4.99441
5.71329,-0.345475,3.13567
11.9175,0.14409,9.6642
16.3632,11.8855,9.34644
6.66095,0.82287,3.45016
14.4341,9.27815,5.73277
24.6266,6.62847,6.13655
7.11266,3.4872,2.60255
13.9016,9.99981,7.6118
10.3443,-0.26523,5.55033
9.96027,-0.13479,2.12137
22.267,5.09619,6.26929
12.5357,8.33557,8.17606
6.16443,3.81902,1.45649
3.98175,-0.067557,3.44181
11.9457,4.27911,7.76758
19.7739,18.6964,25.8041
13.0763,5.1154,6.02275
10.0923,4.48521,4.87101
25.4406,11.9836,13.3345
20.6602,7.65285,7.64455
17.2934,6.45626,11.4676
35.0063,21.6346,25.5369
45.0499,18.6375,30.3824
14.0616,9.93779,13.2873
4.99817,6.63767,2.25115
6.98249,2.89832,4.95024
14.3968,4.73138,9.33712
7.37884,3.64069,2.12208
15.519,13.6793,9.02208
7.89494,6.68061,1.77964
6.23272,1.10916,3.05948
8.19007,8.16349,5.79972
28.6852,11.1083,21.9577
7.38016,7.94151,14.3776
4.61926,1.15723,3.94133
24.0209,4.68571,4.96375
12.9567,5.12311,10.3296
7.6065,0.647071,0.033967
8.36777,6.20812,6.18729
5.51178,-0.417726,4.6578
5.25083,5.90996,0.105948
11.1379,4.50671,5.23291
15.9673,1.41212,5.44461
7.69237,2.7863,5.485
16.7859,8.49059,10.2986
9.44333,2.94062,2.02982
36.0939,18.8998,23.0262
31.9433,23.8994,22.2239
9.62861,3.05105,2.87271
21.1872,15.8392,9.27972
23.3054,14.7117,7.65374
21.2195,7.83466,18.8571
5.59903,4.76131,6.30719
6.85146,6.47629,4.96994
6.56766,6.91867,7.35048
4.70027,1.7514,3.73733
3.27971,4.70235,2.42544
22.379,13.0515,16.2524
27.3487,6.5384,11.7326
20.1235,3.09133,10.2976
26.7368,10.2159,14.5813
7.67501,6.53147,3.37899
10.31,4.62296,2.68865
4.91253,3.18034,1.92801
8.62661,6.04248,9.09094
4.97721,-0.671007,6.40533
1.71358,3.33545,1.98065
11.5793,4.35174,0.728576
10.5954,2.50466,5.12639
6.38378,2.08418,2.59408
23.0619,4.99195,11.0037
7.91869,5.73232,6.54075
8.65022,5.3771,2.15633
9.90323,6.25665,3.16908
7.25565,7.52465,5.1347
1.26511,4.21889,-0.425912
12.698,5.76742,14.9351
22.028,10.8224,12.1448
35.3701,9.11884,15.4725
3.24469,1.35629,2.34522
6.49023,1.50823,9.14723
6.30348,-0.346252,7.32866
22.7313,10.6016,14.9173
20.0553,5.01294,6.97416
8.57892,3.04822,4.45812
5.42592,1.67382,2.57958
12.7022,1.43617,9.33553
4.8548,3.60312,-0.052077
15.5875,10.1507,4.27956
2.28818,3.23421,7.7631
12.4722,4.74973,5.71644
33.1382,15.9704,17.5265
9.63336,4.7267,9.41895
10.0263,5.29159,2.78769
8.4621,2.75508,4.62345
13.5429,7.41241,3.59212
12.1301,2.61802,8.83003
8.5908,2.92501,3.47114
9.18092,2.64261,4.66613
20.1399,15.2056,13.1755
57.1311,26.9712,43.6726
23.0858,13.3469,8.94372
7.60815,3.05967,7.6628
9.33886,0.419041,-0.316634
24.6232,13.6525,15.4169
12.2092,7.53493,9.6073
11.3998,9.4489,8.529
9.62491,5.29195,4.80577
8.55558,6.04519,2.75171
7.27515,4.12882,1.79468
48.5236,17.973,20.0197
5.93011,0.546484,6.63602
30.9559,9.11487,14.6282
8.33315,-0.824606,2.00613
9.70481,-0.207355,5.67397
6.54169,-0.729007,6.85125
30.7623,18.3598,16.5129
7.38368,7.059,4.45867
29.1266,10.0856,12.0778
6.02866,-0.027826,3.78123
20.3949,14.5416,14.7709
19.402,7.64743,9.2519
16.5621,5.48706,10.2866
7.88455,4.35294,0.458634
11.0878,6.56992,3.74765
6.35648,6.23719,1.76287
15.9057,5.69753,6.51518
19.6685,10.4403,9.79454
7.94711,4.10769,4.53651
15.7605,6.6418,16.6257
25.8169,18.4154,18.6554
14.7421,4.45671,3.05014
33.4228,13.1395,11.4747
1.94193,1.62232,6.85093
2.87271,-0.166885,7.85079
7.28325,2.19139,5.6242
13.5713,9.28225,11.7846
5.32444,4.09563,3.43897
7.8875,4.54816,5.55798
3.18811,-0.908937,6.55052
5.6545,-0.189408,5.54046
5.61627,4.0242,7.37768
5.44947,-0.438461,6.57815
6.34706,1.15288,4.66788
5.6659,2.41623,5.95464
21.7106,12.6992,16.0814
13.955,7.58405,4.57105
12.1179,2.30022,4.79298
2.74349,3.24041,0.661553
6.73388,8.16755,6.45411
18.198,19.6242,12.6818
8.60848,5.36445,-0.074453
10.6243,3.09732,1.54066
11.9076,5.32436,8.81224
18.962,13.0531,8.5429
-0.579101,6.33486,1.57632
7.50399,1.49709,4.58256
8.53362,-0.161198,3.16828
5.2564,4.08191,9.48754
6.28038,2.22865,4.14978
12.2044,5.97677,11.5278
6.59808,4.29293,8.67233
9.66047,4.92703,6.87747
7.32976,2.44066,3.18122
2.39504,1.1608,0.896545
8.79386,4.98831,1.62767
15.8143,7.61196,8.54786
4.86494,2.50404,7.3414
8.89935,6.59308,5.30969
2.87137,3.99024,7.88224
17.6088,8.77353,5.17197
10.4133,2.87264,3.70817
7.50623,6.74354,5.40752
9.4018,5.31527,10.9337
15.2551,11.0566,4.27216
5.84992,3.97492,4.88433
15.4267,11.4763,16.2188
11.8185,5.14233,5.44954
51.4977,13.9601,22.7034
5.63574,6.94035,3.41638
25.8596,17.8794,15.0244
7.53152,3.40293,5.86941
5.12451,3.03193,2.65074
9.1797,4.72003,8.97162
9.17477,5.28424,4.07323
21.3671,13.1307,14.0517
8.8449,-0.788819,3.26844
11.2113,7.72902,6.67594
36.7262,13.4905,18.2381
9.95481,5.37445,7.50294
8.90788,6.26873,2.43772
19.231,3.55062,8.14345
18.6766,6.11521,7.11322
20.597,15.0172,9.70969
98.1202,38.1557,53.6589
3.80666,6.22128,5.28845
15.4326,8.85622,6.88785
32.9346,12.8421,17.1511
7.16287,4.93419,5.76369
6.33719,4.27746,4.83937
3.41038,5.5786,3.00212
13.1222,3.00917,4.74529
12.934,5.81286,3.11317
19.5603,5.65186,9.444
22.0764,11.7623,12.2247
11.8806,7.56342,5.16212
1.57987,-0.302976,5.36732
3.96948,0.625635,4.3461
6.29533,4.03275,5.28627
17.6377,9.18291,13.2216
15.014,9.80443,13.6744
6.54576,-0.466304,16.8944
15.2347,8.19906,6.55253
8.78406,6.10211,7.48246
14.0331,4.52233,3.68071
7.14944,1.36217,1.25767
5.8989,7.56127,4.17078
7.03719,4.63249,7.41421
4.70522,3.88178,-0.349838
7.84943,6.15121,5.69711
5.03868,-0.206348,2.45788
9.94462,10.209,6.955
5.67542,4.01896,5.39499
10.908,7.18826,7.83327
15.1318,9.17542,2.57013
2.07664,-0.389028,4.8402
16.7838,5.61135,8.71012
38.3705,19.6619,18.7037
5.87267,3.04839,9.2006
13.2933,2.33363,2.21743
34.7427,12.3618,13.5624
2.05395,-0.331176,5.17703
53.1584,20.4295,25.9903
7.9152,3.41317,-0.532467
10.4312,0.35895,4.06964
16.5181,7.86618,12.2335
17.6142,12.8841,8.40998
20.6349,11.2638,9.9289
3.2149,2.47424,4.51199
9.89606,3.98224,7.13883
12.8435,6.36494,3.59308
4.13912,-0.069732,5.55612
5.5698,-0.232651,6.55355
5.58138,7.78336,5.79158
13.4501,7.1645,6.84527
29.5945,14.7323,11.315
55.8983,34.9272,37.8068
12.5969,-0.01653,1.37703
11.0652,3.5181,1.47148
5.85746,3.36579,3.61925
6.661,2.24108,2.06762
9.43183,6.6511,4.82565
10.9699,4.34709,7.58697
7.44889,-0.231176,2.52074
31.9422,20.4592,21.4892
7.64925,4.86025,6.44943
9.96739,3.89753,4.56272
10.4547,8.66921,7.68226
20.953,5.81967,4.25625
12.8304,4.45018,5.52293
9.70034,3.34364,5.08985
4.9202,2.40273,-0.075423
4.96868,2.21738,2.61745
7.17357,1.06981,2.43713
13.3177,4.30883,8.79686
42.1466,19.8907,23.4796
8.49351,4.09875,5.35914
10.1078,4.11324,3.67046
1.92113,0.211037,1.66199
13.3116,8.47932,5.68786
7.87877,-0.238378,4.26469
13.2922,10.1518,4.66859
12.0305,9.43223,10.4026
2.32046,1.46316,2.03283
9.02422,1.79432,4.7238
6.20893,5.04975,2.7623
9.54134,-0.121337,5.55232
12.3873,9.70001,7.3768
7.41315,2.02895,4.07724
8.83055,5.84633,2.18154
22.9693,5.1417,8.25248
10.4935,-0.03819,14.081
4.24028,3.47486,3.05479
7.31781,4.06698,2.47484
15.8115,10.2282,12.2306
8.81924,6.25297,6.701
7.98079,7.58679,11.3468
67.166,37.1202,35.3267
4.40904,3.28241,5.53129
25.2073,15.8692,14.5308
2.71883,3.29088,3.3546
55.2738,28.8983,32.888
25.1177,22.224,24.2037
10.2629,4.79677,5.74309
4.51476,2.21125,-0.185274
16.1466,6.24815,10.1603
4.33136,-0.010778,3.21525
20.2854,10.3975,12.9222
13.5755,10.5286,7.42951
7.4815,3.05863,4.31967
19.4631,7.22441,8.7971
12.1913,6.24262,3.73934
8.37822,9.93579,5.63715
6.25239,3.81072,5.12679
8.59085,13.445,9.10935
16.8642,2.69895,3.03528
7.52206,1.05886,4.75901
14.4355,7.57817,7.02403
2.39363,2.14472,2.11248
2.46871,-0.322777,6.01309
7.19454,3.58191,5.14253
12.468,2.89767,3.59008
5.1163,-0.506824,2.56447
38.5555,20.3348,23.2661
6.19039,6.03265,5.74799
5.97605,1.72521,1.15011
14.441,9.25262,10.7121
7.3589,4.11848,3.75506
26.4545,19.7492,17.0158
10.0048,5.57964,8.70555
11.436,6.89635,8.42375
6.72483,-0.365699,7.25745
9.36302,8.63743,3.04333
10.7803,3.26794,6.87978
13.9569,3.07906,10.2219
11.0377,2.74775,6.59875
5.29493,7.86592,7.70592
-0.124746,5.48771,6.8353
8.41991,1.3631,2.93792
28.6568,17.7134,20.8815
12.2799,14.0156,8.90691
22.2895,16.0125,14.8037
7.58332,4.80419,2.5206
16.3537,4.09071,13.334
5.28521,5.12874,8.47304
9.67298,3.18754,5.77592
6.54173,2.85658,2.92245
2.89085,6.16463,-0.505582
12.4372,12.2803,15.363
13.3432,8.77518,10.1038
6.75727,5.78337,6.26586
9.24077,8.13815,1.10857
10.2634,5.13985,7.02649
48.3341,29.4746,29.9217
11.1391,7.30523,5.52509
2.56553,-0.241334,2.78646
9.52952,1.2798,4.54836
16.3799,10.5352,4.96847
6.21496,9.06716,5.13332
12.7983,2.24606,11.1606
17.8097,8.07397,8.19158
11.7396,2.05813,3.99419
1.61329,-0.102961,5.90281
5.79618,3.00489,3.16856
4.18144,-0.212218,5.73455
6.74847,5.1704,8.86828
16.369,6.38046,8.18597
11.5693,11.6077,9.2097
24.8672,15.4354,9.79637
32.6069,14.6048,16.7713
11.365,7.22237,8.20615
32.8628,15.2818,18.2077
6.83545,3.20916,2.58214
26.2586,2.38002,7.79642
26.4945,16.1625,7.35728
11.2629,4.99938,7.87427
11.6716,7.45924,9.70279
25.5935,10.9929,12.4545
2.40899,-0.188694,5.45514
4.89998,5.23543,4.54517
30.5391,19.2218,7.15183
8.2179,3.37374,7.29037
16.4325,15.5315,9.78712
17.2464,11.1851,7.76678
21.8116,5.37734,18.421
7.64007,4.36284,4.56657
3.6491,1.14542,8.44162
9.02124,7.33418,10.5401
20.0387,9.23863,9.14006
14.117,8.46593,6.43112
26.4116,13.0267,13.3333
6.89002,4.42563,5.90668
21.5394,16.7653,8.56636
7.19976,5.55628,3.67252
8.07937,6.18225,1.2718
10.2833,3.02748,5.28305
4.46691,1.88036,6.97232
19.1226,9.3376,10.5056
10.3556,4.73891,5.85048
7.91081,6.50591,4.45278
42.4651,17.8548,23.3971
22.3666,8.9387,11.3494
11.0095,11.0714,13.149
6.31796,-0.257756,2.76571
13.6999,2.39956,2.02854
6.47282,5.18329,3.71955
9.90232,4.94997,2.8204
6.54802,1.14925,2.07587
5.63717,2.08737,1.29325
9.32318,-0.167828,6.56328
60.6119,29.1254,30.7819
5.47347,-0.693861,3.04543
24.8565,11.458,6.42986
5.91963,6.8635,3.44892
11.7713,1.70929,7.88735
7.22427,5.45687,7.3333
23.2301,11.9622,11.3139
8.60153,4.15015,2.93651
24.0641,16.3548,19.3183
22.7018,11.1732,12.8354
10.3611,6.04002,8.22648
6.65982,2.25338,2.8829
18.7188,20.9678,9.05484
11.6583,9.63356,8.1005
9.96576,1.90846,5.35011
4.03654,-0.293135,6.5854
7.8545,2.00652,2.53026
18.0063,9.6686,8.60596
2.96149,4.31004,5.51679
13.8428,11.7294,7.67922
6.16576,10.6489,7.52157
13.0774,4.38055,6.59961
9.04496,1.61927,7.6069
17.9817,11.6336,12.5281
26.831,18.2174,20.2603
5.79189,1.36544,3.19926
31.4681,10.7739,19.3111
12.3989,9.60436,2.31318
4.59654,0.235277,13.3439
-0.199563,5.59284,4.06909
5.10187,5.04304,-0.351116
13.0639,3.38329,6.14945
20.3009,1.86271,10.9842
14.5104,1.7236,7.66713
12.4056,9.27811,1.59882
15.2273,5.75831,10.499
21.0735,18.0628,8.13878
2.49445,-0.334624,6.28791
20.7089,9.28118,5.75843
7.1446,2.32548,1.29459
11.7625,6.61763,7.79566
15.7048,2.12367,4.48814
11.4524,11.1219,12.3128
4.60995,-0.341634,2.77446
12.8317,8.69704,5.33071
8.2232,-0.071884,3.66663
18.3923,7.75202,8.32118
5.65673,4.55127,5.45146
45.3442,22.2284,20.6998
22.7895,8.94025,12.5254
3.97781,-0.364449,5.14506
10.1175,1.15887,6.9951
7.79919,4.87885,7.86196
5.51838,5.35827,1.35235
10.6352,3.93302,4.12752
20.9046,12.7923,12.4481
25.0087,19.2389,21.4299
24.0761,9.92386,11.6851
3.93658,3.61051,3.72316
15.239,8.48297,10.5435
15.5225,11.0829,11.7622
17.4669,8.58712,6.27094
20.8032,11.3147,11.0456
2.5589,-0.119301,2.63408
7.7451,0.12507,7.99341
14.9917,5.8897,6.27921
15.3296,8.0966,8.41433
1.87422,2.60368,3.76488
4.39873,3.55712,2.2192
19.1311,6.96575,6.65752
23.747,9.4664,8.09948
9.57313,4.78305,1.22542
9.16924,0.997025,3.07658
10.7292,4.4669,10.4396
4.96902,2.73528,2.97283
16.9062,5.50929,9.1631
4.61204,2.3274,3.09861
3.88147,3.44032,2.75726
31.8191,14.8301,16.7141
2.09182,4.83767,2.45708
36.734,17.0293,17.3082
12.3919,4.03943,1.63485
10.8888,2.71099,2.60458
7.89692,2.47273,5.89709
26.1271,7.83717,15.077
8.66446,6.38686,6.24108
28.2882,11.3038,13.2325
38.1835,20.6462,25.285
8.3056,6.47323,5.70505
16.9814,3.78763,2.72428
6.13515,3.24224,3.04592
14.0376,5.60485,5.92489
6.2741,-0.527491,1.59265
8.58533,2.04379,9.99382
-0.029489,2.23281,2.53118
5.30636,2.52416,1.9207
13.0098,13.9405,10.6322
10.6863,4.01057,8.94101
14.5557,6.26757,9.57973
8.62715,2.04036,2.55445
11.4949,0.058151,8.45634
14.1902,8.29955,7.31597
31.5462,13.0858,21.6748
17.1909,6.45543,11.5428
14.5808,8.11017,5.82202
12.5008,3.84364,10.9189
41.8278,26.2401,19.3565
17.0254,8.509,7.75317
22.1709,9.64893,5.72547
26.4131,15.3927,14.5854
11.6886,9.87483,9.73623
9.81166,11.3569,5.86057
8.69931,-0.519291,7.38603
13.6115,5.24044,10.5495
80.1441,35.3773,35.5484
27.7172,8.87927,18.9825
11.7141,1.47537,4.24663
3.79364,-0.210841,6.25452
17.9064,2.97889,9.09219
7.87939,7.90603,3.8733
8.09436,7.39029,3.86761
28.2556,16.6467,15.7116
25.2722,11.3464,9.09298
5.42168,6.39437,7.2308
35.1144,8.2047,17.3662
24.7486,14.5288,16.8529
2.08323,-0.586353,3.90842
20.5428,7.74156,19.409
8.28197,8.52941,5.34486
11.8901,11.4017,6.1901
3.22963,7.45909,-0.940583
7.15306,-0.651506,1.71033
12.3191,11.0656,11.081
42.5429,22.4517,25.8069
4.10122,3.59341,-0.345054
10.9763,6.50415,8.01934
10.9775,5.19113,4.71462
5.81445,-0.151457,12.5512
17.4682,12.2157,12.5333
43.9651,27.3856,31.0479
13.9571,6.14047,5.70003
43.4875,19.8012,18.1044
9.53578,-0.38786,4.95119
7.03004,-0.013028,1.01223
4.07501,2.77839,2.70826
9.8682,0.449666,2.17487
10.4481,2.43825,9.08723
14.8162,10.1596,2.09052
8.58813,2.13117,3.68664
4.60527,7.02294,3.73848
7.00471,2.64979,7.56659
7.19885,4.20718,7.91018
14.161,8.45256,6.14267
7.1937,3.40816,8.35025
5.82268,-0.396089,2.49001
7.38476,-0.322457,7.01528
45.9026,12.3597,21.3952
19.762,13.3088,12.8045
16.2406,5.22682,9.7121
2.53928,2.51116,1.4593
22.1531,5.20788,8.39057
9.43265,6.28534,4.2558
3.80057,5.76428,-0.692886
35.3329,22.6074,26.6011
5.53014,7.2641,8.88809
17.6923,13.43,7.44931
43.3162,17.5179,19.0456
14.8627,7.81925,7.51688
8.89271,4.85746,2.72024
4.62719,-0.484589,5.3453
9.83783,5.1798,6.45785
25.7693,14.3682,26.579
9.72113,-0.20906,7.26001
11.855,5.39125,4.72174
23.9907,8.25392,12.5434
15.2969,4.64684,5.68563
24.5818,3.48271,17.1449
24.7092,15.3553,14.4494
13.43,18.2601,5.48466
5.04503,0.792438,6.11509
35.0718,17.8901,17.768
5.23612,-0.640532,1.55355
7.65294,6.98424,4.43187
15.3204,12.7086,5.3424
16.3796,12.7179,5.54456
16.0246,6.45536,3.52974
13.2177,8.15243,11.0289
14.272,5.21453,5.60306
7.93344,3.05961,-0.193964
7.39576,0.432,4.94871
4.88902,4.7379,3.10455
3.50771,-0.125411,3.16038
10.6273,6.19259,5.47142
11.9401,6.44659,7.90845
37.1174,22.1187,19.0328
13.5059,3.31893,10.2018
17.6197,8.14856,10.748
16.8314,17.7122,11.6187
4.70244,-0.216419,5.58982
14.9129,15.4676,16.0937
13.5988,4.27071,12.77
18.9183,11.7868,14.4516
14.9896,5.69215,11.0299
10.6125,-0.621405,3.34497
9.01764,4.33622,10.5881
1.94197,2.68461,2.31984
8.57107,8.17488,4.31553
41.9199,30.3823,21.5324
9.3437,6.9002,7.72618
3.22283,6.78111,9.1345
38.4534,15.0913,11.6387
30.4597,10.1084,20.3916
8.15772,6.71443,2.43123
13.7754,6.16718,7.45907
7.71124,-0.024618,5.10416
7.98794,3.33779,0.843151
4.79671,5.14554,5.82628
12.6695,4.73544,2.2122
16.3463,9.50143,5.21755
15.9556,5.25126,7.49356
9.67098,2.09901,6.67772
55.8023,28.9072,24.7468
13.1679,7.64189,6.03755
25.2308,15.6059,21.2505
3.93932,3.39604,-0.070209
12.4309,9.22401,2.0584
31.5737,19.2464,17.002
2.60252,5.41898,2.46901
6.85725,-0.144156,3.21369
8.70946,2.33926,-0.144007
7.3609,2.1151,-0.523025
5.66041,-0.338387,1.67407
6.51425,5.50129,5.30546
9.84664,0.467811,5.94082
6.84064,2.39046,2.62311
17.0125,8.81855,7.80682
36.9742,18.6349,20.3972
12.1831,9.50158,5.49705
3.70331,0.177945,3.62195
14.6408,2.51178,5.67924
4.98979,4.29358,3.35573
2.93464,1.86522,3.31464
6.31199,4.30835,5.10163
5.39508,7.88721,3.49546
7.06186,5.14283,6.47958
7.62787,3.35891,6.37219
24.6897,15.7059,11.9655
29.8673,7.31848,11.1057
21.9267,6.53993,7.93861
19.6737,10.4515,11.2159
11.1296,6.74136,7.92587
6.6489,3.19015,3.13718
9.72208,4.01138,5.90615
25.6276,7.25492,8.75616
10.0721,1.49731,2.49634
16.9224,4.87919,8.54695
26.4511,12.6603,8.07116
5.90839,6.42935,5.46133
17.6854,11.8044,6.35438
11.3565,11.3592,8.34994
18.0472,11.0931,14.232
3.21409,5.77407,7.63716
18.374,14.8693,8.50816
12.7939,9.81406,4.25575
38.8587,13.2791,27.0083
14.9984,4.27289,5.19604
19.8489,17.2654,16.0079
6.82984,6.5727,4.83256
16.8284,7.04253,8.30747
6.0805,2.30491,5.45639
29.1554,12.2044,10.7909
10.6271,1.20716,4.90046
22.14,13.4415,13.0171
21.7058,6.20663,10.086
4.04735,4.552,4.82503
7.16682,4.48943,2.46034
6.88727,2.02456,7.46434
12.006,2.78282,2.07233
12.5788,14.9873,7.95607
5.8864,2.63549,9.05623
152.878,76.0898,94.3465
4.55564,2.30007,3.14065
19.8836,4.17432,11.7131
18.1911,14.3449,7.86335
12.3321,1.98011,3.71069
-0.382036,5.71564,31.1702
6.78022,7.26313,7.55959
11.2469,5.6567,12.0614
43.6449,15.8669,20.8632
11.251,3.58377,4.21309
