P1(),P2(),P3()
4.51387,4.40858,3.85406
3.36578,3.27191,-0.0893702
16.0254,17.8881,17.6488
8.60596,4.91859,4.14715
5.84235,4.15036,4.81187
15.043,5.94431,6.26625
4.07276,8.39361,1.29873
24.3304,5.49078,6.45372
5.33859,4.1304,4.27646
5.48556,3.78039,5.30853
6.11195,6.03303,5.90067
12.6154,8.55159,7.36532
23.2862,7.60992,15.838
9.00361,8.02358,5.6236
12.7067,8.90898,5.63024
19.1655,13.5353,10.1945
15.1591,7.86972,4.35323
1.61991,0.519964,3.18529
7.16738,4.4467,3.25122
7.14086,2.08312,7.72382
25.7762,14.8597,19.3122
15.2962,10.4957,14.6715
58.3455,41.6359,32.2249
18.7796,2.29386,6.7346
10.9512,4.0257,10.089
45.6179,29.4813,18.0014
10.9812,4.87586,0.882154
8.50611,1.3666,4.35698
11.5085,5.1977,5.12085
22.3007,20.4625,19.7455
41.2251,26.9429,31.4791
14.4223,6.41667,6.68808
19.1488,13.0278,3.55972
8.77235,3.23194,2.18955
10.2742,0.426638,1.02564
1.51853,1.37728,3.53898
3.73997,3.95494,2.08453
9.08819,5.08295,1.99394
5.72392,-0.239466,3.77188
10.4205,6.4482,4.50418
8.35656,7.78147,2.48316
10.0206,6.03862,2.8712
5.78584,2.54282,2.84188
18.2786,7.61293,16.2765
2.3273,-0.228232,2.75982
9.17406,4.14012,6.16338
2.49244,2.17744,6.32882
10.862,8.70582,13.0494
24.171,12.7804,14.3249
14.6722,6.39502,6.34615
-0.690092,2.13887,2.5372
32.9613,14.5989,19.3759
8.58864,-0.14188,26.9298
8.61328,5.79938,8.37419
21.0994,10.3307,6.26863
13.5676,5.36113,4.63722
-0.0836821,6.91476,6.67548
6.38371,1.06129,6.81309
23.9185,11.2885,21.5436
10.3953,4.71722,6.48749
4.1703,2.26184,4.28134
28.2925,9.44477,12.2259
8.13372,6.25004,5.43754
10.6219,3.02791,6.2287
12.4161,8.71453,10.176
5.53442,2.09444,3.25383
6.36976,3.64626,2.43232
29.0903,10.2095,16.5161
6.09648,3.77177,4.64797
15.6172,12.4997,14.416
6.42929,3.2655,2.28855
5.35689,5.29327,3.94047
9.67515,3.14686,3.95931
36.2849,18.3939,15.473
10.4341,3.20969,1.74291
4.39517,3.32479,2.47061
8.48755,2.85294,3.06426
7.40645,3.24367,4.51432
13.1538,6.49881,5.5224
32.2188,15.4353,13.4369
4.15891,-0.210945,8.83921
37.9201,11.6144,17.733
19.3381,10.6421,8.40116
13.2846,4.03414,6.0624
8.7533,-0.203919,4.05164
18.9159,7.47123,10.1932
4.10607,4.88591,7.73765
33.5367,17.2405,26.265
16.1894,6.71149,15.328
9.85665,5.96356,4.5711
6.29855,2.01808,3.90435
33.7577,13.0625,15.5357
7.89365,5.37342,2.14237
33.4967,22.5283,36.6061
16.5559,5.51292,7.19534
8.05465,6.1347,6.37255
4.20893,5.43724,7.0235
21.4352,8.6303,9.83714
3.69802,2.0976,0.540381
15.4992,4.8695,12.5416
9.58894,6.23877,0.710606
10.991,7.78001,6.84373
28.6243,13.2411,15.9135
2.79737,5.73903,2.90112
6.96613,3.07255,2.9646
15.1032,4.11421,7.06197
5.33993,-0.316039,7.86078
17.5721,13.1149,20.9125
44.4615,17.044,15.6694
18.4429,12.5008,10.0081
6.02671,0.294291,1.95133
6.21219,4.02523,2.69631
10.2543,9.15898,3.22361
4.31483,4.21638,1.25491
7.6203,7.8549,3.594
11.3764,3.65989,7.28708
10.35,9.96295,6.53897
13.6794,7.91433,3.99437
20.5242,15.6779,19.323
17.0803,15.84,27.0404
10.448,9.20004,6.71795
4.05216,4.01459,9.05644
11.3017,2.87611,12.5897
6.81787,5.34455,-0.507151
14.4627,5.71694,7.18368
11.5236,5.70576,12.806
17.9049,6.76065,10.053
8.045,-0.311073,6.93194
28.0809,16.0145,19.5492
19.335,8.31501,5.19911
9.52543,5.69729,3.54087
11.4855,7.35769,7.76622
9.64664,6.14361,4.79687
17.3599,7.82839,9.19899
4.50622,4.34524,2.30966
8.25372,4.99502,-0.070055
9.81107,5.57428,2.83517
6.29894,3.13235,-0.228504
8.41759,2.35683,5.50963
36.516,15.5097,14.6772
13.5019,1.80505,5.35671
19.3634,10.4299,6.40658
8.46683,4.24123,1.75513
7.80618,3.7704,1.95588
16.3932,10.8719,7.66912
2.98928,-0.459768,1.01896
-0.202657,19.7563,2.43088
10.8427,8.93781,11.0888
21.2989,9.68032,15.0587
21.5794,7.16755,9.25822
9.4629,5.69511,7.11011
38.7448,20.4443,27.0772
8.92448,-0.023719,2.9603
9.49284,1.45783,4.07001
2.50864,10.1461,2.10991
8.97458,3.97669,2.82461
8.39116,2.63118,5.91948
33.9756,14.879,11.5599
10.1716,3.78773,9.63127
33.0466,12.7992,15.7618
21.2274,4.33219,10.9086
6.59931,-0.233805,2.84143
5.31542,5.24992,4.58228
41.3927,28.1598,20.9646
4.41625,1.34546,1.96065
12.4689,7.04284,16.2137
4.50671,5.17621,8.20654
16.527,5.25516,10.8939
10.0086,8.61947,7.98763
12.9276,3.89085,5.11997
12.5745,2.82484,0.932359
19.6512,7.26508,14.7901
8.99404,3.48965,4.50311
35.1955,18.7388,25.4063
11.033,5.69382,3.82347
4.24302,-0.112635,9.15875
39.1991,15.487,13.9852
18.1538,14.1093,19.6464
19.1369,10.7543,5.22776
7.93996,6.6111,8.93868
13.5228,5.19577,2.79674
11.1764,7.61768,5.34952
14.0155,6.86286,4.73977
16.6858,11.8659,14.9969
23.584,16.1079,15.2721
12.0154,6.46103,10.4257
28.8334,24.0256,31.8389
37.8008,13.5454,13.4194
6.72828,-0.424507,1.74599
11.2536,4.21294,6.6542
6.9266,-0.271766,9.39648
31.2883,15.5797,28.3012
19.2824,3.80504,15.8769
7.05529,-0.389984,19.7874
9.19434,5.04743,7.11177
11.3463,9.71085,6.47978
5.72924,1.69169,8.05846
8.70955,2.62637,6.72691
13.5451,8.25676,13.2966
24.0732,8.99638,11.1973
22.576,12.0378,17.9548
10.3102,7.04318,4.1183
11.5153,0.298744,5.61285
42.0953,15.2305,14.0405
3.23184,5.45467,5.70747
4.92588,2.67283,4.09723
36.5512,24.0101,10.7737
3.07721,-0.151881,2.17578
14.588,7.42591,9.60508
26.5975,14.8723,11.1631
14.6905,5.60521,7.97085
10.9526,0.290694,3.05354
7.3982,4.55688,5.08771
35.1157,19.618,27.2239
16.2821,4.20413,11.4576
7.58643,7.11739,6.02834
27.2554,14.811,13.7464
4.71569,1.57894,1.86244
7.11809,7.61601,6.69657
-0.124754,3.25783,0.884497
11.6541,8.39157,10.0909
19.0357,6.51559,10.8727
13.5257,4.18155,-0.306235
19.4507,14.6518,6.78955
6.5695,5.23272,1.27658
14.5629,8.76848,12.9801
6.20903,1.42723,3.63755
27.7925,16.9061,32.9503
24.4275,13.9044,9.38537
37.758,17.494,14.4472
6.10203,4.89047,4.23188
22.2923,10.702,12.5727
10.7205,2.91859,7.43635
14.8858,8.42959,2.58475
14.0197,8.60803,8.34651
16.5184,12.4783,8.78279
22.8613,7.03706,7.24581
-0.08647,2.47657,2.9239
13.3156,4.14896,5.39502
3.92989,6.44153,1.03871
7.35133,2.15299,3.81704
13.0497,7.40415,4.42835
41.957,24.132,18.8841
14.8303,7.82346,6.68521
15.3233,2.30165,6.56573
7.30671,-0.295797,1.35888
7.80994,-0.607474,1.1893
6.16352,2.34636,5.89445
6.52659,6.18493,5.39284
5.32374,4.31376,6.92361
11.6951,2.99848,2.33305
26.6857,14.4475,12.6876
14.2973,2.26746,5.51962
14.0735,7.36709,11.6663
3.80966,5.24306,2.69269
3.61707,6.83732,0.42813
9.90289,5.41451,4.50418
14.1041,13.4716,4.1227
9.99678,-0.047463,1.01723
2.35167,1.0234,2.72137
17.271,7.0193,13.7251
20.2004,18.796,31.7536
8.15112,2.6318,2.97106
11.6117,4.09682,8.11417
16.6398,3.57625,10.287
19.1658,11.7837,12.5656
17.3012,4.33551,10.2779
19.5434,6.25292,11.2931
5.89378,5.33384,0.130376
8.63142,4.55642,6.63115
16.4196,8.2392,10.158
3.83467,-0.0351623,4.54021
39.3928,23.3097,31.9401
11.8,2.25859,3.57308
8.01377,1.89795,3.38963
22.1738,5.67727,19.8709
14.9638,8.44806,8.99441
4.97119,-0.419587,3.36291
15.036,10.9468,17.9877
2.9869,-0.253747,1.91398
17.6778,11.0212,13.2919
32.7395,24.757,22.2096
3.19771,4.39165,2.07901
14.9637,7.8647,9.69145
10.3777,7.32143,4.64433
8.26169,9.08869,7.2336
73.7223,39.0116,37.0847
5.45497,2.54369,5.77348
6.02297,2.43957,2.8398
14.3052,5.75207,7.15244
28.6717,8.52533,12.5911
8.51818,5.63592,6.91455
9.85764,11.7534,3.59749
11.7027,2.78725,3.15915
4.19705,4.7444,5.457
22.7649,5.83364,14.3693
6.70139,6.39357,4.55768
22.3814,13.0447,9.1678
2.03794,-0.185605,3.57083
15.0181,9.83855,7.35353
4.22791,1.32176,2.43388
3.1936,1.45791,2.15314
17.5571,5.36089,4.07225
7.10169,4.97183,4.0016
6.11324,-0.056634,1.18741
12.0169,6.62454,6.76476
13.3755,7.69482,4.9944
22.7902,12.2382,16.736
4.36944,1.10734,1.67952
5.18842,-0.229747,4.73646
13.7456,6.19168,9.73929
6.1905,-0.204471,3.42391
3.94117,0.611715,2.18711
41.3919,34.1469,38.8539
21.0119,3.747,4.15371
6.08095,3.33456,4.86942
9.43713,2.16338,4.82488
30.6868,11.2245,12.4407
12.7639,10.3622,7.40188
5.98093,-0.468123,5.57287
17.8357,4.45741,5.90839
10.6555,4.92559,1.67288
6.49179,5.34411,5.16941
14.9176,5.66727,7.69974
3.46374,2.03164,0.628423
13.6373,6.87561,7.58067
21.8174,8.89221,7.59363
12.3771,2.86791,12.8445
5.22138,-0.70244,2.83758
5.39886,1.32468,2.89554
5.36163,3.31575,-0.269237
6.25009,6.75035,5.73008
2.13783,2.90894,3.02095
9.88889,-0.0002932,3.96443
0.135871,4.77433,1.99374
12.1808,4.87471,9.23249
8.37678,1.9745,1.4316
11.3567,11.7193,4.73915
15.3203,3.66452,7.6462
-0.460263,5.49006,1.97118
9.28184,6.80006,6.04219
56.6369,30.5897,24.8957
8.34626,6.28019,12.3038
16.7472,4.3083,7.12897
6.87981,3.58494,1.6433
6.63598,3.10026,6.1013
8.84163,5.55027,0.298441
6.69195,8.55951,3.002
15.167,4.11337,9.33814
10.9371,5.45345,11.1422
17.0001,4.67841,6.85736
21.3431,10.9425,12.0449
40.7247,17.867,25.3508
16.5249,3.52199,11.5652
14.729,7.60485,8.7084
17.3514,7.7449,12.5007
4.43014,1.99704,1.99989
11.0233,5.54861,4.87912
6.72219,15.2587,11.978
4.32791,5.70819,1.27506
11.1386,2.59553,6.38818
29.6097,26.2678,12.333
8.07104,3.44014,4.99112
13.814,7.92433,10.4454
9.53294,5.55654,1.84065
5.65919,2.43214,2.98528
16.1296,9.98369,17.2747
13.3856,7.66109,2.51029
18.5248,11.2437,9.44404
1.95128,4.14844,-0.591682
13.2933,11.5957,8.09435
14.3813,2.40719,10.5559
20.582,9.7119,10.7878
10.7797,8.05732,3.55333
3.56911,-0.121997,0.96543
15.6436,2.64758,3.07666
12.489,9.47745,8.35694
7.90852,8.64815,6.21536
4.73003,3.6157,9.46011
12.3318,2.27929,12.1778
7.82962,0.66653,5.24786
5.59535,9.57444,7.65235
16.3944,2.96975,3.07934
14.4528,7.52737,4.88443
11.8807,9.04062,2.47542
9.86018,5.11524,7.42315
7.84165,4.01148,-0.085351
8.59917,5.75818,6.32467
5.29943,2.04221,2.28337
6.68868,1.17,6.02838
7.07692,3.14588,1.58563
22.2245,15.7077,15.4389
4.82584,-0.214465,9.9009
13.2541,8.70433,11.6227
46.347,19.0829,24.2476
13.8242,4.58457,2.99552
4.27394,-0.205855,1.61692
4.9891,1.00918,1.08326
23.0022,9.9009,5.90387
6.16835,2.25352,5.41656
10.707,2.70226,2.54487
62.273,25.9608,23.8217
9.23401,-0.265927,7.84462
9.82662,5.60551,4.70843
17.8315,13.293,13.0304
4.51283,4.39415,0.497463
8.38762,5.96751,4.72043
13.9746,10.31,12.8272
24.8914,17.0252,13.3769
9.61632,2.94338,4.7953
8.53758,2.2117,2.30371
12.9504,3.18153,7.04494
5.41352,1.09326,1.30697
5.74456,5.22108,1.427
9.88286,6.0727,4.40548
6.37414,2.96373,2.94779
6.14395,0.190767,3.20488
5.647,2.85502,5.20738
20.8123,10.4228,9.41062
2.56902,-0.822986,4.53606
10.0164,8.7289,10.723
9.31226,6.0443,12.2973
7.34652,2.05382,8.36711
10.4257,8.25423,9.15162
14.108,11.9877,5.98503
24.0012,12.1487,11.8178
0.997663,5.65509,2.97634
-0.084252,7.66403,0.844921
5.28691,2.28662,3.6183
21.4412,8.41622,12.1598
12.7977,5.3433,3.99797
11.7431,5.82505,2.65425
6.98256,6.02922,3.90415
17.6936,11.6263,6.43634
13.3467,2.3789,5.76633
17.5398,15.9188,14.8364
26.5312,20.5998,14.4487
20.1679,16.4337,18.3884
14.8252,12.2796,8.75269
5.92464,3.17906,3.58451
9.20455,4.23304,3.26675
16.3818,8.81467,8.57272
1.61147,2.74319,-0.598562
4.37543,2.35789,7.40669
12.1431,5.85959,6.23015
12.794,7.02131,4.98457
6.23862,5.68015,4.80821
24.7027,9.81475,11.1352
36.2956,21.4402,21.6805
13.2122,6.76619,6.93842
20.3567,16.735,26.0197
16.3079,12.2825,10.5424
63.5522,24.5854,22.57
2.33317,6.46913,2.54687
4.23025,2.68379,1.41849
27.5312,11.559,11.0561
2.18061,-0.0538573,3.35859
12.7037,5.85613,0.157151
10.3774,-0.137385,3.74994
12.6953,4.67348,8.28838
7.3278,3.13209,3.90137
26.2664,19.2357,16.8754
27.0423,13.357,15.8862
12.5237,1.20479,5.04926
7.61233,2.29201,1.23894
14.539,6.09924,9.68139
18.5116,6.70629,15.5471
7.76511,1.78012,5.51489
38.0384,22.8845,26.6765
9.71693,6.00094,2.7871
6.54985,4.18519,4.11473
36.6327,15.9032,17.7382
8.51129,10.5988,6.07317
4.5184,4.1117,5.94443
34.9343,18.0001,20.3803
26.757,15.6456,15.2726
7.56675,-0.264425,4.6823
19.7799,3.77823,8.80601
12.5375,-0.310602,6.34631
3.51487,3.51933,4.76499
10.8693,3.52711,3.50382
7.36488,6.83278,3.08156
25.5922,8.24417,13.3792
9.22852,7.31412,10.3955
7.18723,4.91154,5.28018
1.73246,2.21396,2.17686
12.7718,2.70689,8.65563
12.283,4.08649,9.15668
4.01578,-0.51546,4.01117
9.66674,9.1589,5.2309
6.01478,4.43492,4.3734
13.9255,1.35479,1.09908
44.1518,18.9529,20.8498
14.4301,9.20662,14.9772
21.4021,11.3585,25.2719
4.65792,-0.108939,2.44423
13.354,10.1843,3.25111
6.02811,3.26144,0.539751
13.6468,8.91146,10.5966
18.4019,5.67982,8.77344
16.7215,7.84627,4.88663
12.2755,7.42921,11.9968
12.7959,4.66175,7.36504
16.2384,9.76316,6.12408
6.18454,-0.760549,3.91607
12.9288,5.81511,6.26487
5.27769,4.34755,2.55484
13.6266,7.30866,6.59985
11.7313,4.11531,6.23514
8.62796,4.31806,-0.358369
29.7799,19.3127,12.5627
12.902,5.74076,3.41732
9.19659,4.588,1.63178
15.7599,8.91036,16.3663
8.47096,2.5196,4.80867
12.5104,8.54878,9.57692
2.07971,2.05679,4.19539
20.0419,11.9678,9.0764
15.2393,11.9654,6.05053
11.1372,7.46089,4.74235
11.9024,7.46684,9.0623
17.364,8.4869,9.25224
9.37748,4.45347,3.20508
4.90142,1.71219,6.21268
27.6633,14.7355,15.0791
23.6203,20.0573,14.2466
29.5429,8.12167,18.7755
15.764,8.62396,7.70751
4.52637,6.81399,3.14366
30.3295,14.6231,12.1481
16.2827,9.3042,11.233
14.0591,3.7043,8.90936
8.54914,14.2783,10.2809
1.33106,4.17815,3.34368
3.79182,1.27801,2.14978
12.8535,6.08784,5.37774
21.0195,8.54638,16.6404
11.0561,5.56447,2.07571
14.7082,14.1497,10.4414
12.2506,10.6507,11.6105
1.91591,3.14826,-0.309936
13.2114,5.10075,9.11468
12.7798,7.3318,5.88878
3.65477,5.07898,1.81634
26.1434,13.0047,12.7724
10.9299,5.79955,6.95631
21.8551,10.0171,14.8805
7.07798,2.12315,5.5697
7.75334,5.77705,3.8773
15.2244,6.71396,7.75314
3.11329,4.58295,-0.119315
9.51297,4.0677,2.14073
9.08582,1.24619,5.29957
1.80162,3.46392,2.12204
15.0869,7.97157,3.22549
18.8309,6.86456,7.21547
6.75446,7.78142,1.79307
6.88212,2.97495,0.992877
3.8993,2.94783,3.13897
10.2396,0.554304,5.87232
1.71574,2.65514,-0.048697
14.8151,5.67368,8.39825
4.88596,2.3101,3.25516
17.6744,4.15066,12.3509
12.8126,9.48443,12.3033
56.6736,16.3055,19.4158
6.92185,10.1171,7.80876
8.42309,10.8952,11.3022
7.99794,1.6604,3.62181
9.46855,2.70964,7.25545
51.7887,18.9481,18.433
43.1167,24.3223,37.7844
20.2854,20.2377,8.41461
30.7154,6.67887,13.3455
21.9238,9.8155,6.40029
5.25577,6.13731,4.71808
7.34724,1.55485,1.38154
14.9658,8.3361,7.83437
8.93055,4.57699,6.21737
3.92144,-0.718089,3.39483
32.5628,20.1615,17.8954
5.92928,8.58682,1.4124
9.67546,5.3454,9.81966
7.09809,2.92678,3.29912
8.00069,5.40133,5.30704
14.4651,3.0857,0.89177
3.63379,-0.279307,0.9621
5.63237,4.21,5.60209
3.53046,3.96182,3.25932
6.80048,2.06402,3.14166
6.92899,5.62952,-0.738
6.11623,1.9017,6.50868
10.1926,1.30061,3.73002
10.8806,4.61498,1.03498
6.92279,3.40439,2.31303
36.4537,15.7526,17.9878
14.8684,6.48469,1.97041
33.0739,20.6403,23.2902
18.0959,16.2892,18.1834
6.69621,3.3657,3.16026
8.62356,2.38764,4.10084
11.2997,8.84963,7.68517
1.5279,-0.0291767,0.350801
9.63754,4.41124,7.82367
6.39233,-0.381316,2.06111
17.4179,5.38424,12.2052
2.65467,1.62196,4.68564
2.05468,6.61431,6.0094
4.948,7.4611,4.95308
15.6364,1.91429,6.82318
9.85855,6.606,12.0329
18.8712,9.84937,15.9709
17.4609,8.09631,6.02311
13.5492,4.69347,2.1461
14.856,6.94716,6.80401
16.6568,10.3624,12.4346
11.2159,5.55587,4.61654
9.00375,-0.176512,6.77226
14.9634,7.10397,11.6885
9.25236,3.57145,1.54079
6.03841,-0.343859,6.97806
3.72974,1.41904,3.04893
12.5022,4.85909,2.52766
7.43918,6.62165,5.26654
11.6803,-0.145294,7.33759
1.41044,2.96036,-0.270105
13.7933,6.23167,5.09573
10.7841,8.9441,2.79361
7.76985,4.73133,7.71727
3.02452,-0.463445,1.6579
7.60484,1.60415,4.32663
11.0242,-0.263796,3.00249
10.5515,6.20507,3.35161
5.57272,4.21535,10.7304
15.9022,12.1255,12.9955
16.3823,12.0209,9.86702
11.398,6.51899,6.15237
3.83674,0.385159,3.35566
7.86205,10.2955,8.60586
8.86334,4.78223,7.55869
8.06619,-0.27442,5.96432
5.15166,4.98308,2.10876
7.55543,2.74422,5.24687
11.0177,9.16694,13.3668
17.1383,6.11047,7.71834
9.17018,4.72136,8.67327
9.09782,3.12092,7.22262
8.97882,4.29243,6.07071
3.03562,1.23705,-0.0498136
13.524,6.09765,7.24784
8.83108,3.95808,4.74567
17.1255,8.84426,7.75953
10.2968,5.83727,3.08097
15.4016,4.97383,2.77475
30.7009,15.9606,18.0841
19.3638,12.6151,8.441
15.4709,9.78335,4.21435
3.88858,1.42348,2.98248
6.62649,5.80384,7.74062
12.8697,7.33328,10.7039
8.70899,1.87293,2.282
5.61495,-0.093347,2.29356
7.79903,4.7934,7.826
6.56402,1.44867,4.35331
4.26689,4.49796,3.48498
5.79437,-0.205669,1.47286
6.74482,6.25141,5.61062
8.532,5.03696,3.32022
5.07817,3.00111,6.87851
4.61807,-0.0333107,2.72869
4.44925,1.51809,6.48289
6.43314,2.70851,2.11269
12.9149,6.77645,4.72747
5.12715,-0.284239,3.12088
2.13874,2.78423,1.77339
10.4615,10.5966,15.1855
11.3343,4.50358,6.95691
3.3299,3.3104,1.49173
4.39627,4.99399,7.69034
15.9824,5.02522,10.0549
9.4747,4.46076,4.08165
17.5821,8.25586,6.00469
6.85218,3.75971,5.5992
8.81686,5.56745,1.67559
7.1627,2.04118,2.62581
21.0534,9.25976,7.07665
9.03314,0.576764,2.21992
15.4955,3.80631,4.90313
29.683,8.50155,10.2014
3.54302,-0.213133,2.53871
5.45622,3.56107,6.80988
19.2265,8.79578,8.91935
26.2936,8.24155,12.4236
28.6298,12.6381,34.4824
3.3379,1.43813,4.56841
18.0648,7.38489,3.15521
12.3769,5.48082,6.75485
3.16822,6.32707,3.48384
4.58682,5.16663,1.6529
15.1161,9.4169,9.6931
9.67223,2.82091,4.59288
5.37004,0.74263,2.56125
5.67522,5.0478,4.21689
16.4716,7.41088,8.59605
10.7697,3.92529,3.70943
2.65318,2.05459,2.75988
3.64601,4.50881,-0.833742
11.4362,8.46709,8.22113
13.3203,0.64681,3.53167
6.87803,4.57784,4.96569
6.63894,3.82045,2.1192
12.1664,5.4439,3.8949
11.6594,5.70673,6.49241
3.50447,-0.190225,3.0712
7.38773,-0.042972,3.18646
24.3417,15.4176,18.6308
16.8815,-0.290994,2.11571
10.4441,6.05634,4.24016
9.94833,6.60021,14.7429
8.77851,1.58192,5.09195
7.91607,4.63152,5.57797
20.1349,6.30676,9.43283
10.0045,3.36436,7.48915
20.1981,8.20904,9.5058
11.1443,1.93967,6.96661
11.4425,5.67415,4.63691
9.65416,2.52565,1.8513
9.72119,4.89418,3.76249
13.2684,4.67657,8.89791
8.50805,-0.667062,3.25767
4.55372,3.06415,7.27719
8.23986,3.31774,5.41936
7.71421,3.72147,4.93356
3.85653,7.3964,-0.645703
15.7808,3.64928,3.93171
6.74651,4.4198,6.19818
10.6755,3.93584,2.25194
46.0405,15.0298,14.6853
5.80907,4.0805,2.5478
4.33721,3.83465,3.20571
14.79,7.41739,6.87397
13.4869,1.2953,2.73686
14.6607,5.15547,8.5926
21.8556,10.6015,12.4144
16.1148,8.51114,8.67015
5.06462,5.63076,4.38698
3.74449,2.00428,-0.231836
9.0693,3.51365,4.80888
6.45842,7.11621,7.42476
14.3387,5.96271,4.42303
10.0795,3.92065,6.85329
29.189,12.7782,17.5556
7.14206,6.30863,6.088
16.6974,10.6112,14.3759
10.9964,3.7607,3.55401
13.2373,9.93947,3.30061
22.4629,18.0572,10.5061
10.5667,6.26217,9.28573
8.99769,6.35328,5.88037
27.2736,7.72908,12.8629
4.65396,5.54753,7.84765
6.51645,1.63909,2.91462
8.87617,2.79519,8.18771
14.5248,4.61717,8.52361
5.16483,-0.226985,5.3655
3.81305,2.19421,4.06462
10.2727,5.54571,3.60422
6.3555,4.62664,8.18955
13.9671,7.52327,3.8017
18.8051,8.31921,8.44792
7.5858,7.22868,3.03163
11.8577,3.23342,5.29678
6.57285,-0.072221,4.78719
5.88279,5.44323,8.36585
15.4213,7.92349,10.5208
22.7764,15.5421,12.6692
11.464,5.43299,10.1991
15.9833,12.6262,16.2999
8.76322,6.12591,11.0519
36.2381,17.5209,11.3141
7.26352,4.22764,3.29981
6.3104,5.52058,3.08025
11.4873,9.25337,3.87428
13.8509,1.1469,5.41137
13.737,5.58937,13.9564
6.90682,-0.153213,0.815294
0.531004,-0.642545,5.2779
3.39901,2.93498,3.90489
4.76105,-0.37827,5.85135
4.21582,3.23813,0.314836
6.40658,2.59228,3.63488
13.6715,14.3483,22.9751
15.4689,7.91343,9.63456
21.7238,15.1461,16.8762
5.05727,4.68602,2.89696
5.47529,6.51062,4.86092
5.00062,-0.513396,6.056
4.25551,-0.213773,5.12761
23.064,6.87397,6.4356
6.96863,0.883168,8.55097
14.49,8.15498,5.3995
9.84056,6.58138,3.78719
7.71421,3.15986,3.76279
31.8646,17.7647,23.0631
3.44193,2.67303,0.198298
30.3064,21.3339,9.36265
17.6053,8.81636,9.91293
9.34323,1.49994,4.38239
6.45498,4.14568,4.99565
9.1684,5.0937,7.34387
2.76652,2.44695,1.20786
16.0121,8.6246,7.03873
29.7593,14.757,18.7945
7.26778,-0.166658,4.04971
20.5212,11.9162,15.6897
16.3092,6.62215,3.05824
48.7285,39.983,40.3621
19.9474,13.745,11.2597
6.49253,-0.588869,2.58572
49.3843,31.2343,47.5473
3.25256,-0.456359,0.995731
10.3463,5.34932,5.13172
14.7786,11.562,9.15188
9.89213,1.81007,2.0751
19.2332,9.25344,8.02843
8.79206,1.02161,2.40814
47.9413,17.8984,31.4643
3.49587,-0.214454,14.2458
31.2017,16.7692,14.1266
5.34491,-0.849156,1.05991
4.68596,4.24471,4.05187
7.39457,3.43615,10.6642
37.4363,20.8534,9.95601
16.0122,11.2026,13.5421
21.0257,8.38693,6.07624
12.5338,10.8254,15.6455
5.16408,2.27432,1.90551
8.32123,-0.339124,1.07228
6.72376,4.01884,8.36895
7.41126,1.69944,3.26579
9.62542,2.97572,5.35749
8.87734,6.7946,7.64495
28.2831,9.8889,21.1617
31.7672,23.5031,25.8904
8.35716,5.05086,6.68848
20.4898,13.5757,9.34148
13.436,3.79514,6.74985
10.5306,2.47563,4.70692
8.64634,-0.408554,2.15666
6.55289,3.66664,2.65701
14.7138,7.93295,6.32789
8.81405,4.22851,2.81626
10.1193,7.4142,3.29382
19.7658,4.57985,9.51685
16.5133,7.81495,13.7315
16.3503,6.5973,11.1572
3.66268,3.77822,5.2941
5.40853,1.26331,2.4219
18.6106,6.89032,7.11364
9.58402,9.14163,7.90677
23.1146,2.6366,11.8579
14.8299,5.55384,17.35
10.3047,7.77834,13.4033
3.58611,-0.327392,1.6497
25.8988,2.76859,14.4636
14.6416,5.73226,3.11185
13.6227,6.32303,5.59827
1.53566,3.34505,0.851898
7.91374,1.60247,5.23217
21.4549,9.02634,13.6543
10.0235,6.92393,6.11199
7.42453,6.71268,4.76044
3.86917,-0.000634,1.6156
28.1029,16.6364,5.68879
-0.541044,2.76466,3.39621
23.7787,7.84352,13.4177
20.6198,8.69028,10.5951
13.5317,9.05104,1.34928
3.04829,-0.111949,9.10761
16.6831,6.45387,5.93964
10.6881,3.1542,5.11027
5.31862,3.92621,2.23483
13.0601,4.8911,5.08417
33.2011,24.3898,29.7792
19.4103,6.93071,8.77057
21.8954,10.1786,7.70478
4.50644,7.84791,6.54716
9.34728,4.00818,5.0118
17.7312,14.116,14.9435
4.37073,-0.294531,2.30208
8.64349,5.4677,11.2823
27.0074,19.3345,16.6703
11.1485,2.5583,3.64495
8.51552,3.04221,2.41674
11.8707,3.04043,6.38849
17.8833,7.06237,9.01244
1.05259,2.03023,4.25532
2.49209,-0.255228,10.3334
10.4626,13.3582,8.47127
11.6491,2.73103,1.66414
3.55367,3.02462,7.05287
11.7759,4.40129,8.3558
5.87016,3.46219,0.70491
12.2016,1.96586,6.17073
2.56383,-0.289466,2.73802
26.4076,12.4274,10.5088
15.5066,7.30475,15.7221
20.1494,8.85078,6.92939
8.17045,4.35649,7.17743
12.8098,3.73219,9.18077
11.1779,5.42818,3.18905
5.19212,2.58328,5.30395
16.2473,6.73707,13.3302
5.58388,3.72957,5.50268
4.34526,-0.154844,14.1291
18.7168,7.86006,3.37399
14.8188,6.25788,6.44806
8.12957,5.10133,1.96339
21.9164,16.2204,21.7098
8.51269,6.79394,2.73239
9.55382,-0.269996,2.96937
5.4188,5.19567,5.53111
8.83845,5.56617,5.13776
4.2683,3.14403,2.71137
11.3256,7.80843,13.634
3.88694,4.10332,3.86185
13.2765,3.28098,9.02817
8.37594,9.00388,3.07139
11.8105,4.33251,4.72174
34.0144,13.2611,13.4702
26.3446,9.07526,15.2003
19.2789,15.8873,18.066
