P1(),P2(),P3()
4.51387,4.40858,3.85406
5.36578,-0.728089,1.91063
23.0254,12.8881,15.6488
6.60596,3.91859,7.14715
7.84235,0.150357,6.81187
8.04302,7.94431,11.2662
7.07276,5.39361,1.29873
20.3304,8.49078,7.45372
7.33859,4.1304,2.27646
7.48556,-0.21961,7.30853
11.112,3.03303,3.90067
13.6154,7.55159,7.36532
22.2862,12.6099,11.838
10.0036,8.02358,4.6236
12.7067,5.90898,8.63024
20.1655,9.53529,13.1945
19.1591,4.86972,3.35323
4.61991,-0.480036,1.18529
7.16738,3.4467,4.25122
5.14086,5.08312,6.72382
33.7762,12.8597,13.3122
19.2962,10.4957,10.6715
62.3455,43.6359,26.2249
13.7796,5.29386,8.7346
13.9512,7.0257,4.08901
54.6179,21.4813,17.0014
8.98117,1.87586,5.88215
4.50611,5.3666,4.35698
7.50849,7.1977,7.12085
26.3007,18.4625,17.7455
32.2251,30.9429,36.4791
8.42232,10.4167,8.68808
17.1488,12.0278,6.55972
4.77235,3.23194,6.18955
5.27419,3.42664,3.02564
2.51853,2.37728,1.53898
3.73997,0.95494,5.08453
7.08819,2.08295,6.99394
3.72392,2.76053,2.77188
12.4205,2.4482,6.50418
7.35656,4.78147,6.48316
6.02058,6.03862,6.8712
2.78584,3.54282,4.84188
16.2786,8.61293,17.2765
1.3273,-0.228232,3.75982
7.17406,4.14012,8.16338
2.49244,2.17744,6.32882
14.862,5.70582,12.0494
22.171,12.7804,16.3249
14.6722,6.39502,6.34615
1.30991,3.13887,-0.462803
33.9613,15.5989,17.3759
18.5886,5.85812,10.9298
12.6133,3.79938,6.37419
15.0994,13.3307,9.26863
18.5676,5.36113,-0.36278
6.91632,0.914764,5.67548
7.38371,4.06129,2.81309
25.9185,13.2885,17.5436
15.3953,5.71722,0.487493
4.1703,1.26184,5.28134
22.2925,10.4448,17.2259
10.1337,3.25004,6.43754
7.62187,6.02791,6.2287
9.4161,7.71453,14.176
5.53442,2.09444,3.25383
4.36976,6.64626,1.43232
27.0903,16.2095,12.5161
7.09648,3.77177,3.64797
19.6172,11.4997,11.416
5.42929,5.2655,1.28855
7.35689,3.29327,3.94047
6.67515,4.14686,5.95931
33.2849,13.3939,23.473
12.4341,-0.79031,3.74291
5.39517,2.32479,2.47061
7.48755,2.85294,4.06426
13.4065,-0.756327,2.51432
9.15383,9.49881,6.5224
30.2188,15.4353,15.4369
8.15891,-0.210945,4.83921
32.9201,15.6144,18.733
17.3381,4.64208,16.4012
11.2846,8.03414,4.0624
4.7533,3.79608,4.05164
17.9159,9.47123,9.19323
9.10607,1.88591,5.73765
30.5367,18.2405,28.265
14.1894,7.71149,16.328
9.85665,4.96356,5.5711
8.29855,0.018078,3.90435
23.7577,16.0625,22.5357
7.89365,3.37342,4.14237
34.4967,22.5283,35.6061
12.5559,6.51292,10.1953
8.05465,3.1347,9.37255
7.20893,4.43724,5.0235
13.4352,16.6303,9.83714
5.69802,-0.9024,1.54038
15.4992,7.8695,9.5416
7.58894,3.23877,5.71061
11.991,7.78001,5.84373
22.6243,20.2411,14.9135
3.79737,-0.260966,7.90112
6.96613,6.07255,-0.035401
13.1032,5.11421,8.06197
6.33993,4.68396,1.86078
24.5721,9.11486,17.9125
48.4615,17.044,11.6694
22.4429,9.50082,9.00814
1.02671,3.29429,3.95133
4.21219,6.02523,2.69631
16.2543,4.15898,2.22361
3.31483,-0.783621,7.25491
5.6203,9.8549,3.594
10.3764,5.65989,6.28708
18.35,3.96295,4.53897
8.67943,12.9143,3.99437
21.5242,12.6779,21.323
18.0803,15.84,26.0404
11.448,9.20004,5.71795
10.0522,4.01459,3.05644
10.3017,6.87611,9.58968
6.81787,1.34455,3.49285
9.46265,6.71694,11.1837
14.5236,8.70576,6.80604
12.9049,4.76065,17.053
6.045,2.68893,5.93194
27.0809,16.0145,20.5492
14.335,4.31501,14.1991
11.5254,3.69729,3.54087
9.48548,4.35769,12.7662
8.64664,6.14361,5.79687
18.3599,9.82839,6.19899
8.50622,2.34524,0.309657
3.25372,9.99502,-0.070055
7.81107,6.57428,3.83517
8.29894,-0.867645,1.7715
8.41759,3.35683,4.50963
29.516,16.5097,20.6772
11.5019,2.80505,6.35671
18.3634,13.4299,4.40658
10.4668,2.24123,1.75513
6.80618,-0.2296,6.95588
21.3932,10.8719,2.66912
1.98928,-0.459768,2.01896
14.7973,3.75634,3.43088
17.8427,5.93781,7.08883
18.2989,9.68032,18.0587
13.5794,13.1675,11.2582
11.4629,7.69511,3.11011
41.7448,18.4443,26.0772
6.92448,2.97628,1.9603
11.4928,2.45783,1.07001
4.50864,4.14609,6.10991
9.97458,1.97669,3.82461
6.39116,1.63118,8.91948
31.9756,13.879,14.5599
13.1716,5.78773,4.63127
34.0466,11.7992,15.7618
19.2274,4.33219,12.9086
4.59931,2.7662,1.84143
4.31542,6.24992,4.58228
45.3927,18.1598,26.9646
2.41626,5.34546,-0.039352
14.4689,8.04284,13.2137
7.50671,3.17621,7.20654
16.527,8.25516,7.89387
2.00859,12.6195,11.9876
5.9276,8.89085,7.11997
8.57453,3.82484,3.93236
23.6512,8.26508,9.79006
7.99404,1.48965,7.50311
34.1955,17.7388,27.4063
11.033,4.69382,4.82347
6.24302,4.88736,2.15875
38.1991,16.487,13.9852
14.1537,20.1093,17.6464
15.1369,10.7543,9.22776
11.94,6.6111,4.93868
11.5228,4.19577,5.79674
8.17638,8.61768,7.34952
9.0155,6.86286,9.73977
14.6858,10.8659,17.9969
26.584,13.1079,15.2721
14.0154,7.46103,7.42573
32.8334,19.0256,32.8389
26.8008,20.5454,17.4194
6.72828,-0.424507,1.74599
14.2536,3.21294,4.6542
8.9266,2.72823,4.39648
36.2883,13.5797,25.3012
17.2824,8.80504,12.8769
9.05529,6.61002,10.7874
12.1943,6.04743,3.11177
12.3463,8.71085,6.47978
4.72924,4.69169,6.05846
7.70955,4.62637,5.72691
13.5451,5.25676,16.2966
21.0732,10.9964,12.1973
16.576,9.03781,26.9548
8.31023,10.0432,3.1183
4.51531,5.29874,7.61285
39.0953,15.2305,17.0405
11.2318,0.454669,2.70747
6.92588,4.67283,0.097227
36.5512,21.0101,13.7737
3.07721,-0.151881,2.17578
10.588,6.42591,14.6051
19.5975,13.8723,19.1631
14.6905,7.60521,5.97085
7.95264,2.29069,4.05354
11.3982,3.55688,2.08771
28.1157,23.618,30.2239
15.2821,11.2041,5.45762
4.58643,5.11739,11.0283
27.2554,9.81098,18.7464
2.71569,3.57894,1.86244
13.1181,4.61601,3.69657
2.87525,-0.742168,1.8845
20.6541,4.39157,5.09089
14.0357,6.51559,15.8727
9.52573,6.18155,1.69376
18.4507,10.6518,11.7896
7.5695,4.23272,1.27658
15.5629,5.76848,14.9801
4.20903,3.42723,3.63755
28.7925,13.9061,34.9503
17.4275,6.90437,23.3854
32.758,16.494,20.4472
9.10203,3.89047,2.23188
23.2923,10.702,11.5727
6.72047,6.91859,7.43635
14.8858,3.42959,7.58475
14.0197,8.60803,8.34651
14.5184,12.4783,10.7828
10.8613,12.0371,14.2458
3.91353,-0.523431,1.9239
6.31562,10.149,6.39502
3.92989,4.44153,3.03871
7.35133,2.15299,3.81704
14.0497,1.40415,9.42835
44.957,15.132,24.8841
14.8303,6.82346,7.68521
10.3233,7.30165,6.56573
4.30671,2.7042,1.35888
4.80994,-0.607474,4.1893
8.16352,2.34636,3.89445
6.52659,6.18493,5.39284
5.32374,8.31376,2.92361
5.6951,4.99848,6.33305
27.6857,10.4475,15.6876
12.2973,5.26746,4.51962
18.0735,11.3671,3.66633
6.80966,5.24306,-0.307305
5.61707,1.83732,3.42813
9.90289,4.41451,5.50418
14.1041,14.4716,3.1227
3.99678,0.952537,6.01723
2.35167,1.0234,2.72137
16.271,9.0193,12.7251
38.2004,13.796,18.7536
9.15112,3.6318,0.971064
9.61172,6.09682,8.11417
11.6398,10.5763,8.28702
20.1658,16.7837,6.56563
15.3012,7.33551,9.27791
18.5434,5.25292,13.2931
5.89378,3.33384,2.13038
14.6314,-0.443575,5.63115
16.4196,8.2392,10.158
2.83467,1.96484,3.54021
25.3928,21.3097,47.9401
11.8,0.258592,5.57308
5.01377,-0.102047,8.38963
25.1738,8.67727,13.8709
13.9638,7.44806,10.9944
4.97119,1.58041,1.36291
18.036,12.9468,12.9877
0.986901,-0.253747,3.91398
22.6778,11.0212,8.29195
23.7395,22.757,33.2096
3.19771,1.39165,5.07901
18.9637,5.8647,7.69145
10.3777,9.32143,2.64433
13.2617,1.08869,10.2336
80.7223,43.0116,26.0847
11.455,1.54369,0.773476
6.02297,4.43957,0.839796
9.30519,8.75207,9.15244
26.6717,9.52533,13.5911
10.5182,5.63592,4.91455
8.85764,5.75343,10.5975
8.70271,1.78725,7.15915
8.19705,1.7444,4.457
16.7649,7.83364,18.3693
11.7014,-0.606426,6.55768
18.3814,12.0447,14.1678
3.03794,1.8144,0.570829
10.0181,15.8386,6.35353
1.22791,3.32176,3.43388
5.1936,0.457912,1.15314
12.5571,8.36089,6.07225
9.10169,1.97183,5.0016
6.11324,-0.056634,1.18741
7.01695,8.62454,9.76476
15.3755,5.69482,4.9944
21.7902,12.2382,17.736
2.36944,3.10734,1.67952
3.18842,3.77025,2.73646
13.7456,7.19168,8.73929
3.1905,2.79553,3.42391
3.94117,-0.388285,3.18711
42.3919,25.1469,46.8539
12.0119,7.747,9.15371
6.08095,3.33456,4.86942
10.4371,3.16338,2.82488
29.6868,15.2245,9.44066
14.7639,7.36216,8.40188
4.98093,-0.468123,6.57287
11.8357,9.45741,6.90839
6.65553,4.92559,5.67288
10.4918,3.34411,3.16941
16.9176,5.66727,5.69974
2.46374,1.03164,2.62842
19.6373,3.87561,4.58067
18.8174,9.89221,9.59363
8.37713,12.8679,6.84449
6.22138,0.29756,0.837581
6.39886,1.32468,1.89554
2.36163,4.31575,1.73076
11.2501,4.75035,2.73008
6.13783,-0.091062,2.02095
7.88889,3.99971,1.96443
2.13587,3.77433,0.99374
13.1808,5.87471,7.23249
4.37678,2.9745,4.4316
7.35666,6.71934,13.7391
13.3203,6.66452,6.6462
3.53974,3.49006,-0.028816
10.2818,4.80006,7.04219
62.6369,26.5897,22.8957
14.3463,8.28019,4.30384
9.74725,6.3083,12.129
5.87981,1.58494,4.6433
10.636,3.10026,2.1013
7.84163,1.55027,5.29844
10.6919,4.55951,3.002
12.167,6.11337,10.3381
10.9371,9.45345,7.14218
10.0001,11.6784,6.85736
14.3431,11.9425,18.0449
36.7247,24.867,22.3508
18.5249,7.52199,5.56516
15.729,9.60485,5.7084
16.3514,13.7449,7.50074
6.43014,1.99704,-0.0001055
10.0233,6.54861,4.87912
15.7222,5.25867,12.978
10.3279,-0.291805,1.27506
12.1386,1.59553,6.38818
30.6097,18.2678,19.333
12.071,2.44014,1.99112
-0.186012,9.92433,22.4454
10.5329,3.55654,2.84065
6.65919,4.43214,-0.014723
18.1296,8.98369,16.2747
17.3856,4.66109,1.51029
13.5248,15.2437,10.444
2.95128,-0.851556,3.40832
15.2933,9.59571,8.09435
16.3813,4.40719,6.55587
15.582,7.7119,17.7878
8.77971,8.05732,5.55333
1.56911,2.878,-0.03457
10.6436,6.64758,4.07666
18.489,9.47745,2.35694
11.9085,4.64815,6.21536
-0.269967,8.6157,9.46011
12.3318,5.27929,9.17783
5.82962,3.66653,4.24786
9.59535,7.57444,5.65235
8.39437,4.96975,9.07934
10.4528,7.52737,8.88443
11.8807,5.04062,6.47542
10.8602,4.11524,7.42315
5.84165,2.01148,3.91465
10.5992,6.75818,3.32467
6.29942,3.04221,0.283366
8.68868,5.17,0.028383
3.07692,4.14588,4.58563
28.2245,10.7077,14.4389
5.82584,0.785535,7.9009
13.2541,9.70433,10.6227
45.347,16.0829,28.2476
7.82417,9.58457,3.99552
4.27394,-0.205855,1.61692
2.9891,1.00918,3.08326
21.0022,6.9009,10.9039
6.16835,2.25352,5.41656
8.70702,5.70226,1.54487
59.273,17.9608,34.8217
6.23401,5.73407,4.84462
8.82662,5.60551,5.70843
21.8315,9.29304,13.0304
3.51283,3.39415,2.49746
5.38762,2.96751,10.7204
18.9746,10.31,7.82719
24.8914,12.0252,18.3769
5.61632,6.94338,4.7953
6.53758,3.2117,3.30371
8.95044,7.18153,7.04494
2.41352,4.09326,1.30697
4.74456,5.22108,2.427
6.88286,7.0727,6.40548
8.37414,-0.036268,3.94779
7.14395,1.19077,1.20488
5.647,2.85502,5.20738
14.8123,11.4228,14.4106
0.569024,2.17701,3.53606
15.0164,8.7289,5.72298
14.3123,11.0443,2.29732
4.34652,7.05382,6.36711
13.4257,9.25423,5.15163
21.108,3.98766,6.98503
20.0012,12.1487,15.8178
3.99766,-0.344915,5.97634
2.91575,2.66403,2.84492
2.28691,3.28662,5.6183
18.4412,8.41622,15.1598
12.7977,5.3433,3.99797
12.7431,3.82505,3.65425
6.98256,8.02922,1.90415
12.6936,11.6263,11.4363
13.3467,4.3789,3.76633
17.5398,5.91877,24.8364
28.5312,15.5998,17.4487
28.1679,10.4337,16.3884
16.8252,4.27956,14.7527
6.92464,5.17906,0.584509
6.20455,4.23304,6.26675
14.3818,7.81467,11.5727
3.61147,-0.256809,0.401438
7.37543,5.35789,1.40669
14.1431,4.85959,5.23015
13.794,8.02131,2.98457
5.23862,2.68015,8.80821
21.7027,11.8148,12.1352
33.2956,17.4402,28.6805
12.2122,3.76619,10.9384
25.3567,15.735,22.0197
22.3079,3.28246,13.5424
62.5522,26.5854,21.57
4.33317,4.46913,2.54687
4.23025,-0.316206,4.41849
22.5312,15.559,12.0561
1.18061,-0.0538573,4.35859
12.7037,3.85613,2.15715
5.3774,2.86261,5.74994
13.6953,4.67348,7.28838
9.3278,3.13209,1.90137
22.2664,16.2357,23.8754
31.0423,13.357,11.8862
9.5237,4.20479,5.04926
3.61233,4.29201,3.23894
10.539,5.09924,14.6814
24.5116,6.70629,9.54715
9.76511,3.78012,1.51489
40.0384,24.8845,22.6765
7.71693,8.00094,2.7871
8.54985,2.18519,4.11473
37.6327,14.9032,17.7382
10.5113,4.59883,10.0732
6.5184,5.1117,2.94443
30.9343,18.0001,24.3803
23.757,13.6456,20.2726
5.56675,0.735575,5.6823
16.7799,6.77823,8.80601
7.53751,4.6894,6.34631
4.51487,4.51933,2.76499
8.86932,4.52711,4.50382
7.36488,-0.167216,10.0816
28.5922,9.24417,9.37916
12.2285,7.31412,7.39548
9.18723,4.91154,3.28018
2.73246,4.21396,-0.823142
14.7718,0.70689,8.65563
11.283,5.08649,9.15668
4.01578,-0.51546,4.01117
10.6667,5.1589,8.2309
6.01478,2.43492,6.3734
10.9255,1.3548,4.09908
35.1518,19.9529,28.8498
15.43,7.20662,15.9772
23.4021,13.3585,21.2719
4.65792,0.891061,1.44423
11.354,7.18427,8.25111
3.02811,2.26144,4.53975
11.6468,8.91146,12.5966
15.4019,10.6798,6.77344
6.72148,13.8463,8.88663
11.2755,10.4292,9.9968
11.7959,9.66175,3.36504
12.2384,10.7632,9.12408
6.18454,-0.760549,3.91607
8.9288,10.8151,5.26487
2.27769,4.34755,5.55484
10.6266,5.30866,11.5998
13.7313,5.11531,3.23514
7.62796,0.318063,4.64163
36.7799,15.3127,9.56274
10.902,5.74076,5.41732
9.19659,2.588,3.63178
18.7599,9.91036,12.3663
8.47096,5.5196,1.80867
15.5104,7.54878,7.57692
3.07971,0.056792,5.19539
24.0419,7.96782,9.0764
15.2393,7.9654,10.0505
11.1372,5.46089,6.74235
12.9024,8.46684,7.0623
21.364,7.4869,6.25224
10.3775,3.45347,3.20508
8.90142,1.71219,2.21268
31.6633,13.7355,12.0791
30.6203,7.05726,20.2466
17.5429,15.1217,23.7755
13.764,9.62396,8.70751
7.52637,5.81399,1.14366
24.3295,9.62309,23.1481
17.2827,8.3042,11.233
15.0591,6.7043,4.90936
18.5491,4.27832,10.2809
3.33106,2.17815,3.34368
4.79182,2.27801,0.149784
11.8535,6.08784,6.37774
17.0195,13.5464,15.6404
12.0561,-0.435535,7.07571
20.7082,4.14972,14.4414
15.2506,8.65068,10.6105
-0.0840924,4.14826,0.690064
15.2114,7.10075,5.11468
15.7798,4.3318,5.88878
2.65477,4.07898,3.81634
14.1434,12.0047,25.7724
12.9299,5.79955,4.95631
26.8551,9.01706,10.8805
6.07798,6.12315,2.5697
7.75334,3.77705,5.8773
11.2244,9.71396,8.75314
4.11329,3.58295,-0.119315
9.51297,2.0677,4.14073
12.0858,2.24619,1.29957
3.80162,0.463924,3.12204
9.08693,8.97157,8.22549
16.8309,10.8646,5.21547
7.75446,-0.218579,8.79307
5.88212,-0.025051,4.99288
5.8993,-0.052168,4.13897
7.23964,7.5543,1.87232
2.71574,-0.344855,1.9513
17.8151,5.67368,5.39825
1.88596,3.3101,5.25516
17.6744,4.15066,12.3509
11.8126,12.4844,10.3033
57.6736,22.3055,12.4158
12.9218,1.11707,10.8088
13.4231,6.89517,10.3022
3.99794,2.6604,6.62181
7.46855,7.70964,4.25545
46.7887,24.9481,17.433
47.1167,20.3223,37.7844
21.2854,17.2377,10.4146
26.7154,9.67887,14.3455
18.9238,12.8155,6.40029
7.25577,2.13731,6.71808
4.34724,-0.445146,6.38154
13.9658,3.3361,13.8344
7.93055,-0.423008,12.2174
4.92144,2.28191,-0.605174
32.5628,18.1615,19.8954
5.92928,6.58682,3.4124
-0.324539,6.3454,18.8197
7.09809,1.92678,4.29912
10.0007,3.40133,5.30704
6.46511,6.0857,5.89177
3.63379,0.720693,-0.0378998
5.63237,7.21,2.60209
8.53046,1.96182,0.259323
6.80048,1.06402,4.14166
5.929,1.62952,4.262
3.11623,4.9017,6.50868
8.19255,2.30061,4.73002
13.8806,1.61498,1.03498
2.92279,4.40439,5.31303
36.4537,19.7526,13.9878
16.8684,3.48469,2.97041
37.0739,24.6403,15.2902
25.0959,12.2892,15.1834
5.69621,5.3657,2.16026
6.62356,3.38764,5.10084
10.2997,9.84963,7.68517
-0.472097,1.97082,0.350801
6.63754,7.41124,7.82367
3.39233,0.618684,4.06111
21.4179,9.38424,4.20517
5.65467,-0.378043,3.68564
6.05468,3.61431,5.0094
8.948,3.4611,4.95308
4.63641,-0.085711,19.8232
10.8586,7.606,10.0329
20.8712,10.8494,12.9709
8.46094,9.09631,14.0231
10.5492,4.69347,5.1461
10.856,8.94716,8.80401
22.6568,5.36244,11.4346
11.2159,2.55587,7.61654
7.00375,5.82349,2.77226
15.9634,6.10397,11.6885
8.25236,1.57145,4.54079
6.03841,2.65614,3.97806
3.72974,2.41904,2.04893
11.5022,2.85909,5.52766
8.43918,-0.378353,11.2665
7.68027,3.85471,7.33759
-0.589564,1.96036,2.7299
9.7933,7.23167,8.09573
9.7841,9.9441,2.79361
10.7698,-0.268675,9.71727
2.02452,-0.463445,2.6579
10.6048,-0.39585,3.32663
5.02424,2.7362,6.00249
10.5515,3.20507,6.35161
8.57272,4.21535,7.73035
15.9022,5.12547,19.9955
22.3823,11.0209,4.86702
15.398,4.51899,4.15237
4.83674,2.38516,0.355661
17.862,5.29547,3.60586
11.8633,2.78223,6.55869
7.06619,2.72558,3.96432
3.15166,3.98308,5.10876
6.55543,6.74422,2.24687
22.0177,3.16694,8.3668
16.1383,7.11047,7.71834
9.17018,5.72136,7.67327
12.0978,5.12092,2.22262
8.97882,5.29243,5.07071
3.03562,1.23705,-0.0498136
16.524,3.09765,7.24784
6.83108,5.95808,4.74567
18.1255,4.84426,10.7595
11.2968,2.83727,5.08097
12.4016,6.97383,3.77475
28.7009,15.9606,20.0841
23.3638,9.61513,7.441
10.4709,9.78335,9.21435
5.88858,2.42348,-0.0175217
10.6265,2.80384,6.74062
15.8697,4.33328,10.7039
6.70899,1.87293,4.282
5.61495,-0.093347,2.29356
5.79903,5.7934,8.826
7.56402,1.44867,3.35331
4.26689,3.49796,4.48498
3.79437,1.79433,1.47286
7.74482,6.25141,4.61062
9.532,2.03696,5.32022
5.07817,4.00111,5.87851
6.61807,-0.0333107,0.728694
4.44925,2.51809,5.48289
5.43314,3.70851,2.11269
8.9149,6.77645,8.72747
3.12715,-0.284239,5.12088
5.13874,-0.215774,1.77339
18.4615,7.59659,10.1855
14.3343,3.50358,4.95691
4.3299,1.3104,2.49173
8.39627,-0.006005,8.69034
14.9824,7.02522,9.0549
10.4747,3.46076,4.08165
12.5821,5.25586,14.0047
4.85218,-0.240289,11.5992
5.81686,3.56745,6.67559
6.1627,2.04118,3.62581
20.0534,8.25976,9.07665
5.03314,3.57676,3.21992
12.4955,4.80631,6.90313
21.683,10.5016,16.2014
3.54302,-0.213133,2.53871
5.45622,6.56107,3.80988
18.2265,10.7958,7.91935
20.2936,9.24155,17.4236
28.6298,15.6381,31.4824
5.3379,2.43813,1.56841
18.0648,3.38489,7.15521
9.37689,3.48082,11.7549
7.16822,3.32707,2.48384
4.58682,2.16663,4.6529
19.1161,8.4169,6.6931
7.67223,-0.179093,9.59288
5.37004,-0.25737,3.56125
7.67522,3.0478,4.21689
15.4716,7.41088,9.59605
7.76974,5.92529,4.70943
2.65318,3.05459,1.75988
2.64601,-0.491191,5.16626
9.43624,4.46709,14.2211
9.32028,3.64681,4.53167
7.87803,4.57784,3.96569
7.63894,1.82045,3.1192
12.1664,5.4439,3.8949
11.6594,4.70673,7.49241
3.50447,-0.190225,3.0712
6.38773,2.95703,1.18646
27.3417,6.41759,24.6308
8.88147,3.70901,6.11571
8.44407,2.05634,10.2402
13.9483,9.60021,7.74285
8.77851,2.58192,4.09195
9.91607,3.63152,4.57797
13.1349,11.3068,11.4328
9.00448,4.36436,7.48915
16.1981,13.209,8.5058
6.14431,3.93967,9.96661
10.4425,4.67415,6.63691
7.65416,3.52565,2.8513
10.7212,-0.105818,7.76249
8.26837,9.67657,8.89791
7.50805,0.332938,3.25767
4.55372,4.06415,6.27719
6.23986,6.31774,4.41936
8.71421,4.72147,2.93356
3.85653,2.3964,4.3543
11.7808,6.64928,4.93171
9.74651,5.4198,2.19818
13.6755,0.935841,2.25194
35.0405,15.0298,25.6853
6.80907,4.0805,1.5478
3.3372,2.83465,5.20571
18.79,4.41739,5.87397
9.48688,2.2953,5.73686
14.6607,7.15547,6.5926
17.8556,13.6015,13.4144
12.1148,11.5111,9.67015
6.06462,2.63076,6.38698
-0.255515,3.00428,2.76816
13.0693,1.51365,2.80888
9.45842,8.11621,3.42476
11.3387,5.96271,7.42303
8.07946,6.92065,5.85329
31.189,14.7782,13.5556
10.1421,6.30863,3.088
22.6974,10.6112,8.37593
3.99641,3.7607,10.554
14.2373,6.93947,5.30061
22.4629,17.0572,11.5061
6.56669,15.2622,4.28573
7.99769,8.35328,4.88037
26.2736,10.7291,10.8629
6.65396,5.54753,5.84765
4.51645,3.63909,2.91462
9.87617,3.79519,6.18771
14.5248,5.61717,7.52361
7.16483,0.773015,2.3655
-0.186946,3.19421,7.06462
10.2727,7.54571,1.60422
8.3555,4.62664,6.18955
6.96707,11.5233,6.8017
16.8051,11.3192,7.44792
7.5858,5.22868,5.03163
9.85769,5.23342,5.29678
6.57285,-0.072221,4.78719
9.88279,2.44323,7.36585
14.4213,7.92349,11.5208
20.7764,13.5421,16.6692
16.464,6.43299,4.19908
18.9833,12.6262,13.2999
14.7632,5.12591,6.05192
25.2381,21.5209,18.3141
5.26352,4.22764,5.29981
7.3104,3.52058,4.08025
12.4873,6.25337,5.87428
12.8509,4.1469,3.41137
11.737,6.58937,14.9564
-0.093181,5.84679,1.81529
1.531,0.357455,3.2779
6.39901,1.93498,1.90489
4.76105,0.62173,4.85135
3.21582,3.23813,1.31484
3.40658,7.59229,1.63488
26.6715,6.34828,17.9751
15.4689,7.91343,9.63456
20.7238,18.1461,14.8762
6.05727,1.68602,4.89696
5.47529,4.51062,6.86092
5.00062,-0.513396,6.056
3.25551,1.78623,4.12761
15.064,12.874,8.4356
4.96863,5.88317,5.55097
13.49,7.15498,7.3995
9.84056,2.58138,7.78719
5.71421,2.15986,6.76279
32.8646,22.7647,17.0631
4.44193,-0.32697,2.1983
28.3064,16.3339,16.3627
15.6053,9.81636,10.9129
4.34323,3.49994,7.38239
8.45498,2.14568,4.99565
8.1684,6.0937,7.34387
1.76652,2.44695,2.20786
16.0121,6.6246,9.03873
23.7593,16.757,22.7945
7.26778,0.833342,3.04971
16.5212,19.9162,11.6897
9.30917,7.62215,9.05824
41.7285,29.983,57.3621
18.9474,9.74503,16.2597
7.49253,0.411131,0.585716
48.3843,26.2343,53.5473
2.25256,-0.456359,1.99573
8.34634,3.34932,9.13172
12.7786,11.562,11.1519
4.89213,2.81007,6.07511
24.2332,5.25344,7.02843
5.79206,5.02161,1.40814
39.9413,20.8984,36.4643
6.49587,4.78555,6.24577
28.2017,14.7692,19.1266
4.34491,1.15084,0.059912
4.68596,3.24471,5.05187
8.39457,2.43615,10.6642
31.4363,19.8534,16.956
18.0122,11.2026,11.5421
16.0257,7.38693,12.0762
14.5338,12.8254,11.6455
5.16408,0.274321,3.90551
6.32123,-0.339124,3.07228
-0.276245,4.01884,15.3689
8.41126,-0.300561,4.26579
7.62542,2.97572,7.35749
12.8773,-0.205401,10.6449
28.2831,17.8889,13.1617
35.7672,23.5031,21.8904
10.3572,5.05086,4.68848
21.4898,16.5757,5.34148
7.43601,7.79514,8.74985
8.53059,6.47563,2.70692
8.64634,-0.408554,2.15666
6.55289,1.66664,4.65701
14.7138,9.93295,4.32789
7.81405,8.22851,-0.183744
6.11926,-0.585798,15.2938
15.7658,10.5799,7.51685
13.5133,8.81495,15.7315
17.3503,6.5973,10.1572
7.66268,1.77822,3.2941
6.40853,0.263307,2.4219
16.6106,5.89032,10.1136
13.584,5.14163,7.90677
14.1146,14.6366,8.85788
16.8299,7.55384,13.35
14.3047,7.77834,9.40332
3.58611,-0.327392,1.6497
18.8988,10.7686,13.4636
14.6416,2.73226,6.11185
12.6227,7.32303,5.59827
4.53566,-0.65495,1.8519
4.91374,4.60247,5.23217
15.4549,10.0263,18.6543
10.0235,6.92393,6.11199
8.42453,7.71268,2.76044
2.86917,-0.000634,2.6156
26.1029,13.6364,10.6888
2.45896,-0.235342,3.39621
16.7787,7.84352,20.4177
18.6198,11.6903,9.59511
6.5317,8.05104,9.34928
7.04829,2.88805,2.10761
9.68306,5.45387,13.9396
10.6881,3.1542,5.11027
6.31862,3.92621,1.23483
11.0601,8.8911,3.08417
44.2011,25.3898,17.7792
19.4103,2.93071,12.7706
15.8954,9.17863,14.7048
4.50644,2.84791,11.5472
11.3473,2.00818,5.0118
19.7312,15.116,11.9435
5.37073,-0.294531,1.30208
7.64349,5.4677,12.2823
24.0074,16.3345,22.6703
9.14854,4.5583,3.64495
7.51552,2.04221,4.41674
10.8707,6.04043,4.38849
12.8833,9.06237,12.0124
4.05259,1.03023,2.25532
3.49209,5.74477,3.33338
13.4626,11.3582,7.47127
5.64913,7.73103,2.66414
7.55367,3.02462,3.05287
9.77591,6.40129,8.3558
1.87016,3.46219,4.70491
11.2016,3.96586,5.17073
4.56383,-0.289466,0.73802
27.4076,10.4274,11.5088
14.5066,10.3047,13.7221
17.1494,7.85078,10.9294
14.1704,2.35649,3.17743
13.8098,7.73219,4.18077
10.1779,4.42818,5.18905
5.19212,-0.416716,8.30395
20.2473,9.73707,6.33019
9.58388,-0.270432,5.50268
7.34526,2.84516,8.12915
18.7168,5.86006,5.37399
17.8188,3.25788,6.44806
4.12957,2.10133,8.96339
25.9164,14.2204,19.7098
9.51269,3.79394,4.73239
7.55382,-0.269996,4.96937
7.4188,3.19567,5.53111
5.83845,6.56617,7.13776
3.2683,3.14403,3.71137
8.32558,8.80843,15.634
5.88694,0.103317,5.86185
17.2765,3.28098,5.02817
10.3759,6.00388,4.07139
12.8105,2.33251,5.72174
30.0144,17.2611,13.4702
21.3446,15.0753,14.2003
21.2789,12.8873,19.066
