P1(),P2(),P3()
3.45457,2.06645,5.9808
8.22476,10.1405,6.10638
7.85488,30.7624,4.53548
29.8978,11.3918,13.2051
13.8268,14.717,30.7042
4.87069,14.5446,4.70166
2.72125,2.66558,8.94087
1.92001,9.12117,8.28067
14.3777,15.819,46.3677
12.0254,4.16809,13.6688
13.0323,2.48371,2.33557
64.8876,73.9262,554.936
5.02917,7.50188,34.6123
5.23225,11.2144,7.71946
11.3008,27.1759,21.1114
5.01904,2.45873,5.72543
3.9019,3.79587,12.9223
5.54221,6.85417,12.1996
2.21928,-0.618149,5.26875
7.01386,9.10034,8.45667
7.77778,2.72301,13.5786
5.74015,3.50585,1.80331
6.79804,0.337225,1.89627
34.8014,19.2961,9.69079
4.46208,1.68955,6.59036
4.44314,6.09858,6.09699
2.78359,2.20177,2.5135
14.778,14.2586,6.00228
7.71724,4.38283,3.34709
5.18712,4.74154,4.93414
4.39428,7.12268,4.23048
2.33008,10.671,14.0008
6.64546,13.3182,13.951
3.43844,3.01278,9.05628
13.799,5.3577,12.6402
8.9131,15.6622,6.47508
10.1292,20.8163,10.2753
8.95743,4.39275,1.12737
5.80758,4.6684,19.2639
4.98045,2.365,9.55776
10.6121,9.84841,5.14863
12.9399,18.7497,60.1453
12.4606,20.8129,51.9432
5.98436,3.82874,12.0978
8.98566,4.19883,5.57755
6.4562,2.78709,4.72421
6.82865,2.788,3.91687
4.68879,3.33637,4.154
8.9212,5.26733,10.4838
32.0901,16.9026,2.93528
4.35885,2.0292,3.8514
16.9675,6.37702,8.99607
2.47139,3.89814,2.44532
3.29055,3.06597,1.54402
8.22398,13.8117,11.6919
1.29404,2.82995,3.02826
5.5498,2.21695,10.3459
5.68445,1.57506,1.25588
3.77071,7.71688,4.42836
18.0976,7.2921,29.0262
1.40287,1.29762,6.27236
4.88487,8.47959,7.28851
2.40282,9.50018,4.88561
2.61921,6.68172,5.9791
12.6669,18.2899,11.3122
15.3051,7.34547,6.5876
5.3669,0.40354,14.0285
18.5238,8.37312,10.9991
10.7387,16.226,28.2753
4.89575,1.33497,17.6497
3.64808,11.2869,6.8754
3.42759,3.66824,4.03596
4.84671,9.37749,2.3766
2.67987,6.29431,2.11484
4.5108,-0.487441,2.47347
5.18523,12.2966,13.4532
11.3468,2.44681,13.0088
3.82187,3.0904,10.0364
3.3133,7.4055,14.6721
25.2327,6.66053,4.07355
16.5823,12.2697,17.1378
7.94338,14.5912,28.581
7.09653,12.4907,9.00321
10.7769,0.940413,14.0464
1.29596,2.36649,2.09971
5.95838,3.37228,2.47486
13.4747,5.87676,6.0234
15.0623,11.7554,2.90454
6.20175,12.435,41.8406
18.2303,1.42809,22.4512
15.7124,9.89749,10.6823
9.87869,15.5866,10.277
10.4075,5.68507,12.4248
5.33967,2.84942,14.8426
7.17966,1.37796,1.44581
6.95477,1.27326,5.09408
6.87084,2.95307,4.87922
2.17952,-0.021598,4.15213
4.07117,6.44541,11.4531
6.22276,8.362,11.9616
5.36083,9.1266,6.74219
4.21221,2.26366,5.6294
5.00934,3.08972,8.03699
6.41257,8.9137,14.3067
4.06646,-0.404757,8.98452
12.2101,7.06932,7.95927
3.39462,0.380687,5.18844
9.0895,17.2449,21.6203
5.15699,6.15663,0.674938
3.33562,4.64399,5.50224
3.82534,14.9,8.94935
5.17212,3.2048,3.64166
0.905854,4.75535,20.3372
4.46197,4.26492,1.91743
9.74326,11.4722,9.0392
1.43314,4.78926,31.8858
24.732,11.0141,10.1692
3.13458,6.3262,7.06017
5.38848,7.9631,12.8379
2.62789,13.3422,17.4057
5.71355,3.02618,7.2934
2.88275,1.54612,4.95756
17.8219,23.8516,17.6377
34.7448,12.9311,11.865
9.06162,10.4879,41.0776
1.83197,5.45673,10.5673
2.16092,2.34387,5.08834
7.136,6.90123,5.63376
4.93961,9.98869,3.14888
8.94603,18.0441,53.0906
2.57969,0.646078,7.15011
15.9867,13.9977,38.158
4.56247,4.91237,4.87921
2.71847,2.07112,2.67149
5.96735,3.50308,0.554516
7.80528,5.65225,2.46378
3.19459,4.73753,23.1643
13.5826,9.22189,7.98523
8.9277,4.35354,26.8599
11.0528,21.9246,25.6479
4.82672,5.29842,3.63391
9.10637,0.387651,2.80547
12.2812,2.4969,5.16346
4.33761,4.74876,1.80359
10.5741,3.2629,3.32827
6.25946,2.72919,8.15398
7.20316,7.72635,32.6482
13.7326,10.5423,5.63079
11.2902,6.69752,8.47185
8.39663,12.3325,8.20874
7.22194,2.49683,16.4653
6.06736,10.9593,15.6676
9.63016,0.564445,1.35347
5.89108,9.28657,11.8105
1.03127,3.23522,5.94048
3.7487,6.86159,10.2021
16.1688,17.4646,46.0431
12.6081,25.939,9.05199
12.338,2.98118,17.3314
3.4798,5.59236,6.38731
4.46337,6.47456,6.31615
8.4014,27.7052,22.9257
3.30787,5.65578,2.74799
11.1768,2.41345,3.66548
4.80663,3.61237,6.88729
2.63661,3.13898,6.45107
6.12378,14.0713,30.0736
3.88729,5.10798,5.80375
34.2043,6.29904,5.17206
3.63747,5.26464,4.68812
4.30926,7.58791,46.4356
9.4495,5.36585,2.18501
5.48039,5.54293,9.09873
10.8856,8.1946,66.42
1.56767,2.4224,5.85159
9.58683,5.15148,21.0924
4.87612,4.33113,3.30848
14.7492,12.5867,13.2301
7.06066,-0.330889,1.89546
11.1808,6.9118,6.36464
25.0273,32.2393,39.6897
3.35972,6.51442,16.8147
11.5681,18.0717,8.82927
6.82469,5.0819,37.4781
8.56279,6.34253,6.15944
24.8692,63.4546,25.5592
16.5692,8.28596,9.32614
1.55845,2.6509,3.61381
6.71466,5.1517,5.15529
10.6711,7.69802,11.0632
3.21255,3.7369,9.19826
2.02317,4.97166,7.59132
8.67741,15.3075,40.6001
7.88501,2.56454,6.49852
4.71778,9.06439,5.27649
4.89637,2.80987,2.11591
11.72,4.46252,12.8857
17.5104,21.8164,21.1705
6.5744,0.618566,12.8475
7.71081,11.2087,31.5855
2.97712,4.92514,3.04632
6.99886,7.90872,7.66375
9.48538,6.10913,17.2309
1.29093,5.06906,5.4036
21.6877,12.0868,18.4776
7.26125,7.94358,3.20858
3.41809,2.86856,8.62519
1.22363,2.35717,2.78293
10.2366,3.82,6.6355
1.47531,3.90087,1.9091
36.1386,81.54,73.1888
4.94006,4.18888,0.590689
10.6417,6.79826,2.8796
7.92255,34.399,11.5427
12.2058,11.7461,32.9992
15.2293,13.392,13.0249
0.139305,4.10954,3.45033
6.17639,3.60736,17.1336
5.68284,11.5537,3.8701
7.60672,3.47075,8.95236
4.40799,3.61912,9.91465
30.5326,32.1447,206.439
7.42336,1.57203,10.6839
1.73428,9.451,2.69364
3.83536,21.9355,30.6109
4.2792,1.83539,4.30858
9.15165,3.80618,7.49263
11.6314,22.1559,14.5123
1.91112,3.45527,13.9889
3.37667,1.39628,1.26415
5.15657,7.79781,12.9944
0.713292,3.65452,4.13567
3.91746,10.1441,7.6642
8.3632,13.8855,15.3464
4.66095,2.82287,3.45016
4.43409,9.27815,15.7328
7.62665,10.6285,19.1365
5.11266,5.4872,2.60255
3.90157,14.9998,12.6118
6.34429,3.73477,5.55033
5.96027,4.86521,1.12137
16.267,5.09619,12.2693
9.53568,12.3356,7.17606
3.16443,1.81902,6.45649
2.98175,1.93244,2.44181
12.9457,8.27911,2.76758
16.7739,9.69641,37.8041
6.07633,7.1154,11.0228
7.09232,4.48521,7.87101
8.44059,2.98362,39.3345
9.66023,20.6529,5.64455
9.29336,9.45626,16.4676
19.0063,15.6346,47.5369
9.04994,5.6375,79.3824
15.0616,3.93779,18.2873
6.99817,3.63767,3.25115
4.98249,3.89832,5.95024
14.3968,6.73138,7.33712
0.378836,7.64069,5.12208
10.519,4.67934,23.0221
4.89494,7.68061,3.77964
4.23272,2.10916,4.05948
7.19007,8.16349,6.79972
14.6852,17.1083,29.9577
6.38016,2.94151,20.3776
0.619261,6.15723,2.94133
11.0209,7.68571,14.9638
5.95675,4.12311,18.3296
3.6065,1.64707,3.03397
5.36777,10.2081,5.18729
2.51178,3.58227,3.6578
4.25083,2.90997,4.10595
9.13791,6.50671,5.23291
4.96727,8.41212,9.44461
7.69237,5.7863,2.485
4.78591,6.49059,24.2986
8.44333,2.94062,3.02982
11.0939,21.8998,45.0262
12.9433,17.8994,47.2239
4.62861,2.05105,8.87271
5.18719,19.8392,21.2797
24.3054,3.71173,17.6537
8.2195,11.8347,27.8571
3.59903,4.76131,8.30719
3.85146,7.47629,6.96994
7.56766,4.91867,8.35048
3.70027,4.7514,1.73733
7.27971,1.70235,1.42544
12.379,14.0515,25.2524
10.3487,19.5384,15.7326
3.12353,14.0913,16.2976
21.7368,25.2159,4.58135
3.67501,3.53147,10.379
9.30997,6.62296,1.68865
2.91253,3.18034,3.92801
3.62661,8.04248,12.0909
3.97721,3.32899,3.40533
2.71358,1.33545,2.98065
11.5793,2.35174,2.72858
6.59543,1.50466,10.1264
5.38378,1.08418,4.59408
11.0619,3.99195,24.0037
7.91869,6.73232,5.54075
4.65022,2.3771,9.15633
5.90323,3.25665,10.1691
11.2556,5.52465,3.1347
2.26511,1.21889,1.57409
10.698,7.76742,14.9351
23.028,6.82239,15.1448
10.3701,15.1188,34.4725
4.24469,1.35629,1.34522
7.49023,4.50823,5.14723
2.30348,2.65375,8.32866
7.73135,6.60158,33.9173
25.0553,3.01294,3.97416
3.57892,7.04822,5.45812
3.42592,1.67382,4.57958
19.7022,1.43617,2.33553
2.8548,3.60312,1.94792
17.5875,3.15074,9.27956
5.28818,4.23421,3.7631
5.47218,7.74973,9.71644
14.1382,31.9704,20.5265
7.63336,6.7267,9.41895
7.02635,9.29159,1.78769
9.4621,0.755082,5.62345
9.54295,9.41241,5.59212
8.13011,3.61802,11.83
7.5908,1.92501,5.47114
6.18092,3.64261,6.66613
9.13985,18.2056,21.1755
29.1311,40.9712,57.6726
20.0858,13.3469,11.9437
4.60815,7.05967,6.6628
2.33886,5.41904,1.68337
28.6232,14.6525,10.4169
8.20921,14.5349,6.6073
5.39983,6.4489,17.529
10.6249,6.29195,2.80577
12.5556,3.04519,1.75171
7.27515,3.12882,2.79468
22.5236,16.973,47.0197
1.93011,2.54648,8.63602
12.9559,11.1149,30.6282
3.33315,1.17539,5.00613
4.70481,2.79265,7.67397
3.54169,2.27099,6.85125
21.7623,15.3598,28.5129
6.38368,9.059,3.45867
16.1266,7.08564,28.0778
5.02866,2.97217,1.78123
30.3949,10.5416,8.77089
12.402,11.6474,12.2519
11.5621,13.4871,7.28663
6.88455,3.35294,2.45863
15.0878,4.56992,1.74765
7.35648,1.23719,5.76287
7.90574,4.69753,15.5152
11.6685,5.44035,22.7945
5.94711,6.10769,4.53651
5.76049,20.6418,12.6257
35.8169,6.4154,20.6554
4.74211,5.45671,12.0501
11.4228,6.13955,40.4747
5.94193,2.62232,1.85093
1.87271,1.83311,6.85079
5.28325,2.19139,7.6242
9.57134,4.28225,20.7846
3.32444,2.09563,7.43897
3.8875,11.5482,2.55798
3.18811,3.09106,2.55052
6.6545,1.81059,2.54046
4.61627,5.0242,7.37768
6.44947,1.56154,3.57815
4.34706,5.15288,2.66788
7.6659,4.41623,1.95464
5.71061,15.6992,29.0814
7.95502,10.5841,7.57105
6.11789,5.30022,7.79298
2.74349,-0.759593,4.66155
5.73388,7.16755,8.45411
9.19803,15.6242,25.6818
7.60848,3.36445,2.92555
5.6243,3.09732,6.54066
8.90756,11.3244,5.81224
11.962,6.05315,22.5429
2.4209,1.33486,3.57632
1.50399,5.49709,6.58256
6.53362,0.838802,4.16828
5.2564,5.08191,8.48754
3.28038,3.22865,6.14978
3.20437,7.97677,18.5278
3.59808,5.29293,10.6723
5.66047,8.92703,6.87747
7.32976,2.44066,3.18122
3.39504,0.160803,0.896544
5.79386,3.98831,5.62767
8.8143,7.61196,15.5479
3.86494,2.50404,8.3414
12.8994,3.59308,4.30969
10.8714,0.990237,2.88224
8.60882,15.7735,7.17197
4.41332,4.87264,7.70817
4.50623,3.74354,11.4075
9.4018,6.31527,9.93366
6.25506,11.0566,13.2722
5.84992,3.97492,4.88433
6.4267,13.4763,23.2188
4.8185,6.14233,11.4495
24.4977,28.9601,34.7034
7.63574,1.94035,6.41638
22.8596,23.8794,12.0244
6.53152,6.40294,3.86941
4.12451,5.03193,1.65074
5.1797,10.72,6.97162
4.17477,3.28424,11.0732
7.36706,6.13075,35.0517
5.8449,1.21118,4.26844
5.2113,10.729,9.67594
11.7262,29.4905,27.2381
4.95481,4.37445,13.5029
2.90788,4.26873,10.4377
11.231,9.55062,10.1435
15.6766,10.1152,6.11322
27.597,10.0172,7.70969
37.1202,57.1557,95.6589
6.80666,4.22128,4.28845
11.4326,3.85622,15.8879
6.93455,8.84215,47.1511
5.16287,5.93419,6.76369
12.3372,0.277456,2.83937
2.41038,1.5786,8.00212
3.12219,5.00917,12.7453
3.93401,4.81286,13.1132
9.56026,6.65186,18.444
7.07636,6.76229,32.2247
14.8806,4.56342,5.16212
0.579873,4.69702,1.36732
5.96948,1.62564,1.3461
11.2953,2.03275,2.28627
15.6377,7.18291,17.2216
25.014,7.80443,5.67437
2.54576,4.5337,15.8944
12.2347,4.19906,13.5525
7.78406,8.10211,6.48246
11.0331,3.52233,7.68071
4.14944,3.36217,2.25767
4.8989,3.56127,9.17078
6.03719,9.63249,3.41421
2.70522,1.88178,3.65016
4.84943,9.15121,5.69711
3.03868,1.79365,2.45788
11.9446,5.20898,9.955
5.67542,7.01896,2.39499
5.90803,4.18826,15.8333
15.1318,6.17542,5.57013
4.07664,0.610972,1.8402
8.7838,2.61135,19.7101
23.3705,20.6619,32.7037
6.87267,8.04839,3.2006
9.29329,4.33363,4.21743
15.7427,21.3618,23.5624
2.05395,0.668824,4.17703
14.1584,10.4295,74.9903
4.9152,2.41317,3.46753
5.43116,5.35895,4.06964
10.5181,10.8662,15.2335
22.6142,9.88407,6.40998
14.6349,15.2638,11.9289
3.2149,3.47424,3.51199
9.89606,5.98224,5.13883
4.84345,5.36494,12.5931
4.13912,1.93027,3.55612
4.5698,2.76735,4.55355
8.58138,9.78336,0.791582
6.45009,11.1645,9.84527
15.5945,14.7323,25.315
21.8983,11.9272,94.8068
9.5969,1.98347,2.37703
4.06524,7.5181,4.47148
-0.142541,5.36579,7.61925
0.660996,6.24108,4.06762
4.43183,12.6511,3.82565
4.96987,8.34709,9.58697
4.44889,0.768824,4.52074
12.9422,9.45924,51.4892
7.64925,5.86025,5.44943
4.96739,7.89753,5.56272
10.4547,2.66921,13.6823
13.9529,12.8197,4.25625
9.83045,8.45018,4.52293
11.7003,3.34364,3.08985
1.9202,3.40273,1.92458
4.96868,4.21738,0.617446
4.17357,1.06981,5.43713
11.3177,9.30883,5.79686
56.1466,18.8907,10.4796
8.49351,4.09875,5.35914
4.10781,6.11324,7.67046
0.921134,1.21104,1.66199
9.31157,6.47932,11.6879
5.87877,2.76162,3.26469
8.29216,10.1518,9.66859
12.0305,9.43223,10.4026
4.32046,0.463165,1.03283
4.02422,7.79432,3.7238
7.20893,2.04975,4.7623
7.54134,0.878663,6.55232
8.3873,4.7,16.3768
5.41315,3.02895,5.07724
3.83055,4.84633,8.18154
15.9693,16.1417,4.25248
10.4935,1.96181,12.081
3.24028,2.47486,5.05479
5.31781,3.06698,5.47484
16.8115,12.2282,9.23059
8.81924,5.25297,7.701
7.98079,7.58679,11.3468
85.166,29.1202,25.3267
2.40904,5.28241,5.53129
20.2073,27.8692,7.53082
1.71883,2.29088,5.3546
14.2738,17.8983,84.888
12.1177,25.224,34.2037
6.2629,5.79677,8.74309
2.51476,3.21125,0.814726
4.14664,10.2482,18.1603
2.33136,1.98922,3.21525
9.28537,26.3975,7.92217
3.57553,13.5286,14.4295
7.4815,5.05863,2.31967
8.4631,2.22441,24.7971
6.19134,13.2426,2.73934
13.3782,3.93579,6.63715
3.25239,6.81072,5.12679
5.59085,7.44497,18.1093
7.8642,9.69895,5.03528
4.52206,7.05886,1.75901
10.4355,6.57817,12.024
2.39363,1.14472,3.11248
1.46871,1.67722,5.01309
7.19454,4.58191,4.14253
6.46803,7.89767,4.59008
3.1163,2.49318,1.56446
20.5555,9.33479,52.2661
7.19038,4.03265,6.74799
3.97605,2.72521,2.15011
8.44099,3.25262,22.7121
9.3589,1.11848,4.75506
24.4545,14.7492,24.0158
6.00481,16.5796,1.70555
5.43597,10.8963,10.4238
5.72483,3.6343,4.25745
7.36302,8.63743,5.04333
3.78035,5.26794,11.8798
4.95695,9.07906,13.2219
5.03768,6.74775,8.59875
6.29493,3.86592,10.7059
2.87525,2.48771,6.8353
2.41991,5.3631,4.93792
21.6568,14.7134,30.8815
10.2799,2.01556,22.9069
24.2895,13.0125,15.8037
-0.416678,3.80419,11.5206
19.3537,7.09071,7.334
5.28521,3.12874,10.473
4.67298,8.18754,5.77592
5.54173,2.85658,3.92245
4.89085,3.16463,0.494418
18.4372,9.28033,12.363
9.34324,8.77518,14.1038
3.75727,4.78337,10.2659
7.24077,5.13815,6.10857
8.26342,8.13985,6.02649
34.3341,34.4746,38.9217
7.13907,7.30523,9.52509
3.56553,-0.241334,1.78646
3.52952,3.2798,8.54836
19.3799,8.53525,3.96847
9.21496,7.06716,4.13332
5.79826,9.24606,11.1606
16.8097,9.07397,8.19158
13.7396,2.05813,1.99419
0.613292,-0.102961,6.90281
6.79618,1.00489,4.16856
1.18144,4.78778,3.73455
13.7485,4.1704,2.86828
12.369,10.3805,8.18597
9.56932,6.60768,16.2097
19.8672,7.43537,22.7964
20.6069,19.6048,23.7713
15.365,3.22237,8.20615
21.8628,19.2818,25.2077
6.83545,3.20916,2.58214
17.2586,10.38,8.79642
6.49454,13.1625,30.3573
5.26292,6.99938,11.8743
10.6716,12.4592,5.70279
25.5935,9.99286,13.4545
1.40899,2.81131,3.45514
8.89998,3.23543,2.54517
6.53913,9.22181,41.1518
0.2179,5.37374,13.2904
12.4325,5.5315,23.7871
5.24643,7.18511,23.7668
11.8116,22.3773,11.421
7.64007,7.36284,1.56657
4.6491,3.14542,5.44162
9.02124,10.3342,7.54012
8.03868,7.23863,23.1401
10.117,12.4659,6.43112
3.41156,9.02671,40.3333
-0.109984,4.42563,12.9067
9.53941,26.7653,10.5664
6.19976,4.55628,5.67252
5.07937,9.18225,1.2718
1.28331,11.0275,6.28305
3.46691,1.88036,7.97232
13.1226,12.3376,13.5056
7.3556,2.73891,10.8505
6.91081,3.50591,8.45278
26.4651,36.8548,20.3971
5.3666,6.9387,30.3494
9.00949,14.0714,12.149
3.31796,2.74224,2.76571
7.69987,1.39956,9.02854
3.47282,4.18329,7.71955
3.90232,3.94997,9.8204
7.54802,0.149251,2.07587
2.63717,5.08737,1.29325
3.32318,7.83217,4.56328
13.6119,11.1254,95.7819
1.47347,5.30614,1.04543
6.85653,7.45795,28.4299
4.91963,7.8635,3.44892
4.7713,6.70929,9.88735
8.22427,5.45686,6.3333
16.2301,10.9621,19.3139
3.60153,3.15015,8.93651
8.06407,15.3548,36.3183
16.7018,14.1732,15.8354
4.36111,5.04002,15.2265
4.65982,0.253377,6.8829
14.7188,6.96783,27.0548
8.65825,2.63356,18.1005
12.9658,0.908463,3.35011
5.03654,2.70687,2.5854
2.8545,4.00652,5.53026
15.0063,8.6686,12.606
2.96149,5.31004,4.51679
6.84285,12.7294,13.6792
6.16576,7.6489,10.5216
5.07743,8.38055,10.5996
4.04496,8.61927,5.6069
2.98167,11.6336,27.5281
7.83101,11.2174,46.2603
2.79189,4.36544,3.19926
21.4681,8.77387,31.3111
13.3989,5.60436,5.31318
4.59654,5.23528,8.34388
3.80044,0.592841,5.06909
5.10187,1.04304,3.64888
6.06387,7.38329,9.14945
8.30085,5.86271,18.9842
9.5104,7.7236,6.66713
5.40562,5.27811,12.5988
9.22725,6.75831,15.499
11.0735,4.06278,32.1388
1.49445,3.66538,3.28791
12.7089,10.2812,12.7584
5.1446,3.32548,2.29459
2.76253,7.61763,15.7957
12.7048,6.12367,3.48814
6.4524,14.1219,14.3128
2.60995,-0.341634,4.77446
6.83172,7.69704,12.3307
9.2232,1.92812,0.666629
5.39232,13.752,15.3212
5.65673,1.55127,8.45146
14.3442,16.2284,57.6998
17.7895,14.9403,11.5254
4.97781,-0.364449,4.14506
11.1175,4.15887,2.9951
3.79919,7.87885,8.86196
1.51838,4.35827,6.35235
2.63523,3.93302,12.1275
10.9046,22.7923,12.4481
17.0087,25.2389,23.4299
7.0761,7.92386,30.6851
0.936576,2.61051,7.72316
6.23895,4.48297,23.5435
9.5225,14.0829,14.7622
5.46688,5.58712,21.2709
8.80319,4.31471,30.0456
1.5589,0.880699,2.63408
5.7451,4.12507,5.99341
2.99172,8.8897,15.2792
3.32965,6.0966,22.4143
1.87422,3.60368,2.76488
3.39873,0.557124,6.2192
8.13111,11.9657,12.6575
3.74703,11.4664,26.0995
6.57313,6.78305,2.22542
4.16924,4.99702,4.07658
6.72919,8.4669,10.4396
2.96902,3.73528,3.97283
7.90621,7.50929,16.1631
3.61204,5.3274,1.09861
2.88147,5.44032,1.75726
3.81912,14.8301,44.7141
5.09182,2.83767,1.45708
13.734,34.0293,23.3082
5.39186,5.03943,7.63485
3.88877,3.71099,8.60458
5.89692,6.47272,3.89709
10.1271,5.83717,33.077
8.66446,6.38685,6.24108
15.2882,21.3038,16.2325
13.1835,10.6462,60.285
7.3056,7.47323,5.70505
4.98144,1.78763,16.7243
4.13515,5.24224,3.04592
3.03758,8.60485,13.9249
3.2741,1.47251,2.59265
5.58533,7.04379,7.99382
-0.029489,1.23281,3.53118
3.30636,3.52416,2.9207
2.00977,7.9405,27.6322
11.6863,8.01057,3.94101
8.55572,14.2676,7.57973
3.62715,4.04036,5.55445
7.49488,4.05815,8.45634
7.1902,16.2995,6.31597
6.54623,26.0858,33.6748
16.1909,8.45543,10.5428
10.5808,7.11017,10.822
6.50083,14.8436,5.91888
24.8278,32.2401,30.3565
9.02539,15.509,8.75317
7.17087,15.6489,14.7255
9.41311,36.3927,10.5854
3.6886,4.87483,22.7362
3.81166,4.35688,18.8606
5.69931,4.48071,5.38603
16.6115,10.2404,2.54946
29.1441,21.3773,100.548
9.71724,17.8793,27.9825
6.71408,1.47537,9.24663
2.79364,2.78916,4.25452
8.9064,8.97889,12.0922
9.87939,6.90603,2.8733
6.09436,8.39029,4.86761
14.2556,13.6467,32.7116
5.2722,6.3464,34.093
6.42168,5.39437,7.2308
22.1144,18.2047,20.3662
10.7486,25.5288,19.8529
2.08323,0.413647,2.90842
13.5428,17.7416,16.409
5.28197,5.52941,11.3449
5.89013,13.4017,10.1901
2.22963,5.45909,2.05942
3.15306,2.34849,2.71033
23.3191,5.06563,6.08099
11.5429,21.4517,57.8069
4.10122,1.59341,1.65495
2.97627,14.5041,8.01934
11.9775,2.19113,6.71462
3.81445,6.84854,7.55122
10.4682,16.2157,15.5333
11.9651,24.3856,66.0479
10.9571,6.14047,8.70003
49.4875,23.8012,8.10436
11.5358,-0.38786,2.95119
3.03004,1.98697,3.01223
3.07501,3.77839,2.70826
1.8682,6.44967,4.17487
6.44808,9.43825,6.08723
18.8162,5.15955,3.09052
4.58813,7.13117,2.68664
8.60527,3.02294,3.73848
7.00471,5.64979,4.56659
9.19885,2.20718,7.91018
16.161,5.45256,7.14267
4.1937,1.40816,13.3503
0.822683,4.60391,2.49002
6.38476,1.67754,6.01528
10.9026,31.3597,37.3952
11.762,20.3088,13.8045
6.24055,8.22682,16.7121
1.53928,3.51116,1.4593
8.15306,15.2079,12.3906
14.4327,3.28534,2.2558
3.80057,2.76428,2.30711
25.3329,27.6074,31.6011
4.53014,1.26409,15.8881
13.6923,14.43,10.4493
16.3162,11.5179,52.0456
11.8628,9.81925,8.51688
2.89271,11.8575,1.72024
0.627186,4.51541,4.3453
5.83783,9.1798,6.45785
9.76925,14.3682,42.579
3.72113,3.79094,9.26001
1.85496,2.39125,17.7217
18.9907,18.2539,7.54344
7.29695,10.6468,7.68563
6.58175,8.48271,30.1449
22.7092,13.3553,18.4494
3.42996,14.2601,19.4847
3.04503,3.79244,5.11509
13.0718,9.89013,47.768
2.23612,1.35947,2.55355
11.6529,3.98424,3.43187
13.3204,14.7086,5.3424
11.3796,9.71791,13.5446
7.02456,9.45536,9.52974
5.21766,7.15243,20.0289
11.272,9.21453,4.60306
5.93344,1.05961,3.80604
5.39576,2.432,4.94871
8.88902,2.73791,1.10455
1.50771,2.87459,2.16038
10.6273,4.19259,7.47142
7.9401,10.4466,7.90845
25.1174,34.1187,19.0328
7.5059,10.3189,9.20177
10.6197,8.14856,17.748
11.8314,6.71225,27.6187
3.70244,3.78358,2.58982
6.91289,6.46758,33.0937
8.59883,8.27071,13.77
23.9183,12.7868,8.45164
7.98958,11.6922,12.0299
6.61245,5.3786,1.34497
3.01764,5.33622,15.5881
0.941973,2.68461,3.31984
7.57107,3.17488,10.3155
10.9199,10.3823,72.5324
8.3437,5.9002,9.72618
6.22283,7.78111,5.1345
7.45341,13.0913,44.6387
8.45973,17.1084,35.3916
6.15772,6.71443,4.43123
5.77537,14.1672,7.45907
4.71124,3.97538,4.10416
5.98794,3.33779,2.84315
8.79671,3.14554,3.82628
12.6695,5.73544,1.2122
5.34634,9.50143,16.2175
8.95562,10.2513,9.49356
1.67098,4.09901,12.6777
15.8023,10.9072,82.7468
9.16789,11.6419,6.03755
17.2308,8.60589,36.2505
3.93932,1.39604,1.92979
11.4309,8.22401,4.0584
14.5737,23.2464,30.002
4.60252,1.41898,4.46901
3.85725,1.85584,4.21369
5.70946,1.33926,3.85599
3.3609,3.1151,2.47697
4.66041,-0.338387,2.67407
3.51425,9.50129,4.30546
3.84664,8.46781,3.94082
8.84064,1.39046,1.62311
11.0125,14.8185,7.80682
17.9742,38.6349,19.3972
5.18315,10.5016,11.497
3.70331,2.17794,1.62195
9.64079,8.51178,4.67924
2.98979,6.29358,3.35573
4.93464,1.86522,1.31464
7.31199,1.30835,7.10163
6.39508,6.88721,3.49546
1.06186,10.1428,7.47958
4.62787,3.35891,9.37219
12.6897,7.70592,31.9655
18.8673,17.3185,12.1057
10.9267,7.53993,17.9386
14.6738,18.4515,8.21595
7.12959,6.74136,11.9259
6.6489,2.19015,4.13718
5.72208,3.01138,10.9062
2.62763,8.25492,30.7562
3.07213,5.49731,5.49634
5.92244,5.87919,18.5469
9.45115,12.6603,25.0712
6.90839,4.42935,6.46133
9.68544,17.8044,8.35438
10.3565,5.35919,15.3499
15.0472,9.09311,19.232
6.21408,4.77407,5.63716
10.374,13.8693,17.5082
5.79389,12.8141,8.25575
12.8587,13.2791,53.0083
4.9984,8.27289,11.196
9.84888,5.26544,38.0079
8.82984,4.5727,4.83256
6.82835,11.0425,14.3075
2.0805,3.30491,8.45639
7.15539,12.2044,32.7909
4.62706,6.20716,5.90046
14.14,10.4415,24.0171
10.7058,5.20663,22.086
4.04735,5.552,3.82503
1.16682,5.48943,7.46034
5.88727,4.02456,6.46434
5.00598,9.78282,2.07233
10.5788,5.98731,18.9561
5.8864,2.63549,9.05623
44.8777,50.0898,228.346
3.55564,4.30007,2.14065
22.8836,6.17432,6.71308
15.1911,21.3449,3.86335
5.3321,2.98011,9.71069
2.61796,4.71564,29.1702
7.78022,5.26313,8.55959
14.2469,7.6567,7.06144
6.64486,10.8669,62.8632
6.25101,7.58377,5.21309
0.921411,4.23251,5.36464
12.3263,19.2243,8.54477
2.94611,2.1711,8.29873
19.1835,15.6987,8.59362
8.41317,5.59464,5.16117
4.07216,10.4157,11.7859
6.29074,4.83613,17.8574
4.32455,7.04713,8.07005
7.85908,3.67061,5.80546
3.55948,0.465019,1.85497
8.68587,4.07032,5.21033
18.8891,7.33927,20.3364
8.28191,17.1081,29.3803
6.90748,6.44309,12.9732
2.01963,7.87501,4.54673
12.6851,10.1667,7.07291
