P1(),P2(),P3()
3.07275,4.39361,6.29873
20.3304,9.49078,6.45372
7.33859,3.1304,3.27646
6.48556,3.78039,4.30853
5.11195,5.03303,7.90067
8.61544,10.5516,9.36532
21.2862,9.60992,15.838
17.0036,3.02358,2.6236
11.7067,4.90898,10.6302
14.1655,10.5353,18.1945
16.1591,7.86972,3.35323
2.61991,1.51996,1.18529
7.16738,5.4467,2.25122
3.14086,6.08312,7.72382
34.7762,10.8597,14.3122
14.2962,9.49568,16.6715
68.3455,28.6359,35.2249
14.7796,7.29386,5.7346
10.9512,6.0257,8.08901
48.6179,23.4813,21.0014
8.98117,5.87586,1.88215
2.50611,5.3666,6.35698
9.50849,9.1977,3.12085
22.3007,17.4625,22.7455
26.2251,17.9429,55.4791
9.42232,4.41667,13.6881
16.1488,7.02777,12.5597
5.77235,2.23194,6.18955
5.27419,5.42664,1.02564
4.51853,0.377279,1.53898
3.73997,2.95494,3.08453
3.08819,5.08295,7.99394
3.72392,3.76053,1.77188
7.42055,4.4482,9.50418
12.3566,4.78147,1.48316
8.02058,4.03862,6.8712
3.78584,5.54282,1.84188
15.2786,12.6129,14.2765
2.3273,-0.228232,2.75982
8.17406,3.14012,8.16338
3.49244,1.17744,6.32882
13.862,3.70582,15.0494
15.171,10.7804,25.3249
11.6722,4.39502,11.3462
1.30991,2.13887,0.537197
18.9613,9.59892,38.3759
12.5886,6.85812,15.9298
9.61328,4.79938,8.37419
18.0994,7.33066,12.2686
14.5676,7.36113,1.63722
5.91632,4.91476,2.67548
8.38371,1.06129,4.81309
14.9185,7.28847,34.5436
10.3953,5.71722,5.48749
3.1703,4.26184,3.28134
6.29247,14.4448,29.2259
8.13372,7.25004,4.43754
11.6219,5.02791,3.2287
14.4161,10.7145,6.17599
3.53442,4.09444,3.25383
6.36976,2.64626,3.43232
26.0903,18.2095,11.5161
7.09648,2.77177,4.64797
21.6172,8.49969,12.416
5.42929,0.265497,6.28855
9.35689,1.29327,3.94047
6.67515,6.14686,3.95931
31.2849,17.3939,21.473
7.4341,2.20969,5.74291
8.39517,-0.675206,2.47061
2.48755,4.85294,7.06426
3.40645,6.24367,5.51432
8.15383,8.49881,8.5224
21.2188,17.4353,22.4369
3.15891,3.78906,5.83921
25.9201,16.6144,24.733
15.3381,5.64208,17.4012
10.2846,5.03414,8.0624
5.7533,3.79608,3.05164
12.9159,14.4712,9.19323
9.10607,0.885906,6.73765
15.5367,13.2405,48.265
12.1894,6.71149,19.328
9.85665,4.96356,5.5711
3.29855,3.01808,5.90435
23.7577,13.0625,25.5357
9.89365,2.37342,3.14237
24.4967,17.5283,50.6061
16.5559,7.51292,5.19534
9.05465,1.1347,10.3726
10.2089,4.43724,2.0235
14.4352,10.6303,14.8371
3.69802,2.0976,0.540381
12.4992,5.8695,14.5416
10.5889,4.23877,1.71061
12.991,7.78001,4.84373
21.6243,18.2411,17.9135
2.79737,2.73903,5.90112
5.96613,3.07255,3.9646
14.1032,3.11421,9.06197
3.33993,3.68396,5.86078
10.5721,12.1149,28.9125
46.4615,22.044,8.66937
25.4429,9.50082,6.00814
2.02671,3.29429,2.95133
7.21219,1.02523,4.69631
13.2543,6.15898,3.22361
4.31483,1.21638,4.25491
8.6203,5.8549,4.594
6.37642,4.65989,11.2871
15.35,5.96295,5.53897
15.6794,4.91433,4.99437
18.5242,12.6779,24.323
14.0803,10.84,35.0404
12.448,5.20004,8.71795
8.05216,3.01459,6.05644
6.30168,7.87611,12.5897
5.81787,0.34455,5.49285
8.46265,5.71694,13.1837
7.52363,8.70576,13.806
5.90493,3.76065,25.053
3.045,3.68893,7.93194
23.0809,9.01453,31.5492
18.335,7.31501,7.19911
10.5254,4.69729,3.54087
15.4855,7.35769,3.76622
9.64664,3.14361,7.79687
12.3599,5.82839,16.199
3.50622,3.34524,4.30966
5.25372,3.99502,3.92995
6.81107,4.57428,6.83517
5.29894,2.13235,1.7715
6.41759,4.35683,5.50963
18.516,21.5097,26.6772
8.50192,8.80505,3.35671
17.3634,13.4299,5.40658
6.46683,3.24123,4.75513
6.80618,0.7704,5.95588
23.3932,7.87194,3.66912
-0.010717,2.54023,1.01896
10.7973,4.75634,6.43088
6.84273,8.93781,15.0888
20.2989,15.6803,10.0587
11.5794,9.16755,17.2582
7.4629,1.69511,13.1101
41.7448,25.4443,19.0772
4.92448,3.97628,2.9603
5.49284,3.45783,6.07001
7.50864,2.14609,5.10991
7.97458,-0.023312,7.82461
5.39116,4.63118,6.91948
31.9756,17.879,10.5599
11.1716,7.78773,4.63127
33.0466,14.7992,13.7618
9.22741,6.33219,20.9086
4.59931,2.7662,1.84143
6.31542,3.24992,5.58228
45.3927,16.1598,28.9646
4.41625,1.34546,1.96065
16.4689,10.0428,9.21372
6.50671,2.17621,9.20654
15.527,3.25516,13.8939
4.00859,7.61947,14.9876
10.9276,8.89085,2.11997
9.57453,3.82484,2.93236
19.6512,8.26508,13.7901
8.99404,5.48965,2.50311
23.1955,17.7388,38.4063
10.033,2.69382,7.82347
7.24302,-0.112635,6.15875
39.1991,16.487,12.9852
28.1537,10.1093,13.6464
13.1369,10.7543,11.2278
6.93996,8.6111,7.93868
14.5228,2.19577,4.79674
14.1764,4.61768,5.34952
6.0155,6.86286,12.7398
7.68578,12.8659,22.9969
22.584,14.1079,18.2721
10.0154,8.46103,10.4257
18.8334,15.0256,50.8389
33.8008,10.5454,20.4194
3.72828,2.57549,1.74599
10.2536,8.21294,3.6542
3.9266,3.72823,8.39648
19.2883,18.5797,37.3012
10.2824,7.80504,20.8769
6.05529,5.61002,14.7874
9.19434,6.04743,6.11177
9.34627,8.71085,9.47978
6.72924,6.69169,2.05846
4.70955,5.62637,7.72691
11.5451,8.25676,15.2966
22.0732,11.9964,10.1973
20.576,10.0378,21.9548
9.31023,6.04318,6.1183
5.51531,6.29874,5.61285
28.0953,13.2305,30.0405
6.23184,2.45467,5.70747
5.92588,3.67283,2.09723
43.5512,16.0101,11.7737
4.07721,-0.151881,1.17578
10.588,4.42591,16.6051
24.5975,9.87231,18.1631
10.6905,5.60521,11.9709
6.95264,4.29069,3.05354
5.3982,7.55688,4.08771
26.1157,17.618,38.2239
14.2821,10.2041,7.45762
5.58643,4.11739,11.0283
13.2554,14.811,27.7464
2.71569,5.57894,-0.13756
11.1181,3.61601,6.69657
2.87525,0.257832,0.884497
14.6541,9.39157,6.09089
17.0357,11.5156,7.87269
5.52573,3.18155,8.69376
16.4507,17.6518,6.78955
7.5695,4.23272,1.27658
14.5629,5.76848,15.9801
8.20903,1.42723,1.63755
18.7925,14.9061,43.9503
11.4275,12.9044,23.3854
35.758,21.494,12.4472
11.102,3.89047,0.231879
15.2923,19.702,10.5727
9.72047,-0.081415,11.4363
9.88583,9.42959,6.58475
13.0197,11.608,6.34651
16.5184,9.47829,11.7828
2.86134,12.0371,22.2458
3.91353,-0.523431,1.9239
7.31562,7.14896,8.39502
3.92989,3.44153,4.03871
4.35133,3.15299,5.81704
12.0497,6.40415,6.42835
34.957,32.132,17.8841
15.8303,7.82346,5.68521
6.32328,6.30165,11.5657
4.30671,1.7042,2.35888
6.80994,-0.607474,2.1893
8.16352,3.34636,2.89445
5.52659,5.18493,7.39284
4.32374,3.31376,8.92361
7.6951,5.99848,3.33305
22.6857,13.4475,17.6876
10.2973,2.26746,9.51962
19.0735,5.36709,8.66633
6.80966,1.24306,3.69269
5.61707,2.83732,2.42813
4.90289,7.41451,7.50418
14.1041,4.47156,13.1227
1.99678,6.95254,2.01723
1.35167,2.0234,2.72137
17.271,10.0193,10.7251
20.2004,16.796,33.7536
7.15112,3.6318,2.97106
9.61172,6.09682,8.11417
15.6398,8.57625,6.28702
29.1658,7.78374,6.56563
6.30116,9.33551,16.2779
21.5434,7.25292,8.29315
4.89378,2.33384,4.13038
9.63142,5.55642,4.63115
18.4196,9.2392,7.15797
4.83467,1.96484,1.54021
23.3928,23.3097,47.9401
9.80004,6.25859,1.57308
4.01377,-0.102047,9.38963
12.1738,17.6773,17.8709
11.9638,4.44806,15.9944
1.97119,3.58041,2.36291
8.03604,13.9468,21.9877
0.986901,-0.253747,3.91398
20.6778,8.02117,13.2919
13.7395,15.757,50.2096
3.19771,2.39165,4.07901
16.9637,7.8647,7.69145
9.3777,3.32143,9.64433
6.26169,5.08869,13.2336
86.7223,38.0116,25.0847
8.45497,3.54369,1.77348
4.02297,2.43957,4.8398
14.3052,4.75207,8.15244
24.6717,14.5253,10.5911
10.5182,2.63592,7.91455
11.8576,3.75343,9.59749
8.70271,1.78725,7.15915
5.19705,3.7444,5.457
12.7649,7.83364,22.3693
2.70139,7.39357,7.55768
20.3814,16.0447,8.1678
3.03794,-0.185605,2.57083
21.0181,6.83855,4.35353
0.227906,4.32176,3.43388
4.1936,-0.542088,3.15314
16.5571,4.36089,6.07225
5.10169,2.97183,8.0016
4.11324,1.94337,1.18741
12.0169,2.62454,10.7648
17.3755,6.69482,1.9944
16.7902,9.23824,25.736
2.36944,4.10734,0.679519
8.18842,-0.229747,1.73646
13.7456,4.19168,11.7393
4.1905,2.79553,2.42391
-0.058833,2.61172,4.18711
31.3919,26.1469,56.8539
12.0119,7.747,9.15371
8.08095,1.33456,4.86942
5.43713,3.16338,7.82488
29.6868,15.2245,9.44066
15.7639,8.36216,6.40188
4.98093,-0.468123,6.57287
11.8357,8.45741,7.90839
6.65553,3.92559,6.67288
4.49179,3.34411,9.16941
10.9176,10.6673,6.69974
2.46374,1.03164,2.62842
11.6373,8.87561,7.58067
10.8174,11.8922,15.5936
11.3771,3.86791,12.8445
2.22138,0.29756,4.83758
3.39886,1.32468,4.89554
3.36163,3.31575,1.73076
9.25009,4.75035,4.73008
1.13783,3.90894,3.02095
7.88889,0.999707,4.96443
3.13587,-0.225673,3.99374
14.1808,3.87471,8.23249
5.37678,4.9745,1.4316
7.35666,10.7193,9.73915
9.32029,7.66452,9.6462
1.53974,3.49006,1.97118
9.28184,4.80006,8.04219
51.6369,35.5897,24.8957
15.3463,7.28019,4.30384
6.74725,8.3083,13.129
5.87981,5.58494,0.643303
5.63598,2.10026,8.1013
10.8416,2.55027,1.29844
6.69195,2.55951,9.002
14.167,4.11337,10.3381
12.9371,7.45345,7.14218
15.0001,3.67841,9.85736
18.3431,10.9425,15.0449
41.7247,14.867,27.3508
17.5249,4.52199,9.56516
14.729,4.60485,11.7084
15.3514,6.7449,15.5007
3.43014,4.99704,-0.0001055
13.0233,5.54861,2.87912
13.7222,5.25867,14.978
6.32791,3.70819,1.27506
9.1386,2.59553,8.38818
29.6097,19.2678,19.333
11.071,-0.559862,5.99112
6.81399,5.92433,19.4454
8.53294,3.55654,4.84065
-0.340807,7.43214,3.98528
16.1296,8.98369,18.2747
15.3856,4.66109,3.51029
19.5248,11.2437,8.44404
-0.0487202,3.14844,2.40832
15.2933,12.5957,5.09435
8.38125,6.40719,12.5559
13.582,7.7119,19.7878
10.7797,5.05732,6.55333
2.56911,-0.121997,1.96543
9.64356,7.64758,4.07666
9.48902,5.47745,15.3569
12.9085,2.64815,7.21536
4.73003,5.6157,7.46011
10.3318,5.27929,11.1778
7.82962,2.66653,3.24786
10.5954,4.57444,7.65235
13.3944,3.96975,5.07934
8.45281,9.52737,8.88443
9.88067,4.04062,9.47542
5.86018,6.11524,10.4231
4.84165,3.01148,3.91465
7.59917,4.75818,8.32467
5.29943,2.04221,2.28337
8.68868,2.17,3.02838
8.07692,1.14588,2.58563
15.2245,17.7077,20.4389
3.82584,3.78553,6.9009
7.25406,13.7043,12.6227
29.347,26.0829,34.2476
10.8242,4.58457,5.99552
3.27394,-0.205855,2.61692
1.9891,1.00918,4.08326
23.0022,7.9009,7.90387
6.16835,0.253523,7.41656
4.70702,3.70226,7.54487
55.273,33.9608,22.8217
6.23401,0.734073,9.84462
4.82662,8.60551,6.70843
11.8315,8.29304,24.0304
4.51283,1.39415,3.49746
11.3876,2.96751,4.72043
14.9746,7.31002,14.8272
11.8914,12.0252,31.3769
10.6163,1.94338,4.7953
9.53758,2.2117,1.30371
7.95044,5.18153,10.0449
4.41352,2.09326,1.30697
1.74456,3.22108,7.427
10.8829,4.0727,5.40548
5.37414,-0.036268,6.94779
5.14395,2.19077,2.20488
6.647,2.85502,4.20738
23.8123,7.42279,9.41062
0.569024,2.17701,3.53606
13.0164,4.7289,11.723
13.3123,5.0443,9.29732
5.34652,5.05382,7.36711
13.4257,10.2542,4.15163
16.108,6.98766,8.98503
15.0012,10.1487,22.8178
3.99766,1.65509,3.97634
3.91575,1.66403,2.84492
2.28691,7.28662,1.6183
16.4412,14.4162,11.1598
7.7977,8.3433,5.99797
10.7431,5.82505,3.65425
3.98256,8.02922,4.90415
21.6936,10.6263,3.43634
9.34673,4.3789,7.76633
10.5398,7.91877,29.8364
28.5312,13.5998,19.4487
15.1679,16.4337,23.3884
17.8252,8.27956,9.75269
4.92464,3.17906,4.58451
8.20455,1.23304,7.26675
11.3818,13.8147,8.57272
1.61147,0.743191,1.40144
3.37543,4.35789,6.40669
12.1431,4.85959,7.23015
14.794,5.02131,4.98457
5.23862,7.68015,3.80821
20.7027,11.8148,13.1352
26.2956,21.4402,31.6805
9.21224,11.7662,5.93842
17.3567,8.73504,37.0197
17.3079,8.28246,13.5424
53.5522,31.5854,25.57
5.33317,2.46913,3.54687
3.23025,4.68379,0.418488
26.5312,14.559,9.05606
1.18061,-0.0538573,4.35859
11.7037,3.85613,3.15715
2.3774,4.86261,6.74994
9.69525,7.67348,8.28838
5.3278,4.13209,4.90137
12.2664,19.2357,30.8754
23.0423,15.357,17.8862
5.5237,7.20479,6.04926
4.61233,4.29201,2.23894
7.53901,7.09924,15.6814
20.5116,9.70629,10.5471
6.76511,5.78012,2.51489
26.0384,30.8845,30.6765
7.71693,6.00094,4.7871
8.54985,1.18519,5.11473
33.6327,21.9032,14.7382
9.51129,5.59883,10.0732
2.5184,4.1117,7.94443
15.9343,20.0001,37.3803
26.757,8.64556,22.2726
2.56675,3.73557,5.6823
12.7799,8.77823,10.806
5.53751,5.6894,7.34631
7.51487,1.51933,2.76499
8.86932,3.52711,5.50382
2.36488,1.83278,13.0816
21.5922,12.2442,13.3792
13.2285,6.31412,7.39548
8.18723,3.91154,5.28018
1.73246,2.21396,2.17686
12.7718,4.70689,6.65563
7.28299,7.08649,11.1567
4.01578,-0.51546,4.01117
9.66674,5.1589,9.2309
6.01478,6.43492,2.3734
5.92549,7.3548,3.09908
30.1518,20.9529,32.8498
11.43,13.2066,13.9772
16.4021,16.3585,25.2719
5.65792,-0.108939,1.44423
8.35398,8.18427,10.2511
4.02811,2.26144,3.53975
14.6468,8.91146,9.59662
20.4019,10.6798,1.77344
10.7215,4.84627,13.8866
8.27552,8.42921,14.9968
9.79589,6.66175,8.36504
13.2384,6.76316,12.1241
4.18454,5.23945,-0.083927
9.9288,5.81511,9.26487
1.27769,6.34755,4.55484
13.6266,2.30866,11.5998
8.73134,5.11531,8.23514
7.62796,1.31806,3.64163
37.7799,12.3127,11.5627
10.902,4.74076,6.41732
13.1966,-0.411995,2.63178
13.7599,7.91036,19.3663
4.47096,4.5196,6.80867
9.51043,8.54878,12.5769
4.07971,1.05679,3.19539
24.0419,4.96782,12.0764
12.2393,7.9654,13.0505
3.13717,9.46089,10.7424
13.9024,3.46684,11.0623
16.364,5.4869,13.2522
6.37748,3.45347,7.20508
4.90142,4.71219,3.21268
33.6633,12.7355,11.0791
21.6203,12.0573,24.2466
13.5428,10.1217,32.7755
15.764,9.62396,6.70751
7.52637,5.81399,1.14366
24.3295,11.6231,21.1481
17.2827,11.3042,8.23304
10.0591,10.7043,5.90936
16.5491,8.27832,8.28094
3.33106,2.17815,3.34368
2.79182,0.278005,4.14978
11.8535,7.08784,5.37774
15.0195,13.5464,17.6404
9.05614,4.56447,5.07571
16.7082,12.1497,10.4414
19.2506,6.65068,8.61053
1.91591,-0.851739,3.69006
10.2114,13.1007,4.11468
13.7798,5.3318,6.88878
6.65477,2.07898,1.81634
14.1434,10.0047,27.7724
9.9299,5.79955,7.95631
13.8551,15.0171,17.8805
5.07798,3.12315,6.5697
8.75334,3.77705,4.8773
14.2244,7.71396,7.75314
2.11329,2.58295,2.88069
8.51297,4.0677,3.14073
6.08582,3.24619,6.29957
3.80162,-0.536076,4.12204
15.0869,3.97157,7.22549
15.8309,7.86456,9.21547
9.75446,-0.218579,6.79307
5.88212,3.97495,0.992877
4.8993,2.94783,2.13897
9.23964,2.5543,4.87232
0.715742,0.655145,2.9513
12.8151,6.67368,9.39825
4.88596,2.3101,3.25516
11.6744,5.15066,17.3509
10.8126,6.48443,17.3033
49.6736,27.3055,15.4158
4.92185,5.11707,14.8088
10.4231,11.8952,8.30216
7.99794,1.6604,3.62181
6.46855,3.70964,9.25545
42.7887,29.9481,16.433
34.1167,20.3223,50.7844
23.2854,14.2377,11.4146
23.7154,10.6789,16.3455
21.9238,7.8155,8.40029
4.25577,7.13731,4.71808
2.34724,3.55485,4.38154
10.9658,8.3361,11.8344
5.93055,-0.423008,14.2174
3.92144,2.28191,0.394826
26.5628,13.1615,30.8954
8.92928,2.58682,4.4124
7.67546,2.3454,14.8197
4.09809,3.92678,5.29912
6.00069,5.40133,7.30704
7.46511,4.0857,6.89177
1.63379,1.72069,0.9621
5.63237,5.21,4.60209
6.53046,3.96182,0.259323
3.80048,5.06402,3.14166
5.929,2.62952,3.262
5.11623,2.9017,6.50868
7.19255,4.30061,3.73002
6.88061,4.61498,5.03498
3.92279,4.40439,4.31303
40.4537,12.7526,16.9878
12.8684,5.48469,4.97041
31.0739,26.6403,19.2902
24.0959,13.2892,15.1834
4.69621,6.3657,2.16026
8.62356,3.38764,3.10084
7.29971,7.84963,12.6852
0.527903,-0.0291767,1.3508
9.63754,4.41124,7.82367
5.39233,1.61868,1.06111
13.4179,10.3842,11.2052
2.65467,3.62196,2.68564
4.05468,2.61431,8.0094
10.948,3.4611,2.95308
1.63641,6.91429,15.8232
8.85855,3.606,16.0329
8.87115,9.84937,25.9709
9.46094,8.09631,14.0231
8.54924,5.69347,6.1461
14.856,4.94716,8.80401
19.6568,12.3624,7.43458
9.21588,5.55587,6.61654
5.00375,4.82349,5.77226
15.9634,4.10397,13.6885
7.25236,3.57145,3.54079
2.03841,7.65614,2.97806
1.72974,2.41904,4.04893
9.50218,5.85909,4.52766
5.43918,2.62165,11.2665
7.68027,4.85471,6.33759
2.41044,-0.0396433,1.7299
9.7933,5.23167,10.0957
11.7841,3.9441,6.79361
11.7698,4.73133,3.71727
2.02452,1.53656,0.6579
7.60484,3.60415,2.32663
8.02424,1.7362,4.00249
9.55152,5.20507,5.35161
9.57272,5.21535,5.73035
8.90217,14.1255,17.9955
13.3823,12.0209,12.867
17.398,4.51899,2.15237
6.83674,-0.614841,1.35566
6.86205,9.29547,10.6059
7.86334,1.78223,11.5587
4.06619,4.72558,4.96432
7.15166,2.98308,2.10876
7.55543,3.74422,4.24687
14.0177,9.16694,10.3668
15.1383,8.11047,7.71834
7.17018,6.72136,8.67327
10.0978,5.12092,4.22262
7.97882,7.29243,4.07071
2.03562,2.23705,-0.0498136
11.524,7.09765,8.24784
7.83108,5.95808,3.74567
12.1255,7.84426,13.7595
7.2968,8.83727,3.08097
8.40158,8.97383,5.77475
25.7009,10.9606,28.0841
23.3638,8.61513,8.441
10.4709,7.78335,11.2144
6.88858,1.42348,-0.0175217
9.62649,6.80384,3.74062
11.8697,8.33328,10.7039
5.70899,2.87293,4.282
4.61495,-0.093347,3.29356
4.79903,2.7934,12.826
6.56402,-0.55133,6.35331
7.26689,2.49796,2.48498
2.79437,1.79433,2.47286
8.74482,4.25141,5.61062
8.532,6.03696,2.32022
7.07817,0.00111,7.87851
4.61807,-0.0333107,2.72869
3.44925,5.51809,3.48289
5.43314,2.70851,3.11269
10.9149,5.77645,7.72747
4.12715,-0.284239,4.12088
1.13874,1.78423,3.77339
11.4615,10.5966,14.1855
12.3343,5.50358,4.95691
0.329902,3.3104,4.49173
3.39627,3.99399,9.69034
16.9824,8.02522,6.0549
9.4747,6.46076,2.08166
9.58215,9.25586,13.0047
5.85218,-0.240289,10.5992
6.81686,2.56745,6.67559
9.1627,3.04118,-0.374187
14.0534,12.2598,11.0767
5.03314,4.57676,2.21992
12.4955,7.80631,3.90313
22.683,14.5016,11.2014
2.54302,-0.213133,3.53871
6.45622,2.56107,6.80988
19.2265,4.79578,12.9194
21.2936,10.2416,15.4236
22.6298,15.6381,37.4824
6.3379,1.43813,1.56841
17.0648,6.38489,5.15521
10.3769,8.48082,5.75486
5.16822,1.32707,6.48384
3.58682,2.16663,5.6529
10.1161,8.4169,15.6931
5.67223,4.82091,6.59288
4.37004,-0.25737,4.56125
8.67522,2.0478,4.21689
13.4716,5.41088,13.596
5.76974,6.92529,5.70943
3.65318,1.05459,2.75988
2.64601,0.508809,4.16626
6.43624,4.46709,17.2211
10.3203,5.64681,1.53167
6.87803,3.57784,5.96569
5.63894,4.82045,2.1192
11.1664,4.4439,5.8949
10.6594,4.70673,8.49241
3.50447,-0.190225,3.0712
3.38773,3.95703,3.18646
14.3417,12.4176,31.6308
3.88147,10.709,4.11571
4.44407,7.05634,9.24016
2.94833,6.60021,21.7429
7.77851,2.58192,5.09195
7.91607,3.63152,6.57797
11.1349,9.30676,15.4328
4.00448,4.36436,12.4891
17.1981,9.20904,11.5058
5.14431,4.93967,9.96661
7.44254,5.67415,8.63691
6.65416,3.52565,3.8513
10.7212,4.89418,2.76249
10.2684,8.67657,7.89791
5.50805,2.33294,3.25767
7.55372,3.06415,4.27719
9.23986,4.31774,3.41936
4.71421,2.72147,8.93356
4.85653,0.396401,5.3543
12.7808,5.64928,4.93171
3.74651,4.4198,9.19818
10.6755,2.93584,3.25194
29.0405,18.0298,28.6853
6.80907,3.0805,2.5478
6.3372,1.83465,3.20571
10.79,8.41739,9.87397
11.4869,2.2953,3.73686
9.66072,4.15547,14.5926
8.85563,12.6015,23.4144
14.1148,7.51114,11.6701
5.06462,7.63076,2.38698
2.74449,2.00428,0.768164
9.0693,6.51365,1.80888
7.45842,4.11621,9.42476
12.3387,2.96271,9.42303
8.07946,2.92065,9.85329
27.189,13.7782,18.5556
12.1421,3.30863,4.088
19.6974,12.6112,9.37593
9.99641,3.7607,4.55401
17.2373,3.93947,5.30061
25.4629,11.0572,14.5061
15.5667,4.26217,6.28573
6.99769,6.35328,7.88037
23.2736,12.7291,11.8629
10.654,1.54753,5.84765
5.51645,2.63909,2.91462
10.8762,3.79519,5.18771
4.52478,10.6172,12.5236
4.16483,0.773015,5.3655
4.81305,1.19421,4.06462
13.2727,4.54571,1.60422
10.3555,2.62664,6.18955
10.9671,3.52327,10.8017
7.80506,7.31921,20.4479
8.5858,3.22868,6.03163
9.85769,5.23342,5.29678
4.57285,1.92778,4.78719
4.88279,7.44323,7.36585
10.4213,11.9235,11.5208
12.7764,12.5421,25.6692
14.464,6.43299,6.19908
6.98332,12.6262,25.2999
12.7632,7.12591,6.05192
27.2381,16.5209,21.3141
7.26352,4.22764,3.29981
9.3104,1.52058,4.08025
14.4873,10.2534,-0.125724
9.85093,5.1469,5.41137
16.737,5.58937,10.9564
0.906819,4.84679,1.81529
4.531,-0.642545,1.2779
5.39901,-0.065016,4.90489
5.76105,1.62173,2.85135
5.21582,0.238129,2.31484
5.40658,5.59229,1.63488
23.6715,13.3483,13.9751
15.4689,9.91343,7.63456
28.7238,13.1461,11.8762
10.0573,0.686025,1.89696
8.47529,1.51062,6.86092
2.00062,2.4866,6.056
2.25551,4.78623,2.12761
24.064,8.87397,3.4356
6.96863,3.88317,5.55097
10.49,7.15498,10.3995
6.84056,2.58138,10.7872
5.71421,5.15986,3.76279
43.8646,17.7647,11.0631
1.44193,3.67303,1.1983
25.3064,15.3339,20.3627
18.6053,11.8164,5.91293
5.34323,5.49994,4.38239
8.45498,2.14568,4.99565
10.1684,7.0937,4.34387
1.76652,1.44695,3.20786
22.0121,4.6246,5.03873
19.7593,19.757,23.7945
6.26778,2.83334,2.04971
14.5212,11.9162,21.6897
11.3092,7.62215,7.05824
31.7285,22.983,74.3621
9.94743,13.745,21.2597
2.49253,3.41113,2.58572
35.3843,17.2343,75.5473
1.25256,-0.456359,2.99573
10.3463,3.34932,7.13172
17.7786,9.56196,8.15188
5.89213,3.81007,4.0751
19.2332,9.25344,8.02843
6.79206,4.02161,1.40814
31.9413,17.8984,47.4643
4.49587,9.78555,3.24577
32.2017,12.7692,17.1266
3.34491,1.15084,1.05991
3.68596,4.24471,5.05187
7.39457,2.43615,11.6642
34.4363,19.8534,13.956
13.0122,10.2026,17.5421
17.0257,6.38693,12.0762
14.5338,5.82545,18.6455
5.16408,0.274321,3.90551
4.32123,0.660876,4.07228
2.72376,3.01884,13.3689
7.41126,3.69944,1.26579
6.62542,2.97572,8.35749
7.87734,6.7946,8.64495
21.2831,14.8889,23.1617
16.7672,20.5031,43.8904
12.3572,6.05086,1.68848
28.4898,8.57566,6.34148
10.436,4.79514,8.74985
10.5306,5.47563,1.70692
4.64634,1.59145,4.15666
5.55289,3.66664,3.65701
10.7138,8.93295,9.32789
9.81405,3.22851,2.81626
5.11926,3.4142,12.2938
19.7658,6.57985,7.51685
15.5133,5.81495,16.7315
15.3503,8.5973,10.1572
6.66268,4.77822,1.2941
3.40853,4.26331,1.4219
17.6106,9.89032,5.11364
13.584,4.14163,8.90677
17.1146,10.6366,9.85788
13.8299,6.55384,17.35
17.3047,7.77834,6.40332
3.58611,-0.327392,1.6497
19.8988,7.76859,15.4636
9.64164,8.73226,5.11185
11.6227,6.32303,7.59827
2.53566,1.34505,1.8519
1.91374,-0.397534,13.2322
11.4549,11.0263,21.6543
8.02354,7.92393,7.11199
7.42453,5.71268,5.76044
4.86917,-0.000634,0.615596
26.1029,12.6364,11.6888
2.45896,1.76466,1.39621
11.7787,6.84352,26.4177
19.6198,12.6903,7.59511
9.5317,3.05104,11.3493
3.04829,-0.111949,9.10761
6.68306,8.45387,13.9396
9.68814,5.1542,4.11027
4.31862,5.92621,1.23483
13.0601,2.8911,7.08417
35.2011,23.3898,28.7792
14.4103,6.93071,13.7706
16.8954,12.1786,10.7048
8.50644,4.84791,5.54716
10.3473,4.00818,4.0118
23.7312,12.116,10.9435
3.37073,0.705469,2.30208
10.6435,5.4677,9.28228
19.0074,11.3345,32.6703
7.14854,-0.441705,10.6449
5.51552,2.04221,6.41674
4.87071,5.04043,11.3885
12.8833,6.06237,15.0124
2.05259,4.03023,1.25532
5.49209,1.74477,5.33338
8.46261,5.35817,18.4713
6.64913,5.73103,3.66414
7.55367,3.02462,3.05287
5.77591,7.40129,11.3558
2.87016,4.46219,2.70491
9.20158,6.96586,4.17073
1.56383,-0.289466,3.73802
25.4076,13.4274,10.5088
11.5066,10.3047,16.7221
13.1494,13.8508,8.92939
11.1704,2.35649,6.17743
13.8098,6.73219,5.18077
11.1779,2.42818,6.18905
5.19212,-0.416716,8.30395
18.2473,11.7371,6.33019
5.58388,5.72957,3.50268
4.34526,2.84516,11.1291
16.7168,8.86006,4.37399
11.8188,7.25788,8.44806
5.12957,6.10133,3.96339
32.9164,13.2204,13.7098
6.51269,5.79394,5.73239
5.55382,4.73,1.96937
8.4188,3.19567,4.53111
10.8384,2.56617,6.13776
4.2683,2.14403,3.71137
8.32558,8.80843,15.634
3.88694,1.10332,6.86185
13.2765,5.28098,7.02817
11.3759,5.00388,4.07139
10.8105,2.33251,7.72174
33.0144,18.2611,9.47016
17.3446,12.0753,21.2003
21.2789,5.8873,26.066
6.31166,5.97294,5.08793
9.69927,0.936171,6.77027
3.84942,3.59146,4.40251
8.55736,0.176476,3.28449
17.3569,11.2148,8.23133
12.52,11.7689,6.99137
17.8814,9.42948,19.0698
8.34502,4.95772,6.74269
35.0143,24.5052,50.2547
