T(),D(),Da(),m(),P()
232.322,0.175573,0.407896,5.39951,72.8931
54.7857,0.333186,0.182538,2.4149,32.2126
31.8298,0.581873,0.185209,2.44971,32.5486
17.61,1.17495,0.206908,2.73623,36.2428
81.7607,0.569438,0.465576,6.16047,82.4555
10.4867,1.2117,0.127068,1.6802,22.212
15.8905,0.51135,0.0812562,1.07452,14.2235
15.7905,0.50783,0.0801891,1.06041,14.0363
164.717,0.236246,0.389137,5.15055,69.3491
57.5631,1.01739,0.585644,7.74802,103.406
146.272,0.141247,0.206606,2.73446,36.7817
28.2052,3.74794,1.05711,13.9822,185.776
17.3051,2.10405,0.364108,4.81516,63.7907
26.6969,0.987815,0.263716,3.4879,46.2969
146.788,0.80018,1.17457,15.5457,209.127
93.2164,0.296046,0.275963,3.65172,48.9308
28.8204,0.339443,0.0978287,1.2939,17.1799
126.415,2.49143,3.14954,41.6827,560.131
10.3693,2.32263,0.240841,3.18467,42.1135
43.8291,0.0829123,0.0363397,0.480713,6.40078
112.176,0.402683,0.451712,5.97784,80.2294
30.0523,0.630126,0.189368,2.50466,33.267
124.484,0.149413,0.185996,2.46153,33.0652
172.287,0.0954821,0.164503,2.17737,29.3273
514.417,0.118651,0.610363,8.0814,109.613
28.6693,1.7059,0.489071,6.46866,85.9138
79.5001,0.653425,0.519474,6.87355,91.9788
108.684,0.516731,0.561602,7.43197,99.72
75.2878,5.92758,4.46274,59.0509,790.444
78.8702,0.292362,0.230586,3.05104,40.8226
59.3787,0.79984,0.474935,6.28342,83.8773
13.2674,0.17372,0.023048,0.304771,4.03097
27.7945,1.59692,0.443857,5.87057,77.9537
16.214,0.447832,0.0726113,0.960209,12.7112
1020.59,0.143097,1.46043,19.3388,262.953
14.1339,3.7386,0.528409,6.98781,92.5392
18.6208,0.480374,0.0894494,1.18292,15.6694
138.974,0.29189,0.405652,5.36875,72.1863
69.5907,0.204694,0.142448,1.88472,25.1899
15.5824,0.452072,0.0704438,0.931537,12.3296
99.9243,1.18642,1.18553,15.6882,210.364
347.017,0.298573,1.0361,13.717,185.669
109.226,0.41075,0.448647,5.9372,79.6656
32.8128,0.245682,0.0806152,1.06628,14.1691
118.349,0.646553,0.765189,10.1266,135.976
47.7662,1.4261,0.681195,9.01149,120.101
99.3749,0.380381,0.378003,5.00213,67.0634
41.1309,0.915195,0.376428,4.97941,66.2823
38.2847,1.50646,0.576743,7.62903,101.513
8.81865,0.830883,0.0732726,0.968841,12.8001
77.7692,0.667634,0.519214,6.87004,91.9146
124.591,0.134925,0.168104,2.22474,29.8846
10.0853,0.566579,0.0571411,0.755556,9.98517
104.384,0.206685,0.215746,2.85503,38.2929
74.6361,0.201858,0.150659,1.99342,26.6586
63.7214,0.524546,0.334248,4.42225,59.0642
72.0336,0.604041,0.435112,5.75705,76.9725
678.511,0.0990326,0.671946,8.89724,120.818
91.2965,0.130919,0.119525,1.58161,21.1882
33.9961,0.61514,0.209123,2.76608,36.7685
28.4073,1.33718,0.379856,5.0241,66.7182
32.4494,0.53867,0.174795,2.31198,30.7223
6.4097,1.68103,0.107749,1.42467,18.8134
48.0448,0.623338,0.299482,3.96181,52.7951
95.8339,1.68599,1.61575,21.3812,286.616
126.618,0.158921,0.201222,2.66305,35.7775
372.288,0.0984742,0.366607,4.85363,65.7233
55.8253,0.51681,0.288511,3.8169,50.9236
45.4273,1.40352,0.637583,8.43436,112.366
38.0811,0.868615,0.330779,4.37543,58.2097
86.7771,0.473852,0.411195,5.44103,72.8627
239.417,0.319679,0.765367,10.1316,136.807
106.094,1.02534,1.08783,14.3957,193.128
22.4982,0.370636,0.0833863,1.1028,14.6216
38.3172,0.652768,0.250122,3.30853,44.0158
40.8503,0.44569,0.182066,2.40835,32.0535
82.4964,0.24359,0.200953,2.659,35.5907
153.429,0.0963221,0.147786,1.95601,26.3209
31.379,0.360122,0.113002,1.49464,19.856
78.1511,0.306251,0.239338,3.16684,42.3687
111.166,0.627353,0.697404,9.22923,123.86
56.2911,2.57311,1.44843,19.1627,255.774
16.5939,1.82444,0.302746,4.00362,53.0256
88.0856,1.30135,1.1463,15.1683,203.174
106.119,1.48478,1.57564,20.8512,279.749
26.3991,0.221918,0.0585844,0.774826,10.282
326.08,0.465411,1.51761,20.0915,271.852
33.6728,0.962391,0.324064,4.28642,56.9786
128.215,2.11604,2.71308,35.9065,482.548
75.404,0.210607,0.158806,2.10122,28.1029
272.232,0.810935,2.20763,29.225,394.986
228.845,0.78315,1.7922,23.7242,320.253
19.4097,2.37049,0.460105,6.08487,80.6598
27.7489,1.53152,0.42498,5.62089,74.6364
90.9247,2.09512,1.90498,25.208,337.78
422.169,0.0421559,0.177969,2.35626,31.9282
38.0428,1.10422,0.420076,5.55663,73.9275
537.534,0.461478,2.48061,32.8443,445.579
105.571,3.5277,3.72423,49.2851,661.366
50.7701,2.20163,1.11777,14.7874,197.201
116.567,1.61307,1.88031,24.8841,334.13
62.1183,2.00746,1.247,16.4984,220.364
12.1233,1.2023,0.145758,1.9274,25.4918
42.7693,0.446397,0.190921,2.52554,33.6244
20.8298,0.711351,0.148173,1.95957,25.9732
42.7524,0.673852,0.288088,3.81089,50.7396
41.9597,0.274527,0.115191,1.52375,20.2833
18.7254,0.815729,0.152749,2.02003,26.7613
9.705,1.20338,0.116788,1.54426,20.4101
124.913,0.158483,0.197965,2.61994,35.1941
265.33,0.134586,0.357097,4.72728,63.8772
12.4169,1.36505,0.169497,2.24132,29.6476
37.9876,1.39741,0.530845,7.02187,93.4266
88.9035,0.0955224,0.0849228,1.12373,15.0506
26.8189,2.71157,0.727212,9.61833,127.727
76.0582,0.688766,0.523863,6.93149,92.7193
139.1,0.850209,1.18264,15.6522,210.466
42.5092,0.658919,0.280101,3.70523,49.3306
17.9811,0.586789,0.105511,1.39531,18.4803
13.263,0.548451,0.072741,0.961881,12.7235
16.1355,2.24751,0.362647,4.79577,63.5172
18.0287,0.593346,0.106972,1.41464,18.7366
70.0699,0.331633,0.232375,3.07455,41.0957
68.5529,0.534462,0.366389,4.84765,64.7858
86.9644,0.970254,0.843776,11.1651,149.529
47.811,0.836207,0.399799,5.28888,70.4801
71.932,0.250192,0.179968,2.38118,31.8346
194.907,1.02661,2.00093,26.4857,357.111
171.307,0.468575,0.802702,10.6246,143.102
21.6976,0.655886,0.142311,1.88208,24.9509
116.353,2.52755,2.94088,38.9198,522.642
80.1448,0.718232,0.575626,7.61656,101.93
26.865,1.24458,0.334358,4.42223,58.7047
192.782,0.0841851,0.162293,2.14821,28.9602
45.0475,0.155245,0.0699339,0.925115,12.3209
23.2134,0.28503,0.066165,0.875048,11.6037
44.9666,4.16114,1.87112,24.7531,329.924
195.394,0.268826,0.525272,6.95285,93.7428
78.838,1.12408,0.886205,11.7261,156.913
30.7356,9.35109,2.87412,38.0187,506.012
17.5472,0.31406,0.0551089,0.728771,9.65047
28.7164,3.40469,0.977704,12.9318,171.825
27.6619,0.660582,0.182729,2.41679,32.0837
28.948,2.99438,0.866813,11.4651,152.329
50.0703,1.04645,0.523962,6.93157,92.4075
60.6453,2.70171,1.63846,21.6775,289.518
147.857,1.60421,2.37194,31.3935,422.376
10.5929,0.403664,0.0427598,0.565402,7.4729
680.389,0.0189753,0.129106,1.7095,23.2139
104.989,0.646384,0.678632,8.98059,120.464
38.1718,0.539831,0.206063,2.72573,36.2605
37.0993,0.368601,0.136748,1.80883,24.0572
107.256,0.676086,0.725142,9.59616,128.746
244.831,0.388543,0.951274,12.5927,170.067
20.0195,1.6979,0.33991,4.49529,59.5869
28.7386,0.395402,0.113633,1.50294,19.9553
9.16516,1.1137,0.102073,1.34966,17.8348
44.7488,2.10023,0.939829,12.4327,165.638
58.3354,0.461168,0.269024,3.55917,47.5015
161.24,0.348645,0.562155,7.44051,100.166
11.2348,0.490606,0.0551186,0.728828,9.63496
70.9428,0.299395,0.212399,2.81027,37.5669
35.8018,6.48904,2.3232,30.7317,409.164
45.2858,1.60963,0.728936,9.64286,128.468
78.3125,0.368978,0.288956,3.82336,51.1537
114.75,0.650371,0.746301,9.87646,132.583
146.073,0.535166,0.781734,10.3463,139.175
27.8837,0.599511,0.167166,2.21096,29.3521
30.2652,0.447722,0.135504,1.79224,23.8045
48.6552,4.33066,2.10709,27.8756,371.771
15.5859,2.78125,0.433484,5.73254,75.9245
57.1538,0.815757,0.466236,6.16824,82.3143
16.6944,0.371136,0.0619589,0.819347,10.8476
31.8867,0.362415,0.115562,1.52851,20.308
4.24912,8.37867,0.356019,4.70769,62.2536
9.12013,3.8339,0.349657,4.62358,61.147
100.342,1.12075,1.12459,14.8818,199.556
58.1903,0.413068,0.240366,3.18001,42.44
103.886,0.323069,0.335623,4.44139,59.5683
47.1664,0.175133,0.0826037,1.09274,14.5585
20.0491,1.2274,0.246083,3.25441,43.1334
3.66177,6.1941,0.226814,2.99904,39.6258
22.2586,0.497648,0.110769,1.46494,19.4227
46.1708,3.16536,1.46147,19.3338,257.693
48.072,1.6939,0.814291,10.7723,143.582
180.299,0.179975,0.324492,4.29507,57.8722
461.566,0.944316,4.35865,57.7087,782.35
73.023,2.40342,1.75505,23.2218,310.603
280.565,0.353837,0.992741,13.1422,177.652
33.1197,0.517652,0.171445,2.26768,30.1376
15.6693,0.714404,0.111942,1.48031,19.595
42.4036,0.34348,0.145648,1.92665,25.6488
22.5656,4.24317,0.957497,12.6638,168.073
235.432,0.0744622,0.175308,2.32064,31.3313
9.32198,0.411135,0.0383259,0.506761,6.69532
64.0407,0.463054,0.296543,3.92341,52.4032
147.873,0.616685,0.91191,12.0694,162.369
538.483,0.134506,0.72429,9.58992,130.1
403.642,0.292739,1.18162,15.6442,211.934
55.1827,2.9699,1.63887,21.6822,289.377
463.127,0.534293,2.47445,32.7619,444.151
2.53056,1.14164,0.0288899,0.38195,5.03653
115.952,0.800077,0.927708,12.2772,164.829
120.641,0.143139,0.172685,2.28533,30.6901
60.1431,1.48657,0.894066,11.8287,157.937
13.1946,0.679434,0.0896484,1.18546,15.6811
83.4485,0.300272,0.250572,3.31557,44.3838
25.5848,0.320499,0.0819991,1.08449,14.3891
371.492,0.0347069,0.128934,1.70699,23.1141
144.403,7.39467,10.6781,141.331,1902.16
150.039,2.28614,3.4301,45.399,610.922
21.5102,4.8897,1.05178,13.9107,184.608
320.454,0.859786,2.75521,36.4757,493.501
60.2125,1.06985,0.644186,8.52271,113.788
59.3261,17.0686,10.1261,133.987,1793.14
13.6274,1.17055,0.159515,2.10936,27.9099
179.393,0.255402,0.458174,6.0645,81.711
49.5404,9.5261,4.71927,62.4367,833.579
29.4957,0.339927,0.100264,1.32612,17.6103
95.9195,0.0947555,0.090889,1.20272,16.1192
14.1547,0.973976,0.137864,1.82306,24.1239
343.12,0.244128,0.837651,11.0897,150.096
137.921,1.295,1.78608,23.6386,317.848
56.5274,0.196697,0.111187,1.47098,19.626
44.735,1.77043,0.792003,10.4771,139.575
59.3373,2.46349,1.46177,19.3396,258.238
20.1595,1.04016,0.209692,2.77315,36.754
99.8987,0.188516,0.188325,2.49211,33.4124
70.1877,1.04614,0.734264,9.7151,129.873
40.9714,0.416232,0.170536,2.25584,30.0241
106.867,1.21832,1.30198,17.2297,231.168
29.0124,1.29127,0.374629,4.95499,65.8082
313.368,0.0902041,0.282671,3.7422,50.6213
238.231,0.258991,0.616997,8.16756,110.282
285.704,0.303507,0.867134,11.4794,155.194
47.3721,0.887066,0.420222,5.55904,74.0756
18.742,0.328566,0.0615798,0.814358,10.7872
22.4801,0.391044,0.0879072,1.16259,15.4143
22.795,0.0840063,0.0191492,0.253251,3.35775
64.9198,0.19249,0.124964,1.65334,22.0844
39.9312,0.407322,0.162649,2.15149,28.6298
98.7966,1.73197,1.71113,22.6436,303.62
34.4944,2.06768,0.713233,9.43419,125.459
82.3715,0.199726,0.164517,2.17688,29.1369
51.1709,8.11806,4.15408,54.9591,733.742
54.5227,0.635384,0.346429,4.5831,61.1356
98.2315,1.57913,1.5512,20.5272,275.223
102.295,0.560203,0.573059,7.58341,101.699
92.7052,1.72731,1.60131,21.1897,283.97
47.5513,2.59821,1.23548,16.3443,217.871
8.95132,0.428795,0.0383828,0.507511,6.70451
81.2684,0.245282,0.199337,2.6376,35.2996
217.38,0.376575,0.818598,10.8359,146.216
31.8466,0.0974587,0.0310373,0.410519,5.45386
7.24928,1.18865,0.0861688,1.13934,15.047
56.0648,0.149026,0.0835512,1.10535,14.7467
75.0108,1.2035,0.902757,11.9448,159.774
20.723,1.65233,0.342413,4.52843,60.0358
44.8099,0.365235,0.163661,2.16498,28.8337
32.6284,2.99972,0.978763,12.9463,172.138
12.8331,0.414806,0.0532326,0.703907,9.30957
85.7192,2.58454,2.21545,29.3157,392.651
110.121,3.38916,3.73218,49.3912,663.013
61.8075,0.454235,0.280752,3.71442,49.5971
13.5621,0.636213,0.0862841,1.14097,15.0941
138.213,0.478135,0.660846,8.74623,117.595
177.491,0.108368,0.192342,2.54588,34.299
183.466,0.252545,0.463334,6.13288,82.6464
129.161,0.60153,0.776943,10.2825,138.173
133.533,0.810387,1.08214,14.3218,192.51
27.3462,0.946949,0.258954,3.42495,45.4674
15.2163,0.27105,0.0412438,0.545396,7.21763
20.2003,1.04652,0.211399,2.79572,37.0536
39.5254,1.01096,0.399585,5.28567,70.3402
51.0406,0.442435,0.225822,2.98743,39.828
62.9667,0.311629,0.196223,2.5961,34.6691
41.3691,0.298829,0.123623,1.63529,21.7658
26.6933,1.31025,0.349749,4.6258,61.4057
64.954,0.791155,0.513887,6.79903,90.8274
249.264,0.336325,0.838338,11.0978,149.896
261.367,0.153459,0.401091,5.30962,71.7392
113.997,0.456903,0.520858,6.89294,92.5245
12.0367,0.60577,0.0729148,0.96416,12.7494
724.077,0.129625,0.938586,12.428,168.803
51.0765,0.955938,0.48826,6.45931,86.1235
92.9741,0.0458539,0.0426323,0.564137,7.55863
36.4983,0.680436,0.248348,3.285,43.6881
27.0239,3.1316,0.846281,11.1933,148.663
184.858,0.922698,1.70568,22.5772,304.285
735.831,0.171297,1.26046,16.6899,226.705
116.59,0.903526,1.05342,13.9409,187.176
62.5206,1.76353,1.10257,14.5875,194.843
230.546,0.533496,1.22995,16.2814,219.792
18.103,5.90581,1.06913,14.1397,187.545
40.6307,2.00724,0.815554,10.7883,143.626
193.275,0.278383,0.538045,7.1219,96.0141
189.446,0.191862,0.363473,4.81114,64.8506
264.618,0.286928,0.759262,10.0512,135.815
618.06,0.194733,1.20357,15.9362,216.324
120.658,1.50918,1.82095,24.0988,323.677
98.884,0.0692741,0.068501,0.906472,12.152
264.85,0.0629856,0.166817,2.20833,29.8396
80.7761,0.662188,0.53489,7.07758,94.7221
147.559,0.345058,0.509165,6.73892,90.6547
13.8054,0.349524,0.0482531,0.638072,8.44101
63.4368,0.832308,0.52799,6.98555,93.3014
84.9916,0.53349,0.453422,5.99974,80.3307
88.6565,0.262635,0.232843,3.08106,41.266
85.4935,0.383543,0.327905,4.33889,58.0952
65.0759,0.463269,0.301476,3.9887,53.2824
58.1956,3.211,1.86866,24.7229,330.111
113.905,1.14018,1.29872,17.1871,230.721
5.72447,7.9464,0.454889,6.01517,79.5678
116.269,0.491373,0.571313,7.56072,101.506
15.6006,1.08475,0.169228,2.23786,29.6253
106.148,0.232602,0.246903,3.26737,43.8299
85.1376,4.76201,4.05426,53.6482,718.733
14.9698,1.05737,0.158286,2.09315,27.7047
15.8711,1.33501,0.211882,2.80194,37.098
17.106,0.224192,0.0383503,0.507148,6.71477
171.678,0.494465,0.848887,11.2359,151.339
66.225,1.22315,0.810033,10.7173,143.205
21.5536,1.24396,0.268119,3.54591,47.0143
81.5997,0.388775,0.317239,4.19768,56.1818
75.1929,0.948134,0.712929,9.4331,126.175
21.0862,1.72245,0.3632,4.80338,63.6876
107.32,0.140143,0.150402,1.99034,26.7015
3.90938,1.08996,0.0426107,0.563367,7.43208
32.1958,1.29095,0.415631,5.49751,73.0615
41.9778,4.54052,1.90601,25.214,335.928
71.1189,0.309768,0.220304,2.91485,38.9659
66.5683,1.34992,0.89862,11.8895,158.877
327.005,0.476219,1.55726,20.6164,278.96
27.1036,0.34013,0.0921876,1.21927,16.1829
11.1771,1.00078,0.111859,1.47911,19.5562
226.841,0.0780553,0.177061,2.34382,31.6358
71.7776,0.189558,0.13606,1.80023,24.067
51.4327,1.97098,1.01373,13.411,178.856
70.9104,0.626328,0.444132,5.87635,78.5574
11.7743,0.742768,0.087456,1.15644,15.2914
50.9789,0.163911,0.0835599,1.10542,14.7364
72.3108,0.819111,0.592306,7.83693,104.788
91.7197,2.8746,2.63657,34.8892,467.59
876.905,0.514394,4.51074,59.7292,811.796
187.47,0.0816203,0.153014,2.02536,27.298
36.1463,14.0007,5.06073,66.9498,892.707
41.9633,0.243988,0.102385,1.35436,18.0283
6.19317,0.449726,0.0278523,0.368254,4.86068
77.4712,2.00006,1.54947,20.5022,274.345
59.5367,2.76023,1.64335,21.7421,290.34
50.8045,2.27922,1.15795,15.3189,204.294
98.4851,0.230824,0.227327,3.00821,40.327
38.8015,4.68559,1.81808,24.0501,320.257
22.9616,2.00131,0.459533,6.07757,80.6235
13.5274,1.79691,0.243074,3.21434,42.537
13.4801,2.57539,0.347167,4.59088,60.7663
75.3136,0.158525,0.119391,1.5797,21.1274
37.124,0.398114,0.147796,1.95496,26.001
79.2882,0.776084,0.615343,8.14207,108.953
5.68727,0.922503,0.0524652,0.693678,9.15598
76.7094,0.169394,0.129941,1.71932,22.9983
56.7667,1.02493,0.581818,7.69736,102.719
110.034,2.16216,2.37911,31.4846,422.578
112.907,0.410784,0.463806,6.1379,82.3823
333.919,0.119221,0.3981,5.27042,71.3216
22.0461,1.37867,0.303944,4.01974,53.3049
9.56347,0.475269,0.0454522,0.600992,7.94103
60.2726,1.05811,0.637748,8.43753,112.651
22.6082,2.03844,0.460854,6.09502,80.8491
28.3504,0.751206,0.21297,2.81679,37.4001
29.1502,0.364846,0.106353,1.40666,18.6785
39.8232,0.972015,0.387087,5.12035,68.1433
295.86,0.279062,0.825633,10.9301,147.801
81.1987,0.177924,0.144472,1.91163,25.5835
93.0546,1.75171,1.63005,21.57,289.077
33.9663,0.702068,0.238467,3.15421,41.9284
13.6791,1.25866,0.172174,2.27676,30.1261
72.8506,1.16467,0.848466,11.2263,150.125
143.967,1.84897,2.6619,35.2308,473.912
42.607,1.48199,0.631431,8.35278,111.228
134.776,0.845286,1.13924,15.0776,202.686
67.6772,0.523208,0.354093,4.68493,62.6042
44.9028,0.957302,0.429855,5.68635,75.7424
5.03212,1.60099,0.0805637,1.06519,14.0598
27.6429,1.2015,0.33213,4.3928,58.3233
120.648,3.72506,4.4942,59.478,799.058
18.0092,0.804888,0.144954,1.91693,25.3907
61.2338,1.52851,0.935965,12.3831,165.365
73.6938,1.31398,0.968325,12.8123,171.354
80.6405,3.86481,3.1166,41.2393,552.172
26.821,0.428931,0.115043,1.52155,20.1942
89.8613,0.479501,0.430886,5.70169,76.3764
22.7619,0.405106,0.0922097,1.21949,16.17
198.988,0.8055,1.60285,21.2165,286.108
100.692,1.00613,1.0131,13.4065,179.776
43.8091,0.336947,0.147614,1.95268,26.0016
469.161,0.135931,0.637735,8.44365,114.476
33.8009,0.514297,0.173837,2.29934,30.5624
27.3755,1.35727,0.37156,4.91432,65.2461
14.505,3.11296,0.451536,5.9712,79.0703
90.6929,0.944239,0.856359,11.3318,151.816
116.13,0.853467,0.991135,13.1166,176.102
58.6675,0.318688,0.186966,2.47355,33.0133
123.065,1.80442,2.22061,29.3883,394.801
80.9788,0.433501,0.351044,4.64496,62.1646
13.5321,0.961562,0.130119,1.72063,22.7645
107.407,0.479796,0.515335,6.81968,91.4943
10.0902,0.250192,0.0252449,0.333802,4.41098
89.8358,0.38565,0.346452,4.58441,61.4091
38.1243,0.786149,0.299714,3.96451,52.7424
82.3956,1.0465,0.862274,11.4096,152.734
65.1291,1.09166,0.710987,9.40681,125.674
39.1755,1.31644,0.515721,6.82189,90.784
68.7579,0.497193,0.341859,4.5231,60.4496
380.828,0.0913178,0.347764,4.60419,62.3535
24.9068,0.783556,0.195159,2.5811,34.2449
29.9094,1.11643,0.333919,4.41659,58.6662
24.8536,0.402418,0.100015,1.32276,17.5478
204.6,0.36652,0.749898,9.92633,133.881
25.3915,0.618654,0.157086,2.07756,27.5661
5.94635,1.1656,0.0693106,0.916412,12.0979
449.874,0.230326,1.03618,13.7188,185.958
20.4212,2.6409,0.539305,7.13242,94.5758
8.25099,0.266083,0.0219545,0.290285,3.83381
106.893,0.24385,0.260657,3.44939,46.2745
88.2269,0.621554,0.548378,7.25634,97.1881
43.8704,1.18319,0.51907,6.86648,91.4501
88.0091,0.712737,0.627273,8.3003,111.17
18.3363,1.68635,0.309215,4.08926,54.182
510.959,0.163373,0.834769,11.0526,149.908
354.135,1.34759,4.77227,63.181,855.339
377.162,0.0808057,0.304769,4.03495,54.6413
31.981,2.99659,0.958337,12.6761,168.523
25.9314,0.884863,0.229457,3.03476,40.2742
272.559,0.233956,0.63767,8.44158,114.088
71.0327,0.995003,0.706778,9.35147,125.023
26.4808,1.03896,0.275126,3.63881,48.2983
36.0297,0.965578,0.347894,4.60174,61.1982
10.186,0.664387,0.0676745,0.894839,11.8266
50.8902,0.586256,0.298347,3.94688,52.6195
21.8992,1.3572,0.297216,3.93075,52.1227
68.8988,0.543967,0.374787,4.95877,66.2738
39.1939,0.0769018,0.0301408,0.398693,5.3043
79.7901,1.16537,0.929854,12.3037,164.66
60.6587,0.719344,0.436345,5.77293,77.0751
64.1073,0.512681,0.328666,4.34841,58.0807
17.7061,3.9462,0.698716,9.24051,122.49
298.551,0.193756,0.578461,7.65798,103.559
197.32,0.190459,0.375815,4.97455,67.0748
115.395,0.380451,0.439022,5.80997,77.9952
145.025,0.222382,0.322509,4.26845,57.4119
22.8436,4.50216,1.02846,13.6024,180.553
20.4066,2.12704,0.434056,5.74044,76.1076
122.418,0.466109,0.570603,7.55146,101.427
95.8792,0.225175,0.215896,2.85691,38.2898
72.5738,0.621076,0.450739,5.96382,79.7424
30.0095,0.174457,0.0523537,0.69245,9.19601
223.831,0.0715544,0.160161,2.1201,28.6133
65.839,0.222272,0.146342,1.93619,25.8658
26.2227,0.740217,0.194105,2.56721,34.0703
368.905,0.185364,0.683817,9.05327,122.585
85.7509,1.97179,1.69082,22.3735,299.644
19.4769,1.15765,0.225476,2.98186,39.5147
15.818,0.905349,0.143208,1.89378,25.0705
26.5206,2.76685,0.733786,9.70525,128.875
36.9672,2.13798,0.790351,10.4545,139.095
370.359,0.517622,1.91706,25.3806,343.675
26.8027,8.66409,2.32221,30.7166,408.455
68.5387,0.375043,0.25705,3.40099,45.4508
25.5219,3.70698,0.946091,12.5133,166.163
9.83579,0.113717,0.011185,0.147894,1.95408
33.2342,0.542235,0.180207,2.38359,31.6789
32.3496,0.560802,0.181417,2.39957,31.8857
15.6802,0.278888,0.0437303,0.578281,7.65381
466.507,0.172443,0.804459,10.6511,144.399
12.9143,0.812978,0.10499,1.38832,18.3639
10.9754,0.132487,0.0145409,0.192271,2.54131
70.8705,0.672379,0.476519,6.30486,84.2861
46.7989,0.609079,0.285042,3.77074,50.2386
95.4993,0.388241,0.370768,4.9063,65.7559
4.57739,0.579436,0.0265231,0.350669,4.62634
89.202,0.819956,0.731418,9.67845,129.645
101.318,1.33431,1.35191,17.8901,239.921
10.8582,3.98351,0.432539,5.71973,75.6841
19.3737,3.78052,0.732428,9.68654,128.449
243.673,0.372639,0.908019,12.0201,162.328
175.075,0.302716,0.52998,7.0149,94.4982
105.187,3.09181,3.25218,43.0379,577.486
44.5069,1.42025,0.63211,8.3619,111.384
37.9657,1.44791,0.549709,7.27141,96.7474
31.7528,0.95996,0.304814,4.03171,53.5722
215.745,0.100976,0.217851,2.88372,38.9089
14.594,0.523179,0.0763527,1.00966,13.3603
55.2484,11.0035,6.07928,80.434,1074.95
119.67,1.13196,1.35461,17.9272,240.757
89.6789,0.304851,0.273387,3.61757,48.4569
224.678,0.0636086,0.142914,1.8918,25.5329
37.6086,0.982312,0.369434,4.88673,65.0079
48.2059,0.392915,0.189408,2.50565,33.3897
12.6836,1.42718,0.181018,2.39368,31.666
125.894,0.127665,0.160722,2.12705,28.5749
38.7692,3.20678,1.24324,16.4458,218.928
71.5684,0.825773,0.590993,7.81952,104.546
7.98833,0.971168,0.07758,1.02578,13.5495
241.109,0.724175,1.74605,23.1136,312.127
11.2613,1.18297,0.133218,1.76155,23.2924
65.5382,1.01114,0.662682,8.76773,117.14
19.8851,1.23955,0.246485,3.25973,43.2022
61.7331,0.575883,0.35551,4.7035,62.8046
172.606,0.162591,0.280642,3.71459,50.0333
61.2899,0.560646,0.34362,4.54617,60.7
29.307,0.537772,0.157605,2.08454,27.6818
42.0325,0.8846,0.37182,4.9185,65.4814
26.3858,1.48523,0.391891,5.18316,68.8028
144.746,1.08654,1.57273,20.8153,279.992
35.5972,0.240455,0.0855952,1.13219,15.0532
30.3275,3.31243,1.00458,13.2875,176.606
43.1415,1.04692,0.451656,5.97467,79.5604
14.8678,1.76436,0.26232,3.46892,45.9222
10.7292,0.958229,0.102811,1.35945,17.9716
32.3319,1.61707,0.522828,6.91544,91.9152
18.3446,6.36292,1.16725,15.4375,204.795
677.699,0.0349317,0.236732,3.13457,42.5648
86.0998,0.524207,0.451341,5.97224,79.9714
115.799,0.210151,0.243352,3.22049,43.2336
22.5222,0.371741,0.083724,1.10726,14.6809
203.162,0.197447,0.401138,5.3098,71.6111
111.94,0.467367,0.523169,6.92348,92.9199
103.071,0.111238,0.114655,1.51726,20.3476
63.1245,0.384882,0.242955,3.21438,42.9273
29.001,13.0103,3.77312,49.9118,664.579
36.4867,1.53008,0.558274,7.3846,98.2282
411.037,0.140744,0.578508,7.65925,103.771
481.894,0.0961234,0.463213,6.13301,83.1597
15.8007,0.633806,0.100146,1.32432,17.5303
8.1081,0.382761,0.0310347,0.410345,5.41941
26.4104,3.71232,0.980438,12.9677,172.231
23.9163,0.197141,0.0471489,0.623562,8.26999
61.9875,0.261362,0.162012,2.14346,28.6205
147.883,0.494933,0.731924,9.68721,130.32
110.49,0.489117,0.540424,7.15178,95.9734
30.4772,0.150769,0.0459503,0.607759,8.07205
42.3348,1.06351,0.450235,5.95581,79.2987
133.873,0.236093,0.316065,4.18302,56.2252
207.471,0.0781489,0.162137,2.14619,28.9492
160.572,0.122351,0.196462,2.60031,35.004
78.9825,1.27295,1.00541,13.3034,178.026
18.4279,0.530979,0.0978482,1.29399,17.14
143.6,0.102033,0.14652,1.9392,26.0804
26.2251,0.856659,0.224659,2.97132,39.4346
24.7588,3.80799,0.942812,12.4698,165.563
133.401,0.389301,0.519329,6.87318,92.3826
15.1006,1.16495,0.175915,2.32628,30.7923
206.664,0.18884,0.390264,5.16591,69.6794
5.79834,0.53852,0.0312252,0.412847,5.44875
128.714,0.33024,0.425064,5.62551,75.5894
81.4351,1.24245,1.01179,13.388,179.205
392.852,0.430779,1.69232,22.4055,303.489
27.84,0.365193,0.10167,1.34469,17.8506
11.8344,4.01311,0.474926,6.28035,83.1254
12.8132,0.101765,0.0130394,0.172422,2.28015
43.0309,2.15987,0.929412,12.2947,163.755
47.628,0.828748,0.394716,5.22163,69.5817
73.8507,0.335384,0.247683,3.27717,43.8237
138.718,1.08238,1.50145,19.8717,267.203
33.1307,0.659565,0.218518,2.89033,38.4138
19.5871,1.36734,0.267822,3.5419,46.9401
79.4308,0.457477,0.363378,4.80812,64.3377
24.6075,0.749545,0.184444,2.43938,32.3622
16.7042,0.84474,0.141107,1.86602,24.7082
12.8793,0.720142,0.0927492,1.22645,16.2222
52.9223,0.485237,0.256798,3.39729,45.3055
22.6478,4.3117,0.976505,12.9152,171.416
