T(),D(),Da(),m(),P()
276.673,0.025709,0.934321,5.83902,85.6479
264.2,0.115497,4.00818,25.0491,367.421
82.4256,0.0632038,0.684303,4.27654,62.6979
54.8899,0.113273,0.816699,5.10394,74.8045
24.5878,0.716113,2.31284,14.454,211.652
189.154,0.0197027,0.489535,3.05934,44.8704
36.6964,1.5492,7.46747,46.6677,683.777
96.4416,0.0592392,0.750442,4.68987,68.7644
193.594,0.0127197,0.323454,2.02142,29.6477
68.2211,0.0971273,0.870371,5.43936,79.7351
73.5724,0.109961,1.06267,6.64113,97.3574
190.066,0.119707,2.9886,18.6772,273.933
36.7941,0.261625,1.26445,7.90213,115.768
30.7439,0.194627,0.785972,4.91191,71.9433
100.491,0.068705,0.906903,5.66767,83.1033
25.7726,0.730754,2.47385,15.4603,226.403
73.8205,0.159471,1.54633,9.66377,141.669
540.306,0.0268898,1.90841,11.9265,174.961
266.608,0.0415026,1.45342,9.08315,133.232
250.434,0.0583446,1.91928,11.9945,175.934
109.31,0.158447,2.27503,14.2178,208.481
51.7902,0.188303,1.281,8.00557,117.326
31.1647,0.734574,3.00706,18.7925,275.272
15.8444,0.481942,1.00303,6.26838,91.7182
26.3334,0.0617764,0.213685,1.33542,19.5547
76.4387,0.0727748,0.730698,4.56648,66.9453
5.09499,0.0544562,0.0364447,0.227759,3.32423
174.393,0.086664,1.98523,12.4067,181.96
46.0852,0.174258,1.05487,6.59238,96.6033
168.291,0.168595,3.7269,23.2912,341.592
133.222,0.0118547,0.207448,1.29644,19.0119
19.8026,1.48102,3.85235,24.0751,352.462
104.747,0.196518,2.70389,16.8979,247.776
36.9905,0.0229956,0.111732,0.698267,10.2296
126.342,0.0611289,1.01447,6.33991,92.9711
23.5438,0.107108,0.331238,2.07006,30.3072
86.3485,0.0882757,1.00124,6.25725,91.7397
171.913,0.0354264,0.799983,4.99948,73.3234
86.432,0.076196,0.865069,5.40623,79.2627
59.2485,0.0173627,0.135126,0.844467,12.3775
134.646,0.290614,5.13991,32.1218,471.063
236.231,0.0257002,0.797476,4.98381,73.1007
98.1493,0.0460195,0.593298,3.7078,54.3655
120.181,0.0380245,0.600265,3.75134,55.0099
187.352,0.00812554,0.199965,1.24968,18.3286
5.34814,0.294764,0.207071,1.29408,18.8919
69.4301,0.307995,2.8089,17.5541,257.331
31.8264,0.248343,1.03821,6.48823,95.0364
70.2471,0.32532,3.00181,18.7597,275.007
91.7057,0.164335,1.97957,12.3713,181.387
23.1997,0.998434,3.0426,19.0146,278.422
28.1566,0.15342,0.567422,3.54608,51.9318
19.1019,0.727746,1.82599,11.4115,167.034
80.1425,0.404306,4.25616,26.5988,389.961
87.0856,0.0330781,0.378382,2.36469,34.6696
74.8278,0.0290626,0.285655,1.78519,26.1707
105.148,0.340759,4.70645,29.4128,431.287
491.919,0.0197431,1.27571,7.97255,116.955
10.7673,1.26525,1.78948,11.1833,163.547
302.288,0.0570035,2.26342,14.1452,207.489
33.0677,0.118092,0.512942,3.20562,46.9559
278.977,0.0316693,1.16052,7.25262,106.383
22.1722,0.146174,0.425718,2.66051,38.9483
4.41458,1.72356,0.99945,6.246,91.2121
221.471,0.0406573,1.18277,7.3917,108.417
28.977,0.149824,0.570266,3.56386,52.1942
24.3757,0.139917,0.447993,2.79971,40.9924
218.615,0.0118011,0.338879,2.11781,31.0627
47.9364,0.0167876,0.105706,0.660604,9.68062
89.6705,0.0860629,1.0137,6.3351,92.8834
6.21453,0.714448,0.583208,3.64472,53.2348
62.1303,0.0730668,0.596303,3.72658,54.6234
120.994,0.169032,2.68644,16.7888,246.194
315.772,0.023922,0.992234,6.20095,90.9593
121.279,0.050056,0.797416,4.98343,73.0777
54.1954,0.428752,3.0522,19.0746,279.566
210.662,0.00725475,0.200748,1.25457,18.401
126.612,0.242834,4.03856,25.2389,370.116
48.1364,0.0291675,0.184423,1.15255,16.8897
46.9514,0.129408,0.798092,4.98765,73.0892
27.9019,0.425731,1.56032,9.75115,142.808
3.1305,1.97484,0.812065,5.07495,74.0809
56.1217,0.17128,1.26264,7.89086,115.653
116.851,0.469638,7.20842,45.0489,660.6
25.7452,0.20476,0.692446,4.32741,63.3664
60.4135,0.0962962,0.764164,4.77563,69.9986
151.168,0.059899,1.18939,7.43307,109.01
23.929,0.744487,2.34005,14.6241,214.134
130.19,0.0641794,1.09753,6.85902,100.585
145.874,0.0575109,1.10198,6.88678,100.997
39.8072,0.268129,1.40201,8.76178,128.374
16.9821,0.109167,0.243514,1.52183,22.2682
28.3259,0.468906,1.74467,10.9032,159.685
89.6482,0.0185518,0.218459,1.36526,20.0169
45.7109,0.150941,0.906297,5.66388,82.9964
75.0756,0.0831379,0.819864,5.12372,75.1135
98.1423,0.0391815,0.505104,3.15663,46.2841
62.1298,0.0152795,0.124696,0.779285,11.4225
3.74813,0.379755,0.186965,1.16843,17.0465
339.414,0.247502,11.0345,68.9597,1011.56
308,0.0678731,2.74595,17.1607,251.723
48.1528,0.120659,0.763175,4.76945,69.8933
252.288,0.0545575,1.80798,11.299,165.732
12.9503,1.08166,1.84,11.499,168.213
46.0444,0.099726,0.603155,3.7694,55.2355
100.14,0.123802,1.62848,10.1771,149.224
98.4026,0.0394072,0.509362,3.18324,46.6744
162.696,0.17771,3.79778,23.7342,348.085
128.942,0.0254231,0.430592,2.69097,39.4618
36.9589,0.787355,3.82237,23.8878,349.982
197.468,0.0817099,2.11941,13.2452,194.266
68.9587,0.0492717,0.446304,2.78916,40.8864
256.109,0.0380608,1.2804,8.00184,117.371
13.0821,0.156679,0.269235,1.68257,24.6081
133.529,0.00969948,0.170124,1.06319,15.5914
5.68553,0.449788,0.33591,2.09925,30.6525
124.947,0.0224057,0.36773,2.29812,33.7004
83.9136,0.125114,1.37906,8.61838,126.355
18.2017,0.183924,0.439737,2.74812,40.2176
24.9541,0.0685244,0.224611,1.4037,20.5529
16.737,0.283194,0.622595,3.89088,56.9341
51.7456,0.130628,0.88788,5.54878,81.3198
418.385,0.0250937,1.37907,8.61844,126.427
163.718,0.0220981,0.475221,2.96988,43.5562
18.4804,0.243835,0.591903,3.69907,54.1366
40.9255,0.197803,1.06334,6.64529,97.3664
55.7065,0.0340256,0.248975,1.55596,22.8047
131.353,0.0873999,1.50798,9.42409,138.201
48.4383,0.529869,3.37133,21.069,308.766
220.036,0.0441675,1.27656,7.97781,117.013
30.3573,0.178759,0.71281,4.45468,65.2452
159.466,0.0538902,1.12881,7.05448,103.46
51.0826,0.155817,1.04552,6.53394,95.7568
43.5399,0.188221,1.07646,6.72731,98.5748
88.8224,0.064043,0.747202,4.66962,68.4642
52.4379,0.0294725,0.203005,1.26867,18.5931
80.011,0.434832,4.56998,28.56,418.715
76.8353,0.106718,1.07706,6.73108,98.6793
123.933,0.179374,2.92004,18.2487,267.605
23.1924,0.0405203,0.123442,0.771444,11.2941
58.0644,0.207132,1.5798,9.87289,144.708
33.5365,1.33136,5.86486,36.6523,536.964
149.207,0.258282,5.06206,31.6352,463.948
55.9608,0.124619,0.916036,5.72474,83.9047
128.997,0.0150658,0.255279,1.59536,23.3952
23.0317,1.1875,3.59254,22.4514,328.751
119.334,0.0318719,0.499591,3.12218,45.7837
42.1737,0.177022,0.980649,6.12853,89.7977
91.6831,0.0154623,0.186212,1.16373,17.0624
202.968,0.0249168,0.664299,4.15153,60.8904
149.957,0.143656,2.82966,17.6839,259.344
154.728,0.0267884,0.544451,3.40253,49.9004
26.0184,0.828678,2.83211,17.6992,259.196
33.7066,0.80021,3.54293,22.1414,324.361
21.0435,0.0873107,0.241341,1.50825,22.0777
123.109,0.0480129,0.776411,4.85216,71.1532
73.0196,0.064886,0.62235,3.88936,57.0166
70.6899,0.0528332,0.490578,3.06585,44.9432
94.6428,0.175361,2.18004,13.6241,199.76
76.2522,0.0818163,0.819475,5.12129,75.0787
170.407,0.00481087,0.107685,0.672975,9.86997
31.3531,0.0277233,0.114175,0.713531,10.4509
210.005,0.0427838,1.18019,7.37558,108.179
51.6587,0.980632,6.65416,41.585,609.485
45.7481,0.0380806,0.228834,1.43009,20.9559
76.9142,0.0679503,0.686502,4.29027,62.8963
147.317,0.0396602,0.767454,4.79619,70.3378
60.1795,0.167816,1.32656,8.29027,121.515
33.6078,0.0671465,0.29642,1.85247,27.1353
16.6442,1.76106,3.85018,24.0615,352.184
36.5908,0.107117,0.514841,3.21748,47.1357
14.7774,0.213339,0.414107,2.58794,37.8591
17.003,0.108459,0.242235,1.51384,22.1513
8.24173,5.18951,5.61809,35.11,513.684
286.402,0.0337805,1.27083,7.94201,116.496
59.4484,0.744953,5.81719,36.3544,532.878
81.4749,0.0921268,0.985948,6.16166,90.3348
23.2209,0.120479,0.367481,2.29656,33.6227
41.8096,0.170427,0.935963,5.84927,85.705
63.651,0.353729,2.95746,18.4826,270.924
36.0076,0.58713,2.77698,17.3546,254.252
27.2211,0.559253,1.99967,12.4969,183.016
40.2806,0.224893,1.18991,7.43635,108.955
74.1691,0.0497452,0.484639,3.02874,44.4007
135.965,0.119819,2.13992,13.3734,196.12
10.7866,0.686038,0.972026,6.07462,88.8229
31.082,0.232428,0.948945,5.9304,86.8626
93.661,0.115169,1.4169,8.85487,129.831
153.638,0.205353,4.14422,25.8992,379.829
21.1371,0.0415441,0.115345,0.720842,10.5517
38.2517,0.592155,2.9753,18.594,272.428
45.9698,0.0559168,0.337644,2.1101,30.9205
72.192,0.0706306,0.669771,4.18571,61.3606
92.8039,0.179058,2.18275,13.641,200.006
56.2463,0.115797,0.855533,5.34662,78.3632
7.71054,0.786539,0.796616,4.97841,72.7479
13.2109,0.537564,0.932839,5.82974,85.2722
23.1717,0.348737,1.06145,6.63351,97.1211
41.5632,0.083309,0.454826,2.84242,41.6472
56.2302,0.140711,1.0393,6.49509,95.196
80.4973,0.124884,1.32048,8.25231,120.985
28.4783,0.235246,0.879994,5.49949,80.5413
162.608,0.00998685,0.213311,1.33309,19.5509
122.172,0.0750032,1.20364,7.52212,110.305
190.924,0.0518395,1.30007,8.12473,119.163
47.8405,0.0672483,0.422592,2.64098,38.7015
30.6152,0.267707,1.07657,6.72797,98.543
38.9628,0.0336583,0.172261,1.07654,15.7722
52.6234,0.385719,2.66621,16.6624,244.204
159.985,0.13298,2.79453,17.4644,256.13
37.1555,1.96738,9.60187,60.0066,879.261
94.2594,0.0446309,0.552591,3.4534,50.6343
36.3404,0.0966444,0.461329,2.88306,42.236
267.766,0.0315787,1.11069,6.94127,101.815
149.129,0.0370438,0.725641,4.53488,66.506
54.4916,0.534096,3.8229,23.8911,350.162
289.535,0.00897426,0.341305,2.13298,31.2873
20.3551,0.216839,0.579767,3.62323,53.0352
273.485,0.0092061,0.330715,2.0668,30.3161
13.8343,0.0649358,0.118001,0.737442,10.7863
5.48407,0.988123,0.7118,4.44835,64.9646
37.4701,0.343715,1.69171,10.5723,154.891
213.083,0.0922898,2.58313,16.1432,236.777
28.3991,0.105293,0.392778,2.45465,35.9481
65.3119,0.0437806,0.375594,2.34726,34.407
223.717,0.0284998,0.837501,5.23395,76.7685
79.9166,0.246832,2.59109,16.1929,237.4
192.043,0.0160538,0.404967,2.53083,37.1191
56.3038,0.0570049,0.421593,2.63474,38.6161
97.199,0.0181182,0.231324,1.44566,21.1967
10.883,0.371255,0.53072,3.31671,48.493
61.3844,0.215073,1.73416,10.8376,158.855
151.35,0.0359292,0.714286,4.46392,65.4657
444.579,0.00501988,0.293148,1.83202,26.8748
41.3384,0.332033,1.80293,11.2673,165.092
25.516,0.0932096,0.312404,1.95235,28.5875
6.04899,1.01887,0.809555,5.05927,73.9012
24.3183,0.0379451,0.121209,0.757487,11.0906
10.0627,0.446472,0.59014,3.68805,53.915
33.6701,0.0808533,0.35759,2.23475,32.7352
10.4244,0.262623,0.359608,2.24735,32.854
72.1535,0.275205,2.6083,16.3005,238.96
26.3222,0.574768,1.98728,12.4194,181.874
20.2525,0.0510964,0.135929,0.849481,12.4338
18.6399,0.384818,0.942199,5.88824,86.1791
33.5212,0.0999213,0.439969,2.74957,40.2763
24.9931,4.78342,15.7037,98.1399,1437.74
23.9572,0.54803,1.72458,10.7777,157.809
20.0406,2.45513,6.46293,40.3898,591.405
175.409,0.00572587,0.131928,0.824484,12.0921
92.6889,0.0460153,0.560239,3.5012,51.3346
180.106,0.0911908,2.15737,13.4824,197.74
38.3932,0.270903,1.3662,8.538,125.09
56.9325,0.0305162,0.22821,1.42619,20.9032
48.3596,0.398379,2.5306,15.8149,231.764
27.5879,0.412991,1.49659,9.35288,136.973
160.653,0.0591127,1.24742,7.79575,114.331
118.874,0.156317,2.44083,15.2539,223.684
27.8228,0.297887,1.08867,6.80361,99.638
112.73,0.0264014,0.390939,2.44317,35.8256
28.1205,0.653181,2.41268,15.078,220.829
119.636,0.0361723,0.568434,3.55242,52.0927
16.0934,0.143444,0.30323,1.89503,27.7264
276.34,0.00533307,0.193582,1.20979,17.7454
25.4204,0.325952,1.08838,6.80179,99.5986
1021.34,0.0125934,1.6895,10.5585,154.9
65.3627,0.0845952,0.726306,4.53903,66.535
217.592,0.0218308,0.623958,3.89941,57.1939
134.314,0.0779225,1.37476,8.59154,125.993
42.6163,0.0715802,0.400694,2.50413,36.6915
28.167,1.80086,6.66291,41.6397,609.932
16.6888,0.0445437,0.0976465,0.610237,8.92889
15.308,0.373322,0.750664,4.69124,68.6356
64.3837,0.0250836,0.212134,1.32573,19.4327
16.8766,0.103414,0.22925,1.43269,20.9636
13.0147,0.340798,0.582608,3.64098,53.2527
194.378,0.00660462,0.168631,1.05386,15.4567
51.5004,0.159041,1.07588,6.7237,98.5386
28.9414,0.018429,0.0700593,0.437833,6.41212
49.6493,0.0440012,0.28696,1.79335,26.281
7.20722,0.154956,0.146697,0.916774,13.3913
41.7236,0.302598,1.65841,10.3642,151.86
35.5719,0.350808,1.63916,10.2439,150.07
66.2363,0.124761,1.08548,6.78365,99.4389
4.50899,0.649792,0.384855,2.40513,35.1064
80.7874,0.197643,2.09734,13.1073,192.163
41.8269,0.874107,4.80246,30.0129,439.785
19.9855,1.01992,2.67746,16.7327,244.953
88.2713,0.344919,3.99927,24.9934,366.446
296.517,0.0561313,2.18625,13.6629,200.413
124.627,0.0738566,1.20906,7.55598,110.803
64.2884,0.166942,1.40975,8.8102,129.143
80.7304,0.019422,0.205956,1.28712,18.87
117.629,0.239389,3.69882,23.1157,338.968
66.3531,0.0303675,0.264676,1.65408,24.2465
154.456,0.201643,4.09102,25.5668,374.955
8.21914,0.228293,0.246469,1.5403,22.506
17.9645,0.163343,0.385443,2.40881,35.2509
48.7351,0.209899,1.34368,8.39726,123.059
21.2004,0.354597,0.987466,6.17113,90.3385
105.636,0.17772,2.46599,15.4111,225.976
19.0114,0.589754,1.47275,9.20391,134.716
48.378,0.127245,0.808596,5.0533,74.0534
74.2351,0.0767777,0.748666,4.67877,68.59
18.1377,0.117159,0.279127,1.7444,25.528
32.4195,0.35579,1.51511,9.46863,138.697
267.028,0.11784,4.13328,25.8309,378.89
44.0889,0.106022,0.613999,3.83717,56.2261
72.6838,0.0167532,0.159948,0.999592,14.6536
204.169,0.0392878,1.05364,6.58468,96.5779
38.9896,0.311759,1.59666,9.97827,146.195
76.4298,0.0465895,0.467729,2.92306,42.8524
382.515,0.0174505,0.876797,5.47953,80.3799
47.3467,0.34023,2.11596,13.2236,193.784
37.4495,0.114518,0.563331,3.52052,51.5766
187.34,0.393104,9.67343,60.4539,886.664
38.507,0.615738,3.11444,19.4636,285.171
262.836,0.00685585,0.236696,1.47922,21.6973
21.1272,0.654439,1.81616,11.35,166.16
132.275,0.0227507,0.395291,2.47036,36.2271
100.694,0.354125,4.68387,29.2717,429.208
178.986,0.0312399,0.73447,4.59006,67.3197
72.6022,0.811638,7.74027,48.3726,709.152
82.435,0.145019,1.5703,9.81353,143.876
46.2349,0.138603,0.841758,5.26054,77.0869
12.3612,1.9337,3.13972,19.6216,287.067
9.09663,4.45719,5.3258,33.2834,486.959
101.527,0.0709127,0.945693,5.91009,86.6583
77.1709,0.216506,2.19466,13.7155,201.074
13.7601,0.477475,0.863009,5.39334,78.8938
14.2545,2.42414,4.53892,28.3658,415.133
68.5629,0.680426,6.12793,38.2963,561.404
5.07553,10.431,6.95424,43.4602,636.036
35.7171,0.273646,1.28383,8.02328,117.539
308.761,0.423949,17.1941,107.454,1576.21
4.78381,0.901479,0.566465,3.54008,51.685
246.403,0.0571556,1.8499,11.5609,169.573
82.9792,0.167749,1.82841,11.4266,167.526
7.43429,1.81755,1.77489,11.0921,162.13
217.355,0.102304,2.92084,18.2537,267.733
43.9632,0.0412043,0.237945,1.48703,21.7892
24.0784,0.243757,0.770957,4.81807,70.5442
67.3832,0.0431248,0.3817,2.38543,34.9673
148.112,0.051597,1.00383,6.27338,92.0017
144.715,0.047725,0.9072,5.66952,83.1452
134.306,0.0438596,0.773759,4.83559,70.913
79.5183,0.0918526,0.959405,5.99578,87.9015
34.9021,0.070029,0.321051,2.0064,29.3916
462.99,0.0129057,0.784867,4.90501,71.9543
32.4265,0.154434,0.657788,4.11082,60.2141
18.0103,0.0879396,0.208041,1.30014,19.0263
574.984,0.0279884,2.11387,13.2106,193.799
27.8359,0.141559,0.517591,3.23467,47.3703
214.359,0.0255386,0.719089,4.49393,65.9136
49.8774,0.0336113,0.220208,1.37618,20.1677
42.4023,0.0544739,0.303404,1.89612,27.7825
110.456,0.115394,1.67423,10.4631,153.425
45.879,0.105631,0.636572,3.97823,58.2957
191.218,0.073626,1.84928,11.5571,169.504
29.7437,0.10668,0.416792,2.60473,38.1485
90.771,0.239906,2.86043,17.8762,262.1
77.8155,0.123898,1.26641,7.91441,116.028
57.5398,0.066374,0.50166,3.13511,45.9508
6.91077,4.85503,4.4072,27.5426,402.85
178.914,0.174212,4.09419,25.5865,375.264
75.1136,0.182815,1.80375,11.2725,165.255
62.0403,0.183862,1.49834,9.36382,137.254
15.4296,0.0751937,0.152398,0.952404,13.9334
96.826,0.0739766,0.940871,5.87995,86.2141
25.7592,0.556005,1.88129,11.757,172.168
59.7843,0.0593226,0.465855,2.91135,42.6725
13.074,0.471316,0.809403,5.05833,73.9859
73.8246,0.425314,4.12435,25.775,377.863
152.11,0.0172093,0.343845,2.14885,31.5141
9.20549,1.15754,1.39967,8.74717,127.88
19.0982,3.29923,8.27656,51.7241,757.399
184.56,0.0938684,2.27562,14.2215,208.58
4.144,0.455574,0.247984,1.54976,22.615
56.7046,0.0655251,0.488056,3.05009,44.7041
170.159,0.0255207,0.570417,3.56481,52.2821
130.209,0.133471,2.28282,14.2665,209.213
56.1383,0.117483,0.866323,5.41406,79.3514
75.3386,0.133146,1.31762,8.23443,120.717
36.8859,0.234052,1.13401,7.08694,103.825
215.769,0.00923895,0.261852,1.63644,24.0021
81.5456,0.0608085,0.651341,4.07054,59.6773
126.268,0.0556514,0.923024,5.76842,84.5904
15.5364,0.532869,1.08746,6.79606,99.4368
149.426,0.580316,11.3903,71.1833,1043.95
22.0947,0.0891032,0.258599,1.6161,23.6584
90.9826,0.120366,1.43849,8.98982,131.807
6.2185,1.13965,0.930897,5.81759,84.9866
107.16,0.294001,4.13832,25.8623,379.228
65.9082,0.210331,1.8209,11.3797,166.811
13.7518,0.19325,0.349078,2.18155,31.9093
18.6624,0.131915,0.323376,2.02092,29.5764
99.5303,0.234189,3.06172,19.1341,280.559
119.08,0.045681,0.714525,4.46541,65.4807
14.2165,2.56634,4.79238,29.9498,438.324
73.2246,0.226794,2.18139,13.6325,199.85
160.475,0.117069,2.46771,15.4219,226.176
25.2029,0.606474,2.00774,12.5472,183.735
31.3013,0.223565,0.919202,5.74453,84.1408
64.7037,0.145979,1.24069,7.75366,113.656
75.0692,0.106041,1.04563,6.53466,95.7979
54.5349,0.045291,0.324437,2.02756,29.7161
37.5172,0.263836,1.30019,8.12551,119.043
144.059,0.0514074,0.972772,6.07932,89.1547
29.3279,1.16144,4.47425,27.9617,409.57
194.539,0.0308258,0.787706,4.92275,72.2011
30.0285,0.0381456,0.15046,0.940297,13.7715
32.6548,0.057934,0.248499,1.55299,22.7476
52.5005,0.051948,0.358241,2.23882,32.8111
312.344,0.021188,0.869295,5.43264,79.6891
23.1541,0.315834,0.960575,6.00308,87.8903
177.026,0.0979173,2.27688,14.2293,208.693
302.825,0.0581911,2.31469,14.4656,212.189
93.3663,0.0726241,0.890666,5.5662,81.6119
410.85,0.0085482,0.46132,2.88301,42.2917
11.9204,0.182737,0.286127,1.78814,26.1474
43.4081,0.769848,4.38954,27.4323,401.983
59.2384,0.346614,2.69708,16.8553,247.056
56.6492,1.25727,9.3555,58.467,856.996
142.976,0.0462333,0.868284,5.42632,79.5781
86.4327,0.348211,3.95334,24.7063,362.233
139.402,0.0458254,0.839113,5.24401,76.9038
297.291,0.0904689,3.53285,22.0785,323.857
51.2843,0.218225,1.47005,9.18706,134.64
41.3049,0.192366,1.0437,6.52255,95.5689
44.7652,0.18919,1.11246,6.95226,101.874
410.191,0.0021662,0.116716,0.729413,10.7
22.7888,1.13624,3.40123,21.2559,311.237
19.3232,0.323773,0.821793,5.13577,75.1698
187.199,0.00859267,0.211288,1.32044,19.3665
192.499,0.0595487,1.50572,9.40998,138.014
217.131,0.0280141,0.79899,4.99327,73.2378
85.6387,0.0365034,0.410627,2.5662,37.6238
77.9617,0.251228,2.57273,16.0782,235.714
28.1042,0.635071,2.34443,14.6514,214.581
19.1627,0.116485,0.293206,1.83237,26.8182
237.405,0.629121,19.6186,122.606,1798.36
23.9339,0.0812201,0.255341,1.59574,23.3634
66.0994,0.178237,1.54754,9.67129,141.768
38.2176,0.0148014,0.0743037,0.464359,6.80308
66.0937,0.159786,1.38721,8.66935,127.081
190.46,0.0372211,0.931185,5.81943,85.3519
64.9333,0.0173839,0.148272,0.926623,13.5827
62.689,0.121533,1.00076,6.25423,91.6742
29.6858,0.166817,0.650481,4.06516,59.5381
38.3027,0.698956,3.5166,21.9769,321.995
47.5672,0.0549683,0.34345,2.14638,31.4533
194.366,0.0427624,1.09176,6.82291,100.07
140.872,0.0202124,0.374014,2.33739,34.2781
102.761,0.0232625,0.313998,1.96233,28.7733
33.1993,0.0766481,0.334252,2.0889,30.5982
9.85096,0.196735,0.254568,1.59091,23.2542
143.945,0.188666,3.56725,22.2934,326.94
80.1597,0.0440334,0.463641,2.89752,42.4793
131.48,0.0518707,0.895829,5.59847,82.0996
20.6703,1.03329,2.80553,17.533,256.684
43.085,0.380079,2.15102,13.4427,196.977
351.595,0.010893,0.503074,3.14395,46.1184
35.5793,0.0830167,0.387978,2.42466,35.5195
40.0498,0.601761,3.16569,19.7839,289.877
75.4078,0.0912198,0.903544,5.64668,82.7803
12.6395,1.00975,1.67643,10.4768,153.251
264.361,0.0335993,1.16673,7.29148,106.952
48.3837,0.319858,2.03282,12.7041,186.175
99.8311,0.0629972,0.826097,5.16268,75.6984
19.9104,0.376853,0.985591,6.15941,90.158
72.0357,0.0202838,0.191929,1.19946,17.5834
76.8536,0.164814,1.66381,10.3979,152.436
202.854,0.037192,0.991007,6.19328,90.8369
49.2851,0.470793,3.04782,19.0472,279.141
113.562,0.0376454,0.561551,3.5094,51.4606
66.4803,0.868502,7.58416,47.397,694.807
29.6552,0.227225,0.885119,5.53152,81.0149
46.0065,0.256868,1.55229,9.701,142.157
31.9178,0.220267,0.923478,5.77125,84.5343
14.5765,1.90028,3.63843,22.7382,332.753
266.66,0.0491102,1.72017,10.7502,157.685
54.6015,0.124066,0.88982,5.56089,81.5016
19.6874,0.126692,0.327627,2.04749,29.968
36.1472,0.262912,1.24833,7.80138,114.289
53.6252,0.0863405,0.608173,3.80076,55.7035
55.1955,0.0545987,0.395849,2.47385,36.2573
29.1363,0.458549,1.75495,10.9675,160.631
44.1793,0.223706,1.2982,8.11304,118.882
448.172,0.0861723,5.0729,31.703,465.066
33.6525,0.125729,0.555771,3.47327,50.8777
112.937,0.0244724,0.36304,2.26881,33.2689
192.196,0.0117342,0.29624,1.85134,27.1532
43.7486,0.147086,0.845239,5.28229,77.4012
64.602,0.148842,1.26303,7.89331,115.703
36.7834,0.571391,2.76076,17.2533,252.773
54.2184,0.0268714,0.191373,1.19598,17.5282
259.836,0.214503,7.3211,45.7531,671.108
11.4493,0.473977,0.712821,4.45474,65.1406
188.025,0.0212947,0.525935,3.28682,48.2066
43.9886,0.300375,1.73559,10.8465,158.937
282.86,0.0772392,2.86981,17.9348,263.073
17.5962,0.363508,0.840191,5.25073,76.8407
15.2189,0.323576,0.646849,4.04245,59.1422
302.758,0.00308447,0.122665,0.766591,11.2447
72.6738,0.0970783,0.92671,5.79145,84.9005
40.1647,0.499289,2.63415,16.462,241.203
615.979,0.0778554,6.29939,39.368,577.53
284.349,0.0133179,0.49743,3.10868,45.599
11.6466,0.184882,0.282837,1.76758,25.8455
153.352,0.10597,2.13459,13.34,195.64
114.605,0.120061,1.80738,11.2952,165.63
42.0637,0.0956109,0.528274,3.30143,48.3734
57.0939,0.249492,1.87107,11.6932,171.386
33.6492,0.143387,0.633767,3.9607,58.0179
82.2751,0.271117,2.93,18.311,268.458
130.109,0.722814,12.3532,77.2008,1132.14
38.4636,0.315905,1.59606,9.97455,146.138
228.947,0.0724939,2.18012,13.6246,199.839
98.4382,0.131128,1.69552,10.5961,155.366
30.5494,0.802605,3.22069,20.1276,294.823
31.4139,0.132617,0.547222,3.41984,50.0906
29.4342,0.242467,0.93745,5.85856,85.8041
56.3702,0.158935,1.17683,7.35455,107.793
107.508,0.0538688,0.760712,4.75406,69.7097
41.6984,0.0388483,0.212782,1.32977,19.4839
83.4846,0.0913257,1.00148,6.25874,91.7596
10.5206,0.276506,0.38211,2.38798,34.9107
117.681,0.421895,6.52161,40.7566,597.659
1075.07,0.00635518,0.897444,5.60856,82.2815
216.445,0.00657284,0.186873,1.16786,17.1293
10.6565,0.489057,0.684568,4.27818,62.5501
183.336,0.0245742,0.591794,3.69841,54.2428
106.209,0.376675,5.25502,32.8411,481.559
67.2035,0.064339,0.56795,3.54939,52.0295
38.6556,0.297443,1.51029,9.4385,138.285
176.988,0.159426,3.70636,23.1628,339.716
64.5285,0.109892,0.931455,5.8211,85.3274
203.584,0.0147643,0.394823,2.46744,36.1899
63.7482,0.0537492,0.450074,2.81273,41.2292
252.47,0.0472238,1.56608,9.7872,143.558
602.593,0.0873644,6.91516,43.2162,633.982
129.111,0.0557205,0.944978,5.90562,86.6032
37.1201,0.408208,1.99037,12.4388,182.236
98.2903,0.0603891,0.779674,4.87255,71.4438
36.1577,0.217518,1.03309,6.45629,94.5835
40.7983,0.268232,1.43746,8.98339,131.625
217.871,0.0128644,0.368157,2.30078,33.7464
27.9129,0.088044,0.322811,2.0174,29.5438
96.6078,0.183415,2.32751,14.5457,213.276
26.6488,0.172736,0.60465,3.77874,55.3347
98.6151,0.0527027,0.682684,4.26642,62.5565
44.9693,0.166334,0.982519,6.14022,89.9752
36.9444,0.0956845,0.464338,2.90186,42.5123
138.053,0.0427767,0.775705,4.84775,71.0921
188.793,0.0295716,0.733339,4.58299,67.2173
391.562,0.0456676,2.34884,14.679,215.329
29.0034,0.052163,0.198726,1.24193,18.1884
35.8154,0.211264,0.993892,6.2113,90.9933
79.8139,0.101256,1.06156,6.63419,97.2612
26.1408,0.11244,0.386084,2.41281,35.3312
32.6236,0.16948,0.726262,4.53875,66.4828
65.0852,0.0443227,0.378924,2.36808,34.712
72.3033,0.263967,2.50699,15.6673,229.679
20.0241,0.0419775,0.110411,0.690012,10.0994
35.643,0.444218,2.07977,12.9974,190.412
123.517,0.0578127,0.937978,5.86187,85.9599
46.4263,0.209063,1.27493,7.96762,116.757
118.033,0.0148826,0.230743,1.44202,21.1457
34.9769,0.398922,1.83279,11.454,167.796
85.0873,0.0233882,0.2614,1.63361,23.9507
