Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.811226,1737.91,128.122,1.61128,423.614,67.0986
2.68247,1077.29,262.943,13.7348,90.2175,117.792
0.938041,1783.69,152.059,7.62291,98.7369,71.4305
2.32647,1314.49,278.14,17.6396,70.3306,119.695
1.60256,1778.52,259.089,24.9326,40.0866,105.914
0.508067,2660.67,122.828,6.25026,98.8557,60.6964
1.14618,1792.17,186.696,10.2151,88.1573,86.1564
1.9741,1211.34,217.471,9.68827,110.203,100.129
1.9361,1187.22,209.038,6.82073,155.312,97.3874
0.958439,2503.79,218.07,3.82732,297.857,105.963
1.85816,1969.12,332.614,16.9297,90.7186,145.666
0.830327,1802.25,135.994,6.11057,112.726,67.188
3.36232,1178.74,360.702,12.4229,142.652,163.95
1.50841,940.863,129.064,9.13618,67.2909,60.081
0.437429,2291.62,91.0822,6.10841,73.916,45.1041
1.05837,1467.95,141.212,2.32358,321.441,72.1099
1.13855,1203.04,124.513,4.11045,158.163,65.2718
1.07062,1950.24,189.759,4.12767,239.188,91.8206
1.19453,1988.17,215.845,6.57247,167.325,101.826
1.23078,1422.27,159.119,2.56997,326.76,80.2854
0.612883,3627.65,202.014,4.98516,209.974,98.5406
2.72853,805.051,199.975,4.30925,241.365,96.7765
2.06125,1128.56,211.582,23.6115,33.5344,84.2875
1.3941,1295.39,164.177,5.5136,152.562,79.6534
0.963678,1827.86,160.085,5.53993,147.746,77.1902
0.857797,1807.83,140.93,4.70845,154.172,69.0622
0.729459,2678.52,177.542,4.08918,226.268,87.4024
0.556063,1944.5,98.2516,3.66364,139.331,50.2626
1.52976,1638.76,227.888,9.73664,115.214,105.125
1.39504,2277.06,288.708,20.7907,59.1555,121.7
1.33322,2139.14,259.203,8.37944,155.718,120.551
1.13011,1596.63,164.001,2.65638,325.302,81.9735
1.57429,2055.22,294.09,12.6257,112.458,132.617
1.5376,1639.58,229.173,22.0402,41.1092,92.9503
2.69142,1494.67,365.884,24.4422,62.9561,154.134
0.339467,2772.56,85.5154,2.31643,196.38,46.9842
1.45002,1626.33,214.366,15.7511,60.3808,92.8269
1.16006,2106.05,222.042,32.1828,21.3181,82.7522
1.10762,2134.57,214.869,10.4297,100.103,98.8585
0.789831,1909.35,137.045,4.33441,163.97,68.7705
1.31925,1654.35,198.382,6.8011,148.214,95.1845
1.82711,1513.45,251.412,7.54272,169.045,117.662
2.19607,1571.55,313.83,68.5154,6.83696,88.878
0.806909,1740.19,127.608,6.84444,92.7417,61.3843
3.47241,982.652,310.671,14.4319,101.971,137.744
1.23911,2169.49,244.317,9.01354,135.343,114.337
1.87011,1250.1,212.593,31.5047,20.6274,76.4238
0.681918,1501.27,93.0343,1.52176,327.071,50.5426
1.00638,2227.28,203.699,12.3487,77.5325,92.8517
1.74512,1856.26,294.475,21.907,56.4589,124.079
2.69025,1329.03,325.237,11.961,133.105,146.322
0.949156,2379.53,205.243,10.4245,95.4188,94.8753
0.69329,2526.07,159.136,8.11178,96.7814,75.1375
0.553952,2743.92,138.112,5.75854,121.568,66.322
0.869749,1871.08,147.891,9.70386,72.743,68.742
1.41599,1337.45,172.169,12.92,60.6983,77.086
1.35609,1474.48,181.765,20.174,35.1755,74.3987
1.57943,1118.64,160.655,4.71525,176.185,78.9369
0.553424,3053.99,153.57,2.74827,294.647,77.7963
0.726906,2273.94,150.202,5.11072,151.156,74.0322
1.12039,1380.25,140.564,3.24746,227.176,71.2588
1.89242,1883.47,324.03,53.3916,13.5178,105.898
1.75657,1748.34,279.186,3.58667,407.579,133.355
0.820472,1649.63,123.003,2.47511,263.216,64.4064
0.888665,1367.71,110.468,4.81806,117.225,54.804
1.1028,2147.21,215.199,9.96526,105.549,98.9076
1.45823,2016.34,267.248,5.75828,240.01,128.157
0.811935,1625.94,119.975,3.16806,198.778,61.6266
1.2021,1660.43,181.42,7.12582,128.295,86.4645
0.64946,2062.48,121.719,4.10797,154.082,62.4295
2.08011,1611.11,304.712,7.91535,195.911,142.365
0.560605,1598.59,81.4368,5.30422,77.6447,43.1474
0.948993,1729.33,149.149,7.95064,92.6304,71.5996
0.834329,1748.79,132.598,9.16691,68.9517,61.3206
1.4844,1974.76,266.44,18.7802,61.6431,113.074
1.62271,1215.61,179.358,4.33696,214.863,87.509
0.590766,1919.46,103.041,2.28286,239.331,54.53
1.6505,1268.56,190.373,12.5899,70.123,85.4925
1.36226,2011.35,249.037,27.5752,32.3921,96.8366
2.6301,1317.85,315.288,22.1139,60.4512,133.168
2.67524,896.809,218.366,10.165,104.732,99.6801
0.931853,2165.48,183.379,5.6438,166.662,88.3638
0.608804,1645.35,91.0264,2.52339,190.41,47.9767
3.06291,1227.34,342.061,33.8266,35.5319,134.102
2.38066,1311.66,284.01,6.78879,214.375,133.136
2.46285,977.298,219.013,17.796,52.6404,92.6584
1.94928,1333.82,236.425,9.18327,127.752,108.741
1.15536,1511.41,158.722,6.31251,127.343,76.3048
1.7383,1633.64,258.167,11.0139,114.398,117.72
0.634264,2376.13,136.944,8.91527,73.8923,64.0323
0.647853,2597.83,152.928,6.17146,126.059,75.571
0.664267,2655.42,160.279,4.5602,182.108,79.0713
1.37819,1663.87,208.442,12.4413,78.6093,93.5355
2.39679,1144.22,249.476,7.25754,174.555,115.975
0.568347,2301.45,118.854,2.44315,257.167,61.5183
0.986247,2198.09,197.008,7.96252,123.664,92.4315
6.34683,745.014,431.814,29.131,60.2481,180.666
1.77785,1202.94,194.475,5.87094,169.564,92.6588
1.51617,1609.75,221.867,15.1625,66.0623,97.7187
3.50325,954.182,304.372,8.57419,179.428,140.764
1.70657,1362.73,211.445,6.71971,159.854,99.204
1.07945,1863.01,182.772,16.9491,45.4707,77.8201
0.96836,1959.37,172.432,8.6695,97.6675,80.4162
1.58756,1563.54,225.653,6.69937,171.759,106.802
2.00462,852.46,155.473,4.13283,196.258,78.5765
0.605836,2253.52,124.057,4.20749,152.621,62.0097
0.557149,2234.52,113.124,3.40033,174.558,59.218
0.668517,2348.71,142.676,5.13449,142.579,70.1087
0.937208,1621.3,138.098,3.42006,211.305,69.4493
1.38847,1979.18,249.77,4.40526,295.51,120.13
1.19021,1756.66,190.031,12.7666,68.7435,84.8392
2.01131,958.28,175.333,13.0218,61.3289,78.2787
1.64793,1690.3,253.219,11.9272,102.122,113.94
1.07246,1845,179.831,4.72104,197.051,87.0384
1.41644,1364.8,175.744,23.6167,26.3555,69.1627
1.39178,1257.15,159.068,4.63292,177.283,77.1334
0.391414,2395.66,85.1997,1.19128,384.641,47.3527
1.14298,2226.25,231.251,4.26327,283.01,112.268
1.30807,2658.21,315.998,5.84022,280.293,150.283
1.55081,2048.4,288.744,32.1687,30.7333,111.715
1.80772,1789.74,294.12,14.7394,93.8059,131.457
0.913788,2079.61,172.695,17.7212,39.8723,72.3194
1.09364,1894.98,188.351,8.13118,115.245,88.2441
1.55871,1166.36,165.304,4.91218,173.544,80.373
2.82351,1015.15,260.849,8.87399,147.289,121.146
0.856397,2353.37,183.145,4.53657,209.679,89.8768
0.949396,1211.63,104.558,4.56802,117.793,53.5692
0.900647,1854.12,151.76,17.8429,33.6199,62.2776
1.81673,1298.68,214.536,16.7479,55.7868,92.141
0.914753,2737.41,227.545,10.9674,100.393,103.745
0.525887,2602.21,124.343,4.86497,130.805,60.6533
1.16034,1742.36,183.753,10.0437,88.4062,85.0894
1.21516,1617.23,178.623,5.64774,162.152,86.2898
2.07407,1621.83,305.851,40.3984,22.1284,110.804
0.827392,2060.04,154.892,9.21018,81.048,70.9661
0.82856,1304.32,98.2222,5.7782,85.2505,48.9666
0.935931,2971.69,252.736,45.8518,12.5107,80.863
0.787422,1694.68,121.27,5.04002,122.8,59.277
0.594214,1904.05,102.811,6.38659,80.3017,51.998
0.910281,1806.18,149.419,5.2698,145.277,72.7396
1.46922,1487.72,198.704,14.813,60.1365,88.3733
0.670785,2159.93,131.656,12.0827,48.7483,59.2659
1.88238,1941.59,332.25,67.2436,7.98539,96.4903
0.500633,2632.92,119.768,4.35597,142.823,62.248
1.44505,1285.55,168.889,4.10854,214.533,84.5382
0.766582,2282.6,159.005,9.36537,81.8465,73.1441
0.507794,3866.65,178.398,12.4282,66.2082,79.7515
2.42275,1017.12,224.209,25.8562,31.2671,87.158
2.05695,1624.77,303.871,21.3816,60.4903,127.773
1.16578,1540.66,163.252,5.62833,148.054,77.9948
0.628856,1958.88,111.938,4.3451,133.115,56.9618
1.16037,1082.06,114.147,7.15353,78.5893,55.6224
0.862075,2121.2,166.176,11.8478,64.901,74.7787
1.61328,1780.73,261.147,15.3785,77.7446,113.214
0.760503,2162.29,149.431,4.27142,181.986,75.1651
0.593816,2038.38,109.989,4.64441,121.848,56.0128
0.766394,2579.99,179.673,7.59293,118.672,86.2857
0.696094,1746.02,110.448,4.92334,114.851,55.7581
0.966808,1586.58,139.411,3.8683,187.627,69.4821
0.551296,1803.34,90.3393,4.56216,101.413,46.4756
0.632971,2044.81,117.612,5.77722,102.97,58.3673
0.64886,2050.67,120.91,2.64475,241.018,62.0273
1.79776,1437.38,234.946,9.56689,121.257,107.837
1.44122,1159.42,151.927,8.27095,90.311,72.5748
3.46589,819.041,258.562,4.54875,295.608,122.706
1.17902,1981.26,212.302,6.04142,180.089,101.182
0.991784,1732.28,156.143,11.2454,64.6045,70.9454
2.01432,1093.25,200.294,8.03703,124.559,93.9596
0.461375,2634.9,110.458,8.07752,65.9193,53.1964
1.70256,1963.41,303.866,25.7095,46.6831,124.347
2.88286,1652.72,433.343,58.7878,17.7745,150.937
0.812703,1615.48,119.316,2.02582,312.009,61.3934
0.635888,1988.09,114.878,3.23547,186.419,59.6544
1.03679,1842.17,173.582,9.78102,85.6184,79.9148
2.91577,1464.69,388.477,20.0095,87.7869,168.417
2.3549,1404.31,300.757,13.7033,104.604,133.702
1.67958,2294.52,350.289,68.7645,8.43929,105.739
1.12265,1624.15,165.725,9.15119,88.0933,77.4153
0.77838,1524.7,107.856,3.03824,186.592,56.131
1.82449,1272.63,211.134,13.1194,74.7068,93.7909
3.63485,1215.34,402.105,89.7266,5.2732,107.866
1.90503,1542.97,267.256,28.052,34.6923,105.917
1.92278,1062.53,185.815,7.08427,132.265,88.0619
2.37612,1472.93,318.282,11.3004,138.81,144.642
1.70042,1613.97,249.499,23.9401,40.5383,101.403
0.688054,1990.98,124.484,7.77812,78.2507,59.6921
0.598734,1798.46,97.8488,4.30359,117.521,51.0963
1.20833,1697.44,186.423,2.46078,399.41,92.1879
1.21439,1296.33,143.106,5.92354,122.536,69.2734
1.68573,1341.51,205.612,6.5325,160.27,97.4347
1.83756,1670.01,278.99,8.39604,167.41,127.93
1.49027,1083.71,146.851,11.9842,55.4835,64.4424
0.68094,1955.91,121.027,2.71109,235.79,63.0612
2.84987,1438.16,372.815,19.2868,87.8155,162.623
1.02593,1492.46,139.167,3.40624,214.293,70.924
0.974049,1574.36,139.376,26.744,15.0421,48.1073
0.730048,2087.87,138.511,16.2597,34.5702,59.0794
3.17076,1439.06,415.109,16.1129,122.955,184.536
0.567156,2293.91,118.216,4.16763,147.12,60.1835
0.76019,1432.44,98.9625,4.61642,110.376,51.7044
0.903864,1716,140.959,6.20902,114.504,67.6706
0.70554,2418.75,155.069,12.8231,54.5054,69.8729
2.88191,1230.16,322.559,38.6827,25.971,120.536
0.530986,1841.6,88.856,1.75693,270.855,49.2347
1.32614,1862.14,224.454,22.5023,38.9641,91.7973
0.833054,2173.53,164.541,3.86732,222.256,82.1024
1.18723,1345.93,145.253,5.77267,127.914,70.2255
3.24608,1203.85,355.623,31.7803,41.3314,141.997
1.86805,1358.47,230.748,13.8518,77.1185,101.718
0.484908,3072.95,135.391,7.55168,88.3816,64.4352
1.95613,1811.05,322.069,13.9237,110.681,143.832
0.804517,1528.85,111.782,1.91167,311.745,59.8733
1.64016,1327.28,197.931,10.1918,93.9551,90.2679
0.840574,2189.82,167.271,6.31902,134.655,81.627
1.09176,1949.41,193.425,6.3732,154.793,93.0247
0.464309,2200.49,92.8355,1.93897,255.297,50.3741
0.995807,2292.21,207.433,5.19936,206.485,101.138
0.700344,2293.73,145.971,5.81238,127.671,70.7177
1.72041,1579.86,247.1,9.89206,123.337,113.898
1.53905,1903.1,266.236,14.3175,86.9607,118.484
1.49093,1491.14,202.105,16.9597,51.1497,86.3023
0.851757,1865.84,144.426,8.01697,88.2425,67.2797
0.854635,1447.1,112.401,6.95258,79.9606,55.3643
1.04951,2057.19,196.213,4.13755,247.131,95.6564
4.68539,812.02,346.885,39.237,28.0675,130.623
1.23037,1912.65,213.884,8.37404,127.476,99.7473
2.61362,890.571,211.844,5.30835,206.075,101.946
1.36251,1939.31,240.165,26.7908,32.2967,92.9755
0.631516,2298.56,131.9,3.68215,187.282,67.3164
1.25011,1151.99,130.923,5.15316,130.1,64.8043
1.12387,1668.53,170.436,3.51095,254.544,85.339
1.73282,1515.36,238.731,11.9223,95.7547,106.667
1.4184,1751.15,225.773,8.06932,140.631,106.062
0.797613,1449.65,105.083,4.37526,123.901,53.737
1.35232,2054.86,252.564,5.55094,234.912,119.623
1.44361,1704.91,223.723,7.53107,149.949,104.53
0.844716,1933.65,148.436,13.1073,50.3967,66.5085
1.0744,1821.55,177.87,28.7538,18.8612,63.7093
3.91769,1012.59,361.279,53.6007,16.0977,122.705
2.77082,1166.56,294.089,12.7894,110.714,131.849
1.89013,1523.12,261.751,4.54194,300.218,125.539
1.10899,1922.28,193.746,7.21816,135.636,92.8766
1.01572,2388.91,220.507,9.49937,114.413,102.049
1.40731,1995.22,255.212,8.35167,154.016,119.96
1.28728,1367.09,159.975,6.18975,131.144,76.975
0.980573,2627.61,234.139,16.0906,65.2945,104.041
0.67199,2043.99,124.814,7.91742,76.7939,59.3196
2.19823,1705.96,340.973,23.8128,59.9221,142.726
0.872676,1920.44,152.303,10.5307,68.1956,70.5108
0.558962,2914.54,148.025,4.42034,173.664,73.7611
1.01674,2045.45,189.001,13.845,61.7181,83.2761
0.938096,1696.83,144.666,3.60786,209.07,71.3796
0.678965,2186.74,134.915,9.23485,69.8952,63.6125
1.40271,1679.62,214.159,14.7608,65.4827,93.1355
0.383709,1779.47,62.0414,2.38966,138.926,36.6417
1.23341,1342.54,150.525,4.93442,157.671,75.6457
1.81291,1422.48,234.475,12.9248,85.3168,103.812
2.68894,1141.95,279.376,16.5051,76.921,121.419
0.94039,1720.32,147.026,5.12501,147.396,72.3657
0.450726,2244.47,91.9204,1.78728,274.393,49.7135
2.06712,1592.95,299.396,10.4923,141.269,136.174
0.991112,1986.8,178.954,2.23683,423.996,91.1804
0.940832,1442.31,123.332,4.27007,149.531,62.0522
1.40217,2713.18,345.74,8.9256,196.243,160.261
2.02285,1011.76,186.169,15.9289,50.5234,79.9739
0.750117,2551.18,173.893,5.65427,157.659,84.4576
0.991237,1716.81,154.663,7.95859,95.9817,73.3613
0.832782,1601.59,121.214,2.93161,217.493,62.2158
1.20126,1721.74,187.984,7.74563,121.502,89.0217
1.31552,1640.77,196.197,6.30818,158.701,93.9326
1.2839,2370.4,276.587,8.45078,165.577,131.079
1.04223,1211.64,114.788,3.32126,180.469,57.8432
1.97644,1187.5,213.448,12.8912,77.1559,94.3538
1.30492,1302.83,154.55,6.2851,124.547,74.7159
2.61854,1187.12,282.796,17.781,71.0271,122.396
0.834506,1524.39,115.612,5.48158,106.968,57.1061
1.27133,1870.34,216.12,7.02774,156.271,103.063
1.06251,1468.98,141.864,3.8559,192.176,72.0233
0.539117,2488.97,121.925,4.39367,143.426,61.3666
2.69105,1359.66,332.825,26.138,51.0675,137.666
3.81682,1002.94,348.586,5.43722,333.205,164.999
1.72157,1316.38,206.057,7.23392,143.894,97.0063
0.801909,2151.78,156.803,3.58777,228.253,77.4069
2.53455,1635.82,377.038,22.3758,73.3814,160.246
0.912451,1680.46,139.353,3.02302,242.134,70.2617
1.63385,2228.75,330.98,14.4087,109.557,147.706
1.10245,2728.78,273.38,16.2397,76.7168,120.044
1.17887,1993.92,213.631,8.66328,122.419,98.3615
2.65995,1270.19,307.354,31.9056,33.9443,121.024
1.35073,1250.35,153.541,21.5591,25.4431,59.7863
1.35423,1449.2,178.404,12.5324,65.6487,80.4756
1.04569,1326.15,126.048,6.7058,94.2498,63.0927
0.935198,2019.53,171.637,7.64068,112.133,81.5613
2.74642,1176.06,293.87,27.3487,40.8397,118.896
0.730326,2615.03,173.541,8.81736,96.5739,81.3743
0.508918,2836.87,131.18,3.27159,210.699,67.6052
1.60834,1820.53,266.162,12.5845,101.289,119.546
0.931885,1381.49,117.009,3.84778,158.031,59.0644
2.03644,1151.81,213.334,22.7515,35.7673,84.5946
1.03579,2730.57,257.017,19.489,56.3081,108.985
1.85602,1925.37,324.856,40.4877,24.1231,119.885
0.506616,2319.06,106.753,3.61827,154.4,56.2212
1.62011,1391.16,204.914,31.5803,19.5338,73.9864
1.30955,2023.24,240.811,16.3475,65.7153,103.751
0.847092,1575.47,121.287,5.25409,118.002,60.9457
1.48858,1804.77,244.201,11.4585,102.952,110.75
1.2946,1482.8,174.495,9.13442,93.0867,80.3912
0.856635,2527.72,196.766,20.382,38.2563,81.0227
1.7097,1508.65,234.5,5.67464,213.204,112.516
0.751028,2721.52,185.727,8.77562,104.238,86.4319
1.6714,1466.19,222.798,25.9942,30.727,86.2478
3.71789,1037.43,351.184,5.81792,313.135,166.218
2.0995,1093.08,208.741,7.90527,132.207,96.8066
1.65356,2942.23,442.163,49.9167,25.6591,165.161
0.755237,1670.25,114.635,4.41003,134.354,58.4586
1.88268,1162.39,199.018,9.76996,99.6312,93.4771
1.82668,2000.12,332.12,12.7777,126.508,150.548
1.77116,931.887,150.127,11.6596,58.9081,66.38
2.80619,1250.55,319.282,79.4307,4.54164,79.3583
1.13835,2087.96,216.012,15.9894,59.7082,93.0924
2.36665,1544.42,332.384,12.2863,132.271,150.182
0.576418,2361.06,123.664,4.39512,145.597,62.5585
0.858576,1571.24,122.603,7.03144,86.3713,59.3956
1.30397,1257.29,149.043,8.75631,82.7739,70.2916
0.805954,1941.97,142.231,3.04756,245.543,72.4369
1.2713,1797.67,207.721,5.28594,202.981,100.383
0.967731,2167.42,190.612,3.64539,273.346,93.0743
1.09653,1677.64,167.196,4.15202,209.457,82.1617
0.851795,2827.82,218.877,5.9825,187.527,103.46
1.43863,1694.64,221.61,26.6789,29.2949,85.7594
0.810755,1814.13,133.663,13.8172,41.1917,56.1582
1.51401,1976.38,271.981,13.4743,95.7535,121.95
0.894121,2108.14,171.294,5.0228,175.588,82.4575
0.873087,1392.55,110.501,4.16895,136.863,55.3579
2.47702,1453.69,327.487,35.7192,30.6443,127.124
1.44914,1341.81,176.774,7.78955,112.945,82.5768
0.695163,2520.91,159.239,5.81702,139.844,77.9554
1.87948,944.485,161.473,21.0724,28.0975,62.6612
0.39382,2797.59,100.104,2.79017,189.429,53.225
1.37524,1591.18,198.912,14.637,60.8442,86.3045
2.5466,1365.19,316.22,28.8329,41.2426,125.971
1.67117,1349.78,205.091,8.58742,118.518,95.0124
1.01181,1929.03,177.382,12.1792,67.5569,80.2241
2.02914,1328.57,245.151,12.8267,90.7129,110.943
0.979575,1978.66,176.146,7.16985,123.593,84.0643
1.00592,1756.36,160.568,3.08942,273.633,81.4487
0.891619,1706.23,138.258,8.69445,77.2789,66.827
0.590898,1895.86,101.797,3.3717,158.556,54.2442
1.58459,1720.37,247.81,19.93,52.2799,104.217
0.647545,2881.6,169.55,4.26205,207.4,84.9524
0.808737,2123.98,156.096,6.09587,130.149,75.8584
0.811826,2364.81,174.455,6.78541,129.916,83.4567
1.84557,2420.9,406.115,54.1013,19.1487,144.23
0.62341,2081.6,117.919,4.89518,123.564,59.2072
2.22061,1364,275.458,20.0979,58.6007,116.511
1.65414,1426.33,214.503,7.06453,153.938,101.174
2.01343,1213.39,222.185,20.1073,45.3376,93.1392
1.20452,2080.79,227.788,12.9524,82.6118,102.122
0.928912,1527.51,128.96,7.37046,86.4296,62.2498
0.899281,1566.13,128,7.64304,82.3181,61.7691
0.425215,2300.88,88.8964,4.14623,110.714,46.4651
0.823468,1982.22,148.335,3.07546,253.86,75.5678
0.902482,1518.28,124.532,6.11004,102.944,62.0332
1.21339,1279.95,141.181,5.07216,143.3,70.7117
2.54467,1042,241.26,16.9426,63.0817,105.171
0.556613,2305.85,116.622,4.50477,133.551,58.985
1.26784,2603.15,299.936,19.1383,69.1445,129.322
2.47065,1729.81,388.624,38.771,33.6567,151.141
1.26243,1869.19,214.474,5.80931,189.792,102.782
1.39377,1561.55,197.845,31.9435,18.0971,69.8572
0.749904,2282.79,155.558,10.4319,70.5306,71.7324
1.78719,1327.35,215.701,29.5731,23.683,80.4165
2.78875,833.401,211.58,3.84494,287.277,102.195
0.95234,1676.37,145.093,10.1626,67.4988,67.5395
2.26733,786.724,162.341,6.7713,120.695,77.2938
2.0378,946.44,175.451,7.49473,117.12,82.9675
1.73613,1299.83,205.192,12.2036,79.2038,93.1245
1.86349,1258.61,213.278,13.4006,73.452,93.3187
1.76792,1604.24,257.845,20.2056,53.7405,107.964
2.38345,1305.04,282.912,16.7518,76.6423,123.36
0.707342,1540.97,99.0555,1.79344,294.751,53.4502
1.07865,1696.91,166.357,8.50531,96.0486,77.6249
1.5239,1498.4,207.58,6.06838,175.097,98.7672
0.894557,1308.78,106.411,2.8508,196.66,55.6597
1.14552,2592.18,269.849,8.28466,164.237,124.733
1.07102,1630.72,158.74,4.24564,194.486,78.9991
2.01434,1389.68,254.552,44.7584,13.3832,82.9033
1.98217,1206.86,217.552,6.07875,184.039,105.774
0.908313,1789.67,147.733,2.6835,290.391,75.0132
1.57603,1890.47,270.825,7.42921,185.69,127.398
0.713114,1375.13,89.119,3.99845,115.927,48.006
0.811145,1585.61,116.886,2.896,212.91,61.2019
1.46668,1077.14,143.649,9.38113,73.2576,66.5238
0.726583,2064.96,136.34,6.55702,104.333,65.9327
1.54398,1389.38,195.024,5.17314,194.358,93.4307
1.25257,1318.75,150.159,4.83081,160.091,73.2744
0.788807,1784.79,127.941,7.84125,79.8204,61.2156
0.792143,1707.21,122.899,2.2404,291.071,64.414
1.79191,2048.94,333.742,10.5239,158.114,153.41
1.89928,1260.22,217.655,5.91302,189.136,104.279
1.46609,1548.46,206.37,17.4145,50.5738,87.7376
1.15669,1550.37,162.999,13.724,52.6759,71.29
1.80456,1327.49,217.82,8.28993,131.464,101.978
1.73722,1524.42,240.767,24.32,37.7951,96.5691
1.90719,1730.59,300.066,15.3656,91.0924,132.624
1.90157,1705.62,294.868,24.9041,47.1486,121.404
2.06664,1475.7,277.313,16.1054,78.7127,121.397
0.689253,1768.8,110.788,7.105,76.5287,53.2634
1.62207,1644.67,242.518,17.8407,59.2695,104.573
0.664985,2982.66,180.223,9.50787,92.0963,83.0785
1.2327,1211.63,135.777,2.90271,245.626,68.0615
1.34716,1501.54,183.877,2.48159,390.72,91.1705
0.854418,2598.1,201.72,25.859,27.2037,77.8272
3.55278,1330.59,430.184,12.3347,173.075,194.527
1.82259,1616.64,267.878,12.5243,102.432,119.368
0.832923,2018.88,152.813,9.04023,82.1578,72.9505
2.36666,1250.66,269.222,8.98444,150.186,124.918
0.66653,2315.98,140.27,8.97631,75.2648,65.6907
0.830231,3008.88,226.992,10.3423,107.353,105.488
0.886868,1297.98,104.626,6.13553,85.3287,52.2236
1.68052,1771.24,270.589,26.874,37.7238,108.612
0.540683,1793.74,88.1285,7.76023,54.2103,43.447
0.91956,2388.97,199.631,16.2365,53.5521,86.7785
0.845151,2397.93,184.161,4.23165,226.396,89.8278
1.04479,2640.77,250.725,12.8312,93.0109,114.112
2.32385,1089,230.224,37.3383,16.7043,78.55
0.814856,2300.19,170.322,2.35714,381.133,84.5865
0.505703,2429.27,111.625,2.93113,199.918,57.0324
1.16822,1555.57,165.177,7.99492,102.335,78.0371
0.62459,2413.37,136.969,4.01231,177.511,68.5147
1.0657,2201.98,213.262,10.6545,96.6098,96.2221
1.47973,1617.35,217.552,6.08012,183.588,104.246
0.528258,2091.43,100.39,5.17934,99.0806,52.6031
1.47543,1299.45,174.306,3.97319,229.054,86.5521
1.72276,2111.61,330.667,10.6617,154.485,152.74
1.57307,1569.28,224.413,7.99235,141.068,104.761
1.72398,1429.86,224.12,14.0758,73.2239,98.7993
0.603787,2220.05,121.801,1.67662,387.922,65.0395
1.66945,1437.75,218.221,6.62583,167.994,103.797
1.08205,2337.18,229.825,19.201,50.42,97.998
1.00621,2239.17,204.754,12.658,75.5583,92.242
1.68537,1589,243.463,8.16257,150.228,114.097
1.41481,1369.25,176.113,5.8274,154.515,84.7843
3.17605,899.711,260.171,13.8091,88.5102,115.769
1.18479,1163.73,125.341,3.08281,213.677,64.2813
1.76576,2326.29,373.369,69.7545,9.14133,114.105
1.46194,1484.3,197.264,13.3138,67.8987,86.5461
2.85867,1223.69,318.273,41.4213,22.3423,114.653
5.43011,1219.6,603.38,159.265,2.457,133.962
1.46657,1497.04,199.587,19.55,41.4362,83.7122
0.655763,1918.59,114.328,5.7935,99.6417,56.6923
1.67132,1455.44,221.153,5.2867,215.763,104.778
1.27376,1708.98,197.86,3.61072,286.695,96.6531
2.61022,1081.24,256.791,27.0941,34.7532,101.527
2.10416,1148.45,219.792,15.6607,62.5779,95.1463
0.708625,1634.52,105.258,2.14856,260.444,56.175
2.23179,1669.67,338.825,19.3211,78.6512,147.673
0.854732,1650.71,128.225,9.30994,65.4123,60.0121
4.89403,984.052,438.881,41.7085,35.1078,170.814
1.77668,1747.07,282.179,11.1633,123.788,128.009
0.855601,2499.56,194.339,9.78422,97.0168,91.5948
0.969615,1819.31,160.317,6.52468,124.313,77.6088
2.23685,890.665,181.278,7.22503,126.189,85.9569
1.31168,2320.93,276.679,17.6401,69.8496,118.533
0.879611,2024.58,161.836,5.93231,138.821,77.6036
1.72976,1637.87,257.56,3.93102,342.571,123.966
1.68386,1301.1,199.205,23.1144,32.0125,78.5755
1.10144,1614.39,161.616,13.4037,53.8477,71.4105
1.16372,2342.51,247.74,7.04998,179,116.394
1.43801,1535.07,200.665,8.93286,110.894,93.1091
1.69637,1717.51,264.861,8.57272,155.364,123.03
1.93656,1286.56,226.565,5.98777,194.487,108.437
0.857017,1556.45,121.228,5.2904,116.785,59.974
2.43858,1543.3,342.249,18.2437,85.4626,149.55
1.07562,2514.46,245.783,29.0333,29.3386,95.3409
1.20619,1647.67,180.639,5.82047,158.652,86.3637
1.97505,964.993,173.371,6.94449,125.784,82.5033
0.673732,2060.35,126.139,4.30582,151.644,63.3236
0.843937,1727.79,132.515,6.03941,111.092,65.4012
1.52009,1656.68,228.92,7.62887,151.423,106.771
1.32899,1140.61,137.817,3.85304,186.45,69.2962
1.01367,1910.08,175.964,12.8006,62.7347,77.5238
1.09187,2551.21,253.143,18.9479,57.4008,107.256
0.963514,1999.39,175.072,7.76618,112.536,83.4974
0.74909,2280.69,155.247,11.2931,63.7959,70.0901
2.96083,1307.54,352.222,56.3324,13.8766,117.692
1.80969,1313.74,216.181,28.61,25.2266,82.2209
2.34993,1135.07,242.641,20.669,48.3788,100.388
1.90444,1120.24,194.027,5.36794,186.326,94.0054
1.56467,1942.91,276.329,15.6544,81.2361,121.599
0.348665,3402.56,107.789,10.3008,47.5315,49.1724
2.28963,1759.24,366.247,32.6542,41.3088,148.438
1.48608,1999.08,270.026,23.7818,45.3141,112.331
1.54407,1116.91,156.814,3.92727,207.529,76.3307
1.79064,1675.55,272.762,10.4666,128.348,123.991
1.33623,1611.96,195.789,6.02813,165.942,92.9039
1.0098,1884.48,172.943,4.72118,189.637,84.6331
1.34014,1133.75,138.138,5.66039,124.325,67.9581
2.06893,1539.18,289.557,46.2727,15.4831,98.8696
0.705864,3018.23,193.584,5.47824,181.963,93.7841
