Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.18413,786.55,163.912,50.5618,9.11971,222.254
1.256,1477.86,176.874,11.7874,84.1552,279.095
1.21692,2717.42,315.044,216.159,2.02559,313.201
1.72449,1163.9,191.364,147.608,1.72711,180.256
0.762155,1794.44,130.288,41.8962,9.26075,177.786
0.878006,2697.43,225.613,194.181,1.4009,195.17
1.18375,1707.83,192.639,173.473,1.29719,161.052
1.63337,1197.66,186.507,213.641,0.758433,117.273
0.924936,1990.52,175.41,232.675,0.504801,85.3481
5.06703,681.907,330.848,255.474,1.65071,304.121
3.28164,1138.9,356.807,535.962,0.295319,116.22
1.45322,1352.11,187.284,145.82,1.69486,174.705
1.01097,1481.66,142.731,106.455,1.89184,139.222
0.667348,2282.22,145.078,22.5922,29.5528,219.199
1.02826,1799.76,176.322,119.806,2.16851,180.121
0.605991,1846.62,106.597,19.4842,25.0812,160.885
1.00795,1922.38,184.61,142.349,1.72883,173.682
0.925364,1519.92,134.004,40.586,10.2353,185.077
1.31253,1381.34,172.778,36.5399,17.5363,249.629
4.93365,550.447,260.438,306.407,0.697023,155.639
4.00829,731.964,280.673,400.618,0.374049,109.742
4.51033,534.522,231.136,295.093,0.554222,119.23
7.44848,413.13,297.124,366.002,0.610658,163.329
4.28692,719.672,295.264,431.748,0.340806,107.849
2.61153,1106.15,275.569,129.733,3.72216,327.179
1.2568,1802.17,215.823,173.402,1.58093,195.49
1.37832,2068.75,271.707,326.422,0.649989,154.788
2.19391,1197.11,250.473,215.082,1.37651,213.033
2.09917,1143.34,228.877,138.917,2.53819,245.329
1.1793,1470.49,165.259,152.255,1.24515,135.121
2.16137,688.465,142.004,32.1994,16.6188,204.598
1.07455,1793.84,183.647,9.13236,116.31,292.808
0.703479,1842.04,123.443,10.5071,65.3126,196.315
1.73146,1358.7,224.251,113.02,3.45259,261.994
1.83912,830.509,145.682,48.474,8.2855,195.154
1.28336,1204.15,147.297,147.47,1.06495,112.102
0.943284,1820.76,163.627,39.0347,14.5417,232.887
1.03982,1599.77,158.502,128.436,1.61141,145.601
6.07513,541.901,316.362,444.603,0.392766,127.991
0.62666,1372.04,81.9089,3.5383,138.233,134.936
1.29278,2098.91,258.533,120.292,3.8309,309.019
1.19805,1630.5,186.128,28.9389,27.9946,278.574
1.35944,950.033,123.111,10.0897,68.208,195.452
0.810131,1586.15,122.425,86.3906,2.14798,124.999
1.08912,1400.14,145.311,89.5498,2.66049,158.796
0.662619,2222.2,140.262,23.9289,26.0688,210.003
2.85577,1059.56,288.742,206.77,1.90049,281.028
1.69506,1536.71,248.282,206.286,1.4679,217.442
1.13607,1621.08,175.49,174.153,1.07656,134.564
0.880403,1975.12,165.66,67.4848,5.41231,211.016
5.2616,617.241,311.337,349.092,0.773789,197.096
0.980843,2196.63,205.258,85.2057,4.87445,256.662
0.687351,1975.22,129.33,12.8345,54.2218,202.64
0.894086,1428.84,121.72,62.7288,3.84247,144.389
4.08112,519.24,202.943,141.955,2.03813,203.221
1.45158,1538.3,212.81,151.828,1.96357,210.378
1.20802,2241.27,257.972,342.553,0.483818,121.103
2.2074,911.704,191.986,91.0361,3.92784,229.913
0.951092,2267.85,205.476,4.81703,255.401,331.11
1.63034,1971.92,306.387,395.401,0.522807,151.251
0.590336,2305.46,129.64,10.0997,72.0106,206.003
0.879724,2609.71,218.696,6.22633,208.797,350.059
1.26795,1669.97,201.765,81.4758,5.15405,255.14
0.510951,2683.46,130.6,74.9709,3.0909,148.266
0.554489,2289.22,120.909,12.623,51.3456,189.183
2.25817,736.444,158.752,159.432,1.05275,120.153
1.21359,1033.21,119.521,93.334,1.78275,114.093
1.48323,1795.56,253.812,334.813,0.494128,120.848
3.43662,727.378,238.989,340.173,0.380062,94.5219
0.680021,2429.97,157.404,65.0723,5.33501,198.848
2.53631,1180.85,285.687,211.134,1.79555,271.559
0.69202,2935.56,193.504,68.2052,6.69812,254.548
0.904161,1583.22,136.385,53.0656,6.32652,176.806
0.972055,1666.62,154.349,40.4902,12.584,217.638
0.851921,1353.12,109.829,6.25831,102.571,178.101
0.887294,1042.62,88.1547,23.8093,14.4919,127.973
1.12685,1380.7,148.256,52.4294,7.35416,196.631
1.04906,1553.72,155.299,18.7601,41.3521,238.867
6.84364,571.981,376.248,436.288,0.705063,225.102
0.579671,2384.07,131.637,13.9432,49.9786,205.219
0.7752,1746.82,129.001,11.2642,63.116,203.034
0.628057,2329.1,139.343,112.582,1.64027,128.845
0.839428,1818.09,145.391,19.79,35.6303,222.01
1.10476,1906.89,200.726,221.393,0.827562,132.619
5.63231,656.872,354.682,391.796,0.796586,228.018
0.568861,2321.65,125.802,75.4327,2.88135,140.262
1.80151,1243.32,213.544,151.406,1.97564,210.982
1.07411,1005.97,102.977,14.3196,36.625,159.778
0.642989,1899.12,116.327,133.253,0.794866,75.6297
2.41989,1198.43,276.62,253.91,1.20559,221.499
2.98159,1311.06,372.956,414.844,0.777854,235.923
1.88768,1976.34,355.583,466.669,0.491413,168.076
1.61207,1241.57,190.807,178.297,1.19298,152.519
1.15292,1775.97,195.091,79.3121,5.136,246.061
3.77053,769.227,277.345,406.171,0.334115,99.4151
0.828696,1884.06,148.74,48.5293,8.54423,200.705
2.46577,845.401,198.92,77.3677,5.53552,254.291
1.52093,1266.48,183.606,105.348,2.87674,204.595
64.4624,55.2605,508.419,805.682,0.327074,193.976
1.07731,1792.84,184.037,257.281,0.418583,78.4366
1.4718,1174.45,164.754,9.62093,97.9915,260.926
0.423479,1755.63,70.8188,39.8803,4.01498,85.3364
0.972237,1840.6,170.493,104.631,2.58844,183.91
2.80424,1531.97,409.768,590.684,0.345844,150.061
1.08626,1591.39,164.709,56.4894,7.45292,217.922
0.676208,1473.68,94.9345,21.1182,19.228,139.756
1.96486,1283.33,240.397,83.8018,6.33988,313.927
1.06084,2336.41,236.138,262.842,0.794205,151.634
1.66843,1575.62,250.565,226.823,1.24939,204.457
1.09203,1523.17,158.504,185.025,0.735292,98.171
4.10878,985.701,387.043,556.01,0.357009,145.755
3.43551,832.26,273.199,330.039,0.637563,153.541
1.34893,1410.34,181.309,106.637,2.77732,200.768
1.07992,1708.77,175.832,176.241,1.04279,131.981
1.15953,1530.62,169.128,181.469,0.904318,118.147
2.52707,773.752,186.675,164.122,1.34731,157.812
1.28837,1195.58,146.817,120.926,1.57774,133.869
2.35003,915.961,205.379,134.433,2.2845,214.217
2.37921,1083.59,245.909,129.026,3.19045,281.622
1.43468,1305.75,178.555,122.522,2.12709,181.102
1.1583,1673.93,184.754,158.732,1.41536,160.016
1.14796,1491.69,163.175,93.4909,2.94995,183.268
0.955274,1540.97,140.252,31.3844,17.036,202.07
0.5735,2362.64,129.065,14.3888,47.0673,202.164
2.22742,1420.98,301.75,66.9618,13.2368,426.245
0.646055,3344.68,205.823,90.6647,4.40548,253.409
1.99421,1078.62,205.157,250.582,0.637816,116.154
1.37304,1851.25,242.22,250.769,0.944829,171.76
2.94544,1045.99,294.081,363.352,0.597884,158.744
2.86835,1243.92,340.457,483.618,0.373229,132.395
1.61173,875.906,134.633,112.456,1.54141,121.157
2.41945,1190.01,274.64,285.932,0.922449,191.691
0.591792,2947.19,166.128,19.2315,43.2938,256.158
1.46143,895.331,124.771,126.673,1.04045,93.5319
1.04975,2506.31,250.65,195.306,1.65921,231.88
2.34686,995.498,222.868,109.293,3.59965,262.046
6.10908,877.188,513.377,843.552,0.174511,108.383
1.90614,1324.13,240.605,50.8982,15.6656,344.314
1.63286,1064.49,165.737,178.337,0.885099,113.583
2.05715,1358.88,266.541,267.196,1.01543,196.836
1.12847,1608.07,172.902,14.5392,64.2388,269.64
0.942482,1931.44,173.431,153.276,1.34991,147.307
0.971152,1293.39,119.683,17.9116,32.4045,182.43
1.58391,1527.54,230.612,224.56,1.07794,174.855
1.01211,1765.59,170.251,23.3975,34.1629,259.144
0.939994,1627.94,145.793,25.7728,24.4977,217.167
1.49353,1072.68,152.728,87.4761,2.99148,172.12
4.70191,1183.67,531.834,839.536,0.222059,137.238
1.58313,1229.16,185.507,172.495,1.21367,149.938
0.988496,1454.28,136.971,37.1669,12.3242,191.098
2.16222,959.387,197.878,119.274,2.61657,214.395
0.556336,2304.2,122.105,6.62534,107.658,197.285
1.84156,1555.12,273.014,382.738,0.395787,110.873
1.22583,1592.59,186.038,175.639,1.17315,147.721
2.68906,895.208,229.744,121.626,3.17866,263.135
0.704684,2483.83,166.731,115.699,2.10912,168.971
1.29897,1298.42,160.745,107.019,2.27112,166.64
10.6145,276.354,287.35,370.572,0.543924,147.38
13.6032,290.867,390.337,596.049,0.28494,124.802
1.75341,1421.23,237.554,204.074,1.38964,203.756
1.21455,1549.1,179.284,96.7801,3.21366,206.163
4.07128,590.249,229.975,144.62,2.3937,242.029
0.779353,1367.83,101.562,11.9381,45.3172,159.589
0.775025,1936.72,142.992,47.816,8.27866,191.922
0.937126,1393.54,124.432,63.3402,3.91408,148.553
1.56469,1170.39,174.567,67.7428,5.7965,223.964
1.94122,1110.97,205.656,150.373,1.87352,198.907
1.99774,1620.49,308.609,310.086,0.991372,223.612
1.50319,1660.39,237.865,205.812,1.36718,202.255
1.92759,770.379,141.686,115.482,1.60901,129.925
1.47404,1602.05,225.06,208.472,1.19986,180.156
0.973429,1791.64,166.167,161.641,1.12815,130.49
0.660698,1700.27,107.014,17.1623,30.1216,163.988
0.798701,1601.78,121.88,11.8954,55.6764,192.374
13.2723,341.142,443.634,538.192,0.631108,249.107
0.631239,2380.21,143.119,47.5495,8.37354,192.216
1.70535,1063.19,172.864,63.104,6.50395,224.713
1.27833,1033.78,125.972,97.4731,1.81168,121.505
0.451206,1485.47,63.8455,4.54754,82.4553,105.921
3.37969,756.221,244.266,291.082,0.670159,142.068
2.06125,1331.31,261.664,277.234,0.890262,179.323
2.5891,803.086,198.534,245.133,0.614214,109.396
0.65269,1435.01,89.2274,9.98235,48.7147,140.869
1.96515,970.606,181.894,38.0877,17.5391,262.723
1.29865,1377.54,170.477,15.5503,58.3332,266.066
1.99462,1317.35,250.549,286.72,0.738619,154.117
3.771,1374.18,494.569,489.775,1.00126,358.805
1.79769,1131.64,193.99,220.81,0.766147,122.513
1.01143,1621.46,156.25,5.69737,162.594,251.76
1.08342,1559.93,161.031,40.8574,13.0998,226.081
0.921982,1928.41,169.381,8.08847,121.911,270.575
0.944183,2107.81,189.595,59.6204,8.31236,254.687
0.86058,2254.61,184.842,171.067,1.22361,149.849
0.736439,2732.44,191.679,22.5149,41.4555,292.959
0.958961,1942.01,177.421,51.6158,9.87365,243.378
0.984697,1583.54,148.565,30.6193,19.1561,216.166
1.69876,1909.67,309.184,413.833,0.464512,140.755
1.97398,718.477,135.301,3.90741,207.476,220.201
0.872238,1592.99,132.379,52.6614,6.14131,171.078
0.644674,2468.81,151.605,47.6632,9.10253,206.566
0.832479,971.686,77.0798,6.80994,64.6154,124.522
1.219,1086.47,126.226,29.2534,16.6158,181.829
2.13364,1420.64,288.981,140.47,3.5235,339.14
1.36252,1361.25,176.779,180.072,1.0014,129.629
1.58825,992.69,150.324,83.6414,3.16256,171.939
0.825569,1225.27,96.3806,34.3365,8.64291,131.316
0.771886,3136.08,230.585,200.719,1.35375,195.196
2.06855,1254.57,247.468,237.365,1.10867,190.288
3.8718,835.738,309.18,182.671,2.58219,333.164
2.21867,1440,304.659,414.682,0.438672,133.217
1.40665,1562.58,209.469,131.751,2.43075,222.506
0.746149,3336.33,237.123,121.345,3.32913,273.949
1.37096,1724.43,225.269,24.9275,43.701,344.118
1.59917,1622.19,247.252,260.583,0.906298,171.381
2.53049,1253.92,302.685,385.606,0.543302,153.229
2.19554,1863,389.93,530.94,0.430999,167.925
0.900722,2163.09,185.617,196.261,0.917393,129.848
1.42953,2117.4,288.437,400.099,0.415388,121.687
0.826069,1757.47,138.313,89.075,2.48994,148.515
2.19935,1472.32,308.744,272.984,1.28476,253.996
1.83581,959.905,168.064,127.64,1.80212,161.242
0.759825,2679.4,193.931,98.3187,3.49479,226.271
4.01746,740.854,284.699,376.963,0.485999,134.008
0.680761,2717.66,176.229,103.407,2.80148,195.642
8.57491,541.212,447.489,582.873,0.502939,215.21
2.12133,1216.13,246.023,235.778,1.11646,190.314
1.23449,1244.32,146.398,90.1005,2.67303,160.67
1.03931,1996.65,197.698,18.3049,56.2627,306.783
2.35493,944.957,212.303,113.254,3.17015,242.597
3.99919,1073.99,410.221,398.708,1.05355,306.559
2.66558,1017.21,258.744,232.946,1.26392,212.535
1.07821,1543.95,158.619,68.1948,4.94675,197.984
1.30105,1113.77,138.114,42.4471,9.86631,190.586
1.38417,2117.71,279.313,298.111,0.868775,188.422
0.712933,2227.68,151.294,179.571,0.706683,91.5323
1.20105,2127.64,243.461,39.0206,24.8709,360.079
2.46752,1357.98,319.583,349.569,0.813798,207.516
1.1283,1892.44,203.443,127.627,2.44343,216.098
2.07402,1823.49,360.506,383.346,0.868193,242.998
1.1956,1667.62,189.974,28.6554,29.1327,284.427
2.0703,1407.23,277.793,342.171,0.606993,151.654
0.372707,2816.43,99.9798,4.7723,124.035,162.767
1.79499,1067.99,182.79,99.8759,3.11804,207.603
2.72606,1516.25,394.235,525.821,0.464127,179.054
0.831306,1694.33,134.187,37.2997,11.9572,188.796
1.02803,1898.75,185.966,20.7813,44.5319,285.327
0.876419,1311.72,109.533,4.32822,150.755,179.001
0.929383,1684.02,149.112,51.5918,7.65431,199.044
1.11803,1498.9,159.68,46.7604,10.1587,219.555
2.31834,938.472,207.568,114.546,3.01579,234.542
1.06726,1611.48,163.877,129.367,1.68869,153.564
1.37938,1312.04,172.478,19.1686,45.3917,265.808
0.695068,2432.13,161.029,3.62358,267.051,260.834
1.52196,1543.17,223.861,304.41,0.448651,99.6731
1.59981,1196.57,182.491,135.835,1.85769,177.361
2.55713,1559.52,380.292,428.991,0.74997,235.338
1.20233,1314.7,150.638,75.4747,3.81398,179.825
1.18133,1297.23,146.041,73.4137,3.83125,174.733
1.16058,1047.01,115.813,36.9194,9.8452,159.02
3.26017,1005.64,313.067,419.09,0.467509,143.48
0.967762,1464.16,135.007,39.4016,10.8915,186.746
0.526884,2560.46,128.499,8.39694,87.7422,205.564
1.18095,1685.67,189.675,14.6474,70.5019,296.758
1.01878,1486.67,144.308,3.137,276.992,235.419
1.48755,1070.39,151.785,52.9085,7.4745,201.207
0.963864,1418.97,130.323,118.392,1.3232,110.309
1.1493,1805.95,197.762,94.3459,3.86963,236.62
2.27303,1177.14,255.198,232.066,1.2367,207.193
1.76336,1264.46,212.58,214.679,1.0134,157.105
1.20944,1278.91,147.4,28.7676,20.9561,216.422
1.70566,1138.25,185.105,143.129,1.72552,174.376
1.48151,1229.29,173.616,217.147,0.607797,95.6992
1.55827,1471.67,218.556,44.4683,17.3241,314.966
1.23765,1717.11,202.504,148.255,1.87584,196.221
2.74686,648.934,170.213,14.0468,65.8179,266.134
0.880695,1635.95,137.263,13.967,52.2579,214.182
2.47914,1081.72,255.87,308.258,0.64591,145.146
1.37025,1908.61,249.22,334.591,0.472174,115.422
1.32979,1438.23,182.279,203.311,0.810142,119.018
1.36501,1107.69,144.123,67.4411,4.3657,175.922
2.10327,1223.06,245.28,98.9328,4.90295,308.285
0.881613,1764.27,148.181,25.6293,25.1998,220.63
1.70742,1197.04,194.87,219.02,0.791553,125.501
1.59264,1511.27,229.429,324.502,0.392752,93.1235
1.83454,1065.25,186.344,104.895,2.9577,208.892
10.2819,434.913,433.813,618.201,0.371948,168.947
1.56409,2163.87,322.499,187.611,2.64579,350.846
1.93955,1053.27,194.843,226.454,0.729015,119.661
1.86652,1792.98,318.961,170.897,2.99926,358.933
1.18677,2473.64,279.696,365.275,0.506237,135.198
0.589094,1845.22,103.547,41.2429,6.76632,135.491
1.43885,1712.23,234.774,138.784,2.65366,255.818
1.86579,1056.59,187.979,90.5989,3.86054,225.438
0.981382,1659.01,155.13,154.687,1.05986,117.209
2.58529,1232.72,304.015,332.305,0.822441,199.224
1.50977,1055.23,151.865,6.79302,131.204,243.097
0.876002,1831.54,152.856,98.132,2.44731,162.66
2.75615,1143.7,300.765,295.445,1.0468,224.712
1.38662,1056.8,139.685,66.875,4.23387,169.769
1.49899,1400.58,200.104,136.771,2.1134,202.319
1.76365,1648.33,277.091,265.099,1.11094,213.457
1.5586,1710.89,254.125,148.384,2.66939,276.194
0.716038,1548.64,105.638,4.17279,150.941,173.125
0.4877,3212.66,149.238,167.832,0.819347,98.8912
1.27104,1694.14,205.19,144.257,2.0129,204.194
1.61955,867.919,134.052,101.348,1.86544,130.288
1.02998,1655.49,162.467,114.094,2.06934,163.433
0.61089,2331.69,135.681,19.2947,33.9382,205.652
1.99455,1214.3,230.908,28.9915,36.4634,349.485
0.85505,1400.28,114.075,27.9436,15.667,164.329
4.89004,1002.91,468.919,622.864,0.466023,213.21
1.60707,1511.17,231.48,222.114,1.10928,177.878
1.86405,1404.35,249.566,250.116,1.0168,184.254
1.10062,1683.78,176.568,10.6097,94.5681,279.044
1.28249,1756.18,214.634,320.312,0.313712,73.4458
3.23971,1124.01,347.636,503.526,0.344576,127.317
2.08974,752.388,150.01,31.7347,18.3343,218.3
0.692347,1775.5,117.102,16.8612,34.2812,179.738
0.983075,2211.14,207.084,86.7529,4.78158,257.908
1.0271,1656.46,162.107,112.941,2.10032,163.983
2.06743,1371.94,270.46,338.271,0.582298,143.828
0.604969,2515.5,144.959,110.955,1.80572,139.196
1.56694,1707.91,255.036,105.031,4.6903,317.937
2.12575,1194.49,242.155,232.533,1.11005,186.562
1.62848,1455.75,225.955,125.964,2.93069,253.287
0.810314,2757.26,212.833,184.774,1.37304,181.764
2.12862,1151.12,233.641,42.0029,20.8985,341.863
0.894111,1701.31,144.922,33.5659,15.9256,207.824
2.72232,1208.06,313.784,405.086,0.521339,154.559
2.10851,1747.85,351.316,363.703,0.922009,244.597
1.83971,1383.85,242.714,246.148,0.986615,175.923
1.30374,1812.83,225.217,232.345,0.954804,160.554
3.91216,1003.03,374.923,543.049,0.34223,136.448
0.973585,2118.38,196.489,168.284,1.42607,171.308
0.388976,2486,92.1036,6.6924,79.4308,149.094
5.40439,512.35,265.836,297.377,0.792734,171.612
1.14154,1564.31,170.162,147.255,1.41564,148.058
1.51404,1938.63,279.695,155.182,2.86651,310.162
3.23031,909.975,280.727,309.111,0.81082,182.522
0.655334,2300.31,143.595,12.4714,62.9257,225.324
1.97714,876.399,165.288,99.406,2.69508,180.472
3.10211,1027.06,304.131,291.61,1.09518,231.904
2.02052,1421.52,273.861,363.408,0.485555,129.023
1.38764,1785.92,236.168,290.817,0.612899,129.86
1.84612,1153.34,203.012,120.287,2.67626,221.002
0.55467,1961.21,103.621,5.78549,105.014,168.053
1.89256,1155.48,208.508,113.434,3.06337,235.269
0.717316,2764.62,188.905,182.403,1.12444,147.306
1.29643,1344.63,166.125,38.8422,15.0005,237.879
1.1731,1728.42,193.208,205.853,0.898653,133.592
0.724271,2413.2,166.494,92.2242,3.12352,190.225
0.728027,2037.95,141.341,122.264,1.44593,124.422
0.969161,1975.35,182.397,201.151,0.835302,121.354
3.7343,656.157,234.411,291.537,0.598362,127.114
2.45849,1553.1,364.134,565.085,0.25,103.782
2.51976,833.491,200.466,166.983,1.49021,177.405
0.737726,1415.31,99.471,5.45087,107.269,161.671
0.896402,1523.29,130.099,70.6673,3.43246,151.683
2.61867,1150.18,287.283,73.4786,10.4198,397.305
2.45953,1499.42,351.701,486.841,0.409448,146.196
2.92713,1267.79,354.104,506.161,0.360801,134.003
2.95693,1047.08,295.485,231.131,1.61785,269.006
1.36178,1324.32,171.871,34.125,19.5086,250.809
0.501997,2555.99,122.215,3.70769,197.463,198.53
2.19063,910.92,190.404,212.855,0.800477,123.253
1.59914,1930.58,294.211,269.694,1.20474,235.4
0.63976,2302.71,140.327,7.61075,107.106,225.281
2.74136,735.34,192.499,136.492,1.99982,191.416
1.99875,1303.97,248.514,251.081,0.999941,181.939
1.94378,1201.34,222.662,181.171,1.53702,198.976
1.76044,1471.38,246.915,212.118,1.38023,210.587
3.30428,687.604,217.157,190.682,1.34009,183.317
3.74524,1006.54,360.055,372.042,0.922593,250.435
1.89225,1114.87,201.177,199.22,1.05872,151.957
1.47746,1471.65,207.223,110.893,3.16502,236.642
2.74431,1454.7,380.792,502.542,0.478497,176.351
1.11381,2290.72,243.093,360.084,0.321136,84.6208
4.81716,661.347,305.178,400.228,0.49893,146.143
0.913477,2372.12,206.425,106.489,3.36082,239.034
2.27459,1473.25,319.534,348.153,0.82163,208.644
1.57691,1654.46,248.646,201.708,1.54071,222.869
1.40785,1702.16,228.372,226.622,1.05137,172.222
3.26908,1051.73,328.172,202.891,2.39367,345.334
2.10185,1724.3,345.492,357.546,0.923475,240.783
1.2182,1453.04,168.678,70.2134,5.15323,212.508
0.948482,1989.88,179.805,32.2812,22.6194,264.675
1.00499,2081.42,199.29,151.713,1.75618,188.529
0.587978,1760.86,98.6252,12.9464,39.6424,153.807
0.987662,1460.93,137.485,75.4352,3.29494,157.859
3.21543,767.874,235.862,174.445,1.8162,225.335
2.92966,783.713,219.274,184.311,1.44688,190.856
2.59595,839.619,207.994,36.9632,22.0433,304.782
1.46661,1056.3,147.67,17.0401,44.2041,227.635
0.558885,1741.94,92.7372,6.72072,79.6692,150.704
1.20355,2314.64,265.41,134.748,3.33114,307.506
71.2871,67.0508,664.723,954.284,0.453206,318.47
1.26776,1960.48,236.821,199.945,1.43184,205.472
2.00744,1102.35,211.061,264.257,0.595631,114.533
1.07339,2235.43,228.611,288.48,0.572432,120.332
2.65359,1073.86,271.937,368.739,0.450484,121.501
0.630516,2117.66,127.188,18.4114,33.5468,194.077
2.90847,745.648,207.105,116.385,2.9184,231.37
1.35212,1855.59,239.08,183.659,1.69616,222.301
0.937532,2184.82,195.14,116.992,2.66134,213.461
1.00671,1390.87,133.42,71.7381,3.46853,155.804
1.87722,1333.93,238.709,77.2366,7.25309,316.581
1.8023,1009.25,173.458,116.732,2.20654,178.089
0.370243,2751.69,97.0371,56.6286,3.29985,112.284
2.98622,910.223,259.398,10.6986,140.373,411.361
1.9008,1331.51,241.319,302.504,0.578625,127.622
1.92786,1223.91,224.978,176.865,1.65,208.124
1.03107,1251.84,122.993,30.4019,15.0527,175.774
1.55972,1679.72,249.671,90.2703,5.86843,322.064
0.730486,1677.67,116.751,56.5003,4.39851,142.034
1.13427,1421.97,153.685,5.58146,163.371,248.344
0.727642,2867.49,198.747,9.55753,120.2,316.386
2.22775,1360.06,288.893,156.246,2.9843,324.789
5.21018,702.153,350.518,494.464,0.383684,139.175
1.2888,1272.27,156.275,100.244,2.44315,166.264
1.41346,2006.32,270.228,261.491,1.0795,204.57
0.881317,1718.27,144.272,33.7298,15.7235,207.517
2.12818,1132.17,229.81,252.122,0.826033,151.131
1.89357,1141.28,206.076,188.448,1.2339,166.923
0.866385,1175.4,97.0314,17.8445,25.307,145.721
1.18461,1506.04,170.003,79.3796,4.17685,206.527
0.865003,2181.04,179.732,183.678,0.999318,132.039
6.36131,545.357,333.497,471.14,0.388394,134.19
0.829975,1469.23,116.177,16.4296,35.1331,177.942
0.889693,1484.29,125.816,9.74758,72.6233,200.309
1.36935,1322.81,172.625,12.9212,73.765,271.744
1.97954,895.377,169.079,139.169,1.54787,152.286
1.3458,1355.94,173.916,107.456,2.55112,186.804
2.4591,1234.86,289.658,327.875,0.755304,180.56
1.86922,807.011,143.904,100.645,2.12656,146.495
1.07031,1883.29,192.048,89.0866,4.08743,232.292
1.18494,1333.34,150.561,68.0077,4.6086,186.231
4.88548,662.051,309.658,206.904,2.12763,314.136
1.6018,1228.97,187.659,130.84,2.06057,188.387
2.16984,970.096,200.814,198.882,1.05207,150.734
1.48449,1413.86,200.048,167.931,1.46758,175.785
0.758005,1901.13,137.279,8.98386,87.3106,219.614
2.34533,816.416,182.758,183.544,1.02898,135.794
2.04586,1636.52,319.176,325.558,0.95608,226.631
1.48502,1220.77,172.801,86.2708,3.69453,204.669
3.10718,1182.05,350.52,397.721,0.741594,215.577
1.74143,1425.8,236.703,302.019,0.550342,121.211
1.55554,1895.19,280.933,184.237,2.19841,287.447
2.28315,971.766,211.669,166.315,1.64874,195.066
1.04941,1401.09,140.098,24.5977,25.0077,209.762
3.91071,900.329,336.473,390.231,0.703423,200.628
1.24269,1938.6,229.541,140.676,2.5002,245.086
1.2159,1428.02,165.466,107.852,2.36298,174.59
1.28858,1300.41,159.701,97.3984,2.65917,174.337
0.606147,1738.75,100.397,8.40254,67.5072,159.782
0.523757,1603.44,80.0005,47.5552,3.4165,93.1436
1.85439,2175.23,384.429,466.971,0.62017,212.138
1.04904,1372.34,137.177,32.1317,15.9115,196.956
1.4031,1115.37,149.172,57.4449,6.22816,192.952
0.984776,1382.47,129.722,49.2796,6.77069,170.208
1.40447,1376.54,184.247,34.0851,21.4167,270.123
4.4505,778.979,331.697,440.016,0.478163,154.136
1.42906,1363.21,185.68,159.924,1.411,160.786
1.46398,1254.25,175.02,102.797,2.79229,193.703
0.65955,2197.4,138.061,169.908,0.647808,79.3381
0.97269,2056.34,190.559,136.927,1.94907,187.31
0.982027,1390.09,130.067,9.65677,76.0451,207.212
0.920298,1386.77,121.598,10.8735,61.6814,191.361
3.53542,1099.75,371.182,312.477,1.40448,318.441
2.46015,1161.63,272.618,290.584,0.874769,184.852
1.3605,1687.51,218.774,92.5359,4.65007,272.076
2.19045,867.912,181.344,9.76658,106.652,288.189
0.956631,1193.83,108.823,17.0368,30.9722,165.288
1.23619,1903.55,224.215,148.355,2.21502,230.757
1.40782,1221.05,163.843,60.234,6.55612,213.42
3.36711,793.601,255.225,111.872,4.23583,312.129
2.12442,1049.4,212.595,26.4213,37.6511,323.626
0.919925,1486.31,130.27,21.1126,28.5099,195.691
1.50846,1066.69,153.38,12.6791,66.3378,241.391
1.55933,1856.04,275.816,273.68,1.02745,204.052
2.40767,1312.26,301.319,265.191,1.30421,250.307
0.896525,2334.04,199.337,16.4981,64.5548,310.718
1.55091,1691.99,250.089,207.025,1.47425,219.164
1.79787,1134.92,194.539,90.7962,4.04452,235.487
1.55844,1539.23,228.639,256.278,0.786156,146.299
5.76376,585.39,323.84,414.146,0.536289,162.571
2.52341,1561.45,375.754,509.876,0.436423,163.239
0.600262,2724.95,155.801,4.57989,203.256,251.88
1.75436,1474,246.502,223.065,1.25141,201.305
1.00944,1480.83,142.434,108.983,1.80606,136.551
1.38106,1495.22,196.786,52.8959,10.9599,272.203
0.802864,2139.69,163.654,143.411,1.37847,140.301
0.974002,1271.68,118.019,4.45183,157.957,192.509
0.935816,2352.76,209.757,248.031,0.692967,124.832
1.64933,1058.47,166.446,94.3789,2.97968,186.834
2.96617,1467.64,415.273,516.938,0.57046,216.237
0.700587,1785.96,119.193,5.98912,116.889,192.187
1.0532,1683.29,168.909,31.7307,21.4624,249.242
1.65346,1245.83,196.357,63.5557,7.79025,262.676
1.10012,2453.78,257.184,341.249,0.488159,121.719
3.67025,1013.65,355.326,398.234,0.764,222.355
1.23326,1641.35,192.897,216.74,0.789759,123.883
1.18463,2556.22,288.502,309.383,0.858267,193.309
1.75032,1238.27,206.641,210.319,0.992351,150.662
39.2563,100.071,450.726,481.693,0.948107,334.355
2.3678,1449.68,327.324,339.966,0.918523,227.563
3.19215,794.937,242.41,237.639,1.06386,182.888
1.06041,1385.94,140.035,4.93439,168.884,226.563
0.65758,2082.24,130.435,117.605,1.33989,110.875
1.14023,2408.51,261.646,291.416,0.793871,168.346
0.740712,2039.84,143.934,57.4772,5.93459,186.501
0.581929,2318.71,128.527,5.91968,127.904,207.601
0.502298,2484.81,118.884,21.8254,24.2926,177.445
1.41886,1932.09,261.226,205.976,1.61057,237.871
