Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.05437,1098.6,205.244,96.3583,6.81916,250.886
2.29557,1334.29,278.532,181.155,3.98882,291.351
1.78905,900.633,146.552,141.926,2.05337,117.873
0.73253,1817.43,120.975,8.00603,102.552,196.299
4.22405,965.442,371.441,407.043,1.48185,248.957
1.148,1332.62,139.045,13.8103,64.7333,220.484
1.1027,1389.26,139.247,197.699,0.769189,62.3802
0.7972,1911.02,138.443,160.025,1.41497,92.2346
4.93352,919.382,413.346,416.375,1.77966,305.712
0.602912,2157.25,118.181,22.7191,28.9777,178.325
0.825771,1317.82,98.8969,27.1328,18.215,143.865
1.00041,1549.31,140.863,65.7752,7.28539,174.889
0.766723,2224.82,155.007,154.263,1.95599,122.422
4.37731,804.679,321.064,440.492,0.799773,145.707
0.561553,1740.8,88.8254,3.62923,171.9,148.189
1.56938,1571.58,224.211,275.483,1.14357,129.618
0.912319,1983.76,164.461,20.366,48.9084,255.45
1.35801,1175.23,145.082,58.0134,9.28148,188.858
5.23204,740.851,353.637,456.405,0.96615,182.362
2.3661,1069.76,230.25,227.84,1.89791,176.938
0.511896,2910.37,135.364,86.219,4.44399,148.373
2.50838,1409.41,321.517,307.432,1.99881,252.514
0.877003,1401.62,111.709,4.18875,186.719,184.899
2.0023,1084.96,197.569,161.699,2.77532,181.448
0.923359,1992.5,167.188,76.4284,7.35911,208.923
1.23559,1721.16,193.282,87.2877,7.31461,240.503
0.487605,2094.87,92.8122,4.2634,151.979,153.692
1.11251,2050.6,207.316,56.2334,15.7903,291.833
0.756744,2121.97,145.915,59.0543,9.09651,189.292
2.12133,1278.88,246.699,190.958,3.02309,234.212
1.86336,1569.68,265.911,262.995,1.88704,203.557
1.7985,1233.97,201.798,224.766,1.47632,135.976
0.938961,1691.5,144.339,98.1379,3.93608,151.586
0.941034,1313.21,112.314,66.2077,5.23745,130.087
1.17883,1830.31,196.084,26.6025,42.5792,300.208
10.2461,360.767,341.324,468.796,0.813887,157.877
1.42063,1654.92,213.694,142.735,3.91191,223.311
3.5905,644.683,210.867,60.5326,14.4346,293.587
1.62407,1624.93,239.903,310.107,0.97247,124.3
0.675968,2146.72,131.856,16.7721,48.486,206.112
1.43893,999.329,130.735,41.5613,13.6578,181.247
1.27238,1472.51,170.288,15.5225,70.3834,269.499
2.14828,1219.83,238.315,214.406,2.28749,200.134
1.67587,1480.26,225.515,142.834,4.25247,242.44
0.870107,1327.98,105.011,24.6592,22.44,155.198
1.5779,1759.45,252.338,78.5522,12.2726,342.262
1.70979,1437.62,223.457,129.989,4.85203,249.627
0.934044,1747.61,148.347,150.725,1.88122,115.024
1.23276,1585.97,177.712,246.433,0.80657,81.7639
7.34008,532.208,357.857,521.946,0.639144,138.164
4.00405,802.806,292.856,269.24,2.17804,240.384
2.35474,1220.23,261.286,41.0903,33.4094,392.347
1.25913,1691.69,193.596,107.636,5.31376,223.199
1.14357,2120.53,220.379,166.756,3.16709,213.295
1.66107,1688.56,254.958,165.308,4.06283,269.914
1.49135,1178.43,159.771,71.5365,7.62967,200.489
1.10436,2331.74,234.015,248.431,1.6456,167.69
0.725096,1893.48,124.761,85.6577,3.96562,132.148
2.95238,1266.63,340.218,405.169,1.20393,201.444
0.966437,1733,152.209,132.424,2.55518,136.151
0.593782,2743.02,147.991,29.2155,26.9024,220.523
1.14937,1808.04,188.868,191.506,1.83243,143.162
1.03972,1529.93,144.564,16.4291,54.8873,225.562
0.733884,2022.26,134.86,106.945,3.06903,130.439
1.66887,1409.76,213.893,221.139,1.73361,156.885
0.399345,1709.4,62.0258,5.85901,72.3135,103.254
1.41613,1167.86,150.343,39.7493,17.6189,215.698
2.27589,1130.47,234.012,222.146,2.06031,187.068
3.86585,789.876,278.199,294.46,1.62483,196.715
1.04377,1548.84,146.923,43.9324,14.6245,205.137
0.472651,2139.88,91.8984,3.74834,171.747,152.359
2.67698,1227.04,298.787,238.56,2.8207,274.622
1.10432,1782.03,178.841,5.60174,222.478,292.698
1.04328,1299.61,123.23,24.7056,27.1623,184.421
1.65561,2295.99,345.487,233.837,3.71042,352.793
2.62651,776.135,185.565,203.182,1.55182,128.945
0.814965,2347.31,173.828,62.5147,10.5907,231.526
1.1108,1530.78,154.543,102.237,4.11339,165.23
0.91135,1462.6,121.135,9.51399,85.0109,194.698
1.38058,1496.58,187.805,116.084,4.49883,206.024
1.52968,1409.43,195.983,86.6902,7.5278,245.106
1.49194,2038.21,276.379,179.324,4.0482,292.608
1.16844,1079.59,114.662,12.7102,57.6804,180.631
2.53844,921.661,212.886,204.168,2.03398,169.476
1.51514,1120.45,154.34,71.6009,7.26799,191.995
3.72999,829.076,281.685,307.421,1.51697,191.906
0.915354,1388.78,115.531,44.5503,10.3488,153.725
1.472,1613.78,215.919,113.262,5.73816,253.595
1.19433,1305.64,141.732,19.3259,44.1724,220.027
0.571429,2347.64,121.893,26.5658,24.2364,180.556
3.91703,929.474,331.599,407.594,1.11433,187.619
6.31659,600.032,346.087,92.3293,14.6934,483.511
2.11124,1071.14,205.667,114.238,5.26503,235.635
0.875102,1970.92,156.73,16.4041,60.1365,245.524
3.58364,1152.72,375.989,434.441,1.29449,232.333
1.00783,1520.42,139.257,10.3808,89.3516,223.044
2.00382,1814.88,330.61,321.023,1.93409,255.328
1.26148,2383.24,273.221,286.876,1.65487,195.106
1.35324,1735.47,213.457,148.513,3.64464,217.136
3.87054,868.276,306.143,402.011,0.927313,154.04
1.6047,1050.46,153.287,197.293,1.04155,84.1878
1.59692,1227.09,178.161,171.308,2.06858,144.056
1.17699,1176.94,125.917,67.7887,5.9891,151.353
1.04054,1813.92,171.531,105.777,4.55907,189.135
4.03967,794.788,292.577,370.112,1.03866,158.697
0.793924,2404.65,173.477,126.152,3.46567,174.483
0.537338,2686.29,131.152,12.3473,69.1605,209.144
1.96185,1490.21,265.809,244.163,2.18825,218.647
1.03195,1246.48,116.909,18.4455,37.5242,179.571
2.66995,875.276,212.701,265.242,1.09327,119.269
1.1771,2401.32,256.875,293.927,1.35551,163.938
2.38649,1494.39,324.326,448.648,0.771785,143.236
0.534763,2196.46,106.725,15.1781,43.3276,167.294
2.00812,1119.83,204.526,284.564,0.790814,92.7294
1.54057,1717.98,240.58,257.707,1.58714,167.879
0.930109,1433.87,121.204,41.3841,12.4556,166.492
1.78431,1503.58,243.905,212.431,2.43897,211.262
1.5088,1270.58,174.281,131.707,3.22848,170.249
0.951815,2273.76,196.671,237.392,1.21146,118.068
2.08564,1234.55,234.124,78.1727,11.2258,314.494
0.818443,2496.43,185.66,133.218,3.5137,187.156
2.08111,1174.95,222.388,287.892,0.978305,115.996
6.06711,629.888,348.834,113.565,10.9887,468.365
2.71268,843.063,208.128,130.654,4.32859,224.685
2.06441,2354.05,441.752,613.601,0.747449,190.073
0.81998,1537.53,114.571,26.0144,23.1729,169.64
2.3707,920.464,198.53,155.585,3.02867,190.08
2.29586,1588.72,331.651,300.363,2.22878,274.827
2.20653,745.478,149.692,141.745,2.14915,123.139
4.28713,813.234,317.801,514.081,0.39208,83.5078
1.30903,1814.14,215.842,231.868,1.59141,151.209
3.21234,1134.2,331.539,293.404,2.32713,280.126
0.613472,2217.82,123.627,26.649,24.5744,183.581
0.946022,1424.96,122.515,72.1704,5.14657,140.62
1.52018,1076.77,148.827,110.145,3.42386,149.642
0.87947,1778.75,142.158,10.5535,89.7617,228.218
1.46784,1555.44,207.524,59.2948,14.5631,288.801
1.07641,1947.5,190.503,17.8289,67.5074,298.912
1.2383,1484.31,167.054,25.5001,37.3295,254.289
0.936808,2570.2,218.792,85.1239,8.9662,282.021
1.73317,1404.47,221.316,288.808,0.959111,114.095
0.893657,1644.75,133.58,143.726,1.6417,95.7082
1.82517,1637.3,271.67,259.141,2.03053,215.673
0.987222,1908.3,171.2,45.9823,16.6159,241.43
0.960682,1264.59,110.413,22.4408,27.0922,165.129
3.5044,1023.25,326.46,437.406,0.867445,156.901
1.71836,1129.69,176.505,111.578,4.3486,191.173
0.750602,2333.92,159.184,62.4431,9.4238,208.375
2.40568,734.966,160.947,204.092,1.07225,89.6864
0.410554,2683.15,100.087,8.34399,80.5225,162.132
1.63014,1340.42,198.658,206.528,1.72271,145.426
3.63026,953.32,315.136,401.548,1.00194,166.211
2.04231,1102.23,204.72,141.694,3.69908,209.831
1.14154,1708.45,177.252,167.468,2.14132,145.64
2.62388,1024.41,244.556,228.993,2.13097,199.525
1.09508,1768.76,176.031,98.867,5.27541,202.382
1.12298,1572.14,160.451,11.0216,97.2314,257.851
0.987794,1538.99,138.162,102.232,3.48007,140.626
0.629401,1779.25,101.758,12.65,51.1843,161.616
1.94034,1402.59,247.455,287.103,1.31381,155.183
0.694599,2685.69,169.503,27.4168,34.5904,257.762
0.884993,1940.02,156.02,67.9925,8.00792,197.999
0.889362,2157.67,174.378,90.1012,6.01631,207.356
2.37559,1877.74,405.585,579.317,0.677798,162.701
0.667202,1944.27,117.875,34.5392,15.8416,166.929
2.9833,1011.74,274.695,315.852,1.3359,173.776
2.01021,1171.52,214.147,113.898,5.60743,249.505
2.62246,928.451,221.576,261.593,1.27612,137.201
1.39353,1796.92,227.599,216.46,2.06564,182.668
1.03244,1373.21,128.856,80.0349,4.68347,143.996
0.996276,1412.55,127.903,83.3371,4.33474,139.752
0.444994,2198.15,88.8766,20.2646,24.0831,133.096
0.900366,1812.03,148.258,10.8174,91.327,238.101
0.998232,1371.58,124.436,57.5956,7.63238,157.344
1.39016,1115.76,141.005,41.3807,15.2363,198.775
3.57651,737.26,240.228,261.191,1.55433,166.698
0.591137,2170.57,116.588,27.7958,21.528,171.008
1.48513,2220.47,299.719,334.322,1.43052,197.036
3.49593,1218.23,387.598,518.58,0.8568,183.941
1.45731,1617.7,214.279,77.7408,10.0395,282.535
1.67299,1298.8,197.565,277.643,0.762273,87.192
0.818162,2091.39,155.49,133.963,2.59091,139.672
2.26765,1043.28,215.22,291.296,0.860085,103.239
3.91054,590.559,210.458,21.3507,60.8191,328.652
1.06466,1498.28,144.981,123.534,2.67165,132.367
2.98323,594.81,161.625,84.6642,5.95786,192.031
2.60612,737.254,174.882,104.888,4.75872,195.329
2.15319,1045.58,204.775,189.872,2.2003,170.128
2.35792,991.948,212.784,209.036,1.93059,164.84
2.22238,1273.49,257.391,298.971,1.30343,160.401
3.26841,947.887,282.027,299.759,1.60928,198.393
0.762734,1428.31,99.0001,3.77235,184.01,164.19
1.22264,1495.69,166.213,117.461,3.64385,170.03
1.8177,1254.29,207.287,83.9094,8.53304,265.331
0.985495,1187.02,106.32,8.80701,80.7725,171.547
1.30871,2267.5,269.686,172.988,4.09256,284.877
1.20578,1447.24,158.605,26.6083,33.2348,240.25
2.66272,1047.92,253.904,374.403,0.618291,95.6682
2.50573,952.081,217.028,86.1287,8.79123,281.022
1.00262,1620.33,147.638,7.98236,126.255,239.149
1.89764,1568.01,270.503,149.693,5.17104,307.917
0.77004,1272.69,89.0621,18.3281,27.76,136.173
0.885321,1451.88,116.812,9.16796,85.3749,188.737
1.74768,901.976,143.368,114.557,2.99396,136.787
0.78799,1903.18,136.279,70.3235,6.26104,164.005
1.84304,1162.03,194.725,53.9147,15.4503,272.339
1.44193,1144.08,149.969,38.1617,18.5617,214.804
0.862775,1630.81,127.867,86.1621,4.08858,136.947
0.862606,1566.9,122.828,5.53281,153.98,201.505
2.23338,1641.39,333.301,263.264,2.86767,308.656
2.37521,1005.24,217.179,81.7251,9.48628,283.929
1.76319,1285.41,206.073,231.629,1.44114,136.87
1.3314,1345.34,162.824,168.039,1.78689,122.179
2.24253,1065.77,217.382,142.999,4.01349,229.428
2.18075,1211.69,240.324,300.773,1.0758,133.288
2.43318,1353.62,299.54,303.545,1.77843,221.938
2.44448,1323.82,294.325,361.224,1.12328,167.429
2.70071,1126.07,276.679,289.329,1.66876,198.44
0.744743,1636.19,110.733,68.1026,4.85661,124.935
1.99311,1336.09,242.147,268.985,1.46918,162.374
0.717726,2762.66,180.17,140.511,3.04847,172.126
1.41277,1055.79,135.597,9.45858,96.1579,217.529
1.56545,1290.61,183.659,6.8951,183.989,297.902
0.950729,2333.7,201.624,264.114,0.95763,104.073
5.84587,802.421,427.891,372.105,2.38504,365.217
2.28967,1284.21,267.411,245.176,2.18872,219.611
0.916644,1833.45,152.729,115.695,3.29536,151.813
3.18427,926.072,268.405,187.783,3.57465,271.53
0.719296,2145.27,140.218,107.701,3.22145,137.734
0.914324,2731.09,226.908,183.684,2.81819,210.023
0.979264,1174.46,104.534,51.5472,7.12964,130.423
2.09435,1418.66,270.175,343.17,1.0264,145.309
0.574498,1687.52,88.0947,63.6766,3.86768,93.7896
1.02804,2135.63,199.522,217.688,1.55697,138.774
0.927227,2184.72,184.079,28.0325,36.9083,279.316
1.18385,2329.17,250.586,233.707,2.14438,204.979
3.21792,782.458,229.33,328.77,0.696826,94.5575
0.890186,2104.65,170.247,6.223,189.384,276.335
0.533747,2301.1,111.597,9.47358,78.2568,178.694
1.33774,1356.97,165.008,108.552,4.11879,176.254
0.668229,2255.09,136.925,21.6033,36.7703,209.256
1.20902,1939.57,213.119,179.218,2.61562,190.216
1.7551,1361.74,217.277,87.0051,8.63022,279.204
0.559359,1974.56,100.359,35.4223,12.422,139.262
1.74244,1098.58,174.039,22.3932,46.3343,269.272
2.12736,1707.6,330.262,263.423,2.82592,304.399
1.8957,1300.12,224.09,140.716,4.30471,241.525
2.14073,1148.98,223.703,224.002,1.85679,170.166
0.643817,2081.38,121.761,3.41534,250.95,202.011
2.03053,1179.91,217.86,103.489,6.65936,265.132
1.237,2042.88,229.67,264.586,1.35256,147.065
1.13476,1984.18,204.625,194.316,2.09212,165.708
2.0613,1296.93,243.087,154.572,4.20131,260.123
1.66383,1162.57,175.864,67.7326,9.48943,229.809
4.90837,576.802,258.439,251.9,1.95987,202.319
1.34985,1020.08,125.176,10.6798,77.4566,200.502
2.25369,1819.72,372.882,568.195,0.52119,122.725
1.75078,1237.35,196.975,194.571,1.92176,152.523
4.3342,801.888,316.798,443.099,0.743367,136.252
15.994,398.433,592.816,988.865,0.331311,136.088
1.76641,1240.76,199.287,235.97,1.27903,123.869
0.704916,1784.06,114.279,49.3857,8.65164,147.682
2.02799,1197.37,220.796,62.491,14.5399,306.001
1.46846,1480.93,197.665,17.4194,72.2505,311.097
3.75482,747.168,255.646,328.555,0.998405,135.282
2.76375,871.129,219.132,232.699,1.63704,156.087
0.764366,1514.56,105.202,5.0955,143.38,173.239
2.9992,1238.9,338.057,373.661,1.45912,224.866
0.943626,1494.12,128.136,103.55,2.97792,122.446
11.3276,413.664,432.447,584.269,0.847224,205.075
2.21274,1400.25,281.743,237.2,2.57245,249.225
0.944721,2262.68,194.25,152.751,3.0137,185.598
1.08172,1629.59,160.205,78.6513,6.61349,195.308
2.93623,675.409,180.579,102.194,5.20295,206.943
1.54468,1968.97,276.446,301.494,1.50665,186.876
0.970482,1833.97,161.745,66.4957,8.68715,207.738
2.10981,1340.72,257.18,24.193,65.3018,401.235
2.0971,1042.13,198.791,251.541,1.05923,109.529
1.25837,1411.56,161.46,164.392,1.84643,123.412
1.33005,2048.12,247.573,128.353,5.74022,289.655
1.70601,1292,200.397,144.822,3.45086,200.553
2.07984,1398.55,264.477,176.414,3.85999,274.534
2.43418,1021.01,226.067,86.7048,9.15947,293.765
0.942277,1414.63,121.143,42.3692,11.9565,164.803
3.379,1109.84,341.309,368.721,1.53579,233.477
1.2331,2191.75,245.625,323.487,0.927587,123.752
1.38311,1435.45,180.462,69.0817,9.5161,235.499
2.50089,759.436,172.845,92.9105,5.66715,202.621
0.724865,1914.27,126.088,25.5111,26.7139,188.254
0.927155,1571.72,132.432,59.083,7.97928,168.514
1.8183,1382.98,228.622,134.934,4.73337,253.461
1.54142,981.875,137.604,19.2443,42.8898,212.856
1.14479,1689.95,175.833,172.298,1.97336,138.285
1.24978,2227.33,252.985,286.968,1.38329,163.274
1.07577,1789.57,174.96,109.607,4.44281,191.59
0.817766,2088.2,155.178,142.349,2.28859,131.597
4.6024,835.602,350.581,516.645,0.612027,130.957
2.30216,1029.84,215.689,288.666,0.895938,106.552
3.22327,823.702,241.767,285.783,1.25447,147.512
2.3793,894.225,193.552,58.9466,13.4135,266.918
1.90355,1594.76,275.99,284.626,1.71985,201.115
0.362841,3269.2,107.775,98.5501,2.40317,94.3007
3.1355,1280.82,365.402,471.578,0.96775,188.779
1.7982,1649.87,269.714,329.143,1.15333,156.492
1.83922,935.825,156.519,21.319,43.5411,240.319
2.23184,1341.79,272.321,219.117,2.79532,249.544
1.55726,1381.51,195.568,79.3269,8.57414,250.272
1.12948,1683.64,172.824,38.2415,22.1897,252.08
1.56067,971.912,137.918,53.3252,9.93095,182.353
2.7567,1151.69,288.869,419.622,0.65513,113.698
0.762894,2791.8,193.527,62.3026,12.3022,263.445
4.33584,656.512,259.6,293.795,1.39822,169.01
1.17869,2128.88,228.05,277.482,1.18322,135.086
2.27721,1288.82,266.918,295.462,1.46955,178.611
0.727654,1676.92,110.881,7.29912,103.352,179.811
1.01897,1835.38,169.964,146.635,2.54981,150.923
1.00207,1647.12,149.999,44.2789,14.8302,209.431
1.19753,1686.1,183.51,84.5704,7.15505,227.618
1.69065,1642.62,252.443,162.859,4.08073,266.879
0.780811,1714.78,121.67,31.9061,18.5235,174.649
1.28263,1230.76,143.492,31.0416,23.7032,210.441
19.7102,285.723,530.287,626.865,1.26052,327.3
2.80381,904.735,230.873,237.3,1.74874,170.013
1.13948,1241.99,128.635,47.5016,10.8433,172.596
1.00196,2658.68,242.073,243.464,1.83591,183.15
1.70672,1754.62,272.224,300.248,1.4825,183.136
5.51232,561.796,283.037,428.078,0.556753,98.6062
0.981464,1846.75,164.722,187.531,1.43413,109.887
1.43842,1230.75,160.926,15.3796,66.7889,253.377
0.847104,2117.89,163.03,128.796,2.99522,154.555
1.20156,1521.06,166.108,32.9244,26.2335,246.86
8.03385,548.722,403.674,336.617,2.59965,359.486
2.70021,783.713,192.651,239.176,1.13705,111.699
3.28435,1008.41,301.43,220.267,3.29761,295.399
1.3426,1444.32,176.269,178.965,1.84325,134.383
1.4567,1714.27,226.977,166.249,3.33709,223.83
1.50051,1387.85,189.324,269.687,0.735575,81.7114
47.7976,94.1782,491.236,767.669,0.59686,190.155
1.55501,1403.66,198.418,106.479,5.57486,230.906
1.08157,1385.99,136.243,44.486,13.0015,187.857
0.572922,2661.83,138.566,53.9334,9.83247,183.199
1.00941,2379.33,218.25,162.723,3.25496,213.654
1.81898,1587.16,262.461,249.41,2.0496,209.378
1.47718,1564.91,210.137,266.96,1.03696,113.888
1.40433,2222.2,283.618,179.472,4.17748,301.962
1.66287,1372.76,207.535,217.166,1.70641,151.63
1.57224,781.633,111.755,20.3272,31.517,170.638
2.03492,1092.75,202.241,214.605,1.65545,145.366
1.7063,1393.34,216.135,119.48,5.28558,248.07
0.838539,1316.39,100.316,14.5916,42.3272,156.572
0.840857,1695.25,129.539,71.819,5.65479,152.823
0.986223,1726.09,154.7,20.8076,44.4511,239.494
2.65695,780.571,188.738,63.2523,11.6058,254.436
4.00205,851.739,310.59,470.096,0.550203,107.075
1.29516,1361.89,160.329,78.1014,6.6945,196.004
2.66533,1099.56,266.646,340.587,1.00558,141.286
1.62917,2001.12,296.333,328.289,1.45171,196.293
2.28064,1779.82,369.062,443.351,1.17542,215.378
0.754488,2323.81,159.317,97.8826,4.6123,176.078
1.66715,1419.44,215.135,199.126,2.18308,177.2
44.6456,118.735,556.226,729.95,1.03534,313.414
1.88034,1186.23,202.818,133.099,4.04103,214.288
2.69035,1281.81,313.709,441.739,0.725755,132.618
5.1819,427.276,202.536,227.153,1.45904,135.848
0.863061,1743.05,136.707,44.5902,13.013,188.511
5.6733,674.305,349.098,227.638,3.9589,365.9
6.78579,324.167,202.125,205.389,1.83877,154.304
0.682763,2146.93,133.197,81.1843,4.76908,148.654
0.570052,2683.32,138.984,7.41968,128.364,226.216
0.549272,2252.24,112.405,18.8573,34.9723,172.931
1.16158,1438.42,151.858,34.0092,22.3715,222.173
1.06334,1379.96,133.368,92.5825,3.88853,140.949
1.42716,1404.51,182.215,174.364,2.07258,146.954
1.33435,1586.15,192.373,116.383,4.64555,213.086
1.97454,1273.73,228.7,244.597,1.618,162.309
0.626554,1999.54,113.838,6.53728,119.566,185.858
1.80831,1096.86,180.342,22.2474,48.5425,278.443
1.74679,1970.1,312.826,459.115,0.620504,117.9
9.25851,432.755,368.035,252.575,3.64926,375.586
1.17391,1572.51,167.772,51.4742,13.6743,232.291
1.29967,1725.43,203.811,69.3032,11.214,274.142
1.8807,1130.26,193.295,138.343,3.52519,195.287
0.868071,1764.25,139.174,64.2184,7.4675,174.233
1.13692,1221.22,126.208,128.862,1.88397,98.0398
2.23518,1029.19,209.254,203.256,1.98955,165.056
1.44425,1532.1,201.143,237.708,1.27621,124.515
0.996698,1616.58,146.432,84.6818,5.19592,168.958
0.903305,1705.72,140.019,36.5907,18.1476,201.014
1.07449,1641.1,160.258,83.0551,6.05988,191.053
1.12106,2096.9,213.64,312.444,0.662906,85.4613
1.84288,1031.79,172.919,129.195,3.29324,170.144
0.780416,1950,138.29,119.74,2.58197,123.896
1.98383,1384.54,249.746,246.64,1.89675,191.679
1.12146,1809.49,184.431,210.327,1.41618,121.963
3.81837,668.357,232.533,114.162,6.29464,279.338
2.84387,1119.76,289.693,141.656,6.19054,345.735
0.52138,2322.02,110.002,10.7846,66.8207,176.015
1.52651,1328.83,184.412,188.605,1.81401,139.556
2.07124,1474.1,277.624,341.833,1.11635,157.384
1.6823,1284.33,196.422,46.69,19.4443,282.24
3.76271,666.359,228.512,214.814,2.12821,186.709
0.630308,1364.06,78.1293,13.5979,34.8455,121.169
1.92647,1181.07,206.872,15.1136,89.3183,327.994
1.43506,1355.97,176.886,104.254,4.87612,198.637
0.836305,1434.44,109.026,128.44,1.38292,71.9785
1.38718,1217.65,153.559,156.241,1.86391,118.251
0.564412,1682.46,86.2867,9.73685,57.8732,138.111
2.9742,1063.58,287.861,318.862,1.45463,190.977
1.88703,1821.51,312.469,337.275,1.5506,215.421
1.05233,2168.94,207.418,159.396,3.09861,199.268
0.89094,1752.23,141.867,41.4244,15.314,199.788
1.35362,1568.37,192.969,178.22,2.23732,162.118
1.28961,1597.08,187.191,26.5023,40.5587,286.174
0.448278,2350.89,95.7537,40.2152,9.40132,125.412
0.872365,1878.63,148.927,55.1639,10.4777,198.961
0.718697,2018.9,131.846,4.66575,196.963,215.781
2.29586,1079.52,225.42,123.984,5.29984,258.631
1.16583,1892.52,200.514,78.6117,9.04405,260.362
2.65078,1201.94,289.806,200.097,3.63325,294.528
3.90952,763.223,271.841,210.378,3.01175,257.703
1.32094,1342.12,161.159,171.566,1.66523,116.374
3.00442,981.632,268.393,208.182,2.98242,252.467
1.82424,1208.01,200.386,220.12,1.52463,137.447
2.36749,1365.5,294.021,421.736,0.678881,118.408
1.16732,1914.29,203.087,205.263,1.83617,153.97
2.8746,898.973,235.224,291.852,1.1021,132.441
3.20724,892.296,260.513,208.746,2.82753,240.185
3.71713,512.713,173.854,180.167,1.76631,129.706
1.9606,1587.99,283.052,232.719,2.68021,254.554
1.15401,1125.61,118.076,61.8241,6.30104,143.034
1.43933,1569.65,205.345,18.6067,69.7811,323.14
3.47372,1323.17,418.241,520.442,1.0599,228.281
1.4648,1744.39,232.259,277.53,1.21076,138.224
2.30943,968.425,203.486,284.239,0.78124,91.504
2.68013,1271.9,310.053,217.058,3.53738,311.854
0.664538,2640.39,159.434,128.109,2.94044,150.991
2.1599,1187.85,233.353,330.19,0.732142,99.7745
10.043,457.412,422.67,556.114,0.916343,211.034
2.3393,1263.62,268.824,182.995,3.7246,275.275
1.13621,1795.63,185.417,82.8701,7.49157,232.271
2.07885,1026.46,194.05,23.7314,48.6679,299.406
1.37384,1421.2,177.48,114.177,4.2278,190.624
3.91112,951.609,339.002,512.752,0.542102,115.128
1.20936,1269.78,139.575,5.40759,179.463,228.708
1.51813,2603.5,359.211,406.235,1.37202,230.094
4.76345,757.603,329.158,527.571,0.416197,90.98
1.31405,1238.06,147.896,176.061,1.28404,92.3178
0.980165,2523.34,224.75,157.113,3.62124,228.773
2.35222,1208.35,258.498,167.898,4.02823,271.964
3.11496,750.762,212.927,127.429,4.6652,235.359
1.70613,1573.87,244.096,136.43,5.12783,277.087
1.19314,1470.82,159.508,143.721,2.3655,137.308
0.882096,1766.7,141.621,88.175,4.57893,156.367
1.57035,1748.66,249.609,246.534,1.8874,190.647
1.33126,1361.7,164.776,61.1615,10.1654,217.562
1.7922,1503.79,245.01,151.64,4.37419,265.206
1.4459,1556.92,204.62,105.866,5.86889,240.966
0.565827,2055.64,105.687,11.0155,62.4009,168.185
0.935242,1699.38,144.438,135.819,2.18985,120.042
0.600671,1950.16,106.441,37.9149,11.9923,145.518
1.54864,1010.37,142.27,84.7837,4.9412,161.228
18.615,226.831,399.719,456.488,1.41244,266.468
1.25653,1526.01,174.278,59.7138,11.4166,234.885
1.48975,1170.12,158.483,125.599,3.00576,151.121
0.353172,2222.27,71.3099,14.9728,27.8515,109.539
4.96531,843.741,381.993,554.276,0.644963,148.103
2.15752,1334.63,261.872,391.827,0.583421,94.5147
1.69708,945.33,145.889,80.6206,5.5376,169.922
4.86885,1011.73,448.755,439.209,1.88777,342.162
0.746404,2177.11,147.662,102.862,3.77649,153.092
0.354402,2778.41,89.4649,7.84479,76.7144,145.656
1.35012,1133.09,139.069,53.7279,9.89161,183.102
1.96661,1507.48,269.544,278.935,1.70594,195.452
1.96806,1999.68,357.761,476.087,0.880766,173.494
1.01964,2730.04,252.945,37.4961,36.4507,382.389
0.890032,1858.5,150.313,6.06435,171.544,244.714
1.08979,1168.74,115.774,85.0122,3.60205,119.597
0.937989,1643.91,140.136,136.028,2.08205,114.42
1.09896,2266.45,226.356,307.495,0.844782,107.104
0.763624,2242.43,155.599,53.4084,11.6495,210.31
3.82923,896.375,312.664,460.586,0.611897,116.642
0.793666,1753.05,126.435,65.7136,6.28056,152.584
2.1923,1229.97,245.203,115.064,6.68052,298.036
2.35385,794.393,170.16,145.71,2.5946,152.545
1.99025,1229.87,222.586,210.425,2.08047,178.726
1.50139,1064.25,145.281,119.679,2.81643,134.836
1.1213,1862.44,189.787,41.6253,22.0578,276.26
1.29981,1691.45,199.822,87.2943,7.6197,249.643
0.827159,2338.33,175.761,227.455,1.00366,93.7382
5.27051,501.429,241.652,380.435,0.472883,74.3857
2.87952,999.323,261.865,268.844,1.74314,192.369
1.17326,2245.06,239.376,173.045,3.41562,238.696
1.54391,1533.31,215.192,171.647,2.88616,200.529
15.4188,263.984,381.408,472.344,1.12427,219.626
3.44602,913.388,286.608,369.112,0.978339,149.09
2.53874,1141.1,263.551,359.098,0.824091,122.195
1.07148,1384.03,134.781,31.4527,21.6509,197.997
1.8938,1502.27,258.643,125.857,6.27175,308.758
1.58409,1113.68,160.389,47.5661,14.5119,223.184
0.441012,1864.05,74.6945,8.3055,59.6969,121.757
0.684914,2163.31,134.636,87.9367,4.24676,145.067
1.81068,1939.46,319.233,456.952,0.685459,129.609
0.857417,1689.15,131.612,6.71487,134.822,214.529
1.11364,1962.26,198.595,142.24,3.50139,199.655
1.10157,1924.77,192.688,86.7045,7.34807,239.704
0.749833,1762.32,120.081,38.7565,13.5518,165.837
1.79961,1393.79,228.052,242.162,1.62803,161.644
3.62466,860.966,284.193,262.176,2.15267,231.256
1.177,1305.27,139.636,28.9329,25.4074,207.317
1.10281,1590.47,159.417,157.595,1.95761,125.216
0.470836,2303.87,98.5612,32.5616,13.7395,137.766
1.77001,1571.81,252.933,326.4,0.98123,132.078
0.617144,2044.71,114.662,40.4132,11.9612,156.118
