P1(),P2(),P3()
25.4541,9.91164,4.0095
9.12424,8.42884,2.16566
6.0064,8.63946,-0.0678475
9.99175,7.02654,-0.182561
13.3588,12.6668,-0.41605
17.6919,15.5907,0.20555
4.90194,5.32411,-0.107967
13.9681,10.2474,3.13504
10.1537,1.67534,0.348963
7.23732,5.93159,-0.45507
41.0058,41.6697,9.59428
8.25317,8.90763,-0.572384
16.8201,15.1588,6.80631
13.5983,16.5104,2.30404
12.815,10.0217,-0.028473
40.4496,28.4434,3.23424
33.629,28.1886,6.64416
23.4347,23.4842,3.21933
14.3338,10.6789,2.49105
23.9758,9.16404,2.00103
10.3483,8.20587,-0.326406
9.49164,6.9465,-0.606466
8.79164,7.67774,0.342104
9.76875,6.47434,-0.699225
9.62145,7.07166,1.52232
7.35222,12.9841,-0.808113
10.2759,8.9687,1.33441
19.9221,23.2261,3.51887
28.7326,15.7121,6.30168
18.0818,12.3246,2.21263
11.6301,6.27592,3.73637
15.0963,11.0104,-0.033311
11.6504,5.2328,-0.777479
6.74355,8.45991,-0.857223
12.1682,5.18755,-0.057435
20.3435,18.4138,4.72357
28.4453,9.97512,3.72904
3.85418,5.61702,-0.068121
16.8993,14.2892,3.18986
13.605,2.98218,-0.44789
10.2242,1.84766,3.08986
9.85454,10.4231,-0.828723
9.45457,2.06645,-0.019204
13.2248,4.14049,7.10638
25.8549,16.7624,0.535477
26.8978,23.3918,4.20511
26.8268,24.717,7.70421
12.8707,10.5446,0.701664
5.72125,8.66558,-0.05913
8.92001,9.12117,1.28067
41.3777,29.819,5.36766
17.0254,13.1681,-0.33123
13.0323,5.48371,-0.664429
359.888,266.926,66.9355
27.0292,16.5019,3.61234
14.2322,10.2144,-0.280543
36.3008,15.1759,8.11139
7.01904,6.45873,-0.274575
13.9019,6.79587,-0.07774
12.5422,9.85417,2.19962
5.21928,2.38185,-0.731255
12.0139,10.1003,2.45667
10.7778,9.72301,3.57859
6.74015,4.50585,-0.196692
5.79804,3.33722,-0.103726
29.8014,26.2961,7.69079
9.46208,3.68955,-0.409642
9.44314,8.09858,-0.903006
4.78359,3.20177,-0.486501
22.778,7.25858,5.00228
8.71724,4.38283,2.34709
9.18712,2.74154,2.93414
11.3943,3.12268,1.23048
15.3301,7.67104,4.00078
14.6455,13.3182,5.951
11.4384,5.01278,-0.94372
19.799,11.3577,0.64021
21.9131,9.66215,-0.524925
22.1292,16.8163,2.27532
9.95743,3.39275,1.12737
14.8076,7.6684,7.26393
9.98045,7.365,-0.44224
13.6121,8.84841,3.14863
48.9399,35.7497,7.14535
45.4606,30.8129,8.94319
8.98436,10.8287,2.09785
14.9857,4.19883,-0.422446
5.4562,8.78709,-0.275794
7.82865,5.788,-0.083133
6.68878,6.33637,-0.845999
12.9212,9.26733,2.48379
33.0901,18.9026,-0.06472
7.35885,3.0292,-0.148605
15.9675,16.377,-0.00393
6.47139,2.89814,-0.554676
5.29055,3.06597,-0.45598
16.224,10.8117,6.69188
4.29404,2.82995,0.028263
12.5498,2.21695,3.34593
3.68445,5.57506,-0.744125
6.77071,9.71688,-0.571636
31.0976,19.2921,4.02622
8.40287,-0.702379,1.27236
7.88487,10.4796,2.28851
8.40282,8.50018,-0.114392
10.6192,4.68172,-0.020898
24.6669,14.2899,3.3122
21.3051,6.34547,1.5876
13.3669,6.40354,0.02848
28.5238,6.37312,2.99911
29.7387,16.226,9.27527
11.8958,11.335,0.64972
15.6481,6.28688,-0.124602
3.42759,6.66824,1.03596
8.84671,2.37749,5.3766
4.67987,4.29431,2.11484
4.5108,2.51256,-0.526534
17.1852,11.2966,2.45324
16.3468,9.44681,1.00883
6.82187,6.0904,4.03643
18.3133,5.4055,1.67211
19.2327,16.6605,0.07355
24.5823,17.2697,4.1378
26.9434,24.5912,-0.41903
15.0965,10.4907,3.00321
15.7769,6.94041,3.04642
3.29596,1.36649,1.09971
7.95838,4.37228,-0.52514
14.4747,8.87676,2.0234
17.0623,8.75542,3.90454
37.2018,16.435,6.84058
22.2303,13.4281,6.45119
20.7124,11.8975,3.68228
17.8787,12.5866,5.277
16.4075,12.6851,-0.57521
15.3397,7.84942,-0.15737
6.17966,4.37796,-0.554191
6.95477,5.27326,1.09408
10.8708,3.95307,-0.12078
2.17952,3.9784,0.152126
11.0712,9.44541,1.4531
17.2228,9.362,-0.03839
14.3608,6.1266,0.74219
4.21221,8.26366,-0.370596
8.00934,6.08972,2.03699
14.4126,10.9137,4.30672
8.06646,4.59524,-0.01548
15.2101,12.0693,-0.040729
7.39462,2.38069,-0.811564
27.0895,16.2449,4.62026
6.15699,6.15663,-0.325062
6.33562,7.64399,-0.497762
15.8253,10.9,0.949351
7.17212,5.2048,-0.358344
12.9059,11.7553,1.33723
3.46197,7.26492,-0.0825702
17.7433,8.47217,4.0392
25.4331,8.78926,3.88579
22.732,19.0141,4.16925
8.13458,6.3262,2.06017
18.3885,7.9631,-0.1621
16.6279,13.3422,3.40567
6.71355,10.0262,-0.706605
5.88275,2.54612,0.957559
29.8219,20.8516,8.6377
34.7448,15.9311,8.86499
34.0616,19.4879,7.07765
10.832,7.45673,-0.43266
6.16091,4.34387,-0.911657
9.136,8.90123,1.63376
11.9396,6.98869,-0.851125
47.946,26.0441,6.0906
5.57969,5.64608,-0.849891
33.9867,27.9977,6.15798
7.56247,6.91237,-0.120789
5.71847,2.07112,-0.328511
6.96735,3.50308,-0.445484
11.8053,4.65225,-0.536219
17.1946,14.7375,-0.83567
17.5826,13.2219,-0.014767
19.9277,17.3535,2.85985
35.0528,18.9246,4.64786
10.8267,3.29842,-0.366091
5.10637,6.38765,0.805474
8.28124,10.4969,1.16346
7.33761,3.74876,-0.196411
13.5741,3.2629,0.328274
6.25946,11.7292,-0.846024
18.2032,25.7263,3.64818
10.7326,18.5423,0.630787
16.2902,8.69752,1.47185
16.3966,11.3325,1.20874
15.2219,10.4968,0.46528
21.0674,9.95929,1.66757
8.63016,3.56445,-0.64653
15.8911,7.28657,3.81053
4.03127,6.23522,-0.059517
12.7487,6.86159,1.20208
47.1688,27.4646,5.04307
24.6081,20.939,2.05199
19.338,10.9812,2.3314
13.4798,0.592364,1.38731
7.46337,6.47456,3.31615
28.4014,24.7052,5.9257
6.30786,5.65578,-0.252006
9.17675,8.41345,-0.334524
7.80663,7.61237,-0.112706
5.63661,4.13898,2.45107
31.1238,14.0713,5.07357
8.88729,5.10798,0.803754
25.2043,18.299,2.17206
5.63747,4.26464,3.68812
38.3093,15.5879,4.43563
7.4495,5.36585,4.18501
6.48039,11.5429,2.09873
44.8856,30.1946,10.42
5.56766,4.4224,-0.148412
20.5868,12.1515,3.09244
3.87612,7.33113,1.30848
25.7492,12.5867,2.23013
5.06066,3.66911,-0.104541
11.1808,11.9118,1.36464
42.0273,47.2393,7.68974
14.3597,10.5144,1.81472
19.5681,12.0717,6.82927
24.8247,20.0819,4.47812
8.56279,10.3425,2.15944
58.8692,40.4546,14.5592
14.5692,15.286,4.32614
6.55845,-0.3491,1.61381
10.7147,3.1517,3.15529
14.6711,11.698,3.06323
11.2125,5.7369,-0.801742
11.0232,3.97166,-0.408678
33.6774,21.3075,9.6001
11.885,3.56454,1.49852
8.71778,7.06439,3.27649
1.89637,7.80987,0.115911
19.72,7.46252,1.88572
35.5104,18.8165,6.17052
11.5744,8.61857,-0.1525
27.7108,12.2087,10.5855
4.97712,6.92514,-0.953683
12.9989,9.90872,-0.33625
18.4854,14.1091,0.23087
4.29093,7.06906,0.403595
24.6877,16.0868,11.4776
8.26125,4.94358,5.20858
10.4181,2.86856,1.62519
6.22363,0.357167,-0.217068
8.2366,9.82,2.6355
4.47531,2.90087,-0.0909011
111.139,62.54,17.1888
4.94006,5.18888,-0.409311
6.64172,13.7983,-0.120395
30.9226,20.399,2.54269
34.2058,19.7461,2.99916
21.2293,16.392,4.02487
4.13931,4.10954,-0.549666
11.1764,14.6074,1.13358
9.68284,11.5537,-0.129897
10.6067,9.47075,-0.04764
8.40799,9.61912,-0.08535
140.533,96.1447,32.4388
9.42336,6.57203,3.68394
1.73428,12.451,-0.306358
31.8354,16.9355,7.61091
8.2792,2.83539,-0.691415
10.1517,8.80618,1.49263
24.6314,21.1559,2.51234
10.9111,8.45527,-0.01112
2.37667,3.39628,0.264154
11.1566,14.7978,-0.00559
5.71329,3.65452,-0.864325
12.9175,6.14409,2.6642
21.3632,11.8855,4.34644
6.66095,3.82287,0.450156
18.4341,11.2782,-0.26723
19.6266,11.6285,6.13655
9.11266,3.4872,0.602548
16.9016,9.99981,4.6118
10.3443,1.73477,3.55033
5.96027,3.86521,2.12137
19.267,12.0962,2.26929
11.5357,10.3356,7.17606
7.16443,3.81902,0.456489
4.98175,-0.067557,2.44181
9.94567,12.2791,1.76758
36.7739,17.6964,9.80412
13.0763,10.1154,1.02275
11.0923,5.48521,2.87101
32.4406,14.9836,3.33446
19.6602,14.6529,1.64455
14.2934,16.4563,4.46761
46.0063,29.6346,6.5369
48.0499,33.6375,12.3824
21.0616,16.9378,-0.71268
8.99817,5.63767,-0.748854
7.98249,6.89832,-0.049756
16.3968,8.73138,3.33712
5.37884,6.64069,1.12208
16.519,15.6793,6.02208
4.89494,10.6806,0.779641
6.23272,2.10916,2.05948
10.1901,12.1635,-0.200277
29.6852,24.1083,7.95772
15.3802,12.9415,1.37761
5.61926,4.15723,-0.058673
18.0209,8.68571,6.96375
12.9567,15.1231,0.32957
5.6065,2.64707,0.033967
8.36777,10.2081,2.18729
4.51178,4.58227,0.6578
5.25083,6.90996,-0.894052
11.1379,10.5067,-0.767092
16.9673,6.41212,-0.555392
6.69237,9.7863,-0.515004
18.7859,15.4906,1.29862
2.44333,7.94062,4.02982
42.0939,28.8998,7.02621
28.9433,41.8994,7.2239
6.62861,9.05105,-0.127294
22.1872,17.8392,6.27972
21.3054,16.7117,7.65374
25.2195,19.8347,2.85706
10.599,5.76131,0.307193
9.85146,8.47629,-0.030061
14.5677,5.91867,0.35048
6.70027,3.7514,-0.262673
6.27971,4.70235,-0.574564
27.379,19.0515,5.25238
25.3487,13.5384,6.73264
20.1235,8.09133,5.29761
26.7368,18.2159,6.58135
9.67501,6.53147,1.37899
7.30997,8.62296,1.68865
5.91253,4.18034,-0.071992
13.6266,9.04248,1.09094
6.97721,3.32899,0.405332
3.71358,3.33545,-0.019348
8.57928,8.35174,-0.271424
12.5954,4.50466,1.12639
5.38378,6.08418,-0.405916
25.0619,10.9919,3.00366
9.91869,7.73232,2.54075
10.6502,5.3771,0.156327
5.90323,11.2567,2.16908
11.2556,6.52465,2.1347
3.26511,2.21889,-0.425912
15.698,17.7674,-0.06488
22.028,16.8224,6.14484
29.3701,19.1188,11.4725
5.24469,2.35629,-0.654777
10.4902,7.50823,-0.852775
8.30348,2.65375,2.32866
26.7313,16.6016,4.9173
15.0553,14.0129,2.97416
10.5789,5.04822,0.458115
4.42592,5.67382,-0.42042
9.70225,9.43617,4.33553
4.8548,3.60312,-0.052077
15.5875,11.1507,3.27956
9.28818,4.23421,-0.236895
15.4722,6.74973,0.71644
30.1382,31.9704,4.52652
12.6334,3.7267,7.41895
6.02635,12.2916,-0.212306
14.4621,1.75508,-0.376555
14.5429,10.4124,-0.40788
16.1301,7.61802,-0.16997
10.5908,4.92501,-0.528861
9.18092,7.64261,-0.33387
26.1399,14.2056,8.17545
70.1311,37.9712,19.6726
25.0858,18.3469,1.94372
10.6081,5.05967,2.6628
4.33886,5.41904,-0.316634
22.6232,21.6525,9.41686
15.2092,10.5349,3.6073
18.3998,11.4489,-0.471
10.6249,5.29195,3.80577
6.55558,11.0452,-0.248293
6.27515,7.12882,-0.20532
49.5236,29.973,7.01974
7.93011,3.54648,1.63602
24.9559,26.1149,3.62816
7.33315,2.17539,0.006129
8.70481,1.79265,4.67397
6.54169,6.27099,-0.148752
30.7623,26.3598,8.51289
10.3837,7.059,1.45867
22.1266,25.0856,4.07781
5.02866,4.97217,-0.218766
28.3949,16.5416,4.77089
22.402,9.64743,4.2519
22.5621,8.48706,1.28663
8.88455,4.35294,-0.541366
17.0878,4.56992,-0.252353
7.35648,7.23719,-0.237126
12.9057,9.69753,5.51518
20.6685,12.4403,6.79454
10.9471,6.10769,-0.463491
17.7605,16.6418,4.62569
28.8169,30.4154,3.65537
11.7421,9.45671,1.05014
32.4228,17.1395,8.4747
9.94193,-0.377676,0.850931
6.87271,2.83311,0.850791
5.28325,8.19139,1.6242
14.5713,20.2822,-0.21536
6.32444,7.09563,-0.561028
14.8875,3.54816,-0.442016
2.18811,7.09106,-0.449479
8.6545,2.81059,-0.459539
11.6163,6.0242,-0.622324
8.44947,3.56154,-0.421847
5.34706,7.15288,-0.332122
9.6659,4.41623,-0.045359
24.7106,22.6992,3.08142
12.955,13.5841,-0.428954
10.1179,6.30022,2.79298
1.74349,5.24041,-0.338447
9.73388,9.16755,2.45411
28.198,14.6242,7.68175
5.60848,6.36445,1.92555
7.6243,8.09732,-0.45934
8.90756,13.3244,3.81224
23.962,14.0531,2.5429
4.4209,3.33486,-0.423684
7.50399,6.49709,-0.417441
11.5336,-0.161198,0.168278
10.2564,9.08191,-0.51246
8.28038,4.22865,0.149777
15.2044,14.9768,-0.47224
8.59808,10.2929,0.67233
10.6605,8.92703,1.87747
5.32976,3.44066,4.18122
0.395044,4.1608,-0.103456
5.79386,9.98831,-0.372332
12.8143,16.612,2.54786
4.86494,8.50404,1.3414
12.8994,4.59308,3.30969
4.87137,9.99024,-0.117763
17.6088,14.7735,-0.828033
5.41332,8.87264,2.70817
9.50623,10.7435,-0.59248
12.4018,13.3153,-0.06634
17.2551,9.05665,4.27216
9.84992,4.97492,-0.115672
21.4267,18.4763,3.21879
10.8185,8.14233,3.44954
48.4977,27.9601,11.7034
6.63574,9.94035,-0.583618
34.8596,19.8794,4.02437
8.53152,8.40293,-0.130586
2.12451,6.03193,2.65074
10.1797,12.72,-0.028381
9.17477,9.28424,0.073234
26.3671,14.1307,8.05175
6.8449,3.21118,1.26844
17.2113,8.72902,-0.32406
33.7262,22.4905,12.2381
10.9548,10.3744,1.50294
12.9079,5.26873,-0.56228
15.231,9.55062,6.14345
17.6766,13.1152,1.11322
21.597,17.0172,6.70969
101.12,72.1557,16.6589
7.80666,8.22128,-0.711545
15.4326,12.8562,2.88785
34.9346,22.8421,5.15113
12.1629,5.93419,-0.236313
10.3372,5.27746,-0.160633
8.41038,2.5786,1.00212
13.1222,8.00917,-0.25471
11.934,5.81286,4.11317
14.5603,16.6519,3.444
21.0764,21.7623,3.22467
13.8806,6.56342,4.16212
4.57987,2.69702,-0.632681
4.96948,4.62564,-0.653902
10.2953,6.03275,-0.713729
21.6377,16.1829,2.22155
22.014,15.8044,0.674375
10.5458,9.5337,2.89438
16.2347,11.1991,2.55253
9.78406,12.1021,0.482463
8.03309,13.5223,0.68071
3.14944,3.36217,3.25767
7.8989,7.56127,2.17078
10.0372,4.63249,4.41421
7.70522,0.881785,-0.349838
7.84943,9.15121,2.69711
5.03868,2.79365,-0.542116
11.9446,15.209,-0.045
8.67542,7.01896,-0.605013
17.908,6.18826,1.83327
16.1318,10.1754,0.570132
2.07664,4.61097,-0.1598
16.7838,14.6113,-0.28988
40.3705,27.6619,8.70373
7.87267,6.04839,4.2006
11.2933,5.33363,1.21743
34.7427,18.3618,7.5624
1.05395,3.66882,2.17703
58.1584,35.4295,5.99034
4.9152,4.41317,1.46753
8.43116,4.35895,2.06964
21.5181,13.8662,1.23347
22.6142,11.8841,4.40998
19.6349,20.2638,1.9289
7.2149,3.47424,-0.488006
9.89606,7.98224,3.13883
14.8435,8.36494,-0.40692
4.13912,5.93027,-0.44388
5.5698,6.76735,-0.446452
7.58138,11.7834,-0.208418
11.4501,10.1645,5.84527
33.5945,18.7323,3.315
58.8983,58.9272,10.8068
10.5969,3.98347,-0.622973
8.06525,6.5181,1.47148
6.85746,6.36579,-0.38075
4.661,7.24108,-0.932377
10.4318,10.6511,-0.174353
11.9699,7.34709,3.58697
7.44889,-0.231176,2.52074
41.9422,25.4592,6.48918
9.64925,9.86025,-0.550572
11.9674,2.89753,3.56272
18.4547,8.66921,-0.31774
17.953,9.81967,3.25625
9.83045,9.45018,3.52293
10.7003,5.34364,2.08985
4.9202,-0.597267,2.92458
5.96868,4.21738,-0.382554
4.17357,7.06981,-0.562865
15.3177,9.30883,1.79686
51.1466,30.8907,3.47957
9.49351,9.09875,-0.640858
9.10781,9.11324,-0.329536
-0.0788656,3.21104,0.661987
17.3116,10.4793,-0.31214
8.87877,3.76162,-0.73531
20.2922,6.15182,1.66859
17.0305,14.4322,0.402584
5.32046,-0.536835,1.03283
6.02422,9.79432,-0.276195
9.20893,5.04975,-0.237704
6.54134,7.87866,0.552323
13.3873,11.7,4.3768
6.41315,4.02895,3.07724
8.83055,7.84633,0.181538
21.9693,13.1417,1.25248
8.49346,9.96181,6.08101
7.24028,1.47486,2.05479
11.3178,2.06698,0.474843
21.8115,13.2282,3.23059
11.8192,6.25297,3.701
12.9808,11.5868,2.34679
77.166,52.1202,10.3267
7.40904,6.28241,-0.468708
31.2073,21.8692,2.53082
4.71883,4.29088,0.354602
61.2738,46.8983,8.888
35.1177,27.224,9.20371
13.2629,4.79677,2.74309
1.51476,5.21125,-0.185274
19.1466,12.2482,1.1603
5.33136,-0.010778,2.21525
23.2854,17.3975,2.92217
15.5755,11.5286,4.42951
8.4815,7.05863,-0.680331
15.4631,14.2244,5.7971
12.1913,10.2426,-0.260657
12.3782,11.9358,-0.362846
8.25239,4.81072,2.12679
17.5908,12.445,1.10935
12.8642,6.69895,3.03528
4.52206,7.05886,1.75901
17.4355,9.57817,2.02403
5.39363,1.14472,0.112479
3.46871,2.67722,2.01309
10.1945,3.58191,2.14253
11.468,7.89767,-0.409921
2.1163,2.49318,2.56447
41.5555,36.3348,4.26614
6.19038,12.0326,-0.252014
5.97605,1.72521,1.15011
19.441,10.2526,4.71206
12.3589,3.11848,-0.244944
35.4545,20.7492,7.01581
11.0048,9.57964,3.70555
14.436,10.8963,1.42375
6.72483,7.6343,-0.742554
11.363,8.63743,1.04333
11.7803,9.26794,-0.12022
9.95695,11.0791,6.2219
6.03768,14.7477,-0.401251
13.2949,7.86592,-0.29408
7.87525,4.48771,-0.164695
7.41991,5.3631,-0.062077
30.6568,29.7134,6.88145
15.2799,12.0156,7.90691
24.2895,18.0125,10.8037
9.58332,3.80419,1.5206
21.3537,13.0907,-0.666001
10.2852,7.12874,1.47304
13.673,5.18754,-0.224076
6.54173,5.85658,-0.077553
6.89085,2.16463,-0.505582
19.4372,21.2803,-0.63698
17.3432,9.77518,5.10378
10.7573,7.78337,0.26586
10.2408,7.13815,1.10857
16.2634,5.13985,1.02649
65.3341,29.4746,12.9217
18.1391,3.30523,2.52509
2.56553,-0.241334,2.78646
8.52952,7.2798,-0.451641
19.3799,12.5352,-0.03153
13.215,4.06716,3.13332
17.7983,6.24606,2.16057
22.8097,11.074,0.191575
11.7396,6.05813,-0.005806
2.61329,4.89704,-0.097191
6.79618,5.00489,0.168561
6.18144,3.78778,-0.265453
13.7485,7.1704,-0.131718
17.369,9.38046,4.18597
24.5693,7.60768,0.2097
20.8672,18.4354,10.7964
36.6069,23.6048,3.77127
10.365,12.2224,4.20615
26.8628,30.2818,9.2077
7.83545,5.20916,-0.417864
23.2586,10.38,2.79643
29.4945,16.1625,4.35728
14.2629,8.99938,0.87427
11.6716,15.4592,1.70279
26.5935,17.9929,4.45448
-0.591011,1.81131,6.45514
6.89998,8.23543,-0.454828
30.5391,17.2218,9.15183
8.2179,5.37374,5.29037
25.4325,11.5315,4.78712
18.2464,15.1851,2.76678
23.8116,17.3773,4.42103
8.64007,7.36284,0.566569
3.6491,8.14542,1.44162
16.0212,7.33418,3.54012
17.0387,14.2386,7.14006
16.117,9.46593,3.43112
24.4116,21.0267,7.33328
11.89,5.42563,-0.09332
28.5394,14.7653,3.56636
11.1998,5.55628,-0.327484
11.0794,3.18225,1.2718
10.2833,7.02748,1.28305
8.46691,4.88036,-0.027676
22.1226,13.3376,3.50565
11.3556,9.73891,-0.14952
4.91081,9.50591,4.45278
51.4651,22.8548,9.3971
24.3666,14.9387,3.34941
16.0095,16.0714,3.14904
6.31796,2.74224,-0.234286
7.69987,8.39956,2.02854
7.47282,8.18329,-0.28045
8.90232,8.94997,-0.179603
5.54802,3.14925,1.07587
5.63717,1.08737,2.29325
7.32318,8.83217,-0.436718
75.6119,32.1254,12.7819
6.47347,1.30614,0.045426
23.8565,14.458,4.42986
7.91963,6.8635,1.44892
8.7713,12.7093,-0.11265
8.22427,10.4569,1.3333
26.2301,16.9622,3.31395
11.6015,4.15015,-0.063493
28.0641,24.3548,7.31831
24.7018,22.1732,-0.1646
13.3611,10.04,1.22648
6.65982,5.25338,-0.117103
28.7188,15.9678,4.05484
15.6583,11.6336,2.1005
8.96576,8.90846,-0.649894
3.03654,5.70687,1.5854
8.8545,4.00652,-0.469745
25.0063,4.6686,6.60596
7.96149,5.31004,-0.483209
15.8428,11.7294,5.67922
15.1658,9.6489,-0.478435
18.0774,4.38055,1.59961
8.04496,7.61927,2.6069
23.9817,16.6336,1.52814
39.831,18.2174,7.26029
5.79189,5.36544,-0.800738
29.4681,26.7739,5.3111
14.3989,6.60436,3.31318
9.59654,7.23528,1.34388
3.80044,3.59284,2.06909
5.10187,5.04304,-0.351116
13.0639,7.38329,2.14945
15.3009,13.8627,3.98421
11.5104,9.7236,2.66713
11.4056,8.27811,3.59882
11.2273,16.7583,3.49901
30.0735,13.0628,4.13878
4.49445,3.66538,0.287915
16.7089,12.2812,6.75843
7.1446,1.32548,2.29459
14.7625,11.6176,-0.20434
16.7048,4.12367,1.48814
19.4524,16.1219,-0.68718
4.60995,2.65837,-0.225536
14.8317,10.697,1.33071
7.2232,4.92812,-0.333371
20.3923,11.752,2.32118
10.6567,4.55127,0.451456
44.3442,33.2284,10.6998
20.7895,18.9402,4.52544
4.97781,3.63555,0.145055
12.1175,6.15887,-0.004895
10.7992,9.87885,-0.13804
8.51838,4.35827,-0.647645
9.63523,9.93302,-0.87248
20.9046,17.7923,7.44814
33.0087,28.2389,4.42994
21.0761,24.9239,-0.31488
8.93658,2.61051,-0.276838
23.239,9.48297,1.54349
11.5225,20.0829,6.76222
16.4669,13.5871,2.27094
19.8032,18.3147,5.04563
4.5589,0.880699,-0.36592
7.7451,8.12507,-0.006592
8.99172,15.8897,2.27921
21.3296,11.0966,-0.58567
1.87422,6.60368,-0.235122
2.39873,4.55712,3.2192
20.1311,12.9657,-0.342481
21.747,17.4664,2.09948
7.57313,5.78305,2.22542
8.16924,2.99703,2.07658
17.7292,6.4669,1.43964
5.96902,4.73528,-0.027166
14.9062,15.5093,1.1631
3.61204,5.3274,1.09861
1.88147,8.44032,-0.242738
36.8191,19.8301,6.71406
6.09182,3.83767,-0.54292
40.734,23.0293,7.30819
8.39186,10.0394,-0.365152
5.88877,4.71099,5.60458
9.89692,6.47273,-0.102907
26.1271,17.8372,5.07699
13.6645,5.38686,2.24108
25.2882,17.3038,10.2325
50.1835,24.6462,9.28502
12.3056,8.47323,-0.29495
11.9814,8.78763,2.72428
4.13515,7.24224,1.04592
16.0376,6.60485,2.92489
3.2741,4.47251,-0.407355
8.58533,12.0438,-0.006178
1.97051,3.23281,-0.468815
3.30636,6.52416,-0.079305
13.0098,15.9405,8.63225
10.6863,10.0106,2.94101
18.5557,12.2676,-0.420272
6.62715,7.04036,-0.445547
9.49488,11.0582,-0.543662
12.1902,13.2995,4.31597
36.5462,28.0858,1.67485
21.1909,11.4554,2.54284
13.5808,12.1102,2.82202
17.5008,9.84364,-0.081119
49.8278,30.2401,7.3565
19.0254,9.509,4.75317
19.1709,14.6489,3.72547
32.4131,17.3927,6.5854
16.6886,14.8748,-0.26377
16.8117,10.3569,-0.13943
10.6993,5.48071,-0.613968
15.6115,9.24044,4.54946
84.1441,49.3773,17.5484
28.7172,17.8793,8.98249
8.71408,6.47537,2.24663
4.79364,3.78916,1.25452
17.9064,6.97889,5.09219
12.8794,6.90603,-0.1267
11.0944,4.39029,3.86761
31.2556,23.6467,5.71157
30.2722,14.3464,1.09298
10.4217,8.39437,0.230797
32.1144,23.2047,5.36621
29.7486,20.5288,5.85293
1.08323,4.41365,-0.091581
26.5428,14.7416,6.40902
14.282,5.52941,2.34486
10.8901,13.4017,5.1901
6.22963,2.45909,1.05942
6.15306,2.34849,-0.289667
16.3191,15.0656,3.08099
43.5429,39.4517,7.8069
4.10122,3.59341,-0.345054
14.9763,7.50415,3.01934
9.97754,10.1911,0.714622
13.8144,2.84854,1.55122
21.4682,15.2157,5.53331
51.9651,36.3856,14.0479
10.9571,9.14047,5.70003
34.4875,38.8012,8.10436
7.53578,6.61214,-0.048806
5.03004,2.98697,0.012226
5.07501,4.77839,-0.291739
6.8682,6.44967,-0.825132
9.44808,7.43825,5.08723
19.8162,6.15955,1.09052
8.58813,6.13117,-0.313363
8.60527,7.02294,-0.261521
7.00471,8.64979,1.56659
10.1989,9.20718,-0.089817
18.161,8.45256,2.14267
14.1937,4.40816,0.35025
7.82268,0.603911,-0.509985
6.38476,3.67754,4.01528
40.9026,27.3597,11.3952
21.762,18.3088,5.8045
18.2406,9.22682,3.7121
3.53928,3.51116,-0.540701
18.1531,15.2079,2.39057
12.4327,8.28534,-0.7442
7.80057,1.76428,-0.692886
47.3329,28.6074,8.60108
13.5301,5.2641,2.88809
15.6923,19.43,3.44931
44.3162,29.5179,6.0456
20.8627,9.81925,-0.48312
3.89271,12.8575,-0.279758
2.62719,7.51541,-0.654699
16.8378,5.1798,-0.54215
39.7693,20.3682,6.57903
10.7211,5.79094,0.260011
13.855,8.39125,-0.27826
21.9907,17.2539,5.54344
11.2969,7.64684,6.68563
22.5818,15.4827,7.14493
26.7092,18.3553,9.44936
23.43,13.2601,0.48466
8.04503,2.79244,1.11509
37.0718,28.8901,4.76802
1.23612,5.35947,-0.446446
9.65294,9.98424,-0.568133
18.3204,12.7086,2.3424
17.3796,17.7179,-0.45544
12.0246,14.4554,-0.470264
17.2177,11.1524,4.02891
12.272,6.21453,6.60306
6.93344,4.05961,-0.193964
6.39576,6.432,-0.05129
4.88902,6.7379,1.10455
2.50771,4.87459,-0.839623
9.62726,9.19259,3.47142
7.9401,14.4466,3.90845
41.1174,29.1187,8.03275
9.5059,14.3189,3.20177
26.6197,5.14856,4.74802
30.8314,15.7122,-0.38127
6.70244,3.78358,-0.41018
17.9129,20.4676,8.09368
16.5988,12.2707,1.76995
24.9183,14.7868,5.45164
20.9896,6.69215,4.02987
4.61245,8.3786,0.344967
14.0176,8.33622,1.58806
3.94197,3.68461,-0.680164
15.5711,3.17488,2.31553
46.9199,38.3823,8.53244
17.3437,6.9002,-0.27382
10.2228,6.78111,2.1345
31.4534,24.0913,9.63873
38.4597,22.1084,0.39164
4.15772,11.7144,1.43123
15.7754,10.1672,1.45907
7.71124,3.97538,1.10416
6.98794,5.33779,-0.156849
7.79671,8.14554,-0.173718
11.6695,8.73544,-0.787803
13.3463,17.5014,0.21755
14.9556,9.25126,4.49356
5.67098,10.099,2.67772
59.8023,39.9072,9.7468
12.1679,13.6419,1.03755
29.2308,25.6059,7.25055
2.93932,4.39604,-0.070209
16.4309,3.22401,4.0584
35.5737,24.2464,8.00198
7.60252,2.41898,0.469011
-0.142754,9.85584,0.21369
7.70946,3.33926,-0.144007
4.3609,3.1151,1.47697
4.66041,2.66161,-0.32593
11.5143,6.50129,-0.69454
10.8466,5.46781,-0.059182
5.84064,5.39046,0.623108
15.0125,15.8185,2.80682
34.9742,28.6349,12.3972
11.1831,14.5016,1.49705
2.70331,3.17794,1.62195
9.64079,8.51178,4.67924
3.98979,9.29358,-0.64427
4.93464,3.86522,-0.685358
3.31199,9.30835,3.10163
