P1(),P2(),P3()
13.2248,8.14049,3.10638
15.8549,20.7624,6.53548
31.8978,17.3918,5.20511
16.8268,19.717,22.7042
2.87069,12.5446,8.70166
6.72125,4.66558,2.94087
2.92001,9.12117,7.28067
13.3777,32.819,30.3677
10.0254,12.1681,7.66877
12.0323,4.48371,1.33557
154.888,179.926,358.936
13.0292,13.5019,20.6123
8.23225,11.2144,4.71946
9.30083,37.1759,13.1114
7.01904,5.45873,0.725425
9.9019,2.79587,7.92226
6.54221,8.85417,9.19962
1.21928,2.38185,3.26875
11.0139,12.1003,1.45667
9.77778,5.72301,8.57859
4.74015,4.50585,1.80331
5.79804,0.337225,2.89627
35.8014,20.2961,7.69079
5.46208,4.68955,2.59036
3.44314,7.09858,6.09699
4.78359,2.20177,0.513499
15.778,14.2586,5.00228
5.71724,7.38283,2.34709
4.18712,6.74154,3.93414
7.39428,7.12268,1.23048
2.33008,15.671,9.00078
5.64546,17.3182,10.951
4.43844,4.01278,7.05628
13.799,9.3577,8.64021
12.9131,13.6622,4.47508
11.1292,17.8163,12.2753
8.95743,4.39275,1.12738
8.80758,10.6684,10.2639
7.98045,4.365,4.55776
7.61212,12.8484,5.14863
15.9399,22.7497,53.1453
17.4606,32.8129,34.9432
6.98436,8.82874,6.09785
8.98566,4.19883,5.57755
5.4562,3.78709,4.72421
8.82865,2.788,1.91687
7.68879,1.33637,3.154
3.9212,13.2673,7.48379
29.0901,19.9026,2.93528
6.35885,3.0292,0.851395
11.9675,13.377,6.99607
2.47139,3.89814,2.44532
0.290547,5.06597,2.54402
11.224,16.8117,5.69188
3.29404,3.82995,0.028263
5.5498,6.21695,6.34593
5.68445,2.57506,0.255875
7.77071,6.71688,1.42836
26.0976,7.2921,21.0262
2.40287,1.29762,5.27236
4.88487,11.4796,4.28851
3.40282,11.5002,1.88561
3.61921,10.6817,0.979102
14.6669,18.2899,9.3122
13.3051,10.3455,5.5876
5.3669,3.40354,11.0285
20.5238,6.37312,10.9991
7.73868,26.226,21.2753
4.89575,4.33497,14.6497
3.64808,14.2869,3.8754
6.42759,2.66824,2.03596
5.84671,6.37749,4.3766
1.67987,6.29431,3.11484
5.5108,-0.487441,1.47347
7.18523,15.2966,8.45324
6.34678,9.44681,11.0088
3.82187,5.0904,8.03643
10.3133,7.4055,7.67211
26.2327,5.66053,4.07355
18.5823,18.2697,9.1378
10.9434,20.5912,19.581
4.09653,16.4907,8.00321
11.7769,8.94041,5.04642
2.29596,3.36649,0.099707
2.95838,8.37228,0.47486
13.4747,7.87676,4.0234
13.0623,11.7554,4.90454
25.2018,10.435,24.8406
18.2303,8.42809,15.4512
17.7124,9.89749,8.68228
12.8787,18.5866,4.277
11.4075,10.6851,6.42479
2.33967,-0.15058,20.8426
7.17966,3.37796,-0.554191
4.95477,7.27326,1.09408
11.8708,2.95307,-0.12078
2.17952,2.9784,1.15213
4.07117,9.44541,8.4531
7.22276,11.362,7.96161
7.36083,11.1266,2.74219
3.21221,7.26366,1.6294
6.00934,6.08972,4.03699
10.4126,7.9137,11.3067
4.06646,2.59524,5.98452
16.2101,7.06932,3.95927
5.39462,2.38069,1.18844
7.0895,19.2449,21.6203
4.15699,8.15663,-0.325062
2.33562,7.64399,3.50224
5.82534,16.9,4.94935
7.17212,4.2048,0.641656
3.90585,8.75535,13.3372
3.46197,4.26492,2.91743
6.74326,17.4722,6.0392
16.4331,11.7893,9.88579
27.732,12.0141,6.16925
3.13458,5.3262,8.06017
8.38848,11.9631,5.8379
13.6279,15.3422,4.40567
5.71355,4.02618,6.2934
1.88275,1.54612,5.95756
10.8219,34.8516,13.6377
39.7448,13.9311,5.86499
18.0616,20.4879,22.0776
4.83197,7.45673,5.56734
3.16092,4.34387,2.08834
6.136,8.90123,4.63376
2.93961,9.98869,5.14888
17.946,29.0441,33.0906
1.57969,2.64608,6.15011
18.9867,20.9977,28.158
2.56247,7.91237,3.87921
4.71847,1.07112,1.67149
5.96735,1.50308,2.55452
6.80528,6.65225,2.46378
4.19459,10.7375,16.1643
10.5826,14.2219,5.98523
5.9277,10.3535,23.8599
16.0528,22.9246,19.6479
5.82672,6.29842,1.63391
5.10637,4.38765,2.80547
8.28124,9.4969,2.16346
6.33761,2.74876,1.80359
10.5741,4.2629,2.32827
6.25946,8.72919,2.15398
14.2032,13.7263,19.6482
14.7326,13.5423,1.63079
12.2902,6.69752,7.47185
11.3966,10.3325,7.20874
4.22194,9.49683,12.4653
6.06736,11.9593,14.6676
9.63016,0.564445,1.35347
2.89108,19.2866,4.81053
2.03127,4.23522,3.94048
7.7487,9.86159,3.20208
15.1688,31.4646,33.0431
14.6081,23.939,9.05199
11.338,8.98118,12.3314
4.4798,9.59236,1.38731
3.46337,10.4746,3.31615
17.4014,22.7052,18.9257
2.30786,7.65578,1.74799
10.1768,6.41345,0.665476
2.80663,9.61237,2.88729
1.63661,4.13898,6.45107
12.1238,19.0713,19.0736
2.88729,9.10798,2.80375
34.2043,9.29904,2.17206
5.63747,4.26464,3.68812
10.3093,22.5879,25.4356
8.4495,8.36585,0.185007
6.48039,5.54293,8.09873
19.8856,26.1946,39.42
4.56766,0.422404,4.85159
10.5868,9.15148,16.0924
4.87612,4.33113,3.30848
10.7492,17.5867,12.2301
6.06066,0.669111,1.89546
7.18077,16.9118,0.364642
23.0273,46.2393,27.6897
4.35972,6.51442,15.8147
13.5681,18.0717,6.82927
7.82469,15.0819,26.4781
9.56279,2.34253,9.15944
19.8692,79.4546,14.5592
16.5692,10.286,7.32614
1.55845,3.6509,2.61381
7.71466,6.1517,3.15529
8.67114,11.698,9.06323
3.21255,3.7369,9.19826
3.02317,4.97166,6.59132
12.6774,26.3075,25.6001
4.88501,7.56454,4.49852
4.71778,13.0644,1.27649
3.89637,5.80987,0.115911
16.72,9.46252,2.88572
13.5104,32.8165,14.1705
4.5744,10.6186,4.8475
18.7108,12.2087,19.5855
2.97712,5.92514,2.04632
9.99886,7.90872,4.66375
9.48538,8.10913,15.2309
3.29093,5.06906,3.4036
24.6877,19.0868,8.47762
4.26125,10.9436,3.20858
6.41809,4.86856,3.62519
2.22363,1.35717,2.78293
8.2366,7.82,4.6355
2.47531,1.90087,2.9091
50.1386,99.54,41.1888
4.94006,3.18888,1.59069
12.6417,4.79826,2.8796
12.9226,30.399,10.5427
15.2058,18.7461,22.9992
20.2293,11.392,10.0249
4.13931,3.10954,0.450334
7.17639,4.60736,15.1336
7.68284,9.55373,3.8701
6.60672,8.47075,4.95236
4.40799,6.61912,6.91465
64.5326,63.1447,141.439
6.42336,6.57203,6.68394
3.73428,8.451,1.69364
9.83536,27.9355,18.6109
2.2792,3.83539,4.30858
6.15165,9.80618,4.49263
14.6314,26.1559,7.51234
5.91112,5.45527,7.98888
3.37667,0.396276,2.26415
7.15657,13.7978,4.99441
-0.286708,6.65452,2.13567
3.91746,14.1441,3.6642
8.3632,22.8855,6.34644
5.66095,3.82287,1.45016
5.43409,10.2782,13.7328
4.62665,21.6285,11.1365
7.11266,4.4872,1.60255
7.90157,11.9998,11.6118
3.34429,7.73477,4.55033
7.96027,1.86521,2.12137
18.267,8.09619,7.26929
4.53568,19.3356,5.17606
4.16443,3.81902,3.45649
1.98175,1.93244,3.44181
13.9457,8.27911,1.76758
13.7739,25.6964,24.8041
9.07633,8.1154,7.02275
7.09232,8.48521,3.87101
11.4406,11.9836,27.3345
7.66023,26.6529,1.64455
14.2934,14.4563,6.46761
23.0063,32.6346,26.5369
14.0499,24.6375,55.3824
15.0616,9.93779,12.2873
5.99817,6.63767,1.25115
4.98249,6.89832,2.95024
13.3968,10.7314,4.33712
3.37884,8.64069,1.12208
13.519,7.67934,17.0221
1.89494,9.68061,4.77964
6.23272,2.10916,2.05948
6.19007,12.1635,3.79972
24.6852,15.1083,21.9577
8.38016,9.94151,11.3776
0.619261,2.15723,6.94133
13.0209,8.68571,11.9638
7.95675,11.1231,9.32957
1.6065,3.64707,3.03397
5.36777,11.2081,4.18729
4.51178,2.58227,2.6578
4.25083,4.90996,2.10595
9.13791,7.50671,4.23291
11.9673,8.41212,2.44461
5.69237,5.7863,4.485
9.78591,13.4906,12.2986
7.44333,3.94062,3.02982
23.0939,28.8998,26.0262
25.9433,28.8994,23.2239
5.62861,5.05105,4.87271
6.18719,23.8392,16.2797
25.3054,9.71173,10.6537
9.2195,20.8347,17.8571
5.59903,8.76131,2.30719
2.85146,8.47629,6.96994
9.56766,4.91867,6.35048
2.70027,5.7514,1.73733
6.27971,4.70235,-0.574564
12.379,23.0515,16.2524
11.3487,16.5384,17.7326
7.12353,18.0913,8.29761
21.7368,24.2159,5.58135
2.67501,3.53147,11.379
10.31,3.62296,3.68865
2.91253,5.18034,1.92801
4.62661,13.0425,6.09094
3.97721,5.32899,1.40533
2.71358,2.33545,1.98065
10.5793,4.35174,1.72858
1.59543,10.5047,6.12639
6.38378,2.08418,2.59408
8.06194,11.9919,19.0037
6.91869,8.73232,4.54075
2.65022,6.3771,7.15633
6.90323,10.2567,2.16908
10.2556,7.52465,2.1347
1.26511,2.21889,1.57409
11.698,11.7674,9.93512
26.028,10.8224,8.14484
12.3701,23.1188,24.4725
5.24469,0.356287,1.34522
8.49023,6.50823,2.14723
6.30348,2.65375,4.32866
11.7313,15.6016,20.9173
21.0553,9.01294,1.97416
2.57892,10.0482,3.45812
4.42592,3.67382,1.57958
12.7022,9.43617,1.33553
3.8548,2.60312,1.94792
15.5875,8.15074,6.27956
8.28818,5.23421,-0.236895
8.47218,6.74973,7.71644
15.1382,43.9704,7.52652
6.63336,6.7267,10.419
6.02635,12.2916,-0.212306
8.4621,2.75508,4.62345
7.54295,11.4124,5.59212
11.1301,7.61802,4.83003
9.5908,2.92501,2.47114
8.18092,3.64261,4.66613
11.1399,21.2056,16.1755
28.1311,54.9712,44.6726
26.0858,10.3469,8.94372
8.60815,4.05967,5.6628
4.33886,4.41904,0.683366
32.6232,16.6525,4.41686
10.2092,14.5349,4.6073
8.39983,14.4489,6.529
7.62491,6.29195,5.80577
10.5556,5.04519,1.75171
5.27515,5.12882,2.79468
20.5236,30.973,35.0197
3.93011,4.54648,4.63602
13.9559,21.1149,19.6282
2.33315,5.17539,2.00613
6.70481,2.79265,5.67397
5.54169,4.27099,2.85125
27.7623,20.3598,17.5129
4.38368,9.059,5.45867
19.1266,14.0856,18.0778
7.02866,-0.027826,2.78123
27.3949,17.5416,4.77089
14.402,15.6474,6.2519
9.56211,15.4871,7.28663
2.88455,8.35294,1.45863
15.0878,4.56992,1.74765
8.35648,4.23719,1.76287
5.90574,16.6975,5.51518
9.66847,9.44035,20.7945
5.94711,8.10769,2.53651
9.76049,18.6418,10.6257
29.8169,19.4154,13.6554
2.74211,11.4567,8.05014
12.4228,23.1395,22.4747
6.94193,3.62232,-0.149069
3.87271,-0.166885,6.85079
6.28325,4.19139,4.6242
11.5713,11.2822,11.7846
4.32444,2.09563,6.43897
5.8875,10.5482,1.55798
2.18811,3.09106,3.55052
7.6545,1.81059,1.54046
4.61627,9.0242,3.37768
7.44947,2.56154,1.57815
2.34706,6.15288,3.66788
8.6659,4.41623,0.954641
12.7106,12.6992,25.0814
4.95502,18.5841,2.57105
7.11789,9.30022,2.79298
3.74349,0.240407,2.66155
7.73388,10.1676,3.45411
9.19803,16.6242,24.6818
8.60848,4.36445,0.925547
4.6243,6.09732,4.54066
5.90756,16.3244,3.81224
13.962,10.0531,16.5429
1.4209,3.33486,2.57632
3.50399,7.49709,2.58256
4.53362,4.8388,2.16828
4.2564,7.08191,7.48754
6.28038,5.22865,1.14978
10.2044,9.97677,9.52776
7.59808,5.29293,6.67233
9.66047,6.92703,4.87747
5.32976,6.44066,1.18122
3.39504,1.1608,-0.103456
3.79386,7.98831,3.62767
5.8143,13.612,12.5479
1.86494,5.50404,7.3414
8.89935,5.59308,6.30969
10.8714,0.990237,2.88224
10.6088,16.7735,4.17197
5.41332,5.87264,5.70817
6.50623,4.74354,8.40752
11.4018,6.31527,7.93366
4.25506,16.0566,10.2722
5.84992,7.97492,0.884328
7.4267,19.4763,16.2188
4.8185,10.1423,7.44954
25.4977,42.9601,19.7034
6.63574,7.94035,1.41638
21.8596,22.8794,14.0244
10.5315,4.40294,1.86941
5.12451,6.03193,-0.349257
6.1797,10.72,5.97162
4.17477,8.28424,6.07323
15.3671,16.1307,17.0517
5.8449,2.21118,3.26844
6.2113,9.72902,9.67594
13.7262,30.4905,24.2381
6.95481,7.37445,8.50294
3.90788,3.26873,10.4377
10.231,12.5506,8.14345
13.6766,12.1152,6.11322
30.597,13.0172,1.70969
47.1202,72.1557,70.6589
4.80666,10.2213,0.288455
12.4326,7.85622,10.8879
22.9346,14.8421,25.1511
6.16287,10.9342,0.763687
11.3372,3.27746,0.839367
5.41038,3.5786,3.00212
6.12219,6.00917,8.74529
6.93401,9.81286,5.11317
12.5603,12.6519,9.444
9.07636,17.7623,19.2247
15.8806,6.56342,2.16212
1.57987,3.69702,1.36732
6.96948,2.62564,-0.653902
7.29533,5.03275,3.28627
17.6377,9.18291,13.2216
25.014,10.8044,2.67437
5.54576,11.5337,5.89438
12.2347,13.1991,4.55253
8.78406,7.10211,6.48246
7.03309,7.52233,7.68071
2.14944,6.36217,1.25767
3.8989,5.56127,8.17078
9.03719,7.63249,2.41421
3.70522,3.88178,0.650162
5.84943,8.15121,5.69711
4.03868,2.79365,0.457884
13.9446,4.20898,8.955
7.67542,5.01896,2.39499
11.908,3.18826,10.8333
18.1318,6.17542,2.57013
2.07664,3.61097,0.8402
9.7838,10.6113,10.7101
30.3705,25.6619,20.7037
4.87267,10.0484,3.2006
12.2933,3.33363,2.21743
22.7427,24.3618,13.5624
4.05395,0.668824,2.17703
23.1584,29.4295,46.9903
3.9152,5.41317,1.46753
8.43116,3.35895,3.06964
15.5181,11.8662,9.23347
21.6142,11.8841,5.40998
15.6349,16.2638,9.9289
4.2149,1.47424,4.51199
11.8961,4.98224,4.13883
5.84345,7.36494,9.59308
3.13912,4.93027,1.55612
4.5698,2.76735,4.55355
5.58138,11.7834,1.79158
9.45009,11.1645,6.84527
20.5945,20.7323,14.315
27.8983,38.9272,61.8068
10.5969,1.98347,1.37703
5.06524,10.5181,0.471485
1.85746,7.36579,3.61925
2.661,6.24108,2.06762
3.43183,14.6511,2.82565
7.96987,8.34709,6.58697
5.44889,2.76882,1.52074
19.9422,21.4592,32.4892
8.64925,9.86025,0.449428
2.96739,11.8975,3.56272
8.45471,10.6692,7.68226
12.9529,11.8197,6.25625
9.83045,9.45018,3.52293
9.70034,4.34364,4.08985
2.9202,3.40273,0.924577
3.96868,4.21738,1.61745
5.17357,0.069812,5.43713
7.31768,16.3088,2.79686
56.1466,20.8907,8.47957
6.49351,4.09875,7.35914
5.10781,5.11324,7.67046
1.92113,0.211037,1.66199
12.3116,4.47932,10.6879
6.87877,1.76162,3.26469
7.29216,15.1518,5.66859
16.0305,8.43223,7.40258
5.32046,0.463165,0.03283
4.02422,7.79432,3.7238
6.20893,8.04975,-0.237704
6.54134,2.87866,5.55232
9.3873,7.7,12.3768
7.41315,3.02895,3.07724
4.83055,7.84633,4.18154
14.9693,17.1417,4.25248
8.49346,5.96181,10.081
4.24028,3.47486,3.05479
8.31781,3.06698,2.47484
15.8115,17.2282,5.23059
9.81924,5.25297,6.701
7.98079,12.5868,6.34679
84.166,41.1202,14.3267
1.40904,8.28241,3.53129
23.2073,26.8692,5.53082
1.71883,2.29088,5.3546
26.2738,36.8983,53.888
11.1177,33.224,27.2037
5.2629,9.79677,5.74309
0.514761,4.21125,1.81473
9.14664,15.2482,8.1603
2.33136,3.98922,1.21525
15.2854,23.3975,4.92217
5.57553,15.5286,10.4295
3.4815,8.05863,3.31967
4.4631,14.2244,16.7971
3.19134,19.2426,-0.260657
11.3782,9.93579,2.63715
3.25239,7.81072,4.12679
4.59085,16.445,10.1093
9.8642,10.6989,2.03528
3.52206,6.05886,3.75901
11.4355,6.57817,11.024
2.39363,4.14472,0.112479
1.46871,0.677223,6.01309
4.19454,7.58191,4.14253
5.46803,10.8977,2.59008
3.1163,2.49318,1.56446
23.5555,23.3348,35.2661
6.19039,8.03265,3.74799
3.97605,2.72521,2.15011
8.44099,11.2526,14.7121
9.3589,3.11848,2.75506
27.4545,17.7492,18.0158
9.00481,11.5796,3.70555
7.43597,10.8963,8.42375
6.72483,4.6343,2.25745
5.36301,8.63743,7.04333
5.78035,10.2679,4.87978
8.95695,10.0791,8.2219
6.03768,8.74775,5.59875
6.29493,5.86592,8.70592
2.87525,6.48771,2.8353
3.41991,5.3631,3.93792
30.6568,18.7134,17.8815
11.2799,9.01556,14.9069
30.2895,14.0125,8.80374
4.58332,5.80419,4.5206
16.3537,14.0907,3.334
5.28521,7.12874,6.47304
9.67298,5.18754,3.77592
5.54173,6.85658,-0.077553
3.89085,3.16463,1.49442
14.4372,17.2803,8.36302
8.34324,13.7752,10.1038
3.75727,8.78337,6.26586
6.24077,8.13815,4.10857
6.26342,14.1398,2.02649
35.3341,45.4746,26.9217
5.13907,8.30523,10.5251
2.56553,2.75867,-0.213541
2.52952,5.2798,7.54836
20.3799,10.5352,0.96847
9.21496,9.06716,2.13332
13.7983,7.24606,5.16057
13.8097,19.074,1.19158
11.7396,5.05813,0.994194
-0.386708,5.89704,1.90281
8.79618,3.00489,0.168561
0.181439,6.78778,2.73455
13.7485,5.1704,1.86828
14.369,13.3805,3.18597
13.5693,11.6077,7.2097
21.8672,17.4354,10.7964
22.6069,28.6048,12.7713
14.365,7.22237,5.20615
21.8628,30.2818,14.2077
6.83545,3.20916,2.58214
16.2586,18.38,1.79643
13.4945,20.1625,16.3573
9.26292,6.99938,7.87427
12.6716,14.4592,1.70279
22.5935,17.9929,8.45448
1.40899,4.81131,1.45514
6.89998,6.23543,1.54517
15.5391,24.2218,17.1518
4.2179,9.37374,5.29037
11.4325,19.5315,10.7871
9.24643,13.1851,13.7668
12.8116,25.3773,7.42103
7.64007,7.36284,1.56657
5.6491,3.14542,4.44162
8.02124,18.3342,0.540115
10.0387,14.2386,14.1401
10.117,12.4659,6.43112
9.41156,15.0267,28.3333
2.89002,4.42563,9.90668
11.5394,24.7653,10.5664
4.19976,4.55628,7.67252
7.07937,7.18225,1.2718
5.28331,10.0275,3.28305
3.46691,4.88036,4.97232
19.1226,11.3376,8.50565
7.3556,6.73891,6.85048
5.91081,7.50591,5.45278
19.4651,45.8548,18.3971
10.3666,12.9387,19.3494
14.0095,13.0714,8.14904
3.31796,5.74224,-0.234286
9.69987,0.399561,8.02854
4.47282,3.18329,7.71955
7.90232,5.94997,3.8204
5.54802,3.14925,1.07587
3.63717,3.08737,2.29325
5.32318,7.83217,2.56328
20.6119,42.1254,57.7819
3.47347,1.30614,3.04543
8.85653,18.458,15.4299
2.91963,9.8635,3.44892
4.7713,10.7093,5.88735
9.22427,5.45686,5.3333
16.2301,17.9622,12.3139
4.60153,7.15015,3.93651
18.0641,19.3548,22.3183
17.7018,20.1732,8.8354
5.36111,6.04002,13.2265
2.65982,3.25338,5.8829
19.7188,10.9678,18.0548
6.65825,12.6336,10.1005
9.96576,6.90846,0.350106
5.03654,2.70687,2.5854
3.8545,6.00652,2.53025
12.0063,17.6686,6.60596
3.96149,5.31004,3.51679
5.84285,18.7294,8.67922
7.16576,9.6489,7.52157
7.07743,9.38055,7.59961
6.04496,7.61927,4.6069
7.98167,14.6336,19.5281
13.831,21.2174,30.2603
3.79189,4.36544,2.19926
20.4681,15.7739,25.3111
8.3989,11.6044,4.31318
4.59654,9.23528,4.34388
3.80044,2.59284,3.06909
2.10187,4.04304,3.64888
7.06387,6.38329,9.14945
9.30085,7.86271,15.9842
6.5104,14.7236,2.66713
10.4056,4.27811,8.59882
8.22725,11.7583,11.499
12.0735,10.0628,25.1388
1.49445,5.66538,1.28791
9.70885,16.2812,9.75843
7.1446,1.32548,2.29459
4.76253,11.6176,9.79566
12.7048,8.12367,1.48814
9.4524,13.1219,12.3128
1.60995,1.65837,3.77446
12.8317,9.69704,4.33071
8.2232,1.92812,1.66663
7.39232,16.752,10.3212
5.65673,5.55127,4.45146
13.3442,27.2284,47.6998
25.7895,14.9403,3.52544
5.97781,0.635551,2.14506
9.11753,7.15887,1.9951
6.79919,10.8789,2.86196
4.51838,4.35827,3.35236
3.63523,5.93302,9.12752
10.9046,26.7923,8.44814
20.0087,32.2389,13.4299
11.0761,11.9239,22.6851
4.93658,2.61051,3.72316
5.23895,16.483,12.5435
9.5225,20.0829,8.76222
9.46688,7.58712,15.2709
12.8032,12.3147,18.0456
0.558897,2.8807,1.63408
7.7451,4.12507,3.99341
7.99172,8.8897,10.2792
6.32965,5.0966,20.4143
0.874217,4.60368,2.76488
5.39873,2.55712,2.2192
12.1311,12.9657,7.65752
7.74703,14.4664,19.0995
4.57313,8.78305,2.22542
4.16924,4.99702,4.07658
11.7292,6.4669,7.43964
3.96902,4.73528,1.97283
5.90621,12.5093,13.1631
4.61204,2.3274,3.09861
2.88147,5.44032,1.75726
22.8191,17.8301,22.7141
3.09182,3.83767,2.45708
14.734,41.0293,15.3082
5.39186,10.0394,2.63485
5.88877,5.71099,4.60458
4.89692,9.47273,1.89709
18.1271,14.8372,16.077
10.6645,7.38685,3.24108
17.2882,26.3038,9.23249
21.1835,23.6462,39.285
8.3056,10.4732,1.70505
3.98144,8.78763,10.7243
8.13515,3.24224,1.04592
6.03758,12.6049,6.92489
3.2741,2.47251,1.59265
3.58533,10.0438,6.99382
1.97051,3.23281,-0.468815
1.30636,4.52416,3.9207
8.00977,14.9405,14.6322
8.68634,12.0106,2.94101
8.55572,17.2676,4.57973
3.62715,6.04036,3.55445
11.4949,6.05815,2.45634
11.1902,12.2995,6.31597
13.5462,29.0858,23.6748
12.1909,13.4554,9.54284
12.5808,12.1102,3.82202
5.50083,13.8436,7.91888
19.8278,42.2401,25.3565
9.02539,19.509,4.75317
9.17087,19.6489,8.72547
10.4131,40.3927,5.5854
8.6886,15.8748,6.73623
4.81166,11.3569,10.8606
11.6993,0.480709,3.38603
18.6115,9.24044,1.54946
38.1441,46.3773,66.5484
10.7172,21.8793,22.9825
8.71408,7.47537,1.24663
3.79364,2.78916,3.25452
11.9064,13.9789,4.09219
9.87939,5.90603,3.8733
8.09436,10.3903,0.867607
19.2556,23.6467,17.7116
13.2722,7.3464,25.093
4.42168,11.3944,3.2308
21.1144,26.2047,13.3662
10.7486,30.5288,14.8529
1.08323,2.41365,1.90842
10.5428,26.7416,10.409
7.28197,4.52941,10.3449
9.89013,15.4017,4.1901
5.22963,3.45909,1.05942
1.15306,4.34849,2.71033
21.3191,9.06563,4.08099
23.5429,28.4517,38.8069
5.10122,2.59341,-0.345054
6.97627,13.5041,5.01934
13.9775,3.19113,3.71462
5.81445,6.84854,5.55122
11.4682,17.2157,13.5333
27.9651,31.3856,43.0479
7.95714,13.1405,4.70003
50.4875,25.8012,5.10436
11.5358,1.61214,0.951194
4.03004,2.98697,1.01223
4.07501,5.77839,-0.291739
0.8682,5.44967,6.17487
6.44808,12.4383,3.08723
13.8162,9.15955,4.09052
4.58813,7.13117,2.68664
6.60527,7.02294,1.73848
8.00471,5.64979,3.56659
8.19885,6.20718,4.91018
13.161,6.45256,9.14267
5.1937,3.40816,10.3503
2.82268,3.60391,1.49002
9.38476,3.67754,1.01528
20.9026,35.3597,23.3952
16.762,23.3088,5.8045
9.24055,8.22682,13.7121
0.539278,2.51116,3.4593
8.15306,17.2079,10.3906
7.43265,10.2853,2.2558
3.80057,3.76428,1.30711
20.3329,48.6074,15.6011
7.53014,4.2641,9.88809
13.6923,14.43,10.4493
22.3162,20.5179,37.0456
14.8628,7.81925,7.51688
4.89271,8.85746,2.72024
1.62719,5.51541,2.3453
6.83783,9.1798,5.45785
20.7693,27.3682,18.579
3.72113,7.79094,5.26001
4.85496,7.39125,9.72174
19.9907,20.2539,4.54344
6.29695,12.6468,6.68563
9.58175,13.4827,22.1449
21.7092,21.3553,11.4494
6.42996,18.2601,12.4847
1.04503,5.79244,5.11509
22.0718,21.8901,26.768
1.23612,1.35947,3.55355
14.6529,0.984242,3.43187
9.32042,15.7086,8.3424
15.3796,13.7179,5.54456
5.02456,13.4554,7.52974
12.2177,12.1524,8.02891
11.272,7.21453,6.60306
2.93344,4.05961,3.80604
4.39576,5.432,2.94871
11.889,0.737905,0.104546
2.50771,2.87459,1.16038
8.62726,7.19259,6.47142
8.9401,9.44659,7.90845
18.1174,46.1187,14.0328
6.5059,14.3189,6.20177
11.6197,11.1486,13.748
9.83139,17.7122,18.6187
4.70244,2.78358,2.58982
8.91289,8.46758,29.0937
7.59883,12.2707,10.77
23.9183,14.7868,6.45164
7.98958,15.6922,8.02987
3.61245,8.3786,1.34497
4.01764,8.33622,11.5881
1.94197,5.68461,-0.680164
9.57107,7.17488,4.31553
26.9199,26.3823,40.5324
7.3437,8.9002,7.72618
5.22283,7.78111,6.1345
15.4534,14.0913,35.6387
13.4597,25.1084,22.3916
4.15772,8.71443,4.43123
7.77537,15.1672,4.45907
3.71124,5.97538,3.10416
6.98794,3.33779,1.84315
7.79671,4.14554,3.82628
10.6695,5.73544,3.2122
9.34634,9.50143,12.2175
5.95562,14.2513,8.49356
5.67098,7.09901,5.67772
16.8023,37.9072,54.7468
7.16789,14.6419,5.03755
21.2308,13.6059,27.2505
3.93932,-0.603963,3.92979
8.43088,12.224,3.0584
18.5737,32.2464,17.002
6.60252,1.41898,2.46901
3.85725,2.85584,3.21369
6.70946,3.33926,0.855993
4.3609,3.1151,1.47697
2.66041,0.661613,3.67407
7.51425,8.50129,1.30546
5.84664,4.46781,5.94082
5.84064,5.39046,0.623108
7.01246,12.8185,13.8068
17.9742,43.6349,14.3972
3.18315,17.5016,6.49705
0.703314,3.17794,3.62195
2.64079,16.5118,3.67924
4.98979,5.29358,2.35573
3.93464,2.86522,1.31464
8.31199,4.30835,3.10163
5.39508,7.88721,3.49546
5.06186,8.14283,5.47958
6.62787,8.35891,2.37219
23.6897,7.70592,20.9655
23.8673,17.3185,7.10566
14.9267,6.53993,14.9386
15.6738,22.4515,3.21595
10.1296,7.74136,7.92587
8.6489,3.19015,1.13718
8.72208,8.01138,2.90615
6.62763,18.2549,16.7562
5.07212,4.49731,4.49634
8.92244,9.87919,11.5469
10.4511,22.6603,14.0712
8.90839,4.42935,4.46133
11.6854,15.8044,8.35438
9.35646,10.3592,11.3499
16.0472,13.0931,14.232
5.21408,9.77407,1.63716
9.374,13.8693,18.5082
5.79389,14.8141,6.25575
15.8587,22.2791,41.0083
6.9984,9.27289,8.19604
14.8489,20.2654,18.0079
10.8298,3.5727,3.83256
8.82835,16.0425,7.30747
5.0805,2.30491,6.45639
6.15539,20.2044,25.7909
3.62706,10.2072,2.90046
14.14,18.4415,16.0171
7.70575,14.2066,16.086
7.04735,1.552,4.82503
2.16682,5.48943,6.46034
5.88727,6.02456,4.46434
9.00598,8.78282,-0.927666
16.5788,9.98731,8.95607
4.8864,7.63549,5.05623
75.8777,97.0898,150.346
4.55564,1.30007,4.14065
22.8836,8.17432,4.71308
14.1911,25.3449,0.863351
12.3321,3.98011,1.71069
8.61796,12.7156,15.1702
8.78022,9.26313,3.55959
18.2469,9.6567,1.06144
24.6449,16.8669,38.8632
7.25101,9.58377,2.21309
2.92141,4.23251,3.36464
11.3263,21.2243,7.54477
5.94611,3.1711,4.29873
17.1835,20.6987,5.59362
9.41317,5.59464,4.16117
6.07216,11.4157,8.78588
7.29074,11.8361,9.85744
8.32455,6.04713,5.07005
9.85908,5.67061,1.80546
3.55948,2.46502,-0.145029
10.6859,7.07032,0.210328
19.8891,16.3393,10.3364
15.2819,21.1081,18.3803
8.90748,10.4431,6.97318
6.01963,6.87501,1.54673
14.6851,12.1667,3.07291
16.629,25.1419,16.3827
