P1(),P2(),P3()
5.99175,11.0265,-0.182561
9.35882,12.6668,3.58395
17.6919,10.5907,5.20555
3.90194,6.32411,-0.107967
16.9681,7.24739,3.13504
7.15369,2.67534,2.34896
7.23732,2.93159,2.54493
48.0058,34.6697,9.59428
8.25317,8.90763,-0.572384
18.8201,14.1588,5.80631
16.5983,14.5104,1.30404
9.815,13.0217,-0.028473
32.4496,28.4434,11.2342
30.629,25.1886,12.6442
24.4347,21.4842,4.21933
15.3338,10.6789,1.49105
16.9758,14.164,4.00103
8.34833,10.2059,-0.326406
12.4916,3.9465,-0.606466
9.79164,7.67774,-0.657896
9.76875,4.47434,1.30077
6.62145,9.07166,2.52232
8.35222,8.9841,2.19189
10.2759,7.9687,2.33441
23.9221,18.2261,4.51887
28.7326,18.7121,3.30168
18.0818,10.3246,4.21263
10.6301,10.2759,0.736365
17.0963,5.01042,3.96669
8.6504,6.2328,1.22252
8.74355,6.45991,-0.857223
11.1682,2.18755,3.94257
20.3435,19.4138,3.72357
20.4453,13.9751,7.72904
1.85418,7.61702,-0.068121
19.8993,10.2892,4.18986
10.605,5.98218,-0.44789
8.22418,3.84766,3.08986
11.8545,6.42307,1.17128
4.45457,7.06645,-0.019204
9.22476,14.1405,1.10638
22.8549,18.7624,1.53548
25.8978,23.3918,5.20511
30.8268,21.717,6.70421
14.8707,8.5446,0.701664
5.72125,8.66558,-0.05913
13.92,6.12117,-0.719329
44.3777,24.819,7.36766
15.0254,10.1681,4.66877
15.0323,1.48371,1.33557
357.888,271.926,63.9355
31.0292,11.5019,4.61234
12.2322,8.21442,3.71946
31.3008,20.1759,8.11139
8.01904,5.45873,-0.274575
13.9019,6.79587,-0.07774
12.5422,8.85417,3.19962
3.21928,4.38185,-0.731255
16.0139,3.10034,5.45667
16.7778,7.72301,-0.42141
9.74015,1.50585,-0.196692
7.79804,1.33722,-0.103726
30.8014,23.2961,9.69079
7.46208,3.68955,1.59036
11.4431,6.09858,-0.903006
4.78359,3.20177,-0.486501
14.778,12.2586,8.00229
9.71724,4.38283,1.34709
11.1871,3.74154,-0.065865
9.39428,4.12268,2.23048
17.3301,7.67104,2.00078
18.6455,12.3182,2.951
10.4384,4.01278,1.05628
17.799,10.3577,3.64021
14.9131,12.6622,3.47508
22.1292,14.8163,4.27532
4.95743,8.39275,1.12737
11.8076,12.6684,5.26393
9.98045,5.365,1.55776
11.6121,14.8484,-0.851371
49.9399,33.7497,8.14535
45.4606,34.8129,4.94319
11.9844,7.82874,2.09785
10.9857,8.19883,-0.422446
5.4562,6.78709,1.72421
10.8287,2.788,-0.083133
4.68879,5.33637,2.154
17.9212,6.26733,0.48379
32.0901,19.9026,-0.06472
6.35885,4.0292,-0.148605
18.9675,13.377,-0.00393
4.47139,4.89814,-0.554676
1.29055,3.06597,3.54402
21.224,10.8117,1.69188
5.29404,1.82995,0.028263
10.5498,6.21695,1.34593
2.68445,3.57506,2.25588
7.77071,8.71688,-0.571636
30.0976,17.2921,7.02622
2.40287,-0.702379,7.27236
11.8849,9.47959,-0.711486
9.40282,7.50018,-0.114392
8.61921,3.68172,2.9791
19.6669,19.2899,3.3122
15.3051,12.3455,1.5876
12.3669,6.40354,1.02848
22.5238,12.3731,2.99911
33.7387,18.226,3.27527
10.8958,9.33497,3.64972
11.6481,10.2869,-0.124602
7.42759,1.66824,2.03596
8.84671,4.37749,3.3766
8.67987,2.29431,0.114838
1.5108,5.51256,-0.526534
16.1852,9.29661,5.45324
10.3468,11.4468,5.00883
7.82187,7.0904,2.03643
12.3133,11.4055,1.67211
18.2327,12.6605,5.07355
24.5823,19.2697,2.1378
25.9434,19.5912,5.58097
19.0965,6.49069,3.00321
17.7769,4.94041,3.04642
-0.704044,3.36649,3.09971
6.95838,5.37228,-0.52514
11.4747,9.87676,4.0234
15.0623,12.7554,1.90454
38.2018,18.435,3.84058
16.2303,23.4281,2.45119
17.7124,15.8975,2.68228
20.8787,11.5866,3.277
17.4075,11.6851,-0.57521
13.3397,8.84942,0.84263
3.17966,5.37796,1.44581
3.95477,5.27326,4.09408
11.8708,2.95307,-0.12078
3.17952,2.9784,0.152126
15.0712,6.44541,0.4531
19.2228,5.362,1.96161
12.3608,7.1266,1.74219
10.2122,2.26366,-0.370596
9.00934,4.08972,3.03699
13.4126,11.9137,4.30672
7.06646,5.59524,-0.01548
17.2101,10.0693,-0.040729
6.39462,2.38069,0.188436
20.0895,19.2449,8.62026
7.15699,5.15663,-0.325062
10.3356,3.64399,-0.497762
12.8253,14.9,-0.050649
10.1721,2.2048,-0.358344
16.9059,4.75535,4.33723
5.46197,5.26492,-0.0825702
14.7433,10.4722,5.0392
23.4331,9.78926,4.88579
24.732,14.0141,7.16925
5.13458,10.3262,1.06017
8.38848,13.9631,3.8379
15.6279,15.3422,2.40567
7.71355,8.02618,0.293395
6.88275,2.54612,-0.042441
34.8219,17.8516,6.6377
35.7448,20.9311,2.86499
34.0616,20.4879,6.07765
8.83197,5.45673,3.56734
5.16092,4.34387,0.088343
10.136,9.90123,-0.366236
9.93961,4.98869,3.14888
44.946,30.0441,5.0906
4.57969,3.64608,2.15011
35.9867,22.9977,9.15798
7.56247,5.91237,0.879211
-0.281526,5.07112,2.67149
4.96735,5.50308,-0.445484
7.80528,7.65225,0.463781
17.1946,13.7375,0.16433
13.5826,13.2219,3.98523
17.9277,19.3535,2.85985
34.0528,15.9246,8.64786
6.82672,3.29842,3.63391
10.1064,2.38765,-0.194526
10.2812,5.4969,4.16346
7.33761,3.74876,-0.196411
12.5741,5.2629,-0.671726
9.25946,5.72919,2.15398
28.2032,16.7263,2.64818
16.7326,6.54231,6.63079
12.2902,10.6975,3.47185
14.3966,9.33247,5.20874
10.2219,13.4968,2.46528
17.0674,8.95929,6.66757
6.63016,2.56445,2.35347
15.8911,8.28657,2.81053
5.03127,5.23522,-0.059517
12.7487,6.86159,1.20208
41.1688,29.4646,9.04307
24.6081,16.939,6.05199
17.338,10.9812,4.3314
8.4798,5.59236,1.38731
9.46337,4.47456,3.31615
35.4014,21.7052,1.9257
9.30786,2.65578,-0.252006
11.1768,6.41345,-0.334524
7.80663,7.61237,-0.112706
1.63661,8.13898,2.45107
23.1238,24.0713,3.07357
5.88729,5.10798,3.80375
20.2043,21.299,4.17206
5.63747,8.26464,-0.311878
25.3093,26.5879,6.43563
13.4495,3.36585,0.185007
11.4804,9.54293,-0.901267
42.8856,35.1946,7.42003
3.56766,6.4224,-0.148412
20.5868,10.1515,5.09244
1.87612,8.33113,2.30848
22.7492,13.5867,4.23013
5.06066,3.66911,-0.104541
11.1808,6.9118,6.36464
49.0273,37.2393,10.6897
14.3597,6.51442,5.81472
15.5681,23.0717,-0.170731
27.8247,15.0819,6.47812
9.56279,9.34253,2.15944
58.8692,44.4546,10.5592
15.5692,14.286,4.32614
2.55845,5.6509,-0.386186
8.71466,5.1517,3.15529
14.6711,10.698,4.06323
10.2125,4.7369,1.19826
10.0232,2.97166,1.59132
37.6774,21.3075,5.6001
7.88501,7.56454,1.49852
13.7178,3.06439,2.27649
3.89637,4.80987,1.11591
17.72,10.4625,0.885716
31.5104,19.8164,9.17052
9.5744,7.61857,2.8475
24.7108,20.2087,5.58554
4.97712,4.92514,1.04632
8.99886,11.9087,1.66375
24.4854,7.10913,1.23087
7.29093,3.06906,1.4036
30.6877,19.0868,2.47762
4.26125,10.9436,3.20858
6.41809,5.86856,2.62519
5.22363,1.35717,-0.217068
14.2366,5.82,0.635497
4.47531,2.90087,-0.0909011
116.139,66.54,8.18879
4.94006,5.18888,-0.409311
14.6417,5.79826,-0.120395
25.9226,21.399,6.54269
23.2058,33.7461,-0.00084
21.2293,18.392,2.02487
2.13931,6.10954,-0.549666
15.1764,9.60736,2.13358
11.6828,6.55373,2.8701
12.6067,7.47075,-0.04764
14.408,3.61912,-0.08535
133.533,97.1447,38.4388
10.4234,7.57203,1.68394
8.73428,5.451,-0.306358
35.8354,16.9355,3.61091
8.2792,2.83539,-0.691415
14.1517,6.80618,-0.507371
25.6314,18.1559,4.51234
10.9111,8.45527,-0.01112
3.37667,3.39628,-0.735846
16.1566,7.79781,1.99441
5.71329,1.65452,1.13567
11.9175,7.14409,2.6642
26.3632,9.88548,1.34644
5.66095,5.82287,-0.549844
15.4341,9.27815,4.73277
19.6266,16.6285,1.13655
7.11266,3.4872,2.60255
18.9016,9.99981,2.6118
9.34429,6.73477,-0.449668
4.96027,5.86521,1.12137
14.267,11.0962,8.26929
12.5357,15.3356,1.17606
9.16443,2.81902,-0.543511
5.98175,1.93244,-0.55819
18.9457,3.27911,1.76758
36.7739,20.6964,6.80412
13.0763,9.1154,2.02275
12.0923,7.48521,-0.128992
27.4406,19.9836,3.33446
11.6602,19.6529,4.64455
20.2934,10.4563,4.46761
41.0063,30.6346,10.5369
52.0499,32.6375,9.38238
22.0616,11.9378,3.28732
6.99817,6.63767,0.251146
6.98249,2.89832,4.95024
17.3968,11.7314,-0.662876
8.37884,3.64069,1.12208
19.519,13.6793,5.02208
7.89494,7.68061,0.779641
6.23272,3.10916,1.05948
10.1901,12.1635,-0.200277
29.6852,22.1083,9.95772
10.3802,16.9415,2.37761
8.61926,1.15723,-0.058673
20.0209,13.6857,-0.03625
15.9567,9.12311,3.32957
4.6065,2.64707,1.03397
10.3678,11.2081,-0.812711
5.51178,2.58227,1.6578
2.25083,7.90996,1.10595
10.1379,8.50671,2.23291
13.9673,9.41212,-0.555392
6.69237,4.7863,4.485
15.7859,12.4906,7.29862
6.44333,4.94062,3.02982
45.0939,26.8998,6.02621
35.9433,33.8994,8.2239
11.6286,4.05105,-0.127294
21.1872,21.8392,3.27972
27.3054,15.7117,2.65374
24.2195,19.8347,3.85706
7.59903,9.76131,-0.692807
7.85146,8.47629,1.96994
9.56766,6.91867,4.35048
3.70027,4.7514,1.73733
8.27971,2.70235,-0.574564
23.379,23.0515,5.25238
26.3487,10.5384,8.73264
14.1235,17.0913,2.29761
24.7368,21.2159,5.58135
8.67501,7.53147,1.37899
15.31,2.62296,-0.311352
7.91253,0.180339,1.92801
13.6266,7.04248,3.09094
-0.02279,8.32899,2.40533
3.71358,3.33545,-0.019348
8.57928,8.35174,-0.271424
9.59543,5.50466,3.12639
5.38378,6.08418,-0.405916
24.0619,10.9919,4.00366
7.91869,11.7323,0.540747
7.65022,7.3771,1.15633
7.90323,10.2567,1.16908
9.25565,6.52465,4.1347
5.26511,0.218894,-0.425912
17.698,12.7674,2.93512
27.028,13.8224,4.14484
34.3701,17.1188,8.47245
3.24469,3.35629,0.345223
6.49023,8.50823,2.14723
8.30348,3.65375,1.32866
31.7313,11.6016,4.9173
18.0553,14.0129,-0.02584
13.5789,3.04822,-0.541885
7.42592,2.67382,-0.42042
11.7022,9.43617,2.33553
-0.145202,5.60312,2.94792
16.5875,10.1507,3.27956
6.28818,4.23421,2.7631
11.4722,11.7497,-0.28356
38.1382,20.9704,7.52652
13.6334,6.7267,3.41895
11.0263,7.29159,-0.212306
12.4621,3.75508,-0.376555
11.5429,13.4124,-0.40788
19.1301,4.61802,-0.16997
9.5908,5.92501,-0.528861
8.18092,8.64261,-0.33387
27.1399,14.2056,7.17545
68.1311,43.9712,15.6726
18.0858,22.3469,4.94372
12.6081,4.05967,1.6628
5.33886,1.41904,2.68337
30.6232,16.6525,6.41686
16.2092,9.53493,3.6073
12.3998,14.4489,2.529
11.6249,8.29195,-0.194234
9.55558,7.04519,0.751707
5.27515,4.12882,3.79468
35.5236,43.973,7.01974
5.93011,7.54648,-0.36398
30.9559,17.1149,6.62816
5.33315,1.17539,3.00613
6.70481,8.79265,-0.326029
10.5417,2.27099,-0.148752
36.7623,20.3598,8.51289
5.38368,14.059,-0.541331
28.1266,15.0856,8.07781
3.02866,6.97217,-0.218766
25.3949,16.5416,7.77089
21.402,9.64743,5.2519
20.5621,7.48706,4.28663
7.88455,5.35294,-0.541366
12.0878,7.56992,1.74765
4.35648,10.2372,-0.237126
13.9057,9.69753,4.51518
21.6685,12.4403,5.79454
9.94711,7.10769,-0.463491
18.7605,18.6418,1.62569
31.8169,26.4154,4.65537
12.7421,10.4567,-0.94986
32.4228,19.1395,6.4747
6.94193,3.62232,-0.149069
-0.127287,7.83311,2.85079
8.28325,5.19139,1.6242
17.5713,14.2822,2.78464
4.32444,6.09563,2.43897
8.8875,8.54816,0.557984
3.18811,6.09106,-0.449479
4.6545,6.81059,-0.459539
5.61627,12.0242,-0.622324
2.44947,9.56154,-0.421847
2.34706,10.1529,-0.332122
10.6659,3.41623,-0.045359
23.7106,18.6992,8.08142
14.955,7.58405,3.57105
11.1179,5.30022,2.79298
5.74349,-0.759593,1.66155
13.7339,8.16755,-0.545894
25.198,17.6242,7.68175
10.6085,-0.635546,3.92555
9.6243,5.09732,0.54066
11.9076,9.32436,4.81224
22.962,12.0531,5.5429
3.4209,4.33486,-0.423684
2.50399,11.4971,-0.417441
4.53362,4.8388,2.16828
13.2564,2.08191,3.48754
9.28038,4.22865,-0.850223
14.2044,13.9768,1.52776
11.5981,7.29293,0.67233
11.6605,9.92703,-0.122527
7.32976,4.44066,1.18122
2.39504,2.1608,-0.103456
5.79386,7.98831,1.62767
16.8143,13.612,1.54786
8.86494,6.50404,-0.6586
11.8994,9.59308,-0.690312
10.8714,3.99024,-0.117763
20.6088,6.77353,4.17197
15.4133,1.87264,-0.291826
9.50623,7.74354,2.40752
18.4018,7.31527,-0.06634
15.2551,12.0566,3.27216
8.84992,5.97492,-0.115672
19.4267,20.4763,3.21879
9.8185,9.14233,3.44954
41.4977,35.9601,10.7034
12.6357,3.94035,-0.583618
36.8596,16.8794,5.02437
10.5315,6.40294,-0.130586
7.12451,4.03193,-0.349257
10.1797,12.72,-0.028381
6.17477,11.2842,1.07323
25.3671,22.1307,1.05175
8.8449,3.21118,-0.731563
14.2113,11.729,-0.32406
29.7262,28.4905,10.2381
13.9548,9.37445,-0.49706
10.9079,7.26873,-0.56228
14.231,12.5506,4.14345
23.6766,9.11521,-0.886778
25.597,15.0172,4.70969
110.12,64.1557,15.6589
11.8067,3.22128,0.288455
21.4326,8.85622,0.88785
32.9346,24.8421,5.15113
9.16287,8.93419,-0.236313
10.3372,5.27746,-0.160633
5.41038,2.5786,4.00212
14.1222,7.00917,-0.25471
10.934,8.81286,2.11317
18.5603,11.6519,4.444
22.0764,17.7623,6.22467
16.8806,6.56342,1.16212
-0.420127,5.69702,1.36732
4.96948,4.62564,-0.653902
13.2953,1.03275,1.28627
25.6377,10.1829,4.22155
28.014,10.8044,-0.325625
13.5458,7.5337,1.89438
16.2347,9.19906,4.55253
9.78406,10.1021,2.48246
13.0331,4.52233,4.68071
6.14944,2.36217,1.25767
6.8989,8.56127,2.17078
14.0372,3.63249,1.41421
2.70522,5.88178,-0.349838
9.84943,6.15121,3.69711
3.03868,4.79365,-0.542116
15.9446,11.209,-0.045
12.6754,2.01896,0.394987
16.908,9.18826,-0.16673
12.1318,11.1754,3.57013
3.07664,3.61097,-0.1598
20.7838,10.6113,-0.28988
49.3705,18.6619,8.70373
14.8727,4.04839,-0.799402
9.29329,7.33363,1.21743
30.7427,25.3618,4.5624
2.05395,3.66882,1.17703
59.1584,30.4295,9.99034
5.9152,4.41317,0.467533
9.43116,5.35895,0.069636
14.5181,20.8662,1.23347
20.6142,11.8841,6.40998
19.6349,18.2638,3.9289
7.2149,3.47424,-0.488006
10.8961,9.98224,0.138833
12.8435,7.36494,2.59308
8.13912,1.93027,-0.44388
4.5698,7.76735,-0.446452
7.58138,7.78336,3.79158
11.4501,16.1645,-0.15473
29.5945,22.7323,3.315
68.8983,45.9272,13.8068
9.5969,4.98347,-0.622973
8.06525,8.5181,-0.528515
6.85746,6.36579,-0.38075
7.661,3.24108,0.067623
8.43183,9.6511,2.82565
11.9699,8.34709,2.58697
9.44889,-0.231176,0.520741
43.9422,25.4592,4.48918
7.64925,6.86025,4.44943
9.96739,8.89753,-0.437282
11.4547,10.6692,4.68226
14.953,12.8197,3.25625
14.8304,6.45018,1.52293
6.70034,8.34364,3.08985
3.9202,3.40273,-0.075423
7.96868,2.21738,-0.382554
5.17357,6.06981,-0.562865
15.3177,11.3088,-0.203142
51.1466,29.8907,4.47957
6.49351,8.09875,3.35914
10.1078,8.11324,-0.329536
3.92113,0.211037,-0.338013
17.3116,6.47932,3.68786
7.87877,2.76162,1.26469
16.2922,9.15182,2.66859
15.0305,14.4322,2.40258
2.32046,2.46316,1.03283
8.02422,5.79432,1.7238
6.20893,8.04975,-0.237704
3.54134,9.87866,1.55232
13.3873,12.7,3.3768
7.41315,6.02895,0.077244
9.83055,5.84633,1.18154
18.9693,14.1417,3.25248
14.4935,4.96181,5.08101
2.24028,7.47486,1.05479
7.31781,7.06698,-0.525157
22.8115,14.2282,1.23059
13.8192,8.25297,-0.299001
8.98079,15.5868,2.34679
75.166,47.1202,17.3267
4.40904,9.28241,-0.468708
28.2073,20.8692,6.53082
4.71883,5.29088,-0.645398
65.2738,36.8983,14.888
25.1177,35.224,11.2037
14.2629,6.79677,-0.256907
3.51476,3.21125,-0.185274
21.1466,10.2482,1.1603
4.33136,-0.010778,3.21525
26.2854,10.3975,6.92217
19.5755,10.5286,1.42951
6.4815,6.05863,2.31967
19.4631,16.2244,-0.2029
11.1913,10.2426,0.739343
11.3782,9.93579,2.63715
9.25239,4.81072,1.12679
15.5908,10.445,5.10935
9.8642,8.69895,4.03528
6.52206,4.05886,2.75901
15.4355,10.5782,3.02403
3.39363,3.14472,0.112479
4.46871,3.67722,0.013094
8.19454,8.58191,-0.857466
9.46803,4.89767,4.59008
5.1163,2.49318,-0.435535
50.5555,24.3348,7.26614
13.1904,5.03265,-0.252014
3.97605,5.72521,-0.849891
18.441,12.2526,3.71206
9.3589,6.11848,-0.244944
32.4545,23.7492,7.01581
9.00481,15.5796,-0.294452
13.436,7.89635,5.42375
5.72483,7.6343,0.257446
8.36302,11.6374,1.04333
10.7803,7.26794,2.87978
12.9569,10.0791,4.2219
12.0377,6.74775,1.59875
10.2949,6.86592,3.70592
6.87525,5.48771,-0.164695
9.41991,3.3631,-0.062077
37.6568,19.7134,9.88145
14.2799,13.0156,7.90691
31.2895,16.0125,5.80374
9.58332,5.80419,-0.4794
20.3537,10.0907,3.334
9.28521,9.12874,0.47304
11.673,7.18754,-0.224076
9.54173,2.85658,-0.077553
5.89085,1.16463,1.49442
24.4372,13.2803,2.36302
18.3432,10.7752,3.10378
9.75727,8.78337,0.26586
9.24077,6.13815,3.10857
9.26342,11.1398,2.02649
50.3341,38.4746,18.9217
16.1391,7.30523,0.52509
3.56553,-0.241334,1.78646
9.52952,4.2798,1.54836
18.3799,10.5352,2.96847
12.215,8.06716,0.133322
17.7983,3.24606,5.16057
14.8097,16.074,3.19158
9.73964,8.05813,-0.005806
3.61329,3.89704,-0.097191
4.79618,8.00489,-0.831439
7.18144,1.78778,0.734547
11.7485,9.1704,-0.131718
20.369,10.3805,0.185972
14.5693,16.6077,1.2097
26.8672,19.4354,3.79637
36.6069,19.6048,7.77127
13.365,13.2224,0.206152
31.8628,30.2818,4.2077
7.83545,5.20916,-0.417864
19.2586,17.38,-0.203575
30.4945,13.1625,6.35728
15.2629,6.99938,1.87427
16.6716,10.4592,1.70279
31.5935,13.9929,3.45448
2.40899,3.81131,1.45514
8.89998,6.23543,-0.454828
32.5391,17.2218,7.15183
12.2179,5.37374,1.29037
20.4325,20.5315,0.78712
19.2464,15.1851,1.76678
20.8116,19.3773,5.42103
9.64007,3.36284,3.56657
5.6491,6.14542,1.44162
14.0212,10.3342,2.54012
16.0387,20.2386,2.14006
15.117,11.4659,2.43112
31.4116,16.0267,5.33328
5.89002,9.42563,1.90668
24.5394,18.7653,3.56636
9.19976,7.55628,-0.327484
9.07937,6.18225,0.271802
10.2833,7.02748,1.28305
5.46691,7.88036,-0.027676
17.1226,18.3376,3.50565
9.3556,11.7389,-0.14952
11.9108,6.50591,0.45278
46.4651,30.8548,6.3971
23.3666,12.9387,6.34941
22.0095,12.0714,1.14904
3.31796,5.74224,-0.234286
10.6999,6.39956,1.02854
8.47282,7.18329,-0.28045
12.9023,4.94997,-0.179603
5.54802,3.14925,1.07587
5.63717,4.08737,-0.706753
9.32318,6.83217,-0.436718
66.6119,48.1254,5.7819
7.47347,-0.693861,1.04543
30.8565,10.458,1.42986
7.91963,8.8635,-0.551079
11.7713,9.70929,-0.11265
12.2243,8.45687,-0.666695
28.2301,12.9622,5.31395
9.60153,6.15015,-0.063493
30.0641,24.3548,5.31831
24.7018,13.1732,8.8354
12.3611,11.04,1.22648
7.65982,4.25338,-0.117103
26.7188,15.9678,6.05484
16.6583,10.6336,2.1005
6.96576,7.90846,2.35011
8.03654,1.70687,0.585396
5.8545,7.00652,-0.469745
15.0063,17.6686,3.60596
6.96149,2.31004,3.51679
14.8428,14.7294,3.67922
18.1658,5.6489,0.521565
16.0774,7.38055,0.59961
9.04496,6.61927,2.6069
21.9817,15.6336,4.52814
22.831,33.2174,9.26029
4.79189,6.36544,-0.800738
29.4681,24.7739,7.3111
11.3989,10.6044,2.31318
11.5965,4.23528,2.34388
4.80044,3.59284,1.06909
7.10187,3.04304,-0.351116
17.0639,3.38329,2.14945
17.3009,14.8627,0.98421
11.5104,8.7236,3.66713
10.4056,10.2781,2.59882
19.2273,8.75831,3.49901
24.0735,17.0628,6.13878
6.49445,1.66538,0.287915
15.7089,15.2812,4.75843
4.1446,6.32548,0.294594
15.7625,6.61763,3.79566
13.7048,9.12367,-0.511859
22.4524,7.12194,5.31282
2.60995,4.65837,-0.225536
12.8317,11.697,2.33071
6.2232,5.92812,-0.333371
19.3923,11.752,3.32118
8.65673,3.55127,3.45146
34.3442,41.2284,12.6998
27.7895,11.9402,4.52544
2.97781,4.63555,1.14506
13.1175,5.15887,-0.004895
11.7992,8.87885,-0.13804
6.51838,6.35827,-0.647645
12.6352,4.93302,1.12752
20.9046,19.7923,5.44814
36.0087,25.2389,4.42994
18.0761,24.9239,2.68512
4.93658,6.61051,-0.276838
20.239,9.48297,4.54349
21.5225,14.0829,2.76222
16.4669,12.5871,3.27094
22.8032,17.3147,3.04563
3.5589,-0.119301,1.63408
10.7451,3.12507,1.99341
14.9917,9.8897,2.27921
18.3296,11.0966,2.41433
3.87422,4.60368,-0.235122
9.39873,-0.442876,1.2192
15.1311,15.9657,1.65752
17.747,21.4664,2.09948
7.57313,6.78305,1.22542
7.16924,3.99702,2.07658
15.7292,10.4669,-0.56036
5.96902,4.73528,-0.027166
18.9062,10.5093,2.1631
5.61204,5.3274,-0.901387
4.88147,5.44032,-0.242738
29.8191,26.8301,6.71406
5.09182,4.83767,-0.54292
42.734,25.0293,3.30819
10.3919,8.03943,-0.365152
11.8888,4.71099,-0.395425
9.89692,6.47272,-0.102907
28.1271,16.8372,4.07699
12.6645,9.38686,-0.758916
31.2882,18.3038,3.23249
45.1835,28.6462,10.285
7.3056,10.4732,2.70505
5.98144,11.7876,5.72428
8.13515,1.24224,3.04592
12.0376,10.6049,2.92489
5.2741,2.47251,-0.407355
8.58533,12.0438,-0.006178
-0.029489,2.23281,2.53118
6.30636,3.52416,-0.079305
23.0098,10.9405,3.63225
12.6863,8.01057,2.94101
18.5557,10.2676,1.57973
6.62715,5.04036,1.55445
11.4949,5.05815,3.45634
14.1902,7.29955,8.31597
33.5462,21.0858,11.6748
20.1909,12.4554,2.54284
17.5808,8.11017,2.82202
16.5008,10.8436,-0.081119
47.8278,33.2401,6.3565
16.0254,15.509,1.75317
14.1709,14.6489,8.72547
28.4131,23.3927,4.5854
18.6886,12.8748,-0.26377
16.8117,8.35688,1.86057
10.6993,5.48071,-0.613968
18.6115,10.2404,0.549459
78.1441,55.3773,17.5484
26.7172,22.8793,5.98249
13.7141,3.47537,0.246629
2.79364,7.78916,-0.745479
15.9064,10.9789,3.09219
12.8794,4.90603,1.8733
12.0944,7.39029,-0.132393
29.2556,25.6467,5.71157
23.2722,17.3464,5.09298
8.42168,8.39437,2.2308
35.1144,21.2047,4.36621
31.7486,17.5288,6.85293
3.08323,2.41365,-0.091581
25.5428,17.7416,4.40902
12.282,9.52941,0.34486
18.8901,8.40166,2.1901
4.22963,3.45909,2.05942
5.15306,3.34849,-0.289667
19.3191,13.0656,2.08099
41.5429,43.4517,5.8069
6.10122,1.59341,-0.345054
11.9763,9.50415,4.01934
11.9775,6.19113,2.71462
8.81445,7.84854,1.55122
21.4682,16.2157,4.53331
50.9651,37.3856,14.0479
7.95714,14.1405,3.70003
48.4875,20.8012,12.1044
7.53578,6.61214,-0.048806
3.03004,3.98697,1.01223
7.07501,2.77839,-0.291739
7.8682,3.44967,1.17487
12.4481,8.43825,1.08723
9.81618,13.1596,4.09052
8.58813,4.13117,1.68664
10.6053,5.02294,-0.261521
9.00471,4.64979,3.56659
6.19885,11.2072,1.91018
20.161,5.45256,3.14267
7.1937,9.40816,2.35025
3.82268,4.60391,-0.509985
7.38476,3.67754,3.01528
47.9026,30.3597,1.39521
27.762,17.3088,0.8045
11.2406,14.2268,5.7121
6.53928,0.511161,-0.540701
20.1531,11.2079,4.39057
9.43265,9.28534,1.2558
7.80057,1.76428,-0.692886
52.3329,27.6074,4.60108
15.5301,6.2641,-0.11191
26.6923,10.43,1.44931
38.3162,27.5179,14.0456
13.8627,11.8192,4.51688
6.89271,9.85746,-0.279758
5.62719,1.51541,2.3453
13.8378,5.1798,2.45785
28.7693,29.3682,8.57903
9.72113,5.79094,1.26001
12.855,4.39125,4.72174
20.9907,17.2539,6.54344
12.2969,8.64684,4.68563
27.5818,11.4827,6.14493
33.7092,16.3553,4.44936
17.43,14.2601,5.48466
6.04503,5.79244,0.115091
36.0718,28.8901,5.76802
5.23612,1.35947,-0.446446
18.6529,-0.0157583,0.431867
11.3204,18.7086,3.3424
21.3796,10.7179,2.54456
19.0246,4.45536,2.52974
15.2177,12.1524,5.02891
12.272,11.2145,1.60306
5.93344,3.05961,1.80604
5.39576,7.432,-0.05129
5.88902,3.7379,3.10455
3.50771,2.87459,0.160377
14.6273,7.19259,0.471417
12.9401,13.4466,-0.091554
36.1174,33.1187,9.03275
15.5059,11.3189,0.201773
18.6197,10.1486,7.74802
22.8314,16.7122,6.61873
7.70244,2.78358,-0.41018
22.9129,16.4676,7.09368
15.5988,15.2707,-0.23005
22.9183,12.7868,9.45164
14.9896,14.6922,2.02987
9.61245,4.3786,-0.655033
16.0176,6.33622,1.58806
4.94197,2.68461,-0.680164
9.57107,6.17488,5.31553
47.9199,35.3823,10.5324
15.3437,8.9002,-0.27382
10.2228,7.78111,1.1345
31.4534,27.0913,6.63873
26.4597,28.1084,6.39164
11.1577,6.71443,-0.568771
15.7754,11.1672,0.459073
6.71124,2.97538,3.10416
7.98794,4.33779,-0.156849
8.79671,7.14554,-0.173718
9.66952,8.73544,1.2122
16.3463,11.5014,3.21755
13.9556,11.2513,3.49356
14.671,4.09901,-0.32228
55.8023,42.9072,10.7468
15.1679,8.64189,3.03755
30.2308,21.6059,10.2505
3.93932,3.39604,-0.070209
10.4309,11.224,2.0584
36.5737,25.2464,6.00198
4.60252,6.41898,-0.530989
6.85725,3.85584,-0.78631
7.70946,3.33926,-0.144007
6.3609,3.1151,-0.523025
4.66041,2.66161,-0.32593
8.51425,7.50129,1.30546
6.84664,9.46781,-0.059182
5.84064,6.39046,-0.376892
9.01246,18.8185,5.80682
40.9742,28.6349,6.39716
16.1831,11.5016,-0.50295
5.70331,2.17794,-0.37805
13.6408,9.51178,-0.320764
5.98979,4.29358,2.35573
4.93464,3.86522,-0.685358
8.31199,5.30835,2.10163
5.39508,6.88721,4.49546
8.06186,11.1428,-0.520422
8.62787,5.35891,3.37219
26.6897,17.7059,7.96547
23.8673,20.3185,4.10566
24.9267,11.5399,-0.06139
24.6737,13.4515,3.21595
