P1(),P2(),P3()
2.62387,-0.218733,3.47549
9.51545,12.2275,9.52497
4.51387,3.40858,4.85406
4.36578,2.27191,-0.0893702
25.0254,13.8881,12.6488
8.60596,-0.081408,9.14715
9.84235,2.15036,2.81187
13.043,6.94431,7.26625
6.07275,3.39361,4.29873
18.3304,9.49078,8.45372
8.33859,1.1304,4.27646
7.48556,2.78039,4.30853
5.11195,7.03303,5.90067
18.6154,4.55159,5.36532
28.2862,6.60992,11.838
13.0036,4.02358,5.6236
10.7067,4.90898,11.6302
25.1655,8.53529,9.19447
12.1591,11.8697,3.35323
5.61991,-0.480036,0.185286
7.16738,6.4467,1.25122
9.14086,4.08312,3.72382
24.7762,13.8597,21.3122
17.2962,13.4957,9.67149
57.3455,32.6359,42.2249
12.7796,7.29386,7.7346
8.95121,9.0257,7.08901
49.6179,25.4813,18.0014
7.98117,4.87586,3.88215
5.50611,6.3666,2.35698
8.50849,6.1977,7.12085
29.3007,13.4625,19.7455
52.2251,20.9429,26.4791
10.4223,9.41667,7.68808
16.1488,13.0278,6.55972
4.77235,5.23194,4.18955
4.27419,5.42664,2.02564
3.51853,-0.622721,3.53898
6.73997,-0.04506,3.08453
9.08819,0.08295,6.99394
2.72392,6.76053,-0.228124
11.4205,5.4482,4.50418
12.3566,4.78147,1.48316
8.02058,6.03862,4.8712
6.78584,2.54282,1.84188
18.2786,13.6129,10.2765
0.327302,4.77177,-0.240185
8.17406,2.14012,9.16338
4.49244,4.17744,2.32882
13.862,6.70582,12.0494
19.171,13.7804,18.3249
8.67216,9.39502,9.34615
4.30991,-0.861127,0.537197
35.9613,8.59892,22.3759
16.5886,12.8581,5.92981
11.6133,5.79938,5.37419
17.0994,7.33066,13.2686
12.5676,4.36113,6.63722
6.91632,2.91476,3.67548
5.38371,5.06129,3.81309
21.9185,12.2885,22.5436
11.3953,6.71722,3.48749
8.1703,-0.738156,3.28134
20.2925,15.4448,14.2259
11.1337,2.25004,6.43754
10.6219,4.02791,5.2287
13.4161,4.71453,13.176
2.53442,5.09444,3.25383
6.36976,-0.353745,6.43232
30.0903,19.2095,6.51606
4.09648,4.77177,5.64797
23.6172,9.49969,9.41597
5.42929,2.2655,4.28855
8.35689,3.29327,2.94047
5.67515,5.14686,5.95931
37.2849,18.3939,14.473
6.4341,-0.79031,9.74291
7.39517,-0.675206,3.47061
6.48755,-0.14706,8.06426
10.4065,4.24367,0.514324
15.1538,2.49881,7.5224
25.2188,15.4353,20.4369
6.15891,-0.210945,6.83921
33.9201,21.6144,11.733
16.3381,8.64208,13.4012
10.2846,7.03414,6.0624
8.7533,-0.203919,4.05164
18.9159,7.47123,10.1932
3.10607,5.88591,7.73765
38.5367,15.2405,23.265
15.1894,8.71149,14.328
12.8566,4.96356,2.5711
8.29855,4.01808,-0.095652
28.7577,17.0625,16.5357
14.8936,-0.626576,1.14237
38.4967,27.5283,26.6061
16.5559,4.51292,8.19534
7.05465,8.1347,5.37255
9.20893,3.43724,4.0235
14.4352,14.6303,10.8371
3.69802,3.0976,-0.459619
15.4992,9.8695,7.5416
5.58894,8.23877,2.71061
18.991,2.78001,3.84373
24.6243,21.2411,11.9135
-0.202628,2.73903,8.90112
6.96613,3.07255,2.9646
12.1032,6.11421,8.06197
9.33993,2.68396,0.860776
21.5721,14.1149,15.9125
40.4615,20.044,16.6694
15.4429,11.5008,14.0081
7.02671,0.294291,0.951329
4.21219,4.02523,4.69631
11.2543,6.15898,5.22361
3.31483,-0.783621,7.25491
6.6203,6.8549,5.594
12.3764,3.65989,6.28708
12.35,8.96295,5.53897
12.6794,6.91433,5.99437
21.5242,9.6779,24.323
27.0803,10.84,22.0404
12.448,6.20004,7.71795
6.05216,3.01459,8.05644
3.30168,-0.123894,23.5897
6.81787,1.34455,3.49285
14.4627,8.71694,4.18368
8.52363,8.70576,12.806
18.9049,5.76065,10.053
7.045,4.68893,2.93194
28.0809,19.0145,16.5492
16.335,8.31501,8.19911
11.5254,4.69729,2.54087
8.48548,7.35769,10.7662
12.6466,7.14361,0.796872
15.3599,7.82839,11.199
5.50622,2.34524,3.30966
8.25372,1.99502,2.92995
10.8111,2.57428,4.83517
5.29894,3.13235,0.771496
11.4176,1.35683,3.50963
29.516,16.5097,20.6772
6.50192,-0.194951,14.3567
17.3634,4.42992,14.4066
5.46683,3.24123,5.75513
7.80618,1.7704,3.95588
18.3932,10.8719,5.66912
2.98928,-0.459768,1.01896
9.79734,7.75634,4.43088
11.8427,10.9378,8.08883
17.2989,11.6803,17.0587
15.5794,13.1675,9.25822
10.4629,4.69511,7.11011
35.7448,22.4443,28.0772
6.92448,-0.023719,4.9603
6.49284,3.45783,5.07001
8.50864,2.14609,4.10991
7.97458,-0.023312,7.82461
8.39116,4.63118,3.91948
30.9756,15.879,13.5599
9.17159,5.78773,8.63127
31.0466,18.7992,11.7618
19.2274,6.33219,10.9086
7.59931,-0.233805,1.84143
5.31542,5.24992,4.58228
41.3927,26.1598,22.9646
4.41625,1.34546,1.96065
19.4689,7.04284,9.21372
6.50671,3.17621,8.20654
13.527,12.2552,6.89387
13.0086,9.61947,3.98763
11.9276,3.89085,6.11997
10.5745,1.82484,3.93236
18.6512,8.26508,14.7901
6.99404,5.48965,4.50311
32.1955,22.7388,24.4063
11.033,3.69382,5.82347
9.24302,-0.112635,4.15875
33.1991,20.487,14.9852
25.1537,12.1093,14.6464
17.1369,5.75428,12.2278
9.93996,6.6111,6.93868
10.5228,5.19577,5.79674
12.1764,4.61768,7.34952
11.0155,8.86286,5.73977
12.6858,12.8659,17.9969
22.584,16.1079,16.2721
11.0154,9.46103,8.42573
45.8334,18.0256,20.8389
32.8008,24.5454,7.41941
5.72828,-0.424507,2.74599
11.2536,3.21294,7.6542
7.9266,6.72823,1.39648
34.2883,15.5797,25.3012
17.2824,8.80504,12.8769
12.0553,8.61002,5.78744
11.1943,8.04743,2.11177
12.3463,6.71085,8.47978
7.72924,0.691695,7.05846
10.7096,3.62637,3.72691
14.5451,7.25676,13.2966
26.0732,8.99638,9.19725
21.576,14.0378,16.9548
9.31023,7.04318,5.1183
7.51531,5.29874,4.61285
36.0953,13.2305,22.0405
5.23184,2.45467,6.70747
5.92588,1.67283,4.09723
43.5512,15.0101,12.7737
4.07721,-0.151881,1.17578
13.588,5.42591,12.6051
24.5975,13.8723,14.1631
15.6905,9.60521,2.97085
5.95264,4.29069,4.05354
8.3982,5.55688,3.08771
37.1157,12.618,32.2239
13.2821,8.20413,10.4576
11.5864,6.11739,3.02834
25.2554,12.811,17.7464
5.71569,-0.421063,2.86244
11.1181,3.61601,6.69657
1.87525,2.25783,-0.115503
13.6541,9.39157,7.09089
22.0357,5.51559,8.87269
6.52573,6.18155,4.69376
25.4507,9.65181,5.78955
7.5695,2.23272,3.27658
24.5629,5.76848,5.98014
4.20903,4.42723,2.63755
40.7925,16.9061,19.9503
20.4275,12.9044,14.3854
37.758,16.494,15.4472
7.10203,4.89047,3.23188
26.2923,10.702,8.57275
8.72047,5.91859,6.43635
12.8858,6.42959,6.58475
15.0197,12.608,3.34651
23.5184,6.47829,7.78279
15.8613,13.0371,8.24581
-0.08647,3.47657,1.9239
16.3156,3.14896,3.39502
7.92989,3.44153,0.038715
3.35133,6.15299,3.81704
11.0497,5.40415,8.42835
52.957,20.132,11.8841
10.8303,7.82346,10.6852
8.32328,11.3016,4.56573
6.30671,-0.295797,2.35888
5.80994,-0.607474,3.1893
5.16352,2.34636,6.89445
7.52659,5.18493,5.39284
6.32374,4.31376,5.92361
9.6951,3.99848,3.33305
25.6857,13.4475,14.6876
13.2973,3.26746,5.51962
22.0735,9.36709,1.66633
7.80966,1.24306,2.69269
3.61707,1.83732,5.42813
7.90289,9.41451,2.50418
14.1041,10.4716,7.1227
3.99678,1.95254,5.01723
4.35167,1.0234,0.721372
22.271,7.0193,8.72513
32.2004,18.796,19.7536
10.1511,-0.368202,3.97106
13.6117,7.09682,3.11417
13.6398,6.57625,10.287
23.1658,8.78374,11.5656
16.3012,5.33551,10.2779
19.5434,8.25292,9.29315
9.89378,-0.666155,2.13038
7.63142,5.55642,6.63115
15.4196,9.2392,10.158
2.83467,-0.0351623,5.54021
47.3928,19.3097,27.9401
12.8,1.25859,3.57308
8.01377,-0.102047,5.38963
20.1738,13.6773,13.8709
17.9638,4.44806,9.99441
4.97119,-0.419587,3.36291
24.036,6.94682,12.9877
2.9869,-0.253747,1.91398
23.6778,10.0212,8.29195
40.7395,15.757,23.2096
5.1977,4.39165,0.079007
11.9637,10.8647,9.69145
12.3777,5.32143,4.64433
9.26169,7.08869,8.2336
74.7223,42.0116,33.0847
9.45497,2.54369,1.77348
5.02297,3.43957,2.8398
15.3052,6.75207,5.15244
27.6717,9.52533,12.5911
8.51818,5.63592,6.91455
10.8576,6.75343,7.59749
11.7027,1.78725,4.15915
6.19705,4.7444,3.457
18.7649,13.8336,10.3693
10.7014,1.39357,5.55768
23.3814,11.0447,10.1678
2.03794,-0.185605,3.57083
19.0181,9.83855,3.35353
3.22791,-0.678243,5.43388
3.1936,2.45791,1.15314
14.5571,6.36089,6.07225
9.10169,3.97183,3.0016
6.11324,-0.056634,1.18741
10.0169,6.62454,8.76476
11.3755,8.69482,5.9944
27.7902,8.23824,15.736
5.36944,2.10734,-0.320481
5.18842,-0.229747,4.73646
11.7456,5.19168,12.7393
5.1905,1.79553,2.42391
2.94117,-0.388285,4.18711
49.3919,30.1469,34.8539
13.0119,7.747,8.15371
8.08095,5.33456,0.869416
4.43713,5.16338,6.82488
34.6868,11.2245,8.44066
16.7639,7.36216,6.40188
5.98093,-0.468123,5.57287
12.8357,9.45741,5.90839
7.65553,5.92559,3.67288
9.49179,1.34411,6.16941
16.9176,3.66727,7.69974
2.46374,4.03164,-0.371577
13.6373,6.87561,7.58067
19.8174,9.89221,8.59363
13.3771,8.86791,5.84449
3.22138,-0.70244,4.83758
6.39886,0.324684,2.89554
4.36163,4.31575,-0.269237
11.2501,3.75035,3.73008
1.13783,3.90894,3.02095
8.88889,-0.0002932,4.96443
4.13587,-0.225673,2.99374
12.1808,6.87471,7.23249
9.37678,-0.0255,2.4316
14.3567,4.71934,8.73915
12.3203,6.66452,7.6462
3.53974,-0.509941,3.97118
10.2818,5.80006,6.04219
61.6369,23.5897,26.8957
12.3463,7.28019,7.30384
13.7472,3.3083,11.129
5.87981,2.58494,3.6433
7.63598,5.10026,3.1013
5.84163,2.55027,6.29844
10.6919,2.55951,5.002
15.167,7.11337,6.33814
11.9371,9.45345,6.14218
13.0001,7.67841,7.85736
29.3431,8.9425,6.04491
40.7247,14.867,28.3508
10.5249,12.522,8.56516
14.729,6.60485,9.7084
14.3514,8.7449,14.5007
5.43014,-0.002963,2.99989
10.0233,4.54861,6.87912
12.7222,10.2587,10.978
8.32791,3.70819,-0.724943
10.1386,7.59553,2.38818
32.6097,12.2678,23.333
13.071,3.44014,-0.008883
20.814,4.92433,6.44536
7.53294,2.55654,6.84065
6.65919,2.43214,1.98528
20.1296,8.98369,14.2747
14.3856,4.66109,4.51029
24.5248,9.2437,5.44404
3.95128,0.148444,1.40832
17.2933,9.59571,6.09435
13.3813,4.40719,9.55587
15.582,13.7119,11.7878
10.7797,8.05732,3.55333
2.56911,-0.121997,1.96543
9.64356,2.64758,9.07666
10.489,7.47745,12.3569
12.9085,5.64815,4.21536
13.73,0.615704,3.46011
11.3318,6.27929,9.17783
5.82962,2.66653,5.24786
16.5954,1.57444,4.65235
8.39437,4.96975,9.07934
11.4528,5.52737,9.88443
11.8807,5.04062,6.47542
16.8602,2.11524,3.42315
7.84165,3.01148,0.914649
11.5992,3.75818,5.32467
4.29942,3.04221,2.28337
5.68868,7.17,1.02838
5.07692,1.14588,5.58563
21.2245,13.7077,18.4389
7.82584,3.78553,2.9009
15.2541,6.70433,11.6227
36.347,18.0829,35.2476
10.8242,4.58457,5.99552
4.27394,-0.205855,1.61692
4.9891,2.00918,0.083259
29.0022,0.9009,8.90387
5.16835,6.25352,2.41656
8.70702,2.70227,4.54487
56.273,26.9608,28.8217
8.23401,2.73407,5.84462
6.82662,7.60551,5.70843
22.8315,7.29304,14.0304
3.51283,-0.605848,6.49746
6.38762,4.96751,7.72043
17.9746,11.31,7.82719
24.8914,17.0252,13.3769
8.61632,5.94338,2.7953
7.53758,4.2117,1.30371
14.9504,5.18153,3.04494
4.41352,-0.906738,4.30697
6.74456,1.22108,4.427
13.8829,4.0727,2.40548
4.37414,3.96373,3.94779
5.14395,2.19077,2.20488
6.647,3.85502,3.20738
21.8123,8.42279,10.4106
3.56902,1.17701,1.53606
12.0164,8.7289,8.72298
17.3123,5.0443,5.29732
5.34652,3.05382,9.36711
12.4257,9.25423,6.15163
14.108,7.98766,9.98503
24.0012,8.14869,15.8178
-0.002337,4.65509,4.97634
4.91575,1.66403,1.84492
4.28691,2.28662,4.6183
23.4412,7.41622,11.1598
9.7977,6.3433,5.99797
10.7431,5.82505,3.65425
11.9826,2.02922,2.90415
17.6936,5.62635,12.4363
7.34673,4.3789,9.76633
22.5398,12.9188,12.8364
31.5312,14.5998,15.4487
28.1679,9.43375,17.3884
19.8252,10.2796,5.75269
3.92464,5.17906,3.58451
6.20455,7.23304,3.26675
15.3818,7.81467,10.5727
3.61147,-0.256809,0.401438
8.37543,2.35789,3.40669
17.1431,0.85959,6.23015
13.794,4.02131,6.98457
8.23862,5.68015,2.80821
23.7027,9.81475,12.1352
33.2956,27.4402,18.6805
18.2122,4.76619,3.93842
28.3567,16.735,18.0197
22.3079,9.28246,7.54242
65.5522,24.5854,20.57
5.33317,1.46913,4.54687
4.23025,1.68379,2.41849
23.5312,13.559,13.0561
1.18061,-0.0538573,4.35859
8.70375,3.85613,6.15715
7.3774,1.86261,4.74994
10.6953,9.67348,5.28838
8.3278,1.13209,4.90137
27.2664,20.2357,14.8754
27.0423,8.35696,20.8862
11.5237,3.20479,4.04926
7.61233,1.29201,2.23894
11.539,9.09924,9.68139
17.5116,13.7063,9.54715
3.76511,7.78012,3.51489
36.0384,20.8845,30.6765
9.71693,3.00094,5.7871
9.54985,1.18519,4.11473
34.6327,17.9032,17.7382
10.5113,6.59883,8.07317
7.5184,7.1117,-0.055572
29.9343,21.0001,22.3803
30.757,11.6456,15.2726
6.56675,0.735575,4.6823
19.7799,6.77823,5.80601
12.5375,3.6894,2.34631
6.51487,2.51933,2.76499
6.86932,4.52711,6.50382
7.36488,2.83278,7.08156
23.5922,10.2442,13.3792
10.2285,9.31412,7.39548
14.1872,-0.088458,3.28018
1.73246,-0.786039,5.17686
14.7718,6.70689,2.65563
10.283,8.08649,7.15668
2.01578,-0.51546,6.01117
12.6667,8.1589,3.2309
6.01478,8.43492,0.373396
8.92549,4.3548,3.09908
35.1518,21.9529,26.8498
17.4301,10.2066,10.9772
28.4021,13.3585,16.2719
2.65792,2.89106,1.44423
10.354,8.18427,8.25111
4.02811,4.26144,1.53975
14.6468,8.91146,9.59662
15.4019,11.6798,5.77344
10.7215,6.84627,11.8866
18.2755,6.42921,6.9968
13.7959,5.66175,5.36504
20.2384,4.76316,7.12408
4.18454,1.23945,3.91607
12.9288,7.81511,4.26487
5.27769,3.34755,3.55484
11.6266,7.30866,8.59985
10.7313,4.11531,7.23514
6.62796,1.31806,4.64163
33.7799,14.3127,13.5627
15.902,1.74076,4.41732
10.1966,2.588,2.63178
12.7599,12.9104,15.3663
9.47096,1.5196,4.80867
17.5104,3.54878,9.57692
6.07971,2.05679,0.195395
21.0419,5.96782,14.0764
13.2393,13.9654,6.05053
11.1372,4.46089,7.74235
13.9024,6.46684,8.0623
13.364,9.4869,12.2522
6.37748,5.45347,5.20508
8.90142,-0.287808,4.21268
26.6633,13.7355,17.0791
28.6203,13.0573,16.2466
28.5429,14.1217,13.7755
15.764,8.62396,7.70751
9.52637,3.81399,1.14366
24.3295,16.6231,16.1481
14.2827,8.3042,14.233
11.0591,6.7043,8.90936
23.5491,2.27832,7.28094
3.33106,5.17815,0.343679
-0.208181,5.27801,2.14978
8.85347,10.0878,5.37774
25.0195,10.5464,10.6404
11.0561,4.56447,3.07571
14.7082,11.1497,13.4414
13.2506,14.6507,6.61053
-0.0840924,2.14826,2.69006
15.2114,7.10075,5.11468
11.7798,8.3318,5.88878
7.65477,1.07898,1.81634
24.1434,13.0047,14.7724
6.9299,4.79955,11.9563
18.8551,12.0171,15.8805
9.07798,3.12315,2.5697
7.75334,3.77705,5.8773
15.2244,6.71396,7.75314
4.11329,1.58295,1.88069
11.513,2.0677,2.14073
11.0858,2.24619,2.29957
6.80162,-0.536076,1.12204
14.0869,4.97157,7.22549
17.8309,8.86456,6.21547
11.7545,1.78142,2.79307
0.882121,5.97495,3.99288
4.8993,3.94783,1.13897
5.23964,5.5543,5.87232
1.71574,-0.344855,2.9513
12.8151,7.67368,8.39825
3.88596,-0.689898,7.25516
12.6744,11.1507,10.3509
16.8126,4.48443,13.3033
42.6736,30.3055,19.4158
13.9218,3.11707,7.80876
17.4231,1.89517,11.3022
5.99794,-0.339595,7.62181
9.46855,5.70964,4.25545
50.7887,21.9481,16.433
48.1167,25.3223,31.7844
26.2854,15.2377,7.41461
27.7154,10.6789,12.3455
18.9238,10.8155,8.40029
8.25577,3.13731,4.71808
4.34724,2.55485,3.38154
15.9658,6.3361,8.83437
6.93055,8.57699,4.21737
3.92144,2.28191,0.394826
36.5628,15.1615,18.8954
4.92928,4.58682,6.4124
9.67546,5.3454,9.81966
6.09809,2.92678,4.29912
6.00069,7.40133,5.30704
6.46511,4.0857,7.89177
1.63379,2.72069,-0.0378998
6.63237,4.21,4.60209
7.53046,-0.0381754,3.25932
6.80048,3.06402,2.14166
4.92899,3.62952,3.262
9.11623,3.9017,1.50868
6.19255,4.30061,4.73002
13.8806,-0.385019,3.03498
8.92279,0.404386,3.31303
29.4537,22.7526,17.9878
12.8684,5.48469,4.97041
43.0739,16.6403,17.2902
24.0959,19.2892,9.18342
8.69621,1.3657,3.16026
4.62356,8.38764,2.10084
6.29971,-0.150371,21.6852
1.5279,-0.0291767,0.350801
8.63754,5.41124,7.82367
6.39233,-0.381316,2.06111
19.4179,4.38424,11.2052
-0.345332,5.62196,3.68564
4.05468,6.61431,4.0094
6.948,3.4611,6.95308
10.6364,5.91429,7.82318
13.8586,7.606,7.03289
18.8712,7.84937,17.9709
12.4609,5.09631,14.0231
9.54924,3.69347,7.1461
12.856,7.94716,7.80401
16.6568,16.3624,6.43458
8.21588,2.55587,10.6165
10.0038,-0.176512,5.77226
17.9634,7.10397,8.68846
6.25236,5.57145,2.54079
3.03841,2.65614,6.97806
4.72974,-0.580958,4.04893
6.50218,5.85909,7.52766
4.43918,7.62165,7.26654
7.68027,2.85471,8.33759
3.41044,-0.0396433,0.729895
10.7933,5.23167,9.09573
10.7841,3.9441,7.79361
9.76985,4.73133,5.71727
1.02452,-0.463445,3.6579
6.60484,4.60415,2.32663
8.02424,-0.263796,6.00249
6.55152,8.20507,5.35161
3.57272,8.21535,8.73035
21.9022,11.1255,7.99554
24.3823,10.0209,3.86702
18.398,4.51899,1.15237
4.83674,-0.614841,3.35566
14.862,7.29547,4.60586
6.86334,4.78223,9.55869
7.06619,0.72558,5.96432
8.15166,-0.01692,4.10876
6.55543,4.74422,4.24687
18.0177,8.16694,7.3668
14.1383,9.11047,7.71834
8.17018,9.72136,4.67327
14.0978,2.12092,3.22262
10.9788,5.29243,3.07071
2.03562,-0.762946,2.95019
11.524,7.09765,8.24784
7.83108,4.95808,4.74567
18.1255,9.84426,5.75953
7.2968,6.83727,5.08097
9.40158,2.97383,10.7748
30.7009,10.9606,23.0841
20.3638,9.61513,10.441
15.4709,8.78335,5.21435
3.88858,4.42348,-0.0175217
8.62649,6.80384,4.74062
18.8697,8.33328,3.70387
5.70899,-0.127069,7.282
4.61495,-0.093347,3.29356
9.79903,4.7934,5.826
6.56402,3.44867,2.35331
6.26689,4.49796,1.48498
3.79437,0.794331,2.47286
10.7448,5.25141,2.61062
9.532,6.03696,1.32022
9.07817,3.00111,2.87851
5.61807,1.96669,-0.271306
3.44925,4.51809,4.48289
6.43314,-0.291491,5.11269
13.9149,2.77645,7.72747
5.12715,-0.284239,3.12088
5.13874,-0.215774,1.77339
13.4615,6.59659,16.1855
11.3343,3.50358,7.95691
3.3299,3.3104,1.49173
6.39627,2.99399,7.69034
21.9824,4.02522,5.0549
11.4747,2.46076,4.08165
16.5821,9.25586,6.00469
6.85218,3.75971,5.5992
6.81686,4.56745,4.67559
7.1627,0.041178,4.62581
16.0534,8.25976,13.0767
6.03314,2.57676,3.21992
18.4955,3.80631,1.90313
23.683,11.5016,13.2014
1.54302,-0.213133,4.53871
5.45622,4.56107,5.80988
14.2265,8.79578,13.9194
31.2936,7.24155,8.42357
34.6298,26.6381,14.4824
5.3379,1.43813,2.56841
20.0648,4.38489,4.15521
15.3769,4.48082,4.75485
3.16822,3.32707,6.48384
5.58682,1.16663,4.6529
18.1161,7.4169,8.6931
3.67223,9.82091,3.59288
5.37004,1.74263,1.56125
6.67522,3.0478,5.21689
19.4716,6.41088,6.59605
11.7697,4.92529,1.70943
1.65318,4.05459,1.75988
3.64601,0.508809,3.16626
10.4362,10.4671,7.22113
10.3203,4.64681,2.53167
6.87803,4.57784,4.96569
4.63894,3.82045,4.1192
7.16636,4.4439,9.8949
14.6594,2.70673,6.49241
3.50447,0.809775,2.0712
4.38773,2.95703,3.18646
30.3417,14.4176,13.6308
8.88147,3.70901,6.11571
10.4441,5.05634,5.24016
12.9483,6.60021,11.7429
5.77851,3.58192,6.09195
6.91607,5.63152,5.57797
15.1349,6.30676,14.4328
13.0045,3.36436,4.48915
21.1981,7.20904,9.5058
9.14431,2.93967,7.96661
11.4425,4.67415,5.63691
5.65416,4.52565,3.8513
8.72119,2.89418,6.76249
11.2684,5.67657,9.89791
4.50805,1.33294,5.25767
8.55372,3.06415,3.27719
8.23986,6.31774,2.41936
6.71421,5.72147,3.93356
5.85653,3.3964,1.3543
11.7808,8.64928,2.93171
5.74651,4.4198,7.19818
13.6755,-0.064159,3.25194
39.0405,18.0298,18.6853
5.80907,3.0805,3.5478
9.33721,-0.165351,2.20571
13.79,5.41739,9.87397
8.48688,5.2953,3.73686
12.6607,5.15547,10.5926
25.8556,10.6015,8.41438
20.1148,5.51114,7.67015
8.06462,4.63076,2.38698
2.74449,1.00428,1.76816
6.0693,6.51365,4.80888
11.4584,5.11621,4.42476
10.3387,5.96271,8.42303
13.0795,2.92065,4.85329
30.189,11.7782,17.5556
10.1421,5.30863,4.088
22.6974,12.6112,6.37593
6.99641,4.7607,6.55401
13.2373,6.93947,6.30061
24.4629,11.0572,15.5061
15.5667,6.26217,4.28573
9.99769,5.35328,5.88037
24.2736,12.7291,10.8629
10.654,1.54753,5.84765
4.51645,2.63909,3.91462
8.87617,4.79519,6.18771
15.5248,5.61717,6.52361
5.16483,-0.226985,5.3655
-0.186946,2.19421,8.06462
10.2727,4.54571,4.60422
10.3555,5.62664,3.18955
13.9671,2.52327,8.8017
14.8051,9.31921,11.4479
9.5858,6.22868,2.03163
7.85769,6.23342,6.29678
6.57285,-0.072221,4.78719
6.88279,7.44323,5.36585
10.4213,7.92349,15.5208
25.7764,12.5421,12.6692
12.464,9.43299,5.19908
20.9833,12.6262,11.2999
7.76322,6.12591,12.0519
37.2381,10.5209,17.3141
4.26352,6.22764,4.29981
4.3104,2.52058,8.08025
14.4873,5.25337,4.87428
9.85093,6.1469,4.41137
15.737,6.58937,10.9564
4.90682,-0.153213,2.81529
4.531,-0.642545,1.2779
7.39901,-0.065016,2.90489
2.76105,3.62173,3.85135
3.21582,3.23813,1.31484
5.40658,3.59229,3.63488
19.6715,15.3483,15.9751
15.4689,7.91343,9.63456
28.7238,15.1461,9.87618
5.05727,4.68602,2.89696
9.47529,-0.489383,7.86092
3.00062,-0.513396,8.056
5.25551,-0.213773,4.12761
21.064,8.87397,6.4356
9.96863,-0.116832,6.55097
7.48998,13.155,7.3995
7.84056,9.58138,2.78719
7.71421,4.15986,2.76279
39.8646,15.7647,17.0631
5.44193,-0.32697,1.1983
37.3064,11.3339,12.3627
19.6053,7.81636,8.91293
6.34323,3.49994,5.38239
10.455,4.14568,0.995649
12.1684,5.0937,4.34387
3.76652,1.44695,1.20786
20.0121,7.6246,4.03873
26.7593,16.757,19.7945
3.26778,2.83334,5.04971
27.5212,13.9162,6.68972
13.3092,8.62215,4.05824
60.7285,26.983,41.3621
18.9474,11.745,14.2597
6.49253,-0.588869,2.58572
51.3843,33.2343,43.5473
0.252564,3.54364,-0.0042688
9.34634,6.34932,5.13172
22.7786,4.56196,8.15188
6.89213,2.81007,4.0751
18.2332,7.25344,11.0284
3.79206,5.02161,3.40814
46.9413,22.8984,27.4643
9.49587,5.78555,2.24577
32.2017,9.76918,20.1266
2.34491,1.15084,2.05991
8.68596,1.24471,3.05187
8.39457,6.43615,6.66421
30.4363,17.8534,19.956
17.0122,10.2026,13.5421
18.0257,9.38693,8.07624
20.5338,4.82545,13.6455
4.16408,0.274321,4.90551
4.32123,1.66088,3.07228
8.72376,8.01884,2.36895
8.41126,-0.300561,4.26579
7.62542,4.97572,5.35749
10.8773,7.7946,4.64495
23.2831,20.8889,15.1617
37.7672,17.5031,25.8904
12.3572,6.05086,1.68848
25.4898,12.5757,5.34148
9.43601,7.79514,6.74985
7.53059,5.47563,4.70692
5.64634,-0.408554,5.15666
5.55289,3.66664,3.65701
10.7138,7.93295,10.3279
7.81405,3.22851,4.81626
8.11926,5.4142,7.29382
19.7658,9.57985,4.51685
21.5133,10.8149,5.73151
15.3503,7.5973,11.1572
7.66268,1.77822,3.2941
5.40853,1.26331,2.4219
12.6106,11.8903,8.11364
13.584,6.14163,6.90677
22.1146,6.6366,8.85788
14.8299,11.5538,11.35
21.3047,-0.221663,10.4033
3.58611,1.67261,-0.350301
22.8988,10.7686,9.46362
13.6416,6.73226,3.11185
12.6227,6.32303,6.59827
4.53566,-0.65495,1.8519
1.91374,-0.397534,13.2322
22.4549,10.0263,11.6543
12.0235,5.92393,5.11199
7.42453,6.71268,4.76044
3.86917,-0.000634,1.6156
23.1029,14.6364,12.6888
2.45896,-0.235342,3.39621
16.7787,11.8435,16.4177
18.6198,6.69028,14.5951
5.5317,9.05104,9.34928
3.04829,2.88805,6.10761
10.6831,8.45387,9.93964
10.6881,2.1542,6.11027
8.31862,-0.073787,3.23483
12.0601,4.8911,6.08417
39.2011,17.3898,30.7792
14.4103,7.93071,12.7706
16.8954,14.1786,8.70478
10.5064,4.84791,3.54716
10.3473,5.00818,3.0118
19.7312,9.11597,17.9435
6.37073,-0.294531,0.302081
10.6435,5.4677,9.28228
32.0074,17.3345,13.6703
8.14854,3.5583,5.64495
6.51552,0.042212,7.41674
8.87071,6.04043,6.38849
15.8833,7.06237,11.0124
4.05259,3.03023,0.25532
7.49209,2.74477,2.33338
17.4626,7.35817,7.47127
10.6491,-0.26897,5.66414
6.55367,3.02462,4.05287
9.77591,5.40129,9.3558
6.87016,1.46219,1.70491
9.20158,6.96586,4.17073
2.56383,-0.289466,2.73802
21.4076,19.4274,8.50882
14.5066,7.30475,16.7221
15.1494,9.85078,10.9294
12.1704,4.35649,3.17743
11.8098,7.73219,6.18077
8.1779,5.42818,6.18905
6.19212,2.58328,4.30395
21.2473,7.73707,7.33019
9.58388,-0.270432,5.50268
10.3453,0.845156,7.12915
16.7168,9.86006,3.37399
10.8188,7.25788,9.44806
4.12957,4.10133,6.96339
29.9164,16.2204,13.7098
6.51269,7.79394,3.73239
6.55382,4.73,0.969372
4.4188,11.1957,0.531106
12.8384,3.56617,3.13776
4.2683,2.14403,3.71137
14.3256,7.80843,10.634
2.88694,2.10332,6.86185
17.2765,5.28098,3.02817
11.3759,2.00388,7.07139
