P1(),P2(),P3()
21.3304,10.4908,4.45372
7.33859,1.1304,5.27646
6.48556,4.78039,3.30853
6.11195,5.03303,6.90067
15.6154,5.55159,7.36532
19.2862,11.6099,15.838
16.0036,6.02358,0.6236
11.7067,9.90898,5.63024
21.1655,14.5353,7.19447
17.1591,6.86972,3.35323
3.61991,1.51996,0.185286
6.16738,5.4467,3.25122
6.14086,4.08312,6.72382
29.7762,16.8597,13.3122
18.2962,9.49568,12.6715
60.3455,35.6359,36.2249
11.7796,4.29386,11.7346
15.9512,5.0257,4.08901
47.6179,17.4813,28.0014
7.98117,3.87586,4.88215
7.50611,-0.633399,7.35698
9.50849,5.1977,7.12085
20.3007,15.4625,26.7455
30.2251,19.9429,49.4791
10.4223,6.41667,10.6881
18.1488,8.02777,9.55972
9.77235,0.231944,4.18955
4.27419,6.42664,1.02564
3.51853,3.37728,-0.461019
7.73997,1.95494,0.084533
4.08819,4.08295,7.99394
5.72392,-0.239466,3.77188
11.4205,4.4482,5.50418
14.3566,3.78147,0.483163
12.0206,2.03862,4.8712
3.78584,2.54282,4.84188
11.2786,12.6129,18.2765
2.3273,-0.228232,2.75982
6.17406,3.14012,10.1634
1.49244,2.17744,7.32882
13.862,4.70582,14.0494
11.171,11.7804,28.3249
6.67216,5.39502,15.3462
1.30991,1.13887,1.5372
15.9613,14.5989,36.3759
10.5886,6.85812,17.9298
13.6133,1.79938,7.37419
18.0994,12.3307,7.26863
14.5676,4.36113,4.63722
5.91632,1.91476,5.67548
4.38371,6.06129,3.81309
18.9185,12.2885,25.5436
10.3953,6.71722,4.48749
4.1703,1.26184,5.28134
8.29247,12.4448,29.2259
6.13372,8.25004,5.43754
8.62187,3.02791,8.2287
15.4161,8.71453,7.17599
4.53442,3.09444,3.25383
2.36976,5.64626,4.43232
35.0903,11.2095,9.51606
8.09648,-0.228235,6.64797
10.6172,9.49969,22.416
3.42929,4.2655,4.28855
8.35689,1.29327,4.94047
4.67515,7.14686,4.95931
33.2849,14.3939,22.473
3.4341,5.20969,6.74291
3.39517,5.32479,1.47061
2.48755,5.85294,6.06426
9.40645,3.24367,2.51432
12.1538,6.49881,6.5224
27.2188,10.4353,23.4369
4.15891,4.78906,3.83921
30.9201,11.6144,24.733
18.3381,9.64208,10.4012
10.2846,4.03414,9.0624
5.7533,2.79608,4.05164
18.9159,5.47123,12.1932
9.10607,1.88591,5.73765
20.5367,21.2405,35.265
12.1894,6.71149,19.328
5.85665,6.96356,7.5711
6.29855,0.018078,5.90435
18.7577,16.0625,27.5357
8.89365,3.37342,3.14237
25.4967,16.5283,50.6061
16.5559,5.51292,7.19534
8.05465,7.1347,5.37255
7.20893,4.43724,5.0235
16.4352,15.6303,7.83714
3.69802,0.0976,2.54038
9.49923,-0.130504,23.5416
12.5889,2.23877,1.71061
10.991,10.78,3.84373
25.6243,18.2411,13.9135
2.79737,1.73903,6.90112
9.96613,2.07255,0.964599
8.10324,5.11421,13.062
5.33993,3.68396,3.86078
12.5721,17.1149,21.9125
46.4615,23.044,7.66937
21.4429,8.50082,11.0081
6.02671,-0.705709,2.95133
5.21219,4.02523,3.69631
15.2543,4.15898,3.22361
6.31483,2.21638,1.25491
11.6203,3.8549,3.594
10.3764,3.65989,8.28708
15.35,4.96295,6.53897
18.6794,4.91433,1.99437
17.5242,13.6779,24.323
12.0803,16.84,31.0404
10.448,10.2,5.71795
8.05216,3.01459,6.05644
3.30168,7.87611,15.5897
2.81787,4.34455,4.49285
10.4627,5.71694,11.1837
9.52363,6.70576,13.806
9.90493,1.76065,23.053
6.045,1.68893,6.93194
21.0809,17.0145,25.5492
15.335,8.31501,9.19911
11.5254,4.69729,2.54087
10.4855,12.3577,3.76622
7.64664,9.14361,3.79687
11.3599,9.82839,13.199
8.50622,2.34524,0.309657
4.25372,3.99502,4.92995
8.81107,5.57428,3.83517
5.29894,4.13235,-0.228504
6.41759,4.35683,5.50963
19.516,16.5097,30.6772
12.5019,0.805049,7.35671
15.3634,9.42992,11.4066
7.46683,5.24123,1.75513
2.80618,4.7704,5.95588
18.3932,7.87194,8.66912
0.989283,-0.459768,3.01896
11.7973,5.75634,4.43088
17.8427,2.93781,10.0888
23.2989,9.68032,13.0587
12.5794,5.16755,20.2582
6.4629,2.69511,13.1101
34.7448,23.4443,28.0772
3.92448,4.97628,2.9603
6.49284,1.45783,7.07001
4.50864,4.14609,6.10991
4.97458,1.97669,8.82461
11.3912,3.63118,1.91948
26.9756,21.879,11.5599
14.1716,5.78773,3.63127
32.0466,16.7992,12.7618
7.22741,5.33219,23.9086
3.59931,4.7662,0.841433
3.31542,3.24992,8.58228
33.3927,35.1598,21.9646
4.41625,1.34546,1.96065
15.4689,10.0428,10.2137
9.50671,3.17621,5.20654
7.52695,7.25516,17.8939
6.00859,7.61947,12.9876
9.9276,7.89085,4.11997
7.57453,4.82484,3.93236
22.6512,10.2651,8.79006
5.99404,4.48965,6.50311
31.1955,21.7388,26.4063
10.033,3.69382,6.82347
7.24302,2.88736,3.15875
31.1991,24.487,12.9852
23.1537,11.1093,17.6464
18.1369,9.75428,7.22776
4.93996,9.6111,8.93868
7.52277,8.19577,5.79674
5.17638,9.61768,9.34952
12.0155,2.86286,10.7398
9.68578,4.86589,28.9969
25.584,11.1079,18.2721
7.01543,8.46103,13.4257
21.8334,19.0256,43.8389
38.8008,16.5454,9.41941
4.72828,-0.424507,3.74599
8.25358,7.21294,6.6542
1.9266,3.72823,10.3965
16.2883,18.5797,40.3012
10.2824,7.80504,20.8769
9.05529,6.61002,10.7874
12.1943,3.04743,6.11177
13.3463,7.71085,6.47978
6.72924,2.69169,6.05846
6.70955,4.62637,6.72691
11.5451,3.25676,20.2966
23.0732,16.9964,4.19725
18.576,7.03781,26.9548
7.31023,7.04318,7.1183
8.51531,2.29874,6.61285
33.0953,18.2305,20.0405
4.23184,4.45467,5.70747
5.92588,3.67283,2.09723
41.5512,22.0101,7.77372
3.07721,-0.151881,2.17578
10.588,3.42591,17.6051
25.5975,9.87231,17.1631
15.6905,4.60521,7.97085
6.95264,4.29069,3.05354
7.3982,5.55688,4.08771
24.1157,13.618,44.2239
13.2821,12.2041,6.45762
3.58643,6.11739,11.0283
21.2554,11.811,22.7464
3.71569,1.57894,2.86244
9.11809,7.61601,4.69657
-0.124754,3.25783,0.884497
11.6541,7.39157,11.0909
17.0357,8.51559,10.8727
5.52573,3.18155,8.69376
21.4507,11.6518,7.78955
5.5695,4.23272,3.27658
9.56291,7.76848,18.9801
6.20903,2.42723,2.63755
23.7925,14.9061,38.9503
17.4275,11.9044,18.3854
37.758,21.494,10.4472
9.10203,-0.109532,6.23188
24.2923,9.702,11.5727
11.7205,-0.081415,9.43635
10.8858,6.42959,8.58475
10.0197,12.608,8.34651
17.5184,8.47829,11.7828
4.86134,5.03706,27.2458
3.91353,-0.523431,1.9239
6.31562,9.14896,7.39502
3.92989,5.44153,2.03871
5.35133,4.15299,3.81704
12.0497,5.40415,7.42835
43.957,18.132,22.8841
19.8303,2.82346,6.68521
13.3233,5.30165,5.56573
5.30671,0.704203,2.35888
4.80994,1.39253,2.1893
7.16352,2.34636,4.89445
5.52659,4.18493,8.39284
5.32374,6.31376,4.92361
8.6951,5.99848,2.33305
18.6857,14.4475,20.6876
7.29728,9.26746,5.51962
20.0735,8.36709,4.66633
8.80966,2.24306,0.692695
4.61707,2.83732,3.42813
7.90289,7.41451,4.50418
15.1041,8.47156,8.1227
4.99678,3.95254,2.01723
4.35167,0.023398,1.72137
19.271,5.0193,13.7251
16.2004,20.796,33.7536
9.15112,2.6318,1.97106
8.61172,9.09682,6.11417
16.6398,8.57625,5.28702
29.1658,7.78374,6.56563
14.3012,5.33551,12.2779
12.5434,12.2529,12.2931
6.89378,2.33384,2.13038
8.63142,6.55642,4.63115
13.4196,12.2392,9.15797
3.83467,1.96484,2.54021
26.3928,21.3097,46.9401
10.8,2.25859,4.57308
4.01377,-0.102047,9.38963
14.1738,8.67727,24.8709
11.9638,9.44806,10.9944
0.971194,1.58041,5.36291
10.036,13.9468,19.9877
-0.0130985,2.74625,1.91398
23.6778,12.0212,6.29195
16.7395,18.757,44.2096
2.19771,1.39165,6.07901
9.96374,10.8647,11.6914
13.3777,4.32143,4.64433
5.26169,8.08869,11.2336
84.7223,42.0116,23.0847
7.45497,2.54369,3.77348
8.02297,1.43957,1.8398
8.30519,8.75207,10.1524
28.6717,14.5253,6.59113
10.5182,-0.364081,10.9146
9.85764,3.75343,11.5975
6.70271,3.78725,7.15915
6.19705,2.7444,5.457
15.7649,7.83364,19.3693
2.70139,4.39357,10.5577
20.3814,15.0447,9.1678
4.03794,-0.185605,1.57083
17.0181,5.83855,9.35353
1.22791,2.32176,4.43388
0.193601,3.45791,3.15314
13.5571,5.36089,8.07225
6.10169,3.97183,6.0016
3.11324,3.94337,0.187412
10.0169,2.62454,12.7648
15.3755,7.69482,2.9944
11.7902,10.2382,29.736
5.36944,1.10734,0.679519
5.18842,-0.229747,4.73646
13.7456,8.19168,7.73929
3.1905,2.79553,3.42391
1.94117,0.611715,4.18711
31.3919,27.1469,55.8539
14.0119,8.747,6.15371
5.08095,2.33456,6.86942
3.43713,7.16338,5.82488
37.6868,10.2245,6.44066
13.7639,4.36216,12.4019
4.98093,2.53188,3.57287
8.83571,9.45741,9.90839
7.65553,4.92559,4.67288
4.49179,3.34411,9.16941
12.9176,4.66727,10.6997
2.46374,0.031636,3.62842
11.6373,6.87561,9.58067
12.8174,11.8922,13.5936
8.37713,7.86791,11.8445
4.22138,-0.70244,3.83758
5.39886,2.32468,1.89554
3.36163,1.31575,3.73076
9.25009,4.75035,4.73008
6.13783,-0.091062,2.02095
7.88889,-0.0002932,5.96443
2.13587,1.77433,2.99374
8.18076,10.8747,7.23249
6.37678,-0.0255,5.4316
10.3567,5.71934,11.7391
13.3203,6.66452,6.6462
1.53974,3.49006,1.97118
8.28184,7.80006,6.04219
54.6369,39.5897,17.8957
10.3463,12.2802,4.30384
7.74725,5.3083,15.129
4.87981,3.58494,3.6433
6.63598,4.10026,5.1013
7.84163,4.55027,2.29844
4.69195,6.55951,7.002
8.16703,7.11337,13.3381
13.9371,5.45345,8.14218
15.0001,5.67841,7.85736
16.3431,8.9425,19.0449
35.7247,22.867,25.3508
10.5249,6.52199,14.5652
14.729,6.60485,9.7084
17.3514,7.7449,12.5007
3.43014,2.99704,1.99989
10.0233,8.54861,2.87912
12.7222,7.25867,13.978
7.32791,2.70819,1.27506
5.1386,8.59553,6.38818
33.6097,15.2678,19.333
11.071,3.44014,1.99112
9.81399,3.92433,18.4454
6.53294,3.55654,6.84065
5.65919,-0.567858,5.98528
9.12956,7.98369,26.2747
14.3856,3.66109,5.51029
13.5248,11.2437,14.444
2.95128,-0.851556,3.40832
16.2933,8.59571,8.09435
11.3813,3.40719,12.5559
12.582,8.7119,19.7878
5.77971,8.05732,8.55333
1.56911,0.878003,1.96543
11.6436,5.64758,4.07666
13.489,4.47745,12.3569
8.90852,5.64815,8.21536
8.73003,5.6157,3.46011
11.3318,5.27929,10.1778
4.82962,2.66653,6.24786
12.5954,3.57444,6.65235
13.3944,6.96975,2.07934
11.4528,4.52737,10.8844
13.8807,4.04062,5.47542
6.86018,6.11524,9.42315
5.84165,1.01148,4.91465
6.59917,8.75818,5.32467
2.29943,6.04221,1.28337
6.68868,4.17,3.02838
7.07692,5.14588,-0.414372
18.2245,12.7077,22.4389
3.82584,1.78553,8.9009
9.25406,3.70433,20.6227
30.347,27.0829,32.2476
6.82417,7.58457,6.99552
5.27394,-0.205855,0.616915
1.9891,3.00918,2.08326
26.0022,3.9009,8.90387
5.16835,5.25352,3.41656
6.70702,1.70226,7.54487
56.273,32.9608,22.8217
4.23401,3.73407,8.84462
10.8266,1.60551,7.70843
8.83152,11.293,24.0304
4.51283,1.39415,3.49746
9.38762,3.96751,5.72043
15.9746,11.31,9.82719
13.8914,13.0252,28.3769
10.6163,2.94338,3.7953
4.53758,5.2117,3.30371
3.95044,9.18153,10.0449
4.41352,1.09326,2.30697
2.74456,1.22108,8.427
8.88286,6.0727,5.40548
-0.625856,4.96373,7.94779
2.14395,4.19077,3.20488
4.647,3.85502,5.20738
15.8123,10.4228,14.4106
4.56902,0.177014,1.53606
11.0164,9.7289,8.72298
13.3123,6.0443,8.29732
6.34652,1.05382,10.3671
12.4257,9.25423,6.15163
16.108,9.98766,5.98503
20.0012,11.1487,16.8178
-0.002337,3.65509,5.97634
3.91575,2.66403,1.84492
4.28691,3.28662,3.6183
15.4412,15.4162,11.1598
13.7977,6.3433,1.99797
11.7431,2.82505,5.65425
5.98256,3.02922,7.90415
18.6936,8.62635,8.43634
6.34673,10.3789,4.76633
12.5398,5.91877,29.8364
27.5312,12.5998,21.4487
21.1679,9.43375,24.3884
18.8252,9.27956,7.75269
2.92464,5.17906,4.58451
4.20455,3.23304,9.26675
9.38177,14.8147,9.57272
-0.388527,3.74319,0.401438
4.37543,3.35789,6.40669
15.1431,3.85959,5.23015
15.794,9.02131,-0.0154284
6.23862,4.68015,5.80821
26.7027,6.81475,12.1352
27.2956,23.4402,28.6805
14.2122,6.76619,5.93842
18.3567,15.735,29.0197
14.3079,11.2825,13.5424
62.5522,25.5854,22.57
5.33317,2.46913,3.54687
4.23025,1.68379,2.41849
24.5312,16.559,9.05606
2.18061,2.94614,0.358591
9.70375,4.85613,4.15715
6.3774,1.86261,5.74994
14.6953,4.67348,6.28838
6.3278,3.13209,4.90137
13.2664,15.2357,33.8754
24.0423,14.357,17.8862
7.5237,7.20479,4.04926
5.61233,2.29201,3.23894
8.53901,10.0992,11.6814
22.5116,16.7063,1.54715
7.76511,3.78012,3.51489
38.0384,20.8845,28.6765
8.71693,5.00094,4.7871
3.54985,3.18519,8.11473
31.6327,23.9032,14.7382
3.51129,8.59883,13.0732
7.5184,3.1117,3.94443
10.9343,20.0001,42.3803
21.757,15.6456,20.2726
3.56675,3.73557,4.6823
12.7799,10.7782,8.80601
8.53751,3.6894,6.34631
4.51487,1.51933,5.76499
6.86932,4.52711,6.50382
6.36488,1.83278,9.08156
14.5922,13.2442,19.3792
9.22852,9.31412,8.39548
10.1872,3.91154,3.28018
-0.267544,3.21396,3.17686
14.7718,5.70689,3.65563
7.28299,5.08649,13.1567
2.01578,2.48454,3.01117
9.66674,6.1589,8.2309
6.01478,4.43492,4.3734
9.92549,2.3548,4.09908
28.1518,16.9529,38.8498
12.43,6.20662,19.9772
17.4021,9.35849,31.2719
5.65792,-0.108939,1.44423
15.354,7.18427,4.25111
6.02811,3.26144,0.539751
7.6468,14.9115,10.5966
22.4019,7.67982,2.77344
12.7215,8.84627,7.88663
9.27552,8.42921,13.9968
12.7959,8.66175,3.36504
19.2384,5.76316,7.12408
4.18454,1.23945,3.91607
14.9288,6.81511,3.26487
3.27769,5.34755,3.55484
14.6266,4.30866,8.59985
9.73134,8.11531,4.23514
3.62796,5.31806,3.64163
35.7799,13.3127,12.5627
7.90196,7.74076,6.41732
10.1966,2.588,2.63178
11.7599,11.9104,17.3663
4.47096,1.5196,9.80867
8.51043,8.54878,13.5769
5.07971,0.056792,3.19539
16.0419,14.9678,10.0764
10.2393,9.9654,13.0505
8.13717,4.46089,10.7424
13.9024,5.46684,9.0623
17.364,7.4869,10.2522
4.37748,7.45347,5.20508
5.90142,4.71219,2.21268
22.6633,19.7355,15.0791
25.6203,11.0573,21.2466
13.5428,8.12167,34.7755
10.764,12.624,8.70751
6.52637,4.81399,3.14366
24.3295,9.62309,23.1481
15.2827,13.3042,8.23304
16.0591,9.7043,0.909357
13.5491,12.2783,7.28094
4.33106,2.17815,2.34368
2.79182,1.27801,3.14978
11.8535,7.08784,5.37774
15.0195,7.54638,23.6404
8.05614,4.56447,6.07571
15.7082,9.14972,14.4414
16.2506,5.65068,12.6105
1.91591,3.14826,-0.309936
15.2114,6.10075,6.11468
14.7798,5.3318,5.88878
2.65477,5.07898,2.81634
11.1434,13.0047,27.7724
10.9299,2.79955,9.95631
21.8551,14.0171,10.8805
8.07798,3.12315,3.5697
8.75334,3.77705,4.8773
13.2244,5.71396,10.7531
5.11329,1.58295,0.880685
11.513,1.0677,3.14073
7.08582,5.24619,3.29957
2.80162,1.46392,3.12204
14.0869,3.97157,8.22549
12.8309,11.8646,8.21547
9.75446,2.78142,3.79307
3.88212,2.97495,3.99288
4.8993,3.94783,1.13897
8.23964,5.5543,2.87232
2.71574,-0.344855,1.9513
12.8151,7.67368,8.39825
7.88596,-0.689898,3.25516
14.6744,8.15066,11.3509
10.8126,9.48443,14.3033
57.6736,22.3055,12.4158
8.92185,4.11707,11.8088
11.4231,9.89517,9.30216
4.99794,3.6604,4.62181
9.46855,6.70964,3.25545
40.7887,31.9481,16.433
30.1167,30.3223,44.7844
22.2854,11.2377,15.4146
20.7154,15.6789,14.3455
21.9238,10.8155,5.40029
6.25577,4.13731,5.71808
5.34724,-0.445146,5.38154
12.9658,6.3361,11.8344
3.93055,4.57699,11.2174
0.92144,3.28191,2.39483
27.5628,20.1615,22.8954
7.92928,4.58682,3.4124
7.67546,6.3454,10.8197
7.09809,0.926775,5.29912
6.00069,6.40133,6.30704
12.4651,4.0857,1.89177
2.63379,1.72069,-0.0378998
4.63237,5.21,5.60209
9.53046,-0.0381754,1.25932
5.80048,3.06402,3.14166
8.929,-0.370481,3.262
8.11623,-0.098301,6.50868
9.19255,0.30061,5.73002
9.88061,1.61498,5.03498
3.92279,5.40439,3.31303
41.4537,13.7526,14.9878
17.8684,2.48469,2.97041
34.0739,20.6403,22.2902
19.0959,16.2892,17.1834
4.69621,5.3657,3.16026
7.62356,2.38764,5.10084
6.29971,8.84963,12.6852
0.527903,-0.0291767,1.3508
10.6375,1.41124,9.82367
4.39233,2.61868,1.06111
18.4179,7.38424,9.20518
7.65467,-0.378043,1.68564
4.05468,3.61431,7.0094
9.948,4.4611,2.95308
3.63641,4.91429,15.8232
14.8586,5.606,8.03289
15.8712,8.84937,19.9709
11.4609,2.09631,18.0231
10.5492,2.69347,7.1461
14.856,5.94716,7.80401
18.6568,13.3624,7.43458
5.21588,7.55587,8.61654
6.00375,3.82349,5.77226
14.9634,10.104,8.68846
9.25236,-0.428545,5.54079
8.03841,1.65614,2.97806
3.72974,2.41904,2.04893
8.50218,7.85909,3.52766
5.43918,3.62165,10.2665
6.68027,5.85471,6.33759
3.41044,-0.0396433,0.729895
9.7933,3.23167,12.0957
9.7841,5.9441,6.79361
7.76985,4.73133,7.71727
1.02452,-0.463445,3.6579
7.60484,3.60415,2.32663
5.02424,6.7362,2.00249
12.5515,3.20507,4.35161
12.5727,3.21535,4.73035
8.90217,6.12547,25.9955
16.3823,5.02088,16.867
13.398,6.51899,4.15237
3.83674,1.38516,2.35566
13.862,7.29547,5.60586
7.86334,1.78223,11.5587
5.06619,3.72558,4.96432
6.15166,2.98308,3.10876
6.55543,6.74422,2.24687
7.0177,13.1669,13.3668
15.1383,6.11047,9.71834
5.17018,5.72136,11.6733
9.09782,6.12092,4.22262
7.97882,8.29243,3.07071
2.03562,0.237054,1.95019
10.524,7.09765,9.24784
6.83108,6.95808,3.74567
12.1255,5.84426,15.7595
11.2968,3.83727,4.08097
12.4016,5.97383,4.77475
18.7009,18.9606,27.0841
25.3638,10.6151,4.441
12.4709,7.78335,9.21435
3.88858,1.42348,2.98248
6.62649,4.80384,8.74062
10.8697,12.3333,7.70387
3.70899,-0.127069,9.282
6.61495,-0.093347,1.29356
5.79903,4.7934,9.826
8.56402,1.44867,2.35331
8.26689,2.49796,1.48498
-0.205626,5.79433,1.47286
4.74482,8.25141,5.61062
10.532,5.03696,1.32022
8.07817,3.00111,3.87851
2.61807,-0.0333107,4.72869
7.44925,2.51809,2.48289
4.43314,1.70851,5.11269
12.9149,4.77645,6.72747
5.12715,-0.284239,3.12088
3.13874,-0.215774,3.77339
9.46148,9.59659,17.1855
11.3343,2.50358,8.95691
4.3299,2.3104,1.49173
8.39627,2.99399,5.69034
11.9824,11.0252,8.0549
6.4747,7.46076,4.08165
8.58215,5.25586,18.0047
7.85218,0.759711,7.5992
7.81686,3.56745,4.67559
11.1627,1.04118,-0.374187
15.0534,7.25976,15.0767
3.03314,5.57676,3.21992
13.4955,5.80631,4.90313
20.683,13.5016,14.2014
3.54302,0.786867,1.53871
6.45622,2.56107,6.80988
15.2265,10.7958,10.9194
26.2936,7.24155,13.4236
18.6298,14.6381,42.4824
3.3379,2.43813,3.56841
16.0648,10.3849,2.15521
13.3769,4.48082,6.75485
4.16822,5.32707,3.48384
3.58682,2.16663,5.6529
16.1161,7.4169,10.6931
7.67223,3.82091,5.59288
3.37004,-0.25737,5.56125
5.67522,4.0478,5.21689
12.4716,7.41088,12.596
5.76974,5.92529,6.70943
3.65318,3.05459,0.759881
2.64601,2.50881,2.16626
8.43624,9.46709,10.2211
9.32028,4.64681,3.53167
4.87803,3.57784,7.96569
6.63894,3.82045,2.1192
6.16636,9.4439,5.8949
11.6594,5.70673,6.49241
1.50447,1.80978,3.0712
5.38773,2.95703,2.18646
12.3417,9.41759,36.6308
5.88147,5.70901,7.11571
7.44407,4.05634,9.24016
9.94833,6.60021,14.7429
7.77851,3.58192,4.09195
9.91607,4.63152,3.57797
9.13487,9.30676,17.4328
6.00448,3.36436,11.4891
22.1981,5.20904,10.5058
7.14431,-0.0603315,12.9666
9.44254,4.67415,7.63691
3.65416,5.52565,4.8513
11.7212,2.89418,3.76249
12.2684,9.67657,4.89791
6.50805,2.33294,2.25767
7.55372,0.064149,7.27719
11.2399,1.31774,4.41936
6.71421,2.72147,6.93356
1.85653,2.3964,6.3543
9.78083,7.64928,5.93171
6.74651,2.4198,8.19818
14.6755,-0.064159,2.25194
29.0405,19.0298,27.6853
3.80907,5.0805,3.5478
4.3372,2.83465,4.20571
13.79,4.41739,10.874
6.48688,2.2953,8.73686
10.6607,7.15547,10.5926
12.8556,7.60153,24.4144
10.1148,8.51114,14.6701
6.06462,6.63076,2.38698
2.74449,0.00428,2.76816
11.0693,4.51365,1.80888
10.4584,6.11621,4.42476
11.3387,2.96271,10.423
6.07946,2.92065,11.8533
28.189,14.7782,16.5556
5.14206,8.30863,6.088
20.6974,17.6112,3.37593
6.99641,6.7607,4.55401
12.2373,9.93947,4.30061
23.4629,11.0572,16.5061
10.5667,5.26217,10.2857
3.99769,8.35328,8.88037
17.2736,16.7291,13.8629
9.65396,4.54753,3.84765
3.51645,4.63909,2.91462
8.87617,7.79519,3.18771
18.5248,2.61717,6.52361
3.16483,2.77302,4.3655
-0.186946,4.19421,6.06462
10.2727,4.54571,4.60422
6.3555,1.62664,11.1896
10.9671,3.52327,10.8017
4.80506,11.3192,19.4479
8.5858,3.22868,6.03163
11.8577,5.23342,3.29678
6.57285,-0.072221,4.78719
6.88279,3.44323,9.36585
17.4213,6.92349,9.52081
16.7764,10.5421,23.6692
14.464,4.43299,8.19908
12.9833,8.62622,23.2999
11.7632,5.12591,9.05192
27.2381,11.5209,26.3141
3.26352,7.22764,4.29981
5.3104,6.52058,3.08025
14.4873,8.25337,1.87428
9.85093,4.1469,6.41137
13.737,8.58937,10.9564
-0.093181,6.84679,0.815294
2.531,-0.642545,3.2779
7.39901,-0.065016,2.90489
5.76105,2.62173,1.85135
3.21582,-0.761871,5.31484
7.40658,-0.407715,5.63488
20.6715,13.3483,16.9751
15.4689,7.91343,9.63456
22.7238,17.1461,13.8762
5.05727,2.68602,4.89696
6.47529,4.51062,5.86092
4.00062,-0.513396,7.056
3.25551,3.78623,2.12761
14.064,9.87397,12.4356
3.96863,6.88317,5.55097
14.49,7.15498,6.3995
9.84056,5.58138,4.78719
3.71421,3.15986,7.76279
30.8646,27.7647,14.0631
4.44193,-0.32697,2.1983
33.3064,15.3339,12.3627
18.6053,6.81636,10.9129
6.34323,1.49994,7.38239
4.45498,4.14568,6.99565
10.1684,5.0937,6.34387
2.76652,2.44695,1.20786
19.0121,7.6246,5.03873
18.7593,16.757,27.7945
6.26778,1.83334,3.04971
14.5212,9.91623,23.6897
11.3092,5.62215,9.05824
17.7285,27.983,83.3621
14.9474,8.74503,21.2597
4.49253,2.41113,1.58572
40.3843,30.2343,57.5473
3.25256,-0.456359,0.995731
5.34634,7.34932,8.13172
13.7786,14.562,7.15188
7.89213,1.81007,4.0751
14.2332,8.25344,14.0284
4.79206,3.02161,4.40814
18.9413,20.8984,57.4643
6.49587,5.78555,5.24577
33.2017,15.7692,13.1266
3.34491,0.150844,2.05991
3.68596,4.24471,5.05187
8.39457,4.43615,8.66421
32.4363,17.8534,17.956
17.0122,7.20259,16.5421
20.0257,7.38693,8.07624
11.5338,5.82545,21.6455
3.16408,2.27432,3.90551
3.32123,2.66088,3.07228
7.72376,3.01884,8.36895
6.41126,3.69944,2.26579
8.62542,2.97572,6.35749
5.87734,9.7946,7.64495
24.2831,11.8889,23.1617
13.7672,20.5031,46.8904
12.3572,2.05086,5.68848
25.4898,11.5757,6.34148
11.436,2.79514,9.74985
10.5306,4.47563,2.70692
3.64634,1.59145,5.15666
5.55289,3.66664,3.65701
10.7138,6.93295,11.3279
11.814,2.22851,1.81626
6.11926,6.4142,8.29382
7.76582,11.5799,14.5169
10.5133,9.81495,17.7315
9.35027,7.5973,17.1572
-0.337319,9.77822,3.2941
5.40853,1.26331,2.4219
17.6106,12.8903,2.11364
7.58402,10.1416,8.90677
17.1146,8.6366,11.8579
8.82991,9.55384,19.35
12.3047,11.7783,7.40332
-0.413887,3.67261,1.6497
16.8988,10.7686,15.4636
12.6416,6.73226,4.11185
8.62269,6.32303,10.5983
2.53566,0.34505,2.8519
3.91374,3.60247,7.23217
15.4549,7.02634,21.6543
12.0235,5.92393,5.11199
10.4245,3.71268,4.76044
2.86917,0.999366,1.6156
23.1029,16.6364,10.6888
3.45896,1.76466,0.396212
11.7787,6.84352,26.4177
21.6198,10.6903,7.59511
8.5317,3.05104,12.3493
6.04829,-0.111949,6.10761
11.6831,2.45387,14.9396
10.6881,5.1542,3.11027
6.31862,3.92621,1.23483
9.06006,6.8911,7.08417
44.2011,18.3898,24.7792
11.4103,5.93071,17.7706
19.8954,12.1786,7.70478
3.50644,5.84791,9.54716
8.34728,5.00818,5.0118
28.7312,5.11597,12.9435
3.37073,0.705469,2.30208
7.64349,11.4677,6.28228
18.0074,12.3345,32.6703
7.14854,3.5583,6.64495
3.51552,3.04221,7.41674
11.8707,2.04043,7.38849
7.88334,12.0624,14.0124
2.05259,3.03023,2.25532
4.49209,-0.255228,8.33338
6.46261,9.35817,16.4713
8.64913,4.73103,2.66414
8.55367,2.02462,3.05287
5.77591,4.40129,14.3558
3.87016,1.46219,4.70491
11.2016,4.96586,4.17073
2.56383,-0.289466,2.73802
22.4076,14.4274,12.5088
19.5066,6.30475,12.7221
18.1494,11.8508,5.92939
13.1704,5.35649,1.17743
14.8098,6.73219,4.18077
9.1779,3.42818,7.18905
5.19212,4.58328,3.30395
24.2473,6.73707,5.33019
4.58388,3.72957,6.50268
7.34526,-0.154844,11.1291
19.7168,8.86006,1.37399
16.8188,4.25788,6.44806
10.1296,5.10133,-0.0366108
23.9164,17.2204,18.7098
5.51269,3.79394,8.73239
5.55382,2.73,3.96937
4.4188,8.19567,3.53111
8.83845,5.56617,5.13776
5.2683,1.14403,3.71137
10.3256,5.80843,16.634
1.88694,5.10332,4.86185
12.2765,7.28098,6.02817
7.37594,9.00388,4.07139
10.8105,2.33251,7.72174
37.0144,11.2611,12.4702
19.3446,10.0753,21.2003
17.2789,11.8873,24.066
2.31166,3.97294,11.0879
12.6993,3.93617,0.770275
3.84942,3.59146,4.40251
5.55736,3.17648,3.28449
17.3569,9.21483,10.2313
11.52,7.76886,11.9914
13.8814,9.42948,23.0698
6.34502,4.95772,8.74269
23.0143,30.5052,56.2547
