X1(),X2(),X3(),X4(),X5(),X6()
69.3122,1861.58,163.994,22.8506,250.824,23.7296
173.36,1652.73,141.087,19.207,202.034,20.4419
58.8433,2553.62,223.785,24.863,228.806,23.668
57.3055,1962.19,172.977,22.707,238.985,22.4591
61.615,2532.49,223.301,18.8212,114.406,18.8296
64.9935,2075.64,182.281,22.7444,230.439,23.1041
90.5013,2338.57,204.125,18.094,117.182,18.8017
162.466,1659.31,142.979,19.541,204.806,20.779
55.3959,2482.47,219.169,19.3733,126.161,19.462
96.0504,1756.63,154.26,19.1589,189.616,20.5426
45.8233,1210.92,107.265,15.7865,173.323,19.5401
51.231,2077.97,183.754,14.2283,65.6003,15.079
125.231,1909.25,166.37,20.2399,198.522,21.2514
169.952,2311.17,198.984,22.7458,211.785,22.6253
161.573,2879.5,248.833,22.1223,149.584,21.197
85.3966,1693.51,149.484,16.2562,136.207,17.6641
87.5699,2183.78,191.415,22.969,224.848,22.9098
126.663,1548.55,133.914,12.6267,86.574,14.8679
66.1652,2146.56,189.105,20.9239,186.641,21.192
90.063,1345.04,117.787,19.6949,232.693,21.7749
82.5031,1687.7,148.25,18.7109,184.846,20.25
260.071,1707.83,142.723,17.7046,173.586,18.6932
82.8204,2194.06,191.873,14.7584,67.2265,16.0827
73.669,1541.53,136.171,25.0893,324.101,24.5192
30.6802,1805.31,160.042,13.5955,76.2967,16.1574
75.824,2173.54,191.761,19.7739,165.859,19.7658
186.822,2649.06,227.643,20.0598,133.599,19.0247
73.4314,1925.44,169.803,20.6603,202.163,20.4055
41.2911,1613.86,143.911,16.1275,140.853,17.6457
108.627,1864.39,162.76,24.453,286.943,25.2169
106.325,2836.79,247.697,21.1906,135.259,19.7025
112.907,2175.53,190.224,20.7311,182.756,21.5865
70.9889,1862.42,163.662,14.3814,85.6816,16.344
176.922,2080.18,178.523,17.3366,127.913,19.5465
124.688,1580.05,136.596,15.3283,136.172,17.2046
81.3837,1812.44,159.167,19.2905,180.862,21.3389
78.8781,2079.3,182.352,16.8223,116.214,18.4911
76.1336,1899.08,166.179,15.6303,103.621,18.1822
84.1227,1253.34,110.716,14.5689,141.737,16.4741
65.2456,1518.57,134.761,14.4768,118.176,17.5965
92.6337,1432.27,125.93,18.1637,192.467,21.1939
111.383,1701.85,148.373,22.0976,254.757,23.4078
80.272,1711.55,150.2,17.4642,162.635,18.8764
83.0445,2070.36,181.317,18.2893,143.112,19.0517
73.1883,1834.26,161.034,18.1383,164.476,20.1592
61.9649,1806.39,160.264,19.8402,196.362,19.8809
56.7978,2523.57,222.862,24.6022,221.777,25.2169
136.778,2166.14,188.077,31.3371,396.86,29.3527
92.2158,3649,319.275,29.7104,229.739,27.176
92.9147,1599.19,139.486,14.1936,102.05,17.0276
109.317,2408.58,210.043,20.0719,152.308,20.8045
133.839,1838.73,159.163,16.8408,140.39,18.7878
154.714,2170.72,187.924,17.2968,116.874,18.2405
59.963,1191.43,106.129,12.4019,107.66,15.1726
124.47,1901.45,165.449,18.7635,171.247,19.8
73.9825,3166.06,277.893,29.598,267.891,27.7874
55.8766,1184.85,104.791,11.083,82.7846,13.3952
113.187,3023.29,263.274,25.7511,207.525,25.1074
101.213,1554.82,135.21,20.4725,238.19,21.2184
235.664,2392.05,203.412,16.8465,94.7214,17.5438
108.269,1898.88,166.589,26.7837,324.486,26.1659
74.1496,1461.66,129.279,13.2305,100.557,15.0504
120.877,2030.04,176.29,19.8858,174.776,22.5049
77.417,1962.17,172.435,25.621,300.616,24.7007
77.7368,2272.67,199.25,18.4145,130.688,19.2769
53.2698,1521.78,134.41,18.2651,191.61,19.933
103.676,2074.78,181.915,18.855,156.335,19.2348
75.964,2097.98,184.699,24.5078,261.91,25.6193
64.9922,1902.73,167.613,21.2027,215.643,22.2203
68.6464,1421.07,124.975,16.0027,155.093,18.6615
243.662,2721.35,231.488,19.4303,120.701,19.2575
83.3612,1667.35,146.519,16.0398,133.348,18.2399
60.4955,1718.29,152.6,18.7297,182.561,18.5689
89.188,1449.32,127.425,18.0574,193.806,19.7538
53.8815,2450.46,216.07,26.7269,273.144,26.3402
123.611,2248.27,195.507,16.4455,97.4358,16.7412
82.6768,1999.08,176.962,17.6248,131.961,18.4367
104.391,1483.51,129.085,20.4207,238.108,22.4547
74.4909,2753.27,241.493,21.918,152.135,20.8817
71.8428,1651.44,145.695,16.7566,150.247,17.9605
134.5,1126.76,96.5132,13.0306,130.113,16.5182
182.883,1474.4,125.175,13.4494,110.13,15.4745
106.975,1994.18,174.651,20.0219,182.393,21.3278
80.1846,1931.84,170.04,19.8739,185.597,21.7827
104.908,1208.63,105.481,17.9849,219.147,19.3636
44.9925,1537.16,135.886,17.7829,181.603,20.3518
62.9466,2176.41,192.902,20.712,178.658,20.6206
55.044,1629.49,144.476,16.0221,135.139,17.6357
78.2648,1570.16,138.38,19.4165,205.89,20.5639
92.9092,1614.54,141.218,17.887,179.227,18.9094
139.978,2394.74,207.624,22.6678,201.079,22.0785
107.677,2216.03,192.737,20.6751,181.071,21.1521
63.7836,1116.87,98.6191,12.5447,115.722,15.6929
101.058,2124.47,186.409,19.5812,161.573,19.8876
74.2587,2124.66,186.771,17.1724,114.203,19.8189
46.8793,1855.3,164.641,18.9822,171.853,21.0801
53.7075,1807.72,160.279,21.0451,220.489,23.1012
206.657,1655.39,140.899,20.0949,223.731,20.9266
63.7589,2584.7,226.991,22.1953,178.494,21.3411
77.6193,1467.44,129.305,18.7777,207.38,19.5849
55.6415,1308.04,116.87,13.251,107.937,16.467
27.1829,1533.76,137.051,17.1392,166.718,19.6449
111.437,1422.38,123.321,14.257,125.416,17.1492
118.412,1992.48,173.559,18.5895,159.601,19.837
89.3291,1325.95,117.322,12.5701,96.5572,14.9354
38.368,1560.1,139.894,17.4184,168.773,18.9017
81.3542,1405.48,124.708,20.8234,251.424,22.0947
76.67,1745.1,152.963,24.5147,291.66,25.1113
113.442,1950.62,169.829,17.1957,137.094,18.0287
225.906,2724.17,232.938,30.1388,324.592,27.5541
87.5041,1610.62,141.097,14.2857,107.969,16.5093
69.9009,1925.83,169.252,29.4856,374.133,28.417
71.8776,1885.49,166.13,20.9495,214.72,20.4636
75.9007,2244.62,196.801,29.735,353.773,28.2949
84.7548,2469.25,216.851,24.9553,236.759,23.084
83.0249,2603.31,227.726,19.8863,132.682,20.0326
85.1775,3042.27,267.695,30.7167,300.743,27.8679
79.2887,2282.21,200.543,23.6837,227.218,23.0612
65.8109,1869.29,165.55,20.8163,210.848,20.8474
140.111,2678.76,232.423,19.7908,124.102,19.6901
60.8286,1040.4,92.1262,25.9306,385.261,27.5836
58.5789,1833.4,162.277,17.8329,156.6,19.5596
67.1563,2688.33,236.828,23.5927,191.652,23.2857
32.8537,1101.08,100.087,15.4365,168.328,18.1647
56.2203,1352.14,119.774,16.727,177.221,18.2519
130.865,2134.04,185.565,26.816,307.967,26.4257
79.4575,1765.24,154.868,15.3254,114.776,16.9921
67.1584,1339.37,118.706,15.4353,154.045,18.933
42.2196,1392.33,124.147,14.4717,122.845,17.8002
103.335,3541.11,309.927,26.5968,175.322,23.5361
111.797,1875.68,163.848,18.4763,169.713,19.753
141.065,1663.39,143.749,24.2392,302.017,24.4818
138.246,2237.27,193.996,17.4878,117.49,18.1992
94.1779,2034.65,178.291,21.0739,200.117,22.4032
106.744,3734.81,325.898,31.0269,249.095,26.588
101.378,2219.91,194.204,29.5544,350.142,27.826
111.768,2215.21,192.971,19.2346,152.084,20.3654
137.548,2056.58,178.123,17.8083,136.616,18.2992
176.741,2882,249.75,21.9989,149.228,20.9087
83.5496,2526.28,220.695,18.6903,114.807,18.6749
130.85,2809.03,243.496,19.4771,105.804,20.1855
61.8423,2005.87,176.143,17.4596,132.541,19.4482
140.583,2255.8,194.614,23.1616,229.192,22.1491
75.2794,1364.92,120.824,15.08,143.329,18.4667
86.851,3007.91,263.453,25.7695,206.458,22.8417
129.894,1536.61,133.203,14.5323,118.502,16.8083
78.7042,2992.16,262.413,24.1443,175.601,23.7465
206.54,1852.07,157.585,19.3353,192.678,19.9574
111.627,1837.45,159.633,18.3542,169.124,20.6143
64.8695,1557.42,138.464,16.3262,143.864,19.4698
89.0324,2389.79,208.737,29.1575,327.095,27.7514
95.9762,1477.22,129.402,19.4204,219.659,21.146
187.617,2197.96,188.11,25.4992,276.116,25.5777
117.221,1690,147.423,18.92,189.635,21.4433
70.8822,1866.14,164.271,19.2412,181.025,19.8879
61.6092,1411.56,124.907,17.1051,176.937,20.7973
126.206,2764.24,240.614,22.7282,169.311,21.0274
67.5169,2485.11,218.191,16.8796,79.8299,17.1856
110.219,2643.53,229.736,31.0975,347.072,28.74
145.443,2193.3,189.385,20.7198,186,20.5953
91.5185,2319.24,202.833,21.8477,194.412,22.1255
162.792,2735.28,238.283,25.1921,217.93,24.4364
85.9096,2068.68,180.178,25.1017,281.625,24.7352
125.776,2118.15,184.282,17.9191,133.675,19.6888
44.0084,2855.81,251.244,27.6783,257.538,25.464
82.504,1504.45,131.776,17.8658,188.035,19.3511
179.263,2577.2,222.44,21.2215,159.149,21.2745
59.3374,1929.64,170.742,19.5019,177.595,21.5659
83.5024,2266.27,198.465,26.895,296.708,25.7949
47.937,1505.82,134.427,24.043,297,24.9059
66.4703,1965.17,173.079,20.0079,183.789,21.3459
71.197,1825.71,161.077,20.3023,205.042,21.2296
93.5531,1456.94,128.175,19.0493,211.735,21.4392
72.9379,1948.13,171.999,17.4627,136.237,19.7004
76.9438,1689.25,149.351,23.521,279.035,24.5571
71.3444,2678.62,236.066,38.263,478.252,34.0002
100.828,2084.83,182.408,15.3304,87.4889,15.9133
82.0814,1623.97,142.599,17.3827,158.647,20.2147
173.07,2560.91,220.759,23.6264,210.675,23.1674
67.3585,1634.32,144.023,17.2666,162.192,19.8784
64.2487,1601.78,143.177,17.1219,157.427,20.0711
50.5098,1283.57,115.738,15.2009,149.373,17.9971
141.619,1862.03,162.868,16.5347,126.104,19.0406
59.9561,1722.74,152.313,18.3811,176.254,19.3097
57.0673,2704.25,237.6,27.2745,262.916,25.9771
84.8798,2080.67,182.928,27.8536,330.95,26.7488
64.4048,1767.73,155.713,33.2709,462.83,32.4997
67.8983,1412.36,124.833,17.6154,186.487,19.2616
57.8592,1676.44,148.265,14.1064,96.8896,16.6624
88.9421,2220.64,194.296,22.4361,214.612,22.5944
115.702,1826.79,158.902,19.166,185.121,20.8729
95.1673,1780.48,157.177,16.7646,138.285,19.8628
65.3288,1587.15,141.02,19.7078,212.414,20.8065
83.6737,1580.41,138.081,16.6913,155.781,19.1988
77.8946,1641.26,144.419,13.2093,82.3351,16.6483
98.5555,1971.35,172.301,25.6215,299.062,24.9939
91.4067,2159.71,188.403,20.1606,176.315,20.4161
76.7848,1078,95.4943,21.65,298.749,23.0364
60.5675,1883.08,167.001,22.3454,238.461,22.9441
115.968,1753.74,152.775,15.9635,128.628,17.6383
111.936,2493.36,218.445,18.3319,100.985,19.4643
81.2704,1852.68,163.732,15.4714,105.25,16.8885
64.078,1424.79,126.558,16.1956,159.909,18.3972
111.045,1824.78,158.978,24.1777,280.736,25.2573
66.0406,2034.26,179.097,22.0704,220.224,22.0435
87.7574,1672.13,146.662,14.7015,110.449,17.0158
103.638,2075.55,181.049,15.0316,80.6487,16.7373
83.6095,1510.95,133.313,18.0009,188.799,19.6799
201.144,1726.07,146.641,16.5867,149.862,18.3398
146.005,2913.7,252.942,30.8397,316.907,29.6911
87.466,1540.81,135.926,13.7788,104.451,16.8919
144.027,2561.77,223.223,29.7065,325.834,27.9193
126.364,3102.59,270.026,21.621,119.674,20.143
45.1889,1979.8,175.728,16.9921,125.26,18.1594
105.644,2244.23,196.381,23.6919,231.265,23.8978
84.5195,1506.53,132.605,18.6593,203.094,21.7987
69.0022,1971.05,173.968,15.8214,104.098,16.5251
138.2,2031.38,175.85,19.6771,177.236,21.325
67.8128,1395.13,123.567,25.2536,338.185,25.009
68.0095,2114.78,186.374,18.7015,146.252,19.4549
136.687,1934.65,167.654,20.4321,200.508,22.2595
62.7789,1367.61,120.257,15.6528,154.146,18.292
89.9091,1860.67,163.318,19.1845,182.16,19.9755
124.629,2321.35,203.359,21.7966,190.396,22.6454
114.91,2301,200.307,24.5114,250.612,23.1401
46.0077,1710.83,152.548,24.4198,290.722,25.5179
65.9693,3375.79,296.995,21.3039,85.6258,20.537
92.1654,2144.28,187.937,20.7172,183.869,21.0525
60.1911,1182.44,104.408,12.5992,115.351,16.1421
72.018,1981.88,175.473,18.202,146.996,18.8634
59.6049,2514.76,222.44,23.804,214.8,21.9673
104.335,1770.73,154.675,27.1397,347.397,27.1228
50.2671,1602.83,142.334,17.1801,160.134,18.7451
214.709,2337.42,199.563,21.5796,191.182,21.0172
104.215,2062.41,180.567,18.8396,159.254,18.9539
112.281,2018.81,177.045,19.215,163.616,21.2791
79.1547,2041.88,179.187,27.8464,337.007,26.3487
96.7833,2257.83,197.142,14.6305,62.8975,15.2371
158.119,2085.21,180.416,16.4625,111.796,17.7428
67.3408,1115.21,98.9329,17.3701,210.876,20.3383
51.6633,1953.8,172.768,20.2893,190.606,21.3385
93.0385,2616.85,228.917,25.3348,235.477,23.8743
72.6668,1984.13,174.11,17.8931,146.768,19.0347
122.518,2064.93,179.579,17.5568,127.225,19.1591
64.4748,2719.51,238.957,20.1782,124,19.824
114.908,2295.18,200.582,26.6283,289.131,26.5109
109.082,1803.98,158.274,17.9985,165.781,19.9686
102.314,1985.28,172.73,21.9823,228.199,23.3309
95.7618,3143.81,274.52,23.9677,162.112,22.7416
105.665,1721.69,150.308,25.9478,326.386,26.2612
64.3769,1967.4,173.661,20.7305,200.262,20.7462
142.703,2049.32,177.304,17.7551,137.349,18.6392
159.553,2640.19,228.318,24.4387,219.269,23.6713
109.32,1980.99,173.517,18.4018,156.542,19.6307
101.388,2322.26,203.042,19.2963,142.901,19.5863
171.11,2059.46,177.282,16.7954,120.845,17.4606
87.897,2509.54,220.293,20.895,152.219,21.9214
39.3376,2527.77,224.797,23.5857,203.457,23.3708
121.718,1261,109.778,15.1745,151.776,19.3239
75.123,1923.11,171.09,17.0592,130.57,19.5803
126.68,2583.37,224.334,27.3878,282.152,24.819
128.081,1668.35,144.088,17.178,162.298,19.3314
63.9106,2510.23,220.617,26.0656,258.698,24.6628
74.4608,1278.88,112.616,15.6721,163.126,17.7367
137.707,1835.39,160.223,20.4637,208.541,20.96
124.134,2124.67,184.579,16.7748,112.469,19.0388
106.409,2338.3,204.299,17.8298,114.017,18.7938
91.6507,1642.19,143.69,19.0356,200.023,19.8431
45.4056,2083.61,184.398,23.4472,244.071,23.8488
94.3684,1659.9,144.789,19.7511,213.862,19.8921
84.4587,3081.3,270.096,22.274,130.455,21.6327
73.9011,1701.56,150.735,20.9662,225.62,22.7676
86.7548,2150.75,188.505,17.4076,118.627,18.0726
74.4006,2685.25,235.53,22.6236,171.304,22.778
62.0133,2271.46,201.538,17.6068,109.649,18.9718
81.3377,2343.91,206.301,17.8305,107.221,18.4054
106.773,1302.67,113.648,13.1922,111.937,16.3983
165.842,2536.68,218.546,17.3494,90.1752,17.9572
90.8005,1348.47,118.057,15.775,158.776,18.2694
43.6371,1572.81,139.763,20.982,240.407,22.5425
57.7693,1765.34,155.947,16.6768,136.614,18.899
130.976,1879.47,162.068,28.6226,368.158,27.5075
160.12,2437.3,210.151,18.8741,129.16,19.1767
161.429,2236.55,192.578,17.3437,118.579,17.4804
134.064,1821.72,158.459,21.9912,243.093,21.8136
77.1486,1701.3,149.477,21.4733,241.578,22.7792
54.2302,2682.06,235.677,31.9218,357.789,28.5587
86.0621,1397.81,122.531,13.288,108.806,15.729
133.117,2630.74,228.679,24.1688,211.293,23.4676
61.986,2500.99,220.673,28.5258,299.216,27.1521
86.9636,1231.29,108.522,16.1636,172.36,18.7505
112.409,1925.98,167.902,18.6967,161.693,20.9554
100.621,1749.31,152.819,18.5659,179.19,19.2162
111.808,2069.65,180.028,20.3946,188.951,20.8281
98.6355,1265.9,110.836,15.5438,163.613,18.4198
164.357,1990.19,171.248,21.7838,225.734,21.2948
90.8997,1612.1,140.965,15.5705,134.006,18.6072
93.2594,1943.4,170.214,21.3832,214.664,21.8176
173.439,2480.36,213.617,20.4907,157.524,19.6731
109.328,2831.92,247.542,17.8195,72.9338,17.2752
139.229,1524.99,132.573,14.951,129.457,17.0701
92.5964,2763.49,241.95,25.1046,217.101,23.3621
144.873,2296.72,199.306,21.331,187.005,21.003
112.558,2240.29,194.819,21.8094,199.685,22.5506
103.062,2229.22,194.49,19.2754,150.984,22.3733
149.497,1916.75,165.512,26.2146,313.417,25.7881
156.71,2600.69,225.312,24.2642,216.242,23.3632
75.6458,1812.37,159.199,19.6839,194.056,20.8397
80.5138,2332.16,204.593,25.0917,257.617,24.1825
89.6342,2483.21,217.099,21.3673,169.137,21.1061
42.8282,1885.73,167.8,19.0654,171.772,20.4179
61.3923,1730.97,152.428,16.6575,143.125,17.6666
106.907,1389.59,121.778,18.3396,203.945,19.3249
99.7729,1359.89,118.366,16.2704,171.713,17.6758
94.2178,1363.45,119.339,22.72,294.775,22.9243
65.6815,1384.08,123.055,20.3469,243.754,21.7156
40.4182,1851.56,164.345,20.7559,205.161,22.5188
120.167,2884.08,250.539,28.6571,278.507,27.2302
334.531,2192.7,182.455,25.69,286.428,25.8908
107.053,2486.34,216.446,22.1247,184.441,21.661
94.9198,1637.63,144.081,14.067,99.0098,17.8929
102.919,2727.82,238.251,19.3017,105.91,19.0497
123.134,1801.81,157.191,15.0811,106.282,17.4449
55.6725,2294.03,203.416,22.6564,203.75,22.2051
94.2415,1282.11,111.697,18.07,209.932,19.7436
107.902,2394.2,208.783,22.4074,200.234,21.5853
87.6626,2561.32,224.069,23.0065,191.644,23.6403
59.2012,1653.58,146.387,16.3322,140.398,18.6982
107.414,1904.18,167.041,25.0824,291.634,24.522
77.5698,1423.82,126.187,16.1346,160.074,18.1055
42.1869,2791.06,246.564,19.5436,100.464,19.7706
117.909,1574.92,136.865,34.0574,499.819,32.2149
108.763,1939.15,169.789,15.8929,112.388,17.2048
101.478,1774.88,155.375,19.0076,185.184,21.952
54.4164,1493.22,132.619,16.9936,169.968,18.4705
112.928,2254.55,196.216,26.6934,295.158,25.4834
51.3723,1866.41,165.436,16.6444,129.694,17.3729
68.4377,1734.88,153.277,28.5424,371.005,28.6688
89.7143,3189.15,277.878,36.2128,394.609,32.1017
130.861,2079.93,180.855,26.2073,295.472,25.4259
160.63,1708.54,146.867,15.2802,123.017,16.9845
70.1422,1614.89,141.91,16.5784,149.448,18.6214
121.904,2630.57,229.404,22.6563,183.665,21.2969
64.4498,1981.99,174.219,20.6487,198.643,21.7911
104.186,1717.75,149.53,16.0453,134.313,17.6452
93.197,1649.02,144.002,16.392,149.381,17.4856
42.3725,1347.24,120.514,15.4788,152.184,17.1566
76.1453,1865.05,163.954,19.5981,187.432,20.9595
80.5234,2522.87,221.109,18.9252,116.291,19.6679
153.478,1514.61,130.001,14.2229,117.325,17.7308
50.7298,1669.6,149.063,19.047,190.462,19.9429
55.5026,1711.46,151.888,21.8073,243.586,23.529
77.1649,1699.53,149.941,25.3436,310.992,25.7382
76.2706,1311.98,115.299,14.5552,136.313,17.0196
78.1305,1742.52,152.95,17.9709,168.713,18.8698
131.227,1991.22,173.273,18.6222,160.487,19.9884
64.5682,1154.04,102.215,13.6634,131.319,16.7923
85.9043,2273.21,199.739,22.7728,211.584,22.4139
67.3232,1650.53,145.425,17.723,169.125,19.9321
141.808,1509.53,130.164,22.7284,283.402,24.5573
84.3799,1667.92,146.478,17.6409,168.964,19.4227
90.8576,1479.07,129.358,14.9541,134.05,17.1141
89.7239,1876.09,164.961,17.9687,156.871,19.3799
61.0622,2126.5,187.213,25.3942,274.903,25.9388
82.0779,1283.48,113.747,13.4212,120.243,16.1594
145.243,2443.08,210.872,22.6817,203.367,22.0047
77.4721,1612.81,142.039,18.4762,185.685,20.2073
159.786,2127.68,183.282,20.7304,192.833,21.1271
107.019,2013.59,175.531,15.9463,106.643,17.1478
127.12,2549.68,221.645,26.2161,259.932,24.9346
95.536,1505.66,132.13,17.3702,175.36,19.0487
62.5125,1678.96,148.02,20.0418,209.2,22.0873
153.652,1829.91,157.656,18.6986,179.199,19.8125
103.003,2436.05,213.541,23.9467,221.883,22.9609
73.8982,1782.89,157.216,17.9068,156.72,19.979
71.4856,1649.36,145.287,17.1341,156.74,19.2899
43.9357,1871.38,165.962,20.4758,203.515,20.5905
34.5721,1692.21,150.677,13.6151,83.1596,16.3138
174.554,3140.94,271.527,25.4141,188.753,24.8953
60.8161,1644,145.719,18.8728,190.392,19.79
66.7559,1446.57,127.694,17.2381,177.555,19.0331
57.8011,1634.23,144.182,16.7654,155.765,19.4674
83.1561,1785.85,156.015,22.8634,261.698,23.1602
151.744,1715.22,147.661,16.3417,137.333,17.819
83.5091,1788.92,156.869,17.0458,143.333,18.9292
78.3199,1650.88,145.627,17.8653,173.811,20.2996
61.2239,2417.93,212.976,16.1761,69.0694,16.4629
85.2921,2432.59,213.476,21.2343,168.853,20.5078
57.3058,1637.03,145.663,22.1352,253.42,23.764
52.9322,1608.53,144.239,20.5965,226.96,21.1487
168.617,2095.03,181.608,25.4451,286.406,25.9537
124.123,1872.31,161.865,18.2719,165.062,19.4245
98.8537,2173.1,189.368,24.0721,247.657,24.4732
81.8163,1310.07,115.196,25.659,355.866,26.4596
47.4896,1397.06,125.262,16.9349,175.206,18.3307
101.458,2392.24,208.089,22.9219,207.724,23.0595
73.2301,1584.89,139.974,19.0144,197.303,19.7671
115.952,1462.15,127.526,22.5791,283.609,24.2719
96.0843,1567,137.076,25.3202,324.541,26.7296
57.6653,1727.76,153.031,19.7111,201.003,19.9461
69.0001,1411.7,124.037,22.0513,275.852,23.8588
124.563,2510.83,218.767,21.9569,181.64,22.309
137.391,2087.49,179.828,22.3205,224.877,22.9365
89.4069,2701.89,236.566,31.0263,338.194,28.5926
112.808,2278.54,198.908,21.768,197.48,20.927
87.3616,1596.51,140.596,19.9783,213.85,22.0083
103.123,2086.01,182.238,17.5282,129.505,18.7026
148.561,1512.49,130.438,15.5021,145.143,16.7015
170.808,2564.45,221.488,20.0646,144.602,19.7404
69.4367,2932.79,257.356,35.8668,411.399,31.9767
111.974,2073.41,179.673,19.9434,179.826,21.0822
63.3302,1765.99,156.044,15.9266,122.365,17.184
87.5787,1927.73,170.689,23.4007,254.785,22.7535
72.7339,2432.42,214.28,19.0412,125.049,19.0198
52.4289,1495.55,132.288,24.491,314.705,25.9145
94.4555,2775.62,242.335,19.627,109.542,19.7056
74.8748,1448.03,127.309,16.5774,168.608,18.5619
189.166,2590.8,222.924,22.7304,193.824,21.3831
52.3635,1967.85,174.452,24.6878,277.694,24.3632
75.2483,2019.06,178.064,23.2413,241.688,24.4708
87.892,1700.28,150.082,21.9603,242.787,22.7992
116.226,3017.51,262.611,20.4882,105.97,20.6154
162.074,1987.31,171.249,20.4609,199.369,20.8121
86.6731,2072.33,181.598,16.4048,109.456,17.2434
130.441,3193.08,277.673,24.5427,172.653,22.489
92.9192,1740.8,152.912,16.1866,133.366,18.3349
222.217,1485.88,124.669,23.1173,301.317,24.0961
148.573,2295.98,198.917,22.2948,204.268,22.1054
109.953,1441.81,126.105,16.3646,163.052,18.8567
62.0752,1662.37,147.354,27.3743,356.447,27.2825
57.6522,2282.51,201.437,16.9001,97.8279,17.6307
118.337,2979.89,259.141,22.422,148.685,22.2834
63.8417,2275.12,200.577,20.7385,169.561,22.7115
56.754,2482.13,218.868,28.2094,301.38,26.9883
52.4449,2607.92,229.78,22.7365,180.351,21.4769
118.081,2530.03,220.215,23.8426,214.404,22.776
61.7512,1309.92,116.87,16.6231,174.887,18.8192
46.5645,1586.92,140.853,12.1308,67.09,13.8845
62.7823,1955.57,172.527,19,166.273,19.6901
162.793,1897.96,163.069,20.2264,198.442,21.3653
103.769,2966.1,259.135,23.9124,174.153,22.4662
88.5711,2365.02,206.918,22.4452,203.089,21.4472
105.692,3129.87,273.252,37.2244,418.104,33.4222
58.9943,2236.91,196.494,22.7078,218.805,22.1806
64.5081,2104.07,185.958,18.6701,145.923,19.8717
94.4745,1222.94,108.572,17.7601,206.762,19.2412
64.311,1360.12,121.657,11.8308,80.8818,14.2302
79.7218,2708.85,237.443,32.0609,357.257,28.8559
96.0082,2843.45,249.359,27.9585,260.915,26.1114
74.2519,1879.39,165.176,23.4477,262.283,23.4471
130.049,1852.18,160.452,21.3299,227.225,22.4449
63.378,2169.59,191.56,23.1073,229.185,22.5656
63.0604,1856.43,164.022,24.2392,280.574,24.0016
115.571,3154.76,274.827,26.0205,199.74,25.1898
164.275,2000.24,171.852,15.8865,108.318,17.2156
58.2054,1718.88,152.32,15.8868,124.428,18.6062
101.357,1232.97,108.242,14.1733,136.211,16.7688
57.7887,1447.34,128.256,12.2895,80.9501,13.976
87.0262,1833.54,161.078,25.2937,301.069,25.1668
73.9751,1976.2,174.755,16.7635,124.112,18.1756
118.862,2619.54,228.207,24.6367,224.034,23.904
76.94,2397.41,210.813,25.771,262.036,24.3098
66.5762,2492.93,219.504,28.9201,315.98,26.9362
90.572,1865.94,163.864,21.6544,228.631,21.7071
78.7295,1851.12,162.822,19.4078,187.035,20.1906
59.7742,1919.34,169.337,17.9544,150.961,19.0914
118.924,2670.81,233.259,34.9231,418.471,31.69
53.8544,2281.46,201.095,21.7819,192.618,22.1773
138.561,1914.81,165.702,15.8707,113.37,17.5553
95.302,2055.41,179.46,18.647,158.096,20.6226
88.8547,2149.47,188.529,19.739,163.013,19.791
125.38,2437.31,211.401,22.5913,201.15,22.3021
93.9606,2232.84,196.513,28.7438,334.623,27.7687
112.876,1944.95,169.321,19.7202,186.245,20.1988
110.154,2197.22,191.447,27.1911,309.542,25.6522
107.133,1826.62,159.897,17.1356,144.467,18.2707
70.8405,1627.14,144.537,19.9171,211.776,20.9944
87.8922,1867.81,163.767,23.8374,272.61,24.375
74.0015,1854.86,163.084,18.4485,167.181,19.3106
76.1088,2627.24,230.514,21.4201,157.347,19.8425
197.424,2544.34,218.103,24.013,219.429,23.6771
119.342,1532.37,132.983,17.9301,184.192,20.2044
38.1636,1809.74,161.559,30.1868,397.374,29.822
62.919,3136.87,275.509,26.5853,209.951,24.2164
113.436,2693.58,234.277,29.5401,311.193,27.474
49.8525,1571.36,138.726,17.5146,173.81,19.7095
83.0588,1668.21,149.436,14.5378,99.3677,17.1646
82.0007,1844.48,161.685,19.4939,188.67,21.3226
69.677,1607.21,141.329,21.6525,252.076,22.8103
66.7264,2224.47,196.615,22.1405,203.621,22.2275
48.6771,1242.94,111.718,14.4781,136.774,17.5316
70.3707,1587.16,139.08,14.2232,106.961,16.6959
68.8032,2514.6,220.865,21.047,157.171,21.0967
115.15,2228.06,194.606,23.0824,226.259,23.2347
82.221,2006.59,176.203,18.3595,155.165,19.5771
177.864,2699.51,231.599,19.4691,116.089,19.5576
47.7908,1266.67,114.692,15.3822,152.639,20.1338
95.7236,2407.13,211.104,18.61,121.894,19.2945
76.2351,2212,194.196,19.0611,146.692,20.029
168.489,2159.4,185.753,20.5161,186.706,19.7274
80.1175,1890.74,166.578,15.4528,103.187,17.4761
139.08,1849.09,160.204,13.4814,69.9307,16.2389
47.953,1879.37,166.765,16.2913,119.867,18.0214
59.124,2702.08,237.568,22.8679,172.276,21.5882
86.7582,1863.12,162.793,34.6593,486.023,31.7912
44.6194,2159.89,193.015,20.3477,170.822,21.203
95.8813,1491.27,130.68,20.02,232.831,20.7183
44.7863,2367.94,209.563,21.3606,173.817,22.059
127.92,1671.78,145.447,16.048,138.902,18.4833
86.6745,1659.29,145.543,15.6593,127.529,18.1756
53.6485,1583.34,139.896,29.9369,413.948,28.9021
