X1(),X2(),X3(),X4(),X5(),X6()
48.8418,2604.68,229.894,18.9085,103.772,19.3346
138.306,2346.71,204.873,20.2034,152.602,19.9401
199.829,2306.05,196.863,19.2733,150.162,19.0788
53.1846,1689.69,149.693,26.1419,337.43,25.4508
51.1997,2022.35,178.535,22.0896,220.441,22.5633
78.4575,1997.23,175.417,18.2586,147.159,19.0613
179.035,2050.27,175.461,22.2571,230.011,22.3493
137.885,1832.01,158.639,20.4843,213.742,20.8763
160.61,2738.81,236.645,19.0277,98.6426,20.098
74.892,1783.61,156.859,16.9584,145.71,19.262
48.0706,1586.07,140.487,19.8691,217.593,21.086
96.4888,1547.13,134.866,16.0858,149.433,18.2172
185.826,1850.15,157.451,14.6736,98.2138,17.2206
121.734,1895.9,165.691,16.418,123.166,18.6498
84.2439,1306.5,115.417,17.3554,196.345,19.9711
145.594,1925.78,167.263,22.9309,254.294,23.3898
113.742,1928.84,168.299,16.6598,124.877,18.3726
55.1337,2041.16,181.018,17.2744,121.407,18.5849
42.8375,1816.16,161.746,17.7141,149.366,19.5166
84.9308,1890.15,164.944,32.4126,445.6,30.536
64.5059,1442.28,127.421,16.7231,170.788,18.7299
93.6371,1599.02,139.931,20.3433,230.894,21.6296
127.603,2034.54,176.676,24.1168,266.992,22.5302
66.3712,1255.08,111.008,12.6107,105.704,14.9677
54.1527,2004.58,176.699,24.4464,268.821,24.5395
171.528,1996.37,171.486,21.8871,224.386,22.658
63.0253,1615.56,141.796,21.6866,255.308,23.5067
62.834,1690.64,148.87,12.0803,53.051,14.7235
62.08,2157.21,190.058,15.8784,80.5384,17.9653
191.277,2075.33,177.517,24.7886,277.038,24.4416
52.4124,2307.04,203.893,21.835,185.543,21.5738
43.875,1485.13,131.983,15.6058,142.391,18.9874
63.2305,1821.38,160.818,18.2079,162.801,18.74
69.6084,2489.69,218.992,18.5993,108.092,19.8879
148.34,1714.25,147.717,15.8246,129.227,18.0207
38.1975,1837.7,164.628,24.7181,287.827,25.2171
102.091,2109.68,184.347,16.994,114.279,18.7437
74.2083,2283.39,200.494,25.7192,273.016,25.6292
65.799,1492.51,131.175,17.2748,177.001,18.8151
163.778,1750.99,150.351,17.7058,163.412,19.1228
105.574,1661.76,144.523,17.1149,159.383,18.4598
59.9624,3049.7,269.073,22.5338,135.189,20.9876
147.473,2242.7,194.257,23.3693,229.03,22.6112
49.9759,1597.45,141.246,25.8583,335.027,26.6851
90.1866,1572.27,137.514,16.9722,164.137,18.5971
75.5874,2303.64,202.004,21.9203,192.359,22.8224
87.7058,2131.92,186.711,22.6589,221.991,23.0796
40.624,2174.88,192.821,25.5547,275.214,24.8396
94.0848,2470.91,216.137,26.7849,275.791,26.6406
65.4935,2358.75,207.551,21.2047,176.729,20.9422
113.179,1894.49,164.319,20.7802,212.03,21.901
121.191,2223,194.072,20.8994,182.832,21.5089
91.5047,1728.22,152.082,15.7525,121.209,17.6926
65.029,1965.43,172.916,17.5815,138.547,17.7902
50.1156,1523.32,135.107,14.6961,118.594,17.7249
88.8398,2235.17,195.924,27.3876,309.265,26.2163
159.88,1375.79,118.728,14.6879,139.894,17.7883
97.5149,2137,186.247,21.5899,203.541,21.6245
97.1868,1199.27,104.455,20.8262,276.512,23.2694
109.414,2209.44,192.697,17.0711,110.557,17.0525
58.8158,2336.76,206.142,23.7504,227.412,23.9547
58.798,1287.62,114.313,16.0924,172.996,18.9573
77.1017,1832.9,160.999,25.2443,305.288,26.1953
108.344,1817.18,159.568,18.9526,181.223,19.2789
102.647,2010.01,175.795,21.7153,220.119,22.8142
46.5183,1511.5,134.563,16.5895,157.858,18.6671
115.164,2337.42,203.581,28.3593,320.647,26.2945
101.566,1963.47,172.048,22.1503,228.986,21.8725
66.3673,2033.4,179.74,16.3326,101.669,18.5405
80.3411,1986.58,174.636,14.2293,70.587,16.0781
166.978,1588.24,135.522,14.7041,122.692,16.5751
135.156,1603,138.457,19.4663,216.823,21.019
119.604,1868.35,162.563,29.4277,385.021,28.7475
87.8174,2107.6,184.667,21.6482,203.814,22.7916
100.344,2584.06,225.401,23.2287,193.623,22.4442
116.198,2287.19,199.555,24.3934,245.118,24.8958
72.3785,1538.2,135.409,17.9651,185.782,19.6874
105.672,2824.6,247.96,22.4234,149.054,23.1335
55.0391,2089.5,185.686,17.3437,119.734,18.3562
156.584,2182.66,188.187,20.3046,180.681,20.4819
68.4408,2029.22,178.788,17.1942,121.62,19.1367
66.5871,2930.5,257.012,26.1623,221.309,24.6586
86.0023,2212.9,193.158,18.011,127.584,18.9574
65.52,1812.42,158.901,22.4602,252.838,21.962
60.2615,2240.31,197.624,17.8436,116.661,19.3282
96.9879,1922.48,168.914,17.5387,141.091,18.1741
25.7653,1731.44,155.789,17.5974,155.129,19.8874
68.024,1498.4,132.024,19.2089,208.126,22.0527
106.88,1725.92,150.797,17.8631,169.014,18.5961
128.218,1553.11,134.56,17.5346,177.303,19.0169
65.7844,1835.69,162.457,20.0225,196.431,21.0265
40.6356,2214.76,195.483,26.5084,292.416,25.206
136.646,2000.31,174.258,23.2075,249.854,22.674
81.0796,2139.92,187.434,34.7793,465.586,33.9476
55.3377,1539.46,136.07,18.1106,188.786,19.8714
158.687,3112.29,268.725,31.8706,321.722,28.8334
84.9023,1262.36,110.718,13.2112,114.652,16.5301
78.2964,2645.16,232.28,24.5377,216.183,23.8969
70.0264,1848.76,162.161,17.5975,149.95,19.2753
53.9111,1679.9,149.114,22.0092,251.488,22.5997
85.1369,1913.55,167.949,19.8239,187.546,21.1511
89.1773,1855.26,162.349,21.4832,226.401,22.3574
126.271,2670.26,232.129,27.178,264.885,27.7459
51.7542,1313.88,115.932,18.201,214.079,19.3146
97.4484,1473.05,128.7,15.9036,152.744,17.5773
69.7606,1469.08,129.699,17.4557,177.961,19.4236
129.809,1600.83,138.583,17.6734,172.756,19.3997
51.0839,1598.29,142.553,16.3166,145.509,18.0605
98.1455,2101.19,183.871,22.7363,231.39,23.8572
64.1501,1598.62,140.533,20.8838,236.473,22.8508
54.3958,2493.01,219.526,22.4619,183.31,21.6069
152.966,1851.05,159.53,18.2851,167.397,20.1671
160.478,1553.06,133.747,31.24,450.718,31.4868
93.671,1576.3,138.298,19.5531,215.63,20.9887
71.1519,2250.87,196.789,25.5078,275.283,24.2704
173.685,2185.89,187.299,21.9001,210.13,21.0995
62.3071,1785.37,158.041,24.1422,282.084,23.7804
151.525,2641.12,228.718,25.1174,230.848,23.8145
124.396,2991.06,260.789,24.133,175.223,22.807
97.0216,2209.74,193.272,21.5279,198.008,20.7583
140.637,1720.84,149.643,16.1741,135.675,19.3429
69.7926,1421.24,124.646,11.6561,72.5807,15.2838
80.8267,1647.11,144.778,15.6339,128.129,18.6007
56.6608,1438.41,127.162,15.4298,138.147,19.4147
77.1551,2154.59,189.856,20.227,172.207,21.0087
135.352,1612.62,138.721,15.7642,140.305,18.9027
77.957,2702.37,237.604,22.1903,158.265,21.5583
58.0931,2826.36,249.515,27.2327,249.168,26.1364
121.923,2149.59,186.278,21.2338,197.662,21.2748
52.2586,1471.74,130.563,18.0703,194.202,19.5172
97.569,1440.99,125.633,13.2996,105.83,15.4215
117.175,2963.75,257.996,22.5493,146.85,21.1289
148.656,2352.86,203.944,18.8018,127.484,19.0659
46.9619,2308.52,204.458,21.8997,187.529,22.5099
92.541,1641.52,145.074,13.5297,80.9978,16.262
110.142,2288.42,198.716,19.314,150.457,19.2404
54.1872,1656.9,146.664,17.1974,158.308,19.6047
111.229,2093.13,182.668,20.8809,191.342,21.0763
79.0365,1670.6,146.82,17.111,154.851,18.1868
89.0805,2666.8,233.465,19.1631,104.213,19.3339
107.22,1805.73,157.033,24.4476,292.673,25.4081
84.1901,2824,246.885,23.041,169.862,21.7838
101.902,1746.19,151.865,14.5378,102.533,16.2068
162.193,1591.06,135.959,30.4889,433.252,31.103
94.9927,1376.95,121.026,18.0595,205.19,19.523
202.744,3498.53,301.919,25.9632,169.614,23.7087
50.778,1730.33,153.745,18.2779,171.369,20.0695
90.9874,1424.16,124.202,16.8701,170.868,20.6493
152.541,2435.48,209.987,25.1126,248.604,24.7252
67.9084,1122.06,99.5375,12.346,110.7,15.0358
147.313,1729.7,148.144,13.014,72.4818,15.2098
98.1915,2300.52,200.992,19.0108,135.819,18.8751
152.675,2018.86,174.063,23.3891,253.957,23.3557
54.7061,2377.78,210.401,22.1268,185.928,21.9303
54.6948,1655.14,146.693,15.8919,128.95,17.8301
67.2618,1417.55,125.211,14.8266,134.439,18.1542
63.5763,2029.68,179.33,25.2667,285.697,25.4491
94.756,2020.74,176.066,24.5391,272.801,24.7061
85.1601,2322.36,205.625,28.9806,331.097,27.0271
75.0166,1833.44,162.201,23.2419,262.339,23.419
99.781,2982.93,259.739,28.2781,262.408,25.0511
100.88,1951.66,170.513,15.5024,100.358,17.2027
60.3119,1899.38,166.827,14.3134,85.0286,14.9938
124.162,2301.53,200.205,21.798,194.163,22.0773
77.2224,2235.63,196.472,23.5002,232.333,22.2427
48.985,1469.11,130.904,16.914,171.631,18.2547
149.757,1925.38,167.331,17.542,138.77,20.1511
80.0985,1545.74,135.997,17.5026,174.963,18.6839
71.5684,2590.66,227.654,23.2903,193.933,23.1546
73.3325,1155.23,101.985,10.7894,78.7069,13.9488
44.0563,2734.25,241.317,25.244,217.292,24.0016
90.3932,1814.96,158.923,16.4302,130.455,17.5248
144.833,1824.33,158.245,17.2352,148.88,18.016
92.233,1602.09,142.402,18.6123,190.9,19.8805
80.0572,2083.26,183.131,17.7969,129.989,19.4146
111.872,1659.67,144.893,18.2793,179.088,20.8383
79.5137,2126.33,186.828,20.6312,184.826,21.4556
72.8335,1896.02,166.026,26.2996,319.368,26.998
62.0898,1807.92,159.468,16.3271,125.421,19.8323
44.6059,1912.29,170.16,20.2472,189.623,21.7672
113.364,2024.22,175.793,17.7006,138.488,18.786
76.5674,2940.09,257.475,28.4021,261.957,27.3115
70.0088,2221.62,195.805,21.1551,183.684,21.5374
78.7625,2476.41,217.211,22.5801,190.523,22.1698
186.723,2957.47,254.293,22.1987,144.817,21.1813
52.8447,2114.19,186.038,19.3666,162.099,20.2267
126.351,1749.36,151.464,17.1396,155.208,18.8725
97.3987,1691.92,148.511,20.6931,228.387,21.9084
101.884,1514.25,131.415,14.3474,120.571,18.0221
103.67,2315.61,202.083,20.5892,164.632,20.7185
57.8142,1627.37,143.874,15.9035,131.501,18.0826
57.2054,1660.43,147.062,15.9264,127.282,18.1674
39.133,2260.33,199.706,19.3291,139.974,19.2919
66.3309,2077.49,183.534,26.1071,296.153,26.2635
55.3533,1609.53,143.152,16.4751,145.399,19.3651
64.064,1425.11,125.101,17.7414,190.292,20.7683
110.482,1391.34,121.215,15.4082,148.149,19.1419
51.7978,2315.44,204.415,20.8804,171.245,21.0546
137.354,2927.19,253.592,23.7357,176.744,22.5461
178.472,2291.95,197.367,20.1371,163.962,20.896
97.3368,2096.93,183.611,24.3797,262.807,24.3966
89.6931,1785.83,156.808,13.5877,75.5796,15.913
70.2161,2367.34,207.624,18.9741,125.563,19.5467
98.377,1605.44,140.267,13.3799,90.0352,16.2838
96.8299,1145.64,100.369,24.2958,351.715,25.3839
65.2905,1793.29,158.049,16.0272,118.569,18.4158
73.605,1011.34,89.9738,15.0743,176.263,18.3196
79.6077,1181.61,104.511,15.9751,178.107,18.9608
92.98,1558.79,137.35,16.4767,152.056,19.5323
97.4801,1538.23,134.088,15.8768,148.582,17.1057
118.202,1936.96,167.78,17.5943,143.993,18.2126
129.618,1708.38,148.228,18.165,177.912,19.9464
43.6885,1583.92,140.98,24.8171,314.244,25.1758
75.2721,1851.52,162.574,17.9447,154.754,18.8745
93.5761,1743.23,154.181,22.0394,246.184,22.5274
47.0969,1385,123.641,19.3473,226.048,21.1464
122.642,2859.11,249.6,27.6257,260.299,24.8784
71.2012,1775.24,157.073,22.3277,245.629,23.2401
116.387,1734.36,150.928,13.6045,83.5406,15.6182
99.1888,1497.71,131.056,21.4381,258.43,24.8602
66.0617,1900.33,168.138,27.0555,329.97,26.5795
123.967,2221.73,192.663,25.6876,281.13,25.6591
39.3153,1414.63,125.982,15.3144,143.709,19.148
51.931,1657.41,147.167,21.718,245.775,23.1598
64.85,1242.97,110.061,13.6571,123.539,16.5597
61.4367,2133.09,187.305,18.8658,150.809,19.6447
88.7433,1623.38,142.124,21.9431,259.164,22.3178
67.8709,1476.04,130.072,18.7323,208.986,20.1103
57.3447,1860.85,164.146,16.41,123.996,18.2809
54.7376,1779.84,157.67,25.7896,319.811,26.4105
153.082,2482.46,214.42,26.8842,280.047,26.1221
99.5172,1547.6,134.814,21.9218,263.628,23.4
94.4009,1791.36,155.745,15.8272,121.793,17.6998
73.7075,1711.44,150.501,14.9367,108.763,16.9664
99.5092,1609.3,140.28,19.2853,208.29,21.2677
109.622,1830.6,160.074,15.8927,118.33,17.4872
137.23,2128.48,184.778,21.3781,200.311,21.5488
135.169,2097.41,181.51,18.6327,149.43,19.7101
127.238,1855.04,160.462,18.7626,178.004,20.1522
48.6207,1812.28,161.636,15.7405,114.143,17.1806
110.316,1943.33,169.996,17.7903,144.587,19.6877
81.4603,3052.06,267.166,23.4573,155.916,21.5897
60.8927,1350.63,119.987,22.0857,283.448,22.3912
83.6514,1705.92,149.223,31.1613,436.562,29.984
92.0124,2742.41,238.761,18.6461,91.0427,18.7433
198.284,2003.63,171.24,26.9846,331.793,26.2181
122.633,1965.91,170.561,20.2487,198.723,20.165
68.8289,2120.6,186.427,18.3672,136.067,20.6234
122.473,1630.75,143.219,21.5424,246.761,22.9992
62.8876,2368.76,208.445,18.8402,124.306,19.2364
103.235,3162.57,275.813,25.6987,189.173,24.7334
46.4612,1372.43,122.221,14.1554,121.011,17.1677
123.767,2112.38,183.401,17.8537,129.293,19.0629
38.6181,1794.94,159.506,14.2793,84.1843,16.8774
90.3679,2544.94,222.899,19.6844,123.426,20.2278
83.2332,2524.48,221.283,27.5201,285.176,25.6404
113.87,2868.69,250.56,24.0244,183.528,24.079
105.045,1413.84,123.835,11.8829,81.9678,14.876
77.0089,2410.32,211.203,33.7973,422.543,30.3581
49.5733,2419.32,213.364,24.5045,231.829,22.5132
74.2745,1718.67,151.93,17.7195,160.457,19.3538
61.9137,2453.34,214.796,23.8314,220.467,22.9994
96.384,2397.96,210.496,21.2401,172.665,20.0662
99.1555,1873.39,163.483,23.0637,258.107,24.0311
44.8295,2091.23,184.097,18.0164,132.736,20.4657
78.8861,1502.23,132.383,22.702,283.29,24.5226
151.514,2533.72,219.162,26.9031,275.249,26.9031
102.426,1842.31,160.549,20.9403,220.204,21.6747
102.044,1713.53,149.918,17.2241,153.217,18.5921
53.9678,2246.02,198.7,32.5806,409.034,31.535
99.7318,1711.06,148.964,21.5111,243.451,22.908
104.543,2553.84,222.861,19.9827,130.488,20.7374
93.056,2418.25,211.218,20.2099,148.545,20.7111
110.946,1894.46,165.391,22.1039,236.621,23.1872
79.5263,1568.82,138.49,19.6051,214.35,21.0153
120.043,1297.81,111.706,16.5445,182.012,19.3334
56.4407,1288.8,114.031,20.0845,249.651,21.9696
171.138,2809.85,242.777,19.7883,108.053,19.4509
90.2461,1715.96,149.223,16.2881,137.564,17.2433
146.053,1699.6,147.078,15.2891,121.336,16.5581
279.002,2225.5,187.89,17.332,118.625,19.8253
90.1328,1728.45,152.516,15.3069,109.302,18.1729
51.3851,1959.13,172.224,17.7424,138.899,18.679
101.083,1732.62,150.804,23.8155,289.41,23.2838
89.5204,1919.49,168.684,27.6082,345.939,26.9892
118.134,1457.51,125.881,14.0293,119.346,17.172
100.555,1449.5,126.311,15.3111,140.169,17.4124
47.1133,1682.54,148.423,23.6345,284.87,24.3822
155.864,2146.2,184.546,21.3704,201.561,22.6291
57.3181,1738.31,153.802,15.2122,109.79,17.4948
203.558,1705.94,143.892,18.3525,183.725,20.1722
128.959,2110.61,183.429,22.5301,226.21,22.1889
87.8012,2635.77,231.085,22.4171,166.972,23.1814
71.9497,1950.71,172.243,19.8711,180.163,20.9463
82.74,1142.46,100.33,16.3697,189.314,19.3339
126.398,2625.63,228.121,21.9994,168.954,20.1303
73.0037,2142.31,188.197,21.2049,194.093,20.7601
117.453,1965.08,171.342,31.7377,422.499,30.2704
90.7445,1550.92,135.731,13.6119,96.9256,15.8577
72.7224,1766.4,155.928,15.3952,109.854,17.525
112.792,2591.25,225.928,26.7006,265.77,25.0724
91.5542,1767.73,154.152,18.9083,182.48,19.9373
121.162,2052.37,178.187,23.3532,249.818,23.5464
103.414,1587.42,138.579,22.3109,271.433,24.1388
54.1088,1639.23,145.232,17.0455,157.137,18.6483
156.952,2035.21,175.915,21.3969,210.23,22.1395
112.244,2746.55,238.782,19.8641,109.676,19.6438
81.3859,1831.17,161.569,21.0405,219.912,21.3251
78.6905,1194.95,105.573,16.2988,185.343,19.2997
55.9543,2107.73,186.675,21.0729,192.219,21.2284
59.2052,1816.3,160.699,17.9598,156.407,19.8452
103.992,1928.97,168.965,22.0244,232.015,21.9748
61.768,1289.14,114.794,19.1456,229.291,21.2424
79.4731,2063.57,181.31,17.1741,123.798,17.8499
115.172,2791.95,243.523,21.7645,146.632,20.346
78.1386,2140.62,189.742,20.5085,174.362,21.5094
69.3313,2362.63,208.622,18.4789,117.818,18.823
162.032,1839.98,158.265,15.817,115.432,18.1887
98.4882,1593.48,139.441,13.6514,93.0048,16.9184
111.452,1480.31,128.169,14.7216,131.519,16.8883
88.2321,1374.96,120.861,20.5721,251.436,22.7038
125.79,2277.79,198.824,21.0407,180.669,21.3116
47.8879,3302.39,290.213,21.1038,83.9733,19.3725
167.779,2276.52,196.923,20.81,168.461,22.3413
123.137,2318.61,201.939,19.3114,138.668,20.8754
71.1479,1304.1,114.817,20.1668,255.67,20.9399
125.076,2029.31,175.625,21.9803,226.593,21.7338
88.9074,1827.93,160.144,21.4366,232.356,21.6552
78.0799,2034.41,178.795,23.4208,246.551,23.3953
61.9905,1283.7,114.189,16.0473,170.518,19.147
132.119,1934.13,168.626,15.3075,98.6827,18.0593
87.5809,3108.89,272.016,28.4809,247.861,26.0584
119.85,1379,119.666,15.3428,151.231,17.7827
104.046,2630.77,229.073,19.6935,118.273,21.4769
122.429,1976.5,171.436,18.5614,159.736,19.9603
48.8991,1845.25,164.086,23.0189,255.11,22.7538
77.083,2177.01,190.594,18.3266,135.82,18.85
67.2593,1934.76,170.913,20.5927,200.694,21.0399
83.2493,2071.6,181.473,21.5796,209.098,22.928
115.101,2238.18,195.232,24.0822,243.852,23.2156
54.5752,1915.21,168.752,19.1841,173.27,19.0885
64.7089,1535.74,135.581,19.1074,210.342,19.7053
251.724,1880.53,158.993,24.7346,296.019,25.0073
105.098,1511.62,133.231,16.1842,152.89,17.8065
57.7466,1503.78,133.113,16.6528,162.633,19.114
110.341,3148.74,274.233,24.1034,163.442,23.2699
124.735,2417.94,209.654,20.6311,163.023,21.6197
130.978,1384.13,120.154,12.0775,86.1127,14.9212
74.4568,2178.04,191.13,16.5711,96.5748,18.3658
72.6615,1584.58,139.859,23.4054,289.016,23.4734
73.3513,2411.65,212.05,19.8713,140.847,18.7132
75.1908,1866.4,163.904,22.6002,244.795,23.773
187.535,1698.18,146.045,25.6048,326.472,26.1523
87.9112,1294.43,113.955,12.6846,97.6899,17.0804
137.746,1804.67,157.881,23.4121,268.66,23.9832
80.025,1841.99,161.467,16.1329,119.723,18.1546
103.354,2231.31,194.841,21.7601,202.697,21.9073
85.9944,1842.95,161.58,13.6456,70.0371,16.5376
246.709,1668.36,140.59,17.4988,170.776,18.5122
90.1854,1858.61,162.844,20.5522,211.316,21.4825
60.8042,1655.71,147.054,18.3299,178.613,20.434
62.1979,2830.66,248.514,23.332,171.301,22.9211
99.1513,2813.41,245.734,24.2148,193.386,23.362
119.709,2227.48,194.274,21.1512,188.337,21.6309
95.5866,2062.81,180.436,16.1698,101.372,16.6272
129.501,2859.47,248.666,28.3868,275.434,26.2358
94.2914,1870.41,164.013,17.1844,135.334,19.2623
50.3406,1032.72,91.9184,15.3119,179.247,19.284
92.1333,1599.74,140.259,15.5779,129.664,18.144
98.1471,1900.52,166.744,21.7901,226.981,22.6641
44.2265,1486.19,132.64,17.5199,177.686,19.1686
57.8904,1922.16,169.873,17.5106,139.244,19.8334
69.6867,2019.42,177.713,23.8356,254.855,24.4002
86.2338,1258.21,110.571,19.2389,238.897,20.9635
143.257,1733.46,149.716,13.9347,92.7211,16.9992
72.1895,1706.72,150.783,18.7157,180.72,20.4517
122.308,1810.71,157.303,16.1195,126,17.3388
135.816,2716.2,235.314,22.7752,176.709,21.4804
169.022,2737.18,237.18,23.7885,193.137,23.1966
71.7079,2585.65,227.077,21.5518,160.858,20.7652
98.14,1933.17,168.728,18.5016,160.14,19.0215
275.201,1859.22,156.303,23.9123,283.393,24.0243
92.3939,1675.7,146.754,19.0174,195.365,20.0784
143.688,2127.22,184.818,17.3414,118.023,17.9366
94.1449,998.63,86.9448,12.1231,121.257,15.4253
61.2013,1984.17,175.178,19.8043,179.146,21.1662
161.716,1641.46,141.161,25.9136,333.836,26.6452
94.8433,901.688,78.182,12.5931,138.401,16.2222
59.2329,2346.04,207.335,19.2413,136.404,18.5956
62.2856,2847.65,250.172,30.8367,319.325,28.924
50.0848,2377.8,209.477,22.1446,185.673,22.1872
68.7089,1750.2,153.79,20.775,219.514,21.5756
59.1725,1645.54,146.775,15.6862,126.418,19.1016
81.9863,1819.45,160.956,16.5392,131.329,18.2508
87.8864,2010.56,175.086,20.5049,194.123,21.621
104.302,1844.67,161.222,17.3754,144.061,20.2534
50.3647,2148.84,190.251,25.5451,275.219,24.896
81.9297,1519.6,133.602,23.233,294.851,23.6145
143.254,2757.86,239.111,19.3784,103.685,19.2072
172.556,1483.72,126.185,25.3073,342.993,25.3896
75.3838,1917.88,169.435,21.4395,219.375,22.9016
92.6454,2164.88,189.312,24.3527,255.46,25.088
87.7137,1596.81,140.565,17.9714,177.29,19.8554
62.9658,2014.34,176.595,19.0144,161.747,19.8293
56.88,1488.32,131.33,12.7041,86.1953,15.858
95.8354,1561.12,136.065,16.3147,148.807,18.0663
91.5558,2002.46,175.055,16.3538,110.325,17.8992
65.7358,1900.03,167.7,18.2544,153.357,21.0089
62.4468,1958.17,173.424,20.5062,195.365,21.6427
71.7965,1961.4,173.506,19.5197,175.57,20.4503
96.4282,2565.01,225.359,17.2932,72.7294,19.2642
78.2786,1447.5,127.903,16.0669,154.792,17.5856
61.607,2185.3,193.262,17.2568,111.218,17.7689
114.334,2007.2,174.472,19.4588,172.935,19.9452
83.351,2202.65,193.452,17.4349,107.746,19.2286
107.107,1287.49,112.145,20.1964,256.248,22.3365
132.853,1865.91,162.045,26.0671,317.443,26.086
48.984,2434.14,214.39,23.6974,217.093,23.396
83.6506,1760.35,154.614,16.0346,123.911,18.7938
127.305,2184.13,189.331,18.5738,140.304,19.4118
89.2819,1738.81,152.492,23.3099,271.847,23.6224
104.816,1285.06,112.782,16.0631,167.598,19.4397
34.1815,1466.36,130.734,15.267,138.465,16.979
94.2354,1673.01,146.53,28.1543,377.727,27.4187
80.1297,1752.54,154.066,18.7952,181.702,19.9846
48.5258,1633.42,144.824,12.3279,62.0949,15.2796
69.0359,1565.18,138.682,14.1273,104.395,17.3628
37.6644,1779.76,158.422,18.6187,174.812,19.5794
132.304,1834.14,158.873,18.4153,171.884,19.0677
143.548,2599.36,224.523,23.259,193.087,23.7392
93.6538,2588.18,227.238,22.7163,180.617,22.0997
63.8325,2007.95,176.719,20.5978,191.815,21.7274
87.671,2002.19,175.291,18.0781,143.945,21.009
84.6752,1995.92,175.398,25.4093,293.808,25.4674
42.2653,2421.64,213.757,18.7039,119.235,18.1614
67.4775,2146.06,187.907,20.8011,185.907,22.2703
59.108,2220.07,195.425,30.503,373.749,28.1701
102.978,1642.19,143.519,20.9139,236.675,22.1276
91.221,2309.2,201.664,24.2971,240.923,24.8065
132.789,1947.36,169.212,23.9942,268.062,24.4504
125.126,1497.46,130.136,20.2931,234.136,21.8832
72.4263,1702.89,150.745,14.6123,103.393,16.4626
123.198,1686.84,146.587,20.5944,229.846,20.651
91.6626,1702.23,148.328,15.5437,122.682,17.4261
135.199,2147,185.463,16.4604,104.661,17.1049
91.2545,2348.41,207.243,19.5411,137.915,19.9206
107.951,1530.54,133.276,14.44,118.096,16.2546
119.694,1582.9,137.568,19.6045,218.079,20.5197
80.297,986.554,86.2639,11.9319,115.942,15.4571
129.626,2285.81,198.364,23.5845,231.787,22.1871
52.4939,1366.98,122.081,14.6304,131.428,17.8257
92.8633,2022.12,177.866,28.64,354.179,28.4236
193.114,2475.65,211.929,22.9354,205.272,22.395
105.769,2291.11,200.037,18.0951,124.01,17.2036
92.5867,1501.58,132.141,12.5989,79.3399,15.9754
142.019,2070.99,179.906,25.2223,283.4,25.492
72.1239,2879.93,251.996,21.8592,136.102,21.2968
106.639,1795.57,156.673,14.2224,87.2841,16.3672
198.007,1710.22,145.294,18.6346,189.371,20.0658
123.368,1942.84,168.402,22.7901,250.68,22.799
83.4985,2175.13,191.619,22.5762,214.17,23.4013
88.9397,1496.91,130.331,23.9706,313.928,24.4781
80.9253,1816.68,158.618,18.5134,173.764,19.4978
156.712,1913.8,164.268,15.0301,101.221,16.3837
61.6706,1554.03,139.485,27.4276,368.383,27.9804
164.094,3455.11,300.067,27.7598,206.679,25.3675
152.448,1712.4,147.053,13.4611,78.8766,16.3782
66.5685,1571.86,139.027,12.9529,81.3292,15.1503
101.954,2962.3,258.969,25.9944,208.618,24.1328
118.305,1860.03,161.921,22.4663,248.462,22.3368
97.9496,1308,113.868,18.1904,215.28,19.8125
111.69,2149.78,186.829,24.0414,253.669,23.6833
71.9689,1812.48,159.648,16.1652,123.141,17.8435
63.998,2025.85,177.76,18.1167,143.23,18.5276
114.321,2340.33,203.101,20.7044,172.292,19.7255
74.7534,1719.67,150.906,19.9717,205.036,20.2119
112.225,2090.24,181.479,23.2018,242.109,23.1338
93.2474,2017.26,176.118,21.8542,221.642,21.6651
47.1976,2178.94,191.844,22.0624,207.011,21.4793
64.6521,1976.58,174.684,15.9323,106.843,17.2767
47.2853,2085.94,184.241,18.296,139.412,19.2231
64.3701,1335.5,117.928,15.1077,146.789,18.2668
191.387,1428.02,120.852,19.8944,237.787,24.5131
79.1073,1897,166.215,21.344,220.356,22.3368
71.6314,1532.35,135.212,15.57,136.423,17.8046
30.8667,2230.69,197.631,18.0698,121.088,18.6482
176.575,1942.6,166.928,16.8108,131.012,18.5339
119.851,2021.65,175.838,14.9922,82.1582,16.8679
66.0056,1286.02,113.745,15.2077,155.803,17.6699
207.554,2263.36,193.404,27.3662,310.039,26.9042
66.2028,2418.34,212.903,19.8046,139.479,19.2852
39.1369,2790.4,246.378,24.6959,198.791,23.5995
62.8546,1435.77,126.635,16.7119,171.98,18.5872
123.164,2179.96,189.788,20.345,176.107,20.3266
164.581,2914.83,251.134,22.5504,153.16,23.4013
115.021,3222.69,281.141,35.3139,378.123,31.9175
67.3512,2126.02,187.587,30.298,376.702,28.4924
51.9854,1403.98,124.244,13.5048,106.877,17.5121
63.1233,1914.72,168.489,15.6056,101.126,18.1679
103.103,2757.28,240.392,19.0068,94.0317,18.9068
69.8487,2495.91,219.58,23.0119,198.2,22.4885
143.859,1777.2,154.03,14.9704,103.462,16.3642
57.0503,1967.49,172.722,17.6309,140.365,19.0222
111.78,1834.9,160.541,23.8438,274.598,23.8817
77.5992,1226.08,107.936,14.2131,137.42,17.2019
101.582,1782.76,155.751,17.6068,161.325,18.1195
65.5918,1397.38,123.564,14.1346,121.793,16.2269
86.2645,2248.26,196.498,25.5192,268.874,24.6232
90.6588,2123.76,186.076,22.8313,231.411,21.9649
79.4455,2665.52,233.567,18.1182,82.5199,17.7841
